<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20150227,34.5,34.5,33.5,33.75,3260200
BDMS,20150227,21.3,21.5,20.9,21.5,18439900
BEAUTY,20150227,42.75,43,41.5,42,1301300
BEC,20150227,47.5,47.5,46.75,47,2187300
BFIT,20150227,6.25,6.3,6.25,6.3,267400
BGT,20150227,1.73,1.83,1.7,1.75,38690000
BH,20150227,155.5,155.5,153,155.5,628400
BIGC,20150227,237,237,234,234,248200
BJC,20150227,39,39.25,38.5,39.25,571400
BJCHI,20150227,36.5,37,36.25,36.5,912200
BKD,20150227,4.22,4.32,4.22,4.28,472200
BKI,20150227,369,369,366,368,5900
BKKCP,20150227,9.85,9.85,9.85,9.85,100
BLA,20150227,51.25,51.5,50.5,51,971700
BLAND,20150227,1.71,1.73,1.7,1.7,80171100
BOL,20150227,2.34,2.36,2.24,2.26,1558900
BROCK,20150227,2.88,2.92,2.86,2.86,2628300
BROOK,20150227,4.22,4.22,4.16,4.2,1433500
BRR,20150227,8.95,8.95,8.7,8.7,1480800
BSBM,20150227,1.26,1.28,1.26,1.26,886300
BSM,20150227,1.44,1.47,1.43,1.43,6374000
BTC,20150227,1.58,1.62,1.58,1.6,8993800
BTNC,20150227,24.3,25,22.4,24,40600
BTS,20150227,9.6,9.65,9.55,9.6,16397800
BTSGIF,20150227,10.3,10.4,10.3,10.4,882600
BUI,20150227,24.6,24.6,23,23,17100
BWG,20150227,8.45,8.8,8.4,8.8,39967600
CBG,20150227,34.5,35.5,34,34.75,9945100
CCET,20150227,3.96,4.24,3.96,4.12,52538100
CCN,20150227,4.08,4.26,3.92,3.92,34638100
CCP,20150227,6.95,7.1,6.9,7.05,6197700
CEN,20150227,4.82,4.86,4.62,4.64,11592600
CENTEL,20150227,31.5,31.75,31.25,31.25,628400
CFRESH,20150227,9,9.35,8.9,9.25,4474500
CGD,20150227,1.62,1.64,1.6,1.61,18874700
CGH,20150227,2.04,2.14,2.02,2.06,43368200
CHARAN,20150227,69.25,70.75,69.25,70.75,26200
CHG,20150227,19.2,19.4,19.1,19.4,860900
CHO,20150227,4.34,4.4,4.34,4.36,1567400
CHOTI,20150227,169,169,163.5,164,16700
CHOW,20150227,7.4,7.55,7.35,7.4,2031300
CHUO,20150227,12.8,14.1,12.8,13.1,304700
CI,20150227,2.2,2.22,2.18,2.18,1823800
CIG,20150227,1.45,1.49,1.42,1.47,12752000
CIMBT,20150227,1.95,1.98,1.95,1.98,710800
CITY,20150227,4.6,4.7,4.6,4.6,253900
CK,20150227,27.5,27.75,27.25,27.5,5184400
CKP,20150227,17.4,17.8,17.3,17.8,2139400
CM,20150227,4.04,4.04,3.86,3.9,2324800
CMO,20150227,2.16,2.2,2.14,2.18,591900
CMR,20150227,183,189,183,189,7100
CNS,20150227,2.56,2.7,2.56,2.58,301200
CNT,20150227,5.2,5.3,5.1,5.3,1582400
COL,20150227,49.5,49.5,49,49,187100
COLOR,20150227,1.47,1.53,1.43,1.51,3610200
CPALL,20150227,40.75,40.75,39.75,40,13468700
CPF,20150227,24.6,24.8,23.6,23.9,53932300
CPH,20150227,15.6,15.6,15.2,15.2,349300
CPI,20150227,2.66,2.76,2.64,2.7,3136400
CPL,20150227,38.75,38.75,37,38,75600
CPN,20150227,44.5,44.75,44,44,3652800
CPNCG,20150227,10.3,10.4,10.3,10.3,392600
CPNRF,20150227,16.5,16.5,16.4,16.4,681900
CPR,20150227,4.4,4.7,3.86,3.86,11577300
CPTGF,20150227,9.3,9.3,9.3,9.3,11300
CRANE,20150227,5.6,5.75,5.6,5.65,7880200
CSC,20150227,55,57,55,56.75,27000
CSL,20150227,7.65,7.7,7.6,7.6,367300
CSP,20150227,3.96,4.1,3.9,4,11444700
CSS,20150227,9,9.1,8.85,8.95,14834000
CTARAF,20150227,4,4.02,3.94,4,120800
CTW,20150227,12.4,12.8,12.3,12.7,168200
CWT,20150227,7.2,7.35,6.55,6.8,44497200
DCC,20150227,5.75,5.85,5.7,5.8,497100
DCON,20150227,2.66,2.72,2.58,2.58,104704800
DCORP,20150227,9.55,9.55,9.15,9.3,1043800
DELTA,20150227,67.25,69.75,67.25,69.75,929500
DEMCO,20150227,14.1,14.4,14,14.2,6116200
DIF,20150227,12.2,12.5,12.1,12.2,17759000
DIMET,20150227,14,14.2,12.5,13.5,881700
DNA,20150227,2.86,2.98,2.74,2.78,53137800
DRACO,20150227,4.3,4.66,4.3,4.66,4000
DRT,20150227,5.4,5.4,5.3,5.3,609400
DSGT,20150227,7.85,7.85,7.65,7.8,826600
DTAC,20150227,87,87.5,86.5,87,2439500
DTC,20150227,60,60,59.75,60,1600
DTCI,20150227,33.25,34.5,33.25,34.5,300
DTCPF,20150227,8.3,8.3,8.25,8.25,96000
EA,20150227,29.75,30.25,29.5,30.25,11491200
EARTH,20150227,4.82,4.84,4.74,4.84,6741700
EASON,20150227,3.42,3.52,3.4,3.42,534800
EASTW,20150227,10.9,11,10.9,11,105800
ECF,20150227,5.6,5.8,5.5,5.65,9598100
ECL,20150227,3.04,3.06,2.96,2.96,12803400
EE,20150227,1.37,1.37,1.33,1.33,11248900
EFORL,20150227,1.42,1.43,1.41,1.42,29233800
EGCO,20150227,158,159.5,156,158,408600
EIC,20150227,2.3,2.4,2.28,2.32,3102700
EMC,20150227,0.84,0.86,0.83,0.84,12728100
EPCO,20150227,7.25,7.65,7.2,7.5,66440000
EPG,20150227,8.3,8.35,8.25,8.3,4373900
ERW,20150227,4.62,4.7,4.58,4.68,3297200
ERWPF,20150227,9.5,9.55,9.5,9.5,68200
ESSO,20150227,6.2,6.55,6.1,6.45,22354600
ESTAR,20150227,1.15,1.18,1.13,1.16,33787700
EVER,20150227,3,3.32,2.98,3.2,221669400
F&D,20150227,28.75,29.75,28.75,29,56400
FANCY,20150227,3.88,4.06,3.8,4,2871800
FC,20150227,1.04,1.05,1.01,1.04,9289400
FER,20150227,3.6,3.6,3.46,3.52,6784400
FMT,20150227,22.5,22.7,22.5,22.7,22100
FNS,20150227,4.68,4.68,4.6,4.62,26400
FOCUS,20150227,3.76,3.76,3.64,3.68,2016700
FORTH,20150227,5.85,6.15,5.8,6.05,1956600
FPI,20150227,5.2,5.55,5.2,5.45,3922800
FSMART,20150227,10.7,12,10.6,12,5819100
FSS,20150227,3.76,3.92,3.72,3.84,4349300
FUTUREPF,20150227,17.2,17.2,17,17.1,59100
FVC,20150227,3.08,3.16,3.06,3.14,2204500
GBX,20150227,1.08,1.09,1.07,1.08,2686500
GC,20150227,4.28,4.28,4.18,4.18,341700
GCAP,20150227,4.58,4.58,4.5,4.54,1257100
GEL,20150227,1.03,1.06,1.02,1.03,79463400
GENCO,20150227,5.45,5.9,5.3,5.85,22508500
GFPT,20150227,14.2,14.2,13.5,13.5,9817600
GIFT,20150227,5.6,6.2,5.6,6.1,8728900
GJS,20150227,0.06,0.06,0.05,0.06,33517300
GL,20150227,8.85,9.1,8.5,8.8,4012200
GLAND,20150227,3.32,3.32,3.24,3.24,1005700
GLOBAL,20150227,11.7,11.9,11.7,11.8,957100
GLOW,20150227,85,85.25,84.25,85.25,1286100
GOLD,20150227,7.75,7.75,7.6,7.6,989600
GOLDPF,20150227,5.35,5.5,5.35,5.45,5600
GRAMMY,20150227,15.8,16.6,15.8,16.6,1444200
GRAND,20150227,1.98,2,1.98,1.98,5569000
GREEN,20150227,4.26,4.4,4.12,4.12,9452100
GSTEL,20150227,0.12,0.13,0.11,0.11,50980200
GUNKUL,20150227,37,38.5,36.5,38.25,3444600
HANA,20150227,40.25,41.5,40,41.25,721800
HARN,20150227,3.92,4.04,3.88,3.88,2593000
HFT,20150227,3.86,4,3.84,3.88,2433100
HMPRO,20150227,8.55,8.65,8.5,8.55,8418200
HOTPOT,20150227,3.26,3.28,3.22,3.28,1213200
HPF,20150227,9.45,9.45,9.45,9.45,100
HTC,20150227,12.8,12.8,12.5,12.5,2400
HTECH,20150227,3.4,3.74,3.4,3.56,3573200
HYDRO,20150227,2.92,2.94,2.88,2.94,748400
ICC,20150227,40,40,39.25,40,1700
ICHI,20150227,22.5,22.7,22.4,22.4,2010800
IEC,20150227,0.05,0.06,0.04,0.05,1722973300
IFEC,20150227,17.3,17.6,17,17.4,54921200
IFS,20150227,4.34,4.64,4.34,4.44,22217400
IHL,20150227,7.25,7.25,7.1,7.2,372300
ILINK,20150227,20.1,20.6,20,20.3,420500
IMPACT,20150227,10.4,10.4,10.3,10.3,218700
INET,20150227,3.48,3.54,3.36,3.36,5000200
INOX,20150227,1.57,1.57,1.54,1.55,88400
INTUCH,20150227,78.5,79.25,78,79.25,13044600
IRC,20150227,16.1,16.1,15.9,16,37800
IRCP,20150227,14.1,14.8,13.8,13.9,28427300
IRPC,20150227,4.26,4.48,4.24,4.46,273524200
IT,20150227,3.24,3.46,3.18,3.32,19256000
ITD,20150227,9.15,9.3,9.15,9.25,30066300
IVL,20150227,26,26.75,25.75,26,5136700
JAS,20150227,8.95,9.05,8.85,8.85,220351300
JASIF,20150227,9.6,9.6,9.5,9.5,13798200
JCT,20150227,123,130,120,129.5,15100
JMART,20150227,12.6,13,12.5,13,5622000
JMT,20150227,19.3,21.8,19.2,20.8,4453700
JSP,20150227,2.2,2.22,2.18,2.2,20665200
JTS,20150227,1.66,1.68,1.65,1.66,2224400
JUBILE,20150227,32,32,30,30.25,591900
JUTHA,20150227,3.84,3.9,3.82,3.82,296600
KAMART,20150227,7.35,7.75,7.25,7.6,11806300
KASET,20150227,3.32,3.32,3.02,3.02,5777500
KBANK,20150227,216,218,216,217,5483000
KBS,20150227,9.95,9.95,9.85,9.9,762700
KC,20150227,4.78,4.88,4.72,4.84,28215000
KCAR,20150227,11,11.2,11,11.1,67600
KCE,20150227,53,55.75,52.25,55,3241200
KCM,20150227,1.88,1.89,1.82,1.82,7192800
KDH,20150227,93,93,92.25,92.25,1200
KGI,20150227,3.8,3.9,3.8,3.86,7367800
KIAT,20150227,1.55,1.56,1.5,1.5,28713900
KKC,20150227,2.92,2.98,2.92,2.96,429500
KKP,20150227,39.5,39.75,39,39.25,1268600
KPNPF,20150227,10,10,9.95,9.95,17500
KSL,20150227,12.6,12.6,12.1,12.4,2316800
KTB,20150227,22.9,23.2,22.8,22.8,17530200
KTC,20150227,87,89.5,86.5,88.5,1536300
KTIS,20150227,10.5,10.6,10.4,10.6,3072600
KWC,20150227,168,168,163,163,500
KWG,20150227,3.32,3.66,3.32,3.52,3919800
KYE,20150227,294,294,292,293,15900
L&E,20150227,6.65,6.7,6.6,6.6,268400
LALIN,20150227,4.44,4.54,4.42,4.52,1883500
LANNA,20150227,13.6,13.6,13.2,13.3,190500
LDC,20150227,4.42,4.46,4.4,4.42,414800
LEE,20150227,3.12,3.12,3.06,3.08,4231300
LH,20150227,10.4,10.5,10.2,10.4,24996300
LHBANK,20150227,1.99,2.02,1.98,1.99,27059100
LHK,20150227,3.42,3.44,3.38,3.38,691500
LHPF,20150227,8.35,8.45,8.35,8.4,79900
LHSC,20150227,10.2,10.2,10.2,10.2,29200
LIT,20150227,4.26,4.38,4.22,4.32,2271800
LOXLEY,20150227,4.24,4.4,4.22,4.3,21070500
LPN,20150227,20,20.2,19.6,19.7,4517200
LRH,20150227,31,31,29.75,29.75,11800
LST,20150227,4.3,4.34,4.26,4.26,555300
LTX,20150227,69.5,69.5,69,69,7300
LUXF,20150227,5.5,5.55,5.5,5.55,43200
M,20150227,60.75,62.5,60.5,62.5,3068600
M-CHAI,20150227,177.5,177.5,177.5,177.5,200
M-PAT,20150227,9.9,9.9,9.9,9.9,100
M-STOR,20150227,10.6,10.7,10.6,10.6,11700
MACO,20150227,1.42,1.49,1.42,1.48,21385000
MAJOR,20150227,30,30.25,29,29,1690400
MAKRO,20150227,37,37,36.5,37,67000
MALEE,20150227,32.25,32.75,31.75,32.5,266100
MANRIN,20150227,32.25,32.75,32.25,32.75,3700
MATCH,20150227,2.74,2.84,2.74,2.76,3262600
MATI,20150227,6.5,6.7,6.5,6.7,3100
MAX,20150227,0.44,0.45,0.36,0.36,691683500
MBAX,20150227,4.44,4.48,4.36,4.4,955900
MBK,20150227,14.5,14.7,14.5,14.6,537000
MBKET,20150227,23.7,23.7,23.4,23.6,175600
MC,20150227,14.3,14.8,14.3,14.4,660700
MCOT,20150227,16.5,16.5,16.1,16.2,829900
MCS,20150227,7,7.15,6.9,7.1,2216100
MDX,20150227,11.3,11.5,11.1,11.1,4373700
MEGA,20150227,18.4,18.4,17.2,17.5,4030000
METCO,20150227,259,259,248,250,5200
MFC,20150227,41.5,41.5,39.5,39.5,3100
MFEC,20150227,8.6,8.65,8.5,8.5,987400
MIDA,20150227,1.76,1.81,1.71,1.8,25495700
MILL,20150227,1.7,1.74,1.68,1.68,8710300
MINT,20150227,35,35,34,34,4224800
MIPF,20150227,16.1,17.9,16.1,17.9,200
MJD,20150227,4.2,4.22,4.06,4.06,4280600
MJLF,20150227,12.4,12.6,12.4,12.5,11900
MK,20150227,5.95,6.15,5.9,6.05,12077900
ML,20150227,3.64,3.72,3.6,3.64,6890100
MNIT,20150227,3,3,3,3,100
MNIT2,20150227,8.05,8.05,8.05,8.05,29400
MNRF,20150227,8.1,8.15,8.1,8.15,3000
MODERN,20150227,10,10.1,9.95,10,407200
MONO,20150227,4.34,4.58,4.3,4.58,34097000
MOONG,20150227,6.3,6.4,6.2,6.25,270900
MPG,20150227,2.08,2.1,2.02,2.08,3354800
MPIC,20150227,1.88,1.88,1.82,1.87,111300
MSC,20150227,5.25,5.25,5.1,5.15,303200
MTI,20150227,152,153.5,152,153.5,25700
MTLS,20150227,19.2,20,18.9,20,40277600
NBC,20150227,4.6,4.82,4.6,4.72,871100
NC,20150227,24.8,24.8,24.8,24.8,1000
NCH,20150227,2.1,2.18,2.1,2.14,5138600
NCL,20150227,4.38,4.56,4.32,4.44,10146500
NDR,20150227,5.1,5.15,5.05,5.05,993100
NEP,20150227,0.94,0.94,0.91,0.91,4278600
NEW,20150227,57,61.5,57,61.5,200
NEWS,20150227,0.09,0.09,0.08,0.08,41997700
NINE,20150227,8.9,9.35,8.85,9.05,8420700
NKI,20150227,73.75,75.5,73.25,74,7700
NMG,20150227,2.66,2.92,2.6,2.84,129455400
NNCL,20150227,1.82,1.84,1.8,1.82,4153700
NOBLE,20150227,12.4,12.6,12.3,12.4,261800
NOK,20150227,14,14,13.5,13.6,8659400
NPK,20150227,26.75,26.75,26.75,26.75,5000
NPP,20150227,3.02,3.12,2.96,3.08,14419700
NSI,20150227,99,99.25,97.25,97.25,9000
NTV,20150227,33.75,34,33.5,33.5,39500
NUSA,20150227,1.05,1.06,1.03,1.04,25654300
NWR,20150227,1.95,1.96,1.92,1.92,7848900
NYT,20150227,15.5,15.5,14.9,15.1,711300
OCEAN,20150227,1.67,1.76,1.65,1.7,24443000
OGC,20150227,73.75,73.75,66,68,852700
OISHI,20150227,74,74.5,74,74.25,40800
OTO,20150227,5.85,5.9,5.8,5.85,321600
PACE,20150227,3.96,4.16,3.84,3.88,223128800
PAE,20150227,0.65,0.65,0.63,0.63,28853300
PAF,20150227,4.82,5.05,4.68,4.92,71099800
PAP,20150227,4.56,4.62,4.56,4.6,842300
PATO,20150227,13.2,13.4,13.2,13.3,65300
PB,20150227,42,42.25,41.5,42,58400
PCA,20150227,6.95,6.95,6.75,6.85,3452000
PCSGH,20150227,8.85,9,8.8,8.9,1467200
PDG,20150227,4.16,4.26,4.16,4.2,505500
PDI,20150227,17.7,17.9,17.4,17.7,534400
PE,20150227,1.52,1.57,1.51,1.56,8620000
PERM,20150227,2.64,2.68,2.62,2.62,2449100
PF,20150227,1.3,1.31,1.27,1.27,35918400
PHOL,20150227,4.16,4.16,4.02,4.04,317100
PICO,20150227,2.88,2.92,2.64,2.64,4825900
PJW,20150227,3.72,3.72,3.7,3.7,261200
PL,20150227,4.28,4.32,4.26,4.28,868300
PLANB,20150227,4.5,4.58,4.44,4.48,35267500
PLE,20150227,1.66,1.69,1.66,1.68,1497400
PM,20150227,9.75,10,9.75,9.85,555300
POLAR,20150227,0.67,0.69,0.66,0.68,140162100
POPF,20150227,12,12.1,12,12,593000
POST,20150227,7.3,7.3,7.3,7.3,50000
PPF,20150227,10.7,10.7,10.7,10.7,10000
PPM,20150227,7.35,7.45,7.25,7.3,105900
PPP,20150227,9.55,9.55,9.2,9.2,4186800
PPS,20150227,1.77,1.85,1.76,1.85,16375300
PR,20150227,46.5,46.5,46,46,9100
PRAKIT,20150227,13.2,13.5,13.2,13.5,3100
PRANDA,20150227,5.9,5.9,5.85,5.9,136300
PREB,20150227,13.8,14.2,13.8,14,470200
PRECHA,20150227,2.98,3,2.9,2.92,580900
PRG,20150227,12.5,12.5,12.3,12.3,5000
PRIN,20150227,2,2.08,2,2.06,5251900
PRINC,20150227,5.65,5.8,5.35,5.55,7464200
PSL,20150227,17.2,17.7,16.9,17.3,12318500
PSTC,20150227,2.06,2.06,1.99,2.06,55040800
PT,20150227,14.2,14.6,14.1,14.4,4637900
PTG,20150227,7.35,8,7.35,8,45102400
PTL,20150227,10.4,10.4,10.2,10.3,279600
PTT,20150227,341,344,339,343,2853200
PTTEP,20150227,114,114.5,113,113,5002200
PTTGC,20150227,55.75,57.5,55.5,56,18955100
PYLON,20150227,10.8,10.9,10.6,10.9,803600
Q-CON,20150227,9.2,9.35,9.1,9.25,47500
QH,20150227,4.06,4.12,4.04,4.1,17779400
QHHR,20150227,8.3,8.3,8.2,8.25,161000
QHOP,20150227,3.96,3.96,3.88,3.94,196000
QHPF,20150227,9.3,9.3,9.25,9.25,70100
QLT,20150227,14.4,15.1,14.4,14.7,932800
QTC,20150227,5.3,5.45,5.3,5.35,210200
RAM,20150227,2052,2052,2050,2050,200
RATCH,20150227,61.75,61.75,61.25,61.5,458200
RCI,20150227,5,5.05,4.92,4.96,1954800
RCL,20150227,10.6,10.9,10.4,10.4,5900500
RICH,20150227,2.56,2.84,2.52,2.78,82072000
RICHY,20150227,3.16,3.24,3.16,3.2,1004800
RML,20150227,2,2.02,1.99,2,14852500
ROBINS,20150227,51,51.25,50.75,51.25,1397300
ROH,20150227,24,24,24,24,400
ROJNA,20150227,10,10.1,9.35,9.55,24630000
RPC,20150227,1.22,1.28,1.19,1.26,28339500
RS,20150227,19.3,20.2,19.2,19.8,11933700
RWI,20150227,6.1,6.2,6.05,6.1,831900
S,20150227,9.7,9.7,9.4,9.6,4883600
S&J,20150227,17.7,18,17.7,17.7,5600
S11,20150227,14.1,14.2,12.5,12.8,30290100
SABINA,20150227,23.4,23.5,23.2,23.2,2000
SALEE,20150227,8.45,8.6,8.35,8.45,3584300
SAM,20150227,2.08,2.08,1.97,1.99,12128600
SAMART,20150227,39,39.25,37.25,37.25,6672900
SAMCO,20150227,5.1,6.6,5.05,6.6,41210600
SAMTEL,20150227,24.6,25.5,24.6,25,766900
SANKO,20150227,1.6,1.6,1.57,1.6,1999800
SAPPE,20150227,33.25,33.25,32.5,32.5,850100
SAT,20150227,18.8,19,18.8,19,758400
SAUCE,20150227,25.75,26,25.75,26,1700
SAWAD,20150227,39.5,42,39.5,41,9833700
SAWANG,20150227,15,15,15,15,1000
SC,20150227,3.92,3.92,3.88,3.92,4055200
SCB,20150227,170.5,172,169.5,169.5,6834100
SCC,20150227,528,534,524,524,1413800
SCCC,20150227,428,430,422,424,113100
SCG,20150227,6.15,6.15,6.15,6.15,11300
SCN,20150227,11.9,12.3,11.7,11.8,49243200
SCP,20150227,10.8,11.1,10.8,10.9,955300
SE-ED,20150227,6.15,6.4,6.15,6.15,93800
SEAFCO,20150227,12.5,13.4,12.5,13.1,7493100
SEAOIL,20150227,11,11.3,10.8,11.3,1385500
SENA,20150227,4.1,4.16,4.04,4.06,27942900
SF,20150227,7.55,7.7,7.55,7.65,5165500
SFP,20150227,270,270,270,270,200
SGP,20150227,11,11.3,10.9,11.3,2842900
SHANG,20150227,49.25,49.25,48.5,48.5,10400
SIAM,20150227,3.46,3.8,3.36,3.56,17031200
SIM,20150227,3.06,3.06,3,3.02,5140700
SIMAT,20150227,5.7,6.05,5.7,5.75,2515700
SINGER,20150227,13.6,14,13.6,13.7,670400
SIRI,20150227,1.95,2,1.95,2,135190500
SIS,20150227,5.1,5.25,5.1,5.15,504900
SITHAI,20150227,2.78,2.86,2.78,2.86,9331800
SKR,20150227,68.5,69,68.25,68.75,20900
SMART,20150227,4.46,4.48,4.38,4.48,1245500
SMIT,20150227,4.62,4.62,4.6,4.6,71800
SMK,20150227,498,504,496,504,3100
SMM,20150227,2.3,2.36,2.3,2.3,454500
SMPC,20150227,74.25,74.5,74.25,74.25,11100
SMT,20150227,7.1,7.1,6.8,7.05,2121900
SNC,20150227,16,16.2,15.6,15.8,801100
SNP,20150227,27,27.25,27,27.25,52800
SOLAR,20150227,16.3,16.6,16.2,16.4,6624100
SORKON,20150227,78,82.75,77.25,82.5,18900
SPA,20150227,4.92,4.94,4.86,4.9,655100
SPACK,20150227,2.96,3.08,2.96,3.02,1091700
SPALI,20150227,23.8,24,23.6,23.6,5622400
SPC,20150227,40.5,40.5,40.5,40.5,300
SPCG,20150227,28.75,30.25,28.5,30.25,6509200
SPF,20150227,17.2,17.4,17.2,17.2,42400
SPG,20150227,30,30,30,30,100
SPI,20150227,24.6,24.8,24.4,24.8,900
SPORT,20150227,2.18,2.22,2.18,2.22,91500
SPPT,20150227,2.62,2.64,2.6,2.64,263300
SPVI,20150227,1.6,1.7,1.59,1.67,2717700
SRICHA,20150227,32.25,32.75,32,32.5,552400
SSC,20150227,80,80,78,80,3500
SSF,20150227,9.2,9.45,9.15,9.15,63400
SSI,20150227,0.25,0.25,0.24,0.24,39190000
SSPF,20150227,5.3,5.55,5.3,5.35,4400
SSSC,20150227,47.25,47.5,47,47.5,14700
SST,20150227,27.5,27.5,26.5,26.75,860200
SSTPF,20150227,9.65,9.65,9.65,9.65,1400
SSTSS,20150227,9.5,9.55,9.5,9.5,18800
STA,20150227,13.8,14,13.8,14,624200
STANLY,20150227,210,210,209,210,11700
STAR,20150227,4.18,4.44,4.18,4.34,1336200
STEC,20150227,24.8,24.9,24.6,24.7,4775400
STPI,20150227,19.6,19.7,19.4,19.4,1884200
SUC,20150227,41.5,41.5,41.5,41.5,1000
SUPER,20150227,21.8,23.7,21.6,23.7,97449500
SUSCO,20150227,4.06,4.08,4,4,13989200
SUTHA,20150227,7.8,7.9,7.8,7.8,429000
SVH,20150227,316,317,315,315,300
SVI,20150227,4.72,4.78,4.66,4.74,16337500
SVOA,20150227,1.77,1.81,1.76,1.78,7289700
SWC,20150227,7.05,7.1,7.05,7.1,86100
SYMC,20150227,14.5,14.6,14.4,14.5,36000
SYNEX,20150227,3.1,3.18,3.1,3.18,727000
SYNTEC,20150227,3.3,3.34,3.28,3.3,6065000
T,20150227,0.58,0.59,0.55,0.56,16851800
TAE,20150227,4.2,4.26,4.16,4.18,6395200
TAKUNI,20150227,6.1,6.45,6,6.1,3404900
TAPAC,20150227,3.32,3.46,3.32,3.4,3715400
TASCO,20150227,94,95,93,93.5,293100
TC,20150227,5.1,5.1,4.64,4.76,5679900
TCAP,20150227,35.5,35.5,35,35,1096900
TCB,20150227,25,25,24.9,24.9,101200
TCC,20150227,2.1,2.2,2.1,2.14,16617800
TCCC,20150227,32.25,32.25,31.25,31.75,255800
TCJ,20150227,13,13.2,12.7,12.9,1118700
TCMC,20150227,3.02,3.3,3.02,3.22,11300500
TCOAT,20150227,23.4,23.4,21.9,21.9,1400
TEAM,20150227,3.48,3.52,3.42,3.42,6258400
TF,20150227,160,161,160,160,1400
TFD,20150227,5.55,6,5.5,5.8,236165000
TFI,20150227,1.63,1.67,1.56,1.61,5724200
TFUND,20150227,10.5,10.6,10.4,10.5,110900
TGCI,20150227,4.5,5.1,4.5,4.8,132871300
TGPRO,20150227,0.48,0.49,0.47,0.48,20587300
TGROWTH,20150227,11.8,11.8,11.8,11.8,9000
TH,20150227,3.28,3.3,3.16,3.16,23085800
THAI,20150227,13.5,13.6,13.3,13.3,4364200
THANA,20150227,4.16,4.24,4.04,4.04,1145800
THANI,20150227,4.78,4.8,4.62,4.72,18253400
THCOM,20150227,36.25,36.25,34.75,35,8981400
THE,20150227,4.86,4.86,4.84,4.84,31000
