<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20130923,23.1,23.2,21.6,21.7,87267600
CKP,20130923,13.6,13.6,13,13,5004200
CM,20130923,4.18,4.18,4.1,4.12,57700
CMO,20130923,2.04,2.04,1.98,1.99,139700
CMR,20130923,104,104,104,104,100
CNS,20130923,1.75,1.75,1.69,1.69,6468800
CNT,20130923,7.2,7.2,6.7,6.7,2540900
COL,20130923,39.5,39.5,38,38.25,924600
COLOR,20130923,2.26,2.26,2.2,2.26,1900
CPALL,20130923,39.25,39.5,38.25,39,48438100
CPF,20130923,27,27,25.5,25.5,25051800
CPH,20130923,4.6,4.6,4.54,4.54,1900
CPI,20130923,2.44,2.5,2.38,2.4,110100
CPL,20130923,26.25,26.25,24.8,24.9,23700
CPN,20130923,45.5,46,43.25,44,10529400
CPNCG,20130923,11.3,11.4,11.1,11.2,120300
CPNRF,20130923,16.7,16.7,16.5,16.5,647800
CPR,20130923,2.8,2.8,2.8,2.8,1000
CRANE,20130923,5.05,5.05,4.72,4.72,3240600
CRYSTAL,20130923,10.2,10.2,10.2,10.2,150000
CSC,20130923,61.5,61.75,60,60,16300
CSL,20130923,11.8,11.8,10.7,11.3,549500
CSP,20130923,2.54,2.54,2.52,2.52,47500
CSR,20130923,52,52,52,52,100
CSS,20130923,3,3.04,2.68,2.72,153202700
CTARAF,20130923,7.8,7.8,7.7,7.75,60300
CTW,20130923,10.1,10.2,9.6,9.7,319400
CWT,20130923,1.9,1.91,1.77,1.77,652300
DCC,20130923,57,57.5,56,56,425600
DCON,20130923,10.4,10.5,10,10.1,305000
DCORP,20130923,8,8,7.2,7.2,1042600
DELTA,20130923,44.25,45,44.25,44.25,844400
DEMCO,20130923,8.6,8.65,8.15,8.25,18117800
DIMET,20130923,1.21,1.3,1.21,1.27,614100
DNA,20130923,2.2,2.24,2.12,2.12,611500
DRACO,20130923,3.22,3.22,3.2,3.2,10100
DRT,20130923,7.95,8,7.8,7.8,427800
DSGT,20130923,10.5,10.7,10.4,10.5,170200
DTAC,20130923,115.5,116.5,113,113,2669400
DTC,20130923,55.25,57.5,55.25,57.5,66300
DTCPF,20130923,10,10,9.9,9.9,22000
EA,20130923,6.95,6.95,6.75,6.8,4659700
EARTH,20130923,5.25,5.25,5.1,5.1,9034700
EASON,20130923,3.8,3.8,3.62,3.66,115500
EASTW,20130923,13.1,13.1,12.8,12.8,87500
ECF,20130923,1.79,2.3,1.79,2.12,139064800
ECL,20130923,1.22,1.23,1.17,1.17,2634700
EE,20130923,0.95,0.95,0.88,0.89,2055400
EFORL,20130923,0.69,0.71,0.68,0.68,65853800
EGCO,20130923,126,126,122.5,123.5,2429400
EMC,20130923,1.12,1.16,1.07,1.08,15898900
EPCO,20130923,3.62,3.76,3.56,3.58,5611500
ERW,20130923,4.66,4.66,4.48,4.48,12771300
ERWPF,20130923,9.95,9.95,9.9,9.9,17400
ESSO,20130923,7,7.05,6.7,6.7,4632300
ESTAR,20130923,0.73,0.74,0.68,0.7,7306200
EVER,20130923,0.87,0.91,0.87,0.89,21072900
FANCY,20130923,1.87,1.89,1.82,1.86,387000
FC,20130923,1.1,1.1,1.05,1.05,2459500
FE,20130923,226,226,226,226,100
FER,20130923,4.4,4.48,4.16,4.16,52528000
FNS,20130923,3.36,3.36,3.24,3.32,609900
FOCUS,20130923,2.26,2.26,2.08,2.08,214700
FORTH,20130923,6.3,6.35,5.95,6,1187100
FPI,20130923,8.15,8.15,7.8,8,169600
FSS,20130923,4.82,4.92,4.78,4.84,922600
FUTUREPF,20130923,16.3,16.3,16.3,16.3,38000
GBX,20130923,0.88,0.89,0.86,0.87,3505200
GC,20130923,4.6,4.62,4.56,4.62,15100
GEL,20130923,0.86,0.87,0.83,0.83,58262700
GENCO,20130923,0.84,0.84,0.8,0.8,2250200
GFPT,20130923,9,9,8.8,8.8,2535200
GIFT,20130923,2.82,2.94,2.82,2.84,27200
GJS,20130923,0.07,0.08,0.06,0.07,193437900
GL,20130923,7.4,7.4,7.1,7.15,313000
GLAND,20130923,2.72,2.76,2.54,2.66,3101400
GLOBAL,20130923,19.7,19.7,18.5,18.8,5454100
GLOW,20130923,70.25,70.25,68.5,69.75,640700
GOLD,20130923,7.75,7.75,7.2,7.2,608400
GOLDPF,20130923,5.45,5.5,5.45,5.45,7300
GRAMMY,20130923,16.8,17.4,16.6,16.6,1987800
GRAND,20130923,1.27,1.28,1.22,1.22,3837200
GREEN,20130923,2.06,2.18,2,2,154700
GSTEL,20130923,0.15,0.16,0.14,0.15,178576400
GUNKUL,20130923,16.7,16.9,16,16.2,2826500
GYT,20130923,438,440,438,440,400
HANA,20130923,23.3,23.3,22.9,22.9,909400
HFT,20130923,2.6,2.64,2.52,2.58,2879600
HMPRO,20130923,13.2,13.2,12.6,12.7,22387200
HOTPOT,20130923,3.16,3.16,3.02,3.08,1321300
HTC,20130923,13.5,13.5,12.9,12.9,192300
HTECH,20130923,2.52,2.52,2.34,2.38,216600
HYDRO,20130923,6.05,6.05,5.7,5.7,189200
ICC,20130923,39.5,40,39.5,40,300
IEC,20130923,0.05,0.05,0.04,0.04,271379600
IFEC,20130923,2.94,2.98,2.8,2.8,9499600
IFS,20130923,2.56,2.56,2.4,2.4,694400
IHL,20130923,6.25,6.25,6.05,6.05,59500
ILINK,20130923,16.6,16.6,15.7,15.7,654900
INET,20130923,3.86,3.88,3.62,3.62,2274900
INOX,20130923,1.5,1.55,1.5,1.55,3100
INTUCH,20130923,88.5,89,85.25,85.5,37721600
IRC,20130923,15.6,16.4,15.4,15.4,68200
IRCP,20130923,5.95,5.95,5.45,5.45,89400
IRPC,20130923,3.38,3.44,3.26,3.3,61732000
IT,20130923,3.06,3.06,3,3.04,143300
ITD,20130923,5.65,5.7,5.2,5.3,139306500
IVL,20130923,23.7,24.1,22.9,22.9,43165100
JAS,20130923,8.75,8.85,8.5,8.5,120504200
JCT,20130923,66.75,66.75,66.75,66.75,200
JMART,20130923,23.1,23.9,22,22,1264800
JMT,20130923,13,13,12.3,12.3,79800
JTS,20130923,1.72,1.74,1.6,1.6,16603200
JUBILE,20130923,24.3,24.3,23.1,23.8,29400
JUTHA,20130923,3.7,3.74,3.58,3.58,383800
KAMART,20130923,6,6,5.7,5.7,1587000
KASET,20130923,1.84,1.85,1.83,1.84,65600
KBANK,20130923,192,192,186,187.5,9591600
KBS,20130923,9.2,9.2,9.1,9.1,149200
KC,20130923,0.8,0.81,0.79,0.8,467500
KCAR,20130923,11.7,11.7,11.4,11.4,30700
KCE,20130923,15.7,15.9,15.5,15.8,1350100
KGI,20130923,2.96,3,2.88,2.88,8483200
KIAT,20130923,7.55,7.55,7.4,7.4,50100
KKC,20130923,2.58,2.62,2.44,2.44,574400
KKP,20130923,45.75,45.75,43,43,8978300
KPNPF,20130923,9.35,9.35,9.15,9.15,39800
KSL,20130923,12.3,12.4,12.1,12.1,575400
KTB,20130923,21.5,21.6,20.6,20.6,103267900
KTC,20130923,40,40,37.75,37.75,479100
KWG,20130923,1.3,1.33,1.28,1.28,296000
KYE,20130923,253,253,249,249,8500
L&E,20130923,16.7,16.7,16.7,16.7,6300
LALIN,20130923,4.68,4.68,4.66,4.66,48600
LANNA,20130923,12.6,12.6,11.9,12.2,631400
LEE,20130923,2.74,2.78,2.72,2.74,725500
LH,20130923,11.7,11.7,11,11.1,27866200
LHBANK,20130923,1.37,1.37,1.34,1.34,5847200
LHK,20130923,3.44,3.44,3.36,3.4,104100
LHPF,20130923,9.75,9.75,9.75,9.75,24100
LOXLEY,20130923,5,5.05,4.78,4.8,18700600
LPN,20130923,21.9,22,21,21,4623100
LRH,20130923,31.75,31.75,29.75,30,15400
LST,20130923,3.98,3.98,3.88,3.9,66500
LTX,20130923,47,47,47,47,9200
LUXF,20130923,5.5,5.55,5.5,5.55,9200
M,20130923,51.25,51.5,49.25,49.5,11878000
M-II,20130923,10.1,10.1,10.1,10.1,100
MACO,20130923,9.2,9.2,8.4,8.45,566000
MAJOR,20130923,20.1,20.4,19.8,19.8,2205300
MAKRO,20130923,668,670,620,622,241300
MALEE,20130923,36.5,36.75,34.5,34.5,1105700
MANRIN,20130923,22.6,22.6,22.2,22.2,1800
MATCH,20130923,2.6,2.6,2.48,2.48,2181500
MATI,20130923,6.6,6.65,6.55,6.65,19700
MAX,20130923,0.17,0.18,0.16,0.16,8994900
MBAX,20130923,2.4,2.5,2.34,2.34,443100
MBK,20130923,154.5,155.5,153.5,155,83500
MBKET,20130923,23.7,23.9,23,23,189800
MC,20130923,13.7,13.9,13.4,13.4,7156900
MCOT,20130923,35,35,33.5,33.5,584900
MCS,20130923,4.7,4.72,4.52,4.52,3132200
MDX,20130923,11.4,11.6,11,11,24059400
METCO,20130923,140,140,140,140,100
MFC,20130923,34.25,34.25,33.75,33.75,2600
MFEC,20130923,8.35,8.5,7.75,7.85,13588000
MIDA,20130923,1.44,1.44,1.35,1.35,1727500
MILL,20130923,1.75,1.76,1.74,1.76,1681400
MINT,20130923,24.5,25,23.9,24,13021300
MJD,20130923,2.24,2.26,2.18,2.18,1030400
MJLF,20130923,12.8,12.8,12.7,12.8,40200
MK,20130923,3.5,3.5,3.4,3.4,2012100
ML,20130923,1.03,1.05,1,1,1008500
MNIT,20130923,3.24,3.24,3.22,3.22,33700
MNRF,20130923,9.9,9.9,9.85,9.85,10500
MODERN,20130923,9.9,9.9,9.75,9.75,145300
MONO,20130923,12,12,11.6,11.6,8889600
MONTRI,20130923,9.5,9.5,9.5,9.5,50000
MOONG,20130923,5.5,5.7,5.5,5.7,1200
MPIC,20130923,2.98,2.98,2.98,2.98,200
MSC,20130923,4.66,4.66,4.54,4.58,102700
MTI,20130923,99,99,94,94,36400
NBC,20130923,3.48,4.02,3.48,3.76,22172800
NC,20130923,19.4,19.4,19.4,19.4,100
NCH,20130923,1.22,1.22,1.18,1.18,637900
NEP,20130923,1.33,1.42,1.31,1.33,19147000
NEW,20130923,77,77,76,76,1300
NEWS,20130923,1.13,1.17,1.08,1.08,72946700
NINE,20130923,4.46,4.86,4.46,4.46,1110300
NKI,20130923,70,70,69,70,2200
NMG,20130923,1.51,1.52,1.4,1.4,119939300
NNCL,20130923,2.62,2.7,2.58,2.58,3038500
NOBLE,20130923,10.9,10.9,10.6,10.7,167800
NOK,20130923,25.25,25.75,25,25,7017500
NPP,20130923,1.82,2.08,1.82,1.99,60269200
NSI,20130923,52,53,50,50,3100
NTV,20130923,25,25,24.8,24.8,25300
NUSA,20130923,0.78,0.78,0.75,0.75,7743500
NWR,20130923,2.76,2.82,2.6,2.6,56881100
OGC,20130923,38,40,38,39,1600
OISHI,20130923,96.75,96.75,93.5,93.5,10200
PACE,20130923,2.1,2.24,1.99,2.02,22229000
PAE,20130923,1.02,1.03,0.97,1,16984800
PAF,20130923,0.71,0.74,0.67,0.67,13133700
PAP,20130923,4.42,4.42,4.2,4.2,1026900
PATO,20130923,11.8,11.8,11.6,11.7,52700
PB,20130923,42.5,42.5,42,42,21200
PDI,20130923,10.2,10.2,10.1,10.2,23500
PE,20130923,0.92,0.95,0.89,0.89,4091500
PERM,20130923,1,1.02,0.97,0.97,1531600
PF,20130923,1.12,1.12,1.05,1.05,17146900
PG,20130923,11.4,11.4,11.4,11.4,300
PHOL,20130923,4.64,4.64,4.54,4.54,89200
PICO,20130923,1.89,1.89,1.83,1.83,198900
PJW,20130923,4.12,4.12,3.98,4,533900
PL,20130923,5,5.1,4.96,4.96,83200
PLE,20130923,2.14,2.16,1.99,2,12861300
PM,20130923,8.95,8.95,8.55,8.55,1990300
POLAR,20130923,0.09,0.1,0.08,0.09,72754400
POPF,20130923,12.9,12.9,12.8,12.8,77500
POST,20130923,6.2,6.2,6.2,6.2,5000
PPM,20130923,6.6,6.6,6.25,6.25,71400
PPP,20130923,5.8,5.8,5.3,5.35,2149500
PPS,20130923,1.14,1.42,1.12,1.27,35275800
PR,20130923,43,43,42,42,9900
PRAKIT,20130923,18.4,18.4,17.4,17.4,2100
PRANDA,20130923,7.3,7.3,7.2,7.2,243600
PREB,20130923,8.55,8.55,8.2,8.25,748300
PRECHA,20130923,1.24,1.24,1.21,1.21,326600
PRIN,20130923,1.46,1.46,1.42,1.43,9835700
PRINC,20130923,2.16,2.18,2.02,2.18,3292000
PSL,20130923,20.8,21.1,20,20.4,2467300
PT,20130923,8.85,8.85,8.15,8.15,871400
PTG,20130923,4.14,4.14,4.04,4.04,6032900
PTL,20130923,10.9,11.5,10.4,10.4,2486600
PTT,20130923,335,337,330,333,3274800
PTTEP,20130923,168,169.5,166.5,167.5,4221500
PTTGC,20130923,73,73.5,72.25,73,9724800
PYLON,20130923,5.75,5.8,5.55,5.55,643200
Q-CON,20130923,10.9,10.9,10.7,10.7,37700
QH,20130923,3.38,3.4,3.18,3.24,114856700
QHHR,20130923,9.75,9.75,9.75,9.75,1000
QHOP,20130923,6.95,6.95,6.8,6.8,49700
QHPF,20130923,9.45,9.5,9.4,9.5,94100
QLT,20130923,11.6,11.6,11.3,11.3,33800
QTC,20130923,6.05,6.1,6,6.05,240900
RATCH,20130923,52.25,52.25,51,51.25,787200
RCI,20130923,4.06,4.08,3.92,3.96,616900
RCL,20130923,6.7,6.7,6.45,6.45,252100
RICH,20130923,0.35,0.35,0.33,0.34,1714600
RML,20130923,1.43,1.43,1.34,1.35,36297300
ROBINS,20130923,56.25,56.75,52.5,54,3689500
ROCK,20130923,21.6,21.8,21.4,21.4,56700
ROJNA,20130923,8.15,8.15,7.9,7.9,649300
RPC,20130923,1.96,2,1.95,1.95,5133200
RS,20130923,8.4,8.4,8.1,8.1,5723400
S,20130923,1.14,1.14,1.13,1.13,341700
S&J,20130923,19.9,19.9,16.1,16.1,1600
SABINA,20130923,23.9,23.9,23.8,23.8,1100
SALEE,20130923,9.95,9.95,9.3,9.3,54900
SAM,20130923,1.72,1.75,1.63,1.64,5725300
SAMART,20130923,20.1,20.3,18.8,18.8,9674900
SAMCO,20130923,2.54,2.56,2.54,2.56,200
SAMTEL,20130923,18.8,18.8,17.4,17.4,2517300
SANKO,20130923,1.48,1.78,1.48,1.56,18415900
SAT,20130923,18.7,18.7,17.6,17.6,1225500
SAUCE,20130923,25.75,25.75,25.25,25.5,12400
SAWANG,20130923,13.9,13.9,13.9,13.9,1000
SBPF,20130923,9.35,9.45,9.35,9.45,21200
SC,20130923,4.28,4.34,4.06,4.06,22126900
SCB,20130923,167,167.5,160,161.5,16005000
SCC,20130923,454,458,442,442,2249900
SCCC,20130923,440,448,430,432,87400
SCG,20130923,4.18,4.18,4.1,4.1,88300
SCP,20130923,8.85,8.9,8.05,8.15,4113000
SE-ED,20130923,4.98,5,4.94,4.94,185400
SEAFCO,20130923,5.8,5.8,5.35,5.35,4476100
SEAOIL,20130923,8.05,8.1,7.5,7.5,13543700
SENA,20130923,2.7,2.7,2.56,2.56,751200
SF,20130923,6.75,6.75,6.2,6.25,6015900
SGP,20130923,9.4,9.4,9.1,9.1,513100
SHANG,20130923,47.5,49,47,48,4700
SIAM,20130923,2.16,2.18,2.1,2.1,215100
SIM,20130923,3.5,3.5,3.34,3.34,13253500
SIMAT,20130923,6.65,6.65,6.15,6.15,1045100
SINGER,20130923,23.4,23.4,22.3,22.4,596400
SIRI,20130923,2.62,2.72,2.46,2.5,384269900
SIS,20130923,4.8,4.8,4.44,4.58,115500
SITHAI,20130923,19,19,18.5,18.5,1148600
SKR,20130923,35.5,35.5,34,35,53900
SMIT,20130923,5.1,5.15,5.05,5.05,42300
SMK,20130923,442,442,442,442,100
SMM,20130923,1.63,1.63,1.53,1.53,284200
SMT,20130923,7.45,7.45,7.2,7.2,225900
SNC,20130923,20.7,20.7,20.3,20.5,145400
SNP,20130923,136.5,139,135,135,5400
SOLAR,20130923,6.65,6.65,6.25,6.25,11477400
SORKON,20130923,70.25,70.75,70.25,70.75,2100
SPACK,20130923,2.54,2.54,2.52,2.54,1400
SPALI,20130923,16.4,16.5,16,16.3,7789500
SPC,20130923,45.75,45.75,41.75,43.75,1900
SPCG,20130923,26.25,26.5,24.6,24.9,8507300
SPF,20130923,17.4,17.4,17,17.2,94600
SPG,20130923,17.5,18.3,17.1,17.1,2100
SPI,20130923,22.9,22.9,22.5,22.7,4600
SPORT,20130923,3.92,4.04,3.92,4.04,75100
SPPT,20130923,2.92,2.94,2.88,2.88,89300
SRICHA,20130923,36.5,36.5,34.5,34.75,650500
SSC,20130923,112,113,110,113,500
SSF,20130923,9.2,9.2,9.05,9.1,38000
SSI,20130923,0.41,0.41,0.39,0.39,106893000
SSPF,20130923,4.62,4.62,4.62,4.62,10000
SSSC,20130923,47.25,47.25,45.75,45.75,63900
SST,20130923,14.5,14.5,13.6,13.9,112000
STA,20130923,14.8,14.8,14.3,14.4,6208000
STANLY,20130923,222,223,222,222,6300
STAR,20130923,3.68,3.68,3.62,3.64,304100
STEC,20130923,23.9,24,22.4,22.7,25549000
STPI,20130923,19.6,19.7,18.7,18.7,2637500
SUC,20130923,38.75,38.75,38.5,38.75,75300
SUPER,20130923,1.3,1.3,1.24,1.24,9454300
SUSCO,20130923,3.68,3.74,3.46,3.48,15754600
SVH,20130923,214,214,213,213,3000
SVI,20130923,3.5,3.54,3.42,3.44,2192300
SVOA,20130923,1.6,1.6,1.49,1.51,3834900
SWC,20130923,7.75,7.8,7.75,7.8,2600
SYMC,20130923,14.6,14.6,13.8,13.8,174200
SYNEX,20130923,3.44,3.44,3.3,3.3,594500
SYNTEC,20130923,1.22,1.22,1.13,1.14,20718600
T,20130923,1.25,1.28,1.17,1.19,6931900
TAPAC,20130923,2.18,2.26,2.1,2.12,270700
TASCO,20130923,56,57.5,55,55,702900
TC,20130923,2.9,2.98,2.84,2.98,13500
TCAP,20130923,35,35.25,33.5,33.5,6719800
TCB,20130923,23,23,22.6,22.6,6600
TCC,20130923,1.15,1.15,1.11,1.12,2443900
TCCC,20130923,26.5,26.5,25.75,26.25,32700
TCJ,20130923,13.8,13.8,13,13,243600
TCMC,20130923,4.12,4.18,4.04,4.04,230500
TCOAT,20130923,19.4,19.4,19.4,19.4,1200
TEAM,20130923,1.38,1.38,1.34,1.34,16400
TF,20130923,173,173,171,172,400
TFD,20130923,9.15,9.2,8.8,8.8,3512000
TFI,20130923,1.68,1.71,1.53,1.53,7241400
TFUND,20130923,11.8,11.8,11.7,11.8,462400
TGCI,20130923,3.52,3.52,3.26,3.26,1851100
TGPRO,20130923,0.69,0.69,0.65,0.65,65174100
TH,20130923,1.76,1.87,1.7,1.7,14575200
THAI,20130923,20.1,20.2,19.2,19.2,8300500
THANA,20130923,1.95,2.1,1.95,2,871800
THANI,20130923,5.5,5.5,5,5.15,2639100
THCOM,20130923,36,36,35,35.5,4313700
THE,20130923,3.5,3.52,3.5,3.5,176700
THIP,20130923,82.25,82.25,80,80,1600
THRE,20130923,4.7,4.72,4.58,4.58,3179400
TIC,20130923,20.5,20.5,19.9,19.9,10000
TICON,20130923,17.8,17.9,17.2,17.2,3206600
TIF1,20130923,6.75,6.85,6.75,6.85,1700
TIP,20130923,34.5,34.5,33,33,219200
TIPCO,20130923,8.75,8.75,8.1,8.1,4871100
TISCO,20130923,40.5,40.5,38.5,38.5,3050800
TIW,20130923,112.5,112.5,111.5,111.5,3100
TK,20130923,12.8,12.8,12.1,12.1,609500
TKS,20130923,5.9,5.95,5.65,5.7,338400
TKT,20130923,2.5,2.54,2.42,2.42,85700
TLGF,20130923,13.2,13.2,12.8,12.9,1177100
TLOGIS,20130923,11.8,11.8,11.8,11.8,7700
TLUXE,20130923,2.62,2.62,2.6,2.6,224400
TMB,20130923,2.68,2.72,2.62,2.66,353655300
TMC,20130923,4.44,4.52,4.44,4.52,659500
TMD,20130923,18.9,18.9,18.8,18.8,7700
TMI,20130923,1.58,1.79,1.56,1.68,2148100
TMILL,20130923,3.16,3.16,3.14,3.14,10200
TMT,20130923,11.4,11.4,10.9,11,159100
TMW,20130923,30,30,29,29,39200
TNDT,20130923,11,11,10.4,10.4,119600
TNH,20130923,12.9,12.9,12.6,12.6,39300
TNITY,20130923,8.05,8.05,7.4,7.4,323600
TNPC,20130923,13.3,13.3,12.8,12.8,66700
TNPF,20130923,9.2,9.2,9.15,9.15,11000
TOG,20130923,3.5,3.54,3.44,3.44,144100
TOP,20130923,61.25,61.5,60.25,60.25,6958700
TPA,20130923,7.85,7.95,7.85,7.85,7200
TPAC,20130923,5.4,5.5,5.35,5.5,294200
TPC,20130923,31,31,30.5,30.5,19900
TPIPL,20130923,11.9,12,11.6,11.6,5605200
TPOLY,20130923,2.32,2.5,2.28,2.28,9188200
TPP,20130923,21.2,21.4,19.5,19.6,821100
TR,20130923,30.75,31.5,30.5,31,18700
TRC,20130923,3.78,3.78,3.54,3.56,11807100
TRITN,20130923,0.48,0.48,0.43,0.44,108392900
TRT,20130923,5.7,5.7,5.55,5.55,850600
TRU,20130923,8,8,7.75,7.75,93900
TRUBB,20130923,2.18,2.2,2.12,2.14,343500
TRUE,20130923,8.4,8.45,7.9,7.95,352167100
TSC,20130923,16,16,16,16,900
TSF,20130923,0.77,0.79,0.74,0.74,15518000
TSTE,20130923,9.05,9.45,8.85,8.85,1200
TSTH,20130923,0.78,0.79,0.76,0.76,4997000
TTA,20130923,18.6,18.8,17.9,18,25731500
TTCL,20130923,38.5,38.5,34.75,35.25,2932400
TTI,20130923,20.1,21.4,20.1,21.4,300
TTL,20130923,99,99,99,99,2000
TTLPF,20130923,20.7,20.7,20.6,20.6,300
TTW,20130923,10.5,10.5,10,10,4472200
TU,20130923,57.25,57.25,56,56.75,2156300
TU-PF,20130923,4.1,4.2,4.1,4.2,4200
TVD,20130923,4,4.16,3.76,3.76,7857700
TVI,20130923,10.8,10.8,10.3,10.5,452200
TVO,20130923,18.7,18.7,17.9,17.9,1407100
TWP,20130923,51,51,47.75,48,12500
TWZ,20130923,0.38,0.39,0.38,0.38,4580400
TYCN,20130923,4.4,4.4,4.38,4.38,3000
U,20130923,0.07,0.07,0.06,0.06,487110200
UAC,20130923,9.8,9.8,9.3,9.3,475100
UBIS,20130923,5.45,5.5,5.4,5.4,36000
UEC,20130923,4.1,4.1,3.96,3.98,1090700
UKEM,20130923,1.31,1.31,1.25,1.25,1041400
UMI,20130923,13.3,13.4,12.6,12.6,5493300
UMS,20130923,7.25,7.4,7.15,7.15,15700
UNIQ,20130923,8,8,7.7,7.85,6430700
UOBKH,20130923,3.8,3.8,3.66,3.68,293000
UP,20130923,40.5,40.5,40.5,40.5,1300
UPA,20130923,1.04,1.05,0.98,0.98,9202500
