<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNT,20150507,4.64,4.64,4.46,4.46,532300
COL,20150507,59.25,59.75,58.25,58.75,142900
COLOR,20150507,1.68,1.72,1.67,1.67,6764900
CPALL,20150507,42.25,42.5,41.5,41.75,14493700
CPF,20150507,22.4,22.6,22.3,22.3,10099400
CPH,20150507,12.7,13,11.4,11.4,59900
CPI,20150507,2.46,2.48,2.38,2.38,527500
CPL,20150507,34.5,34.5,34.25,34.5,7800
CPN,20150507,40.25,41,40,40,3884900
CPNCG,20150507,10.5,10.5,10.4,10.4,308700
CPNRF,20150507,16.4,16.4,16.3,16.4,4579300
CPR,20150507,4.18,4.22,3.62,3.62,1755000
CPTGF,20150507,9.45,9.45,9.4,9.4,28000
CRANE,20150507,5.1,5.15,4.94,5.1,4715100
CRYSTAL,20150507,9.65,9.7,9.65,9.65,124600
CSC,20150507,53.5,53.5,53.25,53.5,16100
CSL,20150507,7.05,7.05,6.9,6.95,1246600
CSP,20150507,3.18,3.18,3.14,3.18,114400
CSR,20150507,58.5,58.5,58.5,58.5,300
CSS,20150507,7.5,7.5,7.2,7.2,6706600
CTARAF,20150507,3.6,3.6,3.6,3.6,14000
CTW,20150507,9.65,9.8,9.5,9.5,181200
CWT,20150507,4.56,4.56,4.24,4.32,3701800
DCC,20150507,4.06,4.06,3.96,3.96,2742600
DCON,20150507,1.87,1.88,1.79,1.79,35836800
DCORP,20150507,10.6,10.9,9.9,10.1,15254000
DELTA,20150507,88,88,85.5,86,1204300
DEMCO,20150507,13.2,13.3,13,13,2274000
DIF,20150507,12.7,12.8,12.5,12.7,24722900
DIMET,20150507,8.1,8.1,7.05,7.55,1149300
DNA,20150507,2.18,2.18,2.1,2.1,3074800
DRACO,20150507,4.36,4.36,4.3,4.3,38300
DRT,20150507,5,5.1,5,5,725400
DSGT,20150507,7.45,7.5,7.3,7.3,147100
DTAC,20150507,84.5,84.5,81.5,81.5,4109600
DTCI,20150507,39.25,39.5,37.25,37.25,2400
DTCPF,20150507,8.1,8.1,8,8.05,196500
EA,20150507,26,26.25,25,25,2375900
EARTH,20150507,4.92,4.92,4.74,4.8,4668300
EASON,20150507,2.98,2.98,2.88,2.88,92700
EASTW,20150507,11,11.1,10.8,10.8,794000
ECF,20150507,4.82,4.86,4.76,4.76,1955200
ECL,20150507,1.96,2,1.87,1.87,2602600
EE,20150507,1.25,1.25,1.19,1.19,4010600
EFORL,20150507,1.05,1.12,1.05,1.06,73945600
EGCO,20150507,151,151.5,149.5,150.5,324100
EIC,20150507,1.93,1.93,1.81,1.81,2063600
EMC,20150507,0.86,0.86,0.81,0.84,28056700
EPCO,20150507,6.25,6.4,6,6,5969700
EPG,20150507,9.8,9.95,9.6,9.6,9232200
ERW,20150507,4.64,4.66,4.56,4.58,3088500
ERWPF,20150507,9.6,9.65,9.6,9.65,290300
ESSO,20150507,6.35,6.35,5.85,6,11757500
ESTAR,20150507,0.99,0.99,0.96,0.96,9463800
EVER,20150507,1.86,1.92,1.81,1.81,13952200
F&D,20150507,31,33,30,32,101400
FANCY,20150507,3.48,3.5,3.42,3.44,797200
FC,20150507,0.96,0.96,0.91,0.92,12062300
FE,20150507,170,173,170,173,300
FER,20150507,2.18,2.28,1.96,1.96,51477600
FMT,20150507,23.9,23.9,23.9,23.9,1000
FNS,20150507,4.58,4.6,4.5,4.52,294500
FOCUS,20150507,3.84,3.94,3.7,3.72,1543600
FORTH,20150507,5.55,5.65,5.45,5.45,723400
FPI,20150507,4.98,5.1,4.96,4.98,3864500
FSMART,20150507,11.1,11.4,10.8,11.3,4722000
FSS,20150507,3.44,3.48,3.38,3.48,565100
FUTUREPF,20150507,17.4,17.4,17.4,17.4,51700
FVC,20150507,1.97,2.04,1.9,1.94,963100
GBX,20150507,0.91,0.92,0.9,0.91,2663600
GC,20150507,3.98,4.06,3.86,3.88,307200
GCAP,20150507,3.7,3.72,3.5,3.5,1351700
GEL,20150507,0.82,0.83,0.79,0.8,25676700
GENCO,20150507,3.64,3.7,3.4,3.44,7423400
GFPT,20150507,11.9,12.1,11.6,11.7,3573900
GIFT,20150507,4.2,4.26,4.12,4.14,110700
GJS,20150507,0.05,0.05,0.04,0.05,65588900
GL,20150507,11.2,11.4,11.2,11.2,519600
GLAND,20150507,3.22,3.26,3.16,3.2,1031700
GLOBAL,20150507,9.45,9.7,9.15,9.15,1324000
GLOW,20150507,87,88.25,86.25,86.75,795100
GOLD,20150507,6.95,7,6.65,6.65,1043900
GOLDPF,20150507,5.45,5.45,5.35,5.35,50000
GRAMMY,20150507,14.2,14.4,14.2,14.3,38800
GRAND,20150507,1.44,1.44,1.37,1.37,5685000
GREEN,20150507,3.32,3.42,3.24,3.24,1124000
GSTEL,20150507,0.11,0.11,0.1,0.1,12667900
GUNKUL,20150507,27,27,26,26,3040500
GYT,20150507,410,410,410,410,1600
HANA,20150507,46.25,46.5,43.75,44.25,3826200
HARN,20150507,3.72,3.74,3.48,3.48,2287500
HFT,20150507,3.7,3.7,3.64,3.64,583500
HMPRO,20150507,6.9,6.95,6.65,6.65,20661400
HOTPOT,20150507,3.08,3.08,3,3.06,742300
HPF,20150507,8.95,8.95,8.95,8.95,6400
HTC,20150507,14.3,14.3,13.3,13.5,1300600
HTECH,20150507,3.24,3.26,3.18,3.18,722100
HYDRO,20150507,2.8,2.84,2.7,2.7,1142000
ICC,20150507,39,39,39,39,500
ICHI,20150507,21.4,21.6,21.2,21.2,1178200
IEC,20150507,0.04,0.05,0.04,0.05,138982700
IFEC,20150507,12,12.2,11.5,11.5,16958900
IFS,20150507,3.58,3.68,3.26,3.28,6158800
IHL,20150507,7,7.2,7,7.05,42100
ILINK,20150507,19.6,19.7,19.1,19.5,342600
IMPACT,20150507,10.5,10.6,10.5,10.5,246200
INET,20150507,2.98,2.98,2.9,2.92,196700
INOX,20150507,1.34,1.38,1.33,1.33,43800
INTUCH,20150507,77.5,77.75,77,77.25,5029000
IRC,20150507,16.6,16.6,16.6,16.6,300
IRCP,20150507,9.95,10.1,9.7,9.7,993100
IRPC,20150507,4.6,4.62,4.32,4.32,200257600
IT,20150507,2.94,2.96,2.9,2.9,283900
ITD,20150507,7.4,7.65,7.4,7.4,95004200
IVL,20150507,24.3,24.6,23.3,23.3,9216200
JAS,20150507,5.35,5.4,5.15,5.15,161565400
JASIF,20150507,9.5,9.55,9.45,9.45,12382500
JMART,20150507,10,10.1,9.7,9.75,3544100
JMT,20150507,18.7,19,18.4,19,135800
JSP,20150507,1.95,1.97,1.93,1.93,10395200
JTS,20150507,1.39,1.4,1.33,1.33,396200
JUBILE,20150507,30,30,28.5,29,527600
JUTHA,20150507,3.46,3.52,3.46,3.48,67800
KAMART,20150507,7.5,7.55,7.2,7.3,1709000
KASET,20150507,3.32,3.32,3.18,3.18,707200
KBANK,20150507,201,206,201,202,9146700
KBS,20150507,8.85,8.85,8.7,8.75,86800
KC,20150507,2.74,2.86,2.7,2.7,2047800
KCAR,20150507,10.7,10.8,10.7,10.7,38600
KCE,20150507,55.5,55.5,53,53.25,1107200
KCM,20150507,1.47,1.5,1.44,1.44,2368500
KDH,20150507,90,90,90,90,2000
KGI,20150507,3.56,3.56,3.52,3.52,4051100
KIAT,20150507,1.09,1.09,1.02,1.02,17175900
KKC,20150507,3,3.14,2.98,3,5026200
KKP,20150507,36.5,36.75,36.25,36.5,282800
KPNPF,20150507,10,10,10,10,50000
KSL,20150507,4.9,4.92,4.8,4.84,1354200
KTB,20150507,19.5,20.1,19.4,19.6,162118300
KTC,20150507,101.5,104,96.5,96.5,1622500
KTIS,20150507,9.5,9.55,9.35,9.35,804800
KWC,20150507,186,186,182.5,182.5,600
KWG,20150507,3.06,3.12,2.98,3,1410900
KYE,20150507,313,313,308,309,21500
L&E,20150507,6.2,6.25,6.15,6.15,98000
LALIN,20150507,4.2,4.22,4.14,4.18,498500
LANNA,20150507,12.6,12.6,12.4,12.5,56900
LDC,20150507,3.8,3.8,3.74,3.74,394300
LEE,20150507,3.06,3.08,3.02,3.06,1692800
LH,20150507,9.2,9.3,9.05,9.05,15062800
LHBANK,20150507,1.76,1.79,1.73,1.73,6749300
LHK,20150507,3.42,3.42,3.36,3.38,173900
LHPF,20150507,8.25,8.3,8.25,8.3,5700
LHSC,20150507,10.3,10.3,10.3,10.3,155100
LIT,20150507,4.1,4.12,4,4.02,707700
LOXLEY,20150507,4.1,4.12,4.04,4.04,3317300
LPN,20150507,17.7,17.7,17,17.2,5157500
LRH,20150507,27.5,27.5,27.25,27.25,11600
LST,20150507,3.92,4.02,3.9,3.9,360200
LUXF,20150507,5.25,5.25,5.05,5.2,47500
M,20150507,57,57.25,56.25,56.5,398900
M-CHAI,20150507,198,198,198,198,100
M-STOR,20150507,10.7,10.8,10.7,10.8,17500
MACO,20150507,1.29,1.3,1.27,1.27,11471100
MAJOR,20150507,34,34.25,33.5,34,3226600
MAKRO,20150507,35.5,35.5,35,35,101800
MALEE,20150507,32.75,33.25,31.5,31.5,307500
MANRIN,20150507,30,30,30,30,900
MATCH,20150507,2.66,2.66,2.58,2.58,490000
MATI,20150507,6.7,6.75,6.7,6.7,236400
MAX,20150507,0.27,0.27,0.25,0.25,72389400
MBAX,20150507,5,5.05,4.7,4.72,594500
MBK,20150507,14.6,15.1,14.6,14.8,3858500
MBKET,20150507,23.4,23.5,23.3,23.3,43700
MC,20150507,13.2,13.3,12.7,13,2926200
MCOT,20150507,13.4,13.5,13.3,13.4,311300
MCS,20150507,8.55,8.6,8.1,8.15,9843100
MDX,20150507,9.9,10.3,9.75,9.75,1709700
MEGA,20150507,17.8,17.8,17.3,17.5,570600
METCO,20150507,235,239,235,235,4600
MFEC,20150507,7.65,7.75,7.5,7.5,1306600
MIDA,20150507,1.39,1.41,1.36,1.36,6630600
MILL,20150507,1.86,1.94,1.85,1.92,17786200
MINT,20150507,32,32,31,31,10093300
MJD,20150507,3.84,3.84,3.76,3.8,985700
MJLF,20150507,12.6,12.6,12.5,12.5,12700
MK,20150507,5.65,5.65,5.35,5.35,7951000
ML,20150507,2.16,2.34,2.14,2.14,16749200
MNIT,20150507,2.98,2.98,2.98,2.98,18600
MNIT2,20150507,8,8,8,8,2500
MNRF,20150507,8.6,8.6,8.55,8.55,28900
MODERN,20150507,9.8,9.85,9.65,9.65,1314200
MONO,20150507,3.7,3.84,3.66,3.66,6126400
MONTRI,20150507,9.9,9.95,9.9,9.9,54900
MOONG,20150507,7.8,7.85,7.5,7.7,956300
MPG,20150507,2,2.1,1.94,1.94,6853100
MPIC,20150507,1.8,1.8,1.75,1.79,6400
MSC,20150507,5.2,5.95,5.05,5.45,10565800
MTI,20150507,162.5,163.5,160.5,160.5,9100
MTLS,20150507,18.3,18.6,18,18,7507500
NBC,20150507,3.94,3.94,3.66,3.66,224400
NCH,20150507,1.66,1.66,1.6,1.6,1812000
NCL,20150507,3.16,3.2,3.06,3.1,1007400
NDR,20150507,4.2,4.28,3.68,3.68,4890000
NEP,20150507,0.94,0.96,0.85,0.85,20138000
NEWS,20150507,0.38,0.39,0.35,0.35,40981800
NINE,20150507,6.8,7.2,4.8,4.8,48454400
NKI,20150507,74.5,74.5,74,74,1800
NMG,20150507,1.82,1.84,1.71,1.77,8018400
NNCL,20150507,1.61,1.65,1.58,1.59,774000
NOBLE,20150507,13.1,13.1,12.9,13.1,117300
NOK,20150507,11.8,12,11.6,11.6,959300
NPP,20150507,2.14,2.16,2.04,2.04,5796200
NSI,20150507,90.75,90.75,90,90.5,4600
NTV,20150507,32.75,32.75,32.25,32.75,80000
NUSA,20150507,0.86,0.87,0.83,0.83,20444900
NWR,20150507,1.78,1.8,1.72,1.74,20605400
NYT,20150507,14.9,15.3,14.8,14.8,648200
OCEAN,20150507,1.42,1.42,1.36,1.36,908500
OGC,20150507,60.75,61,60.25,60.5,18200
OISHI,20150507,96.25,96.25,92,92.75,62800
OTO,20150507,5.35,5.35,5.1,5.1,259300
PACE,20150507,3.36,3.38,3.08,3.14,13058600
PAE,20150507,0.41,0.44,0.41,0.42,23548900
PAF,20150507,3.16,3.2,2.9,2.9,1515900
PAP,20150507,4.02,4.04,3.98,4,191000
PATO,20150507,12.5,13.5,12.1,12.1,1432500
PB,20150507,41.5,41.5,41.25,41.5,13100
PCA,20150507,5.25,5.35,5,5,1707400
PCSGH,20150507,8.15,8.15,8.05,8.05,140500
PDG,20150507,4.24,4.26,3.84,3.94,8231300
PDI,20150507,18.1,18.5,17.9,17.9,2020600
PE,20150507,1.32,1.32,1.25,1.25,5110400
PERM,20150507,2.04,2.06,1.98,1.99,1561500
PF,20150507,1.02,1.03,0.98,0.99,19089300
PG,20150507,11.2,11.2,11,11,26000
PHOL,20150507,4.24,4.26,4.08,4.1,952900
PICO,20150507,2.26,2.32,2.18,2.2,1104900
PJW,20150507,3.32,3.34,3.28,3.28,679300
PL,20150507,3.6,3.64,3.58,3.62,1111000
PLANB,20150507,4.98,5.15,4.88,4.94,36273100
PLAT,20150507,5.3,5.35,5.1,5.1,13256700
PLE,20150507,1.65,1.67,1.62,1.62,3774900
PM,20150507,10.2,10.3,10.1,10.2,311400
PMTA,20150507,25.75,25.75,22,22,8446700
POLAR,20150507,0.29,0.31,0.29,0.3,95451000
POPF,20150507,12.4,12.5,12.4,12.4,1701200
POST,20150507,6.65,7,6.65,7,16800
PPF,20150507,11.1,11.1,11.1,11.1,600
PPM,20150507,6.4,6.9,6.3,6.4,68200
PPP,20150507,8.3,8.7,8.25,8.3,5089300
PPS,20150507,1.47,1.52,1.41,1.41,1049200
PR,20150507,45.75,46,45.75,45.75,18800
PRAKIT,20150507,13.1,13.1,13,13,2000
PRANDA,20150507,5.9,6.1,5.9,6.1,321500
PREB,20150507,14.8,14.9,14.3,14.5,314000
PRECHA,20150507,2.96,3.04,2.88,2.88,1494400
PRIN,20150507,1.99,2.02,1.94,1.94,3927700
PRINC,20150507,3.68,3.72,3.6,3.6,1417500
PSL,20150507,13.7,14,13.5,13.7,5629400
PSTC,20150507,1.72,1.73,1.4,1.4,57468400
PT,20150507,11.9,12,11.6,11.6,295600
PTG,20150507,10.8,10.9,10.4,10.5,7483000
PTL,20150507,10.5,10.6,9.95,9.95,1004700
PTT,20150507,362,363,356,359,4105000
PTTEP,20150507,119,121,117.5,120,10830000
PTTGC,20150507,64.75,64.75,63.5,64.25,14256500
PYLON,20150507,8.95,8.95,8.65,8.65,1078500
Q-CON,20150507,8.1,8.1,8,8,6900
QH,20150507,3,3.02,2.74,2.76,52991500
QHHR,20150507,8.2,8.2,8.2,8.2,93200
QHOP,20150507,3.86,3.86,3.82,3.82,38000
QHPF,20150507,9.4,9.4,9.4,9.4,127100
QLT,20150507,13.2,13.2,13.1,13.2,32300
QTC,20150507,4.7,4.8,4.6,4.6,335800
RAM,20150507,2100,2100,2100,2100,50
RATCH,20150507,59.5,60,59.5,59.75,435200
RCI,20150507,4.14,4.28,4.12,4.12,693900
RCL,20150507,9.8,9.9,9.6,9.7,2712200
RICH,20150507,1.64,1.69,1.55,1.55,18534600
RICHY,20150507,2.9,2.98,2.9,2.94,692700
RML,20150507,1.72,1.72,1.65,1.68,7178700
ROBINS,20150507,44.75,45,44.25,44.5,777500
ROCK,20150507,27.75,27.75,27.75,27.75,15000
ROJNA,20150507,8,8,7.5,7.5,7488800
RPC,20150507,1.14,1.17,1.12,1.12,6377600
RS,20150507,15.3,15.8,15.3,15.3,3726900
RWI,20150507,5,5.05,4.66,4.66,1014900
S,20150507,7.55,7.55,7.35,7.4,3041000
S&J,20150507,18,18,18,18,500
S11,20150507,9.95,10.1,9.5,9.5,2650100
SABINA,20150507,23.3,23.4,23.3,23.4,1600
SALEE,20150507,7.35,7.45,6.9,6.9,1452400
SAM,20150507,1.67,1.67,1.62,1.63,901300
SAMART,20150507,29,29.5,28.25,29,4083800
SAMCO,20150507,5,5.4,5,5,17610200
SAMTEL,20150507,26.25,26.25,24.9,25,948500
SANKO,20150507,1.44,1.51,1.42,1.42,1406100
SAPPE,20150507,31.25,32,31.25,31.75,220000
SAT,20150507,18.5,19.1,18.5,18.7,282300
SAUCE,20150507,24.8,24.8,24.5,24.8,6400
SAWAD,20150507,40.5,41,39.75,40,4206600
SAWANG,20150507,13.8,14.2,13.8,14,1200
SC,20150507,3.48,3.5,3.36,3.38,1808600
SCB,20150507,159.5,161.5,159,160,8890000
SCC,20150507,540,544,538,540,907100
SCCC,20150507,365,366,362,362,138000
SCG,20150507,6.2,6.2,6.2,6.2,1800
SCN,20150507,13,13.1,12.6,12.8,11560800
SCP,20150507,9.25,9.25,9.05,9.05,495900
SE-ED,20150507,6.05,6.05,6,6.05,265500
SEAFCO,20150507,10.5,10.7,10.2,10.2,1505700
SEAOIL,20150507,8.85,8.85,8.6,8.6,1035100
SENA,20150507,3.94,3.96,3.78,3.78,9071800
SF,20150507,5.75,5.8,5.65,5.75,2761700
SFP,20150507,224,224,223,223,200
SGP,20150507,12.2,12.2,11.5,11.6,3857800
SIAM,20150507,3.42,3.5,3.28,3.28,2759000
SIM,20150507,2.5,2.52,2.34,2.36,5404700
SIMAT,20150507,5.9,6.2,5.7,5.95,3082200
SINGER,20150507,14.5,14.7,14.4,14.4,1729900
SIRI,20150507,1.87,1.89,1.82,1.82,44558700
SIRIP,20150507,11.1,11.5,11,11.4,35000
SIS,20150507,4.78,4.78,4.68,4.7,190500
SITHAI,20150507,2.42,2.44,2.4,2.42,2054500
SKR,20150507,70.25,70.5,69,70,55000
SLP,20150507,3,3.18,2.16,2.16,990966400
SMART,20150507,3.36,3.38,3.26,3.34,317200
SMIT,20150507,4.44,4.48,4.4,4.4,38800
SMK,20150507,516,518,516,518,700
SMM,20150507,2.06,2.1,1.95,1.96,1297200
SMPC,20150507,7.75,7.85,7.2,7.2,2162200
SMT,20150507,9.05,9.2,8.7,8.7,4846500
SNC,20150507,16.2,16.6,16,16,3963100
SNP,20150507,26.25,26.5,26.25,26.5,74200
SOLAR,20150507,16,16,15.5,15.5,2260000
SORKON,20150507,80.25,82.25,80,81.75,1700
SPA,20150507,5.7,5.8,5.5,5.55,10334300
SPACK,20150507,2.52,2.58,2.42,2.42,1294700
SPALI,20150507,19.8,19.8,19.1,19.1,11297000
SPC,20150507,41.75,41.75,41,41,700
SPCG,20150507,27,27.25,26.5,26.5,662500
SPF,20150507,17.7,17.7,17.5,17.5,207000
SPI,20150507,25.75,25.75,25.75,25.75,10800
SPORT,20150507,1.96,2,1.9,1.9,358000
SPPT,20150507,2.78,2.8,2.76,2.76,779700
SPVI,20150507,1.29,1.3,1.2,1.26,439600
SRICHA,20150507,29,29.5,28.75,29,412100
SSC,20150507,70,70,69.5,69.5,200
SSF,20150507,8.6,8.9,8.6,8.65,11400
SSI,20150507,0.22,0.22,0.21,0.21,32799400
SSPF,20150507,5.1,5.2,5.1,5.2,1100
SSSC,20150507,43,43.5,42.75,43,37300
SST,20150507,19.5,19.9,19.4,19.4,589300
SSTSS,20150507,9.55,9.55,9.5,9.5,7700
STA,20150507,12.7,12.9,12.6,12.6,787700
STANLY,20150507,196,196,196,196,8300
STAR,20150507,4.2,4.2,4.08,4.08,68800
STEC,20150507,20.9,21.1,20.2,20.3,6811600
STPI,20150507,16.1,16.4,15.5,15.5,3398000
SUC,20150507,38,38,37.75,37.75,7000
SUPER,20150507,2.04,2.06,1.92,1.95,72401400
SUSCO,20150507,3.52,3.54,3.42,3.44,2643800
SUTHA,20150507,7.3,7.35,7.2,7.2,423600
SVH,20150507,322,322,322,322,100
SVI,20150507,4.8,4.9,4.78,4.82,9114500
SVOA,20150507,1.47,1.48,1.44,1.44,966700
SWC,20150507,8.55,9.15,8.55,8.65,4389900
SYMC,20150507,14.6,14.6,14.3,14.3,104300
SYNEX,20150507,3.18,3.2,3.12,3.14,631400
SYNTEC,20150507,3.2,3.2,3.06,3.08,5718300
T,20150507,0.39,0.41,0.37,0.39,33350500
TAE,20150507,3.54,3.58,3.48,3.48,1063400
TAKUNI,20150507,7.05,7.2,6.9,7.15,1485700
TAPAC,20150507,3.82,3.88,3.8,3.82,618200
TASCO,20150507,15.5,15.5,12.8,12.8,95542100
TC,20150507,4.36,4.38,4.26,4.26,226200
TCAP,20150507,34,34.25,33.75,34.25,4155400
TCB,20150507,25.25,25.25,25,25,26100
TCC,20150507,2.14,2.16,2.04,2.04,2977400
TCCC,20150507,29.75,29.75,28.75,28.75,44500
TCJ,20150507,12.6,12.6,11.7,11.8,246800
TCMC,20150507,3.06,3.3,3.04,3.26,8905700
TEAM,20150507,2.94,2.96,2.86,2.92,1700600
TF,20150507,157,157,157,157,1600
TFD,20150507,4.76,4.84,4.4,4.4,20019500
TFI,20150507,1.5,1.53,1.44,1.45,1440100
TFUND,20150507,10.2,10.3,10.2,10.3,294000
TGCI,20150507,3.68,3.68,3.5,3.5,3512700
TGPRO,20150507,0.37,0.38,0.34,0.35,55653000
TGROWTH,20150507,12.3,12.3,12.2,12.3,195200
TH,20150507,2.74,2.78,2.52,2.54,10788900
THAI,20150507,12.3,12.5,11.8,11.9,5931100
THANA,20150507,3.5,3.5,3.4,3.4,248100
THANI,20150507,3.02,3.04,2.84,2.84,33149400
THCOM,20150507,35.75,36.75,35.75,36,2972700
THE,20150507,4.52,4.62,4.52,4.62,200
THIF,20150507,11.8,11.9,11.8,11.9,98000
THIP,20150507,141.5,142,140.5,141.5,8800
THRE,20150507,3.06,3.16,3.04,3.14,15213200
THREL,20150507,13.7,14.2,13.7,13.9,1369200
