<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20141201,9.85,9.85,9.85,9.85,1000
BLA,20141201,54.5,57,54,56.5,1524800
BLAND,20141201,1.93,1.94,1.9,1.92,52802500
BOL,20141201,2.04,2.04,2.02,2.04,70400
BROCK,20141201,2.24,2.28,2.24,2.26,233700
BROOK,20141201,3.5,3.5,3.38,3.4,374200
BRR,20141201,8.25,8.25,8.15,8.15,1312300
BSBM,20141201,1.42,1.44,1.42,1.43,962700
BSM,20141201,1.55,1.73,1.5,1.67,65875000
BTC,20141201,1.56,1.65,1.55,1.61,66976400
BTS,20141201,10,10.3,9.95,10.3,49612100
BTSGIF,20141201,10.1,10.1,10,10,461800
BUI,20141201,20.4,20.4,20.4,20.4,200
BWG,20141201,5.3,5.7,5.25,5.4,130737800
CBG,20141201,35.25,37,35.25,36.25,38494000
CCET,20141201,2.82,2.84,2.8,2.8,1877800
CCN,20141201,3.14,3.58,3.08,3.44,12070400
CCP,20141201,6.1,6.1,5.95,6,1931900
CEN,20141201,3.9,3.92,3.84,3.84,1392900
CENTEL,20141201,35.5,37.5,35.5,36.75,5141500
CFRESH,20141201,8.75,8.75,8.65,8.65,117600
CGD,20141201,2.28,2.34,2.22,2.28,62583700
CHG,20141201,19.1,19.3,19.1,19.2,480700
CHO,20141201,4.94,5.05,4.9,5,2756300
CHOW,20141201,7.4,7.9,7.35,7.9,3873100
CHUO,20141201,11.8,12.5,11.8,12.2,27000
CI,20141201,2.18,2.18,2.16,2.16,1083300
CIG,20141201,1.53,1.53,1.47,1.47,15117800
CIMBT,20141201,2.02,2.04,2,2.04,914900
CITY,20141201,4.52,4.54,4.5,4.5,512400
CK,20141201,27.5,27.75,27.25,27.75,8706700
CKP,20141201,19.5,19.6,19.3,19.4,1045000
CM,20141201,4,4,3.96,4,194200
CMO,20141201,2.28,2.28,2.24,2.28,168500
CMR,20141201,178,178.5,178,178.5,400
CNS,20141201,2.4,2.42,2.4,2.4,116200
CNT,20141201,4.58,4.6,4.56,4.56,299000
COL,20141201,50,50.5,50,50,203600
COLOR,20141201,1.41,1.42,1.4,1.42,577300
CPALL,20141201,43.5,44,43.25,44,7856200
CPF,20141201,28,28.5,28,28.5,13222800
CPH,20141201,8.95,9.05,8.6,9.05,24700
CPI,20141201,2.62,2.66,2.62,2.62,457100
CPL,20141201,32.25,32.25,32.25,32.25,100
CPN,20141201,47.5,48,47.25,48,2232500
CPNCG,20141201,10.3,10.4,10.3,10.3,124400
CPNRF,20141201,16.3,16.4,16.3,16.4,441800
CPR,20141201,2.98,3.02,2.98,3.02,166100
CPTGF,20141201,9.45,9.5,9.45,9.5,163100
CRANE,20141201,4.44,4.5,4.38,4.44,633100
CRYSTAL,20141201,9.65,9.65,9.65,9.65,50100
CSC,20141201,52.75,52.75,52.75,52.75,1000
CSL,20141201,8,8.05,7.9,7.95,504000
CSP,20141201,4.08,4.1,4.06,4.1,76700
CSS,20141201,6.15,6.7,6.15,6.7,12189000
CTARAF,20141201,4.14,4.14,4.1,4.12,29400
CTW,20141201,11.4,11.7,11.3,11.3,204200
CWT,20141201,2.38,2.38,2.3,2.32,541700
DCC,20141201,56.5,56.5,55.75,56,380000
DCON,20141201,17.9,17.9,17.7,17.9,455900
DCORP,20141201,17.1,17.1,16.8,17,1656100
DELTA,20141201,75.25,78.25,75,78,2371900
DEMCO,20141201,17.5,17.7,16.3,16.3,37500200
DIF,20141201,10.8,10.9,10.7,10.8,21856600
DIMET,20141201,16.6,16.9,16.4,16.4,1084200
DNA,20141201,14.8,15.2,14.6,15,9213100
DRACO,20141201,4.4,4.48,4.3,4.38,65300
DRT,20141201,5.15,5.2,5.15,5.2,247600
DSGT,20141201,7.9,8,7.9,7.95,78000
DTAC,20141201,99.25,100.5,98.5,98.5,3668700
DTC,20141201,60.5,60.5,60,60.25,5400
DTCI,20141201,27,27,27,27,500
DTCPF,20141201,8.7,8.7,8.65,8.65,127000
EA,20141201,26.25,26.75,26,26.25,8146900
EARTH,20141201,5.45,5.65,5.4,5.6,26338700
EASON,20141201,3.04,3.08,3.04,3.06,80400
EASTW,20141201,10.8,10.8,10.7,10.7,280400
ECF,20141201,4.68,4.92,4.64,4.92,22788300
ECL,20141201,2.46,2.46,2.4,2.4,5157000
EE,20141201,1.52,1.52,1.44,1.47,15527400
EFORL,20141201,1.73,1.77,1.71,1.74,183231900
EGCO,20141201,170,171,169.5,170.5,577700
EIC,20141201,2.74,2.78,2.68,2.68,2934400
EMC,20141201,1.05,1.05,1.01,1.02,43011100
EPCO,20141201,7.55,7.65,7.45,7.55,3040800
ERW,20141201,5,5.1,4.98,5,16065800
ERWPF,20141201,9.6,9.6,9.6,9.6,78200
ESSO,20141201,5.2,5.2,5.05,5.05,2248700
ESTAR,20141201,1.22,1.22,1.2,1.2,18122700
EVER,20141201,3.78,3.8,3.72,3.76,27600100
F&D,20141201,27.25,27.75,27.25,27.25,1100
FANCY,20141201,2.22,2.36,2.22,2.26,10656200
FC,20141201,1.23,1.23,1.21,1.23,4614700
FER,20141201,4.06,4.18,4.06,4.1,4363500
FMT,20141201,18.5,18.5,18.5,18.5,2000
FNS,20141201,4.44,4.44,4.34,4.38,485700
FOCUS,20141201,3.24,3.48,3.24,3.48,1394400
FORTH,20141201,6.3,6.3,6.15,6.2,1177000
FPI,20141201,3.34,3.34,3.32,3.32,221700
FSMART,20141201,7.05,7.25,7.05,7.2,1234700
FSS,20141201,3.5,3.6,3.5,3.56,1504300
FUTUREPF,20141201,16.9,17,16.9,17,52600
FVC,20141201,2.58,2.62,2.46,2.46,9011500
GBX,20141201,1.05,1.06,1.02,1.03,10027400
GC,20141201,4.14,4.14,4.12,4.12,28200
GCAP,20141201,3.76,3.78,3.74,3.76,906600
GEL,20141201,1.18,1.19,1.14,1.14,223832500
GENCO,20141201,2.14,2.22,2.1,2.1,27319000
GFPT,20141201,20.1,20.5,20,20.5,1404600
GIFT,20141201,6.35,6.55,6.3,6.35,1290600
GJS,20141201,0.07,0.08,0.07,0.07,137386400
GL,20141201,5.8,5.95,5.8,5.8,239800
GLAND,20141201,3.3,3.32,3.28,3.3,895700
GLOBAL,20141201,12.1,12.3,12,12.3,2851600
GLOW,20141201,98.25,100.5,97.25,99.75,855300
GOLD,20141201,8.45,8.5,8.4,8.4,420900
GOLDPF,20141201,5.3,5.3,5.2,5.3,45600
GRAMMY,20141201,13.5,14.6,13.5,13.5,22870700
GRAND,20141201,2.14,2.14,2.12,2.12,6559200
GREEN,20141201,8.35,8.8,8.3,8.8,17913800
GSTEL,20141201,0.17,0.18,0.17,0.17,37169800
GUNKUL,20141201,30.25,30.75,28,28.75,7488000
HANA,20141201,41,42,41,42,517800
HARN,20141201,4.3,4.44,4.14,4.22,34737100
HFT,20141201,3.74,3.74,3.7,3.7,789600
HMPRO,20141201,9,9.1,8.9,9.1,16039400
HOTPOT,20141201,3.28,3.28,3.24,3.26,337900
HPF,20141201,9.7,9.7,9.7,9.7,100
HTC,20141201,12,12.3,12,12.2,95500
HTECH,20141201,3.2,3.26,3.2,3.26,149400
HYDRO,20141201,2.88,2.9,2.78,2.78,351900
ICC,20141201,40.25,40.25,40.25,40.25,500
ICHI,20141201,22.3,23,22.2,22.8,11326800
IEC,20141201,0.06,0.06,0.05,0.05,743828200
IFEC,20141201,12.6,12.7,12.2,12.3,13861400
IFS,20141201,2.92,2.98,2.92,2.98,151600
IHL,20141201,6.85,6.9,6.8,6.8,155300
ILINK,20141201,17,17.2,16.9,17.2,248000
IMPACT,20141201,10.2,10.3,10.2,10.2,1669300
INET,20141201,3.68,3.68,3.62,3.62,1042500
INOX,20141201,1.59,1.59,1.53,1.53,55600
INTUCH,20141201,75,75,74.5,75,6254000
IRC,20141201,16,16.1,16,16.1,56200
IRCP,20141201,6.95,7,6.8,6.85,1812800
IRPC,20141201,3.34,3.36,3.28,3.3,28037300
IT,20141201,3.08,3.08,3.04,3.04,86500
ITD,20141201,7.55,7.9,7.45,7.9,103748100
IVL,20141201,22.7,22.9,22.5,22.9,4489900
JAS,20141201,7.9,7.9,7.75,7.75,75362100
JCT,20141201,112,118,108,116,33100
JMART,20141201,11.5,11.6,11.3,11.5,673600
JMT,20141201,18.1,18.2,17.8,18,55300
JSP,20141201,2.28,2.34,2.24,2.3,147307000
JTS,20141201,1.71,1.72,1.68,1.68,1535900
JUBILE,20141201,35.75,36,35.5,35.75,40000
JUTHA,20141201,3.92,3.94,3.88,3.92,307000
KAMART,20141201,6.25,6.35,6.05,6.15,1046700
KASET,20141201,2.98,2.98,2.9,2.9,177000
KBANK,20141201,246,250,246,249,4069100
KBS,20141201,10.6,10.6,10.5,10.5,156400
KC,20141201,1.58,1.58,1.53,1.54,2014400
KCAR,20141201,11.3,11.4,11.3,11.4,80400
KCE,20141201,39,39.5,39,39,418300
KDH,20141201,82.25,83,81.75,81.75,4900
KGI,20141201,3.52,3.56,3.5,3.54,5377500
KIAT,20141201,7.6,8.05,7.6,8,1056300
KKC,20141201,3,3,2.9,2.94,463300
KKP,20141201,40.5,40.75,40.25,40.5,610200
KPNPF,20141201,9.8,9.8,9.8,9.8,372000
KSL,20141201,13,13.1,12.9,13,455800
KTB,20141201,23.9,24.4,23.9,24.1,52885500
KTC,20141201,67.75,69,66,66.25,1403500
KTIS,20141201,11.9,11.9,11.6,11.7,2780300
KWC,20141201,163,163,163,163,500
KWG,20141201,2.32,2.34,2.3,2.3,770200
KYE,20141201,267,268,266,266,9500
L&E,20141201,6.9,6.9,6.85,6.9,47500
LALIN,20141201,4.32,4.32,4.28,4.3,183500
LANNA,20141201,12.3,12.4,12.2,12.3,145700
LDC,20141201,4.78,4.8,4.72,4.74,1025600
LEE,20141201,2.94,2.96,2.92,2.94,559600
LH,20141201,9.95,10,9.85,10,14424100
LHBANK,20141201,1.97,1.98,1.96,1.97,17564200
LHK,20141201,3.38,3.4,3.36,3.36,278000
LHPF,20141201,8.7,8.7,8.65,8.65,179200
LIT,20141201,4.14,4.16,4.1,4.1,1142600
LOXLEY,20141201,4.46,4.5,4.4,4.44,15793300
LPN,20141201,24.2,24.5,24,24.2,2899500
LRH,20141201,31,31.5,31,31.5,3200
LST,20141201,4.22,4.22,4.2,4.2,107300
LUXF,20141201,5.1,5.1,5.05,5.1,54300
M,20141201,58,58.75,57.75,58.75,384400
M-STOR,20141201,10.8,10.8,10.8,10.8,500
MACO,20141201,1.62,1.63,1.59,1.59,6992700
MAJOR,20141201,25,26,25,26,557000
MAKRO,20141201,37.25,37.5,36.75,37.5,114500
MALEE,20141201,29.25,29.5,29,29.5,89500
MANRIN,20141201,25.5,26.25,25.5,26.25,29700
MATCH,20141201,2.68,2.72,2.66,2.66,419600
MATI,20141201,6.8,7,6.7,7,5300
MAX,20141201,0.86,0.88,0.84,0.85,83367000
MBAX,20141201,4.1,4.1,4.08,4.08,102000
MBK,20141201,15.4,15.5,15.3,15.3,85100
MBKET,20141201,23.5,23.6,23.4,23.5,181600
MC,20141201,15.6,15.7,15.2,15.4,3115700
MCOT,20141201,18.7,18.9,18.5,18.5,332000
MCS,20141201,5.6,5.65,5.55,5.55,605600
MDX,20141201,11.3,11.3,11.1,11.1,471200
MEGA,20141201,16.8,17.1,16.6,16.9,438200
METCO,20141201,226,226,223,224,1000
MFC,20141201,38,38.25,38,38.25,6000
MFEC,20141201,8.4,8.4,8.2,8.3,6697900
MIDA,20141201,1.5,1.5,1.47,1.49,13455100
MILL,20141201,2.06,2.1,2,2.04,5712700
MINT,20141201,36.25,37.25,36,36.5,13261900
MJD,20141201,3.18,3.18,3.12,3.18,467900
MJLF,20141201,12.3,12.3,12.3,12.3,10600
MK,20141201,4.34,4.36,4.34,4.36,704900
ML,20141201,2.26,2.3,2.24,2.26,2813500
MNIT,20141201,3.12,3.12,3.1,3.12,29900
MNIT2,20141201,8.25,8.4,8.15,8.35,48600
MNRF,20141201,8.65,8.65,8.6,8.65,23800
MODERN,20141201,10.1,10.2,10,10,498600
MONO,20141201,3.58,3.62,3.56,3.56,1551400
MONTRI,20141201,10,10,9.95,9.95,600
MOONG,20141201,6.1,6.1,6.05,6.05,327800
MPG,20141201,2.06,2.06,2.02,2.06,1791400
MPIC,20141201,1.84,1.9,1.81,1.9,57100
MSC,20141201,4.62,4.62,4.62,4.62,5300
MTI,20141201,155.5,155.5,151,154,14400
MTLS,20141201,12,12.3,11.8,11.9,133392000
NBC,20141201,5.15,5.2,4.38,4.4,31523700
NCH,20141201,1.61,1.65,1.61,1.62,625100
NCL,20141201,3.9,4.82,3.78,4.5,310140500
NEP,20141201,1,1.03,0.99,0.99,14245800
NEWS,20141201,0.12,0.13,0.11,0.12,70313300
NINE,20141201,4.28,4.56,4.24,4.4,13153200
NKI,20141201,74,80,74,79,2200
NMG,20141201,1.71,1.71,1.68,1.68,42847000
NNCL,20141201,1.96,1.98,1.96,1.97,310700
NOBLE,20141201,10.2,10.6,10.2,10.6,1635900
NOK,20141201,13.5,13.6,13.2,13.4,14535300
NPK,20141201,22.8,22.9,22.8,22.9,3300
NPP,20141201,7.2,7.45,6.7,6.75,28875100
NSI,20141201,92.5,92.5,92,92.5,7500
NTV,20141201,32,33,32,32.5,3900
NUSA,20141201,1.41,1.43,1.4,1.41,25411400
NWR,20141201,2.04,2.08,2.04,2.04,7022200
NYT,20141201,14.3,14.3,14.1,14.1,399200
OCC,20141201,17.6,21,17.6,18.8,3100
OCEAN,20141201,1.55,1.57,1.53,1.54,2256200
OGC,20141201,41.5,42,41.5,41.5,2400
OTO,20141201,6.55,6.55,6.5,6.5,246000
PACE,20141201,3.5,3.54,3.48,3.5,3719800
PAE,20141201,0.77,0.78,0.76,0.78,16707600
PAF,20141201,3.62,3.84,3.62,3.66,24597600
PAP,20141201,4.96,4.96,4.88,4.9,553600
PATO,20141201,12.6,12.6,12.5,12.6,8800
PB,20141201,44,44.5,44,44.25,17000
PCA,20141201,7.05,7.4,7,7.25,3902000
PCSGH,20141201,8.65,8.65,8.4,8.4,870900
PDG,20141201,4.3,4.36,4.3,4.3,171200
PDI,20141201,18.4,18.6,18.4,18.4,140100
PE,20141201,1.4,1.42,1.37,1.39,9210100
PERM,20141201,2.96,2.98,2.92,2.92,4286200
PF,20141201,1.29,1.32,1.29,1.3,6462700
PG,20141201,12,12,12,12,1000
PHOL,20141201,3.96,4,3.96,4,106000
PICO,20141201,2.32,2.36,2.3,2.36,350000
PJW,20141201,3.64,3.66,3.64,3.64,162700
PL,20141201,4.2,4.22,4.16,4.18,350500
PLE,20141201,1.77,1.77,1.73,1.73,4398400
PM,20141201,9.4,9.4,9.25,9.3,725000
POLAR,20141201,0.06,0.06,0.05,0.05,67549800
POPF,20141201,11.9,11.9,11.8,11.9,464400
POST,20141201,6.8,6.8,6.8,6.8,500
PPF,20141201,10.4,10.4,10.3,10.3,452000
PPM,20141201,9.3,9.4,8.95,8.95,624000
PPP,20141201,6.35,6.45,6.3,6.35,495900
PPS,20141201,1.63,1.63,1.58,1.6,2190300
PR,20141201,46,46,45.75,46,7100
PRAKIT,20141201,13.2,13.2,13,13,22500
PRANDA,20141201,6.3,6.3,6.2,6.25,339100
PREB,20141201,12.1,12.2,11.9,12,280900
PRECHA,20141201,2.46,2.5,2.44,2.48,599400
PRIN,20141201,1.65,1.65,1.62,1.62,491600
PRINC,20141201,4.44,4.58,4.34,4.44,2687200
PSL,20141201,18.2,18.5,18,18.2,2372400
PT,20141201,8.45,8.45,8.35,8.35,96900
PTG,20141201,6.2,6.4,6,6.15,6590200
PTL,20141201,11.1,11.2,11,11,105900
PTT,20141201,379,380,361,364,12500400
PTTEP,20141201,132,132.5,128.5,130,21120100
PTTGC,20141201,63.5,63.5,61.75,62,14266000
PYLON,20141201,9.4,9.4,9.2,9.35,1904100
Q-CON,20141201,8.95,9,8.9,9,29400
QH,20141201,4.08,4.1,4.06,4.08,7805500
QHHR,20141201,8.4,8.4,8.35,8.4,15500
QHOP,20141201,4.16,4.18,4.12,4.18,39100
QHPF,20141201,9.2,9.3,9.2,9.25,335600
QLT,20141201,11.9,11.9,11.9,11.9,45000
QTC,20141201,5.15,5.45,5.1,5.25,2058700
RATCH,20141201,62,62.25,62,62.25,1204900
RCI,20141201,3.86,3.96,3.86,3.96,483400
RCL,20141201,8.9,9.05,8.9,8.95,840600
RICH,20141201,2.32,2.38,2.2,2.2,67180700
RICHY,20141201,3.36,3.36,3.32,3.32,1208200
RML,20141201,2.12,2.12,2.1,2.1,19762300
ROBINS,20141201,48.5,49.75,48.25,49.25,1229700
ROCK,20141201,26,26.75,26,26.5,59700
ROJNA,20141201,7.5,7.5,7.35,7.35,86800
RPC,20141201,1.18,1.21,1.18,1.2,10875800
RS,20141201,11.7,13,11.7,13,33222500
RWI,20141201,7.35,7.35,7.1,7.3,5783200
S,20141201,10.3,10.6,10.2,10.4,35139000
SABINA,20141201,23.3,23.4,23.3,23.4,1000
SALEE,20141201,7.5,7.55,7.45,7.45,17700
SAM,20141201,2.4,2.52,2.36,2.44,13776700
SAMART,20141201,34.75,34.75,34,34.25,4134500
SAMCO,20141201,2.98,3.06,2.94,3.02,138000
SAMTEL,20141201,22.9,22.9,22.6,22.6,2379200
SANKO,20141201,1.36,1.43,1.35,1.43,909000
SAPPE,20141201,40.75,41.25,40.5,41,673400
SAT,20141201,17.5,17.9,17.5,17.9,473900
SAUCE,20141201,25.5,25.75,25.5,25.75,5900
SAWAD,20141201,21.7,22.1,21.6,21.9,8148300
SAWANG,20141201,15.6,15.6,15.6,15.6,100
SBPF,20141201,9.1,9.1,9.05,9.05,4300
SC,20141201,3.72,3.72,3.66,3.68,3510200
SCB,20141201,197,199,196,197.5,8539300
SCC,20141201,474,474,462,468,1522200
SCCC,20141201,428,432,428,430,196600
SCG,20141201,6.55,6.55,6.55,6.55,400
SCP,20141201,10.9,10.9,10.8,10.8,806000
SE-ED,20141201,5.2,5.25,5.2,5.2,132600
SEAFCO,20141201,8.05,8.4,8,8.3,10903500
SEAOIL,20141201,13.3,13.3,12.8,12.9,1085700
SENA,20141201,3.04,3.1,3.04,3.1,1906200
SF,20141201,6.75,6.8,6.65,6.65,4225200
SFP,20141201,288,288,288,288,900
SGP,20141201,10,10,9.65,9.8,3577700
SHANG,20141201,45.25,46.5,45,46.5,6400
SIAM,20141201,2.36,2.38,2.34,2.36,469600
SIM,20141201,3.44,3.44,3.36,3.36,4199400
SIMAT,20141201,4.76,4.92,4.76,4.86,291000
SINGER,20141201,13.5,13.9,13.5,13.8,742600
SIRI,20141201,1.93,1.94,1.92,1.92,38567500
SIRIP,20141201,10,10,10,10,150000
SIS,20141201,5.45,5.45,5.35,5.4,649400
SITHAI,20141201,2.6,2.66,2.56,2.64,10777500
SKR,20141201,71.25,71.5,71,71.25,10300
SMART,20141201,3.86,3.92,3.8,3.88,712900
SMIT,20141201,4.38,4.4,4.38,4.4,48000
SMK,20141201,484,490,482,490,8500
SMM,20141201,1.97,1.98,1.96,1.96,1551000
SMPC,20141201,64.75,65.5,64.75,65.5,5900
SMT,20141201,6.7,7,6.7,6.85,1071100
SNC,20141201,15.4,15.4,15.1,15.2,458100
SNP,20141201,26.75,27,26.75,27,6400
SOLAR,20141201,14.8,15,14.4,14.5,7619400
SORKON,20141201,80.25,80.25,79.5,79.5,5700
SPA,20141201,4.34,4.4,4.3,4.38,570600
SPACK,20141201,2.3,2.36,2.3,2.36,37800
SPALI,20141201,27,27.25,26.75,27.25,6670800
SPC,20141201,40.25,42,40.25,42,800
SPCG,20141201,28.75,28.75,26.5,26.75,7901600
SPF,20141201,17.4,17.7,17.4,17.7,1017500
SPG,20141201,32,32.5,30,30,14100
SPI,20141201,25,25,24.8,24.8,4300
SPORT,20141201,2.28,2.3,2.22,2.28,337900
SPPT,20141201,2.4,2.44,2.38,2.4,28300
SPVI,20141201,1.71,1.71,1.67,1.67,2748600
SRICHA,20141201,33.5,33.75,32.5,32.75,1151000
SSC,20141201,81,83.25,81,82,2700
SSF,20141201,9.1,9.1,9.05,9.05,14800
SSI,20141201,0.32,0.33,0.31,0.32,11680300
SSSC,20141201,45.75,45.75,45.5,45.75,28700
SST,20141201,30.5,30.5,29.25,29.5,1227700
SSTPF,20141201,9.55,9.55,9.5,9.5,15100
SSTSS,20141201,9.75,9.75,9.75,9.75,60000
STA,20141201,13.5,13.5,13.2,13.3,3323800
STANLY,20141201,209,212,209,212,2200
STAR,20141201,2.72,2.78,2.72,2.78,209300
STEC,20141201,27.5,27.5,27,27.5,7288900
STPI,20141201,21.6,21.7,21.5,21.6,1630000
SUC,20141201,41.25,41.75,41.25,41.5,25600
SUPER,20141201,20.1,20.2,19,19,19940300
SUSCO,20141201,4.34,4.34,4.22,4.22,11073800
SUTHA,20141201,8.6,8.6,8.4,8.45,1133200
SVH,20141201,312,323,312,323,400
SVI,20141201,3.9,3.96,3.86,3.86,9634000
SVOA,20141201,1.64,1.67,1.62,1.67,5773900
SWC,20141201,7.05,7.1,7.05,7.1,67800
SYMC,20141201,15.1,15.1,15,15.1,237300
SYNEX,20141201,3,3.02,3,3.02,130700
SYNTEC,20141201,3.12,3.14,3.08,3.08,11215700
T,20141201,1.29,1.6,1.29,1.49,73325100
TAE,20141201,4.38,4.38,4.34,4.34,1566600
TAKUNI,20141201,2.9,2.92,2.88,2.9,1337800
TAPAC,20141201,3.24,3.24,3.24,3.24,700
TASCO,20141201,65.25,66.5,65.25,65.5,315600
TC,20141201,4.14,4.14,4.12,4.14,89000
TCAP,20141201,33.5,33.75,33.25,33.75,2246900
TCB,20141201,27,27.25,27,27.25,12300
TCC,20141201,2.04,2.04,1.99,2,5201200
TCCC,20141201,29.5,29.5,29,29,18100
TCJ,20141201,12,12,11.8,11.8,49300
TCMC,20141201,2.8,2.84,2.74,2.76,4585500
TEAM,20141201,2.32,2.56,2.32,2.56,2293300
TF,20141201,177,177.5,175,177.5,3000
TFD,20141201,5.1,5.15,5,5.05,3425400
TFI,20141201,1.56,1.61,1.56,1.61,986100
TFUND,20141201,10.8,10.8,10.7,10.8,473200
TGCI,20141201,3.3,3.3,3.26,3.3,159000
TGPRO,20141201,0.62,0.62,0.61,0.62,13301400
TGROWTH,20141201,11.1,11.2,11.1,11.2,153500
TH,20141201,2.42,2.5,2.38,2.38,25583500
THAI,20141201,15.8,16.3,15.8,16.1,24747900
THANA,20141201,3.52,3.56,3.5,3.5,331500
THANI,20141201,3.6,3.62,3.58,3.6,425200
THCOM,20141201,37.25,37.25,36.75,37,4572600
THE,20141201,5.3,5.3,5.15,5.2,67200
THIF,20141201,12,12,12,12,2000
THIP,20141201,133.5,133.5,133.5,133.5,600
THRE,20141201,3.36,3.38,3.34,3.34,1393200
THREL,20141201,14.5,14.6,14.5,14.5,725900
TIC,20141201,27,27,27,27,500
TICON,20141201,19.7,20,19.6,19.7,5597000
TIF1,20141201,7,7,6.95,6.95,52400
TIP,20141201,38.75,39.5,38.75,38.75,157700
TIPCO,20141201,6.9,6.9,6.8,6.85,152000
TISCO,20141201,46.25,46.5,45.75,46,457100
TIW,20141201,104,106,104,106,200
TK,20141201,9.65,9.65,9.45,9.5,63800
TKS,20141201,9.15,9.2,9.1,9.2,217300
TKT,20141201,2.52,2.52,2.5,2.5,58900
TLGF,20141201,12.8,12.8,12.6,12.8,212700
TLOGIS,20141201,12,12,11.8,12,27100
TLUXE,20141201,3.4,3.4,3.24,3.24,1659100
TMB,20141201,3.14,3.2,3.12,3.2,135719500
TMC,20141201,3.66,3.7,3.64,3.66,53800
TMD,20141201,17.6,17.8,17.6,17.8,2500
TMI,20141201,2.14,2.14,2.1,2.12,1227300
TMILL,20141201,3.6,3.6,3.6,3.6,130400
