<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20150911,0.31,0.31,0.29,0.29,393176600
AQUA,20150911,0.83,0.83,0.8,0.8,5848500
ARIP,20150911,1.01,1.03,1,1.02,1490200
ARROW,20150911,15.5,15.5,14.8,14.8,829000
AS,20150911,4.38,4.4,4.36,4.36,26300
ASEFA,20150911,5.25,5.4,4.92,4.92,53347100
ASIA,20150911,81.75,82,81.75,81.75,2600
ASIAN,20150911,3.44,3.44,3.38,3.38,189600
ASIMAR,20150911,3.48,3.48,3.24,3.24,17766000
ASK,20150911,18.2,18.3,17.9,18,426400
ASP,20150911,3.76,3.76,3.72,3.72,4012500
ATP30,20150911,1.16,1.19,1.12,1.14,15542000
AUCT,20150911,13.1,13.3,12.6,12.6,8339000
AYUD,20150911,34.25,34.25,34,34,13200
BA,20150911,20.8,20.8,20.4,20.4,917200
BAFS,20150911,25.75,26,25.5,25.5,21400
BANPU,20150911,20.1,21.4,20.1,20.8,27643400
BAT-3K,20150911,67,67,67,67,200
BAY,20150911,31.25,31.25,30.75,30.75,484100
BBL,20150911,167,167.5,164.5,164.5,2843000
BCH,20150911,7.15,7.15,7,7,2344200
BCP,20150911,35,35.25,34.25,34.75,1691200
BDMS,20150911,19.3,19.5,19.2,19.2,16751700
BEAUTY,20150911,4.28,4.3,4.26,4.28,8099900
BEC,20150911,33.75,34,32.75,33,2979400
BFIT,20150911,5.5,5.5,5.4,5.45,51900
BGT,20150911,1.22,1.24,1.19,1.2,678900
BH,20150911,238,244,232,233,1621800
BIG,20150911,1.24,1.31,1.24,1.27,43193000
BIGC,20150911,201,201,196.5,198,123000
BJC,20150911,30.25,31.75,30,31.5,1263000
BJCHI,20150911,7.1,7.1,7,7.05,4783300
BKD,20150911,3.6,3.64,3.48,3.48,7477400
BKI,20150911,359,360,359,359,2400
BKKCP,20150911,9.55,9.55,9.55,9.55,2700
BLA,20150911,48.25,48.5,48,48,407400
BLAND,20150911,1.5,1.5,1.46,1.47,56115700
BOL,20150911,2,2,1.95,1.99,153900
BR,20150911,9.45,9.5,9.25,9.3,2044100
BROCK,20150911,2.58,2.62,2.48,2.54,3851300
BROOK,20150911,0.92,0.92,0.89,0.89,9082200
BRR,20150911,13,13,12.6,12.6,4642600
BSBM,20150911,0.98,1.08,0.98,1.05,10553800
BSM,20150911,0.85,0.85,0.77,0.79,62933400
BTC,20150911,0.36,0.36,0.34,0.34,23691600
BTS,20150911,10,10.1,9.85,9.9,49381900
BTSGIF,20150911,10.2,10.2,10,10.1,7909600
BWG,20150911,1.59,1.63,1.56,1.59,42568600
CBG,20150911,40.75,41,39.75,40,444900
CCET,20150911,3.38,3.38,3.3,3.3,1579100
CCN,20150911,2.86,2.88,2.8,2.8,917900
CCP,20150911,1.09,1.13,1.08,1.08,26705700
CEN,20150911,3.62,3.68,3.54,3.6,9604900
CENTEL,20150911,35.75,36.5,35.75,36,1435400
CFRESH,20150911,8.2,8.2,8.15,8.15,32500
CGD,20150911,1.3,1.3,1.27,1.27,4294500
CGH,20150911,1.26,1.26,1.22,1.24,1356700
CHG,20150911,2.2,2.2,2.14,2.14,49231900
CHO,20150911,3.46,3.54,3.42,3.42,5331600
CHOTI,20150911,123,125,121.5,121.5,1000
CHOW,20150911,6.5,6.5,6.25,6.25,1102000
CHUO,20150911,9.3,9.35,8.55,8.65,4016900
CI,20150911,2.16,2.24,2.14,2.16,8310300
CIG,20150911,0.86,0.86,0.84,0.84,2985600
CIMBT,20150911,1.51,1.53,1.5,1.5,977600
CITY,20150911,4.08,4.1,4.06,4.08,67100
CK,20150911,26.5,26.75,26.25,26.5,4225300
CKP,20150911,2.62,2.62,2.54,2.56,6372000
CM,20150911,3.74,3.8,3.72,3.74,207600
CMO,20150911,1.8,1.83,1.79,1.8,276500
CMR,20150911,243,244,243,243,300
CNS,20150911,2.4,2.4,2.38,2.4,7100
CNT,20150911,3.64,3.74,3.64,3.64,274300
COL,20150911,40,40,39.25,39.25,71400
COLOR,20150911,1.51,1.57,1.48,1.48,11150900
COM7,20150911,3.46,3.5,3.3,3.3,34526500
CPALL,20150911,50.25,50.75,49.25,49.25,15170000
CPF,20150911,20.1,21.1,20.1,20.3,85364300
CPI,20150911,2.26,2.28,2.24,2.24,365200
CPL,20150911,36.75,37,36.5,37,13400
CPN,20150911,44,44.25,43.25,43.5,4081000
CPNCG,20150911,11.9,11.9,11.8,11.8,774800
CPNRF,20150911,16.8,16.8,16.6,16.7,298600
CPR,20150911,10.5,10.7,9.85,10,36583700
CPTGF,20150911,10,10,10,10,1297900
CRANE,20150911,3.7,3.72,3.6,3.66,2634100
CRYSTAL,20150911,10,10.1,10,10,33200
CSC,20150911,51.25,51.5,50.5,50.5,26200
CSL,20150911,6.25,6.25,6.2,6.2,252100
CSP,20150911,2.38,2.5,2.38,2.44,520000
CSS,20150911,5.25,5.4,5.15,5.15,45516100
CTARAF,20150911,3.98,4,3.94,3.94,88500
CTW,20150911,11,11,10.5,10.5,1084400
CWT,20150911,3.26,3.38,3.24,3.32,8982400
DAII,20150911,6,6.05,5.6,5.7,8405700
DCC,20150911,3.62,3.68,3.6,3.62,5442000
DCON,20150911,1.54,1.55,1.52,1.52,7607300
DCORP,20150911,12,12,11.8,11.9,2335400
DELTA,20150911,88,88.25,87.25,87.25,683500
DEMCO,20150911,12.9,13.1,12.3,12.4,14010400
DIF,20150911,13,13,12.7,12.7,8601100
DIMET,20150911,8.3,8.6,8,8,4047100
DNA,20150911,2.22,2.24,2.04,2.04,22516000
DRACO,20150911,4.06,4.06,4.06,4.06,2000
DRT,20150911,4.58,4.64,4.58,4.6,891600
DSGT,20150911,5.05,5.15,5.05,5.1,267400
DTAC,20150911,70.25,70.5,68.25,68.25,3505800
DTC,20150911,59.5,59.5,57,57.5,2400
DTCPF,20150911,8.5,8.55,8.5,8.5,7600
EA,20150911,21.5,21.5,21.1,21.1,2895800
EARTH,20150911,4.76,4.8,4.72,4.74,5410600
EASON,20150911,3.18,3.28,3,3,4987200
EASTW,20150911,11.4,11.5,11.3,11.3,202000
ECF,20150911,4.3,4.36,4.26,4.3,715300
ECL,20150911,1.92,1.92,1.84,1.84,7146700
EE,20150911,1.06,1.07,1.05,1.05,6641900
EFORL,20150911,1.05,1.07,1.04,1.04,62230000
EGATIF,20150911,10.3,10.4,10.3,10.3,691800
EGCO,20150911,153.5,153.5,152.5,153,224700
EIC,20150911,1.73,1.73,1.66,1.69,6881100
EMC,20150911,0.56,0.57,0.55,0.56,60919000
EPCO,20150911,5.8,5.9,5.7,5.7,424200
EPG,20150911,8.95,9.15,8.85,8.85,6589000
ERW,20150911,3.86,3.92,3.82,3.84,1351900
ERWPF,20150911,9.6,9.6,9.6,9.6,32600
ESSO,20150911,5.25,5.3,5.15,5.15,1275800
ESTAR,20150911,0.87,0.87,0.85,0.85,4167200
EVER,20150911,1.23,1.26,1.21,1.21,35812600
F&D,20150911,26,26.25,26,26.25,300
FANCY,20150911,3.18,3.24,3.1,3.16,1966700
FC,20150911,0.91,0.91,0.86,0.86,33290100
FER,20150911,1.22,1.24,1.18,1.19,33940400
FNS,20150911,5.05,5.1,4.98,4.98,410400
FOCUS,20150911,3.06,3.06,2.98,2.98,167700
FORTH,20150911,9.8,9.9,9.5,9.5,7265600
FPI,20150911,5.3,5.35,5.3,5.3,402400
FSMART,20150911,14.3,14.5,14.1,14.1,2959900
FSS,20150911,3.14,3.14,3.08,3.08,153500
FUTUREPF,20150911,18.1,18.2,18.1,18.2,225600
FVC,20150911,3.52,3.7,3.5,3.56,20781600
GBX,20150911,0.82,0.83,0.81,0.82,1036100
GC,20150911,3.94,4,3.84,3.84,146800
GCAP,20150911,3.4,3.4,3.2,3.2,5797900
GEL,20150911,0.7,0.72,0.68,0.68,49116800
GENCO,20150911,1.81,1.82,1.76,1.76,7827600
GFPT,20150911,9.85,10.4,9.85,10.2,3524400
GIFT,20150911,3.5,3.6,3.44,3.48,200000
GJS,20150911,0.24,0.25,0.24,0.24,8473100
GL,20150911,15.1,15.3,14.8,14.9,2663800
GLAND,20150911,2.92,2.94,2.9,2.92,322700
GLOBAL,20150911,10.8,10.9,10.4,10.4,4581600
GLOW,20150911,85.5,86,83.75,84,838200
GOLD,20150911,6.2,6.2,6,6.05,731700
GOLDPF,20150911,5.3,5.35,5.3,5.35,126700
GPSC,20150911,23.3,23.8,23.2,23.2,7371300
GRAMMY,20150911,11.5,11.8,11.5,11.5,112700
GRAND,20150911,1.09,1.09,1.07,1.07,3240700
GREEN,20150911,2.16,2.2,2.08,2.08,7249500
GSTEL,20150911,0.29,0.3,0.29,0.29,2148900
GUNKUL,20150911,21.7,22.2,21.5,21.5,7440200
HANA,20150911,29.5,30.25,29,29,665900
HARN,20150911,2.74,2.8,2.7,2.74,1229600
HFT,20150911,5.15,5.2,4.9,4.94,22674600
HMPRO,20150911,7.15,7.2,7,7,12798100
HOTPOT,20150911,2.38,2.44,2.38,2.4,104400
HPF,20150911,8.55,8.55,8.5,8.5,11100
HPT,20150911,1.71,1.75,1.68,1.69,3428900
HTC,20150911,15,15,14.5,14.5,6900
HTECH,20150911,2.82,2.9,2.74,2.78,4461300
HYDRO,20150911,2.32,2.32,2.2,2.2,1330800
ICHI,20150911,17.3,17.3,16.8,16.8,2834800
IEC,20150911,0.04,0.05,0.04,0.04,209429400
IFEC,20150911,10.7,10.8,10.2,10.3,64315900
IFS,20150911,2.68,2.72,2.64,2.64,1560800
IHL,20150911,7,7.05,7,7,18000
ILINK,20150911,22.6,22.7,22.2,22.5,318100
IMPACT,20150911,11.2,11.2,11.1,11.2,122900
INET,20150911,2.76,2.96,2.74,2.78,9692300
INOX,20150911,1.14,1.15,1.12,1.12,73100
INTUCH,20150911,77.5,78,77.25,77.25,4859800
IRC,20150911,19.5,19.8,19.4,19.5,178500
IRCP,20150911,7.5,8.05,7.4,7.5,28890400
IRPC,20150911,3.9,3.96,3.82,3.88,80828600
IT,20150911,2.36,2.38,2.3,2.36,115600
ITD,20150911,8.15,8.3,8.05,8.05,72232400
IVL,20150911,22.7,22.9,21.8,22,12256800
JAS,20150911,5.9,6.05,5.9,6,875404600
JASIF,20150911,10.4,10.4,10.3,10.3,2459200
JCT,20150911,95,95,95,95,200
JMART,20150911,9.2,9.25,9,9,894200
JMT,20150911,14,14.5,14,14.2,456900
JSP,20150911,1.48,1.49,1.43,1.43,21059600
JTS,20150911,1.46,1.48,1.41,1.41,4589300
JUBILE,20150911,20.4,20.7,20.2,20.2,63900
JUTHA,20150911,2.88,2.88,2.82,2.82,268600
KAMART,20150911,7.4,7.45,7.05,7.1,5117700
KASET,20150911,3.32,3.36,3.28,3.28,365600
KBANK,20150911,185,185,180,180,4678100
KBS,20150911,7.05,7.1,7,7,447400
KC,20150911,2.94,2.98,2.9,2.9,1055900
KCAR,20150911,9.2,9.2,9.15,9.15,518200
KCE,20150911,57.25,57.5,54.75,55.5,1081300
KCM,20150911,1.25,1.25,1.2,1.2,6532700
KDH,20150911,87,87,85.5,85.5,200
KGI,20150911,3.38,3.38,3.36,3.36,1979700
KIAT,20150911,1.05,1.06,1.01,1.02,21442600
KKC,20150911,4.06,4.06,3.88,3.88,8751600
KKP,20150911,31.75,32.25,31.75,32,494000
KPNPF,20150911,10,10,10,10,300
KSL,20150911,3.74,3.76,3.68,3.68,775500
KTB,20150911,18.5,18.5,18,18.1,44546900
KTC,20150911,97.25,97.5,96.25,97.25,811900
KTIS,20150911,7.75,7.9,7.75,7.75,375500
KWC,20150911,180.5,180.5,180.5,180.5,1600
KWG,20150911,2.94,2.98,2.82,2.84,2620800
KYE,20150911,276,276,276,276,7400
L&E,20150911,4.68,4.8,4.6,4.6,72200
LALIN,20150911,3.44,3.48,3.44,3.44,267500
LANNA,20150911,10.7,10.8,10.6,10.8,111100
LDC,20150911,3.06,3.16,3.06,3.08,819500
LEE,20150911,2.82,2.86,2.8,2.8,397000
LH,20150911,8.05,8.05,7.9,7.9,5435500
LHBANK,20150911,1.61,1.63,1.58,1.58,19126000
LHK,20150911,3,3,2.96,2.96,493400
LHPF,20150911,8.4,8.5,8.4,8.4,65100
LHSC,20150911,10.3,10.4,10.3,10.4,270500
LIT,20150911,8.1,8.15,7.5,7.5,11957100
LOXLEY,20150911,2.8,2.88,2.8,2.82,2897700
LPN,20150911,17.1,17.3,16.6,16.7,5133000
LRH,20150911,25.5,26,25.5,26,85600
LST,20150911,4.16,4.18,4.1,4.14,140900
LTX,20150911,67.75,67.75,67.75,67.75,2700
LUXF,20150911,5.45,5.45,5.45,5.45,66500
M,20150911,57,57.5,57,57,497900
MACO,20150911,1.03,1.05,1.02,1.02,3338400
MAJOR,20150911,31.75,32,31.5,31.75,875600
MAKRO,20150911,38.75,39,38.5,38.5,16800
MALEE,20150911,30,30,29.75,30,76200
MANRIN,20150911,28.25,28.25,28.25,28.25,100
MATCH,20150911,2,2,1.94,1.94,1864400
MATI,20150911,5.7,5.75,5.6,5.6,11600
MAX,20150911,0.24,0.29,0.23,0.28,1149547600
MBAX,20150911,5.1,5.15,5,5.05,160500
MBK,20150911,14.2,14.3,14,14,409300
MBKET,20150911,23.3,23.5,23.1,23.2,105600
MC,20150911,13.2,13.3,12.8,12.9,952400
MCOT,20150911,11.3,11.6,11,11,572900
MCS,20150911,10.1,10.1,9.85,9.85,3250900
MDX,20150911,6.9,7.45,6.85,7.4,9283400
MEGA,20150911,18.9,18.9,18.1,18.2,219900
METCO,20150911,237,237,237,237,1100
MFC,20150911,27.5,27.5,27.5,27.5,100
MFEC,20150911,5.75,6.2,5.75,6.1,10048400
MIDA,20150911,1.17,1.18,1.13,1.14,7706200
MILL,20150911,1.81,1.83,1.78,1.78,11254100
MINT,20150911,28,28.25,27.5,27.5,2455900
MIPF,20150911,20,20,20,20,2100
MJD,20150911,2.5,2.52,2.44,2.48,834300
MJLF,20150911,13.1,13.1,13.1,13.1,219000
MK,20150911,4.4,4.5,4.38,4.4,10225200
ML,20150911,1.99,2.02,1.91,1.91,23640000
MNRF,20150911,6.6,6.6,6.55,6.6,15900
MODERN,20150911,8.8,8.8,8.7,8.75,769400
MONO,20150911,2.5,2.6,2.5,2.58,43993800
MONTRI,20150911,8.9,8.9,8.8,8.8,34700
MOONG,20150911,5.25,5.25,5,5,281500
MPG,20150911,1.36,1.42,1.36,1.38,862400
MPIC,20150911,1.53,1.59,1.53,1.53,34700
MSC,20150911,5.05,5.25,5.05,5.2,351400
MTI,20150911,152.5,153,152,152,8200
MTLS,20150911,16.7,16.7,16.5,16.5,1822100
NBC,20150911,3.4,3.44,3.32,3.32,522600
NCH,20150911,1.92,1.95,1.86,1.86,16662100
NCL,20150911,2.26,2.34,2.16,2.2,5988500
NDR,20150911,4.98,5,4.7,4.7,23247100
NEP,20150911,0.77,0.77,0.74,0.74,2447400
NEWS,20150911,0.31,0.33,0.29,0.3,429175100
NINE,20150911,3.44,3.44,3.18,3.2,1665700
NKI,20150911,60,60.5,59,59,1100
NMG,20150911,1.59,1.66,1.58,1.59,13646300
NNCL,20150911,1.65,1.68,1.6,1.6,16928100
NOBLE,20150911,11.2,11.3,11.2,11.2,263500
NOK,20150911,7.5,7.75,7.45,7.5,3775500
NPP,20150911,2.14,2.24,2.14,2.14,36256100
NSI,20150911,89.75,89.75,86,86,7200
NTV,20150911,34,34.25,34,34,7100
NUSA,20150911,1.01,1.04,1,1.02,167412600
NWR,20150911,1.7,1.71,1.66,1.66,14770100
NYT,20150911,15,15.1,14.9,15,226400
OCEAN,20150911,1.09,1.1,1.07,1.08,1742300
OGC,20150911,37.75,39,37.75,39,6000
OISHI,20150911,68,68.5,67.75,67.75,2900
OTO,20150911,6,6.2,6,6.05,488400
PACE,20150911,2.82,2.82,2.74,2.78,1963200
PAE,20150911,0.33,0.33,0.31,0.33,11286900
PAF,20150911,3.76,3.8,3.68,3.68,5721700
PAP,20150911,3.42,3.46,3.4,3.4,52300
PATO,20150911,10.7,10.8,10.7,10.7,16500
PB,20150911,45.5,45.75,45.5,45.75,2100
PCA,20150911,4.24,4.28,4.1,4.12,775000
PCSGH,20150911,6.65,6.7,6.45,6.55,1259500
PDG,20150911,4.14,4.14,4.02,4.02,676100
PDI,20150911,15.3,15.4,15.1,15.2,349800
PE,20150911,1.21,1.24,1.16,1.16,5774800
PERM,20150911,1.43,1.49,1.43,1.43,1426000
PF,20150911,0.94,0.94,0.92,0.92,9618500
PG,20150911,11,11,11,11,1000
PHOL,20150911,4.04,4.08,3.92,3.92,656000
PICO,20150911,2.18,2.2,2.12,2.12,430900
PIMO,20150911,2.12,2.26,2.08,2.1,102115400
PJW,20150911,2.64,2.84,2.64,2.74,5485400
PK,20150911,5.95,6.15,5.7,5.75,35990700
PL,20150911,3.58,3.66,3.58,3.62,78100
PLANB,20150911,5.85,5.9,5.75,5.75,2841100
PLAT,20150911,5.25,5.5,5.25,5.3,5374700
PLE,20150911,1.13,1.16,1.12,1.13,12518100
PM,20150911,9.9,9.9,9.85,9.9,126800
PMTA,20150911,18.1,18.1,17.8,17.8,9600
POLAR,20150911,0.13,0.14,0.13,0.13,23448000
POPF,20150911,13.3,13.4,13.3,13.3,9300
POST,20150911,7.25,7.25,7.25,7.25,100
PPM,20150911,5.1,5.35,4.8,5.05,49300
PPP,20150911,6.7,6.8,6.4,6.4,1423200
PPS,20150911,1.18,1.22,1.16,1.16,3810700
PR,20150911,50.5,50.75,50.5,50.75,6800
PRAKIT,20150911,13.1,13.1,12.8,12.8,36200
PRANDA,20150911,4.72,4.74,4.72,4.72,66000
PREB,20150911,12.5,12.7,12.5,12.5,378800
PRECHA,20150911,2.98,3,2.94,2.94,574600
PRIN,20150911,1.94,1.94,1.88,1.88,4195800
PRINC,20150911,3.66,3.7,3.56,3.56,2150200
PSL,20150911,7.5,7.55,7.35,7.35,691800
PSTC,20150911,1.22,1.23,1.15,1.17,24388700
PT,20150911,10.6,10.7,10,10.1,1815300
PTG,20150911,15.1,15.4,14.9,14.9,5225800
PTL,20150911,7.95,8.05,7.8,7.85,162800
PTT,20150911,257,259,251,251,6198800
PTTEP,20150911,77.25,77.5,74.75,74.75,5536500
PTTGC,20150911,56.75,57.75,55.25,55.25,13771200
PYLON,20150911,11.5,11.6,11.1,11.1,2049100
Q-CON,20150911,6.8,6.8,6.5,6.55,4700
QH,20150911,2.52,2.52,2.4,2.42,36941000
QHHR,20150911,8.15,8.2,8.15,8.2,139800
QHOP,20150911,4.2,4.24,4.2,4.24,25700
QHPF,20150911,9.95,9.95,9.95,9.95,1123200
QLT,20150911,15,15,14.6,14.7,128000
QTC,20150911,4.72,4.72,4.52,4.52,245100
RATCH,20150911,53,53,52,52.75,569800
RCI,20150911,4.24,4.24,4.02,4.22,5730500
RCL,20150911,7.15,7.4,6.95,7,3525400
RICH,20150911,1.06,1.16,1.05,1.09,314082400
RICHY,20150911,1.84,1.86,1.8,1.81,681900
RML,20150911,1.17,1.19,1.15,1.16,11838500
ROBINS,20150911,39.75,39.75,38.5,38.75,2632400
ROCK,20150911,27.5,27.5,27.5,27.5,12000
ROH,20150911,27,27,27,27,1500
ROJNA,20150911,6.1,6.15,5.9,5.9,7610900
RPC,20150911,0.96,0.98,0.95,0.95,14212600
RS,20150911,12.3,12.3,11.4,11.4,14055300
RWI,20150911,3.34,3.36,3.08,3.1,3200900
S,20150911,5.8,5.85,5.65,5.65,3451300
S&J,20150911,17.2,17.2,17.2,17.2,100
S11,20150911,8.1,8.2,7.9,7.9,976900
SABINA,20150911,23.5,23.5,23.4,23.5,2100
SALEE,20150911,1.39,1.43,1.33,1.33,160736000
SAM,20150911,1.27,1.3,1.24,1.24,2109100
SAMART,20150911,23.2,23.4,22.2,22.2,5189700
SAMCO,20150911,4.76,5.1,4.6,4.68,139796500
SAMTEL,20150911,21,21.1,20.3,20.4,1949900
SANKO,20150911,1.52,1.54,1.46,1.46,3062000
SAPPE,20150911,28,28.25,27.25,27.25,237800
SAT,20150911,16.3,16.4,16.1,16.1,109400
SAUCE,20150911,24.1,24.2,24.1,24.2,400
SAWAD,20150911,36.5,37,35.75,35.75,1153600
SC,20150911,3.02,3.02,2.98,2.98,1078100
SCB,20150911,142.5,143,139.5,140,3171900
SCC,20150911,502,504,494,494,1170950
SCCC,20150911,349,352,348,348,61100
SCG,20150911,5.6,5.6,5.55,5.55,2600
SCN,20150911,10.3,10.4,9.85,9.9,11649900
SCP,20150911,9.2,9.2,8.95,8.95,375600
SE-ED,20150911,5.6,5.6,5.5,5.5,5300
SEAFCO,20150911,10.5,10.5,10.2,10.2,1286000
SEAOIL,20150911,6.3,8,6.25,7.6,28359500
SENA,20150911,3.3,3.34,3.22,3.22,3925000
SF,20150911,5.5,5.5,5.35,5.4,3639300
SGP,20150911,11.2,11.3,11,11,1021000
SHANG,20150911,59,59,59,59,100
SIAM,20150911,3.48,3.5,3.42,3.42,1516400
SIM,20150911,1.73,1.77,1.71,1.71,2369900
SIMAT,20150911,5.6,5.65,5.35,5.35,777500
SINGER,20150911,14,14.3,13.3,13.5,1460200
SIRI,20150911,1.68,1.69,1.64,1.64,91938900
SIS,20150911,3.94,4.18,3.92,3.94,127200
SITHAI,20150911,2.28,2.3,2.26,2.26,1198200
SKR,20150911,68,68,67.5,68,9000
SLP,20150911,1.35,1.4,1.3,1.3,40358100
SMART,20150911,2.66,2.7,2.44,2.48,4975900
SMIT,20150911,4.28,4.28,4.28,4.28,5200
SMK,20150911,532,544,530,544,5000
SMM,20150911,1.7,1.74,1.69,1.7,301100
SMPC,20150911,5.75,5.8,5.45,5.5,3923800
SMT,20150911,9.85,10,9.55,9.55,3505400
SNC,20150911,14.5,14.5,14.2,14.3,452100
SNP,20150911,26.75,27,26.5,26.75,3600
SOLAR,20150911,13.3,13.4,13,13,1422800
SPA,20150911,8.7,8.8,8.6,8.65,897400
SPACK,20150911,2.38,2.42,2.36,2.36,136000
SPALI,20150911,19,19.2,18.6,18.7,8353400
SPCG,20150911,24.3,24.6,24.1,24.4,1619200
SPF,20150911,19.7,19.7,19.6,19.6,1377800
SPG,20150911,24.8,25,24.8,25,300
SPI,20150911,24.2,24.2,24,24,600
SPORT,20150911,1.64,1.7,1.62,1.66,136000
SPPT,20150911,2.9,2.92,2.8,2.8,623500
SPVI,20150911,1.28,1.31,1.2,1.2,16380600
SRICHA,20150911,24.8,25,24.7,24.8,322300
SSC,20150911,63.25,71,63.25,69,4300
SSF,20150911,8.8,8.8,8.8,8.8,100
SSI,20150911,0.1,0.11,0.1,0.1,27321500
SSSC,20150911,36.5,37,36.5,37,1800
SST,20150911,12.9,13,12.7,13,86800
SSTPF,20150911,9.4,9.4,9.4,9.4,7300
SSTSS,20150911,9.5,9.5,9.45,9.45,59000
STA,20150911,12,12.1,11.9,11.9,224300
STANLY,20150911,185,185,185,185,10300
STAR,20150911,8.15,8.45,7.4,8.3,12621800
STEC,20150911,26,26,25.5,25.5,5167500
STPI,20150911,15.9,16.1,15.3,15.4,9447300
SUC,20150911,36.75,37,36.5,36.5,5400
SUPER,20150911,1.82,1.86,1.81,1.81,156177800
SUSCO,20150911,3.08,3.26,3.08,3.14,8678700
SUTHA,20150911,6.35,6.9,6.3,6.3,2237600
SVI,20150911,4.98,5,4.82,4.86,20359700
SVOA,20150911,1.62,1.63,1.59,1.6,4390600
SWC,20150911,8.8,8.85,8.35,8.4,887700
SYMC,20150911,11.3,11.5,11,11,484100
SYNEX,20150911,4.38,4.38,4.26,4.32,1861500
SYNTEC,20150911,2.92,2.94,2.88,2.88,5164100
T,20150911,0.25,0.25,0.23,0.24,148481800
TAE,20150911,3.2,3.26,3.16,3.16,3110800
TAKUNI,20150911,12.3,12.4,12,12,1030500
TAPAC,20150911,6.9,7.1,6.75,6.8,1653400
TASCO,20150911,26.25,26.5,25.75,25.75,3729600
TC,20150911,4.04,4.06,3.96,3.98,117400
TCAP,20150911,31,31.5,31,31.25,5851800
TCB,20150911,23.2,23.3,23.1,23.1,19000
TCC,20150911,1.75,1.82,1.75,1.76,2330400
TCCC,20150911,25.75,26,25.75,25.75,18100
TCJ,20150911,11,11,10.7,11,103900
TCMC,20150911,3.5,3.54,3.46,3.46,1126700
TCOAT,20150911,21,22.8,21,22,300
TEAM,20150911,2.04,2.22,2.02,2.02,14942700
TF,20150911,158,158,157.5,157.5,300
TFD,20150911,3.24,3.26,3.14,3.2,3932900
TFI,20150911,1.33,1.38,1.3,1.31,10888600
TFUND,20150911,10.5,10.6,10.5,10.6,391500
TGCI,20150911,3.1,3.3,3.1,3.12,18322100
TGPRO,20150911,0.31,0.34,0.31,0.32,128106200
TGROWTH,20150911,12,12.2,12,12.2,155900
TH,20150911,1.21,1.21,1.18,1.19,7072400
THAI,20150911,10.8,10.9,10.6,10.7,1075100
THANA,20150911,2.76,2.84,2.74,2.74,315100
THANI,20150911,2.64,2.64,2.58,2.58,7642200
THCOM,20150911,32.5,32.75,32,32,1887800
THE,20150911,8.85,8.85,8.6,8.6,1207600
THIF,20150911,11.8,11.8,11.8,11.8,5000
THIP,20150911,216,216,214,214,200
THRE,20150911,2.92,2.94,2.9,2.92,1568300
THREL,20150911,12.8,13.1,12.8,12.8,728500
