<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HTC,20170817,16.6,16.8,16.5,16.8,569900
HTECH,20170817,9.15,9.55,9.15,9.45,9637900
HYDRO,20170817,1.16,1.17,1.15,1.17,859800
ICHI,20170817,7.75,7.8,7.75,7.8,286400
IFS,20170817,3.24,3.26,3.22,3.22,625100
IHL,20170817,10.9,11.5,10.8,11.4,9277600
ILINK,20170817,13.7,13.8,13.6,13.8,196800
IMPACT,20170817,13.9,14.2,13.9,14.2,2880200
INET,20170817,4.12,4.22,4.12,4.18,4755200
INGRS,20170817,1.45,1.49,1.39,1.41,253067700
INOX,20170817,1.73,1.78,1.7,1.72,1097200
INTUCH,20170817,55.5,55.75,55.25,55.25,5209300
IRC,20170817,23.4,23.6,23.3,23.3,53800
IRCP,20170817,2.62,2.66,2.62,2.62,394600
IRPC,20170817,5.45,5.65,5.4,5.6,177210100
IT,20170817,4.82,5.25,4.78,5.05,19907500
ITD,20170817,4.04,4.12,4.02,4.04,52979300
ITEL,20170817,5.55,5.6,5.45,5.5,3066000
IVL,20170817,38.25,38.25,37.75,38,12531900
J,20170817,2.28,2.28,2.24,2.26,656200
JAS,20170817,8.1,8.2,8.1,8.1,17199200
JASIF,20170817,11.6,11.8,11.6,11.6,33398300
JMART,20170817,13.7,14.4,13.5,14.3,8296000
JMT,20170817,29.75,30.75,29.75,30.5,1022500
JSP,20170817,0.87,0.88,0.87,0.87,3341000
JTS,20170817,1.85,1.87,1.85,1.86,20000
JUBILE,20170817,19.8,20.4,19.8,20.4,240300
JUTHA,20170817,2.68,2.74,2.64,2.66,821200
JWD,20170817,9.9,9.95,9.7,9.7,9921400
K,20170817,4.7,4.82,4.68,4.76,369900
KAMART,20170817,7.65,7.65,7.3,7.3,5665000
KASET,20170817,2.66,2.68,2.6,2.6,263900
KBANK,20170817,191.5,192,190,190,2510100
KBS,20170817,6.85,6.85,6.85,6.85,61900
KCAR,20170817,14.8,14.8,14.6,14.6,657400
KCE,20170817,88.5,89.5,88,88.5,3589800
KCM,20170817,1.01,1.02,1,1,828900
KDH,20170817,91,91,91,91,8900
KGI,20170817,3.96,3.96,3.94,3.96,735100
KIAT,20170817,0.59,0.6,0.58,0.59,1099200
KKC,20170817,2.24,2.26,2.24,2.24,43400
KKP,20170817,67.25,68,67,67.5,2778500
KOOL,20170817,2.74,2.78,2.68,2.68,6898600
KSL,20170817,4.28,4.3,4.24,4.26,1484300
KTB,20170817,17.8,18.1,17.8,17.9,21709500
KTC,20170817,108,109,105,105.5,1605700
KTIS,20170817,7.1,7.1,7,7.1,1216100
KWG,20170817,3.54,3.72,3.52,3.62,21387500
KYE,20170817,476,476,474,476,6200
L&E,20170817,3.18,3.18,3.06,3.06,78900
LALIN,20170817,4.4,4.4,4.3,4.3,945900
LANNA,20170817,12.4,12.8,12.4,12.6,919700
LDC,20170817,1.42,1.43,1.42,1.42,292000
LEE,20170817,3.06,3.14,3.06,3.12,1199100
LH,20170817,10.2,10.4,10.2,10.2,34748100
LHBANK,20170817,1.8,1.8,1.78,1.79,7640100
LHHOTEL,20170817,13.2,13.2,13.1,13.2,40500
LHK,20170817,4.32,4.34,4.32,4.34,305900
LHPF,20170817,8.9,8.95,8.9,8.95,23600
LHSC,20170817,13.9,14,13.9,14,424000
LIT,20170817,12,12.2,11.9,12.2,1941600
LOXLEY,20170817,3.16,3.24,3.16,3.2,5711800
LPH,20170817,8.35,8.4,8.3,8.35,401800
LPN,20170817,10.7,10.7,10.4,10.5,10947000
LRH,20170817,25.75,25.75,25.5,25.5,1500
LST,20170817,7.65,7.65,7.45,7.45,2656300
LTX,20170817,62,62,62,62,400
LUXF,20170817,7.45,7.5,7.45,7.5,153200
M,20170817,60.75,60.75,60.5,60.5,363100
M-CHAI,20170817,224,224,224,224,100
M-II,20170817,8.75,8.85,8.75,8.85,400
M-PAT,20170817,9.55,9.6,9.55,9.6,4400
M-STOR,20170817,10.1,10.2,10.1,10.2,200
MACO,20170817,1.75,1.78,1.74,1.78,14001800
MAJOR,20170817,29.75,30.25,29.75,30.25,2393900
MAKRO,20170817,34,34,33.75,34,67000
MALEE,20170817,33.25,35,33.25,34.75,2315800
MANRIN,20170817,38,39,38,39,1000
MATCH,20170817,1.92,1.93,1.9,1.91,149600
MATI,20170817,8.1,8.55,8.05,8.2,48300
MAX,20170817,0.04,0.04,0.03,0.04,4607300
MBAX,20170817,5.3,5.3,5.2,5.25,300400
MBK,20170817,15.1,15.2,15.1,15.1,440700
MBKET,20170817,21.6,21.6,21.5,21.6,66900
MC,20170817,13.7,14,13.2,13.9,14977700
MCOT,20170817,13.2,13.5,13.2,13.3,79000
MCS,20170817,15,15.4,15,15.1,7236700
MDX,20170817,5.35,5.35,5.2,5.2,215300
MEGA,20170817,29.75,29.75,28.75,28.75,5485800
METCO,20170817,226,226,225,225,300
MFC,20170817,20.1,20.1,20,20,4900
MFEC,20170817,4.98,4.98,4.96,4.98,148400
MGT,20170817,3.36,3.4,3.3,3.36,681100
MIDA,20170817,0.69,0.69,0.68,0.69,264100
MILL,20170817,1.66,1.68,1.59,1.65,7904600
MINT,20170817,39.75,39.75,38.75,39.25,26649800
MJD,20170817,3.02,3.04,3,3.04,1269600
MJLF,20170817,12.8,12.8,12.6,12.7,10200
MK,20170817,3.7,3.72,3.7,3.7,292300
ML,20170817,1.68,1.71,1.68,1.68,2748300
MM,20170817,4.62,4.7,4.58,4.62,1086800
MNIT,20170817,2.06,2.1,2.04,2.08,70300
MNIT2,20170817,6.3,6.3,6.3,6.3,100
MNRF,20170817,4.32,4.8,3.74,4,844300
MODERN,20170817,4.78,4.82,4.78,4.8,241700
MONO,20170817,3.48,3.5,3.46,3.46,4506600
MONTRI,20170817,5.9,5.95,5.9,5.95,20600
MOONG,20170817,6.5,6.7,6.5,6.6,317300
MPG,20170817,0.53,0.57,0.53,0.55,1889000
MPIC,20170817,1.32,1.6,1.29,1.45,7225500
MSC,20170817,5.3,5.3,5.25,5.3,112200
MTI,20170817,136,136.5,136,136.5,800
MTLS,20170817,34.25,34.25,31.5,32.75,69528600
NBC,20170817,1.61,1.62,1.57,1.58,210900
NCH,20170817,1.13,1.15,1.13,1.14,266100
NCL,20170817,2.02,2.02,2,2,602800
NDR,20170817,3.86,3.92,3.82,3.9,1000000
NEP,20170817,0.42,0.42,0.41,0.42,4475100
NETBAY,20170817,26.25,27,26,26.75,1380500
NEW,20170817,49.75,52,49.75,52,1100
NEWS,20170817,0.01,0.02,0.01,0.02,8314900
NINE,20170817,1.52,1.56,1.5,1.51,370200
NKI,20170817,60,60,60,60,1500
NMG,20170817,0.62,0.64,0.62,0.63,1626900
NNCL,20170817,1.23,1.24,1.21,1.22,2618100
NOBLE,20170817,12.9,12.9,12.8,12.9,227000
NOK,20170817,4.16,4.26,4.14,4.22,3162700
NPP,20170817,0.57,0.57,0.55,0.55,2142200
NSI,20170817,83,83,83,83,8800
NTV,20170817,49.25,50,49.25,50,3700
NUSA,20170817,0.41,0.41,0.39,0.41,7455600
NVD,20170817,4.72,4.8,4.72,4.8,999000
NWR,20170817,1.15,1.15,1.13,1.15,2590300
NYT,20170817,5.3,5.5,5.25,5.45,4969900
OCEAN,20170817,0.95,0.96,0.94,0.96,1029600
OGC,20170817,52,52.75,51,52,7700
OISHI,20170817,138,138,137.5,137.5,4300
ORI,20170817,13.2,13.6,13.2,13.6,4360500
OTO,20170817,5.45,5.5,5.4,5.45,201900
PACE,20170817,2.54,2.56,2.18,2.18,92137500
PAF,20170817,1.89,1.91,1.89,1.91,15600
PAP,20170817,4.98,5.05,4.98,5,306500
PATO,20170817,15.6,15.7,15.5,15.7,299600
PB,20170817,59.25,60,59.25,60,4300
PCA,20170817,2.74,2.74,2.74,2.74,129000
PCSGH,20170817,7,7.1,7,7.1,212700
PDG,20170817,4.1,4.1,4.04,4.06,1474400
PDI,20170817,21.8,22.2,21.7,21.9,3345500
PE,20170817,0.6,0.6,0.58,0.58,467800
PERM,20170817,2.86,2.86,2.72,2.82,4290200
PF,20170817,0.85,0.85,0.83,0.84,764800
PHOL,20170817,2,2.06,2,2.06,138700
PICO,20170817,7,7.4,7,7,5170700
PIMO,20170817,2.12,2.14,2.1,2.12,103300
PJW,20170817,2.5,2.5,2.44,2.44,4728100
PK,20170817,5.6,5.8,5.55,5.6,4991600
PL,20170817,3.82,3.86,3.8,3.82,1780600
PLANB,20170817,5.6,5.8,5.6,5.7,5963700
PLAT,20170817,7.1,7.35,7.05,7.3,8364400
PLE,20170817,1.38,1.4,1.32,1.38,25304900
PM,20170817,11.4,11.5,11.1,11.3,3171600
PMTA,20170817,19.5,19.6,19.4,19.4,133000
POPF,20170817,13.9,13.9,13.8,13.9,304400
POST,20170817,3.34,3.48,3.34,3.48,200
PPF,20170817,11.4,11.4,11.4,11.4,123600
PPM,20170817,2.58,2.58,2.48,2.5,587000
PPP,20170817,4.9,4.98,4.9,4.98,387600
PPS,20170817,1.75,1.79,1.74,1.75,30808600
PR,20170817,60.25,60.5,60,60.25,12500
PRAKIT,20170817,13.7,13.7,13.7,13.7,14000
PRANDA,20170817,4.08,4.12,4.08,4.08,71800
PREB,20170817,13.9,14,13.7,13.8,1654700
PRECHA,20170817,1.85,1.9,1.85,1.87,63300
PRG,20170817,12.2,12.4,12.1,12.3,8400
PRIN,20170817,1.59,1.6,1.57,1.58,8147800
PRINC,20170817,3.78,3.78,3.74,3.78,595000
PSH,20170817,22.9,23,22.9,23,1366300
PSL,20170817,10.6,10.9,10.5,10.7,6850100
PSTC,20170817,0.69,0.73,0.69,0.73,49494000
PT,20170817,6.25,6.3,6.25,6.25,469600
PTG,20170817,16.7,18.3,16.6,18.1,59949400
PTL,20170817,11.9,12.4,11.9,12.4,2943100
PTT,20170817,385,386,383,385,2224200
PTTEP,20170817,84.75,85.25,84.25,84.25,4351500
PTTGC,20170817,73,74.5,72.5,73.75,25875400
PYLON,20170817,12.8,13.6,12.8,13,1966100
Q-CON,20170817,5.65,5.7,5.65,5.7,54200
QH,20170817,2.48,2.48,2.46,2.48,14336100
QHHR,20170817,9.5,9.5,9.5,9.5,200
QHOP,20170817,4.74,4.82,4.74,4.82,10900
QHPF,20170817,11.2,11.3,11.2,11.2,78300
QLT,20170817,7.4,7.45,7.15,7.3,73700
QTC,20170817,12.4,12.7,12.4,12.7,81100
RATCH,20170817,55.25,55.5,55.25,55.5,1000600
RCI,20170817,3.86,3.88,3.84,3.88,481200
RCL,20170817,8.65,8.75,8.5,8.75,5042800
RICHY,20170817,1.43,1.45,1.42,1.42,2109000
RJH,20170817,23.2,23.9,23.1,23.7,1153400
RML,20170817,1.14,1.15,1.13,1.13,1910000
ROBINS,20170817,54,54.5,53.75,54,1258100
ROCK,20170817,18.4,18.5,17.4,17.6,6100
ROJNA,20170817,5.05,5.1,5,5.05,1890400
RP,20170817,5.65,5.75,5.65,5.7,73600
RPC,20170817,0.7,0.71,0.69,0.69,2076300
RPH,20170817,4.88,4.92,4.88,4.88,537200
RS,20170817,13.8,14.1,13.6,14,9602500
RWI,20170817,2.26,2.28,2.26,2.26,439500
S,20170817,3.82,3.86,3.8,3.86,1836500
S11,20170817,7.85,7.9,7.85,7.85,99200
SABINA,20170817,23.3,23.4,23.3,23.4,1100
SALEE,20170817,1.45,1.48,1.44,1.46,2784500
SAM,20170817,1.12,1.14,1.11,1.11,495300
SAMART,20170817,12.9,13,12.8,12.9,2245500
SAMCO,20170817,3.12,3.12,3.06,3.1,82900
SAMTEL,20170817,12.7,12.8,12.6,12.6,573600
SANKO,20170817,1.44,1.45,1.42,1.43,219800
SAPPE,20170817,24.2,24.4,24.2,24.3,86100
SAT,20170817,16,16.3,15.9,16.2,472300
SAUCE,20170817,23.5,23.5,23.2,23.3,19900
SAWAD,20170817,50.25,51,49.25,49.75,5364500
SBPF,20170817,3.72,3.72,3.66,3.68,14100
SC,20170817,3.22,3.24,3.2,3.2,784300
SCB,20170817,141.5,143,141.5,142,5501200
SCC,20170817,496,500,494,496,2106500
SCCC,20170817,295,295,291,293,321700
SCG,20170817,4.88,4.9,4.86,4.88,10400
SCI,20170817,7.05,7.1,6.95,7,783900
SCN,20170817,4.6,4.6,4.52,4.56,2733800
SCP,20170817,8.35,8.35,8.3,8.3,254700
SE,20170817,2.98,3,2.9,2.9,497300
SE-ED,20170817,3.7,3.74,3.7,3.7,40300
SEAFCO,20170817,14.8,14.9,14.6,14.7,908300
SEAOIL,20170817,2.46,2.52,2.46,2.5,337400
SELIC,20170817,2.84,2.9,2.8,2.86,87700
SENA,20170817,3.7,3.7,3.66,3.66,894300
SF,20170817,5.9,5.9,5.85,5.85,1298200
SGF,20170817,0.25,0.26,0.24,0.24,50608300
SGP,20170817,15.4,15.6,15.3,15.5,11033800
SIAM,20170817,2.64,2.66,2.6,2.66,530600
SIM,20170817,0.92,0.94,0.92,0.94,1482200
SIMAT,20170817,3,3.08,2.96,3.04,825000
SINGER,20170817,11.4,11.7,11.3,11.4,1800700
SIRI,20170817,2.06,2.12,2.06,2.1,32454600
SIRIP,20170817,11,11,11,11,100
SIS,20170817,7.4,7.65,7.4,7.5,5299000
SITHAI,20170817,1.78,1.79,1.77,1.77,975600
SKR,20170817,48.75,49,48.5,49,62000
SKY,20170817,11.5,11.7,11.2,11.6,982000
SLP,20170817,1.32,1.35,1.3,1.35,4136500
SMART,20170817,0.95,0.96,0.94,0.94,687100
SMIT,20170817,5.6,5.7,5.6,5.65,230000
SMK,20170817,41.5,42.25,41.5,41.75,14200
SMM,20170817,1.24,1.24,1.22,1.22,107900
SMPC,20170817,13.2,13.3,12.9,13,1013400
SMT,20170817,3.94,3.96,3.8,3.86,3637200
SNC,20170817,14.3,14.6,14.3,14.6,1238100
SNP,20170817,22.4,22.4,21.9,22.1,225200
SOLAR,20170817,2.6,2.6,2.54,2.54,1337600
SORKON,20170817,78.5,78.5,67.5,68.25,12000
SPA,20170817,13,13.3,12.9,13.2,1351800
SPACK,20170817,2.44,2.48,2.4,2.4,593500
SPALI,20170817,24,24,23.7,23.7,3117100
SPC,20170817,44,44.75,43.5,44.5,8600
SPCG,20170817,20.9,20.9,20.6,20.8,1070600
SPF,20170817,23.4,23.5,23.4,23.5,128100
SPG,20170817,18.8,23.9,18.8,23.9,72600
SPI,20170817,43,43,41.5,42.5,52400
SPORT,20170817,1.04,1.04,1.02,1.02,47100
SPPT,20170817,5.35,5.35,5.2,5.25,204600
SPRC,20170817,16.1,16.3,15.8,16.2,18256400
SPVI,20170817,1.22,1.43,1.21,1.36,234773700
SQ,20170817,5.75,5.85,5.7,5.75,9787400
SR,20170817,3,3.1,3,3.02,2115000
SRICHA,20170817,19,19.1,18.5,18.5,1257400
SSC,20170817,51,51.25,50.5,51.25,300
SSPF,20170817,8.95,8.95,8.95,8.95,1500
SSSC,20170817,3.82,3.86,3.8,3.8,558800
SST,20170817,9.3,9.4,9.25,9.25,99300
SSTPF,20170817,7.55,7.55,7.5,7.5,50300
SSTSS,20170817,9.6,9.7,9.6,9.6,198100
STA,20170817,11.4,11.8,11.3,11.4,6367900
STANLY,20170817,215,215,214,214,31300
