<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BR,20160516,6.15,6.15,6,6.05,4357700
BROCK,20160516,2.48,2.5,2.46,2.48,62500
BROOK,20160516,0.66,0.68,0.66,0.68,5029200
BRR,20160516,12.3,12.5,12.2,12.3,1524400
BSBM,20160516,1.13,1.15,1.12,1.13,2839800
BSM,20160516,0.47,0.48,0.46,0.47,2913600
BTC,20160516,0.11,0.12,0.1,0.11,22874300
BTNC,20160516,19,19,19,19,700
BTS,20160516,9.1,9.1,8.95,8.95,11364500
BTSGIF,20160516,12.1,12.2,12,12.1,4988600
BWG,20160516,1.67,1.68,1.61,1.62,69317600
CBG,20160516,42,44.5,41.5,43,5364100
CCET,20160516,2.8,2.84,2.8,2.82,826700
CCN,20160516,2.1,2.1,2.04,2.04,353800
CCP,20160516,0.83,0.83,0.8,0.81,4358000
CEN,20160516,1.77,1.8,1.76,1.76,3421400
CENTEL,20160516,39,39,37,38,4634500
CFRESH,20160516,7.5,7.65,7.35,7.5,799600
CGD,20160516,1.14,1.14,1.11,1.11,6853600
CGH,20160516,1.58,1.61,1.56,1.56,679700
CHARAN,20160516,32.5,33,32.5,33,21700
CHEWA,20160516,1.68,1.72,1.64,1.66,34377200
CHG,20160516,2.78,2.8,2.72,2.74,19293900
CHO,20160516,1.95,1.98,1.94,1.95,853900
CHOTI,20160516,146.5,146.5,146.5,146.5,100
CHOW,20160516,4.86,4.96,4.82,4.92,11924600
CHUO,20160516,4.62,4.62,4.38,4.42,195300
CI,20160516,2.42,2.42,2.28,2.28,11924800
CIG,20160516,0.62,0.65,0.61,0.62,5011000
CIMBT,20160516,1.2,1.21,1.2,1.21,1360500
CITY,20160516,3.44,3.44,3.36,3.42,36800
CK,20160516,24.6,24.7,24.5,24.6,4920800
CKP,20160516,2.14,2.18,2.14,2.16,4829500
CM,20160516,3.82,3.84,3.8,3.82,44700
CMO,20160516,1.95,1.96,1.93,1.93,1007200
CMR,20160516,390,398,386,397,10500
CNS,20160516,2.34,2.36,2.34,2.34,85000
CNT,20160516,4.04,4.08,3.86,3.86,2141400
COL,20160516,34,35.25,33.5,34.25,598300
COLOR,20160516,1.53,1.53,1.49,1.51,180900
COM7,20160516,7.75,8.05,7.7,8,48160500
CPALL,20160516,48.25,49,48,49,26872600
CPF,20160516,28.25,28.75,28,28.5,61914100
CPH,20160516,12.3,12.9,12,12.7,191000
CPI,20160516,2.08,2.08,2.02,2.02,829200
CPL,20160516,32.5,32.75,32.25,32.25,44500
CPN,20160516,56.5,58,55.5,56,4871500
CPNCG,20160516,15.9,16.1,15.9,16,2108400
CPNRF,20160516,19.4,19.5,19.1,19.2,1380500
CPR,20160516,6.15,6.2,6.1,6.1,154200
CPTGF,20160516,14.6,14.8,14.5,14.5,761900
CRANE,20160516,4.5,4.6,4.5,4.58,9501800
CRYSTAL,20160516,11.6,12,11.6,12,63800
CSC,20160516,54.5,55,54.25,54.25,16000
CSL,20160516,6.05,6.05,5.85,5.9,940600
CSP,20160516,2.08,2.08,1.99,1.99,445300
CSS,20160516,3.72,3.74,3.62,3.66,6716100
CTARAF,20160516,3.72,3.74,3.72,3.72,87300
CTW,20160516,8.35,8.5,8.35,8.35,73100
CWT,20160516,1.87,1.88,1.84,1.84,1095900
DAII,20160516,3.9,3.9,3.82,3.84,457800
DCC,20160516,4.2,4.24,4.2,4.24,374300
DCON,20160516,0.66,0.68,0.66,0.67,25344600
DCORP,20160516,10.3,11.6,10.3,11.6,6360000
DELTA,20160516,65,65.5,62.25,62.25,2884400
DEMCO,20160516,6.3,6.4,6.3,6.3,1042800
DIF,20160516,14.7,14.7,14.5,14.7,6969100
DIMET,20160516,4.2,4.24,3.98,3.98,1022700
DNA,20160516,2.4,2.46,2.32,2.46,5541200
DRT,20160516,4.7,4.7,4.6,4.68,453800
DSGT,20160516,3.78,3.78,3.58,3.62,1013400
DTAC,20160516,32.25,32.5,31.25,31.5,4488700
DTC,20160516,83,83,81.5,82,10800
DTCI,20160516,27,27,27,27,600
DTCPF,20160516,8.5,8.5,8.4,8.45,9700
EA,20160516,21.5,21.5,21,21,3053900
EARTH,20160516,4.72,4.74,4.66,4.74,2485000
EASON,20160516,3.7,3.78,3.64,3.74,1341600
EASTW,20160516,12.2,12.4,12.2,12.2,396300
ECF,20160516,3.88,3.92,3.86,3.88,2893100
ECL,20160516,1.86,1.86,1.74,1.74,7017800
EE,20160516,1.01,1.01,1,1,2349600
EFORL,20160516,0.61,0.62,0.58,0.59,106967000
EGATIF,20160516,11.4,11.6,11.2,11.5,820700
EGCO,20160516,191.5,192,190,190,837200
EIC,20160516,0.78,0.84,0.78,0.78,4558700
EMC,20160516,0.16,0.17,0.15,0.16,29996300
EPCO,20160516,5.1,5.2,5.05,5.15,883800
EPG,20160516,13,13.1,12.8,12.9,4137700
ERW,20160516,4.54,4.76,4.48,4.72,27459400
ERWPF,20160516,9.7,9.7,9.65,9.7,65900
ESSO,20160516,5.85,5.9,5.7,5.75,10471000
ESTAR,20160516,0.64,0.71,0.64,0.71,70923300
EVER,20160516,0.8,0.82,0.79,0.8,11321700
F&D,20160516,19,19,18.5,18.7,11900
FANCY,20160516,2.5,2.5,2.34,2.38,684500
FC,20160516,0.52,0.55,0.51,0.53,22165600
FE,20160516,119,130,119,125,1700
FER,20160516,0.96,0.97,0.95,0.96,5994300
FMT,20160516,31.5,32.5,31,32.5,49000
FNS,20160516,4.32,4.34,4.18,4.2,519200
FOCUS,20160516,1.93,1.96,1.9,1.9,129900
FORTH,20160516,6.95,7.05,6.9,6.9,599800
FPI,20160516,5.35,5.4,5.3,5.35,2545600
FSMART,20160516,15.6,15.6,14.9,14.9,1790400
FSS,20160516,2.56,2.56,2.46,2.52,411000
FUTUREPF,20160516,25.5,25.5,25,25.5,317800
FVC,20160516,2.3,2.34,2.24,2.24,428700
GBX,20160516,0.76,0.77,0.76,0.77,848300
GC,20160516,4.66,4.68,4.62,4.62,826600
GCAP,20160516,2.7,2.7,2.58,2.6,2052900
GEL,20160516,0.54,0.54,0.52,0.53,17152600
GENCO,20160516,1.3,1.33,1.29,1.31,4392000
GFPT,20160516,11.5,12.2,11.4,12,7310000
GIFT,20160516,3.24,3.26,3.14,3.24,275800
GJS,20160516,0.22,0.22,0.21,0.21,1048900
GL,20160516,27.75,29.5,27.75,29.25,18030900
GLAND,20160516,2.72,2.74,2.7,2.7,890200
GLOBAL,20160516,11.5,12,11.5,11.8,9520200
GLOW,20160516,89,89,87.25,87.25,990500
GOLD,20160516,6.5,6.5,6.3,6.5,1849600
GOLDPF,20160516,6.5,6.5,6.5,6.5,8600
GPSC,20160516,31.75,31.75,30.75,30.75,4349500
GRAMMY,20160516,9.35,9.35,8.95,9.1,68400
GRAND,20160516,0.96,0.99,0.93,0.93,11288200
GREEN,20160516,1.26,1.26,1.23,1.25,2771200
GSTEL,20160516,0.32,0.32,0.31,0.31,3115600
GTB,20160516,1.49,1.51,1.47,1.48,5779600
GUNKUL,20160516,5.45,5.5,5.45,5.45,2074900
GVREIT,20160516,14.7,14.7,14.2,14.2,1401100
GYT,20160516,440,440,410,416,1800
HANA,20160516,31.25,31.75,31,31.25,294200
HARN,20160516,2.38,2.42,2.36,2.38,370100
HFT,20160516,4.94,5.1,4.9,5,13101600
HMPRO,20160516,8.65,8.85,8.6,8.8,59586300
HOTPOT,20160516,1.97,1.97,1.94,1.95,223200
HPF,20160516,9.4,9.4,9.4,9.4,17200
HPT,20160516,1.34,1.35,1.3,1.3,2700300
HTC,20160516,12.9,12.9,12.9,12.9,1500
HTECH,20160516,2.94,2.96,2.8,2.86,2807400
HYDRO,20160516,1.77,1.78,1.66,1.68,4372800
ICC,20160516,37,37,37,37,500
ICHI,20160516,11.5,11.6,11.4,11.5,1264600
IEC,20160516,0.03,0.03,0.02,0.03,92230400
IFEC,20160516,6.65,6.75,6.6,6.7,13260900
IFS,20160516,2.56,2.6,2.54,2.54,685200
IHL,20160516,7.5,7.55,7.5,7.5,53300
ILINK,20160516,16,16.2,15.9,15.9,104300
IMPACT,20160516,14,14.1,13.7,13.7,2199100
INET,20160516,3.88,4.1,3.88,4,15204200
INOX,20160516,1.04,1.06,1.01,1.05,61900
INTUCH,20160516,50.5,51,50,50,7113100
IRC,20160516,20.4,20.4,19.9,20,9700
IRCP,20160516,6.1,6.15,5.75,5.8,1873400
IRPC,20160516,5.05,5.2,5,5.15,180937900
IT,20160516,2.76,2.8,2.76,2.8,48400
ITD,20160516,6.8,6.85,6.65,6.7,34487900
IVL,20160516,32.5,32.75,30.5,31,83424300
J,20160516,2.82,2.82,2.78,2.78,1871500
JAS,20160516,4.44,4.72,4.44,4.68,554474800
JASIF,20160516,9.3,9.4,9.2,9.35,16157900
JCT,20160516,84,84,83.5,83.5,900
JMART,20160516,7.8,7.8,7.4,7.4,3628400
JMT,20160516,9.75,9.9,9.7,9.85,66100
JSP,20160516,1.12,1.14,1.1,1.12,6128200
JTS,20160516,1.37,1.4,1.37,1.37,1078900
JUBILE,20160516,16.7,16.8,16.6,16.8,141700
JUTHA,20160516,3.16,3.18,3.1,3.1,1686100
JWD,20160516,11.2,11.3,11.1,11.1,730900
K,20160516,5.3,5.3,5.2,5.25,86800
KAMART,20160516,7.6,7.8,7.3,7.45,17797400
KASET,20160516,2.54,2.54,2.5,2.5,309200
KBANK,20160516,161,161.5,158.5,160,5361400
KBS,20160516,7.3,7.3,7.25,7.3,341200
KC,20160516,1.56,1.56,1.5,1.5,1605300
KCAR,20160516,10,10,9.8,9.85,353500
KCE,20160516,76.75,77.5,75.75,77.5,1558800
KCM,20160516,1.06,1.09,1.04,1.06,6027900
KDH,20160516,111.5,111.5,111,111,700
KGI,20160516,3.26,3.3,3.26,3.26,2838400
KIAT,20160516,0.69,0.7,0.69,0.7,1528800
KKC,20160516,3.4,3.4,3.26,3.26,3432100
KKP,20160516,42,42.75,42,42.5,1473700
KOOL,20160516,1.97,2.04,1.96,2.02,5593900
KPNPF,20160516,10.3,10.3,10.3,10.3,1000
KSL,20160516,4.12,4.12,4.02,4.02,2949400
KTB,20160516,16.3,16.6,16.2,16.3,45902800
KTC,20160516,93.25,93.5,92.75,93.5,314600
KTIS,20160516,7.05,7.15,6.95,7,195600
KWG,20160516,2.5,2.5,2.5,2.5,50000
KYE,20160516,312,313,312,312,6900
L&E,20160516,3.3,3.32,3.28,3.3,58300
LALIN,20160516,3.72,3.8,3.72,3.72,2637700
LANNA,20160516,9,9.05,9,9,170800
LDC,20160516,1.85,1.92,1.85,1.85,1408600
LEE,20160516,2.68,2.7,2.68,2.68,56700
LH,20160516,8.6,8.6,8.45,8.45,8887200
LHBANK,20160516,1.73,1.78,1.73,1.78,35694700
LHHOTEL,20160516,12.7,12.7,12.7,12.7,213700
LHK,20160516,2.88,2.88,2.84,2.88,463200
LHPF,20160516,9,9,8.95,8.95,206100
LHSC,20160516,13,13,12.8,13,196700
LIT,20160516,9.3,9.3,8.55,8.55,17653700
LOXLEY,20160516,2.42,2.42,2.38,2.38,1484600
LPH,20160516,8.7,8.95,8.3,8.35,12832700
LPN,20160516,13.5,13.7,13.5,13.6,2970700
LRH,20160516,25.5,25.5,25,25,41600
LST,20160516,3.9,3.92,3.86,3.9,84200
LTX,20160516,64.5,64.5,64.5,64.5,7800
LUXF,20160516,6.2,6.3,6.2,6.2,68700
M,20160516,50.25,50.5,49.75,49.75,230600
M-CHAI,20160516,264,264,260,260,800
M-PAT,20160516,10.3,10.3,10.3,10.3,2700
M-STOR,20160516,10,10,9.95,10,3600
MACO,20160516,1.09,1.09,1.08,1.09,3009700
MAJOR,20160516,31.25,32,31,32,1876100
MAKRO,20160516,33.5,33.75,33.25,33.5,94400
MALEE,20160516,42.5,42.75,40.5,40.75,419900
MANRIN,20160516,29,29,29,29,1800
MATCH,20160516,1.94,1.94,1.92,1.94,759000
MATI,20160516,5.55,5.75,5.4,5.5,120000
MAX,20160516,0.18,0.19,0.17,0.18,70132100
MBAX,20160516,5.7,5.75,5.65,5.65,260000
MBK,20160516,14.7,14.7,14.4,14.6,641900
MBKET,20160516,22.4,22.4,22.2,22.3,84700
MC,20160516,12.6,12.8,12.4,12.6,929000
MCOT,20160516,8.7,8.8,8.6,8.7,208800
MCS,20160516,10.9,11,10.7,10.7,4106100
MDX,20160516,6.8,6.8,6.55,6.55,1316700
MEGA,20160516,16.1,16.7,16,16.3,341000
METCO,20160516,230,230,225,225,6000
MFC,20160516,22.6,22.6,22.5,22.5,4600
MFEC,20160516,4.82,4.82,4.66,4.66,1212200
MIDA,20160516,0.95,0.96,0.93,0.94,1934700
MILL,20160516,1.42,1.44,1.37,1.37,41610100
MINT,20160516,39,39.25,38.25,38.75,11691100
MJD,20160516,2.86,2.92,2.84,2.9,338200
MJLF,20160516,15,15.1,14.9,15.1,128900
MK,20160516,4.22,4.26,4.2,4.2,1874700
ML,20160516,1.65,1.65,1.6,1.62,1990200
MNIT,20160516,2.76,2.76,2.76,2.76,2300
MNIT2,20160516,5.9,5.9,5.9,5.9,23500
MNRF,20160516,4.7,4.8,4.68,4.68,11900
MODERN,20160516,8.05,8.05,7.85,7.9,1712800
MONO,20160516,2.56,2.56,2.4,2.42,6916400
MONTRI,20160516,6.5,6.5,6.45,6.45,26600
MOONG,20160516,5,5.1,4.96,4.98,570900
MPG,20160516,0.68,0.71,0.67,0.68,2571800
MPIC,20160516,1.75,1.78,1.75,1.78,10300
MSC,20160516,5.35,5.45,5.25,5.25,255500
MTI,20160516,141,141,140,140.5,104300
MTLS,20160516,20.3,20.3,20,20.1,1907800
NBC,20160516,2.1,2.1,2.04,2.06,195500
NCH,20160516,1.39,1.41,1.38,1.38,1223400
NCL,20160516,1.95,1.95,1.92,1.92,250700
NDR,20160516,3.86,3.86,3.82,3.82,113100
NEP,20160516,0.51,0.52,0.49,0.49,9104300
NEW,20160516,70,70,70,70,100
NEWS,20160516,0.16,0.17,0.16,0.16,8659200
NINE,20160516,2.3,2.38,2.26,2.28,111900
NMG,20160516,1.28,1.29,1.19,1.26,3990500
NNCL,20160516,1.54,1.54,1.5,1.5,3362600
NOBLE,20160516,13,13,12.9,12.9,30500
NOK,20160516,6.95,7.05,6.9,6.9,673200
NPK,20160516,21,21,21,21,100
NPP,20160516,1.46,1.5,1.46,1.5,4854000
NSI,20160516,89.25,89.5,88.5,88.5,12000
NTV,20160516,48.5,49.75,48.5,49.75,52700
NUSA,20160516,0.58,0.59,0.57,0.59,93276500
NWR,20160516,1.22,1.23,1.2,1.2,3000700
NYT,20160516,13.5,13.5,13.4,13.5,56800
OCC,20160516,16.3,16.3,16,16.2,500
OCEAN,20160516,0.74,0.74,0.72,0.73,1620900
OGC,20160516,42.75,42.75,42,42,29100
OISHI,20160516,92,94,92,93.5,48400
ORI,20160516,11.6,11.7,11.6,11.7,32000
OTO,20160516,4.5,4.52,4.48,4.5,48400
PACE,20160516,2.86,3,2.86,3,48695100
PAF,20160516,2.56,2.62,2.52,2.52,268700
PAP,20160516,4.62,4.66,4.52,4.56,3965100
PATO,20160516,10.6,10.6,10.5,10.6,68200
PB,20160516,56,56.5,55.5,56,30400
PCA,20160516,3.36,3.36,3.16,3.2,795200
PCSGH,20160516,5.25,5.4,5.25,5.35,50100
PDG,20160516,3.82,3.82,3.66,3.68,1063200
PDI,20160516,12.2,12.4,12.1,12.2,79200
PE,20160516,0.99,1,0.99,0.99,444700
PERM,20160516,1.67,1.72,1.63,1.65,11515800
PF,20160516,0.92,0.94,0.91,0.93,12197600
PG,20160516,8.55,8.6,8.45,8.5,48400
PHOL,20160516,3.96,4,3.84,3.84,158700
PICO,20160516,4.04,4.16,3.96,3.98,2158100
PIMO,20160516,1.96,1.98,1.94,1.95,3567000
PJW,20160516,3,3.8,3,3.22,28561100
PK,20160516,3.76,3.76,3.66,3.68,1663100
PL,20160516,3.6,3.6,3.58,3.58,119600
PLANB,20160516,6.3,6.4,6.25,6.3,7737700
PLAT,20160516,5.95,6.4,5.85,6.3,54769900
PLE,20160516,0.95,0.96,0.93,0.93,2119500
PM,20160516,9.7,9.7,9.65,9.7,838100
PMTA,20160516,20.1,20.1,19.5,19.8,193400
POLAR,20160516,0.13,0.15,0.13,0.13,951385400
POPF,20160516,16.6,16.8,16.5,16.8,557600
POST,20160516,6.95,6.95,5.85,6.5,600
PPF,20160516,12.3,12.3,12.3,12.3,13000
PPM,20160516,4.6,4.6,4.44,4.5,21600
PPP,20160516,5.15,5.15,5.1,5.1,147900
PPS,20160516,1.1,1.1,1.08,1.08,852400
PR,20160516,54.75,54.75,54,54.5,3200
PRAKIT,20160516,14,14,13.5,13.6,262300
PRANDA,20160516,4.02,4.02,3.9,3.96,1559300
PREB,20160516,13.4,13.7,13.1,13.5,197300
PRECHA,20160516,2.14,2.18,2.14,2.18,20100
PRG,20160516,12.4,12.4,12.4,12.4,200
PRIN,20160516,1.35,1.36,1.33,1.33,2449200
PRINC,20160516,2.94,2.98,2.88,2.92,558900
PSL,20160516,6.2,6.3,6,6,4704700
PSTC,20160516,0.52,0.53,0.5,0.51,51476600
PT,20160516,9.1,9.15,9.1,9.1,179200
PTG,20160516,17,17,16.5,16.7,5591400
PTL,20160516,6.85,6.85,6.55,6.55,2812500
PTT,20160516,306,310,305,307,4249500
PTTEP,20160516,75.75,76.5,75,75.5,14440600
PTTGC,20160516,61.25,61.5,59.75,60.25,13874500
PYLON,20160516,9.95,10,9.8,9.9,1534400
Q-CON,20160516,4.54,4.54,4.54,4.54,13400
QH,20160516,2.3,2.32,2.28,2.3,20969600
QHHR,20160516,8.75,8.9,8.75,8.9,113700
QHOP,20160516,4.96,4.96,4.96,4.96,5100
QHPF,20160516,11.6,11.8,11.4,11.6,680700
QLT,20160516,10.3,10.5,10.3,10.5,58700
QTC,20160516,8.8,9.9,8.8,9.8,3302500
RATCH,20160516,53,53.25,51.5,51.5,1542100
RCI,20160516,2.78,2.84,2.76,2.78,741300
RCL,20160516,6.2,6.2,6,6.1,437000
RICH,20160516,0.61,0.63,0.6,0.63,8974100
RICHY,20160516,1.83,1.85,1.81,1.81,579500
RML,20160516,1.24,1.28,1.23,1.25,22023600
ROBINS,20160516,58.5,59,57.25,58,4349900
ROCK,20160516,19.4,19.6,19,19,4100
ROH,20160516,28.25,28.25,28.25,28.25,900
ROJNA,20160516,5.2,5.2,5.15,5.15,245600
RP,20160516,9.3,9.35,8.95,8.95,1410400
RPC,20160516,1.01,1.04,1.01,1.03,14649300
RS,20160516,12,12.1,11.3,11.7,15915300
RWI,20160516,2.08,2.12,1.98,1.98,2313600
S,20160516,5.7,5.7,5.45,5.5,20725200
S11,20160516,9,9.05,8.45,8.45,9568700
SABINA,20160516,23.6,23.7,23.5,23.7,1300
SALEE,20160516,0.93,0.93,0.92,0.92,948300
SAM,20160516,1.39,1.42,1.39,1.39,2564700
SAMART,20160516,15.3,15.6,14.9,14.9,3656900
SAMCO,20160516,3.64,3.76,3.62,3.68,4326500
SAMTEL,20160516,13.5,13.5,13.3,13.3,86500
SANKO,20160516,1.95,1.98,1.83,1.86,1900400
SAPPE,20160516,14.6,14.7,14.4,14.4,307500
SAT,20160516,13.4,13.4,13,13.2,1168800
SAUCE,20160516,23.4,23.8,23.2,23.2,20800
SAWAD,20160516,44.5,44.75,43.5,43.5,2492000
SBPF,20160516,5.9,6.1,5.9,6.1,6700
SC,20160516,3.08,3.22,3.06,3.22,11692200
SCB,20160516,126.5,127,125.5,125.5,7317900
SCC,20160516,488,490,484,490,863300
SCCC,20160516,314,317,311,315,129700
SCG,20160516,4.82,5.05,4.82,4.92,6900
SCI,20160516,10,10.1,9.8,9.9,5586700
SCN,20160516,7.75,7.9,7.55,7.55,12209400
SCP,20160516,8.65,8.65,8.45,8.45,159800
SE-ED,20160516,4.26,4.34,4.26,4.34,399600
SEAFCO,20160516,9.7,9.8,9.6,9.75,5313200
SEAOIL,20160516,5.3,5.3,5.15,5.2,205000
SENA,20160516,2.98,3.16,2.96,3.16,14729000
SF,20160516,6.2,6.25,6.1,6.1,3520000
SFP,20160516,205,205,205,205,500
SGP,20160516,12.2,12.5,12.1,12.3,2985700
SIAM,20160516,2.96,2.96,2.92,2.92,1703000
SIM,20160516,0.98,1,0.98,0.99,4720000
SIMAT,20160516,3,3.06,3,3,513500
SINGER,20160516,8.7,8.75,8.6,8.6,127500
SIRI,20160516,1.61,1.61,1.59,1.59,29175200
SIRIP,20160516,10.5,10.5,10.5,10.5,10000
SIS,20160516,4.9,4.92,4.7,4.8,841900
SITHAI,20160516,1.98,1.99,1.95,1.96,9303300
SKR,20160516,68,68,68,68,3500
SLP,20160516,1.42,1.43,1.41,1.42,3894100
SMART,20160516,1.5,1.53,1.5,1.52,217300
SMIT,20160516,3.72,3.78,3.64,3.78,58300
SMK,20160516,522,522,512,512,2600
SMM,20160516,1.56,1.59,1.54,1.55,147000
SMPC,20160516,9.35,9.5,9.3,9.5,2007600
SMT,20160516,13.5,13.8,13.3,13.7,5893500
SNC,20160516,14.8,14.9,14.5,14.5,806500
SNP,20160516,27,27.25,27,27.25,24400
SOLAR,20160516,6.25,6.55,5.7,5.7,58348200
SORKON,20160516,62.25,62.5,62.25,62.5,11200
SPA,20160516,9.1,9.15,9,9.15,1848900
SPACK,20160516,2.12,2.16,2.12,2.14,46600
SPALI,20160516,20.5,20.5,20.4,20.5,1226500
SPC,20160516,44.75,45.5,44.5,44.5,15100
SPCG,20160516,21.3,21.4,21.1,21.2,798100
SPF,20160516,24.3,25.75,24.2,25.75,867700
SPG,20160516,22.9,22.9,22.9,22.9,900
SPI,20160516,23.9,25.5,23.9,25.25,89400
SPORT,20160516,2.14,2.2,2.14,2.2,790200
SPPT,20160516,2.14,2.16,2.14,2.14,19100
SPRC,20160516,11.1,11.1,10.8,10.8,10019900
SPVI,20160516,0.89,0.92,0.89,0.89,634600
SR,20160516,3.16,3.28,3.16,3.2,255600
SRICHA,20160516,11.6,11.7,10.8,10.9,1480100
SSC,20160516,62,62,62,62,1500
SSF,20160516,8.65,8.9,8.6,8.9,5200
SSPF,20160516,8,8,8,8,25000
SSSC,20160516,37.5,38.25,35.5,36.75,35300
SST,20160516,9.65,9.7,9.55,9.6,33500
SSTPF,20160516,9.65,9.65,9.55,9.6,65000
SSTSS,20160516,9.6,9.65,9.55,9.55,112000
STA,20160516,11.2,11.3,11,11.2,4274200
STANLY,20160516,171,171,171,171,500
STAR,20160516,5.5,5.5,5.2,5.2,32500
STEC,20160516,21.8,21.8,21.6,21.8,1835100
STPI,20160516,9.85,9.9,9.6,9.75,12692900
SUC,20160516,37,37.25,37,37,21300
SUPER,20160516,1.77,1.81,1.76,1.76,170529600
SUSCO,20160516,2.74,2.74,2.68,2.68,2339200
SUTHA,20160516,6,6,5.95,6,184300
SVH,20160516,356,362,356,359,6000
SVI,20160516,4.9,4.92,4.84,4.86,9574800
SVOA,20160516,1.44,1.44,1.39,1.4,3208700
SWC,20160516,10.1,10.4,10,10.4,2345200
SYMC,20160516,8.9,8.9,8.65,8.8,66300
