<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20151202,35.25,35.5,35.25,35.25,30900
BA,20151202,22.3,22.7,21.7,21.7,9755400
BAFS,20151202,27.75,28,27.25,27.75,498900
BANPU,20151202,19.3,19.6,19.1,19.2,10224800
BAT-3K,20151202,71.25,73.5,70.5,73.5,3000
BAY,20151202,33.25,33.75,32.75,32.75,543900
BBL,20151202,166.5,167,162.5,163,3748700
BCH,20151202,7.95,8.05,7.7,7.75,8614900
BCP,20151202,35.5,35.5,35,35,1357600
BDMS,20151202,20.1,20.2,20,20.1,20382800
BEAUTY,20151202,5.1,5.15,4.98,4.98,9053900
BEC,20151202,33.75,33.75,33,33,1304300
BFIT,20151202,6.4,6.4,6.05,6.2,102100
BGT,20151202,1.11,1.11,1.08,1.08,542600
BH,20151202,219,222,215,215,1033700
BIG,20151202,1.5,1.52,1.45,1.48,12562300
BIGC,20151202,201,201,196.5,200,12900
BJC,20151202,37,37.75,36.75,36.75,239600
BJCHI,20151202,6.65,6.85,6.65,6.7,1407100
BKD,20151202,3.74,3.76,3.56,3.64,7353500
BKI,20151202,357,357,356,356,9700
BKKCP,20151202,9.7,9.7,9.7,9.7,56500
BLA,20151202,54,54,53,53,138300
BLAND,20151202,1.51,1.53,1.49,1.5,29569000
BOL,20151202,1.81,1.81,1.79,1.79,60800
BR,20151202,6.2,6.35,6.15,6.15,1632100
BROCK,20151202,2.68,2.74,2.66,2.66,54100
BROOK,20151202,0.73,0.73,0.69,0.71,4908000
BRR,20151202,13.8,13.9,13.3,13.3,3961800
BSBM,20151202,0.73,0.74,0.72,0.72,1539800
BSM,20151202,0.67,0.68,0.63,0.63,4440700
BTC,20151202,0.2,0.21,0.19,0.19,6180300
BTS,20151202,9.45,9.45,9.25,9.25,29543300
BTSGIF,20151202,10.2,10.2,10.1,10.1,3265300
BWG,20151202,1.51,1.52,1.49,1.49,20983200
CBG,20151202,33.25,33.75,30.75,32.25,7293400
CCET,20151202,3.58,3.62,3.5,3.52,3288300
CCN,20151202,2.56,2.58,2.44,2.46,419100
CCP,20151202,0.93,0.93,0.88,0.9,6349100
CEN,20151202,2.74,2.8,2.7,2.7,2049700
CENTEL,20151202,45.75,45.75,43,43,2213500
CFRESH,20151202,8.35,8.35,8.2,8.3,137300
CGD,20151202,1.16,1.18,1.14,1.18,10364500
CGH,20151202,1.38,1.38,1.35,1.35,441000
CHARAN,20151202,35,35,35,35,100
CHG,20151202,2.44,2.46,2.38,2.4,12337200
CHO,20151202,2.3,2.36,2.22,2.22,1181900
CHOTI,20151202,125,127,125,126,1600
CHOW,20151202,5.85,5.9,5.6,5.7,755800
CHUO,20151202,5.6,5.6,5.3,5.3,110100
CI,20151202,2.54,2.58,2.36,2.4,18193200
CIG,20151202,0.69,0.69,0.67,0.69,846200
CIMBT,20151202,1.15,1.16,1.13,1.13,943300
CITY,20151202,4,4.02,3.98,4,526900
CK,20151202,27.5,28,27.5,27.75,3441700
CKP,20151202,2.3,2.34,2.24,2.26,8407500
CM,20151202,3.92,3.92,3.9,3.9,489600
CMO,20151202,1.73,1.73,1.7,1.7,353000
CMR,20151202,301,303,295,299,2500
CNS,20151202,2.42,2.42,2.42,2.42,51000
CNT,20151202,3.5,3.5,3.36,3.42,297600
COL,20151202,38.75,39.5,38.75,39.25,112400
COLOR,20151202,1.43,1.46,1.41,1.41,725100
COM7,20151202,4.6,4.7,4.48,4.5,32257400
CPALL,20151202,46.75,47.5,46.25,46.75,25284400
CPF,20151202,20.3,20.6,19.7,19.7,45234800
CPH,20151202,8.6,9,8.6,8.7,43400
CPI,20151202,1.98,2,1.98,1.99,12300
CPL,20151202,35.5,35.5,35.5,35.5,100
CPN,20151202,46.25,46.5,44.75,45.25,3972200
CPNCG,20151202,13.1,13.3,13.1,13.3,435200
CPNRF,20151202,17.3,17.3,17.1,17.3,1657600
CPR,20151202,7.65,7.75,7.2,7.2,2416900
CPTGF,20151202,10.7,10.8,10.7,10.8,209200
CRANE,20151202,2.8,2.82,2.74,2.74,311300
CRYSTAL,20151202,10.3,10.3,10.2,10.3,275300
CSC,20151202,54.25,54.75,53,54,7900
CSL,20151202,6.35,6.4,6.3,6.35,178800
CSP,20151202,1.88,1.88,1.8,1.85,122700
CSS,20151202,4.52,4.64,4.44,4.44,7252100
CTARAF,20151202,3.8,3.84,3.78,3.78,129800
CTW,20151202,8.65,8.65,8.55,8.55,48800
CWT,20151202,2.64,2.66,2.52,2.52,2716900
DAII,20151202,4.56,4.6,4.42,4.42,593100
DCC,20151202,4,4.02,3.98,4,509600
DCON,20151202,1,1.01,1,1,6756000
DCORP,20151202,9.8,9.8,9.6,9.75,1216700
DELTA,20151202,83.75,84.5,80.5,81.25,3022800
DEMCO,20151202,8.65,8.75,8.45,8.5,5331000
DIF,20151202,12.4,12.5,12.4,12.4,7228500
DIMET,20151202,6.85,6.9,6.25,6.45,933400
DNA,20151202,2.02,2.02,2,2,3665300
DRACO,20151202,3.82,3.84,3.8,3.84,6200
DRT,20151202,4.38,4.4,4.34,4.4,105000
DSGT,20151202,3.46,3.62,3.36,3.36,1087000
DTAC,20151202,44.25,46.5,44.25,44.75,11694700
DTCI,20151202,26.5,31.5,26.5,29.5,2300
DTCPF,20151202,8.95,8.95,8.9,8.9,30100
EA,20151202,24.7,24.8,24.3,24.3,2147100
EARTH,20151202,4.6,4.62,4.48,4.56,7639300
EASON,20151202,3.24,3.24,3.16,3.18,291400
EASTW,20151202,11.8,11.9,11.8,11.9,426000
ECF,20151202,4.48,4.48,4.36,4.36,1080400
ECL,20151202,1.66,1.68,1.6,1.6,2374300
EE,20151202,1.04,1.06,1.03,1.04,3971300
EFORL,20151202,0.86,0.87,0.84,0.84,22778000
EGATIF,20151202,10.2,10.3,10.2,10.3,118400
EGCO,20151202,154.5,155.5,153,153.5,591200
EIC,20151202,1.41,1.45,1.4,1.4,1188200
EMC,20151202,0.22,0.23,0.2,0.21,50474300
EPCO,20151202,5.85,5.95,5.85,5.85,769400
EPG,20151202,11.7,11.8,10.5,10.7,59048300
ERW,20151202,4.2,4.22,4.14,4.22,10248500
ERWPF,20151202,9.7,9.8,9.7,9.8,92000
ESSO,20151202,5.4,5.5,5.3,5.3,1703200
ESTAR,20151202,0.73,0.73,0.69,0.7,6080100
EVER,20151202,0.67,0.7,0.66,0.67,13378900
F&D,20151202,22.3,22.7,22,22.7,8800
FANCY,20151202,2.68,3.02,2.68,2.78,9298900
FC,20151202,0.69,0.73,0.69,0.69,3625900
FER,20151202,1.03,1.04,1.01,1.01,7865000
FMT,20151202,26,27.75,24.9,26,9000
FNS,20151202,4.8,4.8,4.74,4.78,930900
FOCUS,20151202,2.88,2.98,2.74,2.74,827800
FORTH,20151202,8.8,9,8.4,8.45,4871000
FPI,20151202,4.64,4.64,4.48,4.48,148100
FSMART,20151202,15.6,15.7,15.5,15.5,652800
FSS,20151202,3.26,3.26,3.18,3.2,44200
FUTUREPF,20151202,19.8,20,19.8,20,532500
FVC,20151202,3.9,4.02,3.5,3.54,1953600
GBX,20151202,0.81,0.81,0.78,0.79,998900
GC,20151202,4.36,4.38,4.26,4.26,974800
GCAP,20151202,2.98,2.98,2.84,2.86,1177100
GEL,20151202,0.59,0.59,0.55,0.56,33719500
GENCO,20151202,1.42,1.42,1.33,1.33,4593500
GFPT,20151202,10.5,10.6,10.3,10.5,423600
GIFT,20151202,3.1,3.2,3.04,3.04,721600
GJS,20151202,0.2,0.21,0.19,0.19,4725100
GL,20151202,18.1,18.4,17.7,18,1457100
GLAND,20151202,2.94,2.94,2.9,2.9,235700
GLOBAL,20151202,10.3,10.4,10.2,10.3,7027500
GLOW,20151202,83.75,83.75,80.25,81.5,1710400
GOLD,20151202,6.65,6.7,6.45,6.6,1335400
GOLDPF,20151202,5.6,5.6,5.6,5.6,10000
GPSC,20151202,23.6,24,23.3,23.3,5245500
GRAMMY,20151202,10.1,10.1,9.75,9.75,433800
GRAND,20151202,0.93,0.96,0.92,0.92,2387200
GREEN,20151202,1.31,1.4,1.28,1.29,2680500
GSTEL,20151202,0.24,0.25,0.24,0.24,3884000
GUNKUL,20151202,24.4,24.4,23.9,23.9,1199600
GYT,20151202,430,430,430,430,100
HANA,20151202,35.5,36,35,35.5,1154800
HARN,20151202,2.5,2.54,2.48,2.48,191100
HFT,20151202,6.15,6.25,5.5,5.65,41445500
HMPRO,20151202,7,7.05,6.8,6.85,12071700
HOTPOT,20151202,2.24,2.24,2.22,2.24,800
HPF,20151202,8.45,8.5,8.45,8.5,2300
HPT,20151202,1.37,1.49,1.35,1.37,9337500
HTC,20151202,13,13,13,13,33900
HTECH,20151202,2.6,2.6,2.52,2.54,282300
HYDRO,20151202,1.78,1.8,1.7,1.7,471900
ICC,20151202,38.25,38.5,38.25,38.5,200
ICHI,20151202,14.2,14.3,14,14,1499700
IEC,20151202,0.03,0.04,0.03,0.04,176185200
IFEC,20151202,9.05,9.05,8.45,8.45,14525700
IFS,20151202,2.6,2.6,2.52,2.56,511100
IHL,20151202,7.25,7.25,7.25,7.25,157100
ILINK,20151202,20.4,20.4,19,19.1,864400
IMPACT,20151202,11.8,11.8,11.6,11.7,388500
INET,20151202,3.28,3.46,3.28,3.3,693000
INOX,20151202,0.89,0.93,0.85,0.85,70800
INTUCH,20151202,66.75,68,66.5,67,7880100
IRC,20151202,21.8,21.8,21.4,21.5,78500
IRCP,20151202,5.6,5.75,5.45,5.45,453300
IRPC,20151202,4.24,4.32,4.18,4.18,118272600
IT,20151202,2.32,2.32,2.3,2.3,479500
ITD,20151202,7.65,7.8,7.55,7.55,29303900
IVL,20151202,23,23.3,22.6,22.8,8574100
J,20151202,2.6,2.64,2.4,2.42,6344100
JAS,20151202,4.54,4.64,4.42,4.42,507373800
JASIF,20151202,9.9,9.9,9.85,9.85,8308900
JCT,20151202,86.5,86.5,86.5,86.5,100
JMART,20151202,7.6,7.65,7.4,7.4,1729000
JMT,20151202,13.2,13.2,13.1,13.1,93300
JSP,20151202,1.44,1.47,1.41,1.41,8675800
JTS,20151202,1.22,1.24,1.2,1.2,572300
JUBILE,20151202,18.4,18.5,18.4,18.4,11000
JUTHA,20151202,2.34,2.36,2.22,2.22,118100
JWD,20151202,19.7,19.8,19.3,19.3,811300
KAMART,20151202,7.1,7.2,6.95,6.95,3128900
KASET,20151202,2.78,2.78,2.74,2.74,29100
KBANK,20151202,169,171,166,167,9278900
KBS,20151202,6.9,6.95,6.85,6.85,179200
KC,20151202,2.44,2.46,2.26,2.28,1643200
KCAR,20151202,9,9.15,9,9,767300
KCE,20151202,63,64,62.25,62.25,780200
KCM,20151202,1.06,1.06,1.01,1.01,794700
KGI,20151202,3.38,3.4,3.36,3.36,2532500
KIAT,20151202,0.75,0.77,0.74,0.74,6034400
KKC,20151202,3.86,3.92,3.82,3.84,7658700
KKP,20151202,36,37,35.75,35.75,2021000
KOOL,20151202,1.68,1.7,1.57,1.62,3936900
KPNPF,20151202,10.1,10.1,10.1,10.1,22500
KSL,20151202,4.28,4.36,4.2,4.22,643200
KTB,20151202,17,17.2,16.9,16.9,22607100
KTC,20151202,96.5,97.25,95.5,95.75,510800
KTIS,20151202,8,8.1,7.8,8,137900
KWG,20151202,2.44,2.48,2.44,2.48,1300
KYE,20151202,279,282,279,279,6400
L&E,20151202,3.92,4,3.9,4,8400
LALIN,20151202,3.76,3.76,3.72,3.72,546100
LANNA,20151202,9.9,9.9,9.75,9.75,254500
LDC,20151202,2.74,2.76,2.66,2.66,335100
LEE,20151202,2.74,2.76,2.72,2.72,580100
LH,20151202,9.1,9.2,8.4,8.8,33939000
LHBANK,20151202,1.57,1.59,1.56,1.56,6386700
LHK,20151202,2.88,2.92,2.88,2.88,180300
LHPF,20151202,8.65,8.65,8.6,8.6,31700
LHSC,20151202,10.7,10.9,10.7,10.9,117600
LIT,20151202,8.05,8.2,7.9,7.9,4630400
LOXLEY,20151202,2.5,2.62,2.42,2.42,6173800
LPH,20151202,6,6.15,5.9,5.95,3242300
LPN,20151202,17.1,17.2,16.6,16.7,3702600
LRH,20151202,25,25,24.9,24.9,6500
LST,20151202,4.06,4.06,4,4.04,42300
LUXF,20151202,6.35,6.35,6.35,6.35,30000
M,20151202,56.5,56.75,55.25,55.5,406100
M-PAT,20151202,9.6,9.6,9.6,9.6,400
MACO,20151202,0.89,0.9,0.88,0.88,1468900
MAJOR,20151202,31.75,31.75,31.25,31.5,1389500
MAKRO,20151202,38,38.25,38,38,59700
MALEE,20151202,29.25,29.25,29,29,352600
MATCH,20151202,1.7,1.72,1.68,1.68,198900
MATI,20151202,6,6.2,5.9,6.1,9000
MAX,20151202,0.26,0.26,0.23,0.23,39819800
MBAX,20151202,5.65,5.8,5.5,5.55,823900
MBK,20151202,13.7,13.8,13.5,13.6,187400
MBKET,20151202,23,23.1,22.8,22.8,82500
MC,20151202,12.5,12.5,12.3,12.4,304600
MCOT,20151202,8.95,9,8.75,8.8,182900
MCS,20151202,11.3,11.5,10.9,11,5390100
MDX,20151202,6.35,6.35,6.05,6.05,488900
MEGA,20151202,16.8,16.8,16.5,16.6,393400
METCO,20151202,276,280,272,279,3800
MFC,20151202,24.6,24.8,24.6,24.8,500
MFEC,20151202,5.4,5.4,5.25,5.3,1064000
MIDA,20151202,1.1,1.1,1.08,1.08,4644300
MILL,20151202,1.46,1.46,1.37,1.38,11346700
MINT,20151202,36.25,36.75,34.75,34.75,8919500
MJD,20151202,2.42,2.44,2.36,2.38,459900
MJLF,20151202,13.5,13.7,13.5,13.6,1392000
MK,20151202,4.5,4.54,4.18,4.26,7359700
ML,20151202,1.55,1.56,1.51,1.51,1663000
MNIT,20151202,2.88,2.88,2.86,2.88,12000
MNIT2,20151202,7.7,7.7,7.7,7.7,36000
MNRF,20151202,5.2,5.2,5,5.05,14100
MODERN,20151202,8.25,8.3,8.25,8.3,259500
MONO,20151202,1.99,2,1.92,1.93,6677400
MOONG,20151202,5.1,5.1,4.96,4.96,472900
MPG,20151202,1.01,1.06,1,1,244300
MPIC,20151202,1.72,1.79,1.7,1.77,338000
MSC,20151202,5.5,5.6,5.25,5.25,1390700
MTI,20151202,154,154,153.5,153.5,2500
MTLS,20151202,20.8,21.3,20.2,20.2,32682700
NBC,20151202,3.04,3.04,2.92,2.96,21600
NC,20151202,16.8,16.8,16,16.3,8600
NCH,20151202,1.63,1.65,1.6,1.61,1823500
NCL,20151202,2.52,2.56,2.22,2.36,7363500
NDR,20151202,4.26,4.34,4.04,4.04,5889000
NEP,20151202,0.58,0.58,0.51,0.52,1574000
NEWS,20151202,0.23,0.24,0.23,0.23,12144100
NINE,20151202,2.78,2.8,2.7,2.7,173500
NMG,20151202,1.45,1.45,1.37,1.4,5044100
NNCL,20151202,1.18,1.21,1.16,1.18,294100
NOBLE,20151202,12.4,12.5,12.3,12.4,62500
NOK,20151202,6.75,6.8,6.6,6.6,718100
NPK,20151202,21.5,22,21.5,21.7,1200
NPP,20151202,1.7,1.72,1.7,1.7,1998800
NSI,20151202,95,95,94,94,900
NTV,20151202,40.75,40.75,39.5,39.5,25900
NUSA,20151202,0.88,0.89,0.85,0.86,33127800
NWR,20151202,1.59,1.6,1.55,1.56,6912800
NYT,20151202,15.4,15.4,15.2,15.4,319500
OCC,20151202,16.9,16.9,16,16,2700
OCEAN,20151202,0.73,0.73,0.7,0.7,871300
OGC,20151202,51,51.5,50.25,51,21000
OISHI,20151202,72,72,70,70,6000
ORI,20151202,13.5,13.5,13.2,13.2,407900
OTO,20151202,5.35,5.45,5.3,5.3,50400
PACE,20151202,2.5,2.52,2.46,2.46,6004300
PAE,20151202,0.16,0.17,0.16,0.16,10931300
PAF,20151202,3.02,3.02,2.94,2.94,1638300
PAP,20151202,3.04,3.1,3.04,3.04,89200
PATO,20151202,10.7,10.8,10.5,10.5,203000
PB,20151202,50.5,50.75,50.5,50.5,21600
PCA,20151202,3.86,3.88,3.6,3.6,627000
PCSGH,20151202,5.3,5.35,5.3,5.3,334600
PDG,20151202,4.06,4.06,3.84,3.84,1528300
PDI,20151202,13.1,13.2,12.7,12.7,134700
PE,20151202,1.02,1.02,0.98,0.98,1320300
PERM,20151202,1.06,1.07,1,1,485600
PF,20151202,0.85,0.86,0.84,0.84,10317200
PG,20151202,10.1,10.3,9.55,9.55,171200
PHOL,20151202,3.58,3.58,3.4,3.4,140300
PICO,20151202,2.3,2.3,2.22,2.22,178300
PIMO,20151202,2.06,2.08,1.94,1.96,23829800
PJW,20151202,2.3,2.3,2.22,2.24,217900
PK,20151202,4.76,4.84,4.46,4.46,20603700
PL,20151202,3.58,3.66,3.54,3.56,138500
PLANB,20151202,7.05,7.15,6.8,7,11375800
PLAT,20151202,5.3,5.3,5.05,5.1,5566900
PLE,20151202,0.98,1,0.94,0.94,3068500
PM,20151202,10.4,10.4,10.2,10.2,560600
PMTA,20151202,19.2,19.5,18.8,19.3,87900
POLAR,20151202,0.12,0.13,0.12,0.12,18129500
POPF,20151202,14.4,14.8,14.4,14.8,114800
PPF,20151202,11,11,11,11,13100
PPM,20151202,4.4,4.42,3.84,3.84,692100
PPP,20151202,5.55,5.65,5.4,5.45,879200
PPS,20151202,1.02,1.02,1,1,151400
PR,20151202,54.5,55,54.5,55,32900
PRAKIT,20151202,16.7,17,16,16,1600400
PRANDA,20151202,5,5.05,4.98,4.98,81300
PREB,20151202,13.4,13.6,13.4,13.5,200800
PRECHA,20151202,2.6,2.6,2.44,2.44,317500
PRIN,20151202,1.52,1.54,1.45,1.45,3283700
PRINC,20151202,3.66,3.7,3.54,3.54,1063500
PSL,20151202,7,7,6.85,6.85,1928100
PSTC,20151202,0.99,0.99,0.95,0.95,8945200
PT,20151202,9.85,9.95,9.7,9.7,523500
PTG,20151202,14.6,14.8,14.4,14.5,2640800
PTL,20151202,6.9,7.15,6.75,6.85,759800
PTT,20151202,255,259,250,250,6099300
PTTEP,20151202,62.75,64.5,61.75,62,10850100
PTTGC,20151202,53,54,52.25,52.5,12531400
PYLON,20151202,10.5,10.9,10.5,10.6,658400
Q-CON,20151202,5.6,5.6,5,5.2,59000
QH,20151202,2.26,2.28,2.22,2.24,18265500
QHHR,20151202,8.35,8.45,8.35,8.45,187700
QHOP,20151202,4.9,4.9,4.76,4.9,22200
QHPF,20151202,10.4,10.4,10.3,10.4,348600
QLT,20151202,13.6,13.6,13.4,13.4,49000
QTC,20151202,5,5,4.92,4.92,151100
RAM,20151202,2100,2100,2100,2100,500
RATCH,20151202,51.75,52.25,50.75,51.5,1464500
RCI,20151202,3.8,3.8,3.1,3.1,5961600
RCL,20151202,6.05,6.15,5.9,5.95,804900
RICH,20151202,0.79,0.79,0.73,0.73,7628700
RICHY,20151202,1.51,1.54,1.25,1.5,215400
RML,20151202,1.12,1.13,1.05,1.07,19344900
ROBINS,20151202,43.25,43.75,42.5,42.75,1312400
ROJNA,20151202,5.75,5.8,5.65,5.75,812600
RP,20151202,9.5,10.1,9.05,9.2,12878300
RPC,20151202,0.77,0.78,0.74,0.74,4483000
RS,20151202,10,10.3,9.8,9.9,10007000
RWI,20151202,2.18,2.2,2.04,2.04,1312200
S,20151202,6.2,6.35,6.1,6.1,6855800
S11,20151202,9,9.1,8.45,8.5,1514200
SABINA,20151202,23.3,23.4,23.2,23.4,3600
SALEE,20151202,0.95,1.15,0.95,0.99,10943600
SAM,20151202,1.01,1.03,1,1,442800
SAMART,20151202,16.7,17.3,16.6,16.6,11544800
SAMCO,20151202,4.06,4.08,3.9,3.96,867500
SAMTEL,20151202,14.8,15.4,14.5,14.8,1999400
SANKO,20151202,2.44,2.46,2.28,2.38,1848700
SAPPE,20151202,16.2,16.4,15.3,15.3,1338600
SAT,20151202,17.3,17.6,17.3,17.4,498200
SAWAD,20151202,48,50,48,49.25,12048900
SBPF,20151202,7,7,7,7,300
SC,20151202,2.88,2.9,2.8,2.84,4418800
SCB,20151202,132.5,134,130,130,6637800
SCC,20151202,450,452,442,442,1735250
SCCC,20151202,328,328,322,322,43400
SCG,20151202,5.6,5.6,5.4,5.4,9100
SCI,20151202,7.7,8,7.55,7.65,37648600
SCN,20151202,7.9,7.9,7.5,7.55,8221200
SCP,20151202,8.3,8.35,8.25,8.25,493200
SE-ED,20151202,5.6,5.6,5.5,5.5,25600
SEAFCO,20151202,9.55,9.7,9.5,9.55,829200
SEAOIL,20151202,6.1,6.1,5.65,5.7,320500
SENA,20151202,2.54,2.56,2.5,2.52,1699700
SF,20151202,6.15,6.2,6,6.15,4130400
SGP,20151202,12.3,12.7,12.1,12.3,15896500
SHANG,20151202,66,67,66,67,2100
SIAM,20151202,3.58,3.66,3.46,3.46,9493300
SIM,20151202,1.12,1.16,1.12,1.14,5363700
SIMAT,20151202,4.42,4.42,3.88,3.9,5471600
SINGER,20151202,9.7,9.8,9.5,9.6,272100
SIRI,20151202,1.59,1.61,1.56,1.56,55446600
SIS,20151202,4.96,4.96,4.7,4.7,7414500
SITHAI,20151202,2.26,2.28,2.22,2.22,693000
SKR,20151202,68.25,68.5,68.25,68.5,11200
SLP,20151202,1.06,1.09,1.01,1.01,998200
SMART,20151202,1.79,1.8,1.74,1.79,465200
SMIT,20151202,4.3,4.3,4.26,4.26,47500
SMM,20151202,1.36,1.37,1.3,1.31,257900
SMPC,20151202,6.35,6.45,5.9,6.05,3667600
SMT,20151202,10.3,10.7,9.95,9.95,3019400
SNC,20151202,13.9,14.1,13.7,13.7,366800
SNP,20151202,28.25,28.25,28,28,20000
SOLAR,20151202,10.1,10.2,9.7,9.85,1348700
SORKON,20151202,83,83,80.75,81,49300
SPA,20151202,9.75,9.75,9.6,9.65,752900
SPACK,20151202,2.24,2.28,2.24,2.24,35500
SPALI,20151202,18.6,18.9,18,18.3,4966700
SPC,20151202,40.25,40.5,40.25,40.25,800
SPCG,20151202,23.9,24,23.4,23.4,1141800
SPF,20151202,19.9,19.9,19.7,19.7,791400
SPORT,20151202,2.24,2.38,2.24,2.26,13597100
SPPT,20151202,2.5,2.5,2.48,2.5,229000
SPVI,20151202,1.02,1.05,0.97,1,1858900
SR,20151202,3.92,3.92,3.86,3.92,3640800
SRICHA,20151202,18.3,18.5,18.1,18.1,220100
SSF,20151202,8.6,9.1,8.6,9.1,1000
SSI,20151202,0.03,0.04,0.03,0.03,4138500
SSPF,20151202,7.9,8,7.9,7.95,31000
SST,20151202,11.2,11.4,11.1,11.2,195500
STA,20151202,11,11.1,10.6,10.7,2251300
STANLY,20151202,180,181.5,177.5,178,23600
STAR,20151202,6.95,7.05,6.95,7.05,43500
STEC,20151202,24.7,24.7,24.2,24.3,1178300
STPI,20151202,12.6,12.9,12,12,9600500
SUC,20151202,37.75,38.25,37.75,38.25,2400
SUPER,20151202,1.13,1.21,1.13,1.15,236146100
SUSCO,20151202,2.8,2.82,2.78,2.8,616800
SUTHA,20151202,6,6,5.45,5.5,1879200
SVH,20151202,304,304,304,304,200
SVI,20151202,4.98,5.05,4.9,4.94,5318600
SVOA,20151202,1.57,1.58,1.54,1.56,1042200
SWC,20151202,10.2,10.6,9.95,9.95,6999100
SYMC,20151202,9.25,9.3,9,9.2,101200
SYNEX,20151202,5.05,5.05,4.8,4.9,1362400
SYNTEC,20151202,3.08,3.14,3.04,3.04,4424500
T,20151202,0.18,0.18,0.17,0.17,26656400
TACC,20151202,3.88,4.16,3.6,3.6,531444200
TAE,20151202,3.14,3.18,3.1,3.12,1778300
TAKUNI,20151202,9.75,10.1,9.7,9.9,828900
TAPAC,20151202,18.7,18.9,17.4,18,1535900
TASCO,20151202,39.75,40.5,38.75,39.25,11448800
TC,20151202,4.4,4.4,4.26,4.26,199400
TCAP,20151202,35,35.5,34.25,34.25,5116500
TCB,20151202,22.3,22.3,21.7,21.9,50300
TCC,20151202,1.79,1.81,1.72,1.74,10181500
TCCC,20151202,26,26.75,26,26.25,9800
TCJ,20151202,9.55,9.7,9.5,9.5,20200
TCMC,20151202,3.66,3.72,3.48,3.54,7232000
TCOAT,20151202,21,23,19.4,19.7,27700
TEAM,20151202,1.43,1.43,1.4,1.4,39200
TF,20151202,161.5,161.5,159,159,7500
TFD,20151202,2.7,2.74,2.62,2.62,2100900
TFG,20151202,1.62,1.64,1.59,1.59,1621900
TFI,20151202,1.1,1.1,1.02,1.02,333200
TFUND,20151202,10.7,10.7,10.6,10.7,2281500
TGCI,20151202,2.8,2.82,2.7,2.7,708400
TGPRO,20151202,0.26,0.27,0.24,0.24,25333900
TGROWTH,20151202,11.6,11.7,11.5,11.5,481300
TH,20151202,0.81,0.81,0.78,0.78,2084900
THAI,20151202,8.7,8.7,7.95,8.05,12710900
