<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CENTEL,20170223,36.25,36.25,35.75,36,910600
CFRESH,20170223,7.8,7.85,7.75,7.75,26600
CGD,20170223,1.04,1.04,1.02,1.02,1155700
CGH,20170223,1.54,1.54,1.51,1.53,1125100
CHARAN,20170223,35.25,35.75,35.25,35.75,400
CHEWA,20170223,1.5,1.5,1.43,1.44,13962800
CHG,20170223,2.68,2.74,2.64,2.66,64484500
CHO,20170223,1.81,1.82,1.74,1.76,5185700
CHOTI,20170223,202,202,202,202,200
CHOW,20170223,5.75,5.95,5.7,5.9,504400
CI,20170223,2.04,2.04,2,2.02,600200
CIG,20170223,0.65,0.66,0.65,0.65,835200
CIMBT,20170223,1.38,1.38,1.36,1.36,2406100
CITY,20170223,3.22,3.3,3.2,3.26,317300
CK,20170223,28.25,28.25,28,28,7813000
CKP,20170223,3.14,3.18,3.12,3.16,30891300
CM,20170223,5.15,5.3,5.1,5.3,2384900
CMO,20170223,1.79,1.84,1.71,1.73,5507200
CMR,20170223,4.6,4.62,4.6,4.6,245800
CNS,20170223,2.56,2.58,2.56,2.56,403300
CNT,20170223,4.4,4.52,4.4,4.46,2098200
COL,20170223,30,30.25,29.75,29.75,30100
COLOR,20170223,1.67,1.7,1.67,1.68,3851700
COM7,20170223,12.2,12.2,11.9,11.9,6378400
COMAN,20170223,10.3,10.4,10,10,3103000
CPALL,20170223,60.5,60.75,60,60,9669000
CPF,20170223,28.25,28.5,28,28.25,18598700
CPH,20170223,7.9,7.9,7.9,7.9,8500
CPI,20170223,2.42,2.46,2.4,2.4,838900
CPL,20170223,34,34,34,34,2000
CPN,20170223,54.5,56,54,55.75,6724000
CPNCG,20170223,14.3,14.4,14.3,14.4,396300
CPNRF,20170223,19.4,19.6,19.4,19.4,874100
CPR,20170223,6.95,7.05,6.9,6.9,456600
CPTGF,20170223,14.9,14.9,14.9,14.9,385300
CRANE,20170223,2.6,2.6,2.54,2.54,994000
CRYSTAL,20170223,11.2,11.2,11.2,11.2,190300
CSC,20170223,61.5,62,61.5,61.75,20300
CSL,20170223,6.2,6.2,6.15,6.2,134800
CSP,20170223,2.38,2.54,2.38,2.5,6987700
CSS,20170223,3.14,3.2,3.12,3.2,1942500
CTARAF,20170223,4.62,4.64,4.62,4.64,24900
CTW,20170223,11.3,11.5,11.3,11.5,56700
CWT,20170223,3.22,3.3,3.18,3.28,2554900
DAII,20170223,4.96,4.98,4.96,4.96,877500
DCC,20170223,4.52,4.52,4.46,4.48,1038400
DCON,20170223,0.62,0.62,0.6,0.61,15011800
DCORP,20170223,9.55,9.6,9.45,9.55,92500
DELTA,20170223,90,90,89,89,1281700
DEMCO,20170223,6.5,6.5,6.4,6.45,730900
DIF,20170223,14.2,14.2,14.1,14.1,4243700
DIMET,20170223,2.98,2.98,2.68,2.7,1663200
DNA,20170223,1.13,1.14,1.11,1.13,19652700
DRT,20170223,6.35,6.4,6.2,6.25,1586300
DSGT,20170223,4.98,4.98,4.92,4.92,600
DTAC,20170223,42.75,43.5,42.5,43,6781600
DTC,20170223,9.9,9.9,9.9,9.9,18200
DTCPF,20170223,8,8.1,7.95,8,48300
EA,20170223,25,25.25,24.8,24.8,2321400
EARTH,20170223,4.52,4.52,4.5,4.52,3415900
EASON,20170223,4.34,4.4,4.3,4.36,3105400
EASTW,20170223,11.6,11.7,11.5,11.7,1280600
ECF,20170223,3.56,3.56,3.5,3.52,632900
ECL,20170223,2.02,2.04,1.84,1.87,18182900
EE,20170223,1.12,1.12,1.1,1.1,1799100
EFORL,20170223,0.25,0.26,0.24,0.25,16886700
EGATIF,20170223,10.4,10.4,10.3,10.4,97300
EGCO,20170223,203,205,202,204,987900
EIC,20170223,0.66,0.66,0.65,0.66,546200
EKH,20170223,6.65,6.7,6.65,6.7,399100
EMC,20170223,0.12,0.13,0.11,0.12,25118800
EPCO,20170223,7.3,7.3,7.25,7.25,762300
EPG,20170223,12.8,13.2,12.8,13.1,6945700
ERW,20170223,4.5,4.5,4.42,4.42,5932700
ERWPF,20170223,8,8,7.95,8,46600
ESSO,20170223,10.8,10.9,10.3,10.4,13864500
ESTAR,20170223,0.72,0.72,0.71,0.71,1645300
ETE,20170223,4.46,4.48,4.26,4.28,22572000
EVER,20170223,0.76,0.77,0.75,0.75,4316000
FANCY,20170223,2.44,2.46,2.36,2.38,440800
FC,20170223,0.62,0.63,0.61,0.62,3094300
FER,20170223,0.68,0.68,0.67,0.68,5408800
FN,20170223,7.65,7.65,7.1,7.15,9473600
FNS,20170223,4.98,5,4.88,4.98,1022700
FOCUS,20170223,2,2,1.98,2,353300
FORTH,20170223,7.45,7.5,7.4,7.5,1525500
FPI,20170223,5.05,5.15,5,5.05,11447400
FSMART,20170223,19.2,19.3,19,19.1,973000
FSS,20170223,3.26,3.26,3.22,3.24,1755700
FUTUREPF,20170223,23.3,23.5,23.3,23.3,53400
FVC,20170223,3.06,3.06,2.96,2.96,1602000
GBX,20170223,0.85,0.86,0.84,0.85,3148400
GC,20170223,5.8,5.95,5.7,5.9,150800
GCAP,20170223,3.12,3.18,3.1,3.12,350400
GEL,20170223,0.53,0.53,0.52,0.52,6464400
GENCO,20170223,1.46,1.47,1.45,1.45,2878700
GFPT,20170223,14.7,15,14.6,14.8,2405000
GIFT,20170223,5.55,6.1,5.5,6.1,11334800
GJS,20170223,0.35,0.35,0.34,0.34,10266000
GL,20170223,58.25,60,57.75,58.5,2932600
GLAND,20170223,2.84,2.84,2.76,2.84,4817900
GLOBAL,20170223,18.1,18.1,17.8,18.1,2289500
GLOW,20170223,78,78.75,77.75,78.25,3018800
GOLD,20170223,7.75,7.75,7.6,7.65,2330100
GOLDPF,20170223,7.15,7.2,7.15,7.2,200
GPSC,20170223,34.5,34.75,34.25,34.5,1570400
GRAMMY,20170223,10.3,10.4,10.3,10.4,69900
GRAND,20170223,0.93,0.93,0.91,0.91,4499800
GREEN,20170223,1.06,1.07,1.05,1.06,376900
GSTEL,20170223,0.34,0.34,0.33,0.34,1953100
GTB,20170223,1.19,1.2,1.17,1.19,894300
GUNKUL,20170223,5.1,5.15,5.05,5.1,4142000
GVREIT,20170223,14.7,14.7,14.5,14.6,77600
HANA,20170223,42.5,43.25,42.25,43,3133600
HARN,20170223,2.7,2.72,2.64,2.72,371800
HFT,20170223,4.8,4.86,4.8,4.84,1155500
HMPRO,20170223,9.45,9.75,9.45,9.65,24508400
HOTPOT,20170223,2.4,2.42,2.38,2.38,466200
HPF,20170223,7.75,7.75,7.7,7.75,66000
HPT,20170223,1.26,1.26,1.25,1.25,316900
HREIT,20170223,9.9,9.95,9.9,9.95,149500
HTC,20170223,17.4,17.5,17.3,17.5,34100
HTECH,20170223,5.4,5.65,5.4,5.55,2559600
HYDRO,20170223,1.39,1.39,1.37,1.37,191200
ICC,20170223,37,37,37,37,2600
ICHI,20170223,10.5,10.6,10.3,10.4,1829400
IFS,20170223,3.28,3.46,3.28,3.44,9753300
IHL,20170223,6.35,6.4,6.35,6.4,240800
ILINK,20170223,18.1,18.3,18.1,18.3,450000
IMPACT,20170223,15.2,15.4,15.1,15.2,1204400
INET,20170223,4.72,4.76,4.64,4.66,4465000
INOX,20170223,2.82,3,2.72,2.72,76420000
INTUCH,20170223,54.5,54.75,53.75,54.75,7790500
IRC,20170223,23.9,24.2,23.9,24.2,74500
IRCP,20170223,3.82,3.82,3.74,3.74,3228100
IRPC,20170223,5.2,5.25,5.15,5.25,58224800
IT,20170223,3.88,3.92,3.86,3.86,1781400
ITD,20170223,5.2,5.25,5.15,5.15,17091300
ITEL,20170223,11.2,11.2,11,11.1,555500
IVL,20170223,35.75,35.75,35,35.25,26915900
J,20170223,2.48,2.52,2.48,2.5,324500
JAS,20170223,8.95,8.95,8.8,8.85,56432200
JASIF,20170223,11.5,11.6,11.4,11.4,20477900
JMART,20170223,15.1,16,15,15.9,6254400
JMT,20170223,23.9,24.5,23.5,24.4,1949300
JSP,20170223,1.21,1.22,1.2,1.22,4523800
JTS,20170223,2.3,2.3,2.2,2.2,2420100
JUBILE,20170223,19.7,19.7,19.4,19.5,46700
JUTHA,20170223,2.9,2.9,2.82,2.82,175100
JWD,20170223,8.7,8.9,8.7,8.9,397000
K,20170223,6,6,5.85,5.95,715500
KAMART,20170223,11.9,12,11.6,11.6,2683500
KASET,20170223,2.88,2.88,2.86,2.86,44000
KBANK,20170223,192,193,190,190.5,7756500
KBS,20170223,8.6,8.75,8.6,8.75,277200
KCAR,20170223,13.8,13.9,13.6,13.6,91200
KCE,20170223,100.5,101.5,99.25,99.5,1930800
KCM,20170223,1.11,1.12,1.1,1.1,794000
KDH,20170223,105,105.5,105,105,2000
KGI,20170223,4.3,4.32,4.22,4.24,50275600
KIAT,20170223,0.68,0.69,0.68,0.68,8230800
KKC,20170223,2.7,2.76,2.64,2.68,4623900
KKP,20170223,63.75,67.75,63.5,66.5,15744600
KOOL,20170223,7.5,7.6,7.4,7.45,1156900
KPNPF,20170223,9.7,9.7,9.7,9.7,428300
KSL,20170223,6.55,6.6,6.45,6.6,4270200
KTB,20170223,19.8,19.9,19.4,19.6,52262300
KTC,20170223,131.5,132.5,131.5,132.5,721100
KTIS,20170223,6.9,7,6.9,6.95,98800
KWG,20170223,2.68,2.68,2.42,2.46,2020200
KYE,20170223,490,492,486,488,3200
L&E,20170223,3.36,3.46,3.36,3.38,1063600
LALIN,20170223,4.86,4.86,4.74,4.78,154500
LANNA,20170223,13.5,13.5,13.4,13.5,16600
LDC,20170223,1.51,1.54,1.5,1.53,1470400
LEE,20170223,3.2,3.22,3.18,3.2,1282200
LH,20170223,9.6,9.65,9.5,9.6,18391700
LHBANK,20170223,1.79,1.79,1.77,1.77,7199900
LHHOTEL,20170223,13.9,13.9,13.7,13.9,463900
LHK,20170223,4.18,4.18,4.1,4.1,648700
LHPF,20170223,9.2,9.2,9.15,9.2,25900
LHSC,20170223,14,14,14,14,490200
LIT,20170223,11.8,12.2,11.7,12.2,4783100
LOXLEY,20170223,3.3,3.32,3.26,3.28,6429800
LPH,20170223,9.7,9.7,9.55,9.65,1065400
LPN,20170223,11.5,11.8,11.4,11.7,7185400
LRH,20170223,27.5,27.5,27,27.25,90000
LST,20170223,7.35,7.45,7.3,7.3,1497900
LUXF,20170223,7.1,7.1,7.1,7.1,6600
M,20170223,59.25,59.25,58.5,58.75,310400
M-CHAI,20170223,328,328,322,328,2500
M-PAT,20170223,10,10,9.95,9.95,19000
MACO,20170223,1.29,1.3,1.28,1.3,2851000
MAJOR,20170223,32.25,32.75,32,32.5,3429800
MAKRO,20170223,33.5,34,33.5,33.75,295300
MALEE,20170223,93.75,94,91.5,94,900800
MANRIN,20170223,34,34,34,34,5000
MATCH,20170223,1.96,1.98,1.93,1.94,791300
MATI,20170223,5.9,6,5.8,6,38700
MAX,20170223,0.07,0.08,0.06,0.06,97455600
MBAX,20170223,5.2,5.2,5.15,5.15,106600
MBK,20170223,14.8,15,14.8,14.9,481300
MBKET,20170223,23.2,23.3,23.1,23.3,207200
MC,20170223,17.8,18,17.7,17.8,3058000
MCOT,20170223,13.8,13.8,13.6,13.6,28500
MCS,20170223,16.5,16.9,16.4,16.8,4341300
MDX,20170223,6.2,6.2,6.15,6.15,282400
MEGA,20170223,24.5,25.25,24.5,24.7,3583700
METCO,20170223,236,238,236,237,3700
MFC,20170223,22.2,22.2,22.2,22.2,6300
MFEC,20170223,5.8,5.8,5.75,5.8,644100
MGT,20170223,2.74,2.9,2.32,2.42,532178500
MIDA,20170223,0.8,0.81,0.8,0.8,729100
MILL,20170223,1.6,1.64,1.6,1.64,17540800
MINT,20170223,33.75,34,33.25,33.5,13523600
MIT,20170223,8.7,8.7,8.7,8.7,100
MJD,20170223,3.66,3.68,3.62,3.68,69000
MK,20170223,4.02,4.04,4,4,1099300
ML,20170223,1.97,1.99,1.96,1.98,3399200
MNIT2,20170223,6.05,6.05,6.05,6.05,200
MNRF,20170223,3.82,3.86,3.82,3.86,35000
MODERN,20170223,5.9,5.95,5.9,5.9,263100
MONO,20170223,3.86,3.94,3.8,3.94,35722000
MONTRI,20170223,6.15,6.15,6.15,6.15,7200
MOONG,20170223,4.9,4.92,4.84,4.88,64500
MPG,20170223,0.73,0.75,0.72,0.73,1724500
MPIC,20170223,1.55,1.55,1.52,1.55,500
MSC,20170223,5.25,5.35,5.25,5.35,77300
MTI,20170223,138,138,134,136.5,17500
MTLS,20170223,30.25,30.5,29.25,29.5,17251900
NBC,20170223,1.85,1.85,1.79,1.85,61400
NCH,20170223,1.23,1.24,1.23,1.24,733400
NCL,20170223,2.06,2.14,2.06,2.12,2027300
NDR,20170223,4.12,4.14,4.08,4.14,405700
NEP,20170223,0.35,0.36,0.35,0.35,1145600
NETBAY,20170223,17.5,17.6,17.2,17.4,278500
NEW,20170223,58,58,51,51,300
NEWS,20170223,0.17,0.17,0.16,0.16,6075800
NINE,20170223,1.57,1.57,1.56,1.57,18800
NKI,20170223,53,53,53,53,1000
NMG,20170223,1.09,1.1,1.04,1.04,41380400
NNCL,20170223,1.27,1.29,1.27,1.28,4674700
NOBLE,20170223,17.4,17.4,17.1,17.4,157600
NOK,20170223,7.75,8.35,7.75,8.3,21148100
NPK,20170223,31.75,32.5,31,31.75,2400
NPP,20170223,1.08,1.09,1.08,1.08,931300
NSI,20170223,85.75,86,85.75,86,3000
NTV,20170223,50.5,51,50.5,51,4500
NUSA,20170223,0.45,0.45,0.43,0.43,1755100
NWR,20170223,1.37,1.37,1.34,1.34,4608500
NYT,20170223,15,15.3,14.9,15.1,2393100
OCC,20170223,16.2,16.4,16,16,2700
OCEAN,20170223,1.52,1.52,1.28,1.34,55529500
OGC,20170223,43.5,43.5,43,43,400
OHTL,20170223,1100,1100,1100,1100,50
OISHI,20170223,128.5,129.5,128,129.5,17700
ORI,20170223,10.9,11.3,10.8,11.1,581900
OTO,20170223,6.65,6.9,6.6,6.6,1361200
PACE,20170223,3.7,3.78,3.68,3.68,6384400
PAF,20170223,2.28,2.28,2.22,2.22,729200
PAP,20170223,8.45,8.55,7.85,8.15,28157800
PATO,20170223,12.8,12.9,12.8,12.9,8900
PB,20170223,64,64,63.5,64,14500
PCA,20170223,3.06,3.1,3.04,3.08,81400
PCSGH,20170223,4.94,4.98,4.94,4.94,99800
PDG,20170223,4.4,4.44,4.4,4.42,127900
PDI,20170223,20.8,21,20.6,20.7,902900
PE,20170223,0.84,0.85,0.83,0.85,926700
PERM,20170223,5.2,5.5,5.2,5.45,54464100
PF,20170223,0.93,0.94,0.92,0.93,5748000
PG,20170223,8.1,8.1,8,8.1,4400
PHOL,20170223,3.56,3.64,3.5,3.56,4053000
PICO,20170223,3.58,3.58,3.56,3.58,91000
PIMO,20170223,2.84,2.84,2.8,2.84,1556500
PJW,20170223,3.2,3.22,3.12,3.18,10430900
PK,20170223,3.68,3.74,3.62,3.68,74300
PL,20170223,4.24,4.28,4.2,4.24,2842200
PLANB,20170223,6.35,6.35,6.25,6.35,9020200
PLAT,20170223,7.1,7.1,7.05,7.1,289200
PLE,20170223,0.83,0.83,0.82,0.82,483300
PM,20170223,10.6,10.7,10.4,10.5,1261900
PMTA,20170223,22.4,23,22.4,22.4,11500
POLAR,20170223,0.17,0.17,0.16,0.17,983600
POPF,20170223,15.5,15.7,15.5,15.5,554700
POST,20170223,4,4,4,4,300
PPF,20170223,11.6,11.6,11.6,11.6,83000
PPM,20170223,4.1,4.28,4.1,4.2,2092000
PPP,20170223,6.1,6.3,6.05,6.2,3871800
PPS,20170223,1.5,1.54,1.49,1.49,17099100
PR,20170223,59.5,59.5,58.75,59.25,14500
PRAKIT,20170223,14.9,15.1,14.9,15.1,52200
PRANDA,20170223,4.48,4.48,4.46,4.46,69100
PREB,20170223,14.6,14.7,14.5,14.7,990800
PRECHA,20170223,2.12,2.12,2,2,868400
PRIN,20170223,1.59,1.59,1.56,1.56,4299500
PRINC,20170223,3.48,3.56,3.46,3.52,765900
PSH,20170223,22.3,22.3,22,22.1,6041200
PSL,20170223,10.8,10.8,10.2,10.6,8865600
PSTC,20170223,0.78,0.79,0.77,0.78,8041200
PT,20170223,14.5,14.7,14,14.5,5907900
PTG,20170223,28,28.75,28,28,2573500
PTL,20170223,14.3,14.7,14.1,14.4,13396300
PTT,20170223,400,400,396,398,3887800
PTTEP,20170223,94,94.25,91.75,92.5,13864400
PTTGC,20170223,71.75,74,71.25,73.75,27123800
PYLON,20170223,13,13.1,12.8,12.9,453000
Q-CON,20170223,5.6,5.95,5.6,5.7,30900
QH,20170223,2.62,2.66,2.6,2.6,48787200
QHHR,20170223,10.2,10.2,10.2,10.2,700
QHOP,20170223,5.4,5.4,5.4,5.4,20700
QHPF,20170223,11.5,11.5,11.4,11.4,751700
QLT,20170223,8.9,9,8.85,8.95,34100
QTC,20170223,17.4,17.4,17.3,17.4,30600
RATCH,20170223,52,52,51.5,51.75,790400
RCI,20170223,3.38,3.4,3.32,3.4,11708600
RCL,20170223,6.75,6.8,6.65,6.8,1157000
RICH,20170223,0.19,0.2,0.19,0.19,2221800
RICHY,20170223,1.53,1.57,1.53,1.55,367800
RJH,20170223,24.6,25.25,24.6,25,1075800
RML,20170223,1.36,1.37,1.34,1.35,7529900
ROBINS,20170223,61.5,62.5,61.25,62.25,2452300
ROCK,20170223,18,18.7,18,18.1,2800
ROH,20170223,31.75,32,31.75,31.75,4200
ROJNA,20170223,4.86,4.88,4.82,4.88,494700
RP,20170223,8.45,8.45,8.25,8.3,236400
RPC,20170223,0.89,0.9,0.88,0.89,1173000
RS,20170223,9,9.65,9,9.55,6940400
RWI,20170223,2.42,2.46,2.36,2.4,617300
S,20170223,4.5,4.5,4.42,4.46,3491700
S&J,20170223,21.5,21.5,21.2,21.2,2000
S11,20170223,8.75,8.9,8.75,8.85,850900
SABINA,20170223,23.1,23.2,23.1,23.2,10500
SALEE,20170223,2.18,2.22,2.16,2.18,1361800
SAM,20170223,1.6,1.67,1.6,1.62,27067800
SAMART,20170223,13.3,13.5,13.1,13.3,3729900
SAMCO,20170223,3.5,3.58,3.48,3.48,114000
SAMTEL,20170223,11,11.2,11,11,408300
SANKO,20170223,1.58,1.58,1.55,1.56,346000
SAPPE,20170223,27.5,27.75,27.25,27.25,733000
SAT,20170223,15.9,16.1,15.7,15.8,482500
SAUCE,20170223,24.6,24.7,24.6,24.7,4800
SAWAD,20170223,42.75,44.25,42.75,43.75,14083800
SAWANG,20170223,14.2,14.4,14.1,14.4,1100
SC,20170223,3.74,3.78,3.66,3.68,14918600
SCB,20170223,153,153,151,151,5876600
SCC,20170223,518,520,516,520,1829800
SCCC,20170223,271,272,270,271,119500
SCG,20170223,4.84,4.84,4.78,4.84,37800
SCI,20170223,11.8,11.9,11.6,11.7,3190600
SCN,20170223,8.4,8.45,8.25,8.4,6443000
SCP,20170223,9.2,9.3,9.15,9.2,90500
SE,20170223,3.5,3.5,3.42,3.44,3136200
SE-ED,20170223,4.24,4.24,4.24,4.24,20200
SEAFCO,20170223,11.1,11.3,11,11,1181700
SEAOIL,20170223,3.86,3.88,3.72,3.72,686200
SELIC,20170223,3.22,3.22,3.16,3.18,875000
SENA,20170223,3.94,3.94,3.9,3.92,2438200
SF,20170223,6.45,6.55,6.45,6.55,1330600
SFP,20170223,195,195,195,195,100
SGF,20170223,0.39,0.4,0.39,0.4,31499600
SGP,20170223,13.1,13.2,12.9,13,5631200
SHANG,20170223,68,68.5,68,68.5,5000
SIAM,20170223,2.8,2.8,2.76,2.76,402900
SIM,20170223,1.05,1.05,1,1.01,5876500
SIMAT,20170223,3.26,3.26,3.2,3.22,284900
SINGER,20170223,13,13.6,12.8,13.6,7570100
SIRI,20170223,1.98,1.98,1.95,1.97,40213100
SIRIP,20170223,10.4,10.4,10.4,10.4,12400
SIS,20170223,6.6,6.65,6.5,6.65,744900
SITHAI,20170223,2.02,2.04,2,2,2056000
SKR,20170223,51,51,50.25,51,13000
SLP,20170223,2.26,2.26,2.2,2.22,2331600
SMART,20170223,1.16,1.19,1.14,1.14,190300
SMIT,20170223,4.38,4.38,4.3,4.38,176400
SMK,20170223,49.25,49.25,47.25,48.25,27500
SMM,20170223,1.6,1.61,1.6,1.61,1000
SMPC,20170223,16.3,16.6,16.3,16.4,232000
SMT,20170223,6.95,7.05,6.9,6.95,1714600
SNC,20170223,15.9,15.9,15.6,15.8,1536800
SNP,20170223,26.25,26.25,26.25,26.25,300
SOLAR,20170223,4.08,4.1,4,4,2785400
SORKON,20170223,60.25,60.25,60.25,60.25,1500
SPA,20170223,13,13.3,12.9,13.3,1107000
SPACK,20170223,2.44,2.44,2.4,2.4,215300
SPALI,20170223,24.4,24.9,24.3,24.6,9777200
SPC,20170223,45.75,46,45.75,46,6700
SPCG,20170223,22.2,22.2,22,22.2,1209700
SPF,20170223,24.1,24.1,24,24.1,481800
SPG,20170223,19,19.1,18.8,19,11200
SPI,20170223,32.25,33,32.25,32.5,900
SPORT,20170223,1.27,1.27,1.25,1.25,188100
SPPT,20170223,6.45,6.65,6.4,6.4,2574900
SPRC,20170223,12.9,13.1,12.9,13,11728500
SPVI,20170223,0.81,0.82,0.8,0.81,1060200
SQ,20170223,5.2,5.25,5.1,5.2,19667200
SR,20170223,3.14,3.2,3.1,3.12,1024300
SRICHA,20170223,19.6,19.6,18.8,19.1,2616100
SRIPANWA,20170223,10.8,10.8,10.7,10.7,59700
SSF,20170223,11.3,11.4,11.3,11.3,13800
SSSC,20170223,40.25,40.75,40,40.25,140700
SST,20170223,14.6,14.6,14.3,14.6,789200
SSTPF,20170223,8.6,8.6,8.55,8.6,17600
SSTSS,20170223,9.55,9.55,9.5,9.5,4000
STA,20170223,21.5,21.6,20.3,20.3,29304600
STANLY,20170223,208,209,208,208,6200
STAR,20170223,4.24,4.3,4.08,4.18,1593900
STEC,20170223,27,27,26.5,26.75,2721600
