<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20140619,1.68,1.68,1.65,1.67,820600
BROCK,20140619,1.38,1.38,1.38,1.38,165000
BROOK,20140619,2.18,2.2,2.16,2.16,662400
BSBM,20140619,1.26,1.26,1.21,1.23,651800
BSM,20140619,1.9,1.9,1.88,1.9,301100
BTC,20140619,0.9,0.9,0.88,0.89,2582600
BTS,20140619,8.6,8.95,8.55,8.95,196100700
BTSGIF,20140619,10,10.1,9.95,10,9133100
BUI,20140619,16.4,16.4,16.1,16.1,42100
BWG,20140619,4.76,4.84,4.64,4.7,34857900
CCET,20140619,3.04,3.12,3.04,3.1,7231000
CCP,20140619,6.15,6.3,6.05,6.2,13075500
CEN,20140619,2.88,2.9,2.84,2.86,531700
CENTEL,20140619,35,36.25,34.75,36.25,3053900
CFRESH,20140619,9.15,9.25,9.15,9.25,300300
CGD,20140619,1.31,1.36,1.3,1.36,101817800
CHARAN,20140619,51.25,52.25,51.25,52.25,1500
CHG,20140619,12.8,13.1,12.8,13.1,933800
CHO,20140619,2.58,2.6,2.5,2.52,16732000
CHOW,20140619,2.68,2.72,2.66,2.68,2931900
CHUO,20140619,14.9,15,14.7,14.7,549400
CI,20140619,1.93,1.94,1.9,1.93,3152600
CIG,20140619,0.84,0.84,0.81,0.83,2730300
CIMBT,20140619,2.1,2.1,2.04,2.06,1905100
CITY,20140619,3.7,3.72,3.7,3.72,350500
CK,20140619,22.1,22.4,21.7,22.3,25546200
CKP,20140619,13.1,13.2,13,13.2,664900
CM,20140619,4.2,4.22,4.2,4.22,131000
CMO,20140619,1.86,1.86,1.83,1.83,36700
CMR,20140619,182,182.5,182,182.5,1000
CNS,20140619,2.46,2.46,2.42,2.42,51400
CNT,20140619,6.05,6.05,6,6,425400
COL,20140619,54,54.5,53.5,54,201500
COLOR,20140619,1.3,1.34,1.29,1.34,11931500
CPALL,20140619,47.25,48,46.5,48,13839700
CPF,20140619,27.5,27.75,27,27,17215100
CPH,20140619,6.45,6.9,6.45,6.75,21100
CPI,20140619,2.54,2.54,2.52,2.52,277500
CPL,20140619,27.75,27.75,27,27.25,45000
CPN,20140619,48,48,47,48,4222300
CPNCG,20140619,10.7,11,10.7,10.9,396600
CPNRF,20140619,16.3,16.5,16.3,16.4,580500
CPR,20140619,2.48,2.64,2.48,2.48,1474700
CPTGF,20140619,9.65,9.65,9.65,9.65,99500
CRANE,20140619,4.78,4.8,4.76,4.8,298000
CRYSTAL,20140619,9.8,9.85,9.75,9.85,96000
CSC,20140619,53,53,52.75,52.75,21000
CSL,20140619,10.2,10.3,10.1,10.3,290100
CSP,20140619,3.1,3.14,3.1,3.1,113600
CSR,20140619,56,56,56,56,100
CSS,20140619,3.16,3.22,3.14,3.22,11566700
CTARAF,20140619,5.05,5.05,5,5.05,98800
CTW,20140619,9.7,9.7,9.6,9.7,473400
CWT,20140619,1.64,1.67,1.63,1.64,450000
DCC,20140619,57,57,55.5,56,268600
DCON,20140619,13.7,14,13.6,14,3544300
DCORP,20140619,6.3,6.35,6.2,6.3,1111100
DELTA,20140619,61.75,62,61.25,61.25,1076800
DEMCO,20140619,9.95,10.2,9.85,10,8071100
DIF,20140619,10.2,10.4,10.2,10.4,8500800
DIMET,20140619,1.02,1.02,1.01,1.01,39800
DNA,20140619,1.32,1.33,1.31,1.32,92200
DRACO,20140619,3.66,3.66,3.64,3.66,8300
DRT,20140619,6.2,6.25,6.15,6.25,1031700
DSGT,20140619,8.6,8.6,8.55,8.6,198800
DTAC,20140619,112.5,114,111,112.5,6038700
DTC,20140619,60,60,58.25,59,2500
DTCPF,20140619,8.9,8.9,8.9,8.9,56200
EA,20140619,19,19.2,18.8,18.8,11935800
EARTH,20140619,5.8,5.8,5.65,5.7,13251000
EASON,20140619,3.26,3.28,3.26,3.28,8200
EASTW,20140619,11.2,11.3,11.1,11.3,745400
ECF,20140619,2.66,2.68,2.64,2.66,2366000
ECL,20140619,1.05,1.07,1.05,1.06,1616400
EE,20140619,1.08,1.09,1.06,1.09,20229400
EFORL,20140619,0.91,0.93,0.9,0.93,341411900
EGCO,20140619,134,134.5,132.5,132.5,538400
EIC,20140619,3.34,3.36,3.28,3.28,14513300
EMC,20140619,0.69,0.76,0.68,0.76,101292500
EPCO,20140619,4.86,4.9,4.66,4.78,8466000
ERW,20140619,4.3,4.38,4.26,4.36,5230800
ERWPF,20140619,9.8,9.8,9.8,9.8,11500
ESSO,20140619,6.15,6.2,6.1,6.15,2773000
ESTAR,20140619,0.94,0.95,0.91,0.93,165517100
EVER,20140619,1.62,1.62,1.58,1.61,16874600
F&D,20140619,33.25,35,33.25,35,2000
FANCY,20140619,2.24,2.28,2.24,2.28,913100
FC,20140619,0.93,0.94,0.91,0.92,7119100
FER,20140619,2.84,2.86,2.8,2.82,1629600
FMT,20140619,19.7,19.7,19.6,19.6,6200
FNS,20140619,3.44,3.44,3.38,3.44,706300
FOCUS,20140619,2.06,2.08,2.04,2.04,643500
FORTH,20140619,5.6,5.65,5.55,5.55,424800
FPI,20140619,10.1,10.1,9.8,9.9,1026800
FSS,20140619,3.44,3.5,3.38,3.5,587100
FUTUREPF,20140619,16.8,16.8,16.7,16.8,33300
FVC,20140619,1.84,1.86,1.82,1.84,4103400
GBX,20140619,0.91,0.91,0.89,0.9,1781100
GC,20140619,4.44,4.44,4.42,4.44,60600
GCAP,20140619,3.52,3.52,3.46,3.48,651600
GEL,20140619,0.68,0.68,0.67,0.67,24430600
GENCO,20140619,1,1.01,0.99,1,8111300
GFPT,20140619,13.3,13.3,13.1,13.3,1270000
GIFT,20140619,2.96,3,2.94,2.96,187400
GL,20140619,6.95,7.05,6.9,7,2521800
GLAND,20140619,3.36,3.38,3.34,3.36,1284800
GLOBAL,20140619,13.1,13.3,13.1,13.2,1291800
GLOW,20140619,80.5,80.75,79.25,80.5,962700
GOLD,20140619,9.6,9.6,9.15,9.35,3271600
GOLDPF,20140619,5.15,5.15,5.15,5.15,24900
GRAMMY,20140619,15,15.1,14.8,15.1,199300
GRAND,20140619,1.67,1.71,1.64,1.68,41900500
GREEN,20140619,1.3,1.3,1.28,1.28,162500
GUNKUL,20140619,16.1,16.1,15.8,16,12313700
HANA,20140619,32.25,33.5,32.25,33.5,1908700
HFT,20140619,4.44,4.44,4.36,4.38,2734500
HMPRO,20140619,9.15,9.4,9.15,9.4,8984400
HOTPOT,20140619,2.98,2.98,2.94,2.98,1323400
HPF,20140619,9.35,9.65,9.35,9.65,263000
HTC,20140619,12.7,13.1,12.7,12.9,1445800
HTECH,20140619,2.4,2.42,2.38,2.38,231000
HYDRO,20140619,2.84,2.88,2.82,2.84,518200
ICHI,20140619,24.2,24.5,23.8,24.5,20242400
IEC,20140619,0.03,0.04,0.03,0.03,269364900
IFEC,20140619,3.9,3.96,3.88,3.96,29677400
IFS,20140619,2.58,2.78,2.58,2.78,1112300
IHL,20140619,7.7,7.75,7.7,7.7,267500
ILINK,20140619,13.2,13.2,13,13.2,175500
INET,20140619,3.7,3.7,3.66,3.68,447300
INOX,20140619,1.47,1.47,1.43,1.44,50700
INTUCH,20140619,72,73,71.5,72.25,12454300
IRC,20140619,15.4,15.6,15.4,15.4,32600
IRCP,20140619,4.62,4.86,4.54,4.86,17174800
IRPC,20140619,3.42,3.44,3.38,3.42,19290600
IT,20140619,3.16,3.16,3.1,3.12,1357900
ITD,20140619,5.05,5.15,4.98,5.1,183365200
IVL,20140619,26.25,26.5,26,26.5,10120900
JAS,20140619,8.05,8.2,8,8.2,142136400
JCT,20140619,92,92,91.75,91.75,1400
JMART,20140619,13.3,13.4,13.2,13.4,660200
JMT,20140619,14.7,15,14.5,15,96600
JTS,20140619,1.56,1.57,1.55,1.56,844900
JUBILE,20140619,26.25,27.25,26.25,27.25,84300
JUTHA,20140619,4.02,4.06,4.02,4.04,217000
KAMART,20140619,5.3,5.35,5.3,5.35,439200
KASET,20140619,2.14,2.16,2.12,2.14,47100
KBANK,20140619,200,203,198,202,5125300
KBS,20140619,11.3,11.4,11.2,11.3,926500
KC,20140619,0.84,0.85,0.84,0.84,1477700
KCAR,20140619,10.9,10.9,10.9,10.9,15200
KCE,20140619,35,35.5,34,35.5,3090400
KDH,20140619,86.25,86.25,86,86,3000
KGI,20140619,3.12,3.12,3.08,3.12,4331600
KIAT,20140619,6.8,6.9,6.8,6.8,57400
KKC,20140619,2.56,2.62,2.56,2.58,205700
KKP,20140619,44.75,45.5,44.75,45.5,1971700
KPNPF,20140619,9.55,9.55,9.55,9.55,4000
KSL,20140619,14.5,14.6,14.4,14.6,1225800
KTB,20140619,20.5,21,20.2,20.9,79383300
KTC,20140619,43.75,44,43,43.5,250300
KTIS,20140619,9.75,9.9,9.7,9.85,1235600
KWG,20140619,1.79,1.8,1.76,1.78,442400
KYE,20140619,279,280,276,279,17100
L&E,20140619,6.1,6.15,6.1,6.15,37300
LALIN,20140619,4.1,4.12,4.08,4.1,232900
LANNA,20140619,13.9,14,13.9,13.9,128000
LEE,20140619,2.94,3.2,2.92,3.16,44371100
LH,20140619,9.75,10,9.7,10,38847700
LHBANK,20140619,1.54,1.55,1.53,1.54,7256500
LHK,20140619,3.38,3.4,3.38,3.38,307300
LHPF,20140619,9.3,9.3,9.3,9.3,300
LIT,20140619,2.5,2.54,2.48,2.52,2820900
LOXLEY,20140619,4.26,4.5,4.26,4.44,95173700
LPN,20140619,18.8,19.1,18.5,18.9,11508100
LRH,20140619,32.5,33,32.25,32.75,20500
LST,20140619,4,4.02,4,4,43400
LTX,20140619,70,71,69.75,69.75,38200
LUXF,20140619,5.05,5.1,5.05,5.1,146800
M,20140619,59,60,58.75,59.25,448600
M-II,20140619,10,10.1,10,10.1,3200
M-STOR,20140619,11.6,11.6,11.6,11.6,15000
MACO,20140619,14,14.4,14,14,2658700
MAJOR,20140619,18.6,18.7,18.5,18.7,733700
MAKRO,20140619,41,42,40,42,576300
MALEE,20140619,42,42.5,41.5,42,245500
MANRIN,20140619,22.6,22.6,22.6,22.6,1500
MATCH,20140619,3.3,3.3,3.22,3.28,6237200
MATI,20140619,6.65,6.65,6.65,6.65,4300
MAX,20140619,0.52,0.54,0.52,0.53,20120500
MBAX,20140619,4.34,4.38,4.3,4.38,72900
MBK,20140619,14.4,14.6,14.4,14.5,174400
MBKET,20140619,22,22.2,21.9,22.1,93100
MC,20140619,18.8,19.1,18.6,19,1304800
MCOT,20140619,26,26.25,25.75,26,516400
MCS,20140619,5.2,5.2,5.2,5.2,557400
MDX,20140619,11.6,11.7,10.6,10.9,17204200
MEGA,20140619,21.4,21.7,21.2,21.6,1270800
METCO,20140619,196,197,196,197,2500
MFC,20140619,34.5,34.5,34.5,34.5,1600
MFEC,20140619,7.7,7.75,7.65,7.7,448500
MIDA,20140619,0.79,0.79,0.77,0.78,1134000
MILL,20140619,1.76,1.76,1.65,1.67,6116800
MINT,20140619,28.25,28.75,27.75,28.75,7140600
MJD,20140619,2.52,2.52,2.46,2.5,1593500
MJLF,20140619,11.8,11.9,11.8,11.9,60900
MK,20140619,3.7,3.74,3.7,3.72,802000
ML,20140619,1.02,1.03,1.02,1.03,76200
MNIT2,20140619,9.2,9.2,9.2,9.2,1100
MNRF,20140619,9.35,9.4,9.35,9.4,64900
MODERN,20140619,9.2,9.35,9.2,9.35,163100
MONO,20140619,8.2,8.25,8.05,8.05,9612600
MOONG,20140619,4.86,4.86,4.78,4.86,400500
MPIC,20140619,2.62,2.62,2.6,2.6,11500
MSC,20140619,4.4,4.4,4.36,4.38,100700
MTI,20140619,129,129,128,128,22300
NBC,20140619,3.64,3.66,3.6,3.64,157200
NCH,20140619,1.36,1.37,1.35,1.35,1063000
NEP,20140619,1.17,1.17,1.14,1.15,4574700
NEW,20140619,52.5,53,52.25,53,5800
NEWS,20140619,0.47,0.47,0.43,0.44,655116500
NINE,20140619,3.54,3.54,3.5,3.5,4100
NMG,20140619,1.32,1.33,1.31,1.32,10142500
NNCL,20140619,2.28,2.28,2.26,2.26,60000
NOBLE,20140619,10.4,10.4,10.2,10.2,291900
NOK,20140619,17.3,17.5,17.2,17.3,1755100
NPK,20140619,20,20.5,20,20.5,1100
NPP,20140619,1.56,1.6,1.56,1.57,1306000
NSI,20140619,65,65,65,65,2400
NTV,20140619,31.25,31.5,31.25,31.5,26600
NUSA,20140619,0.84,0.85,0.83,0.85,21169200
NWR,20140619,2.22,2.26,2.2,2.24,18358400
NYT,20140619,17.8,17.9,17.8,17.8,213900
OCEAN,20140619,1.56,1.63,1.56,1.59,6677600
OGC,20140619,30.5,31.25,30,31,4100
OISHI,20140619,97.5,97.5,93.5,94,3000
OTO,20140619,7.3,7.3,7.1,7.2,1580600
PACE,20140619,1.97,1.98,1.97,1.97,3404700
PAE,20140619,0.99,1,0.97,0.98,24384200
PAF,20140619,1.16,1.17,1.15,1.16,3239400
PAP,20140619,5.25,5.6,5.2,5.6,2846600
PATO,20140619,12.5,12.6,12.4,12.6,16000
PB,20140619,44.75,45.25,44.75,45.25,23000
PCSGH,20140619,10.3,10.4,10.2,10.2,5391700
PDI,20140619,15.1,15.4,15.1,15.3,939900
PE,20140619,0.9,0.9,0.88,0.9,602100
PERM,20140619,1.15,1.15,1.13,1.15,711200
PF,20140619,1.2,1.24,1.17,1.21,222486100
PG,20140619,11.2,11.3,11.2,11.3,20100
PHOL,20140619,4.2,4.22,4.2,4.22,104600
PICO,20140619,1.99,1.99,1.91,1.99,30500
PJW,20140619,3.6,3.64,3.58,3.62,620000
PL,20140619,4.54,4.56,4.52,4.52,113800
PLE,20140619,2.16,2.16,2.1,2.14,14872400
PM,20140619,9.85,10,9.8,9.95,262200
POLAR,20140619,0.07,0.07,0.06,0.07,42688300
POPF,20140619,12.4,12.5,12.3,12.4,642500
PPM,20140619,6.6,6.75,6.55,6.65,188100
PPP,20140619,5.85,5.9,5.7,5.85,4325500
PPS,20140619,1.21,1.27,1.21,1.24,16167800
PR,20140619,45,46,45,46,4200
PRANDA,20140619,7,7.05,6.95,7,154700
PREB,20140619,7.85,8.05,7.85,8,122500
PRECHA,20140619,1.32,1.35,1.3,1.34,705300
PRIN,20140619,1.55,1.59,1.55,1.59,1905900
PRINC,20140619,3.3,3.32,3.24,3.28,1374100
PSL,20140619,25.25,25.5,25,25.5,884000
PT,20140619,8.15,8.15,8,8,112600
PTG,20140619,3.54,3.56,3.5,3.52,3525100
PTL,20140619,11.7,11.7,11.3,11.4,3382800
PTT,20140619,296,298,295,297,1919700
PTTEP,20140619,165,165,163,164.5,7508900
PTTGC,20140619,66.75,66.75,66,66.5,12764200
PYLON,20140619,6.2,6.25,6.1,6.25,1028700
Q-CON,20140619,10.1,10.2,10.1,10.1,224400
QH,20140619,3.3,3.44,3.3,3.42,22291200
QHHR,20140619,9.05,9.1,9.05,9.1,96200
QHOP,20140619,5.2,5.25,5.2,5.25,12600
QHPF,20140619,9,9,8.95,9,308200
QLT,20140619,11.9,12,11.8,12,229800
QTC,20140619,3.82,3.86,3.82,3.86,205400
RATCH,20140619,53.75,54,52.5,53,1081300
RCI,20140619,3.32,3.36,3.3,3.34,103800
RCL,20140619,6.8,6.9,6.65,6.8,8442200
RICH,20140619,0.88,0.94,0.88,0.94,72593000
RML,20140619,1.76,1.76,1.73,1.75,22150400
ROBINS,20140619,57,57,55.75,56.5,1054800
ROCK,20140619,26,26,26,26,1000
ROJNA,20140619,7.8,7.85,7.7,7.8,1064700
RPC,20140619,1.8,1.8,1.78,1.79,3389000
RS,20140619,8.2,8.3,8.2,8.25,4769200
S,20140619,3.88,3.9,3.82,3.88,1863500
S&J,20140619,17.6,17.6,17.6,17.6,700
SABINA,20140619,23,23.2,23,23.2,900
SALEE,20140619,8.2,8.2,8,8.15,94000
SAM,20140619,1.58,1.59,1.56,1.58,1238900
SAMART,20140619,20.1,20.6,20,20.2,14322100
SAMCO,20140619,2.5,2.58,2.5,2.56,24100
SAMTEL,20140619,15,15.3,15,15.1,318600
SANKO,20140619,1.22,1.22,1.2,1.21,429900
SAT,20140619,18.4,18.9,18,18.1,5024500
SAUCE,20140619,26.25,26.5,26.25,26.5,17600
SAWAD,20140619,15.1,15.3,14.9,15,11876900
SC,20140619,3.28,3.34,3.28,3.34,2396500
SCB,20140619,167,167.5,165,166.5,7398000
SCC,20140619,444,446,438,442,1169500
SCCC,20140619,444,450,444,450,169000
SCG,20140619,4.94,4.98,4.92,4.98,56200
SCP,20140619,9.9,11,9.85,10.7,21399700
SE-ED,20140619,4.62,4.62,4.5,4.52,190000
SEAFCO,20140619,4.96,5.05,4.94,5.05,1384800
SEAOIL,20140619,7.9,7.9,7.8,7.85,551200
SENA,20140619,2.78,2.78,2.74,2.74,801900
SF,20140619,5.45,5.5,5.4,5.4,1980200
SFP,20140619,230,235,230,235,200
SGP,20140619,16.3,16.3,16.2,16.3,654400
SHANG,20140619,51,51,51,51,1000
SIAM,20140619,2.22,2.28,2.2,2.2,882700
SIM,20140619,2.94,3.1,2.94,3.06,152900600
SIMAT,20140619,5.05,5.25,5.05,5.1,892400
SINGER,20140619,20,20.1,19.6,20,827400
SIRI,20140619,2.02,2.04,2,2.02,37413100
SIS,20140619,4.4,4.44,4.36,4.44,77000
SITHAI,20140619,2.36,2.4,2.34,2.4,2808100
SKR,20140619,59.5,61,59.5,60.25,60500
SMIT,20140619,4.64,4.7,4.64,4.7,126300
SMK,20140619,484,486,484,486,1000
SMM,20140619,1.71,1.77,1.71,1.73,2970700
SMPC,20140619,45.5,46.5,45.5,46.5,9500
SMT,20140619,7.1,7.15,7.05,7.15,138200
SNC,20140619,18.7,18.8,18.5,18.6,198000
SNP,20140619,28.5,28.75,28.5,28.5,30000
SOLAR,20140619,6.6,6.6,6.45,6.5,8306400
SORKON,20140619,78.25,78.25,78,78,7100
SPACK,20140619,2.22,2.22,2.22,2.22,1500
SPALI,20140619,21.2,21.5,21.2,21.3,4463900
SPC,20140619,41.25,41.25,41,41,900
SPCG,20140619,26.25,27,25.75,26.75,5752700
SPF,20140619,16.8,16.8,16.7,16.8,879300
SPG,20140619,25.25,25.5,24.9,24.9,10700
SPORT,20140619,2.86,2.86,2.72,2.84,827800
SPPT,20140619,2.38,2.4,2.38,2.4,30000
SPVI,20140619,1.42,1.42,1.37,1.4,5652200
SRICHA,20140619,34.75,35.25,34.5,35,381300
SSC,20140619,79.5,79.5,79.5,79.5,100
SSF,20140619,9.9,9.95,9.9,9.9,46600
SSI,20140619,0.4,0.42,0.4,0.41,119450900
SSSC,20140619,50,50.25,49.75,50,17500
SST,20140619,19.8,20.6,19.4,19.6,8760900
SSTPF,20140619,9.7,9.8,9.7,9.8,20900
STA,20140619,14.5,14.8,14.4,14.5,4601800
STANLY,20140619,228,228,226,226,9300
STAR,20140619,2.02,2.04,1.99,2.02,578500
STEC,20140619,23.2,23.6,22.7,23.3,49879300
STPI,20140619,20.8,20.9,20.5,20.7,1976700
SUC,20140619,40.5,41.75,40.25,41.75,157200
SUPER,20140619,9.85,10.1,9.75,9.85,4248700
SUSCO,20140619,3.16,3.18,3.12,3.14,3274400
SUTHA,20140619,7.5,7.6,7.35,7.45,16719000
SVH,20140619,256,256,254,255,2400
SVI,20140619,4.28,4.36,4.26,4.3,2675700
SVOA,20140619,1.53,1.54,1.49,1.49,5530700
SWC,20140619,7.05,7.2,7,7.2,187000
SYMC,20140619,16.9,17,16.7,16.7,48100
SYNEX,20140619,2.88,2.92,2.88,2.9,329000
SYNTEC,20140619,1.73,1.75,1.72,1.75,22945000
T,20140619,1.1,1.14,1.1,1.12,3889900
TAE,20140619,4.76,4.84,4.72,4.74,19990500
TAPAC,20140619,2.24,2.24,2.2,2.2,761500
TASCO,20140619,62,63,61,63,531500
TC,20140619,3.48,3.52,3.48,3.52,210200
TCAP,20140619,34.75,35,34.5,34.75,3000400
TCB,20140619,25.25,25.5,25.25,25.5,108200
TCC,20140619,1.33,1.34,1.3,1.32,11470700
TCCC,20140619,29.75,30,29,29.5,211300
TCIF,20140619,13.5,13.6,13.5,13.5,5200
TCJ,20140619,12.5,12.9,12.5,12.5,45100
TCMC,20140619,2.6,2.6,2.58,2.6,367900
TCOAT,20140619,20.1,21.6,20.1,20.9,23300
TEAM,20140619,1.5,1.5,1.47,1.49,130100
TF,20140619,167,167,167,167,300
TFD,20140619,6.6,6.7,6.55,6.7,1323200
TFI,20140619,1.39,1.4,1.37,1.39,1211300
TFUND,20140619,11,11.1,11,11,1018000
TGCI,20140619,3.16,3.18,3.16,3.18,297000
TGPRO,20140619,0.55,0.55,0.53,0.54,40970100
TGROWTH,20140619,9.85,9.85,9.85,9.85,91200
TH,20140619,2.34,2.36,2.24,2.34,9919400
THAI,20140619,15.8,15.9,15.5,15.7,10478900
THANA,20140619,1.89,1.91,1.89,1.9,1900
THANI,20140619,4.2,4.24,4.18,4.24,1954100
THCOM,20140619,39,39.5,38.75,39.25,3003600
THE,20140619,4.36,4.38,4.36,4.38,8500
THIF,20140619,11.9,12,11.8,12,604800
THIP,20140619,116,121,116,121,700
THRE,20140619,3.4,3.42,3.38,3.38,2314800
THREL,20140619,15.3,15.5,15.2,15.5,596700
TIC,20140619,29.25,29.5,29.25,29.25,62600
TICON,20140619,17.5,17.6,17.1,17.5,6195300
TIF1,20140619,7.35,7.35,7.35,7.35,28900
TIP,20140619,41.75,42,41.25,41.75,82000
TIPCO,20140619,8.25,8.35,8.15,8.2,4786500
TISCO,20140619,41,42,41,41.75,308500
TIW,20140619,110,111,110,111,10300
TK,20140619,10.7,10.8,10.6,10.8,259500
TKS,20140619,8.35,8.45,8.35,8.4,317200
TKT,20140619,2.3,2.32,2.2,2.3,161100
TLGF,20140619,13,13,13,13,916400
TLOGIS,20140619,12.5,12.5,12.2,12.2,808300
TLUXE,20140619,2.7,2.88,2.6,2.88,10789100
TMB,20140619,2.36,2.38,2.32,2.38,99039100
TMC,20140619,3.7,3.7,3.64,3.68,270300
TMD,20140619,18.5,18.7,18.5,18.5,6300
TMI,20140619,1.52,1.54,1.52,1.54,9600
TMILL,20140619,3.16,3.16,3.12,3.12,53400
TMT,20140619,10.9,11.1,10.8,11.1,381500
TMW,20140619,31,31.5,30.75,30.75,39500
TNDT,20140619,12.6,13.2,12.6,13,1940900
TNH,20140619,15.8,15.8,15.5,15.7,445500
TNITY,20140619,7.3,7.35,7.15,7.25,401900
TNPC,20140619,13,13.3,13,13.2,40400
TNPF,20140619,9.05,9.05,9.05,9.05,66000
TOG,20140619,5.05,5.2,5.05,5.2,143900
TOP,20140619,52.25,52.25,51.75,52,3246900
TPA,20140619,6.75,6.85,6.75,6.8,1100
TPAC,20140619,6,6.05,5.95,5.95,199700
TPC,20140619,30.75,30.75,30.75,30.75,4500
TPCORP,20140619,12,12,12,12,500
TPIPL,20140619,12.8,12.9,12.7,12.8,1548600
TPOLY,20140619,2.7,2.92,2.64,2.86,28047400
TPP,20140619,18.2,18.5,18,18.2,139400
TR,20140619,35.25,35.25,34.25,34.25,61800
TRC,20140619,3.54,3.76,3.54,3.74,24834300
TRIF,20140619,14.5,14.5,14.5,14.5,18100
TRITN,20140619,0.31,0.32,0.3,0.31,101556800
TRT,20140619,5.4,5.55,5.4,5.5,2150000
TRU,20140619,5.5,5.55,5.5,5.55,272100
TRUBB,20140619,2.18,2.36,2.16,2.3,28397900
TRUE,20140619,9.5,9.95,9.35,9.95,266147000
TSC,20140619,15.8,15.9,15.7,15.8,11200
TSF,20140619,0.67,0.67,0.65,0.66,74592600
TSR,20140619,7.8,8.05,5.05,5.35,281767100
TSTH,20140619,0.87,0.89,0.87,0.87,4957100
TTA,20140619,20.6,20.8,20.4,20.6,24928400
