<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCORP,20161219,9.4,9.4,9.15,9.15,297600
DELTA,20161219,82,82,80.5,80.75,859200
DEMCO,20161219,8.25,8.35,8.15,8.2,5237300
DIF,20161219,14.1,14.2,14.1,14.1,5241400
DIMET,20161219,2.7,2.84,2.66,2.72,7745100
DNA,20161219,1.5,1.5,1.39,1.39,13682300
DRACO,20161219,4.32,4.32,4.32,4.32,100
DRT,20161219,5.25,5.25,5.15,5.2,39200
DSGT,20161219,4.96,4.98,4.94,4.98,388200
DTAC,20161219,35.75,36,35.25,35.75,8159100
DTC,20161219,9.75,9.75,9.45,9.5,275500
DTCPF,20161219,8.15,8.2,8.15,8.2,229500
EA,20161219,29,29.25,28.75,29,1717900
EARTH,20161219,4.54,4.56,4.52,4.56,2500600
EASON,20161219,3.38,3.44,3.36,3.36,2170800
EASTW,20161219,11.7,11.7,11.6,11.6,185900
ECF,20161219,3.24,3.26,3.22,3.22,532300
ECL,20161219,1.65,1.71,1.65,1.71,4243700
EE,20161219,1.08,1.1,1.08,1.09,6851700
EFORL,20161219,0.29,0.29,0.28,0.29,15236800
EGATIF,20161219,10.6,10.6,10.5,10.5,111700
EGCO,20161219,195,196,194.5,195,306000
EIC,20161219,0.77,0.79,0.76,0.77,10831200
EKH,20161219,7,7.1,6.95,7,3265700
EMC,20161219,0.14,0.15,0.13,0.14,27586500
EPCO,20161219,6.8,6.85,6.7,6.75,3046500
EPG,20161219,12.7,12.7,12.5,12.6,4880100
ERW,20161219,4.5,4.54,4.46,4.48,6374200
ERWPF,20161219,8.6,8.6,8.4,8.4,272900
ESSO,20161219,13.6,13.9,13.3,13.7,71738400
ESTAR,20161219,0.67,0.68,0.67,0.68,402100
EVER,20161219,0.65,0.7,0.64,0.7,85767700
FANCY,20161219,2.94,2.94,2.78,2.82,1454000
FC,20161219,0.52,0.53,0.52,0.53,3684800
FER,20161219,0.89,0.91,0.89,0.89,10839400
FMT,20161219,34,34,34,34,3000
FN,20161219,7.6,7.65,7.5,7.65,4192900
FNS,20161219,4.24,4.28,4.24,4.28,255300
FOCUS,20161219,2.12,2.16,2.08,2.1,741100
FORTH,20161219,7.35,7.35,7.25,7.3,470900
FPI,20161219,4.5,4.5,4.48,4.48,427600
FSMART,20161219,19,19.2,18.9,18.9,1357800
FSS,20161219,2.82,2.84,2.82,2.84,50500
FUTUREPF,20161219,23,23,22.8,22.9,25800
FVC,20161219,3.58,3.6,3.4,3.46,6461600
GBX,20161219,0.8,0.8,0.79,0.79,86700
GC,20161219,4.98,5.05,4.98,5,117600
GCAP,20161219,2.92,2.92,2.86,2.86,1040900
GEL,20161219,0.48,0.48,0.47,0.47,6315400
GENCO,20161219,1.46,1.52,1.45,1.47,14841000
GFPT,20161219,14.5,14.7,14.3,14.6,6393900
GIFT,20161219,3.66,3.68,3.66,3.68,297400
GJS,20161219,0.33,0.34,0.32,0.32,42077400
GL,20161219,67.5,67.75,66.5,66.5,8556000
GLAND,20161219,2.56,2.58,2.52,2.56,85400
GLOBAL,20161219,17.5,17.8,17.4,17.7,2588100
GLOW,20161219,77.75,77.75,77,77.25,1262200
GOLD,20161219,6.45,6.55,6.45,6.45,987500
GOLDPF,20161219,6.45,6.45,6.45,6.45,3700
GPSC,20161219,35.25,36,35.25,35.75,1336400
GRAMMY,20161219,9.15,9.2,8.95,8.95,95100
GRAND,20161219,0.83,0.83,0.82,0.82,236100
GREEN,20161219,1.14,1.23,1.12,1.19,8709200
GSTEL,20161219,0.32,0.33,0.32,0.32,6244800
GTB,20161219,1.22,1.25,1.21,1.21,4163500
GUNKUL,20161219,5.65,5.7,5.5,5.6,14000200
GVREIT,20161219,14.5,14.5,14.3,14.3,304900
HANA,20161219,34,36.25,34,35.5,5541800
HARN,20161219,2.52,2.54,2.48,2.48,2653700
HFT,20161219,4.68,4.8,4.66,4.68,4707700
HMPRO,20161219,10,10.1,9.85,10,21528400
HOTPOT,20161219,2.68,2.74,2.64,2.64,1016700
HPF,20161219,8.2,8.25,8.1,8.15,929800
HPT,20161219,1.15,1.27,1.15,1.18,5684300
HREIT,20161219,10.1,10.1,10.1,10.1,20500
HTC,20161219,19.4,19.4,19,19,75300
HTECH,20161219,5.55,5.8,5.45,5.6,9637600
HYDRO,20161219,1.39,1.7,1.39,1.51,48744100
ICC,20161219,35.75,36,35.5,35.5,19000
ICHI,20161219,10.2,10.3,10.2,10.2,1138600
IFEC,20161219,4.18,4.22,4.16,4.16,6502600
IFS,20161219,2.82,2.88,2.82,2.86,428200
IHL,20161219,6.2,6.2,6.05,6.1,375700
ILINK,20161219,19.8,19.8,19.4,19.5,2080800
IMPACT,20161219,15,15,14.8,14.8,520500
INET,20161219,4.84,4.88,4.78,4.82,1527000
INOX,20161219,1.18,1.18,1.16,1.16,108800
INTUCH,20161219,50,50.25,49.75,50,3768000
IRC,20161219,23,23.1,22.9,23,15600
IRCP,20161219,3.9,4.08,3.9,4,2308700
IRPC,20161219,4.84,4.9,4.82,4.82,138059700
IT,20161219,3.24,3.28,3.16,3.18,964600
ITD,20161219,5,5,4.96,4.98,15381200
ITEL,20161219,11.2,11.2,10.8,11.1,4252900
IVL,20161219,32.75,33.25,32.5,33,10429000
J,20161219,2.5,2.52,2.46,2.48,332100
JAS,20161219,8.65,8.7,8.3,8.3,101324200
JASIF,20161219,11.5,11.6,11.4,11.5,21310900
JCT,20161219,82,90,82,84,5600
JMART,20161219,13.3,13.8,13.3,13.8,11945000
JMT,20161219,18.9,20,18.9,20,3553400
JSP,20161219,1.14,1.15,1.13,1.15,5042700
JTS,20161219,2.06,2.06,2,2.02,879100
JUBILE,20161219,17,17.3,17,17.2,46700
JUTHA,20161219,2.64,2.68,2.64,2.66,147100
JWD,20161219,8.1,8.1,7.95,8,1075100
K,20161219,4.78,4.82,4.68,4.68,183600
KAMART,20161219,13.2,13.5,13.1,13.3,8680700
KASET,20161219,3.16,3.32,3.12,3.14,2056000
KBANK,20161219,169,171,169,171,7086100
KBS,20161219,8.15,8.2,8.05,8.05,697100
KC,20161219,1.16,1.17,1.16,1.16,1100800
KCAR,20161219,11.9,12.5,11.9,12.4,349600
KCE,20161219,122.5,123,121.5,122,1160600
KCM,20161219,1.08,1.14,1.08,1.13,28234800
KDH,20161219,95,95,92,93.5,1200
KGI,20161219,3.96,3.96,3.92,3.94,2601000
KIAT,20161219,0.6,0.6,0.59,0.6,1409500
KKC,20161219,2.42,2.42,2.38,2.4,222100
KKP,20161219,58.5,58.75,58,58,1356200
KOOL,20161219,5.6,6.1,5.6,6,24621100
KPNPF,20161219,9.9,9.9,9.85,9.85,3800
KSL,20161219,5.3,5.6,5.25,5.35,56780200
KTB,20161219,17.4,17.4,17.3,17.3,16152700
KTC,20161219,137,139,136.5,137,600100
KTIS,20161219,7.35,7.6,7.2,7.2,3392100
KWG,20161219,2.8,2.86,2.66,2.76,288100
KYE,20161219,380,383,380,383,5000
L&E,20161219,3.06,3.06,3,3.04,22000
LALIN,20161219,4.8,4.8,4.68,4.78,152500
LANNA,20161219,14,14,13.9,13.9,69600
LDC,20161219,1.53,1.62,1.52,1.59,39856600
LEE,20161219,3.16,3.22,3.14,3.16,7869900
LH,20161219,9.2,9.3,9.15,9.15,21905300
LHBANK,20161219,1.73,1.74,1.72,1.72,28616600
LHHOTEL,20161219,13.2,13.3,13.2,13.2,31500
LHK,20161219,3.56,3.62,3.44,3.52,752500
LHPF,20161219,8.95,8.95,8.95,8.95,100
LHSC,20161219,13.8,13.9,13.8,13.9,4700
LIT,20161219,12.5,12.6,12.3,12.4,1567000
LOXLEY,20161219,3.18,3.18,3.12,3.12,4310300
LPH,20161219,9.1,9.15,9,9.1,2508700
LPN,20161219,11.1,11.4,11.1,11.1,11417000
LRH,20161219,24.4,24.4,24.1,24.4,34500
LST,20161219,4.5,4.56,4.2,4.22,3016600
LTX,20161219,57,57.25,56.75,57.25,500
LUXF,20161219,6.8,6.8,6.8,6.8,600
M,20161219,60,60.75,59.5,60.75,856400
M-CHAI,20161219,346,350,346,349,900
M-II,20161219,9.4,9.4,9.4,9.4,1900
M-STOR,20161219,10.2,10.2,10.2,10.2,20000
MACO,20161219,1.1,1.22,1.1,1.18,59881900
MAJOR,20161219,31.5,32.75,31.25,32.25,2434800
MAKRO,20161219,34.75,35,34.75,34.75,7400
MALEE,20161219,111.5,112.5,110,111,779800
MATCH,20161219,1.81,1.82,1.77,1.82,50000
MATI,20161219,5.45,5.45,5.45,5.45,100
MAX,20161219,0.09,0.1,0.08,0.09,1260039700
MBAX,20161219,4.96,5.05,4.94,4.96,17300
MBK,20161219,14.7,14.7,14.4,14.4,959300
MBKET,20161219,22.2,22.3,22.2,22.3,33900
MC,20161219,15.1,15.3,15,15.2,878300
MCOT,20161219,15.1,15.4,14.9,15,373800
MCS,20161219,17,17.3,16.9,16.9,7198500
MDX,20161219,5.9,6,5.7,5.95,1064000
MEGA,20161219,24.8,26.25,24.8,26,16809900
METCO,20161219,237,237,236,236,5400
MFC,20161219,22.2,22.2,21.9,21.9,1400
MFEC,20161219,5.35,5.4,5.35,5.35,888600
MIDA,20161219,0.83,0.84,0.82,0.82,2491300
MILL,20161219,1.36,1.37,1.35,1.36,3769900
MINT,20161219,35,35.5,34.75,35,13732000
MJD,20161219,3.26,3.3,3.24,3.3,332400
MJLF,20161219,14.7,14.8,14.7,14.8,98100
MK,20161219,4.06,4.08,4.02,4.06,392400
ML,20161219,2.08,2.14,2.06,2.1,14584000
MNIT,20161219,2.02,2.02,2.02,2.02,3500
MNIT2,20161219,5.8,5.85,5.8,5.85,9300
MNRF,20161219,3.82,3.98,3.82,3.98,1200
MODERN,20161219,5.95,6,5.85,5.9,1106200
MONO,20161219,2.78,2.82,2.76,2.8,2616900
MONTRI,20161219,6.15,6.15,6.1,6.1,418100
MOONG,20161219,4.74,4.82,4.72,4.74,167000
MPG,20161219,0.64,0.68,0.61,0.63,6015200
MPIC,20161219,1.44,1.75,1.44,1.51,1006800
MSC,20161219,5.05,5.05,4.98,5,250300
MTI,20161219,131.5,132,131.5,131.5,2000
MTLS,20161219,26,26,25.25,25.5,4608300
NBC,20161219,1.85,1.93,1.8,1.81,793200
NC,20161219,14.8,14.8,14.8,14.8,100
NCH,20161219,1.17,1.17,1.15,1.15,70700
NCL,20161219,2.08,2.12,2.06,2.06,1340900
NDR,20161219,4.3,4.36,4.24,4.26,1047100
NEP,20161219,0.35,0.35,0.34,0.34,1850100
NETBAY,20161219,16.4,16.4,16.1,16.1,940700
NEWS,20161219,0.17,0.18,0.17,0.18,6660000
NINE,20161219,1.51,1.6,1.51,1.55,669000
NMG,20161219,1.1,1.11,1.1,1.1,647600
NNCL,20161219,1.18,1.2,1.18,1.2,495200
NOBLE,20161219,14.7,14.8,14.6,14.6,103700
NOK,20161219,7.45,7.6,7.45,7.45,387700
NPP,20161219,1.29,1.31,1.28,1.28,1302700
NSI,20161219,82,85,82,82.25,11200
NTV,20161219,50,50.25,50,50.25,6600
NUSA,20161219,0.49,0.5,0.49,0.5,10008500
NWR,20161219,1.24,1.25,1.22,1.23,6107500
NYT,20161219,13.9,14.4,13.9,14.2,4930800
OCC,20161219,16.2,16.2,16.2,16.2,1000
OCEAN,20161219,0.93,0.94,0.91,0.92,5699500
OGC,20161219,38,38,38,38,10500
OISHI,20161219,125.5,126.5,125.5,126.5,9000
ORI,20161219,8,8.05,7.95,8.05,150200
OTO,20161219,5.25,5.25,5.2,5.25,97100
PACE,20161219,3.22,3.3,3.18,3.24,17408600
PAF,20161219,2.3,2.32,2.28,2.28,814100
PAP,20161219,6.15,6.2,5.95,5.95,2054300
PATO,20161219,12,12.2,12,12.1,41000
PB,20161219,63,63.5,63,63,1300
PCA,20161219,2.86,2.86,2.74,2.8,267600
PCSGH,20161219,5.15,5.15,5,5.05,168000
PDG,20161219,4.12,4.16,4.1,4.12,603300
PDI,20161219,21.7,21.7,20.7,20.8,2447700
PE,20161219,0.86,0.86,0.85,0.86,2920000
PERM,20161219,3.74,3.92,3.72,3.92,37212200
PF,20161219,0.89,0.9,0.89,0.89,1406700
PG,20161219,7.9,7.9,7.9,7.9,10500
PHOL,20161219,3.58,3.58,3.5,3.52,842600
PICO,20161219,3.9,3.92,3.72,3.8,281300
PIMO,20161219,2.84,2.84,2.74,2.74,3632700
PJW,20161219,3.06,3.06,2.98,3.02,2937900
PK,20161219,3.42,3.42,3.32,3.36,466400
PL,20161219,3.72,3.72,3.68,3.68,231000
PLANB,20161219,5.5,5.8,5.45,5.8,24587400
PLAT,20161219,7.15,7.3,7.1,7.25,5368800
PLE,20161219,0.85,0.86,0.84,0.85,969800
PM,20161219,8.7,8.8,8.7,8.75,247500
PMTA,20161219,19.2,19.2,19,19,2900
POPF,20161219,16,16,15.9,15.9,23900
POST,20161219,3.8,3.8,3.74,3.74,300
PPF,20161219,11.7,11.7,11.3,11.6,117900
PPM,20161219,4.28,4.38,4.24,4.3,386400
PPP,20161219,6.15,6.2,6,6.05,623700
PPS,20161219,1.03,1.05,1.01,1.02,11121100
PR,20161219,56.75,56.75,56.5,56.75,3100
PRAKIT,20161219,14.2,14.2,14.1,14.2,63800
PRANDA,20161219,3.48,3.54,3.46,3.5,237700
PREB,20161219,13.4,13.5,13.4,13.5,312800
PRECHA,20161219,1.85,1.91,1.84,1.9,82600
PRIN,20161219,1.39,1.4,1.39,1.39,146900
PRINC,20161219,3.82,3.86,3.74,3.74,3032100
PSH,20161219,22.4,22.5,22.3,22.5,2789900
PSL,20161219,8,8.05,7.75,7.85,6499300
PSTC,20161219,0.76,0.76,0.73,0.75,53828400
PT,20161219,11.7,11.7,11.5,11.5,228200
PTG,20161219,33.5,33.75,32.75,33,4740900
PTL,20161219,15.6,15.6,15,15.1,22949500
PTT,20161219,366,366,364,365,3218700
PTTEP,20161219,92,92.5,91.75,92,4273000
PTTGC,20161219,63.5,64,62.75,62.75,5455900
PYLON,20161219,12.6,12.7,12.5,12.5,1245900
Q-CON,20161219,5,5.25,5,5.2,125800
QH,20161219,2.64,2.66,2.62,2.64,16952700
QHHR,20161219,10.5,10.5,10.3,10.4,49600
QHOP,20161219,5.15,5.2,5.15,5.2,35100
QHPF,20161219,11.6,11.6,11.4,11.5,356300
QLT,20161219,9.05,9.05,9.05,9.05,22800
QTC,20161219,18.5,18.7,18.3,18.7,77100
RATCH,20161219,50,50.25,49.75,50,307400
RCI,20161219,2.4,2.5,2.36,2.38,3413400
RCL,20161219,5,5,4.98,5,513700
RICH,20161219,0.27,0.28,0.26,0.26,6317000
RICHY,20161219,1.43,1.43,1.42,1.43,65800
RJH,20161219,25.75,26,25.25,25.25,1078700
RML,20161219,1.35,1.35,1.32,1.33,2155800
ROBINS,20161219,63,63.75,62.5,62.5,2157600
ROCK,20161219,19,19,18,18.8,1300
ROJNA,20161219,4.56,4.56,4.54,4.56,408800
RP,20161219,8.1,8.1,8,8,40500
RPC,20161219,0.91,0.93,0.9,0.91,4778700
RS,20161219,7.75,7.75,7.7,7.7,286500
RWI,20161219,2.38,2.44,2.38,2.38,613200
S,20161219,4.48,4.5,4.46,4.46,1424800
S&J,20161219,19.3,19.3,19.3,19.3,1100
S11,20161219,8.35,8.4,8.25,8.35,557700
SABINA,20161219,23.5,23.6,23.5,23.6,1400
SALEE,20161219,1.82,1.86,1.82,1.84,7966700
SAM,20161219,1.24,1.27,1.24,1.24,1951300
SAMART,20161219,12.8,13.2,12.6,13,4338800
SAMCO,20161219,3.4,3.48,3.4,3.4,61000
SAMTEL,20161219,10.2,10.2,10,10,326400
SANKO,20161219,1.67,2.04,1.67,1.78,95419700
SAPPE,20161219,32.75,34,32.75,33.25,4964700
SAT,20161219,14.8,14.8,14.4,14.4,1037500
SAUCE,20161219,23.7,23.8,23.5,23.8,2000
SAWAD,20161219,39.5,39.5,38.75,39,7064700
SAWANG,20161219,16.9,17,16,16.8,13600
SC,20161219,3.34,3.4,3.34,3.36,3144200
SCB,20161219,146.5,147.5,146,147,4469700
SCC,20161219,480,484,478,480,713500
SCCC,20161219,271,271,269,269,37500
SCG,20161219,4.9,4.9,4.86,4.9,5700
SCI,20161219,11.3,11.4,11,11.2,4160600
SCN,20161219,8.8,8.8,8.4,8.5,16939600
SCP,20161219,8.95,9.1,8.8,8.8,418700
SE-ED,20161219,4.28,4.28,4.28,4.28,53500
SEAFCO,20161219,11.6,11.9,11.5,11.6,3330700
SEAOIL,20161219,4.7,4.74,4.62,4.64,1618400
SELIC,20161219,3.18,3.2,3.14,3.14,1494700
SENA,20161219,3.94,3.94,3.88,3.88,2484600
SF,20161219,6.05,6.1,6.05,6.1,367000
SFP,20161219,195,195,195,195,100
SGP,20161219,12.3,12.5,12.1,12.1,3972300
SHANG,20161219,65.75,66.75,65.75,66.75,400
SIAM,20161219,2.82,2.84,2.78,2.82,2432200
SIM,20161219,0.94,0.96,0.93,0.94,855800
SIMAT,20161219,3.02,3.06,3.02,3.04,121500
SINGER,20161219,10.7,11.1,10.7,10.8,4758700
SIRI,20161219,1.65,1.65,1.62,1.63,34994600
SIS,20161219,5.85,6.6,5.8,6.3,18206700
SITHAI,20161219,1.78,1.82,1.77,1.79,6185000
SKR,20161219,51,55.5,51,52.5,25100
SLP,20161219,1.93,1.97,1.92,1.96,9156700
SMART,20161219,1.1,1.13,1.08,1.1,1032300
SMIT,20161219,4.1,4.12,4.1,4.1,30200
SMK,20161219,47.25,48.25,47.25,47.5,7900
SMM,20161219,1.56,2.04,1.56,1.74,17174300
SMPC,20161219,16.1,16.2,16,16.1,113000
SMT,20161219,6.9,7.1,6.85,7.05,15432300
SNC,20161219,14.7,15.3,14.7,15.1,712400
SNP,20161219,25.5,26,25.5,26,49300
SOLAR,20161219,4.58,4.58,4.48,4.5,1742500
SORKON,20161219,60,60,59.5,59.5,200
SPA,20161219,13.4,13.5,13.3,13.5,438900
SPACK,20161219,2.52,2.6,2.48,2.48,2034300
SPALI,20161219,23.7,23.7,23.4,23.4,990800
SPC,20161219,44.75,44.75,44.5,44.5,8400
SPCG,20161219,21.4,21.6,21.4,21.5,201600
SPF,20161219,25.25,25.25,25,25.25,1909200
SPG,20161219,19.6,19.6,19,19,200
SPI,20161219,32.75,34,32.5,33.25,83500
SPORT,20161219,1.28,1.51,1.27,1.38,19794700
SPPT,20161219,4.44,4.5,4.36,4.4,1871700
SPRC,20161219,12.3,12.6,12.2,12.5,29367700
SPVI,20161219,0.81,0.83,0.79,0.79,1968100
SQ,20161219,4.14,4.16,4.12,4.12,2953300
SR,20161219,2.98,3.06,2.98,2.98,2788400
SRICHA,20161219,16.7,17.4,16.7,17,5923400
SSC,20161219,53,53,53,53,100
SSF,20161219,9.2,9.2,9.05,9.05,91500
SSPF,20161219,8.25,8.3,8.25,8.3,192800
SSSC,20161219,39.25,40,39.25,40,54700
SST,20161219,11,11.6,10.9,11.3,2008800
SSTPF,20161219,8.85,9,8.75,9,1800
SSTSS,20161219,9.65,9.7,9.65,9.65,18300
STA,20161219,22.9,23,21.4,22,24993800
STANLY,20161219,184.5,184.5,184.5,184.5,10500
STAR,20161219,5.85,5.85,5.75,5.8,226400
STEC,20161219,27.75,28,27.5,27.75,4929300
STPI,20161219,11.3,11.5,11.2,11.2,12706700
SUC,20161219,39,39,38.75,38.75,25500
SUPER,20161219,1.58,1.59,1.56,1.56,73952800
