<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GENCO,20131001,0.79,0.81,0.79,0.79,1113900
GFPT,20131001,9.05,9.2,8.95,9.1,3042400
GIFT,20131001,2.78,2.78,2.68,2.68,59000
GJS,20131001,0.07,0.07,0.06,0.07,17238500
GL,20131001,7.4,8.25,7.3,8.25,3052400
GLAND,20131001,2.38,2.48,2.38,2.48,854600
GLOBAL,20131001,17.9,18.2,17.7,17.9,6345200
GLOW,20131001,66.25,68,65.75,66.25,991100
GOLD,20131001,7.4,7.65,7.35,7.5,812200
GOLDPF,20131001,5.45,5.45,5.45,5.45,5000
GRAMMY,20131001,16,16.3,15.9,16.1,78400
GRAND,20131001,1.26,1.27,1.2,1.24,2932200
GREEN,20131001,1.79,1.96,1.78,1.96,283100
GSTEL,20131001,0.14,0.15,0.13,0.14,103479500
GUNKUL,20131001,16.9,16.9,16.2,16.8,3174800
GYT,20131001,444,444,444,444,200
HANA,20131001,23,23.6,22.9,23,289500
HFT,20131001,2.6,2.68,2.58,2.6,4177100
HMPRO,20131001,12.3,12.6,12.2,12.5,15892700
HOTPOT,20131001,3.04,3.08,3.04,3.08,185100
HTC,20131001,12.7,12.8,12.5,12.6,44500
HTECH,20131001,2.2,2.22,2.2,2.2,203100
HYDRO,20131001,5.3,5.4,5.3,5.3,77600
ICC,20131001,39.75,40,38.75,40,3300
IEC,20131001,0.04,0.05,0.03,0.04,592405800
IFEC,20131001,2.88,2.94,2.84,2.88,12021300
IFS,20131001,2.38,2.42,2.38,2.38,345500
IHL,20131001,6.05,6.1,6,6.1,179100
ILINK,20131001,16.7,17.1,16.6,16.8,1177900
INET,20131001,4.14,4.22,4,4,13826800
INOX,20131001,1.56,1.56,1.56,1.56,500
INTUCH,20131001,83,84.25,82,83.5,17730100
IRC,20131001,15.3,15.3,15,15,86400
IRCP,20131001,5.15,5.45,5.15,5.25,27400
IRPC,20131001,3.16,3.24,3.14,3.22,24502600
IT,20131001,2.96,2.98,2.94,2.98,75600
ITD,20131001,4.8,5.05,4.72,5,112559400
IVL,20131001,22.1,22.3,21.5,22.2,11577400
JAS,20131001,8.3,8.4,8.15,8.3,109027100
JCT,20131001,66.5,66.5,66.5,66.5,600
JMART,20131001,21.6,22.3,21.3,22.2,778700
JMT,20131001,11.5,11.9,11.5,11.8,19700
JTS,20131001,1.65,1.72,1.63,1.72,9714100
JUBILE,20131001,23.4,23.9,23.4,23.9,2000
JUTHA,20131001,3.6,3.64,3.5,3.64,109200
KAMART,20131001,5.5,5.6,5.45,5.45,691800
KASET,20131001,1.86,1.86,1.85,1.85,36000
KBANK,20131001,176,180.5,175,180,8600400
KBS,20131001,9.15,9.2,9.1,9.15,88300
KC,20131001,0.78,0.8,0.78,0.79,660000
KCAR,20131001,11.3,11.3,11.1,11.2,58200
KCE,20131001,16.4,16.9,16.2,16.8,9574600
KDH,20131001,80.75,83,80.75,83,2300
KGI,20131001,2.84,2.88,2.84,2.86,1356200
KIAT,20131001,7.55,7.55,7.4,7.45,19200
KKC,20131001,2.38,2.42,2.38,2.42,29500
KKP,20131001,42.25,43.5,42.25,43.5,1955000
KPNPF,20131001,9.1,9.15,9.1,9.1,20200
KSL,20131001,12,12.1,11.9,12,893200
KTB,20131001,19.5,19.7,19.2,19.6,71023300
KTC,20131001,36.5,37.5,36.25,37.25,382600
KWC,20131001,190,190,190,190,500
KWG,20131001,1.3,1.31,1.25,1.26,332600
KYE,20131001,246,250,244,250,7300
L&E,20131001,16.5,16.5,16.5,16.5,8000
LALIN,20131001,4.66,4.7,4.66,4.7,38800
LANNA,20131001,12,12.1,11.9,12.1,317100
LEE,20131001,2.7,2.76,2.7,2.76,597700
LH,20131001,10.8,11.3,10.5,11,23487000
LHBANK,20131001,1.34,1.35,1.33,1.33,1136100
LHK,20131001,3.4,3.4,3.4,3.4,2000
LHPF,20131001,9.7,9.7,9.7,9.7,10000
LOXLEY,20131001,4.64,4.72,4.58,4.7,6372900
LPN,20131001,20.6,21.4,20.5,21,4029800
LRH,20131001,29.75,29.75,29,29.5,3000
LST,20131001,3.84,3.98,3.8,3.8,86100
LTX,20131001,47.5,47.5,47.25,47.5,9800
LUXF,20131001,5.45,5.5,5.45,5.5,19100
M,20131001,47.25,48.25,47,48.25,3212200
M-CHAI,20131001,148,148,148,148,100
M-II,20131001,10,10,10,10,5300
M-STOR,20131001,12.2,12.2,12.2,12.2,500
MACO,20131001,8.6,8.6,8.4,8.5,41500
MAJOR,20131001,18.5,19,18.5,18.6,3316200
MAKRO,20131001,612,626,612,614,45100
MALEE,20131001,33.25,34.5,33,34.5,366600
MANRIN,20131001,22.2,23,22.2,23,6900
MATCH,20131001,2.5,2.6,2.46,2.52,4300900
MATI,20131001,6.55,6.75,6.5,6.75,16400
MAX,20131001,0.16,0.17,0.16,0.16,690100
MBAX,20131001,2.32,2.38,2.32,2.38,7000
MBK,20131001,152.5,153.5,151,152.5,41300
MBKET,20131001,22.7,23,22.6,22.9,88100
MC,20131001,14.1,14.3,13.2,13.3,8680500
MCOT,20131001,34.5,35.25,34.25,35,671400
MCS,20131001,4.14,4.22,4.12,4.2,1106200
MDX,20131001,10.1,10.6,9.95,10.4,5270500
METCO,20131001,139.5,139.5,139,139.5,1200
MFC,20131001,34.25,35,34.25,35,7600
MFEC,20131001,7.7,7.95,7.6,7.85,2762700
MIDA,20131001,1.37,1.42,1.36,1.42,2429700
MILL,20131001,1.74,1.75,1.74,1.74,685200
MINT,20131001,24.7,25.5,24.2,25.25,5008000
MJD,20131001,2.22,2.22,2.16,2.18,205200
MJLF,20131001,12.8,12.9,12.8,12.9,10100
MK,20131001,3.28,3.36,3.28,3.36,893900
ML,20131001,1,1,1,1,62100
MNIT,20131001,3.2,3.2,3.2,3.2,5000
MNIT2,20131001,9.35,9.35,9.35,9.35,200
MNRF,20131001,9.85,9.85,9.8,9.8,36100
MODERN,20131001,9.7,9.75,9.65,9.75,108700
MONO,20131001,11.5,11.5,11.1,11.3,10579200
MONTRI,20131001,9.5,9.5,9.5,9.5,2900
MOONG,20131001,5.85,5.85,5.6,5.85,3400
MPIC,20131001,2.8,2.8,2.8,2.8,200
MSC,20131001,4.56,4.58,4.54,4.56,30800
MTI,20131001,90.25,92,90.25,92,4100
NBC,20131001,3.42,3.6,3.36,3.5,2577500
NCH,20131001,1.16,1.17,1.16,1.16,38000
NEP,20131001,1.3,1.32,1.28,1.29,3107200
NEW,20131001,79.5,81.5,76.5,76.5,4600
NEWS,20131001,1.04,1.05,1,1.03,14205800
NINE,20131001,4.26,4.48,4.26,4.26,37200
NKI,20131001,70,70,68,68,200
NMG,20131001,1.35,1.4,1.33,1.39,71184200
NNCL,20131001,2.6,2.6,2.5,2.58,762100
NOBLE,20131001,10.8,11.1,10.8,11,604400
NOK,20131001,23.5,24.1,23.3,24.1,3199600
NPP,20131001,1.68,1.72,1.68,1.72,1084800
NSI,20131001,48.5,49,46.5,47.5,2700
NTV,20131001,24.6,24.8,24.5,24.5,13400
NUSA,20131001,0.74,0.75,0.73,0.74,1125700
NWR,20131001,2.44,2.56,2.38,2.52,38384700
OCC,20131001,17.9,17.9,17.9,17.9,100
OGC,20131001,38.25,39,37.25,37.25,8900
OHTL,20131001,690,690,690,690,50
OISHI,20131001,92.5,92.5,90.75,90.75,5500
PACE,20131001,2.16,2.2,2.1,2.1,66720400
PAE,20131001,1,1.03,0.98,1.01,18031700
PAF,20131001,0.67,0.68,0.67,0.67,890200
PAP,20131001,4.28,4.42,4.28,4.38,577600
PATO,20131001,11.6,11.8,11.6,11.8,1600
PB,20131001,42.25,42.5,42.25,42.5,3700
PDI,20131001,9.85,9.85,9.8,9.8,13300
PE,20131001,0.96,0.99,0.94,0.96,8942600
PERM,20131001,0.9,0.91,0.9,0.91,155400
PF,20131001,1.02,1.04,1.01,1.04,4523100
PG,20131001,11.5,11.5,11,11.4,49300
PHOL,20131001,4.52,4.52,4.42,4.42,13100
PICO,20131001,1.73,1.83,1.73,1.83,51500
PJW,20131001,3.86,3.88,3.84,3.86,171600
PL,20131001,4.94,4.98,4.94,4.96,22600
PLE,20131001,1.91,1.99,1.88,1.96,25848000
PM,20131001,8.55,8.6,8.4,8.6,408100
POLAR,20131001,0.09,0.09,0.08,0.08,19337400
POPF,20131001,12.6,12.6,12.6,12.6,40000
POST,20131001,7,7.25,7,7.25,4900
PPM,20131001,6.1,6.15,6,6.1,23400
PPP,20131001,5.05,5.05,4.96,5.05,346200
PPS,20131001,1.19,1.28,1.19,1.2,6071800
PR,20131001,40.5,41,40,40.5,4000
PRANDA,20131001,7.05,7.1,7.05,7.1,100300
PREB,20131001,7.95,8.1,7.95,8,171500
PRECHA,20131001,1.17,1.2,1.17,1.17,295000
PRIN,20131001,1.41,1.42,1.39,1.42,3444900
PRINC,20131001,2.2,2.26,2.16,2.26,4744100
PSL,20131001,18.6,19.6,18.6,19.6,1911600
PT,20131001,7.75,7.85,7.65,7.75,484700
PTG,20131001,3.94,4.18,3.92,4.04,18101300
PTL,20131001,10.3,10.5,10.2,10.3,203400
PTT,20131001,316,321,316,320,3823100
PTTEP,20131001,163.5,170,163.5,169.5,4801000
PTTGC,20131001,74.5,75,72.75,74.25,8105800
PYLON,20131001,5.45,5.5,5.45,5.45,109200
Q-CON,20131001,10.3,10.5,10.2,10.3,43000
QH,20131001,3.18,3.24,3.14,3.18,59059700
QHHR,20131001,9.65,9.7,9.65,9.65,84400
QHOP,20131001,6.95,7,6.9,7,64400
QHPF,20131001,9.35,9.4,9.35,9.4,32000
QLT,20131001,11.5,11.5,11.3,11.3,15500
QTC,20131001,5.95,6.1,5.95,6,174000
RAM,20131001,1900,1900,1900,1900,100
RATCH,20131001,49.75,50.25,49.75,49.75,1193700
RCI,20131001,3.86,3.86,3.82,3.84,252800
RCL,20131001,6.3,6.35,6.3,6.35,45300
RICH,20131001,0.33,0.33,0.32,0.33,335900
RML,20131001,1.36,1.39,1.33,1.35,16328600
ROBINS,20131001,46.75,49,46.5,48.75,2866700
ROCK,20131001,21.8,22.1,21.8,22.1,300
ROH,20131001,26.75,26.75,26.75,26.75,100
ROJNA,20131001,7.9,8,7.85,7.9,472100
RPC,20131001,2,2.16,2,2.12,2205300
RS,20131001,8.05,8.25,8,8.05,2509200
S,20131001,1.1,1.12,1.1,1.11,100300
S&J,20131001,16.2,16.4,16.1,16.4,4000
SABINA,20131001,24.1,24.1,23.8,23.8,1700
SALEE,20131001,9,9.4,9,9.4,43600
SAM,20131001,1.48,1.55,1.48,1.54,922300
SAMART,20131001,19.2,19.8,18.7,19.8,5484400
SAMCO,20131001,2.36,2.42,2.36,2.42,35500
SAMTEL,20131001,17.7,18,17.4,17.9,1170800
SANKO,20131001,1.45,1.49,1.38,1.47,1247200
SAT,20131001,17.7,18.1,17.6,18,150100
SAUCE,20131001,25.5,25.5,25.25,25.25,1500
SAWANG,20131001,13.5,13.5,13.5,13.5,100
SC,20131001,3.86,3.92,3.82,3.84,15932900
SCB,20131001,150,155,149,154,8828800
SCC,20131001,428,440,426,436,2031000
SCCC,20131001,404,416,404,416,98800
SCG,20131001,4.16,4.16,4.14,4.14,10200
SCP,20131001,7.9,8.15,7.75,8.1,2551900
SE-ED,20131001,4.94,4.98,4.92,4.92,116800
SEAFCO,20131001,5,5.2,5,5.2,516700
SEAOIL,20131001,7.45,7.55,7.3,7.35,8543500
SENA,20131001,2.32,2.42,2.32,2.42,668900
SF,20131001,5.85,5.95,5.8,5.9,2793400
SGP,20131001,9.2,9.45,9.2,9.45,638500
SHANG,20131001,48.5,48.5,48.5,48.5,100
SIAM,20131001,2.08,2.1,2.08,2.1,85800
SIM,20131001,3.6,3.72,3.52,3.7,87656900
SIMAT,20131001,5.75,6.25,5.75,5.95,556000
SINGER,20131001,21.3,21.7,21.3,21.5,198300
SIRI,20131001,2.34,2.38,2.28,2.36,82135800
SIS,20131001,4.46,4.46,4.4,4.46,9500
SITHAI,20131001,19.2,19.4,19,19.2,437500
SKR,20131001,35,35.25,35,35.25,75000
SMIT,20131001,5.1,5.2,5.1,5.15,40000
SMK,20131001,450,450,450,450,1100
SMM,20131001,1.55,1.62,1.55,1.62,296100
SMT,20131001,7,7.15,7,7.1,64300
SNC,20131001,19.7,20.4,19.5,20.1,168100
SNP,20131001,139,139,134,134,2900
SOLAR,20131001,6.2,6.3,6.1,6.25,3631700
SORKON,20131001,71.5,72,71.25,71.75,16300
SPACK,20131001,2.52,2.56,2.5,2.5,45800
SPALI,20131001,15.9,16.3,15.8,16,4469600
SPC,20131001,43.5,45,43.5,45,2400
SPCG,20131001,24,24.2,23.6,24,2104400
SPF,20131001,16.9,17.1,16.9,17,126600
SPG,20131001,17.2,17.2,17,17.1,25600
SPI,20131001,23.3,23.3,23,23.3,6600
SPORT,20131001,3.9,3.9,3.88,3.9,71100
SPPT,20131001,2.84,2.84,2.78,2.78,95900
SRICHA,20131001,33.75,35.5,33.75,35,282600
SSC,20131001,116,116,110.5,110.5,400
SSF,20131001,8.9,9.1,8.85,9.05,15400
SSI,20131001,0.38,0.38,0.37,0.38,20089300
SSPF,20131001,4.62,4.62,4.62,4.62,10000
SSSC,20131001,45.25,45.5,45.25,45.5,2200
SST,20131001,15.5,16,15.1,15.5,297700
STA,20131001,13,13.3,13,13.3,1101600
STANLY,20131001,220,222,220,222,82800
STAR,20131001,3.4,3.48,3.38,3.46,134400
STEC,20131001,23,24.2,22.8,23.9,15366300
STPI,20131001,18.5,18.9,18.3,18.7,1715500
SUC,20131001,39,39,38.25,38.25,49400
SUPER,20131001,1.39,1.42,1.38,1.38,21163300
SUSCO,20131001,3.32,3.52,3.32,3.48,22290800
SVI,20131001,3.44,3.52,3.44,3.44,1446000
SVOA,20131001,1.45,1.49,1.43,1.46,548800
SWC,20131001,7.6,7.85,7.5,7.85,22700
SYMC,20131001,13.5,13.7,13,13,454700
SYNEX,20131001,3.22,3.26,3.2,3.24,89200
SYNTEC,20131001,1.1,1.13,1.09,1.12,5904700
T,20131001,1,1.06,1,1.06,5158200
TAPAC,20131001,2.14,2.14,2.12,2.14,112700
TASCO,20131001,53.5,54.5,53.5,54.5,122100
TCAP,20131001,33.75,34,33.5,34,5016300
TCB,20131001,22,22.1,21.9,22.1,31900
TCC,20131001,1.09,1.12,1.09,1.11,1982600
TCCC,20131001,26,26.75,26,26.75,10300
TCJ,20131001,11.9,12.2,11.9,12.1,280500
TCMC,20131001,4.06,4.06,3.94,3.94,441600
TCOAT,20131001,18.6,18.6,18.4,18.4,1000
TEAM,20131001,1.28,1.3,1.26,1.3,60100
TF,20131001,165.5,172,165.5,171.5,3200
TFD,20131001,8.75,8.9,8.65,8.8,1373700
TFI,20131001,1.45,1.48,1.42,1.45,1720400
TFUND,20131001,11.3,11.4,11.3,11.4,156700
TGCI,20131001,3.16,3.2,3.12,3.16,425700
TGPRO,20131001,0.66,0.67,0.64,0.66,27142000
TH,20131001,1.62,1.64,1.6,1.64,1131900
THAI,20131001,20.1,20.2,19.7,20,5554500
THANA,20131001,2.06,2.06,2.06,2.06,84400
THANI,20131001,4.98,5.15,4.98,5,564900
THCOM,20131001,35.25,36.5,34.75,36.25,3716000
THE,20131001,3.48,3.48,3.48,3.48,80000
THRE,20131001,4.5,4.52,4.4,4.48,1235800
TIC,20131001,19.8,19.8,19.8,19.8,1000
TICON,20131001,16.4,17.1,16.1,17.1,3252800
TIF1,20131001,6.8,6.8,6.8,6.8,10000
TIP,20131001,32.75,33.25,32.25,32.25,55300
TIPCO,20131001,7.85,7.95,7.75,7.85,1169000
TISCO,20131001,38.25,39,37.75,39,4106400
TIW,20131001,110,113,110,113,800
TK,20131001,11.4,11.6,11.2,11.5,344100
TKS,20131001,5.7,5.7,5.6,5.6,139500
TKT,20131001,2.42,2.44,2.42,2.44,5100
TLGF,20131001,12.8,12.9,12.8,12.9,872400
TLOGIS,20131001,11.6,11.8,11.6,11.8,2600
TLUXE,20131001,2.6,2.66,2.6,2.62,137300
TMB,20131001,2.62,2.64,2.54,2.64,211193000
TMC,20131001,4.58,4.62,4.58,4.58,57300
TMD,20131001,18.5,18.7,18.5,18.7,15900
TMI,20131001,1.73,1.78,1.71,1.74,430800
TMILL,20131001,3.18,3.18,3.16,3.16,26100
TMT,20131001,10.9,11,10.9,11,95000
TMW,20131001,27,27.75,27,27.75,27500
TNDT,20131001,10,10.2,10,10.2,33100
TNH,20131001,12.6,12.7,12.5,12.7,72500
TNITY,20131001,7.1,7.35,7.1,7.3,202000
TNPC,20131001,12.2,12.3,12.2,12.2,11100
TNPF,20131001,9.15,9.15,9.15,9.15,32800
TOG,20131001,3.34,3.34,3.32,3.34,19300
TOP,20131001,58.25,59.25,58,59.25,3882500
TOPP,20131001,111,112,111,112,400
TPA,20131001,7.85,7.85,7.85,7.85,1000
TPAC,20131001,5.4,5.45,5.4,5.45,21600
TPC,20131001,30.25,31,30.25,30.25,28400
TPIPL,20131001,11.4,11.7,11.3,11.7,3016100
TPOLY,20131001,2.32,2.36,2.26,2.32,1651300
TPP,20131001,18.8,19.1,18.6,18.9,55900
TR,20131001,30.75,30.75,30.5,30.5,4100
TRC,20131001,3.58,3.78,3.54,3.76,30171900
TRIF,20131001,14.2,14.2,14.2,14.2,3000
TRITN,20131001,0.4,0.42,0.39,0.42,38994700
TRT,20131001,5.4,5.5,5.4,5.5,276900
TRU,20131001,7.6,7.7,7.5,7.65,7500
TRUBB,20131001,2.06,2.1,2.06,2.08,42700
TRUE,20131001,7.85,8.15,7.75,8,249780100
TSC,20131001,15.8,15.8,15.8,15.8,400
TSF,20131001,0.69,0.71,0.68,0.7,7446800
TSI,20131001,6.1,6.1,6,6.1,5100
TSTH,20131001,0.71,0.73,0.71,0.72,2002200
TTA,20131001,17.4,17.8,17,17.8,12809900
TTCL,20131001,37.75,37.75,36.75,37,1212400
TTL,20131001,91.25,97,91.25,94.5,8200
TTW,20131001,9.95,10,9.9,9.95,3802300
TU,20131001,52,55,51.5,55,1852000
TU-PF,20131001,4.28,4.3,4.24,4.3,22300
TVD,20131001,3.7,3.78,3.68,3.74,854000
TVI,20131001,9.95,10.4,9.95,10,73700
TVO,20131001,18.3,18.4,18.1,18.4,993700
TWP,20131001,46.25,47.25,46.25,47.25,6600
TWZ,20131001,0.38,0.39,0.38,0.38,2815200
TYCN,20131001,4.02,4.4,3.9,4.4,16400
U,20131001,0.06,0.07,0.06,0.06,335026600
UAC,20131001,8.95,9,8.75,8.95,54100
UBIS,20131001,5.45,5.45,5.35,5.35,4500
UEC,20131001,3.94,3.94,3.94,3.94,3000
UKEM,20131001,1.22,1.24,1.22,1.24,353600
