<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20151012,12.3,12.3,12,12.2,3022600
DIF,20151012,12.6,12.7,12.3,12.4,32124400
DIMET,20151012,7.2,7.2,7,7,1199100
DNA,20151012,2,2.02,2,2,2638500
DRT,20151012,4.54,4.56,4.5,4.5,230500
DSGT,20151012,4.34,4.34,4.2,4.2,527600
DTAC,20151012,58.5,58.5,56.75,57.25,5263900
DTC,20151012,60,60.25,60,60.25,4900
DTCPF,20151012,9,9,8.8,8.85,143800
EA,20151012,24,24.1,23.5,23.6,7894500
EARTH,20151012,4.96,4.96,4.86,4.86,9365600
EASON,20151012,2.88,2.92,2.88,2.9,190400
EASTW,20151012,11.2,11.3,11,11.3,1192100
ECF,20151012,4.78,4.78,4.64,4.7,350000
ECL,20151012,1.66,1.69,1.65,1.66,2300200
EE,20151012,1.06,1.06,1.05,1.05,2183600
EFORL,20151012,1.06,1.07,1.05,1.06,20301300
EGATIF,20151012,10.4,10.4,10.3,10.3,176200
EGCO,20151012,155.5,158,154.5,154.5,319000
EIC,20151012,1.59,1.6,1.54,1.54,13079000
EMC,20151012,0.26,0.26,0.25,0.26,15663300
EPCO,20151012,6,6.05,5.85,5.9,2393800
EPG,20151012,8.6,8.9,8.55,8.75,7954300
ERW,20151012,3.8,3.84,3.78,3.82,11275000
ERWPF,20151012,9.75,9.75,9.7,9.75,8200
ESSO,20151012,5.5,5.5,5.35,5.4,1359200
ESTAR,20151012,0.8,0.81,0.79,0.79,3483400
EVER,20151012,1.08,1.12,1.07,1.09,22562000
FANCY,20151012,3.08,3.1,3,3.02,713800
FC,20151012,0.85,0.88,0.84,0.87,26447100
FER,20151012,1.13,1.14,1.11,1.13,6410400
FNS,20151012,5.05,5.05,4.98,5,583700
FOCUS,20151012,3.3,3.3,3.22,3.26,153100
FORTH,20151012,8.35,8.7,8.3,8.5,5445200
FPI,20151012,5.15,5.2,5.15,5.2,97800
FSMART,20151012,13.2,13.3,13.1,13.2,522700
FSS,20151012,3.06,3.06,3.02,3.06,273300
FUTUREPF,20151012,19.2,19.2,19.2,19.2,138700
FVC,20151012,2.94,3,2.94,2.96,251800
GBX,20151012,0.82,0.83,0.82,0.82,535500
GC,20151012,3.88,3.88,3.88,3.88,6200
GCAP,20151012,3.12,3.14,3.08,3.08,398100
GEL,20151012,0.66,0.66,0.64,0.65,5863400
GENCO,20151012,1.71,1.74,1.69,1.71,5965300
GFPT,20151012,9.45,9.6,9.35,9.5,1245000
GIFT,20151012,3.32,3.38,3.26,3.26,434600
GJS,20151012,0.22,0.23,0.22,0.23,9376400
GL,20151012,14.4,14.6,14.1,14.1,2208800
GLAND,20151012,3.02,3.02,2.96,3,432700
GLOBAL,20151012,11.7,11.8,11.5,11.6,634800
GLOW,20151012,92.25,92.75,90.5,91.5,613600
GOLD,20151012,5.95,6.05,5.95,6,356300
GOLDPF,20151012,5.45,5.5,5.45,5.5,71100
GPSC,20151012,23.2,23.2,23,23,1026700
GRAMMY,20151012,11.8,11.8,11.5,11.5,39700
GRAND,20151012,1.04,1.04,1.02,1.02,2351500
GREEN,20151012,1.94,1.94,1.83,1.83,3910500
GSTEL,20151012,0.32,0.32,0.31,0.32,2507400
GUNKUL,20151012,20.1,20.6,19.9,20.4,10623700
GYT,20151012,404,404,400,400,300
HANA,20151012,33,33,31.75,32.25,1231900
HARN,20151012,2.56,2.62,2.56,2.58,74000
HFT,20151012,4.92,4.92,4.84,4.88,3560900
HMPRO,20151012,7.15,7.15,7,7.1,5786800
HOTPOT,20151012,2.54,2.6,2.52,2.58,187000
HPT,20151012,1.83,1.83,1.69,1.7,22270600
HTC,20151012,13.6,13.8,13.6,13.8,500
HTECH,20151012,2.82,2.94,2.8,2.94,4751600
HYDRO,20151012,2.06,2.06,2.02,2.02,230500
ICHI,20151012,15.6,16.2,15.6,16.1,23169800
IEC,20151012,0.04,0.04,0.03,0.04,70003300
IFEC,20151012,10.6,10.6,10.3,10.3,35578300
IFS,20151012,2.6,2.62,2.54,2.56,303600
IHL,20151012,6.9,6.95,6.9,6.9,146500
ILINK,20151012,21.6,21.6,21.2,21.5,184000
IMPACT,20151012,11.2,11.2,11.1,11.2,369500
INET,20151012,2.64,2.72,2.62,2.62,491700
INOX,20151012,1.11,1.17,1.07,1.1,514500
INTUCH,20151012,75.75,76,74.5,75,6362200
IRC,20151012,18.7,19,18.7,19,1200
IRCP,20151012,6.55,6.6,6.4,6.45,761600
IRPC,20151012,4.22,4.24,4.14,4.14,108826700
IT,20151012,2.38,2.4,2.34,2.36,77200
ITD,20151012,8.45,8.7,8.35,8.65,181436300
IVL,20151012,23.9,23.9,23.1,23.4,11637400
JAS,20151012,5.7,5.7,5.5,5.5,389612100
JASIF,20151012,10.2,10.2,10.1,10.1,14711000
JCT,20151012,94,96,94,96,600
JMART,20151012,9,9.1,8.95,9.05,519500
JMT,20151012,15,15.3,15,15.3,201800
JSP,20151012,1.34,1.38,1.34,1.36,11682700
JTS,20151012,1.38,1.38,1.33,1.37,508700
JUBILE,20151012,20.7,20.7,20.4,20.4,27100
JUTHA,20151012,2.8,2.8,2.74,2.74,25400
JWD,20151012,13.9,14.2,13.5,13.8,17029100
KAMART,20151012,7.2,7.3,7.15,7.25,2232900
KASET,20151012,3.38,3.4,3.34,3.34,31700
KBANK,20151012,185,185,182,184,9804600
KBS,20151012,7.55,7.65,7.5,7.55,870900
KC,20151012,2.96,2.98,2.9,2.9,4245600
KCAR,20151012,8.9,8.9,8.9,8.9,33400
KCE,20151012,63,64,57.25,58.25,7229500
KCM,20151012,1.18,1.19,1.18,1.19,846800
KDH,20151012,84.5,85.25,82,85.25,8400
KGI,20151012,3.42,3.44,3.38,3.4,3867200
KIAT,20151012,0.89,0.9,0.88,0.88,8753600
KKC,20151012,3.76,3.84,3.76,3.76,2885500
KKP,20151012,32,32,31.25,31.75,1087200
KOOL,20151012,2.08,2.12,2.04,2.06,22531000
KSL,20151012,4.2,4.26,4.18,4.26,7092500
KTB,20151012,17.7,17.7,17.4,17.6,32559000
KTC,20151012,101,102,99.5,101,729200
KTIS,20151012,8.3,8.3,8.1,8.25,217000
KWG,20151012,2.78,2.8,2.78,2.78,286200
KYE,20151012,276,277,276,277,1300
L&E,20151012,4.64,4.68,4.64,4.64,27800
LALIN,20151012,3.48,3.5,3.46,3.5,128800
LANNA,20151012,10.6,10.9,10.6,10.9,39600
LDC,20151012,3,3,2.98,3,319700
LEE,20151012,2.84,2.86,2.82,2.86,147700
LH,20151012,8.4,8.7,8.4,8.7,34410800
LHBANK,20151012,1.61,1.61,1.58,1.59,10735700
LHK,20151012,3.02,3.02,3,3,51700
LHPF,20151012,8.5,8.5,8.5,8.5,86200
LHSC,20151012,10.5,10.6,10.5,10.5,476400
LIT,20151012,7.7,7.75,7.5,7.5,4147200
LOXLEY,20151012,2.76,2.78,2.72,2.76,2643600
LPN,20151012,17.6,18.2,17.6,18.1,14151200
LRH,20151012,26,26,25.5,25.75,4600
LST,20151012,4.24,4.24,4.2,4.22,131300
LTX,20151012,67.75,67.75,67.75,67.75,1000
LUXF,20151012,6.2,6.2,6.2,6.2,5300
M,20151012,57.25,57.75,57,57.5,293000
MACO,20151012,1.01,1.02,1,1,3371900
MAJOR,20151012,33,33,32.5,32.75,2733300
MAKRO,20151012,39,39.25,38.75,38.75,82800
MALEE,20151012,29.5,29.75,29.5,29.75,18200
MATCH,20151012,1.83,1.83,1.81,1.81,265500
MAX,20151012,0.27,0.28,0.26,0.27,37369900
MBAX,20151012,4.96,5,4.96,4.98,176500
MBK,20151012,14.2,14.4,14,14.2,710400
MBKET,20151012,23.4,23.4,23.2,23.4,16000
MC,20151012,14,14.2,13.9,13.9,1002000
MCOT,20151012,10.7,10.7,10.5,10.5,116300
MCS,20151012,11.2,11.6,11,11.5,22432600
MDX,20151012,7.1,7.1,6.95,6.95,268800
MEGA,20151012,18.5,18.6,18.5,18.6,58200
METCO,20151012,242,242,242,242,500
MFC,20151012,28,28.25,28,28.25,200
MFEC,20151012,5.55,5.65,5.55,5.55,925900
MIDA,20151012,1.12,1.17,1.11,1.14,6202800
MILL,20151012,1.73,1.75,1.72,1.73,4447600
MINT,20151012,30.5,31,30.25,30.75,6539400
MJD,20151012,2.6,2.62,2.54,2.56,221800
MJLF,20151012,13.6,13.6,13.6,13.6,5700
MK,20151012,4.4,4.4,4.36,4.38,815300
ML,20151012,1.76,1.79,1.75,1.76,2418400
MNIT,20151012,2.9,2.9,2.9,2.9,6900
MNRF,20151012,6.6,6.6,6.55,6.6,11700
MODERN,20151012,8.55,8.55,8.4,8.55,1794800
MONO,20151012,2.5,2.58,2.46,2.52,23256000
MONTRI,20151012,8.8,8.8,8.8,8.8,100
MOONG,20151012,4.76,4.8,4.74,4.76,90300
MPG,20151012,1.35,1.37,1.34,1.35,448600
MPIC,20151012,1.52,1.53,1.5,1.51,228700
MSC,20151012,5.05,5.1,5.05,5.05,17000
MTI,20151012,155,155,154,154,11500
MTLS,20151012,15.6,15.7,15.4,15.6,9388200
NBC,20151012,3.36,3.36,3.26,3.26,130500
NCH,20151012,1.87,1.98,1.86,1.97,38375800
NCL,20151012,2.08,2.1,2.06,2.06,344600
NDR,20151012,4.54,4.58,4.48,4.52,3750800
NEP,20151012,0.73,0.73,0.7,0.7,3900200
NEWS,20151012,0.27,0.28,0.27,0.27,13652000
NINE,20151012,3,3,2.98,2.98,18500
NMG,20151012,1.57,1.61,1.55,1.56,2441800
NNCL,20151012,1.48,1.49,1.46,1.47,873600
NOBLE,20151012,11.3,11.5,11.3,11.3,153100
NOK,20151012,7.35,7.4,7.25,7.3,298200
NPP,20151012,2.04,2.04,2,2,2652000
NSI,20151012,88.5,89,88.5,88.5,1400
NTV,20151012,38,38,37.75,37.75,43300
NUSA,20151012,1.05,1.05,1.03,1.03,77548100
NWR,20151012,1.77,1.78,1.74,1.76,27220600
NYT,20151012,15.9,15.9,15.7,15.7,12100
OCC,20151012,16.9,16.9,16.9,16.9,200
OCEAN,20151012,0.96,0.97,0.95,0.96,474300
OGC,20151012,39.75,39.75,39.75,39.75,2100
OISHI,20151012,66,67,66,66.5,1200
ORI,20151012,9.25,11.4,9.1,11,176131400
OTO,20151012,5.75,5.75,5.7,5.75,59900
PACE,20151012,2.74,2.74,2.7,2.72,1666800
PAE,20151012,0.17,0.19,0.17,0.18,240201100
PAF,20151012,3.58,3.6,3.54,3.56,1018500
PAP,20151012,3.36,3.36,3.34,3.34,36700
PATO,20151012,10.7,10.8,10.6,10.6,23100
PB,20151012,46,46,45.5,45.5,5300
PCA,20151012,4.04,4.08,4.02,4.02,78600
PCSGH,20151012,6.1,6.1,6,6,292600
PDG,20151012,4.04,4.04,3.98,4.02,127300
PDI,20151012,14.3,15.1,14.3,15,2163300
PE,20151012,1.1,1.11,1.09,1.1,1174100
PERM,20151012,1.52,1.58,1.51,1.57,5599900
PF,20151012,0.92,0.94,0.91,0.93,6868700
PG,20151012,10.6,10.6,10.6,10.6,100
PHOL,20151012,3.78,3.8,3.76,3.76,63500
PICO,20151012,2.26,2.26,2.2,2.24,93800
PIMO,20151012,1.86,1.87,1.84,1.84,3354400
PJW,20151012,2.34,2.34,2.32,2.34,169400
PK,20151012,5.15,5.15,4.96,5,17803400
PL,20151012,3.76,3.78,3.72,3.78,43000
PLANB,20151012,5.85,5.9,5.75,5.85,7848000
PLAT,20151012,5.3,5.35,5.25,5.25,1934500
PLE,20151012,1.18,1.18,1.16,1.16,3430500
PM,20151012,10,10.1,10,10,105000
PMTA,20151012,19.4,19.4,19.1,19.1,87800
POLAR,20151012,0.14,0.15,0.13,0.14,58689700
POPF,20151012,13.6,13.7,13.6,13.7,192900
PPF,20151012,10.9,10.9,10.9,10.9,5500
PPM,20151012,4.86,4.86,4.8,4.8,700
PPP,20151012,6.55,6.55,6.4,6.5,251300
PPS,20151012,1.1,1.12,1.09,1.09,485400
PR,20151012,49.5,49.5,49.5,49.5,100
PRAKIT,20151012,12.6,12.6,12.4,12.4,460000
PRANDA,20151012,4.9,4.92,4.88,4.92,139500
PREB,20151012,13.2,13.2,12.8,12.9,414000
PRECHA,20151012,2.92,2.98,2.9,2.96,348500
PRG,20151012,13,13,12.7,12.7,2100
PRIN,20151012,1.66,1.72,1.65,1.72,5562800
PRINC,20151012,3.78,3.88,3.78,3.8,3443300
PSL,20151012,7.25,7.25,7,7.1,2845700
PSTC,20151012,1.07,1.08,1.06,1.06,5223700
PT,20151012,10.3,10.7,10.1,10.5,4195700
PTG,20151012,16,16.7,15.8,16.1,62100000
PTL,20151012,8.45,8.55,8.4,8.4,315100
PTT,20151012,274,275,269,270,6937600
PTTEP,20151012,76.75,77,75.25,75.75,13450600
PTTGC,20151012,60.5,61,59.75,60.75,15250200
PYLON,20151012,11.4,12.1,11.4,12,7872900
Q-CON,20151012,6.5,6.5,6.35,6.35,1400
QH,20151012,2.6,2.68,2.58,2.66,120877100
QHHR,20151012,8.25,8.25,8.25,8.25,65000
QHOP,20151012,4.5,4.58,4.5,4.52,12900
QHPF,20151012,10.1,10.2,10.1,10.2,92000
QLT,20151012,14,14.5,13.9,14,31100
QTC,20151012,4.92,4.96,4.9,4.9,260800
RAM,20151012,2070,2100,2070,2100,300
RATCH,20151012,55.5,56,55,55.5,602500
RCI,20151012,5.35,5.4,5.1,5.25,26298100
RCL,20151012,6.85,6.95,6.8,6.85,806400
RICH,20151012,0.97,0.98,0.95,0.96,6908500
RICHY,20151012,1.72,1.72,1.71,1.72,270800
RML,20151012,1.16,1.19,1.16,1.19,11105800
ROBINS,20151012,39,39,38,38.25,1253200
ROJNA,20151012,5.95,6,5.85,5.95,1888000
RPC,20151012,0.91,0.91,0.89,0.9,3323300
RS,20151012,11.2,11.2,11,11.2,3817400
RWI,20151012,2.94,2.94,2.86,2.88,890800
S,20151012,5.8,5.9,5.75,5.8,12188600
S11,20151012,7.65,8.4,7.5,8,7295400
SABINA,20151012,24,24,23.8,23.8,1700
SALEE,20151012,1.11,1.17,1.11,1.14,14638900
SAM,20151012,1.35,1.36,1.33,1.34,350300
SAMART,20151012,23,23.2,22.8,23,6032800
SAMCO,20151012,4.4,4.54,4.38,4.46,12309200
SAMTEL,20151012,20.9,21.2,20.8,21,552300
SANKO,20151012,1.7,1.71,1.66,1.68,3253400
SAPPE,20151012,28.5,28.5,27.75,27.75,612400
SAT,20151012,16.3,16.3,16.2,16.3,18200
SAUCE,20151012,24.5,24.6,24.3,24.3,1700
SAWAD,20151012,38.5,38.5,37,37.25,3183000
SAWANG,20151012,14.5,14.5,14.5,14.5,300
SBPF,20151012,7.25,7.25,7.2,7.25,2000
SC,20151012,2.88,2.98,2.88,2.96,42219300
SCB,20151012,146,146.5,143,145.5,6715100
SCC,20151012,484,484,478,480,1523350
SCCC,20151012,361,361,358,360,55800
SCG,20151012,5.35,5.4,5.35,5.4,40800
SCN,20151012,9.15,9.7,8.8,8.95,94201000
SCP,20151012,8.8,8.9,8.8,8.8,145000
SE-ED,20151012,5.55,5.55,5.5,5.5,32400
SEAFCO,20151012,10.4,10.6,10.2,10.5,8443500
SEAOIL,20151012,7.5,8.05,7.45,7.6,7672800
SENA,20151012,2.7,2.82,2.7,2.8,5393000
SF,20151012,5.75,5.75,5.65,5.7,1364300
SFP,20151012,250,250,250,250,100
SGP,20151012,12.3,12.4,12,12.2,2372700
SHANG,20151012,62,62,61,62,600
SIAM,20151012,3.54,3.54,3.48,3.48,430500
SIM,20151012,1.7,1.7,1.66,1.68,4067200
SIMAT,20151012,5,5.1,5,5,371400
SINGER,20151012,13.5,13.9,13.4,13.8,2306400
SIRI,20151012,1.77,1.8,1.77,1.78,81754600
SIS,20151012,3.84,3.94,3.84,3.9,90400
SITHAI,20151012,2.3,2.3,2.26,2.28,638900
SKR,20151012,68,69,67.5,68,23400
SLP,20151012,1.18,1.21,1.17,1.19,3613300
SMART,20151012,2.46,2.46,2.38,2.44,343200
SMIT,20151012,4.28,4.28,4.28,4.28,21000
SMK,20151012,544,550,544,548,1200
SMM,20151012,1.69,1.69,1.68,1.69,138800
SMPC,20151012,5.35,5.4,5.25,5.3,529900
SMT,20151012,9.35,9.45,9.15,9.25,1533700
SNC,20151012,14,14,13.8,13.8,954700
SNP,20151012,27,27,27,27,2600
SOLAR,20151012,12.4,12.5,12.2,12.4,678800
SORKON,20151012,79.5,79.5,79.5,79.5,2500
SPA,20151012,8.45,8.7,8.3,8.55,1988900
SPACK,20151012,2.34,2.36,2.34,2.36,84300
SPALI,20151012,19,19.3,18.9,19.3,8681100
SPC,20151012,40.25,40.25,40,40,1300
SPCG,20151012,24.3,24.3,23.9,24.2,1569900
SPF,20151012,19.5,19.5,19.4,19.4,15500
SPI,20151012,23.9,24,23.9,24,900
SPORT,20151012,1.61,1.64,1.58,1.59,291800
SPPT,20151012,2.66,2.7,2.64,2.7,54500
SPVI,20151012,1.2,1.21,1.14,1.15,3753300
SRICHA,20151012,24.1,24.2,24,24.1,98800
SSC,20151012,60.5,62.25,60.25,62.25,3200
SSI,20151012,0.04,0.04,0.03,0.04,70645200
SSPF,20151012,7,7,7,7,12800
SSSC,20151012,34.75,36,34.75,36,200
SST,20151012,12.1,12.1,12,12,99900
SSTSS,20151012,9.25,9.3,9.15,9.3,81600
STA,20151012,12.2,12.3,11.7,11.9,1716600
STAR,20151012,7.25,7.75,7.25,7.7,751300
STEC,20151012,26,26,25.5,25.5,8159400
STPI,20151012,15,15.2,14.8,14.9,6891500
SUC,20151012,38,38,37.5,38,24800
SUPER,20151012,1.57,1.68,1.56,1.67,184196000
SUSCO,20151012,3.24,3.24,3.16,3.16,1269200
SUTHA,20151012,6.25,6.3,6.2,6.3,20600
SVI,20151012,5.35,5.65,5.3,5.65,25781600
SVOA,20151012,1.6,1.61,1.58,1.59,1807500
SWC,20151012,8.25,8.45,8.2,8.4,210900
SYMC,20151012,10.1,10.2,10.1,10.2,54400
SYNEX,20151012,4.58,5.05,4.58,5.05,36569800
SYNTEC,20151012,2.94,2.94,2.88,2.9,7049700
T,20151012,0.15,0.18,0.15,0.17,172080700
TAE,20151012,3.12,3.14,3.1,3.12,349200
TAKUNI,20151012,11.9,11.9,11.7,11.8,379300
TAPAC,20151012,8.35,9,8.35,8.95,2960200
TASCO,20151012,38.5,39.75,37.5,38.25,47240400
TBSP,20151012,180,180,180,180,200
TC,20151012,3.98,3.98,3.94,3.94,27600
TCAP,20151012,32.5,32.75,32.25,32.5,3437100
TCB,20151012,22.6,23,22.6,23,4000
TCC,20151012,1.71,1.78,1.7,1.72,3834000
TCCC,20151012,25.5,26.25,25.5,26,20400
TCJ,20151012,10.7,10.7,10.4,10.6,142000
TCMC,20151012,3.54,3.54,3.5,3.52,1730000
TEAM,20151012,1.99,2,1.38,1.9,2304700
TF,20151012,160,160,160,160,2000
TFD,20151012,3.02,3.06,2.98,2.98,5103300
TFG,20151012,1.87,1.92,1.85,1.86,88036600
TFI,20151012,1.26,1.26,1.23,1.25,308700
TFUND,20151012,10.6,10.6,10.5,10.6,20400
TGCI,20151012,3.06,3.1,3.04,3.06,536900
TGPRO,20151012,0.31,0.32,0.31,0.31,8871900
TGROWTH,20151012,12.6,12.6,12.3,12.3,128100
TH,20151012,1.08,1.12,1.08,1.11,17022000
THAI,20151012,10.5,10.5,10.4,10.5,234800
THANA,20151012,2.58,2.64,2.58,2.62,258300
THANI,20151012,2.62,2.62,2.58,2.6,4771800
THCOM,20151012,32.75,32.75,32,32,4444200
THE,20151012,8.7,8.7,8.6,8.65,1626200
THIP,20151012,227,227,227,227,400
THRE,20151012,2.88,2.9,2.82,2.88,1795500
THREL,20151012,13.4,13.5,13.3,13.4,742600
TIC,20151012,26.25,26.25,26.25,26.25,100
TICON,20151012,11.4,11.4,11.2,11.2,454400
TIF1,20151012,7.3,7.3,7.3,7.3,30600
TIP,20151012,38.25,38.5,38.25,38.25,112800
TIPCO,20151012,20.8,23.7,20.8,22.9,173092300
TISCO,20151012,36.5,37.25,36.25,36.5,3579600
TIW,20151012,141.5,141.5,141.5,141.5,100
