<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20150317,89.25,90,89,89,6500
ASIAN,20150317,3.6,3.7,3.52,3.6,331100
ASIMAR,20150317,2.06,2.16,2.06,2.08,6341300
ASK,20150317,21.9,22,21.4,21.7,1776100
ASP,20150317,4.1,4.12,4.04,4.04,3708200
AUCT,20150317,15.5,16,15.3,15.4,6142400
AYUD,20150317,35.25,36,35.25,35.5,72200
BA,20150317,20,20,19.4,19.6,2307600
BAFS,20150317,32.5,33,32,32.25,245600
BANPU,20150317,28.25,28.25,27.5,28,9270000
BAT-3K,20150317,71.5,71.5,69.25,70.5,9800
BAY,20150317,53.5,53.5,51.75,51.75,723800
BBL,20150317,183,184,182.5,184,3609700
BCH,20150317,8.25,8.3,8.1,8.2,1224400
BCP,20150317,33.75,33.75,32.75,33,3861200
BDMS,20150317,20.3,20.4,20.2,20.3,24489900
BEAUTY,20150317,42.5,42.5,41.5,41.75,544400
BEC,20150317,38.75,39,37.5,37.5,2059300
BFIT,20150317,5.65,5.65,5.5,5.6,316900
BGT,20150317,1.38,1.44,1.38,1.38,1312300
BH,20150317,144,145.5,142,142,444300
BIG,20150317,1.27,1.3,1.08,1.1,18683600
BIGC,20150317,223,224,220,222,136100
BJC,20150317,36.25,36.75,35.5,36.75,491200
BJCHI,20150317,34,34.25,32.75,32.75,972800
BKD,20150317,4.34,4.4,4.22,4.28,5270800
BKI,20150317,365,365,365,365,2600
BKKCP,20150317,9.8,9.8,9.8,9.8,2800
BLA,20150317,49.5,50.5,48.75,50.5,1538300
BLAND,20150317,1.61,1.62,1.58,1.58,29570800
BOL,20150317,2.1,2.18,2.06,2.12,983300
BROCK,20150317,2.9,2.96,2.82,2.84,3769400
BROOK,20150317,4.18,4.18,4,4.06,1049900
BRR,20150317,8.3,8.65,8.3,8.3,494500
BSBM,20150317,1.25,1.25,1.23,1.23,779900
BSM,20150317,1.3,1.31,1.26,1.26,3724300
BTC,20150317,1.36,1.38,1.3,1.31,9772900
BTS,20150317,9.25,9.3,9.15,9.2,36321500
BTSGIF,20150317,10.3,10.4,10.3,10.3,521600
BUI,20150317,21.5,22,21.5,22,4300
BWG,20150317,9,9.1,8.75,8.75,25681400
CBG,20150317,38,38,36,36.25,4718400
CCET,20150317,4.38,4.5,4.24,4.26,43760000
CCN,20150317,3.58,3.62,3,3,2959500
CCP,20150317,6.3,6.3,6,6.1,1773000
CEN,20150317,4.08,4.08,3.88,3.94,1811900
CENTEL,20150317,30,30.5,29.75,30,1825300
CFRESH,20150317,9,9,8.8,8.8,328600
CGD,20150317,1.32,1.34,1.27,1.28,23746700
CGH,20150317,1.91,1.93,1.87,1.91,10709200
CHARAN,20150317,75,75,73.5,73.5,11800
CHG,20150317,18.7,19,18.7,18.9,556800
CHO,20150317,3.84,3.92,3.7,3.76,8108700
CHOTI,20150317,161,161,159,159,700
CHOW,20150317,6.95,7,6.8,6.8,902900
CHUO,20150317,16.7,17.1,15.9,16,603500
CI,20150317,2.18,2.2,2.16,2.16,1410900
CIG,20150317,1.35,1.35,1.23,1.23,14045300
CIMBT,20150317,1.91,1.93,1.9,1.9,429500
CITY,20150317,4.38,4.42,4.34,4.38,474600
CK,20150317,25.25,25.5,23.8,24,29890500
CKP,20150317,16.9,16.9,16.3,16.7,2396700
CM,20150317,3.52,3.56,3.52,3.52,261900
CMO,20150317,2.38,2.54,2.28,2.32,23617800
CMR,20150317,186,187,186,187,1100
CNS,20150317,2.62,2.66,2.62,2.62,314700
CNT,20150317,4.92,4.92,4.74,4.88,812700
COL,20150317,53.5,53.5,52.25,52.75,47200
COLOR,20150317,1.56,1.6,1.55,1.56,4175300
CPALL,20150317,38.75,38.75,38,38.25,11724400
CPF,20150317,21.8,21.9,21.3,21.3,30119900
CPH,20150317,13.8,14,13.4,13.4,16000
CPI,20150317,2.52,2.56,2.46,2.48,1093300
CPL,20150317,32.25,32.5,32,32.5,1200
CPN,20150317,42.25,42.75,41.75,42,6769700
CPNCG,20150317,10.3,10.3,10.2,10.3,1199100
CPNRF,20150317,16.5,16.5,16.3,16.3,1417200
CPR,20150317,4.38,5.5,4.32,5.5,60226500
CPTGF,20150317,9.25,9.3,9.25,9.25,42100
CRANE,20150317,5.2,5.25,4.96,5,2688100
CRYSTAL,20150317,9.6,9.6,9.55,9.6,208600
CSC,20150317,52,52.25,52,52,1200
CSL,20150317,7.3,7.3,7.15,7.2,525900
CSP,20150317,3.44,3.48,3.42,3.42,525200
CSR,20150317,56,56,56,56,1100
CSS,20150317,7.4,7.45,7,7.1,17109200
CTARAF,20150317,3.9,3.94,3.86,3.86,48500
CTW,20150317,10.6,10.6,10.4,10.4,153800
CWT,20150317,6.15,6.15,5.35,5.7,12419400
DCC,20150317,5.9,5.9,5.8,5.85,2456300
DCON,20150317,2.34,2.34,2.26,2.26,25243500
DCORP,20150317,6.95,6.95,6.4,6.65,1709400
DELTA,20150317,75,76.5,74.75,75.25,1193500
DEMCO,20150317,13.5,13.6,13.3,13.3,5428500
DIF,20150317,11.6,11.7,11.5,11.6,8181200
DIMET,20150317,13.1,13.1,12.4,12.5,410900
DNA,20150317,2.44,2.44,2.32,2.36,6663500
DRT,20150317,5,5.05,4.98,5,309400
DSGT,20150317,7.7,7.7,7.65,7.7,67800
DTAC,20150317,85.5,85.75,83.5,83.75,1933100
DTC,20150317,58.5,58.5,57,58,1200
DTCI,20150317,32,32,32,32,500
DTCPF,20150317,8.05,8.05,8,8,455300
EA,20150317,26.75,27.5,26.5,26.5,3409400
EARTH,20150317,4.5,4.52,4.4,4.5,4198200
EASON,20150317,3.02,3.2,3.02,3.14,226700
EASTW,20150317,11,11,10.9,10.9,158400
ECF,20150317,5.1,5.15,4.8,4.82,11347100
ECL,20150317,2.6,2.64,2.34,2.36,14251700
EE,20150317,1.3,1.3,1.25,1.26,5496500
EFORL,20150317,1.33,1.34,1.27,1.27,38690600
EGCO,20150317,149,149.5,148,148.5,692100
EIC,20150317,1.79,1.92,1.77,1.77,1521800
EMC,20150317,0.86,0.88,0.84,0.84,10908700
EPCO,20150317,6.7,6.75,6.55,6.55,1425400
EPG,20150317,8.7,8.9,8.5,8.6,18920200
ERW,20150317,4.56,4.58,4.5,4.5,2089800
ERWPF,20150317,9.5,9.5,9.5,9.5,510200
ESSO,20150317,6.25,6.5,6.2,6.4,11081200
ESTAR,20150317,1.07,1.07,1.04,1.05,17961800
EVER,20150317,2.26,2.28,2,2.02,56769600
F&D,20150317,27.5,28.25,27.5,28,5300
FANCY,20150317,4.24,4.52,4.02,4.48,2880000
FC,20150317,1,1.01,0.97,0.98,6824000
FER,20150317,3.22,3.42,3.12,3.34,69456800
FMT,20150317,24.5,24.5,24.5,24.5,1000
FNS,20150317,4.5,4.52,4.48,4.5,200100
FOCUS,20150317,4.08,4.08,3.84,3.9,454000
FORTH,20150317,5.8,5.85,5.75,5.75,795200
FPI,20150317,5.5,5.55,5.35,5.4,9036900
FSMART,20150317,11.3,11.6,10.7,11.5,5767800
FSS,20150317,3.46,3.48,3.42,3.42,892100
FUTUREPF,20150317,17.2,17.2,17,17,231900
FVC,20150317,2.92,2.92,2.7,2.7,3426400
GBX,20150317,1.01,1.03,0.99,0.99,2386000
GC,20150317,4.34,4.34,4,4.02,99400
GCAP,20150317,4.38,4.4,4.32,4.32,924600
GEL,20150317,0.98,1,0.96,0.96,43733400
GENCO,20150317,4.94,5.05,4.36,4.5,22340500
GFPT,20150317,11.6,11.8,11.5,11.5,3439100
GIFT,20150317,5.2,5.25,5.1,5.15,695300
GJS,20150317,0.05,0.06,0.05,0.05,67199500
GL,20150317,12.4,12.5,11.4,11.7,13620400
GLAND,20150317,3.3,3.3,3.24,3.28,617100
GLOBAL,20150317,10.4,10.6,10.2,10.5,4016900
GLOW,20150317,81.5,81.75,81,81.5,1379300
GOLD,20150317,6.8,6.8,6.65,6.7,578100
GOLDPF,20150317,5.4,5.4,5.35,5.35,37000
GRAMMY,20150317,14.5,14.6,14.4,14.6,201300
GRAND,20150317,1.73,1.74,1.64,1.65,8621200
GREEN,20150317,3.56,3.74,3.52,3.62,1614000
GSTEL,20150317,0.11,0.12,0.1,0.11,82123200
GUNKUL,20150317,35.25,35.75,33.75,34.25,1870900
GYT,20150317,412,412,412,412,100
HANA,20150317,43.5,44.5,43,44,7182000
HARN,20150317,3.92,3.92,3.8,3.8,1481400
HFT,20150317,3.74,3.96,3.66,3.66,21644500
HMPRO,20150317,8,8,7.9,7.95,11568900
HOTPOT,20150317,3.1,3.12,3,3.1,268000
HPF,20150317,9.15,9.15,9.15,9.15,62400
HTC,20150317,12.3,12.3,12,12.2,172900
HTECH,20150317,3.24,3.26,3.18,3.18,649000
HYDRO,20150317,2.92,3.28,2.86,3.18,10150100
ICHI,20150317,22.6,22.7,21.8,21.8,4134800
IEC,20150317,0.05,0.05,0.04,0.05,138557100
IFEC,20150317,14.3,14.5,13.5,13.5,99508000
IFS,20150317,3.96,4.02,3.78,3.8,5701000
IHL,20150317,7,7.2,7,7,88300
ILINK,20150317,19.6,19.6,19.3,19.6,572700
IMPACT,20150317,10.4,10.4,10.3,10.3,575600
INET,20150317,3.08,3.08,2.98,2.98,736100
INOX,20150317,1.49,1.49,1.47,1.47,1200
INTUCH,20150317,79,80.5,79,80.5,13857300
IRC,20150317,16,16.1,16,16,146000
IRCP,20150317,12.4,12.4,11.4,11.4,3833000
IRPC,20150317,4.24,4.26,3.9,3.9,307236700
IT,20150317,2.98,3.02,2.9,2.92,757200
ITD,20150317,8.5,8.5,7.35,7.7,216943500
IVL,20150317,24.8,25,23.6,23.6,6960400
JAS,20150317,6.9,6.95,6.7,6.9,238506600
JASIF,20150317,9.5,9.6,9.4,9.45,10358000
JCT,20150317,125,126,125,126,1200
JMART,20150317,11.6,11.8,10.9,11.1,8651400
JMT,20150317,21.7,21.7,20.6,20.6,210500
JSP,20150317,1.98,2,1.92,1.92,13172900
JTS,20150317,1.52,1.54,1.05,1.45,3796400
JUBILE,20150317,29.75,30.25,29.75,29.75,45900
JUTHA,20150317,3.76,3.8,3.7,3.7,242400
KAMART,20150317,7.65,7.7,7.15,7.45,6033800
KASET,20150317,3.36,3.42,3.18,3.18,4714500
KBANK,20150317,223,224,220,221,2863700
KBS,20150317,9.05,9.1,9,9.05,225600
KCAR,20150317,10.6,10.6,10.4,10.4,24400
KCE,20150317,56.5,57.5,55.25,55.25,1123400
KCM,20150317,1.58,1.58,1.51,1.52,3022100
KDH,20150317,90,90,89,89,1200
KGI,20150317,4.08,4.1,4.06,4.1,5798300
KIAT,20150317,1.19,1.22,1.15,1.17,60054900
KKC,20150317,2.86,2.86,2.8,2.8,640600
KKP,20150317,37.75,38.25,37.5,37.75,520400
KPNPF,20150317,9.9,9.9,9.9,9.9,10000
KSL,20150317,5.05,5.05,4.98,4.98,904700
KTB,20150317,22.8,23,22.8,22.8,22727200
KTC,20150317,89,89.5,87,88.75,894700
KTIS,20150317,9.9,9.9,9.75,9.8,1688900
KWC,20150317,169,169,169,169,2500
KWG,20150317,3.7,3.8,3.62,3.68,1017800
KYE,20150317,292,292,285,291,6400
L&E,20150317,6.3,6.3,6.25,6.25,37800
LALIN,20150317,4.1,4.1,4.02,4.02,909800
LANNA,20150317,12.4,12.5,12.4,12.4,97700
LDC,20150317,4.1,4.14,4.04,4.04,470100
LEE,20150317,3.12,3.14,3.08,3.1,1015300
LH,20150317,9.6,9.75,9.55,9.55,12533100
LHBANK,20150317,1.94,1.95,1.9,1.9,24898900
LHK,20150317,3.28,3.32,3.28,3.28,104600
LHPF,20150317,8.25,8.25,8.2,8.25,183100
LHSC,20150317,10.2,10.3,10.2,10.2,440600
LIT,20150317,4.24,4.26,4.14,4.24,1567100
LOXLEY,20150317,4.46,4.5,4.28,4.28,28253600
LPN,20150317,17.7,17.8,17.5,17.5,3121500
LRH,20150317,29,29.25,29,29,17000
LST,20150317,4.2,4.22,4.16,4.2,159500
LTX,20150317,70,70.25,70,70,2100
LUXF,20150317,5.25,5.3,5.25,5.3,46800
M,20150317,59.5,59.75,58.75,59.5,264800
M-PAT,20150317,10,10,10,10,300
M-STOR,20150317,10.7,10.7,10.7,10.7,100
MACO,20150317,1.31,1.32,1.28,1.29,8737500
MAJOR,20150317,29.5,30.25,29.25,29.75,2747400
MAKRO,20150317,36,36.5,36,36,81300
MALEE,20150317,34.25,34.25,33.25,34,48100
MANRIN,20150317,31.75,31.75,31.75,31.75,100
MATCH,20150317,2.52,2.58,2.5,2.54,480000
MATI,20150317,7.7,7.7,6.5,6.5,546100
MAX,20150317,0.29,0.3,0.28,0.29,72835700
MBAX,20150317,5.7,6.35,5.6,6.35,8267000
MBK,20150317,13.9,13.9,13.7,13.8,113800
MBKET,20150317,23.3,23.4,23.2,23.3,84400
MC,20150317,13.9,14.1,13.8,13.9,699900
MCOT,20150317,15,15,14.4,14.5,568400
MCS,20150317,7.1,7.7,7.1,7.55,22060200
MDX,20150317,10.1,10.2,9.95,10,648800
MEGA,20150317,16.5,16.8,16.5,16.7,280200
METCO,20150317,234,234,232,232,400
MFC,20150317,35.25,36.5,35,35,36400
MFEC,20150317,8.25,8.3,8.2,8.25,1286500
MIDA,20150317,1.74,1.82,1.72,1.79,45020200
MILL,20150317,1.86,1.94,1.81,1.85,29137900
MINT,20150317,33.5,33.75,33.25,33.25,8025500
MJD,20150317,3.52,3.6,3.44,3.44,871500
MJLF,20150317,12.3,12.3,12.3,12.3,129200
MK,20150317,5.1,5.15,5,5.05,3278700
ML,20150317,2.84,2.9,2.68,2.7,11996500
MNIT,20150317,2.96,3.02,2.96,3.02,24200
MNIT2,20150317,8.05,8.05,8,8,60800
MNRF,20150317,8.45,8.45,8.45,8.45,50000
MODERN,20150317,9.95,10,9.9,10,449200
MONO,20150317,4.08,4.08,4,4.02,6408400
MOONG,20150317,6.05,6.05,6,6.05,97900
MPG,20150317,2.3,2.36,2.2,2.3,5223000
MPIC,20150317,1.84,1.84,1.76,1.76,1000
MSC,20150317,4.72,5.25,4.72,4.88,528600
MTI,20150317,151,151.5,150.5,150.5,12600
MTLS,20150317,19.5,19.5,18.9,18.9,19527600
NBC,20150317,4.28,4.28,4.18,4.2,279300
NCH,20150317,1.78,1.79,1.69,1.69,4553100
NCL,20150317,4.02,4.08,3.88,3.9,3923400
NDR,20150317,4.26,4.28,4.12,4.12,1046900
NEP,20150317,0.86,0.87,0.84,0.85,1501900
NEWS,20150317,0.09,0.09,0.08,0.09,227921800
NINE,20150317,8.65,8.95,8.6,8.85,3010100
NMG,20150317,2.14,2.14,2.04,2.06,30628500
NNCL,20150317,1.7,1.71,1.65,1.66,1848800
NOBLE,20150317,14,14,13.2,13.3,834100
NOK,20150317,13.5,13.7,13.4,13.5,1049500
NPP,20150317,2.46,2.48,2.12,2.24,10050300
NSI,20150317,93,95,93,95,8400
NTV,20150317,33.5,34,33.25,34,61600
NUSA,20150317,0.99,0.99,0.92,0.94,23745900
NWR,20150317,1.99,2,1.91,1.91,65153200
NYT,20150317,13.9,14,13.8,14,165400
OCC,20150317,18.2,18.2,18.2,18.2,100
OCEAN,20150317,1.61,1.61,1.55,1.55,4184100
OGC,20150317,62.5,64.25,62,62.25,49200
OISHI,20150317,76,77,76,77,64000
OTO,20150317,5.45,5.45,5.2,5.45,555300
PACE,20150317,3.5,3.68,3.46,3.5,6332400
PAE,20150317,0.5,0.51,0.47,0.47,29143200
PAF,20150317,3.72,3.78,3.28,3.32,2305100
PAP,20150317,4.16,4.2,4.16,4.16,372300
PATO,20150317,12,12.1,12,12,84400
PB,20150317,41.75,41.75,41.75,41.75,34100
PCA,20150317,5.55,5.6,5.3,5.3,1661000
PCSGH,20150317,8.95,8.95,8.8,8.95,760500
PDG,20150317,3.88,4,3.76,3.82,180900
PDI,20150317,17.9,18,17.2,17.6,928700
PE,20150317,1.32,1.35,1.24,1.28,9002600
PERM,20150317,2.34,2.38,2.26,2.26,1333000
PF,20150317,1.15,1.16,1.12,1.13,12682600
PG,20150317,11.2,11.2,11.1,11.1,2200
PHOL,20150317,4.16,4.22,4.06,4.06,1266200
PICO,20150317,2.5,2.56,2.34,2.38,2043800
PJW,20150317,3.58,3.6,3.54,3.54,983300
PL,20150317,4.16,4.16,4.12,4.14,177500
PLANB,20150317,4.04,4.16,3.94,4.16,9780200
PLE,20150317,1.74,1.74,1.68,1.71,9872000
PM,20150317,9.95,10.1,9.9,10,560600
POLAR,20150317,0.52,0.53,0.5,0.52,10131400
POPF,20150317,12,12,12,12,77700
POST,20150317,7.1,7.15,7.1,7.15,200
PPF,20150317,10.9,10.9,10.8,10.8,10000
PPM,20150317,6.85,7.1,6.3,6.9,55700
PPP,20150317,9.1,9.15,8.85,8.9,3770800
PPS,20150317,1.54,1.59,1.51,1.51,1984400
PR,20150317,45,46.75,45,46.75,1600
PRAKIT,20150317,13,13,13,13,3600
PRANDA,20150317,5.75,5.8,5.75,5.8,536000
PREB,20150317,14,14.2,13.9,14,313000
PRECHA,20150317,3.06,3.2,3.02,3.16,6175600
PRIN,20150317,1.88,1.88,1.84,1.85,2444900
PRINC,20150317,5,5.2,4.94,4.96,3022800
PSL,20150317,14.8,14.8,14.5,14.5,1269600
PSTC,20150317,1.99,2.02,1.91,1.99,30533100
PT,20150317,13,13.1,12.4,12.4,943900
PTG,20150317,9.25,9.25,8.9,9,16986900
PTL,20150317,9.75,10.1,9.65,9.7,271000
PTT,20150317,322,323,318,319,3609800
PTTEP,20150317,104.5,104.5,102.5,103,3269600
PTTGC,20150317,53.75,54,53,53,2606000
PYLON,20150317,9.7,9.8,9.55,9.55,2236800
Q-CON,20150317,9.05,9.3,9.05,9.25,94500
QH,20150317,3.86,3.9,3.78,3.78,31258900
QHHR,20150317,8.3,8.3,8.15,8.15,543400
QHOP,20150317,3.92,3.94,3.9,3.94,10000
QHPF,20150317,9.2,9.25,9.2,9.2,426000
QLT,20150317,12.8,13,12.8,12.8,56300
QTC,20150317,5,5,4.96,4.98,195200
RATCH,20150317,62,62,60,60.25,1004700
RCI,20150317,4.68,4.68,4.36,4.46,2560400
RCL,20150317,9.55,9.65,9.35,9.45,1610300
RICH,20150317,2.04,2.1,1.82,1.82,74734300
RICHY,20150317,2.96,2.96,2.88,2.92,1034200
RML,20150317,1.83,1.83,1.72,1.72,21291200
ROBINS,20150317,47,47.25,45.75,46,632200
ROCK,20150317,28.5,28.5,26.25,26.25,8200
ROH,20150317,23,23,23,23,1500
ROJNA,20150317,8.6,8.6,7.2,8.2,12355700
RPC,20150317,1.17,1.19,1.13,1.13,11100700
RS,20150317,17.7,18.1,17.3,18,2397100
RWI,20150317,5.55,5.55,5.05,5.4,2078300
S,20150317,9.05,9.05,8.6,8.85,3092600
S11,20150317,11.9,11.9,10.4,10.5,9548200
SABINA,20150317,23.9,24,23.8,24,1500
SALEE,20150317,8.75,9,8.6,8.9,4848500
SAM,20150317,1.9,1.9,1.86,1.86,723700
SAMART,20150317,32.75,34.75,32.5,34.75,6265900
SAMCO,20150317,4.9,5,4.6,4.7,2153100
SAMTEL,20150317,24.4,24.6,24.1,24.5,819000
SANKO,20150317,1.59,1.67,1.59,1.64,4252200
SAPPE,20150317,32,32,31,31,866500
SAT,20150317,18.3,18.8,18,18.4,4101000
SAUCE,20150317,25.75,26,25.75,26,11200
SAWAD,20150317,41.25,41.25,38.25,38.25,10149600
SAWANG,20150317,14,15,14,15,1100
SC,20150317,3.62,3.66,3.58,3.64,4946500
SCB,20150317,174,174.5,173,173,2769200
SCC,20150317,512,520,510,512,1576500
SCCC,20150317,396,399,396,396,74600
SCG,20150317,5,6.05,5,5.95,14000
SCN,20150317,13.1,13.2,12.8,12.9,49672100
SCP,20150317,9.75,9.75,9.55,9.55,500500
SE-ED,20150317,6,6.15,6,6,246000
SEAFCO,20150317,11.4,11.4,10.3,10.4,5831800
SEAOIL,20150317,10.4,10.4,10.2,10.2,227300
SENA,20150317,3.86,3.88,3.74,3.78,5645200
SF,20150317,7,7.15,6.9,7.1,7776900
SFP,20150317,258,258,258,258,300
SGP,20150317,12.1,12.1,11.5,11.5,5418300
SHANG,20150317,53,53,47,49,3500
SIAM,20150317,4.02,4.12,3.86,3.96,2291600
SIM,20150317,2.78,2.8,2.72,2.72,4185800
SIMAT,20150317,6,6.1,5.65,5.65,2717500
SINGER,20150317,13.4,13.4,13.2,13.2,783300
SIRI,20150317,1.82,1.84,1.77,1.77,111684600
SIS,20150317,4.92,4.96,4.92,4.94,119100
SITHAI,20150317,2.52,2.56,2.5,2.52,5805800
SKR,20150317,70,70,69,69.5,9800
SMART,20150317,4.24,4.3,4.14,4.2,670800
SMIT,20150317,4.62,4.62,4.6,4.62,80300
SMK,20150317,484,484,484,484,2400
SMM,20150317,2.22,2.26,2.18,2.18,627100
SMPC,20150317,73,74,72.75,73.5,14600
SMT,20150317,6.95,7.35,6.95,7.2,7618000
SNC,20150317,15.3,15.5,15,15.3,1428300
SNP,20150317,27,27.25,26.75,27.25,33100
SOLAR,20150317,17.5,17.7,17.1,17.5,12803600
SORKON,20150317,80,81,80,81,900
SPA,20150317,4.74,4.82,4.7,4.82,3102500
SPACK,20150317,2.64,2.84,2.58,2.7,928100
SPALI,20150317,20.4,20.5,19.2,19.3,36301900
SPC,20150317,40.5,41.5,40.5,41.5,1100
SPCG,20150317,28.5,28.5,28,28,762900
SPF,20150317,17.6,17.6,17.3,17.4,772200
SPG,20150317,29,29,29,29,100
SPORT,20150317,2.1,2.1,1.93,2.06,374800
SPPT,20150317,2.6,3.06,2.56,2.74,12684500
SPVI,20150317,1.64,1.65,1.5,1.52,4322000
SRICHA,20150317,30.75,31.25,30.75,30.75,646100
SSC,20150317,74,75.75,74,75.75,700
SSF,20150317,8.75,8.8,8.75,8.75,31900
SSI,20150317,0.21,0.22,0.2,0.21,65951800
SSPF,20150317,5.2,5.2,5.2,5.2,10000
SSSC,20150317,45,45,44.5,44.5,31600
SST,20150317,26.5,26.5,24.9,24.9,1016000
SSTPF,20150317,9.45,9.45,9.45,9.45,100
SSTSS,20150317,9.55,9.6,9.55,9.6,46500
STA,20150317,12.8,12.8,12.1,12.2,2353000
STANLY,20150317,204,204,203,203,700
STAR,20150317,4.78,4.98,4.76,4.96,1725800
STEC,20150317,23,23,21.5,21.5,18000500
STPI,20150317,18.9,19,18.5,18.7,4705700
SUC,20150317,41,41,40.5,41,23700
SUPER,20150317,2.22,2.24,2,2.04,131713100
SUSCO,20150317,3.66,3.68,3.52,3.52,3136700
SUTHA,20150317,7.25,7.25,7.2,7.2,255400
SVI,20150317,4.92,5.15,4.92,5,86369200
SVOA,20150317,1.66,1.66,1.6,1.6,1607000
SWC,20150317,7.2,7.2,7.1,7.1,41000
SYMC,20150317,14.5,14.5,14.1,14.4,75900
SYNEX,20150317,3.04,3.12,3.04,3.08,305500
SYNTEC,20150317,3.28,3.3,3.14,3.2,8911000
T,20150317,0.51,0.51,0.46,0.46,31603900
TAE,20150317,3.76,3.78,3.72,3.78,1702300
TAKUNI,20150317,7.6,8,7.35,7.5,1290700
TAPAC,20150317,3.74,3.74,3.32,3.66,1047800
TASCO,20150317,98.75,101,96,96.5,420300
TC,20150317,4.52,4.52,4.28,4.28,1086800
TCAP,20150317,34.25,34.5,34,34,2464000
TCB,20150317,24.8,24.8,24.6,24.6,57700
TCC,20150317,2.04,2.1,2.02,2.04,4315600
TCCC,20150317,28.25,28.25,28,28.25,64100
TCJ,20150317,12.2,12.3,11.9,12.2,155500
TCMC,20150317,3.1,3.14,3.02,3.1,1059200
TCOAT,20150317,20.2,20.2,20.2,20.2,400
TEAM,20150317,2.86,2.92,2.76,2.76,1322100
TF,20150317,160,160,158.5,158.5,1000
TFD,20150317,5.4,5.45,4.78,4.78,26528400
TFI,20150317,1.54,1.6,1.5,1.51,3893200
TFUND,20150317,10.3,10.3,10.1,10.2,962900
TGCI,20150317,4.12,4.16,3.84,3.84,8769100
TGPRO,20150317,0.43,0.43,0.4,0.4,20704700
TGROWTH,20150317,11.8,11.8,11.7,11.7,72800
TH,20150317,2.7,2.8,2.62,2.64,8896600
THAI,20150317,11.6,11.7,11.4,11.4,3058700
THANA,20150317,4.04,4.18,4.04,4.06,425200
THANI,20150317,3.72,3.76,3.44,3.5,50664100
THCOM,20150317,35.5,35.5,33.75,34.25,5809900
THE,20150317,4.8,4.8,4.8,4.8,394400
THIF,20150317,11.6,11.6,11.5,11.5,6000
THIP,20150317,131,132,129.5,132,9900
THRE,20150317,3,3.02,2.98,3,1283300
THREL,20150317,12.9,13.2,12.7,13,3613400
TIC,20150317,28.25,29,28.25,28.75,79800
TICON,20150317,16.2,16.4,15.9,16,2226000
TIF1,20150317,7.1,7.1,7.1,7.1,100
TIP,20150317,38,38,37.25,37.25,94500
TIPCO,20150317,7.05,7.2,7,7.1,963700
TISCO,20150317,45.25,46,45.25,45.75,1065500
TIW,20150317,101,101,101,101,1000
TK,20150317,10.5,10.5,10.3,10.3,150300
TKS,20150317,9,9.05,8.9,8.9,1072800
TKT,20150317,2.68,2.8,2.68,2.7,655400
TLGF,20150317,13.2,13.2,13.1,13.2,2315400
