<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20150527,2.22,2.3,2.22,2.3,2211500
ASK,20150527,20,20.1,19.8,20,410300
ASP,20150527,4,4.02,3.98,4,2325200
AUCT,20150527,18.6,18.9,18.2,18.4,875000
AYUD,20150527,37,37,36.75,36.75,14700
BA,20150527,21.1,21.4,20.8,21.3,5568600
BAFS,20150527,26.25,26.5,26.25,26.5,133100
BANPU,20150527,27,27.25,26.75,27,5156600
BAT-3K,20150527,65.5,66,65.5,65.5,15600
BAY,20150527,37.25,37.25,36.5,37,1491200
BBL,20150527,178,181,177,180,5557900
BCH,20150527,7.1,7.15,7.05,7.05,648300
BCP,20150527,32.5,32.75,32,32.75,4581600
BDMS,20150527,19.4,19.4,19,19.2,58438900
BEAUTY,20150527,3.98,4.02,3.94,4.02,2897500
BEC,20150527,36.25,37.5,36.25,37.5,1305300
BFIT,20150527,5.75,5.75,5.6,5.65,131200
BGT,20150527,1.3,1.38,1.29,1.31,3662800
BH,20150527,172.5,176,172,173.5,881000
BIG,20150527,1.33,1.34,1.26,1.29,46952900
BIGC,20150527,198.5,203,198,203,172400
BJC,20150527,34.75,35,34.25,35,379300
BJCHI,20150527,7.45,7.45,7.2,7.45,3853900
BKD,20150527,3.48,3.56,3.48,3.56,487800
BKI,20150527,371,371,369,371,1900
BLA,20150527,46.25,47.25,46.25,46.75,628100
BLAND,20150527,1.5,1.52,1.49,1.51,20704000
BOL,20150527,2,2,1.95,1.96,129300
BROCK,20150527,2.66,2.68,2.64,2.68,495200
BROOK,20150527,0.91,0.93,0.9,0.93,5795100
BRR,20150527,13.3,13.4,12.6,12.8,11828400
BSBM,20150527,1.06,1.07,1.06,1.07,209800
BSM,20150527,0.97,0.99,0.96,0.98,1030400
BTC,20150527,0.9,0.91,0.89,0.9,9363100
BTS,20150527,9.4,9.45,9.3,9.4,32084700
BTSGIF,20150527,10.4,10.4,10.2,10.3,7888200
BWG,20150527,2.04,2.08,2.02,2.08,17128100
CBG,20150527,40.5,41.5,40.25,41,1108500
CCET,20150527,3.68,3.78,3.64,3.78,3902700
CCN,20150527,3.14,3.2,3.12,3.14,363900
CCP,20150527,1.1,1.14,1.08,1.13,9582600
CEN,20150527,3,3.04,2.94,2.96,2189900
CENTEL,20150527,35.5,36,35.25,35.75,1096900
CFRESH,20150527,7.5,7.7,7.4,7.6,185400
CGD,20150527,1.28,1.28,1.26,1.27,7427100
CGH,20150527,1.3,1.31,1.29,1.29,4039200
CHARAN,20150527,35,35.25,35,35,77300
CHG,20150527,1.87,1.88,1.82,1.85,21543700
CHO,20150527,3.86,3.88,3.82,3.84,6545000
CHOTI,20150527,121,123,121,122.5,2500
CHOW,20150527,6.2,6.25,6.1,6.1,3183500
CHUO,20150527,10.6,10.6,10.4,10.6,78700
CI,20150527,2.22,2.3,2.18,2.28,3255600
CIG,20150527,0.93,0.95,0.9,0.92,6154500
CIMBT,20150527,1.69,1.71,1.69,1.71,631200
CITY,20150527,4.18,4.24,4.18,4.22,92300
CK,20150527,25.5,26,25.5,26,3672800
CKP,20150527,2.98,3,2.96,3,7644000
CM,20150527,3.52,3.52,3.52,3.52,41000
CMO,20150527,1.95,1.96,1.92,1.95,206300
CMR,20150527,240,240,230,230,8600
CNS,20150527,2.38,2.4,2.34,2.36,503200
CNT,20150527,4.42,4.46,4.4,4.46,301800
COL,20150527,57.75,58,57,57.5,22800
COLOR,20150527,1.64,1.69,1.64,1.66,3590200
CPALL,20150527,45.75,46.25,45.25,45.75,17370100
CPF,20150527,23.9,24.5,23.8,24.3,19134100
CPI,20150527,2.3,2.3,2.28,2.28,249900
CPL,20150527,39.5,40.75,39,40.75,1700
CPN,20150527,43,44,42.75,44,4730700
CPNCG,20150527,10.7,10.8,10.6,10.7,671000
CPNRF,20150527,16.6,16.6,16.5,16.5,468100
CPR,20150527,4.8,4.86,4.72,4.74,9591300
CPTGF,20150527,9.7,9.7,9.65,9.7,315300
CRANE,20150527,4.06,4.12,4.04,4.06,1206700
CRYSTAL,20150527,9.7,9.7,9.7,9.7,100
CSC,20150527,53.75,53.75,53.75,53.75,1900
CSL,20150527,6.95,6.95,6.85,6.9,312400
CSP,20150527,2.92,2.98,2.92,2.96,41100
CSS,20150527,6.05,6.3,6.05,6.2,5859200
CTARAF,20150527,3.98,4.02,3.72,3.84,319800
CTW,20150527,9.1,9.15,9,9.05,229500
CWT,20150527,4.34,4.56,4.34,4.46,27205300
DCC,20150527,3.98,4,3.96,3.98,1308600
DCON,20150527,1.83,1.85,1.81,1.83,20594300
DCORP,20150527,12.9,14.5,12.5,14.4,18034600
DELTA,20150527,88,88.5,87.25,87.5,1345300
DEMCO,20150527,12.9,13,12.8,13,1107400
DIF,20150527,12.4,12.5,12.3,12.4,3764000
DIMET,20150527,7.4,8.35,7.4,8.1,2265400
DNA,20150527,2.08,2.08,2.02,2.08,9842500
DRACO,20150527,4.28,4.28,4.28,4.28,3600
DRT,20150527,5,5.05,4.98,4.98,227000
DSGT,20150527,6.8,6.8,6.7,6.8,213500
DTAC,20150527,87.5,88.5,86.5,88.25,958100
DTC,20150527,58,58,58,58,100
DTCI,20150527,39.25,39.25,39.25,39.25,100
DTCPF,20150527,8.2,8.2,8.15,8.15,26200
EA,20150527,24.1,24.4,24.1,24.1,1940800
EARTH,20150527,4.8,4.84,4.76,4.82,3952400
EASON,20150527,3,3.14,3,3.14,325300
EASTW,20150527,11.6,12,11.5,11.6,216200
ECF,20150527,4.94,4.94,4.88,4.92,731600
ECL,20150527,1.98,2.06,1.97,2.04,16008200
EE,20150527,1.18,1.18,1.17,1.17,1325500
EFORL,20150527,1.22,1.26,1.21,1.25,91832100
EGCO,20150527,151,152.5,151,152,433500
EIC,20150527,1.78,1.83,1.77,1.79,936300
EMC,20150527,0.79,0.8,0.78,0.8,5605400
EPCO,20150527,6.25,6.4,6.15,6.35,4343400
EPG,20150527,9.5,9.6,9.4,9.45,4369400
ERW,20150527,4.4,4.44,4.4,4.42,1647500
ERWPF,20150527,9.4,9.5,9.4,9.5,600
ESSO,20150527,6.3,6.35,6.25,6.3,2094800
ESTAR,20150527,0.94,0.95,0.93,0.93,5901000
EVER,20150527,1.56,1.63,1.55,1.57,24176300
F&D,20150527,30,31.5,30,31.5,3600
FANCY,20150527,3.3,3.8,3.26,3.62,17577200
FC,20150527,0.95,1,0.95,0.99,9853200
FER,20150527,1.81,1.82,1.74,1.76,17412200
FMT,20150527,21.8,22,21.8,22,13700
FNS,20150527,4.86,4.9,4.84,4.88,457800
FOCUS,20150527,3.5,3.58,3.4,3.52,293700
FORTH,20150527,6.1,6.2,6.1,6.15,531500
FPI,20150527,4.94,4.98,4.94,4.96,486200
FSMART,20150527,10.9,11.3,10.9,11.1,1519100
FSS,20150527,3.3,3.3,3.28,3.3,297200
FUTUREPF,20150527,17.4,17.5,17.4,17.5,38800
FVC,20150527,1.93,1.96,1.93,1.94,213800
GBX,20150527,0.89,0.9,0.89,0.9,644000
GC,20150527,3.98,3.98,3.88,3.92,165500
GCAP,20150527,3.88,3.88,3.76,3.82,4777500
GEL,20150527,0.8,0.81,0.79,0.81,18381000
GENCO,20150527,3.62,3.82,3.62,3.76,6125800
GFPT,20150527,12.4,12.5,12.1,12.4,1046400
GIFT,20150527,4.1,4.14,4.06,4.08,94600
GJS,20150527,0.42,0.43,0.41,0.41,8337600
GL,20150527,11.8,11.9,11.5,11.9,2020800
GLAND,20150527,3.26,3.28,3.2,3.28,988600
GLOBAL,20150527,8.8,8.85,8.65,8.85,1601900
GLOW,20150527,85.25,86.75,84.25,84.25,713900
GOLD,20150527,6.55,6.6,6.45,6.6,814100
GOLDPF,20150527,5.25,5.25,5.25,5.25,15000
GPSC,20150527,26.5,27,26.25,26.75,11931000
GRAMMY,20150527,14.3,14.3,14,14,104900
GRAND,20150527,1.32,1.33,1.31,1.31,1617300
GREEN,20150527,3.56,3.76,3.22,3.24,72335800
GSTEL,20150527,0.52,0.52,0.48,0.48,8002700
GUNKUL,20150527,25,25.5,24.9,25.5,1421400
HANA,20150527,42.25,42.75,41.5,41.5,4093400
HARN,20150527,3.24,3.52,3.22,3.3,3011700
HFT,20150527,3.8,3.8,3.76,3.8,1503800
HMPRO,20150527,6.6,6.75,6.55,6.7,19659000
HOTPOT,20150527,3,3,2.98,3,810700
HPF,20150527,8.85,8.85,8.85,8.85,100
HTC,20150527,13.4,13.5,13.3,13.4,54200
HTECH,20150527,3.32,3.36,3.26,3.28,1614000
HYDRO,20150527,2.54,2.6,2.5,2.5,572800
ICC,20150527,38.75,38.75,38.5,38.5,7100
ICHI,20150527,21.9,21.9,21.6,21.6,1247900
IEC,20150527,0.04,0.05,0.04,0.04,230368500
IFEC,20150527,10.8,11.2,10.6,11,22849600
IFS,20150527,3.04,3.1,3.02,3.08,1130000
IHL,20150527,7.1,7.2,7.1,7.2,313200
ILINK,20150527,19.7,20,19.5,19.9,171400
IMPACT,20150527,10.7,10.7,10.6,10.7,1209600
INET,20150527,2.9,2.9,2.84,2.84,190100
INOX,20150527,1.28,1.28,1.26,1.27,16900
INSURE,20150527,32.5,33.75,32.5,33.75,200
INTUCH,20150527,77,77.75,77,77.75,3640100
IRC,20150527,17.2,17.2,16.9,16.9,26000
IRCP,20150527,9.5,9.6,9.45,9.55,434900
IRPC,20150527,4.12,4.2,4.1,4.2,37451100
IT,20150527,2.9,2.9,2.84,2.88,20700
ITD,20150527,7.35,7.55,7.35,7.5,44021800
IVL,20150527,24.5,25.25,24.3,25.25,17530700
JAS,20150527,5.55,5.6,5.45,5.6,83203300
JASIF,20150527,9.55,9.6,9.55,9.6,4238000
JCT,20150527,117,117,114,114,4400
JMART,20150527,9.1,9.15,9,9.1,1544400
JMT,20150527,18,18.1,17.6,17.8,530200
JSP,20150527,1.88,1.91,1.86,1.91,7093600
JTS,20150527,1.28,1.28,1.23,1.27,803300
JUBILE,20150527,24.7,24.7,24.6,24.7,86700
JUTHA,20150527,3.34,3.46,3.34,3.36,62700
KAMART,20150527,6.3,6.3,6.15,6.25,2808400
KASET,20150527,3.28,3.32,3.26,3.26,253200
KBANK,20150527,197,198.5,196.5,197.5,7298200
KBS,20150527,9.4,9.6,9.4,9.55,289200
KC,20150527,3.8,3.86,3.64,3.8,4426000
KCAR,20150527,10.6,10.6,10.4,10.6,87500
KCE,20150527,53.75,54.25,52.25,52.75,2697500
KCM,20150527,1.37,1.39,1.37,1.39,1459400
KDH,20150527,89,89,89,89,200
KGI,20150527,3.5,3.5,3.46,3.48,3058500
KIAT,20150527,1.07,1.08,1.01,1.03,38743600
KKC,20150527,2.88,2.9,2.86,2.88,392800
KKP,20150527,36.25,36.5,35.75,35.75,1138400
KPNPF,20150527,10,10,10,10,7000
KSL,20150527,4.84,4.88,4.82,4.88,327800
KTB,20150527,18.1,18.5,18,18.5,36073400
KTC,20150527,94.5,95.25,93.25,95.25,572900
KTIS,20150527,9.35,9.35,9.1,9.3,362700
KWC,20150527,180,180,180,180,300
KWG,20150527,3.16,3.22,3.12,3.18,609400
KYE,20150527,325,326,324,324,11500
L&E,20150527,5.7,5.7,5.6,5.6,161000
LALIN,20150527,3.98,4,3.98,4,36600
LANNA,20150527,12.3,12.4,12.3,12.3,168800
LDC,20150527,3.5,3.5,3.48,3.5,103100
LEE,20150527,2.94,2.96,2.92,2.94,95100
LH,20150527,9.15,9.35,9.1,9.25,21505500
LHBANK,20150527,1.63,1.63,1.6,1.61,16526700
LHK,20150527,3.36,3.4,3.36,3.4,162800
LHPF,20150527,8.2,8.25,8.2,8.25,7900
LHSC,20150527,10.4,10.4,10.3,10.4,414300
LIT,20150527,4.28,4.58,4.24,4.56,7202000
LOXLEY,20150527,3.76,3.78,3.68,3.74,3051000
LPN,20150527,16.2,16.3,15.9,16.2,3705600
LRH,20150527,27.25,27.5,27.25,27.5,20500
LST,20150527,4.04,4.04,3.96,3.98,46600
LTX,20150527,68.5,70.5,68.5,70,55300
LUXF,20150527,5.2,5.25,5.15,5.25,279400
M,20150527,54.5,55.25,54.5,54.75,1132200
M-II,20150527,9.9,9.9,9.8,9.8,21800
M-PAT,20150527,9.95,9.95,9.95,9.95,100
M-STOR,20150527,10.7,10.7,10.7,10.7,51000
MACO,20150527,1.13,1.17,1.13,1.16,3228800
MAJOR,20150527,35.5,35.75,34.5,35,1464700
MAKRO,20150527,40.5,41,39.75,40.75,474700
MALEE,20150527,31.75,32.25,31.75,32,71400
MATCH,20150527,2.42,2.44,2.42,2.44,147700
MATI,20150527,6.9,6.9,6.9,6.9,1900
MAX,20150527,0.22,0.23,0.22,0.23,18613600
MBAX,20150527,5.2,5.4,5.2,5.3,80900
MBK,20150527,15.5,15.5,15.1,15.3,795200
MBKET,20150527,23.5,23.6,23.4,23.6,151100
MC,20150527,13.3,13.8,13.3,13.7,1766900
MCOT,20150527,12.4,12.4,12.2,12.3,443200
MCS,20150527,8.55,8.6,8.4,8.55,1149100
MDX,20150527,9.15,9.2,8.95,8.95,752300
MEGA,20150527,18.2,18.5,17.7,18.5,1138000
METCO,20150527,240,240,240,240,1300
MFC,20150527,32,32,32,32,600
MFEC,20150527,7.5,7.55,7.45,7.55,179700
MIDA,20150527,1.28,1.32,1.25,1.28,4292900
MILL,20150527,1.89,1.93,1.88,1.91,5327400
MINT,20150527,30.25,30.75,30.25,30.25,3327400
MJD,20150527,3.54,3.6,3.52,3.54,453400
MJLF,20150527,12.7,12.7,12.6,12.7,78600
MK,20150527,5.3,5.3,5.2,5.25,3450900
ML,20150527,1.97,2.04,1.96,2,2679400
MNIT,20150527,2.96,2.96,2.96,2.96,3700
MNIT2,20150527,7.9,7.9,7.85,7.85,17300
MODERN,20150527,9.75,9.8,9.75,9.8,91700
MONO,20150527,3.48,3.5,3.46,3.46,1600400
MONTRI,20150527,9.8,9.8,9.8,9.8,170000
MOONG,20150527,6.05,6.1,5.9,6.05,385100
MPG,20150527,1.55,1.58,1.54,1.55,1405400
MPIC,20150527,1.74,1.77,1.74,1.77,2500
MSC,20150527,5.35,5.4,5.35,5.35,141900
MTI,20150527,153.5,153.5,152.5,153,5900
MTLS,20150527,17.8,18.3,17.6,18.2,7710700
NBC,20150527,3.48,3.5,3.42,3.42,182900
NCH,20150527,1.63,1.64,1.61,1.62,1478200
NCL,20150527,3.02,3.1,3.02,3.06,362900
NDR,20150527,3.84,3.9,3.82,3.86,2516900
NEP,20150527,0.83,0.83,0.82,0.82,1111800
NEWS,20150527,0.26,0.28,0.25,0.26,81800900
NINE,20150527,4,4.02,3.98,4.02,152500
NKI,20150527,71,71,68.75,68.75,1600
NMG,20150527,1.79,1.8,1.78,1.78,1166900
NNCL,20150527,1.61,1.62,1.59,1.6,659500
NOBLE,20150527,13,13.1,12.9,12.9,86700
NOK,20150527,10.6,10.7,10.4,10.6,4251100
NPP,20150527,1.81,1.82,1.79,1.79,7867700
NSI,20150527,95.25,95.5,95,95,19900
NTV,20150527,33,33,33,33,1000
NUSA,20150527,0.78,0.78,0.76,0.77,7240700
NWR,20150527,1.72,1.75,1.71,1.75,13470800
NYT,20150527,16.5,16.7,16.3,16.7,524300
OCC,20150527,17,17,17,17,5000
OCEAN,20150527,1.26,1.28,1.24,1.26,297700
OGC,20150527,41.25,41.25,40,40.5,26400
OISHI,20150527,76.5,77.75,76.5,77,12600
OTO,20150527,4.98,4.98,4.9,4.94,91500
PACE,20150527,2.88,2.92,2.84,2.92,712700
PAE,20150527,0.42,0.43,0.41,0.43,14488500
PAF,20150527,3.2,3.26,3.14,3.26,1580100
PAP,20150527,3.82,3.88,3.82,3.86,57400
PATO,20150527,11.6,11.6,11.6,11.6,71000
PB,20150527,42.25,43,42,43,2300
PCA,20150527,4.3,4.32,4.26,4.3,255000
PCSGH,20150527,8.1,8.45,8.05,8.35,1026600
PDG,20150527,4.74,4.76,4.5,4.56,11510000
PDI,20150527,16.8,17,16.6,16.8,926100
PE,20150527,1.31,1.31,1.28,1.29,844200
PERM,20150527,1.75,1.76,1.71,1.76,817500
PF,20150527,0.99,1,0.99,0.99,2296500
PHOL,20150527,4.16,4.2,4.14,4.16,384200
PICO,20150527,2.12,2.16,2.1,2.12,479300
PJW,20150527,3.16,3.3,3.14,3.3,1010300
PL,20150527,3.46,3.48,3.42,3.46,590900
PLANB,20150527,5.15,5.3,5.05,5.1,48250300
PLAT,20150527,5.25,5.3,5.2,5.2,5012200
PLE,20150527,1.47,1.48,1.45,1.48,2985100
PM,20150527,10.5,10.8,10.4,10.5,847700
PMTA,20150527,22.9,22.9,22.4,22.6,123300
POLAR,20150527,0.23,0.25,0.23,0.24,148963900
POPF,20150527,12.5,12.5,12.5,12.5,347900
POST,20150527,6.45,6.95,6.45,6.95,2200
PPF,20150527,11,11,11,11,1000
PPM,20150527,6,6.15,6,6.15,16700
PPP,20150527,7.45,7.7,7.45,7.7,1327500
PPS,20150527,1.41,1.43,1.39,1.42,317400
PR,20150527,48,48,47.5,47.5,2900
PRAKIT,20150527,13.4,13.4,13.4,13.4,18700
PRANDA,20150527,5.65,5.7,5.65,5.7,13200
PREB,20150527,14.3,14.3,14,14.3,198500
PRECHA,20150527,3.02,3.06,2.98,3,1125300
PRIN,20150527,2.04,2.1,2,2.08,5432300
PRINC,20150527,3.78,3.88,3.76,3.8,3582500
PSL,20150527,8.2,8.6,8.15,8.6,2155300
PSTC,20150527,1.33,1.35,1.31,1.35,7918300
PT,20150527,10.8,11,10.7,10.9,847800
PTG,20150527,11,11.9,10.9,11.9,51988200
PTL,20150527,9.85,9.85,9.8,9.8,107300
PTT,20150527,356,358,352,355,5625600
PTTEP,20150527,110,110.5,106.5,110.5,10418400
PTTGC,20150527,64.25,65,63.5,64.75,9853500
PYLON,20150527,9.5,9.6,9.3,9.6,1211600
Q-CON,20150527,8.1,8.1,7.95,7.95,15600
QH,20150527,2.64,2.64,2.6,2.64,25423800
QHHR,20150527,8.3,8.3,8.25,8.3,11600
QHOP,20150527,3.86,3.86,3.8,3.8,22400
QHPF,20150527,9.3,9.35,9.25,9.35,146200
QLT,20150527,13.5,13.5,13.4,13.5,7100
QTC,20150527,4.36,4.48,4.32,4.34,385900
RAM,20150527,2100,2100,2100,2100,200
RATCH,20150527,58.75,59,58.25,59,676500
RCI,20150527,4.52,4.6,4.44,4.56,2075400
RCL,20150527,9.9,10.1,9.75,10,5647600
RICH,20150527,1.5,1.54,1.5,1.51,12615700
RICHY,20150527,2.46,2.5,2.44,2.5,217400
RML,20150527,1.67,1.68,1.65,1.67,2657100
ROBINS,20150527,44.75,45.25,44.5,45,438300
ROCK,20150527,28,28.5,27.75,28.5,241500
ROJNA,20150527,7.5,7.6,7.35,7.55,1555800
RPC,20150527,1.14,1.15,1.12,1.14,5315200
RS,20150527,13.5,13.6,13.3,13.5,1716700
RWI,20150527,4.7,4.78,4.68,4.78,269600
S,20150527,6.95,6.95,6.75,6.85,3255900
S&J,20150527,18.2,18.2,18.2,18.2,200
S11,20150527,9.9,10.1,9.75,9.95,2164300
SABINA,20150527,23.7,23.7,23.6,23.6,1600
SALEE,20150527,1.38,1.38,1.31,1.33,4270100
SAM,20150527,1.59,1.6,1.58,1.58,996900
SAMART,20150527,25.75,26,25.25,25.75,6080300
SAMCO,20150527,4.76,4.9,4.74,4.8,12039200
SAMTEL,20150527,24.4,24.6,24.2,24.6,134300
SANKO,20150527,1.61,1.64,1.55,1.62,2805600
SAPPE,20150527,31.25,32,31.25,32,120700
SAT,20150527,18.5,19.3,18.5,19.3,536600
SAUCE,20150527,24.8,24.8,24.8,24.8,11400
SAWAD,20150527,40,40.75,39.5,40.5,1787200
SBPF,20150527,7.3,7.4,7.3,7.4,1000
SC,20150527,3.3,3.3,3.24,3.28,1532600
SCB,20150527,158.5,161,157.5,161,6481100
SCC,20150527,534,538,528,536,1154700
SCCC,20150527,388,404,385,404,299600
SCG,20150527,6.05,6.2,6,6,17700
SCN,20150527,13.7,14,13.5,13.9,17114000
SCP,20150527,9.5,9.6,9.4,9.6,300600
SE-ED,20150527,6,6,6,6,63600
SEAFCO,20150527,10.1,10.4,10,10.4,1825000
SEAOIL,20150527,9.3,9.85,9.2,9.8,2866200
SENA,20150527,4.06,4.14,4.04,4.06,15577100
SF,20150527,5.85,6.05,5.8,6,3860400
SFP,20150527,230,230,230,230,200
SGP,20150527,11.2,11.4,11.1,11.2,1355700
SHANG,20150527,56,57.75,56,57.75,22700
SIAM,20150527,3.22,3.22,3.16,3.2,1111300
SIM,20150527,2.26,2.34,2.26,2.34,2966100
SIMAT,20150527,5.15,5.15,5,5.1,520900
SINGER,20150527,12.9,12.9,12.6,12.8,305500
SIRI,20150527,1.82,1.83,1.81,1.82,27037300
SIRIP,20150527,11,11.1,11,11.1,1200
SIS,20150527,4.24,4.3,4.2,4.22,133100
SITHAI,20150527,2.46,2.5,2.44,2.5,2182000
SKR,20150527,69.25,69.5,68.5,69.5,11000
SLP,20150527,1.71,1.78,1.69,1.74,14551500
SMART,20150527,2.92,2.98,2.92,2.96,289600
SMIT,20150527,4.42,4.42,4.4,4.42,8100
SMK,20150527,600,612,600,612,1300
SMM,20150527,1.92,1.92,1.9,1.91,444900
SMPC,20150527,6.05,6.1,5.7,5.75,1478700
SMT,20150527,10.1,10.7,9.95,10.5,13007100
SNC,20150527,16,16.2,15.8,16,1003700
SNP,20150527,26.5,26.75,26.5,26.75,1900
SOLAR,20150527,15.4,15.7,15.3,15.6,2595700
SORKON,20150527,84.5,85.5,84.25,85.25,8800
SPA,20150527,6.25,6.25,6.1,6.15,3750000
SPACK,20150527,2.5,2.52,2.48,2.5,135100
SPALI,20150527,18.1,18.3,18,18.3,5799900
SPCG,20150527,26.5,26.75,26.5,26.75,440800
SPF,20150527,17.5,17.7,17.5,17.6,706700
SPI,20150527,24.4,24.6,24.4,24.4,1400
SPORT,20150527,1.87,1.92,1.87,1.92,67200
SPPT,20150527,3.06,3.16,3.02,3.06,2295300
SPVI,20150527,1.24,1.24,1.18,1.23,911600
SRICHA,20150527,27.75,27.75,27.5,27.75,121800
SSF,20150527,9.7,9.7,9.7,9.7,100
SSI,20150527,0.19,0.2,0.19,0.19,6010700
SSSC,20150527,41,41,40.75,41,2900
SST,20150527,18,18.1,17.8,17.8,194300
SSTPF,20150527,9.45,9.45,9.2,9.3,33900
SSTSS,20150527,9.5,9.5,9.5,9.5,8600
STA,20150527,12.4,12.4,12.1,12.2,1516000
STANLY,20150527,199,199,198,198.5,3600
STAR,20150527,4.68,5.45,4.66,5.4,5350000
STEC,20150527,21.2,22,21.1,21.8,7124000
STPI,20150527,16,16.7,15.9,16.7,7787600
SUC,20150527,37.75,38,37.5,37.5,22800
SUPER,20150527,1.86,1.9,1.83,1.88,29107400
SUSCO,20150527,3.34,3.36,3.32,3.34,873800
SUTHA,20150527,7.1,7.25,7.05,7.1,355100
SVH,20150527,313,313,302,308,2800
SVI,20150527,4.92,5.05,4.92,4.98,11709200
SVOA,20150527,1.46,1.47,1.46,1.47,430800
SWC,20150527,10,10.1,9.6,10.1,11999500
SYMC,20150527,14,14,13.7,13.7,73300
SYNEX,20150527,3.82,3.9,3.82,3.88,5041600
SYNTEC,20150527,3.04,3.08,3.02,3.08,3053700
TAE,20150527,3.5,3.52,3.46,3.48,740400
TAKUNI,20150527,8.55,9.3,8.55,9.25,1992400
TAPAC,20150527,4.04,4.04,3.92,4.02,31500
TASCO,20150527,17.1,17.5,16.5,17.3,77405400
TC,20150527,3.88,3.9,3.88,3.88,137200
TCAP,20150527,33.75,34,33.75,34,1641100
TCB,20150527,24.6,24.6,24.6,24.6,4100
TCC,20150527,2.1,2.12,2.08,2.12,568400
TCCC,20150527,25.25,25.25,24.8,24.8,34600
TCJ,20150527,11.8,11.9,11.8,11.9,3700
TCMC,20150527,3.3,3.4,3.28,3.4,5573500
TEAM,20150527,2.78,2.78,2.74,2.76,679000
TF,20150527,156.5,158,156.5,158,400
TFD,20150527,4.24,4.4,4.22,4.38,17184900
TFI,20150527,1.41,1.43,1.38,1.38,1216200
TFUND,20150527,10.3,10.4,10.3,10.3,187400
TGCI,20150527,3.7,3.8,3.64,3.8,2737700
TGPRO,20150527,0.32,0.33,0.31,0.32,9370000
TGROWTH,20150527,12.2,12.2,12.2,12.2,1100
TH,20150527,2.24,2.28,2.2,2.26,1220600
THAI,20150527,13.2,13.8,13.2,13.8,3659400
THANA,20150527,3.4,3.5,3.4,3.46,266000
THANI,20150527,3,3.14,3,3.14,27544500
THCOM,20150527,37,37.75,36.75,37,3435100
THE,20150527,4.5,4.5,4.4,4.4,276300
THIP,20150527,165,167.5,163,166,1900
THRE,20150527,3.22,3.26,3.18,3.26,1484100
THREL,20150527,13.4,13.4,13.2,13.2,1857000
TIC,20150527,28.75,29.25,28,28,22500
TICON,20150527,16.3,16.3,15.8,16,1356600
TIF1,20150527,7.4,7.4,7.4,7.4,63300
TIP,20150527,38,38,37.5,37.75,22500
