<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20141113,34,37,34,36.25,13737300
BDMS,20141113,18.3,18.4,18.2,18.4,5958600
BEAUTY,20141113,32.75,33,32,32.25,1464900
BEC,20141113,48.5,50.75,48.25,49.75,3621600
BFIT,20141113,6.85,6.95,6.85,6.95,54200
BGT,20141113,1.37,1.43,1.25,1.4,3672000
BH,20141113,134.5,135.5,131,135,470100
BIGC,20141113,229,233,225,231,134200
BJC,20141113,42.75,43.75,42.75,43.75,455900
BJCHI,20141113,36.75,37.25,36.75,37.25,86200
BKD,20141113,4.42,4.44,4.3,4.36,1813100
BKI,20141113,370,370,369,369,3100
BLA,20141113,52.5,53,52,52.25,1405600
BLAND,20141113,2,2.02,1.97,2,144780700
BOL,20141113,2,2.18,2,2.1,2309500
BROCK,20141113,2.16,2.18,2.14,2.14,978900
BROOK,20141113,3.44,3.54,3.44,3.52,1827200
BRR,20141113,8.5,8.6,8.05,8.1,19218000
BSBM,20141113,1.41,1.42,1.38,1.41,2639500
BSM,20141113,1.28,1.61,1.21,1.59,30553800
BTC,20141113,1.65,1.67,1.59,1.62,80809200
BTNC,20141113,25,25,25,25,1100
BTS,20141113,10.3,10.5,10.3,10.5,36929700
BTSGIF,20141113,10,10.1,10,10.1,1884000
BWG,20141113,4.64,4.64,4.56,4.64,6505900
CCET,20141113,2.8,2.82,2.72,2.78,6449700
CCN,20141113,3.54,3.6,3.44,3.56,929500
CCP,20141113,6.05,6.05,5.9,5.95,5375300
CEN,20141113,4.42,4.48,4.3,4.48,7112900
CENTEL,20141113,33,34,33,33.25,2230800
CFRESH,20141113,9.1,9.1,8.95,8.95,303300
CGD,20141113,2.64,3.22,2.4,3.22,369807800
CHARAN,20141113,52,53,50.5,51.75,7800
CHG,20141113,18.4,18.8,18.2,18.8,1595700
CHO,20141113,4.78,4.94,4.76,4.92,6760900
CHOTI,20141113,178,178,177,178,1500
CHOW,20141113,8.45,8.7,6.8,7.8,31375400
CHUO,20141113,12.3,12.5,12.2,12.2,106500
CI,20141113,2.22,2.26,2.2,2.22,2705100
CIG,20141113,1.56,1.59,1.4,1.46,85692400
CIMBT,20141113,2.1,2.1,2.06,2.06,916700
CITY,20141113,4.48,4.52,4.46,4.52,194600
CK,20141113,26,26.5,25.75,26.5,9991600
CKP,20141113,19.8,19.8,18.9,19.5,6833800
CM,20141113,4.04,4.04,3.98,3.98,273400
CMO,20141113,2.42,2.58,2.4,2.46,2492700
CMR,20141113,192,202,185,202,1300
CNS,20141113,2.4,2.42,2.4,2.4,44500
CNT,20141113,4.62,4.64,4.46,4.5,3499400
COL,20141113,49,49.75,49,49.75,80700
COLOR,20141113,1.46,1.46,1.37,1.43,5150600
CPALL,20141113,43,43.5,42.75,43.25,11030500
CPF,20141113,29.25,29.5,29,29.5,18202900
CPH,20141113,7.3,7.9,7.3,7.9,7500
CPI,20141113,2.56,2.58,2.52,2.58,660900
CPL,20141113,32.75,32.75,32.75,32.75,200
CPN,20141113,46.75,46.75,46,46.75,4277700
CPNCG,20141113,10.3,10.3,10.2,10.3,181300
CPNRF,20141113,16.3,16.5,16.2,16.4,572300
CPR,20141113,3.02,3.08,3,3.08,7600
CPTGF,20141113,9.5,9.55,9.5,9.55,37100
CRANE,20141113,4.6,4.62,4.44,4.54,806200
CRYSTAL,20141113,9.6,9.65,9.6,9.65,416100
CSC,20141113,52.5,52.5,52.5,52.5,400
CSL,20141113,7.6,7.9,7.5,7.85,10617000
CSP,20141113,4.14,4.18,4.04,4.16,606000
CSS,20141113,6.25,6.5,6.15,6.5,5719100
CTARAF,20141113,4.3,4.38,4.2,4.36,61600
CTW,20141113,11.1,11.6,11.1,11.3,129800
CWT,20141113,2.18,2.2,2.1,2.14,420800
DCC,20141113,55,56.25,55,55.5,273600
DCON,20141113,16.8,16.9,16.6,16.7,255700
DCORP,20141113,17.4,17.6,16.5,16.6,6585400
DELTA,20141113,73.5,73.5,72.5,73.5,1462300
DEMCO,20141113,16.7,17.6,16.6,17.6,50695800
DIF,20141113,10.7,10.8,10.7,10.7,9352400
DIMET,20141113,15.8,16.4,15.8,15.9,1413500
DNA,20141113,13.9,14,13.4,13.6,8328500
DRT,20141113,5.55,5.6,5.5,5.6,728200
DSGT,20141113,8,8,7.85,7.9,1054200
DTAC,20141113,100.5,101,100,101,2614700
DTC,20141113,61.25,61.5,61.25,61.5,7400
DTCPF,20141113,8.7,8.75,8.7,8.75,76700
EA,20141113,26.75,26.75,25.5,26.5,9257000
EARTH,20141113,5.45,5.65,5.45,5.65,21772300
EASON,20141113,3.14,3.16,3.14,3.16,125000
EASTW,20141113,10.7,10.8,10.7,10.7,440900
ECF,20141113,4.4,4.66,4.4,4.58,6561800
ECL,20141113,2.96,3.18,2.84,2.86,424306200
EE,20141113,1.52,1.55,1.46,1.5,47431500
EFORL,20141113,1.65,1.67,1.64,1.65,64624900
EGCO,20141113,173,174.5,172,174,208400
EIC,20141113,3,3.08,2.9,2.94,26661600
EMC,20141113,1.18,1.2,1.16,1.2,76671800
EPCO,20141113,7.8,7.85,7.3,7.5,22798400
ERW,20141113,4.56,4.56,4.5,4.56,5543500
ERWPF,20141113,9.6,9.6,9.6,9.6,50600
ESSO,20141113,5.35,5.4,5.35,5.35,502600
ESTAR,20141113,1.19,1.21,1.17,1.19,111599600
EVER,20141113,3.62,3.92,3.6,3.8,71839900
F&D,20141113,28,28.5,27.25,28.5,83200
FANCY,20141113,2.22,2.28,2.14,2.2,4839500
FC,20141113,1.35,1.44,1.33,1.35,111732100
FER,20141113,5.25,5.25,4.84,5,26966500
FMT,20141113,21,21,21,21,1000
FNS,20141113,4.32,4.36,4.18,4.24,576300
FOCUS,20141113,3.02,3.02,2.88,2.94,796900
FORTH,20141113,6.25,6.35,6.15,6.35,1054000
FPI,20141113,3.44,3.48,3.44,3.48,1172200
FSMART,20141113,6.1,6.85,6.05,6.8,54983900
FSS,20141113,3.5,3.5,3.42,3.46,788600
FUTUREPF,20141113,17,17.1,17,17.1,30200
FVC,20141113,2.14,2.18,2,2.14,809400
GBX,20141113,1,1.03,0.99,1.02,5311800
GC,20141113,4.24,4.24,4.18,4.22,65800
GCAP,20141113,4.34,4.34,4.26,4.28,1309300
GEL,20141113,1.11,1.12,1.06,1.06,577929700
GENCO,20141113,1.94,1.98,1.89,1.95,19541900
GFPT,20141113,19.1,19.2,18.9,19,699600
GIFT,20141113,5.4,6.95,5.4,6.95,75786300
GJS,20141113,0.09,0.09,0.08,0.08,151415800
GL,20141113,6.5,6.5,5.95,6.1,1047000
GLAND,20141113,3.34,3.34,3.24,3.3,3015400
GLOBAL,20141113,12.5,12.7,12.5,12.7,1254700
GLOW,20141113,98.5,98.75,93.5,98.75,1198000
GOLD,20141113,8.3,8.5,8.25,8.35,1181800
GOLDPF,20141113,5.3,5.35,5.25,5.25,55100
GRAMMY,20141113,13.5,13.8,13.5,13.8,93100
GRAND,20141113,2.28,2.3,2.18,2.24,51432600
GREEN,20141113,9.6,10.3,8.9,9.4,28872800
GSTEL,20141113,0.18,0.19,0.17,0.18,87494600
GUNKUL,20141113,24.1,25.25,23.6,25.25,25987500
HANA,20141113,45.5,45.5,38.5,41.5,2814000
HARN,20141113,6.1,6.25,4.5,4.94,204484600
HFT,20141113,3.74,3.78,3.7,3.76,615600
HMPRO,20141113,8.95,9.05,8.95,9.05,11378300
HOTPOT,20141113,3.28,3.38,3.2,3.34,6871200
HPF,20141113,9.65,9.65,9.65,9.65,100
HTC,20141113,12.6,12.6,12.6,12.6,22500
HTECH,20141113,3.08,3.12,3,3.02,978300
HYDRO,20141113,2.98,3.02,2.94,2.98,927000
ICC,20141113,41.25,41.25,41.25,41.25,300
ICHI,20141113,21.3,21.3,20.7,20.8,5637200
IEC,20141113,0.06,0.07,0.06,0.06,886239600
IFEC,20141113,11.5,13.2,11.5,13.2,143852800
IFS,20141113,2.94,2.94,2.84,2.94,1139300
IHL,20141113,6.8,6.8,6.7,6.75,140400
ILINK,20141113,17.2,17.4,17.2,17.2,63100
IMPACT,20141113,10.3,10.4,10.3,10.3,1811200
INET,20141113,3.7,3.72,3.68,3.7,598100
INOX,20141113,1.57,1.6,1.56,1.57,74300
INTUCH,20141113,73.5,73.75,73,73.75,8132300
IRC,20141113,16.5,16.5,15.9,16.2,117500
IRCP,20141113,6.2,6.4,6.15,6.3,6949200
IRPC,20141113,3.32,3.36,3.32,3.36,13273000
IT,20141113,3.04,3.1,3.04,3.06,491800
ITD,20141113,5.85,6.05,5.75,6.05,96675000
IVL,20141113,22.4,22.5,22,22.4,7126400
JAS,20141113,7.55,7.6,7.45,7.5,98000100
JCT,20141113,141.5,141.5,141.5,141.5,1000
JMART,20141113,10.9,11,10.7,10.7,1210500
JMT,20141113,17.5,17.6,17.4,17.6,455900
JTS,20141113,1.64,1.65,1.63,1.64,705100
JUBILE,20141113,37.25,38.5,37.25,38,75700
JUTHA,20141113,3.92,3.96,3.92,3.92,302800
KAMART,20141113,5.9,5.95,5.8,5.9,2133700
KASET,20141113,3.16,3.16,3.04,3.12,767000
KBANK,20141113,237,238,236,238,2991100
KBS,20141113,10.3,10.5,10.3,10.4,303000
KC,20141113,1.49,1.49,1.44,1.49,3583600
KCAR,20141113,11.3,11.5,11.3,11.3,137000
KCE,20141113,40.25,40.75,39.5,40.75,1745400
KDH,20141113,83,85.25,83,85.25,2800
KGI,20141113,3.34,3.38,3.3,3.38,4966200
KIAT,20141113,7.15,7.2,7.05,7.1,179400
KKC,20141113,3.38,3.42,3.34,3.36,1160500
KKP,20141113,40.25,41,40.25,41,253600
KPNPF,20141113,9.85,9.85,9.85,9.85,20900
KSL,20141113,12.9,13,12.8,12.9,297500
KTB,20141113,22.6,23.1,22.5,22.9,24945700
KTC,20141113,68.25,69.5,67.75,67.75,258800
KTIS,20141113,12,12,11.6,12,7727900
KWG,20141113,2.32,2.32,2.22,2.22,1112500
KYE,20141113,267,269,266,269,26500
L&E,20141113,7.2,7.3,7.1,7.2,1315800
LALIN,20141113,4.44,4.44,4.38,4.4,2241400
LANNA,20141113,12.7,12.7,12.6,12.7,217700
LDC,20141113,4.7,4.76,4.62,4.72,2078500
LEE,20141113,2.94,2.94,2.9,2.92,2689300
LH,20141113,9.85,9.9,9.8,9.8,19821400
LHBANK,20141113,2.08,2.12,2.06,2.1,61450400
LHK,20141113,3.46,3.52,3.46,3.52,417200
LIT,20141113,4.1,4.16,4.08,4.12,2283100
LOXLEY,20141113,4.34,4.46,4.32,4.42,11006100
LPN,20141113,23.2,23.5,22.7,23.3,5571500
LRH,20141113,31,31.5,31,31,10100
LST,20141113,4.18,4.26,4.18,4.24,603300
LTX,20141113,70.75,70.75,70.5,70.5,900
LUXF,20141113,5.05,5.05,5.05,5.05,4000
M,20141113,58,58.5,58,58.25,572500
M-CHAI,20141113,196,196,194,195,2600
M-STOR,20141113,10.8,10.8,10.8,10.8,600
MACO,20141113,1.57,1.6,1.56,1.57,29186700
MAJOR,20141113,24.9,25.5,23.8,25.5,4029000
MAKRO,20141113,37.5,37.75,37.5,37.75,68800
MALEE,20141113,33,33.5,33,33,53800
MANRIN,20141113,24.3,24.5,24.3,24.5,19600
MATCH,20141113,2.66,2.7,2.64,2.66,924500
MATI,20141113,6.75,6.9,6.75,6.9,57400
MAX,20141113,0.98,1.05,0.97,1,673378900
MBAX,20141113,3.94,4.08,3.9,4.04,638800
MBK,20141113,15,15.5,14.8,15.5,317000
MBKET,20141113,23.4,23.6,23.3,23.4,489300
MC,20141113,15.7,16.6,15.6,16.5,2777900
MCOT,20141113,19.9,19.9,19.7,19.9,403000
MCS,20141113,5,5.05,4.92,4.98,1271000
MDX,20141113,11.1,12.1,10.9,12.1,8160200
MEGA,20141113,18,18.2,17.9,18.1,1362800
METCO,20141113,223,223,222,222,600
MFC,20141113,34.5,35,34.5,35,2200
MFEC,20141113,8.05,8.1,8,8,1582800
MIDA,20141113,1.56,1.66,1.5,1.54,183364400
MILL,20141113,2.96,3.1,2.84,3.02,43551700
MINT,20141113,33.5,33.75,32.75,33.5,4502300
MJD,20141113,3.24,3.36,3.22,3.36,1276700
MJLF,20141113,12.3,12.4,12.3,12.4,81300
MK,20141113,4.26,4.32,4.26,4.28,912500
ML,20141113,2.44,2.66,2.44,2.52,26135300
MNIT,20141113,3.2,3.2,3.2,3.2,1500
MNIT2,20141113,8.65,8.65,8.65,8.65,400
MNRF,20141113,8.7,8.75,8.7,8.75,66900
MODERN,20141113,10.1,10.2,10,10,449600
MONO,20141113,3.88,3.94,3.8,3.9,15104600
MONTRI,20141113,9.9,9.95,9.9,9.9,191800
MOONG,20141113,6.45,6.45,6,6.15,515100
MPG,20141113,2.16,2.18,2.1,2.1,5563400
MPIC,20141113,1.89,1.89,1.81,1.89,164600
MSC,20141113,4.6,4.64,4.6,4.64,24100
MTI,20141113,156,159,155,157,34800
NBC,20141113,3.36,3.44,3.36,3.4,613300
NCH,20141113,1.67,1.69,1.64,1.66,3598100
NCL,20141113,6.7,6.75,5.4,5.45,65341100
NEP,20141113,1.08,1.09,1.07,1.07,5287900
NEWS,20141113,0.16,0.17,0.15,0.16,82658900
NINE,20141113,3.72,3.78,3.72,3.78,220900
NKI,20141113,65.25,67.75,65.25,67.75,600
NMG,20141113,1.54,1.56,1.51,1.53,69000800
NNCL,20141113,2.02,2.02,1.99,2.02,1412500
NOBLE,20141113,10.4,10.5,10.4,10.4,385300
NOK,20141113,12.9,13.1,12.8,12.8,1813800
NPK,20141113,22.9,22.9,22,22,200
NPP,20141113,6.05,6.2,4.98,5.45,17729900
NSI,20141113,99.5,99.5,98,99.5,4100
NTV,20141113,33.25,33.5,32.75,32.75,60700
NUSA,20141113,1.31,1.31,1.29,1.29,17580700
NWR,20141113,2.02,2.04,1.99,2.04,14924300
NYT,20141113,14.7,15.2,14.5,14.7,934000
OCC,20141113,17.5,17.5,17.4,17.4,6100
OCEAN,20141113,1.55,1.56,1.51,1.55,6510800
OGC,20141113,32.25,32.25,31.5,31.75,5500
OISHI,20141113,83.5,83.5,82.5,83,7300
OTO,20141113,6.55,6.65,6.55,6.65,459900
PACE,20141113,3.34,3.36,3.24,3.34,6682800
PAE,20141113,0.89,0.93,0.87,0.93,282860200
PAF,20141113,2.92,3.16,2.82,3.16,49024300
PAP,20141113,4.82,4.9,4.8,4.82,1648600
PATO,20141113,12.6,12.6,12.6,12.6,18500
PB,20141113,45.5,45.75,45,45.5,11600
PCA,20141113,6.8,6.9,6.2,6.9,2632400
PCSGH,20141113,9.2,9.2,8.8,9,1604400
PDG,20141113,4.86,4.88,4.56,4.7,3112000
PDI,20141113,18.2,18.4,18,18.1,771100
PE,20141113,1.24,1.24,1.11,1.22,1365100
PERM,20141113,2.9,3.18,2.88,3.18,38387700
PF,20141113,1.31,1.36,1.29,1.34,38845900
PG,20141113,12,12.4,12,12.4,4100
PHOL,20141113,4,4.02,3.98,4,100900
PICO,20141113,2.34,2.48,2.3,2.4,4570400
PJW,20141113,3.76,3.8,3.66,3.8,2663200
PL,20141113,4.12,4.12,4.06,4.12,231600
PLE,20141113,1.7,1.74,1.7,1.7,4951200
PM,20141113,9.45,9.5,9.15,9.2,1112900
POLAR,20141113,0.06,0.06,0.05,0.06,253485700
POPF,20141113,11.7,11.8,11.7,11.8,102300
POST,20141113,7.4,7.4,7.4,7.4,49900
PPF,20141113,10.2,10.2,10.2,10.2,86300
PPM,20141113,10.5,11.3,10.5,11,1138200
PPP,20141113,6.4,6.6,6.35,6.6,1355900
PPS,20141113,1.74,1.74,1.57,1.63,9711100
PR,20141113,47.75,47.75,47.5,47.5,8300
PRAKIT,20141113,13.4,13.5,13.4,13.5,200
PRANDA,20141113,6.2,6.25,6.2,6.2,194900
PREB,20141113,10,10.1,10,10.1,415900
PRECHA,20141113,2.54,2.72,2.54,2.72,1196000
PRG,20141113,12.9,12.9,12.9,12.9,1900
PRIN,20141113,1.66,1.66,1.6,1.62,5277500
PRINC,20141113,3.8,3.84,3.72,3.78,2316500
PSL,20141113,19.4,19.5,19.3,19.4,740900
PT,20141113,8.3,8.55,8.3,8.5,117500
PTG,20141113,6.05,6.1,5.95,6.05,4309400
PTL,20141113,11.2,11.2,11.1,11.2,291100
PTT,20141113,379,393,378,393,5924900
PTTEP,20141113,145,146,144,145.5,5504000
PTTGC,20141113,63.5,64.25,63,64,11073800
PYLON,20141113,8,8,7.85,7.95,1606800
Q-CON,20141113,9.1,9.1,9,9.1,13200
QH,20141113,4,4.1,3.98,4.08,25710300
QHHR,20141113,8.55,8.6,8.55,8.55,73100
QHOP,20141113,4.4,4.44,4.34,4.42,18600
QHPF,20141113,9.25,9.25,9.2,9.25,178000
QLT,20141113,11.8,11.8,11.8,11.8,22000
QTC,20141113,4.76,4.76,4.56,4.64,1807800
RAM,20141113,1950,1950,1950,1950,50
RATCH,20141113,62,62,61,61.75,614900
RCI,20141113,4.3,4.4,4.14,4.38,2453900
RCL,20141113,9.3,9.45,8.9,8.95,11318600
RICH,20141113,1.86,2.28,1.83,2.28,244607500
RICHY,20141113,3.36,3.4,3.24,3.34,4009300
RML,20141113,2.08,2.12,1.97,2.1,39664000
ROBINS,20141113,46,47,45.75,47,3224400
ROJNA,20141113,7.6,7.6,7.5,7.55,594000
RPC,20141113,1.15,1.23,1.14,1.21,21811400
RS,20141113,8.6,8.75,8.6,8.7,2998200
RWI,20141113,11.3,11.5,10.6,11,5810200
S,20141113,10.4,10.4,10,10.3,14565700
S&J,20141113,17.4,17.4,17.4,17.4,100
SABINA,20141113,23.6,23.6,23.4,23.4,1000
SALEE,20141113,7.7,7.8,7.7,7.8,22900
SAM,20141113,2.08,2.24,2.06,2.16,9234700
SAMART,20141113,30.25,32.75,28.75,32.75,12609500
SAMCO,20141113,2.88,3.02,2.88,2.98,91800
SAMTEL,20141113,20,20.7,19.9,20.7,644500
SANKO,20141113,1.42,1.44,1.35,1.42,1467400
SAPPE,20141113,39.75,40,38.75,40,1363500
SAT,20141113,18.4,18.4,18,18.2,665400
SAUCE,20141113,26,26.25,25.75,26.25,12800
SAWAD,20141113,21.3,21.3,20.7,21.2,8504300
SBPF,20141113,9,9.15,9,9.1,33400
SC,20141113,3.58,3.72,3.58,3.68,4974600
SCB,20141113,181.5,184,180,184,5321800
SCC,20141113,446,448,444,446,671400
SCCC,20141113,412,414,410,414,61600
SCG,20141113,6.5,6.65,6.5,6.6,112800
SCP,20141113,10.8,11,10.8,10.8,1319100
SE-ED,20141113,5.25,5.25,5.1,5.1,826000
SEAFCO,20141113,6.7,6.9,6.5,6.9,3848300
SEAOIL,20141113,15,15.3,15,15.2,2186800
SENA,20141113,3.14,3.14,3.08,3.14,1738300
SF,20141113,6.75,6.8,6.65,6.7,2932200
SFP,20141113,270,271,270,271,300
SGP,20141113,9.9,9.9,9.8,9.8,2556100
SHANG,20141113,48.5,48.5,48.5,48.5,2000
SIAM,20141113,2.48,2.48,2.38,2.4,1298200
SIM,20141113,3.4,3.44,3.36,3.42,5206800
SIMAT,20141113,4.9,4.94,4.86,4.88,454400
SINGER,20141113,15.3,15.4,15,15.1,1089000
SIRI,20141113,1.95,2.04,1.93,2.02,426606600
SIRIP,20141113,10,10,10,10,5000
SIS,20141113,5.4,5.85,5.3,5.6,4255500
SITHAI,20141113,2.6,2.68,2.58,2.68,5460000
SKR,20141113,71,71.5,70.75,71.5,9000
SMART,20141113,3.64,3.7,3.54,3.66,1252000
SMIT,20141113,4.34,4.4,4.32,4.4,119200
SMK,20141113,490,490,488,488,11200
SMM,20141113,1.97,1.98,1.96,1.97,1170200
SMPC,20141113,66,67.5,65,65,49900
SMT,20141113,5.85,5.85,5.75,5.85,1290900
SNC,20141113,15.8,15.9,15.8,15.8,227200
SNP,20141113,25.75,26,25.75,26,28500
SOLAR,20141113,12.9,13.3,12.7,13,7660700
SORKON,20141113,80.25,81,78,80.5,34800
SPA,20141113,4.54,4.82,4.52,4.8,3905100
SPACK,20141113,2.4,2.4,2.32,2.38,185100
SPALI,20141113,25.5,26,24.8,26,8628000
SPCG,20141113,26.5,28,26,28,21918000
SPF,20141113,17.4,17.5,17.3,17.4,72000
SPG,20141113,33.25,33.25,32.75,32.75,2600
SPI,20141113,26.5,26.5,25.25,26,3800
SPORT,20141113,2.18,2.24,2.16,2.2,481700
SPPT,20141113,2.48,2.56,2.42,2.48,178900
SPVI,20141113,1.67,1.75,1.67,1.75,3634900
SRICHA,20141113,34.25,35,34.25,35,205500
SSC,20141113,83.5,86,83.5,84.5,2200
SSF,20141113,9.05,9.05,8.95,8.95,37500
SSI,20141113,0.32,0.33,0.3,0.32,97992600
SSPF,20141113,5.3,5.3,5.3,5.3,130000
SSSC,20141113,47,47,45.5,46,93300
SST,20141113,31,32,28.25,30,2498800
SSTSS,20141113,9.9,9.95,9.9,9.95,21000
STA,20141113,13.5,13.8,13.3,13.6,1097200
STANLY,20141113,204,208,202,203,57900
STAR,20141113,2.92,3.04,2.82,2.92,3412500
STEC,20141113,25.75,25.75,24.9,25,12401600
STPI,20141113,20.9,21.4,20.6,21.4,2421700
SUC,20141113,41.75,41.75,41.5,41.5,10000
SUPER,20141113,17.9,18.7,17.8,18.4,11133000
SUSCO,20141113,3.96,4.08,3.92,4.04,7112900
SUTHA,20141113,8.75,8.8,8.65,8.7,1085800
SVH,20141113,329,330,323,329,11200
SVI,20141113,4.1,4.3,3.82,3.94,816939500
SVOA,20141113,1.59,1.6,1.54,1.59,3188900
SWC,20141113,7.15,7.15,7.15,7.15,113000
SYMC,20141113,14.8,15.4,14.5,15.1,262700
SYNEX,20141113,3.08,3.1,3.08,3.08,564300
SYNTEC,20141113,2.88,2.92,2.8,2.9,26307400
T,20141113,2.56,3.42,2.54,3.42,89357000
TAE,20141113,4.52,4.56,4.48,4.52,4068800
TAKUNI,20141113,2.8,2.8,2.72,2.76,719500
TAPAC,20141113,3.28,3.28,3.24,3.28,59900
TASCO,20141113,63.25,63.75,63,63.25,159600
TC,20141113,4.92,4.98,4.8,4.94,150200
TCAP,20141113,33.75,34,33.25,34,1139300
TCB,20141113,28,28,27.25,28,10400
TCC,20141113,2,2.04,1.94,1.96,13931000
TCCC,20141113,28.5,28.75,28.5,28.75,45800
TCJ,20141113,12.3,12.3,12,12.2,247400
TCMC,20141113,2.6,2.64,2.58,2.62,1455000
TEAM,20141113,2.68,2.72,2.5,2.7,2074400
TF,20141113,178,189.5,178,189,3600
TFD,20141113,5.55,5.95,5.55,5.85,12968700
TFI,20141113,1.47,1.54,1.45,1.48,1002700
TFUND,20141113,10.9,10.9,10.8,10.8,482300
TGCI,20141113,3.26,3.3,3.26,3.28,551000
TGPRO,20141113,0.7,0.7,0.67,0.67,180168100
TGROWTH,20141113,10.8,10.9,10.8,10.9,260200
TH,20141113,1.81,1.85,1.8,1.85,6731600
THAI,20141113,14.2,14.7,14.1,14.5,7928100
THANA,20141113,3.44,3.58,3.26,3.38,538700
THANI,20141113,3.68,3.68,3.64,3.66,1419400
THCOM,20141113,37.5,37.5,37,37.25,4070500
THE,20141113,5.05,5.1,5,5.1,2261000
THIF,20141113,12.1,12.2,12.1,12.2,1000
THIP,20141113,142,142,133,137,20800
THRE,20141113,3.34,3.34,3.28,3.3,5238200
THREL,20141113,14.6,14.9,14.5,14.6,1089800
TIC,20141113,27,27.25,27,27,69100
TICON,20141113,19.3,19.6,19.1,19.3,12762400
TIF1,20141113,7.4,7.5,7.4,7.5,1200
TIP,20141113,37.5,38.75,37.5,38.75,414000
TIPCO,20141113,6.8,6.8,6.7,6.75,429300
TISCO,20141113,44.75,45,44.25,44.75,762300
TIW,20141113,112,112,112,112,7500
TK,20141113,9.55,9.6,9.5,9.55,140600
TKS,20141113,9.15,9.3,9.05,9.15,444600
TKT,20141113,2.58,2.6,2.56,2.6,88700
TLGF,20141113,12.9,12.9,12.8,12.9,885200
TLOGIS,20141113,12.2,12.2,12.1,12.2,2032600
TLUXE,20141113,2.86,2.94,2.84,2.9,990700
TMB,20141113,3.04,3.06,3.02,3.04,37387200
TMC,20141113,3.6,3.6,3.5,3.56,264200
TMD,20141113,17.9,17.9,17.6,17.6,25500
TMI,20141113,2.1,2.12,2,2.04,1529100
TMILL,20141113,3.56,3.6,3.56,3.58,40600
TMT,20141113,10.5,10.5,10.2,10.3,353300
TMW,20141113,26.75,27.25,26.75,27,6700
