<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20171005,6.5,6.65,6.5,6.6,47400
APEX,20171005,0.53,0.56,0.52,0.55,35476200
APURE,20171005,2.78,2.78,2.76,2.78,305900
AQUA,20171005,0.72,0.75,0.71,0.73,59409200
ARIP,20171005,0.81,0.82,0.8,0.81,2441000
ARROW,20171005,15.3,15.3,15.1,15.2,331700
AS,20171005,1.97,1.98,1.93,1.94,395000
ASAP,20171005,7.95,7.95,6.95,7.5,37306400
ASEFA,20171005,6.9,6.95,6.9,6.9,516900
ASIA,20171005,71,71,70,70.25,3200
ASIAN,20171005,14.6,14.7,14.1,14.1,5373600
ASIMAR,20171005,3.36,3.4,3.32,3.32,2381800
ASK,20171005,22.7,22.7,22.5,22.7,424300
ASN,20171005,4.62,4.66,4.58,4.62,17600
ASP,20171005,3.9,3.92,3.88,3.9,2407000
ATP30,20171005,1.73,1.74,1.72,1.74,721500
AU,20171005,9.45,9.45,9.3,9.35,1570800
AUCT,20171005,6.45,6.45,6.35,6.4,391100
AYUD,20171005,30,30,29.75,29.75,51500
BA,20171005,18.4,18.5,18.3,18.4,1326400
BAFS,20171005,47.25,47.5,47,47.5,83800
BANPU,20171005,17.5,17.6,17.4,17.6,12730400
BAT-3K,20171005,229,229,229,229,100
BAY,20171005,37.75,38,37.75,38,183700
BBL,20171005,188.5,189.5,187.5,189,2324900
BCH,20171005,16.1,16.1,15.9,15.9,2955100
BCP,20171005,41.75,42,41.25,41.75,6849800
BCPG,20171005,20.2,20.2,19.8,19.9,14865800
BDMS,20171005,20.6,20.6,20.5,20.5,6539900
BEAUTY,20171005,16.1,16.2,15.9,16.2,18280200
BEC,20171005,17.3,17.4,16.8,16.9,12280500
BEM,20171005,7.9,7.9,7.85,7.9,43119600
BFIT,20171005,37.5,38,37,37.25,3258900
BGRIM,20171005,24.1,25,23.8,24.7,81421300
BGT,20171005,1.49,1.51,1.47,1.48,1745900
BH,20171005,210,212,210,210,517600
BIG,20171005,3.32,3.38,3.28,3.32,15431800
BIZ,20171005,4.12,4.12,4.1,4.1,110200
BJC,20171005,52.5,53,52.25,53,3330900
BJCHI,20171005,4.08,4.12,4.06,4.12,587900
BKD,20171005,3.22,3.22,3.18,3.2,2596000
BKI,20171005,357,357,357,357,6800
BKKCP,20171005,10.8,10.8,10.8,10.8,31600
BLA,20171005,44.25,44.5,44.25,44.25,1038600
BLAND,20171005,1.82,1.84,1.8,1.84,213089100
BM,20171005,3.62,3.64,3.58,3.62,428400
BOL,20171005,2.4,2.42,2.34,2.38,3503800
BPP,20171005,27.5,27.75,27.25,27.5,7611800
BR,20171005,8.45,8.55,8.35,8.4,4452500
BROCK,20171005,2.88,2.88,2.88,2.88,40600
BROOK,20171005,0.78,0.78,0.77,0.78,1167700
BRR,20171005,10.5,10.7,10.5,10.6,817900
BRRGIF,20171005,10.5,10.6,10.5,10.6,235600
BSBM,20171005,1.46,1.47,1.46,1.47,226500
BSM,20171005,0.66,0.72,0.66,0.72,18441100
BTC,20171005,1.16,1.19,1.13,1.16,57506500
BTS,20171005,8.55,8.6,8.5,8.55,15648000
BTSGIF,20171005,11.5,11.5,11.4,11.5,7248600
BTW,20171005,2.9,2.9,2.86,2.88,241200
BWG,20171005,1.77,1.79,1.77,1.77,9909200
CBG,20171005,87,88.5,86.5,87.75,3259400
CCET,20171005,3.64,3.78,3.62,3.78,12578700
CCP,20171005,0.55,0.55,0.54,0.54,4010700
CEN,20171005,1.8,1.8,1.79,1.79,893700
CENTEL,20171005,44.25,44.5,44,44.5,2134900
CFRESH,20171005,6.9,6.9,6.85,6.85,72600
CGD,20171005,1.13,1.17,1.13,1.15,937000
CGH,20171005,1.43,1.43,1.42,1.43,407700
CHEWA,20171005,1.31,1.33,1.31,1.32,2245700
CHG,20171005,2.5,2.54,2.5,2.52,31348700
CHO,20171005,1.78,1.83,1.77,1.8,12818600
CHOTI,20171005,179.5,179.5,178.5,179,6500
CHOW,20171005,6.15,6.2,5.85,5.85,1159000
CI,20171005,1.62,1.62,1.61,1.61,169700
CIG,20171005,0.64,0.64,0.63,0.64,3286400
CIMBT,20171005,1.13,1.14,1.13,1.14,1766800
CITY,20171005,3.12,3.12,3.06,3.08,299200
CK,20171005,27.25,27.75,27,27.25,7781000
CKP,20171005,3.68,3.98,3.68,3.94,137650100
CM,20171005,6.65,6.7,6.65,6.65,374900
CMO,20171005,2.04,2.04,1.97,2,5754500
CMR,20171005,4.02,4.02,4,4,324100
CNS,20171005,2.78,2.8,2.78,2.78,407200
CNT,20171005,3.92,3.92,3.88,3.9,854300
COL,20171005,63.5,64.75,62.75,63,355800
COLOR,20171005,1.32,1.32,1.31,1.31,112600
COM7,20171005,13.5,13.6,13.4,13.6,6357800
COMAN,20171005,7,7,6.85,6.9,419500
CPALL,20171005,68,68,67.5,67.5,7410000
CPF,20171005,26.5,26.75,26.25,26.5,22705500
CPH,20171005,6.7,6.7,6.7,6.7,100
CPI,20171005,2.04,2.04,2,2.02,126600
CPL,20171005,36.75,36.75,36.5,36.5,27500
CPN,20171005,79.25,79.5,78.25,78.75,5917500
CPNCG,20171005,13.6,13.7,13.6,13.7,181900
CPNRF,20171005,21.3,21.4,21.2,21.4,2784000
CPR,20171005,6.05,6.1,6,6.05,199000
CPTGF,20171005,13.1,13.2,13.1,13.1,150000
CRANE,20171005,3.62,3.66,3.58,3.62,5291500
CRD,20171005,1.75,1.84,1.57,1.59,471133000
CRYSTAL,20171005,11.2,11.3,11.2,11.2,622000
CSC,20171005,56.75,56.75,56.25,56.5,5600
CSL,20171005,7.65,7.7,7.65,7.65,837200
CSP,20171005,2.7,2.76,2.7,2.76,424200
CSS,20171005,3.14,3.16,3.12,3.12,2037000
CTARAF,20171005,4.68,4.68,4.66,4.66,40500
CTW,20171005,10.5,10.5,10.3,10.3,217900
CWT,20171005,3.46,3.64,3.44,3.64,14206800
D,20171005,8.9,8.9,8.6,8.65,1842800
DCC,20171005,4.06,4.08,4.04,4.08,1872600
DCON,20171005,0.6,0.61,0.59,0.6,4756900
DCORP,20171005,4.22,4.22,4.12,4.12,3425400
DELTA,20171005,88.75,89,88,88,758300
DEMCO,20171005,6.7,6.7,6.6,6.6,749200
DIF,20171005,14.4,14.5,14.4,14.4,1922900
DIGI,20171005,0.98,1.02,0.96,0.98,10996100
DIMET,20171005,2.26,2.3,2.22,2.24,877600
DNA,20171005,1.4,1.41,1.36,1.38,17503200
DRT,20171005,5.65,5.75,5.65,5.7,406100
DTAC,20171005,58.25,58.25,57.5,58,5279400
DTC,20171005,11.3,11.5,11.2,11.3,249400
DTCPF,20171005,6.85,6.85,6.8,6.8,400
EA,20171005,40.25,40.75,40,40.5,10704600
EASON,20171005,3.48,3.52,3.48,3.48,496400
EASTW,20171005,12.4,12.4,12.3,12.4,444400
ECF,20171005,6.65,6.95,5.6,6.5,44901800
ECL,20171005,3.92,3.96,3.9,3.94,3905000
EE,20171005,1.02,1.03,1.01,1.02,3589000
EFORL,20171005,0.1,0.1,0.09,0.1,4155300
EGATIF,20171005,10.3,10.3,10.2,10.2,162200
EGCO,20171005,230,233,230,232,539000
EIC,20171005,0.14,0.18,0.13,0.14,1265290500
EKH,20171005,6,6,5.9,5.9,1274300
EMC,20171005,0.09,0.1,0.09,0.09,1580200
EPCO,20171005,6.9,7,6.9,7,1553900
EPG,20171005,12.1,12.1,11.9,12,10728800
ERW,20171005,6.55,6.55,6.45,6.5,2686600
ERWPF,20171005,7.15,7.15,7.1,7.1,11000
ESSO,20171005,13.9,13.9,13.3,13.5,44793000
ESTAR,20171005,0.74,0.76,0.74,0.74,32316200
ETE,20171005,3.14,3.16,3.12,3.12,1748100
EVER,20171005,0.55,0.55,0.54,0.54,7052100
FANCY,20171005,2.12,2.18,2.1,2.1,3970900
FC,20171005,0.45,0.45,0.43,0.43,5582600
FE,20171005,189.5,190,189.5,190,2000
FER,20171005,0.48,0.54,0.48,0.53,122869600
FMT,20171005,34.5,34.5,33.5,33.75,23200
FN,20171005,5.1,5.2,5.1,5.2,2438500
FNS,20171005,4.76,4.82,4.76,4.8,426900
FOCUS,20171005,1.31,1.33,1.29,1.29,1582000
FORTH,20171005,7.25,7.3,7.25,7.3,117000
FPI,20171005,4.66,4.72,4.64,4.68,1901800
FSMART,20171005,19.5,19.5,19.4,19.5,477600
FSS,20171005,3.16,3.18,3.16,3.16,111200
FTE,20171005,3.46,3.52,3.44,3.5,5040100
FUTUREPF,20171005,21.5,21.5,21.4,21.4,349300
FVC,20171005,2.32,2.34,2.3,2.32,1001800
GBX,20171005,0.8,0.8,0.79,0.79,534900
GC,20171005,5.25,5.3,5.25,5.3,278800
GCAP,20171005,6.55,6.6,6.45,6.45,3412100
GEL,20171005,0.49,0.49,0.48,0.49,3397800
GENCO,20171005,1.14,1.15,1.12,1.14,3852700
GFPT,20171005,19.8,19.9,19.7,19.8,1436400
GGC,20171005,18,18.3,17.9,18.3,5788900
GIFT,20171005,5.6,5.7,5.6,5.65,1629700
GJS,20171005,0.47,0.47,0.45,0.46,19481900
GL,20171005,25.5,25.75,24.7,24.9,15850400
GLAND,20171005,2.14,2.16,2.12,2.14,505900
GLANDRT,20171005,11.4,11.4,11.3,11.4,750000
GLOBAL,20171005,16.7,16.8,16.5,16.7,3512200
GLOW,20171005,88.5,88.5,88,88.25,705100
GOLD,20171005,8.85,9,8.7,8.7,5697900
GOLDPF,20171005,6.95,6.95,6.85,6.85,10700
GPSC,20171005,51.25,51.75,51,51,5611500
GRAMMY,20171005,11.4,11.6,11.4,11.5,236500
GRAND,20171005,1.22,1.28,1.2,1.23,18931400
GREEN,20171005,1.47,1.47,1.46,1.47,100700
GSTEL,20171005,0.33,0.33,0.32,0.33,7973700
GTB,20171005,1.15,1.16,1.14,1.16,304700
GUNKUL,20171005,3.98,4.02,3.98,4.02,4482600
HANA,20171005,48.75,49.5,48.75,49.25,3236800
HARN,20171005,3.44,3.48,3.42,3.42,988200
HFT,20171005,5.45,5.45,5.4,5.45,357700
HMPRO,20171005,11.9,12,11.7,11.9,8114200
HOTPOT,20171005,1.71,1.71,1.69,1.7,118400
HPF,20171005,5.55,5.65,5.55,5.6,290200
HPT,20171005,1.22,1.22,1.21,1.22,43100
HREIT,20171005,8.4,8.4,8.35,8.4,163300
HTC,20171005,16.5,16.7,16.5,16.5,14700
HTECH,20171005,10.9,11.3,10.9,11.1,10620700
HYDRO,20171005,1.38,1.42,1.38,1.41,2035100
ICC,20171005,37.5,37.5,37,37.25,4600
ICHI,20171005,7.9,7.95,7.8,7.9,858300
ICN,20171005,3.68,3.7,3.6,3.6,9243900
IFS,20171005,3.4,3.52,3.38,3.5,3633300
IHL,20171005,10.5,10.7,10.5,10.6,1018600
III,20171005,10.1,10.4,10,10.3,3675500
ILINK,20171005,15.2,15.3,15.1,15.3,1600600
IMPACT,20171005,14.2,14.3,14.2,14.2,453100
INET,20171005,4.56,4.6,4.56,4.6,834600
INGRS,20171005,1.39,1.42,1.39,1.4,24410600
INOX,20171005,1.76,1.76,1.71,1.71,1114900
INTUCH,20171005,57.25,57.75,57,57.5,13230800
IRC,20171005,23.7,23.7,23.7,23.7,26800
IRCP,20171005,2.72,2.74,2.72,2.72,369400
IRPC,20171005,6.25,6.4,6.25,6.35,107953000
IT,20171005,4.66,4.7,4.62,4.62,195500
ITD,20171005,4.32,4.36,4.3,4.32,17500500
ITEL,20171005,5.5,5.5,5.45,5.5,1173500
IVL,20171005,44.5,45,44,44.5,9493400
J,20171005,2.6,2.6,2.54,2.6,2227300
JAS,20171005,8.3,8.4,8.3,8.4,29488700
JASIF,20171005,11.7,11.8,11.6,11.7,5923800
JCT,20171005,88,88,85.75,85.75,400
JMART,20171005,16.5,17,16.5,16.9,2198800
JMT,20171005,30.75,31.5,30.5,31.25,1110000
JSP,20171005,0.96,0.97,0.95,0.95,4100700
JTS,20171005,1.97,2,1.96,2,146200
JUBILE,20171005,22.9,23,22.9,23,40100
JUTHA,20171005,2.78,2.78,2.74,2.74,217000
JWD,20171005,11.9,11.9,11.6,11.6,2775900
K,20171005,5,5,4.96,4.98,69500
KAMART,20171005,8.35,8.6,8.3,8.55,12504600
KASET,20171005,2.64,2.68,2.64,2.66,13400
KBANK,20171005,207,209,206,208,5124300
KBS,20171005,7,7.05,7,7.05,26500
KCAR,20171005,15.4,15.4,15.3,15.4,87900
KCE,20171005,102.5,103.5,102,103,2357100
KCM,20171005,1.33,1.38,1.33,1.35,3716900
KGI,20171005,4.16,4.18,4.16,4.16,1397200
KIAT,20171005,0.59,0.6,0.59,0.59,1866400
KKC,20171005,2.4,2.4,2.38,2.38,55200
KKP,20171005,70.25,70.25,69.75,70.25,1451400
KOOL,20171005,2.92,2.96,2.92,2.92,760600
KSL,20171005,4.46,4.5,4.46,4.48,1057000
KTB,20171005,18.9,19.1,18.9,19,47463400
KTC,20171005,116.5,117.5,116,116.5,1921200
KTIS,20171005,6.55,6.6,6.45,6.5,1197900
KWG,20171005,3.58,3.6,3.56,3.58,730600
KYE,20171005,482,482,480,482,3100
L&E,20171005,3.14,3.14,3.1,3.14,102800
LALIN,20171005,4.72,4.74,4.68,4.74,96900
LANNA,20171005,13.3,13.4,13.3,13.3,152000
LDC,20171005,1.44,1.45,1.44,1.45,98600
LEE,20171005,3.44,3.54,3.44,3.52,1882800
LH,20171005,9.95,10.1,9.9,9.95,27730200
LHBANK,20171005,1.81,1.81,1.8,1.81,10207200
LHHOTEL,20171005,13.6,13.7,13.6,13.7,700
LHK,20171005,4.38,4.42,4.38,4.4,825400
LHPF,20171005,9,9,8.95,8.95,285400
LHSC,20171005,14.3,14.3,14.2,14.3,121900
LIT,20171005,11.8,12,11.8,11.9,1170000
LOXLEY,20171005,3.4,3.42,3.38,3.4,6740700
LPH,20171005,8.5,8.55,8.45,8.45,1460200
LPN,20171005,12.3,12.3,12.1,12.3,2198400
LRH,20171005,26.25,26.25,26,26,2200
LST,20171005,7.65,7.9,7.65,7.85,948300
LTX,20171005,62,62.5,62,62.5,2900
LUXF,20171005,8.05,8.1,8.05,8.1,43400
M,20171005,61,62,60.5,61.75,835800
M-CHAI,20171005,216,216,215,215,1900
M-PAT,20171005,9.6,9.6,9.6,9.6,300
M-STOR,20171005,10.2,10.3,10.2,10.3,25000
MACO,20171005,1.9,1.92,1.89,1.9,13597000
MAJOR,20171005,31.25,31.5,30.75,31,3520000
MAKRO,20171005,35.5,35.75,35,35.75,155700
MALEE,20171005,42.5,44.25,41.75,43.25,8058600
MANRIN,20171005,39,39.25,38,39.25,600
MATCH,20171005,2.02,2.02,1.99,2,131700
MATI,20171005,9.3,9.65,9.3,9.4,93000
MAX,20171005,0.03,0.04,0.03,0.04,24603600
MBAX,20171005,5.15,5.2,5.1,5.15,562200
MBK,20171005,19.3,20.1,19.2,20.1,58709600
MBKET,20171005,21.9,21.9,21.8,21.9,6300
MC,20171005,15.2,15.8,15,15.3,15785800
MCOT,20171005,12.7,12.8,12.7,12.7,107600
MCS,20171005,17.2,17.2,17,17.1,2062300
MDX,20171005,5.95,5.95,5.85,5.85,174400
MEGA,20171005,39.75,41,39.75,39.75,1956100
METCO,20171005,234,234,231,231,2700
MFC,20171005,19.9,20,19.9,20,3800
MFEC,20171005,5.1,5.15,5.1,5.15,294700
MGT,20171005,3.3,3.32,3.22,3.24,2224300
MIDA,20171005,0.72,0.72,0.7,0.71,337400
MILL,20171005,1.76,1.77,1.74,1.76,4409900
MINT,20171005,41,41.75,41,41.5,9315600
MJD,20171005,3.14,3.24,3.14,3.24,1165600
MJLF,20171005,12.5,12.6,12.5,12.5,143600
MK,20171005,3.8,3.8,3.76,3.76,390400
ML,20171005,1.78,1.82,1.71,1.72,35368200
MM,20171005,4.9,4.92,4.86,4.9,701500
MNIT,20171005,2,2,2,2,200
MNRF,20171005,3.8,3.86,3.8,3.8,21700
MODERN,20171005,4.96,4.98,4.96,4.98,166100
MONO,20171005,3.84,3.9,3.84,3.9,6253400
MOONG,20171005,6.7,6.7,6.6,6.65,387000
MPG,20171005,0.72,0.73,0.64,0.7,31693000
MPIC,20171005,1.56,1.56,1.55,1.56,86100
MSC,20171005,5.5,5.5,5.45,5.5,109200
MTI,20171005,134,134.5,133,134.5,17100
MTLS,20171005,35.75,36.5,35.5,36.25,8633400
NBC,20171005,1.51,1.53,1.49,1.51,103300
NC,20171005,15.5,16,15.5,15.8,1200
NCH,20171005,1.17,1.18,1.16,1.18,678000
NCL,20171005,2.88,2.92,2.8,2.88,6373200
NDR,20171005,3.84,3.92,3.84,3.86,613900
NEP,20171005,0.43,0.44,0.42,0.43,2541400
NETBAY,20171005,29.25,29.5,28.75,29.25,654200
NEWS,20171005,0.02,0.02,0.01,0.02,24243300
NINE,20171005,1.56,1.62,1.56,1.56,1218200
NMG,20171005,0.62,0.63,0.62,0.62,906900
NNCL,20171005,1.39,1.42,1.38,1.42,6732500
NOBLE,20171005,13.5,13.5,13.2,13.4,232600
NOK,20171005,3.46,3.54,3.42,3.54,3940500
NPK,20171005,26.75,26.75,26.75,26.75,200
NPP,20171005,0.94,0.94,0.92,0.94,1922900
NSI,20171005,80.25,80.25,80.25,80.25,100
NTV,20171005,52,52,51.5,51.75,24200
NUSA,20171005,0.52,0.53,0.52,0.52,9602200
NVD,20171005,4.7,4.7,4.68,4.68,679200
NWR,20171005,1.41,1.46,1.4,1.45,29065200
NYT,20171005,6.15,6.2,5.95,6,5801100
OCC,20171005,16.4,16.4,16.3,16.3,1500
OCEAN,20171005,1,1.01,0.99,1,1386600
OGC,20171005,53.5,53.75,53.5,53.5,2100
OHTL,20171005,940,940,940,940,200
OISHI,20171005,133.5,134.5,133.5,134,4100
ORI,20171005,18.7,18.8,18.4,18.7,875500
OTO,20171005,4.88,4.92,4.88,4.88,129600
PACE,20171005,1.32,1.37,1.17,1.17,474151500
PAF,20171005,1.93,1.93,1.9,1.9,315500
PAP,20171005,5.3,5.45,5.2,5.35,2554600
PATO,20171005,16.4,16.6,16.4,16.5,179200
PB,20171005,63.75,64,63.75,64,42700
PCSGH,20171005,6.7,6.9,6.7,6.9,116200
PDG,20171005,4.14,4.18,4.14,4.14,459800
PDI,20171005,23.8,25,23.8,24.9,11520200
PE,20171005,0.72,0.72,0.7,0.71,1373500
PERM,20171005,3.28,3.32,3.26,3.26,896000
PF,20171005,0.93,0.94,0.91,0.93,7371500
PG,20171005,7.6,8.1,7.6,8,8500
PHOL,20171005,2.32,2.36,2.3,2.32,54600
PICO,20171005,6.5,6.75,6.5,6.75,84600
PIMO,20171005,2.16,2.18,2.16,2.16,540600
PJW,20171005,2.6,2.62,2.6,2.6,474900
PK,20171005,5.7,5.75,5.5,5.65,3043300
PL,20171005,4.04,4.06,4,4.02,1053000
PLANB,20171005,6.6,6.75,6.45,6.75,13592700
PLANET,20171005,2.88,2.94,2.86,2.94,44000
PLAT,20171005,9.3,9.5,9.3,9.4,5601200
PLE,20171005,1.51,1.52,1.48,1.5,16748100
PM,20171005,13.5,14.2,13.4,14.1,12327600
PMTA,20171005,19.5,19.5,19.5,19.5,3400
POPF,20171005,14.5,14.5,14.3,14.4,576100
POST,20171005,3.38,3.38,3.38,3.38,1100
PPF,20171005,11.7,11.7,11.7,11.7,3000
PPM,20171005,2.68,2.7,2.68,2.68,201600
PPP,20171005,5.25,5.3,5.25,5.3,61000
PPS,20171005,1.74,1.76,1.73,1.75,8590600
PRAKIT,20171005,13.4,13.8,13.4,13.5,290400
PRANDA,20171005,3.9,3.9,3.88,3.88,204800
PREB,20171005,13.7,13.8,13.7,13.8,991000
PRECHA,20171005,1.99,2.02,1.98,1.98,274900
PRG,20171005,12.9,13.5,12.9,13.2,13700
PRIN,20171005,1.62,1.66,1.61,1.65,12993900
PRINC,20171005,4.26,4.38,4.26,4.32,2297500
PRM,20171005,10.8,11.5,10.8,11.3,150815600
PSH,20171005,23.4,23.7,23.4,23.5,3258000
PSL,20171005,11.7,12,11.7,12,8567900
PSTC,20171005,0.77,0.78,0.76,0.77,32342100
PT,20171005,6.75,6.8,6.65,6.75,648500
PTG,20171005,23.5,24,23.3,23.5,17974200
PTL,20171005,13.5,13.9,13.5,13.8,16145200
PTT,20171005,422,424,418,418,3693200
PTTEP,20171005,89.75,90.25,89.5,90,3270700
PTTGC,20171005,79.25,80.5,79,80.25,12174600
PYLON,20171005,13.5,13.5,13.3,13.4,411800
Q-CON,20171005,6.25,6.35,6.25,6.25,207700
QH,20171005,2.72,2.74,2.68,2.72,107569500
QHHR,20171005,9.65,9.65,9.6,9.6,816800
QHOP,20171005,4.78,4.78,4.78,4.78,1300
QHPF,20171005,11.4,11.5,11.4,11.4,642800
QLT,20171005,7.1,7.2,6.9,7.05,533600
QTC,20171005,14,14.8,14,14.7,1009900
RATCH,20171005,53.75,54,53.5,53.75,2145400
RCI,20171005,3.82,3.86,3.8,3.82,435400
RCL,20171005,7.9,8.15,7.9,8.1,4941300
RICHY,20171005,1.43,1.44,1.43,1.43,1097000
RJH,20171005,27.25,27.75,27,27.75,1183600
RML,20171005,1.13,1.17,1.13,1.17,26846100
ROBINS,20171005,65,65,64,64.25,2162300
ROCK,20171005,17,17,17,17,200
ROJNA,20171005,6.15,6.15,5.9,5.9,7954300
RP,20171005,5.9,5.9,5.85,5.85,191500
RPC,20171005,0.73,0.73,0.71,0.71,532600
RPH,20171005,4.86,4.88,4.84,4.86,685400
RS,20171005,20,20,19.4,20,5187300
RWI,20171005,2.26,2.32,2.24,2.24,3927800
S,20171005,4.04,4.04,3.98,4,4356400
S&J,20171005,24,24,24,24,3900
S11,20171005,8.05,8.1,8,8.1,387600
SABINA,20171005,23.4,23.4,23.3,23.3,1100
SALEE,20171005,1.54,1.54,1.5,1.5,7093000
SAM,20171005,1.14,1.14,1.11,1.12,591000
SAMART,20171005,13.6,13.8,13.4,13.5,4232500
SAMCO,20171005,3.1,3.1,3.08,3.08,58900
SAMTEL,20171005,16,16.3,16,16.1,289500
SANKO,20171005,1.48,1.49,1.47,1.49,254000
SAPPE,20171005,30,30.75,29.75,30.5,2986500
SAT,20171005,17.9,18,17.8,17.9,200200
SAUCE,20171005,23.5,23.5,23.3,23.4,7100
SAWAD,20171005,61.25,63,60.75,62,8240600
SBPF,20171005,3.88,3.96,3.88,3.96,5100
SC,20171005,3.36,3.38,3.34,3.34,565200
SCB,20171005,152,152.5,151,152,7216600
SCC,20171005,500,502,496,496,3181400
SCCC,20171005,287,287,284,285,105500
SCG,20171005,4.8,4.82,4.8,4.8,7500
SCI,20171005,6.6,6.6,6.5,6.55,1876200
SCN,20171005,5,5.05,4.96,4.98,1267800
SCP,20171005,8.65,8.8,8.65,8.75,396000
SE,20171005,3.02,3.06,2.98,2.98,1550400
SE-ED,20171005,3.7,3.7,3.7,3.7,24900
SEAFCO,20171005,16.6,16.8,16.4,16.4,1190800
SEAOIL,20171005,2.96,2.96,2.9,2.92,26100
SELIC,20171005,2.86,2.86,2.82,2.84,191800
SENA,20171005,3.84,3.86,3.84,3.86,268100
SF,20171005,6.65,6.9,6.65,6.85,18195800
SGF,20171005,0.25,0.26,0.24,0.25,30411700
SGP,20171005,20.6,21,20.3,20.6,27126000
SHANG,20171005,67.75,67.75,66.75,67.75,27400
SIAM,20171005,2.54,2.58,2.52,2.56,565400
SIM,20171005,0.69,0.69,0.67,0.67,3993400
SIMAT,20171005,2.98,3.02,2.94,3.02,2465600
SINGER,20171005,14.5,14.8,14.4,14.7,2881200
SIRI,20171005,2.3,2.36,2.28,2.32,139596200
SIS,20171005,7.65,7.7,7.6,7.6,352500
SITHAI,20171005,1.79,1.8,1.79,1.79,269300
SKN,20171005,9.3,9.45,9.25,9.3,3837800
SKR,20171005,50.5,50.75,50.25,50.75,73600
SKY,20171005,14.7,15.8,14.7,15.8,6802600
SLP,20171005,1.42,1.42,1.37,1.37,4947000
SMART,20171005,1,1.07,0.98,1.06,13270900
SMIT,20171005,6,6.25,6,6,3690100
SMK,20171005,43,43,43,43,6000
SMM,20171005,1.25,1.26,1.24,1.24,265900
SMPC,20171005,13.6,13.8,13.6,13.6,274300
SMT,20171005,4.14,4.26,4.12,4.14,7337500
SNC,20171005,14.5,14.6,14.5,14.6,575500
SNP,20171005,22.6,22.7,22.1,22.3,47200
SOLAR,20171005,2.58,2.62,2.58,2.58,505900
SORKON,20171005,73.25,73.5,73.25,73.25,7100
SPA,20171005,15.7,15.8,15.6,15.6,1230500
SPACK,20171005,2.5,2.5,2.44,2.44,414200
SPALI,20171005,24.3,24.6,24.2,24.6,3496600
SPC,20171005,47.75,51.5,47.75,50.25,66900
SPCG,20171005,20.9,22.8,20.9,22.6,30165100
SPF,20171005,24.1,24.1,24,24,87400
SPG,20171005,19.2,19.2,19.2,19.2,3500
SPI,20171005,74.75,75.5,71.75,73.5,115200
SPORT,20171005,1.02,1.03,0.99,0.99,430600
SPPT,20171005,6.2,6.45,6.05,6.35,9030000
SPRC,20171005,17.5,17.7,17.4,17.5,12389100
SPVI,20171005,1.4,1.44,1.4,1.41,1346800
SQ,20171005,6.4,6.4,6.35,6.35,7379200
SR,20171005,2.94,3.06,2.94,3.02,5043500
