<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20130725,205,207,201,201,6182100
BCH,20130725,7.4,7.45,7.25,7.25,5276300
BCP,20130725,35,35.25,34.75,34.75,3272600
BDMS,20130725,161,162,156.5,156.5,4263700
BEAUTY,20130725,25.5,25.75,24.4,24.5,1193100
BEC,20130725,63.5,64,61,61,2290200
BFIT,20130725,5.25,5.35,5.2,5.2,81500
BGT,20130725,1.05,1.05,1.02,1.02,416600
BH,20130725,83.5,87.5,82.75,84.75,3558800
BIGC,20130725,195,204,194.5,200,583200
BJC,20130725,48.25,48.5,46,46,4352700
BKI,20130725,400,400,398,400,61100
BLA,20130725,65,65.5,63,63,1158100
BLAND,20130725,1.63,1.64,1.51,1.51,887322200
BOL,20130725,1.78,1.78,1.75,1.78,159200
BROCK,20130725,1.73,1.77,1.67,1.67,55200
BROOK,20130725,3.18,3.18,3,3,11709900
BSBM,20130725,1.14,1.14,1.11,1.11,739100
BSM,20130725,1.5,1.53,1.2,1.42,600900
BTC,20130725,1.03,1.03,0.98,0.99,5012800
BTS,20130725,8.4,8.4,8.2,8.2,53210500
BTSGIF,20130725,10.8,10.8,10.5,10.6,5471800
BWG,20130725,2.38,2.4,2.32,2.32,6270100
CCET,20130725,2.9,2.9,2.8,2.8,6498700
CCP,20130725,7.25,7.3,6.9,6.9,2106000
CEN,20130725,4.36,4.42,4.2,4.24,2560500
CENTEL,20130725,32.25,32.5,31.5,32,4283900
CFRESH,20130725,7.3,7.3,7.1,7.15,428900
CGD,20130725,1.01,1.03,0.97,0.97,23421800
CHARAN,20130725,52,52,52,52,1000
CHG,20130725,10.3,10.9,10.2,10.4,33762800
CHO,20130725,2.04,2.04,1.94,1.94,8201100
CHOTI,20130725,277,278,276,278,400
CHOW,20130725,1.44,1.44,1.4,1.4,635100
CHUO,20130725,8.95,10,8.9,9.1,20000
CI,20130725,13.2,13.5,13.2,13.4,64700
CIG,20130725,0.83,0.84,0.76,0.76,13364600
CIMBT,20130725,2.08,2.08,2,2,2419600
CITY,20130725,3.18,3.18,3.08,3.1,448600
CK,20130725,21.1,21.2,20.1,20.1,81857100
CKP,20130725,15,15.2,14.8,15,24778500
CM,20130725,4.04,4.08,4.02,4.02,149700
CMO,20130725,2.22,2.22,2.12,2.12,212700
CNS,20130725,1.72,1.74,1.68,1.68,10612700
CNT,20130725,7.2,7.2,6.7,6.7,5057900
COL,20130725,49.25,49.5,47,47.25,217600
COLOR,20130725,2.6,2.6,2.54,2.54,14000
CPALL,20130725,38.25,38.25,37.25,37.25,20864700
CPF,20130725,29.5,30.5,29.25,29.75,38337600
CPH,20130725,4.92,5.5,4.9,4.94,26700
CPI,20130725,2.22,2.28,2.22,2.22,258400
CPL,20130725,24.8,24.9,24.8,24.9,3900
CPN,20130725,47.25,47.5,45,45.75,8850400
CPNCG,20130725,11.8,11.8,11.6,11.7,308100
CPNRF,20130725,18.4,18.4,18.2,18.2,775800
CPR,20130725,2.72,2.78,2.7,2.7,29000
CRANE,20130725,4.74,5.2,4.7,4.94,6756500
CRYSTAL,20130725,10.2,10.2,10.2,10.2,86700
CSC,20130725,62.25,62.25,60,60,20500
CSL,20130725,12.5,12.6,12.2,12.2,819300
CSP,20130725,2.88,2.88,2.84,2.84,279200
CSR,20130725,52,52,51,51,500
CTARAF,20130725,8.9,8.9,8.85,8.85,11200
CTW,20130725,11.6,11.6,10.8,11.1,1092200
CWT,20130725,1.89,1.9,1.8,1.82,681300
DCC,20130725,61.5,61.5,60.25,61,1544300
DCON,20130725,9.3,9.3,9.2,9.25,13100
DELTA,20130725,46,46.75,45.25,45.25,2193700
DEMCO,20130725,9.9,9.95,9.2,9.2,14890700
DIMET,20130725,1.33,1.35,1.3,1.35,145200
DNA,20130725,2.06,2.1,2.02,2.04,517500
DRACO,20130725,3.3,3.3,3.06,3.3,8100
DRT,20130725,9.55,9.55,9.2,9.2,285600
DSGT,20130725,12.1,12.1,11.3,11.4,1262400
DTAC,20130725,123,124.5,118.5,118.5,4337100
DTC,20130725,60,60.75,59,60.75,20700
DTCPF,20130725,10.4,10.5,10.3,10.4,71000
EA,20130725,7.15,7.2,6.85,6.85,5467500
EARTH,20130725,6.4,6.5,6.25,6.25,6211500
EASON,20130725,3.54,3.54,3.44,3.44,714400
EASTW,20130725,12.8,13,12.7,12.8,83700
ECF,20130725,1.84,1.84,1.78,1.78,653400
ECL,20130725,1.25,1.25,1.21,1.21,1346100
EE,20130725,1.07,1.07,1,1,3164400
EFORL,20130725,0.9,0.9,0.87,0.87,56817500
EGCO,20130725,137,138.5,133.5,134,1357500
EIC,20130725,1.66,1.68,1.66,1.67,14700
EMC,20130725,1.28,1.28,1.24,1.25,1941600
EPCO,20130725,4.04,4.04,3.82,3.84,2304800
ERW,20130725,4.2,4.22,4.06,4.06,13158100
ERWPF,20130725,10,10,10,10,52100
ESSO,20130725,7.45,7.5,7,7,15361600
ESTAR,20130725,0.77,0.78,0.73,0.74,4554400
EVER,20130725,0.67,0.68,0.66,0.66,6422900
FANCY,20130725,1.81,1.84,1.79,1.79,290000
FC,20130725,1.37,1.37,1.31,1.34,3763200
FER,20130725,4.74,4.74,4.48,4.48,31079500
FMT,20130725,14.3,14.9,14.2,14.7,1700
FNS,20130725,4.18,4.2,4,4.02,1528400
FOCUS,20130725,2.7,2.7,2.46,2.46,494500
FORTH,20130725,7.3,7.35,6.5,6.5,3980000
FPI,20130725,7.85,7.85,7.55,7.8,374700
FSS,20130725,6.15,6.2,6.05,6.1,2796800
FUTUREPF,20130725,16.9,17,16.9,16.9,44500
GBX,20130725,0.93,0.93,0.88,0.89,3511800
GC,20130725,4.74,4.74,4.7,4.7,54100
GEL,20130725,1.01,1.02,0.92,0.93,132596600
GENCO,20130725,0.87,0.9,0.86,0.88,9091700
GFPT,20130725,9.3,9.55,9.2,9.3,4306400
GIFT,20130725,3.22,3.22,3.04,3.04,211200
GJS,20130725,0.08,0.09,0.07,0.08,480860300
GL,20130725,7.85,7.9,7.6,7.6,1150900
GLAND,20130725,3.18,3.18,3.1,3.1,2795600
GLOBAL,20130725,21.6,21.8,20.6,21,6841700
GLOW,20130725,71.75,72.5,68,68.5,1459800
GOLD,20130725,8.4,8.4,7.85,7.85,1089000
GOLDPF,20130725,5.85,5.85,5.6,5.6,6800
GRAMMY,20130725,15.9,16,15.7,15.7,741900
GRAND,20130725,1.29,1.29,1.23,1.23,3783400
GREEN,20130725,1.84,1.89,1.8,1.81,79800
GSTEL,20130725,0.21,0.21,0.2,0.2,100881500
GUNKUL,20130725,18.9,19,18,18,2989100
GYT,20130725,450,450,450,450,200
HANA,20130725,20.8,21.3,20.8,20.8,153100
HFT,20130725,2.5,2.52,2.48,2.48,708600
HMPRO,20130725,12.9,13,12.6,12.7,59549800
HOTPOT,20130725,3,3,2.82,2.82,1128000
HTC,20130725,11.4,11.7,11.2,11.2,47300
HTECH,20130725,2.8,2.82,2.78,2.82,109700
HYDRO,20130725,7.25,7.3,7.1,7.1,131700
ICC,20130725,40,40,40,40,800
IEC,20130725,0.04,0.05,0.04,0.05,1261973300
IFEC,20130725,4,4.12,3.96,4,25591000
IFS,20130725,2.52,2.54,2.48,2.48,392200
IHL,20130725,6.65,6.65,6.45,6.45,48200
ILINK,20130725,18.6,18.6,17.7,17.7,882800
INET,20130725,4.8,4.82,4.46,4.46,12107300
INOX,20130725,1.65,1.69,1.59,1.63,1800
INSURE,20130725,73,74,73,74,200
INTUCH,20130725,91.75,92,88.75,88.75,41484100
IRC,20130725,18.9,19.1,18.9,19.1,4100
IRCP,20130725,7.4,7.4,6.8,6.8,417600
IRPC,20130725,3.38,3.42,3.26,3.26,27685000
IT,20130725,3.48,3.52,3.4,3.46,440200
ITD,20130725,5.55,5.6,5,5.1,87485500
IVL,20130725,20,20.7,19.8,19.9,14036500
JAS,20130725,8.55,8.6,8.15,8.25,395723300
JMART,20130725,22.2,22.5,21.5,21.6,1576500
JMT,20130725,14.8,14.8,13.6,13.6,618200
JTS,20130725,1.88,1.88,1.79,1.8,2831100
JUBILE,20130725,25.75,25.75,24.7,24.7,83000
JUTHA,20130725,3.48,3.5,3.44,3.44,276100
KAMART,20130725,7.15,7.15,6.7,6.7,2629900
KASET,20130725,2.04,2.04,1.99,1.99,131100
KBANK,20130725,186.5,189.5,185,185,8689000
KBS,20130725,9.65,9.65,9.45,9.45,451600
KC,20130725,0.95,0.95,0.91,0.93,411800
KCAR,20130725,14.2,14.2,14.1,14.1,74100
KCE,20130725,15.8,16,15.5,15.6,2859900
KDH,20130725,108,108,106,106.5,12800
KGI,20130725,3,3.02,2.9,2.9,13195400
KIAT,20130725,7.25,7.35,7.2,7.25,260900
KKC,20130725,3.38,3.38,3.18,3.24,654600
KKP,20130725,49.75,50,48.5,48.5,5531400
KPNPF,20130725,9.45,9.45,9.45,9.45,82000
KSL,20130725,13.1,13.1,12.7,12.9,797600
KTB,20130725,18.8,18.9,18.6,18.6,60220300
KTC,20130725,43.5,43.5,42.25,42.5,1025000
KWC,20130725,167,167,166,166,200
KWG,20130725,1.3,1.3,1.26,1.26,843600
KYE,20130725,310,310,306,306,51000
L&E,20130725,17.8,17.8,17.8,17.8,600
LALIN,20130725,4.28,4.3,4.28,4.28,129400
LANNA,20130725,11.1,11.2,11,11,332300
LEE,20130725,2.7,2.72,2.66,2.68,3014600
LH,20130725,11.4,11.4,10.7,10.8,27173200
LHBANK,20130725,1.31,1.41,1.31,1.39,103823600
LHK,20130725,3.98,4.08,3.94,3.98,364200
LHPF,20130725,10.1,10.1,10.1,10.1,12900
LOXLEY,20130725,5.5,5.55,5.1,5.1,23228200
LPN,20130725,23.1,23.1,22.1,22.5,2289000
LRH,20130725,34,34.25,33.25,33.25,62900
LST,20130725,4.16,4.16,4.08,4.08,185800
LUXF,20130725,5.6,5.6,5.4,5.55,24200
M-CHAI,20130725,160,162,159,160,21600
M-STOR,20130725,12.8,12.8,12.8,12.8,100
MACO,20130725,8.5,8.5,8.1,8.35,195500
MAJOR,20130725,22.4,22.9,22,22.1,2538600
MAKRO,20130725,782,782,780,782,258100
MALEE,20130725,38,38,36,36.5,548600
MANRIN,20130725,24,24,23.5,23.5,500
MATCH,20130725,2.88,3.08,2.56,2.62,32615600
MATI,20130725,7.05,7.1,6.95,6.95,20200
MAX,20130725,0.2,0.2,0.19,0.19,40384700
MBAX,20130725,3.36,3.42,3.24,3.24,143600
MBK,20130725,162,162,159,159,107200
MBKET,20130725,25,25,24.5,24.5,309600
MC,20130725,13.8,14.5,13.8,13.9,7439700
MCOT,20130725,42.75,43.75,42.75,43,1008900
MCS,20130725,6.05,6.05,5.9,5.95,2449900
MDX,20130725,12.3,12.4,11.2,11.2,8911800
METCO,20130725,133,133,133,133,200
MFC,20130725,37.5,37.5,35.5,35.5,6000
MFEC,20130725,9.2,9.2,8.65,8.65,12568500
MIDA,20130725,1.66,1.66,1.57,1.6,2638900
MILL,20130725,1.84,1.84,1.8,1.84,2149100
MINT,20130725,25.25,25.25,23.8,23.8,13823400
MJD,20130725,2.14,2.14,2.06,2.14,2198300
MJLF,20130725,13.6,13.6,13.6,13.6,100
MK,20130725,4.02,4.02,3.92,3.96,2247400
ML,20130725,1.08,1.08,1.04,1.04,627700
MNIT2,20130725,9.5,9.5,9.4,9.4,11200
MNRF,20130725,9.95,10,9.95,10,27100
MODERN,20130725,10,10,9.95,10,83100
MONO,20130725,13.3,13.3,12.6,12.6,24980000
MOONG,20130725,6.6,6.6,6.6,6.6,100
MPIC,20130725,2.5,2.5,2.48,2.48,181800
MSC,20130725,5,5.15,4.94,4.94,569900
MTI,20130725,112.5,112.5,107.5,110.5,18900
NBC,20130725,4.3,4.3,3.96,3.96,7775200
NC,20130725,19,19,19,19,300
NCH,20130725,1.23,1.24,1.21,1.21,2032400
NEP,20130725,1.27,1.28,1.22,1.22,814000
NEW,20130725,70.25,70.25,69.75,70,500
NEWS,20130725,1.34,1.35,1.21,1.21,53331700
NINE,20130725,5.9,6,5.35,5.35,2290600
NKI,20130725,76,76,76,76,900
NMG,20130725,1.7,1.72,1.6,1.6,222470800
NNCL,20130725,2.34,2.38,2.22,2.22,1644600
NOBLE,20130725,9.7,9.7,8.9,9,850300
NOK,20130725,26.25,26.25,25.25,25.25,4572500
NPP,20130725,2.28,2.32,2.16,2.16,3900800
NSI,20130725,67,67.75,67,67.75,1500
NTV,20130725,26,26,25.5,25.5,28500
NUSA,20130725,0.91,0.91,0.85,0.85,8701200
NWR,20130725,2.78,2.82,2.5,2.5,84934000
OCC,20130725,18.7,18.7,18.7,18.7,900
OGC,20130725,42.5,42.5,41.25,41.25,13800
OISHI,20130725,120,121,119,119,100200
PAE,20130725,1.49,1.49,1.36,1.37,32868900
PAF,20130725,1.08,1.08,0.99,1.01,6023700
PAP,20130725,5.35,5.45,5.1,5.1,3627100
PATO,20130725,11,11,10.9,10.9,1500
PB,20130725,47,47,46.5,47,25200
PDI,20130725,11.4,11.5,11.4,11.4,79700
PE,20130725,1.07,1.09,1.02,1.02,2917300
PERM,20130725,1.18,1.18,1.13,1.13,1695600
PF,20130725,1.25,1.25,1.2,1.2,9734900
PG,20130725,11.8,12.2,11.8,11.9,25000
PHOL,20130725,4.98,4.98,4.8,4.88,194900
PICO,20130725,1.8,1.8,1.73,1.73,169400
PJW,20130725,4.94,4.96,4.84,4.86,306700
PL,20130725,5.55,5.55,5.45,5.5,64700
PLE,20130725,2.72,2.74,2.52,2.52,19745700
PM,20130725,10.1,10.1,9.8,9.8,2123100
POLAR,20130725,0.11,0.12,0.1,0.1,367468100
POPF,20130725,13.7,13.7,13.6,13.6,301500
POST,20130725,7.35,7.45,7.35,7.45,25100
PPM,20130725,7.4,7.55,6.75,6.8,1329600
PPP,20130725,6.35,6.35,6.05,6.05,1061000
PPS,20130725,1.27,1.31,1.23,1.23,717500
PR,20130725,44,44,43,43,2200
PRANDA,20130725,8.15,8.15,8,8,286200
PREB,20130725,8.2,8.2,7.85,7.9,799700
PRECHA,20130725,1.26,1.27,1.21,1.25,377300
PRIN,20130725,1.68,1.68,1.62,1.63,10451500
PRINC,20130725,3.5,3.62,3.42,3.46,25500
PSL,20130725,17.2,17.2,16.8,16.9,459000
PT,20130725,9.7,9.7,9.45,9.45,527600
PTG,20130725,4.5,4.5,4.22,4.22,17255100
PTL,20130725,10.3,10.9,10.3,10.6,9424600
PTT,20130725,341,342,333,333,5707800
PTTEP,20130725,160,163,159,159.5,7662400
PTTGC,20130725,73.75,74.75,71.5,71.5,16905100
PYLON,20130725,5.2,5.25,5.1,5.2,321300
Q-CON,20130725,12,12.3,11.9,12,73900
QH,20130725,3.12,3.12,3,3,213058300
QHHR,20130725,10.3,10.5,10.3,10.5,11900
QHOP,20130725,8.1,8.15,8.1,8.15,107200
QHPF,20130725,9.9,9.95,9.9,9.95,305900
QLT,20130725,11.1,11.1,11,11,19200
QTC,20130725,5.65,5.65,5.4,5.4,637900
RATCH,20130725,53.75,54,52.25,52.25,1049200
RCI,20130725,4.76,4.76,4.58,4.62,5206400
RCL,20130725,6.05,6.05,5.9,6,33100
RICH,20130725,0.42,0.42,0.4,0.4,3151600
RML,20130725,1.48,1.49,1.39,1.4,25473800
ROBINS,20130725,59,59,56.75,56.75,2106300
ROCK,20130725,20.6,20.6,20.6,20.6,800
ROH,20130725,23,23,23,23,700
ROJNA,20130725,9,9.05,8.7,8.7,1902400
RPC,20130725,1.35,1.35,1.32,1.32,422600
RS,20130725,9.15,9.2,8.8,8.8,5249300
S,20130725,1.18,1.18,1.08,1.08,603500
S&J,20130725,16.4,16.4,16.4,16.4,100
SABINA,20130725,24.2,24.2,24,24,1600
SALEE,20130725,9.45,9.5,9.3,9.3,24500
SAM,20130725,2.08,2.08,1.98,1.98,6524800
SAMART,20130725,21.8,21.9,20.3,20.3,7656200
SAMCO,20130725,2.74,2.74,2.7,2.72,58000
SAMTEL,20130725,18.8,18.8,17.4,17.4,2384600
SANKO,20130725,1.6,1.63,1.51,1.51,738300
SAT,20130725,19.8,20,19.2,19.2,1310600
SAUCE,20130725,27.5,27.5,27.5,27.5,30800
SBPF,20130725,9.5,9.5,9.5,9.5,500
SC,20130725,4.3,4.3,4.06,4.06,21682700
SCB,20130725,164.5,165.5,162,162,5947600
SCC,20130725,452,454,436,436,1014200
SCCC,20130725,430,430,408,408,183400
SCG,20130725,4.96,4.98,4.94,4.96,45800
SCP,20130725,106,106,98.25,98.25,740100
SE-ED,20130725,5.9,5.9,5.8,5.85,299800
SEAFCO,20130725,5.55,5.65,5.15,5.2,3412100
SENA,20130725,3.2,3.2,3.1,3.12,445700
SF,20130725,7,7,6.6,6.65,2958100
SFP,20130725,200,200,199.5,199.5,200
SGP,20130725,11,11.7,10.9,11,5374400
SIAM,20130725,2.72,2.72,2.64,2.66,182000
SIM,20130725,3.88,3.88,3.6,3.6,42594900
SIMAT,20130725,7.05,7.1,6.7,6.7,769700
SINGER,20130725,21.8,21.8,21.1,21.2,1073500
SIRI,20130725,3,3.02,2.8,2.8,389217900
SIS,20130725,4.44,4.44,4.36,4.36,35600
SITHAI,20130725,21.6,21.8,21.3,21.3,320300
SKR,20130725,28.25,28.25,27.5,28,116700
SMIT,20130725,5.4,5.4,5.3,5.3,54900
SMK,20130725,478,482,472,478,2300
SMM,20130725,1.58,1.61,1.55,1.55,1207000
SMT,20130725,8.1,8.1,7.9,7.9,821600
SNC,20130725,24.3,24.4,24.2,24.2,128100
SNP,20130725,156,156,154,154.5,4600
SOLAR,20130725,6.4,6.45,6,6,8155000
SORKON,20130725,70.5,70.5,70.5,70.5,5000
SPACK,20130725,2.76,2.88,2.74,2.88,1100
SPALI,20130725,18.2,18.2,17.3,17.6,4259400
SPC,20130725,44,44,44,44,100
SPCG,20130725,25.25,25.5,24.6,24.6,3646100
SPF,20130725,18.2,18.3,18.1,18.3,93800
SPG,20130725,17.9,17.9,17.8,17.8,1200
SPI,20130725,23.4,23.8,23.3,23.7,1300
SPORT,20130725,3.78,3.78,3.7,3.7,49400
SPPT,20130725,2.94,2.94,2.9,2.9,67500
SRICHA,20130725,41.5,41.5,38.5,38.5,2385100
SSC,20130725,125,125,124,124,700
SSF,20130725,8.45,8.55,8.4,8.45,12100
SSI,20130725,0.43,0.43,0.4,0.4,91821100
SSSC,20130725,46,46,44.5,44.5,21500
SST,20130725,15.5,16,15.3,15.3,27300
STA,20130725,13.3,13.3,13,13,1018100
STANLY,20130725,266,266,258,258,34300
STAR,20130725,3.78,3.8,3.74,3.8,139200
STEC,20130725,21.6,21.7,20.5,21.2,6570200
STPI,20130725,78.75,78.75,75,75,1036300
SUC,20130725,39,39,38.75,39,46400
SUPER,20130725,1.33,1.33,1.26,1.26,6637100
SUSCO,20130725,4.48,4.48,4.2,4.2,25118700
SVH,20130725,233,233,232,232,600
SVI,20130725,3.82,3.82,3.7,3.7,14631800
SVOA,20130725,1.81,1.81,1.69,1.69,3077000
SWC,20130725,7.8,8.7,7.55,7.6,107000
SYMC,20130725,17.3,17.3,16.6,16.6,194700
SYNEX,20130725,4.1,4.1,3.98,3.98,657800
SYNTEC,20130725,1.27,1.27,1.16,1.16,13944300
T,20130725,1.26,1.31,1.25,1.26,1181200
TAPAC,20130725,2.52,2.52,2.44,2.46,182500
TASCO,20130725,59.25,59.25,55.5,55.5,375900
TC,20130725,3,3,2.96,3,20000
TCAP,20130725,37.75,38,36.5,36.5,11293000
TCB,20130725,22.5,22.5,22.5,22.5,17900
TCC,20130725,1.2,1.2,1.15,1.15,3088000
TCCC,20130725,24.9,25.25,24.2,24.3,64900
TCIF,20130725,13.7,13.7,13.7,13.7,28000
TCJ,20130725,15.5,16.1,15.2,15.6,1720800
TCMC,20130725,5.45,5.5,5.2,5.2,2345900
TCOAT,20130725,17.4,18,17.4,17.8,3900
TEAM,20130725,1.35,1.35,1.3,1.3,83600
TF,20130725,170,170,170,170,16100
TFD,20130725,10.8,10.9,9.9,10,16600000
TFI,20130725,1.32,1.33,1.26,1.28,636100
TFUND,20130725,11.7,11.7,11.6,11.7,178700
TGCI,20130725,3.92,3.92,3.74,3.74,2885400
TGPRO,20130725,0.84,0.84,0.78,0.79,115597700
TH,20130725,2.08,2.08,1.96,1.96,3707800
THAI,20130725,23,23.3,22.3,22.3,7586200
THANA,20130725,1.68,1.68,1.65,1.66,78700
THANI,20130725,6,6,5.5,5.6,4652200
THCOM,20130725,33,33,32.5,32.5,4951300
THE,20130725,2.9,2.92,2.86,2.86,83200
THIP,20130725,81.25,81.25,81,81,1200
THRE,20130725,5.1,5.15,4.9,4.9,9524100
TIC,20130725,29,29,28.5,28.5,22500
TICON,20130725,20.4,20.5,19.1,19.5,6219700
TIF1,20130725,6.95,8,6.95,8,300
TIP,20130725,45.25,46,44,44.25,449200
TIPCO,20130725,11.6,11.7,10.8,10.8,23526500
TISCO,20130725,42.5,42.5,41.25,41.5,1225700
TIW,20130725,148,148,146,146.5,16100
TK,20130725,14.2,14.2,13.5,13.6,7041800
TKS,20130725,6.85,6.85,6.5,6.5,298900
TKT,20130725,3.18,3.2,3.14,3.2,16400
TLGF,20130725,13.8,13.9,13.7,13.8,708800
TLUXE,20130725,2.76,2.78,2.76,2.76,235100
TMB,20130725,2.46,2.48,2.36,2.38,287397800
TMC,20130725,6.05,6.05,5.85,5.85,253100
TMD,20130725,22.5,22.5,22,22.5,4800
TMI,20130725,1.91,1.94,1.83,1.86,52300
TMILL,20130725,3.4,3.4,3.3,3.36,155300
TMT,20130725,10.9,11,10.7,10.7,330100
TMW,20130725,33.25,33.5,31.5,31.5,112000
TNDT,20130725,12,12.2,10.9,11,455100
TNH,20130725,12.9,13,12.7,12.8,86800
TNITY,20130725,10.3,10.3,9.55,9.55,387900
TNPC,20130725,17.3,17.3,16.5,16.5,65100
TNPF,20130725,9.25,9.25,9.2,9.25,144900
TOG,20130725,3.32,3.4,3.3,3.36,69900
TOP,20130725,64.5,65,63,63,6645600
TOPP,20130725,119,122,119,122,600
TPA,20130725,8.1,8.1,7.95,8,40000
TPAC,20130725,5.45,5.55,5.4,5.45,47600
TPC,20130725,33.25,33.25,32.5,33,25700
TPIPL,20130725,11.9,11.9,11.5,11.5,4001300
TPOLY,20130725,3.06,3.06,2.82,2.82,6123100
TPP,20130725,19.6,19.7,18.8,18.8,166600
TR,20130725,35.5,35.5,35.25,35.25,2100
TRC,20130725,4.44,4.48,4.14,4.14,106994500
TRITN,20130725,0.54,0.54,0.52,0.52,21612400
TRT,20130725,5.75,5.75,5.6,5.65,486600
TRU,20130725,9.7,9.7,9.45,9.45,141000
TRUBB,20130725,2.4,2.46,2.36,2.36,487600
TRUE,20130725,9.3,9.35,8.85,8.85,322441900
TSC,20130725,16.3,16.3,15.4,16.3,7000
TSF,20130725,1.02,1.02,0.99,0.99,41336500
TSI,20130725,7.95,8,7.95,8,15500
TSTH,20130725,0.75,0.76,0.73,0.73,1004300
TTA,20130725,16.1,16.1,15.6,15.6,4145400
TTCL,20130725,34,34.5,33,33,948000
TTL,20130725,99,99,99,99,1200
TTW,20130725,10.7,10.8,10.1,10.3,6600200
TU,20130725,60,60.25,59,60.25,3814600
TU-PF,20130725,5.35,5.35,5.05,5.05,21100
TVD,20130725,5,5.05,4.8,4.8,3214800
TVI,20130725,15.3,15.3,14.3,14.8,218600
TVO,20130725,19.6,19.8,19.5,19.6,1651400
TWP,20130725,57.75,57.75,54.75,55,47500
TWZ,20130725,0.44,0.44,0.42,0.42,16481200
U,20130725,0.08,0.09,0.08,0.08,1319022400
UAC,20130725,9.45,9.45,8.85,8.85,744700
UBIS,20130725,5.9,5.9,5.9,5.9,200
UEC,20130725,4.16,4.16,3.94,3.94,426300
UKEM,20130725,1.48,1.48,1.4,1.4,1856900
UMI,20130725,16.3,16.5,15.1,15.1,13442000
UMS,20130725,7.55,7.55,7.45,7.45,4100
UNIQ,20130725,8.35,8.35,7.9,7.9,4445900
UOBKH,20130725,4.8,4.8,4.6,4.6,707800
UP,20130725,41.5,41.5,41.25,41.25,7400
UPA,20130725,1.25,1.25,1.18,1.21,6329200
UPOIC,20130725,11.5,11.5,11.2,11.2,16400
URBNPF,20130725,4,4,4,4,5000
UREKA,20130725,3.44,3.46,3.38,3.38,187600
UT,20130725,11.5,11.6,11.5,11.6,4000
UTP,20130725,18.2,19.1,16.5,17.2,12699400
UV,20130725,8.45,8.5,7.9,7.95,6519500
UVAN,20130725,11.4,11.4,11.2,11.3,206800
UWC,20130725,2.84,2.84,2.74,2.84,160400
VGI,20130725,116.5,118.5,114.5,114.5,610200
VIBHA,20130725,12,12,11.4,11.4,1045600
VIH,20130725,3.34,3.36,3.24,3.28,579400
VNG,20130725,2.92,2.94,2.86,2.9,391300
