<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRPC,20150821,3.86,3.88,3.54,3.6,279817600
IT,20150821,2.52,2.52,2.44,2.5,112500
ITD,20150821,7.2,7.35,7.15,7.25,84915200
IVL,20150821,22.7,22.9,21.1,21.1,33031700
JAS,20150821,5.05,5.2,5.05,5.2,277168500
JASIF,20150821,10.2,10.2,10,10.1,19900700
JCT,20150821,95,95,94.5,94.5,1000
JMART,20150821,8.15,8.15,8,8.1,322700
JMT,20150821,14.1,14.1,13.7,13.9,548700
JSP,20150821,1.51,1.51,1.46,1.47,45351200
JTS,20150821,1.23,1.23,1.22,1.22,260300
JUBILE,20150821,19.3,19.3,19,19,97400
JUTHA,20150821,3,3.02,2.92,2.92,120400
KAMART,20150821,6.4,6.45,6.2,6.2,2665200
KASET,20150821,3.32,3.36,3.26,3.26,310300
KBANK,20150821,172.5,173,171,172.5,5865900
KBS,20150821,7.1,7.1,6.95,7,418200
KC,20150821,3,3.08,2.96,3.04,724700
KCAR,20150821,9.65,9.65,9.4,9.4,135100
KCE,20150821,52.25,53.25,52,53.25,641100
KCM,20150821,1.3,1.31,1.29,1.3,2667600
KDH,20150821,88,88,88,88,200
KGI,20150821,3.22,3.22,3.2,3.2,2826400
KIAT,20150821,1.13,1.15,1.11,1.14,99376500
KKC,20150821,3.94,4.08,3.86,3.86,32858000
KKP,20150821,31.25,31.25,31,31.25,694800
KPNPF,20150821,10,10.1,10,10,54100
KSL,20150821,3.64,3.66,3.62,3.66,129700
KTB,20150821,17.7,18.1,17.6,18,89063500
KTC,20150821,84.25,86.75,83.75,84,1544800
KTIS,20150821,7.85,7.9,7.7,7.85,132400
KWG,20150821,2.64,2.68,2.64,2.64,151600
KYE,20150821,277,278,276,276,4000
L&E,20150821,4.7,4.7,4.56,4.7,24200
LALIN,20150821,3.64,3.68,3.6,3.6,627500
LANNA,20150821,11,11,10.8,10.8,29500
LDC,20150821,3.26,3.42,3.24,3.26,2440200
LEE,20150821,2.8,2.82,2.76,2.78,436300
LH,20150821,7.85,7.9,7.8,7.9,7141300
LHBANK,20150821,1.7,1.7,1.69,1.69,7665800
LHK,20150821,3.06,3.06,3,3,874600
LHPF,20150821,8.4,8.4,8.35,8.35,21000
LHSC,20150821,10.4,10.4,10.3,10.4,167900
LIT,20150821,6.25,6.4,6.2,6.2,524600
LOXLEY,20150821,2.76,2.78,2.72,2.72,1634600
LPN,20150821,15.5,15.6,15.3,15.6,3643200
LRH,20150821,26,26,25.5,25.5,4900
LST,20150821,4.08,4.1,3.92,4.04,491200
LTX,20150821,68.5,68.5,68.5,68.5,2000
LUXF,20150821,5.5,5.6,5.5,5.5,25600
M,20150821,58,58.25,57.5,58,471200
M-II,20150821,9.5,9.5,9.3,9.3,1100
M-STOR,20150821,10.9,10.9,10.7,10.7,200
MACO,20150821,1.05,1.08,1.05,1.05,2582000
MAJOR,20150821,31.75,31.75,30.75,31.75,2287300
MAKRO,20150821,38,38,37.75,38,48400
MALEE,20150821,30.5,30.5,30.25,30.5,14600
MATCH,20150821,1.98,1.98,1.96,1.97,253900
MAX,20150821,0.21,0.22,0.2,0.21,38724000
MBAX,20150821,5.85,6.05,5.7,5.7,1532000
MBK,20150821,14.3,14.3,14.3,14.3,665000
MBKET,20150821,23.5,23.6,23.4,23.6,235800
MC,20150821,13.5,13.5,13.2,13.4,345600
MCOT,20150821,10.8,10.8,10.6,10.7,204000
MCS,20150821,10.4,10.4,10.2,10.4,4023000
MDX,20150821,6.65,6.65,6.45,6.45,359000
MEGA,20150821,17.3,17.6,17.2,17.5,64800
MFC,20150821,27.25,27.5,27,27,700
MFEC,20150821,5.75,5.75,5.7,5.7,251000
MIDA,20150821,1,1.01,0.99,1,1425300
MILL,20150821,1.92,1.94,1.86,1.87,43529800
MINT,20150821,24.9,25.25,24.5,25.25,15348200
MIPF,20150821,24,24,22,22,1300
MJD,20150821,2.2,2.22,2.16,2.18,1192000
MJLF,20150821,13.2,13.3,13.2,13.3,5000
MK,20150821,4.5,4.5,4.1,4.16,12258200
ML,20150821,1.59,1.6,1.56,1.58,291200
MNIT,20150821,2.98,2.98,2.88,2.88,23300
MNIT2,20150821,7.95,8,7.95,8,5100
MNRF,20150821,7,7,6.75,6.75,32200
MODERN,20150821,8.45,8.45,8.35,8.4,232200
MONO,20150821,2.48,2.48,2.4,2.42,3700700
MONTRI,20150821,9.55,9.65,9.5,9.5,34000
MOONG,20150821,4.86,5,4.86,4.96,163000
MPG,20150821,1.55,1.63,1.45,1.5,16963100
MPIC,20150821,1.65,1.65,1.63,1.63,1200
MSC,20150821,4.9,4.94,4.9,4.94,79400
MTLS,20150821,17.8,17.9,17.8,17.9,862900
NBC,20150821,3,3.08,2.98,3.08,76300
NCH,20150821,1.75,1.79,1.75,1.77,7828200
NCL,20150821,2.16,2.48,2.12,2.12,32676200
NDR,20150821,4.58,4.66,4.26,4.32,83573800
NEP,20150821,0.69,0.7,0.69,0.7,701500
NEWS,20150821,0.32,0.34,0.31,0.32,518977500
NINE,20150821,3.3,3.3,3.3,3.3,20400
NMG,20150821,1.62,1.62,1.58,1.62,1302500
NNCL,20150821,1.48,1.53,1.48,1.48,712300
NOBLE,20150821,11.8,11.9,11.8,11.8,111000
NOK,20150821,7.7,7.7,7.6,7.6,1122300
NPP,20150821,1.78,1.78,1.74,1.74,2237400
NSI,20150821,89,92.75,89,92.75,2500
NTV,20150821,33.5,33.5,33.25,33.25,18800
NUSA,20150821,0.92,0.98,0.92,0.98,61009300
NWR,20150821,1.6,1.65,1.59,1.64,14030000
NYT,20150821,16,16,15.5,15.5,158700
OCC,20150821,17,17,17,17,1500
OCEAN,20150821,1.01,1.03,1,1.02,366100
OGC,20150821,36,36,36,36,3300
OHTL,20150821,970,990,970,990,250
OISHI,20150821,69,70.5,69,70,1600
OTO,20150821,6,6.2,6,6.05,123800
PACE,20150821,2.66,2.68,2.64,2.64,1579700
PAE,20150821,0.33,0.34,0.33,0.34,3809900
PAF,20150821,3.88,4.16,3.86,3.86,105322100
PAP,20150821,3.42,3.42,3.38,3.4,42300
PATO,20150821,10.6,10.7,10.6,10.7,37700
PB,20150821,46,46,45.75,46,39600
PCA,20150821,4.06,4.06,4,4.04,294000
PCSGH,20150821,6.4,6.4,6.35,6.4,167700
PDG,20150821,3.82,3.82,3.72,3.76,600100
PDI,20150821,15.3,15.5,15.2,15.5,177100
PE,20150821,0.91,0.91,0.9,0.9,138600
PERM,20150821,1.37,1.37,1.34,1.34,502600
PF,20150821,0.91,0.93,0.9,0.91,9621700
PG,20150821,11.5,11.5,11.5,11.5,11300
PHOL,20150821,3.8,3.8,3.78,3.8,104000
PICO,20150821,2.22,2.24,2.18,2.2,411900
PIMO,20150821,2.02,2.08,1.99,2,29589100
PJW,20150821,2.82,2.88,2.8,2.8,138600
PK,20150821,5.6,6.5,5.45,6.35,105750700
PL,20150821,3.6,3.62,3.54,3.58,361500
PLANB,20150821,5.85,5.95,5.8,5.95,7893300
PLAT,20150821,5.25,5.3,5.15,5.2,2551600
PLE,20150821,1.13,1.14,1.11,1.12,16123800
PM,20150821,10,10.1,9.95,10,587800
PMTA,20150821,19.3,19.3,18.7,19,48900
POLAR,20150821,0.15,0.15,0.14,0.14,36428900
POPF,20150821,13.2,13.2,13,13.1,490900
PPF,20150821,10.9,10.9,10.9,10.9,8700
PPM,20150821,5.1,5.1,4.96,4.98,7900
PPP,20150821,6,6.1,6,6,275400
PPS,20150821,1.06,1.06,1.05,1.05,224400
PR,20150821,50.5,50.5,50.5,50.5,26000
PRAKIT,20150821,13,13,13,13,1400
PRANDA,20150821,4.94,5,4.84,5,71700
PREB,20150821,13,13.1,12.9,13,18100
PRECHA,20150821,2.94,2.96,2.9,2.96,240800
PRIN,20150821,1.96,2,1.96,1.99,4300300
PRINC,20150821,3.88,3.98,3.88,3.96,7338200
PSL,20150821,7.6,7.65,7.5,7.6,1348000
PSTC,20150821,1.06,1.06,1.03,1.03,10636700
PT,20150821,9.7,9.7,9.4,9.5,715300
PTG,20150821,14.2,14.3,14,14.1,737500
PTL,20150821,8.1,8.1,7.9,8.1,120400
PTT,20150821,256,266,255,265,18840100
PTTEP,20150821,77.25,78.25,76,76.25,11693700
PTTGC,20150821,54.5,55,52.25,52.75,27135800
PYLON,20150821,10.3,10.4,10.2,10.3,858600
Q-CON,20150821,6.4,6.6,6.4,6.55,16500
QH,20150821,2.26,2.26,2.22,2.24,31594000
QHHR,20150821,8.15,8.15,8.1,8.15,74500
QHOP,20150821,4.1,4.16,4.1,4.16,5100
QHPF,20150821,9.85,9.85,9.8,9.85,266600
QLT,20150821,13.6,13.9,13.6,13.7,85300
QTC,20150821,4.4,4.4,4.32,4.32,187700
RATCH,20150821,53.5,53.75,53,53.5,976300
RCI,20150821,4.54,4.56,4.38,4.48,1883000
RCL,20150821,7.2,7.25,7,7.05,2048700
RICH,20150821,1.01,1.01,0.99,0.99,10279700
RICHY,20150821,1.76,1.78,1.74,1.78,79500
RML,20150821,1.18,1.18,1.16,1.16,3469100
ROBINS,20150821,39.5,40,39,39.5,909900
ROJNA,20150821,6.05,6.1,6,6.05,1399600
RPC,20150821,0.98,0.99,0.97,0.98,2381900
RS,20150821,11.1,11.1,11,11,2046800
RWI,20150821,2.96,3.18,2.92,3.12,3095600
S,20150821,5.8,5.85,5.75,5.75,4125600
S&J,20150821,17.5,17.5,17.5,17.5,800
S11,20150821,7.8,7.85,7.75,7.75,132700
SABINA,20150821,23.4,23.5,23.3,23.3,1500
SALEE,20150821,1,1.07,1,1.03,8598900
SAM,20150821,1.22,1.23,1.2,1.21,275700
SAMART,20150821,20.3,20.5,20.1,20.3,4778200
SAMCO,20150821,3.66,3.72,3.64,3.66,726900
SAMTEL,20150821,18.1,18.3,17.9,17.9,357800
SANKO,20150821,1.43,1.44,1.38,1.42,1507900
SAPPE,20150821,27.5,27.5,27,27,243800
SAT,20150821,16.2,16.2,15.8,16,449200
SAUCE,20150821,23.8,23.9,23.8,23.9,600
SAWAD,20150821,36.75,37,36.5,36.75,1736800
SC,20150821,2.96,2.96,2.88,2.9,2062400
SCB,20150821,140,141,138.5,139,11818100
SCC,20150821,514,514,508,508,807100
SCCC,20150821,352,352,344,344,122100
SCG,20150821,5.65,5.7,5.65,5.65,3600
SCN,20150821,11.7,11.7,11.5,11.6,1624300
SCP,20150821,8.45,8.45,8.3,8.4,510700
SE-ED,20150821,5.7,5.7,5.65,5.7,126100
SEAFCO,20150821,10.6,10.6,10.3,10.4,3029100
SEAOIL,20150821,6.25,6.25,6,6,630200
SENA,20150821,3.02,3.02,2.96,2.98,1947000
SF,20150821,5.4,5.5,5.4,5.45,528600
SGP,20150821,11.2,11.2,10.9,11.1,1957900
SHANG,20150821,57.75,57.75,57.75,57.75,1000
SIAM,20150821,3.58,3.62,3.54,3.56,1284400
SIM,20150821,1.75,1.75,1.71,1.72,1854300
SIMAT,20150821,4.98,5,4.88,4.9,613600
SINGER,20150821,12.1,12.2,11.9,12.2,400100
SIRI,20150821,1.65,1.65,1.61,1.63,82151000
SIRIP,20150821,11.1,11.1,11.1,11.1,100
SIS,20150821,3.9,3.9,3.9,3.9,14300
SITHAI,20150821,2.38,2.38,2.3,2.3,5743900
SKR,20150821,69,69,68.5,69,3200
SLP,20150821,1.23,1.26,1.22,1.23,2317500
SMART,20150821,2.38,2.46,2.28,2.38,469000
SMIT,20150821,4.38,4.44,4.38,4.38,19500
SMK,20150821,530,530,528,530,1500
SMM,20150821,1.64,1.67,1.63,1.63,67700
SMPC,20150821,5.1,5.4,5.05,5.15,3083500
SMT,20150821,10.2,10.4,10,10.2,1440800
SNC,20150821,14.3,14.5,14.3,14.5,104900
SNP,20150821,26.75,26.75,26.5,26.75,9600
SOLAR,20150821,12.7,12.9,12.5,12.8,846400
SORKON,20150821,79.75,81,79.25,79.25,4200
SPA,20150821,8.35,8.4,8.3,8.3,1031100
SPACK,20150821,2.28,2.28,2.24,2.28,58900
SPALI,20150821,16.3,16.3,16.1,16.2,7381200
SPC,20150821,42,42,42,42,2100
SPCG,20150821,23.4,24.2,23.2,24.1,1226800
SPF,20150821,18.9,19,18.8,19,478200
SPI,20150821,24.5,24.8,24.5,24.8,1600
SPORT,20150821,1.7,1.72,1.68,1.71,114400
SPPT,20150821,2.54,2.54,2.5,2.5,366700
SPVI,20150821,1.11,1.13,1.11,1.11,415900
SRICHA,20150821,25.75,26.25,25.75,26,201500
SSC,20150821,57.25,57.25,57.25,57.25,300
SSF,20150821,8.75,9,8.7,8.75,23800
SSI,20150821,0.1,0.11,0.1,0.1,26316400
SSPF,20150821,9.25,9.3,9.2,9.2,118000
SSSC,20150821,36,36.25,36,36.25,7100
SST,20150821,12.2,12.6,12.2,12.6,108200
SSTPF,20150821,9.45,9.45,9.4,9.4,4000
SSTSS,20150821,9.5,9.55,9.5,9.5,1000
STA,20150821,11.7,11.8,11.6,11.7,753600
STANLY,20150821,186,186,186,186,9400
STAR,20150821,7.3,7.35,7.2,7.2,114100
STEC,20150821,23.7,24.4,23.6,24.1,12853000
STPI,20150821,13.4,13.8,13.3,13.6,8095900
SUC,20150821,37,37,36.75,36.75,3900
SUPER,20150821,1.84,1.86,1.78,1.86,171725100
SUSCO,20150821,2.98,3,2.88,2.92,1630200
SUTHA,20150821,5.9,5.9,5.75,5.8,367600
SVH,20150821,304,304,303,303,600
SVI,20150821,4.84,4.86,4.76,4.78,14465300
SVOA,20150821,1.63,1.63,1.59,1.61,5897300
SWC,20150821,8.3,9.3,8.3,8.65,8885600
SYMC,20150821,12.6,12.7,12.5,12.7,67500
SYNEX,20150821,4.2,4.24,4.14,4.22,1898800
SYNTEC,20150821,2.92,2.96,2.88,2.9,6747000
T,20150821,0.28,0.29,0.27,0.28,34647700
TAE,20150821,3.18,3.28,3.14,3.14,3524400
TAKUNI,20150821,10.5,10.5,10.3,10.4,645100
TAPAC,20150821,6,6.05,5.4,5.6,1721700
TASCO,20150821,25,25.75,25,25.25,6885800
TC,20150821,4.02,4.02,3.96,4,150000
TCAP,20150821,29.75,30,29,29.25,7637800
TCB,20150821,23.3,23.3,22.7,22.8,31800
TCC,20150821,1.74,1.74,1.67,1.68,1750400
TCCC,20150821,24.8,24.8,24.6,24.8,47300
TCJ,20150821,10.7,10.7,10.5,10.7,31400
TCMC,20150821,3.7,3.8,3.66,3.68,2845600
TCOAT,20150821,18.7,18.7,18.7,18.7,1000
TEAM,20150821,1.83,1.88,1.82,1.83,375900
TF,20150821,157,158,157,157.5,4800
TFD,20150821,3.2,3.24,3.18,3.24,2387700
TFI,20150821,1.19,1.2,1.18,1.18,392400
TFUND,20150821,10.6,10.6,10.5,10.6,60000
TGCI,20150821,3.16,3.24,3.14,3.16,321400
TGPRO,20150821,0.31,0.32,0.31,0.31,12570400
TGROWTH,20150821,12.1,12.2,12,12.2,373100
TH,20150821,1.18,1.18,1.1,1.16,3841100
THAI,20150821,10.4,10.7,10.3,10.7,1026400
THANA,20150821,2.84,2.88,2.84,2.88,6400
THANI,20150821,2.52,2.52,2.5,2.5,3529500
THCOM,20150821,34,34.25,33.75,34,2371800
THE,20150821,8.2,8.5,8.2,8.5,1610100
THIP,20150821,230,230,227,229,5100
