<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20160125,30,30.25,29,29,5980600
BDMS,20160125,21.5,21.9,21.4,21.9,33316000
BEAUTY,20160125,5.55,5.7,5.5,5.6,15725500
BEC,20160125,28.75,29.75,28.75,29.75,1170600
BEM,20160125,5.5,5.55,5.35,5.4,79909100
BFIT,20160125,5.95,5.95,5.95,5.95,2100
BGT,20160125,1.14,1.14,1.12,1.14,258900
BH,20160125,219,223,218,221,669500
BIG,20160125,1.85,1.95,1.82,1.93,195896900
BIGC,20160125,235,236,231,232,119000
BJC,20160125,33.5,33.5,33,33,121700
BJCHI,20160125,5.9,5.9,5.75,5.8,1934000
BKD,20160125,3.42,3.5,3.32,3.34,6764000
BKI,20160125,358,359,358,359,12000
BLA,20160125,48.5,49.25,47.75,47.75,1866500
BLAND,20160125,1.43,1.44,1.42,1.43,12403900
BOL,20160125,1.78,1.8,1.78,1.8,16200
BR,20160125,6.9,6.95,6.6,6.65,13296200
BROOK,20160125,0.6,0.61,0.59,0.6,1726600
BRR,20160125,12.8,12.8,12.7,12.7,289000
BSBM,20160125,0.67,0.73,0.67,0.69,14444600
BSM,20160125,0.6,0.6,0.58,0.58,5454400
BTC,20160125,0.16,0.16,0.14,0.14,50965700
BTS,20160125,8.4,8.45,8.2,8.2,44291600
BTSGIF,20160125,10.2,10.2,10.1,10.1,643500
BWG,20160125,1.45,1.48,1.42,1.45,50454200
CBG,20160125,38.5,38.75,37.75,38.5,322700
CCET,20160125,3.44,3.5,3.42,3.48,2150300
CCN,20160125,2.18,2.2,2.1,2.1,87800
CCP,20160125,0.74,0.74,0.73,0.73,1275300
CEN,20160125,2.04,2.08,2.02,2.02,217200
CENTEL,20160125,41,41,39.75,40,993400
CFRESH,20160125,8.05,8.1,7.9,7.9,183700
CGD,20160125,1.13,1.13,1.12,1.13,3199600
CGH,20160125,1.35,1.36,1.34,1.34,472500
CHARAN,20160125,34.75,36,34.25,35.5,4000
CHG,20160125,2.5,2.54,2.44,2.44,45430000
CHO,20160125,1.67,1.69,1.64,1.64,5060600
CHOTI,20160125,115,115,115,115,200
CHOW,20160125,4.9,5,4.86,4.86,722300
CHUO,20160125,5.25,5.3,5,5.05,164400
CI,20160125,2.32,2.34,2.2,2.22,4810800
CIG,20160125,0.66,0.67,0.64,0.64,829400
CIMBT,20160125,1.1,1.1,1.07,1.07,376200
CITY,20160125,3.26,3.26,3.26,3.26,22200
CK,20160125,26.75,27,26.25,26.5,5200600
CKP,20160125,2.06,2.08,1.98,1.98,28630200
CM,20160125,3.84,3.86,3.84,3.86,12000
CMO,20160125,1.68,1.69,1.66,1.66,84400
CMR,20160125,320,320,320,320,100
CNS,20160125,2.4,2.42,2.4,2.42,307100
CNT,20160125,3,3.02,2.98,2.98,144600
COL,20160125,36.5,37,36,36.25,73600
COLOR,20160125,1.29,1.33,1.29,1.31,136200
COM7,20160125,6.35,6.5,6.2,6.2,30883800
CPALL,20160125,40.5,41.5,40.5,41.5,20564200
CPF,20160125,18.3,18.6,17.9,17.9,39239700
CPH,20160125,8,8,7.95,7.95,3700
CPI,20160125,1.55,1.55,1.53,1.53,77000
CPL,20160125,36,36,36,36,200
CPN,20160125,44.25,44.5,43.75,44,2674400
CPNCG,20160125,13.4,13.4,13.3,13.4,232500
CPNRF,20160125,17.7,17.9,17.6,17.8,2454100
CPR,20160125,7.45,7.55,7.1,7.3,2935600
CPTGF,20160125,10.6,10.6,10.5,10.5,583300
CRANE,20160125,2.34,2.36,2.32,2.32,226700
CRYSTAL,20160125,10.3,10.3,10.3,10.3,1000
CSC,20160125,52,52.5,52,52.5,1500
CSL,20160125,6.05,6.15,6.05,6.05,79400
CSP,20160125,1.7,1.78,1.69,1.77,993100
CSS,20160125,4.4,4.44,4.32,4.32,6394900
CTARAF,20160125,3.66,3.68,3.66,3.68,6700
CTW,20160125,8.4,8.5,8.15,8.25,102300
CWT,20160125,2.1,2.32,2.1,2.32,22196100
DAII,20160125,3.96,4.08,3.94,3.94,1660400
DCC,20160125,4.28,4.34,4.28,4.34,3611700
DCON,20160125,0.53,0.54,0.52,0.53,4521100
DCORP,20160125,7.7,7.7,7.45,7.6,591600
DELTA,20160125,77.5,78,76.5,77,998000
DEMCO,20160125,7.3,7.35,7.05,7.1,1498900
DIF,20160125,12.6,12.7,12.3,12.5,19872400
DIMET,20160125,6.4,6.6,6.3,6.3,548600
DNA,20160125,1.7,1.71,1.7,1.7,2248000
DRT,20160125,4.08,4.1,4.04,4.1,139000
DSGT,20160125,3,3.06,2.96,2.96,686400
DTAC,20160125,35,35.5,33,33.25,13309200
DTC,20160125,67.75,67.75,67.75,67.75,5500
DTCI,20160125,25.75,25.75,25.75,25.75,300
DTCPF,20160125,9.05,9.1,9.05,9.1,80400
EA,20160125,22.3,22.6,21.7,21.7,1870400
EARTH,20160125,4.78,4.78,4.72,4.72,1686300
EASON,20160125,3.1,3.12,3.1,3.1,36000
EASTW,20160125,11.6,11.9,11.6,11.9,1061600
ECF,20160125,3.32,3.36,3.28,3.3,2524700
ECL,20160125,1.9,1.91,1.85,1.9,11944200
EE,20160125,0.95,0.96,0.94,0.94,677800
EFORL,20160125,0.69,0.69,0.67,0.69,12153100
EGATIF,20160125,10.3,10.3,10.3,10.3,170200
EGCO,20160125,160,161,158.5,160,918600
EIC,20160125,1.07,1.11,1.06,1.06,6937300
EMC,20160125,0.2,0.2,0.19,0.19,8365800
EPCO,20160125,5.3,5.3,5.2,5.25,623100
EPG,20160125,14.6,14.9,14,14,25974200
ERW,20160125,3.96,3.98,3.9,3.9,1000300
ESSO,20160125,4.9,4.96,4.84,4.86,1789700
ESTAR,20160125,0.58,0.59,0.57,0.57,11939100
EVER,20160125,0.61,0.61,0.58,0.6,3543700
F&D,20160125,22.1,22.7,22,22.6,1400
FANCY,20160125,2.42,2.58,2.42,2.52,2069200
FC,20160125,0.57,0.58,0.55,0.55,11691600
FE,20160125,125.5,125.5,125.5,125.5,1200
FER,20160125,1.12,1.13,1.09,1.1,23816300
FMT,20160125,29,29,29,29,100
FNS,20160125,4.62,4.64,4.62,4.64,16900
FOCUS,20160125,2.54,2.7,2.4,2.4,243200
FORTH,20160125,7.3,7.35,7.05,7.05,923600
FPI,20160125,4.26,4.28,4.18,4.18,1412100
FSMART,20160125,15.3,15.3,15.1,15.3,311700
FSS,20160125,2.92,2.92,2.9,2.9,271200
FUTUREPF,20160125,20.4,20.6,20.4,20.4,165200
FVC,20160125,2.98,2.98,2.9,2.9,168900
GBX,20160125,0.73,0.73,0.72,0.73,67700
GC,20160125,4.24,4.26,4.16,4.16,125200
GCAP,20160125,2.48,2.5,2.46,2.46,258300
GEL,20160125,0.52,0.53,0.51,0.51,4980000
GENCO,20160125,1.57,1.58,1.47,1.49,18427100
GFPT,20160125,11.3,11.4,11.2,11.4,1444900
GIFT,20160125,2.82,2.96,2.8,2.86,89700
GJS,20160125,0.13,0.13,0.12,0.12,2153800
GL,20160125,20.1,21.1,20.1,20.6,24554700
GLAND,20160125,2.84,2.84,2.82,2.82,50400
GLOBAL,20160125,9.35,9.4,9.1,9.1,1281900
GLOW,20160125,75.5,76.5,75.25,75.5,412000
GOLD,20160125,5.85,5.95,5.8,5.8,414200
GPSC,20160125,22.9,23,22.6,22.7,939100
GRAMMY,20160125,7.75,7.85,7.65,7.75,73200
GRAND,20160125,0.78,0.81,0.78,0.79,1964600
GREEN,20160125,1.36,1.37,1.25,1.25,10611400
GSTEL,20160125,0.19,0.19,0.18,0.19,1542300
GUNKUL,20160125,23.9,23.9,23.3,23.7,3815800
GYT,20160125,450,450,430,430,1600
HANA,20160125,31.75,31.75,30.75,31,413700
HARN,20160125,2.14,2.14,2.1,2.1,49600
HFT,20160125,5.8,5.85,5.6,5.6,6927400
HMPRO,20160125,6.85,6.9,6.6,6.65,15710400
HOTPOT,20160125,2.06,2.06,2.04,2.06,22900
HPF,20160125,8.7,8.75,8.7,8.75,256400
HPT,20160125,1.16,1.19,1.15,1.15,1639600
HTC,20160125,12.6,12.7,12.5,12.7,3500
HTECH,20160125,2.42,2.42,2.36,2.42,27100
HYDRO,20160125,1.33,1.34,1.3,1.32,142900
ICC,20160125,38,38,38,38,1000
ICHI,20160125,12.3,12.4,12.1,12.2,819700
IEC,20160125,0.03,0.04,0.02,0.03,1983105400
IFEC,20160125,6.75,6.75,6.5,6.5,19251200
IFS,20160125,2.64,2.66,2.6,2.6,487200
IHL,20160125,7,7,7,7,20000
ILINK,20160125,17.2,17.4,17.1,17.3,213300
IMPACT,20160125,11.8,11.8,11.7,11.8,760000
INET,20160125,4.52,4.54,4.4,4.54,2614100
INOX,20160125,0.8,0.9,0.8,0.81,17700
INTUCH,20160125,54,54.25,52,52.25,13576800
IRC,20160125,18.9,19,18.5,18.9,24900
IRCP,20160125,4.9,4.92,4.86,4.86,434500
IRPC,20160125,4.5,4.52,4.36,4.36,87480200
IT,20160125,2.26,2.28,2.22,2.22,103000
ITD,20160125,7,7.1,6.9,6.9,26888600
IVL,20160125,21,21.3,20.6,20.7,7564400
J,20160125,3.38,3.54,3.36,3.52,49263200
JAS,20160125,3,3.16,2.94,3.1,1147822600
JASIF,20160125,8.7,8.85,8.7,8.75,5953800
JCT,20160125,83,83,83,83,100
JMART,20160125,7.6,7.6,7.45,7.45,370200
JMT,20160125,11.4,11.5,11.4,11.4,54900
JSP,20160125,1.26,1.27,1.24,1.24,6853100
JTS,20160125,1.92,1.94,1.84,1.87,7010500
JUBILE,20160125,18,18,17.9,18,13700
JUTHA,20160125,2.04,2.04,1.98,1.98,37900
JWD,20160125,24.9,24.9,24.4,24.4,783500
K,20160125,6.05,6.1,6,6,527500
KAMART,20160125,7.7,7.9,7.5,7.5,9108700
KASET,20160125,2.5,2.5,2.48,2.5,1500
KBANK,20160125,164,164,157,157.5,11331500
KBS,20160125,6.2,6.25,6.1,6.1,275400
KC,20160125,2.14,2.16,2.1,2.1,1162700
KCAR,20160125,9,9.1,9,9.05,33400
KCE,20160125,79.5,81,78.5,79,1508200
KCM,20160125,0.97,1.01,0.96,0.96,2541800
KGI,20160125,3.4,3.42,3.38,3.4,3061000
KIAT,20160125,0.72,0.74,0.71,0.71,32604900
KKC,20160125,3.86,3.86,3.78,3.78,2109200
KKP,20160125,38.75,38.75,38.25,38.5,790900
KOOL,20160125,1.17,1.17,1.14,1.15,527600
KPNPF,20160125,10.3,10.3,10.3,10.3,155400
KSL,20160125,3.8,3.86,3.74,3.78,1041000
KTB,20160125,17.6,17.8,17.4,17.7,51063200
KTC,20160125,90,90.25,89.25,89.5,415600
KTIS,20160125,7.5,7.6,7.4,7.45,74900
KWG,20160125,2.08,2.12,2.04,2.04,196500
KYE,20160125,287,287,285,285,500
L&E,20160125,3.58,3.58,3.52,3.54,92100
LALIN,20160125,3.7,3.72,3.7,3.72,70300
LANNA,20160125,9.15,9.15,9,9,112900
LDC,20160125,2.36,2.42,2.36,2.36,467100
LEE,20160125,2.62,2.64,2.62,2.64,88200
LH,20160125,8.65,8.85,8.6,8.6,12539500
LHBANK,20160125,1.54,1.55,1.52,1.52,17748100
LHHOTEL,20160125,10,10.1,10,10,101300
LHK,20160125,2.64,2.66,2.64,2.66,9900
LHPF,20160125,8.8,8.8,8.75,8.75,161700
LHSC,20160125,10.6,10.6,10.4,10.5,260300
LIT,20160125,8.75,9,8.7,8.85,8730300
LOXLEY,20160125,2.44,2.5,2.38,2.38,7533500
LPH,20160125,6.85,6.85,6.45,6.45,6917200
LPN,20160125,14.3,14.7,14.3,14.6,8417200
LRH,20160125,23.4,23.4,23.4,23.4,600
LST,20160125,3.94,3.96,3.92,3.96,74600
LTX,20160125,64.25,64.25,64.25,64.25,500
LUXF,20160125,5.9,5.9,5.9,5.9,10200
M,20160125,54.5,55,54,54.75,132200
MACO,20160125,0.84,0.86,0.84,0.85,2183600
MAJOR,20160125,28.75,29.25,28.25,28.25,2387300
MAKRO,20160125,36.5,36.5,35.75,35.75,54000
MALEE,20160125,31.25,31.25,30.75,30.75,95800
MATCH,20160125,1.62,1.63,1.61,1.62,214200
MATI,20160125,5.6,5.65,5.55,5.65,1400
MAX,20160125,0.22,0.23,0.21,0.22,32199000
MBAX,20160125,5.7,5.75,5.55,5.55,146600
MBK,20160125,14.2,14.2,14.1,14.2,47200
MBKET,20160125,23,23.1,22.9,22.9,24500
MC,20160125,11.7,11.9,11.7,11.8,115200
MCOT,20160125,9,9,8.65,8.65,266200
MCS,20160125,11.2,11.3,10.9,10.9,4216700
MDX,20160125,5.05,5.15,5,5,184500
MEGA,20160125,16.1,16.2,16,16,293900
METCO,20160125,276,277,274,276,2900
MFC,20160125,24.8,24.8,24.8,24.8,3000
MFEC,20160125,4.98,5.05,4.96,5,367200
MIDA,20160125,0.93,0.93,0.91,0.92,1296300
MILL,20160125,1.17,1.18,1.14,1.14,4911400
MINT,20160125,33,33.25,32.5,32.75,6249400
MJD,20160125,2.42,2.44,2.4,2.42,136600
MJLF,20160125,13,13.1,12.9,13.1,10700
MK,20160125,4.28,4.3,4.24,4.24,582200
ML,20160125,1.45,1.46,1.41,1.41,1326600
MNIT,20160125,2.78,2.9,2.78,2.9,1000
MNIT2,20160125,7.45,7.5,7.45,7.5,24100
MNRF,20160125,4.94,4.94,4.94,4.94,6100
MODERN,20160125,7.6,7.6,7.4,7.55,302200
MONO,20160125,2.08,2.08,2.02,2.02,694000
MOONG,20160125,4.94,4.98,4.92,4.94,79500
MPG,20160125,1.02,1.02,0.99,1,40700
MPIC,20160125,1.66,1.66,1.66,1.66,100
MSC,20160125,5.25,5.25,5.2,5.2,56500
MTI,20160125,148,148,147.5,148,12800
MTLS,20160125,20.2,20.4,20.1,20.1,1806800
NBC,20160125,2.46,2.52,2.46,2.46,15800
NCH,20160125,1.43,1.47,1.43,1.47,3624800
NCL,20160125,2.04,2.08,1.98,2,3155000
NDR,20160125,4.02,4.04,3.92,3.92,1355100
NEP,20160125,0.47,0.48,0.45,0.45,469600
NEWS,20160125,0.17,0.17,0.16,0.17,2459000
NINE,20160125,2.16,2.18,2.12,2.12,89700
NMG,20160125,1.39,1.44,1.37,1.41,969500
NNCL,20160125,1.03,1.03,1.01,1.01,451200
NOBLE,20160125,12.3,12.3,11.5,12.2,8300
NOK,20160125,7.5,7.5,7.4,7.4,853400
NPP,20160125,1.47,1.48,1.43,1.45,355900
NSI,20160125,91.5,91.5,91,91,1000
NTV,20160125,39.25,39.5,38.75,39.5,61600
NUSA,20160125,0.54,0.55,0.53,0.53,15287900
NWR,20160125,1.1,1.13,1.1,1.11,11325400
NYT,20160125,14.8,14.8,14.6,14.7,16100
OCEAN,20160125,0.6,0.61,0.59,0.59,1953700
OGC,20160125,55.25,56.25,55.25,56,7300
OISHI,20160125,62.75,64,62.75,64,4400
ORI,20160125,12.8,14.2,12.8,13.8,7092900
OTO,20160125,5,5,4.9,4.9,52400
PACE,20160125,2.38,2.42,2.36,2.4,1465700
PAE,20160125,0.15,0.16,0.14,0.14,43259900
PAF,20160125,2.7,2.78,2.66,2.68,486100
PAP,20160125,2.9,2.9,2.86,2.9,59300
PATO,20160125,10.6,10.6,10.6,10.6,22400
PB,20160125,48.5,49,48.5,49,12700
PCA,20160125,3.54,3.58,3.46,3.46,119300
PCSGH,20160125,5.15,5.15,5.1,5.1,451300
PDG,20160125,4.1,4.18,4.06,4.12,663600
PDI,20160125,10.4,10.5,10.2,10.2,346700
PE,20160125,0.92,0.93,0.91,0.91,491100
PERM,20160125,1.21,1.32,1.17,1.21,19454800
PF,20160125,0.78,0.79,0.77,0.77,2225400
PG,20160125,8.5,8.55,8.45,8.45,2700
PHOL,20160125,3.12,3.14,3.12,3.12,33600
PICO,20160125,2.78,2.84,2.76,2.82,789000
PIMO,20160125,1.88,1.95,1.87,1.92,16614500
PJW,20160125,2.26,2.28,2.22,2.24,15800
PK,20160125,3.78,3.86,3.74,3.76,3332900
PL,20160125,3.7,3.72,3.7,3.72,31000
PLANB,20160125,6.65,6.65,6.45,6.45,3162300
PLAT,20160125,5.2,5.2,5.05,5.05,2527700
PLE,20160125,0.81,0.82,0.8,0.8,982900
PM,20160125,10.1,10.2,10,10,30500
PMTA,20160125,18.8,18.9,18.8,18.9,15000
POLAR,20160125,0.08,0.09,0.08,0.09,10428400
POPF,20160125,14.8,14.8,14.7,14.7,154600
PPF,20160125,11.3,11.3,11.3,11.3,10000
PPP,20160125,5.1,5.1,5,5,105100
PPS,20160125,1,1.03,0.97,0.98,2364200
PR,20160125,52.5,52.5,52.5,52.5,13300
PRAKIT,20160125,15.4,15.6,15.2,15.2,378900
PRANDA,20160125,4.6,4.64,4.54,4.6,182000
PREB,20160125,12.5,12.5,12,12.1,205500
PRECHA,20160125,2.2,2.22,2.08,2.2,94400
PRIN,20160125,1.28,1.29,1.27,1.28,574500
PRINC,20160125,3.54,3.54,3.46,3.5,249400
PSL,20160125,5,5,4.96,4.96,1413000
PSTC,20160125,0.51,0.53,0.5,0.5,44311500
PT,20160125,8.95,8.95,8.7,8.7,385200
PTG,20160125,13.5,13.6,13.3,13.5,2310900
PTL,20160125,6.2,6.35,6.15,6.2,120700
PTT,20160125,223,229,220,222,18850800
PTTEP,20160125,50,53,49.75,50.5,49257200
PTTGC,20160125,50,52.5,49.75,50,33928900
PYLON,20160125,10.1,10.2,10,10,292800
Q-CON,20160125,4.88,4.9,4.84,4.9,6100
QH,20160125,2.22,2.22,2.16,2.18,8998900
QHHR,20160125,8.45,8.6,8.45,8.55,117200
QHPF,20160125,10.3,10.6,10.3,10.6,449600
QLT,20160125,13,13,12.6,12.7,49000
QTC,20160125,5.4,5.45,5.2,5.2,356200
RATCH,20160125,48.25,48.25,47.5,48,614200
RCI,20160125,2.8,2.84,2.74,2.74,850200
RCL,20160125,5,5.1,4.98,5,372700
RICH,20160125,0.61,0.64,0.6,0.61,26176800
RICHY,20160125,1.17,1.26,1.16,1.2,1952900
RML,20160125,1.29,1.31,1.29,1.3,4230400
ROBINS,20160125,39.75,40.25,38.75,39,1931000
ROCK,20160125,21.9,22,21.9,22,500
ROJNA,20160125,5.05,5.05,5,5,334100
RP,20160125,7.35,7.4,7.05,7.15,5020300
RPC,20160125,0.76,0.77,0.73,0.73,8655800
RS,20160125,8.85,9.2,8.85,9.15,4105800
RWI,20160125,1.99,2.04,1.94,1.95,1141700
S,20160125,5.7,5.9,5.65,5.7,13621500
S11,20160125,8.75,8.8,8.5,8.5,366200
SABINA,20160125,23.7,23.8,23.6,23.8,1400
SALEE,20160125,1.02,1.02,0.99,1,5219700
SAM,20160125,0.97,1.06,0.97,0.99,7196400
SAMART,20160125,18.4,18.4,17.6,18,5577600
SAMCO,20160125,3.64,3.68,3.58,3.58,617500
SAMTEL,20160125,16.3,16.4,15.9,15.9,172600
SANKO,20160125,1.92,1.92,1.86,1.86,290400
SAPPE,20160125,16.5,16.6,16.2,16.4,73500
SAT,20160125,15.6,15.7,15.5,15.5,204800
SAUCE,20160125,23.5,23.8,23.4,23.8,500
SAWAD,20160125,45,45.25,44.25,45,5336700
SAWANG,20160125,13.8,14,13.8,14,400
SBPF,20160125,7,7.05,6.9,6.9,5000
SC,20160125,2.9,2.9,2.86,2.88,2194100
SCB,20160125,121,122.5,119,120,13047300
SCC,20160125,420,426,418,420,3607800
SCCC,20160125,277,278,271,271,311700
SCG,20160125,5.15,5.15,5.15,5.15,4900
SCI,20160125,8.7,9,8.15,8.25,73945200
SCN,20160125,7.45,7.7,7.2,7.2,27436100
SCP,20160125,8.1,8.1,8,8.05,48600
SE-ED,20160125,4.86,4.88,4.84,4.86,42800
SEAFCO,20160125,8.6,8.7,8.6,8.6,434000
SEAOIL,20160125,4.84,5.05,4.84,4.88,2399500
SENA,20160125,2.38,2.4,2.34,2.36,1277700
SF,20160125,6.1,6.1,6.05,6.05,273100
SGP,20160125,9.45,10.2,9.45,9.95,9468400
SHANG,20160125,70,70.25,70,70,2300
SIAM,20160125,3.04,3.06,2.94,2.94,659100
SIM,20160125,1.17,1.21,1.15,1.16,47892700
SIMAT,20160125,3.7,3.7,3.58,3.58,38000
SINGER,20160125,7.95,8.15,7.85,8,486000
SIRI,20160125,1.5,1.51,1.49,1.5,50873700
SIS,20160125,4.14,4.2,4.06,4.06,511300
SITHAI,20160125,2.12,2.16,2.12,2.14,726600
SKR,20160125,68.75,68.75,68.5,68.5,7500
SLP,20160125,0.97,0.98,0.95,0.95,1845500
SMART,20160125,1.38,1.4,1.37,1.39,18700
SMIT,20160125,4.22,4.22,4.22,4.22,900
SMK,20160125,558,558,550,554,500
SMM,20160125,1.31,1.37,1.28,1.33,1151200
SMPC,20160125,7.6,7.75,7.4,7.4,4182100
SMT,20160125,12.4,12.7,11.9,12.2,10632600
SNC,20160125,13.4,13.5,13.4,13.4,76400
SNP,20160125,28,28,28,28,100
SOLAR,20160125,10.1,10.2,9.95,9.95,268700
SORKON,20160125,81.75,81.75,81.5,81.5,1700
SPA,20160125,8.85,8.95,8.8,8.85,552300
SPACK,20160125,2.04,2.08,2.02,2.06,23000
SPALI,20160125,18.4,18.6,18.4,18.6,2056700
SPC,20160125,39.5,39.75,39.5,39.75,1600
SPCG,20160125,20.5,20.5,20.1,20.3,600600
SPF,20160125,20.1,20.1,20,20.1,272400
SPG,20160125,21,21,20.3,20.3,300
SPORT,20160125,2.34,2.42,2.24,2.24,1028400
SPPT,20160125,2.2,2.22,2.2,2.22,6500
SPRC,20160125,10.1,10.1,9.6,9.7,3320700
SPVI,20160125,0.97,0.98,0.94,0.95,5468300
SR,20160125,4.02,4.16,3.72,3.72,37833500
SRICHA,20160125,13.3,13.4,13.1,13.1,503600
SSC,20160125,49.5,49.5,49.5,49.5,200
SSI,20160125,0.04,0.04,0.03,0.04,13593300
SSPF,20160125,7.8,7.8,7.2,7.2,17600
SSSC,20160125,33.5,33.5,33.5,33.5,1200
SST,20160125,10,10.1,9.95,10.1,28400
SSTPF,20160125,9.3,9.3,9.3,9.3,13800
SSTSS,20160125,9.1,9.4,9.1,9.4,22000
STA,20160125,10.5,10.6,10.3,10.3,520800
STANLY,20160125,168,168,168,168,5300
STAR,20160125,6.3,6.6,6.3,6.6,31000
STEC,20160125,22,22.5,22,22.3,6013700
STPI,20160125,9.95,10,9.75,9.9,6371800
SUC,20160125,36.5,36.75,36.5,36.75,22200
SUPER,20160125,1.23,1.24,1.2,1.2,108877700
SUSCO,20160125,2.74,2.8,2.74,2.8,5092700
SUTHA,20160125,6.1,6.1,5.9,5.95,612300
SVI,20160125,5.7,6.05,5.5,5.65,35156200
SVOA,20160125,1.48,1.49,1.45,1.45,1269100
SWC,20160125,10.3,10.3,9.9,10,254300
SYMC,20160125,8.5,8.7,8.5,8.7,11900
SYNEX,20160125,4.46,4.52,4.42,4.42,986800
SYNTEC,20160125,2.9,2.9,2.86,2.86,1037900
T,20160125,0.13,0.14,0.13,0.13,28436900
TACC,20160125,6.1,6.1,6,6.05,1858800
TAE,20160125,3.28,3.28,3.14,3.2,4308100
TAKUNI,20160125,3.8,3.92,3.68,3.68,6344300
TAPAC,20160125,19.5,20,19.5,19.7,195600
TASCO,20160125,38.25,38.25,37.5,37.5,3921500
TBSP,20160125,138,138,138,138,300
TC,20160125,4.44,4.44,4.44,4.44,22700
TCAP,20160125,37.75,37.75,36.75,36.75,1970500
TCB,20160125,19.9,19.9,19.8,19.8,14700
TCC,20160125,1.39,1.41,1.37,1.37,1262100
TCCC,20160125,25.25,25.25,25,25.25,19300
TCJ,20160125,9.5,9.6,9.5,9.6,300
TCMC,20160125,3.32,3.34,3.24,3.26,580800
TCOAT,20160125,19.4,21.4,19.4,21.4,4500
TEAM,20160125,1.3,1.37,1.3,1.3,2745300
TF,20160125,156.5,158,156.5,158,1800
TFD,20160125,2.58,2.58,2.48,2.5,1458100
TFG,20160125,1.43,1.48,1.42,1.43,4496000
TFI,20160125,1.01,1.03,1,1,177000
TFUND,20160125,10.4,10.4,10.4,10.4,41800
TGCI,20160125,2.52,2.54,2.52,2.52,39100
TGPRO,20160125,0.19,0.21,0.19,0.19,18887200
TGROWTH,20160125,11,11,11,11,20000
TH,20160125,0.83,0.83,0.8,0.8,445200
THAI,20160125,8.7,8.85,8.7,8.7,865100
