<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20161213,3.62,3.86,3.6,3.82,31210500
ANAN,20161213,4.9,4.92,4.88,4.88,4801000
AOT,20161213,396,397,393,396,3168400
AP,20161213,6.8,6.85,6.75,6.8,3995100
APCO,20161213,1.71,1.73,1.69,1.72,12143800
APCS,20161213,4.54,4.62,4.52,4.56,381000
APURE,20161213,2.46,2.66,2.44,2.66,64461300
AQUA,20161213,0.86,0.86,0.85,0.85,11314800
ARIP,20161213,0.77,0.77,0.75,0.76,153200
ARROW,20161213,15.3,15.5,15.2,15.4,1308800
AS,20161213,1.51,1.55,1.49,1.51,227300
ASEFA,20161213,7.7,7.8,7.65,7.7,7512500
ASIA,20161213,67,67,67,67,100
ASIAN,20161213,4.04,4.04,4,4.02,325500
ASIMAR,20161213,2.82,2.84,2.76,2.8,548100
ASK,20161213,22.6,22.6,22.3,22.4,391800
ASN,20161213,7.3,7.3,7.05,7.1,234700
ASP,20161213,3.46,3.48,3.46,3.48,1462300
ATP30,20161213,1.84,1.84,1.81,1.82,1038700
AUCT,20161213,9.95,10.3,9.95,10.2,2536700
AYUD,20161213,32.75,32.75,32.5,32.5,31200
BA,20161213,22.7,22.9,22.3,22.8,6633800
BAFS,20161213,36.25,36.25,35.75,36,328200
BANPU,20161213,18.5,19.2,18.4,19.2,96660500
BAT-3K,20161213,166,166,164,164,3800
BAY,20161213,38.5,38.5,38.25,38.5,236300
BBL,20161213,158,160,157.5,159.5,4863700
BCH,20161213,14.6,14.7,14.4,14.5,9431200
BCP,20161213,33.25,33.5,33,33.5,1430300
BCPG,20161213,13.8,14,13.7,13.8,21019000
BDMS,20161213,22.8,22.9,22.7,22.8,12501700
BEAUTY,20161213,11,11.1,10.9,10.9,9355400
BEC,20161213,18,18.4,17.7,18.3,1836200
BEM,20161213,7.6,7.6,7.45,7.6,64357600
BFIT,20161213,10.5,10.5,10.4,10.4,466800
BGT,20161213,1.81,1.83,1.78,1.8,763600
BH,20161213,182.5,183.5,179,182.5,3692200
BIG,20161213,5.4,5.6,5.4,5.4,18196700
BIGC,20161213,213,214,211,214,4500
BIZ,20161213,4.88,5.15,4.88,5.1,32907300
BJC,20161213,52.5,52.75,51.5,51.75,9151800
BJCHI,20161213,4.92,4.94,4.9,4.92,2664300
BKD,20161213,3.1,3.12,3.1,3.1,349600
BKI,20161213,345,345,343,344,9400
BKKCP,20161213,10.2,10.2,10.2,10.2,11000
BLA,20161213,54,54.5,53.75,54.5,821200
BLAND,20161213,1.75,1.75,1.73,1.74,24272300
BM,20161213,3.48,3.54,3.46,3.5,1372400
BOL,20161213,1.69,1.69,1.65,1.68,182200
BPP,20161213,24.4,25.25,24.3,24.8,24757100
BR,20161213,5.95,6,5.9,5.9,2121300
BROCK,20161213,2.22,2.22,2.18,2.18,35000
BROOK,20161213,0.8,0.8,0.79,0.79,2885700
BRR,20161213,13.5,14,13.5,14,10060300
BSBM,20161213,1.45,1.46,1.43,1.45,35528300
BSM,20161213,0.34,0.35,0.33,0.34,1587700
BTC,20161213,0.07,0.08,0.07,0.08,7630900
BTS,20161213,8.7,8.75,8.65,8.7,24890800
BTSGIF,20161213,11.7,11.8,11.7,11.8,3692200
BTW,20161213,3.18,3.24,3.18,3.22,1748200
BWG,20161213,2.04,2.08,2.02,2.06,21173400
CBG,20161213,77,77.5,76,77,1364600
CCET,20161213,2.68,2.68,2.62,2.62,1063500
CCN,20161213,2.78,2.78,2.74,2.78,95200
CCP,20161213,0.58,0.59,0.58,0.58,2131700
CEN,20161213,1.98,2.02,1.98,2,639600
CENTEL,20161213,38.5,39,38.25,38.75,1373500
CFRESH,20161213,7.9,7.9,7.8,7.9,27700
CGD,20161213,0.99,1.01,0.98,1.01,5155200
CGH,20161213,1.51,1.51,1.48,1.5,3127400
CHARAN,20161213,37.5,37.5,37,37.25,9100
CHEWA,20161213,1.5,1.51,1.49,1.51,4196600
CHG,20161213,2.96,2.98,2.94,2.98,27990300
CHO,20161213,1.78,1.78,1.74,1.75,6463500
CHOTI,20161213,185,187,170,172,7200
CHOW,20161213,6.3,6.45,6.3,6.35,691900
CI,20161213,2.12,2.12,2.06,2.08,579200
CIG,20161213,0.63,0.63,0.62,0.63,1400800
CIMBT,20161213,1.03,1.03,1.02,1.03,491700
CITY,20161213,3.06,3.1,3.06,3.1,185500
CK,20161213,31.75,32,31.5,31.5,6940300
CKP,20161213,3.64,3.72,3.58,3.72,66689600
CM,20161213,4.42,4.52,4.36,4.48,1156100
CMO,20161213,1.56,1.61,1.56,1.57,586500
CMR,20161213,4.82,4.82,4.74,4.74,546700
CNS,20161213,2.42,2.44,2.42,2.44,100100
CNT,20161213,3.9,3.94,3.88,3.92,133900
COL,20161213,31.5,32,31.25,31.75,25500
COLOR,20161213,1.48,1.48,1.45,1.45,143500
COM7,20161213,14.5,14.5,14.2,14.5,2895200
COMAN,20161213,9.65,9.65,9.5,9.55,138900
CPALL,20161213,60.25,60.5,60,60.25,15293800
CPF,20161213,28.75,29,28.25,28.5,19863800
CPH,20161213,7.95,8.6,7.95,8.5,192700
CPI,20161213,2.14,2.2,2.14,2.18,715500
CPL,20161213,30,30.5,30,30.5,600
CPN,20161213,56.5,57.75,56.5,57.25,5776700
CPNCG,20161213,14.7,14.7,14.7,14.7,226100
CPNRF,20161213,19.9,20,19.8,19.9,1348300
CPR,20161213,7.3,7.3,7.1,7.1,6217200
CPTGF,20161213,15,15,15,15,545800
CRANE,20161213,2.84,2.86,2.8,2.82,604200
CRYSTAL,20161213,11.9,11.9,11.8,11.8,214700
CSC,20161213,58,58,57.75,57.75,900
CSL,20161213,5.9,6.05,5.9,6,284500
CSP,20161213,1.89,2,1.89,1.93,1746000
CSS,20161213,2.96,3.04,2.96,2.98,9276400
CTARAF,20161213,4.62,4.66,4.62,4.66,86100
CTW,20161213,10.2,11,10.2,10.8,2380900
CWT,20161213,3.98,4.02,3.96,3.96,2619900
DAII,20161213,4.9,4.96,4.9,4.92,141000
DCC,20161213,4.72,4.74,4.64,4.64,1017100
DCON,20161213,0.61,0.62,0.61,0.61,2227900
DCORP,20161213,9.5,9.5,9.35,9.35,295400
DELTA,20161213,80.25,82,79.75,82,2023600
DEMCO,20161213,7.85,8.1,7.7,7.85,14467100
DIF,20161213,14.3,14.3,14.2,14.2,4832400
DIMET,20161213,2.6,2.66,2.58,2.58,175500
DNA,20161213,1.3,1.31,1.3,1.31,148500
DRACO,20161213,4.3,5.5,4.3,5.5,1600
DRT,20161213,5.3,5.3,5.25,5.25,219300
DSGT,20161213,4.96,4.98,4.96,4.98,318600
DTAC,20161213,34,34.5,33.75,34.5,3927700
DTC,20161213,9.75,9.75,9.5,9.75,100600
DTCI,20161213,27.75,29.75,27.75,29.75,1200
DTCPF,20161213,8.2,8.2,8.15,8.2,82800
EA,20161213,29.25,29.5,28.5,29,1970800
EARTH,20161213,4.52,4.56,4.52,4.56,5986300
EASON,20161213,3.22,3.22,3.2,3.2,692700
EASTW,20161213,11.6,11.6,11.4,11.6,292200
ECF,20161213,3.18,3.3,3.18,3.2,7147300
ECL,20161213,1.51,1.58,1.51,1.56,3777300
EE,20161213,1.06,1.06,1.04,1.05,5358900
EFORL,20161213,0.28,0.28,0.27,0.28,13109100
EGATIF,20161213,10.6,10.7,10.6,10.7,47200
EGCO,20161213,197.5,198,195.5,196.5,403700
EIC,20161213,0.79,0.8,0.76,0.77,20351500
EKH,20161213,7,7.1,6.95,6.95,3079300
EMC,20161213,0.13,0.14,0.13,0.13,6013600
EPCO,20161213,6.75,6.9,6.7,6.7,8573100
EPG,20161213,13,13,12.7,12.7,12989100
ERW,20161213,4.52,4.54,4.46,4.48,5061100
ERWPF,20161213,8.85,8.9,8.8,8.9,13300
ESSO,20161213,12.8,13,12.6,13,37795600
ESTAR,20161213,0.67,0.68,0.67,0.67,1927000
EVER,20161213,0.61,0.62,0.61,0.61,4003700
F&D,20161213,20.1,21.5,20.1,20.5,9500
FANCY,20161213,3.08,3.44,2.88,3,64514100
FC,20161213,0.51,0.51,0.49,0.51,1280600
FER,20161213,0.85,0.86,0.83,0.84,4837000
FN,20161213,7.2,7.5,7.1,7.45,15995300
FNS,20161213,4.2,4.2,4.16,4.16,87000
FOCUS,20161213,2.08,2.08,2.04,2.06,258200
FORTH,20161213,7.5,7.5,7.35,7.35,664800
FPI,20161213,4.52,4.64,4.5,4.5,6953100
FSMART,20161213,19.2,19.2,18.8,18.9,2203000
FSS,20161213,2.78,2.78,2.76,2.78,60800
FUTUREPF,20161213,23,23,22.9,22.9,63400
FVC,20161213,3.52,3.6,3.52,3.6,1290200
GBX,20161213,0.77,0.78,0.77,0.78,540200
GC,20161213,5,5,4.9,4.92,141500
GCAP,20161213,2.74,2.78,2.74,2.78,100500
GEL,20161213,0.47,0.48,0.47,0.48,2686000
GENCO,20161213,1.47,1.47,1.44,1.45,2844600
GFPT,20161213,14.3,14.3,14.1,14.1,1028200
GIFT,20161213,3.74,3.8,3.74,3.74,276600
GJS,20161213,0.33,0.34,0.32,0.33,29518100
GL,20161213,63.5,67.25,63.25,67.25,9667500
GLAND,20161213,2.54,2.54,2.52,2.54,70100
GLOBAL,20161213,17.7,17.8,17.3,17.6,3639400
GLOW,20161213,80.25,80.5,79.75,80,1504900
GOLD,20161213,6.3,6.35,6.3,6.3,177500
GOLDPF,20161213,6.45,6.85,6.45,6.85,800
GPSC,20161213,36,36.25,35.25,36,2231800
GRAMMY,20161213,9.3,9.5,9.3,9.3,126400
GRAND,20161213,0.82,0.85,0.81,0.82,7400300
GREEN,20161213,1.05,1.06,1.04,1.04,683500
GSTEL,20161213,0.33,0.33,0.32,0.32,2000700
GTB,20161213,1.19,1.19,1.18,1.18,1171800
GUNKUL,20161213,5.85,5.95,5.6,5.7,57564600
GVREIT,20161213,14.5,14.5,14.5,14.5,504300
GYT,20161213,434,434,432,432,200
HANA,20161213,34,34,32.75,33,2505300
HARN,20161213,2.66,2.68,2.58,2.6,1754200
HFT,20161213,4.64,4.64,4.56,4.6,1375100
HMPRO,20161213,10.1,10.3,10,10.2,24781400
HOTPOT,20161213,2.76,2.82,2.72,2.76,492400
HPF,20161213,8.3,8.3,8.25,8.3,84700
HPT,20161213,1.12,1.15,1.12,1.14,881600
HREIT,20161213,10.1,10.2,10.1,10.1,1995100
HTC,20161213,19,19.8,19,19.8,318900
HTECH,20161213,5.45,5.45,5.2,5.35,6914600
HYDRO,20161213,1.37,1.41,1.36,1.36,1942300
ICC,20161213,35,35.5,35,35,25700
ICHI,20161213,10.1,10.1,10,10.1,389100
IFEC,20161213,4.24,4.28,4.14,4.18,25775700
IFS,20161213,2.82,2.84,2.8,2.8,145600
IHL,20161213,6.05,6.3,6.05,6.3,403800
ILINK,20161213,19.3,19.5,19.2,19.4,581800
IMPACT,20161213,15.1,15.2,15,15,790200
INET,20161213,4.82,5.05,4.76,4.96,25844400
INOX,20161213,1.13,1.16,1.13,1.16,5100
INTUCH,20161213,50.25,50.5,49.75,50.25,19864100
IRC,20161213,23,23,23,23,6400
IRCP,20161213,3.88,3.88,3.82,3.84,142400
IRPC,20161213,4.86,4.86,4.8,4.86,85672800
IT,20161213,3.22,3.24,3.14,3.18,1537500
ITD,20161213,5.05,5.05,4.98,4.98,12775600
ITEL,20161213,10.6,10.9,10.6,10.8,2924000
IVL,20161213,32.5,33,32.25,32.75,14759900
J,20161213,2.48,2.48,2.46,2.48,250400
JAS,20161213,8.35,8.55,8.3,8.4,122277000
JASIF,20161213,11.9,11.9,11.8,11.9,14517900
JCT,20161213,80,101,80,88,800
JMART,20161213,12.6,12.6,12.4,12.5,2660500
JMT,20161213,19.1,19.1,18.7,18.9,522800
JSP,20161213,1.14,1.15,1.13,1.15,1705400
JTS,20161213,2.06,2.1,2.04,2.06,3901500
JUBILE,20161213,17.8,17.8,17.1,17.2,131200
JUTHA,20161213,2.72,2.72,2.68,2.72,190700
JWD,20161213,7.95,8.15,7.9,8.05,6915300
K,20161213,4.76,4.8,4.74,4.76,37300
KAMART,20161213,11.7,12.1,11.7,12.1,831700
KASET,20161213,2.92,2.92,2.9,2.92,20100
KBANK,20161213,173,173.5,171.5,173,7951400
KBS,20161213,7.9,7.9,7.7,7.8,523600
KC,20161213,1.13,1.14,1.13,1.13,372700
KCAR,20161213,11.9,12,11.9,12,20700
KCE,20161213,125.5,125.5,122,124,4687500
KCM,20161213,1.02,1.04,1.01,1.04,2561400
KDH,20161213,95,95,95,95,4600
KGI,20161213,3.94,3.98,3.92,3.96,6230200
KIAT,20161213,0.59,0.59,0.58,0.59,674600
KKC,20161213,2.5,2.5,2.42,2.42,223500
KKP,20161213,58,58.25,57.25,58,3286200
KOOL,20161213,5.3,5.45,5.3,5.45,2385300
KPNPF,20161213,9.9,9.9,9.9,9.9,100
KSL,20161213,4.46,4.7,4.4,4.7,29243900
KTB,20161213,17.6,17.7,17.5,17.6,18163000
KTC,20161213,141.5,142.5,139.5,139.5,1025000
KTIS,20161213,6.85,6.95,6.8,6.95,126700
KWG,20161213,2.9,2.92,2.86,2.9,143000
KYE,20161213,379,379,377,377,3100
L&E,20161213,3.04,3.06,3.04,3.04,15700
LALIN,20161213,4.62,4.72,4.62,4.72,1294700
LANNA,20161213,13.6,14.3,13.6,14.2,1087000
LDC,20161213,1.48,1.51,1.44,1.44,6790800
LEE,20161213,3.08,3.08,3.04,3.04,1038700
LH,20161213,9.15,9.2,9.05,9.15,7676400
LHBANK,20161213,1.75,1.75,1.73,1.73,16099000
LHHOTEL,20161213,13.3,13.4,13.3,13.4,19800
LHK,20161213,3.34,3.5,3.34,3.4,1275900
LHPF,20161213,8.95,9.05,8.95,9,57900
LHSC,20161213,13.9,13.9,13.8,13.9,517700
LIT,20161213,12.3,12.4,11.8,12,3695400
LOXLEY,20161213,3.1,3.14,3.1,3.12,2663800
LPH,20161213,9.15,9.15,8.95,9.05,1417000
LPN,20161213,10,10.2,10,10.2,2866200
LRH,20161213,23.6,24.3,23.6,24.3,17000
LST,20161213,4,4.02,4,4.02,66900
LUXF,20161213,6.85,6.85,6.8,6.8,10000
M,20161213,58.75,59,58.25,59,378800
M-CHAI,20161213,349,352,347,347,3100
MACO,20161213,1.09,1.11,1.06,1.1,4970600
MAJOR,20161213,33,33.25,32.5,33,1888200
MAKRO,20161213,35,35.25,34.75,35,14800
MALEE,20161213,116,116,109.5,115,2395700
MANRIN,20161213,29,29,29,29,100
MATCH,20161213,1.78,1.84,1.78,1.84,50100
MAX,20161213,0.11,0.11,0.1,0.11,140902500
MBAX,20161213,5,5,4.98,4.98,15900
MBK,20161213,14.8,14.8,14.5,14.6,710500
MBKET,20161213,22.1,22.3,22.1,22.2,48000
MC,20161213,15,15.2,15,15.1,1065500
MCOT,20161213,15.3,15.3,14.9,15,716700
MCS,20161213,17.5,17.6,17.1,17.1,7433100
MDX,20161213,5.95,6,5.9,5.9,32200
MEGA,20161213,24.7,24.9,24.4,24.5,5506800
METCO,20161213,237,238,237,237,1600
MFC,20161213,21.5,21.8,21.5,21.6,16900
MFEC,20161213,5.4,5.5,5.35,5.4,2065500
MIDA,20161213,0.82,0.86,0.81,0.83,10142000
MILL,20161213,1.3,1.35,1.3,1.35,18064100
MINT,20161213,36.5,36.75,36.25,36.75,7073900
MIT,20161213,8.5,8.5,8.5,8.5,1000
MJD,20161213,3.3,3.3,3.26,3.3,133200
MJLF,20161213,14.8,14.9,14.8,14.8,80400
MK,20161213,4.06,4.1,4.06,4.06,234500
ML,20161213,2,2.02,1.96,1.96,11358600
MNIT,20161213,2.02,2.02,2,2,35200
MNIT2,20161213,6,6,6,6,600
MNRF,20161213,3.9,4,3.9,4,500
MODERN,20161213,5.95,5.95,5.9,5.95,422000
MONO,20161213,2.88,2.88,2.84,2.86,2094100
MONTRI,20161213,6.1,6.1,6.1,6.1,1500
MOONG,20161213,4.7,4.74,4.7,4.7,31400
MPG,20161213,0.58,0.6,0.58,0.6,400100
MPIC,20161213,1.45,1.49,1.45,1.47,5000
MSC,20161213,5,5.05,4.98,5,98500
MTI,20161213,133,133,132,132,23800
MTLS,20161213,27.5,27.5,25.75,26.5,8313200
NBC,20161213,1.81,1.81,1.78,1.8,246000
NC,20161213,14.5,15.6,14.5,15.6,700
NCH,20161213,1.14,1.18,1.14,1.15,3237100
NCL,20161213,2.08,2.1,2.06,2.08,697000
NDR,20161213,4.12,4.2,4.1,4.14,932400
NEP,20161213,0.35,0.35,0.34,0.34,1419000
NETBAY,20161213,16.1,17,15.8,16.2,21061800
NEW,20161213,55.25,59,50.25,58,1500
NEWS,20161213,0.17,0.18,0.17,0.17,4443300
NINE,20161213,1.49,1.5,1.45,1.48,352700
NKI,20161213,54,55,54,55,500
NMG,20161213,1.11,1.11,1.1,1.11,232300
NNCL,20161213,1.18,1.2,1.17,1.18,2272900
NOBLE,20161213,15,15,15,15,3200
NOK,20161213,7.35,7.4,7.3,7.4,348600
NPK,20161213,25.5,25.5,24.4,24.5,6700
NPP,20161213,1.31,1.31,1.28,1.29,1940200
NSI,20161213,82,82,80.75,80.75,8200
NTV,20161213,50,50.25,50,50.25,7700
NUSA,20161213,0.49,0.49,0.48,0.49,4221900
NWR,20161213,1.2,1.22,1.2,1.21,2248200
NYT,20161213,14.1,14.2,13.7,13.8,1335000
OCC,20161213,16.7,16.7,16.5,16.5,10600
OCEAN,20161213,0.79,0.8,0.78,0.78,3099800
OGC,20161213,38.25,38.75,37.5,38,4400
OISHI,20161213,131,131,129,130,53000
ORI,20161213,8.1,8.1,7.9,7.95,2098000
OTO,20161213,5.25,5.3,5.1,5.15,512000
PACE,20161213,3.18,3.2,3.12,3.12,3502500
PAF,20161213,2.26,2.28,2.24,2.24,655100
PAP,20161213,5.55,5.75,5.5,5.75,5295800
PATO,20161213,12.2,12.3,12.1,12.3,51600
PB,20161213,62,62.5,61.75,62.25,4000
PCA,20161213,2.66,2.68,2.64,2.68,52400
PCSGH,20161213,4.9,4.9,4.74,4.8,114200
PDG,20161213,4.28,4.28,4.18,4.2,395700
PDI,20161213,21.9,22.6,19.7,20.3,14179900
PE,20161213,0.81,0.83,0.81,0.82,598100
PERM,20161213,3.24,3.4,3.2,3.32,29636100
PF,20161213,0.9,0.9,0.89,0.9,1202800
PG,20161213,7.9,7.9,7.9,7.9,2600
PHOL,20161213,3.38,3.42,3.36,3.4,578200
PICO,20161213,4.2,4.2,4.1,4.12,88600
PIMO,20161213,2.82,2.88,2.76,2.82,5771400
PJW,20161213,3.1,3.1,3.06,3.1,900900
PK,20161213,3.24,3.24,3.2,3.24,319300
PL,20161213,3.76,3.76,3.62,3.68,254800
PLANB,20161213,5.45,5.45,5.35,5.45,3497500
PLAT,20161213,6.95,7.05,6.9,6.95,1130500
PLE,20161213,0.85,0.85,0.84,0.84,866600
PM,20161213,8.75,8.8,8.7,8.8,327000
PMTA,20161213,18.9,19,18.7,18.7,108900
POPF,20161213,16.1,16.1,16,16,177400
POST,20161213,3.94,4,3.72,3.72,9100
PPF,20161213,12,12,11.7,11.8,20800
PPM,20161213,4.36,4.46,4.36,4.42,297500
PPP,20161213,6.05,6.1,5.9,6.05,806200
PPS,20161213,0.93,0.94,0.92,0.93,369500
PR,20161213,56.25,56.25,56.25,56.25,500
PRAKIT,20161213,14.3,14.3,14.1,14.1,34900
PRANDA,20161213,3.48,3.48,3.42,3.44,118000
PREB,20161213,13.4,13.5,13.3,13.4,433500
PRECHA,20161213,1.9,1.93,1.9,1.91,30400
PRG,20161213,12,12,12,12,2100
PRIN,20161213,1.39,1.4,1.39,1.39,644900
PRINC,20161213,3.82,3.92,3.78,3.78,5211800
PSH,20161213,22.6,22.8,22.4,22.6,4789700
PSL,20161213,8.55,8.55,7.95,8.4,16491800
PSTC,20161213,0.74,0.75,0.73,0.74,20851800
PT,20161213,11.9,11.9,11.5,11.6,442900
PTG,20161213,33,33,32.5,33,3841800
PTL,20161213,14.8,15.3,14.3,15.3,49085300
PTT,20161213,371,373,368,368,8539600
PTTEP,20161213,93,93.75,91.75,93.75,20398100
PTTGC,20161213,65.5,66,64.75,65,13516200
PYLON,20161213,12.3,12.6,12.3,12.6,2026100
Q-CON,20161213,4.96,5,4.96,5,59800
QH,20161213,2.58,2.6,2.56,2.6,31765800
QHHR,20161213,11.1,11.1,10.8,11,76800
QHOP,20161213,5.1,5.15,5.1,5.15,8300
QHPF,20161213,11.7,11.7,11.6,11.7,394600
QLT,20161213,9,9,9,9,2700
QTC,20161213,19.1,19.1,19,19,326400
RAM,20161213,3500,3500,3500,3500,100
RATCH,20161213,50.75,50.75,50,50.25,777200
RCI,20161213,2.38,2.42,2.38,2.38,226300
RCL,20161213,5.5,5.5,5.35,5.35,945900
RICH,20161213,0.27,0.28,0.26,0.26,26809300
RICHY,20161213,1.41,1.42,1.4,1.42,217600
RJH,20161213,26.5,26.75,26,26,1061700
RML,20161213,1.37,1.37,1.34,1.34,4312700
ROBINS,20161213,65,66,65,66,2171500
ROCK,20161213,18.5,18.5,18.5,18.5,300
ROJNA,20161213,4.58,4.6,4.54,4.56,184400
RP,20161213,7.95,8,7.9,7.9,112600
RPC,20161213,0.91,0.92,0.9,0.91,6043900
RS,20161213,7.8,7.9,7.75,7.9,906800
RWI,20161213,2.38,2.44,2.36,2.42,737000
S,20161213,4.52,4.54,4.46,4.5,13647800
S11,20161213,8.35,8.4,8.3,8.35,587700
SABINA,20161213,23.7,23.7,23.6,23.6,1400
SALEE,20161213,1.72,1.77,1.69,1.77,17813200
SAM,20161213,1.2,1.24,1.19,1.24,11614200
SAMART,20161213,13,13,12.9,13,949100
SAMCO,20161213,3.4,3.4,3.36,3.38,109100
SAMTEL,20161213,10.2,10.2,10.1,10.2,105800
SANKO,20161213,1.54,1.56,1.53,1.54,99400
SAPPE,20161213,32.5,33.25,31.5,32,1639900
SAT,20161213,13.7,14.2,13.6,14.2,3215400
SAUCE,20161213,23.6,23.7,23.6,23.7,1300
SAWAD,20161213,41.5,41.75,40,40.25,5598600
SBPF,20161213,6.15,6.2,6.15,6.2,3300
SC,20161213,3.34,3.34,3.32,3.34,3668200
SCB,20161213,148.5,149.5,146.5,149.5,7273000
SCC,20161213,480,482,474,480,2058000
SCCC,20161213,272,273,270,272,73000
SCG,20161213,4.78,4.82,4.78,4.82,1500
SCI,20161213,11.9,12.1,11.6,11.8,24812500
SCN,20161213,8.05,8.6,8.05,8.6,31097500
SCP,20161213,8.7,8.85,8.7,8.8,336600
SE-ED,20161213,4.28,4.28,4.26,4.26,64600
SEAFCO,20161213,11.6,11.6,11.3,11.4,1784900
SEAOIL,20161213,4.6,4.88,4.6,4.66,10721800
SELIC,20161213,3.14,3.3,3.14,3.22,23280300
SENA,20161213,3.74,3.78,3.74,3.78,1467600
SF,20161213,6.1,6.1,6.05,6.05,212600
SFP,20161213,190,190,190,190,100
SGP,20161213,12.4,12.6,12.3,12.5,7342800
SHANG,20161213,60,68,60,66,800
SIAM,20161213,2.78,2.86,2.72,2.76,3289800
SIM,20161213,0.94,0.95,0.93,0.94,254600
SIMAT,20161213,3.12,3.14,3.1,3.1,733100
SINGER,20161213,9.8,10.1,9.8,9.95,2220800
SIRI,20161213,1.65,1.66,1.63,1.63,20064100
SIRIP,20161213,10.6,10.6,10.5,10.5,64700
SIS,20161213,5.6,5.65,5.55,5.65,260000
SITHAI,20161213,1.78,1.79,1.77,1.78,1055000
SKR,20161213,52.75,53,52.75,53,11800
SLP,20161213,1.69,1.76,1.68,1.75,11086100
SMART,20161213,1.08,1.11,1.08,1.1,92600
SMIT,20161213,4.14,4.18,4.12,4.18,166900
SMK,20161213,48.25,48.75,48,48.25,31300
SMM,20161213,1.52,1.57,1.51,1.55,2711500
SMPC,20161213,16,16.2,16,16,1057700
SMT,20161213,7.5,7.5,7.35,7.45,4796100
SNC,20161213,14.7,14.8,14.7,14.8,55200
SNP,20161213,25.5,25.5,25,25.25,35800
SOLAR,20161213,4.6,4.6,4.18,4.36,10524900
SORKON,20161213,60,60,60,60,8500
SPA,20161213,13.4,13.4,13.2,13.4,591000
SPACK,20161213,2.78,2.82,2.62,2.66,3694000
SPALI,20161213,22.8,23.3,22.8,23.1,3038400
SPC,20161213,45,45,45,45,100
SPCG,20161213,21.6,21.7,21.4,21.6,807700
SPF,20161213,25.5,25.75,25.25,25.75,379700
SPG,20161213,19.3,19.6,19,19.3,3600
SPI,20161213,32.25,34,32,34,8700
SPORT,20161213,1.25,1.25,1.23,1.25,391100
SPPT,20161213,4.66,4.72,4.5,4.56,4191700
SPRC,20161213,12.4,12.4,12.2,12.4,9942100
SPVI,20161213,0.8,0.8,0.79,0.79,244200
SQ,20161213,4.12,4.18,4.1,4.14,23411000
SR,20161213,3.1,3.18,3.04,3.08,21414200
SRICHA,20161213,13.8,13.8,13.5,13.5,151900
SSC,20161213,54.5,54.5,54.5,54.5,300
SSF,20161213,8.9,8.95,8.85,8.85,10900
SSSC,20161213,37.75,38,37.75,38,5700
SST,20161213,10.5,10.9,10.5,10.7,255300
SSTPF,20161213,8.8,9,8.8,9,3900
SSTSS,20161213,9.75,9.75,9.75,9.75,8000
STA,20161213,18.9,19.6,18.9,19.6,19730000
STANLY,20161213,183,184,183,183,26000
STAR,20161213,5.7,5.85,5.65,5.75,273400
STEC,20161213,28,28.25,27.75,27.75,8717100
STPI,20161213,10.7,10.9,10.6,10.7,10530600
SUC,20161213,38.75,39,38.5,38.75,73400
