<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMARIN,20161013,7.3,7.35,7.05,7.25,46500
AMATA,20161013,10.8,11.1,10.2,10.8,6808100
AMATAR,20161013,11.5,12,11,11.2,366900
AMATAV,20161013,6.75,7,6.7,6.9,1091000
AMC,20161013,2.36,2.44,2.26,2.38,1298800
ANAN,20161013,4.42,4.52,4.2,4.48,49779000
AOT,20161013,357,364,340,362,19406500
AP,20161013,6.7,6.7,6.45,6.7,11990100
APCO,20161013,1.2,1.2,1.02,1.11,13200900
APCS,20161013,4.26,4.48,3.6,4.06,404900
APURE,20161013,1.62,1.68,1.61,1.64,3922100
AQUA,20161013,0.7,0.72,0.69,0.72,35571700
ARIP,20161013,0.54,0.6,0.52,0.55,1186000
ARROW,20161013,13.7,13.8,13.1,13.5,1255700
AS,20161013,2.38,2.38,1.9,2.04,389900
ASEFA,20161013,6.3,6.5,5.95,6.45,8300000
ASIA,20161013,67,67.75,65,65,8700
ASIAN,20161013,3.44,3.7,3.44,3.48,340300
ASIMAR,20161013,2.24,2.34,2.2,2.26,2280600
ASK,20161013,19.7,19.8,19.2,19.7,1449900
ASN,20161013,5.4,5.45,5.15,5.4,264700
ASP,20161013,3.2,3.24,3.12,3.18,10908700
ATP30,20161013,1.54,1.58,1.49,1.57,12864300
AUCT,20161013,7.5,7.8,7.05,7.65,12026700
AYUD,20161013,31.75,32,31,31.75,28000
BA,20161013,22,22.1,20.3,22,17355500
BAFS,20161013,36.5,36.5,35.25,35.5,700800
BANPU,20161013,15.8,16.5,15.5,16.5,192388300
BAT-3K,20161013,168,170,159,170,81000
BAY,20161013,35.25,35.25,33.75,34.25,964100
BBL,20161013,153,155,151,155,12336600
BCH,20161013,11.3,11.7,11.1,11.7,11055600
BCP,20161013,29,29.75,28.25,29.75,10117700
BCPG,20161013,12.1,12.6,11.7,12.5,180294900
BDMS,20161013,20.7,20.9,20.1,20.8,96610400
BEAUTY,20161013,8.65,9.3,8.5,9.25,30572200
BEC,20161013,18,18.7,17.7,18.4,9778300
BEM,20161013,6.4,6.85,6.15,6.75,414968700
BFIT,20161013,9.95,9.95,9.3,9.5,415900
BGT,20161013,1.16,1.2,1.16,1.2,1211900
BH,20161013,159,164,157,160,5554400
BIG,20161013,3.34,3.6,3.26,3.6,45333700
BIGC,20161013,198.5,200,193,199,22300
BIZ,20161013,3.42,3.68,3.22,3.36,9279800
BJC,20161013,43,45.25,42.25,45,15221000
BJCHI,20161013,5.3,5.4,5.15,5.4,6142900
BKD,20161013,2.88,2.96,2.72,2.86,5011500
BKI,20161013,340,340,335,338,17100
BKKCP,20161013,10,10,9.8,9.8,63700
BLA,20161013,44,46.25,42.75,46,6982700
BLAND,20161013,1.47,1.5,1.45,1.5,220784500
BM,20161013,3.02,3.1,2.8,2.9,4082700
BOL,20161013,1.51,1.81,1.51,1.79,142100
BR,20161013,6.2,6.25,6,6.25,3129700
BROCK,20161013,2.16,2.24,2.12,2.12,81500
BROOK,20161013,0.64,0.67,0.61,0.66,39557900
BRR,20161013,11.2,11.9,10.7,11.4,1632600
BSBM,20161013,1.11,1.12,1.06,1.08,3062400
BSM,20161013,0.31,0.31,0.27,0.28,6080600
BTC,20161013,0.07,0.07,0.06,0.07,18337000
BTNC,20161013,22,22.3,22,22.3,500
BTS,20161013,8,8.05,7.75,8,84888300
BTSGIF,20161013,12,12.1,11.6,11.8,10430600
BTW,20161013,3,3,2.7,2.86,2045200
BWG,20161013,1.77,1.81,1.65,1.79,484393900
CBG,20161013,59,64,56,64,11483000
CCET,20161013,2.44,2.44,2.32,2.36,2442600
CCN,20161013,2.48,2.66,2.38,2.5,2547300
CCP,20161013,0.53,0.53,0.47,0.49,17710100
CEN,20161013,1.75,1.77,1.63,1.71,3413000
CENTEL,20161013,36.5,38,35.75,38,4343300
CFRESH,20161013,7.45,7.6,7.2,7.45,355900
CGD,20161013,0.97,1.01,0.94,1.01,11590200
CGH,20161013,1.32,1.36,1.25,1.31,3641300
CHARAN,20161013,32,32.5,31.25,32.5,13000
CHEWA,20161013,1.28,1.29,1.19,1.24,7289300
CHG,20161013,2.22,2.34,2.12,2.32,81159700
CHO,20161013,1.45,1.51,1.37,1.41,5114600
CHOTI,20161013,154,179,154,173,6600
CHOW,20161013,4.7,4.82,4.6,4.76,850800
CI,20161013,1.88,1.88,1.7,1.83,4208200
CIG,20161013,0.57,0.58,0.54,0.58,3467500
CIMBT,20161013,0.95,0.99,0.93,0.96,2270300
CITY,20161013,2.88,2.9,2.8,2.84,254100
CK,20161013,26,27.5,25,27.5,34540300
CKP,20161013,3.02,3.22,2.92,3.22,161993300
CM,20161013,3.8,3.84,3.74,3.74,675300
CMO,20161013,1.58,1.63,1.51,1.55,127600
CMR,20161013,3.96,4,3.8,3.9,2994200
CNS,20161013,2.3,2.32,2.26,2.32,297500
CNT,20161013,3.16,3.22,3.12,3.22,661800
COL,20161013,29.5,29.5,28.25,29.25,275900
COLOR,20161013,1.27,1.34,1.26,1.27,345200
COM7,20161013,9.15,9.75,8.8,9.7,51404300
CPALL,20161013,58,62.5,57,61.75,67027400
CPF,20161013,28.5,30.5,27.5,30.5,108757800
CPH,20161013,7.05,7.75,7.05,7.75,28300
CPI,20161013,1.94,1.94,1.88,1.94,481000
CPL,20161013,25,31,25,30,2500
CPN,20161013,50.25,53.25,49,53.25,29773800
CPNCG,20161013,14.6,14.8,14.2,14.6,1466700
CPNRF,20161013,19.8,19.8,19.2,19.8,6271500
CPR,20161013,4.46,4.56,4.3,4.4,1335400
CPTGF,20161013,15.3,15.4,15.1,15.3,1201500
CRANE,20161013,2.5,2.68,2.28,2.48,1962800
CRYSTAL,20161013,11.4,11.5,11.1,11.2,344700
CSC,20161013,55,56.5,53.5,54.75,55600
CSL,20161013,5.65,5.65,5.15,5.4,1264700
CSP,20161013,1.65,1.66,1.57,1.65,164200
CSS,20161013,2.08,2.26,2.02,2.14,12513800
CTARAF,20161013,4.64,4.66,4.56,4.6,177000
CTW,20161013,9.05,9.15,8.7,9.15,499600
CWT,20161013,3.54,3.86,3.44,3.58,43298500
DAII,20161013,4.68,4.72,4.54,4.66,1017900
DCC,20161013,4.32,4.36,4.22,4.24,2521400
DCON,20161013,0.55,0.56,0.52,0.55,44803200
DCORP,20161013,8,8.7,7.3,8.7,5498100
DELTA,20161013,79,80,74.75,78.75,3475500
DEMCO,20161013,5.25,5.5,5.25,5.4,2236700
DIF,20161013,14.4,14.6,14.1,14.3,24713700
DIMET,20161013,2.12,2.12,1.96,2,3363000
DNA,20161013,1.3,1.4,1.21,1.36,6935000
DRACO,20161013,3.9,4,3.9,4,7400
DRT,20161013,4.58,4.66,4.54,4.6,470000
DSGT,20161013,4.6,4.74,4.58,4.64,213700
DTAC,20161013,28.75,29.5,28,29.5,12947100
DTC,20161013,10,10,9.6,9.95,369900
DTCI,20161013,25,25,25,25,1000
DTCPF,20161013,8.3,8.35,8.25,8.3,111600
EA,20161013,24,24.2,23.1,23.9,9941900
EARTH,20161013,4.46,4.52,4.26,4.52,14867600
EASON,20161013,2.9,3.08,2.64,2.84,7813800
EASTW,20161013,11.2,11.3,11,11.1,1446700
ECF,20161013,2.94,2.98,2.6,2.9,1968300
ECL,20161013,1.35,1.39,1.28,1.3,1339900
EE,20161013,0.9,0.91,0.82,0.88,19840400
EFORL,20161013,0.24,0.25,0.21,0.23,193837100
EGATIF,20161013,11.1,11.2,11,11.1,3014100
EGCO,20161013,194,194.5,188,193.5,1484200
EIC,20161013,0.97,1,0.95,1,22096400
EKH,20161013,5.1,5.35,5,5.2,18794600
EMC,20161013,0.13,0.13,0.11,0.12,35517000
EPCO,20161013,5.55,5.6,5,5.15,8571500
EPG,20161013,12,12.1,11.5,12,20050600
ERW,20161013,4.06,4.22,3.92,4.04,11397600
ERWPF,20161013,9.45,9.55,9.25,9.25,375000
ESSO,20161013,5.55,5.8,5.5,5.75,10469800
ESTAR,20161013,0.6,0.62,0.58,0.62,8631800
EVER,20161013,0.49,0.52,0.46,0.49,37155500
F&D,20161013,17.9,18.4,17.5,18.2,1300
FANCY,20161013,1.9,2.06,1.9,2,212900
FC,20161013,0.42,0.43,0.4,0.41,7553900
FER,20161013,0.48,0.5,0.4,0.45,20767100
FNS,20161013,3.84,3.84,3.58,3.68,291700
FOCUS,20161013,1.81,1.91,1.7,1.83,2265500
FORTH,20161013,6.3,6.3,5.55,5.95,1460500
FPI,20161013,4.54,4.8,4.48,4.8,1056200
FSMART,20161013,14.8,15.5,14.7,15.2,3352400
FSS,20161013,2.48,2.52,2.4,2.44,225400
FUTUREPF,20161013,23.7,23.7,23.6,23.7,268600
FVC,20161013,2.06,2.18,1.88,2.1,1191400
GBX,20161013,0.66,0.68,0.62,0.63,2544000
GC,20161013,4.52,4.52,4.38,4.5,255500
GCAP,20161013,2.48,2.6,2.38,2.5,2676700
GEL,20161013,0.45,0.46,0.41,0.44,55721700
GENCO,20161013,1.3,1.33,1.19,1.3,13782100
GFPT,20161013,13.7,14,13.3,13.8,7386600
GIFT,20161013,3.1,3.3,2.94,3.1,461800
GJS,20161013,0.26,0.27,0.22,0.24,81561300
GL,20161013,34.5,34.5,32,34,11080200
GLAND,20161013,2.18,2.26,2.06,2.16,952400
GLOBAL,20161013,13.2,14.1,12.8,13.9,21203000
GLOW,20161013,72.75,75,71.75,74,4764100
GOLD,20161013,5.45,5.45,5,5.15,2896800
GOLDPF,20161013,6.15,6.3,6.05,6.3,55300
GPSC,20161013,33.5,34.25,31.5,34,11488900
GRAMMY,20161013,7.7,7.95,7.5,7.55,122700
GRAND,20161013,0.69,0.7,0.65,0.67,6458300
GREEN,20161013,0.9,0.97,0.84,0.89,4313200
GSTEL,20161013,0.26,0.26,0.22,0.25,16326600
GTB,20161013,1.03,1.05,1,1.01,4712500
GUNKUL,20161013,4.32,4.46,4.02,4.22,30862200
GVREIT,20161013,14.5,14.5,14.2,14.4,1082100
GYT,20161013,430,444,430,444,4100
HANA,20161013,31.25,32.5,29.75,31.75,3761300
HARN,20161013,2.04,2.18,1.99,2.1,920200
HFT,20161013,4.06,4.08,3.96,4.06,3204300
HMPRO,20161013,9.05,9.5,8.8,9.5,67540100
HOTPOT,20161013,2.34,2.5,2.2,2.34,7640400
HPF,20161013,8.55,8.65,8.5,8.65,38900
HPT,20161013,1.04,1.05,0.94,0.98,1828000
HTC,20161013,16.2,16.8,15,16.6,430100
HTECH,20161013,2.9,2.9,2.78,2.9,1639100
HYDRO,20161013,1.2,1.22,1.12,1.15,681300
ICC,20161013,34.25,34.25,33.25,34.25,2200
ICHI,20161013,9.8,9.8,9.2,9.6,5532300
IFEC,20161013,3.64,4.04,3.64,3.92,134176700
IFS,20161013,2.34,2.42,2.3,2.36,1851300
IHL,20161013,5.25,5.75,5.15,5.3,419400
ILINK,20161013,18,18.2,16.9,17.8,3895500
IMPACT,20161013,15,15.1,14.5,15,6224700
INET,20161013,3.36,3.58,3.24,3.54,5042300
INOX,20161013,0.97,0.99,0.88,0.96,211300
INTUCH,20161013,50,51.25,49.25,51.25,29925100
IRC,20161013,20.6,21.6,20.4,20.4,26200
IRCP,20161013,3.74,3.8,3.24,3.28,3359900
IRPC,20161013,4.72,4.88,4.64,4.86,173734400
IT,20161013,2.22,2.28,2.2,2.28,221900
ITD,20161013,4.5,4.54,4.18,4.44,110599800
ITEL,20161013,7.65,8.3,7.6,8.3,14120300
IVL,20161013,25.25,27.5,24.2,27.5,77031700
J,20161013,2.26,2.26,2.16,2.2,911100
JAS,20161013,7.15,7.25,7.15,7.2,52519500
JASIF,20161013,11.5,11.5,11,11.4,37532000
JCT,20161013,73.75,73.75,71,71,300
JMART,20161013,10.8,10.8,9.85,10.6,14899600
JMT,20161013,12.9,13,12.1,12.9,857100
JSP,20161013,1.08,1.11,1,1.07,16886000
JTS,20161013,1.51,1.52,1.44,1.5,1835700
JUBILE,20161013,15.9,15.9,15.2,15.6,107300
JUTHA,20161013,2.32,2.42,2.26,2.26,585900
JWD,20161013,7.5,7.75,7.25,7.6,8228300
K,20161013,4.12,4.6,4.12,4.38,139400
KAMART,20161013,10.5,11.1,10.3,11.1,3903400
KASET,20161013,2.4,2.52,2.4,2.48,671400
KBANK,20161013,180,187,177,187,20115600
KBS,20161013,6.8,7.1,6.65,7.1,1552500
KC,20161013,1.02,1.04,0.98,1,3596700
KCAR,20161013,10.4,10.5,10.1,10.3,275400
KCE,20161013,100.5,103,97.25,102.5,5034600
KCM,20161013,0.86,0.88,0.79,0.81,8441200
KDH,20161013,99.25,105,92.25,92.25,1200
KGI,20161013,3.34,3.36,3.24,3.34,18954700
KIAT,20161013,0.52,0.52,0.45,0.5,40177600
KKC,20161013,2.36,2.36,2.24,2.28,994100
KKP,20161013,52.75,55.75,52,55.5,13272000
KOOL,20161013,4.4,4.68,4.38,4.6,16507200
KPNPF,20161013,9.9,10,9.9,10,33800
KSL,20161013,3.64,3.76,3.62,3.72,9691400
KTB,20161013,16.9,17.2,16.7,17.1,74353700
KTC,20161013,130,132.5,125,132,1707500
KTIS,20161013,6.5,6.55,6.5,6.55,1294400
KWG,20161013,2.5,2.66,2.5,2.6,286000
KYE,20161013,316,318,311,316,21800
L&E,20161013,2.82,2.82,2.74,2.74,439200
LALIN,20161013,3.72,3.78,3.66,3.7,549700
LANNA,20161013,11.1,11.8,11.1,11.4,235500
LDC,20161013,1.27,1.28,1.16,1.23,3567300
LEE,20161013,2.64,2.68,2.56,2.62,1160200
LH,20161013,8.4,8.6,8.1,8.6,63658900
LHBANK,20161013,1.56,1.58,1.5,1.58,44615500
LHHOTEL,20161013,13,13,12.5,12.8,424900
LHK,20161013,2.98,3,2.88,2.94,390500
LHPF,20161013,8.7,9,8.7,8.95,366400
LHSC,20161013,14.1,14.2,13.7,13.8,593300
LIT,20161013,9.2,9.3,8.65,9.25,2948400
LOXLEY,20161013,2.62,2.76,2.52,2.7,57547100
LPH,20161013,7.85,8.2,7.5,7.95,11341100
LPN,20161013,10.4,10.5,10,10.4,7868700
LRH,20161013,23.9,23.9,23,23.8,700
LST,20161013,3.7,3.78,3.4,3.62,488700
LTX,20161013,61.5,61.5,61,61,2600
LUXF,20161013,6.65,6.75,6.6,6.7,166800
M,20161013,48.75,49.5,48.5,49,858700
M-CHAI,20161013,255,270,255,270,600
MACO,20161013,0.94,0.98,0.86,0.97,43651300
MAJOR,20161013,28,28.25,27,27.5,6425500
MAKRO,20161013,31,31.25,30.25,31.25,352600
MALEE,20161013,72.5,77,69.25,77,2356000
MANRIN,20161013,27.5,27.5,27.5,27.5,100
MATCH,20161013,1.61,1.68,1.54,1.57,825200
MAX,20161013,0.13,0.13,0.12,0.13,149679800
MBAX,20161013,4.82,4.84,4.76,4.84,74700
MBK,20161013,14.5,14.8,14.2,14.6,2688900
MBKET,20161013,20.9,21.2,20.4,20.6,435800
MC,20161013,12.6,12.9,12.6,12.8,1318000
MCOT,20161013,10.9,11,10.5,10.7,761700
MCS,20161013,12.7,13.1,12.4,13,5799400
MDX,20161013,4.7,4.76,4.56,4.7,526000
MEGA,20161013,18.7,19.3,18.5,19.3,4036600
METCO,20161013,219,219,217,217,1300
MFC,20161013,21.8,21.8,21.7,21.7,71700
MFEC,20161013,4.48,4.52,4.44,4.5,2808700
MIDA,20161013,0.69,0.7,0.6,0.7,3944200
MILL,20161013,1.15,1.16,1.07,1.16,26303600
MINT,20161013,36,37.75,35,37.25,21609300
MJD,20161013,3.1,3.12,2.98,3.12,738600
MJLF,20161013,14.7,14.9,14,14.9,280300
MK,20161013,3.82,3.92,3.68,3.76,4379800
ML,20161013,1.6,1.6,1.53,1.59,3999700
MNIT,20161013,2.48,2.48,2.34,2.34,300
MNIT2,20161013,5.6,5.9,5.55,5.9,1400
MNRF,20161013,3.8,4.06,3.8,3.8,14700
MODERN,20161013,6,6,5.55,5.75,2165800
MONO,20161013,2.38,2.42,2.2,2.34,16779700
MONTRI,20161013,6.25,6.3,6.25,6.3,7100
MOONG,20161013,4.5,4.64,4.48,4.54,49600
MPG,20161013,0.44,0.46,0.41,0.46,994700
MPIC,20161013,1.6,1.6,1.41,1.41,3100
MSC,20161013,4.86,4.86,4.68,4.78,298300
MTI,20161013,132,132,128,130,27900
MTLS,20161013,16.6,16.8,15.7,16.7,12437900
NBC,20161013,1.45,1.91,1.45,1.7,246500
NC,20161013,13.6,15,13.6,13.6,6700
NCH,20161013,1.04,1.05,0.98,1.02,1205200
NCL,20161013,1.86,1.87,1.74,1.86,2880900
NDR,20161013,3.62,3.9,3.62,3.8,1780100
NEP,20161013,0.34,0.35,0.32,0.35,4715500
NETBAY,20161013,12.5,13.3,12.5,13.3,1270900
NEWS,20161013,0.09,0.1,0.08,0.09,38269800
NINE,20161013,1.51,1.53,1.32,1.34,1958000
NKI,20161013,54,54,54,54,400
NMG,20161013,1,1.12,0.98,1.02,17504000
NNCL,20161013,1.1,1.14,1,1.08,15777600
NOBLE,20161013,14.1,14.4,14.1,14.4,74100
NOK,20161013,6.6,6.9,6.3,6.6,1508400
NPP,20161013,0.9,0.91,0.7,0.87,10492900
NSI,20161013,76,76,76,76,600
NTV,20161013,45.75,45.75,42.25,45,178600
NUSA,20161013,0.39,0.4,0.37,0.39,64995300
NWR,20161013,1.03,1.05,1,1.03,15675300
NYT,20161013,11.8,12,11.6,12,1553000
OCC,20161013,14.8,15,14.8,14.9,1500
OCEAN,20161013,0.49,0.5,0.4,0.43,4561500
OGC,20161013,36.75,36.75,35.5,36,27500
OHTL,20161013,910,930,902,902,1100
OISHI,20161013,126,130,121,129.5,66600
ORI,20161013,10.7,11.6,10.2,11.6,4090600
OTO,20161013,4.44,4.5,4.22,4.48,769800
PACE,20161013,2.76,2.8,2.64,2.78,14451400
PAF,20161013,1.86,1.91,1.73,1.84,722000
PAP,20161013,4,4.04,3.96,4,475900
PATO,20161013,10.7,10.7,10.5,10.7,139300
PB,20161013,59.5,61.5,59.5,61.5,43600
PCA,20161013,2.48,2.48,2.18,2.18,747200
PCSGH,20161013,4.18,4.52,4.1,4.12,429400
PDG,20161013,3.36,3.42,3.28,3.34,468600
PDI,20161013,11.8,12.1,11.4,11.6,227200
PE,20161013,0.72,0.74,0.68,0.7,1327000
PERM,20161013,1.69,1.74,1.58,1.68,6319000
PF,20161013,0.86,0.89,0.86,0.88,14493900
PG,20161013,7.95,7.95,7.6,7.7,10200
PHOL,20161013,3.04,3.04,2.84,2.92,1311400
PICO,20161013,3.32,4,3.32,3.92,74400
PIMO,20161013,2,2.1,2,2.06,12811700
PJW,20161013,2.46,2.52,2.3,2.5,6080600
PK,20161013,2.52,2.62,2.4,2.54,1592700
PL,20161013,3.38,3.38,3.28,3.28,280700
PLANB,20161013,4.32,4.36,4.14,4.26,25154000
PLAT,20161013,5.75,6,5.75,5.9,3455700
PLE,20161013,0.77,0.79,0.72,0.75,6758800
PM,20161013,8.3,8.55,8.15,8.4,1613400
PMTA,20161013,17,17.5,16.7,17.5,179900
POPF,20161013,16.4,16.4,15.6,16.1,426900
POST,20161013,4.08,4.08,4.02,4.02,4200
PPF,20161013,12,12,11.7,11.8,12400
PPM,20161013,2.66,2.98,2.62,2.78,2299400
PPP,20161013,4.6,4.7,4.44,4.7,1327500
PPS,20161013,0.79,0.81,0.72,0.78,4924300
PR,20161013,55.25,55.75,54,55.75,14400
PRAKIT,20161013,13.9,13.9,13.6,13.9,154200
PRANDA,20161013,3.34,3.38,3.22,3.24,1148200
PREB,20161013,10.9,11.6,10.1,11.3,1614900
PRECHA,20161013,1.34,1.64,1.34,1.54,487400
PRG,20161013,12,12,11.8,11.8,2200
PRIN,20161013,1.26,1.28,1.2,1.24,2563600
PRINC,20161013,2.66,2.66,2.56,2.62,5956400
PSL,20161013,5.25,5.35,5.05,5.25,3268700
PSTC,20161013,0.5,0.52,0.48,0.51,98131900
PT,20161013,10.4,10.9,10,10.5,3267100
PTG,20161013,25.25,26,24.2,26,34262400
PTL,20161013,9.8,10.1,9.2,9.9,18189300
PTT,20161013,334,338,325,338,14794500
PTTEP,20161013,79.75,80.5,76,80.5,20721300
PTTGC,20161013,55.75,57,54.5,56.5,20663700
PYLON,20161013,9.4,9.6,9.4,9.6,1122200
Q-CON,20161013,5.5,5.6,4.8,4.92,371500
QH,20161013,2.28,2.34,2.24,2.32,41846900
QHHR,20161013,9.65,9.8,9.65,9.7,380800
QHOP,20161013,4.8,4.86,4.7,4.84,411700
QHPF,20161013,11.7,11.9,11.5,11.6,540300
QLT,20161013,8.3,8.35,7.35,8.3,14900
QTC,20161013,14.9,16,14.5,15.9,1552200
RAM,20161013,3000,3000,2980,2980,150
RATCH,20161013,49.25,49.5,48.75,49.5,2110300
RCI,20161013,1.95,2,1.93,1.98,2326600
RCL,20161013,4.46,4.6,4.4,4.54,1787900
RICH,20161013,0.29,0.29,0.24,0.26,26367800
RICHY,20161013,1.23,1.4,1.23,1.35,1511400
RJH,20161013,20.4,21.6,20.1,21.4,2842300
RML,20161013,1.09,1.1,1.03,1.09,15287500
ROBINS,20161013,50.5,51,48,51,5637200
ROCK,20161013,17.5,19.6,17.5,19.6,500
ROJNA,20161013,4.4,4.5,4.22,4.42,8123300
RP,20161013,7.15,7.3,6.9,7.15,1235200
RPC,20161013,0.77,0.77,0.72,0.74,10525900
RS,20161013,6.75,6.8,6.25,6.65,5551900
RWI,20161013,2,2.08,1.98,2.08,3564600
S,20161013,3.86,4.18,3.76,4.18,21739600
S11,20161013,7.6,7.7,7,7.65,2540700
SABINA,20161013,23.2,23.3,23.2,23.3,1100
SALEE,20161013,1.26,1.37,1.24,1.36,29650900
SAM,20161013,1.05,1.06,0.99,1.02,2371700
SAMART,20161013,13.1,14.1,12.7,14,5509700
SAMCO,20161013,3,3.02,2.7,3,1473400
SAMTEL,20161013,10.2,10.5,10,10.3,242300
SANKO,20161013,1.35,1.44,1.3,1.32,703300
SAPPE,20161013,25.25,26.25,24.7,25.75,3318900
SAT,20161013,11.5,11.6,11.3,11.5,2871600
SAUCE,20161013,23.3,23.7,23.2,23.3,5900
SAWAD,20161013,32.25,33.75,30.5,33.75,14144700
SAWANG,20161013,22.3,22.6,22.3,22.4,1600
SBPF,20161013,5.2,6.05,5.2,6.05,110100
SC,20161013,3.16,3.24,3.12,3.24,6570200
SCB,20161013,138.5,142.5,135.5,142,25576900
SCC,20161013,490,502,480,500,5684000
SCCC,20161013,290,290,282,288,138600
SCG,20161013,4.8,4.8,4.7,4.7,10600
SCI,20161013,7.9,7.95,7.35,7.75,4094700
SCN,20161013,6.45,6.6,5.9,6.45,6534500
SCP,20161013,7.3,7.45,6.95,7.15,1087500
SE-ED,20161013,4.18,4.2,4.14,4.2,143600
SEAFCO,20161013,9.1,9.25,8.35,9,4754400
SEAOIL,20161013,3.7,3.96,3.66,3.68,2868800
SENA,20161013,3.2,3.24,3.1,3.24,9043000
SF,20161013,5.6,5.75,5.45,5.65,5446000
SFP,20161013,186,186,166,166,1000
SGP,20161013,10.2,10.3,10,10.3,3908100
SHANG,20161013,63,67,63,67,800
SIAM,20161013,2.2,2.22,2.08,2.14,1980700
SIM,20161013,0.9,0.92,0.8,0.86,2994100
SIMAT,20161013,2.48,2.8,2.44,2.56,1851300
SINGER,20161013,9.15,9.55,8.85,9.55,502300
SIRI,20161013,1.59,1.61,1.54,1.57,124581100
SIRIP,20161013,10.6,10.6,10.6,10.6,3000
SIS,20161013,4.86,5,4.76,5,533600
SITHAI,20161013,1.72,1.73,1.67,1.7,3983300
SKR,20161013,50.5,50.5,46,48.5,283500
SLP,20161013,1.25,1.33,1.23,1.32,6761100
SMART,20161013,1.1,1.1,1,1.02,720900
SMIT,20161013,3.7,3.74,3.7,3.7,299400
SMK,20161013,45,45,44,44,9500
SMM,20161013,1.62,1.74,1.57,1.57,6525000
SMPC,20161013,14.3,14.8,14,14.8,4067200
SMT,20161013,5.8,5.9,5.45,5.9,8814800
SNC,20161013,13,13.2,12.7,13,750800
SNP,20161013,25.25,25.75,24.5,25.25,32500
SOLAR,20161013,2.88,2.94,2.68,2.76,9991300
SORKON,20161013,62.5,62.75,59,59.5,29200
SPA,20161013,10.1,10.4,9.85,10.2,4140400
SPACK,20161013,1.92,1.92,1.89,1.89,55500
SPALI,20161013,22.1,22.2,21.1,22,12203700
SPC,20161013,43.5,43.5,40,43,7700
SPCG,20161013,19.1,19.3,18.7,18.9,3483500
SPF,20161013,25.5,25.75,24.8,25.25,3000700
SPI,20161013,26.5,27.5,26.25,26.25,2700
SPORT,20161013,1.25,1.25,1.15,1.2,3626400
SPPT,20161013,1.98,1.98,1.96,1.96,87300
SPRC,20161013,11.6,11.8,11.1,11.7,26378700
SPVI,20161013,0.68,0.68,0.63,0.65,3175800
SR,20161013,1.72,1.98,1.72,1.82,877400
SRICHA,20161013,11.9,12.3,11.4,12,2730800
SSC,20161013,53.25,54,53,53,6000
SSF,20161013,8.8,8.85,8.75,8.75,173600
SSPF,20161013,8.2,8.2,8.05,8.05,15000
SSSC,20161013,34.5,34.5,33.5,34.5,7200
SST,20161013,10.1,10.1,9.45,9.8,556800
SSTPF,20161013,8.5,8.5,8.3,8.4,38100
SSTSS,20161013,9.45,9.55,9.4,9.55,132900
STA,20161013,11.5,11.6,11.1,11.5,1844500
STANLY,20161013,163,164.5,161,164.5,2400
STAR,20161013,4.32,4.56,4.08,4.28,5127600
STEC,20161013,21,22.9,21,22.9,7529700
STPI,20161013,7.8,7.9,7.35,7.7,20096600
SUC,20161013,35.25,35.5,35,35,18500
SUPER,20161013,1.12,1.2,1.05,1.17,873131200
SUSCO,20161013,2.62,2.66,2.48,2.6,10601500
