<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KTB,20170921,18.9,19.1,18.8,18.9,24104200
KTC,20170921,114,114,112,112.5,789800
KTIS,20170921,6.9,6.9,6.75,6.85,1167400
KWG,20170921,3.62,3.66,3.56,3.6,2559900
KYE,20170921,478,480,478,480,1600
L&E,20170921,3.16,3.16,3.12,3.16,69000
LALIN,20170921,4.62,4.62,4.6,4.6,137700
LANNA,20170921,13.2,13.3,13.1,13.3,118400
LDC,20170921,1.46,1.47,1.46,1.47,817800
LEE,20170921,3.3,3.54,3.3,3.52,25221300
LH,20170921,10,10.1,10,10.1,16826000
LHBANK,20170921,1.82,1.83,1.81,1.82,8667300
LHHOTEL,20170921,13.4,13.4,13.4,13.4,88000
LHK,20170921,4.42,4.46,4.42,4.46,432900
LHPF,20170921,8.95,9,8.95,8.95,207700
LHSC,20170921,14,14.2,14,14.1,626500
LIT,20170921,11.6,11.6,11.5,11.5,3752300
LOXLEY,20170921,3.36,3.42,3.32,3.38,18519000
LPH,20170921,8.2,8.5,8.2,8.5,6243500
LPN,20170921,11.9,12,11.7,11.9,9052200
LRH,20170921,26.5,26.5,26.25,26.5,46700
LST,20170921,8.65,8.65,8.4,8.45,813600
LUXF,20170921,7.8,8.05,7.8,8.05,22100
M,20170921,61,61.5,60.5,61.5,387700
M-II,20170921,8.8,8.8,8.8,8.8,100
M-PAT,20170921,9.5,9.55,9.5,9.55,1100
MACO,20170921,1.84,1.85,1.81,1.82,12931100
MAJOR,20170921,31.5,31.5,31,31.25,1571800
MAKRO,20170921,34.25,34.75,34.25,34.75,59100
MALEE,20170921,38.75,39.25,38.25,38.25,1332000
MANRIN,20170921,39,39,38,38,1500
MATCH,20170921,1.95,1.96,1.94,1.95,220300
MATI,20170921,8.35,8.35,8.35,8.35,4700
MAX,20170921,0.03,0.04,0.03,0.04,34262800
MBAX,20170921,5.15,5.3,5.1,5.2,2358700
MBK,20170921,15.9,16.1,15.9,16,2326200
MBKET,20170921,21.9,21.9,21.8,21.8,70500
MC,20170921,14,14.1,13.8,13.8,2611700
MCOT,20170921,12.9,13.2,12.8,13,402700
MCS,20170921,16.5,16.6,16.4,16.5,2059600
MDX,20170921,5.6,5.85,5.55,5.8,1449400
MEGA,20170921,34.75,36.25,34.5,36.25,5666600
METCO,20170921,229,229,229,229,100
MFC,20170921,20,20.1,19.9,20,32000
MFEC,20170921,5.15,5.15,5.1,5.15,317700
MGT,20170921,3.36,3.44,3.36,3.38,3536200
MIDA,20170921,0.7,0.7,0.69,0.7,941600
MILL,20170921,1.67,1.68,1.65,1.67,2267500
MINT,20170921,40,40,39.75,40,13158000
MIT,20170921,7.1,7.1,7.1,7.1,100
MJD,20170921,3.16,3.18,3.12,3.16,175500
MJLF,20170921,12.3,12.3,12.2,12.3,461300
MK,20170921,3.78,3.8,3.78,3.8,450200
ML,20170921,1.7,1.71,1.69,1.7,8107100
MM,20170921,4.98,4.98,4.9,4.96,274100
MNIT,20170921,2.02,2.02,2.02,2.02,10100
MNIT2,20170921,5.7,5.8,5.7,5.8,20000
MNRF,20170921,3.88,3.96,3.88,3.88,17600
MODERN,20170921,5.05,5.2,5,5.15,3878000
MONO,20170921,4.08,4.08,3.98,3.98,30904000
MOONG,20170921,7,7,6.9,6.95,712600
MPG,20170921,1.09,1.14,1.03,1.06,69866700
MPIC,20170921,1.57,1.58,1.56,1.57,356700
MSC,20170921,5.5,5.5,5.45,5.45,301000
MTI,20170921,135,135,134,134,2000
MTLS,20170921,34,34.5,34,34,9580200
NBC,20170921,1.51,1.52,1.51,1.52,26900
NCH,20170921,1.2,1.2,1.18,1.18,1162600
NCL,20170921,2.94,2.98,2.88,2.9,3442200
NDR,20170921,3.92,3.94,3.88,3.9,146900
NEP,20170921,0.41,0.42,0.4,0.4,855800
NETBAY,20170921,29.25,29.25,28,29,2038300
NEWS,20170921,0.02,0.02,0.01,0.02,40401700
NINE,20170921,1.53,1.55,1.53,1.54,118900
NMG,20170921,0.62,0.63,0.62,0.63,691000
NNCL,20170921,1.27,1.28,1.27,1.27,880800
NOBLE,20170921,13.6,13.8,13.6,13.7,216100
NOK,20170921,5.5,5.55,5.4,5.45,12257800
NPK,20170921,27.5,27.5,26.5,27.5,1600
NPP,20170921,0.91,0.93,0.9,0.92,9548200
NSI,20170921,80.75,80.75,80,80,2800
NTV,20170921,52,52,51.5,51.75,24400
NUSA,20170921,0.46,0.47,0.46,0.46,37919000
NVD,20170921,4.78,4.82,4.76,4.8,757700
NWR,20170921,1.44,1.45,1.38,1.38,50536200
NYT,20170921,5.9,6.05,5.85,6,22597600
OCEAN,20170921,1.03,1.09,1.03,1.07,11215100
OGC,20170921,52.5,52.5,52,52,2300
OISHI,20170921,134.5,134.5,134,134,4900
ORI,20170921,18.6,18.8,18.3,18.5,6154600
OTO,20170921,5,5.05,4.98,4.98,825500
PACE,20170921,2.06,2.08,1.99,2,15956400
PAF,20170921,1.95,1.95,1.93,1.94,731300
PAP,20170921,5.35,5.35,5.25,5.3,415700
PATO,20170921,16.8,16.9,16.7,16.9,53000
PB,20170921,64,64,64,64,1400
PCSGH,20170921,7.05,7.2,6.95,7,554800
PDG,20170921,4.18,4.2,4.16,4.2,220600
PDI,20170921,23.8,23.9,23.7,23.7,913600
PE,20170921,0.76,0.77,0.74,0.74,7702900
PERM,20170921,3.42,3.44,3.38,3.4,694400
PF,20170921,0.86,0.88,0.85,0.86,10137800
PHOL,20170921,2.46,2.52,2.46,2.52,736100
PICO,20170921,6.75,6.75,6.5,6.75,179800
PIMO,20170921,2.32,2.34,2.3,2.32,2170100
PJW,20170921,2.62,2.62,2.6,2.6,420800
PK,20170921,5.45,5.55,5.3,5.5,9171900
PL,20170921,3.9,3.94,3.88,3.92,1567500
PLANB,20170921,6.1,6.1,6,6.1,2103300
PLANET,20170921,2.96,2.96,2.92,2.92,116200
PLAT,20170921,8.5,9,8.4,8.95,20058900
PLE,20170921,1.66,1.66,1.59,1.62,47247400
PM,20170921,12.2,12.6,12,12.6,11337900
PMTA,20170921,19.5,19.6,19.5,19.6,3000
POPF,20170921,14.4,14.4,14.3,14.4,364700
POST,20170921,3.4,3.4,3.36,3.38,36400
PPM,20170921,2.74,2.76,2.72,2.72,210800
PPP,20170921,5.35,5.4,5.3,5.4,197500
PPS,20170921,1.88,1.89,1.86,1.86,9862300
PR,20170921,68,69,67.5,69,25400
PRAKIT,20170921,13.4,13.5,13.4,13.5,100700
PRANDA,20170921,3.92,3.98,3.92,3.96,199700
PREB,20170921,15.1,15.2,15,15.1,1913000
PRECHA,20170921,2.06,2.12,2.06,2.06,2838200
PRG,20170921,12.6,12.6,12.6,12.6,200
PRIN,20170921,1.62,1.62,1.59,1.6,3694300
PRINC,20170921,4,4.08,4,4.06,2496200
PRM,20170921,10.7,10.9,10.6,10.6,61308200
PSH,20170921,23.9,24.4,23.9,24.3,4622200
PSL,20170921,11.5,12.7,11.5,12.3,33365200
PSTC,20170921,0.78,0.84,0.78,0.82,665976000
PT,20170921,6.8,6.85,6.75,6.8,600100
PTG,20170921,22.9,23.4,22.9,23.2,10806100
PTL,20170921,13,13.1,13,13,1134300
PTT,20170921,418,420,414,414,4579900
PTTEP,20170921,91.25,91.75,90.75,90.75,6372400
PTTGC,20170921,79.5,79.5,78.75,78.75,6866200
PYLON,20170921,13.8,13.8,13.3,13.6,1649600
Q-CON,20170921,6.15,6.6,6.15,6.4,2228300
QH,20170921,2.66,2.74,2.64,2.7,132377600
QHHR,20170921,9.5,9.5,9.45,9.45,556400
QHOP,20170921,4.78,4.8,4.6,4.8,10100
QHPF,20170921,11.3,11.4,11.3,11.3,512300
QLT,20170921,6.1,6.35,6.1,6.15,467400
QTC,20170921,17.2,17.7,17.2,17.4,2285700
RATCH,20170921,54.75,55,54.25,54.5,3504700
RCI,20170921,3.92,3.92,3.86,3.86,84000
RCL,20170921,8,8.2,7.95,8.1,13647700
RICHY,20170921,1.49,1.53,1.49,1.5,1271600
RJH,20170921,24.9,26,24.8,25.75,1024600
RML,20170921,1.17,1.17,1.15,1.15,8509100
ROBINS,20170921,62.75,64,62.5,62.75,3508200
ROH,20170921,35.75,36,35.75,36,2900
ROJNA,20170921,5.8,5.85,5.7,5.8,4159800
RP,20170921,6.15,6.15,5.9,5.9,856000
RPC,20170921,0.7,0.71,0.7,0.7,646100
RPH,20170921,4.94,5,4.92,4.98,626000
RS,20170921,17.5,18.7,17.4,18.4,12834300
RWI,20170921,2.3,2.36,2.28,2.32,1585300
S,20170921,3.98,4.02,3.96,4,6795600
S&J,20170921,23.5,25,23.5,23.7,10300
S11,20170921,8,8,7.95,8,231800
SABINA,20170921,23.4,23.5,23.4,23.5,1100
SALEE,20170921,1.46,1.46,1.44,1.45,1063700
SAM,20170921,1.15,1.16,1.14,1.16,1440700
SAMART,20170921,13.5,13.6,13.3,13.3,2734800
SAMCO,20170921,3.12,3.16,3.08,3.12,591900
SAMTEL,20170921,14.3,14.9,14.3,14.8,2791900
SANKO,20170921,1.48,1.49,1.47,1.48,299700
SAPPE,20170921,28.25,29.25,28.25,28.75,2400000
SAT,20170921,17.3,17.4,17,17.3,1332200
SAUCE,20170921,23.5,23.5,23.5,23.5,200
SAWAD,20170921,52.5,55,52.5,55,15315200
SBPF,20170921,3.9,3.9,3.9,3.9,3000
SC,20170921,3.42,3.42,3.4,3.42,1147900
SCB,20170921,154,154.5,153,153.5,4475700
SCC,20170921,510,512,506,506,3281300
SCCC,20170921,293,297,293,296,403400
SCG,20170921,4.82,4.82,4.8,4.8,39500
SCI,20170921,6.95,7,6.9,6.9,1339600
SCN,20170921,5.15,5.35,5.15,5.15,4702400
SCP,20170921,8.8,8.9,8.8,8.8,328800
SE,20170921,3.16,3.2,3.12,3.18,1060800
SE-ED,20170921,3.6,3.6,3.6,3.6,27600
SEAFCO,20170921,15.1,15.1,14.8,14.8,1498300
SEAOIL,20170921,2.92,2.96,2.9,2.92,264200
SELIC,20170921,2.88,2.92,2.86,2.9,554600
SENA,20170921,3.82,3.88,3.82,3.86,2812900
SF,20170921,6.4,6.5,6.35,6.35,3298400
SGF,20170921,0.24,0.25,0.23,0.25,54671900
SGP,20170921,19.7,20,19.6,20,11435000
SHANG,20170921,68,68.5,68,68.5,7400
SIAM,20170921,2.6,2.62,2.56,2.6,291500
SIM,20170921,0.94,0.95,0.93,0.94,1560900
SIMAT,20170921,2.86,2.86,2.8,2.8,948300
SINGER,20170921,13.4,13.4,13.1,13.3,1216000
SIRI,20170921,2.28,2.3,2.26,2.28,82737400
SIRIP,20170921,11.3,11.3,11.3,11.3,200
SIS,20170921,7.55,7.65,7.55,7.6,229600
SITHAI,20170921,1.79,1.81,1.77,1.78,3416800
SKR,20170921,50.25,51,50.25,51,106600
SKY,20170921,14.1,14.4,13.9,14.1,2211600
SLP,20170921,1.31,1.33,1.3,1.31,1123000
SMART,20170921,1,1,0.98,0.99,1455900
SMIT,20170921,5.85,5.85,5.8,5.8,422900
SMK,20170921,42.25,42.75,42.25,42.75,9200
SMM,20170921,1.27,1.28,1.25,1.26,318600
SMPC,20170921,13,13.2,12.9,13,91900
SMT,20170921,3.74,3.78,3.68,3.7,3572500
SNC,20170921,14.9,15,14.8,14.9,600400
SNP,20170921,22.6,22.6,22.6,22.6,6000
SOLAR,20170921,2.78,2.78,2.72,2.74,1858300
SPA,20170921,15.2,15.3,15,15.1,2242200
SPACK,20170921,2.54,2.56,2.52,2.52,814100
SPALI,20170921,23.2,23.3,23,23,9148700
SPC,20170921,46,46,45.75,46,10500
SPCG,20170921,20.6,20.7,20.5,20.5,835900
SPF,20170921,23,23.1,23,23,979400
SPG,20170921,19.5,21.2,19.5,20,7400
SPI,20170921,57.75,60.75,56,58,45400
SPORT,20170921,0.99,0.99,0.99,0.99,93900
SPPT,20170921,5.15,5.2,5.1,5.15,1390800
SPRC,20170921,17.1,17.4,17.1,17.4,8641300
SPVI,20170921,1.58,1.6,1.56,1.58,3846900
SQ,20170921,6.15,6.4,6.1,6.4,53855800
SR,20170921,2.94,2.94,2.94,2.94,92300
SRICHA,20170921,18.7,18.8,18.7,18.7,133500
