<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20151105,52.25,56.25,52,55.25,6558000
BLAND,20151105,1.57,1.58,1.56,1.56,23113900
BOL,20151105,1.93,1.93,1.9,1.9,187500
BR,20151105,7.2,7.85,7.15,7.55,22062800
BROCK,20151105,2.8,2.86,2.78,2.78,537500
BROOK,20151105,0.86,0.87,0.85,0.86,2836100
BRR,20151105,13.1,13.2,12.7,12.8,8691000
BSBM,20151105,0.88,0.89,0.88,0.88,1170600
BSM,20151105,0.75,0.76,0.74,0.74,4687600
BTC,20151105,0.29,0.3,0.28,0.28,6619300
BTS,20151105,9.65,9.8,9.65,9.75,28772500
BTSGIF,20151105,10,10.1,10,10,2601700
BWG,20151105,1.54,1.54,1.51,1.52,14692900
CBG,20151105,38.5,38.75,38,38.25,525700
CCET,20151105,3.22,3.26,3.2,3.2,615200
CCN,20151105,2.86,2.86,2.8,2.8,996700
CCP,20151105,1.03,1.04,1.02,1.03,2945200
CEN,20151105,3.26,3.34,3.24,3.26,3529400
CENTEL,20151105,38.25,39,37.75,38.25,7435400
CFRESH,20151105,8.75,8.8,8.6,8.7,259100
CGD,20151105,1.24,1.24,1.23,1.23,1988800
CGH,20151105,1.26,1.29,1.26,1.26,755300
CHARAN,20151105,34,34.25,34,34,4100
CHG,20151105,2.38,2.4,2.34,2.34,40489000
CHO,20151105,3.26,3.3,3.18,3.18,21886300
CHOTI,20151105,123,123,122.5,122.5,400
CHOW,20151105,6.95,6.95,6.3,6.4,10863100
CHUO,20151105,7.25,7.45,7.15,7.15,804100
CI,20151105,2.36,2.4,2.32,2.38,7504800
CIG,20151105,0.78,0.78,0.76,0.77,1388000
CIMBT,20151105,1.4,1.4,1.38,1.39,687200
CITY,20151105,4.04,4.06,4.02,4.02,105100
CK,20151105,28.5,28.75,27.25,27.5,19123400
CKP,20151105,2.54,2.58,2.52,2.54,3043300
CM,20151105,3.84,3.86,3.84,3.86,308900
CMO,20151105,1.89,1.98,1.89,1.92,1840500
CMR,20151105,246,246,246,246,500
CNS,20151105,2.44,2.46,2.44,2.44,58600
CNT,20151105,3.84,3.86,3.82,3.82,73400
COL,20151105,38,38.5,37.75,38.5,57200
COLOR,20151105,1.57,1.6,1.52,1.53,5340900
COM7,20151105,4.64,4.84,4.58,4.72,113182800
CPALL,20151105,50,50,49.5,49.75,9831700
CPF,20151105,20.7,20.8,20.5,20.6,7908100
CPH,20151105,8.4,10.4,8.4,10.4,822800
CPI,20151105,2.18,2.18,2.14,2.14,133500
CPL,20151105,38.5,38.5,38.5,38.5,100
CPN,20151105,46.75,47.5,46.5,47,4664700
CPNCG,20151105,13.2,13.3,13.1,13.1,388600
CPNRF,20151105,17.4,17.4,17.3,17.3,533100
CPR,20151105,8.8,9.05,8.65,8.75,8739500
CPTGF,20151105,10.5,10.6,10.5,10.6,2533300
CRANE,20151105,3.14,3.14,3.08,3.08,1567500
CSC,20151105,55.25,58,53.25,54.5,305300
CSL,20151105,6.25,6.25,6.2,6.2,44700
CSP,20151105,2,2.02,1.97,1.97,35300
CSS,20151105,5.55,5.6,5.35,5.35,12426200
CTARAF,20151105,3.9,3.9,3.86,3.9,9900
CTW,20151105,9.8,10.1,9.7,9.75,1288200
CWT,20151105,3.18,3.18,3.12,3.12,885900
DAII,20151105,5.25,5.4,5.15,5.25,2087000
DCC,20151105,4.04,4.04,4,4.04,3058800
DCON,20151105,1.41,1.42,1.4,1.4,3036700
DCORP,20151105,9.85,9.85,9.7,9.7,1084900
DELTA,20151105,87,88.25,85.25,85.75,875600
DEMCO,20151105,13.2,13.4,13,13.2,4667800
DIF,20151105,12.4,12.5,12.3,12.3,4055700
DIMET,20151105,8.75,8.85,8.4,8.5,1820600
DNA,20151105,2.08,2.18,2.06,2.1,72753300
DRT,20151105,4.5,4.5,4.48,4.48,192300
DSGT,20151105,5.15,5.3,4.8,4.8,7874000
DTAC,20151105,66,66,62.25,62.5,10538800
DTC,20151105,65,65,64,64,39700
DTCI,20151105,27,27,27,27,1000
DTCPF,20151105,8.9,9,8.9,8.9,23100
EA,20151105,24.2,24.2,23.8,23.8,2742800
EARTH,20151105,4.64,4.66,4.58,4.66,3169300
EASON,20151105,3.2,3.24,3.18,3.22,496700
EASTW,20151105,11.5,11.5,11.4,11.5,232700
ECF,20151105,4.62,4.62,4.5,4.5,1331600
ECL,20151105,1.72,1.76,1.71,1.72,9841900
EE,20151105,1.11,1.12,1.08,1.09,3561200
EFORL,20151105,1.07,1.08,1.06,1.06,26176900
EGATIF,20151105,10.5,10.5,10.4,10.4,505000
EGCO,20151105,155,155,153,154,524500
EIC,20151105,1.53,1.56,1.51,1.52,1668300
EMC,20151105,0.28,0.29,0.27,0.28,28576800
EPCO,20151105,6.1,6.15,6,6.05,1606400
EPG,20151105,9.25,9.25,9,9,10194000
ERW,20151105,4.02,4.06,4,4.02,3761600
ERWPF,20151105,9.8,9.8,9.8,9.8,41200
ESSO,20151105,6.05,6.05,5.75,5.8,1744400
ESTAR,20151105,0.81,0.85,0.8,0.83,36404000
EVER,20151105,1.02,1.02,0.99,0.99,9840400
F&D,20151105,25,25.25,22,23,147400
FANCY,20151105,2.96,2.96,2.9,2.9,218600
FC,20151105,0.83,0.84,0.82,0.82,2801400
FER,20151105,1.16,1.16,1.12,1.12,6392300
FMT,20151105,31.75,33.25,29,29.25,385900
FNS,20151105,4.64,4.68,4.62,4.64,194300
FOCUS,20151105,3.16,3.18,3.14,3.16,252700
FORTH,20151105,9.6,9.8,9.5,9.5,12709100
FPI,20151105,4.96,5,4.94,5,244400
FSMART,20151105,14.9,15.5,14.7,15.5,6076400
FSS,20151105,3.1,3.12,3,3.12,86200
FUTUREPF,20151105,19.9,19.9,19.8,19.8,102800
FVC,20151105,4.76,4.76,4.5,4.62,521400
GBX,20151105,0.84,0.84,0.84,0.84,50300
GC,20151105,5,5,4.6,4.68,11994500
GCAP,20151105,3.34,3.62,3.3,3.42,20630100
GEL,20151105,0.64,0.64,0.63,0.64,6406800
GENCO,20151105,1.81,1.83,1.79,1.8,6399700
GFPT,20151105,11.1,11.1,10.9,10.9,629100
GIFT,20151105,3.2,3.26,3.12,3.14,984300
GJS,20151105,0.23,0.24,0.22,0.22,4814200
GL,20151105,16.2,18,16.2,16.9,40882300
GLAND,20151105,3.04,3.04,3.02,3.04,313400
GLOBAL,20151105,10.4,10.4,10,10.1,5849800
GLOW,20151105,88.5,88.5,85.5,86.5,748200
GOLD,20151105,7.25,7.3,7,7,1351400
GOLDPF,20151105,5.5,5.5,5.45,5.5,198100
GPSC,20151105,22.8,22.8,22.6,22.6,705300
GRAMMY,20151105,11.6,11.6,11.3,11.4,245200
GRAND,20151105,1.01,1.04,1.01,1.01,8699900
GREEN,20151105,1.75,1.77,1.7,1.7,2853000
GSTEL,20151105,0.31,0.32,0.3,0.3,2028400
GUNKUL,20151105,24.9,25.25,24.5,24.5,6117400
GYT,20151105,400,400,400,400,100
HANA,20151105,36,37.25,36,37,1274900
HARN,20151105,2.9,2.9,2.84,2.84,1871700
HFT,20151105,5.35,5.45,5.2,5.2,6266700
HMPRO,20151105,7.2,7.2,7.1,7.1,4710100
HOTPOT,20151105,2.5,2.52,2.5,2.52,1900
HPF,20151105,8.25,8.25,8.25,8.25,14500
HPT,20151105,1.69,1.71,1.65,1.65,6763700
HTC,20151105,13.6,13.6,13.3,13.3,10100
HTECH,20151105,3.12,3.12,3,3,7781400
HYDRO,20151105,2.12,2.14,2.06,2.08,1037700
ICC,20151105,38.75,38.75,38.75,38.75,2000
ICHI,20151105,16.2,16.2,15.9,16,2515400
IEC,20151105,0.04,0.04,0.03,0.04,297469300
IFEC,20151105,10.3,10.5,10.2,10.2,34197300
IFS,20151105,2.72,2.82,2.72,2.72,4110100
IHL,20151105,7.1,7.35,7.1,7.2,161400
ILINK,20151105,21.2,21.2,20.9,20.9,142100
IMPACT,20151105,11.6,11.7,11.5,11.6,350300
INET,20151105,2.88,2.94,2.88,2.9,384400
INOX,20151105,1,1.01,0.99,1,76100
INTUCH,20151105,75.75,76,75.5,75.75,10575800
IRC,20151105,19.2,19.4,19.1,19.4,26400
IRCP,20151105,6.5,6.55,6.35,6.4,835300
IRPC,20151105,4.16,4.18,4.1,4.1,53597300
IT,20151105,2.6,2.62,2.52,2.54,212900
ITD,20151105,8.3,8.4,7.65,7.7,428225600
IVL,20151105,23.5,23.9,23.4,23.5,4252800
JAS,20151105,5.8,5.9,5.75,5.9,443555400
JASIF,20151105,10.5,10.6,10.4,10.5,22667900
JCT,20151105,90,91.75,90,91.5,4100
JMART,20151105,8.75,8.9,8.7,8.7,736000
JMT,20151105,15.5,15.7,15.3,15.5,113700
JSP,20151105,1.4,1.47,1.39,1.44,41549800
JTS,20151105,1.39,1.41,1.39,1.39,697600
JUBILE,20151105,19.7,20.3,19.7,19.8,22000
JUTHA,20151105,2.62,2.72,2.6,2.62,175300
JWD,20151105,17.2,18.3,16.8,17.3,10518500
KAMART,20151105,8.75,8.75,8.25,8.45,4995700
KASET,20151105,3.26,3.26,3.22,3.22,45600
KBANK,20151105,177,179,176.5,177,4883200
KBS,20151105,7.55,7.55,7.45,7.45,1134200
KC,20151105,2.86,2.9,2.84,2.84,1552900
KCAR,20151105,8.8,9.3,8.75,8.8,3619800
KCE,20151105,62,62,60.5,60.5,1882600
KCM,20151105,1.21,1.22,1.2,1.21,1423900
KDH,20151105,85.5,85.5,83,83,4700
KGI,20151105,3.4,3.42,3.4,3.4,1498100
KIAT,20151105,0.87,0.88,0.86,0.88,8022600
KKC,20151105,4.08,4.1,3.9,3.9,15287300
KKP,20151105,35.5,36,35.25,35.5,1043200
KOOL,20151105,2.02,2.04,1.98,1.98,2172800
KPNPF,20151105,10.2,10.3,10.2,10.2,16000
KSL,20151105,4.52,4.62,4.52,4.6,5050400
KTB,20151105,17.6,17.7,17.4,17.5,20649200
KTC,20151105,100.5,103.5,100,101.5,714700
KTIS,20151105,8.15,8.15,8,8,79200
KWG,20151105,2.76,2.76,2.7,2.72,169000
KYE,20151105,292,293,290,291,8700
L&E,20151105,4.48,4.48,4.38,4.46,34200
LALIN,20151105,3.9,3.9,3.88,3.9,221800
LANNA,20151105,10.6,10.8,10.6,10.8,30500
LDC,20151105,3.02,3.02,2.96,2.96,370000
LEE,20151105,2.86,2.86,2.84,2.84,67500
LH,20151105,8.8,8.95,8.7,8.8,14541800
LHBANK,20151105,1.67,1.68,1.66,1.67,6022500
LHK,20151105,3.1,3.1,3.08,3.08,70800
LHPF,20151105,8.75,8.75,8.75,8.75,66800
LHSC,20151105,11.2,11.2,11.2,11.2,41000
LIT,20151105,8.85,9.05,8.7,8.75,15837500
LOXLEY,20151105,2.76,2.82,2.74,2.76,1618000
LPH,20151105,6.3,6.35,6.1,6.1,18857800
LPN,20151105,17.6,18,17.5,17.6,7084100
LRH,20151105,25.25,25.5,25.25,25.5,600
LST,20151105,4.28,4.28,4.2,4.28,48800
LUXF,20151105,6.4,6.4,6.35,6.4,90200
M,20151105,55,55.5,54.75,55,716900
M-PAT,20151105,9.65,9.65,9.65,9.65,600
M-STOR,20151105,10.6,10.6,10.6,10.6,100
MACO,20151105,1.02,1.02,1,1,3582800
MAJOR,20151105,31,31.5,31,31.5,1537800
MAKRO,20151105,38.5,38.5,38,38.5,53400
MALEE,20151105,31.25,31.25,31,31,13200
MATCH,20151105,1.9,1.95,1.88,1.89,1112000
MATI,20151105,6.75,7.55,6.75,6.95,256500
MAX,20151105,0.29,0.3,0.29,0.29,22556700
MBAX,20151105,5.55,5.7,5.5,5.65,181600
MBK,20151105,14.1,14.1,14,14,26400
MBKET,20151105,22.9,23,22.9,22.9,67800
MC,20151105,13.8,13.9,13.7,13.7,297100
MCOT,20151105,10.1,10.1,10,10,192400
MCS,20151105,11,11,10.6,10.8,2719100
MDX,20151105,7.2,7.55,7.2,7.2,8345500
MEGA,20151105,18.3,18.4,18.3,18.3,471500
MFC,20151105,27,27,26.5,27,3000
MFEC,20151105,5.95,5.95,5.85,5.85,346200
MIDA,20151105,1.15,1.2,1.13,1.14,26174700
MILL,20151105,1.71,1.71,1.68,1.68,3178100
MINT,20151105,31.75,32.25,30.75,31.5,16497500
MJD,20151105,2.48,2.48,2.4,2.42,1020700
MJLF,20151105,13.7,13.8,13.7,13.8,1200
MK,20151105,4.7,4.7,4.64,4.64,1264300
ML,20151105,1.72,1.79,1.72,1.73,18917100
MNIT,20151105,2.9,2.9,2.9,2.9,200
MNIT2,20151105,7.85,7.85,7.8,7.8,36000
MNRF,20151105,6.2,6.2,6.05,6.1,47300
MODERN,20151105,8.6,8.65,8.6,8.65,105500
MONO,20151105,2.38,2.42,2.34,2.4,11495900
MONTRI,20151105,9.05,9.05,9,9,2100
MOONG,20151105,5.8,5.85,5.55,5.6,835500
MPG,20151105,1.34,1.34,1.31,1.31,297400
MPIC,20151105,1.51,1.51,1.49,1.49,10000
MSC,20151105,5.6,5.8,5.45,5.5,1082100
MTI,20151105,153.5,154,153.5,153.5,4600
MTLS,20151105,19.4,19.6,19,19.4,17953000
NBC,20151105,3.22,3.22,3.08,3.08,45900
NC,20151105,17.1,18.2,17.1,17.4,80400
NCH,20151105,1.84,1.85,1.8,1.8,4162100
NCL,20151105,2.78,2.78,2.7,2.7,2644900
NDR,20151105,4.52,4.54,4.46,4.46,1265500
NEP,20151105,0.7,0.7,0.68,0.68,1741900
NEWS,20151105,0.27,0.28,0.27,0.27,3103100
NINE,20151105,3.02,3.08,3,3,176700
NKI,20151105,60,60,60,60,100
NMG,20151105,1.53,1.53,1.5,1.51,799900
NNCL,20151105,1.46,1.49,1.42,1.42,2823800
NOBLE,20151105,12,12.4,11.9,12.4,52400
NOK,20151105,7.7,7.7,7.5,7.6,862300
NPK,20151105,20.2,25.5,19.9,21,58900
NPP,20151105,2.04,2.04,1.98,1.98,2510200
NSI,20151105,88.5,88.5,88,88,4100
NTV,20151105,36.75,37,36.75,37,11700
NUSA,20151105,1.26,1.31,1.25,1.28,152767400
NWR,20151105,1.73,1.74,1.69,1.69,12515900
NYT,20151105,15.2,15.5,15.2,15.3,70500
OCEAN,20151105,0.95,0.96,0.92,0.93,3542300
OGC,20151105,39.5,39.75,39.5,39.5,21500
OISHI,20151105,66.75,66.75,66.75,66.75,4300
ORI,20151105,14.7,14.9,14.2,14.3,23799700
OTO,20151105,5.8,6.05,5.8,5.8,719700
PACE,20151105,2.66,2.78,2.66,2.7,3322400
PAE,20151105,0.18,0.19,0.18,0.18,10042100
PAF,20151105,3.46,3.52,3.4,3.4,2769800
PAP,20151105,3.34,3.34,3.3,3.3,55100
PATO,20151105,12.4,12.9,11.9,11.9,5384900
PB,20151105,46,46.5,46,46.5,10600
PCA,20151105,4.18,4.32,4.18,4.2,3058600
PCSGH,20151105,5.8,5.95,5.7,5.8,1303100
PDG,20151105,4.52,4.66,4.5,4.56,12896000
PDI,20151105,14.4,14.4,13.9,14,453500
PE,20151105,1.1,1.14,1.09,1.1,2784700
PERM,20151105,1.42,1.43,1.36,1.36,818200
PF,20151105,0.95,0.95,0.93,0.93,4563600
PG,20151105,16.5,17.9,15.2,15.3,10355600
PHOL,20151105,3.8,3.8,3.76,3.76,229400
PICO,20151105,2.32,2.34,2.26,2.26,963200
PIMO,20151105,2.02,2.04,1.93,1.93,18852900
PJW,20151105,2.52,2.52,2.5,2.52,121400
PK,20151105,4.7,4.72,4.6,4.6,1576400
PL,20151105,3.8,3.96,3.66,3.66,4843700
PLANB,20151105,6.85,6.85,6.5,6.7,19514100
PLAT,20151105,5.2,5.3,5.15,5.15,2370900
PLE,20151105,1.17,1.18,1.16,1.18,778300
PM,20151105,10.4,10.6,10.3,10.5,741100
PMTA,20151105,17.8,18.3,17.8,18.3,8900
POLAR,20151105,0.13,0.14,0.13,0.13,9806000
POPF,20151105,14.8,14.8,14.7,14.7,195300
POST,20151105,6,6,6,6,1000
PPM,20151105,4.7,4.7,4.68,4.7,26600
PPP,20151105,6.7,6.8,6.55,6.55,1320800
PPS,20151105,1.16,1.16,1.12,1.13,1744100
PR,20151105,50.25,51.5,50,50.25,12100
PRAKIT,20151105,21.2,21.7,20.1,20.5,7657000
PRANDA,20151105,4.8,4.86,4.8,4.86,301600
PREB,20151105,14.9,14.9,14.5,14.6,323700
PRECHA,20151105,2.9,2.9,2.88,2.88,113100
PRIN,20151105,1.69,1.69,1.66,1.67,810200
PRINC,20151105,3.84,3.84,3.76,3.8,469300
PSL,20151105,6.85,6.9,6.75,6.8,1115800
PSTC,20151105,1.09,1.09,1.06,1.07,7671900
PT,20151105,10.8,10.8,10.3,10.4,960100
PTG,20151105,15.5,15.5,15.2,15.4,4591400
PTL,20151105,8,8,7.9,8,369900
PTT,20151105,296,298,293,294,5329200
PTTEP,20151105,75.75,76,74.75,75,9763900
PTTGC,20151105,57.5,57.5,56.5,56.75,5896900
PYLON,20151105,11.3,11.3,11.1,11.1,1309300
Q-CON,20151105,5.95,5.95,5.95,5.95,5100
QH,20151105,2.54,2.56,2.52,2.54,12897000
QHHR,20151105,8.25,8.35,8.25,8.35,24200
QHOP,20151105,4.78,4.8,4.78,4.8,3500
QHPF,20151105,10.7,10.9,10.6,10.9,3016200
QLT,20151105,13.8,13.9,13.7,13.9,19800
QTC,20151105,5.25,5.65,5.25,5.6,5879200
RATCH,20151105,55,56,54.5,55,954200
RCI,20151105,4.94,4.94,4.8,4.8,2031500
RCL,20151105,6.7,6.8,6.65,6.65,761900
RICH,20151105,0.95,0.96,0.93,0.93,13094200
RICHY,20151105,1.8,1.8,1.76,1.76,222100
RML,20151105,1.38,1.42,1.27,1.28,106080400
ROBINS,20151105,39.75,40,39.25,39.25,809600
ROJNA,20151105,6.3,6.6,6.3,6.35,4531400
RPC,20151105,0.88,0.89,0.87,0.88,5035100
RS,20151105,11.8,11.8,11.6,11.6,4528400
RWI,20151105,2.66,2.72,2.64,2.64,618000
S,20151105,7.85,8.1,7.6,7.7,64999800
S11,20151105,10.3,10.4,9.3,9.4,18447300
SABINA,20151105,23.8,23.8,23.7,23.7,1500
SALEE,20151105,1.06,1.07,1.05,1.05,4013400
SAM,20151105,1.28,1.28,1.25,1.25,126000
SAMART,20151105,20.1,20.3,19.6,19.8,14822800
SAMCO,20151105,4.26,4.36,4.16,4.16,7587300
SAMTEL,20151105,17.2,17.3,16.9,16.9,1207200
SANKO,20151105,1.94,2,1.8,1.91,14038900
SAPPE,20151105,23.7,23.8,22.6,22.7,1897700
SAT,20151105,17.7,18.2,17.5,18,1697400
SAUCE,20151105,24.5,24.5,24.5,24.5,2600
SAWAD,20151105,43.75,43.75,42.5,43.5,7191600
SAWANG,20151105,14.7,14.8,14.7,14.8,2600
SBPF,20151105,7.55,7.55,7.5,7.5,1100
SC,20151105,2.94,2.96,2.92,2.94,4606800
SCB,20151105,137.5,139.5,136.5,137,3057200
SCC,20151105,468,472,466,466,1884250
SCCC,20151105,337,339,336,337,31000
SCG,20151105,6,6,5.75,5.75,18500
SCI,20151105,10.8,11.4,10.5,10.7,137255900
SCN,20151105,10,10.2,9.8,9.85,23752800
SCP,20151105,9.1,9.25,8.95,9.05,1200300
SE-ED,20151105,5.55,5.55,5.55,5.55,100
SEAFCO,20151105,10,10,9.85,9.85,1209000
SEAOIL,20151105,7.5,7.5,7.2,7.25,1056800
SENA,20151105,2.96,2.96,2.86,2.88,5875400
SF,20151105,6,6.05,5.95,6,2810200
SFP,20151105,250,252,250,252,700
SGP,20151105,11.9,12.1,11.5,11.6,7376200
SHANG,20151105,60,62.5,60,62.5,5200
SIAM,20151105,3.36,3.42,3.36,3.36,1842100
SIM,20151105,1.5,1.52,1.49,1.5,864700
SIMAT,20151105,4.94,4.96,4.9,4.94,401800
SINGER,20151105,13.1,13.2,13,13,74300
SIRI,20151105,1.73,1.74,1.71,1.73,21413400
SIS,20151105,4.12,4.28,4.1,4.1,1326000
SITHAI,20151105,2.34,2.36,2.28,2.32,3769500
SKR,20151105,68.75,69.25,68.5,69,22500
SLP,20151105,1.21,1.22,1.19,1.19,1532700
SMART,20151105,2.28,2.3,2.2,2.2,314500
SMIT,20151105,4.3,4.32,4.3,4.32,65000
SMK,20151105,562,562,560,560,1750
SMM,20151105,1.7,1.73,1.7,1.7,686200
SMPC,20151105,7.05,7.6,6.95,7.25,55451400
SMT,20151105,10.9,10.9,10.3,10.5,3677700
SNC,20151105,14,14,13.6,13.8,2429300
SNP,20151105,27.5,27.5,27.5,27.5,100
SOLAR,20151105,11.8,11.9,11.7,11.8,502900
SORKON,20151105,79.75,80,79.75,80,2200
SPA,20151105,10.2,10.3,9.85,9.9,3304700
SPACK,20151105,2.4,2.48,2.36,2.4,175700
SPALI,20151105,19.1,19.2,18.9,18.9,2433200
SPC,20151105,40.25,40.25,40.25,40.25,14700
SPCG,20151105,23.7,23.7,23.4,23.4,2375200
SPF,20151105,19.8,19.8,19.7,19.7,228600
SPI,20151105,24.8,24.8,24.5,24.5,6400
SPORT,20151105,1.64,1.67,1.64,1.65,14300
SPPT,20151105,2.72,2.84,2.72,2.74,168900
SPVI,20151105,1.17,1.17,1.13,1.14,1347500
SRICHA,20151105,22.2,22.3,21.5,21.6,520300
SSF,20151105,8.8,8.8,8.8,8.8,1000
SSI,20151105,0.04,0.05,0.04,0.04,25388600
SSSC,20151105,35.5,36,35.5,35.5,6000
SST,20151105,12.9,12.9,12.3,12.4,1990400
SSTPF,20151105,9.4,9.4,9.4,9.4,4800
SSTSS,20151105,9.4,9.45,9.25,9.4,44400
STA,20151105,11.4,11.6,11.3,11.4,917400
STANLY,20151105,179.5,180,179.5,179.5,21100
STAR,20151105,7.4,7.55,7.3,7.45,11800
STEC,20151105,25.5,25.5,25,25,9375500
STPI,20151105,13.8,14,13.8,13.8,3549700
SUC,20151105,37.5,38.25,37.5,37.75,2200
SUPER,20151105,1.51,1.52,1.47,1.48,86959700
SUSCO,20151105,3.06,3.14,3.06,3.06,4489200
SUTHA,20151105,7.2,7.25,6.9,7,4234500
SVH,20151105,310,310,310,310,200
SVI,20151105,5.1,5.15,5.05,5.05,5469500
SVOA,20151105,1.66,1.67,1.63,1.63,4580400
SWC,20151105,8.9,9.7,8.75,9.45,9094500
SYMC,20151105,10.2,10.3,10.1,10.3,106200
SYNEX,20151105,5.3,5.3,5.2,5.25,4162600
SYNTEC,20151105,3.08,3.14,3.08,3.1,7931600
T,20151105,0.21,0.22,0.2,0.21,18847900
TAE,20151105,3.3,3.34,3.28,3.3,1349800
TAKUNI,20151105,12,12,11.6,11.6,579600
TAPAC,20151105,16.4,16.4,15.9,16.2,1896300
TASCO,20151105,43.25,43.25,41.5,41.5,12487000
TBSP,20151105,175,175,175,175,100
TC,20151105,4.2,4.28,4.1,4.12,671800
TCAP,20151105,34.25,35.5,34.25,34.75,12616000
TCB,20151105,24.8,25,24.8,25,3400
TCC,20151105,1.84,1.84,1.81,1.81,258600
TCCC,20151105,28,28,27.75,27.75,11300
TCJ,20151105,10.6,11.1,10.6,11,2521000
TCMC,20151105,3.74,3.74,3.64,3.64,2294100
TEAM,20151105,1.89,1.94,1.87,1.87,970200
TF,20151105,156.5,156.5,156,156,200
TFD,20151105,3.06,3.06,3,3.02,1602000
TFG,20151105,1.77,1.77,1.68,1.68,26350500
TFI,20151105,1.25,1.29,1.25,1.25,1835600
TFUND,20151105,10.7,10.7,10.7,10.7,156600
TGCI,20151105,3.08,3.08,3.02,3.04,686400
TGPRO,20151105,0.3,0.31,0.29,0.29,3156700
TGROWTH,20151105,11.9,11.9,11.8,11.8,182600
