<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AKR,20140814,1.5,1.67,1.48,1.62,252716000
ALUCON,20140814,190,190,190,190,100
AMANAH,20140814,0.88,0.9,0.88,0.88,333600
AMARIN,20140814,13.1,13.3,12.8,12.9,160400
AMATA,20140814,16.2,16.3,16,16.3,6432000
AMC,20140814,2.86,2.88,2.84,2.86,998500
ANAN,20140814,3.02,3.02,2.9,2.94,24160500
AOT,20140814,220,220,213,214,4104000
AP,20140814,7.35,7.4,7.2,7.3,33641000
APCO,20140814,31.75,31.75,30.5,31,1984700
APCS,20140814,2.7,2.7,2.66,2.68,82400
APURE,20140814,1.67,1.7,1.66,1.67,11813600
AQ,20140814,0.38,0.38,0.37,0.38,106802600
AQUA,20140814,1.68,1.71,1.6,1.64,105214600
ARIP,20140814,1.12,1.14,1.11,1.13,1739600
ARROW,20140814,8.25,8.3,8.2,8.25,536700
AS,20140814,5.6,5.6,5,5.15,3581500
ASIA,20140814,87,87.5,86,86,14500
ASIAN,20140814,2.92,3,2.92,2.96,101700
ASIMAR,20140814,1.84,1.84,1.78,1.79,3239100
ASK,20140814,20.4,20.4,19.9,20.1,1078800
ASP,20140814,3.88,3.88,3.82,3.86,5141700
AUCT,20140814,7.15,7.15,6.95,7,3806600
AYUD,20140814,41.25,42,41.25,41.5,139800
BAFS,20140814,36.25,36.5,36,36,84600
BANPU,20140814,32.75,32.75,32.25,32.75,14830800
BAT-3K,20140814,69.25,69.25,69.25,69.25,1100
BAY,20140814,49.5,50,49,50,296800
BBL,20140814,201,202,199.5,200,6070500
BCH,20140814,9.65,9.7,9.55,9.55,14964300
BCP,20140814,29.75,30.5,29.5,30.5,8428300
BDMS,20140814,18.8,19,18.3,18.4,59809200
BEAUTY,20140814,24.3,24.3,24,24.3,743600
BEC,20140814,47.25,47.5,46,46.75,3759600
BFIT,20140814,6.7,6.75,6.6,6.75,346400
BGT,20140814,0.96,0.99,0.96,0.98,82300
BH,20140814,135.5,137,132,133.5,829200
BIGC,20140814,232,241,232,237,461100
BJC,20140814,54,54.5,53.75,54,1044800
BJCHI,20140814,36.5,37.25,36.5,36.75,2009500
BKD,20140814,3.38,3.44,3.3,3.3,11477500
BKI,20140814,353,354,353,353,14500
BKKCP,20140814,10,10.1,10,10.1,95800
BLA,20140814,90.75,91,87.5,88.25,1863800
BLAND,20140814,2.2,2.22,2.14,2.14,458290600
BOL,20140814,1.72,1.72,1.69,1.69,363500
BROCK,20140814,1.51,1.51,1.51,1.51,85300
BROOK,20140814,2.58,2.58,2.54,2.58,1700500
BSBM,20140814,1.29,1.29,1.27,1.27,342100
BSM,20140814,2.08,2.08,1.98,1.98,707600
BTC,20140814,0.81,0.81,0.79,0.8,3860400
BTS,20140814,9.6,9.7,9.35,9.55,125551100
BTSGIF,20140814,10.4,10.4,10.3,10.3,1707500
BUI,20140814,20.9,21.4,20.9,21.4,500
BWG,20140814,4.7,4.72,4.34,4.46,70198300
CCET,20140814,3,3.02,2.94,2.96,4425600
CCP,20140814,6.95,7.05,6.9,6.95,4810100
CEN,20140814,3.38,3.4,3.34,3.36,942300
CENTEL,20140814,37.5,38,37.25,37.75,5460900
CFRESH,20140814,8.9,9,8.9,8.95,429800
CGD,20140814,1.36,1.37,1.34,1.34,41260100
CHARAN,20140814,59.5,59.5,59.5,59.5,400
CHG,20140814,14.3,14.9,14,14.8,9342300
CHO,20140814,3.6,3.76,3.58,3.66,71633000
CHOTI,20140814,215,215,205,209,7300
CHOW,20140814,3.14,3.14,3.02,3.02,10312200
CHUO,20140814,12.4,12.6,12.2,12.3,115400
CI,20140814,2.02,2.04,2,2.02,4660500
CIG,20140814,0.99,0.99,0.98,0.99,1873200
CIMBT,20140814,2.22,2.22,2.18,2.18,1486100
CITY,20140814,3.84,3.84,3.8,3.82,554800
CK,20140814,27.5,27.75,27,27.25,71837800
CKP,20140814,16.9,17,16.5,16.7,3177600
CM,20140814,4.2,4.2,4.16,4.16,1642900
CMO,20140814,2.04,2.04,2,2,107300
CMR,20140814,205,209,205,208,12600
CNS,20140814,2.44,2.44,2.42,2.42,91500
CNT,20140814,6,6.05,5.65,5.75,1992500
COL,20140814,49.25,52.25,48.75,52.25,157200
COLOR,20140814,1.33,1.33,1.29,1.3,1185700
CPALL,20140814,46.5,46.75,45.5,46,14627100
CPF,20140814,29.25,29.5,28.75,29,40275300
CPH,20140814,6.55,6.55,6.4,6.4,500
CPI,20140814,2.6,2.6,2.56,2.56,504700
CPL,20140814,30,30,28.5,29.25,143100
CPN,20140814,48,48.25,47,47,7842300
CPNCG,20140814,11.2,11.2,11,11,230500
CPNRF,20140814,17.2,17.2,17.1,17.2,1273400
CPR,20140814,2.58,2.62,2.56,2.58,106100
CPTGF,20140814,9.95,9.95,9.95,9.95,147300
CRANE,20140814,5.45,5.5,5.25,5.3,905000
CRYSTAL,20140814,9.9,9.9,9.9,9.9,522200
CSC,20140814,52.25,52.5,52,52,11800
CSL,20140814,10.7,10.8,10.6,10.7,822500
CSP,20140814,3.5,3.52,3.42,3.42,4125900
CSR,20140814,56,56,56,56,100
CSS,20140814,4.56,4.58,4.44,4.46,13881500
CTARAF,20140814,5.2,5.2,5.1,5.2,122800
CTW,20140814,10.2,10.3,9.75,9.8,1164900
CWT,20140814,1.8,1.8,1.77,1.78,361100
DCC,20140814,60,60,59.75,59.75,39500
DCON,20140814,15.7,16,15.6,15.9,819500
DCORP,20140814,6.3,6.8,6.3,6.75,26966700
DELTA,20140814,64.5,64.75,63.25,63.25,771100
DEMCO,20140814,11.8,11.8,11.2,11.5,43236100
DIF,20140814,10.2,10.2,10.1,10.1,1727000
DIMET,20140814,1.26,1.26,1.22,1.22,239600
DNA,20140814,1.49,1.49,1.45,1.46,359400
DRACO,20140814,3.92,3.96,3.88,3.94,218500
DRT,20140814,6.3,6.3,6.2,6.2,1357500
DSGT,20140814,8.65,8.65,8.3,8.45,2505800
DTAC,20140814,105,105.5,102.5,103,3477900
DTC,20140814,58.5,59,58.5,58.5,4100
DTCI,20140814,16.3,16.3,16.3,16.3,400
DTCPF,20140814,9.2,9.2,9.1,9.1,306700
EA,20140814,25.75,26,25.25,25.25,12965800
EARTH,20140814,7.05,7.05,6.8,6.9,41738400
EASON,20140814,3.3,3.32,3.26,3.28,235200
EASTW,20140814,11.3,11.3,11.2,11.3,224800
ECF,20140814,2.78,2.8,2.72,2.76,7576600
ECL,20140814,1.24,1.25,1.22,1.23,5980800
EE,20140814,1.11,1.12,1.09,1.11,4447900
EFORL,20140814,1.52,1.52,1.47,1.49,148723700
EGCO,20140814,162,163.5,157,161,1335300
EIC,20140814,2.8,2.8,2.76,2.76,856300
EMC,20140814,0.85,0.86,0.8,0.83,44817900
EPCO,20140814,6.95,7.05,6.6,6.9,36025800
ERW,20140814,4.6,4.66,4.56,4.6,14685700
ERWPF,20140814,9.95,9.95,9.9,9.9,1109700
ESSO,20140814,6.05,6.05,6,6,3688200
ESTAR,20140814,0.99,1.01,0.97,0.98,40292900
EVER,20140814,1.28,1.28,1.25,1.25,10541500
F&D,20140814,46.5,47,46.5,47,1200
FANCY,20140814,1.99,2.06,1.99,2.06,580300
FC,20140814,1.11,1.12,1.07,1.07,24718400
FER,20140814,2.58,2.64,2.56,2.56,1349900
FMT,20140814,18.5,18.5,18.5,18.5,1200
FNS,20140814,3.76,3.76,3.66,3.7,324400
FOCUS,20140814,2.72,2.72,2.6,2.64,452000
FORTH,20140814,6.7,6.8,6.65,6.7,1000700
FPI,20140814,10.9,11,10.7,11,543500
FSS,20140814,3.54,3.54,3.5,3.52,132400
FUTUREPF,20140814,17.4,17.5,17.4,17.5,20400
FVC,20140814,1.78,1.79,1.73,1.74,802500
GBX,20140814,0.91,0.92,0.9,0.91,709900
GC,20140814,4.4,4.4,4.38,4.38,699600
GCAP,20140814,3.88,3.9,3.84,3.86,1911200
GEL,20140814,0.78,0.79,0.76,0.76,286726000
GENCO,20140814,1.05,1.05,1.02,1.03,7077300
GFPT,20140814,15.6,15.6,15.1,15.6,4976100
GIFT,20140814,5.1,5.2,4.66,5.15,24809100
GL,20140814,6.1,6.15,6,6.05,403200
GLAND,20140814,3.42,3.46,3.36,3.42,1791900
GLOBAL,20140814,12.9,13.4,12.7,13.4,10227100
GLOW,20140814,91.75,93,91,91,1786700
GOLD,20140814,9.9,9.95,9.5,9.55,5652300
GOLDPF,20140814,5.25,5.25,5.25,5.25,2000
GRAMMY,20140814,15.3,15.5,15,15,211500
GRAND,20140814,1.56,1.57,1.51,1.51,37303100
GREEN,20140814,1.19,1.19,1.17,1.19,220600
GUNKUL,20140814,18.3,18.5,17.8,18,10333100
GYT,20140814,416,416,414,414,500
HANA,20140814,36.5,36.75,35.75,36.5,1562700
HFT,20140814,3.7,3.72,3.68,3.7,3296000
HMPRO,20140814,10.6,10.7,10.3,10.3,16387800
HOTPOT,20140814,3.1,3.14,3,3.12,4105000
HPF,20140814,9.7,9.7,9.7,9.7,3000
HTC,20140814,12.5,12.6,12.5,12.6,77400
HTECH,20140814,2.92,2.94,2.86,2.86,1088400
HYDRO,20140814,2.9,3.04,2.86,2.94,3927300
ICC,20140814,40,40,40,40,1000
ICHI,20140814,27,27,25.25,25.5,26031400
IEC,20140814,0.04,0.04,0.03,0.04,567618900
IFEC,20140814,5.65,5.95,5.5,5.95,57361100
IFS,20140814,2.88,2.9,2.8,2.9,394500
IHL,20140814,7.05,7.1,7.05,7.05,136400
ILINK,20140814,14.8,15.7,14.6,15.5,2192000
INET,20140814,3.8,3.8,3.66,3.7,1520700
INOX,20140814,1.42,1.56,1.42,1.43,215700
INTUCH,20140814,71,71.5,70.75,70.75,14850500
IRC,20140814,15.4,15.4,15,15,148700
IRCP,20140814,5.95,6,5.75,5.95,14689400
IRPC,20140814,3.38,3.4,3.34,3.38,23161200
IT,20140814,3.14,3.2,3.14,3.18,351400
ITD,20140814,5.25,5.25,5.15,5.15,65674300
IVL,20140814,27,27.25,26.5,26.75,4464300
JAS,20140814,6.25,6.5,6.05,6.5,710172400
JCT,20140814,101,101,101,101,1000
JMART,20140814,13.2,13.2,12.8,12.9,1969900
JMT,20140814,17.7,17.7,17.3,17.4,159500
JTS,20140814,1.4,1.48,1.38,1.46,9520900
JUBILE,20140814,33.75,34,33.25,33.5,55300
JUTHA,20140814,4.04,4.52,4,4.28,22545800
KAMART,20140814,5.95,5.95,5.85,5.85,1088400
KASET,20140814,2.52,2.54,2.3,2.34,485300
KBANK,20140814,226,229,225,228,5693900
KBS,20140814,11.8,11.8,11.5,11.7,2373400
KC,20140814,1.22,1.28,1.18,1.28,7618600
KCAR,20140814,12.4,12.4,12.1,12.2,119900
KCE,20140814,40,40.5,39.25,40,1561800
KDH,20140814,97.25,99.75,95.75,96,26600
KGI,20140814,3.24,3.24,3.22,3.22,4688300
KIAT,20140814,7.05,7.05,7,7,378400
KKC,20140814,2.9,3.24,2.88,2.96,22633600
KKP,20140814,42.25,42.25,40.75,41,2182100
KPNPF,20140814,9.7,9.7,9.7,9.7,18000
KSL,20140814,14.1,14.1,13.6,13.6,327500
KTB,20140814,23,23.1,22.8,23.1,77714500
KTC,20140814,61.75,62,58.75,60,2831900
KTIS,20140814,10.4,10.6,10.4,10.6,6953800
KWC,20140814,160,164,160,162,1200
KWG,20140814,1.82,1.82,1.76,1.8,281500
KYE,20140814,256,258,256,256,17700
L&E,20140814,7.15,7.2,7.1,7.1,135700
LALIN,20140814,4.52,4.64,4.48,4.62,14492900
LANNA,20140814,13.7,13.7,13.5,13.7,466900
LEE,20140814,2.98,2.98,2.94,2.96,843600
LH,20140814,9.95,10,9.65,9.75,28318700
LHBANK,20140814,1.67,1.67,1.64,1.65,17276100
LHK,20140814,3.38,3.38,3.34,3.34,221700
LHPF,20140814,9.25,9.3,9.25,9.3,37400
LIT,20140814,2.98,3.12,2.96,3.1,14826300
LOXLEY,20140814,4.26,4.34,4.22,4.28,14188100
LPN,20140814,23.1,23.1,22.5,22.5,6975100
LRH,20140814,33.5,33.5,33,33.25,5700
LST,20140814,4.3,4.3,4.24,4.26,484100
LTX,20140814,71.25,71.5,70,71.5,15900
LUXF,20140814,5.35,5.45,5.3,5.4,292300
M,20140814,64.25,64.5,63.25,63.5,511000
M-CHAI,20140814,200,210,198,210,2500
M-II,20140814,10.2,10.2,10.2,10.2,100
M-PAT,20140814,9.8,9.9,9.8,9.85,9800
M-STOR,20140814,11.2,11.2,11.2,11.2,51600
MACO,20140814,16.9,17.3,16.7,17.3,765700
MAJOR,20140814,20.6,20.7,20.4,20.4,2906000
MAKRO,20140814,39.75,40.25,39.75,40,116100
MALEE,20140814,36.5,36.5,35,35,610000
MANRIN,20140814,23.5,23.8,23.5,23.8,200
MATCH,20140814,2.84,2.88,2.76,2.76,4443800
MATI,20140814,6.75,7,6.7,6.9,23300
MAX,20140814,0.64,0.67,0.63,0.67,80423000
MBAX,20140814,3.8,3.88,3.74,3.84,1834600
MBK,20140814,16,16,15.8,16,314300
MBKET,20140814,22.7,22.8,22.5,22.7,184500
MC,20140814,20,20.5,19.9,20.5,2768200
MCOT,20140814,25.5,25.5,25.25,25.5,741300
MCS,20140814,4.9,5.2,4.84,5.15,8203500
MDX,20140814,11,11.4,10.9,11,4606400
MEGA,20140814,21.5,21.5,20.9,20.9,286300
METCO,20140814,219,219,213,215,8600
MFC,20140814,35.25,35.25,35.25,35.25,2100
MFEC,20140814,8.1,8.2,7.9,7.9,17266500
MIDA,20140814,0.88,0.89,0.87,0.87,4283700
MILL,20140814,1.6,1.61,1.59,1.6,330500
MINT,20140814,34,34.5,32.5,32.75,14109000
MJD,20140814,3.1,3.1,3.02,3.04,6110800
MJLF,20140814,12.4,12.5,12.4,12.5,23600
MK,20140814,4.26,4.26,4.22,4.22,1022700
ML,20140814,1.3,1.3,1.28,1.28,154500
MNIT,20140814,3.6,3.6,3.6,3.6,5500
MNRF,20140814,9.3,9.35,9.3,9.35,178300
MODERN,20140814,9.55,9.6,9.45,9.45,1019900
MONO,20140814,8.55,8.55,8.5,8.55,3384100
MONTRI,20140814,9.95,9.95,9.95,9.95,49800
MOONG,20140814,4.9,4.9,4.86,4.88,117600
MPG,20140814,2.14,2.16,2.06,2.12,3574700
MPIC,20140814,1.9,1.91,1.85,1.87,26300
MSC,20140814,4.48,4.7,4.48,4.62,244800
MTI,20140814,155,156,145,154,183300
NBC,20140814,3.6,3.8,3.56,3.66,4219500
NC,20140814,19.7,19.7,19.7,19.7,100
NCH,20140814,1.38,1.4,1.37,1.39,1234100
NEP,20140814,1.07,1.08,1.06,1.06,4517500
NEW,20140814,58,60,58,60,800
NEWS,20140814,0.18,0.22,0.18,0.21,748074800
NINE,20140814,3.68,3.76,3.54,3.68,458500
NMG,20140814,1.36,1.53,1.35,1.51,393189900
NNCL,20140814,2.06,2.06,2.02,2.02,419800
NOBLE,20140814,10.2,10.4,10.2,10.2,207200
NOK,20140814,16.6,16.7,16.4,16.6,3880900
NPP,20140814,1.67,1.69,1.67,1.68,1899700
NSI,20140814,75.25,75.5,73,74,4400
NTV,20140814,34.5,34.5,33.5,34.5,272600
NUSA,20140814,0.99,1.03,0.98,1.03,40510300
NWR,20140814,2.24,2.3,2.22,2.28,29200700
NYT,20140814,16.2,16.3,16.1,16.3,1214400
OCC,20140814,17.2,17.2,17.2,17.2,500
OCEAN,20140814,1.26,1.28,1.24,1.25,2620300
OGC,20140814,31.5,31.5,30.25,31,3900
OISHI,20140814,98.75,99,96.25,96.25,13000
OTO,20140814,7,7.2,6.95,7,3182700
PACE,20140814,3.36,3.36,3.04,3.08,67211600
PAE,20140814,0.89,0.9,0.86,0.87,15359900
PAF,20140814,1.1,1.11,1.08,1.08,1346900
PAP,20140814,5.5,5.5,5.4,5.5,748600
PATO,20140814,12.6,12.7,12.6,12.7,44200
PB,20140814,47,47.25,47,47.25,3400
PCA,20140814,4.62,4.68,4.6,4.62,1081400
PCSGH,20140814,10.2,10.4,10.2,10.2,2586100
PDG,20140814,5.05,5.15,5,5,6585400
PDI,20140814,16.4,16.5,15.9,16.3,2959300
PE,20140814,0.96,0.97,0.95,0.96,269700
PERM,20140814,1.28,1.28,1.23,1.26,8999900
PF,20140814,1.24,1.26,1.18,1.2,51988700
PG,20140814,11.3,11.5,11.3,11.5,50100
PHOL,20140814,4.02,4.04,3.96,4.02,1113900
PICO,20140814,2.04,2.08,2.02,2.08,36400
PJW,20140814,3.72,3.72,3.66,3.72,241400
PL,20140814,4.48,4.5,4.46,4.5,119500
PLE,20140814,1.92,1.95,1.91,1.93,10010100
PM,20140814,10.4,10.5,10.3,10.4,1170700
POLAR,20140814,0.06,0.07,0.06,0.06,35925700
POPF,20140814,12.6,12.7,12.6,12.7,185600
POST,20140814,6.5,7.25,6.5,7.25,1100
PPF,20140814,10.1,10.1,10.1,10.1,1500
PPM,20140814,7.2,7.3,7.2,7.3,80600
PPP,20140814,6.35,6.35,6.1,6.15,2919800
PPS,20140814,1.32,1.35,1.31,1.32,1839200
PR,20140814,45,45,45,45,10000
PRAKIT,20140814,14,14.1,14,14,14300
PRANDA,20140814,6.6,6.75,6.55,6.65,684100
PREB,20140814,9.75,9.75,9.65,9.7,435700
PRECHA,20140814,1.32,1.32,1.29,1.31,681600
PRG,20140814,14.5,14.5,14.5,14.5,300
PRIN,20140814,1.61,1.62,1.59,1.59,7557400
PRINC,20140814,3.28,3.32,3.26,3.32,449200
PSL,20140814,25.5,25.5,25,25.25,2452700
PT,20140814,8.2,8.65,8.1,8.65,2629100
PTG,20140814,3.84,3.94,3.82,3.88,6524500
PTL,20140814,11.3,11.3,10.8,10.9,2752200
PTT,20140814,332,335,331,332,3861000
PTTEP,20140814,172,172,169.5,170.5,3451700
PTTGC,20140814,66.25,67,65.75,66.75,13529700
PYLON,20140814,8.15,8.2,7.75,7.8,4190600
Q-CON,20140814,9.9,10,9.9,9.95,30700
QH,20140814,4.18,4.18,4.04,4.06,53385800
QHHR,20140814,9.1,9.1,9,9,112600
QHOP,20140814,5,5.05,5,5,29000
QHPF,20140814,9.3,9.4,9.3,9.4,12000
QLT,20140814,12.1,12.1,12,12,103100
QTC,20140814,3.74,3.76,3.74,3.74,431000
RATCH,20140814,56.75,57,56.25,57,749500
RCI,20140814,2.78,2.84,2.78,2.8,172300
RCL,20140814,10.1,10.6,9.75,10.6,61359900
RICH,20140814,0.61,0.61,0.59,0.61,9049900
RICHY,20140814,3.92,4.04,3.8,3.92,62455000
RML,20140814,2.08,2.08,2.02,2.06,51330300
ROBINS,20140814,58,58,57.25,58,683400
ROCK,20140814,26.25,26.25,26.25,26.25,500
ROJNA,20140814,8.1,8.1,7.9,8,1920300
RPC,20140814,1.16,1.17,1.1,1.13,22409400
RS,20140814,8.15,8.2,8.1,8.2,3613900
S,20140814,7.3,7.35,6.55,6.9,4299900
SABINA,20140814,23.2,23.2,23,23.1,1800
SALEE,20140814,8.25,8.25,8.05,8.1,90100
SAM,20140814,1.62,1.63,1.59,1.6,2347400
SAMART,20140814,23.5,23.5,23.2,23.3,7478400
SAMTEL,20140814,17.8,17.8,17.5,17.8,2213900
SANKO,20140814,1.33,1.33,1.3,1.31,225500
SAPPE,20140814,31,31.25,29.5,30.75,9157300
SAT,20140814,18.3,18.3,18.1,18.2,942500
SAUCE,20140814,26.5,26.5,26.25,26.25,29800
SAWAD,20140814,21.6,21.8,21.4,21.5,27573300
SAWANG,20140814,16.4,19,16.4,18,5700
SBPF,20140814,9.5,9.5,9.5,9.5,7800
SC,20140814,3.86,3.88,3.82,3.84,3766700
SCB,20140814,186.5,187,185,187,4304700
SCC,20140814,444,446,440,442,1385800
SCCC,20140814,436,440,436,440,198000
SCG,20140814,5.05,5.05,5,5,8300
SCP,20140814,10.6,10.9,10.5,10.9,7320300
SE-ED,20140814,4.64,4.68,4.62,4.62,513100
SEAFCO,20140814,6.25,6.35,6.15,6.2,11129200
SEAOIL,20140814,8.65,8.7,8.3,8.35,1840400
SENA,20140814,3.02,3.02,3,3.02,1219500
SF,20140814,7,7.1,6.8,6.8,14521400
SFP,20140814,274,278,272,272,1300
SGP,20140814,14.6,14.7,14.4,14.5,588000
SHANG,20140814,51.75,51.75,51.75,51.75,1900
SIAM,20140814,2.48,2.48,2.42,2.44,51800
SIM,20140814,3.52,3.62,3.5,3.62,91921900
SIMAT,20140814,4.82,4.88,4.8,4.82,112100
SINGER,20140814,17.8,18,17.3,17.7,2932500
SIRI,20140814,2.04,2.04,1.99,2,78413200
SIRIP,20140814,10.1,10.1,10.1,10.1,5000
SIS,20140814,4.52,4.68,4.52,4.66,275400
SITHAI,20140814,2.5,2.56,2.48,2.5,21349400
SKR,20140814,80.75,80.75,79.75,80.5,15600
SMIT,20140814,4.72,4.72,4.66,4.66,62200
SMK,20140814,484,486,480,486,1500
SMM,20140814,1.78,1.82,1.76,1.79,2739900
SMPC,20140814,59,60,59,59,63500
SMT,20140814,6.95,7,6.75,6.8,1033500
SNC,20140814,16.8,16.8,16.6,16.7,296000
SNP,20140814,28.5,28.5,27.75,28.25,74200
SOLAR,20140814,6.85,7.2,6.8,7.2,59981200
SORKON,20140814,88.5,89.75,88.25,89,50600
SPACK,20140814,2.5,2.52,2.5,2.5,11800
SPALI,20140814,24.9,25.75,24.9,25.5,21057100
SPC,20140814,41.25,41.25,41.25,41.25,1700
SPCG,20140814,27.5,27.5,26.75,26.75,3985900
SPF,20140814,18.5,18.5,18,18.3,582800
SPG,20140814,33,33,32,33,2400
SPORT,20140814,2.2,2.22,2.16,2.16,725400
SPPT,20140814,2.48,2.5,2.46,2.48,89300
SPVI,20140814,1.51,1.59,1.5,1.56,37267100
SRICHA,20140814,35.5,35.5,35,35.5,1282900
SSC,20140814,97,99,95,99,3000
SSI,20140814,0.38,0.38,0.34,0.35,206724000
SSPF,20140814,4.98,4.98,4.98,4.98,51400
SSSC,20140814,48.25,48.25,47.5,47.75,172900
SST,20140814,21.6,21.6,20.7,21.1,484400
STA,20140814,14.2,14.2,13.7,13.8,4061300
STANLY,20140814,228,228,226,228,5300
STAR,20140814,1.92,1.92,1.87,1.92,286400
STEC,20140814,24.6,24.7,24.1,24.1,42045000
STPI,20140814,19.4,19.7,19.3,19.3,5307400
SUC,20140814,43.5,43.5,43,43,38800
SUPER,20140814,8.05,8.1,7.85,7.85,9245300
SUSCO,20140814,3,3.02,2.96,2.96,1915500
SUTHA,20140814,8.8,9.55,8.65,9.55,41212000
SVH,20140814,274,290,274,286,9500
SVI,20140814,4.32,4.32,4.26,4.3,9336000
SVOA,20140814,1.63,1.7,1.63,1.64,12596700
SWC,20140814,7.75,7.8,7.3,7.4,196000
SYMC,20140814,17.2,17.3,16.8,16.8,714000
SYNEX,20140814,2.96,2.98,2.94,2.96,994000
SYNTEC,20140814,2.28,2.3,2.22,2.24,27699600
T,20140814,0.82,0.82,0.79,0.79,2195200
TAE,20140814,4.76,4.76,4.64,4.64,14331100
TAPAC,20140814,2.3,2.3,2.26,2.28,255800
TASCO,20140814,61.25,61.25,59.5,59.75,90100
TC,20140814,3.64,3.76,3.64,3.76,128400
TCAP,20140814,34.5,35,34.5,34.75,2459400
TCB,20140814,24.1,24.1,23.9,24.1,16500
TCC,20140814,1.28,1.33,1.28,1.33,7277100
TCCC,20140814,29.5,30,29,29.75,208800
TCJ,20140814,13.4,13.4,13,13.1,221500
TCMC,20140814,2.34,2.34,2.28,2.28,1040900
TCOAT,20140814,21.1,21.1,20.4,20.4,4100
TEAM,20140814,1.61,1.62,1.59,1.59,552300
TF,20140814,170,175,168.5,168.5,18300
TFD,20140814,6.15,6.15,6,6.15,931900
TFI,20140814,1.52,1.52,1.45,1.46,7858300
TFUND,20140814,11.2,11.3,11.2,11.3,632800
TGCI,20140814,3.2,3.24,3.2,3.22,426500
TGPRO,20140814,0.62,0.63,0.61,0.63,92426300
TGROWTH,20140814,10.3,10.3,10.2,10.3,588200
TH,20140814,3.14,3.18,2.92,2.98,56146100
THAI,20140814,16.2,16.4,15.5,15.7,17392700
THANA,20140814,2.2,2.28,2.12,2.12,4389300
THANI,20140814,3.76,3.92,3.74,3.9,2690500
THCOM,20140814,38,38.25,37.5,37.5,3046400
THE,20140814,4.72,4.72,4.66,4.66,510000
THIF,20140814,12.2,12.2,11.8,12,291800
THIP,20140814,149,149,128.5,139,20900
THRE,20140814,3.46,3.48,3.42,3.44,7720700
THREL,20140814,16.5,16.5,16.3,16.4,1055100
TIC,20140814,28.5,28.5,25.5,26,336200
TICON,20140814,18,18,17.5,17.5,4488200
TIF1,20140814,7.6,7.65,7.6,7.65,6100
TIP,20140814,44.25,44.25,43,43.75,135700
TIPCO,20140814,7.7,7.75,7.6,7.7,461000
TISCO,20140814,42,42.5,41.75,42,1953500
TIW,20140814,111,111,110,110,2800
TK,20140814,9.9,10,9.8,9.9,1039000
TKS,20140814,10.9,11.4,10.9,11.1,673000
TKT,20140814,2.52,2.52,2.3,2.46,94600
TLGF,20140814,13.8,13.9,13.8,13.9,251600
TLOGIS,20140814,12.2,12.2,12.2,12.2,455500
TLUXE,20140814,2.84,2.84,2.8,2.8,162200
TMB,20140814,2.94,2.96,2.86,2.92,539672300
TMC,20140814,3.44,3.5,3.42,3.42,459100
TMD,20140814,18.9,18.9,18.5,18.6,17400
TMI,20140814,1.79,1.8,1.75,1.77,641800
TMILL,20140814,3.4,3.52,3.4,3.52,111500
TMT,20140814,10.8,10.8,10.7,10.8,75200
TMW,20140814,29,29,28.75,28.75,17000
TNDT,20140814,13,13.4,13,13.3,338100
TNH,20140814,19.7,19.8,19.5,19.6,669400
TNITY,20140814,7.65,7.65,7.55,7.65,1294100
TNPC,20140814,11.8,11.9,11.8,11.9,1100
