<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20160315,36.75,36.75,36.25,36.5,282300
BJCHI,20160315,7.4,7.4,7.25,7.3,3003400
BKD,20160315,3.22,3.24,3.18,3.22,8891800
BKI,20160315,356,356,355,355,5400
BKKCP,20160315,9.65,9.65,9.65,9.65,3000
BLA,20160315,41.75,42.5,41.75,42.25,896300
BLAND,20160315,1.51,1.52,1.5,1.51,18932100
BOL,20160315,1.75,1.8,1.75,1.8,58100
BR,20160315,6.65,6.8,6.65,6.65,1254500
BROCK,20160315,2.36,2.48,2.36,2.48,7600
BROOK,20160315,0.8,0.83,0.79,0.8,35775900
BRR,20160315,13.4,13.7,13.1,13.1,5124700
BSBM,20160315,0.78,0.8,0.78,0.79,604300
BSM,20160315,0.52,0.53,0.51,0.51,2450700
BTC,20160315,0.11,0.11,0.1,0.11,8667600
BTS,20160315,8.65,8.7,8.6,8.6,17637800
BTSGIF,20160315,11.3,11.4,11.2,11.3,13438100
BWG,20160315,1.73,1.81,1.72,1.8,155942900
CBG,20160315,39.25,42.25,39.25,42,4593600
CCET,20160315,3.26,3.28,3.24,3.24,614500
CCN,20160315,2.16,2.22,2.12,2.14,735100
CCP,20160315,0.77,0.77,0.75,0.76,1525000
CEN,20160315,2,2,1.95,1.95,1399500
CENTEL,20160315,42,42,40.5,41,2615100
CFRESH,20160315,7.9,7.9,7.7,7.75,423400
CGD,20160315,1.18,1.22,1.18,1.2,12991200
CGH,20160315,1.93,1.95,1.92,1.92,7783900
CHARAN,20160315,34.25,34.75,34.25,34.75,7700
CHG,20160315,2.48,2.54,2.48,2.5,19388700
CHO,20160315,1.71,1.77,1.7,1.74,6499200
CHOTI,20160315,141,141,141,141,100
CHOW,20160315,3.56,3.56,3.5,3.52,612700
CHUO,20160315,4.98,5.15,4.98,4.98,388900
CI,20160315,2.34,2.34,2.32,2.34,384600
CIG,20160315,0.62,0.62,0.61,0.61,483600
CIMBT,20160315,1.17,1.18,1.15,1.16,522400
CITY,20160315,3.22,3.28,3.22,3.26,85200
CK,20160315,25,25,24.6,24.9,13803200
CKP,20160315,2.24,2.26,2.22,2.22,5718200
CM,20160315,3.74,3.78,3.72,3.76,69100
CMO,20160315,1.82,1.83,1.8,1.82,80400
CMR,20160315,420,422,416,422,700
CNS,20160315,2.6,2.64,2.6,2.62,1093000
CNT,20160315,3.06,3.08,3.04,3.08,56400
COL,20160315,34.5,35.25,34.25,34.75,320000
COLOR,20160315,1.29,1.31,1.29,1.29,149000
COM7,20160315,6.3,6.55,6.3,6.45,34163500
CPALL,20160315,46.25,46.5,45.5,45.5,21997300
CPF,20160315,21.9,22,21.4,21.5,17898600
CPH,20160315,13,13.5,12.5,12.7,129500
CPI,20160315,1.64,1.65,1.63,1.64,157000
CPL,20160315,33.25,33.75,33,33,16500
CPN,20160315,49,49.5,48.5,48.75,5114700
CPNCG,20160315,15.1,15.1,15,15,279000
CPNRF,20160315,18.8,18.8,18.5,18.5,3117800
CPR,20160315,7,7.05,6.8,6.8,2147300
CPTGF,20160315,13.4,13.4,13.4,13.4,298000
CRANE,20160315,2.32,2.32,2.28,2.32,431600
CRYSTAL,20160315,11.1,11.3,11.1,11.3,20800
CSC,20160315,51.25,51.25,51.25,51.25,400
CSL,20160315,6.15,6.2,6.1,6.1,164100
CSP,20160315,1.61,1.61,1.6,1.6,600
CSR,20160315,61,61,61,61,100
CSS,20160315,4.12,4.2,4.1,4.12,7673800
CTARAF,20160315,3.7,3.7,3.66,3.7,67900
CTW,20160315,8.35,9.05,8.35,8.45,1923500
CWT,20160315,2.08,2.18,2.04,2.12,5454000
DAII,20160315,3.96,4.42,3.96,4.1,20634900
DCC,20160315,4.38,4.38,4.34,4.34,723400
DCON,20160315,0.62,0.64,0.62,0.63,44527400
DCORP,20160315,9.1,9.2,9.1,9.1,539600
DELTA,20160315,81.25,82,81,82,941800
DEMCO,20160315,6.75,6.85,6.6,6.7,2063800
DIF,20160315,13.4,13.5,13.4,13.4,8999700
DIMET,20160315,4.92,4.96,4.86,4.88,186500
DNA,20160315,1.7,1.7,1.7,1.7,1980700
DRACO,20160315,3.98,3.98,3.98,3.98,200
DRT,20160315,4.2,4.2,4.16,4.16,115000
DSGT,20160315,3.88,3.94,3.88,3.88,174100
DTAC,20160315,39.75,40,38,38,24760100
DTC,20160315,82.5,82.5,81.5,81.5,4400
DTCPF,20160315,8.55,8.6,8.55,8.55,75500
EA,20160315,21.5,21.6,21.3,21.6,1546300
EARTH,20160315,4.88,4.88,4.84,4.88,2457100
EASON,20160315,3.2,3.2,3.16,3.18,133000
EASTW,20160315,12.9,13.5,12.9,13.3,2203700
ECF,20160315,3.46,3.54,3.46,3.52,3248100
ECL,20160315,1.74,1.76,1.73,1.73,1346400
EE,20160315,1.02,1.16,1.02,1.15,37473300
EFORL,20160315,0.71,0.73,0.71,0.73,118888000
EGATIF,20160315,10.6,10.6,10.5,10.5,63200
EGCO,20160315,178.5,178.5,174,176.5,489000
EIC,20160315,0.85,0.87,0.84,0.85,675800
EMC,20160315,0.17,0.17,0.16,0.17,39692300
EPCO,20160315,5.25,5.3,5.1,5.2,1521300
EPG,20160315,12.3,12.8,12.3,12.7,17877600
ERW,20160315,4.42,4.44,4.36,4.4,3673300
ESSO,20160315,5.2,5.2,5,5,3822400
ESTAR,20160315,0.61,0.62,0.6,0.62,11281300
EVER,20160315,0.82,0.83,0.81,0.83,3448100
FANCY,20160315,2.88,2.9,2.72,2.72,398000
FC,20160315,0.51,0.52,0.5,0.52,4552500
FE,20160315,132.5,139,132.5,139,6500
FER,20160315,1.03,1.03,0.99,1,8011900
FMT,20160315,28,28,28,28,4800
FNS,20160315,4.84,4.86,4.78,4.82,529200
FOCUS,20160315,1.61,1.62,1.55,1.55,516900
FORTH,20160315,7.05,7.05,6.95,7,319700
FPI,20160315,4.44,4.52,4.42,4.5,1393200
FSMART,20160315,12.7,13.3,12.6,13.1,1890100
FSS,20160315,2.78,2.8,2.78,2.78,342700
FUTUREPF,20160315,23.6,23.7,23.5,23.5,16500
FVC,20160315,3.12,3.12,2.94,2.98,9645200
GBX,20160315,0.74,0.74,0.73,0.74,184400
GC,20160315,4.3,4.38,4.3,4.36,73800
GCAP,20160315,2.62,2.66,2.62,2.64,328700
GEL,20160315,0.54,0.55,0.53,0.54,17238500
GENCO,20160315,1.43,1.44,1.4,1.4,4513700
GFPT,20160315,12,12,11.7,11.7,371000
GIFT,20160315,3.18,3.28,3.16,3.26,271800
GJS,20160315,0.16,0.17,0.16,0.17,11614100
GL,20160315,20.4,20.6,20.2,20.3,3663000
GLAND,20160315,2.84,3,2.84,2.9,413400
GLOBAL,20160315,9.4,9.8,9.4,9.8,3068300
GLOW,20160315,90.5,92,89.75,90.5,860200
GOLD,20160315,7.1,7.1,6.95,7.05,1827600
GOLDPF,20160315,5.6,5.6,5.5,5.5,25000
GPSC,20160315,26,26.75,25.75,26,7559800
GRAMMY,20160315,7.3,7.45,7.3,7.45,124100
GRAND,20160315,0.82,0.84,0.82,0.83,1076000
GREEN,20160315,1.34,1.35,1.27,1.28,4425500
GSTEL,20160315,0.25,0.26,0.25,0.25,3700700
GUNKUL,20160315,26.5,26.75,26,26.25,2605300
GYT,20160315,450,450,448,448,600
HANA,20160315,35,36,34.75,36,1931300
HARN,20160315,2.5,2.7,2.5,2.62,6599000
HFT,20160315,5.2,5.2,5.15,5.15,2240700
HMPRO,20160315,7.7,7.8,7.65,7.75,21134000
HOTPOT,20160315,1.98,1.98,1.97,1.97,37300
HPT,20160315,1.13,1.13,1.11,1.12,645200
HTC,20160315,12.7,12.9,12.6,12.9,4300
HTECH,20160315,2.5,2.54,2.5,2.54,185200
HYDRO,20160315,1.38,1.41,1.37,1.37,190800
ICC,20160315,38.5,38.5,38.5,38.5,500
ICHI,20160315,13.2,13.3,12.8,12.8,2959800
IEC,20160315,0.03,0.04,0.03,0.03,136134700
IFEC,20160315,7,7.15,6.7,6.85,63631500
IFS,20160315,2.54,2.54,2.5,2.5,201000
IHL,20160315,7.05,7.1,7.05,7.1,24200
ILINK,20160315,17,17.5,16.9,17.1,632000
IMPACT,20160315,14.2,14.4,14.2,14.3,1114800
INET,20160315,5.45,5.65,5.3,5.3,5978800
INOX,20160315,0.93,0.99,0.92,0.96,13800
INTUCH,20160315,58.75,58.75,57.5,57.75,17911700
IRC,20160315,19.3,19.6,19.3,19.4,38600
IRCP,20160315,5.55,5.6,5.45,5.5,1105100
IRPC,20160315,5,5.05,4.86,4.88,253411300
IT,20160315,2.52,2.58,2.5,2.58,241400
ITD,20160315,6.9,7.15,6.85,7.15,76957500
IVL,20160315,23.7,23.8,23,23.1,11915300
J,20160315,2.84,2.86,2.82,2.82,1300800
JAS,20160315,3.54,3.56,3.42,3.44,363512100
JASIF,20160315,9.05,9.05,8.85,8.9,13707900
JMART,20160315,8.2,8.3,8.15,8.3,1151500
JMT,20160315,11.5,12,11.5,11.8,127100
JSP,20160315,1.14,1.14,1.12,1.12,10210000
JTS,20160315,1.62,1.63,1.59,1.59,921500
JUBILE,20160315,17.4,17.5,17.2,17.4,100000
JUTHA,20160315,3.38,3.42,3.1,3.18,7508900
JWD,20160315,20.9,21.3,20.5,21,1496100
K,20160315,5.55,5.6,5.5,5.6,221500
KAMART,20160315,7.05,7.05,6.95,7,1279300
KASET,20160315,2.56,2.56,2.54,2.54,4100
KBANK,20160315,183.5,184.5,180.5,182,5664800
KBS,20160315,7.05,7.05,7,7.05,267000
KC,20160315,2,2.08,1.99,2.02,7309900
KCAR,20160315,8.8,8.8,8.6,8.6,415200
KCE,20160315,78,80.25,78,80.25,846800
KCM,20160315,0.92,0.93,0.91,0.92,410900
KGI,20160315,3.6,3.62,3.58,3.6,5578900
KIAT,20160315,0.74,0.74,0.72,0.74,14445300
KKC,20160315,3.52,3.54,3.46,3.46,2656200
KKP,20160315,45,45.75,44.5,44.75,1875300
KOOL,20160315,1.34,1.34,1.31,1.32,1013600
KSL,20160315,3.7,3.7,3.64,3.64,1337700
KTB,20160315,18.5,18.6,18.4,18.5,28241700
KTC,20160315,84,85.5,83.5,84.5,1808000
KTIS,20160315,7.05,7.05,6.9,7.05,227900
KWG,20160315,2.8,3.22,2.7,2.94,20599800
KYE,20160315,291,292,290,291,11000
L&E,20160315,3.5,3.5,3.5,3.5,10200
LALIN,20160315,3.7,3.7,3.66,3.68,326300
LANNA,20160315,8.9,8.9,8.8,8.9,152700
LDC,20160315,2.16,2.22,2.12,2.12,5165400
LEE,20160315,2.82,2.86,2.8,2.84,141500
LH,20160315,8.5,8.6,8.45,8.55,14317600
LHBANK,20160315,1.98,1.98,1.93,1.93,97739200
LHHOTEL,20160315,11.2,11.2,10.9,11.2,88500
LHK,20160315,2.62,2.66,2.62,2.64,762600
LHPF,20160315,9,9.25,9,9.2,473700
LHSC,20160315,12.7,13.1,12.7,13.1,1973000
LIT,20160315,8.45,8.45,8.35,8.35,507000
LOXLEY,20160315,2.62,2.62,2.56,2.58,2128000
LPH,20160315,6.85,7.05,6.75,6.95,15114000
LPN,20160315,13,13.2,12.9,13.1,5866500
LRH,20160315,25,25,24.9,24.9,24900
LST,20160315,3.98,4.02,3.94,3.98,200800
LTX,20160315,64,64,64,64,4000
LUXF,20160315,6.05,6.05,6.05,6.05,20000
M,20160315,53.5,54,53,53.5,666800
M-CHAI,20160315,219,226,219,226,4000
M-II,20160315,9.8,9.8,9.8,9.8,4000
M-STOR,20160315,10,10,10,10,2000
MACO,20160315,1.09,1.1,1.08,1.1,3806300
MAJOR,20160315,29,29,28.25,28.5,845000
MAKRO,20160315,33.5,34,33.5,33.75,19600
MALEE,20160315,32.25,32.5,32,32.25,70000
MANRIN,20160315,27.75,27.75,27.5,27.5,1100
MATCH,20160315,1.6,1.62,1.6,1.62,118600
MATI,20160315,6,6,6,6,100
MAX,20160315,0.22,0.23,0.22,0.22,42327000
MBAX,20160315,5.7,5.7,5.6,5.65,181600
MBK,20160315,14.7,15.2,14.7,14.7,845900
MBKET,20160315,22.6,22.6,22.4,22.5,76100
MC,20160315,11.9,12,11.9,12,543000
MCOT,20160315,9.15,9.15,8.95,9.05,184400
MCS,20160315,10.7,10.8,10.6,10.7,1183500
MDX,20160315,7.35,7.35,7.2,7.25,1614400
MEGA,20160315,17.3,17.5,17.2,17.3,500900
METCO,20160315,225,226,225,225,1300
MFC,20160315,24.5,24.5,24.5,24.5,1000
MFEC,20160315,5.35,5.4,5.25,5.3,604000
MIDA,20160315,0.94,0.97,0.94,0.94,5550900
MILL,20160315,1.22,1.23,1.2,1.21,5280600
MINT,20160315,36.5,36.5,35.5,35.75,6725600
MJD,20160315,2.6,2.6,2.56,2.58,328900
MJLF,20160315,14,14.1,13.9,14,15600
MK,20160315,4.46,4.48,4.44,4.48,1640200
ML,20160315,1.68,1.73,1.66,1.68,6402700
MNIT,20160315,2.78,2.8,2.78,2.8,2600
MNIT2,20160315,5.45,5.45,5.45,5.45,100
MNRF,20160315,4.5,4.6,4.5,4.58,6000
MODERN,20160315,8.1,8.25,8.1,8.25,801900
MONO,20160315,2.12,2.16,2.1,2.12,2463600
MONTRI,20160315,6.5,6.65,6.5,6.65,7100
MOONG,20160315,4.96,5,4.96,4.96,72200
MPG,20160315,0.77,0.77,0.75,0.75,80000
MPIC,20160315,1.65,1.7,1.6,1.65,8300
MSC,20160315,5.15,5.2,5.15,5.15,87400
MTI,20160315,145,147.5,145,147.5,6000
MTLS,20160315,20.1,20.2,19.9,20.2,1109700
NBC,20160315,2.52,2.6,2.5,2.5,162400
NCH,20160315,1.47,1.48,1.46,1.47,551700
NCL,20160315,2.1,2.18,2.1,2.14,2510800
NDR,20160315,3.94,4,3.9,3.92,1264500
NEP,20160315,0.47,0.48,0.47,0.47,398000
NEWS,20160315,0.17,0.18,0.17,0.17,3796700
NINE,20160315,2.46,2.46,2.44,2.44,182800
NKI,20160315,58.5,58.5,58,58,1100
NMG,20160315,1.42,1.42,1.4,1.4,191400
NNCL,20160315,0.97,0.98,0.97,0.98,472500
NOBLE,20160315,12.3,12.5,12.3,12.4,6300
NOK,20160315,7,7,6.9,7,3312100
NPP,20160315,1.43,1.52,1.42,1.5,22586100
NSI,20160315,91.75,91.75,91.25,91.25,13500
NTV,20160315,43.5,45.25,43.5,44.75,281500
NUSA,20160315,0.59,0.59,0.58,0.58,16205700
NWR,20160315,1.19,1.19,1.17,1.18,5615800
NYT,20160315,14,14.1,13.9,14,39900
OCEAN,20160315,0.6,0.6,0.58,0.59,1348800
OGC,20160315,53.5,53.5,50.75,50.75,23200
OHTL,20160315,1000,1000,1000,1000,300
OISHI,20160315,69.75,70,69.75,70,8300
ORI,20160315,12.4,12.4,12.1,12.4,50000
OTO,20160315,4.7,4.72,4.68,4.72,168600
PACE,20160315,2.56,2.56,2.52,2.54,992400
PAF,20160315,2.84,2.84,2.8,2.82,1287100
PAP,20160315,3.26,3.26,3.2,3.26,185200
PATO,20160315,10.3,10.6,10.3,10.5,429000
PB,20160315,51.25,52,51.25,52,41800
PCA,20160315,3.58,3.74,3.58,3.68,2759000
PCSGH,20160315,5.05,5.1,5,5.05,1315300
PDG,20160315,4.06,4.12,4.06,4.12,68400
PDI,20160315,12.2,12.2,11.9,11.9,83500
PE,20160315,0.93,0.93,0.9,0.9,658700
PERM,20160315,1.19,1.21,1.18,1.18,617500
PF,20160315,0.81,0.83,0.81,0.83,16217700
PG,20160315,9.85,10.4,9.7,9.7,440900
PHOL,20160315,4.24,4.44,4.22,4.24,1816100
PICO,20160315,2.9,2.9,2.84,2.88,234400
PIMO,20160315,1.93,1.99,1.93,1.94,8236100
PJW,20160315,2.86,2.96,2.86,2.88,2717500
PK,20160315,3.96,4.02,3.94,3.96,3205000
PL,20160315,3.66,3.7,3.66,3.7,16600
PLANB,20160315,6.15,6.4,6.1,6.4,16580500
PLAT,20160315,5.5,5.5,5.4,5.45,680200
PLE,20160315,0.78,0.79,0.78,0.78,817400
PM,20160315,9.9,9.95,9.9,9.95,61200
PMTA,20160315,19.1,19.4,19.1,19.2,143200
POLAR,20160315,0.14,0.15,0.13,0.14,218434000
POPF,20160315,16.6,16.6,16.5,16.6,88800
POST,20160315,6,6,6,6,50000
PPM,20160315,3.76,4,3.76,3.76,10900
PPP,20160315,5.05,5.05,4.96,4.98,621600
PPS,20160315,1.07,1.08,1.06,1.06,617700
PR,20160315,53,53.75,53,53.75,2200
PRAKIT,20160315,15.9,15.9,15.6,15.6,142200
PRANDA,20160315,4.42,4.46,4.36,4.46,519800
PREB,20160315,13,13,12.9,12.9,38000
PRECHA,20160315,2.2,2.2,2.2,2.2,65000
PRG,20160315,12.7,12.7,12.6,12.7,1200
PRIN,20160315,1.26,1.27,1.26,1.27,492500
PRINC,20160315,3.22,3.26,3.2,3.2,161300
PSL,20160315,5.9,6.05,5.75,5.75,6772300
PSTC,20160315,0.46,0.48,0.45,0.47,27453100
PT,20160315,9.05,9.1,9,9,233800
PTG,20160315,13.9,14,13.6,13.8,3589200
PTL,20160315,6.85,6.85,6.65,6.7,130800
PTT,20160315,272,274,269,270,6229100
PTTEP,20160315,72,72.5,69.75,69.75,32562600
PTTGC,20160315,59.75,60.5,58.25,58.5,16235400
PYLON,20160315,10.1,10.3,10.1,10.2,1747200
QH,20160315,2.42,2.48,2.42,2.44,54901800
QHHR,20160315,8.65,8.7,8.65,8.7,150000
QHOP,20160315,4.76,4.78,4.76,4.78,10100
QHPF,20160315,11.7,11.7,11.6,11.7,106400
QLT,20160315,11.2,11.2,11.1,11.2,77300
QTC,20160315,5.65,5.65,5.55,5.55,687800
RAM,20160315,2180,2180,2180,2180,250
RATCH,20160315,52.5,52.5,51.25,51.25,331300
RCI,20160315,2.8,2.88,2.8,2.82,440800
RCL,20160315,6.25,6.3,6.2,6.3,1213900
RICH,20160315,0.57,0.58,0.55,0.56,7886700
RICHY,20160315,1.33,1.33,1.31,1.32,298400
RML,20160315,1.06,1.08,1.06,1.07,17336200
ROBINS,20160315,45.5,46.25,44.75,46,2143800
ROCK,20160315,20,20.3,20,20.2,5600
ROJNA,20160315,5.65,5.65,5.55,5.65,939500
RP,20160315,9.9,10.1,9.65,9.8,4705600
RPC,20160315,0.73,0.73,0.72,0.72,1739600
RS,20160315,10.5,10.5,10.2,10.3,870000
RWI,20160315,1.82,1.9,1.82,1.83,3103000
S,20160315,5.3,5.3,5.2,5.25,4640000
S&J,20160315,18.7,18.8,18.7,18.8,200
S11,20160315,9.35,9.4,9.3,9.3,749500
SABINA,20160315,23.6,23.6,23.4,23.4,1500
SALEE,20160315,0.91,0.94,0.91,0.93,4756400
SAM,20160315,1.04,1.05,1.03,1.03,290400
SAMART,20160315,17.5,18,17.3,17.3,15463500
SAMCO,20160315,3.62,3.62,3.58,3.58,1382000
SAMTEL,20160315,14.6,14.7,14.4,14.4,491500
SANKO,20160315,1.79,1.79,1.77,1.77,61600
SAPPE,20160315,15.9,15.9,15.8,15.8,64900
SAT,20160315,14.6,14.7,14.5,14.5,124600
SAUCE,20160315,24.3,24.3,24.3,24.3,26600
SAWAD,20160315,42,43.25,41.75,43.25,2060800
SBPF,20160315,5.35,5.65,5.35,5.65,2100
SC,20160315,3.14,3.18,3.14,3.16,999000
SCB,20160315,144,144,142,143,5215500
SCC,20160315,472,474,464,470,3872000
SCCC,20160315,310,314,307,309,213200
SCG,20160315,4.96,4.96,4.96,4.96,5000
SCI,20160315,7.2,7.35,7.2,7.25,4153800
SCN,20160315,7,7.05,6.8,6.85,13880000
SCP,20160315,8.25,8.25,8.2,8.2,64600
SE-ED,20160315,4.74,4.74,4.66,4.7,132900
SEAFCO,20160315,8.35,8.35,8.25,8.25,1234800
SEAOIL,20160315,5.5,5.5,5.35,5.35,847200
SENA,20160315,2.48,2.48,2.44,2.46,2474300
SF,20160315,5.8,5.9,5.75,5.8,1330700
SGP,20160315,11.2,11.3,11.1,11.3,3125800
SHANG,20160315,66.5,69,66.5,69,500
SIAM,20160315,2.96,2.96,2.94,2.96,593700
SIM,20160315,0.93,0.94,0.92,0.92,5433700
SIMAT,20160315,3.9,3.9,3.9,3.9,2100
SINGER,20160315,7.9,8,7.9,7.95,218600
SIRI,20160315,1.53,1.55,1.53,1.53,96592400
SIS,20160315,4.44,4.44,4.42,4.42,318600
SITHAI,20160315,2.1,2.12,2.08,2.12,2896500
SKR,20160315,68.25,68.5,67.75,68,4700
SLP,20160315,1,1.02,0.96,0.97,29599800
SMART,20160315,1.43,1.46,1.42,1.45,219500
SMIT,20160315,3.92,3.92,3.8,3.9,170000
SMK,20160315,532,532,530,532,350
SMM,20160315,1.63,1.63,1.58,1.6,24000
SMPC,20160315,9.3,9.35,9.2,9.2,1859900
SMT,20160315,13.8,14.1,13.7,13.9,2269700
SNC,20160315,14.4,14.5,14.3,14.4,238800
SNP,20160315,29,29.25,29,29,3800
SOLAR,20160315,8.4,8.4,8.15,8.3,708900
SORKON,20160315,81.5,81.5,80.25,80.25,5500
SPA,20160315,8.35,8.7,8.35,8.55,5303100
SPACK,20160315,2.08,2.08,2.06,2.06,13300
SPALI,20160315,17.7,17.7,17.4,17.6,2812000
SPC,20160315,41.5,41.5,41.5,41.5,100
SPCG,20160315,21.2,21.3,21.1,21.3,750600
SPF,20160315,23.4,23.5,23.4,23.4,239000
SPI,20160315,23.5,24.4,23.5,24.4,4100
SPORT,20160315,2.34,2.34,2.22,2.22,2051100
SPPT,20160315,2.22,2.24,2.22,2.24,16900
SPRC,20160315,11,11.4,10.8,11.3,38828200
SPVI,20160315,0.95,0.96,0.94,0.95,416600
SR,20160315,3.12,3.2,3.1,3.18,628500
SRICHA,20160315,13.9,14.1,13.8,13.9,1329100
SSC,20160315,49.25,51.5,49.25,51,11800
SSF,20160315,8.9,8.9,8.9,8.9,5000
SSSC,20160315,35.75,35.75,35,35,4500
SST,20160315,10.6,10.6,10.3,10.3,164700
SSTPF,20160315,9.6,9.6,9.6,9.6,59100
SSTSS,20160315,9.2,9.2,9.15,9.15,42600
STA,20160315,11.1,11.3,11.1,11.2,663500
STANLY,20160315,169.5,169.5,168.5,168.5,400
STAR,20160315,5.8,5.85,5.8,5.8,5600
STEC,20160315,21.7,22,21.4,21.6,4070100
STPI,20160315,11.6,11.7,11.2,11.2,18518100
SUC,20160315,39.25,39.25,39,39,1700
SUPER,20160315,1.24,1.25,1.21,1.21,119343100
SUSCO,20160315,2.62,2.64,2.6,2.6,344600
SUTHA,20160315,5.9,5.95,5.85,5.85,278900
SVH,20160315,308,309,307,309,1700
SVI,20160315,5.25,5.45,5.25,5.35,21293000
SVOA,20160315,1.43,1.44,1.42,1.43,2486500
SWC,20160315,9.3,9.3,9.2,9.25,40400
SYMC,20160315,8.55,8.55,8.45,8.55,24000
SYNEX,20160315,4.76,4.8,4.74,4.74,633500
SYNTEC,20160315,2.94,2.96,2.88,2.9,5763100
T,20160315,0.13,0.13,0.12,0.12,29811700
TACC,20160315,6.05,6.35,6.05,6.25,16486700
TAE,20160315,3.16,3.2,3.12,3.18,1415800
TAKUNI,20160315,3.54,3.56,3.5,3.54,608800
TAPAC,20160315,18.5,18.9,18.5,18.5,36300
TASCO,20160315,25,27,25,27,42675200
TC,20160315,4.16,4.26,4.16,4.16,140300
TCAP,20160315,37.5,38,37.5,38,2729200
TCB,20160315,21.9,22,21.8,22,8500
TCC,20160315,1.3,1.33,1.3,1.33,1371200
TCCC,20160315,24.7,24.7,24.2,24.4,76300
TCJ,20160315,8.05,8.3,8,8.15,35800
TCMC,20160315,3.66,3.7,3.62,3.64,1726300
TCOAT,20160315,22.2,25,20.2,25,900
