<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20160809,5.9,6.15,5.8,5.85,7325500
EASTW,20160809,13,13,12.9,12.9,95100
ECF,20160809,4.08,4.12,4.06,4.12,5386500
ECL,20160809,1.71,1.71,1.68,1.68,621600
EE,20160809,1.08,1.1,1.07,1.09,2995200
EFORL,20160809,0.44,0.44,0.43,0.44,34628700
EGATIF,20160809,11.6,11.7,11.6,11.7,118300
EGCO,20160809,200,204,199.5,202,469900
EIC,20160809,0.97,0.98,0.96,0.96,8610200
EKH,20160809,6.45,6.5,6.4,6.4,3889100
EMC,20160809,0.16,0.17,0.16,0.17,44356200
EPCO,20160809,6.45,6.6,6.4,6.55,1095800
EPG,20160809,12.8,13.1,12.7,12.7,27483300
ERW,20160809,4.98,5,4.9,5,11892200
ERWPF,20160809,9.6,9.6,9.6,9.6,72300
ESSO,20160809,5.9,6.2,5.9,6.05,12273500
ESTAR,20160809,0.74,0.75,0.74,0.75,1424600
EVER,20160809,0.66,0.67,0.63,0.65,34331100
F&D,20160809,19.7,19.7,19.4,19.4,2700
FANCY,20160809,2.3,2.34,2.28,2.32,623900
FC,20160809,0.71,0.73,0.71,0.71,5390100
FER,20160809,0.94,0.95,0.94,0.94,4816800
FMT,20160809,35,35.5,35,35,14800
FNS,20160809,4.46,4.46,4.42,4.42,385300
FOCUS,20160809,2.48,2.48,2.38,2.42,2766500
FORTH,20160809,7.75,7.85,7.6,7.75,1911300
FPI,20160809,5.35,5.45,5.35,5.4,1994700
FSMART,20160809,16.6,16.6,16.4,16.4,1080800
FSS,20160809,2.76,2.78,2.72,2.72,631000
FUTUREPF,20160809,24,24.1,24,24.1,5000
FVC,20160809,2.52,2.54,2.52,2.52,169700
GBX,20160809,0.79,0.79,0.78,0.78,1552000
GC,20160809,5.1,5.15,5.05,5.15,108300
GCAP,20160809,3.26,3.32,3.22,3.3,2815900
GEL,20160809,0.57,0.58,0.57,0.57,10039400
GENCO,20160809,1.48,1.49,1.46,1.48,1281900
GFPT,20160809,12.5,13,12.5,13,26963700
GIFT,20160809,3.82,3.92,3.82,3.88,711800
GJS,20160809,0.21,0.22,0.21,0.21,3813600
GL,20160809,43.25,43.25,42.75,43.25,1205900
GLAND,20160809,2.72,2.76,2.72,2.72,161000
GLOBAL,20160809,15.3,15.6,14.5,15,18086900
GLOW,20160809,86.5,87,85.75,86.25,1071400
GOLD,20160809,6.85,6.95,6.75,6.75,6809900
GOLDPF,20160809,6.4,6.7,6.4,6.4,106200
GPSC,20160809,37.25,37.75,37,37.5,3225900
GRAMMY,20160809,8,8.05,8,8.05,52000
GRAND,20160809,0.89,0.89,0.87,0.89,10439300
GREEN,20160809,1.13,1.14,1.13,1.14,584900
GSTEL,20160809,0.31,0.32,0.31,0.32,657600
GTB,20160809,1.4,1.41,1.39,1.4,1803800
GUNKUL,20160809,5.4,5.5,5.4,5.5,4406700
GVREIT,20160809,15.3,15.3,15,15.2,365000
GYT,20160809,422,422,422,422,100
HANA,20160809,29,29,28.5,28.75,1638000
HARN,20160809,2.52,2.52,2.5,2.5,702300
HFT,20160809,4.38,4.38,4.34,4.36,1249400
HMPRO,20160809,11.4,11.5,11.1,11.2,38569300
HOTPOT,20160809,2.06,2.1,2.06,2.06,121700
HPF,20160809,9.15,9.15,9.15,9.15,457700
HPT,20160809,1.25,1.26,1.24,1.25,1344300
HTC,20160809,14.8,15.8,14.8,15.6,569100
HTECH,20160809,3.18,3.22,3.16,3.18,701900
HYDRO,20160809,1.64,1.65,1.62,1.63,536200
ICC,20160809,34.75,36.5,34.75,36,47500
ICHI,20160809,12.5,12.8,12.4,12.6,6317200
IEC,20160809,0.02,0.03,0.02,0.03,125519500
IFEC,20160809,6.45,6.55,6.4,6.4,47067200
IFS,20160809,3,3,2.88,2.94,3272800
IHL,20160809,8.7,8.85,8.7,8.8,321000
ILINK,20160809,23.2,23.5,22.8,22.9,9698900
IMPACT,20160809,15.3,15.5,15.3,15.4,525400
INET,20160809,4.94,5,4.88,4.92,5937900
INOX,20160809,1.06,1.09,1.03,1.08,25900
INTUCH,20160809,62,62.75,61.75,62.5,11401700
IRC,20160809,21.9,22.3,21.8,22.1,13100
IRCP,20160809,5.9,6.25,5.9,6.25,8238200
IRPC,20160809,5.05,5.15,5,5.05,210378900
IT,20160809,2.6,2.64,2.6,2.64,21000
ITD,20160809,6.65,6.65,6.55,6.6,49571600
IVL,20160809,35,36,34.75,35.75,56265500
J,20160809,2.74,2.74,2.72,2.72,1188500
JAS,20160809,5.6,6,5.6,5.95,337538900
JASIF,20160809,12.2,12.3,12.2,12.2,12360100
JCT,20160809,91,91,90,91,3300
JMART,20160809,12.6,13,12.6,12.7,5937000
JMT,20160809,14.8,16.2,14.8,15.3,1831100
JSP,20160809,1.46,1.48,1.37,1.4,106844900
JTS,20160809,1.44,1.46,1.42,1.46,1119900
JUBILE,20160809,19.4,19.7,19.2,19.3,182000
JUTHA,20160809,3.08,3.12,3.08,3.1,176400
JWD,20160809,8.5,8.55,8.1,8.2,8440900
K,20160809,6.2,6.25,6.1,6.1,2140100
KAMART,20160809,12.1,13.2,12,13,14585200
KASET,20160809,3.18,3.2,3.14,3.14,312300
KBANK,20160809,200,203,196.5,201,15478700
KBS,20160809,8.2,8.25,8.15,8.2,46600
KC,20160809,1.44,1.46,1.44,1.45,1563900
KCAR,20160809,11.3,11.4,11.2,11.4,175800
KCE,20160809,104,104.5,101.5,103.5,1136100
KCM,20160809,1.18,1.24,1.17,1.17,42534000
KDH,20160809,113,113,112.5,112.5,500
KGI,20160809,3.46,3.48,3.46,3.48,3555300
KIAT,20160809,0.72,0.73,0.71,0.71,6316000
KKC,20160809,3.16,3.22,3.16,3.22,2798900
KKP,20160809,48.25,50.25,48.25,50,9076100
KOOL,20160809,5.15,5.25,5,5.1,1415500
KPNPF,20160809,10.2,10.2,10.1,10.1,14600
KSL,20160809,3.96,3.98,3.94,3.94,1212900
KTB,20160809,18,18.3,17.9,18.3,105276800
KTC,20160809,122.5,125.5,121,121,919400
KTIS,20160809,6.85,6.85,6.8,6.85,1217100
KWC,20160809,192,192,192,192,100
KWG,20160809,4.36,4.4,4.22,4.28,71500
KYE,20160809,308,309,306,309,17100
L&E,20160809,3.26,3.26,3.22,3.24,32400
LALIN,20160809,4.08,4.08,4.02,4.04,80200
LANNA,20160809,12.8,12.9,12.7,12.8,328800
LDC,20160809,1.72,1.72,1.7,1.7,1524800
LEE,20160809,2.76,2.78,2.74,2.78,278400
LH,20160809,10.3,10.3,10,10,32987600
LHBANK,20160809,1.82,1.83,1.81,1.83,32208200
LHHOTEL,20160809,13.3,13.3,13.2,13.3,361200
LHK,20160809,3.12,3.12,3.12,3.12,418700
LHPF,20160809,9.4,9.45,9.4,9.45,150500
LHSC,20160809,14.4,14.5,14.4,14.5,181000
LIT,20160809,12.2,12.5,12,12.1,20728500
LOXLEY,20160809,2.86,2.86,2.82,2.84,8962400
LPH,20160809,10.4,10.6,10.1,10.2,8808100
LPN,20160809,13.1,13.2,13.1,13.2,6752000
LRH,20160809,27.75,27.75,27.75,27.75,19000
LST,20160809,4.14,4.16,4.08,4.14,774100
LTX,20160809,64,64,64,64,1500
LUXF,20160809,6.45,6.5,6.45,6.45,39100
M,20160809,51,51,50.25,50.75,353800
M-CHAI,20160809,285,285,285,285,200
M-STOR,20160809,10.5,10.6,10.5,10.6,16500
MACO,20160809,1.48,1.48,1.44,1.47,34009000
MAJOR,20160809,32.5,33.25,32.5,33,2639200
MAKRO,20160809,33.5,33.75,33.25,33.75,336900
MALEE,20160809,65.25,69,65.25,69,1433000
MANRIN,20160809,30.25,30.25,30.25,30.25,1800
MATCH,20160809,1.98,2,1.98,2,1722600
MATI,20160809,5.3,5.8,5.3,5.35,13000
MAX,20160809,0.18,0.2,0.18,0.19,746429300
MBAX,20160809,5.7,5.7,5.6,5.65,126100
MBK,20160809,15.1,15.1,14.9,15,435500
MBKET,20160809,22.6,22.7,22.5,22.7,263900
MC,20160809,13.8,13.9,13.6,13.8,1286500
MCOT,20160809,15.9,15.9,15.4,15.7,2239900
MCS,20160809,13.6,14.1,13.5,13.8,5820300
MDX,20160809,6.6,6.8,6.5,6.65,8670600
MEGA,20160809,17.6,18,17.5,17.5,1508100
METCO,20160809,223,227,223,224,3200
MFC,20160809,22.4,22.4,22.2,22.3,7900
MFEC,20160809,4.7,4.74,4.7,4.7,153500
MIDA,20160809,0.91,0.92,0.91,0.92,1101700
MILL,20160809,1.33,1.35,1.32,1.35,10881900
MINT,20160809,41,41,40.5,40.5,6106600
MIT,20160809,9,9.05,9,9.05,3500
MJD,20160809,2.94,2.96,2.92,2.94,699300
MJLF,20160809,15.1,15.2,15.1,15.2,87000
MK,20160809,4.34,4.36,4.34,4.34,629900
ML,20160809,2.12,2.14,2.1,2.1,3681200
MNIT,20160809,2.62,2.64,2.6,2.6,130900
MNIT2,20160809,6.5,6.5,6.5,6.5,2000
MNRF,20160809,4.52,4.54,4.52,4.54,18000
MODERN,20160809,7.75,7.75,7.7,7.75,1048900
MONO,20160809,3.68,3.72,3.62,3.7,4991200
MONTRI,20160809,6.5,6.65,6.45,6.65,40900
MOONG,20160809,5.2,5.2,5.15,5.15,107100
MPG,20160809,0.73,0.73,0.71,0.72,808600
MPIC,20160809,1.53,1.6,1.53,1.6,36000
MSC,20160809,5.4,5.45,5.35,5.4,114000
MTI,20160809,146.5,148.5,144,145.5,25600
MTLS,20160809,19.1,19.4,19,19.1,17808400
NBC,20160809,2,2.04,2,2.04,159300
NC,20160809,15,15.3,15,15.3,11300
NCH,20160809,1.39,1.39,1.36,1.38,412500
NCL,20160809,2.02,2.02,2,2,444300
NDR,20160809,3.74,3.74,3.7,3.7,202400
NEP,20160809,0.6,0.65,0.59,0.64,22199400
NETBAY,20160809,14,15.2,14,14.7,35180700
NEWS,20160809,0.16,0.16,0.15,0.16,3908900
NINE,20160809,2.1,2.2,2.1,2.2,58300
NMG,20160809,1.2,1.21,1.2,1.2,761900
NNCL,20160809,1.38,1.4,1.38,1.39,3731400
NOBLE,20160809,15.8,15.9,15.7,15.8,39400
NOK,20160809,8.9,8.95,8.8,8.8,818800
NPP,20160809,1.32,1.35,1.32,1.34,916200
NSI,20160809,83.75,83.75,83,83,1200
NTV,20160809,52.25,52.25,51.5,51.75,75900
NUSA,20160809,0.49,0.5,0.49,0.49,5897000
NWR,20160809,1.45,1.45,1.43,1.43,11612900
NYT,20160809,13.4,13.4,13.3,13.4,206600
OCC,20160809,15.9,15.9,15.9,15.9,200
OCEAN,20160809,0.68,0.69,0.67,0.68,1647900
OGC,20160809,40,40,40,40,1200
OISHI,20160809,114,116,112,114.5,140600
ORI,20160809,9.35,9.35,9.2,9.2,411400
OTO,20160809,7.45,7.45,7.1,7.1,5608400
PACE,20160809,3.58,3.84,3.58,3.84,61449800
PAF,20160809,2.68,2.74,2.68,2.72,6400000
PAP,20160809,4.58,4.84,4.58,4.84,6374200
PATO,20160809,11.4,11.4,11.2,11.3,47500
PB,20160809,66.25,67.5,66,66,9000
PCA,20160809,3.2,3.2,3.16,3.18,106800
PCSGH,20160809,5.55,5.65,5.5,5.55,1111700
PDG,20160809,3.92,3.92,3.82,3.84,660400
PDI,20160809,13.4,13.9,13.1,13.3,2187300
PE,20160809,0.99,0.99,0.98,0.99,602700
PERM,20160809,1.68,1.76,1.68,1.76,11918700
PF,20160809,0.92,0.92,0.91,0.91,1340200
PG,20160809,8.35,8.35,8.25,8.3,6300
PHOL,20160809,4.7,4.84,4.68,4.7,2977500
PICO,20160809,4.38,4.42,4.38,4.38,86200
PIMO,20160809,1.85,1.86,1.83,1.84,1609700
PJW,20160809,3.26,3.28,3.2,3.26,3362700
PK,20160809,3.5,3.58,3.5,3.54,3393700
PL,20160809,3.46,3.5,3.46,3.46,61000
PLANB,20160809,6.3,6.35,6.2,6.25,6407700
PLAT,20160809,6.5,6.5,6.35,6.4,1221600
PLE,20160809,0.98,0.99,0.97,0.97,3188600
PM,20160809,9.5,9.6,9.5,9.6,216600
PMTA,20160809,20,20.2,20,20.2,2100
POPF,20160809,17.2,17.2,17.2,17.2,97900
POST,20160809,5,5,4.98,4.98,1100
PPF,20160809,12.4,12.6,12.4,12.5,34900
PPM,20160809,2.06,2.08,2.02,2.02,136400
PPP,20160809,6.1,6.1,5.95,5.95,2667800
PPS,20160809,0.93,0.97,0.92,0.96,12664600
PR,20160809,58.5,58.75,56,58.75,3100
PRAKIT,20160809,15,15.2,15,15,89700
PRANDA,20160809,3.82,3.82,3.78,3.8,379600
PREB,20160809,14.9,14.9,14.6,14.7,463400
PRECHA,20160809,2.02,2.12,2.02,2.06,356100
PRG,20160809,12,12,12,12,4900
PRIN,20160809,1.54,1.56,1.52,1.55,2241800
PRINC,20160809,3.06,3.1,2.96,2.96,4381800
PSL,20160809,6.15,6.25,6.1,6.1,696300
PSTC,20160809,0.73,0.74,0.73,0.74,15313000
PT,20160809,11,11.1,10.9,10.9,736500
PTG,20160809,27.5,28,27.25,27.5,5022800
PTL,20160809,12.7,12.9,12.5,12.7,9424300
PTT,20160809,338,342,338,338,4654800
PTTEP,20160809,81.5,82.75,81.5,82.25,10234600
PTTGC,20160809,61.5,62,61,61.5,8426900
PYLON,20160809,11.6,11.6,11.3,11.3,920900
Q-CON,20160809,6.6,7.05,6.6,6.75,1305000
QH,20160809,2.84,2.86,2.8,2.8,61154700
QHHR,20160809,10,10.1,10,10,213800
QHOP,20160809,5.1,5.1,5.1,5.1,2000
QHPF,20160809,12.2,12.3,12.2,12.3,632800
QLT,20160809,10.5,10.6,10.4,10.4,24900
QTC,20160809,14.5,15.8,14.5,15.6,9310500
RATCH,20160809,52.5,52.75,52,52.25,4204500
RCI,20160809,2.52,2.54,2.44,2.46,4131400
RCL,20160809,5.85,5.85,5.8,5.8,386500
RICH,20160809,0.55,0.59,0.54,0.57,107691800
RICHY,20160809,1.8,1.83,1.79,1.81,625700
RML,20160809,1.36,1.38,1.36,1.37,5312800
ROBINS,20160809,64.5,65.25,64.25,64.75,1779600
ROJNA,20160809,5.45,5.6,5.45,5.55,1402700
RP,20160809,9.5,9.5,9.35,9.4,989700
RPC,20160809,1,1.01,1,1.01,3188900
RS,20160809,10.4,10.5,10.4,10.4,1628900
RWI,20160809,2.14,2.2,2.12,2.14,648800
S,20160809,5.15,5.2,5.15,5.15,4029700
S&J,20160809,18.4,18.4,18.4,18.4,4000
S11,20160809,9.1,9.25,9.05,9.15,1452500
SABINA,20160809,23.6,23.6,23.4,23.4,1600
SALEE,20160809,1.33,1.4,1.33,1.4,40407800
SAM,20160809,1.22,1.25,1.22,1.22,1977600
SAMART,20160809,16,16.4,15.9,16,5186300
SAMCO,20160809,4,4.04,3.98,4,1493700
SAMTEL,20160809,13.7,13.9,13.6,13.9,271600
SANKO,20160809,1.69,1.72,1.67,1.68,3496300
SAPPE,20160809,18.6,20.4,18.6,20.4,5119900
SAT,20160809,14.1,14.4,14,14.4,773100
SAUCE,20160809,23.8,23.8,23.8,23.8,6200
SAWAD,20160809,38,39.5,37.75,39.25,13237600
SAWANG,20160809,25,26.75,25,26.75,49600
SC,20160809,3.52,3.54,3.46,3.5,4567500
SCB,20160809,163.5,165,161.5,164.5,16070000
SCC,20160809,520,524,516,520,3096700
SCCC,20160809,326,327,323,325,171600
SCG,20160809,5,5,5,5,1000
SCI,20160809,10.1,10.1,9.35,9.95,14481800
SCN,20160809,7.65,7.9,7.65,7.8,7664100
SCP,20160809,9.25,9.35,9.15,9.3,221800
SE-ED,20160809,4.48,4.5,4.48,4.48,42900
SEAFCO,20160809,12.3,12.3,12,12.1,938000
SEAOIL,20160809,4.8,4.86,4.8,4.82,222900
SENA,20160809,3.58,3.6,3.54,3.54,4861100
SF,20160809,6.25,6.25,6.15,6.2,3050800
SGP,20160809,16.8,16.8,16.2,16.6,3090300
SHANG,20160809,74,74,69.5,72,23100
SIAM,20160809,2.94,2.94,2.9,2.92,1078500
SIM,20160809,1.14,1.16,1.13,1.15,2727400
SIMAT,20160809,3.1,3.1,3.06,3.08,518700
SINGER,20160809,11.2,11.8,11.2,11.7,1706200
SIRI,20160809,1.79,1.8,1.77,1.79,65809000
SIRIP,20160809,10.7,10.7,10.7,10.7,200
SIS,20160809,5.45,5.6,5.45,5.6,641200
SITHAI,20160809,2,2.02,1.99,2,2081500
SKR,20160809,64.5,65,64.5,65,35000
SLP,20160809,1.52,1.52,1.49,1.52,4752000
SMART,20160809,1.37,1.38,1.36,1.38,131700
SMIT,20160809,3.86,3.88,3.86,3.88,2700
SMK,20160809,48.5,48.5,48,48.25,6000
SMM,20160809,1.48,1.52,1.47,1.47,747900
SMPC,20160809,12.6,13.4,12.6,12.9,6645400
SMT,20160809,6.6,6.7,6.55,6.6,3613800
SNC,20160809,15.3,15.4,15.2,15.3,1375500
SNP,20160809,27,27.25,27,27,44000
SOLAR,20160809,4.66,4.82,4.66,4.74,2625900
SORKON,20160809,63,63.25,63,63.25,15700
SPA,20160809,12.2,12.2,12,12.1,2291000
SPACK,20160809,2.1,2.1,2.08,2.1,94000
SPALI,20160809,24.8,25,24.4,24.9,8171200
SPC,20160809,44.25,44.5,44,44.25,13900
SPCG,20160809,22.1,22.1,21.8,22.1,2263900
SPF,20160809,25.75,26.25,25.75,26.25,129800
SPG,20160809,19.4,19.4,19.4,19.4,200
SPI,20160809,24.8,24.8,24.3,24.3,7900
SPORT,20160809,1.65,1.68,1.63,1.65,1581100
SPPT,20160809,2.12,2.14,2.12,2.14,14200
SPRC,20160809,9.3,10.1,9.3,10.1,82323100
SPVI,20160809,0.94,0.94,0.92,0.93,895200
SR,20160809,2.86,2.86,2.84,2.86,574400
SRICHA,20160809,17.5,17.5,17,17.1,3517600
SSC,20160809,63.25,63.25,58.5,60.5,5900
SSF,20160809,9,9.1,9,9,10200
SSSC,20160809,37,37.25,37,37.25,6400
SST,20160809,10.7,10.8,10.4,10.5,429800
SSTPF,20160809,9.7,9.7,9.65,9.65,20000
SSTSS,20160809,9.75,9.75,9.7,9.75,36100
STA,20160809,12.4,12.8,12.3,12.7,1914100
STANLY,20160809,175,175,173,173.5,300
STAR,20160809,6.4,6.4,6.3,6.3,41900
STEC,20160809,26.75,26.75,25.75,26.5,8916100
STPI,20160809,9.9,10.4,9.9,10.3,30492500
SUC,20160809,37.5,37.5,37.25,37.25,23200
SUPER,20160809,1.87,1.9,1.85,1.86,239627500
SUSCO,20160809,3.02,3.08,2.98,3.02,16844800
SUTHA,20160809,5.9,5.95,5.8,5.85,365700
