<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20151019,35.5,35.5,34.75,34.75,271500
BJCHI,20151019,6.9,6.9,6.75,6.75,484100
BKD,20151019,3.46,3.46,3.42,3.42,159700
BKI,20151019,359,359,356,357,16200
BLA,20151019,51.5,51.75,51.25,51.75,186100
BLAND,20151019,1.55,1.58,1.55,1.56,94604500
BOL,20151019,1.93,1.95,1.92,1.92,52000
BR,20151019,8.05,8.25,7.9,7.95,2044000
BROCK,20151019,2.86,2.88,2.84,2.86,460300
BROOK,20151019,0.87,0.87,0.85,0.85,4176500
BRR,20151019,14,14,13.2,13.2,10852600
BSBM,20151019,0.92,0.93,0.91,0.92,899000
BSM,20151019,0.73,0.77,0.72,0.76,12656800
BTC,20151019,0.31,0.31,0.3,0.3,12373000
BTS,20151019,9.85,9.9,9.8,9.85,6177200
BTSGIF,20151019,9.95,10,9.95,10,3413300
BWG,20151019,1.51,1.51,1.49,1.5,4765500
CBG,20151019,41,41,40.25,40.5,510500
CCET,20151019,3.22,3.24,3.18,3.2,649000
CCN,20151019,2.8,2.82,2.76,2.76,751700
CCP,20151019,1.07,1.07,1.05,1.05,2338400
CEN,20151019,3.34,3.38,3.32,3.32,1169400
CENTEL,20151019,39.25,39.5,38.75,39,531300
CFRESH,20151019,8.45,8.55,8.45,8.55,63000
CGD,20151019,1.24,1.24,1.21,1.24,3292700
CGH,20151019,1.27,1.27,1.25,1.26,1088900
CHG,20151019,2.26,2.3,2.26,2.3,37511200
CHO,20151019,3.08,3.14,3.02,3.04,8296400
CHOTI,20151019,125,125,125,125,200
CHOW,20151019,7.1,7.1,7,7.05,315300
CHUO,20151019,7.15,7.5,7.1,7.45,1128800
CI,20151019,2.14,2.16,2.14,2.16,709000
CIG,20151019,0.78,0.79,0.77,0.79,816500
CIMBT,20151019,1.48,1.49,1.46,1.46,994000
CITY,20151019,4.06,4.08,4.04,4.04,116000
CK,20151019,28.5,28.75,28,28.5,4946900
CKP,20151019,2.6,2.62,2.56,2.6,4703800
CM,20151019,3.84,3.84,3.82,3.84,192800
CMO,20151019,1.95,1.95,1.93,1.93,211100
CMR,20151019,250,250,250,250,2500
CNS,20151019,2.42,2.42,2.4,2.42,332900
CNT,20151019,3.86,3.92,3.82,3.86,119800
COL,20151019,41.25,42,40.5,42,74700
COLOR,20151019,1.51,1.59,1.51,1.58,8973800
COM7,20151019,4.18,4.22,4.04,4.04,97068000
CPALL,20151019,49.5,50.25,49.5,49.75,10076600
CPF,20151019,21.7,22.1,21.7,22,20491500
CPH,20151019,7.4,7.5,7.4,7.5,3700
CPI,20151019,2.18,2.2,2.18,2.2,4300
CPL,20151019,36,36.5,36,36.5,3800
CPN,20151019,47,47.25,46.25,46.5,1578100
CPNCG,20151019,12.7,13,12.7,13,948900
CPNRF,20151019,17.3,17.5,17.3,17.5,828200
CPR,20151019,8.95,9.3,8.9,9.15,14946500
CPTGF,20151019,10.3,10.4,10.3,10.4,1515200
CRANE,20151019,3.12,3.22,3.08,3.2,7676500
CRYSTAL,20151019,10.4,10.4,10.4,10.4,52200
CSC,20151019,50.5,50.5,50,50,4200
CSL,20151019,6.2,6.25,6.15,6.25,52100
CSP,20151019,1.98,1.98,1.94,1.94,102600
CSS,20151019,5.15,5.2,5.05,5.1,2220200
CTARAF,20151019,3.9,3.9,3.88,3.9,31100
CTW,20151019,9.25,9.55,9.2,9.45,325500
CWT,20151019,3.28,3.34,3.28,3.32,2509200
DAII,20151019,5.1,5.7,5.1,5.55,21251500
DCC,20151019,4,4.02,3.98,3.98,5985900
DCON,20151019,1.46,1.47,1.45,1.45,5097200
DCORP,20151019,9.9,10.1,9.7,9.7,4109000
DELTA,20151019,95,96.25,92.75,93,2367100
DEMCO,20151019,12.5,12.6,12.3,12.3,1271000
DIF,20151019,12.4,12.4,12.3,12.3,1186400
DIMET,20151019,7.3,7.95,7.3,7.65,4470000
DNA,20151019,2.02,2.02,2,2,3794200
DRACO,20151019,3.88,3.88,3.88,3.88,100
DRT,20151019,4.48,4.52,4.48,4.5,81300
DSGT,20151019,4.2,4.2,4.18,4.2,490500
DTAC,20151019,58,58,56,56,5741800
DTC,20151019,65,65,65,65,26200
DTCPF,20151019,8.8,8.95,8.8,8.8,267600
EA,20151019,23.8,24.2,23.6,24.2,7708900
EARTH,20151019,5.1,5.1,4.94,4.94,4649700
EASON,20151019,3.1,3.24,3.08,3.1,645200
EASTW,20151019,11.3,11.3,11.2,11.3,56700
ECF,20151019,4.58,4.68,4.56,4.58,7157200
ECL,20151019,1.67,1.76,1.66,1.76,49684400
EE,20151019,1.07,1.07,1.05,1.05,2310200
EFORL,20151019,1.12,1.17,1.11,1.17,231082400
EGATIF,20151019,10.3,10.4,10.3,10.3,467000
EGCO,20151019,156,157,154.5,155,410000
EIC,20151019,1.54,1.54,1.52,1.53,1109200
EMC,20151019,0.28,0.28,0.27,0.28,42853900
EPCO,20151019,5.95,6,5.95,5.95,91900
EPG,20151019,9.35,9.4,9.15,9.2,3288700
ERW,20151019,4,4.04,3.98,4,1664100
ERWPF,20151019,9.75,9.75,9.75,9.75,800300
ESSO,20151019,5.7,5.7,5.55,5.6,2147200
ESTAR,20151019,0.8,0.81,0.79,0.79,3097400
EVER,20151019,1.07,1.08,1.06,1.06,7468800
F&D,20151019,25.5,26,25.5,26,1000
FANCY,20151019,3.04,3.12,3,3.02,1153200
FC,20151019,0.87,0.88,0.86,0.87,4867300
FER,20151019,1.13,1.13,1.1,1.11,14539200
FMT,20151019,20.8,20.8,20.8,20.8,200
FNS,20151019,4.78,4.8,4.76,4.78,226400
FOCUS,20151019,3.2,3.26,3.12,3.14,180500
FORTH,20151019,9.15,9.3,9,9.1,3512100
FPI,20151019,5.1,5.15,4.98,5,3484600
FSMART,20151019,14,14.1,13.9,14,241600
FSS,20151019,3.06,3.06,3.02,3.02,22500
FUTUREPF,20151019,19.3,19.3,19.3,19.3,655800
FVC,20151019,3.18,3.9,3.12,3.9,18485600
GBX,20151019,0.86,0.86,0.84,0.86,1138000
GC,20151019,3.94,3.96,3.9,3.96,76800
GCAP,20151019,3.08,3.1,3.06,3.06,228000
GEL,20151019,0.64,0.66,0.64,0.64,6112500
GENCO,20151019,1.72,1.72,1.7,1.7,2720500
GFPT,20151019,10.1,10.1,9.75,9.8,610500
GIFT,20151019,3.2,3.26,3.18,3.2,337500
GJS,20151019,0.22,0.24,0.22,0.23,638600
GL,20151019,14.2,14.3,14.1,14.1,609700
GLAND,20151019,3.04,3.08,3,3.08,320200
GLOBAL,20151019,12,12,11.8,11.8,476100
GLOW,20151019,93,93,92,92.5,208000
GOLD,20151019,6.25,6.4,6.2,6.4,1723500
GOLDPF,20151019,5.5,5.65,5.5,5.6,51300
GPSC,20151019,23,23.1,22.9,23,1759500
GRAMMY,20151019,11.6,11.7,11.5,11.6,219200
GRAND,20151019,1.03,1.03,1,1.01,3285900
GREEN,20151019,1.89,1.94,1.86,1.86,3666500
GSTEL,20151019,0.31,0.32,0.31,0.31,1309000
GUNKUL,20151019,21.8,22.4,21.7,22.2,8175000
HANA,20151019,35,35.5,34.25,34.75,1190900
HARN,20151019,2.64,2.66,2.6,2.66,248700
HFT,20151019,4.88,4.92,4.84,4.86,1603200
HMPRO,20151019,7.1,7.1,7,7.1,6165000
HOTPOT,20151019,2.6,2.62,2.6,2.6,40100
HPF,20151019,8.4,8.4,8.4,8.4,70000
HPT,20151019,1.64,1.67,1.63,1.64,2768000
HTECH,20151019,2.84,2.9,2.84,2.88,274400
HYDRO,20151019,2.04,2.08,2.02,2.02,394300
ICHI,20151019,16.9,17.3,16.8,16.9,13711000
IEC,20151019,0.04,0.04,0.03,0.04,78595900
IFEC,20151019,10.7,10.8,10.5,10.5,23563700
IFS,20151019,2.62,2.62,2.56,2.56,538100
IHL,20151019,6.95,6.95,6.95,6.95,20000
ILINK,20151019,21.5,21.8,21.1,21.1,448600
IMPACT,20151019,11.2,11.5,11.2,11.5,1693300
INET,20151019,2.84,2.98,2.84,2.88,3836700
INOX,20151019,1.08,1.11,1.08,1.11,32700
INTUCH,20151019,74.5,75,73.75,74,3638700
IRC,20151019,19.1,19.1,18.9,19,7100
IRCP,20151019,6.95,7.05,6.7,6.75,2191800
IRPC,20151019,4.2,4.26,4.14,4.18,146306400
IT,20151019,2.54,2.54,2.46,2.52,13900
ITD,20151019,9,9.05,8.8,8.95,58255000
IVL,20151019,24.4,24.5,23.9,24,3424600
JAS,20151019,5.5,5.5,5.45,5.5,73931600
JASIF,20151019,10.1,10.2,10,10.2,7326500
JCT,20151019,94,95,94,95,2600
JMART,20151019,9.25,9.4,9.25,9.4,894500
JMT,20151019,16,16.2,15.8,15.8,419400
JSP,20151019,1.35,1.36,1.34,1.35,10686300
JTS,20151019,1.34,1.39,1.34,1.38,3807200
JUBILE,20151019,21.6,21.8,21.6,21.8,10700
JUTHA,20151019,2.66,2.7,2.64,2.7,117200
JWD,20151019,14.2,14.6,14.2,14.5,5671300
KAMART,20151019,7.7,7.75,7.5,7.65,1717100
KASET,20151019,3.34,3.44,3.3,3.32,101100
KBANK,20151019,189,190.5,186.5,189.5,5049800
KBS,20151019,7.35,7.4,7.3,7.3,306500
KC,20151019,2.96,2.98,2.92,2.92,1632300
KCAR,20151019,8.85,8.85,8.8,8.85,97200
KCE,20151019,64.5,65,62.25,62.75,2759300
KCM,20151019,1.19,1.23,1.19,1.23,5419900
KDH,20151019,86,86,86,86,500
KGI,20151019,3.44,3.46,3.42,3.44,2988200
KIAT,20151019,0.9,0.92,0.89,0.9,11562100
KKC,20151019,3.88,3.88,3.82,3.82,1062500
KKP,20151019,33.25,33.25,32,32.5,555800
KOOL,20151019,2.04,2.14,2.02,2.06,43151500
KSL,20151019,4.12,4.14,4.04,4.12,1256500
KTB,20151019,18,18.1,17.9,17.9,17657800
KTC,20151019,101,101.5,99.5,100.5,255700
KTIS,20151019,7.9,8.05,7.9,7.9,125300
KWG,20151019,2.76,2.76,2.74,2.74,204000
KYE,20151019,278,280,278,280,4200
L&E,20151019,4.64,4.64,4.52,4.58,40000
LALIN,20151019,3.58,3.62,3.56,3.6,120400
LANNA,20151019,10.8,10.9,10.8,10.9,23300
LDC,20151019,2.98,2.98,2.94,2.94,237800
LEE,20151019,2.86,2.86,2.82,2.82,31400
LH,20151019,8.55,8.6,8.35,8.45,8812100
LHBANK,20151019,1.71,1.71,1.7,1.71,11766900
LHK,20151019,3.02,3.02,2.98,3,184300
LHPF,20151019,8.55,8.55,8.5,8.55,78500
LHSC,20151019,10.5,10.6,10.5,10.5,1146800
LIT,20151019,7.65,8.1,7.65,7.8,21947400
LOXLEY,20151019,2.9,2.92,2.9,2.9,1775000
LPN,20151019,18,18,17.7,17.9,4743200
LRH,20151019,26,26.25,26,26.25,15600
LST,20151019,4.22,4.24,4.2,4.24,40700
LUXF,20151019,6.45,6.5,6.45,6.5,12600
M,20151019,57.25,57.5,56.75,57,480600
MACO,20151019,1,1.01,0.99,0.99,2029900
MAJOR,20151019,31.5,31.5,30.25,30.5,6003000
MAKRO,20151019,39,39,38.75,38.75,62400
MALEE,20151019,32,32.5,32,32,22400
MATCH,20151019,1.81,1.82,1.81,1.81,97200
MATI,20151019,6.5,6.5,6.1,6.35,5100
MAX,20151019,0.31,0.32,0.28,0.29,118942400
MBAX,20151019,5.1,5.2,5.1,5.2,900
MBK,20151019,14,14,13.9,13.9,76600
MBKET,20151019,23.3,23.3,23.2,23.2,25100
MC,20151019,13.9,13.9,13.5,13.6,558000
MCOT,20151019,10.4,10.5,10.1,10.1,626200
MCS,20151019,10.9,11.1,10.8,10.9,3496100
MDX,20151019,6.95,7,6.9,6.95,685900
MEGA,20151019,18.2,18.3,18.2,18.2,168600
METCO,20151019,241,243,241,243,200
MFC,20151019,27.25,27.5,27.25,27.5,600
MFEC,20151019,5.7,5.7,5.6,5.65,159700
MIDA,20151019,1.15,1.16,1.13,1.14,2742900
MILL,20151019,1.74,1.74,1.72,1.72,3362000
MINT,20151019,30.75,31,30.25,31,4447100
MJD,20151019,2.52,2.58,2.52,2.56,117100
MJLF,20151019,13.6,13.6,13.6,13.6,400
MK,20151019,4.48,4.5,4.46,4.46,1002100
ML,20151019,1.75,1.82,1.74,1.77,11087500
MNIT2,20151019,8,8,8,8,155800
MNRF,20151019,6.6,6.65,6.55,6.55,53600
MODERN,20151019,8.5,8.55,8.45,8.5,203100
MONO,20151019,2.6,2.6,2.54,2.58,7296100
MONTRI,20151019,8.8,8.8,8.75,8.8,16300
MOONG,20151019,4.8,4.8,4.76,4.76,21100
MPG,20151019,1.34,1.37,1.34,1.35,252700
MPIC,20151019,1.51,1.53,1.5,1.52,13700
MSC,20151019,5.1,5.1,5,5.05,63500
MTI,20151019,150.5,150.5,149.5,150,16500
MTLS,20151019,18.1,18.2,17.6,17.7,7583000
NC,20151019,20,20,19.4,19.5,3500
NCH,20151019,1.92,1.94,1.91,1.91,5199700
NCL,20151019,2.08,2.12,2.06,2.06,352600
NDR,20151019,4.44,4.5,4.44,4.46,917300
NEP,20151019,0.68,0.7,0.68,0.7,1269200
NEWS,20151019,0.28,0.28,0.27,0.28,2315900
NINE,20151019,2.94,3,2.94,2.98,16800
NMG,20151019,1.57,1.58,1.55,1.58,31700
NNCL,20151019,1.45,1.46,1.44,1.44,366700
NOBLE,20151019,11.3,11.4,11.3,11.3,36000
NOK,20151019,7.75,7.85,7.65,7.75,1686200
NPK,20151019,25,25.75,25,25,2200
NPP,20151019,1.91,2.12,1.91,2.08,27612700
NSI,20151019,88,89.25,88,89.25,800
NTV,20151019,39.5,39.75,39.25,39.5,100700
NUSA,20151019,1.1,1.1,1.04,1.05,238977400
NWR,20151019,1.76,1.78,1.73,1.75,11892300
NYT,20151019,16,16.1,15.9,16,632100
OCEAN,20151019,0.95,0.98,0.94,0.96,3827800
OGC,20151019,39.5,39.5,39.25,39.25,3100
OISHI,20151019,66.25,67,66.25,67,2000
ORI,20151019,12.4,13.1,12.2,12.8,42151500
OTO,20151019,5.7,5.75,5.65,5.7,124700
PACE,20151019,2.7,2.72,2.7,2.72,763300
PAE,20151019,0.18,0.19,0.18,0.18,15108300
PAF,20151019,3.52,3.56,3.52,3.54,964400
PAP,20151019,3.36,3.36,3.34,3.36,103200
PATO,20151019,10.6,10.7,10.6,10.7,7300
PB,20151019,46,46.75,46,46,20900
PCA,20151019,4.1,4.1,4.04,4.1,312900
PCSGH,20151019,5.85,6,5.85,5.9,801600
PDG,20151019,4.1,4.16,4.06,4.08,1667200
PDI,20151019,14.2,14.3,14,14.1,584400
PE,20151019,1.1,1.1,1.09,1.09,379400
PERM,20151019,1.53,1.54,1.51,1.52,939800
PF,20151019,0.94,0.95,0.93,0.94,4793800
PG,20151019,10.6,10.6,10.5,10.6,12600
PHOL,20151019,3.86,3.9,3.86,3.88,94500
PICO,20151019,2.28,2.38,2.28,2.28,1510500
PIMO,20151019,1.83,1.86,1.83,1.84,3537100
PJW,20151019,2.38,2.4,2.36,2.36,131000
PK,20151019,4.84,4.94,4.82,4.86,4712900
PL,20151019,3.7,3.72,3.7,3.72,17300
PLANB,20151019,6.15,6.25,6.1,6.2,7619400
PLAT,20151019,5.3,5.3,5.25,5.3,738300
PLE,20151019,1.23,1.23,1.2,1.21,833100
PM,20151019,10,10.1,10,10.1,60300
PMTA,20151019,20,20,19.5,19.5,7100
POLAR,20151019,0.14,0.14,0.13,0.13,23455100
POPF,20151019,13.8,14,13.7,14,436300
POST,20151019,6.25,6.25,6.15,6.15,6800
PPF,20151019,10.9,10.9,10.9,10.9,1000
PPM,20151019,4.8,4.82,4.8,4.82,5400
PPP,20151019,6.5,6.5,6.35,6.35,228900
PPS,20151019,1.12,1.15,1.11,1.11,1374000
PR,20151019,51.25,51.25,51,51.25,2800
PRAKIT,20151019,12.5,12.5,12.4,12.5,207600
PRANDA,20151019,5.25,5.25,5.1,5.15,43200
PREB,20151019,13.1,13.1,13,13.1,144200
PRECHA,20151019,2.94,2.96,2.88,2.96,113200
PRG,20151019,11.9,12.5,11.6,12.4,2900
PRIN,20151019,1.68,1.7,1.67,1.68,1573300
PRINC,20151019,3.7,3.72,3.68,3.68,494100
PSL,20151019,7.05,7.05,6.95,7,1038800
PSTC,20151019,1.1,1.14,1.09,1.13,14059900
PT,20151019,10.4,10.4,10.1,10.1,478000
PTG,20151019,15.9,16,15.5,15.7,7825600
PTL,20151019,8.7,8.7,8.5,8.65,154800
PTT,20151019,267,269,266,267,2669100
PTTEP,20151019,74.75,75,73,73.25,9079100
PTTGC,20151019,60,60.25,59.5,59.5,4283900
PYLON,20151019,12,12.2,11.1,11.4,10665800
Q-CON,20151019,6.35,6.35,6.35,6.35,1100
QH,20151019,2.56,2.56,2.52,2.54,23669600
QHHR,20151019,8.3,8.3,8.3,8.3,160100
QHOP,20151019,4.5,4.6,4.5,4.6,13500
QHPF,20151019,10.3,10.4,10.2,10.4,147700
QLT,20151019,14,14.1,14,14,36200
QTC,20151019,4.96,5,4.94,4.94,112600
RATCH,20151019,56.75,56.75,55.25,55.5,1058900
RCI,20151019,5.6,5.95,5.55,5.8,42637100
RCL,20151019,7.05,7.05,6.9,6.9,219900
RICH,20151019,0.96,0.97,0.95,0.96,7457100
RICHY,20151019,1.75,1.76,1.73,1.74,166300
RML,20151019,1.18,1.18,1.16,1.17,3104200
ROBINS,20151019,39,39.5,38.75,39.5,1710800
ROJNA,20151019,7.05,7.2,6.95,6.95,8185400
RPC,20151019,0.9,0.91,0.9,0.9,1616400
RS,20151019,11.4,11.9,11.4,11.8,27975500
RWI,20151019,2.88,2.92,2.82,2.82,2015300
S,20151019,6.4,6.75,6.3,6.7,36814300
S11,20151019,7.85,7.9,7.75,7.75,262800
SABINA,20151019,23.7,23.7,23.6,23.6,1400
SALEE,20151019,1.13,1.13,1.11,1.12,4031200
SAM,20151019,1.32,1.32,1.29,1.3,740200
SAMART,20151019,24.7,24.7,24.1,24.1,3986900
SAMCO,20151019,4.26,4.4,4.26,4.32,7181300
SAMTEL,20151019,21.6,21.7,21.2,21.5,1902800
SANKO,20151019,1.65,1.65,1.63,1.63,580200
SAPPE,20151019,26.75,27,26.25,26.5,783300
SAT,20151019,17.4,17.9,17.2,17.3,524400
SAUCE,20151019,24.5,24.6,24.5,24.5,800
SAWAD,20151019,40.5,40.5,39.75,40.25,2005200
SAWANG,20151019,13.8,13.8,13.8,13.8,1000
SBPF,20151019,7.25,7.25,7.25,7.25,100
SC,20151019,2.9,2.96,2.9,2.94,9887700
SCB,20151019,146,147.5,144.5,144.5,4522400
SCC,20151019,482,484,474,476,1405000
SCCC,20151019,354,359,352,357,47000
SCG,20151019,5.6,5.6,5.4,5.45,3200
SCI,20151019,8.25,8.35,8,8.2,210633900
SCN,20151019,9.75,10.1,9.7,9.8,28914300
SCP,20151019,9.1,9.3,9,9.2,1217500
SE-ED,20151019,5.55,5.6,5.55,5.6,4000
SEAFCO,20151019,10.1,10.2,10.1,10.1,1367100
SEAOIL,20151019,7.25,7.35,7.25,7.25,365300
SENA,20151019,2.96,2.98,2.94,2.94,1270400
SF,20151019,5.9,5.9,5.8,5.85,1119800
SGP,20151019,11.5,11.8,11.5,11.6,1436700
SHANG,20151019,62,62,62,62,300
SIAM,20151019,3.7,3.88,3.7,3.86,25477900
SIM,20151019,1.68,1.68,1.67,1.67,718100
SIMAT,20151019,5.25,5.5,5.2,5.3,1079300
SINGER,20151019,13.7,13.7,13.6,13.6,21800
SIRI,20151019,1.75,1.76,1.74,1.75,22394900
SIS,20151019,4.1,4.1,4.04,4.08,23200
SITHAI,20151019,2.36,2.42,2.3,2.34,14833500
SKR,20151019,68.25,68.5,67.75,68.5,25800
SLP,20151019,1.21,1.22,1.2,1.2,628600
SMART,20151019,2.34,2.38,2.34,2.36,21800
SMIT,20151019,4.28,4.28,4.26,4.26,4600
SMK,20151019,550,560,550,560,400
SMM,20151019,1.69,1.71,1.68,1.7,54400
SMPC,20151019,5.5,5.5,5.35,5.4,1490000
SMT,20151019,9.4,9.4,9.25,9.25,503600
SNC,20151019,14.1,14.2,14.1,14.2,139500
SNP,20151019,28,28,27.25,27.25,17900
SOLAR,20151019,12.3,12.3,12.2,12.2,590500
SORKON,20151019,79.75,79.75,79.75,79.75,400
SPA,20151019,9.55,9.55,9.25,9.3,2716100
SPACK,20151019,2.44,2.44,2.38,2.4,78000
SPALI,20151019,18.9,19.3,18.9,19.2,2171300
SPC,20151019,40,40,40,40,4200
SPCG,20151019,24.6,24.6,24.1,24.1,576200
SPF,20151019,19.5,19.6,19.4,19.5,1451200
SPI,20151019,24.4,24.4,24.2,24.3,4900
SPORT,20151019,1.63,1.67,1.62,1.64,38500
SPPT,20151019,2.86,2.86,2.76,2.76,282800
SPVI,20151019,1.14,1.16,1.13,1.13,1080300
SRICHA,20151019,24.2,24.2,23.9,23.9,146200
SSI,20151019,0.05,0.05,0.04,0.04,49125100
SSPF,20151019,7.25,7.8,7.25,7.8,49800
SSSC,20151019,35.5,35.5,34.25,34.75,21300
SST,20151019,11.7,11.7,11.3,11.3,624100
SSTSS,20151019,9.3,9.35,9.25,9.3,26300
STA,20151019,12.1,12.1,11.6,11.7,1065300
STANLY,20151019,180,180,180,180,12400
STAR,20151019,7,7.15,6.95,7.15,479400
STEC,20151019,25.75,26,25.5,26,2556800
STPI,20151019,15.2,15.2,15,15,2899700
SUC,20151019,37.5,37.75,37.5,37.75,4300
SUPER,20151019,1.65,1.68,1.63,1.64,72010200
SUSCO,20151019,3.18,3.18,3.16,3.16,723100
SUTHA,20151019,6.25,6.25,6.25,6.25,42200
SVH,20151019,303,304,303,304,700
SVI,20151019,5.35,5.45,5.25,5.25,7288500
SVOA,20151019,1.63,1.66,1.63,1.64,20803100
SWC,20151019,8.7,8.75,8.5,8.5,269900
SYMC,20151019,10.1,10.1,10,10,21200
SYNEX,20151019,5.15,5.25,5.05,5.15,8974000
SYNTEC,20151019,3.12,3.14,3.08,3.08,11806200
T,20151019,0.22,0.23,0.22,0.22,47458500
TAE,20151019,3.2,3.22,3.18,3.2,745200
TAKUNI,20151019,13.3,13.6,12.8,13,5362900
TAPAC,20151019,9.05,9.6,9.05,9.5,1438400
TASCO,20151019,38,39,38,39,13054100
TBSP,20151019,179,179,179,179,100
TC,20151019,4,4,3.94,3.96,31700
TCAP,20151019,33,33.25,32.75,33,1231200
TCB,20151019,25,26,24.9,25.25,492000
TCC,20151019,1.71,1.74,1.7,1.74,851500
TCCC,20151019,26,26,25.75,25.75,18300
TCJ,20151019,10.6,10.7,10.5,10.7,10300
TCMC,20151019,3.62,3.66,3.56,3.56,2408500
TEAM,20151019,1.89,1.91,1.88,1.9,305200
TF,20151019,156,156,156,156,600
TFD,20151019,3.04,3.04,3,3.02,1075600
TFG,20151019,1.84,1.84,1.82,1.82,6180800
TFI,20151019,1.26,1.27,1.25,1.25,350400
TFUND,20151019,10.6,10.6,10.5,10.6,25600
TGCI,20151019,3.04,3.12,3.04,3.08,2541200
TGPRO,20151019,0.31,0.32,0.3,0.31,7776100
TGROWTH,20151019,12.3,12.4,11.9,12,792500
TH,20151019,1.04,1.04,1.01,1.02,3252900
THAI,20151019,11.3,11.4,11.1,11.1,1180800
THANA,20151019,2.62,2.62,2.56,2.56,221000
THANI,20151019,2.74,2.78,2.72,2.76,7596600
THCOM,20151019,32,32,31.5,31.75,3251200
THE,20151019,8.65,8.7,8.65,8.7,1028500
THIF,20151019,12,12,11.8,11.8,1000
THIP,20151019,231,231,231,231,100
THRE,20151019,2.88,2.9,2.86,2.88,949800
THREL,20151019,13.4,13.5,13.3,13.4,1146800
TIC,20151019,28.5,28.5,28.5,28.5,100
TICON,20151019,11.4,11.6,11.2,11.2,1385600
