<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20140224,26.5,26.5,25.75,26,58400
BANPU,20140224,25.25,25.5,24.9,25.25,14748000
BAY,20140224,33.5,34,33,34,469100
BBL,20140224,172,173,170.5,171.5,3270500
BCH,20140224,5.85,5.9,5.8,5.8,1840400
BCP,20140224,28.75,29,28.5,28.75,2366900
BDMS,20140224,123.5,124,122.5,123.5,633600
BEAUTY,20140224,18.9,20,18.9,19.4,1066800
BEC,20140224,51,52.5,50.75,52,2847900
BFIT,20140224,5,5.05,5,5.05,38600
BGT,20140224,0.93,0.93,0.91,0.91,9200
BH,20140224,85.75,87.25,85.5,87.25,634100
BIGC,20140224,181,181.5,179.5,180.5,129800
BJC,20140224,47.25,47.75,47.25,47.25,297200
BJCHI,20140224,40.5,42,40.5,42,1974100
BKD,20140224,2.52,2.52,2.48,2.52,615600
BKI,20140224,375,379,375,378,36700
BKKCP,20140224,9.8,9.8,9.7,9.75,11000
BLA,20140224,63.5,65,63.5,64.25,310700
BLAND,20140224,1.46,1.49,1.45,1.46,33079400
BOL,20140224,1.58,1.6,1.58,1.59,29200
BROCK,20140224,1.24,1.24,1.24,1.24,4000
BROOK,20140224,2.06,2.16,2.06,2.12,2582500
BSBM,20140224,1.01,1.01,0.99,1.01,815000
BSM,20140224,1.72,1.72,1.72,1.72,100
BTC,20140224,0.69,0.7,0.68,0.68,1877400
BTS,20140224,8.15,8.2,8.1,8.1,18841900
BTSGIF,20140224,9.25,9.3,9.25,9.25,8791600
BUI,20140224,17,17,16.2,16.7,1000
BWG,20140224,2.38,2.4,2.34,2.38,2543800
CCET,20140224,2.78,2.8,2.78,2.78,594700
CCP,20140224,5.05,5.05,4.8,4.8,2772300
CEN,20140224,3.22,3.22,3.14,3.14,511400
CENTEL,20140224,29.25,29.5,28.75,29.5,3297800
CFRESH,20140224,7.1,7.15,6.95,6.95,577200
CGD,20140224,1.09,1.1,1.08,1.09,6416800
CHARAN,20140224,44.5,44.5,44.5,44.5,1000
CHG,20140224,10.2,10.5,10.1,10.4,850700
CHO,20140224,1.63,1.63,1.58,1.58,912200
CHOTI,20140224,240,240,223,228,5700
CHOW,20140224,1.54,1.54,1.5,1.51,607600
CHUO,20140224,8.6,8.9,8.5,8.7,15600
CI,20140224,1.48,1.48,1.46,1.46,499600
CIG,20140224,0.63,0.65,0.63,0.63,949900
CIMBT,20140224,1.85,1.85,1.81,1.84,596100
CITY,20140224,2.68,2.68,2.66,2.68,4300
CK,20140224,15.3,15.5,15.1,15.5,4673600
CKP,20140224,11,11,10.8,10.8,586100
CM,20140224,4.42,4.46,4.42,4.44,98000
CMO,20140224,1.69,1.69,1.68,1.69,35400
CMR,20140224,106.5,113,106.5,110.5,3700
CNS,20140224,2.2,2.24,2.16,2.18,36630200
CNT,20140224,5.6,5.6,5.5,5.55,171200
COL,20140224,32.5,32.5,32,32.5,91300
COLOR,20140224,2.1,2.12,2.08,2.12,13100
CPALL,20140224,38.25,38.5,38,38.25,8197800
CPF,20140224,26.75,27,26.25,26.5,9603000
CPH,20140224,4.8,4.8,4.8,4.8,300
CPI,20140224,2.46,2.46,2.4,2.42,125100
CPL,20140224,28,28,27.75,28,41700
CPN,20140224,39,40,38.75,40,2401900
CPNCG,20140224,9.9,10,9.9,9.95,172900
CPNRF,20140224,15.3,15.3,15.2,15.3,386400
CPR,20140224,2.48,2.48,2.48,2.48,100
CPTGF,20140224,9.4,9.45,9.4,9.4,18900
CRANE,20140224,5,5,4.96,5,355500
CRYSTAL,20140224,9.5,9.5,9.5,9.5,100
CSC,20140224,57,57,55.5,55.75,11200
CSL,20140224,10.1,10.1,9.9,10,1425100
CSP,20140224,2.38,2.38,2.38,2.38,300
CSS,20140224,2.44,2.44,2.42,2.44,2216300
CTARAF,20140224,5.8,5.8,5.65,5.75,22800
CTW,20140224,9.05,9.05,8.9,8.9,45000
CWT,20140224,1.48,1.5,1.47,1.47,112000
DCC,20140224,49.5,49.75,49.25,49.5,51100
DCON,20140224,12.1,12.1,11.8,11.8,376300
DCORP,20140224,5.5,5.5,5.4,5.5,185100
DELTA,20140224,54.5,55,54.5,54.75,1365200
DEMCO,20140224,7.65,7.7,7.55,7.7,1752700
DIF,20140224,9.6,9.65,9.55,9.6,1286900
DIMET,20140224,1.2,1.28,1.19,1.27,19700
DNA,20140224,1.25,1.26,1.24,1.25,112200
DRACO,20140224,2.96,2.96,2.96,2.96,7000
DRT,20140224,6.85,6.85,6.7,6.75,218600
DSGT,20140224,9.95,10.1,9.95,10.1,162600
DTAC,20140224,104.5,106,103,103.5,3677200
DTC,20140224,50.75,52.75,50,52.75,21100
DTCPF,20140224,9.5,9.5,9.4,9.4,41500
EA,20140224,9.1,9.3,9.05,9.3,25253800
EARTH,20140224,6.45,6.5,6.45,6.45,727400
EASON,20140224,3.86,3.86,3.66,3.7,26000
EASTW,20140224,12.4,12.4,12.3,12.3,45900
ECF,20140224,1.98,2,1.95,1.97,2792400
ECL,20140224,1.02,1.02,1,1,2316300
EE,20140224,0.79,0.79,0.78,0.78,704700
EFORL,20140224,0.65,0.69,0.65,0.69,163562600
EGCO,20140224,128,129,127.5,128.5,172600
EIC,20140224,3.32,3.34,3.24,3.24,374100
EMC,20140224,0.54,0.55,0.53,0.54,210400
EPCO,20140224,3.22,3.24,3.2,3.2,425200
ERW,20140224,3.38,3.38,3.26,3.34,12833400
ERWPF,20140224,9.4,9.4,9.3,9.35,20700
ESSO,20140224,6.2,6.3,6.15,6.3,1724100
ESTAR,20140224,0.5,0.5,0.49,0.5,2763800
EVER,20140224,1.01,1.05,1.01,1.02,6473100
FANCY,20140224,1.7,1.7,1.69,1.69,46600
FC,20140224,0.94,0.95,0.94,0.95,450900
FER,20140224,2.92,2.96,2.86,2.9,10501200
FNS,20140224,2.8,2.8,2.64,2.64,275200
FOCUS,20140224,1.94,1.96,1.94,1.96,51200
FORTH,20140224,5.25,5.25,5.1,5.15,63500
FPI,20140224,9.7,9.7,9.6,9.7,37600
FSS,20140224,4.64,4.64,4.54,4.56,1175500
FUTUREPF,20140224,16.1,16.1,16,16.1,52800
FVC,20140224,1.42,1.44,1.41,1.42,662300
GBX,20140224,0.93,0.93,0.9,0.91,4456600
GC,20140224,4.46,4.46,4.4,4.42,337300
GCAP,20140224,2.1,2.14,2.08,2.12,1235800
GEL,20140224,0.69,0.7,0.68,0.69,12311100
GENCO,20140224,0.8,0.81,0.79,0.81,248000
GFPT,20140224,13,13,12.8,12.8,1623700
GIFT,20140224,2.24,2.3,2.24,2.3,54000
GJS,20140224,0.07,0.07,0.06,0.07,115578400
GL,20140224,4.96,5,4.6,4.8,8196200
GLAND,20140224,2.64,2.7,2.62,2.7,131100
GLOBAL,20140224,14.9,14.9,14.6,14.9,2043000
GLOW,20140224,70.75,70.75,70,70.75,395700
GOLD,20140224,5.7,6,5.7,5.9,2090900
GOLDPF,20140224,5.2,5.3,5.2,5.2,56700
GRAMMY,20140224,17.2,17.2,17.1,17.1,41800
GRAND,20140224,1.1,1.1,1.07,1.08,1137500
GREEN,20140224,1.79,1.79,1.78,1.78,49900
GSTEL,20140224,0.15,0.16,0.14,0.14,403373600
GUNKUL,20140224,13.3,13.6,13.2,13.3,3869200
HANA,20140224,26.5,27,26.25,26.25,851600
HFT,20140224,3.14,3.14,3.1,3.1,491700
HMPRO,20140224,8.7,8.85,8.65,8.85,6621400
HOTPOT,20140224,3.22,3.22,3.16,3.2,45700
HPF,20140224,9.7,9.7,9.7,9.7,1600
HTC,20140224,12,13,12,12.4,786200
HTECH,20140224,2.02,2.02,1.99,2.02,68400
HYDRO,20140224,3.7,3.8,3.68,3.68,305000
ICC,20140224,37.75,38,37.75,38,1700
IEC,20140224,0.03,0.04,0.02,0.03,603136100
IFEC,20140224,3.74,3.94,3.7,3.92,23974000
IFS,20140224,2.6,2.6,2.5,2.5,235500
ILINK,20140224,19.4,19.6,19.2,19.4,24600
INET,20140224,3.82,4.22,3.82,3.96,32925800
INOX,20140224,1.26,1.26,1.26,1.26,300
INTUCH,20140224,70.75,71.25,69.5,70.5,24267200
IRC,20140224,14.7,14.8,14.6,14.7,51900
IRCP,20140224,8.65,8.75,8.55,8.65,3172600
IRPC,20140224,3.24,3.32,3.24,3.32,9567500
IT,20140224,2.92,2.92,2.88,2.88,102800
ITD,20140224,3.42,3.48,3.4,3.44,19387800
IVL,20140224,19.9,20.2,19.9,20.1,10141500
JAS,20140224,7.65,7.7,7.55,7.7,94073400
JCT,20140224,72,72,72,72,500
JMART,20140224,19,19.1,18.7,18.7,499200
JMT,20140224,12.1,12.1,11.9,12,292300
JTS,20140224,1.44,1.47,1.44,1.46,82500
JUBILE,20140224,23,23.4,23,23.2,248000
JUTHA,20140224,3.98,4.02,3.98,3.98,303100
KAMART,20140224,5.05,5.1,4.96,4.98,1667300
KASET,20140224,1.68,1.69,1.67,1.69,45400
KBANK,20140224,165,166.5,165,165,3753400
KBS,20140224,10,10.2,10,10.2,316800
KC,20140224,0.76,0.76,0.75,0.76,9000
KCAR,20140224,10.5,10.5,10.3,10.3,33000
KCE,20140224,26,26.25,25.5,25.75,3020900
KDH,20140224,78,78,78,78,2000
KGI,20140224,3.14,3.18,3.12,3.16,12548200
KIAT,20140224,7,7,6.95,6.95,59600
KKC,20140224,2.24,2.24,2.2,2.22,93200
KKP,20140224,39,39.25,38.5,38.75,769000
KPNPF,20140224,9.4,9.5,9.4,9.4,12100
KSL,20140224,12.5,12.5,12.4,12.4,274200
KTB,20140224,17.2,17.3,17.1,17.2,9585100
KTC,20140224,32.5,32.5,32,32,1213500
KWG,20140224,1.16,1.16,1.11,1.12,208300
KYE,20140224,255,257,253,253,6100
L&E,20140224,25.75,25.75,25.5,25.5,77000
LALIN,20140224,3.66,3.66,3.5,3.5,1707800
LANNA,20140224,11,11.1,10.9,11,76900
LEE,20140224,2.94,2.98,2.94,2.94,590900
LH,20140224,9,9.05,8.85,8.9,13833300
LHBANK,20140224,1.22,1.23,1.21,1.22,1787200
LHK,20140224,3.14,3.16,3.12,3.12,139900
LHPF,20140224,9.6,9.6,9.45,9.45,127900
LOXLEY,20140224,3.5,3.54,3.48,3.5,2171300
LPN,20140224,15.9,15.9,15.4,15.6,6769800
LRH,20140224,26.75,27.25,25.5,25.5,47700
LST,20140224,4.12,4.14,4.04,4.08,1933200
LTX,20140224,50.25,50.25,50,50.25,34000
LUXF,20140224,5.45,5.45,5.45,5.45,19600
LVT,20140224,0.66,0.68,0.66,0.67,2563100
M,20140224,49,49.5,49,49.5,263100
M-STOR,20140224,11.9,11.9,11.9,11.9,100
MACO,20140224,7.35,7.35,7.25,7.3,54900
MAJOR,20140224,17.8,17.8,17.4,17.5,2779700
MAKRO,20140224,31,31,30.25,30.5,206000
MALEE,20140224,33.75,34.5,33.5,34,508700
MATCH,20140224,2.78,2.78,2.66,2.66,3717000
MATI,20140224,6.85,6.95,6.85,6.9,14300
MAX,20140224,0.29,0.3,0.29,0.29,15899300
MBAX,20140224,2.46,2.52,2.46,2.5,294200
MBK,20140224,131,131.5,130.5,130.5,17500
MBKET,20140224,23.9,24.1,23.8,24.1,2200000
MC,20140224,14.3,14.4,14.1,14.2,1198000
MCOT,20140224,30.5,30.5,29.75,30.5,347600
MCS,20140224,4.42,4.48,4.4,4.48,574400
MDX,20140224,9.45,9.45,9.1,9.1,3996600
MEGA,20140224,20.5,20.8,20.3,20.6,257600
METCO,20140224,202,210,201,210,28300
MFEC,20140224,7.05,7.1,6.95,7.1,784200
MIDA,20140224,1.4,1.42,1.38,1.41,184800
MILL,20140224,1.68,1.68,1.67,1.67,1355400
MINT,20140224,23,23.1,22.7,22.9,3525900
MJD,20140224,1.78,1.79,1.75,1.77,119000
MJLF,20140224,11.4,11.7,11.4,11.6,335800
MK,20140224,3.46,3.5,3.44,3.44,1560600
ML,20140224,1,1,0.98,1,60400
MNIT,20140224,3.28,3.38,3.26,3.38,2100
MNIT2,20140224,9.45,9.45,9.4,9.4,41400
MNRF,20140224,9.55,9.55,9.45,9.45,22200
MODERN,20140224,8.4,8.5,8.4,8.45,27500
MONO,20140224,7.85,7.9,7.7,7.7,1462400
MONTRI,20140224,9.55,9.55,9.55,9.55,3000
MOONG,20140224,4.78,4.9,4.78,4.9,2000
MPIC,20140224,2.44,2.52,2.44,2.52,1800
MSC,20140224,4.8,4.86,4.78,4.78,193100
MTI,20140224,96.25,96.5,96.25,96.5,500
NBC,20140224,4,4.06,4,4.02,130400
NCH,20140224,1.2,1.2,1.19,1.2,165000
NEP,20140224,1,1.01,0.99,0.99,75000
NEW,20140224,63,65,63,65,300
NEWS,20140224,0.56,0.57,0.56,0.56,1867800
NINE,20140224,3.9,3.9,3.82,3.84,15400
NKI,20140224,62,62.25,62,62.25,16000
NMG,20140224,1.19,1.19,1.17,1.18,16132100
NNCL,20140224,2.26,2.32,2.26,2.3,190700
NOBLE,20140224,12.1,12.3,12.1,12.3,30400
NOK,20140224,17.8,18.1,17.7,18.1,1132700
NPP,20140224,1.46,1.46,1.4,1.4,672200
NSI,20140224,64,64,62,62,1100
NTV,20140224,24.6,24.9,24.6,24.9,16500
NUSA,20140224,0.8,0.8,0.78,0.79,1619500
NWR,20140224,1.98,1.99,1.96,1.98,3492300
NYT,20140224,18.5,18.8,18.3,18.7,2672800
OCEAN,20140224,0.87,0.89,0.87,0.88,6537000
OGC,20140224,27.75,27.75,27.5,27.5,1000
OISHI,20140224,83.25,84.75,83,83.25,7800
PACE,20140224,1.52,1.54,1.49,1.5,6576600
PAE,20140224,0.82,0.82,0.8,0.8,7493000
PAF,20140224,0.6,0.61,0.59,0.6,1045300
PAP,20140224,5.25,5.25,5.1,5.15,3051100
PATO,20140224,13,13,12.9,12.9,56300
PB,20140224,40.5,40.75,40.5,40.75,2500
PDI,20140224,9.05,9.05,8.95,9.05,50700
PE,20140224,0.8,0.82,0.8,0.81,461900
PERM,20140224,0.96,0.98,0.95,0.97,106100
PF,20140224,0.89,0.89,0.88,0.88,1851000
PG,20140224,11.1,11.1,11.1,11.1,1000
PHOL,20140224,4.46,4.58,4.46,4.54,21300
PICO,20140224,1.71,1.75,1.71,1.75,221500
PJW,20140224,3.3,3.3,3.28,3.28,178000
PL,20140224,4.88,4.96,4.88,4.9,20100
PLE,20140224,1.49,1.49,1.46,1.47,1506000
PM,20140224,7.8,7.85,7.75,7.8,578200
POLAR,20140224,0.03,0.04,0.03,0.04,1031319200
POPF,20140224,11.5,11.6,11.5,11.6,29900
POST,20140224,7.1,7.15,7.1,7.1,53400
PPM,20140224,6.75,6.8,6.7,6.75,152300
PPP,20140224,4.44,4.5,4.4,4.42,145400
PPS,20140224,0.95,0.95,0.94,0.94,91900
PR,20140224,40.75,40.75,40.75,40.75,100
PRANDA,20140224,6.9,6.95,6.9,6.9,215700
PREB,20140224,6.7,6.75,6.65,6.75,104100
PRECHA,20140224,1.2,1.23,1.2,1.2,61800
PRIN,20140224,1.3,1.3,1.29,1.29,33768300
PRINC,20140224,2.74,2.76,2.7,2.7,309800
PSL,20140224,22.9,24.3,22.9,24,3688100
PT,20140224,7.65,8.1,7.65,7.9,98600
PTG,20140224,3.4,3.46,3.34,3.46,13404700
PTL,20140224,8.75,8.75,8.6,8.6,301500
PTT,20140224,286,292,286,291,2245300
PTTEP,20140224,151.5,152.5,151,151.5,3589200
PTTGC,20140224,71.75,72.5,71.5,72.25,3529900
PYLON,20140224,5.85,5.9,5.75,5.9,950300
Q-CON,20140224,9.15,9.3,9.15,9.2,8800
QH,20140224,2.74,2.76,2.72,2.72,9147400
QHHR,20140224,9.45,9.45,9.4,9.4,19300
QHOP,20140224,6.5,6.65,6.5,6.55,14500
QHPF,20140224,8.9,8.9,8.85,8.9,35400
QLT,20140224,11,11,11,11,600
QTC,20140224,4.16,4.18,4.1,4.1,813900
RAM,20140224,1940,1940,1940,1940,50
RATCH,20140224,49.25,50,49.25,49.75,251000
RCI,20140224,3.96,3.96,3.84,3.96,503400
RCL,20140224,6.25,6.4,6.2,6.35,82500
RICH,20140224,0.3,0.32,0.26,0.27,16121800
RML,20140224,1.17,1.17,1.14,1.15,5263500
ROBINS,20140224,46,46.75,45.75,46.5,554500
ROH,20140224,23.2,23.2,23.2,23.2,200
ROJNA,20140224,7.2,7.2,6.95,6.95,1031300
RPC,20140224,1.43,1.45,1.41,1.42,4206900
RS,20140224,7.75,7.8,7.7,7.7,1529100
S,20140224,1.64,1.69,1.64,1.69,59600
S&J,20140224,18.4,18.4,18,18,2000
SABINA,20140224,23.3,23.3,23.1,23.1,900
SALEE,20140224,8.95,9.05,8.95,9,26100
SAM,20140224,1.4,1.41,1.38,1.39,785100
SAMART,20140224,15.7,15.7,15.3,15.7,5018700
SAMTEL,20140224,12.9,13,12.8,13,270300
SANKO,20140224,0.99,1.02,0.98,1,51600
SAT,20140224,16.4,16.7,16.2,16.6,2752300
SAUCE,20140224,24.2,24.2,24.2,24.2,6000
SBPF,20140224,9.4,9.4,9.4,9.4,400
SC,20140224,3.06,3.06,3.02,3.04,3105700
SCB,20140224,147,148.5,146,148,1978700
SCC,20140224,416,418,412,416,993000
SCCC,20140224,345,350,345,349,31500
SCG,20140224,4.72,4.76,4.72,4.72,38900
SCP,20140224,8.55,8.6,8.45,8.6,267200
SE-ED,20140224,4.44,4.44,4.42,4.42,213100
SEAFCO,20140224,4.56,4.56,4.48,4.48,177400
SEAOIL,20140224,9.4,10.1,9.4,9.9,16520000
SENA,20140224,2.2,2.24,2.2,2.2,120400
SF,20140224,5.45,5.6,5.45,5.55,813900
SFP,20140224,175,180,175,180,1800
SGP,20140224,16.6,16.9,16.2,16.8,3856800
SHANG,20140224,49.25,49.25,49.25,49.25,1500
SIAM,20140224,2.08,2.12,2.04,2.08,71500
SIM,20140224,3.1,3.12,3.08,3.08,2377300
SIMAT,20140224,5.45,5.75,5.35,5.7,2661500
SINGER,20140224,17.2,17.2,17,17.2,333200
SIRI,20140224,1.91,1.92,1.89,1.92,32987800
SIS,20140224,4.4,4.5,4.04,4.1,639700
SITHAI,20140224,18,18,17.8,18,240600
SKR,20140224,41,42.25,41,41.5,78700
SMIT,20140224,4.62,4.64,4.6,4.62,59700
SMM,20140224,1.4,1.5,1.4,1.42,20800
SMPC,20140224,29.5,30.25,28.5,29,593300
SMT,20140224,7.15,7.15,7,7.05,42600
SNC,20140224,14.8,15.1,14.8,15,65400
SOLAR,20140224,5.1,5.35,5.1,5.2,3896100
SORKON,20140224,70.75,70.75,70.5,70.5,10600
SPACK,20140224,2.24,2.24,2.22,2.22,10600
SPALI,20140224,17.4,17.4,17,17.1,4922400
SPC,20140224,40.5,40.5,40.5,40.5,300
SPCG,20140224,18.5,18.5,18,18.4,1598900
SPF,20140224,15.7,15.8,15.7,15.8,97300
SPG,20140224,18.8,19,18.3,18.3,1700
SPI,20140224,22.4,22.4,22.2,22.2,10300
SPORT,20140224,3.5,3.52,3.5,3.52,32000
SPPT,20140224,2.4,2.42,2.36,2.42,111300
SPVI,20140224,0.97,0.98,0.96,0.97,2419000
SRICHA,20140224,37.25,37.75,36.75,37.5,544000
SSF,20140224,9.75,9.9,9.6,9.85,13500
SSI,20140224,0.31,0.31,0.3,0.3,10285100
SSPF,20140224,4.9,4.9,4.9,4.9,3000
SSSC,20140224,53.25,54.25,53.25,53.75,21500
SST,20140224,12.7,12.7,12.2,12.5,30900
STA,20140224,12.4,12.6,12.3,12.4,1759100
STANLY,20140224,209,211,209,210,32700
STAR,20140224,2.84,2.9,2.82,2.86,1313900
STEC,20140224,15.1,15.3,14.9,15.2,13502300
STPI,20140224,19,19.3,18.9,19.2,2069600
SUC,20140224,35.5,35.5,35.5,35.5,4200
SUPER,20140224,2.94,3.02,2.94,2.98,3909100
SUSCO,20140224,3.1,3.12,3.06,3.08,4386300
SVH,20140224,185,185,185,185,6900
SVI,20140224,4.26,4.26,4.2,4.2,2091100
SVOA,20140224,1.17,1.17,1.12,1.15,371500
SWC,20140224,7.75,7.8,7.75,7.8,42100
SYMC,20140224,15.4,16.2,15.4,15.9,1778200
SYNEX,20140224,2.76,2.8,2.74,2.8,1318900
SYNTEC,20140224,1.15,1.16,1.13,1.13,4322400
T,20140224,1.09,1.12,1.07,1.08,477000
TAPAC,20140224,2.38,2.42,2.38,2.42,244500
TASCO,20140224,48.25,48.25,47.5,48,105800
TBSP,20140224,190,190,190,190,100
TCAP,20140224,31.25,31.25,31,31,515600
TCB,20140224,23.5,23.7,23.5,23.6,11200
TCC,20140224,0.97,0.98,0.96,0.97,297700
TCCC,20140224,31.5,31.5,31,31,16300
TCIF,20140224,13.3,13.6,13.2,13.6,1944200
TCJ,20140224,11.9,12.2,11.9,12.1,15400
TCMC,20140224,2.38,2.4,2.38,2.4,57400
TCOAT,20140224,19.3,19.7,19.3,19.4,8700
TEAM,20140224,1.25,1.26,1.24,1.24,645500
TF,20140224,166,168,166,168,200
TFD,20140224,7.35,7.35,7.15,7.2,2498000
TFI,20140224,1.04,1.05,1.04,1.04,806700
TFUND,20140224,10.7,10.9,10.7,10.8,85300
TGCI,20140224,3.08,3.12,3.08,3.08,71500
TGPRO,20140224,0.55,0.55,0.53,0.53,42707000
TGROWTH,20140224,9,9.1,9,9.1,38000
TH,20140224,1.51,1.61,1.51,1.53,22615500
THAI,20140224,13.2,13.2,12.8,13.2,2555700
THANA,20140224,1.85,1.85,1.85,1.85,10000
THANI,20140224,4.78,4.78,4.64,4.64,844100
THCOM,20140224,39.5,40,39.25,39.5,1572500
THE,20140224,4.02,4.02,3.98,4,261300
THIP,20140224,100.5,101,100,100,5700
THRE,20140224,3.06,3.08,2.98,3.02,6308800
THREL,20140224,12.4,12.6,12.4,12.4,2528800
TIC,20140224,22.9,23.8,22.9,23.5,60300
TICON,20140224,16.3,16.4,16.1,16.2,1944100
TIF1,20140224,6.95,6.95,6.85,6.9,10200
TIP,20140224,33.5,34,33.5,34,19500
TIPCO,20140224,7.55,7.55,7.4,7.4,1644200
TISCO,20140224,38.75,38.75,38.25,38.5,996300
TIW,20140224,106,106,104.5,104.5,200
TK,20140224,8.9,8.9,8.75,8.75,415300
TKS,20140224,6.8,6.8,6.7,6.7,234600
TKT,20140224,2.08,2.1,2.08,2.1,3700
TLGF,20140224,12.6,12.6,12.6,12.6,451800
TLOGIS,20140224,11.7,11.8,11.6,11.7,234500
TLUXE,20140224,2.64,2.64,2.58,2.58,313700
TMB,20140224,2.4,2.44,2.38,2.4,95830000
TMC,20140224,3.58,3.58,3.52,3.52,44400
TMD,20140224,18.9,19,18.3,18.8,13400
TMI,20140224,1.56,1.56,1.52,1.52,21600
TMILL,20140224,3.08,3.1,3.08,3.1,71600
TMT,20140224,11.3,11.5,11.3,11.4,196400
TMW,20140224,30,30,29.75,29.75,26200
TNDT,20140224,10,10,9.7,9.7,60700
TNH,20140224,11.9,11.9,11.8,11.9,60200
TNITY,20140224,6.75,6.9,6.75,6.85,142900
TNL,20140224,26,26,25.5,25.5,2300
TNPC,20140224,12.5,13.1,12.5,13.1,12900
TNPF,20140224,8.9,8.9,8.9,8.9,20400
TOG,20140224,3.82,3.9,3.82,3.9,284000
TOP,20140224,53.25,53.75,53,53.5,3302100
TPA,20140224,7.3,7.3,7.1,7.2,26000
TPAC,20140224,6.65,6.7,6.4,6.7,6500
TPC,20140224,31,31,31,31,1800
TPCORP,20140224,11,11,11,11,1000
TPIPL,20140224,10.9,11,10.9,10.9,691400
TPOLY,20140224,2.14,2.16,2.12,2.14,903500
TR,20140224,28.75,29.5,28.5,29.5,10400
TRC,20140224,3.02,3.02,2.98,3.02,647800
TRIF,20140224,13.5,15.5,13.5,15.5,314000
TRITN,20140224,0.31,0.32,0.3,0.31,24902100
TRT,20140224,5.15,5.2,5.15,5.2,39300
TRU,20140224,6.5,6.6,6.5,6.55,129900
TRUBB,20140224,1.81,1.82,1.76,1.76,891700
TRUE,20140224,7.3,7.4,7.25,7.3,92188500
TSC,20140224,13.8,14,13.5,13.9,3200
TSF,20140224,0.42,0.44,0.42,0.42,8328900
TSI,20140224,6.1,6.1,6.1,6.1,1000
TSTE,20140224,9.95,9.95,9.95,9.95,200
TSTH,20140224,0.71,0.72,0.7,0.71,4178100
TTA,20140224,16.9,17.1,16.8,17,9506100
TTCL,20140224,35.25,35.5,34.5,35.25,512900
TTL,20140224,119.5,119.5,119.5,119.5,100
TTLPF,20140224,19.9,20,19.9,20,500
TTW,20140224,9.25,9.25,9.15,9.25,3102400
TU,20140224,67,67.5,66.75,67.25,993000
TU-PF,20140224,3.9,3.9,3.9,3.9,1000
