<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20130502,0.92,0.92,0.86,0.92,5442700
ARIP,20130502,1.74,1.77,1.7,1.72,7079000
ARROW,20130502,8.3,8.3,8.15,8.15,455800
AS,20130502,16.3,16.5,16.3,16.4,254900
ASIA,20130502,112,114.5,111,111.5,20400
ASIAN,20130502,3.6,3.62,3.58,3.58,132400
ASIMAR,20130502,2.56,2.56,2.48,2.52,1941800
ASK,20130502,26.25,26.5,25.25,25.75,755300
ASP,20130502,4.48,4.48,4.36,4.38,17163400
AYUD,20130502,22.4,22.4,22.3,22.3,8200
BAFS,20130502,23.8,24.1,23.7,24.1,111400
BANPU,20130502,340,341,331,332,1935800
BAT-3K,20130502,71.5,72,71,71,5500
BAY,20130502,32.75,33.25,32.5,32.75,9760700
BBL,20130502,226,226,222,222,4599600
BCH,20130502,12.1,12.5,12.1,12.2,12449600
BCP,20130502,36,36.25,35.5,35.5,1009600
BDMS,20130502,168.5,169.5,165.5,167,1709900
BEAUTY,20130502,24.4,25,24,24.1,1848400
BEC,20130502,67.25,69,67.25,69,1762100
BFIT,20130502,6.65,6.65,6.35,6.35,857600
BGT,20130502,1.55,1.56,1.37,1.42,19527600
BH,20130502,82,82.75,81.75,82.75,1495900
BIGC,20130502,231,237,230,233,509000
BJC,20130502,74.25,76.5,73.5,73.5,4395000
BKI,20130502,389,390,387,390,6800
BKKCP,20130502,10,10.1,10,10.1,1500
BLA,20130502,75.25,75.5,74.5,75.25,909900
BLAND,20130502,2.08,2.1,1.98,1.99,515571200
BOL,20130502,2.16,2.3,2.16,2.16,1162100
BROCK,20130502,2.4,2.8,2.34,2.54,15797700
BROOK,20130502,3.74,3.86,3.74,3.76,755300
BSBM,20130502,1.38,1.41,1.34,1.34,6965500
BSM,20130502,2.18,2.52,2.08,2.16,36710100
BTC,20130502,1.78,1.84,1.75,1.75,61762000
BTNC,20130502,16.5,16.5,16.5,16.5,500
BTS,20130502,8.9,8.95,8.8,8.85,102456700
BTSGIF,20130502,12.2,12.2,12,12,14275000
BWG,20130502,2.48,2.48,2.42,2.42,10323700
CCET,20130502,3.6,3.62,3.54,3.54,6902500
CCP,20130502,9.75,9.95,9.4,9.45,32224800
CEN,20130502,4,4.02,3.94,3.94,3564800
CENTEL,20130502,36.5,37.25,36.5,37.25,965100
CFRESH,20130502,9.2,9.3,9.15,9.2,1184100
CGD,20130502,1.82,1.92,1.77,1.8,255428700
CHARAN,20130502,60,60,60,60,500
CHOTI,20130502,372,374,369,370,9500
CHOW,20130502,2.04,2.08,1.93,1.95,16281200
CHUO,20130502,14.2,14.4,13.6,14.4,11300
CI,20130502,14.2,14.3,13.9,13.9,186600
CIG,20130502,1.15,1.2,1.14,1.17,66075100
CIMBT,20130502,2.38,2.38,2.36,2.36,2306600
CITY,20130502,4.6,4.6,4.52,4.56,275200
CK,20130502,27.25,27.25,26,26.5,25936300
CM,20130502,4.6,4.6,4.52,4.52,165400
CMO,20130502,3.76,3.76,3.66,3.66,2025100
CMR,20130502,105,106,102,106,5000
CNS,20130502,45,46,44,46,1575200
CNT,20130502,12.1,12.2,11.6,11.6,4839200
COL,20130502,74.5,74.5,72.75,72.75,121800
COLOR,20130502,3.16,3.28,3.14,3.16,5031500
CPALL,20130502,42.75,43,41.5,41.5,129791100
CPF,20130502,32,32,30.75,30.75,32873000
CPH,20130502,6.2,8,6.15,7.4,282200
CPI,20130502,2.88,2.9,2.84,2.84,583100
CPL,20130502,24.6,24.8,24.6,24.8,29600
CPN,20130502,100,103,99.75,101.5,3726700
CPNCG,20130502,14,14,13.9,14,536100
CPNRF,20130502,19.8,19.8,19.5,19.5,615900
CPR,20130502,3.66,3.66,3.58,3.6,144600
CRANE,20130502,8.1,8.1,7.9,7.9,2015200
CSC,20130502,54.5,55.25,54.25,55.25,29100
CSL,20130502,13,13.2,13,13,488500
CSP,20130502,3.4,3.42,3.36,3.36,496400
CSR,20130502,50,51,50,51,900
CTARAF,20130502,9.7,9.75,9.7,9.75,108900
CTW,20130502,15.1,15.1,14.2,14.3,2947800
CWT,20130502,3.32,3.44,3.24,3.24,5062100
DCC,20130502,62.25,63,62.25,62.25,790400
DCON,20130502,12.4,12.4,12.1,12.2,249400
DELTA,20130502,38,38.5,37,37.25,3235100
DEMCO,20130502,17,17.4,17,17.3,51326100
DIMET,20130502,1.66,1.71,1.61,1.61,1120600
DNA,20130502,3.16,3.26,3.12,3.12,5254900
DRACO,20130502,3.5,3.58,3.48,3.58,34900
DRT,20130502,9.5,9.55,9.25,9.35,805900
DSGT,20130502,10.6,11.2,10.3,11.2,10392300
DTAC,20130502,116.5,117.5,114,115,3268300
DTCI,20130502,16,16,16,16,900
DTCPF,20130502,10.6,10.7,10.6,10.7,6200
EA,20130502,8.55,8.55,8.35,8.4,20883800
EARTH,20130502,7.5,7.55,7.35,7.5,11179500
EASON,20130502,4.46,4.46,4.36,4.36,215500
EASTW,20130502,14.2,14.3,13.9,14,1754800
ECF,20130502,2.46,2.52,2.36,2.38,25276900
ECL,20130502,1.27,1.38,1.24,1.34,36025100
EE,20130502,1.52,1.52,1.47,1.47,7631400
EFORL,20130502,0.46,0.5,0.46,0.5,262911700
EGCO,20130502,154,154.5,152.5,154,479100
EIC,20130502,1.68,1.68,1.66,1.68,6500
EMC,20130502,1.54,1.56,1.53,1.53,7872400
EPCO,20130502,3.72,3.92,3.66,3.86,20366800
ERW,20130502,5.55,5.55,5.25,5.35,6850200
ERWPF,20130502,10.5,10.6,10.4,10.4,658300
ESSO,20130502,9.65,9.75,9.45,9.45,3959600
ESTAR,20130502,1.15,1.17,1.12,1.14,16426700
EVER,20130502,1,1.01,0.99,1,16104000
F&D,20130502,48,48,48,48,10000
FANCY,20130502,2.52,2.56,2.16,2.18,17915300
FC,20130502,1.48,1.48,1.43,1.43,11770700
FER,20130502,4.8,4.82,4.64,4.68,17257400
FMT,20130502,15.3,15.6,14.8,15.5,30000
FNS,20130502,5.2,5.25,4.78,4.9,2783300
FOCUS,20130502,3.76,3.82,3.74,3.78,1044300
FORTH,20130502,6.4,6.7,6.4,6.65,1312300
FPI,20130502,9.15,9.3,9.1,9.1,628200
FSS,20130502,6.35,6.45,6.05,6.1,6492900
FUTUREPF,20130502,17.9,17.9,17.8,17.8,31800
GBX,20130502,1.26,1.26,1.14,1.17,81367400
GC,20130502,4.78,4.8,4.72,4.74,94300
GEL,20130502,1.3,1.38,1.3,1.35,45251100
GENCO,20130502,1.09,1.12,1.08,1.09,6809900
GFPT,20130502,8.45,8.45,8.35,8.35,494300
GIFT,20130502,4.34,4.34,4.2,4.22,141200
GJS,20130502,0.13,0.14,0.12,0.13,698803200
GL,20130502,126,130,122,129.5,420100
GLAND,20130502,3.66,3.68,3.6,3.68,592000
GLOBAL,20130502,22.5,22.9,22.4,22.8,4083300
GLOW,20130502,76.75,77,75.25,75.75,578000
GOLD,20130502,12.8,12.9,12.5,12.6,1897500
GOLDPF,20130502,6.5,6.5,6.4,6.45,99300
GRAMMY,20130502,23.9,23.9,23.6,23.6,29800
GRAND,20130502,1.57,1.57,1.54,1.57,7011800
GREEN,20130502,5.3,5.4,5.15,5.4,1071600
GSTEL,20130502,0.35,0.36,0.34,0.35,257530400
GUNKUL,20130502,26.25,26.5,25.75,26,1103800
GYT,20130502,464,494,464,494,600
HANA,20130502,24.5,24.8,24.4,24.8,65900
HFT,20130502,3.46,3.46,3.28,3.28,5972000
HMPRO,20130502,15.3,15.4,14.8,15,24258900
HOTPOT,20130502,3.72,3.84,3.72,3.72,2615000
HTC,20130502,15.4,15.6,15.3,15.3,199000
HTECH,20130502,3.4,3.4,3.36,3.38,335300
HYDRO,20130502,11.4,11.6,11.4,11.4,290900
ICC,20130502,41,41.25,41,41.25,17100
IEC,20130502,0.04,0.05,0.04,0.05,288685100
IFEC,20130502,3.06,3.5,3.02,3.38,45031200
IFS,20130502,2.84,2.92,2.82,2.84,349500
IHL,20130502,9.35,9.7,9.3,9.35,1903400
ILINK,20130502,22.6,22.8,22.1,22.4,373100
INET,20130502,4.36,4.38,4.2,4.36,4648100
INOX,20130502,1.77,1.77,1.77,1.77,1000
INTUCH,20130502,87.75,89.75,86,86.5,39798200
IRC,20130502,20.4,21.3,20.4,21.2,105200
IRCP,20130502,8.5,8.75,8.4,8.5,2018000
IRPC,20130502,4.1,4.12,4.02,4.02,32497100
IT,20130502,4.36,4.38,4.34,4.36,592300
ITD,20130502,8.3,8.4,8.05,8.05,100849400
IVL,20130502,23.4,23.5,23.1,23.1,4663700
JAS,20130502,8.25,8.55,8.2,8.4,182205900
JCT,20130502,71.5,71.5,71,71,1100
JMART,20130502,26.5,28,26.5,27.25,3723900
JMT,20130502,18.1,19.5,18,19.5,2496300
JTS,20130502,2.32,2.38,2.28,2.3,9598800
JUBILE,20130502,27,27.5,27,27,92000
JUTHA,20130502,4.56,4.62,4.52,4.56,1421900
KAMART,20130502,9.75,9.75,9.5,9.5,2255500
KASET,20130502,2.84,2.84,2.8,2.8,113700
KBANK,20130502,214,214,210,211,3517100
KBS,20130502,9.85,9.9,9.75,9.75,609700
KC,20130502,1.22,1.36,1.22,1.27,22912600
KCAR,20130502,15.1,15.2,15.1,15.1,56500
KCE,20130502,17.4,17.5,16.8,16.8,5040100
KDH,20130502,73,85.5,73,83.25,236000
KGI,20130502,3.6,3.6,3.48,3.5,13715300
KIAT,20130502,9.4,9.4,9.1,9.1,532300
KKC,20130502,4.06,4.12,4.06,4.08,241100
KKP,20130502,69,69.75,68.5,69.25,2155700
KSL,20130502,12.4,12.6,12.4,12.6,1136100
KTB,20130502,24.8,24.8,24.5,24.7,31494100
KTC,20130502,46,46.75,45.25,45.75,606100
KWG,20130502,1.97,2.02,1.93,1.94,4562400
KYE,20130502,283,297,283,291,159900
L&E,20130502,18.8,18.8,18.4,18.4,10200
LALIN,20130502,4.44,4.5,4.36,4.48,605900
LANNA,20130502,17.1,17.2,16.8,16.8,717900
LEE,20130502,3.2,3.2,3.16,3.18,2103400
LH,20130502,13.1,13.2,12.7,12.7,10532100
LHBANK,20130502,1.47,1.48,1.46,1.46,12203800
LHK,20130502,4.46,4.46,4.34,4.36,432800
LHPF,20130502,10.5,10.6,10.5,10.5,74300
LOXLEY,20130502,6.7,6.95,6.65,6.7,29890500
LPN,20130502,23.9,24,23.5,23.7,2073400
LRH,20130502,43,43.5,42,42,377900
LST,20130502,4.24,4.24,4.18,4.18,714400
LTX,20130502,47.25,48,47.25,48,5200
LUXF,20130502,5.85,5.9,5.75,5.85,295600
LVT,20130502,1.72,1.81,1.72,1.79,12297800
M-CHAI,20130502,150,152,150,152,300
M-II,20130502,10.1,10.1,10.1,10.1,10300
MACO,20130502,11.4,11.5,11.4,11.5,88300
MAJOR,20130502,22.5,23.5,22.4,23.2,8844400
MAKRO,20130502,756,758,754,754,1739900
MALEE,20130502,68,68.5,62.25,64,2047200
MANRIN,20130502,28.75,28.75,24.5,27,48800
MATCH,20130502,4.1,4.14,4.04,4.06,387200
MATI,20130502,10.4,11.2,10.4,10.5,3138800
MAX,20130502,0.32,0.33,0.31,0.31,44845000
MBAX,20130502,4,4,3.96,3.96,259200
MBK,20130502,166,166,162.5,163,594000
MBKET,20130502,24.2,24.5,23.6,23.6,2399500
MCOT,20130502,49.25,50.25,49,49.75,929400
MCS,20130502,4.86,4.88,4.84,4.84,1144900
MDX,20130502,17.1,17.6,16.7,16.9,20009200
MFC,20130502,28,28.5,27,28.5,66700
MFEC,20130502,7.1,7.15,7,7,2178500
MIDA,20130502,2.94,2.96,2.86,2.92,17406000
MILL,20130502,1.98,1.98,1.94,1.96,2745200
MINT,20130502,25.25,25.25,24.7,24.8,8732700
MJD,20130502,2.72,2.82,2.66,2.68,8898500
MJLF,20130502,13.7,13.9,13.7,13.8,24900
MK,20130502,4.58,4.62,4.52,4.54,2296500
ML,20130502,1.46,1.47,1.42,1.45,4736900
MNIT,20130502,6.05,6.1,6.05,6.1,26800
MNIT2,20130502,9.35,9.35,9.35,9.35,33800
MNRF,20130502,10,10,9.95,9.95,44500
MODERN,20130502,9.8,9.8,9.7,9.75,288200
MONTRI,20130502,9.55,9.55,9.55,9.55,3200
MOONG,20130502,6.1,6.1,6,6,31000
MPIC,20130502,2.68,2.74,2.62,2.7,2999400
MSC,20130502,5.8,5.8,5.65,5.65,396500
MTI,20130502,82,83,82,82,27100
NBC,20130502,6.8,6.85,6.5,6.5,889500
NC,20130502,23.8,23.8,23.5,23.5,2200
NCH,20130502,1.93,2.02,1.88,1.9,47685100
NEP,20130502,1.77,1.81,1.75,1.76,87710100
NEW,20130502,54.25,54.5,54.25,54.5,2000
NEWS,20130502,1.8,1.84,1.75,1.78,19466300
NINE,20130502,8.5,8.5,8.25,8.25,73300
NKI,20130502,59,59,59,59,500
NMG,20130502,2.68,2.74,2.56,2.56,78506500
NNCL,20130502,3,3.2,2.94,3.14,66707100
NOBLE,20130502,9.3,9.3,9.2,9.3,1042400
NPP,20130502,4.34,4.34,4.2,4.22,3171800
NSI,20130502,45.25,47.5,45.25,47.5,1100
NTV,20130502,28,28.5,28,28.25,65700
NUSA,20130502,1.25,1.26,1.22,1.24,12351800
NWR,20130502,4.06,4.08,3.9,3.92,62050900
OCC,20130502,20.5,21.5,20.5,21.5,200
OGC,20130502,56,56,54.5,54.5,4900
OHTL,20130502,600,600,600,600,100
OISHI,20130502,158,158.5,156,156.5,30400
PAE,20130502,2.52,2.62,2.5,2.54,19221300
PAF,20130502,1.34,1.36,1.33,1.34,1597400
PAP,20130502,4.84,4.84,4.72,4.72,540400
PATO,20130502,10.8,10.9,10.8,10.8,53700
PB,20130502,52,52.5,52,52,4400
PDI,20130502,13.7,13.7,13.4,13.4,91300
PE,20130502,1.34,1.37,1.33,1.33,10354700
PERM,20130502,1.65,1.87,1.65,1.78,16369100
PF,20130502,1.78,1.79,1.7,1.73,34081800
PG,20130502,12.5,12.5,12.2,12.4,58300
PHOL,20130502,5.5,5.55,5.4,5.45,1174300
PICO,20130502,2.64,2.76,2.62,2.66,3428700
PJW,20130502,5.6,5.6,5.4,5.45,2376400
PL,20130502,6.35,6.45,6.25,6.4,489800
PLE,20130502,3.94,3.94,3.74,3.78,6613700
PM,20130502,11.5,11.6,11.3,11.3,3092300
POLAR,20130502,0.36,0.39,0.36,0.39,66648100
POPF,20130502,14.3,14.3,14,14.3,115000
POST,20130502,7.9,8.05,7.8,7.8,362100
PPM,20130502,5.85,6,5.85,6,32500
PPP,20130502,7.35,7.35,7.2,7.2,585500
PPS,20130502,1.73,2.14,1.73,2.02,143327300
PR,20130502,65,65,64.5,65,45900
PRAKIT,20130502,19.5,19.5,19.1,19.1,28700
PRANDA,20130502,10,10,9.65,9.65,515900
PREB,20130502,13.9,14.1,13.8,14,1049700
PRECHA,20130502,1.95,1.95,1.79,1.79,19284500
PRG,20130502,105,105,105,105,200
PRIN,20130502,2.32,2.34,2.28,2.32,7420000
PRINC,20130502,3.92,4,3.68,3.76,1754300
PSL,20130502,17.8,17.8,17.6,17.6,330300
PT,20130502,12.9,13.2,12.9,12.9,584900
PTL,20130502,12.2,12.3,12.1,12.1,466800
PTT,20130502,327,329,325,327,5164000
PTTEP,20130502,154.5,155,152,155,5365400
PTTGC,20130502,73.5,73.75,72.25,72.25,13603800
PYLON,20130502,7.2,7.3,7.1,7.15,208300
Q-CON,20130502,20,20,19.4,19.8,919200
QH,20130502,4.2,4.2,4,4.08,115516500
QHHR,20130502,10.6,10.6,10.6,10.6,19400
QHOP,20130502,10,10,9.9,9.9,145800
QHPF,20130502,10.8,10.8,10.8,10.8,3300
QLT,20130502,12.8,12.9,12.7,12.7,35100
QTC,20130502,7.15,7.15,6.85,6.85,1691000
RATCH,20130502,59.25,59.25,56.5,56.75,5755300
RCI,20130502,4.52,5.2,4.5,5.05,29557300
RCL,20130502,6.95,7,6.9,6.95,994500
RICH,20130502,0.63,0.64,0.62,0.63,7289300
RML,20130502,2.18,2.24,2.12,2.14,231298500
ROBINS,20130502,82,82.5,79.75,80.75,2596400
ROH,20130502,20,21.6,20,21.6,10000
ROJNA,20130502,12.3,12.5,12.1,12.3,4383900
RPC,20130502,1.5,1.95,1.5,1.95,151636900
RS,20130502,11.7,11.9,11.7,11.8,4449200
S,20130502,1.65,1.69,1.64,1.64,13188800
S&J,20130502,18.2,18.3,18,18.1,11900
SABINA,20130502,23,23.1,22.9,22.9,2100
SALEE,20130502,12.2,12.2,11.9,12.1,223300
SAM,20130502,3.42,3.5,3.2,3.22,28166300
SAMART,20130502,28,28,26.5,27.25,3447800
SAMCO,20130502,2.6,3,2.56,2.72,1720700
SAMTEL,20130502,25.25,25.5,24.3,24.6,1236200
SAT,20130502,29,29,28,28.25,1624300
SAUCE,20130502,30.75,30.75,30,30,63800
SAWANG,20130502,10.5,11,10.5,10.9,5900
SBPF,20130502,9.4,9.45,9.35,9.45,11600
SC,20130502,7.2,7.25,6.9,6.9,31616700
SCB,20130502,188.5,189,185,185.5,5073400
SCC,20130502,480,490,478,486,983300
SCCC,20130502,480,490,478,490,107800
SCG,20130502,6.05,6.05,5.95,5.95,87600
SCP,20130502,72,73,70.5,71.75,162000
SE-ED,20130502,8.55,9.1,8.55,9.05,1209500
SEAFCO,20130502,8.2,8.25,8.15,8.15,758900
SENA,20130502,3.9,3.9,3.82,3.82,2434600
SF,20130502,9.15,9.15,8.8,8.85,11823300
SFP,20130502,288,296,282,282,700
SGP,20130502,13,13.1,12.9,12.9,403800
SHANG,20130502,48.5,48.5,46.25,48,500
SIAM,20130502,3,3.08,3,3.02,3528600
SIM,20130502,4.12,4.26,4.06,4.06,98722300
SIMAT,20130502,14.9,15,14.7,14.7,981700
SINGER,20130502,26,26,25.25,26,994600
SIRI,20130502,4.38,4.4,4.28,4.28,132680200
SIS,20130502,6,6.1,6,6.05,113600
SITHAI,20130502,27,27,26.25,26.5,1404700
SKR,20130502,26.75,26.75,26.25,26.75,118500
SMIT,20130502,6.75,6.8,6.65,6.75,895900
SMK,20130502,432,432,428,428,1000
SMM,20130502,2.58,2.58,2.32,2.32,16844700
SMT,20130502,9.3,9.3,9,9.05,1998000
SNC,20130502,24.5,24.6,24.3,24.5,492600
SNP,20130502,179.5,180,178.5,179,16400
SOLAR,20130502,8.7,8.7,8.4,8.4,11930500
SORKON,20130502,75.5,78.5,75.5,77.75,154500
SPACK,20130502,3.2,3.2,3.18,3.2,19600
SPALI,20130502,20.5,20.5,19.6,19.9,5716600
SPC,20130502,46.75,47.25,46.75,47.25,3600
SPCG,20130502,31.5,32,31.25,31.75,2476700
SPF,20130502,17.1,17.6,17.1,17.4,2240100
SPG,20130502,19,19,17.6,17.8,29500
SPI,20130502,27.75,27.75,26.75,27.5,76700
SPORT,20130502,3.96,3.96,3.88,3.88,291400
SPPT,20130502,4.04,4.06,3.98,4,713700
SRICHA,20130502,56.25,56.75,55.25,55.25,463200
SSC,20130502,204,206,201,201,6400
SSF,20130502,10.7,10.7,10.6,10.6,76600
SSI,20130502,0.58,0.59,0.57,0.58,67634300
SSSC,20130502,61.75,62,61.25,61.25,78700
SST,20130502,16.2,17.8,16.2,17.1,3782300
STA,20130502,15.6,15.8,15.5,15.6,5445700
STANLY,20130502,249,249,247,248,2200
STAR,20130502,3.02,3.34,3.02,3.3,9077700
STEC,20130502,27.75,28,26.5,27,5222500
STPI,20130502,93,93.5,90.75,91.75,642000
SUC,20130502,41.25,41.5,41,41.25,11400
SUPER,20130502,1.75,1.76,1.67,1.67,53871800
SUSCO,20130502,6.1,6.1,5.85,5.85,25083500
SVH,20130502,246,252,246,250,21400
SVI,20130502,4.2,4.2,4.06,4.08,5872200
SVOA,20130502,2.82,2.84,2.68,2.72,14133700
SWC,20130502,7.9,7.95,7.9,7.95,10200
SYMC,20130502,19.1,20.3,19.1,19.7,994800
SYNEX,20130502,4.94,4.94,4.88,4.9,287500
SYNTEC,20130502,1.83,1.83,1.79,1.8,4941800
T,20130502,2.08,2.16,2,2.04,18868100
TAPAC,20130502,3.38,3.4,3.36,3.38,247900
TASCO,20130502,71.5,73.25,71.25,72.5,2584000
TBSP,20130502,155,155,155,155,4700
TC,20130502,3.62,3.64,3.52,3.54,207500
TCAP,20130502,48.25,48.5,47.25,47.5,8060000
TCB,20130502,28,28,27.75,27.75,73300
TCC,20130502,2.16,2.18,2.1,2.1,15634800
TCCC,20130502,23.3,23.8,23.3,23.7,13200
TCJ,20130502,15.1,15.4,14.6,14.7,186700
TCMC,20130502,22.7,23.1,21.3,21.4,2561800
TCOAT,20130502,20.3,20.3,20.1,20.1,300
TEAM,20130502,1.7,1.85,1.7,1.72,21946900
TF,20130502,172,173.5,172,173.5,1800
TFD,20130502,14.1,14.3,13.6,13.8,8119400
TFI,20130502,1.69,1.76,1.68,1.71,4201700
TFUND,20130502,12.4,12.5,12.3,12.4,852300
TGCI,20130502,6.3,6.5,6.2,6.3,6062200
TGPRO,20130502,1.2,1.21,1.14,1.14,195488600
TH,20130502,2.52,2.54,2.48,2.48,3960400
THAI,20130502,29.5,30.75,29.25,30.75,31628800
THANA,20130502,2.04,2.22,2.04,2.12,635700
THANI,20130502,7.55,7.65,7.3,7.35,9000600
THCOM,20130502,34,34.25,32.75,33,3943100
THE,20130502,3.26,3.26,3.24,3.24,251400
THIP,20130502,103,104,103,103,15100
THRE,20130502,5.55,5.75,5.55,5.6,5765600
TIC,20130502,19.1,19.8,19.1,19.3,63600
TICON,20130502,24.8,24.9,24.4,24.6,6333400
TIF1,20130502,7.35,7.35,7.35,7.35,3000
TIP,20130502,32.25,34.75,32,34.75,1229400
TIPCO,20130502,13.7,14,13.3,13.3,10486400
TISCO,20130502,55.25,55.25,54.25,54.25,1339800
TIW,20130502,142,142.5,141.5,142.5,300
TK,20130502,20.1,20.3,19.9,20.1,2425300
TKS,20130502,7.4,7.45,7.25,7.25,820300
TKT,20130502,3.94,3.96,3.92,3.96,95100
TLGF,20130502,14.8,15,14.8,15,2009100
TLOGIS,20130502,12.5,12.5,12.5,12.5,155000
TLUXE,20130502,3.7,3.74,3.7,3.7,31400
TMB,20130502,2.76,2.8,2.72,2.74,350459100
TMC,20130502,7,7.15,6.95,6.95,460600
TMD,20130502,212,213,208,211,8100
TMI,20130502,2.36,2.44,2.32,2.36,3859300
TMILL,20130502,4.56,4.56,4.5,4.52,413400
TMT,20130502,14.5,14.5,14,14.1,421700
TMW,20130502,62,62.5,61,61,79300
TNDT,20130502,16.3,16.5,15.8,15.8,912700
TNH,20130502,14.1,14.2,14,14,111800
TNITY,20130502,14.1,14.2,13.4,13.9,6477900
TNL,20130502,27,29,27,29,1500
TNPC,20130502,24.8,25.25,24.6,24.9,1406500
TNPF,20130502,9.5,9.5,9.5,9.5,25400
TOG,20130502,3.62,3.68,3.62,3.68,125000
TOP,20130502,66,66.5,65.25,65.5,4414600
TPA,20130502,101.5,101.5,99,99.25,10600
TPAC,20130502,18.8,19,18.5,18.6,634300
TPC,20130502,33.5,34,33.5,33.75,11800
TPCORP,20130502,10.7,11.5,10.7,10.8,6000
TPIPL,20130502,15.2,15.4,15,15.1,10012300
TPOLY,20130502,3.42,3.54,3.4,3.52,7079300
TPP,20130502,16.3,16.3,16.1,16.1,8000
TR,20130502,43.25,43.25,43.25,43.25,1400
TRC,20130502,7.65,7.85,7.5,7.5,50881700
TRITN,20130502,0.85,0.85,0.83,0.83,21972200
TRT,20130502,5.9,5.95,5.9,5.95,1893700
TRU,20130502,12.6,12.7,12.2,12.4,185100
TRUBB,20130502,2.96,3.06,2.96,2.96,2901300
TRUE,20130502,8.5,8.65,8.45,8.6,76323600
TSC,20130502,16.9,16.9,16.7,16.7,4800
TSF,20130502,2.32,2.38,2.3,2.32,11968100
TSI,20130502,5.6,5.6,5.6,5.6,1000
TSTE,20130502,12.6,12.6,11.5,11.5,600
TSTH,20130502,1.12,1.13,1.09,1.1,4313600
TTA,20130502,17.9,17.9,17.5,17.5,5435900
TTCL,20130502,55.5,55.5,54,54,388200
TTI,20130502,21.5,21.8,21.3,21.8,18300
TTL,20130502,83,83,83,83,1800
TTLPF,20130502,21.3,21.3,21.3,21.3,500
TTTM,20130502,135.5,136,135.5,136,600
TTW,20130502,10.4,10.6,10.3,10.5,3728300
TU,20130502,56.75,56.75,56,56,2339800
TU-PF,20130502,5.7,5.75,5.65,5.65,9600
TVD,20130502,6,6.2,6,6.2,1524800
TVI,20130502,11.6,11.6,11.5,11.5,100200
TVO,20130502,23.1,23.1,22.8,22.8,646300
TWP,20130502,50.25,55.25,50.25,55.25,214800
TWZ,20130502,0.47,0.48,0.46,0.46,6062500
TYCN,20130502,5.95,6.25,5.8,6.15,21300
U,20130502,0.18,0.19,0.17,0.17,804622600
UAC,20130502,12.7,12.7,12.4,12.4,397800
UBIS,20130502,6.65,7,6.65,6.8,12700
UEC,20130502,5.25,5.3,5.05,5.1,1691900
UKEM,20130502,2.12,2.14,2.08,2.08,6161400
UMI,20130502,31,34.5,31,34.5,15142300
UMS,20130502,9.25,9.25,9.1,9.1,47300
UNIQ,20130502,8.7,8.95,8.65,8.8,14071500
UOBKH,20130502,4.8,5.1,4.78,4.96,22731300
UP,20130502,45,45.75,44,44,4700
UPA,20130502,1.18,1.22,1.17,1.19,2398400
UPF,20130502,63.75,64.5,63.75,63.75,3000
UPOIC,20130502,11.7,11.7,11.6,11.7,254600
URBNPF,20130502,4.02,4.02,4.02,4.02,1000
