<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APX,20170721,0.42,0.43,0.41,0.41,7035700
AQUA,20170721,0.69,0.7,0.69,0.69,2264400
ARIP,20170721,0.69,0.7,0.68,0.69,346200
ARROW,20170721,15.8,15.9,15.6,15.8,496400
AS,20170721,2.44,2.46,2.2,2.26,6397600
ASAP,20170721,9.25,9.25,6.75,7.3,32123800
ASEFA,20170721,7.35,7.35,7.25,7.3,308700
ASIA,20170721,73,74,73,73,1100
ASIAN,20170721,13.4,13.7,11.9,12,16891200
ASIMAR,20170721,2.54,2.56,2.52,2.54,777100
ASK,20170721,21.4,21.4,21.2,21.3,81800
ASN,20170721,6,6,5.9,5.95,31600
ASP,20170721,3.68,3.68,3.66,3.66,1192600
ATP30,20170721,1.72,1.72,1.69,1.7,1557500
AU,20170721,8.4,8.45,8.35,8.35,534900
AUCT,20170721,7.25,7.25,7.05,7.05,1220100
AYUD,20170721,29.75,30,29.5,29.5,99900
BA,20170721,19.4,19.4,19.1,19.1,3337400
BAFS,20170721,49,50,48.5,49,202700
BANPU,20170721,16.8,16.9,16.4,16.4,74118700
BAT-3K,20170721,271,273,267,271,2110400
BAY,20170721,36.5,36.5,36,36.25,252000
BBL,20170721,182,182.5,180,180.5,8650400
BCH,20170721,13.5,14.1,13.5,14.1,19306700
BCP,20170721,34.25,34.25,34,34,3405600
BCPG,20170721,14.7,15.1,14.7,14.9,17789200
BDMS,20170721,19.3,19.3,19,19.1,26353300
BEAUTY,20170721,11.2,11.2,11.1,11.2,9817300
BEC,20170721,19.4,19.5,19.2,19.2,1651100
BEM,20170721,7.45,7.5,7.4,7.4,28896300
BFIT,20170721,18.6,18.7,18.3,18.4,361500
BGRIM,20170721,18,19,17.9,18.9,206459100
BGT,20170721,1.77,1.79,1.72,1.74,1152000
BH,20170721,173.5,174.5,172,172.5,590700
BIG,20170721,3.88,3.9,3.82,3.82,10689300
BIGC,20170721,223,223,223,223,56000
BIZ,20170721,4.44,4.46,4.42,4.44,224200
BJC,20170721,45.5,45.75,45.25,45.5,2619800
BJCHI,20170721,3.88,3.9,3.86,3.86,140700
BKD,20170721,3.64,3.66,3.58,3.64,5227300
BKI,20170721,347,347,346,347,2100
BKKCP,20170721,10.5,10.7,10.5,10.7,8900
BLA,20170721,43.5,43.5,43,43.25,975300
BLAND,20170721,1.84,1.85,1.83,1.83,7528800
BM,20170721,3.54,3.54,3.52,3.52,394900
BOL,20170721,2.3,2.32,2.16,2.2,7998300
BPP,20170721,26.25,26.75,26,26.5,4251900
BR,20170721,7.25,7.3,7.1,7.1,1457100
BROCK,20170721,2.84,3.04,2.84,2.9,323700
BROOK,20170721,0.81,0.82,0.8,0.81,3560000
BRR,20170721,11.8,11.8,11.6,11.6,258000
BSBM,20170721,1.43,1.44,1.42,1.43,1405300
BSM,20170721,0.41,0.41,0.4,0.41,367900
BTC,20170721,0.07,0.07,0.06,0.07,458600
BTNC,20170721,21,29.75,21,29.75,2400
BTS,20170721,8.55,8.55,8.5,8.5,8692100
BTSGIF,20170721,11.2,11.3,11.2,11.3,4089900
BTW,20170721,3.68,3.78,3.6,3.64,7585600
BWG,20170721,1.82,1.83,1.8,1.81,13931200
CBG,20170721,70,70.75,69.25,69.25,1692200
CCET,20170721,3.14,3.16,3.08,3.1,842300
CCN,20170721,11.2,12,11.2,12,2619500
CCP,20170721,0.6,0.6,0.59,0.6,400000
CEN,20170721,1.84,1.89,1.83,1.85,1691300
CENTEL,20170721,41,41,40,40,1680000
CFRESH,20170721,7,7,6.95,6.95,94300
CGD,20170721,1.04,1.05,1.03,1.04,3630000
CGH,20170721,1.44,1.45,1.42,1.43,1139800
CHARAN,20170721,34,34,34,34,1500
CHEWA,20170721,1.28,1.29,1.28,1.29,791700
CHG,20170721,2.52,2.6,2.5,2.56,91625000
CHO,20170721,1.71,1.71,1.69,1.69,902000
CHOTI,20170721,194,194,194,194,600
CHOW,20170721,4.24,4.24,4.12,4.12,380000
CI,20170721,1.65,1.66,1.64,1.65,1694900
CIG,20170721,0.52,0.53,0.51,0.51,1696900
CIMBT,20170721,1.09,1.1,1.08,1.08,4016500
CITY,20170721,3.04,3.04,3.02,3.02,365100
CK,20170721,28,28.25,28,28,2266300
CKP,20170721,3.3,3.34,3.3,3.3,3207700
CM,20170721,6.65,6.65,6.2,6.35,4648400
CMO,20170721,1.7,1.71,1.65,1.65,1222700
CMR,20170721,4.04,4.06,4.02,4.02,123900
CNS,20170721,2.5,2.5,2.48,2.48,88800
CNT,20170721,3.9,3.92,3.82,3.84,977500
COL,20170721,51.5,53.75,51.25,53.5,1688300
COLOR,20170721,1.37,1.39,1.37,1.38,329700
COM7,20170721,11.4,11.5,11.2,11.3,2283000
COMAN,20170721,7.15,7.2,7.15,7.15,117700
CPALL,20170721,61,61.25,60.75,60.75,15477700
CPF,20170721,25,25,24.8,24.9,20201700
CPI,20170721,2.26,2.26,2.26,2.26,131900
CPL,20170721,45.75,46,44.25,44.25,24700
CPN,20170721,68.75,69.5,68.75,69.25,3191200
CPNCG,20170721,13.1,13.1,13,13,337300
CPNRF,20170721,18.8,18.8,18.6,18.6,1104900
CPR,20170721,6.45,6.45,6.2,6.2,711100
CPTGF,20170721,12.3,12.4,12.2,12.3,3214100
CRANE,20170721,2.52,2.68,2.52,2.56,11571900
CRYSTAL,20170721,11.1,11.1,11.1,11.1,181200
CSC,20170721,58.5,58.5,58,58.25,7000
CSL,20170721,6.15,6.15,6.1,6.15,192200
CSP,20170721,2.88,2.88,2.78,2.78,3073000
CSS,20170721,3.08,3.1,3.06,3.06,1907800
CTARAF,20170721,4.68,4.68,4.64,4.66,17200
CTW,20170721,10.5,10.5,10.4,10.4,55600
CWT,20170721,2.68,2.7,2.66,2.66,407700
D,20170721,8.3,8.4,8.3,8.4,75100
DCC,20170721,4.02,4.04,4,4.04,1263500
DCON,20170721,0.6,0.61,0.59,0.6,1069700
DCORP,20170721,5,5,4.82,4.84,1590000
DELTA,20170721,89,89,87.25,87.25,681200
DEMCO,20170721,6.4,6.5,6.4,6.45,325700
DIF,20170721,14.4,14.5,14.3,14.4,9425700
DIGI,20170721,0.15,0.16,0.15,0.15,5629800
DIMET,20170721,2.72,2.74,2.7,2.7,835300
DNA,20170721,0.81,0.83,0.8,0.82,1858300
DRT,20170721,5.95,6,5.95,5.95,210400
DTAC,20170721,55.5,56.5,55,55.75,5712300
DTC,20170721,12.1,12.7,11.6,11.9,1623500
DTCPF,20170721,6.1,6.1,6,6,500
EA,20170721,35.25,36.75,35,35.75,14900300
EASON,20170721,4,4.08,3.7,3.72,19756700
EASTW,20170721,12.8,12.8,12.6,12.8,1698600
ECF,20170721,4.02,4.04,3.96,3.96,4506700
ECL,20170721,4.08,4.12,3.02,3.7,35843100
EE,20170721,1.18,1.19,1.17,1.18,2791000
EFORL,20170721,0.1,0.11,0.1,0.1,37334200
EGATIF,20170721,10,10.1,10,10,261400
EGCO,20170721,212,214,212,214,343400
EIC,20170721,0.19,0.21,0.19,0.2,6403200
EKH,20170721,5.1,5.15,5.1,5.1,226000
EMC,20170721,0.1,0.11,0.1,0.1,5385400
EPCO,20170721,7.2,7.25,7.15,7.15,557000
EPG,20170721,11.4,11.4,10.7,10.8,22461600
ERW,20170721,5.4,5.5,5.35,5.35,7103800
ERWPF,20170721,6.25,6.4,6.2,6.35,94000
ESSO,20170721,9.8,10.1,9.8,10.1,12296100
ESTAR,20170721,0.7,0.71,0.7,0.7,2548200
ETE,20170721,3.94,3.96,3.92,3.92,1329500
EVER,20170721,0.56,0.56,0.55,0.55,577000
FANCY,20170721,2.18,2.26,2.16,2.18,5488200
FC,20170721,0.42,0.42,0.41,0.41,981800
FER,20170721,0.32,0.32,0.31,0.31,6267300
FMT,20170721,42.75,42.75,42.75,42.75,100
FN,20170721,5,5,4.96,4.96,631200
FNS,20170721,4.8,4.8,4.76,4.78,51600
FOCUS,20170721,1.39,1.39,1.35,1.35,2832000
FORTH,20170721,7.5,7.6,7.45,7.55,952200
FPI,20170721,4.76,4.82,4.74,4.74,4357600
FSMART,20170721,19.8,20.1,19.7,20,1508700
FSS,20170721,2.9,2.9,2.84,2.84,472300
FUTUREPF,20170721,19.8,19.8,19.7,19.8,148200
FVC,20170721,2.98,3.08,2.98,3.08,3048500
GBX,20170721,0.78,0.78,0.76,0.77,301000
GC,20170721,6.15,6.2,6.1,6.1,318000
GCAP,20170721,4.14,4.2,4.02,4.06,6555400
GEL,20170721,0.46,0.47,0.46,0.46,4338500
GENCO,20170721,1.12,1.14,1.11,1.12,1846400
GFPT,20170721,19.2,19.7,19.2,19.5,1323300
GGC,20170721,13.6,13.7,13.5,13.7,3239100
GIFT,20170721,6.15,6.15,5.95,5.95,1398100
GJS,20170721,0.46,0.47,0.44,0.44,62530800
GL,20170721,21.3,21.3,20.6,20.6,14437100
GLAND,20170721,2.3,2.32,2.28,2.3,1119000
GLANDRT,20170721,11,11.1,11,11,1569300
GLOBAL,20170721,13.8,13.8,13.6,13.7,2783700
GLOW,20170721,78.75,79.5,78.75,79.25,513400
GOLD,20170721,7.7,7.75,7.7,7.7,532400
GOLDPF,20170721,6.75,6.9,6.7,6.9,40100
GPSC,20170721,38.5,40,38.25,39.75,13212600
GRAMMY,20170721,10.8,10.8,10.7,10.7,18100
GRAND,20170721,0.91,0.93,0.91,0.91,362000
GREEN,20170721,1.59,1.6,1.57,1.57,359800
GSTEL,20170721,0.37,0.37,0.35,0.35,39320600
GTB,20170721,1.18,1.18,1.17,1.18,404400
GUNKUL,20170721,3.9,3.92,3.88,3.92,5542300
GVREIT,20170721,14,14.1,14,14,376100
HANA,20170721,46.25,46.5,44.5,45,5739200
HARN,20170721,3.52,3.54,3.38,3.42,8461200
HFT,20170721,5.2,5.25,5.15,5.15,1128900
HMPRO,20170721,9.45,9.5,9.35,9.5,11322900
HOTPOT,20170721,2.2,2.24,2.08,2.08,3227800
HPF,20170721,5.6,5.65,5.6,5.6,62600
HPT,20170721,1.07,1.07,1.05,1.05,196700
HREIT,20170721,7.6,7.6,7.55,7.6,389200
HTC,20170721,17.6,17.6,17.3,17.3,69000
HTECH,20170721,9.7,9.75,9.1,9.2,6622100
HYDRO,20170721,1.26,1.27,1.26,1.26,207400
ICC,20170721,36.5,36.5,36.5,36.5,2000
ICHI,20170721,7.9,7.95,7.85,7.9,678800
IFS,20170721,3.44,3.5,3.34,3.34,7609900
IHL,20170721,10.7,11.2,10,10.1,13501300
ILINK,20170721,14.7,14.7,14.5,14.6,508900
IMPACT,20170721,14.1,14.1,13.9,14,486400
INET,20170721,4.12,4.14,4.1,4.12,1241000
INOX,20170721,2,2.02,1.99,2,493000
INTUCH,20170721,59.25,59.75,59,59.25,7407000
IRC,20170721,24,24.1,24,24.1,61600
IRCP,20170721,3.04,3.04,2.98,3.04,543700
IRPC,20170721,5.25,5.3,5.15,5.2,127782800
IT,20170721,4.38,4.46,4.3,4.36,1909200
ITD,20170721,4.14,4.16,4.12,4.12,6280100
ITEL,20170721,5.6,5.6,5.25,5.3,7698100
IVL,20170721,37,37,36.5,36.5,5547400
J,20170721,2.1,2.1,2.08,2.1,279600
JAS,20170721,7.55,7.7,7.55,7.6,10711200
JASIF,20170721,11.4,11.5,11.4,11.5,2342400
JMART,20170721,13.9,14.2,13.8,14.2,7379000
JMT,20170721,28.25,30.75,28.25,29.75,1981400
JSP,20170721,0.99,1,0.99,1,4222600
JTS,20170721,1.92,1.92,1.9,1.9,33200
JUBILE,20170721,18.4,18.4,18.2,18.3,36500
JUTHA,20170721,2.62,2.62,2.6,2.6,113100
JWD,20170721,9.05,9.05,8.9,9,3094900
K,20170721,5,5.05,5,5.05,121700
KAMART,20170721,8.65,8.75,8.65,8.7,1066500
KASET,20170721,2.76,2.78,2.68,2.7,404300
KBANK,20170721,196.5,198.5,195.5,197,6327700
KBS,20170721,7,7,6.9,6.95,114800
KCAR,20170721,15,15.1,14.9,15,171900
KCE,20170721,99,102,99,99.75,1886700
KCM,20170721,1.01,1.03,1.01,1.02,2669200
KDH,20170721,94.5,96,92,96,2800
KGI,20170721,4.02,4.02,3.98,3.98,5459100
KIAT,20170721,0.6,0.6,0.59,0.6,903600
KKC,20170721,2.32,2.34,2.3,2.3,444700
KKP,20170721,73,73.75,69.5,70.25,22053300
KOOL,20170721,3.08,3.1,3,3.02,4079100
KPNPF,20170721,9.95,9.95,9.95,9.95,2000
KSL,20170721,4.72,4.74,4.62,4.64,12248000
KTB,20170721,18.1,18.4,18.1,18.2,58111300
KTC,20170721,114,114.5,109.5,111.5,3884500
KTIS,20170721,6.8,6.8,6.75,6.8,194900
KWG,20170721,3.28,3.28,3.2,3.2,1487800
KYE,20170721,538,538,536,536,5000
L&E,20170721,3.46,3.48,3.44,3.46,153800
LALIN,20170721,4.22,4.22,4.2,4.2,68100
LANNA,20170721,11.9,12,11.9,12,14800
LDC,20170721,1.61,1.64,1.57,1.57,2192300
LEE,20170721,3.3,3.3,3.22,3.22,2114500
LH,20170721,9.9,9.95,9.85,9.9,5049500
LHBANK,20170721,1.8,1.81,1.79,1.79,14139500
LHHOTEL,20170721,13.2,13.3,13.2,13.3,50000
LHK,20170721,4.14,4.18,4.12,4.14,336200
LHPF,20170721,9,9,9,9,34300
LHSC,20170721,14.1,14.1,14,14,32000
LIT,20170721,12.1,12.2,11.9,11.9,1154800
LOXLEY,20170721,3.34,3.42,3.32,3.36,20829000
LPH,20170721,9.05,9.1,9,9.1,574000
LPN,20170721,11.6,11.8,11.6,11.6,1347100
LRH,20170721,26.5,26.75,26.5,26.75,5700
LST,20170721,6.2,6.2,5.9,5.9,1326400
LUXF,20170721,7.35,7.35,7.25,7.25,158000
M,20170721,60,60.25,59.5,60.25,45600
M-CHAI,20170721,218,218,215,215,2000
M-II,20170721,8.95,8.95,8.95,8.95,100
M-PAT,20170721,9.4,9.4,9.4,9.4,400
MACO,20170721,1.5,1.52,1.49,1.5,5455100
MAJOR,20170721,30.5,30.75,30.25,30.25,920000
MAKRO,20170721,35.5,35.5,35.25,35.25,118000
MALEE,20170721,39.75,39.75,39,39.25,452200
MANRIN,20170721,40,40,40,40,700
MATCH,20170721,2.12,2.16,2.08,2.08,1255800
MATI,20170721,10.4,10.5,10.3,10.3,34100
MAX,20170721,0.04,0.04,0.03,0.04,26891900
MBAX,20170721,5.4,5.4,5.25,5.25,1239300
MBK,20170721,15.5,15.5,15.1,15.2,1197300
MBKET,20170721,22,22.1,22,22,40600
MC,20170721,18,18.3,18,18.2,365500
MCOT,20170721,15,15,14.6,14.8,717200
MCS,20170721,15.3,15.3,15.1,15.1,1275700
MDX,20170721,5.1,5.1,5.1,5.1,81800
MEGA,20170721,27.25,27.5,27,27.25,1840600
METCO,20170721,227,228,227,228,300
MFC,20170721,20.4,20.4,20.3,20.3,5500
MFEC,20170721,5.2,5.25,5.15,5.15,877400
MGT,20170721,3.6,3.62,3.44,3.46,23979800
MIDA,20170721,0.73,0.74,0.71,0.71,1964200
MILL,20170721,1.73,1.74,1.73,1.73,2619300
MINT,20170721,41.25,41.5,40.75,41,8014200
MIT,20170721,7.1,7.1,6.8,6.8,200
MJD,20170721,3.18,3.22,3.16,3.2,240500
MJLF,20170721,12.6,12.6,12.6,12.6,66400
MK,20170721,3.76,3.76,3.72,3.72,352500
ML,20170721,1.63,1.65,1.63,1.65,3380200
MM,20170721,5,5.1,5,5.05,1056000
MNIT,20170721,2.02,2.12,2,2.06,66300
MNIT2,20170721,6.1,6.1,6,6.1,7800
MODERN,20170721,4.76,4.8,4.76,4.78,644100
MONO,20170721,3.7,3.72,3.66,3.72,7054100
MONTRI,20170721,5.9,6.1,5.8,5.9,5300
MOONG,20170721,7.35,7.5,7,7,6267100
MPG,20170721,0.71,0.71,0.67,0.69,3298100
MPIC,20170721,1.75,1.76,1.55,1.55,5199900
MSC,20170721,5.35,5.4,5.3,5.35,570400
MTI,20170721,134.5,135,134.5,135,5000
MTLS,20170721,35.25,35.75,35,35.25,4129700
NBC,20170721,1.47,1.48,1.44,1.44,71200
NCH,20170721,1.15,1.17,1.15,1.16,262300
NCL,20170721,2.04,2.04,2.02,2.02,480400
NDR,20170721,4.2,4.24,4.12,4.16,4274500
NEP,20170721,0.35,0.36,0.35,0.35,861200
NETBAY,20170721,19.9,20,19.7,19.8,254600
NEW,20170721,49,49,49,49,600
NEWS,20170721,0.02,0.03,0.01,0.02,79450800
NINE,20170721,1.47,1.5,1.46,1.46,128000
NMG,20170721,0.61,0.62,0.6,0.6,1706600
NNCL,20170721,1.27,1.29,1.27,1.28,8417000
NOBLE,20170721,13.2,13.3,13.2,13.3,33900
NOK,20170721,4.8,4.9,4.8,4.82,3252100
NPP,20170721,0.68,0.7,0.66,0.66,23258800
NSI,20170721,77,77,77,77,100
NTV,20170721,49.25,50,49,49.75,21000
NUSA,20170721,0.41,0.41,0.4,0.41,1571700
NVD,20170721,5.45,5.5,5.3,5.35,5424300
NWR,20170721,1.24,1.24,1.22,1.23,1264500
NYT,20170721,5.9,6.2,5.9,5.9,4861900
OCC,20170721,16.2,16.6,16.2,16.6,300
OCEAN,20170721,1.17,1.22,1.17,1.19,11537600
OGC,20170721,52.75,52.75,51,51,35800
OISHI,20170721,142,142,140,140,4300
ORI,20170721,14.1,14.6,13.9,14.4,7591000
OTO,20170721,7.35,7.45,7.25,7.25,368900
PACE,20170721,2.66,2.74,2.6,2.64,37992600
PAF,20170721,2,2.02,1.99,1.99,207900
PAP,20170721,5.5,5.5,5.45,5.45,108700
PATO,20170721,14.7,14.7,14.5,14.6,74500
PB,20170721,63.75,63.75,63,63,7300
PCA,20170721,2.76,2.78,2.76,2.78,35200
PCSGH,20170721,7.15,7.2,6.8,7,1256000
PDG,20170721,4.68,4.72,4.58,4.66,3377400
PDI,20170721,21.2,21.2,20.5,20.8,717700
PE,20170721,0.64,0.65,0.61,0.61,2156400
PERM,20170721,3.56,3.58,3.54,3.56,839000
PF,20170721,0.87,0.87,0.86,0.87,312200
PHOL,20170721,2.66,2.68,2.44,2.44,4747800
PICO,20170721,3.66,3.76,3.66,3.76,56700
PIMO,20170721,2.42,2.42,2.28,2.38,2558000
PJW,20170721,2.8,2.8,2.78,2.78,871100
PK,20170721,6.7,6.75,6.45,6.6,2322500
PL,20170721,4.34,4.4,4.34,4.34,204800
PLANB,20170721,5.65,5.7,5.6,5.6,1210400
PLAT,20170721,7.15,7.15,7.1,7.1,237100
PLE,20170721,1.11,1.17,1.11,1.17,63955900
PM,20170721,12.2,12.3,11.6,11.6,3774100
PMTA,20170721,19.3,19.3,19,19,23600
POPF,20170721,13.9,13.9,13.9,13.9,329600
POST,20170721,3.2,3.2,3.08,3.14,80000
PPF,20170721,11.6,11.7,11.6,11.7,39200
PPM,20170721,3.02,3.06,2.98,3,22500
PPP,20170721,5.45,5.5,5.4,5.45,125300
PPS,20170721,1.53,1.58,1.53,1.53,13570900
PR,20170721,59.5,59.5,59.25,59.25,6400
PRAKIT,20170721,13.7,13.9,13.7,13.8,73900
PRANDA,20170721,4.18,4.18,4.12,4.12,156900
PREB,20170721,13.8,13.8,13.7,13.7,51400
PRECHA,20170721,2,2.02,1.94,1.94,441400
PRG,20170721,11.9,11.9,11.9,11.9,200
PRIN,20170721,1.48,1.48,1.47,1.47,1540700
PRINC,20170721,3.24,3.26,3.22,3.24,190100
PSH,20170721,23.1,23.1,22.9,23.1,1427100
PSL,20170721,9.75,9.95,9.7,9.75,4519800
PSTC,20170721,0.74,0.75,0.73,0.73,9200600
PT,20170721,6.85,6.9,6.75,6.75,706800
PTG,20170721,19.1,19.2,18.8,18.8,4291600
PTL,20170721,12.5,12.6,12.4,12.4,1113700
PTT,20170721,378,380,378,378,1261800
PTTEP,20170721,84.75,84.75,84,84.5,3429700
PTTGC,20170721,70,70.5,69.5,70,9543400
PYLON,20170721,14.1,14.5,14,14.4,1336300
Q-CON,20170721,6,6,5.85,5.85,254900
QH,20170721,2.46,2.46,2.44,2.44,11057500
QHOP,20170721,4.78,4.8,4.74,4.8,1100
QHPF,20170721,11.3,11.4,11.2,11.3,302000
QLT,20170721,8.15,8.2,8,8,41900
QTC,20170721,13,13.3,12.8,12.9,133700
RATCH,20170721,54,54,53.5,53.75,1155200
RCI,20170721,3.94,3.98,3.94,3.98,1358500
RCL,20170721,7.95,8.4,7.95,8.15,14494700
RICHY,20170721,1.45,1.48,1.42,1.44,3412100
RJH,20170721,22.4,22.7,22.4,22.7,156100
RML,20170721,1.19,1.2,1.17,1.17,5142700
ROBINS,20170721,57.5,57.5,56.25,56.5,892800
ROH,20170721,33.75,33.75,33.75,33.75,500
ROJNA,20170721,5.5,5.55,5.45,5.45,1051500
RP,20170721,6.4,6.4,6.3,6.3,218800
RPC,20170721,0.71,0.72,0.7,0.7,1784300
RPH,20170721,4.8,4.8,4.76,4.76,742700
RS,20170721,14.2,14.2,13.1,13.8,4928700
RWI,20170721,2.28,2.32,2.24,2.24,1723400
S,20170721,4.28,4.34,4.28,4.28,9157200
S&J,20170721,24.7,24.7,24.7,24.7,1400
S11,20170721,8.7,8.75,8.6,8.6,167600
SABINA,20170721,23.4,23.5,23.4,23.4,1300
SALEE,20170721,1.45,1.51,1.45,1.48,4240600
SAM,20170721,1.26,1.26,1.25,1.26,72300
SAMART,20170721,14.5,14.5,14.1,14.1,1323800
SAMCO,20170721,3.24,3.24,3.22,3.22,208300
SAMTEL,20170721,12.5,12.7,12.4,12.7,316500
SANKO,20170721,1.48,1.48,1.45,1.46,591700
SAPPE,20170721,24.3,24.6,24.3,24.3,362100
SAT,20170721,16.2,16.2,16,16.2,433400
SAUCE,20170721,23.5,23.5,23.5,23.5,27700
SAWAD,20170721,52,52.75,51.5,52.5,2170900
SBPF,20170721,4.92,4.96,4.66,4.9,112000
SC,20170721,3.26,3.28,3.24,3.28,1828600
SCB,20170721,152.5,153,150.5,151,9708600
SCC,20170721,504,504,498,500,2308400
SCCC,20170721,313,316,312,316,101900
SCG,20170721,4.78,4.78,4.78,4.78,1200
SCI,20170721,8.1,8.2,8.05,8.05,753200
SCN,20170721,5.15,5.15,5.05,5.1,616100
SCP,20170721,8.55,8.6,8.45,8.5,101100
SE,20170721,3.4,3.42,3.28,3.28,3192000
SE-ED,20170721,3.8,3.8,3.78,3.8,15900
SEAFCO,20170721,15.1,15.2,14.4,14.6,5633200
SEAOIL,20170721,3.04,3.04,3,3,218100
SELIC,20170721,3.06,3.08,3.04,3.04,1121400
SENA,20170721,3.8,3.8,3.78,3.78,187100
SF,20170721,5.9,5.95,5.9,5.95,707800
SFP,20170721,206,209,206,209,300
SGF,20170721,0.33,0.34,0.32,0.33,27779800
SGP,20170721,14.4,14.5,14.1,14.1,6763600
SHANG,20170721,68.5,68.5,68.5,68.5,1500
SIAM,20170721,2.7,2.74,2.7,2.72,108000
SIM,20170721,0.99,1.01,0.99,0.99,1089500
SIMAT,20170721,3.6,3.7,3.6,3.6,1014400
SINGER,20170721,13.1,13.2,12.9,13,559700
SIRI,20170721,2.14,2.18,2.12,2.16,52122900
SIS,20170721,7.4,7.55,7.2,7.2,4867400
SITHAI,20170721,1.93,1.94,1.92,1.94,619400
SKR,20170721,47.25,48,47.25,47.75,58700
SLP,20170721,1.34,1.4,1.34,1.35,1696500
SMART,20170721,1.03,1.03,1,1.02,1096100
SMIT,20170721,5.6,5.7,5.6,5.6,891100
SMK,20170721,43,43,42,42.25,5700
SMM,20170721,1.33,1.35,1.3,1.32,1595900
SMPC,20170721,14,14,13.8,14,165400
SMT,20170721,4.94,5,4.94,4.96,1702400
SNC,20170721,14.6,14.6,14.5,14.5,473600
SNP,20170721,23.8,23.9,23.6,23.6,5800
SOLAR,20170721,2.94,2.94,2.86,2.86,1575000
SORKON,20170721,63.75,65.25,63.75,65.25,4600
SPA,20170721,13.3,13.3,13.2,13.3,186200
SPACK,20170721,2.44,2.46,2.4,2.4,404700
SPALI,20170721,24,24.1,23.6,23.8,11458400
SPC,20170721,43.5,43.5,43.5,43.5,11800
SPCG,20170721,20.5,20.7,20.4,20.6,1101200
SPF,20170721,22.8,23,22.8,23,187700
SPI,20170721,40.75,40.75,40.25,40.75,10800
SPORT,20170721,1.16,1.18,1.12,1.15,2543400
SPPT,20170721,6.05,6.05,5.9,5.9,1506300
SPRC,20170721,15.1,15.8,15,15.7,25693600
SPVI,20170721,0.77,0.77,0.76,0.76,369900
SQ,20170721,5.7,5.9,5.65,5.85,23036400
SR,20170721,3.04,3.08,3.02,3.06,663400
SRICHA,20170721,21.4,21.5,21.2,21.3,413000
SRIPANWA,20170721,10.8,10.8,10.7,10.8,26400
SSC,20170721,50.5,50.5,49.25,49.25,1700
SSPF,20170721,8.8,8.8,8.8,8.8,15000
SSSC,20170721,4.08,4.12,4.04,4.06,1107800
SST,20170721,9.6,9.65,9.5,9.55,156600
SSTPF,20170721,7.7,7.7,7.7,7.7,4800
STA,20170721,12.9,12.9,12.7,12.7,3557800
STANLY,20170721,217,217,217,217,200
STAR,20170721,7,7.25,6.8,7.1,11307700
STEC,20170721,26.5,27,26,26.5,6903100
STPI,20170721,8.05,8.15,7.85,7.95,5690300
SUC,20170721,40.25,40.5,40.25,40.5,12900
SUPER,20170721,1.27,1.29,1.26,1.27,179307300
