<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20160830,7.7,7.8,7.6,7.6,10793300
AYUD,20160830,33,33.25,33,33,52900
BA,20160830,25,25.5,25,25.25,8737000
BAFS,20160830,36.5,36.75,36.25,36.25,230600
BANPU,20160830,16.2,16.2,15.8,15.9,43342200
BAT-3K,20160830,184,185.5,181,183.5,31000
BAY,20160830,38.5,38.75,38.25,38.5,115600
BBL,20160830,172.5,173,171,171,4575800
BCH,20160830,11.5,11.7,11.4,11.6,7597400
BCP,20160830,32.75,33.5,32.75,33.25,4868300
BDMS,20160830,23.4,23.5,23.2,23.4,28028700
BEAUTY,20160830,9.45,9.5,9.3,9.3,13512900
BEC,20160830,22.7,22.8,22.6,22.8,2706500
BEM,20160830,7.6,7.7,7.6,7.6,138413000
BFIT,20160830,10.8,11.5,10.7,11,1667000
BGT,20160830,1.45,1.47,1.44,1.44,1042700
BH,20160830,173,175,172,173,724000
BIG,20160830,4.92,5.05,4.92,4.96,28521100
BIGC,20160830,210,213,210,212,8100
BIZ,20160830,4.6,4.6,4.52,4.52,2553400
BJC,20160830,45.25,45.75,44.5,45.25,14846200
BJCHI,20160830,6.2,6.25,6.15,6.2,1293100
BKD,20160830,3.78,3.82,3.6,3.72,8187900
BKI,20160830,354,356,353,355,3600
BKKCP,20160830,10.3,10.3,10.3,10.3,100
BLA,20160830,47.75,48.5,47.25,47.5,3406600
BLAND,20160830,1.8,1.81,1.78,1.81,282822900
BM,20160830,4.22,4.24,4.06,4.08,17085800
BOL,20160830,1.81,1.82,1.81,1.81,174000
BR,20160830,7.3,7.8,7.3,7.8,48891100
BROCK,20160830,2.36,2.36,2.34,2.34,34000
BROOK,20160830,0.69,0.69,0.67,0.68,5104500
BRR,20160830,12.4,12.5,12.3,12.4,433200
BSBM,20160830,1.36,1.42,1.36,1.41,6131100
BSM,20160830,0.39,0.4,0.38,0.39,2709500
BTC,20160830,0.08,0.09,0.08,0.09,8360000
BTNC,20160830,22,23,22,23,1900
BTS,20160830,9.2,9.25,9.15,9.15,11718000
BTSGIF,20160830,12.6,12.6,12.4,12.6,9133900
BTW,20160830,4.28,4.3,4.24,4.28,1898400
BWG,20160830,2.26,2.28,2.24,2.24,31795600
CBG,20160830,71,71,68.75,69,9525500
CCET,20160830,2.74,2.76,2.72,2.72,1174600
CCN,20160830,2.64,2.7,2.64,2.66,1515800
CCP,20160830,0.73,0.74,0.72,0.73,6385900
CEN,20160830,1.97,2.22,1.97,2.2,47313500
CENTEL,20160830,41.75,42,41.5,41.75,656800
CFRESH,20160830,8.85,9.1,8.7,8.95,2451600
CGD,20160830,1.06,1.07,1.04,1.05,3072400
CGH,20160830,1.6,1.62,1.6,1.61,602900
CHARAN,20160830,33,33.25,33,33.25,2600
CHEWA,20160830,1.77,1.79,1.72,1.73,33050900
CHG,20160830,2.6,2.64,2.58,2.6,44401500
CHO,20160830,1.9,1.92,1.89,1.89,3653600
CHOTI,20160830,174,180,170,179,3400
CHOW,20160830,6.4,6.5,6.4,6.45,376500
CI,20160830,2.2,2.24,2.2,2.22,1933700
CIG,20160830,0.6,0.61,0.59,0.61,1920600
CIMBT,20160830,1.16,1.16,1.14,1.14,1954800
CITY,20160830,3.32,3.48,3.32,3.36,228400
CK,20160830,31.5,31.75,31,31,13180500
CKP,20160830,3.32,3.34,3.2,3.2,60103400
CM,20160830,4.12,4.12,4.08,4.08,158000
CMO,20160830,2.08,2.14,2.08,2.1,1033500
CMR,20160830,4.98,5,4.96,4.98,1566900
CNS,20160830,2.38,2.38,2.36,2.38,207600
CNT,20160830,3.92,3.94,3.88,3.88,689400
COL,20160830,35.25,35.5,35,35.25,32600
COLOR,20160830,1.41,1.44,1.41,1.44,540900
COM7,20160830,10.7,11.1,10.7,10.9,10126700
CPALL,20160830,62,62.25,61.25,61.25,20431300
CPF,20160830,31.75,32.5,31.5,32,39147600
CPH,20160830,9.5,9.55,9.45,9.5,11800
CPI,20160830,2.24,2.24,2.2,2.2,317800
CPL,20160830,32.5,33.5,30.5,31.25,9700
CPN,20160830,60.25,60.5,59.5,59.75,4386000
CPNCG,20160830,15.8,15.8,15.6,15.6,256100
CPNRF,20160830,20.6,20.6,20.4,20.6,410300
CPR,20160830,6.55,6.7,6.45,6.5,851600
CPTGF,20160830,15,15.1,15,15,223700
CRANE,20160830,3.44,3.54,3.44,3.44,754200
CRYSTAL,20160830,12.1,12.2,12,12.2,112900
CSC,20160830,59.5,59.75,59,59.25,14500
CSL,20160830,6.05,6.1,6,6,647100
CSP,20160830,2.06,2.08,2,2.06,288300
CSS,20160830,3.52,3.56,3.5,3.52,3397800
CTARAF,20160830,4.46,4.46,4.36,4.36,22300
CTW,20160830,11.1,11.3,11,11.2,517000
CWT,20160830,4.38,4.42,4.22,4.26,7863600
DAII,20160830,5.05,5.35,5.05,5.2,7384300
DCC,20160830,4.38,4.44,4.38,4.44,4855300
DCON,20160830,0.71,0.72,0.7,0.7,14542500
DCORP,20160830,11.6,11.6,10.8,10.8,5125600
DELTA,20160830,73.25,73.75,73.25,73.5,572400
DEMCO,20160830,6.2,6.3,6.2,6.3,829600
DIF,20160830,14.5,14.8,14.5,14.6,7601000
DIMET,20160830,4.08,4.1,3.96,3.96,1978500
DNA,20160830,2.36,2.42,2.36,2.36,3144900
DRACO,20160830,4.9,4.9,4.9,4.9,184800
DRT,20160830,5.15,5.2,5.15,5.15,136800
DSGT,20160830,4.2,4.2,4.14,4.14,436900
DTAC,20160830,34.5,35,34.25,34.5,2438300
DTC,20160830,11.2,11.3,11,11.1,164100
DTCPF,20160830,8.45,8.5,8.45,8.45,11800
EA,20160830,25.5,25.75,25.25,25.25,4756100
EARTH,20160830,4.62,4.68,4.62,4.68,2832800
EASON,20160830,5.95,6.3,5.8,6,4787100
EASTW,20160830,12.5,12.7,12.5,12.6,266600
ECF,20160830,3.64,3.66,3.56,3.56,6901000
ECL,20160830,1.71,1.73,1.71,1.71,1538200
EE,20160830,1.11,1.12,1.11,1.11,1685300
EFORL,20160830,0.44,0.44,0.42,0.43,41679400
EGATIF,20160830,11.2,11.2,10.9,11.1,2323100
EGCO,20160830,197.5,198,197,197,285700
EIC,20160830,0.96,0.98,0.96,0.96,4899700
EKH,20160830,6.05,6.2,6,6.1,2904000
EMC,20160830,0.15,0.15,0.14,0.15,19276100
EPCO,20160830,6.8,6.95,6.8,6.85,1191600
EPG,20160830,14.2,14.4,14,14,53467600
ERW,20160830,5,5.1,5,5.05,3379000
ERWPF,20160830,9.6,9.6,9.6,9.6,32000
ESSO,20160830,6,6.05,5.95,6,1474700
ESTAR,20160830,0.81,0.82,0.8,0.8,6966400
EVER,20160830,0.6,0.6,0.59,0.6,6685100
F&D,20160830,18.9,19.9,18.6,19.9,5500
FANCY,20160830,2.38,2.42,2.36,2.38,255500
FC,20160830,0.59,0.6,0.58,0.6,2309500
FE,20160830,133,133,133,133,100
FER,20160830,0.89,0.92,0.89,0.91,7483900
FNS,20160830,4.38,4.44,4.38,4.38,61400
FOCUS,20160830,2.5,2.64,2.46,2.64,13418800
FORTH,20160830,7.25,7.35,7.2,7.25,1044400
FPI,20160830,5.3,5.35,5.25,5.25,2518000
FSMART,20160830,15.6,15.9,15.6,15.6,2968200
FSS,20160830,2.72,2.76,2.72,2.76,164400
FUTUREPF,20160830,24,24,23.8,23.8,381200
FVC,20160830,2.34,2.54,2.32,2.5,2104600
GBX,20160830,0.79,0.8,0.78,0.78,2010400
GC,20160830,4.8,4.8,4.78,4.78,567600
GCAP,20160830,3.18,3.2,3.16,3.18,462500
GEL,20160830,0.61,0.61,0.6,0.6,16971700
GENCO,20160830,1.84,1.89,1.74,1.74,162752600
GFPT,20160830,15.4,16.2,15.4,15.8,29068500
GIFT,20160830,3.9,4,3.86,3.94,511100
GJS,20160830,0.28,0.35,0.28,0.34,210417000
GL,20160830,42,43.25,41.75,42.75,7737800
GLAND,20160830,2.68,2.68,2.66,2.68,548700
GLOBAL,20160830,14.3,14.6,14.3,14.6,2635600
GLOW,20160830,82,82.25,81.75,82,770600
GOLD,20160830,6.5,6.65,6.5,6.5,1455600
GOLDPF,20160830,6.3,6.35,6.25,6.3,275500
GPSC,20160830,36,36.25,35.5,35.75,2995200
GRAMMY,20160830,8.3,8.3,8.2,8.2,82900
GRAND,20160830,0.9,0.91,0.87,0.88,9057200
GREEN,20160830,1.18,1.25,1.17,1.24,13808400
GSTEL,20160830,0.37,0.4,0.37,0.4,37384200
GTB,20160830,1.36,1.36,1.33,1.33,3377600
GUNKUL,20160830,5.45,5.45,5.35,5.35,2048000
GVREIT,20160830,14.8,14.8,14.5,14.6,1322900
GYT,20160830,428,428,424,426,400
HANA,20160830,30.5,30.5,29.75,30,1172400
HARN,20160830,2.4,2.44,2.4,2.44,395300
HFT,20160830,4.74,4.74,4.7,4.7,4556900
HMPRO,20160830,11,11.1,10.7,10.8,21156200
HOTPOT,20160830,2.42,2.78,2.42,2.76,25442900
HPF,20160830,8.85,8.85,8.85,8.85,40400
HPT,20160830,1.42,1.42,1.37,1.37,9766900
HTC,20160830,17.2,17.3,16.9,17,287900
HTECH,20160830,4.02,4.04,3.88,3.9,8023700
HYDRO,20160830,1.71,1.73,1.69,1.69,458700
ICC,20160830,36,36,35.5,36,2400
ICHI,20160830,12.3,12.4,12.1,12.1,2819800
IFEC,20160830,6.6,6.65,6.3,6.3,56081000
IFS,20160830,2.94,3,2.84,2.88,18899500
IHL,20160830,9.95,10.1,9.9,9.9,1120700
ILINK,20160830,21.8,22.5,21.7,22.4,9851900
IMPACT,20160830,15.1,15.2,15,15,1134300
INET,20160830,4.88,4.88,4.82,4.84,902600
INOX,20160830,1.14,1.15,1.14,1.14,76000
INTUCH,20160830,56.25,57,55.75,56,12888800
IRC,20160830,22.5,22.5,22.5,22.5,41300
IRCP,20160830,5.1,5.2,5.05,5.1,2228800
IRPC,20160830,4.9,4.94,4.9,4.9,61681900
IT,20160830,2.64,2.64,2.6,2.6,93800
ITD,20160830,6.4,6.45,6.35,6.4,16210100
IVL,20160830,33,33.25,31.5,31.75,30090800
J,20160830,2.82,2.88,2.8,2.8,5987400
JAS,20160830,5.6,5.7,5.6,5.65,32329300
JASIF,20160830,11.4,11.6,11.3,11.4,13534500
JCT,20160830,75.25,75.5,74,75.5,15700
JMART,20160830,13.2,13.5,12.9,13.1,3796200
JMT,20160830,15.1,15.3,15,15,592200
JSP,20160830,1.39,1.4,1.37,1.37,16715300
JTS,20160830,1.45,1.47,1.44,1.45,1146200
JUBILE,20160830,18.4,18.8,18.4,18.7,149000
JUTHA,20160830,3.08,3.1,3.02,3.02,589900
JWD,20160830,9.1,9.8,9.1,9.75,25587600
K,20160830,6.2,6.45,6.05,6.15,5883900
KAMART,20160830,12.9,13.3,12.9,13.2,2166300
KASET,20160830,3.02,3.06,3.02,3.02,91700
KBANK,20160830,198.5,198.5,197,198,5256000
KBS,20160830,7.75,7.85,7.75,7.85,145400
KC,20160830,1.52,1.53,1.48,1.49,8280900
KCAR,20160830,11.9,11.9,11.8,11.9,316800
KCE,20160830,98,99,97.75,97.75,730100
KCM,20160830,1.34,1.35,1.31,1.31,4301500
KDH,20160830,107,107,105.5,106,8100
KGI,20160830,3.54,3.56,3.54,3.56,3521500
KIAT,20160830,0.68,0.7,0.68,0.69,4071100
KKC,20160830,3.04,3.08,3.04,3.04,703300
KKP,20160830,51.25,51.25,50.25,51,3634300
KOOL,20160830,6.8,7,6.7,6.7,21894700
KPNPF,20160830,10.2,10.2,10.2,10.2,2000
KSL,20160830,3.9,3.94,3.88,3.9,5155100
KTB,20160830,19,19.1,18.8,18.9,23031200
KTC,20160830,139,140,135.5,136.5,1264500
KTIS,20160830,6.95,7,6.95,6.95,196500
KWG,20160830,3.36,3.36,3.28,3.3,292700
KYE,20160830,322,327,321,323,20300
L&E,20160830,3.08,3.08,3.08,3.08,20300
LALIN,20160830,4,4.04,4,4.04,638500
LANNA,20160830,12.5,12.6,12.4,12.4,311900
LDC,20160830,1.57,1.61,1.57,1.59,4147200
LEE,20160830,2.86,2.9,2.86,2.9,281600
LH,20160830,9.5,9.55,9.45,9.55,30342800
LHBANK,20160830,1.78,1.8,1.78,1.79,10052500
LHHOTEL,20160830,13.2,13.2,13.2,13.2,2000
LHK,20160830,3.18,3.2,3.16,3.18,194000
LHPF,20160830,9.25,9.25,9.2,9.2,121300
LHSC,20160830,14.4,14.4,14.4,14.4,3200
LIT,20160830,12.2,12.3,11.8,11.8,5073500
LOXLEY,20160830,3.22,3.26,3.18,3.2,11772100
LPH,20160830,9.2,9.6,9.2,9.55,6743200
LPN,20160830,12.6,12.7,12.4,12.5,5529900
LRH,20160830,25.5,25.5,25,25,167500
LST,20160830,4.02,4.02,4,4.02,161100
LTX,20160830,63.5,64.25,63.5,64.25,6900
LUXF,20160830,6.6,6.65,6.6,6.65,118800
M,20160830,54,54.25,53.75,54,675100
M-CHAI,20160830,278,278,278,278,1600
M-PAT,20160830,10.2,10.2,10.2,10.2,4000
M-STOR,20160830,10.4,10.4,10.4,10.4,3000
MACO,20160830,1.64,1.64,1.6,1.6,32016500
MAJOR,20160830,32,32.25,31.75,32,467700
MAKRO,20160830,34,34.25,34,34.25,76000
MALEE,20160830,79.75,81,79,79.5,677800
MATCH,20160830,1.94,1.94,1.91,1.93,910600
MATI,20160830,5.7,5.7,5.7,5.7,100
MAX,20160830,0.14,0.15,0.14,0.14,57684300
MBAX,20160830,5.1,5.3,5.1,5.2,333000
MBK,20160830,15.2,15.3,15.2,15.2,161400
MBKET,20160830,22.2,22.4,22.2,22.3,40400
MC,20160830,13.4,13.6,13.4,13.5,843600
MCOT,20160830,14.9,15.1,14.9,14.9,621300
MCS,20160830,13.6,14,13.5,14,4130100
MDX,20160830,6.25,6.25,6.15,6.2,438400
MEGA,20160830,20.5,20.7,20.2,20.2,5528500
METCO,20160830,240,240,239,239,900
MFC,20160830,22.7,22.7,22.5,22.5,1200
MFEC,20160830,5.35,5.35,5.2,5.25,1423700
MIDA,20160830,0.93,0.95,0.92,0.95,2341100
MILL,20160830,1.51,1.58,1.51,1.57,96619400
MINT,20160830,41.5,41.5,40.75,41.25,6889900
MJD,20160830,3.6,3.64,3.54,3.58,308500
MJLF,20160830,15.5,15.5,15.4,15.4,4000
MK,20160830,4.28,4.32,4.28,4.3,1544700
ML,20160830,2,2.02,1.99,1.99,4024000
MNIT,20160830,2.58,2.58,2.58,2.58,500
MNIT2,20160830,6.2,6.2,6.2,6.2,1200
MNRF,20160830,4.24,4.24,4.2,4.22,36600
MODERN,20160830,6.75,6.8,6.75,6.75,323500
MONO,20160830,3.26,3.34,3.22,3.26,56020400
MONTRI,20160830,7.1,7.1,7.1,7.1,3000
MOONG,20160830,4.98,4.98,4.96,4.96,80700
MPG,20160830,0.68,0.69,0.67,0.67,807000
MPIC,20160830,1.62,1.64,1.62,1.62,400
MSC,20160830,5.15,5.25,5.15,5.2,9000
MTI,20160830,141,141.5,139.5,141,3800
MTLS,20160830,18.5,18.7,18.4,18.4,4584400
NBC,20160830,2.14,2.14,2.06,2.06,32300
NC,20160830,15.4,15.4,14.9,15,2100
NCH,20160830,1.37,1.38,1.36,1.36,192700
NCL,20160830,2.34,2.38,2.3,2.3,4876400
NDR,20160830,4.2,4.26,4.14,4.16,3029300
NEP,20160830,0.56,0.57,0.56,0.57,2669800
NETBAY,20160830,12.5,12.9,12.5,12.7,404700
NEW,20160830,67,67,65,65,1500
NEWS,20160830,0.2,0.22,0.2,0.22,321940700
NINE,20160830,2.38,2.38,2.24,2.24,615200
NMG,20160830,1.09,1.11,1.08,1.09,2172100
NNCL,20160830,1.53,1.53,1.47,1.47,28230000
NOBLE,20160830,16,16,15.8,15.8,58400
NOK,20160830,8.3,8.4,8.25,8.4,478600
NPP,20160830,1.33,1.39,1.32,1.36,10584500
NSI,20160830,77.5,77.5,77.25,77.5,2200
NTV,20160830,50,50.75,49.75,50.25,19900
NUSA,20160830,0.54,0.55,0.52,0.52,110126300
NWR,20160830,1.34,1.35,1.33,1.33,3542700
NYT,20160830,13.3,13.4,13.3,13.3,116100
OCC,20160830,16.1,16.1,16.1,16.1,100
OCEAN,20160830,0.64,0.65,0.63,0.64,2410200
OGC,20160830,39.5,39.5,39.5,39.5,400
OISHI,20160830,148,149,146,148,219900
ORI,20160830,11.6,12.2,11.5,11.6,3242600
OTO,20160830,6.2,6.2,6.05,6.1,339600
PACE,20160830,4.04,4.06,3.88,3.92,34556400
PAF,20160830,2.92,2.98,2.86,2.86,16251700
PAP,20160830,4.68,4.78,4.66,4.72,910200
PATO,20160830,11.1,11.1,11.1,11.1,50000
PB,20160830,67,67,66.75,66.75,8100
PCA,20160830,3.16,3.16,3.14,3.16,127400
PCSGH,20160830,5.1,5.15,5.05,5.1,187100
PDG,20160830,3.8,3.8,3.76,3.76,131500
PDI,20160830,13.3,13.4,13.3,13.3,240100
PE,20160830,0.98,0.98,0.97,0.97,445400
PERM,20160830,2.22,2.54,2.22,2.5,28747100
PF,20160830,0.96,0.97,0.94,0.94,9609800
PG,20160830,8.25,8.35,8.25,8.35,5600
PHOL,20160830,4.78,4.8,4.76,4.76,1768200
PICO,20160830,4.7,4.7,4.6,4.62,218200
PIMO,20160830,2.2,2.28,2.12,2.2,58366500
PJW,20160830,3.38,3.4,3.28,3.3,4443100
PK,20160830,3.34,3.4,3.34,3.34,183200
PL,20160830,3.66,3.74,3.6,3.74,703000
PLANB,20160830,5.95,6,5.9,5.95,6581200
PLAT,20160830,6.95,7,6.6,6.7,11582200
PLE,20160830,1,1.02,1,1.01,4349300
PM,20160830,8.9,8.95,8.7,8.8,2095900
PMTA,20160830,19.9,19.9,19.6,19.6,7800
POPF,20160830,17.1,17.1,17,17,401600
POST,20160830,4.66,4.66,4.66,4.66,1400
PPF,20160830,12.8,12.8,12.8,12.8,1000
PPM,20160830,2.54,3.22,2.42,3.22,23227100
PPP,20160830,5.75,5.75,5.65,5.7,279800
PPS,20160830,1.01,1.02,1,1,1950200
PR,20160830,59.75,60,59.5,60,600
PRAKIT,20160830,15.1,15.2,15.1,15.1,42500
PRANDA,20160830,3.62,3.62,3.58,3.62,191600
PREB,20160830,13.9,13.9,13.7,13.7,358500
PRECHA,20160830,2.02,2.08,2,2.04,130900
PRIN,20160830,1.48,1.48,1.46,1.47,2215100
PRINC,20160830,2.76,2.76,2.72,2.74,827500
PSL,20160830,6.25,6.3,6.2,6.2,1578900
PSTC,20160830,0.7,0.71,0.69,0.71,17208600
PT,20160830,10.5,11.3,10.5,10.9,2840900
PTG,20160830,28,28.5,27.5,28.25,9483900
PTL,20160830,11.9,12,11.7,11.9,2102700
PTT,20160830,353,357,353,354,4553000
PTTEP,20160830,81.75,81.75,81,81.75,2521000
PTTGC,20160830,61.5,62,61,61.75,7450800
PYLON,20160830,11,11.2,10.9,10.9,980000
Q-CON,20160830,7,7,6.7,6.7,137500
QH,20160830,2.76,2.76,2.7,2.74,28307500
QHHR,20160830,9.95,9.95,9.85,9.95,207100
QHOP,20160830,5.15,5.15,5.1,5.1,222400
QHPF,20160830,12,12.1,12,12.1,51400
QLT,20160830,9.5,9.5,9.35,9.4,78000
QTC,20160830,15.8,16.1,15.8,15.9,243100
RATCH,20160830,54.25,54.5,54,54.5,2219900
RCI,20160830,2.3,2.32,2.28,2.3,1144900
RCL,20160830,5.7,5.8,5.7,5.7,135500
RICH,20160830,0.54,0.56,0.54,0.56,26548600
RICHY,20160830,1.77,1.77,1.73,1.73,531300
RML,20160830,1.41,1.49,1.4,1.49,121727100
ROBINS,20160830,63.5,64.25,63.5,63.75,587900
ROH,20160830,30,30,30,30,100
ROJNA,20160830,5.2,5.2,5.15,5.2,296400
RP,20160830,9.15,9.2,9.1,9.1,340800
RPC,20160830,1.05,1.07,1.04,1.04,14263600
RS,20160830,9.9,10,9.8,9.8,3451200
RWI,20160830,2.94,3.02,2.9,2.98,12748300
S,20160830,5.3,5.45,5.3,5.35,23228100
S&J,20160830,18.8,18.8,18.4,18.4,3400
S11,20160830,9.25,9.3,9.15,9.2,2594100
SABINA,20160830,23.7,23.9,23.7,23.9,1600
SALEE,20160830,1.53,1.56,1.53,1.54,3912100
SAM,20160830,1.37,1.4,1.36,1.37,6656400
SAMART,20160830,15.6,15.6,15.5,15.5,588300
SAMCO,20160830,3.82,4,3.82,3.9,12150400
SAMTEL,20160830,12.6,13,12.5,12.7,304000
SANKO,20160830,1.63,1.67,1.62,1.64,2243800
SAPPE,20160830,32.5,32.5,30.25,30.75,7711000
SAT,20160830,14,14.1,13.9,14,556700
SAUCE,20160830,23.9,23.9,23.9,23.9,500
SAWAD,20160830,39.5,40,39.25,39.75,1838800
SAWANG,20160830,40,40,39.5,39.5,4800
SBPF,20160830,6.15,6.15,6,6.1,17600
SC,20160830,3.54,3.56,3.48,3.48,3796100
SCB,20160830,160.5,161.5,160,160.5,4406100
SCC,20160830,518,520,514,520,1431800
SCCC,20160830,304,304,301,301,69300
SCG,20160830,4.88,4.92,4.88,4.9,28300
SCI,20160830,10.5,10.7,10.5,10.7,4392500
SCN,20160830,8.15,8.5,8.15,8.45,24225200
SCP,20160830,8.7,8.75,8.65,8.7,193200
SE-ED,20160830,4.4,4.4,4.34,4.34,11300
SEAFCO,20160830,11,11.1,10.8,10.9,556000
SEAOIL,20160830,4.56,4.56,4.5,4.5,379100
SENA,20160830,3.94,3.94,3.88,3.92,5496100
SF,20160830,6.15,6.2,6.15,6.2,306400
SGP,20160830,11.7,11.8,11.5,11.5,3083500
SHANG,20160830,72.5,72.5,72.5,72.5,1300
SIAM,20160830,2.84,2.84,2.82,2.84,898400
SIM,20160830,1.1,1.1,1.09,1.1,364000
SIMAT,20160830,3.06,3.06,3.04,3.06,409900
SINGER,20160830,11.3,11.4,11,11,1006300
SIRI,20160830,1.81,1.85,1.8,1.84,127737100
SIS,20160830,5.6,5.65,5.45,5.65,634300
SITHAI,20160830,1.95,1.95,1.93,1.95,3821400
SKR,20160830,61.75,61.75,60.75,60.75,39500
SLP,20160830,1.66,1.73,1.65,1.71,32671500
SMART,20160830,1.31,1.34,1.29,1.31,573300
SMIT,20160830,3.8,3.92,3.8,3.84,43200
SMK,20160830,48,48,48,48,5200
SMM,20160830,1.32,1.32,1.28,1.29,256000
SMPC,20160830,13.5,13.9,13.5,13.5,2115500
SMT,20160830,6.45,6.7,6.4,6.6,5164000
SNC,20160830,14.3,14.5,14.3,14.4,578700
SNP,20160830,26.5,26.75,26.5,26.75,400
SOLAR,20160830,5,5,4.88,4.94,4601600
SORKON,20160830,65,65,64.5,64.75,10700
SPA,20160830,12.2,12.3,12.1,12.3,804300
SPACK,20160830,2.08,2.08,2.06,2.06,1000
SPALI,20160830,24,24.2,23.9,23.9,2265700
SPCG,20160830,20.8,20.9,20.6,20.9,1313500
SPF,20160830,26.25,26.25,26,26,145000
SPI,20160830,27.5,27.75,27.25,27.25,57900
SPORT,20160830,1.47,1.48,1.45,1.45,816300
SPPT,20160830,2.24,2.24,2.24,2.24,6200
SPRC,20160830,10.5,10.5,10.3,10.4,15001800
SPVI,20160830,0.93,0.94,0.92,0.92,4577900
SR,20160830,2.8,2.8,2.76,2.78,715500
SRICHA,20160830,16.1,16.2,15.8,15.9,990100
SSC,20160830,57.5,60,57.5,59.5,2200
SSF,20160830,8.65,9,8.65,8.8,149100
SSPF,20160830,8.6,8.6,8.5,8.55,34800
SSSC,20160830,38.75,38.75,38.5,38.75,14900
SST,20160830,12.8,13.1,12.3,12.5,2903100
SSTPF,20160830,8.95,9.15,8.95,9.15,36700
SSTSS,20160830,9.55,9.55,9.55,9.55,107300
STA,20160830,12.1,12.3,12,12.1,1059400
STANLY,20160830,174,175,174,174,24300
STEC,20160830,24.8,25,24.6,24.7,4916500
STPI,20160830,9.6,9.7,9.5,9.6,4260000
SUC,20160830,37.5,37.75,37.5,37.75,57400
SUPER,20160830,1.77,1.84,1.76,1.78,341962100
SUSCO,20160830,2.94,3.04,2.92,3.04,9861400
SUTHA,20160830,6.05,6.15,6.05,6.15,118200
SVH,20160830,365,366,365,366,1300
SVI,20160830,4.86,4.9,4.86,4.86,2694100
SVOA,20160830,1.39,1.39,1.37,1.37,521400
SWC,20160830,11.2,11.2,10.9,11,132100
SYMC,20160830,10,10.1,9.65,9.7,2902300
SYNEX,20160830,5.7,6.15,5.7,6.1,14060300
