<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MALEE,20150206,34,34.5,33.75,34.25,105800
MATCH,20150206,2.86,2.86,2.8,2.86,1056700
MATI,20150206,6.5,6.7,6.5,6.7,14700
MAX,20150206,0.68,0.72,0.68,0.71,305435900
MBAX,20150206,4.02,4.06,4,4.04,417600
MBK,20150206,14.5,14.6,14.5,14.6,129300
MBKET,20150206,25.5,25.5,25.25,25.25,357700
MC,20150206,14.4,14.5,14.1,14.3,1267400
MCOT,20150206,15.8,16,15.8,15.8,818600
MCS,20150206,6.75,6.85,6.65,6.8,4397600
MDX,20150206,11.3,11.8,11.1,11.5,3897700
MEGA,20150206,17.3,17.4,17.3,17.3,326900
METCO,20150206,214,215,214,214,1000
MFC,20150206,39.25,39.75,39.25,39.75,700
MFEC,20150206,8.95,8.95,8.7,8.7,9604400
MIDA,20150206,1.9,1.96,1.89,1.94,274066300
MILL,20150206,1.9,1.92,1.88,1.92,6541100
MINT,20150206,35.25,35.5,34.75,34.75,7218200
MJD,20150206,3.5,3.52,3.42,3.5,2211800
MJLF,20150206,12.3,12.4,12.3,12.4,1100
MK,20150206,6.05,6.2,5.7,6,48505400
ML,20150206,3.86,4.18,3.82,4.18,93017200
MNIT,20150206,2.98,3.02,2.98,3.02,33900
MNIT2,20150206,8.2,8.2,8.2,8.2,16700
MNRF,20150206,8.1,8.15,8.1,8.15,1700
MODERN,20150206,10,10,9.95,9.95,52900
MONO,20150206,4.58,4.6,4.48,4.6,17905600
MONTRI,20150206,9.8,9.9,9.8,9.9,37100
MOONG,20150206,6.35,6.35,6.2,6.2,118500
MPG,20150206,1.95,1.96,1.9,1.92,3950800
MPIC,20150206,1.81,1.89,1.81,1.82,50000
MSC,20150206,5.05,5.15,5.05,5.15,181600
MTI,20150206,156,156,155.5,155.5,2500
MTLS,20150206,19.6,20,19.3,19.9,15069100
NBC,20150206,4.24,4.28,4.2,4.22,595100
NCH,20150206,2.66,2.76,2.62,2.66,38343300
NCL,20150206,4.1,4.1,4.02,4.06,1313600
NDR,20150206,5.8,5.85,5.7,5.7,5569600
NEP,20150206,0.92,0.94,0.92,0.93,3974500
NEWS,20150206,0.09,0.09,0.08,0.08,42575600
NINE,20150206,4.9,5.15,4.8,5.15,5178000
NKI,20150206,72.25,73,72.25,72.25,8100
NMG,20150206,1.79,1.81,1.79,1.81,18758200
NNCL,20150206,1.91,1.91,1.88,1.89,1383200
NOBLE,20150206,11,11.1,11,11,74300
NOK,20150206,14.8,14.9,14.7,14.8,1506800
NPK,20150206,24,25.5,24,25.5,300
NPP,20150206,3.26,3.56,3.22,3.3,104483100
NSI,20150206,94.5,95,94.5,95,2100
NTV,20150206,31.5,31.5,31.5,31.5,15600
NUSA,20150206,1.18,1.18,1.14,1.15,41750800
NWR,20150206,2.1,2.1,2.02,2.04,40217000
NYT,20150206,13.9,14.1,13.9,13.9,796400
OCC,20150206,18.1,18.1,18.1,18.1,100
OCEAN,20150206,1.52,1.55,1.52,1.53,3173700
OGC,20150206,44.75,45.75,44.25,45,9200
OISHI,20150206,74,75,73.5,74.5,3400
OTO,20150206,6.85,6.85,6.75,6.8,282400
PACE,20150206,3.78,3.84,3.66,3.72,16813400
PAE,20150206,0.68,0.7,0.68,0.68,25096200
PAF,20150206,5.7,5.75,5.45,5.45,44232500
PAP,20150206,5.25,5.5,5.2,5.3,4784300
PATO,20150206,13.1,13.2,13.1,13.1,6700
PB,20150206,41,41.25,41,41.25,3200
PCA,20150206,6.7,6.75,6.6,6.6,1940400
PCSGH,20150206,9,9,8.85,8.95,1497900
PDG,20150206,3.9,3.9,3.86,3.86,368800
PDI,20150206,18.3,18.4,18.2,18.4,257800
PE,20150206,1.51,1.51,1.48,1.5,3967300
PERM,20150206,2.82,2.84,2.78,2.8,9528300
PF,20150206,1.27,1.28,1.27,1.27,8801400
PG,20150206,11.5,11.5,11.5,11.5,700
PHOL,20150206,4.02,4.02,3.98,4.02,75600
PICO,20150206,2.26,2.26,2.22,2.22,160800
PJW,20150206,3.62,3.66,3.62,3.66,513500
PL,20150206,4.32,4.36,4.3,4.32,143700
PLE,20150206,1.79,1.79,1.77,1.78,4576100
PM,20150206,9.85,9.85,9.7,9.7,986400
POLAR,20150206,0.53,0.54,0.51,0.52,44153800
POPF,20150206,12,12,12,12,15100
PPM,20150206,7.8,7.85,7.6,7.7,39800
PPP,20150206,6.8,6.9,6.7,6.8,1196000
PPS,20150206,1.85,1.91,1.82,1.86,39036700
PR,20150206,45.25,45.5,45,45,5500
PRAKIT,20150206,13,13,13,13,1200
PRANDA,20150206,5.8,5.85,5.75,5.8,296300
PREB,20150206,13.3,13.5,13.2,13.3,267300
PRECHA,20150206,3.42,3.54,3.36,3.36,8106600
PRG,20150206,13,13,13,13,300
PRIN,20150206,2.38,2.4,2.28,2.32,31610100
PRINC,20150206,5.4,5.4,5.2,5.3,7813700
PSL,20150206,14.1,14.1,13.8,13.9,1278500
PSTC,20150206,2.04,2.16,1.95,2.08,152120600
PT,20150206,14.8,15.2,14.3,14.4,15831900
PTG,20150206,5.9,6.05,5.85,5.95,10421400
PTL,20150206,10.5,10.6,10.5,10.6,255400
PTT,20150206,380,380,374,377,5150800
PTTEP,20150206,120.5,121.5,119,120,10292200
PTTGC,20150206,60,60,58.5,59,13146100
PYLON,20150206,11.3,11.3,11,11.1,2431100
Q-CON,20150206,8.95,9.1,8.6,9.1,28100
QH,20150206,4,4,3.96,4,27521700
QHHR,20150206,8.45,8.5,8.45,8.45,52000
QHOP,20150206,4.06,4.06,4.04,4.04,47900
QHPF,20150206,9.3,9.4,9.3,9.35,327500
QLT,20150206,11.5,11.6,11.5,11.6,43000
QTC,20150206,5.7,5.7,5.55,5.65,1413300
RAM,20150206,2016,2060,2016,2060,150
RATCH,20150206,60.5,61.5,60.5,61,919100
RCI,20150206,4.9,5.1,4.9,5,7092900
RCL,20150206,9.65,9.65,9.45,9.45,3404900
RICH,20150206,3.56,3.62,3.46,3.5,93729500
RICHY,20150206,3.16,3.3,3.16,3.28,4293000
RML,20150206,2,2.06,1.99,2.04,20692500
ROBINS,20150206,45.5,45.75,45.25,45.5,740500
ROCK,20150206,27.25,27.25,27.25,27.25,7100
ROH,20150206,24.5,24.5,24.4,24.4,1200
ROJNA,20150206,9.35,9.75,9.35,9.65,19054200
RPC,20150206,1.21,1.23,1.19,1.2,16830400
RS,20150206,20.8,21.4,20.5,20.6,18187100
RWI,20150206,6.5,6.55,6.4,6.45,1859900
S,20150206,10.8,11,10.4,10.6,56122800
S&J,20150206,17.9,17.9,17.8,17.9,3500
SABINA,20150206,23.2,23.3,23.2,23.3,1300
SALEE,20150206,7.3,7.4,7.1,7.4,25700
SAM,20150206,2.32,2.34,2.3,2.3,2780600
SAMART,20150206,44.5,45.25,43,43.25,11807400
SAMCO,20150206,3.3,3.34,3.28,3.32,976600
SAMTEL,20150206,28,28.5,28,28.5,4313200
SANKO,20150206,1.66,1.81,1.66,1.8,18610600
SAPPE,20150206,37,39,36.5,38.5,4316100
SAT,20150206,17.4,17.4,17.2,17.4,266300
SAUCE,20150206,26,26.25,25.25,25.5,5600
SAWAD,20150206,32,34.5,31.75,34.5,22553600
SAWANG,20150206,15.8,15.8,15.1,15.1,2100
SBPF,20150206,8.85,8.85,8.85,8.85,100
SC,20150206,3.94,3.94,3.8,3.82,11144400
SCB,20150206,184,184,181,183,1861800
SCC,20150206,500,502,490,502,2058700
SCCC,20150206,426,426,418,418,144900
SCG,20150206,6.45,6.55,6.4,6.5,149100
SCP,20150206,11.2,11.3,11.1,11.1,755500
SE-ED,20150206,6.1,6.35,6.1,6.3,281900
SEAFCO,20150206,12.9,12.9,12.7,12.7,4016600
SEAOIL,20150206,11.8,12,11.7,11.7,3346000
SENA,20150206,3.44,3.46,3.38,3.4,4391800
SF,20150206,7.5,8.15,7.5,8.1,120807600
SGP,20150206,11.6,11.7,11.4,11.4,1236300
SHANG,20150206,46,46.5,46,46.5,5200
SIAM,20150206,3.62,3.98,3.62,3.8,65002600
SIM,20150206,3.48,3.48,3.42,3.46,37545400
SIMAT,20150206,5.05,5.1,5,5.05,450400
SINGER,20150206,15.4,15.6,15.1,15.5,3245600
SIRI,20150206,1.84,1.9,1.83,1.9,287021600
SIRIP,20150206,9.9,9.9,9.9,9.9,5300
SIS,20150206,5,5.05,5,5.05,127000
SITHAI,20150206,2.78,2.82,2.74,2.8,9393200
SKR,20150206,68.5,68.75,68.25,68.75,8900
SMART,20150206,4.78,4.8,4.72,4.72,3525600
SMIT,20150206,4.5,4.52,4.48,4.48,4100
SMK,20150206,484,484,484,484,200
SMM,20150206,2.56,2.58,2.46,2.5,8096500
SMPC,20150206,74.75,75,74.75,75,9200
SMT,20150206,7.35,7.35,7.1,7.25,747300
SNC,20150206,15.3,15.5,15.2,15.3,594200
SNP,20150206,27.5,27.5,27.5,27.5,19300
SOLAR,20150206,14.3,14.5,13.5,14.5,41475800
SORKON,20150206,80,80,80,80,300
SPA,20150206,5.05,5.4,4.98,5.35,19426700
SPACK,20150206,2.24,2.28,2.24,2.28,26400
SPALI,20150206,24.1,24.3,24.1,24.2,6013800
SPC,20150206,40.75,40.75,40.75,40.75,1000
SPCG,20150206,29.25,29.25,28.75,29,758100
SPF,20150206,17.7,17.7,17.5,17.7,92600
SPG,20150206,28.75,28.75,28.75,28.75,500
SPI,20150206,24.4,24.4,24.3,24.3,1700
SPORT,20150206,2.14,2.16,2.14,2.16,180800
SPPT,20150206,2.54,2.6,2.54,2.6,20100
SPVI,20150206,1.75,1.78,1.72,1.72,3790500
SRICHA,20150206,31.75,32.5,31.5,32.5,2053200
SSC,20150206,79,80,78.25,79.25,1100
SSF,20150206,8.95,8.95,8.8,8.8,5300
SSI,20150206,0.27,0.27,0.25,0.26,212293600
SSPF,20150206,5.25,5.25,5.2,5.25,69300
SSSC,20150206,47.5,48.25,47.5,47.75,28700
SST,20150206,26.5,28.5,26.25,28,8728500
SSTSS,20150206,9.7,9.7,9.65,9.65,2300
STA,20150206,13.8,13.9,13.7,13.9,987600
STANLY,20150206,210,210,209,209,2800
STAR,20150206,2.94,2.98,2.84,2.86,1254600
STEC,20150206,25.25,25.5,25,25.25,7516300
STPI,20150206,20.1,20.1,19.9,20,2041900
SUC,20150206,42,42.25,42,42.25,10600
SUPER,20150206,19.1,19.3,19,19,3882000
SUSCO,20150206,3.86,3.86,3.8,3.82,4585300
SUTHA,20150206,8.25,8.4,8.1,8.3,500200
SVH,20150206,300,303,300,303,400
SVI,20150206,4.38,4.42,4.34,4.36,12333100
SVOA,20150206,1.84,1.88,1.82,1.83,36792000
SWC,20150206,7.1,7.15,7.05,7.15,121300
SYMC,20150206,14.6,14.8,14.6,14.7,185100
SYNEX,20150206,3.04,3.08,3.04,3.04,129400
SYNTEC,20150206,3.36,3.36,3.3,3.32,11411800
T,20150206,0.69,0.69,0.64,0.65,74065000
TAE,20150206,3.8,3.88,3.8,3.86,3204500
TAKUNI,20150206,3.04,3.24,3.02,3.16,45253400
TAPAC,20150206,3.16,3.2,3.16,3.2,140100
TASCO,20150206,89.25,94,88.75,89.25,2759700
TC,20150206,4.32,4.38,4.32,4.38,46600
TCAP,20150206,35.25,35.25,34.75,35.25,2388300
TCB,20150206,26.25,26.5,26,26.5,43200
TCC,20150206,2.08,2.2,2.08,2.18,55747600
TCCC,20150206,31.5,32,31.5,31.75,158400
TCJ,20150206,13.9,13.9,13.6,13.7,683600
TCMC,20150206,3.52,3.52,3.4,3.42,4208200
TCOAT,20150206,20.3,20.3,20.3,20.3,500
TEAM,20150206,3.56,3.76,3.54,3.7,51075400
TF,20150206,165,165,165,165,200
TFD,20150206,4.66,4.68,4.6,4.62,3583900
TFI,20150206,1.7,1.74,1.69,1.72,3616900
TFUND,20150206,10.7,10.7,10.6,10.6,57900
TGCI,20150206,3.22,3.26,3.2,3.22,1344700
TGPRO,20150206,0.47,0.47,0.46,0.47,11108100
TGROWTH,20150206,11.4,11.4,11.4,11.4,55000
TH,20150206,2.4,2.42,2.36,2.42,5042300
THAI,20150206,15,15,14.6,14.7,2626700
THANA,20150206,4.52,4.92,4.52,4.54,46278300
THANI,20150206,3.96,3.96,3.9,3.9,1575600
THCOM,20150206,38.5,38.5,38.25,38.25,961100
THE,20150206,4.98,4.98,4.98,4.98,120000
THIF,20150206,12,12,12,12,100
THIP,20150206,134,134,130,130,1200
THRE,20150206,3.34,3.4,3.32,3.34,3177700
THREL,20150206,14.6,14.6,14.2,14.2,1183300
TIC,20150206,26.5,28.5,26.5,28.5,194800
