<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20150303,6.95,7,6.85,6.95,29801300
APCO,20150303,27.5,27.75,26.75,27.25,285300
APCS,20150303,3.26,3.28,3.18,3.22,1230200
APURE,20150303,1.83,1.84,1.78,1.78,3588700
AQ,20150303,0.42,0.42,0.39,0.39,253755900
AQUA,20150303,1.18,1.21,1.16,1.16,15328500
ARIP,20150303,1.3,1.31,1.23,1.23,1896500
ARROW,20150303,9.9,10,9.65,9.65,454300
AS,20150303,4.26,4.26,4.06,4.18,528800
ASIA,20150303,94,94,89.5,90,31500
ASIAN,20150303,3.82,3.86,3.58,3.58,494100
ASIMAR,20150303,2.26,2.3,2.08,2.08,18834200
ASK,20150303,23.7,23.7,22.7,22.9,2489300
ASP,20150303,4.4,4.4,4.36,4.36,9950600
AUCT,20150303,15.7,15.8,15.6,15.6,2110900
AYUD,20150303,37.5,38,37.25,37.5,200500
BA,20150303,19.7,19.9,19.6,19.7,1615400
BAFS,20150303,33,33.25,32.25,32.5,207900
BANPU,20150303,30.5,31,30.25,30.25,17318300
BAT-3K,20150303,74,74.5,73.5,73.75,29600
BAY,20150303,58.5,58.75,55.5,55.5,3758100
BBL,20150303,181.5,184.5,181,182,4422600
BCH,20150303,8.65,8.65,8.5,8.5,1029400
BCP,20150303,33.5,34,33.25,33.5,3297300
BDMS,20150303,21.4,21.5,21,21.1,21537600
BEAUTY,20150303,43,43.5,42,42,556800
BEC,20150303,45,47.25,44.5,45.75,2642200
BFIT,20150303,6.3,6.3,6.15,6.2,352800
BGT,20150303,1.59,1.6,1.42,1.42,10551300
BH,20150303,157,157,153.5,155,755600
BIG,20150303,3.98,4.3,1.9,2.24,1071620000
BIGC,20150303,226,231,225,226,242500
BJC,20150303,38.5,38.75,37.5,37.5,682900
BJCHI,20150303,36,36,34.25,34.25,1739200
BKD,20150303,4.26,4.32,4.22,4.24,606700
BKI,20150303,369,370,368,370,7600
BKKCP,20150303,9.85,9.85,9.85,9.85,200
BLA,20150303,50.25,50.25,48.5,48.75,2135900
BLAND,20150303,1.7,1.72,1.67,1.67,60416400
BOL,20150303,2.24,2.26,2.18,2.2,1092200
BROCK,20150303,3.06,3.08,2.96,3.04,8247100
BROOK,20150303,4.26,4.26,4.14,4.14,1791800
BRR,20150303,9,9.05,8.7,8.7,1336700
BSBM,20150303,1.25,1.25,1.22,1.22,2099900
BSM,20150303,1.41,1.42,1.34,1.34,9624800
BTC,20150303,1.57,1.58,1.4,1.4,33411300
BTNC,20150303,24.5,24.7,24.5,24.5,1300
BTS,20150303,9.6,9.6,9.5,9.5,20850000
BTSGIF,20150303,10.3,10.3,10.2,10.3,1251400
BUI,20150303,22.4,23.1,22.3,23.1,4400
BWG,20150303,9.35,9.6,9.15,9.4,54995900
CBG,20150303,36.75,36.75,35.5,35.75,4520400
CCET,20150303,4.08,4.08,3.92,4,15329000
CCN,20150303,3.9,3.94,3.74,3.78,2718000
CCP,20150303,6.7,6.7,6.15,6.25,11070500
CEN,20150303,4.44,4.52,4.24,4.24,8033000
CENTEL,20150303,31,31.25,30,30,1323700
CFRESH,20150303,9.2,9.2,8.95,8.95,1027500
CGD,20150303,1.57,1.57,1.44,1.46,90290400
CGH,20150303,2.02,2.06,1.91,1.92,28123200
CHARAN,20150303,70.5,71.5,70.5,71.25,4300
CHG,20150303,19.4,19.5,19.2,19.2,580700
CHO,20150303,4.34,4.44,4.24,4.24,6717100
CHOTI,20150303,162,162,159,160,5400
CHOW,20150303,7.5,7.55,7.1,7.1,1901700
CHUO,20150303,15.2,15.2,14,14.3,415100
CI,20150303,2.28,2.3,2.24,2.26,4704400
CIG,20150303,1.56,1.56,1.44,1.47,70738600
CIMBT,20150303,1.95,1.97,1.95,1.95,592200
CITY,20150303,4.64,4.68,4.54,4.56,657300
CK,20150303,27.25,28,27,27,19120100
CKP,20150303,17.7,18.1,17.4,17.6,5284500
CM,20150303,3.82,3.82,3.74,3.74,940800
CMO,20150303,2.2,2.32,2.18,2.18,3064500
CMR,20150303,192,192,185,186,5900
CNS,20150303,2.6,2.62,2.58,2.62,304800
CNT,20150303,5.35,5.35,4.96,4.96,2037700
COL,20150303,48,49.25,48,48.75,45700
COLOR,20150303,1.57,1.63,1.55,1.57,15041500
CPALL,20150303,40.25,40.5,39.5,39.5,12947300
CPF,20150303,23.2,23.3,22.8,22.9,33020400
CPH,20150303,15.1,15.6,14.6,14.6,696600
CPI,20150303,2.66,2.68,2.6,2.6,1634300
CPL,20150303,37.25,37.25,36.5,36.5,50400
CPN,20150303,44.25,44.25,43.5,43.5,2761100
CPNCG,20150303,10.3,10.4,10.2,10.3,177200
CPNRF,20150303,16.4,16.5,16.3,16.3,997700
CPR,20150303,4.28,4.36,3.84,3.84,3013900
CPTGF,20150303,9.3,9.35,9.3,9.35,424000
CRANE,20150303,5.6,5.6,5.25,5.25,2829200
CRYSTAL,20150303,9.65,9.65,9.6,9.6,15800
CSC,20150303,56.5,56.5,54.5,54.5,11000
CSL,20150303,7.4,7.4,7.3,7.3,595700
CSP,20150303,3.5,3.56,3.42,3.44,2204900
CSS,20150303,8.7,8.75,8.2,8.2,28772700
CTARAF,20150303,3.94,3.94,3.94,3.94,103900
CTW,20150303,11.1,11.1,10.7,10.7,827800
CWT,20150303,5.25,5.7,4.82,5,23653800
DCC,20150303,5.65,5.7,5.6,5.6,1817600
DCON,20150303,2.48,2.52,2.28,2.28,57584000
DCORP,20150303,9.1,9.2,9,9.05,663600
DELTA,20150303,69.5,71,69,70.5,1383700
DEMCO,20150303,14.2,14.3,13.7,13.7,7275500
DIF,20150303,12.2,12.2,12,12.2,5128300
DIMET,20150303,13.1,13.1,12.2,12.2,1453400
DNA,20150303,2.64,2.7,2.4,2.48,16302400
DRACO,20150303,4.52,4.52,4.3,4.3,500
DRT,20150303,5.2,5.3,5.2,5.25,168600
DSGT,20150303,7.6,7.75,7.6,7.7,1095300
DTAC,20150303,85.75,86.5,85.25,85.5,2194100
DTC,20150303,58.5,58.5,58,58,8000
DTCPF,20150303,8.25,8.3,8.2,8.2,54100
EA,20150303,31.25,32.5,30.5,30.75,15871100
EARTH,20150303,4.72,4.72,4.44,4.46,16845000
EASON,20150303,3.32,3.34,3.22,3.22,495500
EASTW,20150303,11,11,10.9,11,121400
ECF,20150303,5.65,5.7,5.05,5.1,8045300
ECL,20150303,3.1,3.1,2.88,2.88,32075800
EE,20150303,1.32,1.35,1.29,1.29,10970400
EFORL,20150303,1.41,1.42,1.36,1.36,90369400
EGCO,20150303,156.5,159.5,156.5,159,551300
EIC,20150303,2.28,2.28,2.08,2.08,4840700
EMC,20150303,0.86,0.89,0.84,0.86,20892000
EPCO,20150303,7.3,7.35,6.95,6.95,11931400
EPG,20150303,8.2,8.2,8.1,8.15,3185800
ERW,20150303,4.66,4.8,4.64,4.76,6074700
ERWPF,20150303,9.5,9.5,9.5,9.5,189800
ESSO,20150303,6.2,6.25,5.8,6,14229200
ESTAR,20150303,1.14,1.15,1.11,1.11,29504800
EVER,20150303,3.2,3.24,3,3,49931200
F&D,20150303,29.75,30,28.5,29.25,35600
FANCY,20150303,4.14,4.28,4.06,4.06,3764100
FC,20150303,1.06,1.06,1.03,1.03,7771500
FER,20150303,3.28,3.28,3.02,3.16,10505700
FMT,20150303,24.8,25.25,24.8,24.9,85900
FNS,20150303,4.68,4.68,4.6,4.62,227800
FOCUS,20150303,4,4.08,3.84,4.02,1023200
FORTH,20150303,6.15,6.15,5.8,5.85,1810300
FPI,20150303,5.3,5.5,5.3,5.3,1782800
FSMART,20150303,11.7,11.7,10.9,11.1,4091300
FSS,20150303,3.6,3.64,3.58,3.58,522400
FUTUREPF,20150303,17,17.2,17,17.2,35000
FVC,20150303,3.06,3.06,2.94,2.96,3696400
GBX,20150303,1.07,1.07,1.03,1.03,6130300
GC,20150303,4.14,4.22,4.06,4.06,164000
GCAP,20150303,4.64,4.66,4.1,4.34,2626000
GEL,20150303,1.03,1.04,1,1,90620200
GENCO,20150303,5.6,6.15,5.55,5.85,44570300
GFPT,20150303,14.1,14.1,13.7,13.7,3724900
GIFT,20150303,6.25,6.25,5.45,5.45,3253300
GJS,20150303,0.05,0.06,0.05,0.06,58888100
GL,20150303,9.75,9.85,9.2,9.2,5094500
GLAND,20150303,3.24,3.24,3.18,3.2,1132600
GLOBAL,20150303,11.8,11.8,11.4,11.4,1947100
GLOW,20150303,83.75,84.25,83.5,83.5,715300
GOLD,20150303,7.65,7.65,7.45,7.45,1103500
GOLDPF,20150303,5.35,5.35,5.35,5.35,70200
GRAMMY,20150303,16.4,16.4,15.7,15.8,227300
GRAND,20150303,1.9,1.9,1.76,1.77,25632300
GREEN,20150303,3.82,3.86,3.5,3.6,9109800
GSTEL,20150303,0.11,0.12,0.11,0.11,126681900
GUNKUL,20150303,38.25,38.5,36.25,36.25,3431500
GYT,20150303,410,410,410,410,200
HANA,20150303,41.75,41.75,40.5,41,920000
HARN,20150303,3.88,4.02,3.84,3.86,4624200
HFT,20150303,3.8,3.84,3.72,3.76,2794700
HMPRO,20150303,8.45,8.55,8.25,8.3,16786800
HOTPOT,20150303,3.24,3.24,3.08,3.08,838800
HPF,20150303,9.3,9.4,9.2,9.25,14600
HTC,20150303,12.6,12.6,12.2,12.2,24600
HTECH,20150303,3.34,3.36,3.24,3.26,2090100
HYDRO,20150303,3,3.04,2.96,2.98,1402600
ICC,20150303,39.5,40,39.25,39.25,1600
ICHI,20150303,23.4,23.6,23.2,23.4,10436700
IEC,20150303,0.05,0.05,0.04,0.05,354971700
IFEC,20150303,17.8,17.9,16.9,17,55632400
IFS,20150303,4.34,4.34,3.94,3.94,4167200
IHL,20150303,7.05,7.1,7,7,128800
ILINK,20150303,19.6,19.9,19.4,19.9,737600
IMPACT,20150303,10.3,10.4,10.3,10.4,965700
INET,20150303,3.26,3.3,3.18,3.18,1086200
INOX,20150303,1.48,1.57,1.48,1.57,200
INTUCH,20150303,79.5,79.5,78,78,7913900
IRC,20150303,16,16,16,16,47900
IRCP,20150303,14.1,14.4,13,13.3,11743700
IRPC,20150303,4.42,4.46,4.34,4.34,145697400
IT,20150303,3.32,3.34,3.14,3.14,1997300
ITD,20150303,9.1,9.15,8.95,8.95,93772700
IVL,20150303,26.25,26.75,26,26,12266400
JAS,20150303,8.95,8.95,8.65,8.65,265909700
JASIF,20150303,9.65,9.65,9.55,9.6,11935900
JCT,20150303,129,130,129,129.5,700
JMART,20150303,13.1,13.5,12.7,12.7,21145200
JMT,20150303,20.9,21,19.9,21,1519500
JSP,20150303,2.18,2.2,2.06,2.08,31653400
JTS,20150303,1.63,1.63,1.51,1.51,4209700
JUBILE,20150303,29.5,30,29.5,29.75,154500
JUTHA,20150303,3.86,3.86,3.74,3.74,259100
KAMART,20150303,7.6,7.7,7.4,7.4,4793000
KASET,20150303,3.22,3.48,3.16,3.28,16430600
KBANK,20150303,220,225,220,223,9276200
KBS,20150303,9.8,9.85,9.6,9.6,829900
KC,20150303,5.35,5.55,5.15,5.55,45128900
KCAR,20150303,10.7,11,10.6,11,54600
KCE,20150303,54.75,55,53.25,53.25,859800
KCM,20150303,1.71,1.72,1.59,1.59,10055900
KDH,20150303,91,93,91,91,1500
KGI,20150303,4.1,4.1,4.04,4.08,15862900
KIAT,20150303,1.58,1.65,1.53,1.53,199174600
KKC,20150303,2.9,2.92,2.86,2.86,623700
KKP,20150303,39,39.25,37.75,38.5,3737500
KPNPF,20150303,9.95,9.95,9.95,9.95,1000
KSL,20150303,12.1,12.4,12,12.3,899600
KTB,20150303,22.8,22.9,22.7,22.8,35898800
KTC,20150303,85.5,85.5,82.25,82.25,1130300
KTIS,20150303,10.7,10.7,10.3,10.3,4970600
KWC,20150303,164,164,164,164,100
KWG,20150303,3.84,4.14,3.64,3.72,8630000
KYE,20150303,292,294,290,291,13300
L&E,20150303,6.5,6.65,6.5,6.5,335000
LALIN,20150303,4.4,4.4,4.32,4.36,1377400
LANNA,20150303,13.2,13.3,13.2,13.2,110200
LDC,20150303,4.42,4.42,4.26,4.3,2289100
LEE,20150303,3.06,3.1,3,3.02,2823700
LH,20150303,10.2,10.3,10,10,19411100
LHBANK,20150303,1.99,2,1.98,1.98,11669800
LHK,20150303,3.4,3.4,3.32,3.32,648300
LHPF,20150303,8.35,8.35,8.3,8.35,24400
LHSC,20150303,10.2,10.3,10.2,10.2,301100
LIT,20150303,4.32,4.34,4.14,4.16,2255500
LOXLEY,20150303,4.34,4.34,4.2,4.2,11717600
LPN,20150303,19.6,19.8,19.1,19.1,4356000
LRH,20150303,31,31,30.25,30.25,15500
LST,20150303,4.24,4.28,4.22,4.22,3531000
LTX,20150303,71,71.25,70.25,71.25,11400
LUXF,20150303,5.5,5.55,5.45,5.45,80900
M,20150303,61,61.25,60.5,60.75,614700
M-CHAI,20150303,176,176,176,176,300
MACO,20150303,1.45,1.45,1.38,1.38,20744500
MAJOR,20150303,30,30.5,29.75,30,2237400
MAKRO,20150303,37,37.5,37,37,114300
MALEE,20150303,33,33.5,32.75,33,491000
MANRIN,20150303,31,31,31,31,5000
MATCH,20150303,2.76,2.76,2.72,2.74,660900
MATI,20150303,6.7,6.7,6.5,6.7,2100
MAX,20150303,0.44,0.45,0.34,0.37,966843700
MBAX,20150303,4.48,4.72,4.44,4.44,3939000
MBK,20150303,14.5,14.6,14.4,14.5,224200
MBKET,20150303,23.4,23.5,23.3,23.4,248200
MC,20150303,14.3,14.6,14.3,14.4,593500
MCOT,20150303,15.9,16,15.2,15.2,2514100
MCS,20150303,7.15,7.2,6.95,7,4268200
MDX,20150303,11.3,11.3,10.7,10.8,1543300
MEGA,20150303,17.7,18.1,17.4,17.4,1083600
METCO,20150303,242,243,241,241,2300
MFC,20150303,39.75,39.75,31,31,335300
MFEC,20150303,8.3,8.45,8.25,8.35,4727000
MIDA,20150303,1.85,1.86,1.8,1.8,30656000
MILL,20150303,1.62,1.87,1.62,1.83,136443400
MINT,20150303,34.5,34.75,33.75,34,5289700
MIPF,20150303,17.9,17.9,17.9,17.9,200
MJD,20150303,4.32,4.54,4,4.02,27369100
MJLF,20150303,12.7,12.7,12.5,12.5,193000
MK,20150303,6.1,6.15,5.95,6,16122200
ML,20150303,3.8,3.82,3.62,3.62,21934400
MNIT,20150303,3.02,3.02,3,3.02,3600
MNIT2,20150303,8.1,8.1,8.05,8.05,8100
MNRF,20150303,8.15,8.15,8.15,8.15,94000
MODERN,20150303,10,10,9.95,9.95,960300
MONO,20150303,4.56,4.56,4.34,4.34,20873100
MOONG,20150303,6,6.2,6,6.15,243700
MPG,20150303,2.02,2.02,1.85,1.91,6692200
MPIC,20150303,1.85,2.12,1.83,1.83,1968500
MSC,20150303,5.1,5.25,5.05,5.05,410000
MTI,20150303,153,154,152.5,152.5,35500
MTLS,20150303,20,20,19.3,19.6,12767400
NBC,20150303,4.84,4.84,4.52,4.52,631900
NCH,20150303,2.14,2.22,2.1,2.12,18511300
NCL,20150303,4.62,4.62,3.98,4,12349900
NDR,20150303,5.1,5.1,4.86,4.86,1679500
NEP,20150303,0.92,0.92,0.89,0.89,1958200
NEW,20150303,61.25,62,61.25,62,8500
NEWS,20150303,0.09,0.09,0.07,0.08,457847500
NINE,20150303,9.6,9.8,9.3,9.7,8315800
NKI,20150303,74,76,73,75.25,7900
NMG,20150303,2.74,2.74,2.32,2.32,128413800
NNCL,20150303,1.81,1.85,1.76,1.76,2657200
NOBLE,20150303,12.2,12.4,12.2,12.3,203900
NOK,20150303,13.9,14,13.8,13.9,2459100
NPK,20150303,26.5,26.5,26.5,26.5,200
NPP,20150303,2.88,2.9,2.72,2.76,9611700
NSI,20150303,94.25,94.25,94,94,7200
NTV,20150303,34.5,34.5,33.25,33.75,31600
NUSA,20150303,1.01,1.02,0.99,1,20485500
NWR,20150303,2.08,2.08,1.96,1.96,68148000
NYT,20150303,14.9,15.4,14.8,15.3,568500
OCC,20150303,17.9,17.9,17.9,17.9,6000
OCEAN,20150303,1.69,1.69,1.57,1.6,14658800
OGC,20150303,67.25,67.25,63.25,64,323600
OISHI,20150303,75,76,75,75,564000
OTO,20150303,5.65,5.75,5.55,5.65,349000
PACE,20150303,3.84,3.94,3.72,3.74,36460900
PAE,20150303,0.61,0.61,0.58,0.58,43371600
PAF,20150303,5.05,5.15,4.54,4.54,46848700
PAP,20150303,4.6,4.6,4.52,4.52,679100
PATO,20150303,13.4,13.4,13.2,13.2,70400
PB,20150303,41.75,41.75,41.5,41.5,42600
PCA,20150303,6.8,7,5.85,5.85,22515600
PCSGH,20150303,8.8,8.9,8.7,8.85,1628800
PDG,20150303,4,4.02,3.92,3.92,229800
PDI,20150303,18.1,18.1,17.7,17.8,1008500
PE,20150303,1.51,1.52,1.31,1.31,10030300
PERM,20150303,2.54,2.56,2.36,2.4,5381900
PF,20150303,1.21,1.22,1.17,1.17,31377800
PG,20150303,11.5,11.5,9,9,6900
PHOL,20150303,4.06,4.08,3.98,3.98,386400
PICO,20150303,2.68,2.68,2.3,2.3,1816600
PJW,20150303,3.72,3.72,3.66,3.66,868000
PL,20150303,4.38,4.4,4.3,4.3,621800
PLANB,20150303,4.34,4.34,4,4.08,26020600
PLE,20150303,1.74,1.74,1.68,1.68,3678600
PM,20150303,9.9,9.95,9.75,9.75,497200
POLAR,20150303,0.68,0.68,0.66,0.67,80005800
POPF,20150303,11.9,12,11.9,12,121700
PPF,20150303,10.8,10.9,10.8,10.9,12000
PPM,20150303,7.3,7.3,7,7.15,121600
PPP,20150303,9.15,10.2,8.95,9.4,55266000
PPS,20150303,1.78,1.8,1.72,1.72,3332900
PR,20150303,46.25,46.75,46.25,46.75,14800
PRAKIT,20150303,13.3,13.3,13.3,13.3,1000
PRANDA,20150303,5.85,5.85,5.75,5.85,566800
PREB,20150303,14.7,14.9,14.1,14.1,643300
PRECHA,20150303,2.88,2.92,2.82,2.82,634300
PRG,20150303,12.1,12.1,12.1,12.1,2900
PRIN,20150303,2,2.04,1.93,1.93,4500700
PRINC,20150303,5.8,5.9,5.35,5.55,4140700
PSL,20150303,17.2,17.7,16.9,16.9,8137400
PSTC,20150303,1.98,1.99,1.93,1.93,27063000
PT,20150303,14.3,14.6,13.6,13.6,2439500
PTG,20150303,7.9,8.05,7.65,7.65,29014700
PTL,20150303,10.2,10.3,10,10,355400
PTT,20150303,345,345,340,340,3385500
PTTEP,20150303,113.5,114,111,111,5241600
PTTGC,20150303,55.75,56.25,55.25,55.75,8402600
PYLON,20150303,10.8,10.9,10.4,10.4,1632400
Q-CON,20150303,9.3,9.3,9,9,78100
QH,20150303,4.04,4.1,4,4.02,27200300
QHHR,20150303,8.2,8.2,8.15,8.15,140300
QHOP,20150303,4,4,3.94,3.94,62000
QHPF,20150303,9.3,9.3,9.25,9.25,173200
QLT,20150303,13.6,14,12.5,12.5,727000
QTC,20150303,5.3,5.35,5.05,5.05,642900
RAM,20150303,2052,2052,2040,2050,550
RATCH,20150303,61.75,62,61.5,61.5,642700
RCI,20150303,5.05,5.05,4.9,4.98,2140200
RCL,20150303,10.1,10.3,9.6,9.6,6115300
RICH,20150303,2.8,2.8,2.62,2.62,23909200
RICHY,20150303,3.18,3.18,3.02,3.02,1345800
RML,20150303,2.02,2.08,2,2,62072000
ROBINS,20150303,49,50.75,48.5,48.75,1125700
ROJNA,20150303,9.7,9.75,9.4,9.55,6952800
RPC,20150303,1.24,1.25,1.2,1.21,13745800
RS,20150303,20.5,20.7,19.6,20.2,14682600
RWI,20150303,5.9,5.9,5.5,5.7,3180700
S,20150303,9.25,9.45,9.25,9.3,3134400
S&J,20150303,18,18.3,18,18,3000
S11,20150303,11.5,14.4,11.4,13.5,115702000
SABINA,20150303,23.1,23.2,22.9,23,2400
SALEE,20150303,8.5,8.8,8.35,8.35,1140200
SAM,20150303,2,2,1.91,1.91,3118100
SAMART,20150303,35.5,35.5,33.25,34,12375600
SAMCO,20150303,8,8.15,5.95,6.15,52051000
SAMTEL,20150303,24.7,25,24.7,25,774500
SANKO,20150303,1.52,1.56,1.51,1.51,1430100
SAPPE,20150303,32.5,33,32.25,32.75,467800
SAT,20150303,18.3,18.3,18,18,337400
SAUCE,20150303,26,26,25.5,25.75,3500
SAWAD,20150303,43.5,43.75,40.25,41.25,8615100
SAWANG,20150303,14.8,14.8,14.7,14.7,2700
SC,20150303,3.88,3.9,3.8,3.8,3878900
SCB,20150303,167.5,172,167,169.5,6602100
SCC,20150303,532,542,530,534,1207400
SCCC,20150303,416,418,404,408,357000
SCG,20150303,6.2,6.3,6.2,6.2,32200
SCN,20150303,13.5,14,12.6,12.7,165581700
SCP,20150303,10.4,10.4,9.95,10,2567000
SE-ED,20150303,6.05,6.1,6.05,6.05,82400
SEAFCO,20150303,12.6,12.6,12.1,12.1,3546700
SEAOIL,20150303,11.6,11.7,11.4,11.4,1689400
SENA,20150303,4.04,4.04,3.92,3.92,9382100
SF,20150303,7.3,7.35,7.05,7.1,19691100
SGP,20150303,11.1,11.3,11.1,11.1,1178200
SHANG,20150303,48,50,47.5,48.75,3700
SIAM,20150303,3.68,3.7,3.62,3.62,4707400
SIM,20150303,3,3,2.9,2.9,5416700
SIMAT,20150303,5.65,5.7,5.45,5.5,1368000
SINGER,20150303,13.3,13.7,13.2,13.3,1236900
SIRI,20150303,2.08,2.08,2.02,2.02,191711900
SIS,20150303,5.1,5.15,5,5.05,223800
SITHAI,20150303,2.66,2.76,2.66,2.72,9749400
SKR,20150303,69,69,68.25,68.25,39500
SMART,20150303,4.4,4.42,4.24,4.32,1671200
SMIT,20150303,4.58,4.58,4.54,4.54,28000
SMK,20150303,518,518,504,504,1200
SMM,20150303,2.26,2.36,2.24,2.24,752800
SMPC,20150303,75.5,75.5,72,74,9200
SMT,20150303,7.35,7.35,7,7,983400
SNC,20150303,16.1,16.3,15.9,16,1186200
SNP,20150303,27.5,27.5,27.25,27.25,3400
SOLAR,20150303,17.2,18.1,17,17.4,23780300
SORKON,20150303,83,83,81.75,82,15100
SPA,20150303,4.82,4.82,4.6,4.6,850100
SPACK,20150303,2.92,2.98,2.6,2.6,1921800
SPALI,20150303,23.4,23.8,23.4,23.6,5759300
SPC,20150303,43,43,41.75,42,6100
SPCG,20150303,29.5,29.5,28.75,28.75,1591600
SPF,20150303,17.6,17.6,17.5,17.5,410400
SPI,20150303,24.5,25.5,24.5,25.5,3600
SPORT,20150303,2.14,2.16,2.08,2.1,218900
SPPT,20150303,2.58,2.7,2.56,2.56,546100
SPVI,20150303,1.63,1.63,1.55,1.56,2183600
SRICHA,20150303,32.5,32.5,31.75,32,884200
SSC,20150303,79,79,77.75,77.75,2200
SSF,20150303,9.35,9.35,9.15,9.15,26300
SSI,20150303,0.23,0.24,0.23,0.23,51222600
SSPF,20150303,5.3,5.3,5.3,5.3,5000
SSSC,20150303,45.75,46,45.5,45.75,91700
SST,20150303,29,29,28,28,1912800
SSTPF,20150303,9.65,9.7,9.65,9.7,8200
SSTSS,20150303,9.5,9.55,9.45,9.45,36600
STA,20150303,13.4,13.6,13.1,13.1,2849200
STANLY,20150303,210,211,209,211,14900
STAR,20150303,6.4,7.15,4.78,5,27517900
STEC,20150303,24.8,25.25,24.5,24.5,13928300
STPI,20150303,19.4,19.4,18.8,18.8,3889600
SUC,20150303,41.25,41.25,41.25,41.25,2500
SUPER,20150303,2.4,2.4,2.2,2.2,452670200
SUSCO,20150303,3.86,3.88,3.76,3.76,6805400
SUTHA,20150303,7.75,7.8,7.45,7.45,745300
SVH,20150303,315,315,315,315,100
SVI,20150303,4.7,4.7,4.66,4.68,7983900
SVOA,20150303,1.78,1.78,1.72,1.72,5156400
SWC,20150303,7.05,7.1,7,7.1,103400
SYMC,20150303,14.3,14.4,14.1,14.1,146200
SYNEX,20150303,3.2,3.2,3.08,3.1,273600
SYNTEC,20150303,3.4,3.44,3.32,3.32,35653400
T,20150303,0.56,0.57,0.55,0.56,24612500
TAE,20150303,4.22,4.22,4.06,4.08,4594200
TAKUNI,20150303,6.1,6.65,6.05,6.3,8225900
TAPAC,20150303,3.34,3.44,3.34,3.36,68000
TASCO,20150303,98.75,101,97,97.25,1772100
TC,20150303,4.94,5.05,4.62,4.62,4531000
TCAP,20150303,35.25,35.25,34.75,34.75,2571900
TCB,20150303,24.9,25,24.9,25,14200
TCC,20150303,2.04,2.06,2,2,7244100
TCCC,20150303,32,32,31.5,31.5,89800
TCJ,20150303,12.5,12.9,12.1,12.7,322700
TCMC,20150303,3.3,3.36,3.16,3.16,5883100
TCOAT,20150303,22,22,22,22,18500
TEAM,20150303,3.46,3.46,3.32,3.32,3970700
TF,20150303,160,160,160,160,400
TFD,20150303,6.4,6.9,6.2,6.75,88596700
TFI,20150303,1.5,1.54,1.5,1.51,1929400
TFUND,20150303,10.5,10.6,10.5,10.6,178300
TGCI,20150303,4.7,4.76,3.96,3.96,36291000
TGPRO,20150303,0.47,0.48,0.46,0.46,64610400
TGROWTH,20150303,11.8,11.9,11.8,11.9,253400
TH,20150303,2.82,2.9,2.56,2.56,44351300
THAI,20150303,13.3,13.3,13,13.1,3056000
THANA,20150303,4.06,4.16,4.04,4.04,794800
THANI,20150303,4.9,4.98,4.66,4.66,18586800
THCOM,20150303,35.75,36.5,35.75,36,12815200
THE,20150303,4.84,4.88,4.84,4.88,22000
THIF,20150303,12,12,12,12,10000
THIP,20150303,135,135,134,134,2100
THRE,20150303,3.1,3.14,3.04,3.04,5118500
THREL,20150303,14.2,14.2,13.8,13.9,1506300
TIC,20150303,30,30.25,29,29,54100
