<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20160927,1.78,1.8,1.78,1.78,11900
BR,20160927,7.35,7.35,7.15,7.15,6325800
BROCK,20160927,2.32,2.32,2.3,2.3,59300
BROOK,20160927,0.77,0.83,0.77,0.81,97394300
BRR,20160927,12.2,12.2,12.1,12.1,278500
BSBM,20160927,1.21,1.24,1.21,1.23,789100
BSM,20160927,0.36,0.36,0.35,0.35,829300
BTC,20160927,0.08,0.08,0.07,0.07,11039700
BTS,20160927,8.65,8.8,8.6,8.75,13633300
BTSGIF,20160927,12.3,12.6,12.3,12.5,6898800
BTW,20160927,3.68,3.78,3.66,3.66,4445900
BWG,20160927,2.3,2.32,2.26,2.28,36105200
CBG,20160927,64.75,65.75,64.5,65,4583400
CCET,20160927,2.58,2.6,2.56,2.6,849400
CCN,20160927,3.04,3.04,2.96,2.98,1968900
CCP,20160927,0.62,0.67,0.62,0.67,21223100
CEN,20160927,2.2,2.22,2.18,2.18,1208700
CENTEL,20160927,40.25,40.5,39.75,39.75,1131400
CFRESH,20160927,8.6,8.65,8.5,8.6,55600
CGD,20160927,1.1,1.11,1.09,1.1,7104900
CGH,20160927,1.92,1.94,1.85,1.85,33399400
CHEWA,20160927,1.59,1.61,1.57,1.57,18753800
CHG,20160927,2.6,2.72,2.58,2.7,150565300
CHO,20160927,1.77,1.86,1.77,1.78,11990300
CHOTI,20160927,162.5,169,162.5,169,300
CHOW,20160927,6,6.1,5.85,5.9,585400
CI,20160927,2.04,2.12,2.02,2.1,2398400
CIG,20160927,0.63,0.64,0.62,0.64,5075400
CIMBT,20160927,1.08,1.09,1.06,1.06,4739300
CITY,20160927,3.22,3.22,3.2,3.2,60700
CK,20160927,29,29.5,28.75,29,4995500
CKP,20160927,3.44,3.48,3.4,3.44,90365200
CM,20160927,3.92,3.94,3.9,3.92,213600
CMO,20160927,1.85,1.86,1.83,1.85,52600
CMR,20160927,5.05,5.35,5.05,5.25,30509900
CNS,20160927,2.36,2.36,2.36,2.36,24000
CNT,20160927,3.78,3.8,3.7,3.7,1781400
COL,20160927,33.25,33.75,33.25,33.75,7000
COLOR,20160927,1.46,1.46,1.44,1.44,72700
COM7,20160927,10.8,10.9,10.5,10.5,8113400
CPALL,20160927,61.75,62.5,61.5,61.5,13198200
CPF,20160927,31.75,32,31.5,31.75,11008500
CPH,20160927,9.45,9.45,9.1,9.15,2000
CPI,20160927,2.02,2.04,2.02,2.04,20100
CPN,20160927,58.75,59.25,58.5,59,5459000
CPNCG,20160927,15.5,15.6,15.5,15.5,43200
CPNRF,20160927,20.5,20.6,20.4,20.6,321200
CPR,20160927,5.9,6.15,5.9,5.95,1076000
CPTGF,20160927,15.4,15.4,15.3,15.4,319400
CRANE,20160927,2.96,3.1,2.92,3,1126400
CRYSTAL,20160927,12,12,12,12,14100
CSC,20160927,60,60.25,59.5,59.5,10800
CSL,20160927,5.85,5.9,5.85,5.9,78600
CSP,20160927,1.74,1.74,1.71,1.73,67400
CSS,20160927,2.9,2.94,2.88,2.9,2179800
CTARAF,20160927,4.62,4.62,4.62,4.62,139800
CTW,20160927,10.3,10.6,10.2,10.2,380900
CWT,20160927,4.42,4.82,4.4,4.58,162679400
DAII,20160927,4.98,5,4.92,4.92,421700
DCC,20160927,4.42,4.42,4.36,4.38,2963900
DCON,20160927,0.65,0.66,0.65,0.65,11742200
DCORP,20160927,9.6,9.7,9.55,9.6,299500
DELTA,20160927,80.25,80.75,79,79.5,1250200
DEMCO,20160927,6.1,6.1,5.95,5.95,606700
DIF,20160927,14.8,14.8,14.7,14.7,6247100
DIMET,20160927,3.1,3.14,3.02,3.02,2311900
DNA,20160927,1.89,1.89,1.85,1.85,456000
DRACO,20160927,4.46,4.46,4.46,4.46,1000
DRT,20160927,4.9,4.9,4.86,4.88,52900
DSGT,20160927,4.84,4.88,4.82,4.84,2907700
DTAC,20160927,32.75,33.5,32.5,32.75,8820100
DTC,20160927,10.6,10.6,10.6,10.6,53300
DTCPF,20160927,8.4,8.4,8.4,8.4,6200
EA,20160927,25.5,25.75,25.5,25.5,1906200
EARTH,20160927,4.62,4.64,4.6,4.64,2759000
EASON,20160927,5.1,5.3,5,5.25,6467500
EASTW,20160927,11.8,11.8,11.7,11.8,89500
ECF,20160927,3.4,3.42,3.34,3.38,2259700
ECL,20160927,1.55,1.56,1.54,1.55,467800
EE,20160927,1.08,1.09,1.07,1.08,6470600
EFORL,20160927,0.33,0.34,0.32,0.33,77736500
EGATIF,20160927,11.4,11.4,11.3,11.3,60900
EGCO,20160927,197,197,195,195.5,776200
EIC,20160927,0.89,0.89,0.88,0.88,1007900
EKH,20160927,5.8,6.1,5.8,6.1,18464400
EMC,20160927,0.14,0.15,0.14,0.14,6548600
EPCO,20160927,6.25,6.3,6.2,6.2,1436500
EPG,20160927,13.9,13.9,13.6,13.7,11839500
ERW,20160927,4.54,4.6,4.52,4.56,9194600
ESSO,20160927,5.85,5.9,5.85,5.85,1261200
ESTAR,20160927,0.74,0.74,0.72,0.72,6337000
EVER,20160927,0.7,0.71,0.67,0.67,88518600
FANCY,20160927,2.6,2.66,2.5,2.5,1653200
FC,20160927,0.53,0.53,0.51,0.52,1963400
FER,20160927,0.69,0.72,0.69,0.7,12524100
FNS,20160927,4.18,4.18,4.18,4.18,21300
FOCUS,20160927,2.5,2.5,2.4,2.4,4084500
FORTH,20160927,6.45,6.45,6.4,6.45,236700
FPI,20160927,4.98,5.15,4.98,5,4934700
FSMART,20160927,14.9,15,14.8,14.9,739700
FSS,20160927,2.62,2.64,2.62,2.64,212600
FUTUREPF,20160927,23.8,23.8,23.8,23.8,10500
FVC,20160927,2.86,2.94,2.84,2.84,5857700
GBX,20160927,0.73,0.74,0.73,0.74,300
GC,20160927,4.54,4.56,4.52,4.52,47800
GCAP,20160927,2.68,2.7,2.68,2.68,241000
GEL,20160927,0.53,0.56,0.53,0.54,51722400
GENCO,20160927,1.61,1.62,1.59,1.61,7520500
GFPT,20160927,14.6,14.7,14.4,14.4,2451700
GIFT,20160927,3.48,3.56,3.48,3.56,151100
GJS,20160927,0.32,0.33,0.31,0.32,20203200
GL,20160927,36.75,37.5,36.5,36.5,3819000
GLAND,20160927,2.54,2.6,2.54,2.6,134000
GLOBAL,20160927,13.3,14.1,13.3,13.8,4972800
GLOW,20160927,81.25,81.5,80.5,81,1614600
GOLD,20160927,6,6.1,6,6,368000
GPSC,20160927,37,37.5,36,36.5,4993000
GRAMMY,20160927,8.25,8.25,8.15,8.15,30900
GRAND,20160927,0.83,0.84,0.82,0.82,1664100
GREEN,20160927,1.11,1.14,1.09,1.12,1511800
GSTEL,20160927,0.34,0.34,0.34,0.34,508700
GTB,20160927,1.21,1.33,1.2,1.29,26124000
GUNKUL,20160927,5.05,5.05,5,5,2553500
GVREIT,20160927,14.6,14.7,14.6,14.7,1100200
HANA,20160927,30.75,31.5,30.5,30.75,3354900
HARN,20160927,2.5,2.56,2.46,2.48,1229000
HFT,20160927,4.46,4.5,4.46,4.48,946300
HMPRO,20160927,10.4,10.4,10.1,10.2,14179400
HOTPOT,20160927,2.98,3.22,2.98,3.02,41280200
HPF,20160927,8.7,8.75,8.65,8.65,92900
HPT,20160927,1.21,1.3,1.21,1.24,7940400
HTC,20160927,17.5,17.8,17.4,17.4,101900
HTECH,20160927,3.24,3.4,3.24,3.26,2103600
HYDRO,20160927,1.42,1.7,1.42,1.59,12895500
ICHI,20160927,10.7,11,10.6,10.7,3924800
IFEC,20160927,4.96,5,4.94,4.96,5123000
IFS,20160927,2.6,2.64,2.6,2.62,189700
IHL,20160927,7.05,7.1,7,7,819400
ILINK,20160927,20.8,21.6,20.8,21,7288600
IMPACT,20160927,16,16.1,16,16,216200
INET,20160927,4.46,4.58,4.36,4.36,28406900
INOX,20160927,1.08,1.1,1.08,1.09,58400
INTUCH,20160927,54.25,54.75,54,54.25,6034200
IRC,20160927,22.4,22.4,22.4,22.4,10000
IRCP,20160927,4.7,4.72,4.66,4.66,525500
IRPC,20160927,4.88,4.9,4.86,4.86,32501600
IT,20160927,2.54,2.54,2.52,2.52,36100
ITD,20160927,5.35,5.35,5.2,5.25,14516600
ITEL,20160927,8.4,9.25,8.35,9.25,50584900
IVL,20160927,28.75,29.25,28.5,28.75,21084800
J,20160927,2.68,2.68,2.62,2.64,506700
JAS,20160927,7.35,7.5,7.3,7.35,61469500
JASIF,20160927,11.7,11.8,11.7,11.7,8039000
JCT,20160927,73.25,73.5,73,73,2300
JMART,20160927,12.3,12.7,12.3,12.3,2862200
JMT,20160927,15,15.1,14.8,14.9,470800
JSP,20160927,1.25,1.27,1.25,1.25,3388200
JTS,20160927,1.63,1.69,1.6,1.6,14131800
JUBILE,20160927,16.9,17,16.8,17,59700
JUTHA,20160927,3.02,3.02,2.94,2.96,498800
JWD,20160927,9.15,9.3,9.05,9.05,6792300
K,20160927,5.15,5.25,5.15,5.15,215400
KAMART,20160927,12.8,12.9,12.5,12.6,1945900
KASET,20160927,3,3.1,2.98,2.98,1893000
KBANK,20160927,190,190,187.5,188,5523200
KBS,20160927,7.9,7.95,7.9,7.95,119500
KC,20160927,1.28,1.33,1.27,1.29,7876900
KCAR,20160927,11.1,11.3,11.1,11.2,47000
KCE,20160927,104,105.5,102,102,2855300
KCM,20160927,1.01,1.06,1.01,1.03,7023800
KGI,20160927,3.5,3.52,3.5,3.5,1422900
KIAT,20160927,0.62,0.63,0.61,0.61,1450900
KKC,20160927,2.46,2.48,2.42,2.42,626200
KKP,20160927,56,56.5,55,55.75,5808500
KOOL,20160927,5.8,5.8,5.55,5.6,12308200
KPNPF,20160927,10.1,10.1,10.1,10.1,200
KSL,20160927,4.06,4.1,4.04,4.06,1676200
KTB,20160927,18,18.1,17.8,17.8,28208700
KTC,20160927,140,141.5,139,140,1724500
KTIS,20160927,6.95,7,6.95,7,264200
KWG,20160927,2.94,3.02,2.9,3.02,466400
KYE,20160927,346,346,346,346,900
L&E,20160927,2.96,3.18,2.96,3.18,14900
LALIN,20160927,3.92,3.94,3.86,3.88,325500
LANNA,20160927,12.5,12.7,12.5,12.7,226600
LDC,20160927,1.44,1.45,1.43,1.43,210800
LEE,20160927,2.82,2.82,2.82,2.82,12200
LH,20160927,9.25,9.35,9.25,9.35,7982200
LHBANK,20160927,1.7,1.72,1.69,1.69,11951700
LHHOTEL,20160927,13.5,13.6,13.5,13.6,14100
LHK,20160927,3.08,3.12,3.08,3.08,389100
LHPF,20160927,9.25,9.25,9.1,9.15,309600
LHSC,20160927,14.1,14.1,14.1,14.1,500400
LIT,20160927,10.6,10.8,10.5,10.5,827700
LOXLEY,20160927,3.46,3.5,3.4,3.44,95807600
LPH,20160927,9.15,9.35,9.15,9.2,13509000
LPN,20160927,11.7,11.8,11.7,11.7,1523500
LRH,20160927,24.6,24.6,24.6,24.6,3700
LST,20160927,3.94,3.98,3.94,3.96,123500
LTX,20160927,63.5,63.5,63.5,63.5,2100
LUXF,20160927,6.5,6.55,6.5,6.5,62600
M,20160927,53,53,52,52.25,135500
M-CHAI,20160927,278,278,278,278,3300
M-PAT,20160927,10.1,10.1,10,10.1,11100
M-STOR,20160927,10.3,10.3,10.3,10.3,300
MACO,20160927,1.23,1.25,1.22,1.22,7563100
MAJOR,20160927,30,30.75,30,30.5,897200
MAKRO,20160927,32.75,33,32.5,32.75,24600
MALEE,20160927,75.5,77,75.5,77,724500
MATCH,20160927,1.83,1.96,1.83,1.94,5032000
MATI,20160927,5.25,5.6,5.25,5.6,11300
MAX,20160927,0.15,0.16,0.14,0.15,220356700
MBAX,20160927,5.15,5.15,5.15,5.15,10900
MBK,20160927,15.2,15.2,15,15.1,456800
MBKET,20160927,21.8,22,21.8,21.9,222500
MC,20160927,13.9,14,13.9,14,225100
MCOT,20160927,13.9,13.9,13.7,13.8,144400
MCS,20160927,13.2,13.3,13,13.1,1992300
MDX,20160927,5.6,5.75,5.6,5.65,209000
MEGA,20160927,19.5,19.7,19.3,19.4,1655400
METCO,20160927,229,229,229,229,100
MFC,20160927,22.5,22.5,22.5,22.5,100
MFEC,20160927,5,5.05,4.96,4.96,1014000
MIDA,20160927,0.83,0.83,0.82,0.83,482700
MILL,20160927,1.4,1.43,1.38,1.4,32242000
MINT,20160927,39.25,39.25,38.5,38.75,4488200
MJD,20160927,3.36,3.36,3.3,3.34,729900
MJLF,20160927,15.2,15.3,15.2,15.3,110200
MK,20160927,4.06,4.12,4.06,4.06,1347400
ML,20160927,1.76,1.76,1.74,1.76,384800
MNIT2,20160927,5.65,5.65,5.5,5.65,3200
MNRF,20160927,4.06,4.06,4.06,4.06,5000
MODERN,20160927,6.45,6.45,6.4,6.45,281600
MONO,20160927,3.04,3.04,2.96,3,8825600
MONTRI,20160927,6.65,6.65,6.65,6.65,10000
MOONG,20160927,4.9,4.9,4.84,4.84,19100
MPG,20160927,0.59,0.59,0.58,0.58,643200
MPIC,20160927,1.52,1.54,1.52,1.54,300
MSC,20160927,5,5,4.98,5,43600
MTI,20160927,136.5,138,136.5,138,5300
MTLS,20160927,18.3,18.4,18.2,18.2,2364800
NBC,20160927,1.94,1.94,1.94,1.94,12600
NCH,20160927,1.21,1.26,1.19,1.19,6108900
NCL,20160927,2.6,2.64,2.54,2.54,5450000
NDR,20160927,4.38,4.68,4.26,4.28,25310600
NEP,20160927,0.44,0.46,0.43,0.46,31531700
NETBAY,20160927,16,16.5,15.5,15.6,1340200
NEW,20160927,51,58,51,58,200
NEWS,20160927,0.1,0.11,0.1,0.1,66759200
NINE,20160927,1.96,1.99,1.94,1.94,860600
NMG,20160927,1.09,1.09,1.07,1.08,215500
NNCL,20160927,1.26,1.37,1.26,1.34,41395300
NOBLE,20160927,14.6,14.7,14.5,14.5,159500
NOK,20160927,7.6,7.7,7.6,7.6,160600
NPK,20160927,21.7,21.7,21.7,21.7,100
NPP,20160927,1.28,1.28,1.25,1.27,1885500
NSI,20160927,81,81.25,79.5,81.25,3000
NTV,20160927,50,50.75,48.75,49,35900
NUSA,20160927,0.48,0.48,0.47,0.47,1493200
NWR,20160927,1.2,1.21,1.19,1.19,5650400
NYT,20160927,12.9,13.2,12.8,13,1214400
OCEAN,20160927,0.58,0.6,0.58,0.58,592600
OGC,20160927,39.5,39.5,39.5,39.5,100
OISHI,20160927,142,143.5,142,142,9800
ORI,20160927,11.1,11.3,10.9,11,676800
OTO,20160927,6,6.05,5.85,5.95,1282800
PACE,20160927,3.34,3.38,3.28,3.28,8472500
PAF,20160927,2.44,2.46,2.4,2.4,1025900
PAP,20160927,4.32,4.4,4.32,4.36,163700
PATO,20160927,11,11.2,11,11,60700
PB,20160927,65.75,65.75,65.25,65.75,7000
PCA,20160927,3.02,3.02,3,3,8500
PCSGH,20160927,4.88,4.9,4.86,4.88,233300
PDG,20160927,3.6,3.68,3.6,3.68,255400
PDI,20160927,13.4,13.5,13.3,13.4,142800
PE,20160927,0.88,0.89,0.87,0.87,357100
PERM,20160927,2.02,2.02,1.99,2,1091200
PF,20160927,0.93,0.94,0.93,0.93,3965700
PG,20160927,8.15,8.15,8.1,8.1,1100
PHOL,20160927,3.54,3.62,3.54,3.56,711800
PICO,20160927,3.96,3.96,3.9,3.9,34700
PIMO,20160927,2.92,2.96,2.74,2.78,59149900
PJW,20160927,2.82,2.84,2.78,2.8,1530000
PK,20160927,3.08,3.12,3.06,3.06,912400
PL,20160927,3.54,3.56,3.52,3.56,35200
PLANB,20160927,5.3,5.45,5.25,5.25,5562700
PLAT,20160927,6.3,6.35,6.25,6.3,1152600
PLE,20160927,0.93,0.94,0.92,0.92,3149500
PM,20160927,8.85,8.9,8.8,8.85,173400
PMTA,20160927,18.9,18.9,18.9,18.9,3500
POPF,20160927,16.9,17,16.9,17,50200
POST,20160927,4.34,4.34,4.32,4.32,700
PPF,20160927,12.5,12.5,12.5,12.5,10000
PPM,20160927,2.76,3.04,2.76,2.98,20350100
PPP,20160927,5.4,5.5,5.3,5.3,1816400
PPS,20160927,1,1.04,1,1.02,3862600
PRAKIT,20160927,14.6,14.8,14.4,14.8,223200
PRANDA,20160927,3.54,3.56,3.54,3.54,159100
PREB,20160927,12.7,12.7,12.6,12.6,126500
PRECHA,20160927,1.95,1.95,1.86,1.86,7700
PRIN,20160927,1.37,1.4,1.37,1.37,1137900
PRINC,20160927,2.7,2.76,2.7,2.7,784300
PSL,20160927,6.45,6.45,6.25,6.25,1215500
PSTC,20160927,0.65,0.66,0.63,0.63,59966000
PT,20160927,13.1,13.3,13,13.2,2466900
PTG,20160927,26.75,27.75,26.5,27,11692400
PTL,20160927,10.7,11.2,10.7,10.7,2886900
PTT,20160927,332,334,330,331,3740000
PTTEP,20160927,79.75,80,79,79,4504400
PTTGC,20160927,59.75,60.25,59.5,59.5,7339800
PYLON,20160927,10.4,10.6,10.4,10.6,41000
Q-CON,20160927,6.3,6.3,6.15,6.15,16300
QH,20160927,2.44,2.48,2.44,2.44,11255000
QHHR,20160927,10,10,9.95,10,214000
QHOP,20160927,5,5,5,5,5000
QHPF,20160927,11.9,11.9,11.8,11.9,117900
QLT,20160927,8.8,8.8,8.8,8.8,10400
QTC,20160927,19.2,19.2,18.8,19,140200
RAM,20160927,3244,3250,3244,3250,200
RATCH,20160927,51,51,50.75,51,1220300
RCI,20160927,2.1,2.26,2.1,2.22,6449200
RCL,20160927,5.25,5.25,5.1,5.15,1273100
RICH,20160927,0.34,0.35,0.34,0.34,7932400
RICHY,20160927,1.57,1.6,1.54,1.57,169600
RJH,20160927,22.4,22.8,22.2,22.4,6341400
RML,20160927,1.3,1.31,1.28,1.28,4256500
ROBINS,20160927,59.5,60.5,59.25,59.75,1506600
ROJNA,20160927,5,5.05,5,5.05,742300
RP,20160927,8.2,8.5,8.15,8.2,2365300
RPC,20160927,0.94,0.95,0.93,0.93,6477000
RS,20160927,8.35,8.35,8.2,8.2,1693000
RWI,20160927,2.74,2.8,2.68,2.68,5443600
S,20160927,4.86,4.86,4.8,4.8,10233600
S11,20160927,8.4,8.5,8.4,8.4,332900
SABINA,20160927,23.4,23.4,23.3,23.3,1400
SALEE,20160927,1.51,1.53,1.46,1.5,13038200
SAM,20160927,1.17,1.17,1.15,1.16,138200
SAMART,20160927,14.3,14.4,14.2,14.4,431500
SAMCO,20160927,3.54,3.6,3.52,3.56,423600
SAMTEL,20160927,10.9,11.2,10.9,11,442200
SANKO,20160927,1.64,1.75,1.62,1.63,6332700
SAPPE,20160927,29.75,30,28.75,28.75,4603000
SAT,20160927,13,13,12.8,12.8,311800
SAUCE,20160927,23.5,23.5,23.5,23.5,1100
SAWAD,20160927,36,37.5,36,36.5,10370400
SAWANG,20160927,36.25,36.25,36,36,1200
SC,20160927,3.3,3.32,3.28,3.3,779400
SCB,20160927,151.5,152.5,150.5,150.5,4430400
SCC,20160927,520,524,516,516,1886400
SCCC,20160927,296,296,295,296,27400
SCG,20160927,4.9,4.9,4.64,4.64,6000
SCI,20160927,9.55,9.55,9.15,9.15,2795700
SCN,20160927,7.5,7.6,7.5,7.55,2036400
SCP,20160927,8.1,8.2,8.1,8.2,80100
SE-ED,20160927,4.28,4.28,4.28,4.28,50000
SEAFCO,20160927,9.85,10,9.85,9.9,618000
SEAOIL,20160927,4.74,4.74,4.56,4.56,2219200
SENA,20160927,3.42,3.54,3.42,3.5,8517100
SF,20160927,6.1,6.1,6,6.05,3473100
SGP,20160927,10.7,10.8,10.6,10.8,1751100
SHANG,20160927,67.5,68,67.5,68,1300
SIAM,20160927,2.58,2.6,2.52,2.52,417800
SIM,20160927,1.03,1.03,1.02,1.02,652300
SIMAT,20160927,2.98,2.98,2.94,2.94,180300
SINGER,20160927,10.7,11.1,10.7,10.7,821100
SIRI,20160927,1.76,1.76,1.74,1.74,21642600
SIS,20160927,5.1,5.15,5.05,5.1,247100
SITHAI,20160927,1.86,1.93,1.86,1.89,3699900
SKR,20160927,53,53.75,52.75,53,42400
SLP,20160927,1.47,1.48,1.46,1.47,831100
SMART,20160927,1.22,1.26,1.22,1.23,487300
SMIT,20160927,3.8,3.9,3.8,3.84,83600
SMK,20160927,47.25,47.25,47,47.25,3900
SMM,20160927,1.39,1.41,1.34,1.38,1138000
SMPC,20160927,12.9,13.4,12.9,13.4,6106000
SMT,20160927,5.8,5.95,5.75,5.85,1518600
SNC,20160927,13.7,13.7,13.6,13.6,627600
SNP,20160927,27,27,27,27,7000
SOLAR,20160927,4.2,4.26,4.1,4.12,12815000
SPA,20160927,11.5,11.7,11.5,11.6,400000
SPACK,20160927,2.1,2.12,2.08,2.08,193900
SPALI,20160927,22.9,23.8,22.9,23.5,4909000
SPC,20160927,43.75,44,43.25,44,4700
SPCG,20160927,20.5,20.6,20.4,20.4,357100
SPF,20160927,27.5,27.5,27.25,27.5,113200
SPG,20160927,20.4,20.4,19.1,19.1,4300
SPI,20160927,27,27,26.75,27,6600
SPORT,20160927,1.41,1.51,1.41,1.43,12828600
SPPT,20160927,2.08,2.12,2.06,2.08,38600
SPRC,20160927,10.7,10.8,10.5,10.6,5204500
SPVI,20160927,0.82,0.85,0.82,0.82,2846500
SR,20160927,2.32,2.34,2.3,2.3,137300
SRICHA,20160927,12.9,13,12.8,12.9,214400
SSC,20160927,57.75,57.75,57.25,57.25,400
SSF,20160927,8.75,8.75,8.75,8.75,100
SSSC,20160927,36.5,36.75,36.5,36.75,2800
SST,20160927,12.1,12.4,12.1,12.1,307800
SSTPF,20160927,8.85,8.85,8.8,8.85,1700
STA,20160927,12,12.2,11.9,11.9,516100
STANLY,20160927,172,172,172,172,10200
STAR,20160927,5.05,5.1,4.92,4.94,186400
STEC,20160927,23.8,24,23.6,23.7,4234800
STPI,20160927,8.7,8.7,8.6,8.65,1179900
SUC,20160927,36.5,36.5,36.25,36.5,37800
SUPER,20160927,1.5,1.53,1.49,1.49,66160600
SUSCO,20160927,2.66,2.68,2.66,2.68,535500
SUTHA,20160927,6.4,6.4,6.3,6.35,298300
SVH,20160927,358,359,358,359,400
SVI,20160927,4.52,4.52,4.48,4.5,2789200
SVOA,20160927,1.26,1.27,1.25,1.26,18100
SWC,20160927,11.2,11.4,11.1,11.3,114300
SYMC,20160927,8.55,8.55,8.4,8.5,85100
SYNEX,20160927,5.45,5.5,5.4,5.4,325800
SYNTEC,20160927,3.76,3.82,3.7,3.7,26181900
T,20160927,0.13,0.14,0.13,0.14,9788300
TACC,20160927,8.8,8.85,8.7,8.8,2712300
TAE,20160927,3.06,3.1,3.04,3.1,511500
TAKUNI,20160927,1.77,1.79,1.75,1.75,2029200
TAPAC,20160927,20.9,20.9,20.8,20.8,267200
TASCO,20160927,20.1,20.4,19.9,19.9,11759300
TC,20160927,3.4,3.4,3.38,3.4,20500
TCAP,20160927,42.5,42.5,41.25,41.5,5690700
TCB,20160927,23.5,23.7,23.3,23.7,14800
TCC,20160927,1.03,1.06,1.03,1.04,17073700
TCCC,20160927,29.5,29.75,29.5,29.5,50400
TCJ,20160927,9.25,9.4,9.15,9.15,140700
TCMC,20160927,4.8,4.86,4.74,4.76,9790400
TCOAT,20160927,27,27,26,26,16900
TEAM,20160927,1.23,1.28,1.23,1.24,1993900
