<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOW,20180216,5.6,5.6,5.45,5.45,251500
CI,20180216,1.71,1.73,1.69,1.72,1840000
CIG,20180216,0.47,0.47,0.46,0.47,1512600
CIMBT,20180216,1.15,1.16,1.14,1.14,2177500
CITY,20180216,3,3,2.98,2.98,10800
CK,20180216,24.5,25,24.4,24.9,13122800
CKP,20180216,4.16,4.2,4.16,4.18,7305400
CM,20180216,5.65,5.7,5.6,5.65,90800
CMO,20180216,2.1,2.14,2.06,2.08,1777700
CMR,20180216,3.74,3.74,3.68,3.7,92500
CNS,20180216,2.9,2.94,2.9,2.92,155200
CNT,20180216,3,3,3,3,76900
COL,20180216,57.25,58,57.25,57.75,3500
COLOR,20180216,1.19,1.2,1.19,1.2,61500
COM7,20180216,16.7,17.2,16.7,17.1,18941400
COMAN,20180216,6.65,6.7,6.6,6.65,45100
CPALL,20180216,80.5,81.25,80,81.25,8153500
CPF,20180216,22.9,23,22.8,22.8,7945900
CPH,20180216,6.1,6.1,6,6,200
CPI,20180216,1.92,1.94,1.91,1.93,47100
CPN,20180216,83.5,83.75,83,83.5,1530500
CPNCG,20180216,14.3,14.3,14.2,14.3,78200
CPNREIT,20180216,22.4,22.7,22.4,22.6,668200
CPR,20180216,5.1,5.1,5,5.1,465000
CPT,20180216,2.24,2.28,2.2,2.22,8412600
CPTGF,20180216,12.6,12.6,12.4,12.5,98800
CRANE,20180216,3.58,3.6,3.54,3.56,548000
CRD,20180216,1.34,1.34,1.3,1.3,1392400
CRYSTAL,20180216,11,11,11,11,50700
CSC,20180216,53.25,54.25,53.25,54,7600
CSL,20180216,7.6,7.65,7.6,7.6,167800
CSP,20180216,1.76,1.76,1.73,1.75,54300
CSS,20180216,2.8,2.84,2.8,2.82,1346100
CTARAF,20180216,5.2,5.2,5.15,5.2,33100
CTW,20180216,10.5,10.6,10.5,10.6,23400
CWT,20180216,3.76,3.76,3.64,3.72,9309900
D,20180216,9.2,9.2,9.1,9.15,316400
DCC,20180216,3.6,3.62,3.58,3.62,1566600
DCON,20180216,0.59,0.6,0.59,0.6,8722700
DCORP,20180216,3.7,3.7,3.5,3.52,1735500
DDD,20180216,117,118,115,117.5,552500
DELTA,20180216,72.25,72.5,71.25,71.75,582200
DEMCO,20180216,5.8,5.8,5.75,5.8,107300
DIF,20180216,14.5,14.5,14.4,14.4,2454500
DIGI,20180216,0.66,0.66,0.64,0.66,519000
DIMET,20180216,1.51,1.57,1.5,1.5,875700
DNA,20180216,0.61,0.63,0.6,0.63,11639800
DREIT,20180216,5.85,5.85,5.8,5.8,4900
DRT,20180216,5.8,5.85,5.75,5.85,105400
DTAC,20180216,47.5,47.75,46.5,46.75,2581100
DTC,20180216,9.8,9.9,9.7,9.75,143100
EA,20180216,68.25,68.25,67.5,67.75,4111900
EASON,20180216,3.84,3.88,3.8,3.88,141800
EASTW,20180216,12.2,14.5,12.1,13.8,47561200
ECF,20180216,7.45,7.65,7.45,7.65,15561500
ECL,20180216,3.6,3.6,3.56,3.6,4059800
EE,20180216,0.68,0.71,0.67,0.68,11656200
EFORL,20180216,0.06,0.06,0.05,0.05,89752100
EGATIF,20180216,10.8,10.9,10.8,10.8,956700
EGCO,20180216,229,241,226,241,3973900
EIC,20180216,0.07,0.07,0.06,0.07,334000
EKH,20180216,5.95,6,5.9,5.95,1102200
EMC,20180216,0.08,0.09,0.08,0.09,220800
EPCO,20180216,4.26,4.32,4.26,4.32,2039400
EPG,20180216,8.25,8.55,8.25,8.5,6006100
ERW,20180216,8.55,8.6,8.45,8.5,2758100
ERWPF,20180216,6.6,6.6,6.55,6.55,181400
ESSO,20180216,18.3,18.4,18.2,18.2,4801000
ESTAR,20180216,0.8,0.81,0.79,0.8,5205400
ETE,20180216,2.78,2.84,2.78,2.78,2031800
EVER,20180216,0.39,0.4,0.39,0.39,1893700
F&D,20180216,21.8,22.7,21.8,22.7,2500
FANCY,20180216,1.97,2.02,1.96,1.97,586500
FC,20180216,0.46,0.47,0.46,0.46,4585300
FER,20180216,0.69,0.69,0.68,0.68,8204300
FLOYD,20180216,3.06,3.08,3,3,4049400
FMT,20180216,30,30,30,30,100
FN,20180216,4.62,4.64,4.6,4.6,352100
FNS,20180216,4.6,4.64,4.6,4.64,67600
FOCUS,20180216,1.11,1.12,1.11,1.11,185200
FORTH,20180216,6.95,7,6.85,6.95,277300
FPI,20180216,4.24,4.24,4.2,4.2,63600
FSMART,20180216,13.5,13.5,12.3,12.4,15693500
FSS,20180216,3.06,3.06,3.04,3.04,48500
FTE,20180216,3.22,3.24,3.16,3.18,2370700
FUTUREPF,20180216,21.5,21.5,21.4,21.4,2500
FVC,20180216,2.2,2.2,2.04,2.04,7119500
GAHREIT,20180216,10,10,10,10,200
GBX,20180216,0.76,0.76,0.75,0.76,1301100
GC,20180216,5.25,5.3,5.25,5.25,60900
GCAP,20180216,6.6,6.6,6.4,6.55,1000400
GEL,20180216,0.36,0.37,0.36,0.37,3407700
GENCO,20180216,0.97,1,0.96,0.98,2417800
GFPT,20180216,13.4,13.5,13.4,13.4,812900
GGC,20180216,15.5,15.6,15.4,15.5,4958100
GIFT,20180216,5.95,6.05,5.95,5.95,381700
GJS,20180216,0.34,0.35,0.33,0.33,14700700
GL,20180216,6.85,6.95,6.75,6.75,1650600
GLAND,20180216,1.81,1.81,1.79,1.81,253800
GLANDRT,20180216,11.9,11.9,11.8,11.8,499700
GLOBAL,20180216,17,17.1,16.9,17,1333500
GLOW,20180216,83,84.5,82.5,83,1330800
GOLD,20180216,9.35,9.4,9.25,9.3,3170500
GOLDPF,20180216,7.55,7.55,7.55,7.55,26000
GPI,20180216,3.4,3.48,3.38,3.42,4119400
GPSC,20180216,79.75,81,79.25,80,6989900
GRAMMY,20180216,9.95,9.95,9.9,9.9,29400
GRAND,20180216,1.08,1.11,1.06,1.06,13007600
GREEN,20180216,1.23,1.23,1.22,1.23,51900
GSTEL,20180216,0.16,0.17,0.16,0.17,1710900
GTB,20180216,1.01,1.04,1.01,1.02,2037300
GULF,20180216,75.5,77,75,76.75,9542400
GUNKUL,20180216,3.94,3.98,3.92,3.94,10362600
GVREIT,20180216,14.3,14.3,14.3,14.3,714900
HANA,20180216,42.5,42.75,42,42,1615400
HARN,20180216,3.18,3.24,3.18,3.24,406200
HFT,20180216,4.38,4.42,4.38,4.4,427800
HMPRO,20180216,14,14.3,13.9,14.2,16278700
HOTPOT,20180216,1.44,1.45,1.43,1.43,176500
HPF,20180216,5.5,5.55,5.5,5.55,5700
HPT,20180216,1.16,1.17,1.14,1.16,279700
HREIT,20180216,8.2,8.2,8.2,8.2,81600
HTC,20180216,26.5,27.75,26.25,27,1371500
HTECH,20180216,8.5,8.5,8.35,8.5,605100
HUMAN,20180216,13.2,13.8,13,13.5,12847800
HYDRO,20180216,1.49,1.51,1.49,1.49,311900
ICHI,20180216,9.45,9.45,9.35,9.35,429500
ICN,20180216,2.78,2.8,2.74,2.76,1289200
IFS,20180216,3.7,3.76,3.68,3.68,2511400
IHL,20180216,11.5,11.6,11.3,11.3,1850100
III,20180216,8.9,8.95,8.7,8.7,6117700
ILINK,20180216,9.65,9.8,9.55,9.55,602500
IMPACT,20180216,15.7,15.7,15.5,15.7,848900
INET,20180216,4.2,4.24,4.2,4.24,663600
INGRS,20180216,1.15,1.16,1.14,1.14,1549500
INOX,20180216,1.35,1.36,1.34,1.34,166800
INTUCH,20180216,58.5,58.5,57.75,58,3167900
IRC,20180216,22.4,22.5,22.3,22.4,34700
IRCP,20180216,1.8,1.8,1.78,1.78,99400
IRPC,20180216,7.45,7.55,7.45,7.5,42536800
IT,20180216,4.36,4.48,4.36,4.46,335700
ITD,20180216,3.52,3.6,3.52,3.56,20121200
ITEL,20180216,4.9,4.94,4.88,4.9,1426000
IVL,20180216,54.75,55.5,54.5,55,25507100
J,20180216,2.24,2.26,2.22,2.26,70300
JAS,20180216,7.1,7.1,7.05,7.05,13172700
JASIF,20180216,11.9,12,11.9,12,3069900
JCT,20180216,90,90,90,90,200
JKN,20180216,16.6,16.8,16.5,16.7,4456700
JMART,20180216,23.2,23.4,22.8,23.1,4958400
JMT,20180216,38,38.5,38,38.25,521400
JSP,20180216,0.73,0.73,0.72,0.72,1917100
JTS,20180216,1.86,1.95,1.86,1.87,1825800
JUBILE,20180216,22.7,22.9,22.7,22.9,34300
JUTHA,20180216,2.6,2.6,2.46,2.48,1860800
JWD,20180216,11.8,12.2,11.7,12.1,2599700
K,20180216,5.45,5.45,5.35,5.4,170800
KAMART,20180216,7.35,7.35,7.3,7.3,424700
KASET,20180216,2.44,2.5,2.4,2.44,492000
KBANK,20180216,228,230,228,228,2885600
KBS,20180216,4.96,4.98,4.96,4.98,75300
KCAR,20180216,15.7,15.9,15.7,15.9,65600
KCE,20180216,73,73.5,72.75,73,1731700
KCM,20180216,3.66,3.82,3.64,3.82,8826200
KDH,20180216,98,98.75,98,98.75,1700
KGI,20180216,4.92,4.94,4.9,4.92,2084900
KIAT,20180216,0.54,0.54,0.53,0.54,563900
KKC,20180216,2,2.04,2,2.02,365800
KKP,20180216,82.25,82.75,82,82.5,2410100
KOOL,20180216,2.34,2.36,2.32,2.34,803200
KPNPF,20180216,9.8,9.8,9.8,9.8,1000
KSL,20180216,3.9,4,3.9,3.96,1845000
KTB,20180216,19.8,20,19.7,19.9,14560100
KTC,20180216,262,297,261,296,4282000
KTIS,20180216,6.5,6.5,6.4,6.5,57700
KWG,20180216,2.48,2.52,2.48,2.48,310900
KYE,20180216,424,430,424,430,28300
L&E,20180216,2.96,2.98,2.94,2.96,4100
LALIN,20180216,5.3,5.35,5.3,5.35,89400
LANNA,20180216,17.5,17.5,17.3,17.4,138900
LDC,20180216,1.28,1.29,1.28,1.29,72600
LEE,20180216,3.14,3.16,3.12,3.14,347100
LH,20180216,10.9,11,10.8,11,18517100
LHBANK,20180216,1.69,1.69,1.67,1.68,1830100
LHHOTEL,20180216,15.6,15.6,15.4,15.4,32600
LHK,20180216,4.76,4.86,4.76,4.8,2703500
LHPF,20180216,8.95,8.95,8.9,8.9,7700
LHSC,20180216,14.8,14.8,14.8,14.8,586300
LIT,20180216,10.4,10.4,10.3,10.3,123300
LOXLEY,20180216,2.48,2.5,2.48,2.48,492900
LPH,20180216,7.3,7.7,7.3,7.6,9316400
LPN,20180216,10.9,10.9,10.6,10.6,16046900
LRH,20180216,31.25,31.25,29.75,30,151000
LST,20180216,5.7,5.8,5.7,5.75,87600
LTX,20180216,86.5,86.75,77,79.5,36200
M,20180216,84,85.25,83.25,84.75,362200
M-CHAI,20180216,210,210,210,210,200
M-II,20180216,8.9,8.9,8.9,8.9,4200
M-STOR,20180216,10.5,10.5,10.5,10.5,5100
MACO,20180216,2.14,2.16,2.08,2.08,15118200
MAJOR,20180216,29.25,29.5,28.75,29.25,1800100
MAKRO,20180216,41.25,42,41.25,42,520900
MALEE,20180216,33.25,33.5,33,33.25,731200
MANRIN,20180216,39.25,39.25,39.25,39.25,100
MATCH,20180216,1.91,1.93,1.91,1.92,252600
MATI,20180216,8,8.2,8,8.2,9500
MAX,20180216,0.03,0.03,0.02,0.03,17591000
MBAX,20180216,4.82,4.84,4.78,4.84,174800
MBK,20180216,20,20.7,20,20.7,2478300
MBKET,20180216,21.6,21.7,21.5,21.5,22300
MC,20180216,14.2,14.3,14.1,14.1,408200
MCOT,20180216,10.3,10.4,10.1,10.3,45100
MCS,20180216,11.9,12,11.9,11.9,313200
MDX,20180216,5.15,5.2,5.15,5.2,24600
MEGA,20180216,42,42.25,41.5,41.75,2562400
METCO,20180216,217,217,216,216,3300
MFC,20180216,17.1,17.2,17.1,17.2,25500
MFEC,20180216,4.72,4.76,4.72,4.74,210300
MGT,20180216,2.52,2.54,2.5,2.52,177800
MIDA,20180216,0.65,0.66,0.63,0.64,2172400
MILL,20180216,1.69,1.71,1.69,1.69,1181100
MINT,20180216,43.25,43.5,42.25,42.75,8652000
MJD,20180216,3.12,3.14,3.12,3.14,51000
MJLF,20180216,12.8,12.8,12.8,12.8,85700
MK,20180216,3.68,3.68,3.66,3.68,177700
ML,20180216,1.43,1.44,1.39,1.41,654000
MM,20180216,4.38,4.42,4.38,4.4,40400
MNRF,20180216,3.7,3.7,3.7,3.7,600
MODERN,20180216,5.4,5.4,5.35,5.4,294200
MONO,20180216,4.52,4.68,4.52,4.68,17224400
MOONG,20180216,5.4,5.4,5.35,5.4,80500
MPG,20180216,0.4,0.4,0.4,0.4,2422500
MPIC,20180216,1.44,1.47,1.44,1.44,7300
MSC,20180216,6.25,6.25,6.2,6.2,80200
MTLS,20180216,43.25,43.5,42.75,43,2139000
NBC,20180216,0.9,0.91,0.9,0.91,158100
NCH,20180216,1.06,1.06,1.03,1.04,1081500
NCL,20180216,2.34,2.44,2.34,2.44,6017400
NDR,20180216,3.66,3.7,3.58,3.6,1677000
NEP,20180216,0.44,0.44,0.44,0.44,839900
NETBAY,20180216,38,38.5,37.5,37.5,484300
NEWS,20180216,0.01,0.02,0.01,0.01,15912700
NINE,20180216,1.5,1.5,1.5,1.5,300
NMG,20180216,0.43,0.44,0.43,0.43,900800
NNCL,20180216,1.68,1.69,1.67,1.69,2687700
NOBLE,20180216,13.5,13.7,13.5,13.7,189300
NOK,20180216,3.06,3.08,3,3,1682100
NPP,20180216,1.55,1.64,1.54,1.64,23814000
NSI,20180216,80,80,80,80,300
NTV,20180216,55.25,55.25,55,55.25,5300
NUSA,20180216,0.42,0.43,0.41,0.43,6749200
NVD,20180216,4.44,4.5,4.44,4.44,623400
NWR,20180216,1,1.01,0.99,0.99,3018400
NYT,20180216,6.4,6.4,6.3,6.3,610400
OCEAN,20180216,0.71,0.71,0.69,0.7,725200
OGC,20180216,44,44.5,44,44.5,1900
OISHI,20180216,129.5,130,129.5,130,2700
ORI,20180216,21.2,21.8,21.2,21.7,3073200
OTO,20180216,3.54,3.58,3.54,3.54,155100
PACE,20180216,0.61,0.64,0.6,0.61,32619800
PAF,20180216,1.59,1.6,1.57,1.57,553200
PAP,20180216,5.55,5.55,5.45,5.5,383900
PATO,20180216,17.5,17.5,17.5,17.5,17800
PB,20180216,62.5,63.5,62.5,63.5,800
PCSGH,20180216,7.4,7.6,7.35,7.45,920700
PDG,20180216,3.88,3.88,3.82,3.86,67300
PDI,20180216,23.4,23.4,22.9,23.3,2189900
PDJ,20180216,3.8,3.82,3.8,3.82,11500
PE,20180216,0.53,0.55,0.52,0.52,375400
PERM,20180216,2.78,2.82,2.76,2.82,1044600
PF,20180216,0.8,0.8,0.79,0.79,1714200
PG,20180216,7.4,7.4,7.35,7.4,2300
PHOL,20180216,2.26,2.32,2.22,2.24,1032600
PICO,20180216,6.7,6.7,6.6,6.65,20000
PIMO,20180216,1.87,1.87,1.83,1.84,97200
PJW,20180216,2.3,2.36,2.3,2.34,375100
PK,20180216,7.35,7.75,7.1,7.2,16079200
PL,20180216,4.12,4.16,4.12,4.14,402600
PLANB,20180216,6.5,6.5,6.35,6.4,16066100
PLANET,20180216,2.26,2.26,2.26,2.26,700
PLAT,20180216,8.6,8.8,8.5,8.75,2346400
PLE,20180216,1.23,1.24,1.19,1.2,9949600
PM,20180216,13.8,13.8,13.5,13.6,2641400
PMTA,20180216,18.8,19,18.8,18.9,6600
POPF,20180216,14.2,14.2,14,14.1,284300
PORT,20180216,8.15,8.5,8.15,8.35,3901900
POST,20180216,3.28,3.28,3.28,3.28,500
PPF,20180216,11.4,11.4,11.4,11.4,3100
PPM,20180216,2.88,2.88,2.8,2.8,53400
PPP,20180216,4.76,4.8,4.76,4.78,22300
PPS,20180216,1.61,1.61,1.59,1.59,1147000
PRAKIT,20180216,13.5,13.6,13.4,13.5,132200
PREB,20180216,12.9,12.9,12.6,12.7,672900
PRECHA,20180216,1.83,1.84,1.8,1.84,100500
PRIN,20180216,1.83,1.83,1.82,1.83,2638200
PRINC,20180216,6.15,6.2,6.1,6.2,1234300
PRM,20180216,10.9,11,10.8,10.8,5083500
PSH,20180216,23.6,23.8,23.6,23.7,889600
PSL,20180216,12.4,12.7,12.4,12.6,3005000
PSTC,20180216,0.8,0.82,0.79,0.81,42046500
PT,20180216,7,7.05,6.95,6.95,351200
PTG,20180216,19.9,20.1,19.8,19.9,1650300
PTL,20180216,14,14.1,13.8,13.9,1111500
PTT,20180216,490,490,484,486,2907600
PTTEP,20180216,113,113.5,112.5,112.5,6865700
PTTGC,20180216,92.25,94.25,92.25,93.75,13541000
PYLON,20180216,15.8,16,15.8,15.9,236000
Q-CON,20180216,6.15,6.15,6,6,48000
QH,20180216,3.08,3.08,3.02,3.08,53986200
QHHR,20180216,8.95,8.95,8.9,8.9,128300
QHOP,20180216,4,4.04,3.94,3.96,36500
QHPF,20180216,11.7,11.8,11.7,11.8,517100
QLT,20180216,5.15,5.25,5.05,5.1,122400
QTC,20180216,11.1,11.2,10.8,10.8,206000
RATCH,20180216,54.5,54.5,54,54.5,1272900
RCI,20180216,2.84,2.86,2.84,2.86,149400
RCL,20180216,9.4,9.5,9.35,9.35,954500
RICHY,20180216,1.87,1.9,1.85,1.9,2574600
RJH,20180216,25,26,24.9,26,1003300
RML,20180216,1.16,1.17,1.15,1.15,10561900
ROBINS,20180216,71.25,72.75,70.5,72.5,2036200
ROCK,20180216,20.3,20.3,19.6,19.6,200
ROH,20180216,40.25,40.25,40.25,40.25,100
ROJNA,20180216,7.15,7.25,7.1,7.15,3609800
RP,20180216,4.98,5,4.96,5,26500
RPC,20180216,0.7,0.71,0.7,0.71,1916500
RPH,20180216,4.76,4.78,4.76,4.78,42000
RS,20180216,33.25,34,33.25,33.75,6357000
RSP,20180216,7.5,7.55,7.4,7.45,1776700
RWI,20180216,1.99,2,1.98,1.99,289300
S,20180216,3.84,3.92,3.82,3.86,12157800
S&J,20180216,22.5,22.5,22.5,22.5,200
S11,20180216,7.95,8,7.95,7.95,127700
SABINA,20180216,23.9,24,23.9,24,1500
SALEE,20180216,1.29,1.29,1.28,1.29,281900
SAM,20180216,0.98,1.01,0.97,0.98,2827200
SAMART,20180216,9.6,9.65,9.45,9.55,1082800
SAMCO,20180216,2.7,2.74,2.7,2.74,32200
SAMTEL,20180216,11.3,11.3,11.2,11.3,7200
SANKO,20180216,1.33,1.37,1.33,1.33,967500
SAPPE,20180216,26.75,26.75,25.75,26,1236500
SAT,20180216,19.7,19.8,19.5,19.5,446700
SAUCE,20180216,23,23,22.7,22.7,5000
SAWAD,20180216,60.75,61.5,60.5,61.25,1970400
SBPF,20180216,3.38,3.38,3.36,3.38,300
SC,20180216,3.86,3.94,3.86,3.9,2062900
SCB,20180216,149,149.5,148,149,5236300
SCC,20180216,478,482,478,480,651600
SCCC,20180216,264,265,263,263,25300
SCG,20180216,4.88,4.88,4.82,4.86,6000
SCI,20180216,6.75,6.8,6.65,6.65,1123700
SCN,20180216,4.88,4.9,4.86,4.88,263500
SCP,20180216,9,9.1,9,9.1,55800
SDC,20180216,0.44,0.45,0.43,0.45,2751700
SE,20180216,2.68,2.7,2.64,2.68,195600
SE-ED,20180216,3.46,3.46,3.44,3.44,30200
SEAFCO,20180216,9.65,9.7,9.65,9.65,986100
SEAOIL,20180216,2.5,2.5,2.48,2.5,49900
SELIC,20180216,2.54,2.54,2.46,2.54,69800
SENA,20180216,4.24,4.3,4.24,4.28,501100
SF,20180216,9.55,9.85,9.4,9.45,16379100
SFP,20180216,223,223,223,223,100
SGF,20180216,0.15,0.16,0.15,0.15,13975400
SGP,20180216,27,27.5,26.75,27.25,20756500
SHANG,20180216,71,71,70.5,71,2800
SHREIT,20180216,9.7,9.7,9.65,9.65,71400
SIAM,20180216,2.06,2.06,2,2.06,301500
SIMAT,20180216,3.8,4.1,3.8,4.1,20649000
SINGER,20180216,13.7,13.8,13.5,13.7,336100
SIRI,20180216,2.06,2.06,2.02,2.02,38685600
SIRIP,20180216,10.8,10.8,10.8,10.8,12400
SIS,20180216,8.25,8.3,8.25,8.3,232200
SITHAI,20180216,1.35,1.35,1.33,1.34,798500
SKE,20180216,1.67,1.7,1.65,1.65,5204500
SKN,20180216,7.15,7.2,7.15,7.15,249000
SKR,20180216,49.25,49.5,49.25,49.5,66400
SKY,20180216,16.7,16.8,16.6,16.8,439100
SLP,20180216,1.14,1.15,1.13,1.13,668000
SMART,20180216,0.88,0.9,0.88,0.9,6400
SMIT,20180216,6.25,6.3,6.1,6.15,1784600
SMK,20180216,43.75,44,43.5,43.5,4500
SMM,20180216,0.99,1.02,0.98,0.98,496400
SMPC,20180216,13.7,13.8,13.5,13.7,235000
SMT,20180216,2.12,2.18,2.12,2.12,711400
SNC,20180216,14.7,14.9,14.7,14.9,3896000
SNP,20180216,21.5,21.5,21.4,21.5,4800
SOLAR,20180216,2.56,2.76,2.46,2.72,12852100
SORKON,20180216,81,81,81,81,500
SPA,20180216,21.5,21.6,21.2,21.5,996100
SPACK,20180216,2.36,2.38,2.34,2.34,400
SPALI,20180216,22.8,22.9,22.7,22.9,1960000
