<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20140618,6.55,6.55,6.05,6.1,33622200
CEN,20140618,2.92,2.92,2.86,2.88,676200
CENTEL,20140618,35.5,35.75,34.25,35,4361000
CFRESH,20140618,9.15,9.2,9.15,9.15,802200
CGD,20140618,1.32,1.34,1.3,1.3,123272500
CHARAN,20140618,51.25,51.5,51.25,51.5,1000
CHG,20140618,13,13.1,12.8,12.9,1265200
CHO,20140618,2.34,2.58,2.3,2.58,45974700
CHOTI,20140618,229,229,229,229,1300
CHOW,20140618,2.64,2.78,2.58,2.64,12713200
CHUO,20140618,15.5,15.7,14.6,14.8,2500000
CI,20140618,1.94,1.95,1.92,1.93,4090300
CIG,20140618,0.85,0.85,0.8,0.84,6681600
CIMBT,20140618,2.1,2.14,2.04,2.04,3653900
CITY,20140618,3.72,3.74,3.7,3.7,346000
CK,20140618,22.5,22.7,21.6,21.7,50394200
CKP,20140618,13.2,13.3,13,13,2653400
CM,20140618,4.2,4.22,4.2,4.2,164100
CMO,20140618,1.84,1.84,1.83,1.83,14200
CMR,20140618,182,182,180,180,14000
CNS,20140618,2.46,2.46,2.42,2.46,43700
CNT,20140618,6.1,6.2,6,6,1525700
COL,20140618,56,56,53.25,54,185600
COLOR,20140618,1.33,1.33,1.28,1.29,6457700
CPALL,20140618,47.75,47.75,46.75,47.25,13844300
CPF,20140618,27.25,27.5,27,27.5,16078500
CPH,20140618,6.8,7,6.6,6.65,31400
CPI,20140618,2.54,2.56,2.52,2.54,665000
CPL,20140618,29.5,29.5,27.75,27.75,36100
CPN,20140618,48.25,48.5,47.75,48,3507600
CPNCG,20140618,10.9,10.9,10.8,10.8,404400
CPNRF,20140618,16.4,16.4,16.3,16.3,2513800
CPR,20140618,2.44,2.46,2.4,2.46,535400
CPTGF,20140618,9.65,9.7,9.65,9.65,85800
CRANE,20140618,4.8,4.82,4.72,4.8,318900
CRYSTAL,20140618,9.75,9.8,9.6,9.8,272100
CSC,20140618,53.25,53.25,52.75,52.75,11600
CSL,20140618,10.3,10.3,10.1,10.2,820900
CSP,20140618,3.12,3.12,3.08,3.08,177000
CSS,20140618,3.34,3.36,3.16,3.16,10789100
CTARAF,20140618,5.1,5.1,5.05,5.05,46100
CTW,20140618,9.8,9.8,9.65,9.65,581100
CWT,20140618,1.69,1.69,1.64,1.64,686800
DCC,20140618,57.5,58,57.25,57.5,154800
DCON,20140618,12.9,13.3,12.8,13.3,1116800
DCORP,20140618,6.15,6.3,6.15,6.25,2140100
DELTA,20140618,62,62.25,61,61.25,904800
DEMCO,20140618,10.2,10.3,9.85,9.95,15374000
DIF,20140618,10.3,10.4,10.2,10.2,8465200
DIMET,20140618,1.03,1.03,1.02,1.02,383200
DNA,20140618,1.34,1.34,1.31,1.33,815300
DRACO,20140618,3.62,3.66,3.62,3.66,700
DRT,20140618,6.35,6.35,6.15,6.2,1950800
DSGT,20140618,8.65,8.65,8.5,8.6,809600
DTAC,20140618,111,112,110.5,111,5237000
DTC,20140618,58,60.5,56.5,60,3400
DTCPF,20140618,8.9,8.9,8.85,8.9,212100
EA,20140618,19,19.1,18.5,18.9,21282400
EARTH,20140618,5.95,6,5.75,5.75,31166500
EASON,20140618,3.28,3.28,3.26,3.26,93000
EASTW,20140618,11.1,11.3,11.1,11.2,604000
ECF,20140618,2.66,2.72,2.64,2.66,4768600
ECL,20140618,1.07,1.08,1.05,1.05,1924500
EE,20140618,1.12,1.12,1.06,1.08,31627800
EFORL,20140618,0.89,0.96,0.88,0.9,1255137400
EGCO,20140618,135,135,133.5,134,365700
EIC,20140618,3.28,3.32,3.2,3.28,14416800
EMC,20140618,0.75,0.75,0.72,0.73,24133800
EPCO,20140618,4.96,5,4.8,4.82,14755800
ERW,20140618,4.38,4.38,4.26,4.32,9053900
ERWPF,20140618,9.9,9.9,9.8,9.8,36900
ESSO,20140618,6.35,6.35,6.1,6.1,8128400
ESTAR,20140618,0.89,0.94,0.87,0.93,179933900
EVER,20140618,1.68,1.7,1.6,1.6,34734900
F&D,20140618,32,32,32,32,300
FANCY,20140618,2.36,2.36,2.26,2.26,4541900
FC,20140618,0.9,0.95,0.9,0.92,20076700
FER,20140618,2.94,2.96,2.82,2.82,5680800
FMT,20140618,19.8,19.8,19.4,19.4,19100
FNS,20140618,3.48,3.48,3.42,3.46,294900
FOCUS,20140618,1.95,2.12,1.95,2.02,3260900
FORTH,20140618,5.6,5.7,5.55,5.55,570700
FPI,20140618,10.5,10.6,10,10,2528800
FSS,20140618,3.58,3.62,3.46,3.5,1051500
FUTUREPF,20140618,16.8,17,16.8,16.9,1300
FVC,20140618,1.88,1.88,1.82,1.82,7714800
GBX,20140618,0.92,0.92,0.9,0.9,1750200
GC,20140618,4.44,4.44,4.42,4.42,104000
GCAP,20140618,3.58,3.58,3.44,3.48,2739800
GEL,20140618,0.69,0.69,0.67,0.68,44699100
GENCO,20140618,1.02,1.03,0.99,1,22851600
GFPT,20140618,13.4,13.4,13.2,13.3,1258700
GIFT,20140618,3.02,3.04,2.92,2.94,491600
GL,20140618,6.95,7,6.7,6.9,2943100
GLAND,20140618,3.4,3.42,3.36,3.36,2259400
GLOBAL,20140618,13.4,13.5,13.1,13.1,2307100
GLOW,20140618,82.25,82.5,80.5,80.5,557900
GOLD,20140618,9.7,9.7,9.45,9.5,2525800
GOLDPF,20140618,5.1,5.6,5.1,5.15,510400
GRAMMY,20140618,15,15.2,15,15.1,30500
GRAND,20140618,1.71,1.73,1.63,1.65,75674700
GREEN,20140618,1.32,1.33,1.31,1.31,80900
GUNKUL,20140618,15.6,16.3,15.5,15.9,33564200
HANA,20140618,33.5,33.75,32,32.5,1754100
HFT,20140618,4.58,4.64,4.38,4.4,4992300
HMPRO,20140618,9.4,9.45,9.1,9.1,19707500
HOTPOT,20140618,2.98,3,2.96,2.96,1772200
HPF,20140618,9.3,9.5,9.3,9.5,189200
HTC,20140618,12.8,12.9,12.6,12.6,377700
HTECH,20140618,2.46,2.46,2.38,2.38,693200
HYDRO,20140618,2.92,2.92,2.8,2.82,2096200
ICHI,20140618,24.4,24.5,24,24,16978600
IEC,20140618,0.03,0.04,0.03,0.03,304337600
IFEC,20140618,4,4.02,3.84,3.84,70660600
IFS,20140618,2.6,2.64,2.56,2.64,365600
IHL,20140618,7.75,7.75,7.65,7.65,257600
ILINK,20140618,13.2,13.3,13.1,13.2,208700
INET,20140618,3.74,3.74,3.66,3.66,1301700
INOX,20140618,1.43,1.45,1.43,1.45,78100
INTUCH,20140618,73,73.25,71.5,71.5,29996000
IRC,20140618,15.6,15.7,15.5,15.5,54200
IRCP,20140618,4.48,4.62,4.4,4.52,11223500
IRPC,20140618,3.46,3.48,3.42,3.42,22762000
IT,20140618,3.22,3.28,3.12,3.12,8673600
ITD,20140618,5.25,5.35,4.92,4.92,288376900
IVL,20140618,26.25,27,25.75,26,27179900
JAS,20140618,8.3,8.3,8,8,126859100
JMART,20140618,13.4,13.5,13.1,13.2,1433600
JMT,20140618,15.3,15.5,15,15.1,70600
JTS,20140618,1.59,1.59,1.55,1.55,1169400
JUBILE,20140618,27,27,26.5,26.5,54800
JUTHA,20140618,4.08,4.12,4,4,393500
KAMART,20140618,5.5,5.5,5.25,5.25,1151700
KASET,20140618,2.16,2.18,2.12,2.14,300700
KBANK,20140618,200,201,199,199.5,5860000
KBS,20140618,11.4,11.4,11.1,11.1,1749700
KC,20140618,0.88,0.88,0.83,0.84,5484300
KCAR,20140618,11,11,10.8,10.9,50000
KCE,20140618,36.25,36.25,35,35.5,3855500
KDH,20140618,86.25,86.5,86.25,86.5,1000
KGI,20140618,3.16,3.16,3.1,3.12,6392200
KIAT,20140618,6.9,6.9,6.8,6.8,145500
KKC,20140618,2.68,2.7,2.56,2.58,932100
KKP,20140618,45.25,45.25,44.5,44.75,2002700
KPNPF,20140618,9.5,9.5,9.5,9.5,13000
KSL,20140618,14.5,14.5,14.2,14.2,254600
KTB,20140618,21.1,21.2,20.3,20.3,61516400
KTC,20140618,42.75,44,42.75,43.5,834800
KTIS,20140618,9.85,9.85,9.7,9.75,1146000
KWG,20140618,1.83,1.83,1.75,1.76,2548900
KYE,20140618,280,280,277,277,5800
L&E,20140618,6.15,6.15,6.05,6.1,125600
LALIN,20140618,4.1,4.12,4.06,4.08,711200
LANNA,20140618,14,14.1,13.9,13.9,422200
LEE,20140618,3.02,3.02,2.9,2.9,9222500
LH,20140618,10.1,10.1,9.65,9.7,30096600
LHBANK,20140618,1.56,1.56,1.53,1.53,17543600
LHK,20140618,3.44,3.44,3.38,3.38,701700
LHPF,20140618,9.25,9.3,9.2,9.3,26000
LIT,20140618,2.66,2.68,2.48,2.48,7459500
LOXLEY,20140618,4.34,4.36,4.2,4.2,62092900
LPN,20140618,19.4,19.5,18.7,18.7,5495200
LRH,20140618,33.5,33.5,32,32,74400
LST,20140618,4.02,4.04,4,4,140400
LTX,20140618,70.5,71.25,69.25,69.75,13400
LUXF,20140618,5.1,5.1,5.05,5.05,209500
M,20140618,59.75,60,59,59,790400
M-CHAI,20140618,184,184,184,184,100
M-STOR,20140618,11.6,11.6,11.6,11.6,1500
MACO,20140618,14.4,14.4,13.9,14,6409800
MAJOR,20140618,18.5,18.7,18.5,18.6,473300
MAKRO,20140618,42.5,42.5,40.75,40.75,673000
MALEE,20140618,43.5,43.75,42,42,592000
MANRIN,20140618,22.8,22.8,22.6,22.6,6200
MATCH,20140618,3.4,3.4,3.3,3.32,5337900
MATI,20140618,6.7,6.7,6.65,6.7,18100
MAX,20140618,0.54,0.55,0.52,0.52,27614500
MBAX,20140618,4.4,4.4,4.3,4.32,165200
MBK,20140618,14.5,14.5,14.4,14.4,198600
MBKET,20140618,22.3,22.3,22,22.1,309100
MC,20140618,18.7,18.9,18.5,18.7,1190500
MCOT,20140618,26.25,26.25,25.75,26,1102200
MCS,20140618,5.3,5.3,5.15,5.2,805200
MDX,20140618,11.9,11.9,11.5,11.6,3724200
MEGA,20140618,20.9,21.4,20.9,21.2,2021400
METCO,20140618,198,198.5,196,196,3000
MFC,20140618,34.75,34.75,34.5,34.5,1100
MFEC,20140618,7.85,7.85,7.7,7.75,1040700
MIDA,20140618,0.8,0.81,0.77,0.78,4880700
MILL,20140618,1.79,1.81,1.67,1.7,2754700
MINT,20140618,28.5,28.5,27.75,28,4805700
MJD,20140618,2.5,2.54,2.44,2.54,1645200
MJLF,20140618,11.9,11.9,11.9,11.9,9200
MK,20140618,3.76,3.76,3.7,3.7,1905400
ML,20140618,1.04,1.05,1,1.03,829800
MNIT2,20140618,9.2,9.2,9.2,9.2,1400
MNRF,20140618,9.35,9.4,9.35,9.4,45700
MODERN,20140618,9.25,9.3,9.2,9.2,851300
MONO,20140618,7.9,8.1,7.75,8,28876200
MONTRI,20140618,9.6,9.7,9.6,9.7,32700
MOONG,20140618,4.82,4.82,4.76,4.8,41800
MPIC,20140618,2.7,2.7,2.58,2.58,242000
MSC,20140618,4.4,4.4,4.38,4.4,126600
MTI,20140618,129,130.5,128.5,129,45700
NBC,20140618,3.76,3.78,3.66,3.66,551900
NC,20140618,18.6,18.6,18.6,18.6,100
NCH,20140618,1.41,1.41,1.36,1.36,7426300
NEP,20140618,1.14,1.2,1.14,1.16,15116400
NEWS,20140618,0.45,0.46,0.45,0.46,144590300
NINE,20140618,3.52,3.52,3.52,3.52,1000
NKI,20140618,59.5,60.5,59.5,60.5,1500
NMG,20140618,1.36,1.36,1.3,1.32,31460800
NNCL,20140618,2.26,2.28,2.26,2.26,614000
NOBLE,20140618,10.4,10.5,10.3,10.3,568600
NOK,20140618,17.7,17.8,17.3,17.3,3277700
NPP,20140618,1.62,1.63,1.56,1.56,4288700
NSI,20140618,66.75,66.75,64,64,8300
NTV,20140618,32,32,31,31,66000
NUSA,20140618,0.87,0.87,0.83,0.84,33531200
NWR,20140618,2.3,2.32,2.2,2.2,39791300
NYT,20140618,18.3,18.4,17.7,17.8,1891300
OCC,20140618,17,17.1,17,17.1,1300
OCEAN,20140618,1.64,1.66,1.54,1.56,8083900
OGC,20140618,31.75,31.75,30.25,30.5,3900
OISHI,20140618,96,96,96,96,100
OTO,20140618,7.55,7.55,7.2,7.2,2962000
PACE,20140618,2.02,2.02,1.96,1.96,7912000
PAE,20140618,1.01,1.01,0.96,0.97,29333900
PAF,20140618,1.16,1.2,1.14,1.16,12944700
PAP,20140618,5.4,5.45,5.2,5.2,804300
PATO,20140618,12.6,12.6,12.5,12.5,52500
PB,20140618,45.25,45.25,45,45.25,15500
PCSGH,20140618,10.4,10.5,10.3,10.3,2996300
PDI,20140618,15.6,15.6,14.9,15.1,1765200
PE,20140618,0.9,0.91,0.88,0.88,184400
PERM,20140618,1.18,1.19,1.15,1.15,1714200
PF,20140618,1.33,1.35,1.2,1.21,430152600
PG,20140618,11.2,11.2,11.2,11.2,115200
PHOL,20140618,4.24,4.24,4.2,4.22,427600
PICO,20140618,2,2,1.98,1.99,15400
PJW,20140618,3.7,3.7,3.58,3.62,654000
PL,20140618,4.56,4.58,4.52,4.54,375300
PLE,20140618,2.18,2.26,2.1,2.12,50546700
PM,20140618,9.9,9.95,9.8,9.8,184700
POLAR,20140618,0.06,0.07,0.06,0.07,35155800
POPF,20140618,12.4,12.4,12.3,12.4,92400
POST,20140618,7.55,7.6,7.55,7.6,200
PPM,20140618,6.85,6.85,6.55,6.6,611100
PPP,20140618,6.25,6.35,5.75,5.75,6795800
PPS,20140618,1.24,1.25,1.2,1.2,5511600
PR,20140618,45.75,45.75,45,45,6000
PRANDA,20140618,7.05,7.1,7,7,232600
PREB,20140618,8.05,8.05,7.9,7.9,550100
PRECHA,20140618,1.4,1.4,1.32,1.33,2455200
PRG,20140618,13.1,13.5,13.1,13.5,2200
PRIN,20140618,1.62,1.62,1.56,1.56,5021200
PRINC,20140618,3.36,3.44,3.28,3.28,2035900
PSL,20140618,25.25,25.25,24.9,25,1717100
PT,20140618,8.05,8.1,7.95,8.1,293500
PTG,20140618,3.7,3.72,3.54,3.54,4644600
PTL,20140618,11.6,12,11.4,11.5,11170400
PTT,20140618,300,300,295,295,2122500
PTTEP,20140618,166,166,162,164.5,7413500
PTTGC,20140618,68.25,68.25,66.25,66.75,15973500
PYLON,20140618,6.35,6.35,6.2,6.2,1684500
Q-CON,20140618,10.4,10.4,10.1,10.1,78300
QH,20140618,3.36,3.38,3.26,3.28,44358300
QHHR,20140618,9.1,9.1,9.1,9.1,22100
QHOP,20140618,5.25,5.35,5.2,5.2,44400
QHPF,20140618,9,9.05,9,9,306100
QLT,20140618,11.9,12,11.9,12,235100
QTC,20140618,3.9,3.92,3.82,3.84,948600
RATCH,20140618,54.25,54.25,53.25,53.75,535600
RCI,20140618,3.32,3.32,3.28,3.3,222700
RCL,20140618,6.7,6.8,6.6,6.7,4386800
RICH,20140618,0.87,0.91,0.86,0.87,46308900
RML,20140618,1.78,1.83,1.74,1.75,147627800
ROBINS,20140618,57.75,57.75,56.5,57,1583900
ROJNA,20140618,7.95,8,7.7,7.7,739700
RPC,20140618,1.84,1.84,1.77,1.8,13654400
RS,20140618,8.4,8.45,8.2,8.2,9480200
S,20140618,3.94,3.98,3.9,3.9,3939900
S&J,20140618,17.5,17.5,17.4,17.4,21500
SABINA,20140618,23.1,23.1,23,23,800
SALEE,20140618,8.25,8.25,8.15,8.15,99600
SAM,20140618,1.64,1.64,1.57,1.57,5562000
SAMART,20140618,20.8,20.9,20,20,16496900
SAMCO,20140618,2.5,2.52,2.5,2.52,8500
SAMTEL,20140618,15.6,15.6,15,15,646400
SANKO,20140618,1.2,1.25,1.2,1.2,2478300
SAT,20140618,18.2,18.4,18,18.2,722800
SAUCE,20140618,26.75,26.75,26.25,26.5,15900
SAWAD,20140618,15.3,15.5,15,15,16193500
SAWANG,20140618,15.6,16.8,15.6,16.8,2900
SBPF,20140618,9.55,9.6,9.5,9.5,2200
SC,20140618,3.34,3.34,3.26,3.28,2094600
SCB,20140618,167.5,168.5,165,166.5,4691400
SCC,20140618,454,454,440,444,1201900
SCCC,20140618,460,460,444,444,90400
SCG,20140618,4.9,4.98,4.88,4.98,10500
SCP,20140618,10.2,10.3,9.85,9.9,10012200
SE-ED,20140618,4.52,4.6,4.52,4.56,793000
SEAFCO,20140618,5.05,5.1,4.9,4.9,3607500
SEAOIL,20140618,8,8.05,7.8,7.8,1062600
SENA,20140618,2.76,2.8,2.74,2.76,190300
SF,20140618,5.6,5.6,5.45,5.45,7891100
SFP,20140618,238,238,234,234,300
SGP,20140618,16.5,16.5,16.3,16.3,341300
SHANG,20140618,52,52,52,52,2100
SIAM,20140618,2.22,2.32,2.18,2.22,2305200
SIM,20140618,3,3,2.9,2.92,51989100
SIMAT,20140618,5.45,5.45,5.05,5.05,1255200
SINGER,20140618,20.3,20.4,19.9,20,964700
SIRI,20140618,2.06,2.06,2,2,68312500
SIRIP,20140618,10.1,10.1,10.1,10.1,3000
SIS,20140618,4.5,4.5,4.36,4.36,21400
SITHAI,20140618,2.4,2.46,2.36,2.36,7287200
SKR,20140618,60,61,59.75,60.25,20300
SMIT,20140618,4.72,4.72,4.66,4.68,39200
SMK,20140618,484,484,484,484,100
SMM,20140618,1.78,1.78,1.71,1.71,1874600
SMPC,20140618,45.75,46,45,46,78400
SMT,20140618,7.15,7.25,7.05,7.05,768100
SNC,20140618,18.6,18.7,18.4,18.6,300300
SNP,20140618,28.75,28.75,28.5,28.5,4200
SOLAR,20140618,6.5,6.75,6.5,6.55,31107200
SORKON,20140618,77.75,78.5,77.75,78,29900
SPACK,20140618,2.24,2.36,2.24,2.28,106700
SPALI,20140618,21.6,21.6,21,21.3,5457100
SPCG,20140618,26.75,27.25,26,26,4050100
SPF,20140618,16.8,16.8,16.7,16.8,50800
SPG,20140618,22,26,22,24.9,19700
SPI,20140618,24.1,24.3,24,24,5000
SPORT,20140618,3,3,2.84,2.84,2457000
SPPT,20140618,2.38,2.38,2.38,2.38,36900
SPVI,20140618,1.46,1.47,1.39,1.4,15346900
SRICHA,20140618,35.25,35.25,34.5,34.75,607100
SSC,20140618,80,80,79.25,79.25,14500
SSF,20140618,10,10,9.85,9.85,3300
SSI,20140618,0.42,0.43,0.39,0.4,182470900
SSSC,20140618,49,50,49,49.5,71800
SST,20140618,18.5,20,18.5,19.9,9153800
SSTPF,20140618,9.7,9.7,9.7,9.7,20000
STA,20140618,14.5,14.8,14.4,14.4,4067700
STANLY,20140618,230,230,228,228,8800
STAR,20140618,2.08,2.08,2,2,2333100
STEC,20140618,23.8,24.1,22.8,22.8,58849600
STPI,20140618,21.2,21.3,20.8,20.8,3643200
SUC,20140618,39.5,40.25,39.5,39.75,108900
SUPER,20140618,10.3,10.4,9.6,9.8,13632100
SUSCO,20140618,3.3,3.3,3.12,3.12,17840000
SUTHA,20140618,7.8,7.8,7.45,7.45,23141900
SVH,20140618,258,258,255,258,1700
SVI,20140618,4.34,4.36,4.26,4.28,7153700
SVOA,20140618,1.58,1.6,1.51,1.51,10053100
SWC,20140618,7.05,7.1,7,7,74900
SYMC,20140618,16.7,17,16.7,16.8,96600
SYNEX,20140618,2.9,2.92,2.88,2.88,293400
SYNTEC,20140618,1.79,1.82,1.71,1.71,97648500
T,20140618,1.13,1.14,1.1,1.1,3204900
TAE,20140618,4.86,4.92,4.7,4.72,21860800
TAPAC,20140618,2.18,2.3,2.18,2.22,2755800
TASCO,20140618,62.75,62.75,61.5,62,957700
TC,20140618,3.5,3.52,3.48,3.48,152100
TCAP,20140618,35.25,35.5,34.75,34.75,4328400
TCB,20140618,25.75,25.75,25.25,25.25,177000
TCC,20140618,1.38,1.4,1.32,1.32,27580400
TCCC,20140618,30,30,29.75,29.75,46000
TCIF,20140618,13.4,13.4,13.4,13.4,40200
TCJ,20140618,12.4,12.7,12.1,12.6,322100
TCMC,20140618,2.64,2.64,2.56,2.6,800300
TCOAT,20140618,21.1,21.1,20.5,20.5,400
TEAM,20140618,1.49,1.52,1.49,1.51,209600
TF,20140618,167,167,167,167,300
TFD,20140618,6.75,6.8,6.55,6.55,3763200
TFI,20140618,1.43,1.44,1.38,1.38,2797600
TFUND,20140618,11,11.1,11,11,770400
TGCI,20140618,3.22,3.22,3.12,3.14,1112500
TGPRO,20140618,0.56,0.57,0.54,0.54,141116700
TGROWTH,20140618,9.85,9.85,9.85,9.85,92800
TH,20140618,2.48,2.52,2.3,2.38,20030500
THAI,20140618,15.8,16.4,15.6,15.7,31267000
THANA,20140618,1.9,1.9,1.88,1.88,11000
THANI,20140618,4.24,4.32,4.2,4.22,9416500
THCOM,20140618,40.5,40.5,38.75,39,4475000
THE,20140618,4.38,4.38,4.36,4.36,106500
THIF,20140618,11.7,12,11.7,11.7,719800
THIP,20140618,118,120.5,118,120.5,2100
THRE,20140618,3.46,3.5,3.36,3.4,2310900
THREL,20140618,15.7,15.8,15.2,15.2,2789400
TIC,20140618,28.5,29.25,28.5,29,90200
TICON,20140618,17.3,17.6,17.1,17.5,10930600
TIF1,20140618,7.3,7.35,7.25,7.35,75200
TIP,20140618,42.5,42.5,41.5,41.5,124800
TIPCO,20140618,8.55,8.6,8.25,8.25,12215200
TISCO,20140618,42.5,42.5,41,41,866900
TIW,20140618,113,113,110,110,15700
TK,20140618,10.9,11,10.7,10.7,693000
TKS,20140618,8.4,8.5,8.35,8.35,813800
TKT,20140618,2.3,2.32,2.26,2.28,62700
TLGF,20140618,13.1,13.1,12.9,13,1659000
TLOGIS,20140618,12.3,12.3,12.2,12.2,97200
TLUXE,20140618,2.56,2.8,2.5,2.74,19162900
TMB,20140618,2.38,2.4,2.34,2.34,94400000
TMC,20140618,3.7,3.72,3.64,3.68,109900
TMD,20140618,18.7,18.7,18.5,18.5,12700
TMI,20140618,1.52,1.55,1.5,1.51,197800
TMILL,20140618,3.14,3.16,3.12,3.14,52500
TMT,20140618,10.9,10.9,10.8,10.8,334400
TMW,20140618,30.75,31,30.75,30.75,34500
TNDT,20140618,12.7,12.8,12.1,12.4,1084100
TNH,20140618,16.4,16.4,15.7,15.8,637000
TNITY,20140618,7.45,7.55,7.3,7.3,177800
TNPC,20140618,13,13.3,13,13.3,5500
TNPF,20140618,9.1,9.1,9.05,9.05,235300
TOG,20140618,5.15,5.2,5.1,5.1,455500
TOP,20140618,53,53,52,52,5669900
TPA,20140618,6.85,6.85,6.8,6.8,7000
TPAC,20140618,6.05,6.1,5.95,5.95,188100
TPC,20140618,31,31,30.75,30.75,13500
TPCORP,20140618,12.3,12.3,12.1,12.1,5000
TPIPL,20140618,13.1,13.1,12.6,12.7,5361300
TPOLY,20140618,2.72,2.74,2.68,2.68,9730100
TPP,20140618,18.5,18.5,18.1,18.1,82100
TR,20140618,33.5,34,33.5,33.5,28600
TRC,20140618,3.56,3.64,3.52,3.54,4664400
TRITN,20140618,0.31,0.32,0.31,0.32,45050600
TRT,20140618,5.5,5.5,5.35,5.35,1280800
TRU,20140618,5.55,5.6,5.45,5.5,828600
TRUBB,20140618,2.28,2.3,2.16,2.16,7687500
