<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20150511,27.75,28,27.5,27.5,68500
BANPU,20150511,29,29.25,28.75,28.75,3489500
BAT-3K,20150511,72.75,72.75,72,72,5400
BAY,20150511,39.25,39.5,38,38,2300000
BBL,20150511,185,188,184.5,187,6860100
BCH,20150511,7.75,7.9,7.75,7.9,4598200
BCP,20150511,34.75,34.75,33.5,33.5,2469600
BDMS,20150511,20.1,20.3,20,20,35560300
BEAUTY,20150511,41.5,42,41,41.75,296000
BEC,20150511,40,40,39,39.25,2237900
BFIT,20150511,5.75,5.75,5.6,5.65,477700
BGT,20150511,1.26,1.3,1.21,1.21,1526200
BH,20150511,192,192,179.5,179.5,1200200
BIG,20150511,1.06,1.13,1.06,1.08,5912400
BIGC,20150511,217,219,215,215,342400
BJC,20150511,36,36.25,35.5,35.5,502500
BJCHI,20150511,7.4,7.4,6.95,6.95,7904000
BKD,20150511,3.84,3.9,3.68,3.72,2174300
BKI,20150511,365,369,365,369,15400
BKKCP,20150511,9.65,9.65,9.65,9.65,15100
BLA,20150511,49.5,49.5,48,48,1209900
BLAND,20150511,1.5,1.51,1.49,1.49,20048100
BOL,20150511,1.98,1.99,1.95,1.95,84300
BROCK,20150511,2.64,2.8,2.64,2.68,477600
BROOK,20150511,4.1,4.46,4.1,4.36,4853100
BRR,20150511,9.8,10.5,9.8,10.5,7443800
BSBM,20150511,1.13,1.15,1.11,1.12,1572000
BSM,20150511,0.94,0.97,0.92,0.94,2667400
BTC,20150511,0.9,0.94,0.89,0.9,4340200
BTS,20150511,9.05,9.05,9,9.05,16713000
BTSGIF,20150511,10.4,10.5,10.4,10.4,784900
BWG,20150511,7.9,8,7.8,7.8,4916000
CBG,20150511,40.25,41.75,40,41,2861900
CCET,20150511,3.3,3.36,3.1,3.1,20088900
CCN,20150511,3.14,3.14,3.1,3.12,172400
CCP,20150511,1.2,1.2,1.1,1.1,11240700
CEN,20150511,2.94,3.04,2.88,2.88,4664100
CENTEL,20150511,32.5,32.75,32.25,32.25,825800
CFRESH,20150511,8.5,8.6,8.35,8.35,287300
CGD,20150511,1.24,1.29,1.22,1.29,17847200
CGH,20150511,1.37,1.37,1.32,1.32,2277200
CHARAN,20150511,34.25,36.5,34.25,35,14300
CHG,20150511,2,2.02,1.98,1.99,5337500
CHO,20150511,3.76,3.8,3.64,3.64,2610000
CHOTI,20150511,139.5,140,139,139,1100
CHOW,20150511,6.4,6.5,6.2,6.2,669400
CHUO,20150511,11.7,12.3,11.4,11.5,450600
CI,20150511,2.14,2.14,2.1,2.14,1757900
CIG,20150511,1.09,1.11,1.03,1.04,3551900
CIMBT,20150511,1.81,1.83,1.78,1.78,266400
CITY,20150511,4.34,4.34,4.22,4.3,250300
CK,20150511,25,25,24.7,25,5580100
CKP,20150511,3.2,3.2,3.1,3.12,7608000
CM,20150511,3.52,3.56,3.52,3.56,287900
CMO,20150511,2.02,2.02,1.97,1.98,333500
CMR,20150511,190,190,190,190,1000
CNS,20150511,2.42,2.42,2.38,2.4,52000
CNT,20150511,4.48,4.54,4.46,4.5,300400
COL,20150511,62.25,62.25,59,60,188500
COLOR,20150511,1.73,1.73,1.71,1.72,6030500
CPALL,20150511,42.75,43.25,42.5,43,11164000
CPF,20150511,22.4,22.7,22.2,22.2,13569100
CPH,20150511,11.8,13.6,11.8,12.8,83400
CPI,20150511,2.4,2.42,2.4,2.4,206500
CPL,20150511,34.5,35,34.5,35,800
CPN,20150511,41.25,41.5,40.5,40.75,5359500
CPNCG,20150511,10.3,10.4,10.3,10.3,615900
CPNRF,20150511,16.3,16.3,16.1,16.2,1378200
CPR,20150511,5.05,5.45,4.4,4.56,31255500
CPTGF,20150511,9.45,9.45,9.45,9.45,39700
CRANE,20150511,4.3,4.34,4.16,4.16,1321900
CRYSTAL,20150511,9.65,9.65,9.65,9.65,52000
CSC,20150511,53.75,53.75,53.75,53.75,2000
CSL,20150511,6.8,6.85,6.8,6.8,319600
CSP,20150511,3.18,3.2,3.16,3.18,50700
CSR,20150511,56,56,56,56,100
CSS,20150511,7.5,7.55,7.25,7.25,7699200
CTARAF,20150511,3.64,3.64,3.58,3.64,16100
CTW,20150511,9.7,9.8,9.6,9.6,29400
CWT,20150511,4.24,4.28,4.12,4.12,955600
DCC,20150511,3.82,3.9,3.8,3.8,2500800
DCON,20150511,1.89,1.92,1.81,1.81,18980700
DCORP,20150511,9.9,10.6,9.9,10.6,9430000
DELTA,20150511,92,92.5,89.5,90.25,968500
DEMCO,20150511,13.2,13.2,13,13,1522100
DIF,20150511,12,12.2,12,12,8977900
DIMET,20150511,7.5,7.7,7.25,7.3,130600
DNA,20150511,2.22,2.22,2.04,2.04,1820200
DRACO,20150511,4.22,4.24,4.2,4.2,33200
DRT,20150511,5,5.05,5,5.05,442900
DSGT,20150511,7.35,7.5,7.25,7.5,231200
DTAC,20150511,84,85.5,83.75,85.25,4051700
DTCI,20150511,43.5,44,37.25,42.75,1100
DTCPF,20150511,8.1,8.1,8.05,8.1,22200
EA,20150511,25.25,25.25,24.9,25,787700
EARTH,20150511,4.8,4.8,4.72,4.76,2435000
EASON,20150511,2.9,2.9,2.86,2.9,10200
EASTW,20150511,11,11.1,10.9,10.9,124500
ECF,20150511,4.76,4.82,4.76,4.8,1232500
ECL,20150511,2,2,1.86,1.86,7831700
EE,20150511,1.2,1.21,1.16,1.16,2814900
EFORL,20150511,1.09,1.11,1.06,1.08,101723000
EGCO,20150511,151.5,155.5,151.5,155,860300
EIC,20150511,1.8,1.86,1.74,1.74,1473800
EMC,20150511,0.83,0.84,0.82,0.83,8296300
EPCO,20150511,6.15,6.2,6.05,6.05,752300
EPG,20150511,9.7,9.75,9.15,9.3,22574100
ERW,20150511,4.58,4.72,4.54,4.62,9352100
ERWPF,20150511,9.65,9.7,9.65,9.65,80400
ESSO,20150511,6.1,6.2,5.95,6,1026300
ESTAR,20150511,0.98,0.98,0.95,0.95,9306200
EVER,20150511,1.78,1.79,1.63,1.64,12441000
F&D,20150511,34.75,34.75,33,33,48400
FANCY,20150511,3.46,3.46,3.28,3.32,562200
FC,20150511,0.91,0.94,0.9,0.9,3672900
FE,20150511,173.5,173.5,150,150,2000
FER,20150511,1.9,1.94,1.87,1.87,26257900
FNS,20150511,4.46,4.5,4.46,4.48,57200
FOCUS,20150511,3.54,3.8,3.54,3.6,506000
FORTH,20150511,5.65,6,5.65,5.9,2066000
FPI,20150511,5,5.05,4.98,5,1952000
FSMART,20150511,11.6,12,11.5,11.5,916500
FSS,20150511,3.48,3.48,3.44,3.48,175600
FUTUREPF,20150511,17.5,17.5,17.5,17.5,2900
FVC,20150511,1.94,2.02,1.89,1.92,500300
GBX,20150511,0.9,0.91,0.89,0.89,1819900
GC,20150511,3.84,3.96,3.84,3.92,175800
GCAP,20150511,3.56,3.62,3.56,3.56,404900
GEL,20150511,0.81,0.82,0.79,0.79,12503000
GENCO,20150511,3.54,3.56,2.94,2.94,12434900
GFPT,20150511,12.3,12.6,12.1,12.5,4599900
GIFT,20150511,4.12,4.42,4.12,4.38,640800
GJS,20150511,0.04,0.05,0.04,0.05,16029600
GL,20150511,11.3,11.3,10.4,10.5,1950000
GLAND,20150511,3.2,3.22,3.16,3.2,676700
GLOBAL,20150511,9.15,9.2,9.1,9.1,689300
GLOW,20150511,86,87.25,85,85.5,592400
GOLD,20150511,6.65,6.8,6.65,6.7,273800
GOLDPF,20150511,5.35,5.35,5.2,5.2,80000
GRAMMY,20150511,14.2,14.2,14.1,14.2,180500
GRAND,20150511,1.42,1.42,1.37,1.37,2544400
GREEN,20150511,3.28,3.28,3.02,3.02,1807600
GSTEL,20150511,0.11,0.11,0.1,0.1,8980800
GUNKUL,20150511,25.5,26.75,25.5,26.25,2293900
HANA,20150511,45,45.5,44.5,45.5,1780200
HARN,20150511,3.44,3.52,3.4,3.44,438000
HFT,20150511,3.66,3.84,3.64,3.68,5519400
HMPRO,20150511,6.85,6.85,6.6,6.6,11976300
HOTPOT,20150511,3.02,3.06,3.02,3.06,75600
HTC,20150511,13.6,14,13,13,883800
HTECH,20150511,3.18,3.18,3.14,3.16,157000
HYDRO,20150511,2.66,2.7,2.6,2.62,1053200
ICHI,20150511,21.3,21.5,21.3,21.4,1469300
IEC,20150511,0.05,0.05,0.04,0.05,478282500
IFEC,20150511,11.2,11.3,10,10.2,41618600
IFS,20150511,3.18,3.28,2.96,3,4256800
IHL,20150511,7.1,7.1,7,7.1,84000
ILINK,20150511,19.2,19.3,18.9,19.3,388900
IMPACT,20150511,10.5,10.6,10.5,10.5,233700
INET,20150511,2.9,2.94,2.88,2.9,107400
INOX,20150511,1.31,1.34,1.3,1.3,90400
INTUCH,20150511,77.75,78.25,77,77.25,6842100
IRC,20150511,16.1,16.5,16.1,16.4,39200
IRCP,20150511,9.85,10.1,9.65,9.65,911600
IRPC,20150511,4.38,4.4,4.26,4.28,67021400
IT,20150511,2.82,2.96,2.82,2.94,572600
ITD,20150511,7.35,7.45,7.15,7.15,91349800
IVL,20150511,23,23.3,22.7,22.9,6477600
JAS,20150511,4.96,5.1,4.96,5.1,168092500
JASIF,20150511,9.35,9.45,9.35,9.4,11048500
JCT,20150511,136.5,136.5,136.5,136.5,300
JMART,20150511,9.75,9.85,9.45,9.55,2033300
JMT,20150511,19,20.5,19,19.6,869700
JSP,20150511,1.95,1.97,1.92,1.92,12330600
JTS,20150511,1.34,1.34,1.31,1.32,364100
JUBILE,20150511,28.25,28.25,25.5,25.5,1031900
JUTHA,20150511,3.38,3.4,3.36,3.4,132400
KAMART,20150511,7.5,7.5,7.2,7.2,1296800
KASET,20150511,3.2,3.22,3.16,3.16,267800
KBANK,20150511,210,213,209,211,10363900
KBS,20150511,8.75,8.8,8.65,8.75,159500
KC,20150511,2.52,2.62,2.48,2.5,640400
KCAR,20150511,10.7,10.7,10.6,10.7,232800
KCE,20150511,54.75,54.75,53.5,53.5,521000
KCM,20150511,1.42,1.46,1.4,1.4,5172500
KDH,20150511,89.75,89.75,89.5,89.5,2300
KGI,20150511,3.5,3.52,3.48,3.48,5338700
KIAT,20150511,1.05,1.07,1.04,1.04,7322600
KKC,20150511,2.98,3.04,2.98,2.98,1035500
KKP,20150511,37.75,38.5,37.5,38.25,1449600
KPNPF,20150511,10,10,10,10,6000
KSL,20150511,4.82,4.86,4.82,4.84,335100
KTB,20150511,20.2,20.5,19.8,20,82803700
KTC,20150511,101.5,101.5,98,98,417600
KTIS,20150511,9.3,9.35,9.2,9.3,1061200
KWG,20150511,3.1,3.1,2.98,2.98,455300
KYE,20150511,315,322,315,320,77600
L&E,20150511,6.3,6.35,6.3,6.3,24000
LALIN,20150511,4.16,4.18,4.14,4.16,430200
LANNA,20150511,12.2,12.5,12.2,12.3,79800
LDC,20150511,3.66,3.7,3.58,3.58,596000
LEE,20150511,3.06,3.08,3.04,3.06,604100
LH,20150511,9.1,9.15,9,9,4755400
LHBANK,20150511,1.77,1.8,1.76,1.77,4081800
LHK,20150511,3.36,3.4,3.36,3.36,98800
LHPF,20150511,8.2,8.3,8.2,8.25,6700
LHSC,20150511,10.3,10.3,10.2,10.2,83200
LIT,20150511,4.24,4.3,4.14,4.14,1865900
LOXLEY,20150511,4.04,4.08,3.98,3.98,1699700
LPN,20150511,17.1,17.3,16.8,17,7070400
LRH,20150511,27.5,27.5,27.5,27.5,4800
LST,20150511,3.92,4.04,3.92,3.94,211200
LTX,20150511,70.75,71.5,70,70,2200
LUXF,20150511,5.1,5.1,5.1,5.1,3200
M,20150511,56.75,57,56.5,57,371500
MACO,20150511,1.28,1.28,1.18,1.18,5394700
MAJOR,20150511,34,34.25,33.75,34,974400
MAKRO,20150511,36.5,36.5,35.5,36.25,99100
MALEE,20150511,32,32.5,31.75,31.75,22900
MATCH,20150511,2.44,2.46,2.4,2.42,687300
MATI,20150511,6.85,6.85,6.7,6.7,217100
MAX,20150511,0.25,0.26,0.25,0.25,26364200
MBAX,20150511,4.8,5.25,4.8,4.84,3263200
MBK,20150511,15.4,15.5,14.9,15,658900
MBKET,20150511,23.4,23.4,23.3,23.3,54400
MC,20150511,13.2,13.2,12.9,12.9,755900
MCOT,20150511,13.6,13.7,13.4,13.4,100000
MCS,20150511,8.2,8.25,8.05,8.1,1565000
MDX,20150511,9.9,9.9,9.7,9.7,312200
MEGA,20150511,17.3,17.5,17.3,17.4,194400
METCO,20150511,238,240,238,240,3700
MFC,20150511,34,34.25,33.5,34.25,14300
MFEC,20150511,7.5,7.5,7.45,7.45,546800
MIDA,20150511,1.35,1.37,1.34,1.34,798900
MILL,20150511,1.93,1.93,1.88,1.88,6690400
MINT,20150511,32,32.25,31,31,2235700
MJD,20150511,3.8,3.86,3.64,3.66,1197700
MJLF,20150511,12.5,12.5,12.5,12.5,7400
MK,20150511,5.5,5.55,5.25,5.25,4822200
ML,20150511,2.16,2.18,2.06,2.06,6423500
MNIT,20150511,2.96,2.96,2.96,2.96,93000
MNIT2,20150511,8,8,7.9,7.9,37000
MNRF,20150511,8.45,8.45,8.45,8.45,100
MODERN,20150511,9.75,9.75,9.65,9.7,660300
MONO,20150511,3.7,3.82,3.68,3.72,5549900
MONTRI,20150511,9.8,9.8,9.8,9.8,2000
MOONG,20150511,5.55,5.85,5.55,5.6,286900
MPG,20150511,1.94,1.94,1.81,1.81,2679700
MPIC,20150511,1.87,1.88,1.8,1.84,33700
MSC,20150511,5.9,6.1,5.35,5.35,6006300
MTI,20150511,166.5,166.5,163,163,24200
MTLS,20150511,18.1,18.1,17.5,17.5,8427300
NBC,20150511,3.82,3.9,3.7,3.7,324500
NCH,20150511,1.62,1.63,1.61,1.61,743700
NCL,20150511,3.1,3.12,3,3,226200
NDR,20150511,3.82,3.92,3.7,3.7,4133200
NEP,20150511,0.85,0.87,0.83,0.83,974100
NEW,20150511,62,62,62,62,700
NEWS,20150511,0.3,0.32,0.29,0.29,15344400
NINE,20150511,4.22,4.24,3.9,3.94,1727600
NMG,20150511,1.8,1.82,1.77,1.77,2918700
NNCL,20150511,1.58,1.59,1.57,1.58,387000
NOBLE,20150511,13,13.1,12.9,12.9,78100
NOK,20150511,11.6,11.6,11.2,11.3,1660600
NPP,20150511,1.93,1.95,1.81,1.81,5201800
NSI,20150511,90.5,90.5,86,86.25,22900
NTV,20150511,33,33,32.75,32.75,21200
NUSA,20150511,0.83,0.84,0.81,0.81,6998200
NWR,20150511,1.73,1.75,1.69,1.69,7435000
NYT,20150511,15.5,15.8,15.3,15.6,593500
OCEAN,20150511,1.32,1.34,1.24,1.24,1220800
OGC,20150511,58.25,58.5,58,58,3800
OISHI,20150511,90.25,90.25,87.25,88,5800
OTO,20150511,5.4,5.4,5.1,5.15,93300
PACE,20150511,3.1,3.12,2.9,2.9,9903600
PAE,20150511,0.43,0.44,0.41,0.42,8316300
PAF,20150511,3,3.14,3,3,1497900
PAP,20150511,3.9,3.92,3.88,3.9,249000
PATO,20150511,11.8,12.1,11.8,11.8,186300
PB,20150511,42,42,41.5,41.75,24800
PCA,20150511,5,5,4.74,4.74,625100
PCSGH,20150511,8.35,8.35,8,8,152400
PDG,20150511,4.06,4.46,4.06,4.4,32102200
PDI,20150511,17.9,18.1,17.6,17.7,1121900
PE,20150511,1.28,1.3,1.26,1.26,2165600
PERM,20150511,1.98,1.98,1.95,1.95,963500
PF,20150511,0.99,1.01,0.99,1,3126400
PG,20150511,11,11.3,11,11.3,18300
PHOL,20150511,4.3,4.4,4.12,4.14,1045500
PICO,20150511,2.2,2.22,2.16,2.16,390400
PJW,20150511,3.18,3.38,3.18,3.26,369900
PL,20150511,3.64,3.66,3.6,3.62,185600
PLANB,20150511,4.92,4.92,4.66,4.74,14309100
PLAT,20150511,5.3,5.55,5.25,5.35,12879400
PLE,20150511,1.62,1.64,1.6,1.6,1420300
PM,20150511,10.4,10.4,10.4,10.4,267100
PMTA,20150511,21.4,24.1,21.4,22.4,7975100
POLAR,20150511,0.31,0.33,0.28,0.3,806830400
POPF,20150511,12.3,12.3,12.3,12.3,416900
POST,20150511,7.3,7.3,6.8,6.8,36500
PPM,20150511,6.3,6.35,6.2,6.2,62700
PPP,20150511,8.4,8.75,8.25,8.3,5995400
PPS,20150511,1.46,1.46,1.4,1.41,256100
PR,20150511,46.75,47.25,46.75,47,4600
PRAKIT,20150511,13.1,13.2,13,13.1,6500
PRANDA,20150511,6.2,6.2,6,6.05,181800
PREB,20150511,14.4,14.7,14.4,14.6,234300
PRECHA,20150511,2.86,2.9,2.86,2.9,498900
PRG,20150511,11.5,11.5,11.5,11.5,3000
PRIN,20150511,1.96,2.02,1.96,2,3214500
PRINC,20150511,3.5,3.56,3.44,3.46,559900
PSL,20150511,9.8,9.8,9.45,9.5,2293000
PSTC,20150511,1.33,1.34,1.28,1.29,29106800
PT,20150511,12,12.3,11.8,11.9,892700
PTG,20150511,10.2,10.4,10.1,10.2,5119300
PTL,20150511,10.1,10.1,9.9,9.95,241000
PTT,20150511,360,361,354,354,2082100
PTTEP,20150511,118.5,119,117,117,3265000
PTTGC,20150511,63.75,64.5,63.25,63.75,9517900
PYLON,20150511,8.75,8.8,8.7,8.7,332200
Q-CON,20150511,8.05,8.05,7.8,7.9,3900
QH,20150511,2.9,2.92,2.78,2.78,23879200
QHHR,20150511,8.2,8.2,8.15,8.2,96600
QHPF,20150511,9.45,9.5,9.45,9.45,249900
QLT,20150511,13,13.2,13,13.1,56700
QTC,20150511,4.52,4.66,4.52,4.54,27800
RATCH,20150511,60,60,59.25,59.25,728900
RCI,20150511,4.04,4.18,3.7,3.7,993800
RCL,20150511,9.45,9.55,9.35,9.5,1463700
RICH,20150511,1.59,1.64,1.54,1.54,16968000
RICHY,20150511,2.68,2.7,2.64,2.64,209400
RML,20150511,1.67,1.7,1.67,1.68,3170300
ROBINS,20150511,44,44.5,44,44,597300
ROH,20150511,25,25,25,25,10600
ROJNA,20150511,7.7,7.75,7.5,7.5,3477900
RPC,20150511,1.14,1.14,1.12,1.13,4320000
RS,20150511,14.7,14.7,14.1,14.1,2373800
RWI,20150511,4.44,4.54,4.24,4.24,699300
S,20150511,7.25,7.45,7.2,7.25,4206400
S11,20150511,9.9,10.2,9.75,9.75,2802700
SABINA,20150511,23.5,23.6,23.4,23.4,1800
SALEE,20150511,6.7,6.75,6.55,6.55,446000
SAM,20150511,1.61,1.61,1.57,1.57,317800
SAMART,20150511,28.5,28.5,25.25,25.75,33965500
SAMCO,20150511,5,5.15,4.88,4.88,5285600
SAMTEL,20150511,25.5,26.25,24.7,24.8,1144400
SANKO,20150511,1.38,1.63,1.38,1.5,14198900
SAPPE,20150511,32.25,32.25,32,32.25,261000
SAT,20150511,18.9,19.2,18.9,18.9,342400
SAUCE,20150511,25,25,24.5,24.5,2500
SAWAD,20150511,40.5,40.5,39.5,39.5,945500
SBPF,20150511,7.6,8,7.6,8,10600
SC,20150511,3.34,3.44,3.34,3.38,861700
SCB,20150511,166,168,163,163,7606600
SCC,20150511,550,550,538,538,1172700
SCCC,20150511,364,365,360,360,66100
SCG,20150511,6.25,6.25,6.2,6.2,300
SCN,20150511,13,13,12.8,12.8,3978200
SCP,20150511,9.25,9.25,9.1,9.1,142800
SE-ED,20150511,6,6.05,6,6,85300
SEAFCO,20150511,10.3,10.5,10.2,10.2,1053000
SEAOIL,20150511,8.65,8.65,8.5,8.5,264000
SENA,20150511,3.68,3.82,3.68,3.74,5560500
SF,20150511,6.1,6.15,6,6,4459900
SGP,20150511,11.5,11.5,11.1,11.1,1426700
SHANG,20150511,49,49.5,46.5,46.5,12600
SIAM,20150511,3.22,3.24,3.12,3.22,903800
SIM,20150511,2.38,2.4,2.3,2.3,2040000
SIMAT,20150511,5.2,5.5,5.2,5.25,898100
SINGER,20150511,13.8,14.2,13.8,13.9,531000
SIRI,20150511,1.85,1.88,1.84,1.84,18201500
SIRIP,20150511,11.3,11.5,11.3,11.5,10700
SIS,20150511,4.78,5.4,4.78,5.1,14901600
SITHAI,20150511,2.4,2.42,2.38,2.38,3774300
SKR,20150511,70,70,68.5,70,9200
SLP,20150511,2.06,2.12,1.98,1.98,44533100
SMART,20150511,3.32,3.38,3.3,3.34,121400
SMIT,20150511,4.42,4.42,4.42,4.42,11600
SMK,20150511,550,550,550,550,3000
SMM,20150511,1.85,1.88,1.85,1.87,757000
SMPC,20150511,7.05,7.2,7,7,287700
SMT,20150511,9.15,9.6,9.1,9.25,13438400
SNC,20150511,17.4,17.9,17,17,5890400
SNP,20150511,26.75,26.75,26.5,26.5,34700
SOLAR,20150511,15.4,15.7,15.4,15.4,732500
SORKON,20150511,81.5,81.5,81.25,81.25,3900
SPA,20150511,5.95,6,5.8,5.8,5194900
SPACK,20150511,2.48,2.52,2.44,2.44,444600
SPALI,20150511,19.1,19.4,19,19,4154300
SPC,20150511,40.5,41.5,40.5,41.5,300
SPCG,20150511,27,27.75,27,27,1924600
SPF,20150511,17.6,17.6,17.5,17.6,173100
SPI,20150511,25.25,25.25,25.25,25.25,2200
SPORT,20150511,1.9,1.94,1.89,1.89,8400
SPPT,20150511,2.82,3.02,2.82,2.94,3703900
SPVI,20150511,1.23,1.27,1.23,1.27,1075800
SRICHA,20150511,29.25,29.25,28.75,29,213200
SSF,20150511,8.65,8.65,8.65,8.65,3000
SSI,20150511,0.22,0.22,0.21,0.22,42426800
SSPF,20150511,5.15,5.15,5.15,5.15,3000
SSSC,20150511,42.75,43.5,42.75,43,17500
SST,20150511,20,20,19.6,19.6,30600
SSTSS,20150511,9.35,9.35,9.35,9.35,5000
STA,20150511,12.3,12.4,12,12.1,1475400
STANLY,20150511,197,197,196.5,196.5,1900
STAR,20150511,3.92,4.24,3.92,4.04,1002900
STEC,20150511,20.9,20.9,20.3,20.3,6808400
STPI,20150511,16,16.2,15.8,16.2,1327200
SUC,20150511,38.25,38.5,37.5,38.25,116000
SUPER,20150511,1.94,1.98,1.69,1.74,91742200
SUSCO,20150511,3.46,3.48,3.34,3.34,2445000
SUTHA,20150511,7.2,7.3,7.15,7.15,113000
SVH,20150511,330,338,330,338,1700
SVI,20150511,5.05,5.1,4.98,4.98,26819100
SVOA,20150511,1.44,1.46,1.43,1.44,648200
SWC,20150511,8.95,9.15,8.25,8.25,3395000
SYMC,20150511,14.2,14.2,14,14.1,55700
SYNEX,20150511,3.46,3.94,3.4,3.8,46468500
SYNTEC,20150511,3.14,3.14,3.1,3.1,3355500
T,20150511,0.29,0.29,0.26,0.27,15864400
TAE,20150511,3.46,3.58,3.42,3.42,569000
TAKUNI,20150511,7.85,8.3,7.65,8.25,6991800
TAPAC,20150511,3.68,3.9,3.68,3.8,314300
TASCO,20150511,13.6,13.7,11.8,11.8,55652700
TC,20150511,4.3,4.38,4.26,4.38,97400
TCAP,20150511,34.5,35,34.25,34.25,4016900
TCB,20150511,25.25,25.25,24.9,24.9,7000
TCC,20150511,2.04,2.08,2.04,2.04,691600
TCCC,20150511,29.25,29.25,28.5,28.5,30000
TCJ,20150511,12.1,12.1,11.8,12,16600
TCMC,20150511,3.16,3.34,3.16,3.22,11024500
TEAM,20150511,2.96,2.98,2.86,2.9,2389000
TF,20150511,157,157.5,157,157.5,400
TFD,20150511,4.44,4.46,4.32,4.32,1595300
TFI,20150511,1.44,1.46,1.41,1.41,391500
TFUND,20150511,10.3,10.4,10.3,10.4,275500
TGCI,20150511,3.44,3.64,3.42,3.52,7618400
TGPRO,20150511,0.35,0.35,0.33,0.33,58189000
TGROWTH,20150511,12,12,12,12,42500
TH,20150511,2.4,2.44,2.28,2.28,9318200
THAI,20150511,12.4,12.4,11.8,12,4156100
THANA,20150511,3.4,3.48,3.36,3.4,167900
THANI,20150511,2.88,2.92,2.74,2.76,11929500
THCOM,20150511,36.25,36.5,35.25,36,5527400
THE,20150511,5,5,4.56,4.56,26700
THIP,20150511,139.5,140,139.5,139.5,2400
THRE,20150511,3.3,3.52,3.24,3.42,31804100
THREL,20150511,14,14,13.8,14,362900
TIC,20150511,34,35,33,33,21200
TICON,20150511,15,15.1,14.9,15,328600
TIF1,20150511,7.35,7.4,7.3,7.3,52500
TIP,20150511,39,39.25,38.75,39,89500
TIPCO,20150511,7.35,7.5,7.2,7.25,1527000
TISCO,20150511,45.5,45.75,45,45,1398100
TK,20150511,9.85,10,9.85,9.85,165400
TKS,20150511,8.25,8.6,8.25,8.5,1170000
TKT,20150511,2.7,2.8,2.7,2.7,2156700
TLGF,20150511,13.5,13.5,13.4,13.5,905100
TLOGIS,20150511,12.2,12.2,12.2,12.2,50300
TLUXE,20150511,6.3,6.3,6.1,6.25,3445500
TMB,20150511,2.64,2.66,2.58,2.58,281605900
