<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20160301,8.75,9.15,8.75,8.95,2683100
AYUD,20160301,33.25,34.25,33,34,50300
BA,20160301,23.1,23.5,23.1,23.5,4591200
BAFS,20160301,29.5,29.75,29.25,29.75,383100
BANPU,20160301,18.3,18.7,17.8,18.4,27528200
BAT-3K,20160301,73.75,75,73.75,74.5,37400
BAY,20160301,31,31.25,30.75,31,188900
BBL,20160301,161.5,162.5,161,162,3049800
BCH,20160301,10.1,10.1,9.5,9.9,8938900
BCP,20160301,30.5,31,30.25,31,3530600
BDMS,20160301,21.6,21.8,21.5,21.7,18284300
BEAUTY,20160301,5.4,5.4,5.15,5.2,5112200
BEC,20160301,31,32.25,30.5,32.25,1357600
BEM,20160301,5.2,5.3,5.15,5.15,54922600
BFIT,20160301,6.1,6.1,6.05,6.1,48600
BGT,20160301,1.09,1.12,1.08,1.09,258100
BH,20160301,217,220,216,219,1472800
BIG,20160301,1.94,1.94,1.8,1.83,49717200
BIGC,20160301,249,250,248,250,582900
BJC,20160301,36.75,37.5,36.5,37.5,482600
BJCHI,20160301,7.1,7.2,7,7.2,8409100
BKD,20160301,3.12,3.14,3.12,3.12,1952100
BKI,20160301,360,360,356,359,800
BKKCP,20160301,9.55,9.55,9.55,9.55,10000
BLA,20160301,41.5,41.5,39.25,39.75,4375600
BLAND,20160301,1.44,1.5,1.44,1.49,316845600
BOL,20160301,1.7,1.73,1.7,1.7,204600
BR,20160301,7.15,7.6,7.15,7.55,8958800
BROCK,20160301,2.48,2.5,2.42,2.48,17900
BROOK,20160301,0.7,0.7,0.69,0.69,7156700
BRR,20160301,12.2,12.3,12,12.1,1016600
BSBM,20160301,0.73,0.73,0.71,0.72,841000
BSM,20160301,0.54,0.55,0.52,0.52,4247800
BTC,20160301,0.1,0.11,0.1,0.1,2194700
BTS,20160301,8.25,8.35,8.2,8.35,14775600
BTSGIF,20160301,10.8,10.9,10.7,10.8,3623800
BWG,20160301,1.7,1.72,1.66,1.69,60236200
CBG,20160301,36.5,37.5,36.25,37.5,309800
CCET,20160301,3.2,3.3,3.2,3.26,3012800
CCN,20160301,2.02,2.04,2.02,2.04,329400
CCP,20160301,0.79,0.79,0.76,0.77,2610300
CEN,20160301,1.94,1.95,1.9,1.91,1094300
CENTEL,20160301,39.25,39.5,38.75,38.75,1266300
CFRESH,20160301,8.5,8.5,8.3,8.45,470000
CGD,20160301,1.15,1.18,1.15,1.17,6065300
CGH,20160301,1.7,1.7,1.66,1.67,14201300
CHARAN,20160301,34.75,34.75,34.5,34.75,700
CHG,20160301,2.56,2.64,2.56,2.58,50488600
CHO,20160301,1.71,1.72,1.69,1.69,1901900
CHOTI,20160301,140,141,139,140,2300
CHOW,20160301,3.64,3.64,3.3,3.32,3890100
CHUO,20160301,4.94,5.1,4.94,4.96,492700
CI,20160301,2.4,2.4,2.34,2.38,2644200
CIMBT,20160301,1.13,1.15,1.13,1.13,601600
CITY,20160301,3.2,3.22,3.16,3.2,37800
CK,20160301,22.6,23.3,22.6,23.3,11844700
CKP,20160301,2.16,2.2,2.14,2.2,2470800
CM,20160301,3.94,3.94,3.92,3.92,38200
CMO,20160301,1.91,1.92,1.79,1.79,2439000
CMR,20160301,402,460,400,442,23300
CNS,20160301,2.5,2.52,2.5,2.52,57200
CNT,20160301,3.04,3.1,3.02,3.1,225600
COL,20160301,33.75,34,33.5,33.5,17900
COLOR,20160301,1.31,1.32,1.3,1.31,253600
COM7,20160301,6.05,6.1,6,6.05,4733300
CPALL,20160301,44.5,45,44,44.75,36272200
CPF,20160301,19.1,19.4,18.8,19.4,14909600
CPH,20160301,11,12.2,10,10.8,3618000
CPI,20160301,1.7,1.7,1.69,1.69,39600
CPL,20160301,33.5,33.75,32.25,32.75,63600
CPN,20160301,46.25,48.75,46.25,48.75,10256100
CPNCG,20160301,13.6,13.9,13.6,13.7,314200
CPNRF,20160301,18.9,19,18.9,19,1044400
CPR,20160301,6.75,6.8,6.65,6.75,669600
CPTGF,20160301,12.1,12.3,12.1,12.3,1151500
CRANE,20160301,2.34,2.34,2.3,2.32,934100
CRYSTAL,20160301,10.5,10.6,10.5,10.6,424400
CSC,20160301,52.25,52.5,51.75,52,23300
CSL,20160301,6.05,6.1,5.95,6,527400
CSP,20160301,1.58,1.6,1.57,1.59,173000
CSS,20160301,4.06,4.08,4.02,4.06,3669900
CTARAF,20160301,3.68,3.74,3.68,3.72,280400
CTW,20160301,8.05,8.1,7.85,8.1,115100
CWT,20160301,2.08,2.16,2.06,2.14,3158500
DAII,20160301,3.8,3.86,3.78,3.86,250600
DCC,20160301,4.26,4.26,4.18,4.24,634400
DCON,20160301,0.64,0.64,0.61,0.61,37272900
DCORP,20160301,7.45,8.2,7.45,8.2,4106100
DELTA,20160301,78,81.75,77.5,80.5,2067500
DEMCO,20160301,6.35,6.4,6.1,6.2,9424300
DIF,20160301,13.2,13.5,13.2,13.4,23387900
DIMET,20160301,4.98,5,4.94,4.98,43300
DNA,20160301,1.7,1.72,1.7,1.7,619400
DRACO,20160301,4.1,4.1,4.08,4.08,1100
DRT,20160301,4.16,4.2,4.14,4.18,421000
DSGT,20160301,3.48,3.52,3.46,3.5,487200
DTAC,20160301,32.5,32.5,31.25,31.75,16310800
DTC,20160301,78,80,76,80,115400
DTCI,20160301,30,30,30,30,100
DTCPF,20160301,8.6,8.7,8.6,8.65,64000
EA,20160301,21.2,21.5,21,21.1,2338700
EARTH,20160301,4.82,4.88,4.78,4.88,3638100
EASON,20160301,3.18,3.3,3.16,3.24,604500
EASTW,20160301,12.1,12.1,12,12,265600
ECF,20160301,3.32,3.34,3.3,3.32,412600
ECL,20160301,1.8,1.83,1.76,1.76,12202500
EE,20160301,0.94,0.95,0.93,0.95,1760200
EFORL,20160301,0.65,0.65,0.63,0.64,59558300
EGATIF,20160301,10.4,10.4,10.3,10.4,599500
EGCO,20160301,165,167,164,167,402000
EIC,20160301,0.85,0.85,0.83,0.84,415400
EPCO,20160301,5.3,5.35,5.15,5.15,1396200
EPG,20160301,13.4,13.4,13,13,5713000
ERW,20160301,4.12,4.18,4.12,4.16,7695900
ERWPF,20160301,9.55,9.55,9.5,9.5,4000
ESSO,20160301,5.15,5.2,5.05,5.1,3662600
ESTAR,20160301,0.59,0.61,0.58,0.6,19558600
EVER,20160301,0.7,0.74,0.7,0.74,5263400
F&D,20160301,22,22,22,22,5800
FANCY,20160301,2.64,2.66,2.6,2.6,366900
FC,20160301,0.51,0.51,0.47,0.49,11103700
FE,20160301,138,138,132,132,800
FER,20160301,0.95,1.01,0.94,1,24741000
FMT,20160301,26.5,28,26.5,28,900
FNS,20160301,4.84,4.86,4.8,4.86,1429100
FOCUS,20160301,1.61,1.67,1.61,1.61,1385800
FORTH,20160301,7.05,7.1,6.95,7,483600
FPI,20160301,4.44,4.44,4.44,4.44,90200
FSMART,20160301,13.7,13.8,13.7,13.8,96200
FSS,20160301,2.76,2.8,2.74,2.76,360400
FUTUREPF,20160301,23.2,23.5,23.2,23.5,100600
FVC,20160301,2.86,2.9,2.86,2.88,170000
GBX,20160301,0.75,0.75,0.74,0.75,662600
GC,20160301,4.34,4.36,4.24,4.24,441900
GCAP,20160301,2.62,2.64,2.58,2.58,1321800
GEL,20160301,0.52,0.53,0.51,0.52,14054300
GENCO,20160301,1.35,1.38,1.35,1.36,2903300
GFPT,20160301,12.1,12.2,11.9,12.1,1657700
GIFT,20160301,3.48,3.5,3.4,3.4,460300
GJS,20160301,0.13,0.14,0.12,0.13,2507200
GL,20160301,20.6,20.6,19.6,19.9,16912700
GLAND,20160301,3.02,3.04,2.98,3.02,364700
GLOBAL,20160301,9,9.05,8.9,8.95,1149100
GLOW,20160301,80.75,81.75,79.5,81.75,903700
GOLD,20160301,6.5,6.55,6.45,6.45,1040200
GOLDPF,20160301,5.5,5.65,5.5,5.65,40700
GPSC,20160301,23.4,23.4,23.2,23.3,994200
GRAMMY,20160301,7.1,7.15,7,7.05,169700
GRAND,20160301,0.81,0.83,0.81,0.81,2500200
GREEN,20160301,1.4,1.44,1.36,1.37,5080300
GSTEL,20160301,0.19,0.2,0.19,0.19,2544000
GUNKUL,20160301,24.6,24.6,24.3,24.6,3904400
HANA,20160301,34.25,34.25,33,33.5,623100
HARN,20160301,2.52,2.56,2.48,2.48,987400
HFT,20160301,5.3,5.45,5.15,5.3,14481500
HMPRO,20160301,7.15,7.2,7.05,7.2,16260700
HOTPOT,20160301,1.98,1.99,1.97,1.97,19800
HPF,20160301,8.9,8.95,8.9,8.95,100000
HPT,20160301,1.09,1.11,1.09,1.09,1109200
HTECH,20160301,2.64,2.68,2.62,2.64,512300
HYDRO,20160301,1.44,1.44,1.41,1.42,233400
ICC,20160301,38.5,38.5,38.5,38.5,100
ICHI,20160301,12.1,12.2,12,12.1,841500
IEC,20160301,0.03,0.04,0.03,0.03,391210700
IFEC,20160301,6.1,6.15,6.05,6.1,14775900
IFS,20160301,2.5,2.54,2.5,2.5,1375800
IHL,20160301,7.15,7.15,7.15,7.15,100
ILINK,20160301,17.8,17.8,17.6,17.8,152500
IMPACT,20160301,13.1,13.2,13.1,13.1,764300
INET,20160301,4.34,4.76,4.34,4.42,23616800
INOX,20160301,0.92,0.95,0.92,0.95,1200
INTUCH,20160301,58,58.75,57.5,58.5,11959100
IRC,20160301,19.1,19.2,19,19.2,22100
IRCP,20160301,4.94,5,4.92,4.98,739300
IRPC,20160301,4.4,4.46,4.38,4.44,107627400
IT,20160301,2.4,2.46,2.4,2.46,99400
ITD,20160301,6.4,6.45,6.3,6.4,33054900
IVL,20160301,21.5,21.9,21,21.9,16955900
J,20160301,2.84,2.84,2.74,2.82,10027400
JAS,20160301,2.76,2.78,2.72,2.78,226589600
JASIF,20160301,8.4,8.5,8.3,8.4,10075300
JCT,20160301,85.5,85.5,85.5,85.5,400
JMART,20160301,8.1,8.2,8.1,8.2,2035500
JMT,20160301,11.5,11.5,11.2,11.4,109400
JSP,20160301,1.11,1.18,1.06,1.07,112279700
JTS,20160301,1.63,1.66,1.55,1.55,5954700
JUBILE,20160301,17.5,17.6,17.5,17.6,23200
JUTHA,20160301,2.18,2.2,2,2.04,415300
JWD,20160301,22.3,22.3,21.6,21.6,834000
K,20160301,5.9,5.9,5.8,5.85,442200
KAMART,20160301,7.3,7.3,6.8,6.9,14653300
KASET,20160301,2.5,2.54,2.48,2.5,58300
KBANK,20160301,171.5,173,170,172.5,2983100
KBS,20160301,6.7,6.75,6.65,6.7,172600
KC,20160301,2.02,2.04,1.99,2,1312600
KCAR,20160301,9.1,9.1,9,9,234900
KCE,20160301,85,85.25,84.5,84.75,1026700
KCM,20160301,0.95,0.97,0.94,0.94,251300
KDH,20160301,97,103,97,100,32900
KGI,20160301,3.56,3.58,3.54,3.56,3185500
KIAT,20160301,0.75,0.75,0.72,0.72,17243700
KKC,20160301,3.6,3.62,3.52,3.56,3765800
KKP,20160301,44.75,45,43,43,4647700
KOOL,20160301,1.25,1.26,1.25,1.25,247400
KPNPF,20160301,10.1,10.3,10.1,10.3,10500
KSL,20160301,3.96,4.04,3.92,3.92,2466900
KTB,20160301,17.8,17.9,17.6,17.9,19941700
KTC,20160301,83,83,81.75,82,448800
KTIS,20160301,7.05,7.1,6.95,7,763300
KWG,20160301,2.02,2.06,2.02,2.02,141100
KYE,20160301,282,283,282,282,8500
L&E,20160301,3.34,3.38,3.34,3.38,7400
LALIN,20160301,3.86,3.86,3.82,3.86,87000
LANNA,20160301,8.9,9.2,8.9,9,416600
LDC,20160301,2.02,2.02,1.99,1.99,727700
LEE,20160301,2.76,2.76,2.74,2.74,254600
LH,20160301,8.35,8.65,8.35,8.65,23504700
LHBANK,20160301,1.88,1.88,1.85,1.86,28000700
LHHOTEL,20160301,10.6,10.7,10.6,10.7,172600
LHK,20160301,2.62,2.62,2.6,2.6,146000
LHPF,20160301,8.85,8.9,8.85,8.9,143500
LHSC,20160301,11.4,11.5,11.2,11.3,2156800
LIT,20160301,8,8,7.8,7.85,713800
LOXLEY,20160301,2.54,2.54,2.46,2.48,2683000
LPH,20160301,6.15,6.3,6.1,6.25,3214600
LPN,20160301,12.6,12.7,12.2,12.4,6070700
LRH,20160301,24.4,24.4,24.4,24.4,15900
LST,20160301,3.92,3.92,3.88,3.92,204500
LTX,20160301,64,64,63.75,63.75,700
LUXF,20160301,6,6.05,6,6.05,35000
M,20160301,52.75,53.25,52.5,53,337500
M-CHAI,20160301,183,200,183,187,12100
M-II,20160301,8.1,8.1,8.1,8.1,1000
M-STOR,20160301,10,10,10,10,12700
MACO,20160301,1.14,1.14,1.05,1.08,40312700
MAJOR,20160301,27.75,28.25,27.25,27.5,2154300
MAKRO,20160301,33.75,33.75,33.25,33.5,30600
MALEE,20160301,32.25,32.5,30.5,31.75,500000
MANRIN,20160301,29.75,29.75,27.5,28.5,400
MATCH,20160301,1.61,1.61,1.58,1.58,320200
MATI,20160301,6.1,6.1,6.1,6.1,5000
MAX,20160301,0.23,0.23,0.22,0.22,6974700
MBAX,20160301,5.8,5.8,5.65,5.7,490200
MBK,20160301,14.4,14.5,14.3,14.3,372300
MBKET,20160301,22.2,22.4,22.2,22.3,302500
MC,20160301,11.9,12,11.8,12,426800
MCOT,20160301,8.7,8.85,8.7,8.8,143900
MCS,20160301,10.6,10.9,10.6,10.9,5700200
MDX,20160301,6.7,7.7,6.45,6.65,26721800
MEGA,20160301,17.6,18.1,17.6,17.9,242700
METCO,20160301,227,227,226,227,2500
MFC,20160301,24.2,24.2,23.9,24.2,1500
MFEC,20160301,5.2,5.2,5.1,5.1,386200
MIDA,20160301,0.91,0.92,0.9,0.92,950000
MINT,20160301,36.25,36.25,35.75,36,10060600
MJD,20160301,2.44,2.44,2.38,2.4,855100
MJLF,20160301,13.8,13.9,13.8,13.9,108600
MK,20160301,4.48,4.58,4.46,4.56,6141600
ML,20160301,1.54,1.56,1.54,1.54,1153900
MNIT2,20160301,5.5,5.5,5.5,5.5,10000
MNRF,20160301,4.68,4.68,4.5,4.52,13100
MODERN,20160301,7.85,7.85,7.75,7.8,278500
MONO,20160301,1.99,1.99,1.96,1.96,504400
MONTRI,20160301,7.5,7.5,7.5,7.5,4000
MOONG,20160301,5.3,5.35,5.2,5.2,198300
MPG,20160301,0.75,0.76,0.73,0.73,153300
MSC,20160301,5.5,5.5,5.3,5.4,410200
MTI,20160301,150.5,151.5,150.5,151,8200
MTLS,20160301,20.5,20.5,20.2,20.2,3346200
NBC,20160301,2.42,2.42,2.4,2.42,92700
NC,20160301,14.7,15.2,14.7,15.2,800
NCH,20160301,1.5,1.51,1.48,1.48,792900
NCL,20160301,2.06,2.08,2.06,2.08,973100
NDR,20160301,3.88,3.92,3.88,3.88,153100
NEP,20160301,0.51,0.51,0.48,0.48,265500
NEWS,20160301,0.16,0.17,0.15,0.16,13929600
NINE,20160301,2.52,2.58,2.5,2.52,456300
NKI,20160301,62,64,59.75,61,1400
NMG,20160301,1.37,1.38,1.36,1.36,705200
NNCL,20160301,0.96,0.99,0.96,0.96,1865300
NOBLE,20160301,11.7,11.7,11.6,11.7,282400
NOK,20160301,6.9,6.9,6.8,6.85,960600
NPP,20160301,1.36,1.39,1.35,1.35,382400
NSI,20160301,99,99,96,99,23700
NTV,20160301,40.5,40.75,40.25,40.75,23000
NUSA,20160301,0.59,0.59,0.57,0.57,10947700
NYT,20160301,14.3,14.3,14.2,14.2,341200
OCEAN,20160301,0.56,0.58,0.56,0.57,600300
OGC,20160301,60.75,62.75,51.75,62,24100
OHTL,20160301,1000,1000,1000,1000,1500
OISHI,20160301,67,67.5,67,67.25,14100
ORI,20160301,13.1,13.2,13.1,13.1,2500
OTO,20160301,4.6,4.62,4.54,4.62,310500
PACE,20160301,2.48,2.52,2.48,2.52,961100
PAF,20160301,2.78,2.84,2.74,2.78,1508600
PAP,20160301,2.92,2.98,2.92,2.98,37000
PATO,20160301,11.3,11.3,11.2,11.2,44200
PB,20160301,50,50,49.5,50,5000
PCA,20160301,3.48,3.52,3.46,3.5,495500
PCSGH,20160301,5.05,5.1,5,5.1,1868900
PDG,20160301,4.22,4.28,4.2,4.26,1101400
PDI,20160301,11.7,12,11.6,11.9,180600
PE,20160301,0.9,0.91,0.89,0.89,744800
PERM,20160301,1.1,1.12,1.09,1.09,90900
PF,20160301,0.81,0.81,0.8,0.8,2982400
PG,20160301,8.5,8.5,8.4,8.4,38600
PHOL,20160301,3.92,3.94,3.88,3.9,266000
PICO,20160301,2.68,2.72,2.68,2.68,136300
PIMO,20160301,1.9,1.91,1.89,1.91,1019500
PJW,20160301,2.86,2.98,2.82,2.88,7381900
PK,20160301,3.94,3.98,3.88,3.88,4168700
PL,20160301,3.68,3.7,3.64,3.68,155200
PLANB,20160301,5.85,5.9,5.8,5.9,2068300
PLAT,20160301,5.25,5.3,5.2,5.25,1253800
PLE,20160301,0.74,0.74,0.69,0.71,9545700
PM,20160301,9.85,9.85,9.7,9.7,217200
PMTA,20160301,19,19.2,18.8,19,136500
POLAR,20160301,0.1,0.11,0.09,0.09,15677700
POPF,20160301,15.5,15.6,15.5,15.6,547100
POST,20160301,5.1,5.35,5.1,5.15,3800
PPF,20160301,11.6,11.7,11.6,11.6,325500
PPM,20160301,3.54,3.62,3.4,3.4,302300
PPP,20160301,4.94,5.05,4.92,4.98,545000
PPS,20160301,1.07,1.11,1.07,1.09,2380200
PR,20160301,53,53,52.5,52.5,400
PRAKIT,20160301,15.9,16.6,15.7,15.8,2885600
PRANDA,20160301,4.5,4.52,4.42,4.42,992400
PREB,20160301,13.2,13.2,12.8,12.9,165800
PRECHA,20160301,2.24,2.24,2.04,2.04,99300
PRG,20160301,12.5,12.8,12.5,12.8,600
PRIN,20160301,1.23,1.26,1.23,1.24,3777800
PRINC,20160301,3.4,3.42,3.24,3.28,1045500
PSL,20160301,4.84,4.86,4.8,4.84,1493400
PSTC,20160301,0.46,0.46,0.42,0.44,44916200
PT,20160301,9,9.05,8.9,8.95,208000
PTG,20160301,13.9,14,13.5,14,3590200
PTL,20160301,6.3,6.3,6.25,6.25,108300
PTT,20160301,263,270,261,268,7384700
PTTEP,20160301,68.25,72,68.25,71.75,42252700
PTTGC,20160301,54,55.25,53.75,55.25,9788500
PYLON,20160301,9.95,10,9.85,9.9,646200
Q-CON,20160301,4.6,4.64,4.6,4.64,14400
QH,20160301,2.3,2.32,2.22,2.24,45098000
QHHR,20160301,8.5,8.6,8.5,8.6,18900
QHOP,20160301,4.7,4.78,4.7,4.78,114500
QHPF,20160301,11.2,11.5,11.2,11.5,309200
QLT,20160301,11.9,12.1,11.9,12,198700
QTC,20160301,5.4,5.45,5.4,5.45,327100
RAM,20160301,2060,2060,2030,2030,550
RATCH,20160301,51.25,52,50.75,51.75,633300
RCI,20160301,2.84,2.84,2.74,2.76,2750500
RCL,20160301,5.6,5.65,5.55,5.6,435300
RICH,20160301,0.5,0.51,0.46,0.47,14653600
RICHY,20160301,1.23,1.23,1.2,1.21,662900
RML,20160301,1.23,1.24,1.21,1.22,1212100
ROBINS,20160301,41.75,42,41,41.5,1833100
ROCK,20160301,19.9,20,19.9,19.9,7400
ROH,20160301,30,30,30,30,800
ROJNA,20160301,5.15,5.2,5.15,5.2,333000
RP,20160301,8.3,8.7,8.2,8.7,16329900
RPC,20160301,0.71,0.71,0.7,0.7,954800
RS,20160301,10.1,10.3,9.8,10.1,14985300
RWI,20160301,1.79,1.8,1.77,1.77,495300
S,20160301,5.15,5.2,5.1,5.15,4742700
S&J,20160301,18.1,18.1,18.1,18.1,2100
S11,20160301,9.5,9.55,9.25,9.3,4715900
SABINA,20160301,23.7,23.8,23.7,23.8,1200
SALEE,20160301,0.95,0.96,0.93,0.94,810600
SAM,20160301,0.98,0.99,0.95,0.96,301000
SAMART,20160301,15.8,16.4,15.8,16.3,4951200
SAMCO,20160301,3.68,3.68,3.64,3.66,193300
SAMTEL,20160301,14.5,14.5,14.4,14.5,145100
SANKO,20160301,1.85,1.85,1.81,1.84,23500
SAPPE,20160301,15.7,15.8,15.4,15.4,72600
SAT,20160301,14.4,14.7,14.4,14.7,130000
SAUCE,20160301,23.8,23.8,23.8,23.8,13100
SAWAD,20160301,45.75,45.75,45,45.5,854900
SAWANG,20160301,15.1,15.2,14.9,14.9,300
SBPF,20160301,5.5,5.65,5.5,5.6,1000
SC,20160301,3.14,3.14,3.08,3.14,1493900
SCB,20160301,138.5,139.5,137.5,139.5,6087200
SCC,20160301,444,454,442,454,1599600
SCCC,20160301,296,300,294,300,90800
SCG,20160301,5,5,5,5,2000
SCI,20160301,7.05,7.55,7.05,7.55,18057500
SCN,20160301,6.45,6.55,6.4,6.45,1006700
SCP,20160301,8.55,8.6,8.5,8.55,288700
SE-ED,20160301,4.82,4.82,4.8,4.82,2000
SEAFCO,20160301,7.6,7.75,7.55,7.55,2026000
SEAOIL,20160301,5.6,5.75,5.45,5.55,1060800
SENA,20160301,2.38,2.4,2.38,2.38,1171900
SF,20160301,6,6.05,5.9,6,1504100
SGP,20160301,10.4,10.7,10.3,10.6,5701900
SHANG,20160301,67,67,67,67,4100
SIAM,20160301,2.9,2.94,2.9,2.94,294800
SIM,20160301,0.97,0.98,0.96,0.96,12306900
SIMAT,20160301,3.34,3.38,3.34,3.36,307300
SINGER,20160301,8,8.05,7.95,7.95,280800
SIRI,20160301,1.66,1.67,1.62,1.62,142995300
SIS,20160301,4.4,4.44,4.38,4.4,226000
SITHAI,20160301,2.12,2.18,2.12,2.14,2819600
SKR,20160301,68.25,68.25,68,68,8500
SLP,20160301,0.96,0.98,0.95,0.96,2961400
SMART,20160301,1.46,1.47,1.44,1.45,317600
SMIT,20160301,3.84,3.88,3.82,3.86,49700
SMK,20160301,532,536,530,530,1350
SMM,20160301,1.63,1.63,1.55,1.55,9500
SMPC,20160301,8.5,8.65,8.4,8.6,6052900
SMT,20160301,13.5,13.8,13.4,13.6,4015200
SNC,20160301,14.3,14.5,14.2,14.5,302100
SNP,20160301,28.25,28.5,28,28.5,210500
SOLAR,20160301,9.3,9.3,9.05,9.05,910000
SORKON,20160301,82.25,82.25,82.25,82.25,100
SPA,20160301,8.65,8.7,8.6,8.65,391800
SPACK,20160301,2.12,2.12,2.02,2.02,71100
SPALI,20160301,17.6,17.8,17.6,17.7,6849500
SPC,20160301,40.25,40.25,40,40,2300
SPCG,20160301,21.7,22,21.3,22,3806200
SPF,20160301,22,22.2,21.9,22,965800
SPI,20160301,24,24,24,24,2500
SPORT,20160301,2.46,2.46,2.3,2.36,2145600
SPPT,20160301,2.14,2.14,2.12,2.14,21100
SPRC,20160301,9.1,9.3,9.05,9.3,12222500
SPVI,20160301,0.9,0.9,0.86,0.86,567600
SR,20160301,3.2,3.24,3.16,3.16,455400
SRICHA,20160301,13.4,13.5,13.3,13.3,249500
SSC,20160301,45.25,45.25,44,44,1500
SSF,20160301,9.15,9.15,9.15,9.15,100
SSPF,20160301,8.1,8.1,8.1,8.1,300
SSSC,20160301,34,34.5,34,34.5,4400
SST,20160301,10.2,10.3,10.1,10.3,54400
SSTPF,20160301,9.6,9.6,9.5,9.5,6000
SSTSS,20160301,9.1,9.1,9.1,9.1,10600
STA,20160301,10.3,10.5,10.3,10.4,492800
STANLY,20160301,167,167,167,167,1000
STAR,20160301,6,6,5.9,5.95,9000
STEC,20160301,17.5,18.5,17.5,18.4,23415100
STPI,20160301,11.8,12.1,11.4,12.1,14270800
SUC,20160301,38.25,38.5,38,38.5,15900
SUSCO,20160301,2.64,2.64,2.56,2.6,1261600
SUTHA,20160301,5.9,6.05,5.9,5.95,487600
SVH,20160301,306,306,302,305,2000
SVI,20160301,5.35,5.35,5.1,5.15,20088100
SVOA,20160301,1.44,1.46,1.43,1.43,4153500
SWC,20160301,9.15,9.3,9.15,9.15,424900
SYMC,20160301,8.5,8.6,8.5,8.6,15200
SYNEX,20160301,4.7,4.74,4.68,4.72,1373400
SYNTEC,20160301,2.9,3.04,2.88,3.04,49295500
T,20160301,0.12,0.13,0.11,0.12,49143500
TACC,20160301,5.9,5.9,5.55,5.75,1487200
TAE,20160301,3.14,3.16,3.08,3.12,1129400
TAKUNI,20160301,3.62,3.66,3.5,3.58,2023500
TAPAC,20160301,19.7,20.1,19.7,20.1,64400
TASCO,20160301,22.7,23.7,22.6,23.5,17248700
TBSP,20160301,140,141,140,141,800
TC,20160301,4.44,4.44,4.22,4.22,410800
TCAP,20160301,38.25,38.25,37.5,37.75,2583700
TCB,20160301,20.6,20.6,20.3,20.6,55000
TCC,20160301,1.3,1.31,1.29,1.3,3943000
