<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20131219,1.59,1.59,1.59,1.59,42700
BROCK,20131219,1.39,1.39,1.39,1.39,3000
BROOK,20131219,1.93,1.93,1.89,1.89,130400
BSBM,20131219,1,1,0.99,0.99,235000
BSM,20131219,1.65,1.69,1.6,1.69,151200
BTC,20131219,0.78,0.78,0.76,0.77,1457100
BTS,20131219,8.95,9,8.85,8.9,34666300
BTSGIF,20131219,9.1,9.15,8.95,8.95,6230000
BUI,20131219,16.3,16.5,16.2,16.5,1700
BWG,20131219,2.42,2.42,2.38,2.4,1290900
CCET,20131219,2.98,3.06,2.94,3.04,4590300
CCP,20131219,5.1,5.15,5.05,5.05,297300
CEN,20131219,3.16,3.24,3.14,3.14,2052400
CENTEL,20131219,32.25,32.5,31.75,32.5,2848400
CFRESH,20131219,6.9,7.95,6.9,7.7,10492200
CGD,20131219,1.27,1.27,1.23,1.23,15338700
CHARAN,20131219,42,45,42,45,500
CHG,20131219,9.9,10,9.9,9.9,954100
CHO,20131219,1.81,1.82,1.79,1.81,1402000
CHOTI,20131219,229,231,229,231,1200
CHOW,20131219,1.42,1.43,1.4,1.4,162900
CHUO,20131219,9.9,10,9.8,9.9,5400
CI,20131219,1.68,1.7,1.65,1.66,169000
CIG,20131219,0.66,0.66,0.64,0.65,1463200
CIMBT,20131219,1.94,1.98,1.94,1.94,476000
CITY,20131219,2.86,2.88,2.84,2.86,386400
CK,20131219,16.5,16.5,16.2,16.2,8326700
CKP,20131219,12.6,12.6,12.3,12.4,629100
CM,20131219,4.1,4.14,4.08,4.14,48500
CMO,20131219,1.81,1.81,1.79,1.81,25800
CMR,20131219,98,100,98,99,4300
CNS,20131219,1.67,1.68,1.66,1.68,262600
CNT,20131219,5.6,5.6,5.5,5.5,212700
COL,20131219,31.75,32,31.5,31.5,55700
COLOR,20131219,2.12,2.12,2.12,2.12,10000
CPALL,20131219,43.75,44,43.5,43.75,13338600
CPF,20131219,29.25,30.75,28.75,30.5,39428600
CPH,20131219,4.62,4.68,4.62,4.68,4200
CPI,20131219,2.32,2.34,2.3,2.32,259300
CPL,20131219,26.5,26.5,26.5,26.5,3100
CPN,20131219,42.25,42.75,41.5,42.75,4696600
CPNCG,20131219,10.4,10.5,10.3,10.3,165300
CPNRF,20131219,15.9,15.9,15.8,15.8,797000
CPR,20131219,2.8,2.8,2.78,2.78,1400
CPTGF,20131219,9.35,9.4,9.35,9.4,318100
CRANE,20131219,4.16,4.18,4.14,4.16,136500
CRYSTAL,20131219,9.9,9.9,9.9,9.9,3000
CSC,20131219,55,56,54.75,56,4600
CSL,20131219,10.2,10.2,10.2,10.2,37000
CSR,20131219,54,54,52.5,52.5,1000
CSS,20131219,2.64,2.64,2.56,2.56,4490900
CTARAF,20131219,6.8,6.8,6.5,6.5,86700
CTW,20131219,9.2,9.35,9.2,9.35,10700
CWT,20131219,1.5,1.54,1.48,1.49,113700
DCC,20131219,48.5,49,48.5,48.75,133300
DCON,20131219,11.7,11.7,11.5,11.6,135500
DCORP,20131219,4.82,4.82,4.72,4.72,51800
DELTA,20131219,49.25,49.75,48.75,49.75,1752800
DEMCO,20131219,7.55,7.6,7.5,7.5,895800
DIMET,20131219,1.19,1.25,1.17,1.25,54500
DNA,20131219,1.7,1.7,1.63,1.63,51500
DRT,20131219,8.1,8.15,7.9,7.9,1502300
DSGT,20131219,10.7,10.7,10.6,10.6,251700
DTAC,20131219,100,100.5,99,99.25,2503100
DTCPF,20131219,9.65,9.65,9.6,9.6,10200
EA,20131219,7.7,7.7,7.6,7.6,1583600
EARTH,20131219,6.95,6.95,6.75,6.9,4001700
EASON,20131219,3.5,3.56,3.48,3.56,3100
EASTW,20131219,12.6,12.6,12.4,12.4,23000
ECF,20131219,2,2.02,1.97,1.97,2560100
ECL,20131219,1.1,1.12,1.09,1.09,1462800
EE,20131219,0.81,0.81,0.79,0.79,213700
EFORL,20131219,0.6,0.6,0.58,0.58,37011400
EGCO,20131219,123.5,125,123.5,125,569500
EIC,20131219,3.46,3.52,2.94,2.98,624500
EMC,20131219,0.61,0.62,0.6,0.61,554200
EPCO,20131219,3.68,3.8,3.68,3.8,309100
ERW,20131219,4,4.04,3.96,3.96,5859500
ERWPF,20131219,9.4,9.4,9.3,9.3,42000
ESSO,20131219,6.5,6.5,6.3,6.3,3959900
ESTAR,20131219,0.64,0.64,0.63,0.63,2316300
EVER,20131219,1.18,1.21,1.18,1.2,12955100
FANCY,20131219,1.75,1.75,1.74,1.74,28200
FC,20131219,0.97,0.97,0.96,0.97,1177300
FER,20131219,3.2,3.2,3.06,3.08,6366200
FNS,20131219,2.94,2.94,2.88,2.9,71800
FORTH,20131219,5.5,5.6,5.5,5.55,97500
FPI,20131219,9.75,9.75,9.75,9.75,22400
FSS,20131219,4.8,4.8,4.8,4.8,53300
FUTUREPF,20131219,16.1,16.1,16.1,16.1,234900
FVC,20131219,1.92,1.94,1.86,1.87,10320900
GBX,20131219,1.09,1.09,1.05,1.05,5520500
GC,20131219,4.54,4.54,4.48,4.52,800
GCAP,20131219,2.86,2.92,2.52,2.56,36155000
GEL,20131219,0.79,0.79,0.77,0.77,10787900
GENCO,20131219,0.78,0.8,0.78,0.79,261400
GFPT,20131219,11,12,11,12,25219200
GIFT,20131219,2.34,2.36,2.32,2.36,43400
GJS,20131219,0.07,0.07,0.06,0.07,24370200
GL,20131219,5.5,5.6,5.5,5.6,308700
GLAND,20131219,2.74,2.76,2.72,2.76,454500
GLOBAL,20131219,16.9,16.9,16.5,16.5,1983400
GLOW,20131219,68,68,67,67.5,605400
GOLD,20131219,6.45,6.55,6.45,6.45,200800
GOLDPF,20131219,5.1,5.1,5.1,5.1,9500
GRAMMY,20131219,19.4,19.4,19.1,19.1,1900
GRAND,20131219,1.05,1.07,1.05,1.06,371000
GREEN,20131219,2.36,2.38,2.3,2.36,948500
GSTEL,20131219,0.1,0.11,0.1,0.11,21853100
GUNKUL,20131219,14,14,13.8,13.8,127600
HANA,20131219,23.5,24.1,23.4,24.1,934900
HFT,20131219,2.94,2.94,2.9,2.92,615000
HMPRO,20131219,9.9,10.2,9.85,10.1,16688500
HOTPOT,20131219,3.72,3.8,3.72,3.74,1278300
HTC,20131219,12.8,12.9,12.7,12.7,128900
HTECH,20131219,2.04,2.04,2.02,2.02,534900
HYDRO,20131219,4.26,4.28,4.24,4.24,79800
IEC,20131219,0.04,0.04,0.03,0.03,159121500
IFEC,20131219,3.9,3.9,3.86,3.9,1291200
IFS,20131219,2.6,2.6,2.54,2.58,54100
ILINK,20131219,18.2,18.4,18.2,18.4,7600
INET,20131219,3.7,3.72,3.68,3.68,105700
INOX,20131219,1.3,1.3,1.3,1.3,45000
INTUCH,20131219,75,75,73,73.25,5977600
IRC,20131219,15.3,15.5,15.1,15.1,16800
IRCP,20131219,6.8,6.85,6.5,6.55,297300
IRPC,20131219,3.46,3.48,3.42,3.48,12899900
IT,20131219,2.92,2.92,2.84,2.86,449600
ITD,20131219,4.28,4.3,4.18,4.22,13865600
IVL,20131219,22.9,23.3,22.8,23,26454500
JAS,20131219,7.2,7.3,7.1,7.3,217670000
JMART,20131219,20.1,20.1,20,20.1,114900
JMT,20131219,11.9,12,11.8,11.9,9800
JTS,20131219,1.53,1.53,1.51,1.51,263800
JUBILE,20131219,23.8,24.2,23.6,24.2,92200
JUTHA,20131219,4.14,4.14,4,4.04,397300
KAMART,20131219,5.05,5.15,5,5,373400
KASET,20131219,1.84,1.86,1.82,1.86,160000
KBANK,20131219,172.5,173.5,171,171.5,4759900
KBS,20131219,9.5,9.55,9.5,9.5,126300
KC,20131219,0.8,0.8,0.78,0.78,537400
KCAR,20131219,10.7,10.7,10.7,10.7,5900
KCE,20131219,21.1,21.7,21.1,21.6,2145600
KDH,20131219,80,80,79.75,80,2500
KGI,20131219,2.94,2.96,2.92,2.94,1501800
KIAT,20131219,7.05,7.1,6.95,7,11900
KKC,20131219,2.22,2.24,2.22,2.24,95700
KKP,20131219,40.75,40.75,40,40,624400
KPNPF,20131219,9.25,9.25,9.2,9.2,20000
KSL,20131219,12,12.1,11.9,12,409100
KTB,20131219,18,18.1,17.8,18,27968800
KTC,20131219,31.5,31.5,31,31.25,45700
KWG,20131219,1.2,1.21,1.17,1.19,446400
KYE,20131219,244,245,244,244,1800
L&E,20131219,20.4,20.4,20.4,20.4,30500
LALIN,20131219,4,4,4,4,36000
LANNA,20131219,12.1,12.1,11.9,12,414600
LEE,20131219,2.74,2.76,2.72,2.74,425800
LH,20131219,9.25,9.3,9,9,28140100
LHBANK,20131219,1.25,1.26,1.25,1.25,2623800
LHK,20131219,3.36,3.36,3.32,3.36,414300
LHPF,20131219,9.5,9.5,9.4,9.4,8100
LOXLEY,20131219,4.16,4.16,4.08,4.08,2170300
LPN,20131219,16.9,17.4,16.8,17.2,3054700
LRH,20131219,29,29,28,28.25,4800
LST,20131219,4.22,4.36,4.22,4.36,601500
LTX,20131219,47.75,47.75,47.75,47.75,4900
LUXF,20131219,5.25,5.3,5.25,5.3,31100
LVT,20131219,0.82,0.84,0.8,0.8,4551900
M,20131219,51.25,51.25,50.5,50.5,1877900
M-II,20131219,9.9,10.2,9.9,10.2,64300
MACO,20131219,7.9,7.9,7.75,7.75,2200
MAJOR,20131219,17.4,17.8,17.4,17.6,3335100
MAKRO,20131219,31.75,31.75,31,31.25,382200
MALEE,20131219,32.5,32.5,31.75,32,500200
MATCH,20131219,2.62,2.66,2.58,2.62,804000
MAX,20131219,0.17,0.17,0.16,0.16,4645200
MBAX,20131219,2.16,2.18,2.14,2.18,25000
MBK,20131219,141,143,140.5,142,11200
MBKET,20131219,21.8,22,21.8,21.8,79700
MC,20131219,13,13.1,12.9,12.9,535700
MCOT,20131219,29.25,29.5,29,29,253000
MCS,20131219,4.2,4.24,4.2,4.2,190500
MDX,20131219,8.35,8.35,7.8,7.95,819100
MEGA,20131219,21.4,21.4,20.7,21.1,4253200
MFC,20131219,35.25,35.25,35.25,35.25,100
MFEC,20131219,6.8,6.85,6.75,6.75,350500
MIDA,20131219,1.48,1.48,1.43,1.45,805400
MILL,20131219,1.57,1.61,1.57,1.61,1444000
MINT,20131219,23.6,23.7,23,23.3,8351300
MJD,20131219,2,2,1.97,1.97,268900
MJLF,20131219,12.2,12.2,12.2,12.2,12600
MK,20131219,3.4,3.4,3.38,3.38,431800
ML,20131219,1,1,0.99,0.99,171600
MNIT,20131219,3.2,3.32,3.2,3.32,105800
MNIT2,20131219,9.4,9.4,9.35,9.4,8500
MNRF,20131219,9.6,9.65,9.6,9.65,329400
MODERN,20131219,8.95,8.95,8.9,8.95,11200
MONO,20131219,8.15,8.15,8.05,8.05,787300
MOONG,20131219,4.8,4.8,4.8,4.8,50500
MPIC,20131219,2.32,2.76,2.3,2.76,58500
MSC,20131219,4.56,4.56,4.56,4.56,900
MTI,20131219,90.5,92.25,90.5,91.5,17000
NBC,20131219,5.05,5.3,4.9,5.05,5306400
NCH,20131219,1.19,1.19,1.16,1.16,637200
NEP,20131219,1.15,1.15,1.13,1.13,475300
NEW,20131219,71.75,73.75,71.75,73.75,6200
NEWS,20131219,0.88,0.88,0.86,0.86,3793300
NINE,20131219,4.3,4.66,4.24,4.24,2676100
NKI,20131219,59.5,60,59.5,59.5,4100
NMG,20131219,1.48,1.49,1.43,1.43,52572600
NNCL,20131219,2.3,2.3,2.28,2.28,73100
NOBLE,20131219,10.9,10.9,10.8,10.8,228500
NOK,20131219,21,21.3,21,21,411600
NPP,20131219,1.41,1.41,1.39,1.39,676700
NSI,20131219,54.25,54.25,54,54,700
NTV,20131219,24.3,24.4,24.3,24.3,5600
NUSA,20131219,0.83,0.86,0.82,0.82,33198200
NWR,20131219,2.14,2.14,2.08,2.1,3008400
NYT,20131219,17.4,17.5,16.7,16.7,11318300
OGC,20131219,32,32,31.5,32,3500
OHTL,20131219,648,650,604,648,400
OISHI,20131219,88.5,88.75,88.5,88.75,3400
PACE,20131219,1.62,1.62,1.6,1.6,1020700
PAE,20131219,0.97,0.97,0.9,0.92,14409800
PAF,20131219,0.55,0.56,0.55,0.55,526300
PAP,20131219,4.46,4.5,4.46,4.48,55300
PATO,20131219,12.5,12.7,12.5,12.6,53100
PB,20131219,43,44.25,42.75,43.5,11200
PDI,20131219,9.5,9.6,9.35,9.55,26700
PE,20131219,0.8,0.8,0.77,0.78,541800
PERM,20131219,0.9,0.9,0.87,0.88,512300
PF,20131219,0.98,0.99,0.97,0.97,902200
PHOL,20131219,4.3,4.44,4.3,4.44,1000
PICO,20131219,1.82,1.82,1.82,1.82,100
PJW,20131219,3.46,3.46,3.44,3.46,22700
PL,20131219,4.72,4.8,4.72,4.76,64500
PLE,20131219,1.81,1.81,1.78,1.78,480300
PM,20131219,7.65,7.75,7.55,7.65,974700
POLAR,20131219,0.07,0.08,0.07,0.07,11753300
POST,20131219,7,7,7,7,1000
PPM,20131219,5.9,5.9,5.85,5.9,20200
PPP,20131219,4.66,4.66,4.66,4.66,7000
PPS,20131219,1.11,1.12,1.07,1.07,2017300
PR,20131219,39.75,40,39.75,40,1000
PRANDA,20131219,7,7.1,7,7.05,33800
PREB,20131219,6.2,6.4,6.05,6.1,132800
PRECHA,20131219,1.18,1.18,1.18,1.18,20000
PRIN,20131219,1.39,1.39,1.37,1.37,1038700
PRINC,20131219,2.8,2.84,2.78,2.78,2190000
PSL,20131219,21,21.5,21,21.5,979000
PT,20131219,7.2,7.25,7.15,7.2,47100
PTG,20131219,3.46,3.48,3.44,3.44,426000
PTL,20131219,9.5,9.5,9.4,9.45,30200
PTT,20131219,288,292,288,290,5729500
PTTEP,20131219,164,165.5,163,165,4539200
PTTGC,20131219,78.5,79.5,78.5,79,7202900
PYLON,20131219,5.65,5.7,5.65,5.7,60600
Q-CON,20131219,9.9,10,9.9,10,8700
QH,20131219,2.78,2.78,2.7,2.7,26410500
QHHR,20131219,9.4,9.4,9.4,9.4,1000
QHOP,20131219,6.45,6.45,6.45,6.45,18600
QHPF,20131219,8.95,9,8.95,8.95,26800
QLT,20131219,11,11,11,11,100
QTC,20131219,4.84,4.86,4.84,4.86,11100
RAM,20131219,1848,1850,1848,1850,150
RATCH,20131219,49.25,49.25,48.75,49,905600
RCI,20131219,3.48,3.48,3.38,3.44,252500
RCL,20131219,6.7,6.7,6.65,6.65,123600
RICH,20131219,0.3,0.3,0.3,0.3,145600
RML,20131219,1.19,1.19,1.16,1.16,3691900
ROBINS,20131219,51.25,51.5,51,51,817500
ROJNA,20131219,7.3,7.3,7.2,7.25,504600
RPC,20131219,2,2.08,1.99,2.04,2952700
RS,20131219,8.45,8.45,8.05,8.1,3565600
S,20131219,1.71,1.71,1.68,1.68,1261000
SABINA,20131219,21.6,21.9,21.6,21.9,1200
SALEE,20131219,9.45,9.45,9.45,9.45,100
SAM,20131219,1.42,1.42,1.39,1.39,226800
SAMART,20131219,16.3,16.4,15.7,15.9,14010600
SAMTEL,20131219,14.5,14.6,14.1,14.3,115700
SANKO,20131219,1.15,1.15,1.12,1.12,34600
SAT,20131219,13.9,14.1,13.9,14,469200
SAUCE,20131219,24,24,23.9,23.9,15100
SAWANG,20131219,16.9,16.9,16.9,16.9,100
SBPF,20131219,9.3,9.75,9.3,9.75,4300
SC,20131219,3.3,3.3,3.22,3.22,521700
SCB,20131219,158,159.5,154.5,155.5,4875100
SCC,20131219,400,400,395,396,906500
SCCC,20131219,394,395,391,392,49000
SCG,20131219,4.5,4.6,4.5,4.5,7200
SCP,20131219,8.6,8.6,8.35,8.4,1274300
SE-ED,20131219,4.62,4.64,4.6,4.62,189200
SEAFCO,20131219,4.82,4.82,4.8,4.82,66200
SEAOIL,20131219,9.1,9.2,8.95,8.95,511800
SENA,20131219,2.08,2.12,2.08,2.08,533600
SF,20131219,5.9,5.9,5.85,5.85,408200
SGP,20131219,15,15,14.8,14.9,4423500
SHANG,20131219,49.5,49.5,48.25,48.25,700
SIAM,20131219,2.26,2.3,2.26,2.28,74400
SIM,20131219,3.22,3.3,3.2,3.2,13140900
SIMAT,20131219,4.68,4.72,4.62,4.64,70300
SINGER,20131219,19.6,19.6,19.3,19.4,64200
SIRI,20131219,1.83,1.84,1.78,1.78,65507100
SIS,20131219,4.5,4.52,4.42,4.5,23200
SITHAI,20131219,16.3,16.3,16,16.2,32300
SKR,20131219,37,37,36.75,37,37800
SMIT,20131219,4.8,4.82,4.76,4.82,43700
SMK,20131219,424,424,424,424,100
SMM,20131219,1.53,1.53,1.5,1.5,46000
SMPC,20131219,22.6,22.7,22.5,22.5,45100
SMT,20131219,7.4,7.55,7.3,7.55,1079800
SNC,20131219,15.7,15.9,15.6,15.7,303600
SNP,20131219,136,136.5,136,136.5,2400
SOLAR,20131219,5.25,5.25,5.1,5.1,662600
SORKON,20131219,71.5,71.5,71.25,71.25,20100
SPACK,20131219,2.28,2.28,2.26,2.26,400
SPALI,20131219,15.7,15.7,15.4,15.6,1399600
SPC,20131219,43,43,43,43,200
SPCG,20131219,20.1,20.2,19.8,20,944600
SPF,20131219,16.2,16.2,16.1,16.1,130600
SPI,20131219,22.5,22.7,22.5,22.7,800
SPORT,20131219,3.7,3.7,3.68,3.68,33400
SPPT,20131219,2.56,2.56,2.54,2.54,5400
SPVI,20131219,2.3,2.34,1.42,1.47,439071000
SRICHA,20131219,33.5,33.5,32.5,33,201500
SSC,20131219,88.25,88.25,88,88,300
SSF,20131219,8.65,9.2,8.65,8.9,93400
SSI,20131219,0.32,0.33,0.31,0.32,10881600
SSSC,20131219,52.25,52.25,52.25,52.25,1000
SST,20131219,13.9,14,13.7,13.8,15500
SSTPF,20131219,9.8,9.8,9.8,9.8,54400
STA,20131219,13.5,13.5,13.3,13.4,816600
STANLY,20131219,210,210,209,209,2600
STAR,20131219,3.3,3.36,3.3,3.36,6600
STEC,20131219,16.2,16.3,16,16,11490800
STPI,20131219,15.8,16,15.6,15.7,2009300
SUC,20131219,35.75,35.75,35.5,35.5,1300
SUPER,20131219,2.78,2.78,2.7,2.78,1909900
SUSCO,20131219,3.38,3.4,3.3,3.3,2140500
SVH,20131219,194,195.5,194,194,800
SVI,20131219,4,4.14,3.96,4.12,12047900
SVOA,20131219,1.23,1.23,1.21,1.21,135900
SWC,20131219,7.8,8.2,7.75,7.9,16300
SYMC,20131219,14,14,13.9,13.9,102100
SYNEX,20131219,3.16,3.18,3.16,3.16,39100
SYNTEC,20131219,1.24,1.25,1.21,1.21,3395500
T,20131219,1.17,1.19,1.15,1.19,1129900
TAPAC,20131219,2.14,2.16,2.14,2.16,69000
TASCO,20131219,54,54,53,53.25,109400
TC,20131219,3,3.08,2.94,3.08,21000
TCAP,20131219,32,32.25,31.75,32.25,1408900
TCB,20131219,22.3,22.5,22.3,22.5,48400
TCC,20131219,1.04,1.04,1.02,1.03,586900
TCCC,20131219,32,32,32,32,1000
TCIF,20131219,13.6,13.6,13.6,13.6,2009000
TCJ,20131219,12.1,12.2,11.9,12.1,31700
TCMC,20131219,3,3,2.92,2.92,127800
TEAM,20131219,1.21,1.24,1.21,1.24,10900
TF,20131219,169,169,168,169,500
TFD,20131219,7.6,7.65,7.6,7.6,448900
TFI,20131219,1.17,1.23,1.17,1.2,7223400
TFUND,20131219,11,11,10.9,10.9,118500
TGCI,20131219,3.14,3.14,3.1,3.1,90000
TGPRO,20131219,0.62,0.62,0.6,0.6,7190600
TGROWTH,20131219,9,9.25,8.9,9.2,6591100
TH,20131219,1.42,1.43,1.39,1.39,142100
THAI,20131219,15.2,15.3,14.8,14.9,3815800
THANI,20131219,4.98,5,4.92,4.92,209000
THCOM,20131219,39.5,39.5,38.5,38.75,1072300
THE,20131219,3.98,3.98,3.9,3.9,331000
THRE,20131219,3.72,3.74,3.66,3.66,2884600
THREL,20131219,14.7,15.1,14.7,15,20205500
TIC,20131219,18.3,18.3,18.3,18.3,15000
TICON,20131219,17.1,17.2,16.9,16.9,486400
TIF1,20131219,6.75,6.85,6.75,6.85,9700
TIP,20131219,30.5,30.75,30.25,30.25,65900
TIPCO,20131219,8,8.2,7.95,8.1,3318100
TISCO,20131219,38.5,39.5,38.5,39.5,2193000
TIW,20131219,111,111,111,111,200
TK,20131219,9.25,9.35,9.2,9.25,63500
TKS,20131219,6.6,6.6,6.45,6.6,229400
TKT,20131219,2.16,2.16,2.12,2.14,22500
TLGF,20131219,12.5,12.5,12.4,12.4,2242800
TLOGIS,20131219,11.3,11.3,11.2,11.3,712500
TLUXE,20131219,2.7,2.7,2.66,2.66,679700
TMB,20131219,2.3,2.32,2.28,2.3,131336500
TMC,20131219,4.22,4.22,4.12,4.18,67200
TMD,20131219,18.5,18.5,18,18,6900
TMI,20131219,1.54,1.54,1.53,1.53,2200
TMILL,20131219,3,3.02,3,3.02,47600
TMT,20131219,11.3,11.3,11.3,11.3,93100
TMW,20131219,26,26,26,26,1200
TNDT,20131219,10.1,10.1,9.95,10,79600
TNH,20131219,11.9,11.9,11.7,11.8,72800
TNITY,20131219,6.95,6.95,6.9,6.9,33000
TNPF,20131219,8.95,8.95,8.95,8.95,22000
TOG,20131219,3.46,3.52,3.46,3.48,6000
TOP,20131219,57.75,58,56.75,57.5,5485900
TPA,20131219,7.35,7.35,7.15,7.15,200
TPAC,20131219,6.25,6.3,6.25,6.3,200
TPC,20131219,30,30,29.75,30,72900
TPIPL,20131219,12,12,11.7,11.8,2737100
TPOLY,20131219,2.52,2.52,2.48,2.48,269400
TPP,20131219,15.8,15.8,15.5,15.6,27400
TR,20131219,29,29,29,29,2800
TRC,20131219,3.14,3.18,3.1,3.12,1161200
TRIF,20131219,14.6,14.8,14.6,14.8,18300
TRITN,20131219,0.39,0.39,0.36,0.36,126346400
TRT,20131219,5.1,5.1,5.05,5.05,43600
TRU,20131219,6.75,6.8,6.75,6.8,32400
TRUBB,20131219,1.94,1.96,1.9,1.92,167900
TRUE,20131219,8.55,8.65,8.2,8.6,154602900
TSC,20131219,15.7,15.7,15.4,15.6,1800
TSF,20131219,0.6,0.6,0.59,0.59,5939300
TSI,20131219,6,6,5.75,5.75,1700
TSTH,20131219,0.8,0.81,0.8,0.81,679200
TTA,20131219,16.9,17.1,16.8,17.1,1810200
TTCL,20131219,33,33.5,32.5,33.25,1967200
TTL,20131219,100,100,97,97,13000
TTLPF,20131219,19.6,19.6,19.6,19.6,2000
TTTM,20131219,141,141,141,141,400
TTW,20131219,9.8,9.85,9.8,9.8,1323700
TU,20131219,68.75,69.25,67.25,67.5,6872600
TU-PF,20131219,4.1,4.1,4.1,4.1,1400
TVD,20131219,3.34,3.38,3.3,3.38,283800
TVI,20131219,8.6,8.65,8.5,8.6,12100
TVO,20131219,18,18,17.8,17.9,542200
TWP,20131219,46.25,46.5,46,46,12400
TWZ,20131219,0.36,0.37,0.36,0.36,26647000
TYCN,20131219,3.76,3.88,3.76,3.8,300
U,20131219,0.06,0.07,0.05,0.06,239107400
UAC,20131219,8.1,8.1,8.05,8.05,326700
UBIS,20131219,5.85,5.85,5.85,5.85,100
UEC,20131219,3.56,3.58,3.56,3.58,35100
UKEM,20131219,1.16,1.16,1.15,1.16,195500
UMI,20131219,8.4,8.4,8,8,1381900
UMS,20131219,7.05,7.2,6.9,6.9,6700
UNIQ,20131219,7.3,7.4,7.2,7.2,581300
UOBKH,20131219,3.66,3.66,3.64,3.66,464600
UPA,20131219,0.95,0.96,0.91,0.92,1202400
UPOIC,20131219,9.95,10,9.95,9.95,12000
UREKA,20131219,3.4,3.42,3.3,3.42,40400
UT,20131219,12.2,12.2,12.2,12.2,5500
UTP,20131219,2.8,2.8,2.72,2.76,345300
UV,20131219,7.3,7.5,7.25,7.25,4195800
UWC,20131219,2.4,2.44,2.38,2.44,30500
VGI,20131219,11.1,11.3,10.9,11,7752300
VIBHA,20131219,9.8,9.8,9.65,9.65,52900
