<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20141105,35,36,34.5,35.75,9918600
BDMS,20141105,18.8,18.8,18.5,18.6,12747700
BEAUTY,20141105,29.5,30.75,29.5,30.75,815400
BEC,20141105,48.25,49,48,48.75,907600
BFIT,20141105,7,7,7,7,6000
BGT,20141105,1.5,1.54,1.44,1.47,3351700
BH,20141105,137.5,138.5,134.5,137,579000
BIGC,20141105,246,246,233,234,339800
BJC,20141105,45.5,45.5,44.25,44.75,867000
BJCHI,20141105,38,38,37.5,37.5,270700
BKD,20141105,4.78,4.82,4.68,4.74,2342300
BKI,20141105,369,370,369,369,3600
BKKCP,20141105,9.95,9.95,9.95,9.95,100
BLA,20141105,58.75,59,58,59,1865700
BLAND,20141105,1.96,1.98,1.94,1.98,204468300
BOL,20141105,2.56,2.6,2.52,2.54,1189900
BROCK,20141105,2.46,2.46,2.36,2.38,1008000
BROOK,20141105,3.5,3.6,3.46,3.5,5644500
BSBM,20141105,1.58,1.61,1.55,1.57,16139000
BSM,20141105,1.86,1.9,1.81,1.84,10033400
BTC,20141105,1.74,1.76,1.61,1.61,143180400
BTNC,20141105,23.6,25,23.6,25,300
BTS,20141105,10.5,10.5,10.2,10.2,35290700
BTSGIF,20141105,10,10.1,10,10.1,1611400
BUI,20141105,20.3,20.7,20.3,20.7,1200
BWG,20141105,4.8,4.82,4.66,4.7,20592400
CCET,20141105,2.98,3.1,2.98,3.1,16965200
CCN,20141105,4.54,4.56,4.26,4.36,2585500
CCP,20141105,6.3,6.4,6.2,6.3,1532800
CEN,20141105,4.16,4.26,4.14,4.16,14651900
CENTEL,20141105,37.25,37.25,35.75,36,7294300
CFRESH,20141105,9.4,9.4,9.1,9.1,176800
CGD,20141105,1.95,2.08,1.92,1.97,498176700
CHARAN,20141105,55,55,55,55,1700
CHG,20141105,20.2,20.2,19.9,20.1,1000600
CHO,20141105,5.1,5.3,5.05,5.15,10730100
CHOTI,20141105,187,187,185.5,185.5,1300
CHOW,20141105,9.5,10.2,9.3,9.4,62474700
CHUO,20141105,13.9,14,13.6,13.7,119000
CI,20141105,2.32,2.44,2.32,2.36,10812300
CIG,20141105,1.59,1.6,1.55,1.6,10562700
CIMBT,20141105,2.1,2.18,2.1,2.1,8550700
CITY,20141105,4.7,4.7,4.64,4.68,1182300
CK,20141105,27,27,25.75,26,13047800
CKP,20141105,19.5,19.6,19.1,19.1,21044300
CM,20141105,4,4,3.98,4,201000
CMO,20141105,2.66,2.74,2.58,2.64,3985600
CMR,20141105,203,204,203,204,2900
CNS,20141105,2.42,2.42,2.4,2.4,19100
CNT,20141105,5.1,5.3,5,5,4217200
COL,20141105,50,50,49.5,49.75,87300
COLOR,20141105,1.52,1.54,1.46,1.48,9656000
CPALL,20141105,45.5,45.5,44.75,45,5876400
CPF,20141105,31,31.25,30.25,30.5,11020300
CPH,20141105,7.8,8,7.8,7.85,22100
CPI,20141105,2.68,2.72,2.68,2.68,1083800
CPL,20141105,32.5,32.75,32.25,32.75,2200
CPN,20141105,48.75,48.75,48,48.25,7147400
CPNCG,20141105,10.5,10.5,10.5,10.5,214700
CPNRF,20141105,16.5,16.6,16.5,16.5,492800
CPR,20141105,3.08,3.08,3.02,3.06,11100
CPTGF,20141105,9.4,9.45,9.4,9.45,97500
CRANE,20141105,4.82,4.82,4.64,4.64,395300
CSC,20141105,53,53.75,53,53.75,19200
CSL,20141105,10.1,10.1,10,10,187000
CSP,20141105,4.4,4.48,4.4,4.44,837900
CSS,20141105,7.15,7.45,7.05,7.45,14911100
CTARAF,20141105,4.68,4.68,3.5,4.6,57900
CTW,20141105,11.6,11.7,11.5,11.5,103700
CWT,20141105,2.28,2.32,2.26,2.28,747700
DCC,20141105,58.75,59.25,58.75,58.75,103500
DCON,20141105,16.8,17,16.7,16.8,377400
DCORP,20141105,19.5,19.7,18.7,19.1,7233200
DELTA,20141105,65.75,66,64.75,65.75,933400
DEMCO,20141105,16.9,16.9,16.3,16.5,12012300
DIF,20141105,11.1,11.1,10.8,10.8,32016900
DIMET,20141105,19.3,19.4,18.7,18.7,1764100
DNA,20141105,9.45,10.5,9.4,10.5,51609000
DRT,20141105,5.85,5.95,5.8,5.8,332100
DSGT,20141105,7.9,8.3,7.85,8.2,1445400
DTAC,20141105,102,102.5,101,101,2151600
DTC,20141105,62,64,62,64,2100
DTCPF,20141105,8.75,8.75,8.7,8.75,35300
EA,20141105,24.4,24.4,24,24.4,3934000
EARTH,20141105,5.75,5.8,5.5,5.5,35443800
EASON,20141105,3.22,3.24,3.2,3.2,5400
EASTW,20141105,10.8,11,10.8,10.9,166400
ECF,20141105,4.74,4.8,4.68,4.7,11514500
ECL,20141105,2.54,2.62,2.36,2.4,125705800
EE,20141105,1.44,1.5,1.41,1.49,36003700
EFORL,20141105,1.65,1.69,1.64,1.65,89381200
EGCO,20141105,175,175,172.5,173.5,272500
EIC,20141105,3,3.12,2.96,2.98,13855300
EMC,20141105,1.13,1.2,1.13,1.17,128709700
EPCO,20141105,6.85,7.1,6.8,6.9,8856400
ERW,20141105,4.62,4.66,4.48,4.5,8784100
ERWPF,20141105,9.65,9.7,9.65,9.65,290300
ESSO,20141105,5.45,5.5,5.4,5.4,487600
ESTAR,20141105,1.11,1.21,1.11,1.21,373173000
EVER,20141105,3.98,4.16,3.94,4.04,46600600
F&D,20141105,29.5,29.5,28.75,29.25,19500
FANCY,20141105,2.42,2.5,2.42,2.42,1750700
FC,20141105,1.42,1.44,1.38,1.4,82445400
FER,20141105,4.96,5.05,4.82,4.98,25549400
FNS,20141105,4.34,4.36,4.32,4.34,264500
FOCUS,20141105,3.32,3.32,3.24,3.24,597500
FORTH,20141105,6.4,6.4,6.25,6.25,1404600
FPI,20141105,3.46,3.58,3.46,3.5,6277600
FSMART,20141105,6.8,7.05,6.45,6.55,53825600
FSS,20141105,3.52,3.52,3.46,3.48,122300
FUTUREPF,20141105,16.9,16.9,16.9,16.9,74100
FVC,20141105,2.34,2.38,2.3,2.38,957800
GBX,20141105,1.01,1.01,0.99,0.99,6856800
GC,20141105,4.22,4.24,4.18,4.2,187100
GCAP,20141105,4.62,4.64,4.52,4.54,831000
GEL,20141105,1.01,1.06,0.99,1,1318232400
GENCO,20141105,1.81,1.85,1.75,1.78,25843000
GFPT,20141105,19.5,19.6,19.1,19.2,1468700
GIFT,20141105,4.86,4.94,4.8,4.8,725300
GJS,20141105,0.09,0.09,0.08,0.09,37543700
GL,20141105,6.35,6.35,6.1,6.15,345400
GLAND,20141105,3.46,3.52,3.38,3.42,3702400
GLOBAL,20141105,12.9,12.9,12.8,12.8,1169800
GLOW,20141105,101.5,102,98,100,1023100
GOLD,20141105,8.8,8.9,8.65,8.7,1779200
GOLDPF,20141105,5.3,5.3,5.2,5.2,95500
GRAMMY,20141105,13.8,13.8,13.7,13.7,40600
GRAND,20141105,2.48,2.52,2.4,2.44,29270600
GREEN,20141105,12,12,11,11.9,29274700
GSTEL,20141105,0.19,0.2,0.18,0.19,80250700
GUNKUL,20141105,24.5,24.5,24.1,24.3,1858400
HANA,20141105,46.5,46.5,45,46.25,611000
HFT,20141105,3.8,3.86,3.8,3.82,641400
HMPRO,20141105,9.35,9.35,9.25,9.35,10792400
HOTPOT,20141105,3.42,3.44,3.34,3.34,1300400
HPF,20141105,9.6,9.6,9.55,9.55,2800
HTC,20141105,12.6,12.6,12.5,12.5,101000
HTECH,20141105,3.02,3.62,3.02,3.42,16328500
HYDRO,20141105,3.28,3.44,3.28,3.3,4487600
ICC,20141105,40.25,40.25,40,40,1000
ICHI,20141105,21.3,21.4,21,21.1,4723600
IEC,20141105,0.07,0.07,0.06,0.06,1378482800
IFEC,20141105,10.6,10.9,10.4,10.6,23030200
IFS,20141105,3.04,3.04,3,3.02,314500
IHL,20141105,6.75,6.75,6.65,6.65,36500
ILINK,20141105,18,18,17.7,17.9,192400
IMPACT,20141105,10.3,10.3,10.3,10.3,3170800
INET,20141105,3.82,3.86,3.76,3.76,2487100
INOX,20141105,1.63,1.63,1.6,1.6,360100
INTUCH,20141105,74.25,74.5,73.75,74,8484400
IRC,20141105,16.9,17,16.9,16.9,10200
IRCP,20141105,6.2,6.25,6.1,6.15,1793300
IRPC,20141105,3.4,3.4,3.32,3.38,48150200
IT,20141105,3.2,3.22,3.16,3.16,574900
ITD,20141105,5.6,5.65,5.4,5.4,59679600
IVL,20141105,23.4,23.5,22.5,22.6,9146900
JAS,20141105,7.35,7.4,7.25,7.25,76001500
JCT,20141105,144,145,143,144,1500
JMART,20141105,13.2,13.3,12.8,13.1,2630500
JMT,20141105,17.9,18,17.6,17.9,178100
JTS,20141105,1.75,1.75,1.67,1.67,3407200
JUBILE,20141105,39.75,39.75,38.25,38.75,29000
JUTHA,20141105,4.06,4.06,4,4,946000
KAMART,20141105,6.35,6.45,6.3,6.3,1073600
KASET,20141105,3.3,3.38,3.24,3.24,738700
KBANK,20141105,233,235,231,233,4634100
KBS,20141105,10.9,11,10.9,10.9,401000
KC,20141105,1.64,1.7,1.63,1.64,4977400
KCAR,20141105,11.2,11.3,11.2,11.3,71000
KCE,20141105,39,40,39,39.75,971700
KDH,20141105,86.75,87.5,86.75,87.5,600
KGI,20141105,3.34,3.34,3.3,3.32,2623300
KIAT,20141105,7.75,7.75,7.6,7.6,101700
KKC,20141105,3.3,3.32,3.22,3.32,2127500
KKP,20141105,42.5,42.5,41.75,42,328900
KPNPF,20141105,9.8,9.8,9.8,9.8,21000
KSL,20141105,12.7,12.9,12.7,12.8,510200
KTB,20141105,23.5,23.6,23.3,23.3,16515900
KTC,20141105,69.75,70.5,69,69.75,807300
KTIS,20141105,11.2,11.3,11.1,11.2,3550400
KWG,20141105,2.5,2.52,2.42,2.48,436700
KYE,20141105,255,260,255,257,4800
L&E,20141105,6.9,6.9,6.9,6.9,74500
LALIN,20141105,4.48,4.5,4.48,4.5,450600
LANNA,20141105,12.9,13,12.8,12.8,203500
LDC,20141105,5.3,5.7,5.05,5.05,93671300
LEE,20141105,2.98,2.98,2.94,2.94,998200
LH,20141105,10,10.2,10,10.1,13225700
LHBANK,20141105,1.92,2.12,1.92,2.08,390797500
LHK,20141105,3.5,3.52,3.5,3.5,183200
LHPF,20141105,8.75,8.8,8.75,8.8,23500
LIT,20141105,4.32,4.32,4.2,4.22,1991000
LOXLEY,20141105,4.48,4.6,4.46,4.52,13188800
LPN,20141105,24.9,25,24.4,24.4,3354100
LRH,20141105,32,32,31.75,32,13900
LST,20141105,4.14,4.14,4.1,4.1,197400
LTX,20141105,71.75,71.75,71.75,71.75,700
LUXF,20141105,5.1,5.1,5.1,5.1,20400
M,20141105,59.5,60.25,58.5,59.25,451000
M-CHAI,20141105,198,198,198,198,2100
M-STOR,20141105,10.8,10.8,10.8,10.8,1400
MACO,20141105,1.66,1.66,1.58,1.59,18449900
MAJOR,20141105,23.9,24,23.8,23.9,1008800
MAKRO,20141105,39,40,38.75,39,236500
MALEE,20141105,36,36,35.5,35.5,21800
MATCH,20141105,2.84,2.84,2.78,2.78,1292100
MATI,20141105,7,7.2,6.9,7.15,136600
MAX,20141105,0.98,1.02,0.96,0.98,204007300
MBAX,20141105,4.22,4.28,4.16,4.16,597100
MBK,20141105,16.1,16.2,16,16,81900
MBKET,20141105,22.7,22.9,22.7,22.8,201500
MC,20141105,16.5,16.5,16,16.2,1830100
MCOT,20141105,20.2,20.2,20,20.1,447000
MCS,20141105,5.25,5.4,5.1,5.1,4229800
MDX,20141105,11.5,11.5,11.2,11.2,1435300
MEGA,20141105,18.7,18.8,18.1,18.4,1786600
METCO,20141105,220,221,217,221,2700
MFC,20141105,36,36,35,35,9400
MFEC,20141105,8.1,8.1,8,8.05,1448900
MIDA,20141105,1.39,1.39,1.33,1.33,42566600
MILL,20141105,2.7,2.76,2.4,2.48,94377000
MINT,20141105,33.5,34.25,32.75,33.25,9226200
MJD,20141105,3.78,3.8,3.74,3.78,739200
MJLF,20141105,12.4,12.4,12.3,12.3,12700
MK,20141105,4.24,4.32,4.22,4.26,1746400
ML,20141105,2.66,2.74,2.54,2.54,17042600
MNIT,20141105,3.18,3.2,3.16,3.2,29000
MNIT2,20141105,8.7,8.7,8.6,8.6,49800
MNRF,20141105,8.8,8.85,8.8,8.85,48700
MODERN,20141105,10.2,10.2,10,10,1129100
MONO,20141105,4.02,4.02,3.9,3.96,15502500
MOONG,20141105,5.85,6.3,5.85,5.9,3797000
MPG,20141105,2.16,2.18,2.1,2.1,3593900
MPIC,20141105,1.86,1.93,1.86,1.86,114600
MSC,20141105,4.52,4.64,4.52,4.56,138300
MTI,20141105,165,165,163,163,17100
NBC,20141105,3.36,3.56,3.36,3.4,6971700
NCH,20141105,1.74,1.77,1.69,1.71,12608200
NEP,20141105,1.05,1.08,1.05,1.06,6688400
NEW,20141105,57,57,57,57,100
NEWS,20141105,0.16,0.19,0.15,0.17,503253700
NINE,20141105,3.68,3.74,3.64,3.68,207300
NKI,20141105,65.5,66.25,65.5,66.25,5000
NMG,20141105,1.55,1.64,1.55,1.64,121470200
NNCL,20141105,2.06,2.08,2,2.04,2518200
NOBLE,20141105,10.4,10.5,10.4,10.4,213000
NOK,20141105,14.3,14.4,13.8,13.9,4710300
NPP,20141105,5.6,7.4,5.6,7.4,74969500
NSI,20141105,98.75,98.75,98.5,98.5,3400
NTV,20141105,32.5,32.5,32.25,32.5,37100
NUSA,20141105,1.39,1.42,1.38,1.38,34906700
NWR,20141105,2.02,2.04,1.98,1.98,22357500
NYT,20141105,15.3,15.3,15,15.2,300700
OCC,20141105,17.3,17.3,17.2,17.3,3500
OCEAN,20141105,1.78,1.83,1.71,1.74,20492400
OGC,20141105,32.75,33.5,32,32,38700
OHTL,20141105,820,848,820,848,100
OISHI,20141105,85.5,85.5,85.5,85.5,1000
OTO,20141105,7,7,6.9,6.95,615300
PACE,20141105,3.5,3.56,3.42,3.46,2429800
PAE,20141105,0.9,0.91,0.87,0.87,156276300
PAF,20141105,3.3,3.52,2.9,2.98,115581000
PAP,20141105,5.5,5.55,5.45,5.5,358700
PATO,20141105,12.7,12.7,12.7,12.7,6700
PB,20141105,45.75,46,45.75,46,8500
PCA,20141105,7.45,7.65,7.3,7.4,4092000
PCSGH,20141105,9.35,9.35,9.25,9.35,475100
PDG,20141105,5.1,5.2,5.05,5.05,1488900
PDI,20141105,16.6,16.6,16.1,16.3,1067000
PE,20141105,1.35,1.35,1.28,1.29,3310900
PERM,20141105,3.4,3.42,3.16,3.16,72348900
PF,20141105,1.37,1.4,1.36,1.37,44690000
PHOL,20141105,4,4.04,4,4.04,49000
PICO,20141105,2.42,2.42,2.34,2.38,370700
PJW,20141105,3.8,3.82,3.8,3.8,302000
PL,20141105,4.18,4.18,4.16,4.16,194700
PLE,20141105,1.85,1.97,1.83,1.88,114025200
PM,20141105,9.75,9.75,9.65,9.65,97400
POLAR,20141105,0.06,0.07,0.05,0.06,745698600
POPF,20141105,11.7,11.8,11.7,11.7,344600
PPF,20141105,10.2,10.2,10.1,10.1,122700
PPM,20141105,8.65,8.7,8.4,8.6,682900
PPP,20141105,6.8,6.9,6.55,6.65,3319100
PPS,20141105,1.92,1.95,1.88,1.89,6334200
PR,20141105,48.5,48.5,47,47,700
PRAKIT,20141105,13.4,13.4,13.4,13.4,1000
PRANDA,20141105,6.35,6.35,6.25,6.35,282100
PREB,20141105,10.6,10.6,10.4,10.5,285300
PRECHA,20141105,2.72,2.76,2.64,2.74,1912100
PRG,20141105,14,14,14,14,500
PRIN,20141105,1.8,1.82,1.77,1.78,5895300
PRINC,20141105,4.3,4.34,4.16,4.24,4235000
PSL,20141105,20.1,20.3,19.7,19.7,2151700
PT,20141105,8.4,8.4,8.2,8.2,72200
PTG,20141105,6,6.1,5.95,5.95,4176000
PTL,20141105,11.4,11.5,11.2,11.3,654400
PTT,20141105,369,369,365,368,1946300
PTTEP,20141105,142.5,144,141.5,143,4823400
PTTGC,20141105,61,61.25,60,60,7003700
PYLON,20141105,8.25,8.25,8.1,8.15,363000
Q-CON,20141105,9.2,9.2,9.15,9.2,12300
QH,20141105,4.24,4.28,4.2,4.2,20438000
QHHR,20141105,8.65,8.65,8.65,8.65,2000
QHOP,20141105,4.46,4.46,4.46,4.46,41500
QHPF,20141105,9.45,9.45,9.4,9.4,538000
QLT,20141105,11.5,11.5,11.5,11.5,27400
QTC,20141105,5.25,5.6,5.1,5.6,8792000
RATCH,20141105,62,62.75,61.75,61.75,1080200
RCI,20141105,5.35,5.45,5.1,5.25,7172800
RCL,20141105,10.8,11,10.5,10.7,1639300
RICH,20141105,1.95,2.56,1.95,2.46,362100100
RICHY,20141105,3.56,3.56,3.42,3.46,5487100
RML,20141105,2.18,2.26,2.16,2.2,39220300
ROBINS,20141105,53.75,53.75,52,52.5,2295700
ROH,20141105,25.25,25.5,25.25,25.5,800
ROJNA,20141105,7.65,7.7,7.5,7.7,1054700
RPC,20141105,1.25,1.34,1.24,1.29,45767000
RS,20141105,8.6,8.7,8.45,8.5,9382100
RWI,20141105,9.3,10.2,9.3,9.9,76718600
S,20141105,10.1,10.2,9.7,9.8,13650900
S&J,20141105,17.4,17.4,17.4,17.4,300
SABINA,20141105,24,24,23.8,23.8,1100
SALEE,20141105,7.85,8,7.85,7.9,69400
SAM,20141105,2.36,2.42,2.34,2.34,13315900
SAMART,20141105,32.5,33.25,31.75,32.5,7824600
SAMCO,20141105,3.06,3.06,2.98,3.04,193100
SAMTEL,20141105,21.5,21.5,20.5,20.6,1428700
SANKO,20141105,1.6,1.62,1.55,1.58,1994800
SAPPE,20141105,42.25,42.25,40.5,42,1371000
SAT,20141105,18.3,18.3,18.1,18.1,253600
SAUCE,20141105,26.25,26.25,26.25,26.25,6400
SAWAD,20141105,20.7,20.7,20.2,20.3,2667600
SAWANG,20141105,15.6,15.6,15.4,15.4,2200
SC,20141105,3.7,3.7,3.58,3.64,4370000
SCB,20141105,184,187,184,186,15015100
SCC,20141105,452,452,442,446,1442600
SCCC,20141105,428,430,424,424,98900
SCG,20141105,6.6,6.6,6.4,6.55,54200
SCP,20141105,11.9,12.1,11.7,11.7,1862300
SE-ED,20141105,5.15,5.2,5.1,5.15,387300
SEAFCO,20141105,6.5,6.6,6.5,6.55,1124500
SEAOIL,20141105,17.2,18.3,16.6,16.9,29968100
SENA,20141105,3.08,3.14,3.02,3.06,5034600
SF,20141105,6.85,6.9,6.65,6.7,5852800
SFP,20141105,250,250,245,245,700
SGP,20141105,12,12.1,11.4,11.5,5854900
SHANG,20141105,47.25,47.5,47.25,47.25,1500
SIAM,20141105,2.64,2.68,2.42,2.46,4313200
SIM,20141105,3.54,3.56,3.48,3.48,10893200
SIMAT,20141105,4.98,5.15,4.98,5,1793000
SINGER,20141105,16.9,16.9,16.4,16.4,583800
SIRI,20141105,2.06,2.06,2.02,2.02,58787200
SIRIP,20141105,10,10,10,10,50000
SIS,20141105,5.9,6.1,5.7,5.7,2095100
SITHAI,20141105,2.7,2.7,2.62,2.68,5685900
SKR,20141105,72.5,72.5,71.75,72.5,17100
SMART,20141105,3.74,3.78,3.62,3.68,1743800
SMIT,20141105,4.5,4.56,4.5,4.56,3200
SMK,20141105,478,478,478,478,200
SMM,20141105,2.06,2.1,2,2,4940500
SMPC,20141105,59.5,60,58,59.5,40900
SMT,20141105,6.25,6.25,6.05,6.05,647000
SNC,20141105,15.2,15.5,15.2,15.3,172600
SNP,20141105,26,26,25.75,26,67800
SOLAR,20141105,13.9,14.9,13.9,14.8,19427300
SORKON,20141105,87,87,86.25,86.25,23000
SPA,20141105,4.82,5.15,4.8,4.86,29398700
SPACK,20141105,2.38,2.4,2.38,2.38,19700
SPALI,20141105,26.25,26.75,26,26.25,11485200
SPCG,20141105,25.25,25.25,24.9,25,970000
SPF,20141105,17.4,17.4,17.3,17.3,64100
SPG,20141105,34,34,32.5,33.75,1800
SPORT,20141105,2.28,2.34,2.22,2.22,727500
SPPT,20141105,2.7,2.78,2.66,2.66,655600
SPVI,20141105,1.88,1.91,1.86,1.87,6326400
SRICHA,20141105,35,35.25,34.75,34.75,290500
SSC,20141105,99,99,95,95,6700
SSF,20141105,9.05,9.05,9,9,20000
SSI,20141105,0.33,0.34,0.32,0.33,67612000
SSSC,20141105,48,48.5,47.75,48.5,10400
SST,20141105,27.75,29.5,27.75,29.25,2101000
SSTSS,20141105,9.9,9.9,9.9,9.9,3000
STA,20141105,14.1,14.1,13.7,13.7,2883800
STANLY,20141105,218,218,215,217,23800
STAR,20141105,2.64,2.66,2.6,2.64,2075000
STEC,20141105,26.25,26.5,26,26,2575400
STPI,20141105,21.7,21.8,21.3,21.4,4045200
SUC,20141105,41.5,41.75,41.5,41.5,35800
SUPER,20141105,18,19,17.8,18.8,13286400
SUSCO,20141105,4.18,4.26,4.08,4.1,9462000
SUTHA,20141105,9.55,9.7,9,9.2,11885600
SVI,20141105,5.4,6.4,5.4,5.9,78918400
SVOA,20141105,1.79,1.83,1.7,1.75,7699900
SWC,20141105,7.1,7.1,7.05,7.1,26200
SYMC,20141105,17.6,17.7,17.5,17.5,28200
SYNEX,20141105,3.06,3.08,3,3,486600
SYNTEC,20141105,2.84,3,2.82,2.96,128455300
T,20141105,3,3.2,2.7,3.04,77981300
TAE,20141105,4.8,4.94,4.74,4.84,21751500
TAKUNI,20141105,2.86,2.94,2.86,2.9,1395300
TAPAC,20141105,3.2,3.3,3.18,3.3,1722400
TASCO,20141105,60.25,61.5,60,60.5,164200
TBSP,20141105,199,199,199,199,300
TC,20141105,4.8,4.84,4.8,4.84,337500
TCAP,20141105,35,35,34.5,34.75,2638300
TCB,20141105,28.25,28.25,27.75,27.75,18600
TCC,20141105,2.06,2.24,2.04,2.16,21393800
TCCC,20141105,29,29.25,28.75,29,64900
TCJ,20141105,12.9,12.9,12.7,12.7,431800
TCMC,20141105,2.72,2.72,2.6,2.6,6608700
TEAM,20141105,3.78,4.64,3.56,3.82,194000200
TF,20141105,180,180,178,180,900
TFD,20141105,5.75,5.8,5.65,5.7,3415400
TFI,20141105,1.62,1.62,1.55,1.58,3757700
TFUND,20141105,10.9,10.9,10.9,10.9,1172300
TGCI,20141105,3.46,3.48,3.38,3.38,1019800
TGPRO,20141105,0.68,0.69,0.63,0.66,88111800
TGROWTH,20141105,10.9,10.9,10.8,10.8,248200
TH,20141105,2.08,2.12,2.04,2.04,7737400
THAI,20141105,14.3,14.3,14.1,14.2,1780900
THANA,20141105,3.74,3.88,3.66,3.88,1329500
THANI,20141105,3.72,3.76,3.68,3.7,774200
THCOM,20141105,39.25,39.5,38.75,39,2629500
THE,20141105,5.45,5.45,5.4,5.45,220900
THIF,20141105,12.5,12.7,12.5,12.7,83700
THIP,20141105,143,144.5,142,144.5,2100
THRE,20141105,3.5,3.5,3.44,3.46,4330000
THREL,20141105,14.8,15.3,14.4,14.6,13220100
TIC,20141105,28,28.5,27.5,27.5,38900
TICON,20141105,19.5,19.5,18.9,19.2,15238200
TIP,20141105,39.5,39.5,39.25,39.25,148500
TIPCO,20141105,7,7.05,6.9,6.9,367100
TISCO,20141105,45.5,45.5,44.75,44.75,700500
TIW,20141105,112,112,112,112,2100
TK,20141105,9.75,9.75,9.7,9.7,100300
TKS,20141105,10.4,10.5,10.2,10.3,520900
TKT,20141105,2.78,2.82,2.74,2.74,79800
TLGF,20141105,12.7,12.8,12.4,12.5,1699700
TLOGIS,20141105,12,12.2,12,12.2,516100
TLUXE,20141105,2.92,3.04,2.92,2.94,1479700
TMB,20141105,3.06,3.1,3.04,3.06,129364100
TMC,20141105,3.94,3.98,3.86,3.88,417000
TMD,20141105,18,18,17.7,17.9,6800
TMI,20141105,2.04,2.04,2.02,2.04,383400
TMILL,20141105,3.66,3.66,3.56,3.6,462600
TMT,20141105,10.7,10.8,10.7,10.7,66200
TMW,20141105,27.75,27.75,27.25,27.25,21200
TNDT,20141105,17.9,18.2,17.3,17.7,858600
TNH,20141105,20,20,19.8,20,70200
TNITY,20141105,7.1,7.1,7,7,444200
TNL,20141105,26.5,26.5,26.5,26.5,100
TNPC,20141105,10.7,10.7,10.4,10.7,56400
TNPF,20141105,9.05,9.1,9,9.1,165500
TOG,20141105,6.75,6.75,6.5,6.5,745500
