<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROOK,20170612,0.79,0.8,0.79,0.79,3129000
BRR,20170612,12.6,12.7,12.4,12.4,1401900
BSBM,20170612,1.43,1.44,1.41,1.42,1104200
BSM,20170612,0.41,0.41,0.4,0.41,264700
BTC,20170612,0.06,0.07,0.05,0.06,6259300
BTNC,20170612,24.5,24.6,24.5,24.6,1200
BTS,20170612,8.5,8.55,8.45,8.45,6682100
BTSGIF,20170612,11.1,11.2,11.1,11.1,276800
BTW,20170612,3.86,4.04,3.8,3.82,53416900
BWG,20170612,1.85,1.87,1.84,1.84,9879700
CBG,20170612,73.5,74,72,72.25,2303700
CCET,20170612,3.38,3.4,3.26,3.26,5855400
CCN,20170612,9.35,9.45,9.35,9.35,431700
CCP,20170612,0.57,0.58,0.56,0.57,330400
CEN,20170612,1.81,1.81,1.8,1.81,572700
CENTEL,20170612,37.25,38,37,37.75,3318600
CFRESH,20170612,6.9,6.95,6.9,6.9,149400
CGD,20170612,1.03,1.04,1.02,1.03,1552800
CGH,20170612,1.47,1.47,1.46,1.46,37600
CHARAN,20170612,35.25,35.25,35.25,35.25,4600
CHEWA,20170612,1.33,1.34,1.32,1.34,2171200
CHG,20170612,2.4,2.44,2.4,2.42,8219400
CHO,20170612,1.86,1.88,1.83,1.83,10129300
CHOTI,20170612,194,195.5,194,195.5,600
CHOW,20170612,4.2,4.2,4.1,4.14,99800
CI,20170612,1.59,1.59,1.57,1.58,3336100
CIG,20170612,0.57,0.57,0.56,0.57,400100
CIMBT,20170612,1.1,1.12,1.07,1.08,27767100
CITY,20170612,3.42,3.6,3.4,3.42,7765300
CK,20170612,27.5,28,27.25,27.5,5884700
CKP,20170612,3.26,3.28,3.22,3.26,7515700
CM,20170612,6.55,7.05,6.55,6.9,20895500
CMO,20170612,1.8,1.9,1.79,1.84,14109700
CMR,20170612,4.16,4.22,4.16,4.18,316300
CNS,20170612,2.48,2.48,2.46,2.48,86300
CNT,20170612,3.98,4.02,3.98,4,261900
COL,20170612,53.5,53.75,53,53.5,201800
COLOR,20170612,1.44,1.47,1.44,1.46,169800
COM7,20170612,11.7,11.7,11.4,11.4,2749900
COMAN,20170612,8.1,8.1,8.05,8.05,334900
CPALL,20170612,61.75,62,61.5,61.75,3302900
CPF,20170612,25,25.5,25,25,23759500
CPH,20170612,7.55,7.55,7.55,7.55,1000
CPI,20170612,2.24,2.26,2.22,2.22,696100
CPL,20170612,38,38.25,38,38,9100
CPN,20170612,69.75,70.25,68.5,68.75,3395000
CPNCG,20170612,13.1,13.2,13,13,303700
CPNRF,20170612,17.8,18,17.7,17.9,886900
CPR,20170612,6.85,6.95,6.75,6.75,1026900
CPTGF,20170612,12,12.1,12,12,540200
CRANE,20170612,2.16,2.22,2.08,2.08,3535900
CRYSTAL,20170612,11.3,11.3,11.1,11.2,2031100
CSC,20170612,60,60.25,59.25,59.25,6500
CSL,20170612,6,6.05,6,6,395700
CSP,20170612,3.12,3.3,3.04,3.24,42735000
CSS,20170612,3.28,3.3,3.22,3.24,7094300
CTARAF,20170612,4.54,4.58,4.54,4.56,8500
CTW,20170612,10.4,10.6,10.3,10.3,106400
CWT,20170612,2.94,2.94,2.84,2.84,585500
D,20170612,8.85,8.85,8.75,8.8,698000
DCC,20170612,4.02,4.02,3.98,4,1521700
DCON,20170612,0.61,0.61,0.6,0.6,871800
DCORP,20170612,5.65,5.7,5.55,5.55,888300
DELTA,20170612,93.5,93.75,92.5,92.75,1041600
DEMCO,20170612,6.8,6.85,6.75,6.8,650500
DIF,20170612,14.2,14.2,14.1,14.1,1320100
DIMET,20170612,3.04,3.1,3.04,3.1,372100
DNA,20170612,0.94,0.99,0.93,0.99,11129300
DRACO,20170612,3.82,4,3.82,4,2000
DRT,20170612,6.35,6.35,6.2,6.25,744100
DSGT,20170612,4.06,4.18,3.86,4.02,141200
DTAC,20170612,50.5,51,49.75,50.75,8261000
DTC,20170612,9.55,9.8,9.5,9.5,69300
DTCPF,20170612,6.35,6.35,6.3,6.35,46000
EA,20170612,30.5,30.75,30.25,30.5,2806200
EARTH,20170612,1.17,1.41,1.17,1.33,1618228600
EASON,20170612,3.62,3.68,3.6,3.6,118000
EASTW,20170612,12.2,12.3,12.2,12.2,528500
ECF,20170612,4.14,4.16,4.08,4.14,7573400
ECL,20170612,3.22,3.22,3.1,3.1,7728200
EE,20170612,1.27,1.34,1.27,1.28,66500200
EFORL,20170612,0.13,0.14,0.13,0.13,24149700
EGATIF,20170612,10.1,10.1,10,10.1,168900
EGCO,20170612,210,212,210,210,240600
EIC,20170612,0.37,0.38,0.37,0.37,481000
EKH,20170612,5.5,5.5,5.45,5.45,167600
EMC,20170612,0.11,0.11,0.1,0.1,10337400
EPCO,20170612,6.6,6.6,6.6,6.6,198000
EPG,20170612,13.1,13.1,12.9,12.9,1738900
ERW,20170612,4.84,4.84,4.78,4.8,2657000
ESSO,20170612,10.6,10.7,10.5,10.7,2915400
ESTAR,20170612,0.7,0.7,0.69,0.69,871200
ETE,20170612,4.04,4.04,3.9,3.92,7316100
EVER,20170612,0.56,0.57,0.56,0.57,2659600
F&D,20170612,19.7,19.7,19.7,19.7,100
FANCY,20170612,2.28,2.3,2.24,2.24,710200
FC,20170612,0.47,0.48,0.47,0.48,578800
FER,20170612,0.48,0.49,0.48,0.48,373700
FN,20170612,5.75,5.8,5.7,5.75,908500
FNS,20170612,4.82,4.86,4.8,4.8,247800
FOCUS,20170612,1.42,1.43,1.36,1.38,1599000
FORTH,20170612,7.6,7.6,7.55,7.55,175200
FPI,20170612,4.8,4.88,4.8,4.82,10506700
FSMART,20170612,19.1,19.1,18.4,18.5,1594700
FSS,20170612,2.86,2.86,2.8,2.82,152300
FUTUREPF,20170612,20.6,20.7,20.5,20.6,122100
FVC,20170612,2.9,3,2.9,3,5510800
GBX,20170612,0.77,0.78,0.77,0.78,28100
GC,20170612,5.9,5.9,5.65,5.8,265300
GCAP,20170612,3.64,3.68,3.56,3.6,999000
GEL,20170612,0.48,0.48,0.47,0.47,3349700
GENCO,20170612,1.2,1.21,1.19,1.2,707200
GFPT,20170612,20.1,20.7,20,20.5,8604700
GGC,20170612,14.6,14.8,14.6,14.6,5257000
GIFT,20170612,5.95,6,5.9,5.9,463800
GJS,20170612,0.36,0.37,0.35,0.36,27288900
GL,20170612,19.9,20.2,19.7,19.7,7334400
GLAND,20170612,2.26,2.3,2.26,2.28,264000
GLANDRT,20170612,10.8,11,10.8,11,644900
GLOBAL,20170612,14.9,15,14.6,14.9,8102100
GLOW,20170612,78.25,78.5,77.75,78,1055100
GOLD,20170612,8.1,8.1,7.8,8.05,1911800
GOLDPF,20170612,6.85,6.9,6.85,6.9,400
GPSC,20170612,34.75,35,34,34.25,1586700
GRAMMY,20170612,10.8,11.1,10.8,10.9,20500
GRAND,20170612,0.92,0.93,0.91,0.91,741500
GREEN,20170612,1.63,1.67,1.63,1.63,1656000
GSTEL,20170612,0.35,0.36,0.34,0.36,15589900
GTB,20170612,1.2,1.2,1.19,1.19,221100
GUNKUL,20170612,4.14,4.16,4.12,4.12,13367700
GVREIT,20170612,13.4,13.4,13.3,13.3,290200
GYT,20170612,430,430,430,430,200
HANA,20170612,54,55.5,53.75,55,4311100
HARN,20170612,3.14,3.34,3.12,3.32,20723200
HFT,20170612,4.96,5,4.94,4.96,714800
HMPRO,20170612,9.7,9.7,9.5,9.5,8178900
HOTPOT,20170612,2.08,2.08,2,2.02,1249300
HPF,20170612,6.4,6.45,6.4,6.4,87200
HPT,20170612,1.14,1.16,1.14,1.14,63000
HREIT,20170612,8.55,8.6,8.5,8.5,283300
HTC,20170612,16.6,16.7,16.5,16.6,11300
HTECH,20170612,8.15,8.4,8.1,8.25,3182100
HYDRO,20170612,1.34,1.35,1.3,1.3,1458000
ICC,20170612,36.75,36.75,36.75,36.75,2300
ICHI,20170612,8.85,8.9,8.8,8.85,716100
IFS,20170612,3.32,3.46,3.28,3.44,11116000
IHL,20170612,8.65,8.65,8.35,8.4,3814200
ILINK,20170612,15.1,15.3,14.9,15.1,1326800
IMPACT,20170612,14,14.2,14,14.1,225800
INET,20170612,4.38,4.42,4.34,4.34,17282400
INOX,20170612,2.22,2.26,2.22,2.24,2185900
INSURE,20170612,33,33.25,33,33.25,200
INTUCH,20170612,55.5,55.75,54.5,55,5537100
IRC,20170612,23.9,23.9,23.8,23.8,14700
IRCP,20170612,3.2,3.22,3.1,3.1,935300
IRPC,20170612,5.05,5.15,5,5.05,91395600
IT,20170612,3.6,3.6,3.52,3.6,257200
ITD,20170612,4.46,4.48,4.44,4.44,5663700
ITEL,20170612,4.94,5.05,4.94,4.98,4718300
IVL,20170612,38.25,38.25,37.5,38,10979500
J,20170612,2.28,2.36,2.26,2.28,1434000
JAS,20170612,8.5,8.5,8.35,8.35,16371500
JASIF,20170612,11.3,11.4,11.3,11.3,2892500
JMART,20170612,12.6,12.6,12.3,12.3,1311000
JMT,20170612,23.7,23.7,23.4,23.5,350500
JSP,20170612,1.08,1.11,1.07,1.08,7967200
JTS,20170612,2.12,2.12,2.1,2.1,95800
JUBILE,20170612,17.3,17.3,17.1,17.3,35400
JUTHA,20170612,2.68,2.8,2.66,2.74,352700
JWD,20170612,8.25,8.3,8.15,8.2,2253500
K,20170612,5.75,5.85,5.7,5.7,406800
KAMART,20170612,8.8,9,8.75,8.75,3300500
KASET,20170612,2.76,2.78,2.74,2.76,610000
KBANK,20170612,189,190.5,189,190,2054600
KBS,20170612,7.2,7.2,7.15,7.2,92600
KCAR,20170612,14.6,14.8,14.5,14.5,340500
KCE,20170612,106.5,107,105.5,106,813000
KCM,20170612,1.02,1.02,1,1.01,522400
KGI,20170612,4,4.02,3.98,4,4272400
KIAT,20170612,0.6,0.61,0.59,0.6,6730800
KKC,20170612,2.4,2.46,2.38,2.42,4878800
KKP,20170612,69,69.5,68.75,69,1570700
KOOL,20170612,3.7,3.78,3.66,3.66,5968600
KPNPF,20170612,9.9,9.9,9.9,9.9,200
KSL,20170612,5.5,5.75,5.5,5.7,17161900
KTB,20170612,18.6,18.8,18.4,18.8,51917200
KTC,20170612,126.5,127.5,126,127.5,692700
KTIS,20170612,7.1,7.2,7.1,7.15,114100
KWG,20170612,3.8,3.92,3.8,3.8,1598200
KYE,20170612,502,508,500,506,11000
L&E,20170612,3.94,3.98,3.9,3.9,121000
LALIN,20170612,4.22,4.24,4.2,4.2,407100
LANNA,20170612,12.2,12.3,12.2,12.2,187400
LDC,20170612,1.38,1.39,1.37,1.39,413500
LEE,20170612,3.06,3.08,3.06,3.06,369700
LH,20170612,9.9,10.1,9.85,9.95,14823000
LHBANK,20170612,1.8,1.8,1.78,1.78,10697800
LHHOTEL,20170612,13,13,13,13,91000
LHK,20170612,4.78,4.86,4.6,4.6,14528000
LHPF,20170612,9,9,8.95,8.95,19900
LHSC,20170612,13.8,13.8,13.8,13.8,19800
LIT,20170612,11.7,11.9,11.7,11.8,1612500
LOXLEY,20170612,3.42,3.42,3.3,3.32,11777800
LPH,20170612,9.4,9.45,9.35,9.45,463300
LPN,20170612,12.7,12.8,12.3,12.6,16693000
LRH,20170612,25.75,25.75,25.75,25.75,35300
LST,20170612,6.8,7,6.8,6.95,1799900
LTX,20170612,62.5,62.5,62,62,4700
LUXF,20170612,7.2,7.2,7.2,7.2,400000
M,20170612,59,59.5,59,59.5,15500
M-CHAI,20170612,219,219,218,218,1200
M-PAT,20170612,9.5,9.5,9.5,9.5,1000
M-STOR,20170612,10.1,10.1,10,10.1,9400
MACO,20170612,1.4,1.41,1.38,1.39,1396400
MAJOR,20170612,32.75,33.25,32.5,32.75,1501100
MAKRO,20170612,35,35.25,35,35.25,38900
MALEE,20170612,51.5,51.5,51,51,286400
MANRIN,20170612,36,38,36,38,300
MATCH,20170612,1.98,1.98,1.96,1.98,13100
MATI,20170612,8.25,8.4,8.25,8.25,369700
MAX,20170612,0.04,0.05,0.04,0.04,32965200
MBAX,20170612,5.55,5.55,5.3,5.35,1092200
MBK,20170612,15,15,14.9,14.9,222500
MBKET,20170612,22.1,22.1,22,22,145300
MC,20170612,19.9,20.4,19.9,20.3,1625600
MCOT,20170612,12.8,12.9,12.7,12.7,38900
MCS,20170612,15.2,15.4,15.2,15.3,689300
MDX,20170612,5.4,5.4,5.35,5.35,201700
MEGA,20170612,30.75,30.75,29.75,30.25,4182100
METCO,20170612,228,229,228,228,1200
MFC,20170612,20.4,20.4,20.4,20.4,1700
MFEC,20170612,5.2,5.25,5.15,5.25,220900
MGT,20170612,2.82,2.84,2.74,2.74,18105800
MIDA,20170612,0.73,0.75,0.73,0.73,184400
MILL,20170612,1.61,1.62,1.6,1.6,1184100
MINT,20170612,37,37.5,37,37,5593400
MJD,20170612,3.3,3.3,3.2,3.3,581900
MJLF,20170612,13.5,13.5,13.4,13.4,23900
MK,20170612,3.86,3.86,3.8,3.84,4118600
ML,20170612,1.76,1.78,1.75,1.75,3466400
MM,20170612,5.1,5.15,5,5,1443200
MNIT,20170612,1.94,1.98,1.94,1.94,22700
MNIT2,20170612,5,5,5,5,4000
MNRF,20170612,3.9,3.9,3.86,3.86,12100
MODERN,20170612,4.9,4.92,4.84,4.84,389800
MONO,20170612,3.36,3.42,3.36,3.4,4653800
MOONG,20170612,7,7.3,7,7.2,3325200
MPG,20170612,0.63,0.67,0.63,0.63,1174600
MPIC,20170612,1.49,1.55,1.49,1.55,2100
MSC,20170612,5.55,5.6,5.45,5.5,367500
MTI,20170612,133.5,134,133.5,133.5,10100
MTLS,20170612,34.5,34.75,34.25,34.5,3589100
NBC,20170612,1.8,1.81,1.8,1.8,284100
NCH,20170612,1.18,1.2,1.18,1.2,69100
NCL,20170612,2.12,2.12,2.1,2.12,153300
NDR,20170612,4.12,4.14,4.1,4.1,256500
NEP,20170612,0.35,0.35,0.34,0.34,309400
NETBAY,20170612,17.5,18.5,17.5,18.4,6405500
NEWS,20170612,0.09,0.09,0.08,0.08,13496900
NINE,20170612,1.57,1.59,1.56,1.59,20600
NKI,20170612,58,58.5,58,58,800
NMG,20170612,0.7,0.7,0.67,0.67,3666300
NNCL,20170612,1.3,1.3,1.28,1.28,1348700
NOBLE,20170612,14.8,14.9,14.7,14.8,139100
NOK,20170612,4.32,4.34,4.1,4.26,9161600
NPK,20170612,30.25,30.25,30,30,5100
NPP,20170612,0.73,0.74,0.72,0.72,5710700
NSI,20170612,81.75,81.75,77.5,77.5,300
NTV,20170612,50,50,49.5,50,7100
NUSA,20170612,0.42,0.43,0.42,0.42,17338300
NVD,20170612,4.88,4.92,4.76,4.82,504300
NWR,20170612,1.22,1.24,1.22,1.24,4631000
NYT,20170612,7,7.05,6.85,6.9,639900
OCEAN,20170612,0.97,0.97,0.95,0.95,1512900
OISHI,20170612,138,139,138,139,2000
ORI,20170612,15.5,15.6,15.2,15.4,5230600
OTO,20170612,7.5,7.65,7.5,7.65,369600
PACE,20170612,2.86,2.96,2.78,2.96,16048500
PAF,20170612,2.18,2.2,2.14,2.16,593200
PAP,20170612,6,6.05,5.8,5.9,2907800
PATO,20170612,13.4,14.2,13.4,14,1727700
PB,20170612,64,64,63.5,64,28400
PCA,20170612,2.78,2.8,2.78,2.8,40500
PCSGH,20170612,7,7.45,7,7.4,4582300
PDG,20170612,4.48,4.48,4.44,4.48,208800
PDI,20170612,22.3,22.6,21.7,22,2707900
PE,20170612,0.73,0.73,0.72,0.72,137700
PERM,20170612,3.98,3.98,3.88,3.88,1758500
PF,20170612,0.88,0.88,0.87,0.88,1037900
PHOL,20170612,2.64,2.64,2.62,2.64,185600
PICO,20170612,3.7,3.76,3.64,3.64,168900
PIMO,20170612,2.38,2.46,2.38,2.44,444600
PJW,20170612,2.88,2.9,2.84,2.88,1447000
PK,20170612,6.4,6.9,6.35,6.85,27312900
PL,20170612,4.66,4.7,4.6,4.62,764100
PLANB,20170612,5.85,5.9,5.6,5.6,8886100
PLAT,20170612,6.9,6.9,6.8,6.85,679400
PLE,20170612,0.88,0.88,0.87,0.88,1778200
PM,20170612,11.7,12,11.5,11.7,1465600
PMTA,20170612,19.2,19.2,19.2,19.2,100
POPF,20170612,13.5,13.6,13.4,13.4,530700
POST,20170612,4.98,5.1,4.98,5.1,6500
PPM,20170612,3.34,3.34,3.24,3.26,345500
PPP,20170612,5.65,5.75,5.65,5.65,557800
PPS,20170612,1.48,1.48,1.45,1.47,3724500
PR,20170612,60.25,60.5,60.25,60.5,2600
PRAKIT,20170612,13.8,13.8,13.7,13.7,3100
PRANDA,20170612,4.18,4.18,4.16,4.16,36300
PREB,20170612,13.9,14,13.9,14,197600
PRECHA,20170612,2.2,2.22,2.18,2.18,432100
PRIN,20170612,1.4,1.4,1.39,1.4,424700
PRINC,20170612,3.34,3.36,3.26,3.3,902000
PSH,20170612,22.9,23,22.5,22.7,4212000
PSL,20170612,10,10.1,9.8,10.1,5635900
PSTC,20170612,0.71,0.72,0.7,0.71,16823500
PT,20170612,6.5,6.65,6.45,6.5,1527100
PTG,20170612,22.2,22.5,22,22.1,5542800
PTL,20170612,13.8,14,13.7,14,2931500
PTT,20170612,384,384,380,381,2245000
PTTEP,20170612,87.25,87.5,86.75,87.25,3826600
PTTGC,20170612,68,69,67.5,67.5,20546100
PYLON,20170612,13.1,13.2,12.5,12.8,2412700
Q-CON,20170612,6,6,5.65,5.65,150900
QH,20170612,2.6,2.6,2.54,2.58,17678300
QHHR,20170612,9.5,9.55,9.5,9.55,303400
QHOP,20170612,4.74,4.76,4.7,4.76,40800
QHPF,20170612,11.4,11.4,11.3,11.4,301100
QLT,20170612,9,9.05,8.95,8.95,29200
QTC,20170612,13.7,13.7,13.3,13.3,133400
RATCH,20170612,50.25,50.25,50,50,1890900
RCI,20170612,3.76,3.78,3.72,3.76,1195100
RCL,20170612,7.65,8.15,7.6,7.95,18807200
RICHY,20170612,1.43,1.45,1.43,1.43,115400
RJH,20170612,22.7,22.9,22.5,22.6,164100
RML,20170612,1.22,1.22,1.2,1.21,3324400
ROBINS,20170612,58.5,58.5,57.25,58,2342900
ROJNA,20170612,5.7,5.9,5.7,5.8,8933300
RP,20170612,6.7,6.7,6.65,6.65,153400
RPC,20170612,0.75,0.76,0.72,0.73,4297300
RPH,20170612,4.98,5,4.98,4.98,373200
RS,20170612,9.35,9.6,9.35,9.5,4129400
RWI,20170612,2.48,2.6,2.46,2.58,6701900
S,20170612,4.58,4.6,4.54,4.56,3473300
S&J,20170612,24.2,24.2,23.9,24.1,5200
S11,20170612,8.5,8.55,8.45,8.45,297500
SABINA,20170612,23.6,23.6,23.5,23.5,1200
SALEE,20170612,1.73,1.73,1.72,1.72,366200
SAM,20170612,1.3,1.32,1.29,1.3,335800
SAMART,20170612,15.3,15.9,15.3,15.8,6381200
SAMCO,20170612,3.32,3.34,3.26,3.28,994100
SAMTEL,20170612,13.5,13.9,13.3,13.7,915600
SANKO,20170612,1.59,1.61,1.59,1.59,1254400
SAPPE,20170612,25.5,25.5,25.5,25.5,159600
SAT,20170612,17.4,17.6,17.2,17.2,279400
SAUCE,20170612,23.5,23.6,23.5,23.6,3200
SAWAD,20170612,52.75,53.5,52.5,53,5198000
SAWANG,20170612,14.8,14.8,14.8,14.8,200
SBPF,20170612,5.95,6.05,5.95,6,68600
SC,20170612,3.48,3.48,3.36,3.42,556000
SCB,20170612,154,155,153.5,154.5,2550500
SCC,20170612,520,522,516,520,891600
SCCC,20170612,310,314,310,313,103900
SCG,20170612,4.76,4.78,4.7,4.76,12200
SCI,20170612,9,9.1,9,9,340500
SCN,20170612,5.7,5.7,5.55,5.6,4681000
SCP,20170612,8.35,8.4,8.3,8.35,109000
SE,20170612,3.68,3.72,3.64,3.68,2869200
SE-ED,20170612,3.94,3.94,3.92,3.92,15200
SEAFCO,20170612,13.8,13.9,13.1,13.3,4992100
SEAOIL,20170612,3.1,3.1,3.06,3.06,443600
SELIC,20170612,3.1,3.12,3.06,3.1,471400
SENA,20170612,3.94,3.96,3.88,3.92,10974100
SF,20170612,6,6,5.95,6,697500
SGF,20170612,0.32,0.35,0.32,0.33,59461500
SGP,20170612,14.5,14.6,14.4,14.4,1817500
SHANG,20170612,67.5,68.5,66,68.5,11800
SIAM,20170612,2.74,2.76,2.7,2.76,445000
SIM,20170612,1.02,1.03,1.02,1.02,414100
SIMAT,20170612,3.7,3.8,3.68,3.68,1806000
SINGER,20170612,12.1,12.1,11.9,12,738300
SIRI,20170612,2.18,2.2,2.16,2.2,84677000
SIRIP,20170612,11.2,11.2,11.2,11.2,100
SIS,20170612,7.75,7.8,7.35,7.4,6365400
SITHAI,20170612,1.91,1.92,1.91,1.91,592800
SKR,20170612,48.5,48.75,48.5,48.5,15500
SLP,20170612,1.63,1.63,1.61,1.61,165400
SMART,20170612,1,1,0.99,1,83800
SMIT,20170612,6.05,6.2,5.85,5.9,5253600
SMK,20170612,43.25,43.25,43,43.25,21200
SMM,20170612,1.4,1.43,1.38,1.4,971600
SMPC,20170612,14,14.2,13.8,13.8,502500
SMT,20170612,6.25,6.25,6.05,6.1,433000
SNC,20170612,14.8,14.8,14.6,14.7,316200
SNP,20170612,23.9,24,23.9,23.9,4400
SOLAR,20170612,2.88,2.9,2.88,2.88,342900
SORKON,20170612,61.5,61.75,61.5,61.5,3100
SPA,20170612,12.8,12.9,12.8,12.9,255300
SPACK,20170612,2.5,2.5,2.44,2.44,322500
SPALI,20170612,27,27.5,26.75,27.5,4658200
SPC,20170612,45,45.25,45,45,11500
SPCG,20170612,21,21.1,20.9,20.9,566400
SPF,20170612,22.8,22.9,22.8,22.9,48700
SPG,20170612,19,19.1,19,19.1,5100
SPI,20170612,39.75,41.5,39.75,41,203700
SPORT,20170612,1.1,1.1,1.09,1.09,41600
SPPT,20170612,6.85,6.95,6.6,6.6,4543200
SPRC,20170612,14.3,14.6,14.1,14.5,32137100
SPVI,20170612,0.74,0.76,0.74,0.74,112600
SQ,20170612,5.9,5.9,5.8,5.85,3899400
SR,20170612,2.9,2.96,2.9,2.92,877800
SRICHA,20170612,19.7,19.8,19.5,19.5,246900
SRIPANWA,20170612,10.8,10.8,10.8,10.8,4000
SSC,20170612,55.75,55.75,55,55,900
SSF,20170612,13.2,13.2,12.9,13,38700
SSPF,20170612,8.8,8.8,8.8,8.8,10000
SSSC,20170612,4.44,4.68,4.42,4.44,25510300
SST,20170612,10.2,10.2,10,10,1238500
STA,20170612,15.2,15.4,15.2,15.2,3109800
STANLY,20170612,210,212,210,211,4400
STAR,20170612,5.25,5.3,5.25,5.25,231000
STEC,20170612,26.25,26.75,26.25,26.5,6046100
STPI,20170612,8.35,8.4,8.25,8.25,2476100
SUC,20170612,40.25,40.5,40.25,40.5,3100
