<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20150129,1.35,1.36,1.34,1.34,793400
BSM,20150129,1.51,1.53,1.45,1.53,5184100
BTC,20150129,1.6,1.7,1.6,1.7,82116600
BTS,20150129,9.95,10,9.9,9.9,21834100
BTSGIF,20150129,10.3,10.3,10,10.2,5055600
BUI,20150129,21.4,25.25,20.9,21.4,6300
BWG,20150129,6.9,7.05,6.75,6.75,14024000
CBG,20150129,34,35.5,33.5,34,12244500
CCET,20150129,3.66,3.82,3.66,3.82,40747000
CCN,20150129,3.86,3.94,3.76,3.84,3420700
CCP,20150129,6.75,6.8,6.6,6.65,5303500
CEN,20150129,4.26,4.44,4.24,4.4,2706100
CENTEL,20150129,34.75,34.75,33.25,34.5,2996700
CFRESH,20150129,8.85,8.9,8.8,8.8,340500
CGD,20150129,1.82,1.85,1.7,1.71,120951600
CGH,20150129,1.65,1.65,1.49,1.58,55645400
CHARAN,20150129,55,56,55,56,10400
CHG,20150129,19.4,19.4,19.1,19.2,464800
CHO,20150129,4.76,4.86,4.74,4.78,5458700
CHOTI,20150129,165,166,164,164,3300
CHOW,20150129,7.9,7.9,7.8,7.85,1651500
CHUO,20150129,12.3,12.5,12.1,12.4,27100
CI,20150129,2.18,2.18,2.12,2.16,3900500
CIG,20150129,1.34,1.36,1.33,1.35,2731600
CIMBT,20150129,2.08,2.1,2.02,2.02,6251600
CITY,20150129,4.28,4.3,4.26,4.3,236200
CK,20150129,29,29.25,28.75,29.25,9728400
CKP,20150129,17.8,17.8,17.6,17.6,2044800
CM,20150129,3.88,3.9,3.86,3.9,42300
CMO,20150129,2.02,2.04,2,2,202900
CMR,20150129,174.5,174.5,171,171.5,2300
CNS,20150129,2.76,2.9,2.68,2.72,5638000
CNT,20150129,5.25,5.35,5.2,5.2,1567000
COL,20150129,55,55.5,54.5,54.75,28400
COLOR,20150129,1.39,1.47,1.37,1.47,8324900
CPALL,20150129,41.75,41.75,41,41.25,7022800
CPF,20150129,25.25,25.5,25,25.25,13104900
CPH,20150129,10.1,10.1,10.1,10.1,200
CPI,20150129,2.68,2.7,2.64,2.64,999300
CPL,20150129,32,32,32,32,11300
CPN,20150129,45.25,45.75,45,45.25,3100100
CPNCG,20150129,10.5,10.5,10.4,10.5,541700
CPNRF,20150129,16.7,16.7,16.6,16.6,7629000
CPR,20150129,2.82,2.9,2.78,2.84,375700
CPTGF,20150129,9.35,9.35,9.3,9.35,5400
CRANE,20150129,5.85,5.9,5.75,5.8,9216400
CRYSTAL,20150129,9.75,9.75,9.7,9.75,417600
CSC,20150129,52,53,51.5,53,1200
CSL,20150129,7.65,7.7,7.65,7.65,406000
CSP,20150129,3.98,3.98,3.94,3.96,185600
CSS,20150129,7.35,7.45,7.25,7.3,10929100
CTARAF,20150129,4.04,4.04,4,4,68400
CTW,20150129,12.2,12.3,12.1,12.2,111400
CWT,20150129,2.34,2.36,2.3,2.3,621900
DCC,20150129,5.85,5.9,5.85,5.9,541400
DCON,20150129,1.8,1.99,1.79,1.97,93792400
DCORP,20150129,13.7,13.7,13.3,13.3,1004200
DELTA,20150129,74,74,72.25,72.25,905200
DEMCO,20150129,15.3,15.5,15.2,15.3,13162500
DIF,20150129,11.5,11.5,11.3,11.5,7299400
DIMET,20150129,12.9,15.4,12.5,15,17094900
DNA,20150129,12.8,13,12.1,12.4,3065900
DRACO,20150129,4.16,4.2,4.16,4.2,5200
DRT,20150129,5.3,5.55,5.3,5.5,1490100
DSGT,20150129,7.7,7.85,7.7,7.8,946800
DTAC,20150129,95,95.5,94.25,94.25,1544700
DTC,20150129,59.5,59.5,59.5,59.5,1300
DTCI,20150129,50,50.75,45.5,45.5,8900
DTCPF,20150129,8.55,8.65,8.55,8.65,51200
EA,20150129,25.75,26,25.5,25.5,2824400
EARTH,20150129,4.54,4.58,4.52,4.58,5484100
EASON,20150129,2.98,3,2.94,2.96,192000
EASTW,20150129,11.1,11.1,11,11.1,93200
ECF,20150129,6.6,6.6,6.3,6.4,13873600
ECL,20150129,3.3,3.52,3.3,3.48,61734500
EE,20150129,1.34,1.35,1.32,1.35,7993600
EFORL,20150129,1.5,1.5,1.47,1.47,30927000
EGCO,20150129,164,166.5,163.5,165,342000
EIC,20150129,2.38,2.42,2.36,2.4,1839000
EMC,20150129,0.91,0.96,0.9,0.93,75940100
EPCO,20150129,6.9,6.95,6.85,6.85,1227500
EPG,20150129,7.55,8.35,7.55,8.3,116522900
ERW,20150129,4.86,4.86,4.8,4.82,2066300
ERWPF,20150129,9.85,9.9,9.85,9.9,103600
ESSO,20150129,5.05,5.2,5.05,5.1,1989900
ESTAR,20150129,1.16,1.2,1.15,1.17,77839300
EVER,20150129,3.3,3.42,3.26,3.3,38178100
F&D,20150129,25,25.25,24.9,24.9,8200
FANCY,20150129,2.36,2.4,2.36,2.36,1093200
FC,20150129,1.1,1.11,1.08,1.09,4674800
FER,20150129,4.2,4.2,3.98,3.98,33090700
FNS,20150129,4.42,4.44,4.4,4.44,167900
FOCUS,20150129,3.68,3.72,3.6,3.6,2064500
FORTH,20150129,5.5,5.5,5.5,5.5,113400
FPI,20150129,5.1,5.35,5.1,5.2,65371000
FSMART,20150129,8.5,8.6,8.35,8.5,3106000
FSS,20150129,3.5,3.52,3.48,3.5,499100
FUTUREPF,20150129,17.4,17.5,17.3,17.3,22800
FVC,20150129,3.48,3.52,3.2,3.2,34407200
GBX,20150129,1.15,1.19,1.14,1.14,30910300
GC,20150129,4.04,4.08,4.04,4.06,3600
GCAP,20150129,4.34,4.5,4.3,4.42,17256900
GEL,20150129,1.09,1.11,1.08,1.1,123882800
GENCO,20150129,6.1,6.4,5.85,6.05,50505700
GFPT,20150129,15.8,16.6,15.7,15.7,7987800
GIFT,20150129,4.24,4.28,4.24,4.26,247300
GJS,20150129,0.06,0.07,0.06,0.06,38958300
GL,20150129,5.3,5.4,5.3,5.4,293300
GLAND,20150129,3.34,3.36,3.3,3.3,382000
GLOBAL,20150129,11.1,11.2,11,11.1,609200
GLOW,20150129,94.5,94.75,92,93.5,791600
GOLD,20150129,8.45,8.65,8.3,8.35,6261800
GOLDPF,20150129,5.35,5.35,5.35,5.35,200
GRAMMY,20150129,14.3,14.5,14.1,14.2,1678600
GRAND,20150129,2.16,2.18,2.12,2.14,9831400
GREEN,20150129,5.7,5.75,5.2,5.3,4878600
GSTEL,20150129,0.14,0.15,0.14,0.14,27382200
GUNKUL,20150129,29,29.25,28.75,29.25,3104100
GYT,20150129,412,414,412,412,1100
HANA,20150129,40,40.75,39,40.25,1838600
HARN,20150129,3.82,3.84,3.78,3.8,854400
HFT,20150129,3.82,3.82,3.76,3.76,1006900
HMPRO,20150129,8.15,8.2,8.1,8.2,7960800
HOTPOT,20150129,3.24,3.28,3.24,3.26,30900
HTC,20150129,12.4,12.5,12.3,12.5,19600
HTECH,20150129,3.5,3.5,3.4,3.46,595400
HYDRO,20150129,2.96,3,2.84,2.88,2295800
ICHI,20150129,22.6,22.6,22,22.1,6767600
IEC,20150129,0.05,0.06,0.05,0.05,300401300
IFEC,20150129,16.1,16.4,15.9,16.2,37087300
IFS,20150129,3.34,3.4,3.26,3.28,6246300
IHL,20150129,7.2,7.2,7.2,7.2,42800
ILINK,20150129,18.5,18.8,18.4,18.6,617500
IMPACT,20150129,10.2,10.3,10.2,10.2,688600
INET,20150129,3.6,3.6,3.56,3.56,549300
INOX,20150129,1.5,1.5,1.5,1.5,10000
INSURE,20150129,31,31,31,31,100
INTUCH,20150129,82.75,83.25,82.5,83,6226400
IRC,20150129,15,15.2,15,15.1,18300
IRCP,20150129,7.55,9.3,7.55,9.1,41922300
IRPC,20150129,3.44,3.44,3.36,3.36,44244100
IT,20150129,2.78,2.84,2.78,2.84,177200
ITD,20150129,8.7,9.05,8.6,8.95,256217500
IVL,20150129,20.8,21,20.6,20.8,3967500
JAS,20150129,8.15,8.3,8.1,8.15,246805400
JCT,20150129,115,122,115,122,2000
JMART,20150129,12.3,12.7,12.1,12.7,24710200
JMT,20150129,15.2,15.7,14.9,15.7,342500
JSP,20150129,2.1,2.2,2.1,2.14,79977200
JTS,20150129,1.75,1.76,1.72,1.76,2842200
JUBILE,20150129,34.75,34.75,34,34.25,57900
JUTHA,20150129,3.58,3.66,3.58,3.66,173100
KAMART,20150129,6.55,6.55,6.3,6.4,1675800
KASET,20150129,2.6,2.68,2.6,2.68,297000
KBANK,20150129,231,232,226,226,7761100
KBS,20150129,10.2,10.5,10.2,10.4,448200
KC,20150129,4.8,4.88,4.38,4.38,22675700
KCAR,20150129,11.3,11.3,11.1,11.2,33600
KCE,20150129,45.5,46.5,45.25,46.5,6790100
KCM,20150129,1.62,1.63,1.58,1.6,3031800
KDH,20150129,97,99.75,97,99.5,6600
KGI,20150129,3.84,3.86,3.82,3.84,4783900
KIAT,20150129,16,16.4,15.8,16.1,2304300
KKC,20150129,2.72,2.76,2.72,2.74,274100
KKP,20150129,40.5,40.5,40,40,382500
KPNPF,20150129,9.9,9.9,9.9,9.9,100000
KSL,20150129,13,13.2,13,13.1,581800
KTB,20150129,23.2,23.2,23,23,31430500
KTC,20150129,63,63.25,62,62.75,1092700
KTIS,20150129,11.5,11.7,11.4,11.7,8732500
KWG,20150129,3.22,3.32,3.22,3.28,923100
KYE,20150129,265,266,265,266,6100
L&E,20150129,6.25,6.25,6.2,6.25,93800
LALIN,20150129,4.32,4.44,4.3,4.4,12096000
LANNA,20150129,11.7,11.7,11.5,11.6,443400
LDC,20150129,4.58,4.64,4.54,4.56,2000500
LEE,20150129,3.08,3.22,3.08,3.14,8528000
LH,20150129,9.4,9.45,9.3,9.35,13838500
LHBANK,20150129,2.06,2.06,2,2,38346500
LHK,20150129,3.38,3.38,3.3,3.34,429100
LHPF,20150129,8.6,8.6,8.6,8.6,33500
LHSC,20150129,10.3,10.3,10.2,10.2,873900
LIT,20150129,4.1,4.32,4.1,4.3,19415000
LOXLEY,20150129,4.34,4.4,4.3,4.32,12042600
LPN,20150129,21,21,20.5,20.6,10755200
LRH,20150129,30,30,29.25,30,19100
LST,20150129,4.22,4.26,4.22,4.24,45100
LTX,20150129,67.5,68,67.5,68,1100
LUXF,20150129,5.2,5.2,5.2,5.2,116000
M,20150129,57.5,58,57.25,58,320400
M-CHAI,20150129,180,180,179.5,179.5,200
MACO,20150129,1.56,1.62,1.55,1.56,82751400
MAJOR,20150129,27.5,27.5,27,27,1102800
MAKRO,20150129,36.75,37,36.75,36.75,115000
MALEE,20150129,31.5,35,31.5,33,1005900
MATCH,20150129,2.64,2.72,2.64,2.7,461400
MATI,20150129,6.75,6.75,6.7,6.7,400
MAX,20150129,0.71,0.72,0.69,0.71,65130200
MBAX,20150129,4.06,4.1,4.06,4.1,94000
MBK,20150129,14.7,14.7,14.5,14.6,286000
MBKET,20150129,24.1,24.2,24,24,100000
MC,20150129,13.8,14.6,13.7,14.6,5248800
MCOT,20150129,16.2,16.2,15.9,16,1411900
MCS,20150129,6.3,6.3,6.2,6.25,739500
MDX,20150129,11.1,11.4,11,11,3074500
MEGA,20150129,17.7,17.7,17.1,17.1,1342500
METCO,20150129,226,226,225,225,4700
MFEC,20150129,8.15,8.2,8.1,8.15,2357000
MIDA,20150129,1.94,1.96,1.88,1.88,372878600
MILL,20150129,1.88,1.89,1.82,1.85,6795900
MINT,20150129,35,36.5,35,35.5,11809400
MJD,20150129,3.3,3.34,3.2,3.24,2482900
MJLF,20150129,12.4,12.5,12.3,12.4,11700
MK,20150129,6,6.35,5.8,6.2,207495200
ML,20150129,3.1,3.2,3.04,3.08,12929000
MNIT,20150129,3,3,2.98,3,157400
MNIT2,20150129,8.3,8.3,8.3,8.3,70000
MNRF,20150129,8.15,8.15,8.05,8.15,90400
MODERN,20150129,9.95,10.1,9.95,10,99800
MONO,20150129,4.64,4.64,4.44,4.5,33152900
MONTRI,20150129,9.9,9.9,9.9,9.9,12600
MOONG,20150129,6.35,6.4,6.25,6.35,225500
MPG,20150129,1.96,2.02,1.91,1.93,14772900
MPIC,20150129,1.83,1.83,1.82,1.82,700
MSC,20150129,5.35,5.35,5.1,5.2,196500
MTI,20150129,153.5,154,152.5,154,4700
MTLS,20150129,17.9,18,17.7,18,12452100
NBC,20150129,4.28,4.32,4.24,4.24,623400
NC,20150129,21,22.7,21,22.7,3900
NCH,20150129,2.68,2.72,2.5,2.54,88754200
NCL,20150129,3.88,3.88,3.8,3.82,1428800
NDR,20150129,6.05,6.25,5.75,5.8,17786100
NEP,20150129,0.92,0.93,0.91,0.92,2995500
NEWS,20150129,0.09,0.1,0.08,0.09,473389000
NINE,20150129,4.68,4.68,4.58,4.6,781100
NKI,20150129,72.5,72.75,72,72.75,2600
NMG,20150129,1.8,1.81,1.79,1.8,4452500
NNCL,20150129,1.91,1.92,1.88,1.89,2730400
NOBLE,20150129,10.8,10.9,10.8,10.8,91100
NOK,20150129,15.5,16.1,15.4,16.1,24914400
NPK,20150129,25,25.75,25,25.5,3300
NPP,20150129,4.68,4.86,4.62,4.66,16300500
NSI,20150129,93,93.75,93,93.25,2600
NTV,20150129,31.25,31.5,31.25,31.25,16800
NUSA,20150129,1.02,1.14,1.01,1.14,153963700
NWR,20150129,2.06,2.2,2.04,2.18,184535400
NYT,20150129,14.3,14.3,14.1,14.2,350900
OCC,20150129,17.7,18,17.7,18,200
OCEAN,20150129,1.5,1.53,1.5,1.51,3029500
OGC,20150129,43.75,46.25,43.75,45.75,28700
OHTL,20150129,840,840,840,840,50
OISHI,20150129,79,79,77.5,77.5,3900
OTO,20150129,6.35,6.55,6.35,6.5,440400
PACE,20150129,3.94,4.08,3.72,3.8,101779100
PAE,20150129,0.68,0.69,0.67,0.68,17224100
PAF,20150129,5.9,5.9,5.4,5.5,52731200
PAP,20150129,5.15,5.15,5,5.05,660000
PATO,20150129,12.8,12.9,12.8,12.9,35100
PB,20150129,41,41.25,41,41.25,44200
PCA,20150129,6.35,6.45,6.25,6.35,1803300
PCSGH,20150129,8.75,8.75,8.65,8.65,1784100
PDG,20150129,3.86,3.9,3.86,3.86,138900
PDI,20150129,17.8,17.9,17.6,17.6,728700
PE,20150129,1.63,1.69,1.61,1.69,34515000
PERM,20150129,2.7,2.86,2.68,2.74,17607000
PF,20150129,1.28,1.3,1.27,1.28,23628300
PG,20150129,12.6,12.6,11.9,11.9,11700
PHOL,20150129,3.98,3.98,3.92,3.94,131900
PICO,20150129,2.24,2.26,2.2,2.2,1333400
PJW,20150129,3.62,3.64,3.62,3.64,363700
PL,20150129,4.3,4.34,4.28,4.34,366700
PLE,20150129,1.9,1.97,1.89,1.97,37818400
PM,20150129,9.85,9.9,9.75,9.75,569700
POLAR,20150129,0.53,0.56,0.5,0.52,69358700
POPF,20150129,12.2,12.2,12.1,12.1,265200
POST,20150129,7.2,7.2,7.2,7.2,11300
PPF,20150129,10.6,10.7,10.6,10.7,63300
PPM,20150129,7.8,7.85,7.55,7.6,142500
PPP,20150129,6.75,6.85,6.6,6.75,1983700
PPS,20150129,1.92,1.92,1.86,1.89,5143600
PR,20150129,45,45.25,45,45.25,3600
PRAKIT,20150129,12.9,12.9,12.9,12.9,5500
PRANDA,20150129,5.95,5.95,5.85,5.9,153400
PREB,20150129,13.4,13.5,13.4,13.4,149800
PRECHA,20150129,3.18,3.22,3.14,3.16,1060500
PRG,20150129,11.5,12,11.5,12,15100
PRIN,20150129,1.93,2.14,1.92,2,109872800
PRINC,20150129,4.64,4.8,4.6,4.8,5825800
PSL,20150129,13.9,14,13.6,13.7,3322100
PSTC,20150129,1.77,1.81,1.74,1.81,88231100
PT,20150129,14.4,14.7,13.6,14,8047500
PTG,20150129,5.75,5.8,5.75,5.75,780100
PTL,20150129,10.4,10.6,10.4,10.5,38100
PTT,20150129,349,355,349,350,3977500
PTTEP,20150129,110,113,109.5,113,4902000
PTTGC,20150129,55.75,56.75,55.5,56.25,9732800
PYLON,20150129,11.2,11.4,10.8,11.4,5767800
Q-CON,20150129,9,9,8.95,8.95,4700
QH,20150129,4,4.04,3.92,3.94,40317200
QHHR,20150129,8.45,8.45,8.45,8.45,1300
QHOP,20150129,4.14,4.14,4.12,4.12,20000
QHPF,20150129,9.2,9.3,9.2,9.3,29100
QLT,20150129,11.5,11.6,11.5,11.5,32700
QTC,20150129,5.3,5.3,5.2,5.2,1172800
RAM,20150129,2000,2000,2000,2000,100
RATCH,20150129,60.5,60.75,60,60.25,1458800
RCI,20150129,5.05,5.4,5,5.1,34944900
RCL,20150129,9.5,9.75,9.5,9.6,2844400
RICH,20150129,3.12,3.32,3.04,3.16,265871700
RICHY,20150129,3.28,3.34,3.28,3.28,4781100
RML,20150129,2.06,2.14,2.06,2.06,36961000
ROBINS,20150129,44.75,45.25,44.5,44.75,1379000
ROJNA,20150129,7.95,8.1,7.95,8.1,679500
RPC,20150129,1.17,1.19,1.15,1.16,5251700
RS,20150129,20.1,20.4,19.8,20.2,7048700
RWI,20150129,6.6,7.4,6.4,7.35,35287200
S,20150129,9.35,9.4,9.2,9.25,11045900
S&J,20150129,17.6,17.6,17.6,17.6,1700
SABINA,20150129,24.1,24.1,23.7,23.7,4800
SALEE,20150129,7.15,7.2,7.1,7.2,9300
SAM,20150129,2.32,2.38,2.32,2.36,5394500
SAMART,20150129,41,41.5,41,41.25,2961800
SAMCO,20150129,3.14,3.22,3.12,3.18,408700
SAMTEL,20150129,25.25,25.5,25,25.25,441700
SANKO,20150129,1.71,1.74,1.7,1.7,2623200
SAPPE,20150129,36.5,37.25,35.5,37,1472100
SAT,20150129,17.2,17.3,17.2,17.3,335300
SAUCE,20150129,25.5,25.5,25.25,25.5,3400
SAWAD,20150129,32,32.75,31.5,32.5,6323700
SAWANG,20150129,15.8,15.8,15.8,15.8,100
SC,20150129,3.54,3.76,3.52,3.76,32683300
SCB,20150129,185.5,186,183,183,3623300
SCC,20150129,482,490,482,484,2599600
SCCC,20150129,422,428,422,426,138500
SCG,20150129,6.35,6.35,6.15,6.2,101200
SCP,20150129,11.5,11.5,11.1,11.3,1280300
SE-ED,20150129,5.75,6.45,5.75,6.45,1315600
SEAFCO,20150129,11.7,12.2,11.7,12,9661400
SEAOIL,20150129,11.3,11.8,11.2,11.3,7242700
SENA,20150129,3.46,3.76,3.44,3.58,41110800
SF,20150129,6.2,6.5,6.2,6.5,6224800
SGP,20150129,10.7,12.1,10.7,12,39773300
SHANG,20150129,45.5,45.5,45.5,45.5,100
SIAM,20150129,3.42,3.5,3.34,3.34,9551500
SIM,20150129,3.26,3.38,3.26,3.34,14658600
SIMAT,20150129,5,5.1,4.96,5.05,1542800
SINGER,20150129,15.7,15.9,15.5,15.6,1896400
SIRI,20150129,1.8,1.83,1.78,1.79,170158300
SIS,20150129,4.96,5.05,4.96,5.05,341200
SITHAI,20150129,2.68,2.72,2.64,2.7,5363700
SKR,20150129,68.5,69,68.25,68.75,14000
SMART,20150129,4.66,4.66,4.58,4.64,2674600
SMIT,20150129,4.54,4.54,4.48,4.48,100100
SMK,20150129,482,484,482,484,1500
SMM,20150129,2.4,2.42,2.2,2.26,9223600
SMPC,20150129,72.25,74.5,72.25,74,149400
SMT,20150129,7.55,7.55,7.3,7.45,1330800
SNC,20150129,15.3,15.5,15.3,15.3,1667300
SNP,20150129,27,27.25,27,27.25,90700
SOLAR,20150129,16.4,16.9,16.2,16.7,8770000
SORKON,20150129,78,78,78,78,1600
SPA,20150129,4.58,4.66,4.54,4.66,2347300
SPALI,20150129,24.4,24.6,24.1,24.5,7247000
SPC,20150129,40.75,40.75,40.75,40.75,100
SPCG,20150129,27.5,28,27.5,27.75,1614000
SPF,20150129,17.3,17.3,17.2,17.2,578600
SPORT,20150129,2.16,2.16,2.14,2.14,114000
SPPT,20150129,2.54,2.54,2.48,2.5,119700
SPVI,20150129,1.73,1.73,1.69,1.7,11023100
SRICHA,20150129,31,32.25,31,31.5,1030700
SSC,20150129,80,80,80,80,1500
SSI,20150129,0.3,0.31,0.28,0.28,379926700
SSSC,20150129,46,46.25,46,46.25,11200
SST,20150129,24.8,25.75,24.8,25.75,696000
SSTSS,20150129,9.55,9.55,9.55,9.55,9000
STA,20150129,13.9,14,13.5,13.6,1448200
STANLY,20150129,207,207,207,207,100
STAR,20150129,2.68,2.68,2.64,2.64,333100
STEC,20150129,26,26.25,25.5,25.75,9045400
STPI,20150129,20.2,20.4,19.9,19.9,3844900
SUC,20150129,42,42,41.5,41.5,4600
SUPER,20150129,19.5,19.7,19.2,19.2,5763000
SUSCO,20150129,3.7,3.76,3.68,3.7,3907700
SUTHA,20150129,8.6,8.7,8.55,8.55,508100
SVH,20150129,301,305,301,305,2500
SVI,20150129,4.3,4.32,4.26,4.26,25228600
SVOA,20150129,1.75,1.85,1.73,1.84,26913500
SWC,20150129,7.1,7.1,7.05,7.05,18300
SYMC,20150129,14.9,15,14.8,14.8,72600
SYNEX,20150129,3.08,3.14,3.04,3.04,366100
SYNTEC,20150129,3.44,3.48,3.34,3.36,82844300
T,20150129,0.49,0.62,0.48,0.62,196581300
TAE,20150129,3.88,3.88,3.84,3.84,668100
TAKUNI,20150129,2.94,3.02,2.92,3,11948500
TAPAC,20150129,3.16,3.2,3.16,3.2,244300
TASCO,20150129,77.25,80.25,77.25,79.25,2052400
TC,20150129,4.3,4.32,4.26,4.3,77100
TCAP,20150129,33.5,33.75,33,33.5,3703300
TCB,20150129,26.25,26.5,26.25,26.25,14100
TCC,20150129,1.95,1.96,1.89,1.9,4730800
TCCC,20150129,30.5,31.5,30.5,31.5,185700
TCIF,20150129,13.5,13.5,13.5,13.5,2300
TCJ,20150129,12.6,13.4,12.6,13.3,3017600
TCMC,20150129,3.52,3.6,3.48,3.56,3114100
TEAM,20150129,3.38,3.52,3.36,3.46,14669100
TF,20150129,165,165,164,164,2100
TFD,20150129,4.58,4.64,4.46,4.46,6734100
TFI,20150129,1.78,1.88,1.76,1.78,18878500
TFUND,20150129,10.6,10.7,10.6,10.7,36000
TGCI,20150129,3.1,3.26,3.1,3.24,3831000
TGPRO,20150129,0.48,0.48,0.47,0.47,12861300
TGROWTH,20150129,11.3,11.5,11.3,11.4,180600
TH,20150129,2.44,2.46,2.38,2.44,7196600
THAI,20150129,14.9,15.3,14.8,15.1,3183800
THANA,20150129,3.26,3.56,3.26,3.5,4964800
THANI,20150129,4.02,4.16,3.94,4.06,33025900
THCOM,20150129,39.25,39.5,38.5,38.75,1366800
THE,20150129,4.98,4.98,4.98,4.98,23000
THIF,20150129,12,12,12,12,21200
THIP,20150129,132,132.5,132,132.5,700
THRE,20150129,3.28,3.28,3.24,3.24,4230400
THREL,20150129,14.1,14.2,13.9,14,1822500
TICON,20150129,17.8,18,17.8,17.9,1204600
TIF1,20150129,7.15,7.15,7.15,7.15,17400
TIP,20150129,39,39.25,38.5,38.75,156600
TIPCO,20150129,7.25,7.65,7.2,7.45,2161800
TISCO,20150129,47.25,47.25,46.75,47,1241200
TIW,20150129,103,103,103,103,100
TK,20150129,10.7,10.9,10.5,10.8,1195400
TKS,20150129,9.5,9.65,9.5,9.55,695100
TKT,20150129,2.58,2.58,2.56,2.58,17000
TLGF,20150129,13.2,13.3,13.2,13.3,772100
TLOGIS,20150129,12.2,12.3,12.2,12.2,686800
TLUXE,20150129,7.7,9.35,7.65,9.3,68571300
TMB,20150129,3.16,3.18,3.14,3.14,83539400
