<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIMET,20140702,1.04,1.06,1.04,1.05,52400
DNA,20140702,1.29,1.29,1.28,1.29,308000
DRACO,20140702,3.66,3.66,3.64,3.64,49100
DRT,20140702,6.25,6.25,6.2,6.25,763500
DSGT,20140702,8.95,8.95,8.85,8.85,290500
DTAC,20140702,112.5,113.5,111.5,111.5,2604000
DTCI,20140702,14.9,14.9,14.9,14.9,100
DTCPF,20140702,8.9,8.95,8.9,8.9,143100
EA,20140702,18.3,18.4,17.6,18.2,23472700
EARTH,20140702,5.45,5.55,5.4,5.5,14226700
EASON,20140702,3.3,3.3,3.26,3.3,91300
EASTW,20140702,11.3,11.4,11.2,11.3,1188400
ECF,20140702,2.72,2.78,2.7,2.74,2778100
ECL,20140702,1.14,1.16,1.14,1.16,4857800
EE,20140702,1.19,1.22,1.16,1.19,52545400
EFORL,20140702,1.06,1.19,1.06,1.19,550810000
EGCO,20140702,138,141,138,139.5,518900
EIC,20140702,3.2,3.22,3.18,3.18,3644700
EMC,20140702,0.7,0.71,0.69,0.69,21361300
EPCO,20140702,4.92,4.98,4.92,4.94,3300300
ERW,20140702,4.42,4.44,4.38,4.38,3729000
ERWPF,20140702,9.9,9.9,9.9,9.9,1000
ESSO,20140702,6.05,6.1,6.05,6.05,598200
ESTAR,20140702,1,1.04,1,1.01,150673700
EVER,20140702,1.65,1.67,1.64,1.64,12199200
F&D,20140702,36,37,36,37,4300
FANCY,20140702,2.26,2.26,2.24,2.24,257900
FC,20140702,1.04,1.05,1.01,1.03,17879800
FER,20140702,2.8,2.82,2.8,2.8,1383900
FMT,20140702,19.6,19.6,19.6,19.6,10000
FNS,20140702,3.5,3.68,3.5,3.68,3204000
FOCUS,20140702,2.4,3.06,2.4,3.06,8065800
FORTH,20140702,5.75,5.8,5.6,5.65,811300
FPI,20140702,10.1,10.2,10.1,10.2,337700
FSS,20140702,3.42,3.46,3.42,3.46,297200
FVC,20140702,1.82,1.85,1.81,1.83,3387200
GBX,20140702,0.93,0.95,0.92,0.94,7843100
GC,20140702,4.42,4.44,4.42,4.42,163100
GCAP,20140702,3.54,3.6,3.52,3.6,1389300
GEL,20140702,0.69,0.72,0.69,0.69,157249800
GENCO,20140702,1.06,1.07,1.04,1.04,8439800
GFPT,20140702,12.9,13,12.8,12.9,1600200
GIFT,20140702,4.2,4.32,4.02,4.1,6623000
GL,20140702,7.15,7.15,6.95,7,1153000
GLAND,20140702,3.36,3.42,3.34,3.38,1301100
GLOBAL,20140702,13.2,13.3,12.9,13,3654500
GLOW,20140702,83.5,83.5,82.25,83.5,545900
GOLD,20140702,9.5,9.6,9.4,9.45,3625300
GOLDPF,20140702,5.2,5.2,5.2,5.2,51900
GRAMMY,20140702,15,15.1,15,15,22600
GRAND,20140702,1.75,1.76,1.73,1.76,32535400
GREEN,20140702,1.29,1.31,1.28,1.3,470400
GUNKUL,20140702,16.7,16.7,16.3,16.3,14454400
GYT,20140702,418,418,418,418,300
HANA,20140702,33.5,34,33.5,33.5,1017200
HFT,20140702,4.42,4.42,4.28,4.3,3958600
HMPRO,20140702,9.7,9.75,9.6,9.6,14147400
HOTPOT,20140702,2.98,3.02,2.96,2.98,879400
HPF,20140702,10,10,9.8,9.9,3700
HTC,20140702,12.6,12.7,12.5,12.6,122800
HTECH,20140702,2.3,2.4,2.3,2.36,226000
HYDRO,20140702,2.8,2.82,2.76,2.76,749000
ICHI,20140702,25,25.75,24.9,25.25,21889000
IEC,20140702,0.04,0.04,0.03,0.04,595096000
IFEC,20140702,4.46,4.48,4.28,4.38,53661800
IFS,20140702,2.64,2.66,2.62,2.64,114300
IHL,20140702,7.45,7.5,7.45,7.5,452000
ILINK,20140702,14.1,14.4,14.1,14.4,1252100
INET,20140702,3.68,3.7,3.62,3.66,612600
INTUCH,20140702,73.5,73.75,73.25,73.25,9303400
IRC,20140702,15.5,15.5,15.4,15.4,48600
IRCP,20140702,4.76,4.98,4.74,4.92,24929300
IRPC,20140702,3.4,3.42,3.38,3.4,20762200
IT,20140702,3.1,3.16,3.06,3.1,1322500
ITD,20140702,5,5.1,4.98,5.05,53381800
IVL,20140702,28.25,29,27.75,29,38278600
JAS,20140702,8.3,8.3,8.15,8.15,139315500
JCT,20140702,91,92,91,92,1000
JMART,20140702,13.2,13.3,13,13.1,1379500
JMT,20140702,15.4,15.5,15.4,15.5,60300
JTS,20140702,1.55,1.57,1.54,1.54,466700
JUBILE,20140702,28,29,28,28.75,117400
JUTHA,20140702,4.06,4.08,4.02,4.02,212800
KAMART,20140702,5.65,5.65,5.5,5.55,1401500
KASET,20140702,2.3,2.3,2.26,2.26,48900
KBANK,20140702,207,211,206,210,8461000
KBS,20140702,11.1,11.3,11.1,11.1,656500
KC,20140702,1.45,1.55,1.35,1.51,132438900
KCAR,20140702,11.6,11.6,11.3,11.4,80300
KCE,20140702,35.25,35.75,34.5,34.75,3426300
KGI,20140702,3.14,3.16,3.12,3.14,4669900
KIAT,20140702,6.75,6.75,6.7,6.75,89300
KKC,20140702,2.68,2.68,2.62,2.64,463400
KKP,20140702,44.25,45.5,44.25,45.25,3624600
KPNPF,20140702,9.55,9.55,9.5,9.5,13600
KSL,20140702,14.4,14.4,14.3,14.3,642100
KTB,20140702,21.2,21.6,21.2,21.6,111194900
KTC,20140702,44,44.75,43.75,44.75,359100
KTIS,20140702,9.6,9.65,9.45,9.45,1250800
KWC,20140702,176.5,187,176,187,600
KWG,20140702,1.9,1.96,1.87,1.88,7032200
KYE,20140702,277,278,276,276,17800
L&E,20140702,6.1,6.1,6,6,328100
LALIN,20140702,4.08,4.12,4.06,4.08,7316500
LANNA,20140702,13.6,13.7,13.6,13.7,513400
LEE,20140702,3.02,3.06,2.98,3,2870000
LH,20140702,9.95,10.2,9.95,10,41444400
LHBANK,20140702,1.59,1.64,1.59,1.61,50097200
LHK,20140702,3.38,3.42,3.36,3.4,77900
LHPF,20140702,9.15,9.3,9.15,9.3,151600
LIT,20140702,2.78,2.84,2.74,2.76,5374000
LOXLEY,20140702,4.54,4.64,4.52,4.54,43513700
LPN,20140702,20.5,21,20.3,20.9,8389000
LRH,20140702,33,34.5,33,34.25,85300
LST,20140702,4.02,4.02,4,4,1300
LTX,20140702,72.75,72.75,71.25,72.25,2800
LUXF,20140702,5.1,5.15,5.1,5.15,35100
M,20140702,62,65,61.25,65,1818800
M-CHAI,20140702,180,190,180,190,200
M-II,20140702,9.95,10.1,9.95,10.1,20000
M-PAT,20140702,9.9,10,9.7,9.75,1900
M-STOR,20140702,11.6,11.6,11.6,11.6,800
MACO,20140702,13.5,13.7,13.2,13.2,2116700
MAJOR,20140702,18.9,19,18.9,18.9,2676800
MAKRO,20140702,41.75,42,41.25,41.5,327400
MALEE,20140702,45.25,46,44.75,45.5,748600
MANRIN,20140702,23,23,23,23,100
MATCH,20140702,3.28,3.3,3.22,3.22,4314600
MATI,20140702,6.45,6.45,6.4,6.45,4300
MAX,20140702,0.68,0.68,0.65,0.66,113936800
MBAX,20140702,4.46,4.64,4.46,4.5,998100
MBK,20140702,14.8,15.8,14.7,15.6,3519000
MBKET,20140702,22.2,22.3,22.1,22.2,153100
MC,20140702,18.7,18.7,18,18.2,3004800
MCOT,20140702,26.25,26.25,26,26,1827100
MCS,20140702,5.35,5.35,5.3,5.35,622800
MDX,20140702,10.9,11.1,10.9,10.9,996500
MEGA,20140702,22,22.2,21.6,22,3500600
METCO,20140702,200,201,200,200,2000
MFC,20140702,34.5,35,34.25,34.75,23900
MFEC,20140702,7.5,7.5,7.45,7.5,577500
MIDA,20140702,0.87,0.94,0.86,0.94,73686000
MILL,20140702,1.61,1.62,1.59,1.6,5655800
MINT,20140702,29.75,30,29.25,29.75,10044300
MIPF,20140702,23.4,23.4,23.4,23.4,100
MJD,20140702,2.74,3.06,2.72,3.02,43096400
MJLF,20140702,12,12,11.9,11.9,31800
MK,20140702,4,4.02,3.96,4.02,2677900
ML,20140702,1.05,1.11,1.04,1.09,4031300
MNIT,20140702,3.66,3.66,3.66,3.66,5000
MNIT2,20140702,9.15,9.2,9.15,9.2,151700
MNRF,20140702,9.35,9.4,9.35,9.4,31100
MODERN,20140702,9.4,9.45,9.3,9.3,476000
MONO,20140702,7.8,8,7.7,7.95,4456200
MONTRI,20140702,9.75,9.75,9.75,9.75,40100
MOONG,20140702,4.84,4.86,4.82,4.86,53700
MPIC,20140702,2.74,2.74,2.66,2.7,6400
MSC,20140702,4.44,4.44,4.4,4.4,83100
MTI,20140702,134,144,134,141,173100
NBC,20140702,3.66,3.68,3.66,3.66,30200
NC,20140702,18.6,18.6,18.6,18.6,1900
NCH,20140702,1.52,1.55,1.5,1.5,30176900
NEP,20140702,1.17,1.2,1.17,1.18,5252600
NEW,20140702,71.5,72,67.5,67.5,5600
NEWS,20140702,0.41,0.42,0.4,0.41,28391400
NINE,20140702,3.34,3.38,3.3,3.3,269600
NKI,20140702,59.5,60.25,59.25,60,9400
NMG,20140702,1.33,1.34,1.32,1.33,9207300
NNCL,20140702,2.28,2.28,2.26,2.26,175000
NOBLE,20140702,10.2,10.4,10.2,10.2,116800
NOK,20140702,17.3,17.4,17.1,17.2,1270500
NPK,20140702,20,21.7,20,21.7,2100
NPP,20140702,1.57,1.61,1.57,1.57,1458900
NSI,20140702,72,73.25,71.5,71.5,6700
NTV,20140702,36.25,36.25,35.5,36,104900
NUSA,20140702,0.99,1.05,0.99,1.04,461537400
NWR,20140702,2.2,2.24,2.18,2.22,10535700
NYT,20140702,17.6,17.7,17.3,17.4,1009900
OCC,20140702,16.6,17.1,16.6,17.1,9000
OCEAN,20140702,1.66,1.66,1.64,1.64,691800
OGC,20140702,31,31.25,31,31.25,1400
OHTL,20140702,810,810,786,786,100
OISHI,20140702,91,91.5,91,91.25,2900
OTO,20140702,7.15,7.2,7.1,7.15,630500
PACE,20140702,2.06,2.06,2.02,2.02,7879800
PAE,20140702,0.99,0.99,0.95,0.96,46691700
PAF,20140702,1.18,1.25,1.16,1.23,70084400
PAP,20140702,5.45,5.55,5.4,5.45,1615500
PATO,20140702,12.7,12.7,12.5,12.6,61600
PB,20140702,47,47.25,46.5,46.75,42500
PCA,20140702,4.96,5.15,4.94,5,16531800
PCSGH,20140702,10.4,10.4,9.95,10.3,9679000
PDI,20140702,17.5,17.8,17.1,17.1,3183700
PE,20140702,0.98,1.01,0.98,0.99,5763700
PERM,20140702,1.23,1.23,1.19,1.19,2233700
PF,20140702,1.36,1.36,1.3,1.35,36390200
PG,20140702,11.3,11.3,11.3,11.3,10000
PHOL,20140702,4.2,4.2,4.16,4.18,226500
PICO,20140702,2,2.02,1.99,2.02,154100
PJW,20140702,3.62,3.66,3.6,3.62,433900
PL,20140702,4.54,4.54,4.52,4.52,124600
PLE,20140702,2.1,2.12,2.08,2.1,12328000
PM,20140702,10.3,10.5,10.2,10.3,1989000
POLAR,20140702,0.07,0.07,0.06,0.06,55700000
POPF,20140702,12.5,12.6,12.5,12.6,384400
POST,20140702,7.5,7.75,7.5,7.65,63500
PPM,20140702,6.95,7.2,6.95,7.05,323100
PPP,20140702,5.85,5.95,5.85,5.9,1728300
PPS,20140702,1.29,1.29,1.27,1.29,3357200
PR,20140702,46.25,46.25,45.75,46.25,51500
PRANDA,20140702,7.05,7.05,6.95,7,389100
PREB,20140702,8.6,8.65,8.5,8.5,496800
PRECHA,20140702,1.5,1.6,1.49,1.58,5274300
PRG,20140702,14,14,13.2,13.2,10000
PRIN,20140702,1.71,1.73,1.69,1.7,8444400
PRINC,20140702,3.3,3.4,3.28,3.3,1476500
PSL,20140702,24.8,25.25,24.6,25,4152000
PT,20140702,7.85,7.85,7.4,7.5,1011600
PTG,20140702,3.54,3.64,3.54,3.64,6047800
PTL,20140702,11.1,11.3,10.8,11.2,1138200
PTT,20140702,319,320,317,319,3622300
PTTEP,20140702,169,169,162.5,164.5,7002000
PTTGC,20140702,67.75,67.75,67,67,9697200
PYLON,20140702,6.15,6.2,6.1,6.15,990300
Q-CON,20140702,10.4,10.5,10.3,10.5,135000
QH,20140702,3.58,3.74,3.58,3.7,108109200
QHHR,20140702,9,9,9,9,65200
QHOP,20140702,5.25,5.25,5.15,5.15,87000
QHPF,20140702,9.05,9.1,9.05,9.1,69000
QLT,20140702,12,12,11.9,12,33400
QTC,20140702,3.74,3.78,3.72,3.74,281700
RATCH,20140702,54.25,54.75,54.25,54.25,800400
RCI,20140702,3.36,3.42,3.34,3.36,870200
RCL,20140702,6.8,6.9,6.7,6.75,3145700
RICH,20140702,0.84,0.84,0.81,0.81,14144000
RML,20140702,1.77,1.81,1.77,1.8,67296900
ROBINS,20140702,57.25,57.25,56,56,1400400
ROH,20140702,26.25,26.25,26.25,26.25,100
ROJNA,20140702,8.3,8.4,8.25,8.35,1119700
RPC,20140702,1.89,1.91,1.86,1.88,14494200
RS,20140702,8.3,8.3,8.15,8.15,4852100
S,20140702,6.65,6.85,5.85,6.85,30490300
S&J,20140702,18,18.1,17.7,17.7,500
SABINA,20140702,22.9,23,22.9,23,800
SALEE,20140702,8.15,8.25,8.05,8.05,130400
SAM,20140702,1.6,1.61,1.58,1.58,1270200
SAMART,20140702,20.5,21,20.5,21,9513800
SAMCO,20140702,2.58,2.98,2.58,2.98,540900
SAMTEL,20140702,15,15.4,15,15.4,528000
SANKO,20140702,1.27,1.29,1.27,1.28,235300
SAPPE,20140702,24.9,25.75,24.3,25.25,8790300
SAT,20140702,18,18.2,18,18,619000
SAUCE,20140702,26.5,26.75,26.25,26.75,15000
SAWAD,20140702,16.9,17.7,16.7,17.7,92927300
SAWANG,20140702,16.4,16.4,15.6,15.6,3400
SC,20140702,3.4,3.52,3.4,3.5,14017800
SCB,20140702,169.5,173.5,169,173.5,14964100
SCC,20140702,454,462,450,462,2090300
SCCC,20140702,450,452,446,446,196300
SCG,20140702,4.92,5,4.92,5,39600
SCP,20140702,10.9,11.2,10.9,11,4331800
SE-ED,20140702,4.54,4.54,4.48,4.52,420000
SEAFCO,20140702,5.25,5.35,5.25,5.3,2724200
SEAOIL,20140702,8.05,8.05,7.95,8,630700
SENA,20140702,2.92,2.94,2.86,2.92,1438500
SF,20140702,5.55,5.55,5.5,5.5,2194700
SFP,20140702,240,240,240,240,300
SGP,20140702,17.3,17.4,16.9,16.9,8254500
SHANG,20140702,50.5,51,50,51,8600
SIAM,20140702,2.3,2.3,2.26,2.28,383800
SIM,20140702,3.08,3.18,3.06,3.16,140331500
SIMAT,20140702,4.98,5,4.94,4.96,726000
SINGER,20140702,20.5,20.5,20.2,20.3,856100
SIRI,20140702,2.04,2.06,2.02,2.06,65869700
SIRIP,20140702,10,10,10,10,12200
SIS,20140702,4.42,4.42,4.34,4.34,198300
SITHAI,20140702,2.5,2.5,2.42,2.48,7570500
SKR,20140702,79.75,81,76,79,46400
SMIT,20140702,4.64,4.64,4.6,4.64,74200
SMK,20140702,482,484,482,482,1100
SMM,20140702,1.66,1.67,1.64,1.64,174600
SMPC,20140702,49,49.5,48.75,49,26500
SMT,20140702,6.95,7.05,6.95,7,181000
SNC,20140702,19,19,18.8,19,107300
SNP,20140702,29,29,28.75,28.75,21300
SOLAR,20140702,6.9,6.9,6.5,6.7,40896600
SORKON,20140702,80.5,82.5,80.5,81.75,69500
SPACK,20140702,2.3,2.3,2.26,2.26,173500
SPALI,20140702,22,22.6,22,22.1,6131300
SPC,20140702,41,41.25,41,41.25,5000
SPCG,20140702,27,27.75,26.5,27.75,10827200
SPF,20140702,16.9,17,16.8,16.9,211300
SPG,20140702,30.25,32.25,30.25,31,85700
SPI,20140702,24.4,24.9,24.3,24.9,18700
SPORT,20140702,2.94,2.94,2.86,2.88,236800
SPPT,20140702,2.38,2.4,2.36,2.36,128100
SPVI,20140702,1.4,1.48,1.4,1.43,51845400
SRICHA,20140702,34.75,35,34.5,34.5,291900
SSC,20140702,79.75,82,79.75,81.5,20900
SSF,20140702,9.4,9.4,9.35,9.35,400
SSI,20140702,0.39,0.4,0.38,0.39,41901700
SSPF,20140702,4.98,4.98,4.92,4.92,9400
SSSC,20140702,49.5,50,49.5,49.5,45400
SST,20140702,22.1,22.4,21.4,21.8,2181600
SSTPF,20140702,9.65,9.75,9.5,9.75,56200
STA,20140702,14.3,14.4,14.3,14.3,1133300
STANLY,20140702,229,229,226,227,25300
STAR,20140702,2.04,2.06,2,2,533000
STEC,20140702,23,23.4,22.9,23.1,10701900
STPI,20140702,20,20.1,19.8,20.1,1798100
SUC,20140702,45.25,45.25,45,45,33800
SUPER,20140702,9.9,10.2,9.7,9.75,9213500
SUSCO,20140702,3.16,3.16,3.12,3.12,1698700
SUTHA,20140702,7.3,7.45,7.3,7.3,3715100
SVH,20140702,264,265,264,265,500
SVI,20140702,4.44,4.5,4.42,4.48,7495000
SVOA,20140702,1.5,1.6,1.49,1.57,28480100
SWC,20140702,7.2,7.2,7.15,7.2,108400
SYMC,20140702,17.7,17.7,17.3,17.3,308900
SYNEX,20140702,2.98,3.14,2.96,3.08,2886200
SYNTEC,20140702,1.87,1.88,1.84,1.86,12779900
T,20140702,0.86,0.89,0.86,0.87,10863600
TAE,20140702,4.34,4.36,4.3,4.3,8378200
TAPAC,20140702,2.22,2.24,2.2,2.22,284100
TASCO,20140702,62.5,64.5,62.5,64,421300
TC,20140702,3.46,3.5,3.46,3.46,10200
TCAP,20140702,35.25,35.5,35,35.5,3528900
TCB,20140702,25.5,25.5,25.25,25.25,83500
TCC,20140702,1.33,1.38,1.32,1.37,19142800
TCCC,20140702,28.5,28.75,28,28.25,258300
TCIF,20140702,13.4,13.4,13.3,13.3,43700
TCJ,20140702,12.5,12.6,12.3,12.3,25200
TCMC,20140702,2.48,2.54,2.48,2.5,1578400
TCOAT,20140702,22,22.1,22,22.1,600
TEAM,20140702,1.58,1.66,1.58,1.63,2197400
TF,20140702,167.5,167.5,167,167,6100
TFD,20140702,7.8,8,7.65,7.8,22311600
TFI,20140702,1.47,1.47,1.44,1.46,404200
TFUND,20140702,11.1,11.1,11.1,11.1,429700
TGCI,20140702,3.2,3.46,3.2,3.44,11836400
TGPRO,20140702,0.55,0.56,0.54,0.55,18940300
TGROWTH,20140702,9.9,9.95,9.85,9.85,781100
TH,20140702,2.22,2.24,2.14,2.16,8197300
THAI,20140702,15.1,15.1,14.6,14.7,5891500
THANA,20140702,1.9,1.9,1.9,1.9,4500
THANI,20140702,4.12,4.16,4.1,4.12,3036600
THCOM,20140702,39,39,38.25,38.25,6571800
THE,20140702,4.22,4.22,4.22,4.22,18900
THIF,20140702,12,12,12,12,42900
THIP,20140702,118,118,114.5,116,20900
THRE,20140702,3.68,3.72,3.64,3.68,13749800
THREL,20140702,15.7,15.7,15.4,15.5,2157600
TIC,20140702,33.5,33.75,32.75,33,84300
TICON,20140702,17.5,17.8,17.4,17.7,7449200
TIF1,20140702,7.4,7.4,7.35,7.35,102000
TIP,20140702,43,44.5,42.75,44,1138700
TIPCO,20140702,8.1,8.15,8.05,8.1,3164500
TISCO,20140702,41,42,40.75,41.5,1593800
TIW,20140702,111.5,111.5,111,111,2000
TK,20140702,10.3,11,10.3,11,817700
TKS,20140702,10,10.4,9.9,9.95,3125600
TKT,20140702,2.48,2.5,2.46,2.48,78900
TLGF,20140702,13,13.2,13,13.1,335100
TLOGIS,20140702,12.2,12.3,12.2,12.3,4300
TLUXE,20140702,2.86,2.86,2.84,2.86,746900
TMB,20140702,2.44,2.5,2.42,2.48,344839500
TMC,20140702,3.6,3.62,3.56,3.62,261300
TMD,20140702,19,19,19,19,100
TMI,20140702,1.51,1.54,1.5,1.51,227200
TMILL,20140702,3.2,3.2,3.12,3.18,30900
TMT,20140702,10.8,10.9,10.8,10.8,113200
TMW,20140702,29.75,29.75,29.5,29.5,18800
TNDT,20140702,13.2,13.9,13.2,13.8,1869000
TNH,20140702,18,19.2,17.7,17.9,5062100
TNITY,20140702,7.35,7.35,7.3,7.3,150600
TNPC,20140702,12.9,12.9,12.6,12.7,70100
TNPF,20140702,9.1,9.1,9.1,9.1,113200
TOG,20140702,5,5.1,5,5.05,279300
TOP,20140702,52.5,52.5,52,52,1205400
TOPP,20140702,117,117,116,116,200
TPA,20140702,6.7,6.85,6.7,6.8,3600
TPAC,20140702,5.95,5.95,5.9,5.9,60900
