<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GSTEL,20150917,0.32,0.32,0.31,0.31,1968200
GUNKUL,20150917,21.2,21.3,20.9,20.9,6231500
HANA,20150917,30,30.25,29,29,531200
HARN,20150917,2.8,2.8,2.7,2.7,935700
HFT,20150917,5.1,5.1,4.94,4.96,14926300
HMPRO,20150917,7.1,7.1,7,7.1,7183400
HOTPOT,20150917,2.4,2.4,2.38,2.38,91800
HPF,20150917,8.3,8.3,8.25,8.25,72100
HPT,20150917,1.68,1.7,1.64,1.68,1624900
HTC,20150917,14.5,14.6,14.4,14.4,19600
HTECH,20150917,2.86,2.88,2.78,2.84,1274100
HYDRO,20150917,2.14,2.16,2.12,2.12,123300
ICHI,20150917,17,17.3,16.7,16.7,3452800
IEC,20150917,0.04,0.05,0.03,0.04,221417400
IFEC,20150917,10.3,10.4,10.1,10.2,51389700
IFS,20150917,2.8,2.94,2.78,2.84,5932200
IHL,20150917,6.95,6.95,6.95,6.95,51700
ILINK,20150917,22.2,22.3,22.2,22.2,164700
IMPACT,20150917,11.1,11.2,11,11.1,6128600
INET,20150917,2.74,2.78,2.68,2.7,602400
INTUCH,20150917,75.75,76,75.25,75.5,8903000
IRC,20150917,18.8,19.3,18.8,19,10100
IRCP,20150917,7.1,7.65,7.05,7.3,20027600
IRPC,20150917,3.94,3.96,3.9,3.92,69363400
IT,20150917,2.34,2.36,2.32,2.36,158100
ITD,20150917,8.2,8.5,8.1,8.4,200197800
IVL,20150917,22.5,22.7,22.1,22.5,8749800
JAS,20150917,5.85,5.85,5.75,5.75,159247400
JASIF,20150917,10.5,10.6,10.5,10.6,7522500
JCT,20150917,94,94,94,94,2400
JMART,20150917,8.7,8.7,8.6,8.6,732500
JMT,20150917,14.4,14.5,14.2,14.5,213300
JSP,20150917,1.39,1.4,1.39,1.39,6720300
JTS,20150917,1.43,1.47,1.41,1.41,3750100
JUBILE,20150917,20.4,20.4,20,20,26500
JUTHA,20150917,2.86,2.9,2.8,2.82,171900
KAMART,20150917,7.25,7.25,7.05,7.1,2510300
KASET,20150917,3.3,3.46,3.3,3.34,614700
KBANK,20150917,179,181.5,178,180.5,5692400
KBS,20150917,7.3,7.4,7.3,7.3,216000
KC,20150917,2.86,2.88,2.8,2.84,584100
KCAR,20150917,9.3,9.3,9.15,9.2,284300
KCE,20150917,56.75,58,56.75,57.25,994500
KCM,20150917,1.25,1.26,1.22,1.22,4613600
KGI,20150917,3.36,3.36,3.32,3.34,1456800
KIAT,20150917,1.01,1.02,1,1,12807400
KKC,20150917,4.08,4.12,4.04,4.06,13625000
KKP,20150917,31,31.25,30.75,31.25,1055600
KPNPF,20150917,10,10,10,10,60000
KSL,20150917,3.72,3.74,3.7,3.72,431500
KTB,20150917,18,18.3,17.9,18.3,44740000
KTC,20150917,96.25,97,96,96.5,716100
KTIS,20150917,7.75,7.85,7.7,7.8,201500
KWG,20150917,2.86,2.96,2.8,2.8,4723800
KYE,20150917,275,275,275,275,1400
L&E,20150917,4.58,4.74,4.58,4.66,27000
LALIN,20150917,3.44,3.44,3.42,3.44,103200
LANNA,20150917,10.6,10.7,10.6,10.6,19300
LDC,20150917,3.04,3.06,3.04,3.04,172900
LEE,20150917,2.8,2.84,2.8,2.84,62300
LH,20150917,8.1,8.1,8,8.05,6455400
LHBANK,20150917,1.58,1.6,1.58,1.59,3885700
LHK,20150917,3.02,3.04,3.02,3.02,73900
LHPF,20150917,8.4,8.4,8.4,8.4,71000
LHSC,20150917,10.4,10.5,10.4,10.5,40900
LIT,20150917,7.6,8.05,7.55,8,32610800
LOXLEY,20150917,2.74,2.8,2.74,2.74,1718500
LPN,20150917,16.7,17,16.7,16.9,7419800
LRH,20150917,26,26,25.5,25.5,3000
LST,20150917,4.18,4.26,4.14,4.24,442100
LTX,20150917,68,68,68,68,200
LUXF,20150917,5.55,5.55,5.5,5.55,4100
M,20150917,58.25,58.25,57.75,57.75,258600
MACO,20150917,1.02,1.04,1.01,1.02,1311400
MAJOR,20150917,31.5,32.25,31.25,32,902800
MAKRO,20150917,38.25,38.75,38.25,38.5,13700
MALEE,20150917,30,31,30,31,218200
MATCH,20150917,1.92,1.94,1.92,1.94,150500
MATI,20150917,5.95,5.95,5.6,5.8,4300
MAX,20150917,0.26,0.28,0.26,0.27,126161100
MBAX,20150917,4.96,5,4.94,4.98,190800
MBK,20150917,14,14.1,13.8,13.8,219800
MBKET,20150917,23.4,23.4,23.1,23.1,79300
MC,20150917,13.2,13.2,13,13.1,590800
MCOT,20150917,11.1,11.1,10.8,11,88800
MCS,20150917,9.35,9.4,9.25,9.35,1094200
MDX,20150917,7.7,7.75,7.45,7.45,2127300
MEGA,20150917,18.9,18.9,18.6,18.9,279600
METCO,20150917,238,238,238,238,1600
MFEC,20150917,5.8,5.85,5.75,5.75,458600
MIDA,20150917,1.13,1.14,1.11,1.14,4925100
MILL,20150917,1.79,1.81,1.78,1.78,15899200
MINT,20150917,28,28.5,27.75,28.25,6523000
MJD,20150917,2.42,2.42,2.36,2.42,355000
MJLF,20150917,13.1,13.2,13.1,13.2,124000
MK,20150917,4.34,4.4,4.32,4.4,869500
ML,20150917,1.92,1.97,1.9,1.92,19373500
MNIT,20150917,2.84,2.84,2.84,2.84,1000
MNIT2,20150917,7.9,7.9,7.9,7.9,6500
MNRF,20150917,6.6,6.6,6.6,6.6,13700
MODERN,20150917,8.55,8.55,8.5,8.5,877200
MONO,20150917,2.48,2.48,2.42,2.42,5052800
MONTRI,20150917,8.8,8.8,8.75,8.75,11400
MOONG,20150917,5,5,4.94,4.96,6500
MPG,20150917,1.35,1.46,1.35,1.37,3705300
MPIC,20150917,1.53,1.78,1.53,1.6,28600
MSC,20150917,5.25,5.35,5.25,5.35,129100
MTI,20150917,152.5,152.5,152,152,4500
MTLS,20150917,16.4,16.4,16.1,16.2,1907700
NBC,20150917,3.24,3.24,3.2,3.2,86000
NC,20150917,21,21.8,21,21,2800
NCH,20150917,1.84,1.86,1.77,1.78,14228600
NCL,20150917,2.24,2.28,2.2,2.2,2774300
NDR,20150917,4.86,4.96,4.72,4.74,35525300
NEP,20150917,0.73,0.8,0.72,0.78,20346100
NEWS,20150917,0.28,0.29,0.28,0.28,54177400
NINE,20150917,3.06,3.1,3.04,3.06,174500
NMG,20150917,1.57,1.58,1.55,1.58,1497400
NNCL,20150917,1.51,1.51,1.49,1.5,759600
NOBLE,20150917,11.2,11.3,11.2,11.2,276700
NOK,20150917,7.35,7.45,7.25,7.3,2024600
NPP,20150917,2.08,2.16,2.02,2.1,14013800
NSI,20150917,86.25,88,86.25,88,2200
NTV,20150917,33.75,34,33.75,33.75,4900
NUSA,20150917,0.93,0.94,0.92,0.92,27585900
NWR,20150917,1.66,1.66,1.64,1.65,6556100
NYT,20150917,15.1,15.1,15,15,282500
OCEAN,20150917,1.06,1.07,1.03,1.05,1569500
OGC,20150917,38.25,38.25,38.25,38.25,500
OISHI,20150917,68,68.5,67.5,67.5,9300
OTO,20150917,6.1,6.1,6,6,40200
PACE,20150917,2.74,2.78,2.74,2.76,748900
PAE,20150917,0.32,0.32,0.31,0.32,3951200
PAF,20150917,3.6,3.68,3.6,3.6,4653800
PAP,20150917,3.5,3.5,3.46,3.46,83500
PATO,20150917,10.8,10.8,10.7,10.7,13100
PB,20150917,45.5,45.5,45.5,45.5,200
PCA,20150917,4.1,4.1,4.06,4.06,74200
PCSGH,20150917,6.3,6.3,6.25,6.3,614700
PDG,20150917,4.04,4.04,4,4.02,174100
PDI,20150917,15.2,15.2,15,15.1,458800
PE,20150917,1.16,1.22,1.16,1.17,9339000
PERM,20150917,1.67,1.7,1.62,1.63,8037700
PF,20150917,0.92,0.92,0.91,0.91,1259100
PG,20150917,11,11.5,11,11.5,1800
PHOL,20150917,3.86,3.86,3.84,3.86,155800
PICO,20150917,2.2,2.22,2.18,2.2,296800
PIMO,20150917,1.98,2.02,1.95,1.96,21059400
PJW,20150917,2.68,2.68,2.64,2.66,273100
PK,20150917,5.55,5.7,5.4,5.45,14248300
PL,20150917,3.6,3.62,3.56,3.6,44700
PLANB,20150917,5.8,5.8,5.6,5.6,6356000
PLAT,20150917,5.2,5.3,5.2,5.3,755800
PLE,20150917,1.12,1.15,1.11,1.13,2704800
PM,20150917,9.95,9.95,9.9,9.95,45400
PMTA,20150917,17.7,17.7,17.7,17.7,700
POLAR,20150917,0.13,0.14,0.13,0.14,19025300
POPF,20150917,13.4,13.5,13.4,13.5,108000
POST,20150917,6.8,7.15,6.8,7.15,300
PPM,20150917,4.86,5,4.86,4.98,11100
PPP,20150917,6.35,6.35,6.2,6.3,406700
PPS,20150917,1.22,1.23,1.19,1.22,20593100
PR,20150917,51,51.25,51,51,1900
PRAKIT,20150917,13,13,13,13,10000
PRANDA,20150917,4.76,4.8,4.74,4.76,82200
PREB,20150917,12.5,12.7,12.4,12.7,136500
PRECHA,20150917,2.96,2.96,2.9,2.9,172000
PRG,20150917,12.7,12.7,12.7,12.7,100
PRIN,20150917,1.83,1.84,1.8,1.83,2271000
PRINC,20150917,3.54,3.62,3.48,3.54,1023000
PSL,20150917,7.3,7.45,7.25,7.35,1134200
PSTC,20150917,1.24,1.26,1.17,1.18,60753200
PT,20150917,10.2,11,10.1,10.7,9627500
PTG,20150917,14.7,14.8,14.6,14.6,2455600
PTL,20150917,7.45,8.05,7.35,7.4,3052400
PTT,20150917,254,257,253,255,6944500
PTTEP,20150917,74,74.75,73,73.75,12266000
PTTGC,20150917,57.5,58.25,57.25,57.5,11600100
PYLON,20150917,11.2,11.2,11.1,11.1,409200
Q-CON,20150917,6.7,6.75,6.6,6.65,1300
QH,20150917,2.48,2.52,2.46,2.5,62670200
QHHR,20150917,8.1,8.15,8.1,8.15,70400
QHOP,20150917,4.32,4.32,4.26,4.3,17500
QHPF,20150917,10.2,10.2,10.1,10.2,1473400
QLT,20150917,14.7,14.8,14.3,14.3,21500
QTC,20150917,4.58,4.58,4.44,4.44,44400
RATCH,20150917,52.75,53,52.25,52.75,644000
RCI,20150917,4.56,4.86,4.48,4.7,21683300
RCL,20150917,7.15,7.35,7,7.15,4586400
RICH,20150917,1.04,1.04,1.01,1.01,35090200
RICHY,20150917,1.76,1.81,1.76,1.79,463400
RML,20150917,1.13,1.16,1.12,1.14,10430800
ROBINS,20150917,40,40.25,39.75,40,1483200
ROCK,20150917,27.75,28.25,27.75,28.25,8100
ROH,20150917,27.25,27.25,27.25,27.25,1500
ROJNA,20150917,5.9,5.95,5.8,5.8,2503300
RPC,20150917,0.92,0.93,0.91,0.91,2738800
RS,20150917,11.7,11.7,11.3,11.4,5482700
RWI,20150917,3,3.04,2.98,2.98,988800
S,20150917,5.6,5.75,5.5,5.65,6983900
S11,20150917,7.7,7.75,7.65,7.75,153300
SABINA,20150917,23.4,23.5,23.4,23.5,1400
SALEE,20150917,1.2,1.26,1.2,1.22,20812700
SAM,20150917,1.36,1.39,1.31,1.35,5808900
SAMART,20150917,22.1,22.8,22.1,22.5,10255600
SAMCO,20150917,4.54,4.68,4.52,4.52,21365400
SAMTEL,20150917,20.1,20.2,19.7,19.9,1519900
SANKO,20150917,1.45,1.57,1.43,1.57,32802900
SAPPE,20150917,27,27.25,26.75,27,133200
SAT,20150917,16.1,16.3,15.9,16,264200
SAUCE,20150917,24.1,24.1,24.1,24.1,200
SAWAD,20150917,35.75,36,35.25,35.25,652500
SBPF,20150917,7.55,7.55,7.55,7.55,13300
SC,20150917,2.96,3.1,2.94,3.02,6966500
SCB,20150917,144,146.5,143,146.5,7368000
SCC,20150917,498,500,496,498,561400
SCCC,20150917,363,364,352,352,139600
SCG,20150917,5.45,5.5,5.45,5.5,700
SCN,20150917,10,10.3,9.95,10.1,7740400
SCP,20150917,8.9,8.9,8.75,8.75,73500
SE-ED,20150917,5.5,5.55,5.5,5.5,27400
SEAFCO,20150917,10,10.1,9.95,9.95,666900
SEAOIL,20150917,6.8,6.8,6.65,6.75,435700
SENA,20150917,3.16,3.22,3.16,3.2,1186200
SF,20150917,5.35,5.4,5.3,5.4,1130600
SFP,20150917,220,220,220,220,100
SGP,20150917,11,11.1,10.9,11,1032700
SHANG,20150917,61,61,59.5,59.5,300
SIAM,20150917,3.52,3.62,3.5,3.52,2462200
SIM,20150917,1.67,1.7,1.66,1.68,335500
SIMAT,20150917,5.15,5.25,5.15,5.25,262000
SINGER,20150917,13.3,13.4,13.2,13.2,212300
SIRI,20150917,1.68,1.68,1.64,1.65,72146700
SIS,20150917,3.92,3.96,3.9,3.94,21700
SITHAI,20150917,2.24,2.34,2.24,2.3,2398100
SKR,20150917,67.5,68,67,67.75,28900
SLP,20150917,1.25,1.27,1.23,1.24,3207700
SMART,20150917,2.44,2.48,2.44,2.46,249100
SMIT,20150917,4.28,4.3,4.28,4.3,11700
SMK,20150917,542,542,536,536,1600
SMM,20150917,1.67,1.75,1.67,1.69,1131300
SMPC,20150917,5.35,5.6,5.3,5.5,3609800
SMT,20150917,9.25,9.4,9.25,9.25,475600
SNC,20150917,14.3,14.3,13.9,14,1208800
SNP,20150917,26.75,26.75,26.75,26.75,53700
SOLAR,20150917,13.2,13.2,12.9,13,816500
SORKON,20150917,78.75,78.75,78.75,78.75,1400
SPA,20150917,8.2,8.25,8.1,8.2,543300
SPACK,20150917,2.48,2.48,2.38,2.38,202700
SPALI,20150917,18.6,19,18.5,19,12187000
SPCG,20150917,24.5,24.8,24.4,24.6,1498600
SPF,20150917,19.3,19.3,19,19.1,547200
SPG,20150917,26,26,26,26,500
SPI,20150917,24,24,24,24,51700
SPORT,20150917,1.62,1.66,1.62,1.64,35700
SPPT,20150917,2.86,2.9,2.78,2.78,218000
SPVI,20150917,1.19,1.21,1.17,1.17,904000
SRICHA,20150917,24.7,24.7,24.5,24.5,66600
SSC,20150917,73,73,73,73,600
SSF,20150917,8.2,8.8,8.1,8.75,1000
SSI,20150917,0.11,0.12,0.1,0.11,56397900
SSPF,20150917,9.35,9.35,9.35,9.35,4900
SST,20150917,12.5,12.6,12.2,12.6,57000
SSTSS,20150917,9.45,9.45,9.45,9.45,62800
STA,20150917,11.7,11.9,11.6,11.7,526400
STAR,20150917,8.2,8.45,8.15,8.4,2588400
STEC,20150917,25.25,25.25,24.9,25,6164000
STPI,20150917,15.4,15.4,15.1,15.1,2351300
SUC,20150917,37.25,37.25,37.25,37.25,1600
SUPER,20150917,1.78,1.81,1.77,1.77,88530800
SUSCO,20150917,3.14,3.16,3.12,3.12,490200
SUTHA,20150917,6.35,6.55,6.35,6.4,177700
SVI,20150917,4.98,5.05,4.92,4.92,17952800
SVOA,20150917,1.63,1.67,1.62,1.62,10851000
SWC,20150917,8.45,8.5,8.3,8.3,166600
SYMC,20150917,10.8,10.9,10.8,10.8,61800
SYNEX,20150917,4.56,4.58,4.46,4.48,1960800
SYNTEC,20150917,2.92,2.92,2.84,2.86,2979000
T,20150917,0.2,0.21,0.2,0.2,47976900
TAE,20150917,3.12,3.14,3.12,3.12,224900
TAKUNI,20150917,11.3,11.5,11.2,11.4,846500
TAPAC,20150917,7.15,7.15,6.95,6.95,375900
TASCO,20150917,26,26.25,25.75,25.75,10794100
TC,20150917,4,4.04,4,4.04,22200
TCAP,20150917,31.25,31.75,31,31.75,2787100
TCB,20150917,22.7,22.9,22.7,22.9,1100
TCC,20150917,1.73,1.73,1.72,1.72,426800
TCCC,20150917,25,25.5,25,25.25,14300
TCJ,20150917,10.8,10.9,10.8,10.9,3200
TCMC,20150917,3.46,3.46,3.38,3.4,1066700
TEAM,20150917,2.18,2.22,2.08,2.1,5129200
TF,20150917,159,159,159,159,2500
TFD,20150917,3.1,3.16,3.1,3.12,1485300
TFI,20150917,1.29,1.3,1.28,1.28,274600
TFUND,20150917,10.4,10.5,10.4,10.5,209000
TGCI,20150917,3.1,3.24,3.08,3.12,9793500
TGPRO,20150917,0.32,0.33,0.32,0.32,3281800
TGROWTH,20150917,12,12,12,12,158100
TH,20150917,1.13,1.14,1.12,1.13,1227200
THAI,20150917,10.5,10.8,10.4,10.7,1243400
THANA,20150917,2.68,2.72,2.68,2.68,101900
THANI,20150917,2.62,2.64,2.58,2.58,6318900
THCOM,20150917,32,32.25,32,32,1171000
THE,20150917,8.6,8.6,8.55,8.55,1248500
THIF,20150917,11.8,11.9,11.7,11.9,2200
THIP,20150917,213,217,213,215,1500
THRE,20150917,2.88,2.9,2.86,2.88,785100
THREL,20150917,12.6,13.2,12.6,13,580200
TICON,20150917,12.2,12.2,12,12.2,144500
TIF1,20150917,7.35,7.35,7.3,7.3,12300
TIP,20150917,38,38,38,38,47200
