<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20130521,87.25,87.75,86.25,86.25,1395100
BIGC,20130521,223,225,221,225,320900
BJC,20130521,65.5,65.5,63.5,63.5,2297100
BKI,20130521,438,444,438,442,16900
BKKCP,20130521,10.1,10.1,10,10,20000
BLA,20130521,71,71.25,70.5,70.5,321700
BLAND,20130521,1.92,2,1.92,1.98,635889100
BOL,20130521,2.02,2.08,2.02,2.06,526800
BROCK,20130521,2.16,2.2,2.16,2.16,106900
BROOK,20130521,4.5,4.74,4.48,4.56,25188100
BSBM,20130521,1.3,1.32,1.29,1.3,5409200
BSM,20130521,2.12,2.2,2.06,2.16,1669400
BTC,20130521,1.38,1.38,1.27,1.27,27204900
BTS,20130521,8.5,8.55,8.4,8.4,74619700
BTSGIF,20130521,11.9,11.9,11.8,11.9,7816700
BWG,20130521,2.52,2.54,2.48,2.48,32057700
CCET,20130521,3.44,3.48,3.44,3.46,2369400
CCP,20130521,10.4,10.6,10.2,10.3,10448700
CEN,20130521,5.2,5.35,4.98,5.05,30722400
CENTEL,20130521,37.75,38,37.25,37.25,1098900
CFRESH,20130521,8.45,8.65,8.45,8.6,2027400
CGD,20130521,1.63,1.63,1.55,1.56,41216400
CHARAN,20130521,59,59,58.5,59,4500
CHG,20130521,8.85,9,8.8,8.85,14156200
CHO,20130521,3,3.22,3,3.04,169537900
CHOTI,20130521,321,321,320,321,3000
CHOW,20130521,1.89,1.91,1.88,1.91,819900
CHUO,20130521,12.8,12.8,12.7,12.7,2300
CI,20130521,12.7,13,12.5,13,264100
CIG,20130521,1.1,1.14,1.09,1.12,59697000
CIMBT,20130521,2.38,2.4,2.34,2.34,5536100
CITY,20130521,4,4.16,4,4.08,2009100
CK,20130521,29,29.25,28.25,28.5,20015400
CM,20130521,4.18,4.2,4.18,4.18,183600
CMO,20130521,3.16,3.16,3.12,3.12,685400
CMR,20130521,121,121,121,121,2000
CNS,20130521,5.2,5.25,5.1,5.15,4331400
CNT,20130521,11.5,11.6,11.3,11.4,6306100
COL,20130521,72.5,74.75,72.5,74.5,367200
COLOR,20130521,2.76,2.82,2.76,2.76,207600
CPALL,20130521,43.5,44.25,43.5,44,68628200
CPF,20130521,31.5,31.5,31,31,8646900
CPH,20130521,6.15,6.15,6.15,6.15,1000
CPI,20130521,2.68,2.72,2.64,2.7,632300
CPL,20130521,25,25,25,25,9400
CPN,20130521,55,55.5,54,54,9181100
CPNCG,20130521,13.6,13.7,13.6,13.6,181800
CPNRF,20130521,19.9,20,19.8,19.8,861400
CPR,20130521,3.18,3.26,3.18,3.18,58300
CRANE,20130521,6.15,6.3,6.05,6.2,932600
CSC,20130521,70,74.75,70,73.25,436500
CSL,20130521,14.4,14.5,14.2,14.2,562900
CSP,20130521,3.64,3.64,3.42,3.42,2194000
CSR,20130521,54.75,54.75,54.75,54.75,300
CTARAF,20130521,9.7,9.75,9.65,9.7,256400
CTW,20130521,14.4,14.7,14.3,14.4,585200
CWT,20130521,2.88,2.88,2.82,2.82,604400
DCC,20130521,60.5,60.5,59.75,60.25,404500
DCON,20130521,12.1,12.1,11.9,11.9,398800
DELTA,20130521,40.25,40.5,39.75,40,814500
DEMCO,20130521,15.4,16.1,15.4,15.7,13186700
DIMET,20130521,1.56,1.58,1.55,1.55,189000
DNA,20130521,2.58,2.72,2.56,2.7,8098000
DRACO,20130521,3.44,3.44,3.44,3.44,5000
DRT,20130521,9.55,9.55,9.25,9.4,967100
DSGT,20130521,10.7,11,10.7,10.8,656600
DTAC,20130521,124,125,122,122,4936900
DTC,20130521,59.75,59.75,59,59.75,32900
DTCPF,20130521,10.6,10.7,10.6,10.7,20000
EA,20130521,8.05,8.1,8,8.05,5779700
EARTH,20130521,7.6,7.6,7.5,7.55,5056000
EASON,20130521,4.34,4.38,4.3,4.34,684600
EASTW,20130521,14.1,14.2,14,14.2,498700
ECF,20130521,2.66,2.68,2.62,2.62,10969700
ECL,20130521,1.34,1.35,1.33,1.33,1477400
EE,20130521,1.27,1.3,1.26,1.28,16494300
EFORL,20130521,0.44,0.46,0.44,0.46,30686900
EGCO,20130521,153.5,154.5,152,154.5,823200
EIC,20130521,1.8,1.85,1.8,1.81,46700
EMC,20130521,1.59,1.61,1.51,1.51,83198000
EPCO,20130521,4.04,4.08,4.04,4.08,2467300
ERW,20130521,5.3,5.4,5.25,5.3,22953500
ERWPF,20130521,10.5,10.5,10.4,10.4,228200
ESSO,20130521,9.35,9.4,9.1,9.15,8372300
ESTAR,20130521,1.08,1.12,1.08,1.1,31032400
EVER,20130521,0.8,0.81,0.78,0.79,9911800
FANCY,20130521,1.92,1.92,1.84,1.85,76800
FC,20130521,1.49,1.5,1.46,1.47,22268600
FER,20130521,5.6,6.15,5.6,6,280592000
FMT,20130521,16,16,15.7,15.7,2100
FNS,20130521,5.1,5.9,5.1,5.8,13938500
FOCUS,20130521,3,3.04,3,3,273400
FORTH,20130521,8,8.1,7.95,8,2565800
FPI,20130521,9,9,8.8,8.85,107700
FSS,20130521,7.3,7.5,7.05,7.15,14398200
FUTUREPF,20130521,18.1,18.1,18,18,41700
GBX,20130521,1.17,1.19,1.16,1.17,7571600
GC,20130521,4.84,4.84,4.82,4.82,93900
GEL,20130521,1.3,1.34,1.3,1.32,14650400
GENCO,20130521,1.05,1.06,1.04,1.05,3594200
GFPT,20130521,8.6,8.75,8.5,8.55,3762000
GIFT,20130521,4.32,4.32,4.22,4.28,349800
GJS,20130521,0.12,0.12,0.11,0.11,119152000
GL,20130521,10.3,11.2,10.2,11.1,13396600
GLAND,20130521,4.92,4.94,4.76,4.76,4490900
GLOBAL,20130521,25.25,25.25,24.8,24.9,2894400
GLOW,20130521,72.75,73,72.25,72.5,155900
GOLD,20130521,11.8,11.9,11.5,11.5,971700
GOLDPF,20130521,6.1,6.1,6,6,77700
GRAMMY,20130521,23.3,23.5,23.2,23.2,94600
GRAND,20130521,1.64,1.64,1.6,1.6,19920500
GREEN,20130521,3.3,3.34,3.24,3.26,664100
GSTEL,20130521,0.32,0.33,0.31,0.32,49717100
GUNKUL,20130521,27,27,26.75,26.75,1315800
GYT,20130521,464,464,460,462,800
HANA,20130521,21.1,21.4,20.9,20.9,560600
HFT,20130521,2.7,2.7,2.66,2.66,2849000
HMPRO,20130521,16.4,16.5,16.1,16.2,27679400
HOTPOT,20130521,3.6,3.66,3.56,3.56,1130800
HTC,20130521,15.5,15.7,15.4,15.4,197400
HTECH,20130521,3.22,3.22,3.12,3.18,334800
HYDRO,20130521,9.7,9.7,9.25,9.25,1595100
ICC,20130521,40.25,40.25,40.25,40.25,1100
IEC,20130521,0.04,0.05,0.03,0.04,339702100
IFEC,20130521,4.86,5.05,4.66,4.66,73746900
IFS,20130521,3,3.02,2.98,2.98,1835300
IHL,20130521,7.8,7.85,7.8,7.8,68800
ILINK,20130521,20.8,20.9,20.7,20.9,117100
INET,20130521,3.74,3.74,3.66,3.66,2446600
INOX,20130521,1.73,1.74,1.71,1.72,380200
INTUCH,20130521,95,98.25,94.25,96.75,53817700
IRC,20130521,22,22.5,22,22.5,3900
IRCP,20130521,11.5,11.8,11.4,11.4,6605600
IRPC,20130521,4,4.02,3.96,3.96,11815000
IT,20130521,3.94,4.3,3.88,4.26,4910400
ITD,20130521,9.05,9.15,8.8,9,126021200
IVL,20130521,23.8,23.8,23.3,23.4,7577300
JAS,20130521,9.6,9.6,9.35,9.45,109867700
JCT,20130521,76.5,80.5,76.5,80.5,1800
JMART,20130521,26.5,27,26,26.25,1041500
JMT,20130521,19,19.2,18.9,18.9,738700
JTS,20130521,2.32,2.32,2.26,2.26,4528500
JUBILE,20130521,28.25,28.75,28.25,28.25,71900
JUTHA,20130521,4.42,4.46,4.36,4.44,945900
KAMART,20130521,9.45,9.55,9.3,9.35,1512800
KASET,20130521,2.8,2.82,2.8,2.82,15500
KBANK,20130521,219,221,216,221,7059000
KBS,20130521,9.95,9.95,9.85,9.9,508100
KC,20130521,1.17,1.17,1.14,1.14,2664700
KCAR,20130521,15.9,15.9,15.6,15.7,256200
KCE,20130521,15.9,16.4,15.8,16.2,2715600
KDH,20130521,84.75,90,84.75,87,71800
KGI,20130521,3.52,3.6,3.52,3.6,25680500
KIAT,20130521,8.7,8.8,8.7,8.75,80800
KKC,20130521,4.56,4.62,4.48,4.48,3524300
KKP,20130521,66.75,66.75,64.5,65.5,2009700
KPNPF,20130521,9.95,10,9.95,9.95,105600
KSL,20130521,12.5,12.6,12.4,12.5,656800
KTB,20130521,24.1,24.1,23.5,23.6,62581400
KTC,20130521,44.75,45,44.25,44.75,936100
KWC,20130521,175,175,175,175,600
KWG,20130521,1.89,1.91,1.88,1.88,575200
KYE,20130521,299,299,295,297,36400
L&E,20130521,18.5,18.6,18.5,18.6,1000
LALIN,20130521,4.4,4.5,4.32,4.5,429000
LANNA,20130521,15.3,15.5,15.3,15.3,157700
LEE,20130521,3.08,3.08,3.04,3.06,1800200
LH,20130521,13.2,13.4,13.1,13.1,19612800
LHBANK,20130521,1.44,1.45,1.43,1.44,6822500
LHK,20130521,4.74,4.76,4.64,4.64,1696000
LOXLEY,20130521,7.45,7.65,7.4,7.45,45150600
LPN,20130521,25.25,26.75,25.25,26.25,7659100
LRH,20130521,42.75,43.5,42.75,43.5,88400
LST,20130521,4.48,4.56,4.48,4.52,98700
LTX,20130521,48,48,48,48,6000
LUXF,20130521,5.75,5.8,5.75,5.75,63300
M-CHAI,20130521,149.5,150,148,150,3800
M-STOR,20130521,12.2,12.2,12.2,12.2,100
MACO,20130521,11.8,11.9,11.6,11.8,327900
MAJOR,20130521,24.5,24.6,23.9,24,4591900
MAKRO,20130521,758,760,758,758,359800
MALEE,20130521,54.75,56,54.5,54.5,828300
MANRIN,20130521,27,28,27,28,9400
MATCH,20130521,3.78,3.86,3.72,3.72,15236100
MATI,20130521,8.1,8.1,7.95,7.95,33000
MAX,20130521,0.31,0.32,0.3,0.31,11112200
MBAX,20130521,4.08,4.08,4.02,4.02,156400
MBK,20130521,161.5,162.5,160,160,611400
MBKET,20130521,29,29.5,28.5,28.75,848300
MCOT,20130521,49.25,49.75,48.75,49.75,1023400
MDX,20130521,16.4,16.6,16.1,16.1,3694800
METCO,20130521,164,164,163,163,3100
MFC,20130521,36.25,36.75,36,36,29000
MFEC,20130521,8.4,8.5,8.25,8.35,18513200
MIDA,20130521,2.46,2.52,2.46,2.48,10412100
MILL,20130521,1.96,1.97,1.95,1.95,204100
MINT,20130521,27.5,27.5,26.5,27,15332200
MJD,20130521,2.52,2.64,2.52,2.54,7181300
MJLF,20130521,13.9,14,13.7,13.7,171500
MK,20130521,4.86,5,4.82,4.9,47041700
ML,20130521,1.34,1.35,1.33,1.33,1427400
MNIT,20130521,5.9,5.9,5.85,5.85,98000
MNIT2,20130521,9.5,9.5,9.5,9.5,56000
MNRF,20130521,9.95,9.95,9.85,9.9,194200
MODERN,20130521,10.3,10.3,10.2,10.2,156700
MOONG,20130521,7.05,7.05,7,7,5800
MPIC,20130521,2.58,2.6,2.58,2.6,1686200
MSC,20130521,6.4,6.85,6.4,6.4,20356300
MTI,20130521,129,131,129,129.5,59000
NBC,20130521,6.25,6.35,6.25,6.25,300900
NC,20130521,22.7,23,22.6,22.6,6900
NCH,20130521,1.67,1.76,1.67,1.69,14381400
NEP,20130521,1.49,1.55,1.48,1.55,19808500
NEW,20130521,56.25,56.25,55.5,55.5,3800
NEWS,20130521,1.65,1.67,1.62,1.62,20558100
NINE,20130521,7.7,7.7,7.5,7.55,11600
NKI,20130521,87,90.5,87,90.5,1000
NMG,20130521,2.58,2.64,2.56,2.56,25983300
NNCL,20130521,3.04,3.1,2.96,2.96,18293900
NOBLE,20130521,11.2,11.8,10.8,10.9,12608400
NPP,20130521,4.06,4.06,3.98,4,1222100
NSI,20130521,71.75,74,70,74,26300
NTV,20130521,28.5,28.5,28,28.25,151300
NUSA,20130521,1.15,1.16,1.15,1.15,3545100
NWR,20130521,3.96,4.04,3.96,3.98,52045900
OCC,20130521,21.2,21.2,20.6,20.6,1900
OGC,20130521,55.5,56.5,55,56.5,15400
OISHI,20130521,147,151,146,148.5,159000
PAE,20130521,2.42,2.62,2.38,2.62,61417300
PAP,20130521,6.5,6.75,6.35,6.35,6717500
PATO,20130521,10.8,10.9,10.8,10.9,192300
PB,20130521,50,50,49.25,49.75,22200
PDI,20130521,13.6,13.7,13.5,13.5,49300
PE,20130521,1.28,1.3,1.27,1.29,17464200
PERM,20130521,1.69,1.71,1.67,1.69,1709600
PF,20130521,1.78,1.85,1.78,1.81,159092200
PG,20130521,12.5,12.8,12.5,12.6,591200
PHOL,20130521,5.6,5.7,5.6,5.6,244200
PICO,20130521,2.5,2.62,2.48,2.56,764600
PJW,20130521,5.5,5.55,5.5,5.5,617000
PL,20130521,6.25,6.25,6.15,6.15,392500
PLE,20130521,3.88,3.92,3.84,3.88,4263400
PM,20130521,12.6,12.6,12.3,12.3,567500
POLAR,20130521,0.19,0.2,0.18,0.19,49124500
POPF,20130521,13.9,13.9,13.9,13.9,247800
POST,20130521,7.3,7.3,7.1,7.1,118600
PPM,20130521,5.75,5.75,5.2,5.45,114600
PPP,20130521,7,7.05,6.95,6.95,498500
PPS,20130521,1.7,1.73,1.7,1.71,731000
PR,20130521,48.75,48.75,48.5,48.5,80800
PRAKIT,20130521,18.8,18.8,18.7,18.8,5100
PRANDA,20130521,8.6,8.6,8.4,8.6,1608600
PREB,20130521,9.95,10.6,9.9,10.3,2647700
PRECHA,20130521,1.49,1.53,1.49,1.52,1091200
PRG,20130521,105,105,105,105,100
PRIN,20130521,2.18,2.24,2.18,2.22,5317700
PRINC,20130521,3.7,3.86,3.7,3.8,328000
PSL,20130521,18.9,19.4,18.6,19.1,2136200
PT,20130521,13.2,13.2,13,13.1,538300
PTL,20130521,11.8,11.9,11.6,11.7,1542900
PTT,20130521,346,346,344,345,4347500
PTTEP,20130521,163.5,164,162.5,163,2190300
PTTGC,20130521,77.5,77.75,76.25,76.5,8958400
PYLON,20130521,7.05,7.05,6.95,6.95,253800
Q-CON,20130521,15.2,15.2,14.5,14.7,586800
QH,20130521,4.46,4.52,4.36,4.4,184084200
QHHR,20130521,10.6,10.6,10.6,10.6,35100
QHOP,20130521,9.15,9.15,8.85,8.85,926200
QHPF,20130521,10.9,10.9,10.8,10.8,45600
QLT,20130521,12.5,12.6,12.5,12.6,92500
QTC,20130521,6.7,6.8,6.6,6.7,780700
RATCH,20130521,56.75,57,56.5,56.75,1178800
RCI,20130521,4.8,4.8,4.7,4.78,3130800
RCL,20130521,6.75,6.95,6.75,6.75,429300
RICH,20130521,0.61,0.61,0.6,0.61,10860500
RML,20130521,2.04,2.12,2.04,2.06,70947900
ROBINS,20130521,80.5,82,79.75,81.25,837200
ROCK,20130521,56,56,51,51,1600
ROH,20130521,22.8,23,22.8,23,7200
ROJNA,20130521,12,12,11.7,11.7,4068700
RPC,20130521,1.64,1.66,1.62,1.66,2924700
RS,20130521,11.6,11.7,11,11,5773500
S,20130521,1.47,1.51,1.47,1.48,1333500
S&J,20130521,17.4,17.4,17.4,17.4,4200
SABINA,20130521,23.3,23.6,23.3,23.4,6900
SALEE,20130521,11.1,11.1,10.9,10.9,134500
SAM,20130521,2.72,2.84,2.72,2.84,27763300
SAMART,20130521,29,29.25,28,29,5787100
SAMCO,20130521,3.54,3.56,3.4,3.46,795500
SAMTEL,20130521,26.75,27.75,26.5,27.75,5184600
SANKO,20130521,2.54,2.6,2.46,2.48,9862200
SAT,20130521,26.5,26.75,26,26,2599600
SAUCE,20130521,30,30,29.75,29.75,27700
SBPF,20130521,9.4,9.55,9.4,9.55,35400
SC,20130521,6.3,6.6,6.2,6.25,32341000
SCB,20130521,196,197.5,195,197.5,3377900
SCC,20130521,472,480,472,480,833400
SCCC,20130521,474,476,470,476,71700
SCG,20130521,5.95,5.95,5.8,5.85,69200
SCP,20130521,120,121,114.5,116.5,495500
SE-ED,20130521,7.35,7.35,7.25,7.35,654100
SEAFCO,20130521,8.1,8.1,7.9,7.9,1122400
SENA,20130521,3.82,3.96,3.82,3.94,15775500
SF,20130521,8.25,8.35,8.1,8.2,10310000
SFP,20130521,240,240,240,240,200
SGP,20130521,11.7,12,11.6,11.9,1049400
SHANG,20130521,60,66,58,66,52500
SIAM,20130521,2.92,2.92,2.88,2.9,1358400
SIM,20130521,4.2,4.26,4.18,4.2,11599100
SIMAT,20130521,11.2,11.2,10.8,10.8,628400
SINGER,20130521,27.75,27.75,27.25,27.5,327500
SIRI,20130521,4.3,4.4,4.28,4.32,494416400
SIS,20130521,5.65,5.65,5.45,5.65,301600
SITHAI,20130521,25,25.5,24.9,24.9,326600
SKR,20130521,27.5,29.25,27.5,29,615100
SMIT,20130521,6,6.1,6,6.1,207100
SMK,20130521,498,506,492,492,3900
SMM,20130521,2.18,2.24,2.16,2.18,3011000
SMT,20130521,9.7,9.7,9.25,9.3,1557200
SNC,20130521,26.5,26.75,25.75,26,930800
SNP,20130521,169.5,170.5,169.5,170,5400
SOLAR,20130521,8.05,8.05,7.65,7.7,14037100
SORKON,20130521,77,77,75.5,76,3700
SPACK,20130521,3.08,3.1,3.06,3.06,30100
SPALI,20130521,21.5,22.3,21.3,22.1,6430000
SPC,20130521,47.25,47.25,46.5,47,7500
SPCG,20130521,34.25,34.5,33.75,34,5475500
SPF,20130521,18.9,19,18.8,18.9,1448200
SPG,20130521,17.5,18,17.5,18,21900
SPI,20130521,27.25,27.25,26.75,27,6400
SPORT,20130521,4,4.04,3.94,3.98,91600
SPPT,20130521,3.7,3.7,3.64,3.7,131300
SRICHA,20130521,54.5,55.25,54.5,55.25,269800
SSC,20130521,171,180,171,175,3700
SSF,20130521,9.75,9.9,9.75,9.85,98300
SSI,20130521,0.59,0.59,0.57,0.58,43171200
SSSC,20130521,53.75,53.75,53,53.5,161100
SST,20130521,20.8,21,20.1,20.3,1096600
STA,20130521,16.1,16.2,15.9,16,4144500
STANLY,20130521,270,274,268,274,167200
STAR,20130521,4,4.36,4,4.3,4177900
STEC,20130521,26.75,27.25,26.75,26.75,4150300
STPI,20130521,92,94.75,91.5,94,1222900
SUC,20130521,41,41.25,41,41.25,43400
SUPER,20130521,1.57,1.61,1.56,1.58,19754500
SUSCO,20130521,5.95,6.05,5.8,5.85,24932500
SVH,20130521,254,256,253,253,10000
SVI,20130521,4.06,4.08,4,4.06,6446200
SVOA,20130521,2.8,2.82,2.68,2.68,21796400
SWC,20130521,8.7,8.9,8.6,8.7,152100
SYMC,20130521,21.4,21.4,21.1,21.4,880000
SYNEX,20130521,5,5.5,5,5.35,22683200
SYNTEC,20130521,1.75,1.8,1.74,1.76,12988500
T,20130521,1.94,1.94,1.89,1.91,1703100
TAPAC,20130521,3.38,3.38,3.18,3.22,1884800
TASCO,20130521,79.25,82,79,82,2057700
TBSP,20130521,158,158,158,158,100
TC,20130521,3.46,3.46,3.44,3.46,59800
TCAP,20130521,48.75,48.75,48.5,48.5,13533400
TCB,20130521,28,28,27.75,27.75,668200
TCC,20130521,1.71,1.73,1.71,1.71,1343500
TCCC,20130521,27,28,27,28,161000
TCJ,20130521,13.5,13.6,13.3,13.4,214100
TCMC,20130521,3.9,4.48,3.82,4.3,25942800
TCOAT,20130521,18.9,18.9,17.8,18.4,30100
TEAM,20130521,1.6,1.62,1.58,1.61,44700
TF,20130521,169.5,170.5,169,170,57000
TFD,20130521,14.3,15.4,14.1,15.1,37481700
TFI,20130521,1.64,1.65,1.62,1.62,439800
TFUND,20130521,12.9,12.9,12.9,12.9,72900
TGCI,20130521,5.8,5.85,5.65,5.7,2796400
TGPRO,20130521,1.04,1.15,1.03,1.15,374532100
TH,20130521,2.6,2.7,2.58,2.7,5453300
THAI,20130521,32.25,32.75,32,32,3835300
THANA,20130521,2.08,2.12,2.02,2.02,408800
THANI,20130521,8.2,8.3,8.05,8.1,5937700
THCOM,20130521,38.5,39.25,37.5,38.75,7452600
THE,20130521,3.16,3.22,3.16,3.18,739500
THIP,20130521,88,88,87,87,5100
THRE,20130521,6.4,6.45,6.3,6.4,10011700
TIC,20130521,41,44,41,44,476700
TICON,20130521,24,24,23.6,23.6,2484100
TIF1,20130521,7.55,7.55,7.35,7.45,9700
TIP,20130521,54,55.25,51.75,53,1067800
TIPCO,20130521,12.7,13.1,12.6,12.6,18320200
TISCO,20130521,51.5,52.25,51.25,51.25,4829800
TIW,20130521,145,145.5,145,145,1300
TK,20130521,20.5,20.6,20,20.5,1635800
TKS,20130521,7.55,8.1,7.45,8.05,4292000
TKT,20130521,3.94,3.96,3.9,3.9,60000
TLGF,20130521,15.5,15.6,15.5,15.6,1125600
TLOGIS,20130521,12.9,13,12.9,13,11300
TLUXE,20130521,3.34,3.4,3.24,3.24,558600
TMB,20130521,2.72,2.74,2.68,2.68,40451100
TMC,20130521,7.35,7.45,7.25,7.25,2305800
TMD,20130521,27,27,26.25,26.5,223400
TMI,20130521,2.36,2.4,2.32,2.34,3349500
TMILL,20130521,4.06,4.2,4.02,4.12,1580500
TMT,20130521,14.7,14.7,13.7,14.1,1793400
TMW,20130521,60.25,64,60,63.5,428300
TNDT,20130521,16,16.1,15.8,15.8,449900
TNH,20130521,14.8,14.8,14.5,14.7,124800
TNITY,20130521,12.9,13.7,12.9,13.5,2845600
TNPC,20130521,22.7,22.8,21.8,21.8,404300
TNPF,20130521,9.6,9.65,9.55,9.6,116500
TOG,20130521,3.52,3.56,3.5,3.56,86200
TOP,20130521,67,67,65.25,65.25,5418900
TPA,20130521,9.05,9.1,8.95,8.95,21400
TPAC,20130521,8.65,8.65,8.4,8.5,309400
TPC,20130521,33.25,33.25,33,33,35600
TPIPL,20130521,14.5,14.7,14.4,14.6,1420500
TPOLY,20130521,3.24,3.26,3.2,3.22,1473100
TPP,20130521,17.1,17.4,17,17.1,37200
TR,20130521,43,43,43,43,400
TRC,20130521,5.55,5.95,5.55,5.85,30436900
TRIF,20130521,14.9,14.9,14.9,14.9,100
TRITN,20130521,0.73,0.75,0.71,0.73,51172200
TRT,20130521,5.8,5.85,5.8,5.85,880800
TRU,20130521,13.3,13.3,12.9,12.9,562800
TRUBB,20130521,3.04,3.12,3.02,3.06,2247000
TRUE,20130521,10.4,10.7,10,10.2,377217800
TSC,20130521,16.5,16.9,16.5,16.9,41900
TSF,20130521,2.22,2.26,2.22,2.24,19036200
TSI,20130521,7.9,8.8,7.9,8.8,175300
TSTE,20130521,11.5,12.4,11.5,11.7,1800
TSTH,20130521,1.01,1.03,1.01,1.02,3269600
TTA,20130521,18.7,19,18.5,18.9,16356600
TTCL,20130521,52.5,53.75,52.5,53.75,527800
TTLPF,20130521,20.8,20.8,20.8,20.8,12000
TTTM,20130521,145,145,144,144,900
TTW,20130521,10.8,11,10.7,10.9,10633800
TU,20130521,64.5,64.75,64,64.75,2730400
TVD,20130521,6.5,6.5,6.3,6.35,4620500
TVI,20130521,14.2,15.2,14.2,15.2,4833600
TVO,20130521,20.8,21,20.6,21,2510800
TWP,20130521,62.25,67.5,62,64.5,696000
TWZ,20130521,0.51,0.53,0.5,0.5,37199800
TYCN,20130521,5.95,6.1,5.8,5.95,6300
U,20130521,0.14,0.14,0.13,0.14,1440594300
UAC,20130521,11,11.1,10.8,10.9,433400
UBIS,20130521,6.2,6.3,6.2,6.3,3100
UEC,20130521,4.9,5,4.9,5,311200
UKEM,20130521,1.92,1.93,1.91,1.92,737600
UMI,20130521,20.8,21.5,20.8,20.9,6182900
UMS,20130521,9.25,9.25,9.2,9.25,11200
UNIQ,20130521,9.9,9.95,9.45,9.95,50286200
UOBKH,20130521,5.4,5.6,5.25,5.5,12129900
UP,20130521,41.5,42.5,41.5,42.5,13500
UPA,20130521,1.27,1.39,1.23,1.33,94737900
UPOIC,20130521,11.7,11.8,11.7,11.8,40100
URBNPF,20130521,4.06,4.08,4.04,4.08,74300
UREKA,20130521,4,4.02,3.94,3.96,178700
UTP,20130521,14.3,15.6,14.3,15.3,8360900
UV,20130521,12.9,12.9,12.7,12.7,3701500
UVAN,20130521,13.5,13.5,13.1,13.1,518800
UWC,20130521,4.06,4.06,3.64,3.74,18884200
VARO,20130521,6,6.1,6,6.1,2200
VGI,20130521,147.5,150.5,146.5,150.5,541400
VIBHA,20130521,14.6,14.9,14.5,14.5,1534600
