<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20170905,48.5,49,48,48.5,3544600
BJCHI,20170905,3.8,3.8,3.74,3.76,1049100
BKD,20170905,3.28,3.3,3.26,3.28,4347000
BKI,20170905,351,351,349,349,4500
BKKCP,20170905,10.6,10.6,10.6,10.6,100
BLA,20170905,45.75,45.75,45.25,45.25,1800200
BLAND,20170905,1.81,1.81,1.8,1.8,7714200
BM,20170905,3.66,3.68,3.64,3.66,346100
BOL,20170905,2.42,2.42,2.22,2.24,24970200
BPP,20170905,27.75,27.75,27.25,27.75,3178500
BR,20170905,7.1,7.25,7.05,7.15,3989900
BROCK,20170905,3,3,2.96,3,143100
BROOK,20170905,0.76,0.77,0.76,0.77,2306600
BRR,20170905,10.5,10.5,10.4,10.5,663800
BRRGIF,20170905,10.4,10.4,10.3,10.3,186000
BSBM,20170905,1.41,1.43,1.39,1.41,4148100
BSM,20170905,0.5,0.5,0.48,0.48,1180100
BTC,20170905,0.74,0.75,0.72,0.72,9850500
BTS,20170905,8.7,8.7,8.6,8.65,20182600
BTSGIF,20170905,11.4,11.4,11.3,11.3,7747400
BTW,20170905,2.92,2.98,2.92,2.92,1296300
BWG,20170905,1.85,1.86,1.83,1.83,10516600
CBG,20170905,70,71.75,70,71,9268100
CCET,20170905,3.18,3.18,3.14,3.14,1846800
CCP,20170905,0.54,0.55,0.53,0.54,444300
CEN,20170905,1.89,1.89,1.84,1.87,337900
CENTEL,20170905,41.25,41.25,40.5,41,6038100
CFRESH,20170905,6.85,7.95,6.8,7.2,18921800
CGD,20170905,1,1.01,1,1,1468300
CGH,20170905,1.46,1.49,1.45,1.45,1978900
CHARAN,20170905,35.75,38,35.75,38,500
CHEWA,20170905,1.26,1.26,1.25,1.25,790300
CHG,20170905,2.4,2.46,2.4,2.46,20495500
CHO,20170905,1.72,1.74,1.71,1.72,2207200
CHOTI,20170905,192,192,191,191,1400
CHOW,20170905,4.5,4.96,4.48,4.74,17728500
CI,20170905,1.58,1.58,1.54,1.55,391100
CIG,20170905,0.55,0.55,0.54,0.54,812800
CIMBT,20170905,1.11,1.11,1.09,1.09,2954500
CITY,20170905,3.04,3.06,3.02,3.06,81600
CK,20170905,28.75,29.25,28.5,28.75,15238500
CKP,20170905,3.46,3.52,3.46,3.5,19012200
CM,20170905,6.45,8.1,6.4,7.1,104769600
CMO,20170905,1.87,1.89,1.86,1.87,2902200
CMR,20170905,4.04,4.1,4.02,4.02,350700
CNS,20170905,2.62,2.64,2.62,2.64,95800
CNT,20170905,3.96,3.98,3.88,3.9,551500
COL,20170905,52.25,54.5,52.25,54.5,644300
COLOR,20170905,1.33,1.33,1.3,1.31,336300
COM7,20170905,13.6,13.7,13.4,13.4,19983700
COMAN,20170905,6.6,6.8,6.6,6.65,2365200
CPALL,20170905,61.5,61.5,61,61.5,7304400
CPF,20170905,27.75,27.75,27,27.5,25094200
CPH,20170905,6.75,6.85,6.75,6.85,2400
CPI,20170905,2.02,2.16,1.99,2.04,1459100
CPL,20170905,37.5,37.5,36,36,6000
CPN,20170905,72.75,73.5,72.25,72.25,6051500
CPNCG,20170905,13.5,13.6,13.4,13.5,375500
CPNRF,20170905,19.6,19.7,19.5,19.6,967600
CPR,20170905,6.25,6.55,6.25,6.35,3042200
CPTGF,20170905,13.1,13.2,13.1,13.2,33100
CRANE,20170905,3.84,3.96,3.84,3.86,12755200
CRYSTAL,20170905,11.2,11.2,11.2,11.2,41600
CSC,20170905,56.75,56.75,56,56.5,25100
CSL,20170905,6,6.15,6,6.15,1815000
CSP,20170905,2.58,2.66,2.58,2.64,2845600
CSS,20170905,3.04,3.04,3,3.02,1597900
CTARAF,20170905,4.66,4.66,4.62,4.64,69900
CTW,20170905,10.2,10.2,10.2,10.2,15600
CWT,20170905,3.28,3.32,3.2,3.2,4959400
D,20170905,8.65,8.7,8.55,8.55,1210500
DCC,20170905,3.94,3.98,3.92,3.94,1426900
DCON,20170905,0.57,0.58,0.57,0.58,9776200
DCORP,20170905,4.18,4.48,4.18,4.26,17378400
DELTA,20170905,88.25,89,87.75,88.5,396600
DEMCO,20170905,6.35,6.35,6.15,6.15,2532400
DIF,20170905,14.3,14.4,14.3,14.3,3285500
DIGI,20170905,0.9,0.91,0.85,0.85,11651700
DIMET,20170905,2.46,2.5,2.44,2.44,896100
DNA,20170905,0.95,0.95,0.91,0.93,6167500
DRT,20170905,5.8,5.8,5.7,5.8,1694100
DTAC,20170905,57,58.5,56.25,58.25,21468400
DTC,20170905,10.2,10.2,9.95,9.95,553900
DTCPF,20170905,7.1,7.1,7.05,7.1,250200
EA,20170905,37,37.25,36.75,37.25,6018900
EASON,20170905,3.78,3.78,3.72,3.76,350800
EASTW,20170905,12.5,12.5,12.4,12.4,233800
ECF,20170905,4.56,4.74,4.52,4.74,23067300
ECL,20170905,3.44,3.62,3.4,3.6,18177300
EE,20170905,1.08,1.09,1.07,1.08,2137500
EFORL,20170905,0.1,0.11,0.1,0.1,13064600
EGATIF,20170905,10.2,10.2,10.1,10.1,340000
EGCO,20170905,229,231,228,229,357800
EIC,20170905,0.15,0.16,0.15,0.15,7134300
EKH,20170905,5.2,5.25,5.15,5.2,561800
EMC,20170905,0.1,0.1,0.09,0.1,151300
EPCO,20170905,6.85,7.25,6.85,7.15,4153300
EPG,20170905,11.4,11.9,11.3,11.8,22868100
ERW,20170905,5.8,5.95,5.75,5.9,14503800
ERWPF,20170905,7.1,7.15,7.1,7.1,4900
ESSO,20170905,11.7,12,11.6,12,35738000
ESTAR,20170905,0.69,0.69,0.68,0.68,1231300
ETE,20170905,3.28,3.32,3.26,3.28,5969200
EVER,20170905,0.5,0.51,0.5,0.5,3688800
F&D,20170905,20,20.1,19,20.1,700
FANCY,20170905,2.2,2.24,2.2,2.2,533900
FC,20170905,0.4,0.41,0.39,0.39,4813500
FER,20170905,0.45,0.45,0.44,0.44,13822400
FMT,20170905,36,36.25,35,35,12400
FN,20170905,4.74,4.84,4.6,4.72,7852500
FNS,20170905,4.64,4.64,4.6,4.6,319600
FOCUS,20170905,1.36,1.37,1.33,1.35,1698800
FORTH,20170905,7.3,7.3,7.2,7.3,172600
FPI,20170905,4.9,4.9,4.86,4.88,1114800
FSMART,20170905,18.5,18.9,18.5,18.8,2405100
FSS,20170905,2.94,2.94,2.9,2.9,158700
FTE,20170905,3.46,3.48,3.36,3.36,9778400
FUTUREPF,20170905,20.4,20.5,20.3,20.5,22300
FVC,20170905,2.66,2.66,2.6,2.6,1723500
GBX,20170905,0.78,0.78,0.78,0.78,50000
GC,20170905,5.25,5.35,5.25,5.25,835500
GCAP,20170905,6,6.05,5.75,5.75,6831200
GEL,20170905,0.47,0.48,0.47,0.47,4559800
GENCO,20170905,1.07,1.08,1.06,1.07,1235000
GFPT,20170905,19.1,19.2,18.8,18.9,1647300
GGC,20170905,14.8,14.8,14.4,14.5,10661100
GIFT,20170905,5.9,5.95,5.8,5.8,2296600
GJS,20170905,0.37,0.4,0.37,0.39,53057700
GL,20170905,19.4,19.4,19,19.1,1804300
GLAND,20170905,2,2.02,2,2.02,173500
GLANDRT,20170905,11.1,11.1,11.1,11.1,25000
GLOBAL,20170905,14.7,15.1,14.5,15,9558000
GLOW,20170905,85,85.75,84.75,85.25,901500
GOLD,20170905,7.6,7.75,7.6,7.7,1660700
GOLDPF,20170905,6.65,6.8,6.65,6.7,1600
GPSC,20170905,39.25,40.25,39,40,7122900
GRAMMY,20170905,11.6,11.7,11.5,11.5,806800
GRAND,20170905,0.93,0.93,0.92,0.93,733800
GREEN,20170905,1.53,1.55,1.52,1.53,668700
GSTEL,20170905,0.25,0.26,0.24,0.25,45643200
GTB,20170905,1.15,1.15,1.12,1.12,945600
GUNKUL,20170905,4.06,4.12,4.06,4.1,5357000
GVREIT,20170905,14.4,14.6,14.4,14.4,6900
GYT,20170905,420,420,416,416,500
HANA,20170905,43.25,43.5,43,43.25,1564300
HARN,20170905,3.66,3.74,3.56,3.56,15747500
HFT,20170905,5.1,5.15,5.05,5.1,740000
HMPRO,20170905,10.1,10.3,10.1,10.2,23157600
HOTPOT,20170905,1.78,1.79,1.78,1.79,296400
HPF,20170905,5.5,5.55,5.5,5.55,243200
HPT,20170905,1.12,1.12,1.1,1.12,311500
HREIT,20170905,7.95,7.95,7.75,7.9,107600
HTC,20170905,16.6,16.6,16.2,16.2,193100
HTECH,20170905,9.45,9.65,9.25,9.65,3688500
HYDRO,20170905,1.25,1.28,1.25,1.25,1456200
ICC,20170905,36.25,36.25,36.25,36.25,900
ICHI,20170905,8.15,8.3,8.1,8.1,3648600
IFS,20170905,3.36,3.38,3.32,3.34,1179700
IHL,20170905,11.1,11.4,11,11.3,2466000
III,20170905,11.2,12.5,10,10.1,314626900
ILINK,20170905,13.6,13.8,13.6,13.8,238700
IMPACT,20170905,14.1,14.1,14,14,97500
INET,20170905,4.32,4.36,4.3,4.36,3266300
INGRS,20170905,1.41,1.42,1.39,1.39,42497200
INOX,20170905,1.74,1.77,1.73,1.75,259400
INTUCH,20170905,57.75,57.75,57,57.75,4095900
IRC,20170905,23.6,23.7,23.6,23.6,5900
IRCP,20170905,2.74,2.78,2.74,2.76,378100
IRPC,20170905,5.85,6,5.8,5.95,146663600
IT,20170905,4.88,4.96,4.78,4.94,3244100
ITD,20170905,4.42,4.42,4.36,4.36,38651700
ITEL,20170905,5.5,5.5,5.4,5.45,773600
IVL,20170905,39.25,40,39,39.75,16805200
J,20170905,2.38,2.54,2.38,2.48,6940500
JAS,20170905,8.05,8.3,8,8.3,84965400
JASIF,20170905,11.4,11.5,11.4,11.4,2791000
JCT,20170905,84.5,84.5,84.5,84.5,100
JMART,20170905,15.8,16.3,15.7,16.1,9176900
JMT,20170905,30.5,32.5,30.5,31.75,1955000
JSP,20170905,0.89,0.89,0.88,0.89,2113500
JTS,20170905,1.92,1.97,1.9,1.92,1148200
JUBILE,20170905,21.8,21.8,21.5,21.8,170800
JUTHA,20170905,2.66,2.82,2.66,2.68,3927500
JWD,20170905,10.5,10.8,10.5,10.6,14431500
K,20170905,4.82,5,4.78,4.88,1374100
KAMART,20170905,8.1,8.1,8,8.05,2369300
KASET,20170905,2.7,2.8,2.68,2.7,1604800
KBANK,20170905,204,204,201,202,3815400
KBS,20170905,6.65,6.7,6.6,6.7,40100
KCAR,20170905,14.6,14.6,14.5,14.6,66600
KCE,20170905,87,87,86.25,86.25,1783200
KCM,20170905,1.01,1.01,0.99,1,462800
KDH,20170905,91,91,91,91,2100
KGI,20170905,3.96,4,3.94,3.98,5752100
KIAT,20170905,0.6,0.6,0.58,0.59,2516800
KKC,20170905,2.3,2.34,2.28,2.3,570100
KKP,20170905,69,69.25,68.75,69,3761900
KOOL,20170905,2.94,3.42,2.88,3.22,174213500
KSL,20170905,4.46,4.52,4.46,4.5,2415100
KTB,20170905,18.6,18.6,18.4,18.5,25436100
KTC,20170905,115,116.5,113.5,114,1757500
KTIS,20170905,7.15,7.15,7.1,7.15,712100
KWC,20170905,206,206,206,206,1000
KWG,20170905,3.56,3.62,3.52,3.54,3465200
KYE,20170905,472,474,472,472,4900
L&E,20170905,3.12,3.14,3.1,3.1,125600
LALIN,20170905,4.4,4.4,4.38,4.4,586300
LANNA,20170905,13,13,12.9,12.9,82600
LDC,20170905,1.42,1.42,1.41,1.42,359300
LEE,20170905,3.12,3.26,3.12,3.24,4910600
LH,20170905,9.65,9.7,9.55,9.6,30823600
LHBANK,20170905,1.79,1.79,1.78,1.78,2065800
LHHOTEL,20170905,13.2,13.2,13.1,13.2,53400
LHK,20170905,4.4,4.44,4.4,4.44,1364400
LHPF,20170905,8.95,8.95,8.95,8.95,4100
LHSC,20170905,14,14,14,14,39800
LIT,20170905,11.9,12.4,11.9,12.2,4736900
LOXLEY,20170905,3.22,3.26,3.22,3.26,2144100
LPH,20170905,8.2,8.2,8.05,8.1,5354300
LPN,20170905,10.6,10.9,10.6,10.8,6390100
LRH,20170905,26,27,26,26.75,18700
LST,20170905,7.75,8.15,7.65,7.75,8062100
LTX,20170905,62,62,62,62,100
LUXF,20170905,8,8.05,8,8.05,48500
M,20170905,60,60.5,59.5,60,121000
M-CHAI,20170905,217,217,217,217,300
M-II,20170905,8.65,8.65,8.65,8.65,100
M-PAT,20170905,9.5,9.5,9.5,9.5,3400
M-STOR,20170905,10,10,9.9,10,15600
MACO,20170905,1.96,1.96,1.92,1.94,11196900
MAJOR,20170905,31.25,31.5,30.25,30.5,2686600
MAKRO,20170905,34.5,34.5,34.25,34.5,48700
MALEE,20170905,40,40.75,40,40.25,1089800
MATCH,20170905,1.96,2,1.96,1.96,2804800
MATI,20170905,8.85,8.85,8.85,8.85,900
MAX,20170905,0.04,0.04,0.03,0.03,52782600
MBAX,20170905,5.2,5.3,5.2,5.2,576700
MBK,20170905,15.4,15.4,15.3,15.3,51500
MBKET,20170905,21.9,22,21.9,21.9,19400
MC,20170905,14,14.1,13.8,13.9,2535500
MCOT,20170905,13.5,13.6,13.3,13.5,251100
MCS,20170905,15.5,15.7,15.5,15.7,2631600
MDX,20170905,5.65,5.65,5.55,5.55,453900
MEGA,20170905,33.5,34,32.25,32.5,2846900
METCO,20170905,227,227,227,227,700
MFC,20170905,20.1,20.1,20,20.1,7600
MFEC,20170905,5.1,5.15,5.1,5.1,143500
MGT,20170905,3.58,3.68,3.52,3.6,9330400
MIDA,20170905,0.69,0.69,0.68,0.68,253100
MILL,20170905,1.61,1.64,1.6,1.6,2074900
MINT,20170905,39.5,39.75,39.25,39.25,8308200
MIT,20170905,7.05,7.05,7.05,7.05,100
MJD,20170905,3,3,3,3,298100
MJLF,20170905,12.6,12.6,12.6,12.6,189300
MK,20170905,3.8,3.82,3.78,3.78,598800
ML,20170905,1.68,1.69,1.67,1.67,1718500
MM,20170905,4.94,5,4.92,4.96,1269300
MNIT,20170905,2,2,2,2,15600
MNIT2,20170905,5.4,5.7,5.4,5.7,1600
MNRF,20170905,3.94,3.96,3.94,3.96,30400
MODERN,20170905,4.82,4.84,4.78,4.8,381200
MONO,20170905,3.5,3.58,3.46,3.52,33378200
MONTRI,20170905,6,6.05,5.95,6,33900
MOONG,20170905,6.9,7.2,6.8,7,5481900
MPG,20170905,0.71,0.75,0.71,0.72,16358300
MPIC,20170905,1.53,1.53,1.48,1.49,464300
MSC,20170905,5.4,5.45,5.35,5.35,144700
MTI,20170905,133.5,134,133.5,134,400
MTLS,20170905,34.75,34.75,34.25,34.25,3433400
NBC,20170905,1.56,1.56,1.55,1.55,47800
NCH,20170905,1.16,1.16,1.15,1.15,111900
NCL,20170905,2.24,2.36,2.24,2.3,14597400
NDR,20170905,3.94,3.96,3.88,3.9,99600
NEP,20170905,0.41,0.41,0.4,0.4,1597800
NETBAY,20170905,29.25,31.25,29,30,2794600
NEWS,20170905,0.02,0.02,0.01,0.02,45890300
NINE,20170905,1.53,1.53,1.51,1.51,130300
NMG,20170905,0.63,0.64,0.62,0.62,3159400
NNCL,20170905,1.24,1.26,1.24,1.25,3402900
NOBLE,20170905,12.6,12.7,12.6,12.7,62400
NOK,20170905,4.64,4.68,4.58,4.58,1689900
NPK,20170905,28,28,27,27,5000
NPP,20170905,0.63,0.66,0.63,0.64,14856900
NSI,20170905,85.25,85.75,85.25,85.75,28700
NTV,20170905,49.75,49.75,49.5,49.75,4500
NUSA,20170905,0.46,0.47,0.45,0.46,42606900
NVD,20170905,4.9,4.9,4.76,4.78,4399800
NWR,20170905,1.2,1.21,1.19,1.19,5384600
NYT,20170905,5.5,5.65,5.35,5.35,24760700
OCEAN,20170905,1.06,1.07,1.03,1.05,10502100
OGC,20170905,53,53,52,52.25,3000
OISHI,20170905,138,138,136,136.5,12000
ORI,20170905,16.2,16.2,15.9,15.9,4821000
OTO,20170905,5.25,5.45,5,5,4749700
PACE,20170905,2.18,2.18,2.14,2.16,9819600
PAF,20170905,1.94,1.95,1.93,1.93,55000
PAP,20170905,5.3,5.35,5.25,5.25,735100
PATO,20170905,17.5,17.7,17.5,17.6,63000
PB,20170905,61,61.5,61,61.5,1300
PCA,20170905,2.78,2.78,2.74,2.74,4200
PCSGH,20170905,7.1,7.15,7.05,7.1,80200
PDG,20170905,4.26,4.28,4.24,4.26,426700
PDI,20170905,23.3,25,23.3,24,18721000
PE,20170905,0.68,0.69,0.67,0.67,1468800
PERM,20170905,3.08,3.26,3.08,3.24,3071500
PF,20170905,0.85,0.85,0.83,0.83,2169100
PHOL,20170905,2.26,2.34,2.24,2.28,1460300
PICO,20170905,6.95,7.1,6.85,6.85,780200
PIMO,20170905,2.16,2.38,2.14,2.34,10992100
PJW,20170905,2.66,2.68,2.52,2.58,2222800
PK,20170905,5.55,5.6,5.45,5.5,2863500
PL,20170905,3.94,3.96,3.92,3.92,330600
PLANB,20170905,6.05,6.3,6,6.15,16238400
PLAT,20170905,7.5,7.75,7.5,7.65,8986400
PLE,20170905,1.71,1.71,1.65,1.67,53696800
PM,20170905,11,11.2,10.8,10.9,3697100
PMTA,20170905,19.3,19.3,19.3,19.3,600
POPF,20170905,14,14,13.9,13.9,244100
PPF,20170905,11.4,11.4,11.4,11.4,1000
PPM,20170905,2.4,2.42,2.36,2.36,473900
PPP,20170905,5.1,5.1,5.05,5.05,79000
PPS,20170905,1.88,2,1.87,2,76768500
PR,20170905,65.5,65.75,64.25,65.5,6600
PRAKIT,20170905,13.7,13.7,13.7,13.7,4000
PRANDA,20170905,4,4.02,4,4.02,179700
PREB,20170905,14.3,14.3,14,14.1,1143900
PRECHA,20170905,1.89,1.98,1.85,1.89,1400500
PRG,20170905,12.5,12.5,12.5,12.5,200
PRIN,20170905,1.52,1.53,1.51,1.52,1049500
PRINC,20170905,3.84,3.9,3.84,3.9,1675400
PSH,20170905,22.5,22.8,22.5,22.8,2496500
PSL,20170905,10.4,10.7,10.4,10.6,3444700
PSTC,20170905,0.75,0.76,0.74,0.75,37513200
PT,20170905,6.6,6.6,6.45,6.55,655500
PTG,20170905,20.8,21.9,20.7,21.8,38363400
PTL,20170905,12,12.5,11.9,12.4,3871100
PTT,20170905,400,402,398,400,3397800
PTTEP,20170905,87.5,88,87.5,87.75,3484100
PTTGC,20170905,75.25,76.25,75.25,76.25,6894700
PYLON,20170905,14.3,14.3,14.1,14.2,670000
Q-CON,20170905,5.9,6,5.9,5.9,98300
QH,20170905,2.42,2.46,2.42,2.42,17474100
QHHR,20170905,9.5,9.5,9.5,9.5,7700
QHOP,20170905,4.8,4.84,4.8,4.8,40600
QHPF,20170905,11.4,11.4,11.3,11.4,772700
QLT,20170905,6.85,6.85,6.85,6.85,19800
QTC,20170905,13,13.2,12.7,13.1,304500
RATCH,20170905,55.5,55.75,55.5,55.5,779300
RCI,20170905,3.84,3.94,3.84,3.92,533100
RCL,20170905,7.7,7.95,7.7,7.85,2556000
RICHY,20170905,1.48,1.49,1.46,1.48,1391800
RJH,20170905,25.75,26,25,25.25,783100
RML,20170905,1.14,1.15,1.13,1.14,899900
ROBINS,20170905,57,57.5,56.75,57.5,1594600
ROJNA,20170905,5.25,5.25,5.15,5.2,3255800
RP,20170905,6.05,6.1,6.05,6.05,228300
RPC,20170905,0.7,0.7,0.69,0.7,738300
RPH,20170905,4.92,4.92,4.88,4.9,240800
RS,20170905,15.8,16.1,15.5,15.8,6129200
RWI,20170905,2.22,2.24,2.2,2.24,807200
S,20170905,4.04,4.06,4.02,4.04,2562500
S&J,20170905,24.3,24.3,24.3,24.3,100
S11,20170905,7.95,8.2,7.95,8.05,1403200
SABINA,20170905,23.4,23.5,23.4,23.5,1100
SALEE,20170905,1.46,1.46,1.44,1.46,1039700
SAM,20170905,1.16,1.16,1.15,1.15,436100
SAMART,20170905,13.5,13.6,13.3,13.5,1317000
SAMCO,20170905,3.12,3.16,3.1,3.14,45000
SAMTEL,20170905,13,13.6,12.9,13.6,1589500
SANKO,20170905,1.46,1.47,1.45,1.45,380200
SAPPE,20170905,24.1,24.7,24.1,24.4,639700
SAT,20170905,16.6,16.7,16.4,16.6,1115000
SAUCE,20170905,23.2,23.5,23.1,23.2,20700
SAWAD,20170905,52.5,52.5,51.5,51.75,1430500
SAWANG,20170905,14.5,14.8,14.5,14.8,800
SBPF,20170905,3.92,3.94,3.92,3.92,19100
SC,20170905,3.24,3.24,3.2,3.22,136200
SCB,20170905,149,149.5,148,148,4906100
SCC,20170905,500,502,498,498,1566000
SCCC,20170905,289,291,288,288,111200
SCG,20170905,4.88,4.88,4.84,4.86,20500
SCI,20170905,7.65,7.8,7.55,7.55,6894600
SCN,20170905,4.98,5.1,4.92,5.05,5774700
SCP,20170905,8.8,9.25,8.8,8.85,1748300
SE,20170905,3.08,3.08,3,3.02,1689900
SE-ED,20170905,3.64,3.64,3.58,3.58,22000
SEAFCO,20170905,15.4,15.4,14.8,15.4,3306800
SEAOIL,20170905,2.84,2.92,2.82,2.84,3225200
SELIC,20170905,2.84,3,2.84,2.92,2239600
SENA,20170905,3.74,3.78,3.74,3.74,2128400
SF,20170905,6.1,6.2,6.1,6.2,2660400
SGF,20170905,0.25,0.25,0.23,0.24,28015900
SGP,20170905,16.2,16.7,16.2,16.7,9392300
SHANG,20170905,68.75,68.75,68.75,68.75,5000
SIAM,20170905,2.58,2.66,2.58,2.6,674500
SIM,20170905,0.93,0.94,0.93,0.93,318600
SIMAT,20170905,2.96,2.96,2.9,2.9,1010600
SINGER,20170905,12.5,12.5,12.3,12.4,814800
SIRI,20170905,2.12,2.12,2.08,2.1,31892600
SIS,20170905,8.2,8.25,8,8.15,3276900
SITHAI,20170905,1.79,1.83,1.77,1.83,1154600
SKR,20170905,50.5,50.75,50,50.5,25300
SKY,20170905,13.2,13.2,12.8,13.1,1029700
SLP,20170905,1.31,1.36,1.3,1.36,2875600
SMART,20170905,0.99,0.99,0.97,0.97,392200
SMIT,20170905,5.7,6.15,5.7,6.1,5151500
SMK,20170905,42.5,42.5,42.25,42.5,7000
SMM,20170905,1.27,1.28,1.24,1.24,232100
SMPC,20170905,12.7,12.8,12.7,12.7,295400
SMT,20170905,3.96,4.1,3.96,4.1,4497200
SNC,20170905,14.5,14.5,14.4,14.4,541100
SNP,20170905,22.3,22.4,22.3,22.4,11700
SOLAR,20170905,2.72,2.72,2.68,2.68,1113700
SORKON,20170905,79.25,80,79,80,9000
SPA,20170905,13.7,14.1,13.5,13.7,5709500
SPACK,20170905,2.46,2.5,2.4,2.42,1579100
SPALI,20170905,25,26.25,24.8,26,18344500
SPC,20170905,44,45,44,44.75,3800
SPCG,20170905,20.4,20.4,20.3,20.3,449400
SPF,20170905,23.1,23.2,23,23.1,57000
SPG,20170905,19,19,18.9,18.9,3600
SPI,20170905,50,50.5,48,48,31800
SPORT,20170905,1.03,1.03,1,1.01,616600
SPPT,20170905,4.62,4.74,4.58,4.6,666300
SPRC,20170905,16.3,16.5,16.1,16.2,13526700
SPVI,20170905,1.41,1.42,1.37,1.38,10945000
SQ,20170905,6.2,6.35,6.2,6.3,29481000
SR,20170905,3.02,3.06,3,3,1339000
SRICHA,20170905,19,19.5,19,19.4,256200
SRIPANWA,20170905,10.7,10.7,10.7,10.7,6300
SSC,20170905,51.25,51.25,51,51,200
SSF,20170905,11.2,11.6,11,11,56600
