<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCH,20140620,8.1,8.15,8,8.1,1949200
BCP,20140620,29,29,28.5,29,3295100
BDMS,20140620,16.7,16.8,16.5,16.6,47562200
BEAUTY,20140620,21.5,21.8,21.5,21.8,330300
BEC,20140620,48,48.5,47.5,47.5,1568400
BGT,20140620,0.93,0.97,0.92,0.92,4177400
BH,20140620,116.5,116.5,114,114.5,1324400
BIGC,20140620,206,206,199.5,201,2782600
BJC,20140620,46.25,46.25,45.75,46,531800
BJCHI,20140620,39.5,40,39.25,39.5,692300
BKD,20140620,2.46,2.48,2.42,2.44,828800
BKI,20140620,339,340,339,340,1700
BKKCP,20140620,9.95,9.95,9.95,9.95,10200
BLA,20140620,81.5,81.5,80.5,80.75,546500
BLAND,20140620,1.69,1.7,1.67,1.7,144578300
BOL,20140620,1.67,1.67,1.66,1.66,264700
BROOK,20140620,2.18,2.26,2.18,2.22,1691400
BSBM,20140620,1.23,1.25,1.22,1.24,506200
BSM,20140620,1.88,1.93,1.88,1.91,210700
BTC,20140620,0.89,0.9,0.88,0.88,4598700
BTS,20140620,8.95,9,8.75,8.85,92072900
BTSGIF,20140620,10,10.1,9.9,10,5044100
BUI,20140620,16.4,16.4,16.1,16.1,4100
BWG,20140620,4.72,4.76,4.7,4.74,7725700
CCET,20140620,3.1,3.12,3.04,3.04,5131000
CCP,20140620,6.2,6.35,6.15,6.25,8846900
CEN,20140620,2.88,2.94,2.88,2.92,538300
CENTEL,20140620,35.75,36.25,35.75,36.25,970100
CFRESH,20140620,9.2,9.75,9.2,9.6,1187100
CGD,20140620,1.35,1.38,1.3,1.32,115265200
CHG,20140620,13.2,13.4,13.1,13.2,2067900
CHO,20140620,2.54,2.68,2.54,2.66,20975800
CHOTI,20140620,229,230,229,229,700
CHOW,20140620,2.68,2.78,2.66,2.78,6542900
CHUO,20140620,14.7,15,14.7,14.7,439700
CI,20140620,1.93,1.95,1.92,1.92,1208600
CIG,20140620,0.84,0.84,0.81,0.83,1471200
CIMBT,20140620,2.06,2.18,2.06,2.12,7133500
CITY,20140620,3.7,3.72,3.68,3.72,385100
CK,20140620,22.3,22.6,22.1,22.4,20274300
CKP,20140620,13.2,13.2,13,13.1,1491500
CM,20140620,4.22,4.22,4.2,4.2,48300
CMO,20140620,1.83,1.83,1.8,1.81,196900
CMR,20140620,182.5,183,182.5,182.5,2300
CNS,20140620,2.46,2.46,2.42,2.42,56700
CNT,20140620,6.05,6.1,5.95,5.95,774600
COL,20140620,54,54,52.75,54,280800
COLOR,20140620,1.36,1.38,1.35,1.35,11637300
CPALL,20140620,47.75,48.25,47.5,48,12993300
CPF,20140620,27.25,27.5,27,27.5,18960700
CPH,20140620,6.65,6.75,6.6,6.75,6000
CPI,20140620,2.54,2.58,2.52,2.56,600900
CPL,20140620,27.5,27.75,27.5,27.75,4900
CPN,20140620,48,50,47.75,49.5,10335400
CPNCG,20140620,10.9,10.9,10.8,10.8,320500
CPNRF,20140620,16.5,16.6,16.4,16.5,1346800
CPR,20140620,2.52,2.52,2.5,2.5,154700
CPTGF,20140620,9.65,9.7,9.65,9.65,232700
CRANE,20140620,4.8,4.84,4.8,4.82,402900
CRYSTAL,20140620,9.75,9.85,9.65,9.8,205100
CSC,20140620,52.75,52.75,52.25,52.25,26100
CSL,20140620,10.2,10.3,10.2,10.3,310500
CSP,20140620,3.12,3.16,3.12,3.12,299200
CSR,20140620,56,56,56,56,1200
CSS,20140620,3.3,3.38,3.28,3.32,21537400
CTARAF,20140620,5,5.2,5,5.2,16900
CTW,20140620,9.7,9.75,9.65,9.75,171300
CWT,20140620,1.67,1.75,1.64,1.72,821900
DCC,20140620,56,56.25,55.75,55.75,102900
DCON,20140620,14,14,13.6,13.7,958900
DCORP,20140620,6.3,6.35,6.2,6.3,822700
DELTA,20140620,61.25,61.5,60,60,1349100
DEMCO,20140620,10.1,10.3,10.1,10.2,11269500
DIF,20140620,10.4,10.5,10.3,10.3,11752200
DIMET,20140620,1.01,1.08,1.01,1.03,1760500
DNA,20140620,1.32,1.35,1.31,1.32,210000
DRT,20140620,6.25,6.25,6.2,6.25,907600
DSGT,20140620,8.6,8.7,8.55,8.7,394300
DTAC,20140620,112,112,110,111,2990100
DTCI,20140620,14.8,14.8,14.8,14.8,10000
DTCPF,20140620,8.9,8.9,8.85,8.9,104600
EA,20140620,18.8,19.2,18.8,18.8,17211200
EARTH,20140620,5.7,5.8,5.7,5.75,8645100
EASON,20140620,3.28,3.42,3.28,3.3,13900
EASTW,20140620,11.3,11.4,11.2,11.2,3861400
ECF,20140620,2.66,2.68,2.64,2.68,3871300
ECL,20140620,1.06,1.07,1.05,1.07,1204400
EE,20140620,1.09,1.13,1.08,1.12,33295900
EFORL,20140620,0.93,1,0.92,1,854989900
EGCO,20140620,132.5,133.5,131.5,133,567300
EIC,20140620,3.32,3.38,3.26,3.3,8834100
EMC,20140620,0.78,0.84,0.76,0.83,107579500
EPCO,20140620,4.78,5.05,4.74,5.05,23985700
ERW,20140620,4.36,4.38,4.32,4.34,2725800
ERWPF,20140620,9.8,9.8,9.8,9.8,33400
ESSO,20140620,6.2,6.2,6.1,6.1,1695900
ESTAR,20140620,0.92,0.96,0.92,0.93,89170500
EVER,20140620,1.62,1.67,1.62,1.66,26106500
F&D,20140620,35,39,34.25,34.25,3800
FANCY,20140620,2.3,2.3,2.22,2.24,668400
FC,20140620,0.92,0.93,0.91,0.91,1603900
FER,20140620,2.82,2.86,2.82,2.82,1402700
FMT,20140620,19.6,20,19.6,20,6600
FNS,20140620,3.48,3.48,3.42,3.48,252000
FOCUS,20140620,2.06,2.08,2.02,2.08,210700
FORTH,20140620,5.55,5.65,5.55,5.65,206300
FPI,20140620,9.95,10.5,9.95,10.5,3040400
FSS,20140620,3.5,3.5,3.42,3.46,413600
FUTUREPF,20140620,16.8,16.9,16.8,16.9,2200
FVC,20140620,1.86,1.87,1.84,1.85,2290400
GBX,20140620,0.9,0.91,0.89,0.91,772300
GC,20140620,4.44,4.46,4.44,4.46,62200
GCAP,20140620,3.5,3.62,3.48,3.58,4257000
GEL,20140620,0.67,0.68,0.66,0.67,37967900
GENCO,20140620,1.01,1.01,0.98,1,6557200
GFPT,20140620,13.3,13.3,13.2,13.2,990600
GIFT,20140620,2.98,3.02,2.96,3,67600
GL,20140620,7,7,6.9,7,991500
GLAND,20140620,3.38,3.4,3.34,3.36,464400
GLOBAL,20140620,13.2,13.2,13,13.1,2637400
GLOW,20140620,80.5,81.5,79.75,81.5,807000
GOLD,20140620,9.4,9.45,9.25,9.3,1883500
GOLDPF,20140620,5.15,5.25,5.15,5.25,31000
GRAMMY,20140620,15.1,15.1,15,15,4000
GRAND,20140620,1.71,1.73,1.67,1.68,60888200
GREEN,20140620,1.3,1.32,1.25,1.32,157900
GUNKUL,20140620,16,16.9,16,16.8,18666900
HANA,20140620,34,34.25,33.5,34,1056900
HFT,20140620,4.38,4.42,4.36,4.36,2197600
HMPRO,20140620,9.35,9.4,9.25,9.35,6761200
HOTPOT,20140620,3,3,2.96,2.96,1146600
HPF,20140620,9.55,9.8,9.55,9.8,470900
HTC,20140620,13,13.2,12.7,12.9,601600
HTECH,20140620,2.38,2.38,2.34,2.34,131600
HYDRO,20140620,2.86,2.88,2.8,2.86,361300
ICHI,20140620,24.4,24.8,24.2,24.5,17379900
IEC,20140620,0.04,0.04,0.03,0.04,397525700
IFEC,20140620,3.92,3.98,3.92,3.98,26197500
IFS,20140620,2.78,2.78,2.7,2.74,243500
IHL,20140620,7.7,7.75,7.6,7.75,117000
ILINK,20140620,13.3,13.3,13.1,13.3,53100
INET,20140620,3.7,3.72,3.66,3.68,366200
INOX,20140620,1.44,1.45,1.43,1.43,11500
INTUCH,20140620,72.25,72.5,71.75,72,7913000
IRC,20140620,15.4,15.8,15.4,15.4,26700
IRCP,20140620,4.82,4.82,4.64,4.68,9558900
IRPC,20140620,3.42,3.42,3.38,3.42,15180200
IT,20140620,3.14,3.16,3.08,3.08,959000
ITD,20140620,5.1,5.2,5.05,5.1,110929000
IVL,20140620,26.5,27.5,26.5,27.25,36643700
JAS,20140620,8.2,8.3,8.1,8.25,55632700
JMART,20140620,13.4,13.5,13.3,13.4,480800
JMT,20140620,15,15.4,15,15.4,95200
JTS,20140620,1.56,1.57,1.55,1.56,379900
JUBILE,20140620,27.5,27.5,26.5,27,55300
JUTHA,20140620,4.08,4.14,4.06,4.06,469600
KAMART,20140620,5.35,5.4,5.25,5.25,908400
KASET,20140620,2.16,2.36,2.16,2.28,1077200
KBANK,20140620,202,205,201,204,4709500
KBS,20140620,11.6,11.7,11.4,11.5,2625500
KC,20140620,0.84,0.86,0.84,0.85,1304000
KCAR,20140620,10.9,11,10.9,10.9,97500
KCE,20140620,36,36.5,35.75,36.5,1902600
KDH,20140620,88.5,88.5,86,86,1600
KGI,20140620,3.12,3.14,3.1,3.14,2481800
KIAT,20140620,6.85,6.85,6.75,6.8,50000
KKC,20140620,2.6,2.66,2.6,2.62,134100
KKP,20140620,45.25,45.75,45.25,45.75,768000
KPNPF,20140620,9.55,9.55,9.55,9.55,500
KSL,20140620,14.7,14.7,14.4,14.4,753100
KTB,20140620,20.9,21.2,20.9,21.2,49732500
KTC,20140620,43.5,44.25,43.5,43.75,223600
KTIS,20140620,9.85,9.9,9.8,9.85,2653900
KWC,20140620,185,185,185,185,1000
KWG,20140620,1.77,1.86,1.77,1.82,9480500
KYE,20140620,279,279,278,278,6500
L&E,20140620,6.2,6.2,6.1,6.15,65100
LALIN,20140620,4.12,4.12,4.1,4.12,62400
LANNA,20140620,13.9,14.1,13.9,14,156700
LEE,20140620,3.14,3.28,3.06,3.16,34001300
LH,20140620,10,10.1,9.85,9.95,31931900
LHBANK,20140620,1.56,1.67,1.56,1.63,207622500
LHK,20140620,3.38,3.4,3.36,3.36,528300
LHPF,20140620,9.25,9.25,9.25,9.25,3700
LIT,20140620,2.52,2.64,2.5,2.6,8378400
LOXLEY,20140620,4.48,4.54,4.38,4.4,57999400
LPN,20140620,19.1,19.1,18.7,18.9,3551500
LRH,20140620,32.5,32.75,32,32.25,45900
LST,20140620,4.06,4.06,4.02,4.02,83300
LTX,20140620,70,70,69.75,69.75,3400
LUXF,20140620,5.1,5.15,5.1,5.15,30300
M,20140620,59.25,60.25,59.25,60.25,415600
M-CHAI,20140620,178.5,183,178.5,183,200
M-II,20140620,10,10,10,10,1000
M-STOR,20140620,11.6,11.6,11.6,11.6,7200
MACO,20140620,14,14.3,14,14.1,2972900
MAJOR,20140620,18.8,18.8,18.5,18.6,1150700
MAKRO,20140620,42,42.75,41.25,42.25,387800
MALEE,20140620,41.75,42,41.75,42,86800
MANRIN,20140620,22.8,22.8,22.7,22.7,200
MATCH,20140620,3.26,3.34,3.26,3.28,3693600
MATI,20140620,6.6,6.65,6.35,6.4,94000
MAX,20140620,0.53,0.54,0.52,0.53,17461200
MBAX,20140620,4.44,4.44,4.4,4.44,158500
MBK,20140620,14.5,14.6,14.4,14.6,526700
MBKET,20140620,22.2,22.3,22,22.1,176100
MC,20140620,19,19.4,18.9,19,1133200
MCOT,20140620,26,26.25,25.75,26,145900
MCS,20140620,5.2,5.25,5.15,5.15,512400
MDX,20140620,11,11.2,11,11.1,4070500
MEGA,20140620,21.6,21.6,21.4,21.5,481800
METCO,20140620,197.5,197.5,196,197,2800
MFC,20140620,35.25,35.25,34.5,34.5,23700
MFEC,20140620,7.7,7.75,7.45,7.55,2012800
MIDA,20140620,0.78,0.8,0.78,0.79,2263500
MILL,20140620,1.65,1.73,1.65,1.67,5234500
MINT,20140620,28.5,29,27.75,28,13913400
MJD,20140620,2.48,2.52,2.48,2.5,636300
MJLF,20140620,11.9,11.9,11.8,11.8,44500
MK,20140620,3.74,3.76,3.72,3.76,1295000
ML,20140620,1.02,1.03,1.02,1.03,20300
MNIT,20140620,3.62,3.62,3.62,3.62,200
MNIT2,20140620,9.2,9.2,9.2,9.2,31400
MNRF,20140620,9.35,9.4,9.35,9.4,16200
MODERN,20140620,9.35,9.4,9.25,9.3,246700
MONO,20140620,8.1,8.1,7.9,8,3505300
MONTRI,20140620,9.7,9.7,9.7,9.7,3000
MOONG,20140620,4.82,4.88,4.8,4.82,135400
MPIC,20140620,2.6,2.6,2.6,2.6,400
MSC,20140620,4.34,4.4,4.34,4.36,73300
MTI,20140620,129,129,128,128,6500
NBC,20140620,3.6,3.64,3.58,3.6,711300
NCH,20140620,1.37,1.39,1.36,1.38,1466500
NEP,20140620,1.15,1.18,1.15,1.18,11698700
NEWS,20140620,0.44,0.45,0.43,0.44,171118100
NINE,20140620,3.48,3.5,3.48,3.5,3700
NKI,20140620,61,61,59.25,60,5900
NMG,20140620,1.33,1.33,1.31,1.31,6041900
NNCL,20140620,2.28,2.28,2.26,2.26,302800
NOBLE,20140620,10.4,10.4,10,10.1,942900
NOK,20140620,17.3,17.6,17.3,17.6,1120700
NPP,20140620,1.59,1.59,1.57,1.57,438100
NSI,20140620,65,65,65,65,2200
NTV,20140620,31.5,33,31.5,32.5,190400
NUSA,20140620,0.85,0.86,0.84,0.84,16000500
NWR,20140620,2.24,2.28,2.2,2.24,14005200
NYT,20140620,17.8,18,17.8,18,2978700
OCEAN,20140620,1.59,1.62,1.58,1.59,1601500
OGC,20140620,30.5,31,30,30.25,24100
OISHI,20140620,92.75,93.75,92.75,93,14800
OTO,20140620,7.2,7.2,7.05,7.05,1364100
PACE,20140620,1.99,2,1.97,1.97,795700
PAE,20140620,0.99,1.01,0.98,1,27260300
PAF,20140620,1.16,1.23,1.16,1.23,11570900
PAP,20140620,5.55,5.55,5.4,5.4,2939000
PATO,20140620,12.5,12.6,12.5,12.6,19400
PB,20140620,45.25,46,45.25,45.75,10500
PCSGH,20140620,10.2,10.4,10.1,10.3,2606100
PDI,20140620,15.3,16.3,15.3,16.3,3612500
PE,20140620,0.9,0.9,0.89,0.89,328800
PERM,20140620,1.14,1.26,1.14,1.22,21950300
PF,20140620,1.22,1.35,1.2,1.31,549439400
PG,20140620,11.3,11.3,11.3,11.3,5700
PHOL,20140620,4.22,4.22,4.18,4.18,192400
PICO,20140620,1.99,2.04,1.92,2,116600
PJW,20140620,3.58,3.66,3.58,3.62,683500
PL,20140620,4.54,4.54,4.52,4.54,22600
PLE,20140620,2.14,2.18,2.12,2.16,11021200
PM,20140620,9.95,10,9.9,9.95,86800
POLAR,20140620,0.07,0.08,0.06,0.07,822686100
POPF,20140620,12.4,12.4,12.3,12.4,308500
PPM,20140620,6.65,6.7,6.65,6.65,67100
PPP,20140620,5.85,6.2,5.8,6.1,11229200
PPS,20140620,1.27,1.3,1.25,1.26,20056500
PR,20140620,46.25,46.25,45,45,5300
PRANDA,20140620,7.05,7.1,7.05,7.1,295300
PREB,20140620,8,8.05,8,8.05,122400
PRECHA,20140620,1.34,1.46,1.32,1.45,7696000
PRIN,20140620,1.6,1.6,1.57,1.6,1086100
PRINC,20140620,3.3,3.34,3.28,3.34,1312700
PSL,20140620,25.5,26,25.5,25.75,1274700
PT,20140620,8,8.05,7.9,7.9,136700
PTG,20140620,3.56,3.62,3.52,3.56,1499300
PTL,20140620,11.4,11.6,11.4,11.6,2120800
PTT,20140620,298,299,295,298,2487600
PTTEP,20140620,167,168,165.5,166.5,8801700
PTTGC,20140620,66.75,67.5,66.25,67.5,12905800
PYLON,20140620,6.25,6.25,6.15,6.2,738700
Q-CON,20140620,10.2,10.2,10.1,10.1,27000
QH,20140620,3.42,3.5,3.38,3.48,51513700
QHHR,20140620,9.05,9.05,9.05,9.05,62100
QHOP,20140620,5.25,5.25,5.25,5.25,8500
QHPF,20140620,9,9.05,9,9.05,494500
QLT,20140620,11.9,12,11.9,11.9,80200
QTC,20140620,3.86,3.86,3.84,3.84,255400
RATCH,20140620,53,53,52.25,52.75,890700
RCI,20140620,3.34,3.36,3.3,3.36,72100
RCL,20140620,6.75,6.85,6.75,6.8,2482600
RICH,20140620,0.95,0.99,0.85,0.88,64343900
RML,20140620,1.75,1.77,1.74,1.77,27692500
ROBINS,20140620,56,57.25,56,56.75,1139100
ROCK,20140620,25.75,25.75,25.5,25.5,1500
ROJNA,20140620,7.8,8.25,7.8,8.15,3413500
RPC,20140620,1.8,1.81,1.77,1.8,4268800
RS,20140620,8.3,8.4,8.25,8.35,4276000
S,20140620,3.86,3.96,3.86,3.96,2572200
SABINA,20140620,23.2,23.4,23.2,23.4,1000
SALEE,20140620,8.1,8.15,8.05,8.05,51900
SAM,20140620,1.59,1.63,1.59,1.6,5543800
SAMART,20140620,20.3,20.9,20.2,20.7,15486500
SAMCO,20140620,2.56,2.6,2.56,2.56,5100
SAMTEL,20140620,15.1,15.3,15,15.3,467000
SANKO,20140620,1.21,1.27,1.21,1.23,2007300
SAT,20140620,18.1,18.4,18.1,18.2,865300
SAUCE,20140620,26.5,26.5,26,26.25,41100
SAWAD,20140620,15,15.4,15,15.2,14429300
SBPF,20140620,9.6,9.6,9.6,9.6,100
SC,20140620,3.3,3.34,3.28,3.28,1713700
SCB,20140620,166.5,168,166,167.5,8324300
SCC,20140620,442,444,440,444,955800
SCCC,20140620,444,448,438,446,100600
SCG,20140620,4.98,4.98,4.96,4.96,20100
SCP,20140620,10.8,10.9,10.5,10.7,8946900
SE-ED,20140620,4.56,4.56,4.5,4.5,110700
SEAFCO,20140620,5.05,5.05,4.98,5.05,834100
SEAOIL,20140620,7.9,7.9,7.85,7.9,179900
SENA,20140620,2.74,2.78,2.74,2.76,232700
SF,20140620,5.4,5.6,5.4,5.5,4243600
SGP,20140620,16.3,16.6,16.3,16.5,1573400
SHANG,20140620,51,51.25,49.5,51.25,5600
SIAM,20140620,2.26,2.26,2.2,2.22,347300
SIM,20140620,3.06,3.12,3.02,3.08,120282500
SIMAT,20140620,5.1,5.2,5.05,5.2,259600
SINGER,20140620,20.1,20.2,20,20,407300
SIRI,20140620,2.04,2.06,2.02,2.02,21655600
SIS,20140620,4.42,4.46,4.42,4.46,40600
SITHAI,20140620,2.42,2.42,2.36,2.36,3015800
SKR,20140620,61,64,61,63.5,98000
SMIT,20140620,4.72,4.72,4.66,4.7,109900
SMM,20140620,1.74,1.74,1.71,1.71,431000
SMPC,20140620,46,47.75,46,46.5,44000
SMT,20140620,7.15,7.15,7.05,7.15,167500
SNC,20140620,18.7,18.8,18.7,18.8,120600
SNP,20140620,28.5,28.75,28,28.5,18400
SOLAR,20140620,6.5,6.9,6.5,6.9,23236600
SORKON,20140620,78,78,78,78,3100
SPACK,20140620,2.22,2.22,2.22,2.22,11500
SPALI,20140620,21.4,21.9,21.3,21.8,7467200
SPC,20140620,40.75,41,40.75,41,2000
SPCG,20140620,26.75,27,26.5,27,1925100
SPF,20140620,16.8,16.8,16.7,16.8,349500
SPG,20140620,24.9,24.9,24.8,24.8,11400
SPI,20140620,23.6,24.7,23.6,24.2,1800
SPORT,20140620,2.9,2.9,2.8,2.84,268200
SPPT,20140620,2.4,2.4,2.38,2.4,92900
SPVI,20140620,1.41,1.45,1.39,1.42,11832700
SRICHA,20140620,35,35.5,34.5,34.5,280300
SSC,20140620,79.5,79.5,78.5,78.5,400
SSF,20140620,9.85,9.85,9.7,9.85,37700
SSI,20140620,0.42,0.42,0.41,0.41,41855900
SSPF,20140620,4.98,4.98,4.98,4.98,600
SSSC,20140620,49.75,50,49.75,50,33100
SST,20140620,19.9,20.4,19.5,19.5,3797800
SSTPF,20140620,9.8,9.8,9.7,9.7,4100
STA,20140620,14.7,14.8,14.6,14.7,3498900
STANLY,20140620,226,226,225,225,2800
STAR,20140620,2.02,2.06,2,2,230500
STEC,20140620,23.3,23.8,23.2,23.8,24642600
STPI,20140620,20.7,20.7,20.4,20.5,2111400
SUC,20140620,41.75,45,41.75,45,604000
SUPER,20140620,9.85,10,9.8,9.8,2753700
SUSCO,20140620,3.16,3.18,3.16,3.18,2358100
SUTHA,20140620,7.45,7.5,7.35,7.4,9090900
SVH,20140620,255,255,254,254,4100
SVI,20140620,4.3,4.34,4.28,4.3,1606600
SVOA,20140620,1.5,1.54,1.47,1.49,5870200
SWC,20140620,7.25,7.25,7.05,7.25,99600
SYMC,20140620,16.8,17,16.8,16.9,17800
SYNEX,20140620,2.88,2.92,2.88,2.88,229400
SYNTEC,20140620,1.75,1.76,1.73,1.75,6237700
T,20140620,1.1,1.13,1.1,1.13,1338500
TAE,20140620,4.74,4.74,4.5,4.5,29792900
TAPAC,20140620,2.2,2.22,2.18,2.18,386200
TASCO,20140620,62.75,63.25,62.25,63,279500
TC,20140620,3.5,3.52,3.48,3.52,125300
TCAP,20140620,34.75,35.25,34.75,34.75,3197500
TCB,20140620,25.5,25.5,25,25.25,124200
TCC,20140620,1.34,1.42,1.34,1.41,46433400
TCCC,20140620,29.75,29.75,28.75,29,159700
TCIF,20140620,13.5,13.5,13.5,13.5,10000
TCJ,20140620,12.6,12.7,12.4,12.4,36800
TCMC,20140620,2.58,2.6,2.54,2.6,1022000
TCOAT,20140620,21.6,21.6,21.6,21.6,200
TEAM,20140620,1.49,1.5,1.48,1.48,154600
TF,20140620,168,168,166.5,166.5,4000
TFD,20140620,6.75,6.75,6.6,6.65,1641700
TFI,20140620,1.4,1.42,1.38,1.42,682800
TFUND,20140620,11,11.1,11,11.1,274700
TGCI,20140620,3.2,3.2,3.16,3.16,174100
TGPRO,20140620,0.54,0.54,0.52,0.54,44783100
TGROWTH,20140620,9.85,9.9,9.85,9.9,62200
TH,20140620,2.32,2.36,2.28,2.36,6614600
THAI,20140620,15.8,16.2,15.8,15.9,23149900
THANA,20140620,1.9,2,1.9,1.9,48600
THANI,20140620,4.24,4.26,4.16,4.2,1787500
THCOM,20140620,39.25,40,39.25,40,2386200
THE,20140620,4.38,4.4,4.36,4.38,116900
THIF,20140620,11.9,12,11.9,12,323300
THIP,20140620,119,119,119,119,200
THRE,20140620,3.4,3.42,3.36,3.36,1407700
THREL,20140620,15.6,15.6,15.4,15.4,959300
TIC,20140620,29.25,29.75,29.25,29.75,20400
TICON,20140620,17.4,17.9,17.3,17.8,12136400
TIF1,20140620,7.35,7.35,7.35,7.35,20000
TIP,20140620,41.75,42,41.25,41.25,88500
TIPCO,20140620,8.25,8.35,8.2,8.2,2535200
TISCO,20140620,42,42,41.5,41.5,205800
TK,20140620,10.8,10.9,10.6,10.7,183200
TKS,20140620,8.4,8.45,8.35,8.35,902700
TKT,20140620,2.34,2.44,2.32,2.38,567800
TLGF,20140620,13,13,12.9,12.9,632500
TLOGIS,20140620,12.4,12.4,12.2,12.2,416100
TLUXE,20140620,2.9,3.06,2.88,3.02,10070000
TMB,20140620,2.38,2.4,2.36,2.4,54560500
TMC,20140620,3.68,3.74,3.66,3.7,149700
TMD,20140620,18.6,18.7,18.5,18.7,38300
TMI,20140620,1.52,1.6,1.5,1.53,6518400
TMILL,20140620,3.14,3.14,3.1,3.1,161100
TMT,20140620,11.1,11.1,11,11,271600
TMW,20140620,31.25,31.25,30.5,30.5,19600
TNDT,20140620,13.2,13.2,12.6,12.8,682200
TNH,20140620,15.6,16.3,15.6,15.9,434200
TNITY,20140620,7.2,7.35,7.2,7.2,73400
TNL,20140620,27,27.5,27,27.5,1100
TNPC,20140620,12.9,13.2,12.7,13.2,43200
TNPF,20140620,9,9.1,9,9.05,24000
TOG,20140620,5.15,5.15,5.15,5.15,80100
TOP,20140620,52.5,52.75,52,52.75,2993400
TPA,20140620,6.8,6.95,6.8,6.95,2200
TPAC,20140620,6,6,5.95,6,164800
TPC,20140620,30.75,30.75,30.25,30.75,27500
TPCORP,20140620,12.1,12.1,12,12,13500
TPIPL,20140620,12.9,13,12.8,12.9,1060600
TPOLY,20140620,2.86,2.9,2.78,2.88,6297700
TPP,20140620,18.6,19.2,18.5,18.6,749800
TR,20140620,34.5,34.75,34.5,34.5,7700
TRC,20140620,3.74,3.86,3.72,3.82,35908500
TRITN,20140620,0.31,0.32,0.3,0.32,86435200
TRT,20140620,5.55,5.6,5.45,5.6,1235800
TRU,20140620,5.55,5.55,5.55,5.55,281700
TRUBB,20140620,2.38,2.4,2.28,2.28,19895000
TRUE,20140620,9.95,10.1,9.75,9.9,184838000
TSC,20140620,16,16,15.7,15.9,7400
TSF,20140620,0.67,0.68,0.66,0.67,76701400
TSI,20140620,7.95,7.95,7.95,7.95,3200
