<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MAKRO,20150305,36.75,37.25,36.75,37.25,92300
MALEE,20150305,33,33.25,32.75,33.25,238900
MANRIN,20150305,31,31.75,31,31.75,22800
MATCH,20150305,2.7,2.72,2.68,2.7,486100
MATI,20150305,6.5,6.7,6.5,6.7,33400
MAX,20150305,0.35,0.35,0.29,0.3,955565900
MBAX,20150305,5.2,5.75,4.8,5.2,33736500
MBK,20150305,14.5,14.5,14.3,14.5,171800
MBKET,20150305,23.5,23.5,23.3,23.5,180600
MC,20150305,14.4,14.8,14.1,14.3,876100
MCOT,20150305,14.9,15,14.5,14.5,2327100
MCS,20150305,6.95,7,6.85,6.85,1676700
MDX,20150305,10.7,11.1,10.7,10.9,930200
MEGA,20150305,17.3,17.5,17.3,17.4,208400
METCO,20150305,241,241,234,240,6900
MFC,20150305,34,36.75,34,36.75,129100
MFEC,20150305,8.45,8.65,8.4,8.4,10668300
MIDA,20150305,1.8,1.84,1.78,1.81,20919100
MILL,20150305,1.86,1.94,1.85,1.86,100733200
MINT,20150305,34.25,34.25,33.5,34,8785200
MJD,20150305,3.92,3.98,3.82,3.84,4171800
MJLF,20150305,12.3,12.4,12.2,12.2,72400
MK,20150305,6,6,5.7,5.8,17664300
ML,20150305,3.52,3.62,3.34,3.44,25442200
MNIT,20150305,3,3,2.9,2.9,39000
MNIT2,20150305,8.05,8.05,8,8,9000
MNRF,20150305,8.15,8.15,8.15,8.15,43800
MODERN,20150305,9.95,10,9.95,9.95,388700
MONO,20150305,4.42,4.5,4.36,4.38,28136100
MONTRI,20150305,9.9,9.9,9.9,9.9,500
MOONG,20150305,6.1,6.15,5.9,6.05,389100
MPG,20150305,1.87,2.18,1.87,2.08,14109500
MPIC,20150305,1.78,1.83,1.78,1.82,328100
MSC,20150305,5,5.1,4.96,5,982700
MTI,20150305,152.5,153.5,152.5,153.5,13400
MTLS,20150305,19.4,19.5,19,19.2,12121500
NBC,20150305,4.44,4.56,4.4,4.48,389500
NCH,20150305,2.12,2.12,1.99,2,8652500
NCL,20150305,4.02,4.12,3.9,4.04,2955700
NDR,20150305,4.88,4.96,4.62,4.62,1742100
NEP,20150305,0.89,0.91,0.88,0.89,2637600
NEW,20150305,60,60,54,54.5,700
NEWS,20150305,0.08,0.09,0.07,0.08,159475500
NINE,20150305,9.1,9.6,8.15,8.4,9447900
NKI,20150305,75.25,97.75,75.25,77,58600
NMG,20150305,2.32,2.54,2.3,2.34,97472600
NNCL,20150305,1.74,1.77,1.71,1.73,2285800
NOBLE,20150305,12.4,12.5,12.3,12.4,224800
NOK,20150305,13.9,14.1,13.9,14,2580000
NPP,20150305,2.7,2.84,2.66,2.7,9439900
NSI,20150305,93,95,93,95,6300
NTV,20150305,33.5,33.75,33.5,33.5,41500
NUSA,20150305,1,1.02,0.97,0.99,19443000
NWR,20150305,1.96,2.02,1.93,1.98,28238700
NYT,20150305,15.5,15.5,15,15.1,321700
OCC,20150305,17.9,18.6,17.9,18,8800
OCEAN,20150305,1.6,1.64,1.59,1.61,4471800
OGC,20150305,64.5,65.5,63.5,64.5,86600
OISHI,20150305,76,76,75,75,16900
OTO,20150305,5.65,5.7,5.55,5.6,172200
PACE,20150305,3.74,3.82,3.68,3.68,26058300
PAE,20150305,0.58,0.59,0.57,0.57,20765300
PAF,20150305,4.56,4.78,4.48,4.6,22827000
PAP,20150305,4.5,4.5,4.44,4.44,810700
PATO,20150305,13.1,13.2,13.1,13.2,61400
PB,20150305,41.25,42,41.25,41.5,34400
PCA,20150305,5.9,6.1,5.85,5.95,7177400
PCSGH,20150305,8.7,8.8,8.6,8.8,1944400
PDG,20150305,3.88,4,3.8,3.9,526800
PDI,20150305,17.8,18.3,17.5,18,1108500
PE,20150305,1.33,1.39,1.29,1.33,5731600
PERM,20150305,2.36,2.38,2.28,2.3,3594100
PF,20150305,1.18,1.2,1.16,1.19,16898700
PG,20150305,10.6,11.7,10.6,11.7,25200
PHOL,20150305,3.98,4,3.94,4,207200
PICO,20150305,2.34,2.84,2.3,2.74,11428300
PJW,20150305,3.62,3.66,3.62,3.64,416500
PL,20150305,4.3,4.32,4.26,4.28,502700
PLANB,20150305,4.06,4.08,3.92,3.92,16019600
PLE,20150305,1.66,1.69,1.65,1.66,3030600
PM,20150305,9.75,9.95,9.75,9.8,306700
POLAR,20150305,0.66,0.67,0.6,0.61,263859200
POPF,20150305,12,12.1,12,12,231500
PPF,20150305,10.9,10.9,10.9,10.9,5000
PPM,20150305,7.15,7.25,7.05,7.2,52800
PPP,20150305,9.3,9.5,8.9,8.9,14782700
PPS,20150305,1.71,1.72,1.67,1.69,3369700
PR,20150305,46.75,46.75,46.75,46.75,100
PRANDA,20150305,5.9,5.9,5.8,5.8,167500
PREB,20150305,14.2,14.2,13.7,13.7,382200
PRECHA,20150305,2.7,2.8,2.7,2.78,725900
PRG,20150305,11.8,11.8,11.8,11.8,100
PRIN,20150305,1.94,1.94,1.88,1.89,9542400
PRINC,20150305,5.45,5.75,5.4,5.7,3949600
PSL,20150305,16.9,17.1,16.5,16.8,5092900
PSTC,20150305,1.92,2,1.84,2,63919300
PT,20150305,13.6,14,13.1,13.6,9209100
PTG,20150305,7.7,8.1,7.7,7.95,44307300
PTL,20150305,10.1,10.1,9.9,9.95,310300
PTT,20150305,340,340,332,332,5203200
PTTEP,20150305,112,112.5,110,111.5,5300400
PTTGC,20150305,56,56,54.75,55.5,8063700
PYLON,20150305,10.4,10.6,10.2,10.4,1255500
Q-CON,20150305,8.3,9.35,8.3,9,146000
QH,20150305,3.98,4,3.94,3.98,38835100
QHHR,20150305,8.15,8.2,8.15,8.2,96800
QHOP,20150305,3.92,3.94,3.92,3.94,22000
QHPF,20150305,9.25,9.3,9.25,9.3,22200
QLT,20150305,12.4,13.3,12.3,12.9,687600
QTC,20150305,5,5.05,5,5,337800
RATCH,20150305,61,61.75,60.5,61.75,1160300
RCI,20150305,4.98,4.98,4.9,4.92,1490100
RCL,20150305,9.6,9.9,9.6,9.9,5010100
RICH,20150305,2.58,2.68,2.22,2.42,82303400
RICHY,20150305,3,3.06,2.98,2.98,1544900
RML,20150305,2.02,2.02,1.99,2,27947800
ROBINS,20150305,48.75,50.5,48.75,49.75,2231300
ROCK,20150305,26,26.25,26,26.25,10800
ROJNA,20150305,9.45,9.6,9.05,9.5,8838600
RPC,20150305,1.2,1.24,1.2,1.22,10076800
RS,20150305,19.8,20.2,19.5,19.5,7594000
RWI,20150305,5.65,5.8,5.5,5.7,1040800
S,20150305,9.2,9.35,9.15,9.2,2829000
S&J,20150305,17.9,18.1,17.9,18,6300
S11,20150305,13.8,16.2,13.3,14,136459600
SABINA,20150305,22.9,23.2,22.9,23.2,5400
SALEE,20150305,8.35,8.4,8.1,8.2,621700
SAM,20150305,1.91,1.93,1.86,1.86,3259800
SAMART,20150305,33.5,35.5,33.25,35,11206300
SAMCO,20150305,6.35,6.8,5.9,6.8,20622800
SAMTEL,20150305,24.8,25,24.6,25,946400
SANKO,20150305,1.5,1.59,1.49,1.53,1844900
SAPPE,20150305,32.5,32.75,32.5,32.5,173100
SAT,20150305,17.7,18.3,17.6,17.8,526900
SAUCE,20150305,26,26,25.25,25.75,12700
SAWAD,20150305,40.75,41.25,39.75,40.5,8260500
SAWANG,20150305,14.4,14.4,14.4,14.4,1500
SC,20150305,3.76,3.82,3.7,3.74,3893300
SCB,20150305,170.5,176,169.5,175,9637700
SCC,20150305,534,542,530,532,2036000
SCCC,20150305,404,408,398,400,225200
SCG,20150305,6.1,6.15,6.1,6.15,700
SCN,20150305,12.9,13.2,12.4,13.2,114936900
SCP,20150305,10.1,10.2,10,10,1786800
SE-ED,20150305,6,6.15,6,6.05,170400
SEAFCO,20150305,11.5,11.5,11,11.3,8089400
SEAOIL,20150305,11.3,11.9,11.2,11.5,1390500
SENA,20150305,3.94,4.02,3.88,3.92,8780200
SF,20150305,7.05,7.2,7,7.15,13002500
SFP,20150305,258,258,258,258,100
SGP,20150305,11.1,12,11,11.8,8188100
SHANG,20150305,50,50,50,50,500
SIAM,20150305,3.6,3.62,3.46,3.48,7369200
SIM,20150305,2.92,2.96,2.84,2.9,5372900
SIMAT,20150305,5.45,5.7,5.35,5.4,894100
SINGER,20150305,13.1,13.4,13.1,13.2,441500
SIRI,20150305,2.04,2.06,2.02,2.02,138990600
SIRIP,20150305,10,10,10,10,7000
SIS,20150305,5.05,5.15,5,5.1,368100
SITHAI,20150305,2.7,2.72,2.66,2.68,7814000
SKR,20150305,68,69,67.75,68.5,28700
SMART,20150305,4.24,4.38,4.08,4.2,1820300
SMIT,20150305,4.52,4.56,4.44,4.52,222100
SMK,20150305,504,504,496,496,1800
SMM,20150305,2.22,2.26,2.18,2.18,440000
SMPC,20150305,72.5,73.25,72,73,9100
SMT,20150305,7.2,7.2,6.95,6.95,635700
SNC,20150305,15.8,16.1,15.7,15.9,645800
SNP,20150305,27.25,27.25,27,27.25,6300
SOLAR,20150305,17.5,17.6,17,17.3,11595000
SORKON,20150305,81.5,81.5,81.5,81.5,200
SPA,20150305,4.6,4.62,4.54,4.58,472600
SPACK,20150305,2.52,2.6,2.44,2.48,1217900
SPALI,20150305,23.5,23.5,23.1,23.3,10425100
SPC,20150305,42.75,42.75,42.75,42.75,3000
SPCG,20150305,28.75,30,28,28.5,4915500
SPF,20150305,17.6,17.6,17.5,17.5,322700
SPG,20150305,31,31,31,31,100
SPI,20150305,25.5,25.5,24.4,24.7,6600
SPORT,20150305,2.04,2.14,2.04,2.14,71300
SPPT,20150305,2.56,2.6,2.54,2.54,212400
SPVI,20150305,1.59,1.6,1.55,1.56,656400
SRICHA,20150305,31.5,32,31.5,32,387300
SSC,20150305,77.75,78.5,77.75,78.5,1500
SSF,20150305,9.15,9.15,9.1,9.1,13700
SSI,20150305,0.23,0.24,0.22,0.22,74379400
SSSC,20150305,45.5,45.75,45.25,45.25,47700
SST,20150305,28,28,26.5,27,718200
SSTPF,20150305,9.7,9.7,9.65,9.65,22800
SSTSS,20150305,9.55,9.6,9.55,9.6,25000
STA,20150305,13.1,13.4,13.1,13.1,850300
STANLY,20150305,211,212,211,211,12300
STAR,20150305,4.72,5.35,4.32,5,8535300
STEC,20150305,24.6,24.9,24.5,24.6,17526800
STPI,20150305,18.7,18.8,18.4,18.4,4335900
SUC,20150305,40.75,41.5,40.75,41.5,18100
SUPER,20150305,2.18,2.36,2.14,2.36,391454300
SUSCO,20150305,3.74,3.84,3.7,3.78,5335000
SUTHA,20150305,7.5,7.7,7.5,7.55,126200
SVH,20150305,310,310,297,309,300
SVI,20150305,4.66,4.66,4.58,4.64,24316900
SVOA,20150305,1.71,1.71,1.68,1.7,2929000
SWC,20150305,7.1,7.1,7,7,35900
SYMC,20150305,14,14.1,13.9,14,118600
SYNEX,20150305,3.14,3.16,3.1,3.14,567100
SYNTEC,20150305,3.3,3.36,3.28,3.28,12980300
T,20150305,0.56,0.57,0.54,0.56,20427200
TAE,20150305,4.16,4.18,4.04,4.08,5861300
TAKUNI,20150305,6.2,7,6.2,6.9,7595900
TAPAC,20150305,3.36,3.56,3.36,3.44,495600
TASCO,20150305,98.75,99.75,97.25,99.5,1365000
TC,20150305,4.6,4.66,4.52,4.54,1389100
TCAP,20150305,34.75,35.5,34.75,35,3619200
TCB,20150305,24.9,25,24.9,24.9,16000
TCC,20150305,1.98,2.16,1.95,2.08,28001400
TCCC,20150305,31.5,32,31.5,31.75,223600
TCJ,20150305,12.4,12.7,12.2,12.4,155200
TCMC,20150305,3.12,3.2,3.12,3.14,2297800
TCOAT,20150305,22,22,22,22,3000
TEAM,20150305,3.3,3.32,3.02,3.1,4043300
TF,20150305,159,160,159,159.5,1000
TFD,20150305,6.65,6.95,6.15,6.65,84472400
TFI,20150305,1.47,1.51,1.47,1.5,739600
TFUND,20150305,10.5,10.5,10.4,10.5,1206300
TGCI,20150305,4.02,4.2,3.64,3.82,21253400
TGPRO,20150305,0.47,0.47,0.45,0.45,28983800
TGROWTH,20150305,11.8,11.8,11.8,11.8,180800
TH,20150305,2.44,2.72,2.44,2.72,20101700
THAI,20150305,13,13.1,12.7,12.7,3824900
THANA,20150305,4.08,4.64,4.08,4.64,4919200
THANI,20150305,4.66,4.78,4.42,4.5,11112500
THCOM,20150305,36,36,35,35.25,3661400
THE,20150305,4.88,4.88,4.88,4.88,242100
THIP,20150305,134,135.5,130,132.5,6100
THRE,20150305,3.06,3.1,2.98,3.06,9428800
THREL,20150305,13.9,13.9,13.7,13.8,1680200
TIC,20150305,29,29.75,29,29.25,80300
TICON,20150305,17,17.5,16.8,17.3,1740400
TIF1,20150305,7.15,7.15,7.05,7.05,146100
TIP,20150305,39.25,39.5,39.25,39.25,122000
