<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EIC,20130125,1.72,1.72,1.59,1.63,10700
EMC,20130125,1.42,1.43,1.39,1.4,4805700
EPCO,20130125,2.84,2.84,2.82,2.82,914500
ERW,20130125,4.32,4.46,4.32,4.42,56680900
ESSO,20130125,11.6,11.7,11.4,11.5,25293100
ESTAR,20130125,1.12,1.15,1.1,1.14,57854800
EVER,20130125,0.8,0.8,0.78,0.79,10028200
F&D,20130125,56.25,56.25,54.75,55.25,8900
FANCY,20130125,1.68,1.68,1.64,1.68,646600
FC,20130125,1.4,1.4,1.37,1.38,4384700
FE,20130125,222,222,222,222,100
FER,20130125,1.8,1.87,1.8,1.83,5924800
FMT,20130125,15,15.6,14.8,15.6,58000
FNS,20130125,2.74,2.82,2.72,2.76,299400
FOCUS,20130125,3.62,3.64,3.6,3.62,1013900
FORTH,20130125,4.02,4.02,3.96,4.02,425600
FPI,20130125,11.1,11.2,11,11.2,1436200
FSS,20130125,2.9,2.94,2.88,2.9,2599200
FUTUREPF,20130125,18.3,18.4,18.3,18.4,91700
GBX,20130125,0.94,1,0.94,0.98,39146900
GC,20130125,4.88,4.88,4.82,4.84,158100
GEL,20130125,0.83,0.88,0.82,0.88,44587800
GENCO,20130125,1,1.04,1,1.02,16292100
GFPT,20130125,8.4,8.5,8.35,8.5,1117400
GIFT,20130125,4.24,4.34,4.22,4.24,344300
GJS,20130125,0.11,0.11,0.1,0.11,417934400
GL,20130125,75,76,75,75.5,16000
GLAND,20130125,3.84,3.88,3.84,3.84,100600
GLOBAL,20130125,21.3,22.7,20.9,22.5,10037100
GLOW,20130125,76.5,77.5,76.25,77.25,896500
GOLD,20130125,14.1,14.4,13.7,14.3,929700
GOLDPF,20130125,7.75,7.75,7.75,7.75,12900
GRAMMY,20130125,17.6,17.9,17.5,17.5,2675500
GRAND,20130125,1.65,1.65,1.6,1.62,19532100
GREEN,20130125,1.14,1.17,1.13,1.16,393500
GSTEL,20130125,0.4,0.41,0.39,0.4,182142900
GUNKUL,20130125,25.25,25.25,24.9,25,2037400
GYT,20130125,414,414,414,414,1500
HANA,20130125,22.9,23,22.7,23,564500
HFT,20130125,2.84,2.84,2.8,2.82,2994700
HMPRO,20130125,14.1,14.2,14,14.1,9196600
HOTPOT,20130125,4.04,4.06,4,4.02,2256700
HTC,20130125,16.2,16.6,16.1,16.2,558400
HTECH,20130125,4.52,4.54,4.52,4.54,480900
HYDRO,20130125,15.4,16.1,15.4,16.1,5136500
ICC,20130125,41.5,41.75,41.5,41.5,5800
IEC,20130125,0.07,0.07,0.06,0.07,1016730700
IFEC,20130125,3.02,3.02,2.98,3,10433100
IFS,20130125,2.8,2.86,2.78,2.8,944000
IHL,20130125,9.25,9.3,9.2,9.25,158700
ILINK,20130125,18,18,17.8,17.9,499000
INET,20130125,2.6,2.66,2.6,2.64,3850400
INOX,20130125,1.82,1.85,1.8,1.83,400300
INSURE,20130125,72,80,72,80,1300
INTUCH,20130125,68.25,68.75,68,68.25,14674600
IRC,20130125,16.5,16.5,16.3,16.3,18900
IRCP,20130125,3.38,3.42,3.34,3.4,307600
IRPC,20130125,4.28,4.34,4.26,4.32,68868400
IT,20130125,5.55,5.85,5.55,5.7,7999100
ITD,20130125,5.4,5.85,5.4,5.85,608083400
IVL,20130125,26.75,27.25,26.75,27,22531600
JAS,20130125,6.5,6.5,6.3,6.5,169973800
JMART,20130125,15.1,15.3,15,15.1,1419600
JMT,20130125,14.2,14.4,14.1,14.1,2172500
JTS,20130125,2.46,2.46,2.4,2.44,4097100
JUBILE,20130125,23,23,22.7,22.9,122300
JUTHA,20130125,3.9,3.9,3.82,3.84,87500
KAMART,20130125,7.5,7.55,7.4,7.55,2265900
KASET,20130125,3.28,3.34,3.28,3.3,415300
KBANK,20130125,192.5,197,191.5,196.5,6380200
KBS,20130125,11,11.1,10.7,10.8,3930400
KC,20130125,1.13,1.14,1.12,1.13,2789900
KCAR,20130125,17.1,17.2,17,17.1,608900
KCE,20130125,10.5,10.6,10.4,10.4,2309700
KDH,20130125,58,72.75,56.5,62.75,888200
KGI,20130125,2.76,2.84,2.76,2.82,36495600
KIAT,20130125,10.2,10.4,10.2,10.3,469400
KKC,20130125,5.25,5.3,5.2,5.25,576100
KKP,20130125,51,52,50.5,50.5,6753200
KSL,20130125,14.2,14.2,13.9,14,2838600
KTB,20130125,22.9,24,22.7,23.7,57198200
KTC,20130125,40,40.5,39.75,39.75,993600
KWG,20130125,2.02,2.08,1.95,1.95,20342000
KYE,20130125,263,266,263,264,28100
L&E,20130125,15.2,15.5,14.9,15.4,10400
LALIN,20130125,3.32,3.38,3.32,3.36,393500
LANNA,20130125,23.4,23.6,23.4,23.6,475700
LEE,20130125,3.7,3.72,3.68,3.7,2650200
LH,20130125,11.8,11.9,11.4,11.8,47430000
LHBANK,20130125,1.49,1.52,1.48,1.5,47337500
LHK,20130125,3.92,4,3.9,3.92,1381700
LHPF,20130125,10.8,10.8,10.8,10.8,81000
LOXLEY,20130125,5.7,6.05,5.65,5.95,225051600
LPN,20130125,21.8,22.2,21.6,21.9,4519600
LRH,20130125,34,34,33.75,34,54500
LST,20130125,4.12,4.16,4.08,4.08,2545900
LTX,20130125,48,48,48,48,100
LUXF,20130125,7.45,7.45,7.35,7.35,227700
LVT,20130125,1.33,1.36,1.32,1.33,11746200
M-CHAI,20130125,132,132,129,129,1000
M-II,20130125,10,10,10,10,22800
MACO,20130125,15.9,16.1,15.8,15.8,263700
MAJOR,20130125,20,20,19.6,19.7,4511500
MAKRO,20130125,432,436,430,432,264300
MALEE,20130125,131,136,131,136,1238900
MANRIN,20130125,19.1,19.5,18.9,19.5,11700
MATCH,20130125,5.4,5.4,5.4,5.4,54000
MATI,20130125,6.95,7,6.9,6.9,478300
MAX,20130125,0.36,0.39,0.34,0.38,124182700
MBAX,20130125,4.88,4.94,4.84,4.84,427800
MBK,20130125,109.5,112.5,109,112,264300
MBKET,20130125,16.6,16.9,16.5,16.9,1027400
MCOT,20130125,46.5,47.5,46.5,46.75,941800
MCS,20130125,6.8,7.1,6.8,6.95,14767800
MDX,20130125,9.55,9.8,9.5,9.55,28705100
METCO,20130125,183.5,183.5,183,183,1200
MFC,20130125,22.6,22.6,22.6,22.6,4000
MFEC,20130125,6.5,6.5,6.35,6.4,19217100
MIDA,20130125,1.92,2.18,1.92,2.12,90678100
MILL,20130125,2.12,2.16,2.12,2.14,2463200
MINT,20130125,21.2,21.7,21.1,21.5,14682200
MJD,20130125,3.12,3.16,3.08,3.12,2469700
MJLF,20130125,14.8,14.8,14.8,14.8,20300
MK,20130125,4.12,4.2,4.1,4.12,5352800
ML,20130125,1.31,1.35,1.3,1.32,7940100
MNIT,20130125,8.55,8.75,8.5,8.75,101500
MNRF,20130125,10,10,10,10,4600
MODERN,20130125,8.25,8.25,8.2,8.25,244100
MONTRI,20130125,9.6,9.6,9.6,9.6,6400
MOONG,20130125,4.94,5,4.92,4.92,63000
MPIC,20130125,1.64,1.69,1.63,1.68,608300
MSC,20130125,5.85,5.85,5.75,5.75,160100
MTI,20130125,80,82,79.75,82,65700
NBC,20130125,5.05,5.05,5,5.05,461900
NCH,20130125,1.44,1.47,1.44,1.44,2065900
NEP,20130125,1.18,1.22,1.18,1.2,29434700
NEW,20130125,56,59,56,56.5,37700
NEWS,20130125,1.43,1.52,1.4,1.5,56701600
NINE,20130125,7.9,8.1,7.9,7.95,246400
NMG,20130125,2.48,2.5,2.38,2.4,242316000
NNCL,20130125,2.16,2.2,2.14,2.18,1745200
NOBLE,20130125,6.95,7.1,6.95,7.1,1263900
NPP,20130125,3.94,4.32,3.94,4.16,54880300
NSI,20130125,49.75,49.75,49.75,49.75,1200
NTV,20130125,25.25,25.75,25.25,25.5,166700
NUSA,20130125,1.25,1.31,1.25,1.31,123515500
NWR,20130125,2.36,2.5,2.34,2.5,119050500
OCC,20130125,19,19,19,19,500
OGC,20130125,37.25,37.25,37,37,5400
OHTL,20130125,472,482,472,482,500
OISHI,20130125,170,170.5,169.5,170,78100
PAE,20130125,2.72,2.82,2.66,2.76,13247900
PAF,20130125,1.08,1.1,1.07,1.1,3452900
PAP,20130125,3.5,3.5,3.44,3.44,914600
PATO,20130125,11.5,11.5,11.4,11.4,45800
PB,20130125,55.5,56,55.5,56,9000
PDI,20130125,13.2,14.2,13.2,13.6,1347700
PE,20130125,1.14,1.18,1.14,1.15,17739300
PERM,20130125,1.15,1.19,1.13,1.17,9193000
PF,20130125,1.35,1.41,1.35,1.38,239731000
PG,20130125,12.7,12.7,12.7,12.7,5400
PHOL,20130125,4.2,4.26,4.18,4.2,692000
PICO,20130125,3.02,3.22,3.02,3.16,3944500
PJW,20130125,5.15,5.25,5.15,5.25,2181200
PL,20130125,5.8,6,5.8,5.8,6240900
PLE,20130125,2.26,2.42,2.26,2.42,22373600
PM,20130125,8.65,8.8,8.55,8.8,1169800
POLAR,20130125,0.4,0.4,0.38,0.39,252719100
POPF,20130125,14.8,14.9,14.8,14.8,36800
POST,20130125,4.18,4.24,4.16,4.16,183900
PPM,20130125,4.32,4.56,4.32,4.48,709600
PPS,20130125,2.16,2.16,2.1,2.12,1959800
PR,20130125,60.5,60.5,60,60,25700
PRAKIT,20130125,13.5,13.9,13.5,13.5,13200
PRANDA,20130125,9.3,9.35,9.2,9.35,424000
PREB,20130125,9.9,9.9,9.7,9.7,1498400
PRECHA,20130125,1.25,1.25,1.24,1.24,1024500
PRG,20130125,80,80,80,80,2500
PRIN,20130125,2.32,2.34,2.28,2.3,11347800
PRINC,20130125,2.4,2.42,2.4,2.4,189800
PSL,20130125,16.4,16.5,16.3,16.5,558400
PT,20130125,6.85,7,6.8,6.85,169100
PTL,20130125,14.8,14.8,14.5,14.7,1232000
PTT,20130125,333,334,330,333,4438900
PTTEP,20130125,161,163,160.5,162.5,5597200
PTTGC,20130125,79,80,78.75,79.5,9712900
PYLON,20130125,5.1,5.1,5.05,5.05,112800
Q-CON,20130125,14.8,15,14.8,14.9,104200
QH,20130125,3.36,3.38,3.3,3.34,135007900
QHHR,20130125,10.7,10.7,10.7,10.7,165900
QHOP,20130125,10,10.1,10,10,304300
QHPF,20130125,11.9,12,11.9,12,28200
QLT,20130125,10.5,10.6,10.5,10.6,100200
QTC,20130125,5.6,7,5.6,6,28167900
RAM,20130125,1600,1600,1600,1600,150
RATCH,20130125,59.25,60,59,59.5,636500
RCI,20130125,2.84,2.96,2.84,2.84,1388100
RCL,20130125,7.6,7.65,7.55,7.65,369300
RICH,20130125,0.51,0.59,0.5,0.59,59006400
RML,20130125,2.46,2.5,2.4,2.46,87481600
ROBINS,20130125,70,71,69.5,71,1285400
ROH,20130125,18.3,18.3,18.3,18.3,400
ROJNA,20130125,12.6,13.2,12.4,13.2,14886800
RPC,20130125,1.64,1.65,1.62,1.62,2931500
RS,20130125,6.35,6.4,6.3,6.35,5812000
S,20130125,1.66,1.71,1.66,1.69,2839100
S&J,20130125,19.6,19.7,19.6,19.7,14300
SABINA,20130125,22.9,22.9,22.2,22.9,17400
SALEE,20130125,12.2,12.3,11.9,12,1146100
SAM,20130125,1.69,1.81,1.67,1.78,48457300
SAMART,20130125,13.7,13.8,13.5,13.6,8055100
SAMCO,20130125,2.56,2.56,2.48,2.54,567400
SAMTEL,20130125,19,19.4,19,19.4,2223600
SAT,20130125,32.75,33,32.5,32.75,2076100
SAUCE,20130125,31.25,31.25,31,31.25,8400
SAWANG,20130125,10.9,11,10.9,11,700
SBPF,20130125,9.6,9.6,9.6,9.6,3500
SC,20130125,32.5,32.5,31.5,32.25,1585400
SCB,20130125,176,179.5,176,178,7519600
SCC,20130125,440,450,440,446,1083000
SCCC,20130125,410,416,410,410,131300
SCG,20130125,6.9,7,6.9,6.9,154400
SCP,20130125,59.75,59.75,56.75,57.5,437100
SE-ED,20130125,9.65,9.65,9.6,9.65,725200
SEAFCO,20130125,6.2,6.35,6.15,6.35,2909000
SENA,20130125,3.38,3.4,3.36,3.38,2217300
SF,20130125,7.9,7.95,7.75,7.85,2295200
SFP,20130125,230,230,230,230,100
SGP,20130125,13.8,13.9,13.7,13.8,818800
SHANG,20130125,47,47,46,46,12100
SIAM,20130125,3.14,3.14,2.98,3.1,4338800
SIM,20130125,2.42,2.42,2.34,2.38,4126500
SIMAT,20130125,8,8,7.75,7.8,272100
SINGER,20130125,19.5,19.7,19.4,19.7,2427500
SIRI,20130125,4.1,4.16,4.08,4.12,75052900
SIS,20130125,7.6,7.6,7.5,7.6,63300
SITHAI,20130125,30,33,29.75,33,9210900
SKR,20130125,26,27.25,26,26.5,380800
SMIT,20130125,5.15,5.15,5,5.05,4012200
SMK,20130125,380,380,375,375,3800
SMM,20130125,2.22,2.24,2.2,2.2,845200
SMT,20130125,11,11.2,10.8,11.2,1665500
SNC,20130125,24.8,25,24.7,24.7,446300
SNP,20130125,173,173,172,173,5600
SOLAR,20130125,3.2,3.26,3.2,3.26,4128400
SORKON,20130125,70.75,74.75,70.75,71.5,359300
SPACK,20130125,3.86,3.86,3.84,3.86,7200
SPALI,20130125,20.2,20.2,19.7,19.9,11037600
SPC,20130125,50.5,51,50,50.75,12900
SPCG,20130125,20.3,20.5,20.2,20.2,5369300
SPF,20130125,17.4,17.5,17.3,17.4,761500
SPI,20130125,30,30,29.75,30,19400
SPORT,20130125,2.92,2.92,2.9,2.92,300000
SPPT,20130125,4.16,4.16,4.12,4.14,180500
SRICHA,20130125,38,38,37.75,37.75,250100
SSC,20130125,201,208,201,201,16800
SSF,20130125,13.5,13.6,13.4,13.4,12400
SSI,20130125,0.6,0.61,0.6,0.61,43367500
SSSC,20130125,54.5,55,54.5,55,9400
SST,20130125,15.1,15.3,15,15.1,810600
SSTPF,20130125,10,10,10,10,10100
STA,20130125,18.4,18.5,18.1,18.2,3234000
STANLY,20130125,227,232,227,232,10800
STAR,20130125,1.16,1.19,1.16,1.16,778500
STEC,20130125,27.75,29.5,27.5,29.5,21182100
STHAI,20130125,0.92,0.93,0.9,0.91,126800
STPI,20130125,70.75,70.75,67,67.5,2873500
SUC,20130125,43.25,43.25,43,43,77300
SUPER,20130125,1.58,1.62,1.58,1.59,30901400
SUSCO,20130125,3.52,3.54,3.48,3.54,9039600
SVH,20130125,219,223,219,220,7500
SVI,20130125,4.06,4.1,4.04,4.08,4261600
SVOA,20130125,1.8,1.85,1.76,1.8,70576400
SWC,20130125,7.4,7.4,7.2,7.2,17900
SYMC,20130125,22.4,22.4,22.1,22.2,1068900
SYNEX,20130125,5.6,5.6,5.55,5.6,150800
SYNTEC,20130125,1.23,1.25,1.22,1.23,10417100
T,20130125,1.45,1.52,1.43,1.49,26939200
TAPAC,20130125,4.2,4.22,4.18,4.18,1451700
TASCO,20130125,45.75,47,45.75,47,415000
TC,20130125,3.88,3.9,3.84,3.9,97000
TCAP,20130125,39,40.5,38.75,40.5,45300700
TCB,20130125,29.25,29.75,29,29.5,118700
TCC,20130125,2.32,2.32,2.26,2.28,17804400
TCCC,20130125,24,24,23.6,23.6,71800
TCJ,20130125,15.3,15.4,14.4,14.4,4864000
TCMC,20130125,9.45,9.9,9.45,9.7,508900
TEAM,20130125,1.77,1.81,1.76,1.76,1327700
TF,20130125,179,186,179,185,45300
TFD,20130125,5.35,5.5,5.3,5.4,1824700
TFI,20130125,2.12,2.12,2.08,2.1,406100
TFUND,20130125,12.4,12.5,12.1,12.2,1213500
TGCI,20130125,4.88,5.05,4.88,5.05,6657700
TGPRO,20130125,0.81,0.86,0.8,0.82,92442800
TH,20130125,4.94,4.94,4.9,4.92,619700
THAI,20130125,22.6,22.6,22.4,22.4,2594300
THANA,20130125,1.72,1.79,1.72,1.72,140800
THANI,20130125,4.84,4.84,4.76,4.8,1375600
THCOM,20130125,24.5,24.5,24.2,24.5,4904400
THE,20130125,3.62,3.66,3.62,3.62,1448300
THIP,20130125,81.25,81.25,79,79,1000
THRE,20130125,5.5,5.8,5.45,5.6,61439000
TIC,20130125,15.8,15.9,15.7,15.7,27900
TICON,20130125,17.6,17.8,17.3,17.5,3191600
TIF1,20130125,7.55,7.55,7.55,7.55,41700
TIP,20130125,27,28.5,27,28,161900
TIPCO,20130125,5.65,6,5.65,6,16901200
TISCO,20130125,51,52.25,50.75,51.25,4265000
TIW,20130125,140,140,140,140,1100
TK,20130125,17.5,18,17.5,17.7,1289400
TKS,20130125,7.05,7.1,7.05,7.05,589500
TKT,20130125,4.34,4.34,4.24,4.28,220100
TLGF,20130125,15.9,15.9,15.8,15.8,611100
TLOGIS,20130125,12.4,12.4,12.4,12.4,45000
TLUXE,20130125,4,4,3.96,3.98,384600
TMB,20130125,2.22,2.24,2.16,2.2,719242000
TMC,20130125,8.45,8.45,8.25,8.25,4166000
TMD,20130125,180,180,176,180,700
TMI,20130125,2.38,2.54,2.38,2.54,9100800
TMILL,20130125,4.18,4.2,4.16,4.16,1266400
TMT,20130125,10.1,10.2,10,10.2,306000
TMW,20130125,49.25,51.75,49,49.75,472500
TNDT,20130125,9.3,9.75,9.3,9.65,958900
TNH,20130125,12.5,13.4,12.4,12.6,3879400
TNITY,20130125,5.55,5.65,5.5,5.65,1683100
TNL,20130125,24.3,24.5,24.3,24.5,4200
TNPC,20130125,18.2,19,18.2,18.8,1331000
TNPF,20130125,9.5,9.5,9.5,9.5,78400
TOG,20130125,3.6,3.6,3.58,3.58,182000
TOP,20130125,73.5,73.5,72.25,73,7566600
TOPP,20130125,108.5,108.5,108.5,108.5,100
TPAC,20130125,10.6,10.6,10.6,10.6,10600
TPC,20130125,34.25,35,34.25,34.75,119100
TPCORP,20130125,10,10,10,10,5000
TPIPL,20130125,14.9,14.9,14.7,14.9,5255000
TPOLY,20130125,2.3,2.32,2.28,2.3,966300
TPP,20130125,15.1,15.2,14.9,15,51100
TR,20130125,50.5,52,50.5,51.25,94200
TRC,20130125,8.3,8.35,8.2,8.3,2747300
TRIF,20130125,14,14.3,14,14.3,6100
TRITN,20130125,0.69,0.72,0.67,0.68,78057300
TRT,20130125,6,6.2,6,6.15,6077400
TRU,20130125,11.6,11.8,11.6,11.8,65000
TRUBB,20130125,3.18,3.18,3.16,3.16,854600
TRUE,20130125,5.85,6,5.8,5.9,167665800
TSC,20130125,13.3,13.4,13.3,13.3,26200
TSF,20130125,4.14,4.14,4.02,4.08,11179400
TSI,20130125,6.55,6.8,6.55,6.6,6200
TSTE,20130125,14,14.1,13.7,13.9,4200
TSTH,20130125,1.15,1.16,1.14,1.14,4744800
TTA,20130125,17.9,17.9,17.6,17.8,1557800
TTCL,20130125,37.25,37.25,36.75,37,2539800
TTI,20130125,22.5,22.5,22.5,22.5,200
TTL,20130125,76.5,76.5,74.75,75,1900
TTLPF,20130125,20.3,20.5,20.3,20.5,43500
TTTM,20130125,137.5,137.5,137.5,137.5,500
TTW,20130125,9.8,9.9,9.75,9.85,2635400
TU,20130125,69.75,70,69,69.5,3602500
TU-PF,20130125,7.6,7.6,7.45,7.55,27600
TUCC,20130125,0.55,0.56,0.52,0.53,9940800
TVD,20130125,6.75,6.9,6.7,6.9,2872300
TVI,20130125,13.1,13.7,13.1,13.6,2142500
TVO,20130125,26.5,26.75,26,26.25,9225300
TWP,20130125,24.5,24.5,24,24,216700
TWZ,20130125,0.42,0.43,0.42,0.42,31702300
TYCN,20130125,6.25,6.3,6.2,6.25,26700
U,20130125,0.15,0.16,0.13,0.13,7697811200
UAC,20130125,11.9,12.1,11.3,11.3,7998000
UBIS,20130125,5.3,5.3,5.3,5.3,10000
UEC,20130125,4.08,4.3,4.08,4.28,8055700
UKEM,20130125,2.22,2.26,2.22,2.24,5022500
UMI,20130125,11.7,12.1,11.6,11.8,23728300
UMS,20130125,11.9,11.9,11.8,11.8,28100
UNIQ,20130125,5.65,5.7,5.6,5.7,17286000
UOBKH,20130125,3.74,3.74,3.62,3.7,84100
UPA,20130125,0.84,0.87,0.84,0.85,4744600
UPOIC,20130125,11.4,11.6,11.4,11.5,177000
URBNPF,20130125,4.24,4.3,4.24,4.3,10100
UT,20130125,13.1,13.1,13.1,13.1,2100
UTP,20130125,8.25,8.35,8.25,8.3,186200
UV,20130125,15.2,15.9,15,15.5,40346100
UVAN,20130125,95,95.75,95,95.75,15900
UWC,20130125,4.38,4.38,4.28,4.3,557200
VARO,20130125,5.8,5.8,5.8,5.8,36900
VGI,20130125,110.5,112,108,111,1704400
VIBHA,20130125,8.25,8.65,8.25,8.4,3131700
VIH,20130125,3.18,3.28,3.18,3.2,8166800
VNG,20130125,4.72,4.76,4.72,4.74,1357300
