<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FORTH,20161122,6.55,6.95,6.55,6.95,6052700
FPI,20161122,4.9,4.92,4.86,4.92,109800
FSMART,20161122,17.3,18.5,17.2,17.9,18114200
FSS,20161122,2.8,2.8,2.78,2.78,821700
FUTUREPF,20161122,23.7,23.7,23.6,23.7,155400
FVC,20161122,2.5,2.52,2.4,2.42,815900
GBX,20161122,0.78,0.79,0.78,0.78,147100
GC,20161122,4.88,4.88,4.86,4.88,14700
GCAP,20161122,2.74,2.82,2.74,2.8,725500
GEL,20161122,0.48,0.48,0.47,0.47,2566000
GENCO,20161122,1.41,1.43,1.4,1.4,1861800
GFPT,20161122,14.7,14.8,14.5,14.6,2526600
GIFT,20161122,3.46,3.46,3.34,3.4,1390700
GJS,20161122,0.33,0.33,0.31,0.32,16340300
GL,20161122,51.5,52.25,49.75,50.5,9400000
GLAND,20161122,2.6,2.6,2.56,2.56,79800
GLOBAL,20161122,16.6,17,16.5,16.9,19012900
GLOW,20161122,76.25,77.75,76.25,77.5,707600
GOLD,20161122,6.25,6.4,6.25,6.3,444600
GOLDPF,20161122,6.3,6.5,6.3,6.5,161700
GPSC,20161122,35,35.25,34.5,34.75,1289600
GRAMMY,20161122,8.6,8.8,8.6,8.75,184700
GRAND,20161122,0.79,0.81,0.79,0.8,684300
GREEN,20161122,1.03,1.05,1.02,1.03,940600
GSTEL,20161122,0.32,0.32,0.3,0.31,21996000
GTB,20161122,1.16,1.17,1.16,1.16,282700
GUNKUL,20161122,4.98,4.98,4.92,4.96,3649100
GVREIT,20161122,14.7,14.7,14.7,14.7,500
HANA,20161122,31.5,31.75,31.5,31.5,311900
HARN,20161122,2.52,2.6,2.52,2.54,1060400
HFT,20161122,4.48,4.54,4.48,4.48,1269900
HMPRO,20161122,9.9,10.1,9.85,10.1,26388300
HOTPOT,20161122,2.7,2.72,2.68,2.68,287300
HPF,20161122,8.3,8.3,8.25,8.3,206100
HPT,20161122,1.14,1.16,1.13,1.13,740300
HTC,20161122,18.9,19.1,18.7,18.7,177400
HTECH,20161122,3.72,4.14,3.72,4.08,29498000
HYDRO,20161122,1.35,1.45,1.35,1.38,2170800
ICC,20161122,36,36,35.75,35.75,2800
ICHI,20161122,10.2,10.2,10,10.1,636900
IFEC,20161122,4.58,4.6,4.5,4.56,34601600
IFS,20161122,2.68,2.68,2.64,2.68,209200
IHL,20161122,5.95,6.05,5.95,6,22300
ILINK,20161122,20.9,20.9,20.5,20.7,792500
IMPACT,20161122,15.9,16,15.8,15.9,365800
INET,20161122,4.66,4.8,4.66,4.72,7208900
INOX,20161122,1.07,1.1,1.07,1.08,20300
INTUCH,20161122,50,50.25,49.5,50,6391300
IRC,20161122,22.5,22.6,22.5,22.6,17800
IRCP,20161122,3.86,3.94,3.78,3.8,1102300
IRPC,20161122,4.74,4.78,4.72,4.74,43949000
IT,20161122,3.04,3.26,3.04,3.12,4093600
ITD,20161122,4.92,4.94,4.86,4.88,13922400
ITEL,20161122,11.1,11.2,10.9,11,1957500
IVL,20161122,32.25,32.75,32,32.5,13936700
J,20161122,2.52,2.54,2.46,2.46,432800
JAS,20161122,7.6,8.1,7.5,8,137745500
JASIF,20161122,11.8,11.8,11.7,11.7,5506700
JMART,20161122,11.5,11.8,11.3,11.5,5032800
JMT,20161122,16.9,17.3,16.9,17,3652900
JSP,20161122,1.14,1.15,1.14,1.14,1624400
JTS,20161122,1.65,1.74,1.65,1.69,2441200
JUBILE,20161122,17.4,17.5,17.4,17.4,16400
JUTHA,20161122,2.76,2.76,2.66,2.66,519100
JWD,20161122,7.55,7.6,7.45,7.5,1791400
K,20161122,4.82,4.86,4.74,4.74,147100
KAMART,20161122,11.7,12.1,11.5,12.1,6252400
KASET,20161122,2.74,2.96,2.72,2.88,1925600
KBANK,20161122,171,171.5,170,170,2042800
KBS,20161122,7.45,7.5,7.45,7.5,66400
KC,20161122,1.15,1.16,1.12,1.14,2125200
KCAR,20161122,11.9,11.9,11.8,11.8,21800
KCE,20161122,117,122.5,117,121,7975800
KCM,20161122,1.01,1.02,1,1,790700
KDH,20161122,92.25,92.75,92,92.5,5000
KGI,20161122,3.76,3.78,3.74,3.76,5199100
KIAT,20161122,0.58,0.59,0.57,0.57,3565800
KKC,20161122,2.36,2.36,2.34,2.34,137600
KKP,20161122,56.5,57.25,56.25,57,1292200
KOOL,20161122,4.96,4.98,4.94,4.96,658300
KPNPF,20161122,9.9,9.9,9.85,9.9,50500
KSL,20161122,3.86,3.92,3.86,3.88,1497600
KTB,20161122,17,17.1,16.9,17,19962500
KTC,20161122,144,146,142,143,1637400
KTIS,20161122,6.6,6.6,6.5,6.6,28600
KWC,20161122,200,200,200,200,200
KWG,20161122,2.64,2.7,2.62,2.7,22400
KYE,20161122,378,380,375,380,6200
L&E,20161122,2.8,2.98,2.8,2.8,35000
LALIN,20161122,4.4,4.5,4.4,4.5,1577700
LANNA,20161122,13.6,13.9,13.6,13.6,387800
LDC,20161122,1.45,1.45,1.41,1.41,5406700
LEE,20161122,2.98,2.98,2.94,2.94,1236300
LH,20161122,8.85,8.9,8.7,8.75,11502900
LHBANK,20161122,1.76,1.77,1.74,1.74,8585700
LHHOTEL,20161122,13.6,13.6,13.5,13.5,110600
LHK,20161122,3.48,3.5,3.44,3.46,798300
LHPF,20161122,8.9,9,8.9,8.95,200500
LHSC,20161122,13.9,13.9,13.9,13.9,53400
LIT,20161122,11.2,11.3,11.1,11.3,1994100
LOXLEY,20161122,3.18,3.18,3.12,3.14,11308800
LPH,20161122,8.8,9,8.75,8.9,4697700
LPN,20161122,9.85,9.9,9.8,9.9,7791900
LRH,20161122,24.3,24.3,24,24.1,5300
LST,20161122,3.98,3.98,3.94,3.96,57000
LTX,20161122,55.5,55.5,55.5,55.5,4800
LUXF,20161122,6.9,6.9,6.9,6.9,48500
M,20161122,53,55.5,53,55.5,1328800
M-CHAI,20161122,301,301,298,299,4100
MACO,20161122,1.12,1.16,1.12,1.15,22371600
MAJOR,20161122,29.75,30,29.5,29.75,2168800
MAKRO,20161122,34.5,35,34.5,34.5,45600
MALEE,20161122,104,106,104,106,780200
MANRIN,20161122,29,29,29,29,200
MATCH,20161122,1.76,1.78,1.76,1.78,110200
MATI,20161122,5.6,5.6,5.5,5.5,10000
MAX,20161122,0.12,0.13,0.11,0.12,1232944800
MBAX,20161122,5,5,4.98,5,28400
MBK,20161122,14.6,14.8,14.5,14.8,98000
MBKET,20161122,22.2,22.3,22.2,22.3,21000
MC,20161122,14.8,15.2,14.7,15,1376400
MCOT,20161122,12.8,12.9,12.4,12.4,429800
MCS,20161122,16,16.1,15.8,16.1,5420300
MDX,20161122,5.8,5.8,5.65,5.75,265700
MEGA,20161122,22.7,23.4,22.7,23.2,19962100
METCO,20161122,229,230,229,230,2300
MFC,20161122,21.5,21.5,21.4,21.5,2000
MFEC,20161122,5.1,5.3,5.1,5.2,3206600
MIDA,20161122,0.78,0.79,0.78,0.79,214500
MILL,20161122,1.28,1.28,1.25,1.25,6529100
MINT,20161122,35,35.25,34.75,35,7028000
MJD,20161122,3.26,3.38,3.24,3.38,2050400
MJLF,20161122,15.1,15.1,15.1,15.1,23100
MK,20161122,4,4,3.96,3.96,261600
ML,20161122,1.81,1.82,1.79,1.79,3288900
MNIT2,20161122,6,6,6,6,100
MODERN,20161122,6,6.05,5.95,6,294300
MONO,20161122,2.84,2.9,2.8,2.88,6765500
MONTRI,20161122,6.2,6.2,6.2,6.2,50000
MOONG,20161122,4.7,4.7,4.64,4.66,100000
MPG,20161122,0.59,0.6,0.59,0.59,236900
MPIC,20161122,1.49,1.49,1.42,1.42,3900
MSC,20161122,4.96,4.98,4.96,4.98,600
MTI,20161122,132.5,132.5,131.5,131.5,2200
MTLS,20161122,22.3,23.2,22.3,23.2,14915700
NBC,20161122,1.79,1.92,1.79,1.85,2971700
NC,20161122,15.1,15.2,15,15.2,400
NCH,20161122,1.12,1.13,1.11,1.12,12400
NCL,20161122,2.06,2.14,2.06,2.08,923500
NDR,20161122,4.62,4.96,4.62,4.74,42203400
NEP,20161122,0.35,0.37,0.35,0.36,20847400
NETBAY,20161122,14,14.2,13.9,14.1,435500
NEWS,20161122,0.16,0.17,0.16,0.16,30579800
NINE,20161122,1.51,1.58,1.48,1.51,119700
NMG,20161122,1.1,1.12,1.1,1.1,139700
NNCL,20161122,1.2,1.2,1.19,1.2,2193800
NOBLE,20161122,14.8,15.3,14.7,15.2,118100
NOK,20161122,7.35,7.4,7.3,7.35,122000
NPK,20161122,24.6,24.6,24.6,24.6,100
NPP,20161122,1.26,1.27,1.25,1.26,688400
NSI,20161122,76.5,78,76.5,78,1000
NTV,20161122,48.25,48.5,48,48,7300
NUSA,20161122,0.51,0.52,0.48,0.49,35908900
NWR,20161122,1.18,1.19,1.17,1.17,2489000
NYT,20161122,13.6,13.7,13.4,13.5,636800
OCC,20161122,16,16,16,16,2400
OCEAN,20161122,0.6,0.6,0.58,0.58,541800
OGC,20161122,37.75,37.75,37.75,37.75,500
OHTL,20161122,1000,1000,1000,1000,2000
OISHI,20161122,130.5,137.5,130,137.5,57900
ORI,20161122,12.9,13,12.5,12.6,1305800
OTO,20161122,4.98,5.25,4.98,5.15,508900
PACE,20161122,3.22,3.3,3.2,3.28,17866400
PAF,20161122,2.24,2.24,2.24,2.24,132000
PAP,20161122,5.1,5.4,5.05,5.2,7114600
PATO,20161122,11.9,12.1,11.9,11.9,100100
PB,20161122,63.5,63.75,63,63.25,15800
PCA,20161122,2.62,2.66,2.62,2.66,116400
PCSGH,20161122,4.48,4.72,4.48,4.62,489500
PDG,20161122,3.84,3.86,3.8,3.84,296100
PDI,20161122,17.6,18.9,16.6,16.9,17981200
PE,20161122,0.89,0.89,0.88,0.88,658000
PERM,20161122,2.98,3.08,2.98,3,15996900
PF,20161122,0.89,0.89,0.88,0.88,2551000
PG,20161122,8.2,8.2,8.2,8.2,100
PHOL,20161122,3.4,3.4,3.32,3.32,453800
PICO,20161122,3.84,4,3.78,4,93700
PIMO,20161122,2.36,2.6,2.36,2.6,9431300
PJW,20161122,3.16,3.18,3.12,3.16,6570000
PK,20161122,3.22,3.26,3.22,3.24,628600
PL,20161122,3.56,3.58,3.56,3.58,3600
PLANB,20161122,5.05,5.1,5,5,641300
PLAT,20161122,7.5,7.55,7.35,7.4,23209100
PLE,20161122,0.89,0.93,0.89,0.9,7204000
PM,20161122,8.95,8.95,8.9,8.9,100600
PMTA,20161122,18.5,18.6,18.5,18.6,1500
POPF,20161122,15.7,15.8,15.7,15.7,144700
PPF,20161122,12.1,12.1,11.8,12,41200
PPM,20161122,4.2,4.54,4.2,4.38,6266100
PPP,20161122,5.55,5.7,5.55,5.65,869600
PPS,20161122,0.93,0.94,0.92,0.92,699100
PR,20161122,56.75,57,56.75,57,13000
PRAKIT,20161122,14.3,14.3,14,14.2,16200
PRANDA,20161122,3.4,3.42,3.38,3.4,89800
PREB,20161122,13.5,13.5,13.3,13.3,312800
PRECHA,20161122,1.9,1.91,1.89,1.89,128100
PRIN,20161122,1.41,1.41,1.39,1.41,1517000
PRINC,20161122,2.86,2.86,2.82,2.86,302200
PSL,20161122,7.5,7.55,7.2,7.25,2597600
PSTC,20161122,0.68,0.68,0.67,0.67,6764900
PT,20161122,10.9,11.1,10.9,10.9,538400
PTG,20161122,29,29.25,28.75,29,2206600
PTL,20161122,13.3,13.4,12.6,12.8,11575600
PTT,20161122,346,347,344,344,4665100
PTTEP,20161122,83.25,83.5,82.5,83.25,8445400
PTTGC,20161122,61,62,61,61.75,10109600
PYLON,20161122,10.6,10.8,10.5,10.7,347100
Q-CON,20161122,5.05,5.05,4.86,5,114200
QH,20161122,2.46,2.48,2.46,2.48,16793600
QHHR,20161122,9.85,9.95,9.85,9.95,300
QHOP,20161122,5,5,5,5,400
QHPF,20161122,11.5,11.5,11.5,11.5,24600
QLT,20161122,9.1,9.1,9,9,105200
QTC,20161122,21,21,20.4,20.9,547200
RATCH,20161122,50,50.25,49.75,49.75,341900
RCI,20161122,2.34,2.48,2.34,2.42,4242200
RCL,20161122,5.45,5.45,5.25,5.45,1154200
RICH,20161122,0.3,0.31,0.29,0.29,36278800
RICHY,20161122,1.43,1.44,1.41,1.41,74500
RJH,20161122,23.7,23.8,23.6,23.7,203500
RML,20161122,1.23,1.24,1.22,1.24,3987400
ROBINS,20161122,61.5,65.25,61.25,65,6339100
ROH,20161122,29.5,29.5,29.5,29.5,1200
ROJNA,20161122,4.56,4.58,4.52,4.54,379900
RP,20161122,7.9,7.95,7.85,7.85,53200
RPC,20161122,0.9,0.93,0.9,0.91,3937700
RS,20161122,8,8,7.9,7.9,684500
RWI,20161122,2.34,2.36,2.32,2.32,442600
S,20161122,4.66,4.76,4.66,4.76,9462500
S11,20161122,8.55,8.85,8.5,8.85,1259700
SABINA,20161122,23.5,23.6,23.5,23.6,1400
SALEE,20161122,1.74,1.76,1.73,1.73,2013300
SAM,20161122,1.18,1.18,1.16,1.16,512800
SAMART,20161122,13.2,13.4,13,13.2,3834700
SAMCO,20161122,3.24,3.28,3.24,3.28,69000
SAMTEL,20161122,10.3,10.3,10,10.1,155600
SANKO,20161122,1.57,1.59,1.56,1.56,216800
SAPPE,20161122,32.75,33.25,32.25,32.5,2548900
SAT,20161122,13.1,13.3,13.1,13.3,161700
SAUCE,20161122,23.7,23.7,23.7,23.7,2000
SAWAD,20161122,39.5,40.5,39.5,40.25,8016200
SAWANG,20161122,16.3,17.2,16.3,17.2,600
SBPF,20161122,6.3,6.3,6.25,6.25,44600
SC,20161122,3.42,3.44,3.38,3.42,1460300
SCB,20161122,144,144.5,143,143.5,4235300
SCC,20161122,474,478,472,474,1762500
SCCC,20161122,276,276,274,276,37100
SCG,20161122,4.9,4.9,4.9,4.9,100
SCI,20161122,9.8,10.1,9.8,9.95,5045100
SCN,20161122,8.1,8.1,7.85,7.95,5204500
SCP,20161122,8.2,8.35,8.15,8.2,414500
SE-ED,20161122,4.28,4.28,4.26,4.28,103300
SEAFCO,20161122,10.5,10.6,10.3,10.5,1965300
SEAOIL,20161122,4.26,4.26,4.14,4.18,305700
SELIC,20161122,3.16,3.26,3.14,3.22,10913800
SENA,20161122,3.58,3.62,3.56,3.58,1463100
SF,20161122,6,6.1,6,6.05,929000
SFP,20161122,190,190,186,186,800
SGP,20161122,11,11.2,10.9,11,698500
SIAM,20161122,2.42,2.44,2.38,2.42,456400
SIM,20161122,0.94,0.95,0.94,0.94,550200
SIMAT,20161122,3.22,3.22,3.14,3.2,1049500
SINGER,20161122,10.1,10.4,10,10,1648700
SIRI,20161122,1.63,1.65,1.62,1.64,38732300
SIS,20161122,5.25,5.4,5.2,5.4,85800
SITHAI,20161122,1.78,1.78,1.76,1.77,1540200
SKR,20161122,49,50,48.75,49.75,20900
SLP,20161122,1.69,1.73,1.67,1.7,5035100
SMART,20161122,1.12,1.13,1.06,1.06,250100
SMIT,20161122,3.82,3.84,3.82,3.84,2500
SMK,20161122,44.5,44.75,44.5,44.5,7500
SMM,20161122,1.62,1.67,1.62,1.62,969900
SMPC,20161122,16.2,16.4,16,16,660900
SMT,20161122,6.8,6.9,6.75,6.85,3713300
SNC,20161122,14.5,15,14.4,14.8,497800
SNP,20161122,25.5,25.5,25.25,25.25,61400
SOLAR,20161122,3.5,3.54,3.46,3.46,1441000
SORKON,20161122,60.5,60.5,60.5,60.5,5000
SPA,20161122,13.3,13.4,13,13,2356600
SPACK,20161122,1.98,1.98,1.96,1.98,3700
SPALI,20161122,22.4,22.9,22.2,22.8,3836200
SPC,20161122,45,45,44,45,9600
SPCG,20161122,20.8,21.4,20.8,21.2,3669100
SPF,20161122,26,26,25.75,25.75,82100
SPI,20161122,35.25,35.5,34.25,35,12300
SPORT,20161122,1.27,1.28,1.25,1.25,590000
SPPT,20161122,3.04,3.2,3.04,3.08,4129900
SPRC,20161122,12.6,12.9,12.5,12.6,14363900
SPVI,20161122,0.8,0.81,0.79,0.81,442200
SQ,20161122,4.24,4.3,4.16,4.18,77019700
SR,20161122,2.64,2.66,2.56,2.56,2249000
SRICHA,20161122,13.6,13.7,13.6,13.6,157400
SSC,20161122,53.25,53.25,53,53,200
SSF,20161122,8.9,8.9,8.9,8.9,24000
SSPF,20161122,8.25,8.35,8.2,8.35,52100
SSSC,20161122,37.5,37.5,37.5,37.5,300
SST,20161122,10.3,10.8,10.3,10.5,665800
SSTPF,20161122,8.6,8.8,8.6,8.8,2300
SSTSS,20161122,9.65,9.65,9.65,9.65,500
STA,20161122,15.9,16.3,15.6,16.3,24429400
STANLY,20161122,175,175,173,174.5,3400
STAR,20161122,5.75,5.85,5.65,5.65,253500
STEC,20161122,26.5,27,26,26.25,9237400
STPI,20161122,10,10.1,9.9,10,12164300
SUC,20161122,38.75,39,38.5,38.5,31600
SUPER,20161122,1.6,1.62,1.59,1.59,53009300
SUSCO,20161122,3.5,3.56,3.38,3.38,53971800
SUTHA,20161122,6.35,6.35,6.35,6.35,28000
SVH,20161122,349,349,348,348,2600
SVI,20161122,4.72,4.72,4.68,4.72,2662100
SVOA,20161122,1.31,1.32,1.29,1.3,328400
SWC,20161122,10.8,10.9,10.8,10.9,16100
SYMC,20161122,8,8,7.9,7.9,7500
SYNEX,20161122,5.25,5.25,5.15,5.15,450600
SYNTEC,20161122,4.24,4.4,4.22,4.4,37532400
T,20161122,0.13,0.13,0.12,0.12,4124100
