<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20150924,18.3,18.3,18.1,18.2,185900
ASP,20150924,3.7,3.74,3.7,3.72,1314100
ATP30,20150924,1.13,1.2,1.13,1.2,24066800
AUCT,20150924,13.3,13.6,13,13,10605900
AYUD,20150924,34.5,34.5,34.5,34.5,4300
BA,20150924,19.8,19.9,19.7,19.7,614200
BAFS,20150924,25.25,25.25,25,25.25,243300
BANPU,20150924,21.8,21.8,21,21.3,16111600
BAT-3K,20150924,66,66,65.75,65.75,2300
BAY,20150924,30.75,31,30.5,30.75,152200
BBL,20150924,162.5,164.5,161.5,164.5,2957700
BCH,20150924,6.85,6.85,6.75,6.8,606300
BCP,20150924,35,35.25,34.25,34.75,1673100
BDMS,20150924,18.8,18.9,18.8,18.8,11024100
BEAUTY,20150924,4.34,4.42,4.34,4.38,7040400
BEC,20150924,32.75,33.25,32.75,32.75,645700
BFIT,20150924,5.75,5.75,5.7,5.7,52800
BGT,20150924,1.24,1.26,1.22,1.23,1005400
BH,20150924,215,216,211,212,2641700
BIG,20150924,1.31,1.32,1.3,1.31,7628100
BIGC,20150924,199.5,201,198,200,58400
BJC,20150924,30.25,30.25,30,30.25,181500
BJCHI,20150924,6.85,6.95,6.8,6.85,2229200
BKD,20150924,3.42,3.44,3.4,3.4,155400
BKI,20150924,357,357,357,357,400
BKKCP,20150924,9.55,9.55,9.55,9.55,500
BLA,20150924,50.5,52.25,50,51.5,1154800
BLAND,20150924,1.47,1.49,1.46,1.46,26305900
BOL,20150924,1.95,1.98,1.95,1.96,64700
BR,20150924,9.05,9.1,8.9,8.9,1204100
BROCK,20150924,2.98,2.98,2.88,2.92,2398800
BROOK,20150924,0.9,0.91,0.89,0.89,1787100
BRR,20150924,12.4,12.4,12.3,12.4,187200
BSBM,20150924,1.04,1.05,1.02,1.02,2948600
BSM,20150924,0.71,0.72,0.7,0.72,1778400
BTC,20150924,0.35,0.36,0.34,0.34,28147700
BTS,20150924,9.7,9.75,9.65,9.75,7554200
BTSGIF,20150924,10,10.1,9.95,9.95,11986000
BWG,20150924,1.58,1.59,1.57,1.57,5288400
CBG,20150924,38,38.5,37.75,38,715100
CCET,20150924,3.22,3.22,3.18,3.2,427200
CCN,20150924,2.76,2.76,2.72,2.74,134900
CCP,20150924,1.1,1.12,1.08,1.08,10603200
CEN,20150924,3.68,3.78,3.66,3.76,7640000
CENTEL,20150924,36.25,37.75,36,37.25,4430000
CFRESH,20150924,8.1,8.25,8.1,8.25,13600
CGD,20150924,1.24,1.27,1.23,1.27,3703800
CGH,20150924,1.21,1.23,1.19,1.23,1859300
CHARAN,20150924,33.75,33.75,33.75,33.75,300
CHG,20150924,2.16,2.2,2.14,2.16,24375800
CHO,20150924,3.28,3.3,3.24,3.26,1074200
CHOTI,20150924,121,124,121,124,700
CHOW,20150924,7,7.4,6.9,7.3,10745700
CHUO,20150924,7.7,7.75,7.45,7.5,885900
CI,20150924,2.14,2.18,2.12,2.16,2216500
CIG,20150924,0.79,0.81,0.79,0.8,1645700
CIMBT,20150924,1.52,1.53,1.5,1.5,363700
CITY,20150924,4.12,4.12,4.1,4.1,70500
CK,20150924,27.75,28.25,27.5,28,15600000
CKP,20150924,2.54,2.54,2.5,2.5,2151900
CM,20150924,3.78,3.78,3.74,3.76,54400
CMO,20150924,1.94,1.94,1.9,1.9,317700
CMR,20150924,250,250,250,250,100
CNS,20150924,2.36,2.4,2.36,2.38,74000
CNT,20150924,3.54,3.62,3.5,3.6,382900
COL,20150924,39.25,39.5,39,39.25,26600
COLOR,20150924,1.42,1.45,1.42,1.42,176900
COM7,20150924,3.18,3.2,3.16,3.16,2629400
CPALL,20150924,49,50,49,49.25,19429500
CPF,20150924,22.1,22.7,22,22.5,49941500
CPH,20150924,8.25,8.3,8.25,8.3,200
CPI,20150924,2.2,2.22,2.2,2.2,102100
CPL,20150924,36.5,36.5,36.25,36.25,14900
CPN,20150924,45,45.75,44.5,44.75,3904600
CPNCG,20150924,11.8,11.9,11.8,11.9,97100
CPNRF,20150924,16.8,17,16.8,16.9,2612800
CPR,20150924,9.5,9.6,9.35,9.35,6658700
CPTGF,20150924,10.1,10.2,10.1,10.1,953000
CRANE,20150924,3.4,3.4,3.28,3.34,2011200
CRYSTAL,20150924,10.2,10.2,10.2,10.2,8400
CSC,20150924,50.5,50.5,49.5,49.5,23200
CSL,20150924,6.25,6.3,6.2,6.25,60400
CSP,20150924,2.26,2.26,2.24,2.24,8300
CSS,20150924,5.1,5.2,5.05,5.1,4032800
CTARAF,20150924,3.98,3.98,3.94,3.96,67900
CTW,20150924,10,10.1,9.9,9.9,365700
CWT,20150924,3.38,3.44,3.34,3.42,6758300
DAII,20150924,5.3,5.35,5.15,5.25,1303900
DCC,20150924,3.68,3.7,3.66,3.68,1625600
DCON,20150924,1.51,1.53,1.51,1.52,10883600
DCORP,20150924,11.4,11.4,11.2,11.3,770200
DELTA,20150924,86.5,88.25,85.25,87.5,782700
DEMCO,20150924,12.4,12.5,12.2,12.3,2993200
DIF,20150924,12.7,12.8,12.6,12.6,23731800
DIMET,20150924,7.3,7.5,7.3,7.3,204600
DNA,20150924,2.02,2.04,2,2,4778800
DRT,20150924,4.58,4.6,4.58,4.58,474700
DSGT,20150924,4.92,4.96,4.88,4.88,151000
DTAC,20150924,62.5,62.5,61.5,61.75,5992600
DTC,20150924,59.5,59.5,59.5,59.5,2000
DTCPF,20150924,8.6,8.7,8.6,8.65,39200
EA,20150924,21.2,21.8,21.2,21.5,13996800
EARTH,20150924,4.82,5.25,4.8,5.25,59858900
EASON,20150924,2.94,2.96,2.92,2.94,150900
EASTW,20150924,11.4,11.4,11.3,11.4,110000
ECF,20150924,4.58,4.7,4.58,4.7,3062200
ECL,20150924,1.8,1.81,1.76,1.77,2274200
EE,20150924,1.07,1.07,1.04,1.05,4487500
EFORL,20150924,1.09,1.1,1.07,1.1,47107000
EGATIF,20150924,10.3,10.4,10.3,10.3,865600
EGCO,20150924,152.5,154.5,152.5,154,336000
EIC,20150924,1.58,1.63,1.57,1.59,3734200
EMC,20150924,0.5,0.5,0.48,0.48,16920400
EPCO,20150924,6.05,6.05,5.95,5.95,596700
EPG,20150924,8.5,8.5,8,8.35,8314700
ERW,20150924,3.72,3.76,3.68,3.7,1556500
ERWPF,20150924,9.65,9.65,9.65,9.65,39300
ESSO,20150924,5.1,5.2,5.1,5.15,262100
ESTAR,20150924,0.83,0.87,0.83,0.84,8566500
EVER,20150924,1.19,1.21,1.18,1.18,13140600
F&D,20150924,24.4,24.4,24.3,24.4,1300
FANCY,20150924,2.88,2.92,2.86,2.9,516600
FC,20150924,0.83,0.84,0.82,0.84,6915500
FE,20150924,130,130,130,130,22500
FER,20150924,1.38,1.45,1.38,1.4,76961300
FMT,20150924,20.2,20.2,20.2,20.2,200
FNS,20150924,4.88,4.96,4.88,4.94,248200
FOCUS,20150924,2.9,2.98,2.9,2.98,31300
FORTH,20150924,8.85,8.85,8.75,8.75,947300
FPI,20150924,5.3,5.4,5.3,5.3,1649600
FSMART,20150924,13.1,13.2,13,13,622300
FSS,20150924,3.08,3.1,3.06,3.1,62000
FUTUREPF,20150924,18.4,18.5,18.4,18.5,46000
FVC,20150924,3.12,3.18,3,3,3419400
GBX,20150924,0.82,0.83,0.82,0.83,851600
GC,20150924,3.88,3.9,3.82,3.82,152800
GCAP,20150924,3.18,3.24,3.16,3.16,225100
GEL,20150924,0.68,0.68,0.66,0.66,8720200
GENCO,20150924,2.06,2.06,1.98,1.99,34261700
GFPT,20150924,9.7,9.8,9.6,9.8,748400
GIFT,20150924,3.68,3.68,3.54,3.56,322800
GJS,20150924,0.24,0.24,0.23,0.23,2037000
GL,20150924,15.4,15.6,14.9,15.1,5411400
GLAND,20150924,2.9,2.94,2.88,2.94,219200
GLOBAL,20150924,11.1,11.3,11,11,2093200
GLOW,20150924,84.25,87,84.25,86.75,688500
GOLD,20150924,5.9,6,5.9,5.9,163600
GOLDPF,20150924,5.4,5.4,5.4,5.4,100000
GPSC,20150924,22.7,22.8,22.6,22.7,530000
GRAMMY,20150924,11.9,11.9,11.5,11.8,30100
GRAND,20150924,1.02,1.04,1.02,1.03,1070400
GREEN,20150924,2.06,2.06,2.04,2.04,1691100
GSTEL,20150924,0.32,0.33,0.32,0.32,11178500
GUNKUL,20150924,20.8,20.9,20.5,20.8,1974900
GYT,20150924,410,410,410,410,200
HANA,20150924,28.5,28.75,28.25,28.25,635000
HARN,20150924,2.7,2.72,2.7,2.7,176200
HFT,20150924,4.94,5,4.9,4.94,7228700
HMPRO,20150924,6.95,7,6.85,6.9,6519600
HOTPOT,20150924,2.38,2.4,2.34,2.4,22600
HPT,20150924,1.71,1.71,1.68,1.7,1211100
HTC,20150924,14.8,14.8,14.5,14.6,3000
HTECH,20150924,2.82,2.84,2.76,2.8,284500
HYDRO,20150924,2.08,2.1,2.06,2.08,341900
ICHI,20150924,16.5,16.5,16.2,16.2,1427300
IEC,20150924,0.04,0.04,0.03,0.03,38505700
IFEC,20150924,10.7,10.7,10.4,10.4,28747900
IFS,20150924,2.64,2.68,2.62,2.62,307800
IHL,20150924,7,7,7,7,3000
ILINK,20150924,22.1,22.2,21.9,22.2,78800
IMPACT,20150924,11.1,11.2,11.1,11.1,430400
INET,20150924,2.74,2.74,2.66,2.66,237700
INOX,20150924,1.16,1.18,1.16,1.16,16100
INTUCH,20150924,74.25,74.5,73.25,74,9133300
IRC,20150924,19,19,18.9,18.9,16200
IRCP,20150924,6.95,7.15,6.9,6.95,1568400
IRPC,20150924,3.94,3.96,3.86,3.9,41741600
IT,20150924,2.32,2.34,2.32,2.32,103500
ITD,20150924,8.45,8.45,8.25,8.25,130564300
IVL,20150924,23.1,23.2,22.4,22.9,18640400
JAS,20150924,5.7,5.75,5.55,5.65,308375600
JASIF,20150924,10.8,10.8,10.6,10.6,9527200
JCT,20150924,95.75,95.75,94,94,2200
JMART,20150924,9.3,9.4,9.1,9.1,1847500
JMT,20150924,15,15.3,15,15.2,552900
JSP,20150924,1.38,1.4,1.37,1.37,10238500
JTS,20150924,1.41,1.41,1.37,1.37,3354100
JUBILE,20150924,19.9,20.3,19.6,20,25000
JUTHA,20150924,2.8,2.8,2.76,2.76,58700
KAMART,20150924,7.2,7.3,7.1,7.15,2708200
KASET,20150924,3.32,3.36,3.3,3.32,86700
KBANK,20150924,181.5,182.5,180.5,181,2956600
KBS,20150924,7.15,7.15,7.1,7.15,68600
KC,20150924,2.9,2.94,2.88,2.88,919700
KCAR,20150924,9.1,9.1,9.05,9.1,31600
KCE,20150924,55.5,55.5,54.75,55.25,1107800
KCM,20150924,1.24,1.26,1.21,1.23,7291900
KGI,20150924,3.32,3.34,3.32,3.32,1398200
KIAT,20150924,1.02,1.02,1,1,12582000
KKC,20150924,3.94,4.02,3.92,3.92,3005000
KKP,20150924,30,30.5,30,30.5,443100
KOOL,20150924,2.64,2.68,2.18,2.22,150194900
KPNPF,20150924,10,10,10,10,10000
KSL,20150924,3.66,3.7,3.62,3.66,953300
KTB,20150924,17.2,17.4,17,17.3,28919500
KTC,20150924,94.5,94.75,93.75,94,256100
KTIS,20150924,8.05,8.1,7.9,7.9,123200
KWC,20150924,188,210,188,210,1700
KWG,20150924,2.86,3.08,2.86,2.98,26727700
KYE,20150924,277,278,276,276,2600
L&E,20150924,4.46,4.52,4.46,4.5,7600
LALIN,20150924,3.44,3.5,3.44,3.46,753500
LANNA,20150924,10.6,10.7,10.5,10.7,37400
LDC,20150924,3.04,3.04,3,3,171000
LEE,20150924,2.8,2.82,2.8,2.8,60400
LH,20150924,8.2,8.35,8.2,8.25,16015700
LHBANK,20150924,1.6,1.61,1.59,1.61,4519600
LHK,20150924,3.04,3.04,3,3,85900
LHPF,20150924,8.55,8.55,8.5,8.55,60100
LHSC,20150924,10.6,10.6,10.6,10.6,61800
LIT,20150924,7.7,7.8,7.55,7.55,5872100
LOXLEY,20150924,2.74,2.76,2.7,2.7,1790000
LPN,20150924,17.8,18,17.3,17.5,12850700
LRH,20150924,25.75,25.75,25.75,25.75,1200
LST,20150924,4.22,4.28,4.2,4.26,104400
LUXF,20150924,5.6,5.65,5.55,5.55,32900
M,20150924,57.75,58.25,57.75,57.75,394600
M-STOR,20150924,10.5,10.6,10.5,10.6,5200
MACO,20150924,1.03,1.05,1.02,1.02,1359200
MAJOR,20150924,31.5,32,31.25,31.5,644000
MAKRO,20150924,38.75,39,38.25,39,178700
MALEE,20150924,29.5,29.5,28,29.25,652700
MATCH,20150924,1.93,1.93,1.9,1.92,275400
MAX,20150924,0.26,0.27,0.26,0.27,9314600
MBAX,20150924,5,5.05,5,5,69500
MBK,20150924,13.8,14,13.8,13.9,178900
MBKET,20150924,23.1,23.3,23.1,23.3,128100
MC,20150924,13.6,13.9,13.5,13.8,872100
MCOT,20150924,10.8,10.8,10.5,10.7,164100
MCS,20150924,9.9,9.95,9.75,9.85,3452900
MDX,20150924,7.2,7.2,7.1,7.15,745500
MEGA,20150924,18.5,18.5,18.3,18.3,87800
MFC,20150924,28.25,28.25,28.25,28.25,500
MFEC,20150924,5.85,5.85,5.7,5.7,994100
MIDA,20150924,1.14,1.15,1.13,1.13,1616700
MILL,20150924,1.83,1.85,1.8,1.8,31629400
MINT,20150924,28.25,29,28.25,28.5,6385900
MJD,20150924,2.46,2.46,2.42,2.46,693400
MJLF,20150924,13.3,13.3,13.3,13.3,55100
MK,20150924,4.48,4.48,4.38,4.38,2451000
ML,20150924,1.91,1.91,1.86,1.87,4404700
MNIT2,20150924,7.9,7.9,7.9,7.9,13000
MNRF,20150924,6.6,6.6,6.6,6.6,10500
MODERN,20150924,8.6,8.6,8.5,8.55,565800
MONO,20150924,2.44,2.46,2.42,2.42,2886800
MONTRI,20150924,8.8,8.8,8.8,8.8,30200
MOONG,20150924,4.9,5,4.88,5,149800
MPG,20150924,1.43,1.43,1.39,1.39,1029800
MPIC,20150924,1.6,1.72,1.6,1.69,5600
MSC,20150924,5.25,5.25,5.2,5.25,113500
MTI,20150924,150.5,153,150.5,153,10700
MTLS,20150924,16.2,16.2,16,16.1,1255600
NBC,20150924,3.32,3.32,3.26,3.3,35400
NCH,20150924,1.74,1.85,1.74,1.82,50613100
NCL,20150924,2.14,2.14,2.06,2.08,1185000
NDR,20150924,4.72,4.76,4.64,4.66,5779500
NEP,20150924,0.74,0.75,0.73,0.74,846200
NEWS,20150924,0.29,0.29,0.28,0.29,3996100
NINE,20150924,3,3.02,2.98,2.98,162400
NMG,20150924,1.57,1.58,1.53,1.54,6507700
NNCL,20150924,1.49,1.49,1.46,1.47,648900
NOBLE,20150924,11.3,11.4,11.2,11.2,381700
NOK,20150924,7.3,7.3,7.25,7.25,534300
NPP,20150924,2.1,2.14,2.08,2.1,5134100
NSI,20150924,87,87.25,87,87.25,400
NTV,20150924,33.5,33.75,33.5,33.75,10800
NUSA,20150924,1.01,1.08,1,1.08,378259200
NWR,20150924,1.69,1.7,1.67,1.67,14982200
NYT,20150924,15.5,15.7,15.4,15.6,568200
OCEAN,20150924,1.04,1.04,1.02,1.03,1586200
OGC,20150924,39,39,38.75,39,13900
OHTL,20150924,1000,1000,1000,1000,50
OISHI,20150924,67,67.75,67,67.75,4200
OTO,20150924,6,6,5.95,5.95,89600
PACE,20150924,2.74,2.76,2.7,2.7,1657300
PAE,20150924,0.32,0.33,0.31,0.31,20291200
PAF,20150924,3.68,3.74,3.64,3.64,4731100
PAP,20150924,3.42,3.44,3.4,3.4,39500
PATO,20150924,10.8,10.8,10.7,10.8,27800
PB,20150924,45.25,45.25,45,45,500
PCA,20150924,4.02,4.04,4,4.04,157800
PCSGH,20150924,6,6.2,6,6.05,916700
PDG,20150924,4,4,3.9,3.92,342700
PDI,20150924,14.5,14.5,14.4,14.5,398600
PE,20150924,1.16,1.16,1.11,1.12,1012400
PERM,20150924,1.66,1.69,1.6,1.6,6184700
PF,20150924,0.93,0.96,0.93,0.94,45145300
PG,20150924,10.6,10.6,10.5,10.6,26300
PHOL,20150924,3.9,3.9,3.9,3.9,83500
PICO,20150924,2.42,2.44,2.38,2.42,530300
PIMO,20150924,1.96,1.97,1.86,1.86,12850900
PJW,20150924,2.64,2.68,2.62,2.62,950700
PK,20150924,5.35,5.35,5,5.05,5368400
PL,20150924,3.62,3.72,3.56,3.56,1016900
PLANB,20150924,5.85,5.85,5.7,5.75,2346800
PLAT,20150924,5.25,5.35,5.25,5.3,1464100
PLE,20150924,1.18,1.19,1.17,1.17,8074500
PM,20150924,9.95,10,9.9,9.95,53100
PMTA,20150924,18,18,17.9,18,6700
POLAR,20150924,0.13,0.14,0.13,0.13,57140400
POPF,20150924,13.4,13.5,13.4,13.5,281300
PPM,20150924,4.98,5.05,4.98,4.98,76800
PPP,20150924,6.5,6.55,6.35,6.45,675200
PPS,20150924,1.16,1.17,1.14,1.14,1546300
PRAKIT,20150924,12.9,12.9,12.8,12.9,11300
PRANDA,20150924,4.82,4.84,4.78,4.82,158900
PREB,20150924,12.8,12.9,12.8,12.8,95900
PRECHA,20150924,2.92,3.02,2.9,2.9,1899300
PRIN,20150924,1.81,1.86,1.8,1.8,9366600
PRINC,20150924,3.54,3.56,3.5,3.52,1098700
PSL,20150924,7.45,7.55,7.4,7.5,1070200
PSTC,20150924,1.19,1.21,1.18,1.18,22888200
PT,20150924,10.3,10.3,10.1,10.2,255300
PTG,20150924,14.7,15.1,14.7,14.9,5477900
PTL,20150924,8.5,9.15,8.5,8.5,18086400
PTT,20150924,249,251,247,247,5998300
PTTEP,20150924,71.5,73,71.5,72.75,4849500
PTTGC,20150924,56.75,57,56,56,6218300
PYLON,20150924,11.4,11.5,11.3,11.4,1009100
Q-CON,20150924,6.65,6.7,6.5,6.6,30000
QH,20150924,2.64,2.66,2.56,2.62,155600200
QHHR,20150924,8.15,8.15,8.1,8.15,112700
QHPF,20150924,10.3,10.4,10.3,10.4,203600
QLT,20150924,13.7,14.1,13.5,13.8,73000
QTC,20150924,4.46,4.46,4.44,4.46,100500
RATCH,20150924,52.75,53.5,52.25,53.25,707000
RCI,20150924,4.92,5,4.84,4.88,4420000
RCL,20150924,7.15,7.3,7.05,7.3,1379000
RICH,20150924,1.03,1.04,1.01,1.01,20040300
RICHY,20150924,1.78,1.8,1.77,1.78,691700
RML,20150924,1.16,1.23,1.16,1.19,24502400
ROBINS,20150924,38.5,38.75,38,38.5,1558700
ROCK,20150924,28.25,28.25,28.25,28.25,2000
ROJNA,20150924,6.05,6.05,5.95,6,1454200
RPC,20150924,0.92,0.92,0.9,0.91,2415000
RS,20150924,11.4,11.4,11.1,11.1,4835800
RWI,20150924,3.14,3.2,3.1,3.12,1059000
S,20150924,5.6,5.8,5.6,5.65,7360200
S&J,20150924,16.9,16.9,16.9,16.9,28000
S11,20150924,7.6,7.6,7.55,7.55,69300
SABINA,20150924,23.7,23.7,23.5,23.5,1600
SALEE,20150924,1.23,1.23,1.2,1.2,6595600
SAM,20150924,1.34,1.36,1.31,1.31,1495900
SAMART,20150924,21.7,21.8,20.8,20.9,11040100
SAMCO,20150924,4.48,4.54,4.4,4.4,5474100
SAMTEL,20150924,19.7,19.9,19.5,19.8,1162100
SANKO,20150924,1.54,1.61,1.54,1.56,17915600
SAPPE,20150924,27.25,28,27,27,206800
SAT,20150924,16.1,16.2,16,16,61700
SAUCE,20150924,24.4,24.4,24,24,2100
SAWAD,20150924,36.25,37.25,36.25,37,1741500
SAWANG,20150924,14.8,16,14.8,16,2300
SBPF,20150924,7.3,7.35,7.3,7.35,1500
SC,20150924,3,3.1,2.92,2.92,31215300
SCB,20150924,136,141.5,135.5,141.5,5899100
SCC,20150924,470,476,452,476,8577900
SCCC,20150924,353,353,346,350,179900
SCG,20150924,5.6,5.6,5.6,5.6,5100
SCN,20150924,9.9,9.95,9.75,9.75,2931800
SCP,20150924,8.8,8.85,8.8,8.85,120600
SE-ED,20150924,5.5,5.5,5.5,5.5,5100
SEAFCO,20150924,10.1,10.2,9.95,10.1,1175300
SEAOIL,20150924,6.8,6.8,6.75,6.75,194200
SENA,20150924,3.24,3.34,3.22,3.22,8686300
SF,20150924,5.35,5.45,5.35,5.4,1505300
SFP,20150924,229,229,229,229,100
SGP,20150924,10.9,11,10.9,11,275600
SIAM,20150924,3.48,3.5,3.46,3.46,497800
SIM,20150924,1.68,1.69,1.66,1.68,581700
SIMAT,20150924,5.2,5.25,5.15,5.2,204200
SINGER,20150924,13,13,12.9,12.9,476700
SIRI,20150924,1.7,1.74,1.7,1.7,157396700
SIS,20150924,3.86,3.94,3.86,3.94,12200
SITHAI,20150924,2.28,2.3,2.28,2.3,520200
SKR,20150924,68,68,67.5,68,4000
SLP,20150924,1.24,1.24,1.21,1.23,1807600
SMART,20150924,2.52,2.54,2.48,2.48,224000
SMIT,20150924,4.28,4.34,4.28,4.3,6300
SMM,20150924,1.67,1.7,1.67,1.67,112700
SMPC,20150924,5.4,5.4,5.3,5.3,928300
SMT,20150924,9.3,9.45,9.25,9.4,767100
SNC,20150924,14.2,14.2,13.9,13.9,495300
SNP,20150924,27,27,27,27,300
SOLAR,20150924,12.6,12.8,12.6,12.7,495500
SPA,20150924,8.2,8.2,8.05,8.1,757100
SPACK,20150924,2.42,2.48,2.4,2.4,140600
SPALI,20150924,18.8,19.2,18.8,19,13709500
SPC,20150924,41.25,41.25,41.25,41.25,8400
SPCG,20150924,24.5,24.6,24.3,24.3,617400
SPF,20150924,19,19.2,19,19.1,340400
SPG,20150924,24,24.2,24,24.2,300
SPI,20150924,23.8,24,23.5,24,10700
SPORT,20150924,1.68,1.68,1.68,1.68,500
SPPT,20150924,2.82,2.84,2.8,2.8,349200
SPVI,20150924,1.16,1.16,1.14,1.14,299000
SRICHA,20150924,24.8,24.8,24.6,24.8,283300
SSI,20150924,0.07,0.08,0.06,0.07,634771600
SSPF,20150924,9.45,9.45,9.45,9.45,2400
SSSC,20150924,35.5,35.5,34.25,35.5,3200
SST,20150924,13.3,13.5,12.8,12.8,1947300
SSTPF,20150924,9.4,9.4,9.4,9.4,7000
STA,20150924,11.6,11.7,11.5,11.6,222600
STANLY,20150924,182,182,182,182,46600
STAR,20150924,8.15,8.25,8.1,8.25,204300
STEC,20150924,25.5,25.75,25.25,25.25,5020800
STPI,20150924,15.7,16.1,15.7,15.9,16209100
SUC,20150924,37.25,37.75,36.75,37.75,15600
SUPER,20150924,1.76,1.77,1.73,1.73,62546500
SUSCO,20150924,3.08,3.08,3.06,3.06,380200
SUTHA,20150924,6.4,6.4,6.15,6.25,369700
SVH,20150924,306,307,305,305,800
SVI,20150924,5.05,5.1,5,5,13844500
SVOA,20150924,1.6,1.61,1.58,1.59,3831800
SWC,20150924,8.75,8.95,8.65,8.75,1398500
SYMC,20150924,10.1,10.1,9.95,9.95,213800
SYNEX,20150924,4.42,4.44,4.38,4.4,392600
SYNTEC,20150924,2.88,2.88,2.86,2.86,1953300
T,20150924,0.18,0.19,0.17,0.18,28097400
TAE,20150924,3.1,3.16,3.1,3.14,792000
TAKUNI,20150924,12.1,12.1,11.6,11.6,1661800
TAPAC,20150924,6.7,7,6.7,6.9,380500
TASCO,20150924,29.25,29.75,28.75,29,15816600
TC,20150924,3.92,3.98,3.92,3.98,43900
TCAP,20150924,32,32.25,31.75,32,2334600
TCB,20150924,22.9,22.9,22.5,22.5,600
TCC,20150924,1.73,1.82,1.73,1.78,3705000
TCCC,20150924,25,25.5,25,25,16100
TCJ,20150924,10.9,11.3,10.7,10.8,388100
TCMC,20150924,3.52,3.58,3.52,3.52,983300
TEAM,20150924,2.08,2.14,2.08,2.1,2314600
TF,20150924,159,159,159,159,100
TFD,20150924,3,3.12,2.98,3.12,7875700
TFI,20150924,1.32,1.39,1.3,1.3,31385500
TFUND,20150924,10.5,10.5,10.5,10.5,2005000
TGCI,20150924,3.06,3.06,3,3.02,1004600
TGPRO,20150924,0.32,0.33,0.31,0.33,13133700
TGROWTH,20150924,12,12,12,12,45000
TH,20150924,1.14,1.14,1.12,1.13,2190400
THAI,20150924,10.5,10.5,10.3,10.3,1005900
THANA,20150924,2.66,2.72,2.64,2.7,309700
THANI,20150924,2.54,2.56,2.52,2.54,1867100
THCOM,20150924,32.25,32.75,32,32.5,1391200
THE,20150924,8.7,8.8,8.7,8.75,1335400
THIF,20150924,12,12,12,12,11900
THIP,20150924,215,218,215,217,2100
THRE,20150924,2.86,2.9,2.86,2.88,1140900
THREL,20150924,13.4,13.4,13.3,13.4,463500
TIC,20150924,26,26,26,26,400
TICON,20150924,11.7,11.9,11.7,11.8,386000
TIF1,20150924,7.5,7.5,7.35,7.35,1000
TIP,20150924,38,39,38,38,69200
TIPCO,20150924,14.8,14.9,14.3,14.3,33286300
TISCO,20150924,36.5,36.5,34.75,35.25,4155500
TK,20150924,9.55,9.6,9.5,9.5,61700
TKS,20150924,8.35,8.4,8.3,8.4,75200
