<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CWT,20160801,3.46,3.48,3.3,3.3,19938300
DAII,20160801,3.88,3.9,3.78,3.78,721200
DCC,20160801,4.32,4.36,4.3,4.36,6615100
DCON,20160801,0.74,0.75,0.71,0.71,33411200
DCORP,20160801,13.1,13.2,12.6,12.7,3608300
DELTA,20160801,71.5,73,69.5,70.75,2130100
DEMCO,20160801,5.8,5.9,5.8,5.8,992200
DIF,20160801,15.3,15.3,15.2,15.3,9315100
DIMET,20160801,4.14,4.14,4,4,854200
DNA,20160801,2.64,2.68,2.62,2.66,5148000
DRT,20160801,5.1,5.2,5.1,5.15,602600
DSGT,20160801,4.3,4.3,4.14,4.16,1173900
DTAC,20160801,32.5,32.75,31.75,31.75,7401400
DTC,20160801,10,10,10,10,301800
DTCPF,20160801,8.55,8.55,8.5,8.5,155400
EA,20160801,26,27,25.5,26.75,13182900
EARTH,20160801,4.7,4.72,4.68,4.72,1755200
EASON,20160801,5.65,6.15,5.6,5.75,26541800
EASTW,20160801,12.8,12.9,12.8,12.8,338100
ECF,20160801,4.08,4.1,4.02,4.08,3253400
ECL,20160801,1.69,1.7,1.68,1.69,1792000
EE,20160801,1.08,1.08,1.05,1.06,10299100
EFORL,20160801,0.46,0.47,0.45,0.45,53664900
EGATIF,20160801,11.6,11.7,11.6,11.6,279400
EGCO,20160801,199.5,201,196.5,198,769500
EIC,20160801,0.9,0.9,0.88,0.88,6172200
EKH,20160801,6.6,6.85,6.55,6.7,53517700
EMC,20160801,0.17,0.17,0.16,0.17,3335300
EPCO,20160801,6.65,6.7,6.35,6.35,6279600
EPG,20160801,12.5,12.6,12.4,12.4,10931100
ERW,20160801,4.82,4.98,4.8,4.94,35690800
ERWPF,20160801,9.6,9.65,9.6,9.6,23400
ESSO,20160801,5.85,5.9,5.8,5.8,5537100
ESTAR,20160801,0.75,0.76,0.74,0.74,2707800
EVER,20160801,0.68,0.7,0.66,0.66,84672800
F&D,20160801,18.9,19.1,18.9,19.1,1200
FANCY,20160801,2.5,2.5,2.36,2.36,126400
FC,20160801,0.7,0.71,0.69,0.69,4108000
FER,20160801,0.96,0.96,0.94,0.94,14387100
FMT,20160801,31,31.75,31,31.75,1000
FNS,20160801,4.52,4.56,4.5,4.56,766500
FOCUS,20160801,2.22,2.24,2.2,2.2,1435300
FORTH,20160801,8.45,8.6,8.25,8.25,20144000
FPI,20160801,5.35,5.4,5.3,5.4,1065500
FSMART,20160801,17.7,17.7,17.4,17.5,5604500
FSS,20160801,2.8,2.82,2.72,2.72,1313800
FUTUREPF,20160801,23.9,24,23.8,23.8,323300
FVC,20160801,2.54,2.74,2.54,2.64,5156100
GBX,20160801,0.8,0.8,0.79,0.79,501400
GC,20160801,4.98,5,4.96,5,238700
GCAP,20160801,3.38,3.4,3.22,3.24,5434700
GEL,20160801,0.57,0.58,0.56,0.57,25388000
GENCO,20160801,1.5,1.51,1.49,1.49,2753100
GFPT,20160801,12.2,12.4,12,12.2,3733100
GIFT,20160801,4.1,4.1,3.9,3.9,4536000
GJS,20160801,0.22,0.22,0.21,0.22,9209400
GL,20160801,43.5,43.75,41.75,41.75,3223400
GLAND,20160801,2.8,2.8,2.76,2.8,1268900
GLOBAL,20160801,15.6,15.7,14.6,14.9,8642900
GLOW,20160801,86.25,86.25,85.25,85.25,1286500
GOLD,20160801,6.35,6.7,6.3,6.65,16065400
GOLDPF,20160801,6.55,6.55,6.45,6.5,34300
GPSC,20160801,39.75,39.75,38.25,38.25,3807000
GRAMMY,20160801,8.05,8.05,8,8.05,163800
GRAND,20160801,0.99,1,0.95,0.96,12522400
GREEN,20160801,1.2,1.21,1.16,1.17,5023900
GSTEL,20160801,0.31,0.32,0.31,0.32,1140300
GTB,20160801,1.48,1.48,1.4,1.41,11859800
GUNKUL,20160801,5.6,5.8,5.6,5.65,22270400
GVREIT,20160801,15.2,15.3,15.1,15.3,1391200
HANA,20160801,29,29,28.75,29,556300
HARN,20160801,2.48,2.5,2.48,2.48,625700
HFT,20160801,4.5,4.5,4.36,4.36,12038300
HMPRO,20160801,10.1,10.3,9.9,9.95,51449900
HOTPOT,20160801,2.06,2.06,2.02,2.02,429500
HPF,20160801,9.3,9.3,9.2,9.2,136000
HPT,20160801,1.26,1.27,1.23,1.24,3245200
HTC,20160801,14.4,14.7,14.3,14.3,59700
HTECH,20160801,3.12,3.22,3.12,3.16,1355000
HYDRO,20160801,1.71,1.71,1.65,1.66,1035100
ICC,20160801,33.75,33.75,32.25,32.75,35300
ICHI,20160801,12.7,12.9,12.5,12.6,3599700
IEC,20160801,0.03,0.03,0.02,0.02,194939600
IFEC,20160801,6.3,6.3,6.15,6.2,11856700
IFS,20160801,2.8,2.88,2.8,2.8,2916800
IHL,20160801,8.75,8.75,8.65,8.7,292200
ILINK,20160801,22.1,22.1,21.5,21.5,2490400
IMPACT,20160801,15.1,15.4,15.1,15.3,723100
INET,20160801,4.98,5.05,4.9,4.96,6433900
INOX,20160801,1.07,1.1,1.06,1.1,50100
INTUCH,20160801,60.25,60.5,59.25,59.5,14080400
IRC,20160801,21.7,21.9,21.6,21.9,8500
IRCP,20160801,6.05,6.15,5.75,5.75,3782200
IRPC,20160801,5,5.05,4.94,4.94,136259900
IT,20160801,2.66,2.7,2.66,2.68,165500
ITD,20160801,6.7,6.7,6.55,6.55,48296000
IVL,20160801,33.5,33.75,32,32.25,47179300
J,20160801,2.76,2.88,2.76,2.82,10647100
JAS,20160801,5.7,5.75,5.5,5.55,168105500
JASIF,20160801,12,12.1,11.9,12,28256600
JCT,20160801,91,91.5,90,90.25,1900
JMART,20160801,11.8,12.2,11.8,12,7589400
JMT,20160801,14.1,14.3,14,14,355200
JSP,20160801,1.38,1.4,1.32,1.35,43520400
JTS,20160801,1.51,1.53,1.48,1.49,2451900
JUBILE,20160801,18.8,19.3,18.5,18.7,154100
JUTHA,20160801,3.16,3.26,3.08,3.1,5184700
JWD,20160801,9.8,9.9,9.7,9.8,2568800
K,20160801,5.85,6,5.75,5.8,2145600
KAMART,20160801,13,13.2,11.1,12,34605000
KASET,20160801,3.34,3.42,3.1,3.1,4325000
KBANK,20160801,197.5,201,193,195,13880300
KBS,20160801,8.25,8.25,8,8.15,1450800
KC,20160801,1.52,1.53,1.49,1.51,3874000
KCAR,20160801,11.2,11.2,10.9,11,197700
KCE,20160801,99.25,101.5,98.5,99.75,3231900
KCM,20160801,1.14,1.16,1.12,1.13,3323900
KDH,20160801,115.5,115.5,115,115,3000
KGI,20160801,3.44,3.5,3.42,3.44,14872300
KIAT,20160801,0.71,0.73,0.71,0.71,20786500
KKC,20160801,3.26,3.28,3.22,3.22,611600
KKP,20160801,52.75,53,51.5,52,3347000
KOOL,20160801,5.6,5.6,5.25,5.3,4342700
KPNPF,20160801,10.1,10.1,10.1,10.1,4000
KSL,20160801,3.96,4.04,3.94,3.98,4594500
KTB,20160801,17.5,17.7,17.3,17.5,56759700
KTC,20160801,122.5,123,116,116,1427300
KTIS,20160801,7.05,7.05,6.95,7,133500
KWG,20160801,4.6,4.62,4.42,4.48,63900
KYE,20160801,329,329,326,329,51100
L&E,20160801,3.3,3.3,3.26,3.28,230400
LALIN,20160801,4.2,4.2,4.1,4.1,543200
LANNA,20160801,12.8,12.8,12.6,12.6,163800
LDC,20160801,1.74,1.76,1.72,1.72,4295900
LEE,20160801,2.76,2.8,2.74,2.76,358000
LH,20160801,10.3,10.3,9.85,9.95,30277900
LHBANK,20160801,1.84,1.86,1.82,1.82,44466000
LHHOTEL,20160801,12.6,12.7,12.6,12.6,116100
LHK,20160801,3.14,3.14,3.08,3.08,363300
LHPF,20160801,9.35,9.4,9.35,9.4,187300
LHSC,20160801,14.1,14.3,14,14.2,603000
LIT,20160801,10.9,11.3,10.9,10.9,10362700
LOXLEY,20160801,2.66,2.82,2.64,2.82,63704300
LPH,20160801,10.5,10.7,10.2,10.2,7940500
LPN,20160801,13.2,13.4,12.9,12.9,15725300
LRH,20160801,26.25,26.75,26.25,26.5,54400
LST,20160801,4.1,4.1,3.98,3.98,208300
LTX,20160801,64,64.25,64,64,31500
LUXF,20160801,6.6,6.6,6.55,6.55,7000
M,20160801,53.5,53.5,52,52.25,292200
M-CHAI,20160801,286,286,285,285,1600
M-II,20160801,9.85,9.85,9.7,9.7,13800
M-PAT,20160801,10.1,10.1,10.1,10.1,300
M-STOR,20160801,10.5,10.5,10.5,10.5,3000
MACO,20160801,1.43,1.46,1.42,1.43,27432300
MAJOR,20160801,34.5,34.5,33.5,33.75,951600
MAKRO,20160801,33.5,33.75,33.25,33.5,123100
MALEE,20160801,69,70,65,66.25,1205200
MANRIN,20160801,30,30,30,30,100
MATCH,20160801,1.94,2,1.94,1.95,1363600
MATI,20160801,5.6,5.6,5.6,5.6,12600
MAX,20160801,0.17,0.19,0.16,0.17,521018500
MBAX,20160801,5.65,5.65,5.5,5.6,160700
MBK,20160801,15.2,15.2,14.8,14.8,53300
MBKET,20160801,22.7,22.7,22.5,22.6,279400
MC,20160801,13.7,13.7,13.6,13.6,587000
MCOT,20160801,12.6,12.7,12.2,12.5,660900
MCS,20160801,13.5,13.5,13,13,8130400
MDX,20160801,6.6,6.65,6.4,6.45,677700
MEGA,20160801,16.5,16.5,16.2,16.2,168500
METCO,20160801,224,224,223,223,1100
MFC,20160801,22,22.2,21.9,22,10800
MFEC,20160801,4.82,4.82,4.7,4.7,1159900
MIDA,20160801,0.97,0.97,0.94,0.94,4053800
MILL,20160801,1.32,1.33,1.29,1.29,6928400
MINT,20160801,41.25,41.5,40,40.5,10969200
MJD,20160801,2.88,2.94,2.82,2.94,362800
MJLF,20160801,15,15.1,15,15.1,131600
MK,20160801,4.36,4.4,4.32,4.32,653000
ML,20160801,2.36,2.36,2.18,2.18,25689600
MNIT,20160801,2.56,2.64,2.56,2.64,1400
MNIT2,20160801,7,7,6.5,6.5,83500
MNRF,20160801,4.6,4.64,4.6,4.64,1700
MODERN,20160801,7.8,7.85,7.75,7.8,752800
MONO,20160801,3.8,3.9,3.7,3.76,17203200
MONTRI,20160801,6.5,6.5,6.5,6.5,36000
MOONG,20160801,5.2,5.25,5.15,5.15,311600
MPG,20160801,0.73,0.76,0.71,0.71,9983300
MPIC,20160801,1.54,1.54,1.54,1.54,100
MSC,20160801,5.35,5.5,5.35,5.45,128400
MTI,20160801,144.5,144.5,143,144,6700
MTLS,20160801,19,19.2,18.9,18.9,4780300
NBC,20160801,2.16,2.16,2.06,2.06,28400
NC,20160801,15,15.3,14.9,14.9,800
NCH,20160801,1.38,1.38,1.37,1.38,257100
NCL,20160801,2.02,2.06,2,2,523100
NDR,20160801,3.7,3.78,3.68,3.68,421500
NEP,20160801,0.61,0.63,0.61,0.61,2350700
NETBAY,20160801,13,13.3,13,13,3646300
NEWS,20160801,0.15,0.16,0.15,0.16,2051900
NINE,20160801,2.34,2.36,2.3,2.32,44600
NKI,20160801,60,60,60,60,700
NMG,20160801,1.21,1.21,1.19,1.21,800400
NNCL,20160801,1.49,1.53,1.4,1.42,25021800
NOBLE,20160801,16.6,16.6,15.8,15.8,253400
NOK,20160801,9.05,9.05,8.9,8.9,2278600
NPP,20160801,1.37,1.37,1.33,1.34,4643400
NSI,20160801,84,84,81.5,81.5,16000
NTV,20160801,53.5,53.5,51.75,51.75,85000
NUSA,20160801,0.51,0.52,0.5,0.5,47717200
NWR,20160801,1.48,1.51,1.44,1.44,48073800
NYT,20160801,13.5,13.5,13.4,13.4,138800
OCC,20160801,16,16.2,16,16,4500
OCEAN,20160801,0.68,0.69,0.67,0.67,1811500
OGC,20160801,40,40,39.5,39.5,22000
OISHI,20160801,95,98.5,95,97.75,120700
ORI,20160801,10.1,10.1,9.9,9.95,172400
OTO,20160801,6.5,6.7,6.4,6.4,13495300
PACE,20160801,3.6,3.62,3.54,3.56,12768000
PAF,20160801,2.64,2.64,2.58,2.6,1340500
PAP,20160801,4.52,4.6,4.48,4.5,1456800
PATO,20160801,11.3,11.3,11.2,11.2,45200
PB,20160801,67.25,67.5,65.75,67.25,17100
PCA,20160801,3.22,3.26,3.2,3.2,80500
PCSGH,20160801,5.6,5.6,5.5,5.55,226900
PDG,20160801,3.92,3.94,3.84,3.84,969800
PDI,20160801,13,13.2,13,13.1,122900
PE,20160801,1,1,0.98,0.98,1925400
PERM,20160801,1.7,1.71,1.6,1.63,12811000
PF,20160801,0.91,0.93,0.91,0.91,8895300
PG,20160801,8.3,8.45,8.25,8.25,36600
PHOL,20160801,5.1,5.1,4.78,4.78,5667000
PICO,20160801,4.62,4.7,4.6,4.66,608600
PIMO,20160801,1.86,1.86,1.84,1.84,924900
PJW,20160801,3.34,3.4,3.1,3.1,11245300
PK,20160801,3.6,3.66,3.54,3.54,8550000
PL,20160801,3.48,3.5,3.46,3.46,68900
PLANB,20160801,5.65,5.7,5.65,5.65,5372100
PLAT,20160801,6.5,6.5,6.3,6.45,2948500
PLE,20160801,0.96,1,0.96,0.97,17089900
PM,20160801,9.65,9.75,9.6,9.6,796800
PMTA,20160801,20.2,20.3,19.7,19.9,134000
POPF,20160801,17.1,17.6,17.1,17.5,527800
PPF,20160801,12.6,12.7,12.6,12.6,19400
PPM,20160801,1.96,1.99,1.95,1.96,70200
PPP,20160801,5.95,6.25,5.8,5.8,5567800
PPS,20160801,0.92,0.92,0.9,0.91,2328200
PR,20160801,58.25,58.5,58,58.5,16500
PRAKIT,20160801,15.1,15.1,15,15.1,61000
PRANDA,20160801,3.82,3.84,3.78,3.8,399300
PREB,20160801,14.6,14.7,14.4,14.4,160300
PRECHA,20160801,2,2.02,1.98,1.98,81800
PRIN,20160801,1.54,1.56,1.53,1.54,2558800
PRINC,20160801,2.72,2.76,2.68,2.68,832600
PSL,20160801,6.3,6.4,6.3,6.3,1277000
PSTC,20160801,0.76,0.77,0.74,0.75,38357300
PT,20160801,10.3,10.4,9.95,9.95,1337900
PTG,20160801,28.25,28.25,27.5,27.75,5189000
PTL,20160801,13,13.3,12.6,13,6206200
PTT,20160801,332,335,327,327,5157300
PTTEP,20160801,83.25,83.75,81.75,81.75,11949700
PTTGC,20160801,61,61.25,60,60.5,8056200
PYLON,20160801,11.2,11.3,10.8,10.9,2140700
Q-CON,20160801,7,7.15,6.7,6.7,615800
QH,20160801,2.76,2.84,2.76,2.76,85990700
QHHR,20160801,9.85,10,9.85,9.95,23900
QHOP,20160801,5.05,5.05,5.05,5.05,27600
QHPF,20160801,11.8,11.9,11.7,11.9,965200
QLT,20160801,10.3,10.4,10.3,10.3,12000
QTC,20160801,14.3,14.7,13.3,13.5,9710800
RATCH,20160801,52,52,51.5,51.75,1907000
RCI,20160801,2.54,2.58,2.46,2.48,2398200
RCL,20160801,5.9,5.95,5.85,5.85,493800
RICH,20160801,0.56,0.57,0.53,0.54,21074300
RICHY,20160801,1.78,1.84,1.76,1.77,2091300
RML,20160801,1.4,1.42,1.38,1.39,12045100
ROBINS,20160801,66.25,66.75,63,63,1367400
ROH,20160801,32,32,29,29.5,2100
ROJNA,20160801,5.7,5.75,5.55,5.6,1391000
RP,20160801,9.55,9.6,9.35,9.4,826700
RPC,20160801,1.02,1.04,1.02,1.02,5175100
RS,20160801,11.1,11.1,10.8,10.8,2243400
RWI,20160801,2.36,2.42,2.28,2.34,6012600
S,20160801,5.05,5.3,5.05,5.3,39131500
S&J,20160801,18.4,18.4,18.4,18.4,3000
S11,20160801,9.3,9.3,9.1,9.1,2477600
SABINA,20160801,23.5,23.5,23.4,23.5,1300
SALEE,20160801,1.24,1.26,1.22,1.22,7258800
SAM,20160801,1.28,1.29,1.23,1.23,2481200
SAMART,20160801,16,16,15.7,15.8,2662600
SAMCO,20160801,4.1,4.3,4.1,4.12,17493700
SAMTEL,20160801,13.9,13.9,13.8,13.8,257000
SANKO,20160801,1.72,1.73,1.68,1.68,770200
SAPPE,20160801,18.9,19,18.3,18.3,1163200
SAT,20160801,14.2,14.2,14,14,809900
SAUCE,20160801,24,24,24,24,1200
SAWAD,20160801,39,39,38.5,39,3910300
SAWANG,20160801,24.3,24.9,24.3,24.9,12700
SBPF,20160801,6.5,6.5,5.95,6.15,133900
SC,20160801,3.52,3.52,3.46,3.46,1845900
SCB,20160801,159.5,161.5,157.5,160,15431000
SCC,20160801,512,516,508,510,2631400
SCCC,20160801,333,339,333,339,291600
SCG,20160801,5.05,5.05,5,5,24800
SCI,20160801,10.9,11.1,10.8,11.1,3303200
SCN,20160801,7.8,7.8,7.6,7.65,5167500
SCP,20160801,9.35,9.55,9.3,9.35,790900
SE-ED,20160801,4.54,4.56,4.5,4.5,116500
SEAFCO,20160801,12.1,12.1,11.8,11.8,2479100
SEAOIL,20160801,4.96,4.96,4.86,4.9,1272800
SENA,20160801,3.64,3.64,3.48,3.48,10691400
SF,20160801,6.2,6.2,6.1,6.1,2457500
SFP,20160801,187.5,187.5,187.5,187.5,100
SGP,20160801,16.4,16.5,15.9,16,2670400
SHANG,20160801,77,77,75.5,75.5,5100
SIAM,20160801,2.84,2.86,2.78,2.84,1110700
SIM,20160801,1.13,1.15,1.13,1.13,5396100
SIMAT,20160801,3.28,3.3,3.12,3.16,2200900
SINGER,20160801,11.6,11.7,11.3,11.4,1143900
SIRI,20160801,1.81,1.82,1.77,1.79,87980300
SIRIP,20160801,10.7,10.7,10.6,10.6,75600
SIS,20160801,5.6,5.65,5.5,5.5,852800
SITHAI,20160801,2.02,2.04,1.99,2,1552500
SKR,20160801,64.5,64.75,64,64.5,61300
SLP,20160801,1.8,1.8,1.63,1.63,19480600
SMART,20160801,1.4,1.4,1.37,1.39,172400
SMIT,20160801,3.98,3.98,3.88,3.9,32400
SMK,20160801,49,49,48.25,48.75,9700
SMM,20160801,1.5,1.5,1.47,1.47,137100
SMPC,20160801,12,12.2,11.9,11.9,2382700
SMT,20160801,7,7,6.75,6.8,7932100
SNC,20160801,15,15.3,15,15.2,6800600
SNP,20160801,26.75,27,26.5,27,27900
SOLAR,20160801,4.54,4.86,4.54,4.68,7434500
SORKON,20160801,63,63,62.5,62.75,13600
SPA,20160801,12.8,12.8,12.1,12.4,3424300
SPACK,20160801,2.1,2.12,2.1,2.1,69500
SPALI,20160801,25,26,25,25.5,11269100
SPC,20160801,44.5,44.5,44.5,44.5,3000
SPCG,20160801,22.1,22.2,21.7,21.7,3224200
SPF,20160801,25.25,25.75,25.25,25.75,545600
SPG,20160801,18,19.1,18,18.9,500
SPI,20160801,24.9,25,24.7,24.7,12900
SPORT,20160801,1.62,1.64,1.61,1.62,129500
SPPT,20160801,2.14,2.14,2.12,2.12,20600
SPRC,20160801,9.3,9.45,9.25,9.3,11449400
SPVI,20160801,0.94,0.97,0.92,0.92,4100300
SR,20160801,2.9,2.96,2.88,2.88,8176500
SRICHA,20160801,16.8,17.1,16.5,16.5,3929000
SSC,20160801,65,65,65,65,100
SSF,20160801,9,9,9,9,34600
SSPF,20160801,8.2,8.2,8.2,8.2,500
SSSC,20160801,37.25,37.25,36.75,36.75,6700
SST,20160801,10.1,10.1,10,10.1,206700
SSTPF,20160801,9.8,9.8,9.55,9.65,759900
SSTSS,20160801,9.7,9.75,9.65,9.75,76400
STA,20160801,12.3,12.4,12.2,12.3,800000
STANLY,20160801,174,176,174,175,4800
STAR,20160801,6.4,6.65,6.4,6.5,104500
STEC,20160801,26.25,26.5,25,25.25,11222300
STPI,20160801,9.95,9.95,9.8,9.85,7629700
SUC,20160801,37,37.25,36.75,36.75,28900
SUPER,20160801,1.95,1.97,1.9,1.92,852277900
SUSCO,20160801,3.04,3.04,2.96,2.96,4401000
SUTHA,20160801,6.05,6.05,5.7,5.8,1256700
SVH,20160801,365,370,361,364,5800
SVI,20160801,4.9,4.92,4.86,4.86,10054100
