<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20130522,10.1,10.1,10,10,700
BLA,20130522,70.25,71.75,70.25,70.25,782200
BLAND,20130522,1.98,2,1.94,1.95,386952500
BOL,20130522,2.08,2.16,2.08,2.12,2665600
BROCK,20130522,2.18,2.18,2.08,2.12,201200
BROOK,20130522,4.6,4.6,4.42,4.44,6249000
BSBM,20130522,1.32,1.32,1.29,1.3,2190500
BSM,20130522,2.22,2.3,2.1,2.1,6953000
BTC,20130522,1.29,1.37,1.29,1.32,53334000
BTNC,20130522,17.3,17.3,17.3,17.3,100
BTS,20130522,8.45,8.55,8.45,8.45,52011900
BTSGIF,20130522,11.9,12,11.7,11.9,23458300
BWG,20130522,2.52,2.56,2.5,2.52,11708600
CCET,20130522,3.46,3.5,3.4,3.4,3529200
CCP,20130522,10.4,10.6,10,10.2,11597000
CEN,20130522,5.25,5.65,5.2,5.65,93664500
CENTEL,20130522,37.5,39,37.5,37.75,3446000
CFRESH,20130522,8.75,8.8,8.55,8.55,1477900
CGD,20130522,1.57,1.57,1.49,1.51,80083600
CHARAN,20130522,59,71.5,59,66,66400
CHG,20130522,8.9,9.1,8.85,8.9,14649700
CHO,20130522,3.06,3.08,2.92,2.96,38183100
CHOTI,20130522,321,325,321,321,2400
CHOW,20130522,1.92,1.92,1.89,1.9,1508100
CHUO,20130522,12.4,12.6,12.4,12.5,16500
CI,20130522,13,13,12.7,12.8,282300
CIG,20130522,1.13,1.21,1.13,1.17,198139400
CIMBT,20130522,2.36,2.4,2.34,2.34,3054100
CITY,20130522,4.16,4.2,4.04,4.04,1776900
CK,20130522,28.75,29.25,28.25,28.5,28956400
CM,20130522,4.2,4.2,4.16,4.18,166300
CMO,20130522,3.04,3.08,2.96,2.96,3164300
CMR,20130522,120,120,120,120,600
CNS,20130522,5.2,5.25,5.05,5.1,9508400
CNT,20130522,11.4,11.9,11.3,11.4,19206800
COL,20130522,76,77.75,75,75.25,1300100
COLOR,20130522,2.78,2.78,2.74,2.76,167600
CPALL,20130522,44,44.5,43.5,43.5,46923500
CPF,20130522,31,31.25,30.5,30.75,22230800
CPH,20130522,6.15,6.2,6.15,6.2,13500
CPI,20130522,2.68,2.7,2.66,2.68,240800
CPL,20130522,25,25,25,25,12000
CPN,20130522,54,54.75,53.5,54.25,6844300
CPNCG,20130522,13.6,13.6,13.5,13.5,449800
CPNRF,20130522,19.8,19.9,19.8,19.8,672500
CPR,20130522,3.2,3.2,3.16,3.18,140400
CRANE,20130522,6.2,6.45,6.2,6.25,1350400
CSC,20130522,74.25,74.5,69.75,70.5,258100
CSL,20130522,14.4,14.4,14,14.1,528500
CSP,20130522,3.44,3.58,3.44,3.5,1923100
CSR,20130522,54.75,54.75,54.75,54.75,700
CTARAF,20130522,9.65,9.7,9.65,9.65,259600
CTW,20130522,14.6,14.9,14.4,14.5,1013800
CWT,20130522,2.82,2.86,2.78,2.8,891400
DCC,20130522,60,60,59.25,59.5,858400
DCON,20130522,12,12,11.5,11.5,753500
DELTA,20130522,40.25,40.75,39.75,40.5,1232800
DEMCO,20130522,15.9,16.4,15.8,16,22413600
DIMET,20130522,1.55,1.58,1.52,1.57,258200
DNA,20130522,2.7,2.76,2.62,2.62,3550100
DRACO,20130522,3.38,3.48,3.36,3.48,10100
DRT,20130522,9.25,9.45,9.25,9.3,791800
DSGT,20130522,10.9,11,10.6,10.7,882000
DTAC,20130522,121.5,126,121,121.5,4619600
DTC,20130522,60,60,58,58,56300
DTCI,20130522,16.3,16.4,16.3,16.4,800
DTCPF,20130522,10.7,10.7,10.6,10.7,74500
EA,20130522,8.1,8.35,8.05,8.2,26596200
EARTH,20130522,7.55,7.6,7.35,7.4,6818700
EASON,20130522,4.38,4.5,4.32,4.36,2697300
EASTW,20130522,14.2,14.2,13.9,14,754400
ECF,20130522,2.62,2.74,2.56,2.62,25716400
ECL,20130522,1.33,1.34,1.3,1.31,3841500
EE,20130522,1.3,1.38,1.28,1.32,14617100
EFORL,20130522,0.46,0.46,0.44,0.45,18128400
EGCO,20130522,153,153.5,151,151.5,717200
EIC,20130522,1.81,1.81,1.72,1.74,109300
EMC,20130522,1.53,1.54,1.49,1.5,22034300
EPCO,20130522,4.12,4.22,4.08,4.16,14405300
ERW,20130522,5.35,5.35,5.15,5.15,15342300
ERWPF,20130522,10.4,10.5,10.4,10.5,562000
ESSO,20130522,9.2,9.35,9.15,9.2,6291000
ESTAR,20130522,1.11,1.11,1.05,1.06,15596300
EVER,20130522,0.79,0.79,0.77,0.77,28426800
FANCY,20130522,1.88,1.91,1.86,1.86,446100
FC,20130522,1.48,1.49,1.43,1.44,15239300
FE,20130522,206,206,206,206,200
FER,20130522,6.1,6.25,5.8,5.8,149890700
FMT,20130522,16,16,15.7,15.7,3500
FNS,20130522,5.7,5.75,5.4,5.6,5073800
FOCUS,20130522,3.06,3.06,3,3,289600
FORTH,20130522,7.95,8,7.65,7.85,2843200
FPI,20130522,8.85,8.9,8.75,8.8,142800
FSS,20130522,7.2,7.3,7.05,7.1,6399600
FUTUREPF,20130522,18,18.1,18,18,21300
GBX,20130522,1.17,1.21,1.17,1.19,7687300
GC,20130522,4.82,4.82,4.8,4.82,93700
GEL,20130522,1.33,1.33,1.3,1.3,11040900
GENCO,20130522,1.06,1.07,1.04,1.05,4835100
GFPT,20130522,8.65,8.9,8.6,8.85,10696700
GIFT,20130522,4.26,4.28,4.22,4.22,228800
GJS,20130522,0.12,0.12,0.11,0.11,103844300
GL,20130522,11.1,12,11.1,11.7,19327000
GLAND,20130522,4.78,4.8,4.54,4.7,4608200
GLOBAL,20130522,24.9,25.5,24.8,25.5,3741400
GLOW,20130522,72,73.25,71.75,71.75,490700
GOLD,20130522,11.6,11.6,11.2,11.3,1527800
GOLDPF,20130522,6,6,6,6,54000
GRAMMY,20130522,23.5,23.6,23.3,23.3,111800
GRAND,20130522,1.6,1.61,1.58,1.58,12865700
GREEN,20130522,3.3,3.3,3.24,3.24,527100
GSTEL,20130522,0.32,0.32,0.3,0.32,115558500
GUNKUL,20130522,27,27.5,26.5,26.75,6701100
GYT,20130522,472,472,462,462,1000
HANA,20130522,21.1,21.1,20.8,20.9,1097900
HFT,20130522,2.66,2.7,2.64,2.64,3150700
HMPRO,20130522,16.3,16.4,15.8,15.9,24562900
HOTPOT,20130522,3.6,3.64,3.58,3.58,875100
HTC,20130522,15.6,15.8,15.3,15.3,212400
HTECH,20130522,3.2,3.2,3.16,3.16,177600
HYDRO,20130522,9.3,9.3,8.8,8.85,1860400
ICC,20130522,39.75,40.5,39.75,40.5,39100
IEC,20130522,0.04,0.05,0.04,0.04,309641600
IFEC,20130522,4.7,5.05,4.66,5.05,64294000
IFS,20130522,2.98,3.02,2.98,2.98,585200
IHL,20130522,7.8,7.85,7.75,7.75,236400
ILINK,20130522,21,21.4,20.8,21.3,278200
INET,20130522,3.66,3.84,3.66,3.72,9311200
INOX,20130522,1.73,1.73,1.71,1.73,104700
INSURE,20130522,75,85,75,85,800
INTUCH,20130522,94.25,95,92.5,93,65609700
IRC,20130522,22.5,22.5,21.9,22,67600
IRCP,20130522,11.5,11.7,11.2,11.4,8671400
IRPC,20130522,3.98,4,3.92,3.96,17998500
IT,20130522,4.24,4.26,4.14,4.14,844100
ITD,20130522,9.05,9.3,8.9,9,190961900
IVL,20130522,23.5,23.5,23,23,5483000
JAS,20130522,9.6,10,9.6,9.8,182044400
JCT,20130522,80,80,80,80,12300
JMART,20130522,26.25,27,26,26.75,726400
JMT,20130522,19.2,19.2,18.5,18.5,826100
JTS,20130522,2.28,2.34,2.26,2.28,3930300
JUBILE,20130522,28.25,28.75,27.75,28,74300
JUTHA,20130522,4.4,4.42,4.28,4.42,1321000
KAMART,20130522,9.45,9.45,9.25,9.25,1358100
KASET,20130522,2.82,2.84,2.8,2.8,31700
KBANK,20130522,221,225,219,220,6307100
KBS,20130522,9.85,9.9,9.85,9.9,558200
KC,20130522,1.15,1.17,1.13,1.13,7599300
KCAR,20130522,15.7,15.9,15.7,15.7,116800
KCE,20130522,16.3,16.6,16,16.2,2749300
KDH,20130522,86,91,86,91,34400
KGI,20130522,3.6,3.68,3.58,3.62,33447100
KIAT,20130522,8.75,8.85,8.7,8.75,100800
KKC,20130522,4.5,4.52,4.4,4.44,1201400
KKP,20130522,65.75,66,65,65.75,3803700
KPNPF,20130522,9.95,10,9.95,10,471000
KSL,20130522,12.5,12.5,12.3,12.3,2095800
KTB,20130522,23.5,23.7,22.9,23,117547700
KTC,20130522,45,45.75,44.25,45,1070500
KWC,20130522,165,165,165,165,700
KWG,20130522,1.9,1.9,1.81,1.84,1006700
KYE,20130522,298,311,297,311,187600
LALIN,20130522,4.56,4.74,4.54,4.7,806200
LANNA,20130522,15.4,15.5,15.3,15.3,223900
LEE,20130522,3.08,3.1,3.06,3.06,2021400
LH,20130522,13.1,13.3,12.5,12.6,26698200
LHBANK,20130522,1.43,1.45,1.42,1.42,22583800
LHK,20130522,4.64,4.64,4.54,4.62,1084100
LHPF,20130522,10.5,10.5,10.4,10.5,149000
LOXLEY,20130522,7.45,7.6,7.35,7.35,42732900
LPN,20130522,26.5,26.75,25.75,26.5,3850300
LRH,20130522,43.75,43.75,41.75,42,176600
LST,20130522,4.5,4.52,4.44,4.52,748200
LTX,20130522,47.75,48.5,47.75,48.5,13200
LUXF,20130522,5.8,5.8,5.7,5.7,264600
M-II,20130522,10,10,9.95,10,4400
M-STOR,20130522,12.2,12.3,12.2,12.2,25000
MACO,20130522,11.5,11.6,11.2,11.4,1227600
MAJOR,20130522,23.9,24.1,23.8,24,3835000
MAKRO,20130522,758,764,756,758,851800
MALEE,20130522,55.75,59.5,55.75,59,3128200
MANRIN,20130522,28,28,27.25,27.25,3600
MATCH,20130522,3.76,3.76,3.56,3.6,13998500
MATI,20130522,7.8,8.05,7.8,7.95,27700
MAX,20130522,0.31,0.32,0.3,0.31,9457500
MBAX,20130522,4.08,4.08,4,4.06,192000
MBK,20130522,161,162.5,160,160.5,564000
MBKET,20130522,29,30.25,28.75,29.25,1347700
MCOT,20130522,49.5,49.5,48.5,49,814900
MDX,20130522,16.2,16.5,15.8,15.8,9263700
METCO,20130522,163,163,162.5,162.5,1700
MFC,20130522,36.25,36.75,36.25,36.25,40800
MFEC,20130522,8.4,9.8,8.05,9.4,109223400
MIDA,20130522,2.5,2.5,2.36,2.38,22911800
MILL,20130522,1.95,1.97,1.95,1.96,1703500
MINT,20130522,27.25,28,26.75,27,9053800
MJD,20130522,2.58,2.58,2.48,2.48,2200200
MJLF,20130522,13.7,13.9,13.7,13.8,136200
MK,20130522,4.9,4.92,4.72,4.74,15883500
ML,20130522,1.34,1.37,1.33,1.34,7366900
MNIT,20130522,5.85,5.85,5.85,5.85,1000
MNRF,20130522,9.9,9.95,9.9,9.95,7800
MODERN,20130522,10.2,10.3,10.2,10.3,346700
MOONG,20130522,6.9,7,6.8,6.9,44700
MPIC,20130522,2.6,2.62,2.56,2.56,1003800
MSC,20130522,6.45,6.5,6,6.1,4823100
MTI,20130522,130.5,133.5,130.5,132.5,93500
NBC,20130522,6.2,6.25,6.05,6.2,212000
NC,20130522,22.4,22.4,22.4,22.4,100
NCH,20130522,1.71,1.72,1.64,1.64,7383800
NEP,20130522,1.56,1.57,1.51,1.51,9989800
NEW,20130522,55,59,55,58,51100
NEWS,20130522,1.62,1.7,1.61,1.69,24319500
NINE,20130522,7.5,7.55,7.35,7.4,28700
NKI,20130522,90.5,93,90.5,90.5,51200
NMG,20130522,2.6,2.6,2.46,2.48,22098000
NNCL,20130522,2.98,3,2.92,2.92,3928400
NOBLE,20130522,10.9,10.9,9.9,10,11402000
NPP,20130522,4.02,4.14,3.98,4,4027500
NSI,20130522,73.25,94.5,73.25,92,159400
NTV,20130522,28.25,28.5,28,28.25,113100
NUSA,20130522,1.16,1.18,1.15,1.17,15361800
NWR,20130522,4,4.02,3.9,3.92,44759200
OCC,20130522,21,21,20.5,20.5,1300
OGC,20130522,57,65.25,56,60.75,300600
OISHI,20130522,149,149,146.5,146.5,44100
PAE,20130522,2.64,2.72,2.5,2.64,63901100
PAP,20130522,6.35,6.35,5.85,6.05,7870400
PATO,20130522,10.9,11,10.9,11,136600
PB,20130522,50,50,49.5,50,20200
PDI,20130522,13.6,14.3,13.6,14.1,683000
PE,20130522,1.29,1.32,1.28,1.29,14720700
PERM,20130522,1.7,1.7,1.64,1.67,3080500
PF,20130522,1.82,1.84,1.75,1.76,76952500
PG,20130522,12.8,12.8,12.5,12.5,69100
PHOL,20130522,5.65,5.7,5.5,5.5,396900
PICO,20130522,2.58,2.62,2.54,2.54,137800
PJW,20130522,5.55,5.6,5.5,5.55,1462000
PL,20130522,6.15,6.15,6.1,6.15,103400
PLE,20130522,3.9,4.06,3.88,3.96,15076200
PM,20130522,12.4,12.6,12.4,12.4,2628100
POLAR,20130522,0.2,0.21,0.19,0.2,210873400
POPF,20130522,13.9,13.9,13.8,13.9,253500
POST,20130522,7.15,7.2,7.1,7.1,90700
PPM,20130522,5.25,5.65,5.2,5.45,148000
PPP,20130522,7,7.4,6.95,7.2,2908000
PPS,20130522,1.72,1.73,1.69,1.69,516200
PR,20130522,48.5,48.5,48.25,48.5,72900
PRAKIT,20130522,18.5,18.5,18.4,18.5,6893
PRANDA,20130522,8.6,8.75,8.5,8.75,1555400
PREB,20130522,10.4,10.5,9.95,10,1731200
PRECHA,20130522,1.54,1.6,1.52,1.55,3111000
PRG,20130522,105,105,105,105,30100
PRIN,20130522,2.24,2.26,2.18,2.22,6129900
PRINC,20130522,3.74,4.16,3.74,4.08,4005200
PSL,20130522,19.2,19.3,18.9,18.9,1187700
PT,20130522,13.2,13.2,12.8,12.9,631200
PTL,20130522,11.6,11.6,11.2,11.5,1088500
PTT,20130522,346,351,345,347,8463300
PTTEP,20130522,164,164.5,161,161,6264300
PTTGC,20130522,76.5,77,75.75,75.75,8062200
PYLON,20130522,6.85,6.85,6.75,6.75,1933000
Q-CON,20130522,14.8,14.8,14.2,14.4,717100
QH,20130522,4.42,4.48,4.26,4.3,104977000
QHHR,20130522,10.7,10.7,10.5,10.5,85100
QHOP,20130522,8.85,8.85,8.25,8.45,982400
QHPF,20130522,10.8,10.9,10.8,10.8,104600
QLT,20130522,12.6,12.6,12.5,12.6,105300
QTC,20130522,6.8,6.8,6.55,6.6,483200
RAM,20130522,1968,1968,1968,1968,50
RATCH,20130522,56.75,57.25,56.5,57.25,1871700
RCI,20130522,4.78,4.8,4.58,4.62,3477500
RCL,20130522,6.8,6.8,6.75,6.75,785600
RICH,20130522,0.61,0.62,0.6,0.6,1357500
RML,20130522,2.08,2.08,1.99,2,53831100
ROBINS,20130522,81.75,81.75,79.5,80.5,417200
ROCK,20130522,50.5,50.5,50,50,3900
ROH,20130522,23.3,24,23.1,24,3100
ROJNA,20130522,11.8,11.8,11.4,11.4,3467200
RPC,20130522,1.62,1.66,1.61,1.61,724100
RS,20130522,11.1,11.2,10.4,10.4,6588500
S,20130522,1.49,1.51,1.48,1.48,2174200
S&J,20130522,17.4,17.7,17.4,17.5,2800
SABINA,20130522,23.4,23.4,23.2,23.2,2100
SALEE,20130522,10.7,11.7,10.7,11.2,438900
SAM,20130522,2.82,2.84,2.72,2.76,21750000
SAMART,20130522,28.75,29,28.25,28.25,1968800
SAMCO,20130522,3.4,3.46,3.34,3.4,376900
SAMTEL,20130522,28,28.25,27.25,27.25,1244200
SANKO,20130522,2.5,2.5,2.4,2.42,3447100
SAT,20130522,26,26.25,25.5,25.5,2034200
SAUCE,20130522,29.75,29.75,29.5,29.5,23300
SBPF,20130522,9.55,9.55,9.45,9.45,52000
SC,20130522,6.25,6.25,5.95,5.95,24640000
SCB,20130522,196,199.5,193,193,5912900
SCC,20130522,480,480,474,474,787200
SCCC,20130522,480,482,470,470,43400
SCG,20130522,6,6,5.8,5.8,25400
SCP,20130522,115,116,108.5,110.5,574300
SE-ED,20130522,7.35,7.4,7.3,7.3,307900
SEAFCO,20130522,7.95,8.05,7.8,7.8,1507100
SENA,20130522,3.94,3.94,3.76,3.76,14734200
SF,20130522,8.25,8.25,8.1,8.15,4703500
SGP,20130522,12.1,12.1,11.7,11.8,1475800
SHANG,20130522,67.75,67.75,62.25,64,30200
SIAM,20130522,2.92,2.96,2.9,2.9,1284000
SIM,20130522,4.2,4.24,4.12,4.22,16888100
SIMAT,20130522,11,11,10.6,10.7,561500
SINGER,20130522,27.5,27.5,27,27,307300
SIRI,20130522,4.36,4.42,4.22,4.28,232042700
SIS,20130522,5.85,5.85,5.6,5.6,175800
SITHAI,20130522,24.9,25,24.5,24.7,314700
SKR,20130522,28.25,28.75,27.75,28.75,282700
SMIT,20130522,6.1,6.1,5.9,5.9,576800
SMK,20130522,494,494,492,494,500
SMM,20130522,2.22,2.22,2.18,2.2,1120100
SMT,20130522,9.35,9.35,9.15,9.25,1265200
SNC,20130522,26,27.5,25.75,27,2825500
SNP,20130522,169.5,169.5,167,168.5,28200
SOLAR,20130522,7.75,8.35,7.7,8.35,28034200
SORKON,20130522,75,75.25,75,75,16800
SPACK,20130522,3.1,3.1,3.04,3.06,50200
SPALI,20130522,22.2,22.2,21,21.6,3701600
SPC,20130522,46.25,47,46.25,47,7200
SPCG,20130522,34,36,33.75,36,12310000
SPF,20130522,18.7,18.8,18.6,18.6,1359900
SPG,20130522,18,18.4,18,18.4,4000
SPI,20130522,27,27,26.75,27,6300
SPORT,20130522,3.98,4.02,3.98,4,389900
SPPT,20130522,3.7,3.7,3.6,3.66,245400
SRICHA,20130522,55,56.25,55,56,730800
SSC,20130522,175,175,175,175,1200
SSF,20130522,9.85,9.9,9.8,9.9,20900
SSI,20130522,0.58,0.59,0.57,0.57,30147100
SSPF,20130522,4.8,4.8,4.8,4.8,10000
SSSC,20130522,53.5,53.5,53,53.5,67400
SST,20130522,19.6,19.8,19.1,19.7,1997300
STA,20130522,16,16.1,15.8,15.8,3395900
STANLY,20130522,278,281,273,279,150800
STAR,20130522,4.4,4.42,4.18,4.26,3472400
STEC,20130522,26.75,27,25.5,25.75,8255400
STPI,20130522,94.75,96.75,94.5,95.5,1038700
SUC,20130522,41,42.25,41,42,76500
SUPER,20130522,1.59,1.67,1.58,1.63,61498100
SUSCO,20130522,5.85,6,5.75,5.8,43179900
SVH,20130522,253,253,251,253,4600
SVI,20130522,4.06,4.08,4.02,4.04,5805100
SVOA,20130522,2.72,2.72,2.6,2.64,8761000
SWC,20130522,8.6,8.9,8.5,8.85,138100
SYMC,20130522,21.3,21.3,21,21.1,694400
SYNEX,20130522,5.25,5.25,5,5.1,7005600
SYNTEC,20130522,1.77,1.82,1.72,1.73,21409700
T,20130522,1.91,1.92,1.85,1.89,1789700
TAPAC,20130522,3.22,3.28,3.22,3.22,194900
TASCO,20130522,82,82.5,81,81.25,717700
TC,20130522,3.42,3.46,3.18,3.28,1646400
TCAP,20130522,48.5,48.75,48,48,29828500
TCB,20130522,27.5,27.75,27.5,27.75,1009600
TCC,20130522,1.72,1.72,1.7,1.71,2488200
TCCC,20130522,28,28,27.25,28,71500
TCJ,20130522,13.7,13.7,12.9,13.3,313700
TCMC,20130522,4.44,4.74,4.44,4.66,45149600
TCOAT,20130522,18.8,19.2,18.8,19.2,300
TEAM,20130522,1.6,1.62,1.57,1.57,202100
TF,20130522,170,170.5,170,170.5,29000
TFD,20130522,15.4,15.5,15,15.2,23821100
TFI,20130522,1.63,1.68,1.62,1.64,1490700
TFUND,20130522,12.9,12.9,12.8,12.9,375800
TGCI,20130522,5.75,5.75,5.35,5.45,5795700
TGPRO,20130522,1.15,1.17,1.09,1.1,292942300
TH,20130522,2.74,2.74,2.68,2.7,3128700
THAI,20130522,32,32.5,31.75,32,7474500
THANA,20130522,1.99,2,1.98,1.98,450300
THANI,20130522,8.2,8.2,7.95,8.05,2700900
THCOM,20130522,38.25,39,37.75,38,4613600
THE,20130522,3.22,3.22,3.18,3.18,73800
THIP,20130522,88.75,88.75,88.75,88.75,2300
THRE,20130522,6.35,6.7,6.35,6.65,39877800
TIC,20130522,46.25,50,45.5,50,762400
TICON,20130522,23.7,23.7,23.4,23.6,2174100
TIF1,20130522,7.35,7.35,7.35,7.35,2500
TIP,20130522,53.25,53.5,51.5,52.75,879100
TIPCO,20130522,12.7,12.8,12,12.2,11391900
TISCO,20130522,51.25,51.5,50.5,51,6378100
TIW,20130522,145,145,145,145,3200
TK,20130522,20.4,20.7,20.1,20.4,1618400
TKS,20130522,8.1,8.1,7.65,7.75,999400
TKT,20130522,3.9,3.92,3.86,3.86,105500
TLGF,20130522,15.5,15.6,15.5,15.5,611100
TLOGIS,20130522,13,13,12.8,13,265600
TLUXE,20130522,3.34,3.38,3.22,3.24,376200
TMB,20130522,2.68,2.72,2.64,2.64,109418800
TMC,20130522,7.3,7.3,7.1,7.2,575500
TMD,20130522,26.75,26.75,26.25,26.25,198200
TMI,20130522,2.34,2.36,2.24,2.26,2345600
TMILL,20130522,4.16,4.28,4.1,4.1,900100
TMT,20130522,14.1,14.2,13.9,14,442900
TMW,20130522,63.5,66.25,63.25,63.75,593200
TNDT,20130522,15.8,16,15.7,15.7,399700
TNH,20130522,14.7,14.7,14.5,14.6,177500
TNITY,20130522,13.6,13.8,13.4,13.6,4161800
TNL,20130522,28.75,29,28.75,29,200
TNPC,20130522,21.9,22.6,21.1,21.4,1085200
TNPF,20130522,9.65,9.65,9.6,9.65,278900
TOG,20130522,3.52,3.56,3.5,3.52,101600
TOP,20130522,65.75,66.25,65.25,65.75,5049300
TPA,20130522,9,9,8.7,8.7,59000
TPAC,20130522,8.5,8.6,8.45,8.55,174100
TPC,20130522,33,33.25,32.75,32.75,24600
TPIPL,20130522,14.6,14.6,14.3,14.3,2812200
TPOLY,20130522,3.22,3.38,3.22,3.28,2020000
TPP,20130522,17.4,17.6,17.1,17.6,191900
TR,20130522,42.75,43,42.75,43,4100
TRC,20130522,5.8,5.8,5.5,5.55,9797500
TRIF,20130522,14.9,14.9,14.9,14.9,100
TRITN,20130522,0.73,0.75,0.71,0.72,45382200
TRT,20130522,5.9,6.05,5.85,5.9,5025600
TRU,20130522,13,13.3,12.8,12.9,1141800
TRUBB,20130522,3.08,3.18,3.08,3.12,4188200
TRUE,20130522,10.2,10.3,9.85,10.1,452331500
TSC,20130522,16.5,16.7,16.3,16.3,20800
TSF,20130522,2.26,2.38,2.24,2.3,125861300
TSI,20130522,9.5,11.4,9,11.4,310600
TSTE,20130522,11.7,11.9,11.5,11.5,2700
TSTH,20130522,1.02,1.04,1.01,1.01,9290000
TTA,20130522,18.9,18.9,18.5,18.6,7852800
TTCL,20130522,53.25,53.5,51.75,51.75,778100
TTL,20130522,84.5,84.5,84.5,84.5,200
TTLPF,20130522,20.9,21.3,20.9,21.3,32800
TTTM,20130522,145,145,144,144,1500
TTW,20130522,11.1,11.1,10.7,10.7,4436000
TU,20130522,65,65.75,64.5,65.75,4498400
TVD,20130522,6.35,6.35,6.25,6.3,2054300
TVI,20130522,15.5,19.6,15.5,19,30125500
TVO,20130522,21,21.4,21,21.4,1925200
TWP,20130522,66,66,62.25,63,193700
TWZ,20130522,0.51,0.52,0.49,0.49,31196300
TYCN,20130522,5.95,6,5.95,6,1100
U,20130522,0.14,0.14,0.13,0.13,477957300
UAC,20130522,11,11.1,10.5,10.8,928500
UBIS,20130522,6.2,6.2,6.1,6.1,8900
UEC,20130522,4.98,5,4.92,4.92,336600
UKEM,20130522,1.93,1.93,1.9,1.9,2140400
UMI,20130522,21,21.2,20.7,20.7,2711800
UMS,20130522,9.3,9.3,9,9.1,30900
UNIQ,20130522,10,10.2,9.55,9.55,34823900
UOBKH,20130522,5.5,6.1,5.45,5.7,30383400
UP,20130522,42.5,43.5,42.5,42.5,3700
UPA,20130522,1.34,1.34,1.24,1.24,30371100
UPF,20130522,64.5,65,64,64,400
UPOIC,20130522,11.8,11.9,11.8,11.8,33700
URBNPF,20130522,4,4.02,4,4,26000
UREKA,20130522,4,4,3.9,3.92,428000
UT,20130522,11.9,11.9,11.9,11.9,5000
UTP,20130522,15.5,16.3,15.2,15.8,22469500
