<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20150410,9.25,9.3,9.2,9.25,13922600
BTSGIF,20150410,10.4,10.5,10.4,10.4,770400
BUI,20150410,20.3,20.3,20.3,20.3,32500
BWG,20150410,7.6,7.85,7.55,7.85,2752700
CBG,20150410,41.5,41.5,40.75,41,1927800
CCET,20150410,3.96,4.04,3.92,4.04,4550500
CCN,20150410,3.32,3.34,3.26,3.26,511500
CCP,20150410,1.38,1.38,1.31,1.33,10519700
CEN,20150410,3.76,3.84,3.74,3.74,1383500
CENTEL,20150410,34.25,34.25,33.75,34,791700
CFRESH,20150410,8.8,8.8,8.6,8.7,11800
CGD,20150410,1.36,1.37,1.35,1.36,5029200
CGH,20150410,1.85,1.85,1.81,1.84,2430700
CHARAN,20150410,35.5,35.5,35,35,1300
CHG,20150410,19.9,19.9,19.7,19.7,544300
CHO,20150410,3.68,3.7,3.62,3.64,1288200
CHOTI,20150410,150,151,150,151,1000
CHOW,20150410,7.05,7.05,6.95,7.05,172200
CHUO,20150410,12.5,13.3,12.5,12.6,1526100
CI,20150410,2.06,2.08,2.04,2.08,234300
CIG,20150410,1.28,1.29,1.27,1.29,1487200
CIMBT,20150410,1.86,1.88,1.85,1.88,270900
CITY,20150410,4.46,4.46,4.34,4.4,205700
CK,20150410,25,25.5,24.9,25.5,5446700
CKP,20150410,17.2,17.8,17.2,17.5,5745600
CM,20150410,3.54,3.54,3.5,3.52,162800
CMO,20150410,2.22,2.3,2.2,2.3,1381200
CMR,20150410,200,200,200,200,5400
CNS,20150410,2.44,2.44,2.4,2.42,285800
CNT,20150410,4.52,4.56,4.52,4.54,187100
COL,20150410,62.25,62.5,60.75,61.5,282000
COLOR,20150410,1.61,1.69,1.61,1.69,11005500
CPALL,20150410,42.25,42.75,42,42.75,14841900
CPF,20150410,23.4,23.5,23,23.2,36137700
CPH,20150410,11.8,12.8,11.6,12.4,11300
CPI,20150410,2.54,2.54,2.52,2.54,192500
CPL,20150410,32.5,32.75,32.5,32.75,1400
CPN,20150410,44.75,44.75,43.75,44.5,4515100
CPNCG,20150410,10.3,10.4,10.3,10.4,560000
CPNRF,20150410,16.3,16.3,16.1,16.3,2820400
CPR,20150410,5.3,5.35,5,5.05,3760300
CPTGF,20150410,9.4,9.4,9.35,9.35,17500
CRANE,20150410,5.45,5.45,5.2,5.25,1432700
CRYSTAL,20150410,9.65,9.65,9.65,9.65,6000
CSC,20150410,53.5,53.75,52.75,53.75,18000
CSL,20150410,7,7.05,6.95,7,171500
CSP,20150410,3.44,3.44,3.4,3.42,78800
CSR,20150410,57.75,57.75,57.75,57.75,200
CSS,20150410,7.5,7.6,7.45,7.55,4393000
CTARAF,20150410,3.8,3.9,3.72,3.8,39400
CTW,20150410,10,10,9.9,9.9,57200
CWT,20150410,5.15,5.2,4.96,5.15,3795700
DCC,20150410,6.4,6.5,6.4,6.5,4040700
DCON,20150410,1.97,2.02,1.97,2.02,10440500
DCORP,20150410,7.55,8.25,7.5,8.05,12336200
DELTA,20150410,83.75,84.5,82.5,84,975500
DEMCO,20150410,13.7,13.9,13.4,13.6,3921300
DIF,20150410,12.2,12.2,12.1,12.2,4462300
DIMET,20150410,8.2,8.5,8.15,8.4,63600
DNA,20150410,2.22,2.24,2.18,2.22,1149200
DRACO,20150410,4.12,4.14,4.12,4.14,18700
DRT,20150410,5.15,5.15,5,5.05,217700
DSGT,20150410,7.6,7.65,7.55,7.65,82800
DTAC,20150410,81.75,82.5,81.5,82.5,2048300
DTC,20150410,57.25,57.25,55,55.5,29100
DTCI,20150410,39.5,41,35,41,6900
EA,20150410,28,28.25,27.25,27.25,2545400
EARTH,20150410,4.6,4.64,4.54,4.64,3295500
EASON,20150410,2.98,3.04,2.96,3,201900
EASTW,20150410,10.9,11,10.9,11,228700
ECF,20150410,4.92,4.98,4.92,4.96,546800
ECL,20150410,2.28,2.28,2.22,2.28,3345900
EE,20150410,1.31,1.33,1.28,1.3,9792900
EFORL,20150410,1.13,1.14,1.11,1.11,28724500
EGCO,20150410,151.5,152.5,150.5,151.5,469900
EIC,20150410,1.93,2.12,1.9,2.06,25615300
EMC,20150410,0.92,0.93,0.91,0.92,10704500
EPCO,20150410,6.6,6.8,6.6,6.75,1939700
EPG,20150410,9.8,9.85,9.65,9.8,3309700
ERW,20150410,4.74,4.74,4.68,4.7,1224800
ERWPF,20150410,9.6,9.6,9.6,9.6,4000
ESSO,20150410,6.05,6.1,5.95,6.1,1451000
ESTAR,20150410,1.02,1.03,1,1.01,6369500
EVER,20150410,1.96,1.99,1.91,1.96,26682200
F&D,20150410,30.5,31.25,29.5,30.75,198800
FANCY,20150410,3.8,4.06,3.76,3.94,2528000
FC,20150410,0.92,0.95,0.92,0.94,2376300
FER,20150410,2.8,2.8,2.74,2.78,2138800
FNS,20150410,4.68,4.72,4.6,4.72,651000
FOCUS,20150410,4.08,4.16,4.06,4.14,621000
FORTH,20150410,5.85,5.85,5.75,5.8,270100
FPI,20150410,4.8,4.84,4.78,4.82,1965800
FSMART,20150410,12.2,13,12.2,13,4918900
FSS,20150410,3.38,3.38,3.38,3.38,37000
FUTUREPF,20150410,17.1,17.4,17.1,17.4,4000
FVC,20150410,2.92,3.02,2.9,2.98,3935300
GBX,20150410,0.96,0.96,0.95,0.96,453200
GC,20150410,4.38,4.38,4.3,4.3,568900
GCAP,20150410,3.9,3.96,3.88,3.92,1749400
GEL,20150410,0.87,0.87,0.86,0.86,8894100
GENCO,20150410,4.12,4.3,4.04,4.3,13833900
GFPT,20150410,12.6,13.1,12.5,13.1,3466300
GIFT,20150410,5.4,5.4,5.2,5.25,405800
GJS,20150410,0.05,0.06,0.05,0.05,21561800
GL,20150410,11.7,11.8,11.4,11.7,1211000
GLAND,20150410,3.18,3.18,3.14,3.18,247500
GLOBAL,20150410,9.5,9.5,9.3,9.35,1049000
GLOW,20150410,88.75,89,87.5,88.5,852600
GOLD,20150410,6.8,6.85,6.7,6.75,433900
GOLDPF,20150410,5.35,5.4,5.35,5.4,50000
GRAMMY,20150410,14.5,14.5,14.4,14.5,86600
GRAND,20150410,1.61,1.62,1.57,1.6,4761800
GREEN,20150410,3.52,3.66,3.5,3.62,2753400
GSTEL,20150410,0.11,0.11,0.1,0.11,20491700
GUNKUL,20150410,35.25,35.75,34.25,35.75,1938800
HANA,20150410,46.75,47,44.75,44.75,2841700
HARN,20150410,3.9,3.92,3.86,3.9,567400
HFT,20150410,3.76,3.8,3.72,3.76,1165100
HMPRO,20150410,8.15,8.2,8.1,8.2,6591700
HOTPOT,20150410,3.14,3.2,3.14,3.16,583100
HTC,20150410,12.1,12.2,11.9,11.9,11000
HTECH,20150410,3.32,3.32,3.24,3.24,467600
HYDRO,20150410,3.04,3.08,2.86,2.94,3121400
ICC,20150410,39.5,39.75,39.5,39.75,1300
ICHI,20150410,21.3,21.6,21.3,21.6,1370100
IEC,20150410,0.05,0.06,0.05,0.05,366088900
IFEC,20150410,13.8,13.9,13.4,13.9,14151300
IFS,20150410,4,4.04,3.88,3.88,9019000
IHL,20150410,7.1,7.1,7.1,7.1,16000
ILINK,20150410,20.2,20.8,20.1,20.8,476600
IMPACT,20150410,10.6,10.7,10.5,10.6,5193300
INET,20150410,3.08,3.08,3,3,128000
INOX,20150410,1.41,1.48,1.41,1.43,5600
INTUCH,20150410,78.25,78.5,77.25,77.75,7198900
IRC,20150410,15.9,16,15.8,15.9,19100
IRCP,20150410,12.6,12.8,12.5,12.6,1162500
IRPC,20150410,4.44,4.48,4.38,4.48,62604300
IT,20150410,2.86,2.92,2.86,2.92,184500
ITD,20150410,8,8,7.8,8,42951100
IVL,20150410,25.5,26,25.5,26,4446600
JAS,20150410,5.6,5.65,5.4,5.5,407135900
JASIF,20150410,9.3,9.35,9.25,9.25,9224800
JCT,20150410,140,142,140,142,1400
JMART,20150410,10.9,11,10.7,11,2480300
JMT,20150410,21,21,20.6,20.6,130500
JSP,20150410,1.93,1.95,1.93,1.95,11277200
JTS,20150410,1.45,1.46,1.44,1.45,387800
JUBILE,20150410,33,34.5,33,33.75,1098300
JUTHA,20150410,3.6,3.6,3.54,3.54,32700
KAMART,20150410,7.95,8.1,7.65,7.65,2948800
KASET,20150410,3.34,3.4,3.34,3.34,339900
KBANK,20150410,234,234,230,234,4688300
KBS,20150410,8.7,8.7,8.6,8.7,238500
KC,20150410,3.48,3.5,3.38,3.38,2994600
KCAR,20150410,10.7,10.7,10.7,10.7,31000
KCE,20150410,50.75,53,50.75,53,2258100
KCM,20150410,1.62,1.7,1.61,1.64,6868800
KGI,20150410,3.98,4,3.96,3.98,20916200
KIAT,20150410,1.18,1.18,1.12,1.16,16146200
KKC,20150410,2.86,2.86,2.82,2.82,188400
KKP,20150410,39,39.25,38.25,38.5,1691500
KSL,20150410,4.84,4.94,4.84,4.9,888500
KTB,20150410,24,24,23.5,23.7,34929400
KTC,20150410,100.5,100.5,99.5,99.5,139600
KTIS,20150410,9.6,9.7,9.6,9.7,728800
KWG,20150410,3.38,3.56,3.3,3.3,7701900
KYE,20150410,293,293,292,293,3600
L&E,20150410,6.35,6.75,6.35,6.5,102300
LALIN,20150410,4.04,4.04,4,4.02,1365500
LANNA,20150410,12.2,12.2,12.1,12.2,135400
LDC,20150410,3.98,4,3.96,3.98,132100
LEE,20150410,2.88,2.88,2.86,2.86,709800
LH,20150410,9.75,9.9,9.75,9.9,15303200
LHBANK,20150410,1.92,1.97,1.91,1.93,32124500
LHK,20150410,3.32,3.42,3.32,3.36,427300
LHPF,20150410,8.25,8.3,8.2,8.25,160200
LHSC,20150410,10.3,10.3,10.3,10.3,63000
LIT,20150410,4.06,4.14,4.04,4.12,906800
LOXLEY,20150410,4.18,4.18,4.14,4.16,2263500
LPN,20150410,18.5,18.9,18.4,18.9,2681700
LRH,20150410,29.25,29.75,29.25,29.75,400
LST,20150410,4.26,4.28,4.24,4.28,309200
LUXF,20150410,5.25,5.25,5.25,5.25,1000
M,20150410,58.75,59.75,58.75,59.75,263400
M-STOR,20150410,10.6,10.6,10.6,10.6,100
MACO,20150410,1.3,1.31,1.3,1.3,4282500
MAJOR,20150410,34.25,34.5,32.75,33.5,1509900
MAKRO,20150410,36.5,36.5,35.75,35.75,230700
MALEE,20150410,38.25,38.5,37.75,37.75,337100
MATCH,20150410,2.66,2.68,2.64,2.66,79300
MATI,20150410,6.7,6.75,6.65,6.7,139500
MAX,20150410,0.25,0.26,0.24,0.26,42020000
MBAX,20150410,8.15,8.35,7.35,7.45,9641300
MBK,20150410,13.9,13.9,13.8,13.9,96600
MBKET,20150410,23,23.9,23,23.9,791000
MC,20150410,14.5,14.6,14.3,14.4,810600
MCOT,20150410,14.8,15,14.8,15,64100
MCS,20150410,8.2,8.2,8.1,8.15,1386600
MDX,20150410,10,10.4,10,10.3,1645100
MEGA,20150410,18.1,18.3,18,18.2,273100
METCO,20150410,232,234,232,234,300
MFC,20150410,35.5,35.5,35,35,12900
MFEC,20150410,8.5,8.6,8.5,8.6,1314000
MIDA,20150410,1.58,1.61,1.58,1.59,1014900
MILL,20150410,1.8,1.82,1.79,1.8,2353800
MINT,20150410,35.75,36,35,35.25,4484600
MJD,20150410,3.6,3.64,3.56,3.58,402800
MJLF,20150410,12.4,12.4,12,12.3,132700
MK,20150410,5.1,5.3,5.1,5.3,5444200
ML,20150410,2.5,2.54,2.48,2.52,1430000
MNIT,20150410,2.94,2.94,2.94,2.94,12000
MNIT2,20150410,8.05,8.05,8.05,8.05,10900
MNRF,20150410,8.5,8.5,8.5,8.5,2500
MODERN,20150410,10,10.1,10,10.1,307100
MONO,20150410,3.92,3.98,3.9,3.94,2181800
MOONG,20150410,8.65,8.75,8.4,8.65,3176900
MPG,20150410,2.32,2.36,2.2,2.22,8356800
MPIC,20150410,1.71,1.71,1.66,1.69,28700
MSC,20150410,5.05,5.05,4.96,4.98,131700
MTI,20150410,166,166,165,165.5,12200
MTLS,20150410,19,19.1,18.8,19,2852700
NBC,20150410,4.28,4.4,4.16,4.18,297200
NCH,20150410,1.78,1.79,1.76,1.76,1618100
NCL,20150410,3.72,3.88,3.7,3.78,2612600
NDR,20150410,4.98,5.25,4.96,5,14252600
NEP,20150410,0.75,0.77,0.73,0.76,2059800
NEW,20150410,63.5,63.5,63.5,63.5,1000
NEWS,20150410,0.08,0.09,0.08,0.08,46221800
NINE,20150410,9.65,9.7,9.55,9.55,131500
NKI,20150410,73,73,73,73,400
NMG,20150410,2.12,2.12,1.98,2,10895000
NNCL,20150410,1.64,1.66,1.64,1.66,1265300
NOBLE,20150410,13.4,13.4,13.3,13.4,20200
NOK,20150410,11.6,11.8,11.5,11.8,1592500
NPP,20150410,2.36,2.38,2.26,2.3,10755000
NSI,20150410,92,92,91.75,91.75,500
NTV,20150410,32.75,32.75,32.5,32.5,25900
NUSA,20150410,0.94,0.94,0.93,0.93,7417500
NWR,20150410,1.88,1.91,1.85,1.91,17504900
NYT,20150410,14,14,13.7,13.8,135000
OCC,20150410,17.3,17.3,17,17.2,2200
OCEAN,20150410,1.57,1.58,1.57,1.57,850000
OGC,20150410,60,60.75,59.5,59.5,38600
OISHI,20150410,75,76.25,75,76.25,2300
OTO,20150410,5.6,5.7,5.6,5.7,76900
PACE,20150410,3.6,3.78,3.6,3.78,10388600
PAE,20150410,0.53,0.54,0.52,0.53,7865000
PAF,20150410,3.26,3.48,3.24,3.48,16231200
PAP,20150410,4.14,4.16,4.1,4.14,88300
PATO,20150410,11.7,11.7,11.6,11.7,3900
PB,20150410,42,42,42,42,3000
PCA,20150410,5.6,5.65,5.5,5.55,503600
PCSGH,20150410,8.3,8.35,8.25,8.25,258200
PDG,20150410,3.66,3.8,3.62,3.62,647300
PDI,20150410,20.3,20.3,18.8,19,8258300
PE,20150410,1.36,1.37,1.34,1.35,2456600
PERM,20150410,2.28,2.38,2.26,2.38,7472400
PF,20150410,1.09,1.1,1.09,1.09,4331600
PG,20150410,10.5,10.7,10.5,10.7,300
PHOL,20150410,4.96,5.05,4.94,4.94,4618800
PICO,20150410,2.38,2.42,2.34,2.36,1530200
PJW,20150410,3.16,3.36,3.16,3.2,1904400
PL,20150410,4.1,4.12,4.1,4.1,50600
PLANB,20150410,4.7,4.78,4.68,4.78,36134000
PLAT,20150410,6.4,6.4,6.15,6.15,35656700
PLE,20150410,1.64,1.65,1.63,1.64,2226300
PM,20150410,11,11.3,10.7,10.7,5462600
POLAR,20150410,0.57,0.57,0.55,0.56,3005600
POPF,20150410,12.1,12.2,12.1,12.1,95500
POST,20150410,7.2,7.3,7.2,7.3,50000
PPM,20150410,6.85,6.85,6.75,6.75,53400
PPP,20150410,8.65,8.75,8.6,8.7,828400
PPS,20150410,1.55,1.59,1.53,1.54,1761400
PR,20150410,46,46.25,45.75,45.75,9400
PRAKIT,20150410,13.6,13.6,13.6,13.6,4000
PRANDA,20150410,6.05,6.05,5.9,5.9,135900
PREB,20150410,15.8,15.9,15.7,15.7,77200
PRECHA,20150410,3.16,3.18,2.96,2.98,2521100
PRG,20150410,11.3,11.4,11.3,11.4,600
PRIN,20150410,1.91,1.92,1.87,1.88,2481400
PRINC,20150410,4.26,4.36,4.22,4.22,4034000
PSL,20150410,14,14.2,13.8,14.1,1092200
PSTC,20150410,1.85,1.87,1.84,1.87,8854000
PT,20150410,12.6,12.9,12.5,12.7,797400
PTG,20150410,10.6,10.8,10.3,10.4,16979100
PTL,20150410,10,10.1,9.95,10,193300
PTT,20150410,333,336,333,334,2998300
PTTEP,20150410,115,116,113,114,3375400
PTTGC,20150410,57.75,57.75,56.5,56.5,5003700
PYLON,20150410,9.3,9.3,9.2,9.25,261900
Q-CON,20150410,8.25,8.45,8.25,8.45,39600
QH,20150410,3.86,3.9,3.82,3.9,5116700
QHHR,20150410,8.3,8.3,8.3,8.3,5000
QHOP,20150410,3.84,3.84,3.84,3.84,1000
QHPF,20150410,9.25,9.3,9.25,9.3,62000
QLT,20150410,13.4,13.4,13.3,13.3,110400
QTC,20150410,5.2,5.2,5.15,5.15,202000
RATCH,20150410,61.75,61.75,60.75,60.75,217100
RCI,20150410,4.36,4.42,4.34,4.38,522500
RCL,20150410,9.75,9.75,9.55,9.6,2996400
RICH,20150410,1.83,1.87,1.83,1.86,11369200
RICHY,20150410,3.18,3.28,3.16,3.24,5447000
RML,20150410,1.83,1.84,1.81,1.83,5198500
ROBINS,20150410,47.25,47.5,46.5,47.5,565900
ROCK,20150410,26.5,28,26.5,28,18500
ROJNA,20150410,8.25,8.3,8.1,8.2,2967200
RPC,20150410,1.17,1.17,1.14,1.15,4622400
RS,20150410,15.4,15.6,15.2,15.3,3436000
RWI,20150410,5.6,5.65,5.5,5.65,2314200
S,20150410,8.25,8.3,8.1,8.15,1774700
S&J,20150410,18,18,17.9,18,5000
S11,20150410,10.2,10.2,10,10.1,814600
SABINA,20150410,23.4,23.4,23.3,23.3,1700
SALEE,20150410,7.75,7.8,7.7,7.8,869100
SAM,20150410,1.73,1.75,1.7,1.71,1533300
SAMART,20150410,30.75,31,29.25,29.75,11736500
SAMCO,20150410,4.58,4.82,4.54,4.8,2668800
SAMTEL,20150410,25.75,25.75,25.25,25.5,533300
SANKO,20150410,1.48,1.8,1.48,1.7,71582700
SAPPE,20150410,33.5,34.25,33.5,33.75,303900
SAT,20150410,19.3,19.6,19.3,19.6,933600
SAUCE,20150410,25.5,25.5,25.25,25.25,1200
SAWAD,20150410,40.75,41,40.5,41,711400
SAWANG,20150410,14.2,14.5,14,14.5,25100
SBPF,20150410,8,8,8,8,11500
SC,20150410,3.92,3.94,3.88,3.94,3413000
SCB,20150410,178.5,179,177,177.5,2401200
SCC,20150410,514,522,510,522,1329300
SCCC,20150410,377,378,375,376,217200
SCG,20150410,6.1,6.1,6.1,6.1,900
SCN,20150410,11.9,12.1,11.9,12,1457300
SCP,20150410,9.35,9.35,9.3,9.35,288800
SE-ED,20150410,6.1,6.1,6,6.1,32100
SEAFCO,20150410,11,11.1,10.9,11.1,544300
SEAOIL,20150410,9.5,9.6,9.5,9.5,150400
SENA,20150410,4.02,4.04,3.96,4.02,3604700
SF,20150410,7.2,7.3,7.15,7.25,4353600
SGP,20150410,12.3,12.3,12.1,12.3,1198900
SHANG,20150410,47,48,47,48,10100
SIAM,20150410,3.78,3.84,3.76,3.84,1584400
SIM,20150410,2.74,2.74,2.64,2.68,2575200
SIMAT,20150410,7.45,7.95,7.1,7.85,11392600
SINGER,20150410,12.6,12.6,12.3,12.4,419100
SIRI,20150410,1.92,1.95,1.91,1.95,65482200
SIS,20150410,4.9,4.94,4.88,4.94,25300
SITHAI,20150410,2.54,2.56,2.52,2.56,939600
SKR,20150410,69,69.5,69,69.5,5700
SMART,20150410,3.6,3.62,3.52,3.58,392400
SMIT,20150410,4.6,4.6,4.46,4.46,32600
SMK,20150410,496,496,496,496,200
SMM,20150410,2.14,2.14,2.1,2.12,283400
SMPC,20150410,7.6,7.7,7.55,7.6,601300
SMT,20150410,7.95,7.95,7.75,7.8,1155300
SNC,20150410,15.2,15.5,15.2,15.4,295400
SNP,20150410,26.5,26.5,26.5,26.5,34400
SOLAR,20150410,15.1,15.4,14.9,15.2,2560700
SORKON,20150410,80.25,80.25,80.25,80.25,400
SPA,20150410,5.05,5.1,4.98,5.05,2519200
SPACK,20150410,3.24,3.48,3,3.1,46492000
SPALI,20150410,22.2,22.3,22,22.1,5396000
SPC,20150410,41.5,41.75,41.5,41.75,4200
SPCG,20150410,27,27.25,26.75,27.25,1511900
SPF,20150410,17.2,17.3,17.2,17.3,670600
SPI,20150410,25.5,25.5,25.5,25.5,4900
SPORT,20150410,1.93,1.93,1.9,1.92,158200
SPPT,20150410,3.32,3.38,3,3,5499600
SPVI,20150410,1.4,1.41,1.39,1.39,481500
SRICHA,20150410,32.25,32.5,32,32.5,496000
SSF,20150410,9.2,9.25,9.2,9.25,6600
SSI,20150410,0.22,0.22,0.21,0.21,13004800
SSSC,20150410,44,44,43.75,43.75,31700
SST,20150410,27.5,27.5,27.25,27.5,184800
SSTSS,20150410,9.5,9.5,9.5,9.5,4000
STA,20150410,12.3,12.4,12.2,12.4,850900
STAR,20150410,4.62,4.8,4.6,4.8,92300
STEC,20150410,21.9,21.9,21.6,21.7,4293000
STPI,20150410,16.3,16.5,16.2,16.5,2985700
SUC,20150410,38,38,37.75,37.75,41700
SUPER,20150410,2.24,2.28,2.22,2.26,30966000
SUSCO,20150410,3.5,3.54,3.46,3.5,1075400
SUTHA,20150410,7.15,7.25,7.15,7.25,143600
SVH,20150410,306,312,306,312,800
SVI,20150410,4.68,4.7,4.58,4.58,4329700
SVOA,20150410,1.58,1.59,1.57,1.59,1027500
SWC,20150410,10.3,10.9,9.8,10.9,19261500
SYMC,20150410,14.5,14.6,14.4,14.6,110100
SYNEX,20150410,3.08,3.08,3,3.06,55700
SYNTEC,20150410,3.28,3.28,3.24,3.24,1619700
T,20150410,0.45,0.52,0.45,0.51,179017400
TAE,20150410,3.58,3.58,3.5,3.52,602200
TAKUNI,20150410,6.8,6.8,6.65,6.8,558000
TAPAC,20150410,3.9,3.92,3.82,3.88,429800
TASCO,20150410,116,122.5,115.5,122.5,1358600
TC,20150410,4.32,4.4,4.3,4.38,134200
TCAP,20150410,33.5,34.25,33.5,34,2904800
TCB,20150410,25,25.75,24.9,25.5,30500
TCC,20150410,2.28,2.28,2.18,2.2,2484800
TCCC,20150410,28.75,28.75,28.25,28.5,30800
TCJ,20150410,12.2,12.3,12,12.1,27600
TCMC,20150410,2.98,3.04,2.96,3,731500
TCOAT,20150410,21.8,22.9,21,21,6900
TEAM,20150410,3.14,3.2,2.98,2.98,17631700
TF,20150410,161,161,160,160,200
TFD,20150410,4.76,4.88,4.76,4.88,8551100
TFI,20150410,1.53,1.54,1.51,1.51,594200
TFUND,20150410,10.4,10.4,10.3,10.4,215100
TGCI,20150410,3.54,3.58,3.52,3.52,1010200
TGPRO,20150410,0.42,0.42,0.41,0.41,9125900
TGROWTH,20150410,15.2,15.2,12,12.2,40400
TH,20150410,2.42,2.5,2.36,2.5,4278300
THAI,20150410,12.6,12.6,12.4,12.5,1417400
THANA,20150410,3.5,3.7,3.5,3.7,139100
THANI,20150410,3.58,3.62,3.54,3.56,11598700
THCOM,20150410,35.75,35.75,35.25,35.5,1641600
THE,20150410,4.5,4.5,4.5,4.5,12000
THIP,20150410,132.5,135.5,132.5,135.5,1700
THRE,20150410,2.84,2.86,2.84,2.86,1228700
THREL,20150410,13.3,13.5,13.3,13.3,303400
TIC,20150410,28.75,31,28.75,29.75,118400
TICON,20150410,15.2,15.5,15.2,15.2,1764600
TIF1,20150410,7.15,7.15,7.15,7.15,2100
TIP,20150410,37,37,36.75,37,65100
TIPCO,20150410,8.25,8.45,8.15,8.45,3930100
TISCO,20150410,46.25,46.25,46,46,1773100
TK,20150410,9.95,9.95,9.9,9.9,421400
TKS,20150410,8.5,8.65,8.5,8.65,791300
TKT,20150410,3.16,3.18,3.04,3.04,3395700
TLGF,20150410,13.2,13.5,13.2,13.4,240500
TLOGIS,20150410,12.5,12.5,12.3,12.3,22000
TLUXE,20150410,6.25,6.3,5.55,5.95,12738800
TMB,20150410,3.06,3.08,3.04,3.06,47055200
TMC,20150410,3.08,3.08,3.04,3.06,69700
TMD,20150410,17,17.2,16.9,17.2,21300
