<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20130516,2.54,2.58,2.5,2.52,17433400
CCET,20130516,3.58,3.6,3.48,3.5,7463700
CCP,20130516,10.7,11,9.95,10.1,41241800
CEN,20130516,4.1,4.36,4.06,4.32,64545700
CENTEL,20130516,37.75,38.25,37,37,1713300
CFRESH,20130516,8,8.05,7.8,7.8,4575200
CGD,20130516,1.64,1.71,1.6,1.6,143922900
CHARAN,20130516,59,59,55,56,90600
CHG,20130516,10,10,8.6,8.7,178174100
CHO,20130516,2.86,3.1,2.8,3.1,196629100
CHOTI,20130516,320,320,316,320,7300
CHOW,20130516,1.86,1.88,1.84,1.86,1134500
CHUO,20130516,13.1,13.1,12.5,12.8,24900
CI,20130516,13,13.5,11.9,12.7,473400
CIG,20130516,1.11,1.12,1.08,1.08,13530800
CIMBT,20130516,2.38,2.38,2.34,2.36,4706600
CITY,20130516,4.3,4.42,3.98,4,3859200
CK,20130516,27,27.5,26.5,26.75,52803300
CM,20130516,4.3,4.3,4.2,4.22,807500
CMO,20130516,3.2,3.22,3.16,3.16,845800
CMR,20130516,125,125,125,125,100
CNS,20130516,5.3,5.35,5.05,5.15,14305900
CNT,20130516,10.9,11.2,10.7,10.8,19106900
COL,20130516,73.25,73.5,71.5,71.75,241800
COLOR,20130516,3.02,3.04,2.94,3,1817400
CPALL,20130516,43,43.25,42.5,43,36435500
CPF,20130516,31,31.25,30.25,31,25051300
CPH,20130516,6,6.5,6,6.05,92600
CPI,20130516,2.68,2.7,2.68,2.68,365800
CPL,20130516,25,25.5,25,25,5900
CPN,20130516,52.25,52.5,51.75,52,11671000
CPNCG,20130516,13.7,13.7,13.6,13.6,581600
CPNRF,20130516,19.8,20,19.7,19.9,2271700
CPR,20130516,3.58,3.58,3.28,3.28,344000
CRANE,20130516,6.5,6.55,6.3,6.35,925300
CSC,20130516,65,66.75,63.75,64.5,292800
CSL,20130516,13.9,14.3,13.9,14.1,1258000
CSP,20130516,3.38,3.6,3.38,3.6,6925200
CSR,20130516,53,53,52,52,200
CTARAF,20130516,9.8,9.85,9.8,9.8,11500
CTW,20130516,15.1,15.1,14.5,14.5,2020000
CWT,20130516,2.98,2.98,2.8,2.88,2590000
DCC,20130516,61.75,62.5,61.75,62,529600
DCON,20130516,12.6,12.6,12.2,12.2,562500
DELTA,20130516,39.25,39.5,38,39.25,1134000
DEMCO,20130516,15.5,15.8,15.3,15.6,19166300
DIMET,20130516,1.59,1.6,1.55,1.57,289400
DNA,20130516,2.72,2.76,2.58,2.62,4776600
DRACO,20130516,3.46,3.46,3.46,3.46,24100
DRT,20130516,9.4,9.65,9.25,9.25,1626800
DSGT,20130516,11,11.3,11,11.1,2976100
DTAC,20130516,122,124.5,120,120.5,6843600
DTC,20130516,60.25,60.75,60,60.25,126300
DTCPF,20130516,10.6,10.7,10.5,10.7,115500
EA,20130516,8.2,8.4,8.15,8.25,22170300
EARTH,20130516,7.5,7.8,7.5,7.65,24415100
EASON,20130516,4.58,4.58,4.36,4.42,1775800
EASTW,20130516,13.9,14.1,13.9,14.1,745600
ECF,20130516,2.66,2.76,2.6,2.64,17232200
ECL,20130516,1.34,1.36,1.33,1.33,5158500
EE,20130516,1.4,1.41,1.34,1.34,7326300
EFORL,20130516,0.47,0.48,0.46,0.48,25301400
EGCO,20130516,157,157,152.5,152.5,607600
EIC,20130516,1.72,1.77,1.72,1.77,5600
EMC,20130516,1.43,1.46,1.42,1.45,10617800
EPCO,20130516,3.92,3.96,3.9,3.92,1783700
ERW,20130516,5.25,5.3,5.15,5.15,17137500
ERWPF,20130516,10.4,10.5,10.4,10.5,556000
ESSO,20130516,9.3,9.4,9.1,9.15,8069100
ESTAR,20130516,1.11,1.11,1.08,1.09,22310400
EVER,20130516,0.78,0.79,0.77,0.78,3218700
F&D,20130516,48,48,45.25,45.25,12200
FANCY,20130516,1.83,1.88,1.83,1.84,344200
FC,20130516,1.39,1.45,1.39,1.41,26315300
FE,20130516,206,206,204,204,1000
FER,20130516,4.84,4.9,4.7,4.7,57163900
FMT,20130516,15.9,16.3,15.3,16,18700
FNS,20130516,5.15,5.15,4.8,4.82,1455500
FOCUS,20130516,3.24,3.24,3.08,3.08,1085900
FORTH,20130516,7.9,8.9,7.9,8.45,56081900
FPI,20130516,8.9,8.9,8.7,8.7,147700
FSS,20130516,7.1,7.2,6.8,6.8,11495200
FUTUREPF,20130516,18.1,18.1,18,18.1,34300
GBX,20130516,1.21,1.21,1.15,1.18,8241400
GC,20130516,4.84,4.86,4.8,4.8,230700
GEL,20130516,1.43,1.44,1.36,1.38,31885900
GENCO,20130516,1.09,1.1,1.03,1.05,17873600
GFPT,20130516,8.35,8.35,8.25,8.3,1192700
GIFT,20130516,4.1,4.24,4.1,4.24,429400
GL,20130516,9.8,9.85,9.4,9.4,2208200
GLAND,20130516,4.32,4.56,4.2,4.56,9180200
GLOBAL,20130516,25.25,25.5,24,24.7,4723400
GLOW,20130516,74,74.25,73,73.5,412000
GOLD,20130516,12.4,12.4,11.7,12,2297100
GOLDPF,20130516,6.1,6.2,6.1,6.2,17200
GRAMMY,20130516,23.1,23.9,23,23.9,245700
GRAND,20130516,1.6,1.6,1.57,1.58,7316100
GREEN,20130516,3.24,3.4,3.16,3.16,833300
GUNKUL,20130516,26.5,27,26.5,26.75,2324600
GYT,20130516,460,470,460,470,1900
HANA,20130516,23,23,21.8,22,712600
HFT,20130516,2.64,2.72,2.6,2.64,13616500
HMPRO,20130516,15.6,15.9,15.5,15.8,70366300
HOTPOT,20130516,3.58,3.72,3.58,3.72,2758000
HTC,20130516,15.8,15.8,15.3,15.3,147700
HTECH,20130516,3.26,3.26,3.12,3.16,919400
HYDRO,20130516,10.2,10.2,9.9,9.95,840900
ICC,20130516,40.75,40.75,40.25,40.75,5900
IEC,20130516,0.04,0.05,0.03,0.04,3166255900
IFEC,20130516,4.04,4.56,4.04,4.5,151550800
IFS,20130516,2.98,3.06,2.96,3.02,4350500
IHL,20130516,8.05,8.05,7.85,7.85,195800
ILINK,20130516,21.4,21.4,20.5,21,655800
INET,20130516,3.7,3.82,3.7,3.74,5763400
INOX,20130516,1.82,1.9,1.81,1.82,393100
INTUCH,20130516,89,91,89,90.25,47910500
IRC,20130516,22.6,23,22.5,22.6,100900
IRCP,20130516,11.3,12.4,10.8,11.5,76844100
IRPC,20130516,4.06,4.06,3.98,3.98,17721400
IT,20130516,3.98,3.98,3.86,3.9,1472500
ITD,20130516,8.25,8.5,8.2,8.3,163055500
IVL,20130516,22.9,23.3,22.7,23,6605100
JAS,20130516,9.15,9.3,9.05,9.2,117126900
JCT,20130516,76.5,77.75,76,77,6200
JMART,20130516,27,27.5,26.5,27.25,734700
JMT,20130516,19.7,19.8,19.4,19.5,643100
JTS,20130516,2.3,2.36,2.28,2.28,6875400
JUBILE,20130516,27.5,28,26.75,27,275700
JUTHA,20130516,4.4,4.52,4.3,4.48,2569900
KAMART,20130516,9.2,9.35,9.1,9.35,3036100
KASET,20130516,2.82,2.84,2.8,2.8,13700
KBANK,20130516,217,219,215,216,3561100
KBS,20130516,10.1,10.2,10,10,2024000
KC,20130516,1.16,1.16,1.1,1.11,5722200
KCAR,20130516,15.9,15.9,15.5,15.6,290500
KCE,20130516,16.4,16.4,15.9,16,1762500
KDH,20130516,82,86,81.75,85.5,40200
KGI,20130516,3.62,3.62,3.46,3.46,24978800
KIAT,20130516,8.85,8.9,8.8,8.9,176800
KKC,20130516,4.32,4.42,4.32,4.38,1596600
KKP,20130516,66,66.5,63.75,64.25,3105800
KPNPF,20130516,10,10,9.95,10,542500
KSL,20130516,12.4,12.4,12.3,12.3,1933500
KTB,20130516,24.5,24.6,24,24.2,50427100
KTC,20130516,46,46.25,42,46,5223200
KWG,20130516,1.94,1.95,1.91,1.91,1568600
KYE,20130516,289,291,285,285,33200
L&E,20130516,18.1,18.1,18,18,7000
LALIN,20130516,4.5,4.5,4.4,4.4,90000
LANNA,20130516,15.5,15.5,15.1,15.2,890800
LEE,20130516,3.06,3.06,3.04,3.06,1491200
LH,20130516,13.6,13.7,13,13,13253600
LHBANK,20130516,1.43,1.45,1.43,1.43,4503900
LHK,20130516,4.4,4.42,4.36,4.38,1105600
LHPF,20130516,10.7,10.7,10.6,10.6,178800
LOXLEY,20130516,7.5,7.6,7.35,7.35,74873000
LPN,20130516,25,26.25,25,25.5,7082900
LRH,20130516,46.25,46.5,44.25,44.5,286700
LST,20130516,4.6,4.64,4.5,4.56,540300
LTX,20130516,48.5,48.5,47.5,48,12100
LUXF,20130516,5.85,5.9,5.8,5.9,71400
M-CHAI,20130516,147,151,140,151,44000
M-STOR,20130516,12.2,12.2,12.2,12.2,1000
MACO,20130516,11.5,12.4,11.4,12,390400
MAJOR,20130516,24.6,24.7,24.1,24.3,2820500
MAKRO,20130516,754,756,752,754,481400
MALEE,20130516,52.75,55.25,52.75,54.25,1119000
MANRIN,20130516,29,30.25,28,28,13100
MATCH,20130516,3.56,3.66,3.48,3.5,92964000
MATI,20130516,7.9,8.5,7.9,8.15,600400
MAX,20130516,0.32,0.32,0.31,0.32,13040500
MBAX,20130516,4.2,4.2,4.06,4.06,421000
MBK,20130516,161.5,161.5,160,160,367300
MBKET,20130516,29.75,29.75,28.25,28.5,1970900
MCOT,20130516,49.25,50.75,48.5,49.5,958900
MDX,20130516,16.9,17.2,16.4,16.4,10144500
METCO,20130516,167,168,164,164.5,5600
MFC,20130516,33.25,36.5,33.25,35.25,111700
MFEC,20130516,7.5,8,7.5,7.85,30941400
MIDA,20130516,2.56,2.58,2.3,2.42,53237200
MILL,20130516,2.02,2.02,1.94,1.96,2323100
MINT,20130516,25.75,27.5,25.75,26,37248500
MJD,20130516,2.46,2.48,2.38,2.38,4031700
MK,20130516,4.68,4.68,4.54,4.54,4355400
ML,20130516,1.36,1.36,1.32,1.34,9643700
MNIT,20130516,5.9,5.9,5.8,5.9,24200
MNIT2,20130516,9.5,9.5,9.5,9.5,1000
MNRF,20130516,9.95,10,9.95,10,40300
MODERN,20130516,10.1,10.3,10.1,10.2,1156000
MONTRI,20130516,9.6,9.6,9.6,9.6,49600
MOONG,20130516,6.85,6.9,6.7,6.7,42300
MPIC,20130516,2.54,2.6,2.52,2.58,1553800
MSC,20130516,5.9,5.9,5.7,5.8,438500
MTI,20130516,115,115,110.5,114.5,48100
NBC,20130516,6.5,6.5,6.35,6.35,268600
NC,20130516,23,23,23,23,10000
NCH,20130516,1.62,1.72,1.61,1.67,16456900
NEP,20130516,1.54,1.56,1.51,1.51,10097800
NEW,20130516,55.25,55.5,55,55.25,5000
NEWS,20130516,1.69,1.69,1.6,1.65,25146600
NINE,20130516,7.8,7.8,7.6,7.75,120800
NKI,20130516,92,92,82,85,1400
NMG,20130516,2.6,2.64,2.54,2.54,31503900
NNCL,20130516,2.9,2.94,2.84,2.84,5252300
NOBLE,20130516,10,10.3,9.85,9.85,5551400
NPP,20130516,4,4,3.9,3.9,2737700
NSI,20130516,61,62.25,60,61.75,161200
NTV,20130516,29,29.25,28.25,28.5,224300
NUSA,20130516,1.15,1.16,1.14,1.16,7657100
NWR,20130516,4,4.02,3.92,3.92,43275600
OCC,20130516,21.5,21.5,21.5,21.5,5000
OGC,20130516,55,56,54.25,55,30600
OHTL,20130516,600,600,600,600,5100
OISHI,20130516,146.5,148,145.5,146,201400
PAE,20130516,2.34,2.34,2.24,2.26,23841000
PAP,20130516,6.1,7.1,5.85,6.65,68191800
PATO,20130516,10.8,10.9,10.8,10.8,117800
PB,20130516,51.5,51.5,49,49,48700
PDI,20130516,13.6,13.9,13.4,13.4,218900
PE,20130516,1.3,1.31,1.27,1.27,8069600
PERM,20130516,1.71,1.73,1.66,1.66,5671100
PF,20130516,1.8,1.8,1.74,1.75,36078400
PG,20130516,12.5,12.6,12.5,12.5,46700
PHOL,20130516,5.4,5.6,5.4,5.4,492200
PICO,20130516,2.54,2.56,2.46,2.5,343300
PJW,20130516,5.45,5.5,5.35,5.4,1573900
PL,20130516,6,6.05,6,6.05,996900
PLE,20130516,3.86,3.92,3.82,3.84,4610900
PM,20130516,12.3,12.9,12.1,12.5,7719700
POLAR,20130516,0.19,0.19,0.17,0.19,252023600
POPF,20130516,14,14,13.8,13.8,282500
POST,20130516,7.1,7.15,7,7,354100
PPM,20130516,6.05,6.05,5.6,5.8,331700
PPP,20130516,7.1,7.1,6.95,6.95,612200
PPS,20130516,1.72,1.75,1.69,1.71,2580100
PR,20130516,51.5,51.5,50,50,18000
PRAKIT,20130516,20,20,19.4,19.9,17500
PRANDA,20130516,8,8.15,7.85,8,4829900
PREB,20130516,10.2,10.3,10.1,10.1,460200
PRECHA,20130516,1.47,1.57,1.47,1.55,1979300
PRIN,20130516,2.2,2.2,2.12,2.14,7308000
PRINC,20130516,3.8,3.8,3.62,3.68,303800
PSL,20130516,17.9,18.6,17.9,18.5,3254100
PT,20130516,13,13.3,12.9,13,954900
PTL,20130516,12.3,12.3,12,12.2,216200
PTT,20130516,340,342,336,337,3798100
PTTEP,20130516,162,162.5,158.5,160,3008200
PTTGC,20130516,75.5,75.75,74,74.5,8215200
PYLON,20130516,6.9,6.95,6.85,6.9,371200
Q-CON,20130516,16.1,16.1,15.3,15.6,570000
QH,20130516,4.34,4.36,4.26,4.32,49054500
QHOP,20130516,9.15,9.15,9.05,9.1,134600
QHPF,20130516,10.7,10.8,10.7,10.8,49100
QLT,20130516,12.6,12.8,12.6,12.7,82000
QTC,20130516,6.65,6.7,6.45,6.55,1123100
RAM,20130516,1890,1890,1890,1890,50
RATCH,20130516,57.75,58,56.75,57,900400
RCI,20130516,5.15,5.2,4.84,4.86,12437900
RCL,20130516,6.7,6.7,6.6,6.65,976500
RICH,20130516,0.63,0.65,0.62,0.62,13074400
RML,20130516,2.08,2.1,2.02,2.02,47304600
ROBINS,20130516,79,80,77.5,78.5,696800
ROCK,20130516,56,56,51,51,2900
ROH,20130516,21.3,21.8,21.3,21.8,400
ROJNA,20130516,12.4,12.4,12,12.1,4639500
RPC,20130516,1.62,1.66,1.58,1.64,3882400
RS,20130516,11.9,11.9,11.4,11.6,3048900
S,20130516,1.48,1.48,1.47,1.47,1213000
S&J,20130516,17.7,17.7,17.3,17.4,8700
SABINA,20130516,23.2,23.2,23.1,23.2,1700
SALEE,20130516,12,12,11.3,11.4,141600
SAM,20130516,2.8,2.84,2.68,2.68,22342300
SAMART,20130516,28.75,29,28.25,28.75,4439000
SAMCO,20130516,2.94,2.94,2.8,2.86,304300
SAMTEL,20130516,25.5,25.5,25,25.25,556400
SANKO,20130516,2.58,2.66,2.54,2.56,12427400
SAT,20130516,26.75,26.75,26.25,26.5,837100
SAUCE,20130516,30,30.25,30,30.25,6100
SAWANG,20130516,10,10,10,10,1800
SBPF,20130516,9.5,9.5,9.5,9.5,10400
SC,20130516,6.75,6.85,6.35,6.5,11749600
SCB,20130516,196.5,197,192,193,4826600
SCC,20130516,488,488,476,478,1063300
SCCC,20130516,486,486,472,474,110300
SCG,20130516,5.95,6.05,5.9,6,111800
SCP,20130516,92,116.5,92,112,2673000
SE-ED,20130516,7.6,7.75,7.5,7.5,593600
SEAFCO,20130516,7.95,7.95,7.65,7.7,1981900
SENA,20130516,3.78,3.8,3.72,3.72,792800
SF,20130516,8.85,8.9,8.55,8.55,14236600
SGP,20130516,12.4,12.4,12.1,12.2,1361700
SHANG,20130516,55,58,55,58,79700
SIAM,20130516,2.96,2.96,2.92,2.92,799900
SIM,20130516,4.24,4.34,4.2,4.28,21076500
SIMAT,20130516,11,11.3,10.7,10.7,2519300
SINGER,20130516,28,28.75,27.5,27.75,1424100
SIRI,20130516,4.16,4.18,4.06,4.1,101322000
SIS,20130516,5.8,5.8,5.65,5.7,47400
SITHAI,20130516,24.3,24.5,24.2,24.3,399700
SKR,20130516,29.75,30.25,28.25,29.5,2649300
SMIT,20130516,6.35,6.35,5.85,5.9,3029200
SMK,20130516,490,490,490,490,300
SMM,20130516,2.2,2.2,2.14,2.16,1146200
SMT,20130516,9.2,9.7,9.1,9.65,11278300
SNC,20130516,25.5,25.5,25.25,25.5,220900
SNP,20130516,170,170,166,167.5,32400
SOLAR,20130516,8.4,8.4,7.95,8.05,19977800
SORKON,20130516,74,77.25,73.75,77,206400
SPACK,20130516,3.12,3.14,3.08,3.08,62200
SPALI,20130516,22,22,21.3,21.6,2773600
SPC,20130516,47.5,48,47.5,47.5,6000
SPCG,20130516,31.5,32.5,31.5,32,3304500
SPF,20130516,18.7,18.8,18.6,18.7,1627000
SPG,20130516,17.6,17.8,17.6,17.8,11600
SPI,20130516,27.5,27.5,26.25,27,17500
SPORT,20130516,4,4,3.92,4,231100
SPPT,20130516,3.76,3.76,3.6,3.62,685600
SRICHA,20130516,55,55,53.5,54,821900
SSC,20130516,182,183,179,179,14800
SSF,20130516,10.1,10.1,9.9,10,571000
SSI,20130516,0.58,0.58,0.57,0.58,33926600
SSPF,20130516,4.8,4.8,4.8,4.8,20000
SSSC,20130516,55.5,55.5,54,54.5,115900
SST,20130516,17.6,17.7,17.4,17.4,200100
SSTPF,20130516,9.85,9.85,9.8,9.8,70000
STA,20130516,15.9,16,15.5,15.5,4635100
STANLY,20130516,255,258,255,257,48400
STAR,20130516,3.78,3.78,3.72,3.72,790300
STEC,20130516,27,27.25,26.5,26.5,6811600
STPI,20130516,90.75,91,88.5,90.25,355900
SUC,20130516,40,41,39.75,41,143000
SUPER,20130516,1.62,1.63,1.6,1.6,23957100
SUSCO,20130516,6.05,6.05,5.85,5.9,24552000
SVH,20130516,252,254,252,254,54100
SVI,20130516,4,4,3.94,4,6489100
SVOA,20130516,2.6,2.62,2.54,2.56,7303500
SWC,20130516,8.2,8.5,8.1,8.1,239000
SYMC,20130516,20.2,20.2,19.8,19.9,347700
SYNEX,20130516,4.98,5,4.86,4.92,1110300
SYNTEC,20130516,1.67,1.73,1.62,1.73,50399600
T,20130516,1.89,1.9,1.86,1.88,1923200
TAPAC,20130516,3.34,3.38,3.32,3.32,482900
TASCO,20130516,76.75,78.25,75.75,77.75,2802300
TC,20130516,3.44,3.46,3.4,3.4,79100
TCAP,20130516,49,49.25,48.25,48.5,4163100
TCB,20130516,27.75,27.75,27.75,27.75,17600
TCC,20130516,1.73,1.73,1.71,1.71,2423500
TCCC,20130516,26,26.75,25.5,26.75,592400
TCJ,20130516,14.2,14.6,13.6,13.7,530600
TCMC,20130516,3.6,3.68,3.5,3.58,8000600
TCOAT,20130516,19.4,19.4,19.3,19.4,5100
TEAM,20130516,1.58,1.6,1.56,1.56,505900
TF,20130516,171,171,168,170.5,2200
TFD,20130516,12.7,13.1,12.7,13.1,9363600
TFI,20130516,1.65,1.65,1.62,1.62,444600
TFUND,20130516,12.8,12.9,12.7,12.9,168500
TGCI,20130516,6.25,6.3,5.9,5.9,9326100
TGPRO,20130516,1.1,1.1,1.03,1.03,103274500
TH,20130516,2.6,2.62,2.54,2.54,2303800
THAI,20130516,32.5,32.75,31.75,32,6362700
THANA,20130516,1.95,2.1,1.95,1.97,730800
THANI,20130516,8.2,8.25,8,8.2,3436200
THCOM,20130516,38,41,37.5,40,15519100
THE,20130516,3.28,3.28,3.14,3.16,576200
THIP,20130516,87.25,88.5,87.25,88,6700
THRE,20130516,6,6,5.85,5.85,5312100
TIC,20130516,31,31.5,29.75,30.5,164300
TICON,20130516,23.6,23.9,23.4,23.8,1950900
TIF1,20130516,7.35,7.35,7.3,7.3,151500
TIP,20130516,49.5,50.75,46.5,48.5,4404100
TIPCO,20130516,13.4,13.5,12.7,12.8,25010600
TISCO,20130516,54,54.25,53.75,54,3036800
TIW,20130516,145,145,145,145,1000
TK,20130516,20.3,20.3,20,20.3,1770300
TKS,20130516,7.9,7.9,7.7,7.85,1048800
TKT,20130516,3.88,3.9,3.86,3.9,195800
TLGF,20130516,15.4,15.6,15.3,15.5,1735300
TLOGIS,20130516,12.9,12.9,12.7,12.8,121700
TLUXE,20130516,3.28,3.28,3.22,3.22,578900
TMB,20130516,2.78,2.78,2.7,2.72,226858800
TMC,20130516,6.9,7,6.9,6.9,496800
TMD,20130516,24.8,24.9,24.2,24.7,487300
TMI,20130516,2.36,2.38,2.32,2.32,592500
TMILL,20130516,4.3,4.32,4.16,4.18,1890200
TMT,20130516,14.3,14.7,14.2,14.5,1466500
TMW,20130516,61.25,61.25,59,59.25,140700
TNDT,20130516,15.7,16.2,15.5,15.7,1417400
TNH,20130516,15,15,14.1,14.5,324300
TNITY,20130516,13.5,13.5,12.9,13,1566500
TNL,20130516,27,29,26.75,29,1100
TNPC,20130516,26,29.25,24.8,24.9,6677600
TNPF,20130516,9.55,9.55,9.55,9.55,24100
TOG,20130516,3.56,3.56,3.5,3.54,55400
TOP,20130516,66,66,64.5,64.5,4999500
TPA,20130516,90.5,90.5,89.25,89.75,8700
TPAC,20130516,8.85,8.85,8.45,8.65,245500
TPC,20130516,33,33.25,33,33,21100
TPCORP,20130516,11.1,11.1,10.8,10.8,5300
TPIPL,20130516,14.4,14.6,14.2,14.3,6574300
TPOLY,20130516,3.34,3.34,3.08,3.24,8000600
TPP,20130516,17.1,17.8,17,17.1,203200
TR,20130516,42.75,42.75,42.75,42.75,1500
TRC,20130516,5.2,5.4,5.1,5.2,10476800
TRIF,20130516,15,15,15,15,2000
TRITN,20130516,0.82,0.83,0.78,0.79,28245000
TRT,20130516,6,6.05,5.9,5.9,1600700
TRU,20130516,12.5,12.7,12.4,12.5,686900
TRUBB,20130516,3,3.02,2.98,2.98,684700
TRUE,20130516,9.4,9.75,9.35,9.6,366146500
TSC,20130516,16.4,16.8,16.4,16.8,22900
TSF,20130516,2.22,2.28,2.2,2.22,21637900
TSI,20130516,8.2,8.2,7.15,7.6,112600
TSTE,20130516,11.7,11.8,11.4,11.7,2800
TSTH,20130516,1.01,1.03,1,1,19159600
TTA,20130516,17.7,17.9,17.6,17.8,3976700
TTCL,20130516,54.75,54.75,52,52.25,1076400
TTI,20130516,21.6,21.6,21.6,21.6,100
TTL,20130516,85,85,84,84,1300
TTLPF,20130516,20.8,20.8,20.8,20.8,5000
TTTM,20130516,141.5,150,141.5,147,8300
TTW,20130516,10.5,10.6,10.3,10.4,6098000
TU,20130516,63.25,64,62,62.25,1833200
TU-PF,20130516,6.9,6.9,5.65,5.65,4100
TVD,20130516,6.05,6.05,5.8,5.95,1844200
TVI,20130516,14,14,13.5,13.5,352000
TVO,20130516,21.2,21.2,20.6,20.6,2330100
TWP,20130516,54.75,67.5,54.5,60,2985600
TWZ,20130516,0.49,0.5,0.48,0.49,7175200
TYCN,20130516,5.95,6.2,5.9,6.15,21000
U,20130516,0.15,0.15,0.14,0.14,1127631600
UAC,20130516,11.3,11.3,10.9,10.9,776000
UBIS,20130516,6.1,6.6,6.1,6.4,6100
UEC,20130516,5,5,4.92,4.92,631600
UKEM,20130516,1.94,1.96,1.91,1.95,2813500
UMI,20130516,22.3,22.5,20.8,21.1,11035200
UMS,20130516,9.25,9.35,9.05,9.05,58300
UNIQ,20130516,8.55,8.75,8.35,8.5,5067200
UOBKH,20130516,5.55,5.7,5.25,5.3,3451600
UP,20130516,44.5,45,44,44,16600
UPA,20130516,1.14,1.14,1.1,1.12,3601000
UPF,20130516,64,65,64,65,4000
UPOIC,20130516,11.9,12,11.8,11.8,56200
URBNPF,20130516,4,4.02,4,4.02,91300
UREKA,20130516,4.12,4.14,4,4,393800
UTP,20130516,14.3,15.3,14.1,14.7,5206000
