<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20160804,1.79,1.83,1.73,1.73,36583600
AUCT,20160804,7.65,7.9,7.6,7.6,6529000
AYUD,20160804,33.5,33.5,33.25,33.25,8200
BA,20160804,22.7,22.8,22.5,22.7,4888200
BAFS,20160804,38.5,38.75,38,38,308100
BANPU,20160804,16.7,16.8,16.2,16.2,75413900
BAT-3K,20160804,177,178,177,177.5,14300
BAY,20160804,39.5,39.5,38.5,38.75,2376400
BBL,20160804,169,169.5,167,167,3231100
BCH,20160804,12.5,12.8,12.5,12.7,5272300
BCP,20160804,35.25,36.25,35.25,36,13121100
BDMS,20160804,22.5,22.8,22.5,22.6,39073700
BEAUTY,20160804,9.4,9.6,9.3,9.3,19208000
BEC,20160804,24.1,24.1,23.7,23.8,1370000
BEM,20160804,8.15,8.15,7.9,8.05,347767900
BFIT,20160804,10.2,10.4,10.2,10.4,231800
BGT,20160804,1.2,1.23,1.2,1.23,482300
BH,20160804,176.5,178,175.5,175.5,1209500
BIG,20160804,4.86,4.94,4.82,4.82,15624800
BIGC,20160804,206,207,205,205,17000
BIZ,20160804,4.8,4.86,4.52,4.56,12268800
BJC,20160804,45,47.5,44.25,47,33965400
BJCHI,20160804,6.35,6.35,6.25,6.25,5318300
BKD,20160804,3.56,3.62,3.5,3.52,10430500
BKI,20160804,360,360,357,357,24300
BLA,20160804,44.75,44.75,43.5,44,4279700
BLAND,20160804,1.59,1.61,1.57,1.57,78430000
BM,20160804,4.18,4.2,4.06,4.08,11464500
BOL,20160804,1.91,1.91,1.84,1.85,417700
BR,20160804,5.8,5.9,5.8,5.9,589400
BROCK,20160804,2.58,2.58,2.48,2.48,31600
BROOK,20160804,0.69,0.69,0.68,0.68,2670400
BRR,20160804,12.5,12.7,12.5,12.6,389700
BSBM,20160804,1.42,1.44,1.38,1.38,6671900
BSM,20160804,0.41,0.42,0.4,0.4,11497300
BTC,20160804,0.09,0.09,0.08,0.09,3631100
BTS,20160804,9.3,9.3,9.1,9.25,28411400
BTSGIF,20160804,12.4,12.5,12.4,12.5,8197000
BTW,20160804,4.26,4.26,4.16,4.18,6739200
BWG,20160804,2.32,2.38,2.28,2.3,292346800
CBG,20160804,63,64,63,63,2048400
CCET,20160804,2.78,2.8,2.76,2.78,1270200
CCN,20160804,2.62,2.68,2.6,2.62,2537800
CCP,20160804,0.78,0.79,0.77,0.78,1452500
CEN,20160804,1.95,1.95,1.93,1.93,247300
CENTEL,20160804,41.5,42,41,41.5,790100
CFRESH,20160804,7.45,7.65,7.4,7.5,638500
CGD,20160804,1.05,1.06,1.04,1.05,2523100
CGH,20160804,1.68,1.69,1.66,1.69,555300
CHARAN,20160804,34,34,34,34,100
CHEWA,20160804,1.64,1.64,1.62,1.62,1933800
CHG,20160804,3.08,3.1,3,3.02,38361700
CHO,20160804,2.02,2.06,2,2.02,5651100
CHOTI,20160804,165,165,165,165,1000
CHOW,20160804,6.25,6.25,6.2,6.2,812000
CI,20160804,2.42,2.48,2.42,2.46,5360700
CIG,20160804,0.64,0.65,0.64,0.65,469600
CIMBT,20160804,1.15,1.17,1.15,1.17,237000
CITY,20160804,3.24,3.26,3.24,3.24,32200
CK,20160804,31.75,32,31.25,31.5,21755800
CKP,20160804,3.02,3.04,2.98,2.98,13980900
CM,20160804,3.92,3.92,3.9,3.92,71500
CMO,20160804,1.9,1.96,1.9,1.94,1933000
CMR,20160804,5.6,5.65,5.5,5.55,499100
CNS,20160804,2.38,2.4,2.38,2.4,36400
CNT,20160804,3.98,4.02,3.92,3.92,393500
COL,20160804,38.5,38.75,38.25,38.5,30500
COLOR,20160804,1.52,1.56,1.51,1.56,4598100
COM7,20160804,10.6,10.8,10.5,10.7,6510100
CPALL,20160804,52,52.25,51.75,52,11567600
CPF,20160804,28,28.25,27.75,27.75,12679800
CPH,20160804,9.75,9.75,9.7,9.7,22300
CPI,20160804,2.14,2.32,2.14,2.28,11644500
CPL,20160804,33,33,32.75,32.75,1300
CPN,20160804,55.25,56,55,56,5683800
CPNCG,20160804,15.5,15.5,15.4,15.5,214000
CPNRF,20160804,19.9,20,19.8,20,1412100
CPR,20160804,6.4,6.5,6.35,6.35,617500
CPTGF,20160804,15.3,15.3,15.1,15.1,72300
CRANE,20160804,3.84,4.08,3.84,3.94,18301700
CRYSTAL,20160804,12.2,12.2,12,12.2,60200
CSC,20160804,53,53.5,53,53,14100
CSL,20160804,6.35,6.4,6.3,6.4,204900
CSP,20160804,2.18,2.18,2.14,2.16,168000
CSS,20160804,3.5,3.58,3.48,3.52,4379700
CTARAF,20160804,4.34,4.4,4.34,4.4,500
CTW,20160804,9.55,10.1,9.55,9.6,1553700
CWT,20160804,3.64,3.8,3.62,3.62,18103800
DAII,20160804,3.82,3.86,3.74,3.78,700200
DCC,20160804,4.36,4.36,4.32,4.34,986400
DCON,20160804,0.73,0.78,0.73,0.77,79015000
DCORP,20160804,13.4,13.6,13.3,13.5,2168800
DELTA,20160804,70,70.5,69.5,69.5,939600
DEMCO,20160804,5.7,5.85,5.7,5.75,704200
DIF,20160804,14.9,15,14.8,14.9,6157500
DIMET,20160804,3.84,3.98,3.8,3.88,617000
DNA,20160804,2.42,2.46,2.38,2.4,1014100
DRT,20160804,5.2,5.2,5.1,5.15,388600
DSGT,20160804,4.24,4.24,4.16,4.16,695000
DTAC,20160804,31.5,31.75,31,31.25,7178400
DTC,20160804,11.2,12.1,11.1,11.4,2028500
DTCI,20160804,37,37,29.25,29.25,3200
DTCPF,20160804,8.55,8.55,8.5,8.55,19800
EA,20160804,26,27.25,26,26.5,24293200
EARTH,20160804,4.78,4.8,4.72,4.72,1450500
EASON,20160804,6.1,6.1,5.8,5.8,2929900
EASTW,20160804,12.9,13,12.8,13,289300
ECF,20160804,4.06,4.08,4.02,4.06,3460800
ECL,20160804,1.69,1.69,1.66,1.67,1155900
EE,20160804,1.07,1.07,1.06,1.06,1062400
EFORL,20160804,0.45,0.45,0.43,0.44,35457900
EGATIF,20160804,11.6,11.7,11.6,11.6,498200
EGCO,20160804,199,201,198,199,738500
EIC,20160804,0.88,0.9,0.87,0.88,6935200
EKH,20160804,6.6,6.65,6.5,6.5,14431300
EMC,20160804,0.17,0.17,0.16,0.17,2715800
EPCO,20160804,6.45,6.5,6.45,6.5,836200
EPG,20160804,12,12,11.6,11.6,12584000
ERW,20160804,5.15,5.15,5,5.1,18431300
ERWPF,20160804,9.6,9.6,9.55,9.6,33000
ESSO,20160804,5.9,5.95,5.75,5.85,1608700
ESTAR,20160804,0.72,0.76,0.72,0.76,9597000
EVER,20160804,0.65,0.66,0.64,0.64,29211300
F&D,20160804,19.1,19.3,19.1,19.3,400
FANCY,20160804,2.36,2.4,2.3,2.32,252700
FC,20160804,0.68,0.7,0.68,0.68,2347200
FER,20160804,0.94,0.94,0.93,0.93,3130400
FNS,20160804,4.5,4.52,4.44,4.44,341300
FOCUS,20160804,2.5,2.56,2.42,2.42,17570000
FORTH,20160804,7.85,7.9,7.8,7.8,1036500
FPI,20160804,5.25,5.4,5.25,5.35,612800
FSMART,20160804,16.8,17,16.5,16.5,2306600
FSS,20160804,2.72,2.74,2.72,2.74,257100
FUTUREPF,20160804,24.1,24.1,23.9,23.9,11700
FVC,20160804,2.54,2.6,2.54,2.54,251700
GBX,20160804,0.78,0.79,0.78,0.79,230300
GC,20160804,4.96,5.05,4.96,5.05,85200
GCAP,20160804,3.32,3.32,3.22,3.22,1758000
GEL,20160804,0.56,0.57,0.56,0.57,20103300
GENCO,20160804,1.49,1.5,1.48,1.49,708300
GFPT,20160804,12.1,12.6,11.9,12.6,14818600
GIFT,20160804,4,4.04,3.88,3.88,1181000
GJS,20160804,0.22,0.22,0.21,0.21,16670900
GL,20160804,43,43.25,42,42.5,2208200
GLAND,20160804,2.78,2.78,2.7,2.7,2764700
GLOBAL,20160804,15.2,15.4,15,15.2,3474400
GLOW,20160804,85.75,86.25,85.25,86.25,861900
GOLD,20160804,6.75,6.9,6.55,6.6,7392800
GOLDPF,20160804,6.7,6.7,6.5,6.5,34600
GPSC,20160804,36.75,37,36,36.5,4622100
GRAMMY,20160804,8.1,8.1,8.05,8.05,157000
GRAND,20160804,0.98,0.98,0.95,0.95,2830800
GREEN,20160804,1.15,1.16,1.12,1.13,2394300
GSTEL,20160804,0.31,0.32,0.31,0.31,1062300
GTB,20160804,1.43,1.46,1.41,1.42,11966800
GUNKUL,20160804,5.35,5.45,5.35,5.35,7659100
GVREIT,20160804,15.1,15.2,15,15.2,1492000
GYT,20160804,422,422,412,418,2000
HANA,20160804,28.5,28.75,28.25,28.5,590800
HARN,20160804,2.5,2.5,2.48,2.5,144600
HFT,20160804,4.3,4.44,4.28,4.38,6199900
HMPRO,20160804,10.4,10.7,10.2,10.7,39067300
HOTPOT,20160804,2.02,2.08,2.02,2.06,693700
HPF,20160804,9.2,9.2,9.15,9.15,88100
HPT,20160804,1.32,1.33,1.26,1.26,11874400
HTC,20160804,14.5,14.9,14.5,14.7,67100
HTECH,20160804,3.12,3.12,3,3.08,935600
HYDRO,20160804,1.63,1.67,1.63,1.65,486500
ICC,20160804,33,33.25,33,33.25,2400
ICHI,20160804,12.5,12.8,12.4,12.4,5940200
IEC,20160804,0.02,0.03,0.02,0.03,89188600
IFEC,20160804,6.1,6.2,6.05,6.15,8164500
IFS,20160804,2.9,3.02,2.9,2.96,16873300
IHL,20160804,8.65,8.65,8.5,8.55,356000
ILINK,20160804,21.9,22.8,21.9,22.6,14621900
IMPACT,20160804,15.3,15.4,15.3,15.3,783600
INET,20160804,4.6,4.68,4.6,4.64,1827000
INTUCH,20160804,59.25,59.75,59,59.25,3942900
IRC,20160804,21.7,21.7,21.7,21.7,1400
IRCP,20160804,5.75,5.9,5.7,5.7,1510300
IRPC,20160804,4.94,5,4.94,4.94,185351300
IT,20160804,2.66,2.68,2.66,2.66,75400
ITD,20160804,6.5,6.55,6.45,6.45,28025000
IVL,20160804,32.5,32.5,31.75,32,13215700
J,20160804,2.78,2.78,2.72,2.72,873000
JAS,20160804,5.6,5.7,5.55,5.7,135744300
JASIF,20160804,12.1,12.2,12,12.2,30168700
JCT,20160804,91,91,89,89,4000
JMART,20160804,12.3,12.8,12.1,12.8,9100000
JMT,20160804,14,14.3,14,14.2,321200
JSP,20160804,1.38,1.39,1.36,1.37,8558600
JTS,20160804,1.44,1.45,1.41,1.43,1049400
JUBILE,20160804,19,19.1,18.9,19,19000
JUTHA,20160804,3.12,3.12,3.08,3.08,118000
JWD,20160804,8.75,8.75,8.3,8.3,9869500
K,20160804,5.8,6.1,5.8,5.9,2549400
KAMART,20160804,12.3,12.4,12,12,2916300
KASET,20160804,3.28,3.3,3.2,3.22,958200
KBANK,20160804,192.5,192.5,189,189,6512000
KBS,20160804,7.95,8.1,7.95,8.1,216900
KC,20160804,1.47,1.47,1.42,1.42,6552800
KCAR,20160804,10.9,11,10.8,10.8,187900
KCE,20160804,98.5,99,96.25,97.75,1115900
KCM,20160804,1.11,1.11,1.08,1.08,1176100
KDH,20160804,112,113,112,113,2700
KGI,20160804,3.42,3.46,3.42,3.42,3603900
KIAT,20160804,0.74,0.75,0.72,0.73,27236600
KKC,20160804,3.2,3.2,3.14,3.14,352500
KKP,20160804,51,51.25,49,49.5,7436600
KOOL,20160804,5.3,5.3,4.98,5,3237400
KPNPF,20160804,10.1,10.1,10.1,10.1,18200
KSL,20160804,3.96,3.96,3.94,3.94,625200
KTB,20160804,17.5,17.8,17.4,17.5,58676900
KTC,20160804,118,122,118,121,1895000
KTIS,20160804,6.9,6.95,6.85,6.95,564500
KWG,20160804,4.28,4.36,4.28,4.36,157400
KYE,20160804,306,306,303,306,35400
L&E,20160804,3.28,3.28,3.22,3.26,72200
LALIN,20160804,4.08,4.08,4.02,4.08,65000
LANNA,20160804,13.2,13.3,13,13,468300
LDC,20160804,1.7,1.71,1.69,1.7,1517300
LEE,20160804,2.76,2.8,2.74,2.74,346000
LH,20160804,9.95,9.95,9.7,9.7,35935700
LHBANK,20160804,1.82,1.83,1.81,1.82,20574800
LHHOTEL,20160804,13,13,13,13,736900
LHK,20160804,3.06,3.12,3.06,3.1,282700
LHPF,20160804,9.3,9.35,9.3,9.3,201800
LHSC,20160804,14.3,14.4,14.2,14.2,295000
LIT,20160804,11.3,11.4,10.8,10.8,5915600
LOXLEY,20160804,2.9,2.94,2.84,2.86,56560300
LPH,20160804,9.95,10.1,9.9,9.95,1969200
LPN,20160804,13.1,13.3,13,13.1,15600000
LRH,20160804,28.25,28.75,27.75,27.75,157600
LST,20160804,4,4.16,4,4.06,770100
LTX,20160804,64,64,64,64,8200
LUXF,20160804,6.45,6.45,6.45,6.45,108200
M,20160804,50.75,50.75,50,50.5,337900
M-II,20160804,10,10,9.9,9.9,4200
M-PAT,20160804,10.1,10.1,10.1,10.1,8500
M-STOR,20160804,10.5,10.6,10.5,10.6,25200
MACO,20160804,1.51,1.54,1.46,1.48,289240600
MAJOR,20160804,32.75,33.25,32.5,32.75,1324300
MAKRO,20160804,33.5,33.5,33.25,33.5,62200
MALEE,20160804,65,67,63.75,63.75,624400
MATCH,20160804,1.95,1.99,1.95,1.98,224000
MAX,20160804,0.17,0.18,0.16,0.18,379888600
MBAX,20160804,5.6,5.65,5.6,5.6,15200
MBK,20160804,14.9,14.9,14.9,14.9,34800
MBKET,20160804,22.7,22.7,22.5,22.6,124300
MC,20160804,13.4,13.6,13.2,13.5,1557900
MCOT,20160804,13,13.1,12.9,13.1,237600
MCS,20160804,13.2,13.7,13.2,13.4,8955400
MDX,20160804,6.4,6.75,6.4,6.6,10046800
MEGA,20160804,17.7,19,17.6,18.4,12269800
METCO,20160804,224,226,224,226,200
MFC,20160804,22.2,22.2,22.2,22.2,3400
MFEC,20160804,4.68,4.76,4.68,4.72,383200
MIDA,20160804,0.91,0.92,0.9,0.91,1891400
MILL,20160804,1.3,1.36,1.29,1.32,36789600
MINT,20160804,41,41.25,40.25,40.75,5535300
MJD,20160804,2.92,2.92,2.88,2.92,38900
MJLF,20160804,15,15,15,15,19200
MK,20160804,4.32,4.34,4.32,4.32,1101600
ML,20160804,2.16,2.18,2.14,2.14,2996500
MNIT,20160804,2.6,2.64,2.6,2.64,31500
MNIT2,20160804,6.6,6.6,6.5,6.5,5500
MNRF,20160804,4.64,4.64,4.64,4.64,100
MODERN,20160804,7.8,7.8,7.7,7.75,725800
MONO,20160804,3.76,3.8,3.68,3.74,9655700
MOONG,20160804,5.1,5.2,5.1,5.15,21500
MPG,20160804,0.73,0.73,0.71,0.71,428400
MPIC,20160804,1.56,1.58,1.56,1.58,400
MSC,20160804,5.4,5.4,5.4,5.4,21700
MTI,20160804,143.5,144.5,142.5,144.5,3500
MTLS,20160804,18.8,18.8,18.5,18.6,6391200
NBC,20160804,2.14,2.16,2.08,2.12,60500
NCH,20160804,1.39,1.39,1.35,1.35,690300
NCL,20160804,2.02,2.04,2,2,593600
NDR,20160804,3.7,3.78,3.66,3.68,1030000
NEP,20160804,0.6,0.61,0.59,0.6,2961200
NETBAY,20160804,12.9,13.2,12.7,12.8,1976900
NEWS,20160804,0.15,0.16,0.15,0.15,4855600
NINE,20160804,2.22,2.4,2.18,2.24,393800
NMG,20160804,1.19,1.2,1.18,1.19,360000
NNCL,20160804,1.44,1.47,1.39,1.4,13771600
NOBLE,20160804,15.8,16,15.8,15.8,18900
NOK,20160804,8.7,8.75,8.65,8.65,493100
NPK,20160804,21.8,21.8,21,21.1,800
NPP,20160804,1.33,1.34,1.32,1.34,715500
NSI,20160804,83.75,83.75,83,83.5,1400
NTV,20160804,52,53,52,52,24300
NUSA,20160804,0.5,0.5,0.48,0.48,10110100
NWR,20160804,1.4,1.41,1.39,1.39,5975900
NYT,20160804,13.4,13.4,13.3,13.3,66100
OCC,20160804,15.9,16.2,15.9,16.2,1300
OCEAN,20160804,0.67,0.69,0.67,0.68,4056500
OGC,20160804,39.25,39.25,39.25,39.25,500
OISHI,20160804,107,113,107,110.5,170700
ORI,20160804,9.8,9.8,9.65,9.65,268300
OTO,20160804,6.7,6.9,6.6,6.7,3558200
PACE,20160804,3.58,3.64,3.58,3.58,6339800
PAF,20160804,2.66,2.66,2.6,2.66,403800
PAP,20160804,4.5,4.56,4.5,4.54,463500
PATO,20160804,11.2,11.4,11.1,11.1,42500
PB,20160804,67.25,67.25,66.75,67.25,7700
PCA,20160804,3.2,3.2,3.16,3.2,76800
PCSGH,20160804,5.6,5.85,5.55,5.85,922000
PDG,20160804,3.94,3.94,3.84,3.86,205600
PDI,20160804,13.2,13.3,13,13.1,547900
PE,20160804,1,1,0.99,0.99,992500
PERM,20160804,1.63,1.68,1.63,1.65,5513400
PF,20160804,0.92,0.92,0.91,0.91,1357700
PG,20160804,8.3,8.45,8.2,8.4,40100
PHOL,20160804,4.74,4.76,4.64,4.64,975900
PICO,20160804,4.4,4.5,4.4,4.48,294500
PIMO,20160804,1.82,1.84,1.82,1.83,810200
PJW,20160804,3.14,3.36,3.14,3.34,18303400
PK,20160804,3.52,3.52,3.48,3.48,910500
PL,20160804,3.5,3.5,3.46,3.48,50300
PLANB,20160804,5.95,5.95,5.8,5.85,6908900
PLAT,20160804,6.4,6.55,6.35,6.45,5850800
PLE,20160804,0.98,0.98,0.96,0.97,1341700
PM,20160804,9.6,9.7,9.5,9.55,1077000
PMTA,20160804,20.5,20.5,20.3,20.3,85100
POPF,20160804,17.2,17.2,17,17.2,314300
PPF,20160804,12.5,12.6,12.4,12.6,22700
PPM,20160804,1.96,2.02,1.96,2.02,117800
PPP,20160804,5.7,5.8,5.55,5.6,609600
PPS,20160804,0.93,0.95,0.92,0.93,4626200
PR,20160804,58.75,58.75,57.5,58.5,9500
PRAKIT,20160804,15,15,14.9,14.9,57500
PRANDA,20160804,3.76,3.78,3.76,3.76,254300
PREB,20160804,14.6,14.6,14.4,14.4,54300
PRECHA,20160804,1.98,1.99,1.97,1.97,26200
PRG,20160804,12.9,12.9,12.9,12.9,100
PRIN,20160804,1.53,1.54,1.51,1.54,1052500
PRINC,20160804,2.7,2.74,2.64,2.7,1245300
PSL,20160804,6,6.1,6,6,829600
PSTC,20160804,0.74,0.76,0.74,0.75,20625900
PT,20160804,11.1,11.2,10.7,10.8,3596100
PTG,20160804,27.5,28.25,27.5,27.5,5957300
PTL,20160804,13.3,13.6,11.8,12.1,18110300
PTT,20160804,326,334,325,332,6936900
PTTEP,20160804,79.5,80.25,79.5,79.5,14383100
PTTGC,20160804,59.5,60.25,59.5,59.5,9278600
PYLON,20160804,10.9,11.2,10.8,11.2,954900
Q-CON,20160804,6.9,6.9,6.75,6.75,131400
QH,20160804,2.74,2.74,2.66,2.68,64300500
QHHR,20160804,9.9,10,9.9,10,283100
QHOP,20160804,5,5.1,5,5.1,6300
QHPF,20160804,12,12,11.9,12,526900
QLT,20160804,10.4,10.5,10.3,10.3,27700
QTC,20160804,14.8,15.2,14.4,15.1,8537800
RATCH,20160804,52,52.75,51.75,52.25,2493600
RCI,20160804,2.46,2.48,2.44,2.44,1037800
RCL,20160804,5.8,5.8,5.75,5.75,243400
RICH,20160804,0.54,0.56,0.53,0.53,15949300
RICHY,20160804,1.78,1.79,1.77,1.79,389300
RML,20160804,1.34,1.38,1.34,1.34,8978800
ROBINS,20160804,63.5,64.5,63,64.5,1083500
ROCK,20160804,18.4,19.5,18.4,19.5,1700
ROJNA,20160804,5.5,5.5,5.4,5.45,588600
RP,20160804,9.05,9.4,9.05,9.15,1627900
RPC,20160804,1.01,1.02,1,1.01,1280200
RS,20160804,10.6,10.6,10.4,10.5,2459500
RWI,20160804,2.24,2.26,2.18,2.24,492600
S,20160804,5.2,5.25,5.15,5.15,7958200
S&J,20160804,18.4,18.4,18.4,18.4,2000
S11,20160804,9.2,9.35,9.15,9.15,4474000
SABINA,20160804,23.5,23.5,23.2,23.2,4300
SALEE,20160804,1.27,1.29,1.24,1.24,20710700
SAM,20160804,1.23,1.23,1.2,1.22,931600
SAMART,20160804,15.9,15.9,15.7,15.9,872000
SAMCO,20160804,3.94,3.98,3.9,3.94,3138800
SAMTEL,20160804,13.7,13.8,13.7,13.8,113600
SANKO,20160804,1.67,1.74,1.66,1.66,4682000
SAPPE,20160804,18.5,18.7,18.3,18.3,472600
SAT,20160804,14.1,14.4,14.1,14.3,1691900
SAUCE,20160804,23.8,23.8,23.7,23.8,10600
SAWAD,20160804,37,37.25,36.5,36.5,3274100
SAWANG,20160804,24.8,24.9,24.5,24.5,27800
SBPF,20160804,6.25,6.25,6.25,6.25,2000
SC,20160804,3.4,3.44,3.38,3.4,5744100
SCB,20160804,156,156.5,154,154.5,7551400
SCC,20160804,516,518,512,512,1607600
SCCC,20160804,326,326,319,320,244700
SCG,20160804,5,5,4.94,4.94,7000
SCI,20160804,10.9,11,10.7,10.9,1274600
SCN,20160804,7.7,7.75,7.65,7.65,1626800
SCP,20160804,9.3,9.3,9.2,9.2,161900
SE-ED,20160804,4.5,4.52,4.5,4.5,18000
SEAFCO,20160804,11.9,11.9,11.7,11.7,756700
SEAOIL,20160804,4.88,4.88,4.8,4.82,279500
SENA,20160804,3.44,3.52,3.42,3.44,9589200
SF,20160804,6.1,6.15,6.05,6.05,1301000
SGP,20160804,15.9,16,15.7,15.9,1443200
SHANG,20160804,77,77.5,77,77.5,400
SIAM,20160804,2.92,2.92,2.88,2.9,1689700
SIM,20160804,1.16,1.16,1.14,1.14,3862300
SIMAT,20160804,3.12,3.14,3.04,3.1,789500
SINGER,20160804,11.7,11.7,11.5,11.5,578400
SIRI,20160804,1.75,1.78,1.73,1.74,57328600
SIRIP,20160804,10.7,10.7,10.6,10.6,1800
SIS,20160804,5.35,5.5,5.35,5.4,180400
SITHAI,20160804,2,2.02,1.98,1.99,2154600
SKR,20160804,64.5,64.5,64.25,64.5,7400
SLP,20160804,1.55,1.57,1.52,1.53,5250000
SMART,20160804,1.38,1.38,1.36,1.38,32100
SMIT,20160804,3.86,3.86,3.86,3.86,20000
SMK,20160804,47.75,48,47.75,47.75,11200
SMM,20160804,1.46,1.48,1.46,1.47,77700
SMPC,20160804,11.7,12.6,11.7,12.6,6261200
SMT,20160804,6.55,6.65,6.35,6.4,10011200
SNC,20160804,15.3,15.3,15.2,15.3,1381800
SOLAR,20160804,4.58,4.62,4.56,4.58,1076400
SORKON,20160804,63,63,63,63,14000
SPA,20160804,11.9,12.4,11.9,12.3,2520800
SPACK,20160804,2.08,2.08,2.06,2.06,76000
SPALI,20160804,25.25,25.5,24.5,24.7,11601000
SPC,20160804,44.5,44.5,44.25,44.5,3900
SPCG,20160804,21.9,22.5,21.8,22.3,2396200
SPF,20160804,26.5,26.5,25.75,26,233400
SPG,20160804,19.3,19.4,19.3,19.4,700
SPI,20160804,24.4,24.4,24.4,24.4,11000
SPORT,20160804,1.66,1.66,1.63,1.63,270600
SPPT,20160804,2.12,2.12,2.12,2.12,75000
SPRC,20160804,9.15,9.3,9.15,9.3,17882200
SPVI,20160804,0.92,0.92,0.91,0.91,732000
SR,20160804,2.86,2.9,2.84,2.86,1013200
SRICHA,20160804,16.2,16.3,15.9,15.9,628800
SSC,20160804,64,64.75,64,64.75,800
SSSC,20160804,36.5,36.75,36.5,36.75,2700
SST,20160804,10.3,10.5,10.3,10.3,52600
SSTPF,20160804,9.6,9.65,9.6,9.65,900
SSTSS,20160804,9.75,9.75,9.7,9.7,27300
STA,20160804,12.5,12.6,12.4,12.5,704300
STANLY,20160804,175,175,174,174,3100
STAR,20160804,6.45,6.45,6.2,6.2,53800
STEC,20160804,25.25,25.25,25,25,2721000
STPI,20160804,9.85,9.9,9.8,9.8,3094500
SUC,20160804,37,37.25,37,37,4300
SUPER,20160804,1.91,1.92,1.88,1.89,171951600
SUSCO,20160804,2.92,3.02,2.92,2.96,3121800
SUTHA,20160804,5.85,5.9,5.8,5.9,25200
SVH,20160804,374,374,373,374,600
SVI,20160804,4.82,4.84,4.78,4.82,11875100
SVOA,20160804,1.4,1.4,1.37,1.37,2007000
SWC,20160804,12.6,12.7,11.9,12.2,1624800
SYMC,20160804,8.4,8.55,8.35,8.55,65000
SYNEX,20160804,6.4,6.45,6.25,6.25,4962400
SYNTEC,20160804,3.82,3.84,3.7,3.74,17675700
T,20160804,0.15,0.16,0.15,0.15,22800300
TACC,20160804,7.05,7.25,7,7.15,4106500
TAE,20160804,3.18,3.2,3.14,3.18,1155700
TAKUNI,20160804,2.18,2.22,2.18,2.2,1581200
TAPAC,20160804,20.6,20.7,20.5,20.7,327000
