<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BR,20170519,6.35,6.35,6.3,6.35,1146100
BROCK,20170519,2.5,2.52,2.5,2.5,98400
BROOK,20170519,0.79,0.79,0.78,0.78,3365900
BRR,20170519,12.9,12.9,12.7,12.8,870000
BSBM,20170519,1.37,1.39,1.37,1.38,1255500
BSM,20170519,0.41,0.42,0.4,0.41,1513600
BTC,20170519,0.06,0.07,0.06,0.06,11133200
BTNC,20170519,18.7,19.5,18.7,19.1,7100
BTS,20170519,8.35,8.35,8.3,8.3,8111500
BTSGIF,20170519,11.1,11.2,11.1,11.1,8300400
BTW,20170519,3.68,3.78,3.66,3.78,20090500
BWG,20170519,1.82,1.87,1.82,1.85,44943900
CBG,20170519,64.75,64.75,63.75,63.75,3675200
CCET,20170519,3.04,3.06,3,3.04,1637300
CCN,20170519,11.2,11.4,10.6,10.9,3598700
CCP,20170519,0.58,0.58,0.57,0.58,378100
CEN,20170519,1.76,1.77,1.75,1.75,116600
CENTEL,20170519,34.5,35.25,34.5,35,2508400
CFRESH,20170519,6.65,6.75,6.65,6.7,13100
CGD,20170519,1,1,0.99,1,2057100
CGH,20170519,1.48,1.48,1.46,1.46,469100
CHARAN,20170519,32,32,32,32,6700
CHEWA,20170519,1.33,1.35,1.33,1.33,4372500
CHG,20170519,2.26,2.28,2.22,2.26,32088600
CHO,20170519,1.72,1.74,1.71,1.71,4583700
CHOTI,20170519,195.5,195.5,195.5,195.5,500
CHOW,20170519,4.26,4.3,4.24,4.3,301400
CI,20170519,1.61,1.62,1.61,1.62,330800
CIG,20170519,0.57,0.57,0.56,0.57,199000
CIMBT,20170519,1.18,1.2,1.18,1.18,1457300
CITY,20170519,3.08,3.12,3.08,3.1,327200
CK,20170519,27,27,26.5,26.75,2919300
CKP,20170519,3,3.04,3,3.02,2705000
CM,20170519,6.35,6.7,6.3,6.3,19995900
CMO,20170519,1.79,1.81,1.79,1.8,454900
CMR,20170519,4.12,4.16,4.12,4.12,343500
CNS,20170519,2.46,2.48,2.44,2.44,24900
CNT,20170519,3.86,3.96,3.86,3.92,214100
COL,20170519,49.75,51,48,50.75,1107900
COLOR,20170519,1.41,1.44,1.41,1.44,42900
COM7,20170519,11.5,11.5,11.2,11.3,10780900
COMAN,20170519,7.85,8.1,7.8,8.05,260100
CPALL,20170519,63.5,64,63,63.5,13990600
CPF,20170519,24.6,24.8,24.5,24.8,30770200
CPH,20170519,7.6,7.8,7.6,7.8,2300
CPI,20170519,2.2,2.24,2.14,2.16,2132900
CPL,20170519,34.5,34.75,34.5,34.5,900
CPN,20170519,65.5,66,64.75,65.5,5768600
CPNCG,20170519,13.1,13.1,13,13.1,902500
CPNRF,20170519,17.8,17.8,17.7,17.7,1324800
CPR,20170519,6.2,6.6,6.2,6.45,1573600
CPTGF,20170519,12.4,12.5,12.3,12.4,454200
CRANE,20170519,2.08,2.08,2.06,2.06,252300
CRYSTAL,20170519,11.2,11.3,11.2,11.2,194500
CSL,20170519,5.85,5.9,5.85,5.9,148100
CSP,20170519,2.28,2.38,2.28,2.34,6609300
CSS,20170519,3,3,2.96,2.96,1441300
CTARAF,20170519,4.54,4.62,4.54,4.62,85500
CTW,20170519,10.4,10.6,10.4,10.5,161100
CWT,20170519,2.64,3.06,2.62,2.96,14440600
D,20170519,8.95,9,8.8,8.8,376400
DCC,20170519,4,4.06,4,4.06,500200
DCON,20170519,0.61,0.61,0.6,0.6,6983600
DCORP,20170519,5.45,5.45,5.2,5.3,2386600
DELTA,20170519,98.5,99,96.5,96.5,901700
DEMCO,20170519,6.55,6.65,6.55,6.65,659100
DIF,20170519,14.1,14.2,14.1,14.1,3769000
DIMET,20170519,2.86,2.94,2.86,2.9,1413200
DNA,20170519,1.19,1.2,1.17,1.17,12873800
DRACO,20170519,5,5,5,5,200
DRT,20170519,6,6,5.9,6,250000
DSGT,20170519,4.96,4.98,4.96,4.96,497500
DTAC,20170519,40.75,41.25,40.75,41,1812900
DTC,20170519,9.6,9.6,9.15,9.2,159000
DTCPF,20170519,6.35,6.55,6.35,6.55,281500
EA,20170519,28.75,28.75,28.25,28.5,1207300
EARTH,20170519,2.32,2.36,2.22,2.28,296519500
EASON,20170519,3.54,3.62,3.52,3.58,464200
EASTW,20170519,11.8,11.9,11.7,11.8,1475300
ECF,20170519,3.4,3.52,3.38,3.5,26144300
ECL,20170519,2.88,2.94,2.78,2.82,17069800
EE,20170519,1.26,1.27,1.23,1.23,20203200
EFORL,20170519,0.13,0.13,0.12,0.12,14876200
EGATIF,20170519,10.1,10.2,10.1,10.2,296900
EGCO,20170519,210,211,207,208,204500
EIC,20170519,0.32,0.32,0.31,0.31,295000
EKH,20170519,5.4,5.5,5.35,5.45,512900
EMC,20170519,0.1,0.11,0.1,0.11,8024900
EPCO,20170519,6.4,6.45,6.35,6.4,665000
EPG,20170519,13,13.4,13,13.4,5858200
ERW,20170519,4.54,4.72,4.54,4.68,4749700
ERWPF,20170519,7.25,7.25,7.2,7.2,28600
ESSO,20170519,10.1,10.3,9.95,10.1,12688300
ESTAR,20170519,0.71,0.72,0.7,0.72,1178300
ETE,20170519,3.7,3.98,3.7,3.96,11043800
EVER,20170519,0.58,0.59,0.56,0.59,10820500
F&D,20170519,21.8,21.8,19.8,19.8,21600
FANCY,20170519,2.32,2.34,2.24,2.26,3136100
FC,20170519,0.49,0.49,0.48,0.48,3663200
FER,20170519,0.46,0.49,0.46,0.49,5958800
FN,20170519,5.7,5.85,5.65,5.8,24266000
FNS,20170519,4.78,4.8,4.76,4.76,368200
FOCUS,20170519,1.63,1.65,1.56,1.61,3317100
FORTH,20170519,7.05,7.15,7.05,7.15,177500
FPI,20170519,4.76,4.86,4.76,4.8,3307400
FSMART,20170519,18.9,19,18.8,18.9,520500
FSS,20170519,2.76,2.84,2.74,2.84,564100
FUTUREPF,20170519,22.1,22.1,22,22,132600
FVC,20170519,2.44,2.54,2.44,2.52,1539100
GBX,20170519,0.76,0.77,0.76,0.77,595100
GC,20170519,5.75,5.75,5.65,5.75,17200
GCAP,20170519,3.62,3.7,3.54,3.54,11506500
GEL,20170519,0.48,0.49,0.47,0.48,5189500
GENCO,20170519,1.19,1.22,1.18,1.2,1605300
GFPT,20170519,18.9,19.4,18.9,19.4,4726600
GGC,20170519,11.8,12.1,11.8,12.1,16244200
GIFT,20170519,5.75,5.95,5.65,5.65,3868200
GJS,20170519,0.33,0.34,0.32,0.33,12127900
GL,20170519,21.4,21.7,21.1,21.1,5490700
GLAND,20170519,2.4,2.4,2.36,2.4,197800
GLANDRT,20170519,10.7,10.8,10.6,10.8,1026500
GLOBAL,20170519,13.9,14.2,13.8,13.9,8394700
GLOW,20170519,78.25,78.75,78.25,78.25,504600
GOLD,20170519,7.45,7.6,7.45,7.5,4558000
GOLDPF,20170519,6.95,7,6.8,7,9700
GPSC,20170519,34,34.25,34,34,907400
GRAMMY,20170519,11.2,11.3,11,11,305200
GRAND,20170519,0.92,0.93,0.92,0.92,918700
GREEN,20170519,1.54,1.64,1.52,1.62,12682900
GSTEL,20170519,0.32,0.33,0.32,0.32,2934100
GTB,20170519,1.16,1.17,1.15,1.17,225900
GUNKUL,20170519,4.4,4.46,4.4,4.42,5586000
GVREIT,20170519,13.4,13.5,13.4,13.5,256800
GYT,20170519,420,420,412,416,2100
HANA,20170519,48.25,48.5,47.25,47.5,2961300
HARN,20170519,2.74,2.94,2.72,2.84,25273000
HFT,20170519,4.84,4.9,4.84,4.88,1759300
HMPRO,20170519,9.45,9.55,9.4,9.55,8404600
HOTPOT,20170519,2.18,2.18,2.14,2.16,97600
HPF,20170519,6.6,6.65,6.6,6.65,103100
HPT,20170519,1.15,1.16,1.1,1.15,1042700
HREIT,20170519,9.25,9.25,9.25,9.25,560400
HTC,20170519,16.5,16.9,16.4,16.9,170700
HTECH,20170519,9.25,9.3,8.95,9,6462700
HYDRO,20170519,1.27,1.35,1.26,1.29,2080400
ICC,20170519,36.75,37,36.75,36.75,900
ICHI,20170519,8.7,8.8,8.65,8.75,2718100
IFS,20170519,3.36,3.4,3.26,3.26,5771800
IHL,20170519,7.55,7.9,7.55,7.8,4769300
ILINK,20170519,14.4,14.5,14.2,14.2,1271200
IMPACT,20170519,14.5,14.7,14.5,14.7,331600
INET,20170519,3.94,4.06,3.94,4.06,5037800
INOX,20170519,2.16,2.16,2.1,2.12,1597400
INTUCH,20170519,54.75,55.25,54.75,55,3901600
IRC,20170519,23,23.4,23,23.1,42500
IRCP,20170519,2.78,2.84,2.76,2.8,2865600
IRPC,20170519,5.05,5.15,5,5.1,103561300
IT,20170519,3.84,3.9,3.84,3.84,710800
ITD,20170519,4.28,4.34,4.26,4.3,9805400
ITEL,20170519,4.88,4.9,4.78,4.8,3475600
IVL,20170519,36,36.5,35.75,36,15069400
J,20170519,2.2,2.26,2.18,2.24,450100
JAS,20170519,8.15,8.3,8.15,8.2,27598900
JASIF,20170519,11.4,11.5,11.3,11.4,7628400
JCT,20170519,82,82,82,82,1200
JMART,20170519,12,12.1,11.9,12.1,693700
JMT,20170519,22.7,22.9,22.4,22.4,548100
JSP,20170519,1.07,1.08,1.06,1.07,1026900
JTS,20170519,2.08,2.14,2.08,2.1,207900
JUBILE,20170519,17,17,16.8,17,35200
JUTHA,20170519,2.62,2.62,2.6,2.6,69700
JWD,20170519,8.5,8.7,8.5,8.6,1215800
K,20170519,5.65,5.9,5.55,5.85,8379000
KAMART,20170519,9.05,9.1,9,9.1,993200
KASET,20170519,2.84,2.84,2.78,2.82,461400
KBANK,20170519,185,188,185,187,5711600
KBS,20170519,7.45,7.5,7.45,7.45,109200
KCAR,20170519,15.2,15.3,15,15.3,476100
KCE,20170519,102.5,103.5,101.5,103,1405500
KCM,20170519,1,1.01,0.99,0.99,175000
KGI,20170519,3.82,3.84,3.8,3.84,6456500
KIAT,20170519,0.6,0.61,0.59,0.6,3964600
KKC,20170519,2.52,2.52,2.48,2.48,336100
KKP,20170519,68.5,68.5,68,68.25,3538600
KOOL,20170519,3.78,3.88,3.74,3.8,16826800
KPNPF,20170519,9.85,9.85,9.85,9.85,62100
KSL,20170519,5.35,5.5,5.35,5.45,3860400
KTB,20170519,18.5,18.9,18.5,18.7,23423400
KTC,20170519,129.5,130.5,129.5,130.5,345800
KTIS,20170519,7,7.05,7,7,156800
KWC,20170519,216,216,214,214,2300
KWG,20170519,3.72,4.02,3.72,3.94,6478300
KYE,20170519,540,540,540,540,500
L&E,20170519,3.58,3.64,3.3,3.42,1227100
LALIN,20170519,4.22,4.26,4.2,4.22,474200
LANNA,20170519,12.2,12.2,12.1,12.1,210900
LDC,20170519,1.36,1.38,1.36,1.38,230100
LEE,20170519,2.92,2.96,2.92,2.94,647700
LH,20170519,9.5,9.6,9.35,9.5,69806100
LHBANK,20170519,1.73,1.74,1.72,1.74,30285300
LHHOTEL,20170519,13.1,13.2,13,13.2,110300
LHK,20170519,4.1,4.1,4.04,4.1,680200
LHPF,20170519,8.95,9,8.95,9,14300
LHSC,20170519,13.8,13.8,12.9,13.5,356500
LIT,20170519,11.9,11.9,11.6,11.8,8913700
LOXLEY,20170519,3.12,3.16,3.1,3.12,4810700
LPH,20170519,8.95,9,8.95,9,299800
LPN,20170519,10.7,10.8,10.7,10.8,2076600
LRH,20170519,25.25,25.75,25,25.75,47500
LST,20170519,6.45,7.1,6.45,7.1,26022200
LTX,20170519,61.75,61.75,61.75,61.75,100
LUXF,20170519,7.15,7.15,7.15,7.15,68400
M,20170519,61.25,61.25,60.5,61,26200
M-CHAI,20170519,218,218,216,217,3400
M-II,20170519,8.8,8.8,8.8,8.8,5000
M-PAT,20170519,9.35,9.35,9.35,9.35,3000
M-STOR,20170519,10.3,10.3,10.2,10.2,900
MACO,20170519,1.3,1.31,1.29,1.3,1798900
MAJOR,20170519,33.75,34.5,33.75,34.25,421200
MAKRO,20170519,35.5,36,35.5,36,180600
MALEE,20170519,53,53.75,52.5,53.25,1018000
MATCH,20170519,1.96,1.99,1.93,1.94,346800
MATI,20170519,7.95,8.05,7.85,8,61700
MAX,20170519,0.04,0.05,0.04,0.05,40428800
MBAX,20170519,4.92,4.92,4.9,4.9,150600
MBK,20170519,14.9,15,14.9,15,10900
MBKET,20170519,22,22,21.9,22,33000
MC,20170519,19,19.4,18.6,18.9,1178300
MCOT,20170519,12.6,13.1,12.5,12.8,332500
MCS,20170519,14.9,15.1,14.9,14.9,1510700
MDX,20170519,5.4,5.4,5.4,5.4,170500
MEGA,20170519,26.5,27.25,26.5,26.75,1299900
MFC,20170519,20.4,20.4,20,20.1,219900
MFEC,20170519,5.15,5.15,5.1,5.1,281000
MGT,20170519,2.24,2.3,2.24,2.26,1515400
MIDA,20170519,0.76,0.76,0.74,0.74,228000
MILL,20170519,1.58,1.59,1.58,1.59,2602800
MINT,20170519,34.75,37,34.75,36.5,22599400
MIT,20170519,8.1,8.1,8.1,8.1,100
MJD,20170519,3.28,3.3,3.28,3.3,226400
MJLF,20170519,14,14.1,14,14.1,38600
MK,20170519,3.64,3.64,3.62,3.64,1464600
ML,20170519,1.76,1.78,1.75,1.78,3604600
MM,20170519,4.98,5.1,4.98,5.05,1671600
MNIT2,20170519,5.1,5.1,4.98,5,70700
MNRF,20170519,3.72,3.74,3.72,3.74,10400
MODERN,20170519,4.54,4.56,4.5,4.56,364600
MONO,20170519,3.32,3.46,3.32,3.44,15875500
MOONG,20170519,6.25,6.35,6.05,6.25,4666800
MPG,20170519,0.61,0.62,0.61,0.62,27600
MPIC,20170519,1.5,1.58,1.5,1.56,1200
MSC,20170519,5.35,5.45,5.25,5.3,964800
MTI,20170519,134,134,134,134,900
MTLS,20170519,32,33,31.75,32.75,10887100
NBC,20170519,1.8,1.84,1.8,1.82,184300
NC,20170519,13.9,15,13.9,14.5,1900
NCH,20170519,1.18,1.23,1.18,1.22,309000
NCL,20170519,2.06,2.12,2.06,2.1,744000
NDR,20170519,4.2,4.22,4.14,4.2,354000
NEP,20170519,0.34,0.34,0.33,0.34,299400
NETBAY,20170519,13.7,14.4,13.7,14,2645100
NEWS,20170519,0.2,0.2,0.19,0.19,11377200
NINE,20170519,1.58,1.61,1.58,1.61,127200
NKI,20170519,54,54,54,54,300
NMG,20170519,0.87,0.88,0.86,0.87,1536700
NNCL,20170519,1.27,1.29,1.27,1.28,889700
NOBLE,20170519,14.8,14.9,14.5,14.6,492200
NOK,20170519,4.46,4.62,4.46,4.6,2192900
NPK,20170519,30.75,31,30.75,31,700
NPP,20170519,0.7,0.72,0.69,0.69,1484700
NSI,20170519,77,77,77,77,400
NTV,20170519,50.25,50.25,50.25,50.25,2600
NUSA,20170519,0.43,0.43,0.41,0.42,12867900
NVD,20170519,4.62,4.66,4.58,4.66,50100
NWR,20170519,1.22,1.22,1.2,1.21,1027200
NYT,20170519,7.1,7.25,7.1,7.2,49100
OCC,20170519,15.3,15.9,15,15.9,4000
OCEAN,20170519,1.28,1.29,1.24,1.24,1587800
OGC,20170519,51.25,51.25,50.5,51,4100
OISHI,20170519,137.5,139,137.5,138.5,50600
ORI,20170519,11.4,11.5,11,11.1,7692600
OTO,20170519,7.4,7.65,7.4,7.6,6654700
PACE,20170519,3,3.02,2.94,2.98,7688200
PAF,20170519,2.04,2.08,2.02,2.04,410500
PAP,20170519,4.96,5.05,4.96,5,611200
PATO,20170519,12.8,13,12.8,12.9,101900
PB,20170519,63.75,64,63.5,64,21400
PCA,20170519,2.76,2.76,2.76,2.76,18800
PCSGH,20170519,6.4,6.55,6.35,6.45,1851300
PDG,20170519,4.3,4.3,4.26,4.3,189600
PDI,20170519,20.5,21,20.4,20.5,6635400
PE,20170519,0.71,0.73,0.71,0.73,76800
PERM,20170519,3.66,3.72,3.64,3.66,2491800
PF,20170519,0.88,0.89,0.88,0.89,1106700
PG,20170519,7.35,7.45,7.3,7.45,6900
PHOL,20170519,2.56,2.72,2.56,2.66,308700
PICO,20170519,3.5,3.54,3.5,3.5,74900
PIMO,20170519,2.42,2.54,2.42,2.48,661800
PJW,20170519,2.78,2.84,2.78,2.78,1489500
PK,20170519,4.8,5.05,4.68,5.05,21671100
PL,20170519,4.4,4.56,4.38,4.5,10227300
PLANB,20170519,5.95,6,5.8,6,5339600
PLAT,20170519,6.85,7,6.8,7,1496100
PLE,20170519,0.83,0.83,0.82,0.83,952800
PM,20170519,9.9,10,9.85,9.95,1083900
PMTA,20170519,19,19,18.7,18.7,63000
POPF,20170519,13.9,14,13.8,14,81400
POST,20170519,5.25,5.3,5,5.25,15300
PPF,20170519,11.9,11.9,11.8,11.8,100000
PPP,20170519,5.45,5.6,5.45,5.5,2475800
PPS,20170519,1.41,1.49,1.41,1.47,11740200
PR,20170519,59.5,60,59.5,60,3600
PRAKIT,20170519,13.8,13.9,13.8,13.9,9700
PRANDA,20170519,4.22,4.22,4.18,4.22,136700
PREB,20170519,13.8,13.9,13.8,13.8,208300
PRECHA,20170519,2.12,2.22,2.1,2.12,3460000
PRIN,20170519,1.39,1.45,1.39,1.41,30161500
PRINC,20170519,3.42,3.46,3.4,3.42,537400
PSH,20170519,22.1,22.1,22,22,2147700
PSL,20170519,9.1,9.25,9.1,9.2,2365800
PSTC,20170519,0.69,0.7,0.68,0.7,16516100
PT,20170519,6.5,6.55,6.45,6.5,392000
PTG,20170519,19.3,19.5,19.2,19.2,6360100
PTL,20170519,14.1,14.3,14.1,14.1,3421400
PTT,20170519,392,394,391,393,2702100
PTTEP,20170519,94.25,95,93.5,94,4639400
PTTGC,20170519,73,73.5,72.5,72.75,7396000
PYLON,20170519,12,12.2,12,12.1,34100
Q-CON,20170519,5.4,5.55,5.4,5.5,122300
QH,20170519,2.42,2.44,2.42,2.44,8199100
QHHR,20170519,9.15,9.35,9.15,9.3,34600
QHOP,20170519,4.74,4.82,4.74,4.82,21300
QHPF,20170519,11.4,11.4,11.4,11.4,31400
QLT,20170519,8.75,8.8,8.7,8.7,81700
QTC,20170519,13.8,13.9,13.4,13.8,373000
RATCH,20170519,50.25,50.5,50,50.25,289400
RCI,20170519,4.3,4.3,4.2,4.24,1125800
RCL,20170519,6.15,6.25,6.15,6.2,908900
RICHY,20170519,1.53,1.54,1.53,1.53,250600
RJH,20170519,20.1,20.3,20,20.3,612500
RML,20170519,1.23,1.24,1.22,1.23,1612800
ROBINS,20170519,57.25,58.25,57.25,57.75,1354000
ROCK,20170519,17.7,18,17.7,18,2200
ROJNA,20170519,5.7,5.8,5.7,5.75,3208800
RP,20170519,6.65,6.85,6.65,6.7,180700
RPC,20170519,0.74,0.75,0.74,0.75,1337900
RPH,20170519,5.05,5.1,5,5.05,1140200
RS,20170519,9.25,9.5,9.25,9.5,5919600
RWI,20170519,2.16,2.2,2.14,2.2,1475500
S,20170519,4.5,4.6,4.5,4.58,15367900
S&J,20170519,24,25,24,25,2100
S11,20170519,8.2,8.4,8.1,8.2,1895500
SABINA,20170519,23.2,23.2,23.1,23.1,900
SALEE,20170519,1.67,1.71,1.67,1.68,974900
SAM,20170519,1.28,1.29,1.27,1.27,572700
SAMART,20170519,14.6,14.8,14.5,14.6,1513800
SAMCO,20170519,3.14,3.16,3.12,3.16,144300
SAMTEL,20170519,12.9,13.1,12.8,12.9,65400
SANKO,20170519,1.5,1.53,1.5,1.52,427000
SAPPE,20170519,23.2,23.5,23,23.4,256800
SAT,20170519,15.7,15.7,15.7,15.7,30600
SAUCE,20170519,23.5,23.7,23.5,23.6,3900
SAWAD,20170519,51,51.75,50.75,51.75,7120300
SAWANG,20170519,14.5,14.5,14.5,14.5,100
SC,20170519,3.22,3.28,3.2,3.26,3037900
SCB,20170519,151,152.5,150.5,152,2398500
SCC,20170519,522,524,520,520,562700
SCCC,20170519,292,292,287,292,569700
SCG,20170519,4.88,4.88,4.74,4.76,14000
SCI,20170519,9.7,9.75,9.6,9.6,927600
SCN,20170519,6.2,6.2,5.95,5.95,17107300
SCP,20170519,7.85,8,7.85,8,647800
SE,20170519,3.44,3.66,3.4,3.42,42267000
SE-ED,20170519,3.88,3.88,3.88,3.88,10400
SEAFCO,20170519,11.7,11.8,11.6,11.7,966600
SEAOIL,20170519,3.08,3.18,3.04,3.14,4104800
SELIC,20170519,2.96,3.04,2.96,3,379400
SENA,20170519,3.66,3.66,3.62,3.62,985900
SF,20170519,6,6,5.95,5.95,410500
SFP,20170519,206,208,206,208,200
SGF,20170519,0.33,0.33,0.31,0.33,22634300
SGP,20170519,13,13,12.8,12.9,3413400
SHANG,20170519,68,68,68,68,400
SIAM,20170519,2.62,2.64,2.6,2.62,171500
SIM,20170519,0.97,1,0.97,0.99,1720100
SIMAT,20170519,4.02,4.04,3.9,3.96,1695600
SINGER,20170519,10.7,11,10.6,10.7,2550700
SIRI,20170519,2,2,1.97,1.99,33774500
SIRIP,20170519,11.1,11.1,11.1,11.1,500
SIS,20170519,6.5,6.6,6.5,6.6,348700
SITHAI,20170519,1.91,1.91,1.89,1.89,575000
SKR,20170519,48.5,50,47,49,391600
SLP,20170519,1.56,1.61,1.56,1.6,2317700
SMART,20170519,1,1.01,1,1.01,37700
SMIT,20170519,5.65,5.8,5.55,5.7,5136000
SMK,20170519,44.25,44.75,44,44.75,22800
SMM,20170519,1.54,1.54,1.49,1.52,4988700
SMPC,20170519,14.5,14.6,14.5,14.5,130200
SMT,20170519,6.5,6.6,6.45,6.55,2608200
SNC,20170519,14.6,14.7,14.5,14.6,386900
SNP,20170519,23.6,24,23.6,24,3500
SOLAR,20170519,2.9,2.96,2.9,2.94,374500
SORKON,20170519,61.25,61.5,61.25,61.5,17400
SPA,20170519,13,13.1,13,13,560100
SPACK,20170519,2.4,2.46,2.3,2.38,1950800
SPALI,20170519,24.9,25.25,24.8,25,2042200
SPC,20170519,44.5,44.5,44.25,44.5,1900
SPCG,20170519,21.4,21.4,21.2,21.4,1365200
SPF,20170519,23.8,23.9,23.6,23.6,473100
SPG,20170519,18.5,18.5,18.4,18.5,15400
SPI,20170519,41.5,41.5,40.25,40.25,8000
SPORT,20170519,1.06,1.07,1.05,1.06,85500
SPPT,20170519,5.9,5.95,5.8,5.8,362100
SPRC,20170519,13.6,13.6,13.4,13.5,5373000
SPVI,20170519,0.75,0.75,0.74,0.75,88900
SQ,20170519,5.9,5.95,5.8,5.85,13230900
SR,20170519,2.58,2.86,2.58,2.76,6465300
SRICHA,20170519,20.2,20.5,20,20.4,199800
SRIPANWA,20170519,10.9,10.9,10.9,10.9,100
SSC,20170519,53,53,53,53,200
SSSC,20170519,39,39.5,39,39.5,16700
SST,20170519,10.3,10.6,10.3,10.5,229900
SSTPF,20170519,7.95,7.95,7.9,7.95,9700
SSTSS,20170519,9.6,9.6,9.6,9.6,1200
STA,20170519,15.1,15.1,14.8,14.9,6448100
STANLY,20170519,199,199,196.5,197.5,52300
STAR,20170519,5.2,5.3,5.15,5.15,838700
