<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTW,20180103,10.7,10.8,10.6,10.7,279200
CWT,20180103,3.1,3.14,3.06,3.06,1348700
D,20180103,9.4,9.4,9.2,9.2,616100
DCC,20180103,3.46,3.48,3.44,3.46,660000
DCON,20180103,0.59,0.59,0.58,0.59,3193500
DCORP,20180103,4.02,4.08,3.98,4.02,1238100
DDD,20180103,90,95.75,88.5,95,17080200
DELTA,20180103,73.5,75.75,73.25,74.25,3683100
DEMCO,20180103,6.05,6.1,6,6.05,971800
DIF,20180103,14.5,14.6,14.5,14.6,4133300
DIGI,20180103,0.73,0.73,0.71,0.72,1279500
DIMET,20180103,1.75,1.78,1.75,1.76,235200
DNA,20180103,0.93,0.94,0.89,0.9,9969300
DREIT,20180103,6.7,6.7,5.9,6,98500
DRT,20180103,5.7,5.7,5.6,5.6,491400
DTAC,20180103,49.5,51.5,49.25,50.5,14224400
DTC,20180103,10.5,10.5,10.3,10.4,21600
EA,20180103,52.5,53.5,52.25,52.75,7860700
EASON,20180103,4.06,4.06,3.96,4,575800
EASTW,20180103,12.4,12.4,12.3,12.4,406200
ECF,20180103,6,6.1,5.9,5.9,8339800
ECL,20180103,4.02,4.04,3.98,4,3152900
EE,20180103,0.88,0.89,0.87,0.88,477100
EFORL,20180103,0.07,0.08,0.07,0.08,3144900
EGATIF,20180103,10.5,10.6,10.5,10.5,956400
EGCO,20180103,216,221,216,220,685500
EIC,20180103,0.07,0.08,0.07,0.07,4985700
EKH,20180103,5.3,5.3,5.2,5.3,1078900
EMC,20180103,0.08,0.09,0.08,0.08,6053700
EPCO,20180103,5.4,5.5,5.35,5.45,84200
EPG,20180103,11.3,11.4,11.1,11.1,3611100
ERW,20180103,8.8,8.8,8.5,8.6,14725600
ERWPF,20180103,6.6,6.7,6.6,6.7,5100
ESSO,20180103,17.5,17.9,17.5,17.6,7601500
ESTAR,20180103,0.77,0.78,0.77,0.77,2630300
ETE,20180103,2.64,2.78,2.62,2.7,2113000
EVER,20180103,0.41,0.42,0.41,0.41,1870900
FANCY,20180103,1.73,1.73,1.7,1.7,205200
FC,20180103,0.49,0.5,0.48,0.5,3414700
FER,20180103,0.59,0.6,0.57,0.58,7707700
FLOYD,20180103,2.36,2.4,2.34,2.36,763900
FMT,20180103,29.75,30.5,29.75,30,6900
FN,20180103,5.3,5.4,5.25,5.25,2510900
FNS,20180103,4.5,4.5,4.46,4.46,244800
FOCUS,20180103,1.13,1.13,1.11,1.11,272900
FORTH,20180103,7.15,7.2,7.1,7.15,51000
FPI,20180103,4.92,4.92,4.86,4.86,174800
FSMART,20180103,17.6,17.6,17.1,17.1,2747100
FSS,20180103,2.88,2.88,2.84,2.84,67200
FTE,20180103,3.2,3.22,3.18,3.2,890400
FUTUREPF,20180103,21.4,21.5,21.4,21.5,46900
FVC,20180103,2.18,2.22,2.16,2.16,884200
GAHREIT,20180103,10,10,9.95,9.95,17500
GBX,20180103,0.76,0.76,0.75,0.76,12900
GC,20180103,5.1,5.2,5.1,5.1,182600
GCAP,20180103,7.05,7.2,7.05,7.15,679100
GEL,20180103,0.41,0.42,0.4,0.4,26859200
GENCO,20180103,1.03,1.03,1.02,1.02,3400200
GFPT,20180103,14.1,14.8,14,14.8,13129800
GGC,20180103,15.3,15.4,15.1,15.3,5449300
GIFT,20180103,4.76,4.86,4.76,4.78,510700
GJS,20180103,0.38,0.39,0.38,0.38,4662100
GL,20180103,6.9,7.35,6.9,6.9,4522700
GLAND,20180103,1.87,1.88,1.86,1.88,154500
GLANDRT,20180103,11.6,11.6,11.6,11.6,1009000
GLOBAL,20180103,17.2,17.9,17.1,17.8,19217200
GLOW,20180103,81,82,80.75,81,4149500
GOLD,20180103,8.3,8.55,8.3,8.45,6873100
GOLDPF,20180103,7.45,7.7,7.45,7.7,63100
GPI,20180103,2.92,2.94,2.88,2.9,1228000
GPSC,20180103,72.5,73.75,70.75,71.5,8956300
GRAMMY,20180103,10.7,10.7,10.4,10.5,229100
GRAND,20180103,1.18,1.2,1.17,1.2,2322700
GREEN,20180103,1.28,1.31,1.26,1.27,793900
GSTEL,20180103,0.18,0.19,0.18,0.18,5101800
GTB,20180103,1,1.01,1,1.01,40800
GULF,20180103,65.25,69.25,65.25,68.75,77831500
GUNKUL,20180103,3.96,4.04,3.94,3.98,14717800
GVREIT,20180103,14.5,14.6,14.5,14.6,16500
HANA,20180103,44.25,47.25,44,46.75,6493700
HARN,20180103,3.22,3.22,3.18,3.2,723500
HFT,20180103,4.64,4.66,4.56,4.58,1217300
HMPRO,20180103,12.8,13.1,12.7,13.1,52361600
HOTPOT,20180103,1.5,1.51,1.5,1.51,61100
HPF,20180103,5.55,5.65,5,5.35,1290800
HPT,20180103,1.13,1.13,1.1,1.1,257900
HREIT,20180103,8.25,8.25,8.2,8.25,570800
HTC,20180103,19.7,19.9,19.6,19.6,93600
HTECH,20180103,8.55,8.65,8.45,8.55,653300
HUMAN,20180103,8.9,9.3,8.65,9.3,11002700
HYDRO,20180103,1.7,1.73,1.67,1.73,779200
ICC,20180103,39,39,39,39,2800
ICHI,20180103,9.15,9.45,9.1,9.45,6838400
ICN,20180103,2.8,2.82,2.74,2.74,2134200
IFS,20180103,3.68,3.78,3.68,3.72,426600
IHL,20180103,10.1,10.7,10.1,10.4,3790400
III,20180103,8.35,8.4,8.3,8.4,1270200
ILINK,20180103,13.6,13.6,13.4,13.4,267900
IMPACT,20180103,14.2,14.4,14.2,14.3,1319300
INET,20180103,4.18,4.22,4.18,4.2,1587500
INGRS,20180103,1.11,1.11,1.1,1.1,2350300
INOX,20180103,1.34,1.37,1.34,1.37,83400
INTUCH,20180103,56.25,58,56.25,57.75,22477500
IRC,20180103,23.9,23.9,23.8,23.8,104300
IRCP,20180103,1.68,1.71,1.67,1.67,574600
IRPC,20180103,7.1,7.25,7.1,7.2,248832200
IT,20180103,4.7,4.74,4.7,4.7,223500
ITD,20180103,3.96,4,3.96,4,10273500
ITEL,20180103,4.86,4.86,4.74,4.76,1839600
IVL,20180103,53.25,56,53.25,55.75,65202200
J,20180103,2.28,2.3,2.26,2.26,238900
JAS,20180103,7.1,7.55,7.1,7.3,60407900
JASIF,20180103,12.2,12.3,12.1,12.3,8156900
JKN,20180103,14.2,15.5,14,15.4,56680500
JMART,20180103,18,18.3,17.8,18.1,2570900
JMT,20180103,31,31.5,29.75,30.75,1876600
JSP,20180103,0.73,0.73,0.71,0.72,4707000
JTS,20180103,1.7,1.73,1.7,1.7,224400
JUBILE,20180103,24.2,24.2,24,24.2,56000
JUTHA,20180103,2.42,2.42,2.4,2.4,22800
JWD,20180103,12,12.6,12,12.6,4456300
K,20180103,4.72,4.8,4.7,4.76,98400
KAMART,20180103,7.4,7.4,7.25,7.25,3375200
KASET,20180103,2.32,2.34,2.28,2.28,260500
KBANK,20180103,234,237,233,237,6816400
KBS,20180103,5.4,5.45,5.4,5.4,542800
KCAR,20180103,15.6,15.6,15.3,15.4,212400
KCE,20180103,82.75,84.25,82.25,83.75,2245800
KCM,20180103,2.24,2.56,2.22,2.48,45998500
KDH,20180103,98,98,94,94.5,500
KGI,20180103,4.48,4.5,4.46,4.48,4015800
KIAT,20180103,0.56,0.56,0.55,0.56,1990100
KKC,20180103,2.04,2.06,2.04,2.06,19300
KKP,20180103,79,79.5,78.75,79.25,3573700
KOOL,20180103,2.26,2.34,2.26,2.32,1688500
KPNPF,20180103,9.85,9.85,9.85,9.85,6000
KSL,20180103,4.7,4.76,4.68,4.7,1929100
KTB,20180103,19.2,19.5,19.2,19.4,39479600
KTC,20180103,185,187,184.5,184.5,783000
KTIS,20180103,6.95,7,6.65,6.85,597900
KWG,20180103,2.7,2.76,2.66,2.72,440200
KYE,20180103,470,470,466,470,19500
L&E,20180103,3.08,3.08,3.06,3.06,12600
LALIN,20180103,4.96,5,4.94,4.94,331700
LANNA,20180103,18.1,18.2,17.7,18,4594100
LDC,20180103,1.23,1.31,1.22,1.26,790600
LEE,20180103,3.08,3.1,3.06,3.1,1404700
LH,20180103,10.5,10.6,10.4,10.6,25601200
LHBANK,20180103,1.7,1.71,1.69,1.69,8138300
LHHOTEL,20180103,15,15,15,15,600
LHK,20180103,4.5,4.52,4.46,4.5,416800
LHPF,20180103,8.95,8.95,8.85,8.9,409100
LHSC,20180103,14.6,14.7,14.6,14.6,86100
LIT,20180103,10.7,10.9,10.7,10.7,622800
LOXLEY,20180103,2.46,2.5,2.46,2.48,2565700
LPH,20180103,7.35,7.4,7.3,7.35,596900
LPN,20180103,13.3,13.4,13.2,13.4,9200800
LRH,20180103,23.3,23.3,22.5,22.5,380600
LST,20180103,5.95,5.95,5.8,5.85,1984300
LTX,20180103,65.5,66.75,65.5,66.75,2500
M,20180103,85.5,86,83.75,84.5,470800
M-CHAI,20180103,213,213,210,213,600
M-PAT,20180103,10,10,10,10,4000
MACO,20180103,2,2.1,2,2.1,31799200
MAJOR,20180103,28.75,29,28.25,28.25,4851300
MAKRO,20180103,39.25,39.25,38.25,38.25,230900
MALEE,20180103,38.5,39,37.75,38.75,1967300
MATCH,20180103,1.8,1.82,1.7,1.8,275700
MATI,20180103,8.15,8.5,8,8.35,8500
MAX,20180103,0.03,0.04,0.03,0.03,25920700
MBAX,20180103,4.98,5,4.94,4.94,71100
MBK,20180103,19.5,20.6,19.4,20.6,6896400
MBKET,20180103,21.6,21.7,21.5,21.6,110900
MC,20180103,15.8,16.3,15.5,16.3,2963000
MCOT,20180103,11.7,11.7,11.6,11.6,34600
MCS,20180103,11.6,11.8,11.5,11.6,1228600
MDX,20180103,5.3,5.4,5.25,5.3,257100
MEGA,20180103,44.25,45.25,44,45.25,2896200
METCO,20180103,232,235,232,235,1400
MFC,20180103,16,16,15.2,15.9,1054100
MFEC,20180103,4.86,4.92,4.86,4.86,334900
MGT,20180103,2.52,2.54,2.48,2.5,153500
MIDA,20180103,0.62,0.62,0.6,0.61,1164400
MILL,20180103,1.76,1.76,1.74,1.74,710700
MINT,20180103,44.25,44.5,43.25,43.75,20400500
MJD,20180103,3.18,3.18,3.16,3.16,43000
MJLF,20180103,12.8,12.8,12.7,12.8,68100
MK,20180103,3.6,3.6,3.58,3.6,331900
ML,20180103,1.4,1.41,1.4,1.41,226600
MM,20180103,4.9,4.9,4.82,4.82,123900
MNIT,20180103,2.1,2.1,1.94,2.02,86000
MNIT2,20180103,5.3,5.65,5.25,5.65,3200
MNRF,20180103,3.82,3.82,3.82,3.82,17000
MODERN,20180103,5.65,5.7,5.5,5.5,2077200
MONO,20180103,4.18,4.34,4.16,4.3,48269900
MONTRI,20180103,6.1,6.2,6,6,10100
MOONG,20180103,5.3,5.4,5.25,5.4,105800
MPG,20180103,0.44,0.44,0.43,0.43,1386100
MPIC,20180103,1.71,1.71,1.63,1.63,127900
MSC,20180103,5.9,5.95,5.85,5.95,274300
MTI,20180103,137.5,140,137.5,139.5,2700
MTLS,20180103,39,40,39,40,11784800
NBC,20180103,1.15,1.15,1.14,1.14,19600
NCH,20180103,1.05,1.06,1.05,1.06,11900
NCL,20180103,2.5,2.52,2.46,2.48,1493600
NDR,20180103,3.7,3.7,3.6,3.64,63400
NEP,20180103,0.45,0.45,0.44,0.45,716700
NETBAY,20180103,40.25,40.5,39.25,39.5,476100
NEWS,20180103,0.01,0.02,0.01,0.01,26623000
NINE,20180103,1.61,1.61,1.59,1.59,129000
NMG,20180103,0.48,0.5,0.47,0.49,5376600
NNCL,20180103,1.68,1.7,1.67,1.68,1448900
NOBLE,20180103,14.1,14.2,13.9,13.9,303000
NOK,20180103,3.4,3.4,3.34,3.34,500400
NPK,20180103,28.75,28.75,27.75,27.75,200
NPP,20180103,0.73,0.74,0.72,0.72,190900
NSI,20180103,81.75,81.75,79.75,80,900
NTV,20180103,53.25,53.5,53.25,53.5,19800
NUSA,20180103,0.45,0.45,0.44,0.45,5632600
NVD,20180103,4.82,4.82,4.76,4.76,203700
NWR,20180103,1.16,1.18,1.15,1.16,1637200
NYT,20180103,5.9,6.15,5.9,6.1,2308000
OCC,20180103,16.7,16.7,16,16,1500
OCEAN,20180103,0.75,0.75,0.72,0.73,442300
OGC,20180103,44,44.25,43.5,43.75,5500
OISHI,20180103,132,132,130,130.5,35000
ORI,20180103,19.4,20.1,19.4,20,4716400
OTO,20180103,4.02,4.04,3.94,4.04,568600
PACE,20180103,0.59,0.59,0.52,0.52,88301900
PAF,20180103,1.53,1.62,1.53,1.58,2757900
PAP,20180103,5.1,5.1,5,5.05,442100
PATO,20180103,17.1,17.1,17,17.1,37600
PB,20180103,64,64.25,63.5,64.25,46100
PCSGH,20180103,8.5,8.6,8.35,8.4,2306900
PDG,20180103,3.88,3.9,3.88,3.9,232800
PDI,20180103,22.7,22.8,22,22.1,1557800
PE,20180103,0.58,0.62,0.58,0.6,115000
PERM,20180103,2.6,2.66,2.6,2.66,549000
PF,20180103,0.86,0.87,0.85,0.85,2440800
PHOL,20180103,2.2,2.26,2.18,2.26,124000
PICO,20180103,6.9,7.5,6.9,7.05,211100
PIMO,20180103,1.93,1.93,1.9,1.92,90100
PJW,20180103,2.38,2.4,2.36,2.36,466500
PK,20180103,5.6,5.65,5.5,5.55,589400
PL,20180103,4,4,3.96,3.98,1138400
PLANB,20180103,6.4,6.4,6.2,6.25,10653200
PLANET,20180103,2.68,2.68,2.64,2.68,12100
PLAT,20180103,8.2,8.2,8.15,8.15,515600
PLE,20180103,1.1,1.12,1.1,1.12,2572900
PM,20180103,12.3,12.8,12.3,12.6,2520000
PMTA,20180103,18.8,19.2,18.8,18.9,11600
POPF,20180103,14.4,14.4,14.3,14.3,172800
PORT,20180103,7.95,8.2,7.8,8.15,9321100
PPF,20180103,11.8,11.9,11.8,11.8,41600
PPM,20180103,2.96,3,2.84,2.88,171500
PPP,20180103,4.84,4.86,4.8,4.8,167300
PPS,20180103,1.72,1.82,1.72,1.82,11212800
PRAKIT,20180103,13.3,13.4,13.2,13.4,120900
PRANDA,20180103,4.3,4.32,4.24,4.3,439100
PREB,20180103,12.4,12.7,12.4,12.6,685900
PRECHA,20180103,1.8,1.8,1.76,1.78,101800
PRG,20180103,14.3,14.4,14.3,14.4,1000
PRIN,20180103,1.79,1.8,1.78,1.79,1229000
PRINC,20180103,5,5.05,4.9,5,3891600
PRM,20180103,10.2,10.2,9.95,10,15326300
PSH,20180103,23.4,24,23.4,23.8,4414900
PSL,20180103,10.3,10.9,10.3,10.8,6904300
PSTC,20180103,0.88,0.9,0.87,0.87,95971300
PT,20180103,6.8,6.8,6.75,6.75,1077300
PTG,20180103,21.7,22.3,21.7,22,5751300
PTL,20180103,13.2,13.2,13,13,748600
PTT,20180103,442,450,440,450,8123900
PTTEP,20180103,100.5,103,99.75,101.5,15577400
PTTGC,20180103,85,86.5,85,86.25,19199900
PYLON,20180103,16.1,16.1,15.9,15.9,1020300
Q-CON,20180103,6.9,7,6.9,6.95,87600
QH,20180103,3.22,3.28,3.18,3.18,95862100
QHHR,20180103,8.8,9,8.8,8.95,232100
QHOP,20180103,4.06,4.06,4.02,4.06,4700
QHPF,20180103,11.7,11.7,11.6,11.6,642900
QLT,20180103,6.2,6.2,6.1,6.15,40000
QTC,20180103,11.8,11.9,11.5,11.7,270800
RAM,20180103,2950,2950,2950,2950,50
RATCH,20180103,54.25,55.25,54.25,54.5,3552700
RCI,20180103,3.02,3.04,2.98,3,746500
RCL,20180103,8.6,8.9,8.6,8.9,1412500
RICHY,20180103,1.82,1.82,1.78,1.79,2078900
RJH,20180103,25.25,25.5,24.7,24.7,259000
RML,20180103,0.96,0.98,0.96,0.97,3856200
ROBINS,20180103,73,76.25,73,76,4218800
ROJNA,20180103,7.15,7.3,7.05,7.15,7831300
RP,20180103,4.96,4.98,4.9,4.94,146200
RPC,20180103,0.7,0.71,0.7,0.7,1459000
RPH,20180103,4.76,4.76,4.74,4.76,265400
RS,20180103,28,29,27.5,27.75,6699000
RSP,20180103,4.98,4.98,4.8,4.8,4185500
RWI,20180103,2.04,2.04,1.98,2.02,385800
S,20180103,3.48,3.48,3.42,3.44,2453900
S11,20180103,8.05,8.1,8,8,183800
SABINA,20180103,23.6,23.7,23.6,23.7,1200
SALEE,20180103,1.15,1.15,1.13,1.13,255000
SAM,20180103,0.99,1,0.98,0.99,133400
SAMART,20180103,11.7,11.9,11.7,11.8,551600
SAMCO,20180103,2.78,2.82,2.76,2.78,122000
SAMTEL,20180103,12.7,12.8,12.7,12.7,14900
SANKO,20180103,1.2,1.21,1.18,1.19,605100
SAPPE,20180103,26.5,27,26.5,26.75,276500
SAT,20180103,21.8,22.3,21.8,22,1425900
SAUCE,20180103,22.8,23,22.7,23,3800
SAWAD,20180103,66,67,65.5,67,7430800
SC,20180103,3.9,3.92,3.86,3.86,2965700
SCB,20180103,147.5,152,147.5,150,25868000
SCC,20180103,488,492,484,490,2964900
SCCC,20180103,262,264,261,262,425400
SCG,20180103,4.84,4.84,4.7,4.82,35800
SCI,20180103,6.1,6.2,6.1,6.15,438000
SCN,20180103,5.1,5.1,5,5.05,2444500
SCP,20180103,8.95,9,8.85,8.9,330200
SDC,20180103,0.6,0.61,0.59,0.6,815800
SE,20180103,2.5,2.54,2.5,2.52,91000
SE-ED,20180103,3.6,3.6,3.54,3.54,14300
SEAFCO,20180103,9.65,9.75,9.6,9.75,3462900
SEAOIL,20180103,2.7,2.7,2.68,2.68,583900
SELIC,20180103,2.4,2.42,2.36,2.4,225300
SENA,20180103,3.96,4.04,3.96,4.04,1677800
SF,20180103,7.8,8.05,7.75,8,3891800
SGF,20180103,0.18,0.21,0.18,0.19,81472400
SGP,20180103,24.5,25,24.5,24.9,8069000
SHANG,20180103,72.5,72.75,72.5,72.75,200
SHREIT,20180103,9.95,9.95,9.7,9.9,12900
SIAM,20180103,2.34,2.36,2.28,2.3,234700
SIMAT,20180103,3.4,3.42,3.36,3.4,672900
SINGER,20180103,13.7,13.7,13.4,13.4,208100
SIRI,20180103,2.2,2.22,2.16,2.18,90347100
SIRIP,20180103,11.1,11.1,10.8,10.8,64600
SIS,20180103,8.05,8.05,7.95,8,784600
SITHAI,20180103,1.51,1.51,1.48,1.49,2673800
SKE,20180103,1.62,1.65,1.6,1.6,4093100
SKN,20180103,6.95,7.15,6.7,6.7,1574700
SKR,20180103,50,50,49.25,49.75,75900
SKY,20180103,17.9,18,17.8,17.9,595600
SLP,20180103,1.2,1.21,1.16,1.21,2090400
SMART,20180103,0.87,0.91,0.87,0.9,410800
SMIT,20180103,5.75,5.85,5.75,5.85,160600
SMK,20180103,43.25,43.5,43.25,43.25,13700
SMM,20180103,1.03,1.04,1.02,1.02,53100
SMPC,20180103,14.4,14.4,13.8,13.8,697800
SMT,20180103,2.44,2.46,2.4,2.42,969700
SNC,20180103,14.1,14.2,14,14.1,207600
SNP,20180103,22,22,21.9,21.9,3100
SOLAR,20180103,2.04,2.04,1.98,1.99,1569400
SORKON,20180103,81.75,81.75,81.5,81.75,5500
SPA,20180103,20.5,20.5,19.9,20,4208500
SPACK,20180103,2.36,2.36,2.34,2.34,9400
SPALI,20180103,23.7,23.8,23.3,23.3,8808000
SPC,20180103,52.75,53,52.5,52.75,19500
SPCG,20180103,21.9,22.2,21.9,22.1,3004900
SPF,20180103,22.9,23.1,22.9,23,96200
SPI,20180103,75.5,81.75,75,80.25,219700
SPORT,20180103,0.71,0.71,0.7,0.7,176300
SPPT,20180103,4.9,4.9,4.84,4.88,145900
SPRC,20180103,17.1,17.4,17,17.3,11928100
