<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERW,20131212,4.04,4.08,4,4.02,3250500
ERWPF,20131212,9.45,9.45,9.4,9.4,48400
ESSO,20131212,6.7,6.7,6.55,6.6,3375800
ESTAR,20131212,0.65,0.66,0.64,0.64,3175100
EVER,20131212,1.32,1.35,1.31,1.34,8797700
FANCY,20131212,1.78,1.78,1.78,1.78,21900
FC,20131212,0.99,1,0.99,0.99,1533400
FER,20131212,3.56,3.64,3.52,3.52,1704900
FNS,20131212,3.02,3.06,2.98,3.02,99400
FOCUS,20131212,2,2.04,2,2.04,100700
FORTH,20131212,5.75,5.75,5.7,5.7,65200
FPI,20131212,9.8,9.8,9.7,9.8,106400
FSS,20131212,4.86,4.86,4.82,4.86,366000
FUTUREPF,20131212,16.1,16.1,16.1,16.1,122300
FVC,20131212,1.75,1.97,1.75,1.97,47358600
GBX,20131212,1.03,1.03,1,1.01,7026900
GC,20131212,4.46,4.52,4.46,4.5,12800
GEL,20131212,0.78,0.8,0.78,0.79,15791900
GENCO,20131212,0.8,0.82,0.8,0.81,693100
GFPT,20131212,10,10,9.9,9.95,380300
GIFT,20131212,3.08,3.08,3.04,3.08,387800
GJS,20131212,0.06,0.07,0.06,0.07,32327300
GL,20131212,6,6,5.9,5.9,123200
GLAND,20131212,2.84,2.9,2.84,2.88,98600
GLOBAL,20131212,17.8,17.9,17.6,17.6,1219700
GLOW,20131212,69.25,69.5,69,69,628300
GOLD,20131212,6.75,6.85,6.65,6.65,40500
GOLDPF,20131212,5,5.4,5,5.4,600
GRAMMY,20131212,19,19.4,19,19.2,148900
GRAND,20131212,1.11,1.11,1.1,1.1,359200
GREEN,20131212,2.34,2.44,2.34,2.38,4321100
GSTEL,20131212,0.11,0.12,0.11,0.11,11330100
GUNKUL,20131212,14.1,14.1,13.9,14.1,169400
GYT,20131212,434,436,412,412,600
HANA,20131212,23.1,23.1,22.7,23,586400
HFT,20131212,2.9,2.94,2.9,2.92,781800
HMPRO,20131212,10.2,10.3,10.1,10.1,15687100
HOTPOT,20131212,3.56,3.64,3.56,3.6,668400
HTC,20131212,13,13.1,12.9,12.9,112300
HTECH,20131212,2.04,2.04,2.04,2.04,100000
HYDRO,20131212,4.3,4.36,4.26,4.28,89400
ICC,20131212,39,40,39,40,600
IEC,20131212,0.03,0.04,0.03,0.03,149020500
IFEC,20131212,3.86,3.88,3.72,3.8,6094400
IFS,20131212,2.5,2.6,2.5,2.6,162500
IHL,20131212,6,6.15,6,6.15,23600
ILINK,20131212,18.4,18.4,18.3,18.4,6600
INET,20131212,3.8,3.86,3.72,3.76,847900
INTUCH,20131212,75.25,75.75,74.5,74.5,11617600
IRC,20131212,15.4,15.4,15.3,15.3,33900
IRCP,20131212,7.05,7.1,6.9,6.9,600200
IRPC,20131212,3.62,3.64,3.56,3.56,7816200
IT,20131212,2.98,2.98,2.94,2.94,301100
ITD,20131212,4.7,4.72,4.62,4.62,15007300
IVL,20131212,23.8,23.9,23.4,23.5,11271100
JAS,20131212,7.75,7.8,7.45,7.5,235508000
JCT,20131212,70.5,70.5,70.5,70.5,500
JMART,20131212,20.2,20.3,20.2,20.3,107200
JMT,20131212,12.3,12.4,12.1,12.3,99100
JTS,20131212,1.6,1.6,1.55,1.55,469500
JUBILE,20131212,23.8,23.8,23.7,23.7,25500
JUTHA,20131212,4.38,4.4,4.26,4.26,564700
KAMART,20131212,5.15,5.25,5.1,5.15,792800
KASET,20131212,1.83,1.84,1.83,1.84,5100
KBANK,20131212,167,168.5,166,167,6938000
KBS,20131212,9.7,9.8,9.7,9.75,75100
KC,20131212,0.79,0.8,0.79,0.8,142400
KCE,20131212,21.5,21.9,21.2,21.4,6502400
KDH,20131212,80,80.25,79.75,79.75,11500
KGI,20131212,2.92,2.92,2.9,2.92,782200
KIAT,20131212,7.2,7.2,7.1,7.2,21300
KKC,20131212,2.34,2.36,2.3,2.36,23800
KKP,20131212,40.5,40.75,40.25,40.25,293300
KPNPF,20131212,9.25,9.4,9.25,9.3,21500
KSL,20131212,12.7,12.7,12.5,12.6,61700
KTB,20131212,18.5,18.7,18.3,18.3,26689400
KTC,20131212,33,33.25,32.75,32.75,118400
KWG,20131212,1.25,1.25,1.23,1.24,307300
KYE,20131212,243,244,243,244,2400
L&E,20131212,20.3,20.3,20,20,1400
LALIN,20131212,4.02,4.02,4,4,61800
LANNA,20131212,12.4,12.4,12.1,12.2,735700
LEE,20131212,2.78,2.8,2.76,2.76,204200
LH,20131212,9.5,9.55,9.4,9.4,12615500
LHBANK,20131212,1.27,1.27,1.26,1.26,2357000
LHK,20131212,3.44,3.44,3.38,3.38,321500
LHPF,20131212,9.55,9.8,9.55,9.8,21000
LOXLEY,20131212,4.18,4.18,4.12,4.12,1659600
LPN,20131212,18.2,18.2,17.8,17.8,1192700
LRH,20131212,28.75,28.75,28.25,28.25,9100
LST,20131212,4.14,4.18,4.12,4.18,64300
LTX,20131212,47.75,47.75,47.75,47.75,5600
LUXF,20131212,5.3,5.3,5.25,5.3,193200
M,20131212,48.25,49.75,48,49,5168100
M-STOR,20131212,11.7,11.7,11.7,11.7,1600
MACO,20131212,7.85,7.95,7.85,7.85,16200
MAJOR,20131212,18,18.2,17.9,18.2,2319600
MAKRO,20131212,32.5,33,32.25,32.5,398600
MALEE,20131212,32.25,32.5,31.75,32.25,400200
MANRIN,20131212,25.5,25.5,25.5,25.5,100
MATCH,20131212,2.64,2.72,2.64,2.68,871800
MAX,20131212,0.16,0.17,0.16,0.17,1161100
MBAX,20131212,2.18,2.28,2.18,2.22,12900
MBK,20131212,143,144,141.5,142,64000
MBKET,20131212,22.4,22.5,22.1,22.1,41200
MC,20131212,13.5,13.6,13.4,13.4,306800
MCOT,20131212,29.5,29.5,28.75,29,1873000
MCS,20131212,4.28,4.28,4.26,4.28,96300
MDX,20131212,8.65,8.8,8.6,8.65,405000
MEGA,20131212,20.9,21.9,20.8,21.7,25008500
METCO,20131212,156,156,143,143,300
MFC,20131212,33,33,32.5,32.75,1000
MFEC,20131212,6.95,7,6.9,6.95,206800
MIDA,20131212,1.43,1.45,1.43,1.45,157300
MILL,20131212,1.65,1.66,1.64,1.65,1087200
MINT,20131212,24.2,24.7,24.1,24.1,4760600
MJD,20131212,2.04,2.06,2,2.02,511400
MJLF,20131212,12.3,12.3,12.3,12.3,65200
MK,20131212,3.4,3.4,3.38,3.38,489800
ML,20131212,0.99,1,0.99,1,67600
MNIT,20131212,3.2,3.2,3.18,3.2,29100
MNIT2,20131212,9.4,9.4,9.4,9.4,169000
MNRF,20131212,9.6,9.6,9.55,9.55,70400
MODERN,20131212,9,9,8.95,8.95,7000
MONO,20131212,8.7,8.8,8.4,8.4,1385200
MOONG,20131212,4.88,4.88,4.88,4.88,7500
MPIC,20131212,2.9,2.9,2.54,2.8,12700
MSC,20131212,4.54,4.54,4.54,4.54,4500
MTI,20131212,91,91,89.5,90,20000
NBC,20131212,4.34,4.34,4.26,4.26,437000
NCH,20131212,1.22,1.23,1.2,1.2,1190300
NEP,20131212,1.16,1.16,1.13,1.13,297000
NEW,20131212,67,67,67,67,200
NEWS,20131212,0.87,0.9,0.87,0.89,14999300
NINE,20131212,4,4,3.94,3.94,1200
NKI,20131212,60,60,59,59,4700
NMG,20131212,1.45,1.46,1.41,1.41,20795200
NNCL,20131212,2.3,2.3,2.28,2.3,102100
NOBLE,20131212,11.1,11.1,11,11.1,611500
NOK,20131212,21.5,21.7,21.4,21.4,1151000
NPP,20131212,1.49,1.49,1.45,1.45,589700
NTV,20131212,24.4,24.5,24.4,24.5,13100
NUSA,20131212,0.77,0.77,0.76,0.76,707700
NWR,20131212,2.3,2.32,2.26,2.26,6279500
NYT,20131212,13.9,15,13.9,14.9,44808900
OCC,20131212,16.9,16.9,16.9,16.9,400
OHTL,20131212,640,648,604,648,300
OISHI,20131212,91,92,91,91.5,17500
PACE,20131212,1.61,1.76,1.6,1.68,23253500
PAE,20131212,1.02,1.02,1,1,2365900
PAF,20131212,0.57,0.57,0.56,0.56,345800
PAP,20131212,4.44,4.5,4.44,4.5,294500
PATO,20131212,12.9,13,12.9,12.9,121000
PB,20131212,44.75,44.75,44,44,3200
PDI,20131212,9.65,9.7,9.6,9.7,4100
PE,20131212,0.84,0.84,0.82,0.83,2337900
PERM,20131212,0.91,0.94,0.9,0.9,652900
PF,20131212,1,1,0.99,0.99,1172800
PHOL,20131212,4.4,4.4,4.4,4.4,6500
PICO,20131212,1.82,1.84,1.81,1.81,23600
PJW,20131212,3.6,3.6,3.54,3.56,192100
PL,20131212,4.7,4.78,4.68,4.78,100300
PLE,20131212,1.91,1.92,1.88,1.88,1461100
PM,20131212,7.6,7.6,7.45,7.5,790500
POLAR,20131212,0.08,0.08,0.07,0.08,21677800
POPF,20131212,12.3,12.3,12.2,12.2,82800
PPM,20131212,5.9,6,5.9,6,16200
PPP,20131212,4.76,4.8,4.76,4.8,189300
PPS,20131212,1.01,1.07,1.01,1.02,893600
PR,20131212,40.25,40.25,40,40,12500
PRAKIT,20131212,17.3,17.3,17,17,1100
PRANDA,20131212,7.05,7.1,7.05,7.05,114400
PREB,20131212,6.6,6.6,6.45,6.45,446100
PRECHA,20131212,1.18,1.19,1.18,1.18,106800
PRIN,20131212,1.41,1.42,1.4,1.41,971100
PRINC,20131212,2.5,2.56,2.48,2.52,5698800
PSL,20131212,21.7,21.9,21.5,21.8,1420300
PT,20131212,7.5,7.5,7.35,7.5,66000
PTG,20131212,3.58,3.66,3.56,3.56,1300400
PTL,20131212,9.8,9.8,9.7,9.7,138400
PTT,20131212,301,301,295,297,3837400
PTTEP,20131212,169,169,167,168,2617600
PTTGC,20131212,78.5,78.5,77.75,78,4374800
PYLON,20131212,5.9,5.9,5.65,5.75,18900
Q-CON,20131212,10.2,10.2,9.9,10.1,5900
QH,20131212,2.84,2.88,2.82,2.86,10552000
QHHR,20131212,9.45,9.45,9.45,9.45,1200
QHOP,20131212,6.6,6.6,6.55,6.55,60200
QHPF,20131212,9.1,9.1,9.05,9.05,653000
QLT,20131212,11.6,11.6,11.1,11.1,5500
QTC,20131212,4.9,4.96,4.9,4.92,13600
RATCH,20131212,51,51,50.25,50.75,537200
RCI,20131212,3.44,3.46,3.4,3.4,89100
RCL,20131212,6.9,6.95,6.75,6.75,307100
RICH,20131212,0.3,0.31,0.3,0.31,201100
RML,20131212,1.21,1.21,1.18,1.18,4099100
ROBINS,20131212,51.5,51.75,51,51.25,985200
ROCK,20131212,38,38,35.25,35.25,500
ROJNA,20131212,7.25,7.45,7.25,7.35,1652000
RPC,20131212,2.06,2.08,2.04,2.04,374500
RS,20131212,8.1,8.2,8.1,8.15,2204400
S,20131212,1.74,1.75,1.71,1.71,2324400
SABINA,20131212,22,22.2,22,22.2,1100
SALEE,20131212,9.25,9.25,9.25,9.25,29300
SAM,20131212,1.4,1.62,1.39,1.46,26151900
SAMART,20131212,16.7,16.8,16.4,16.5,3409300
SAMTEL,20131212,15.4,15.4,15.2,15.3,56200
SANKO,20131212,1.18,1.31,1.18,1.2,263700
SAT,20131212,14.3,14.3,14,14.1,671600
SAUCE,20131212,24.3,24.4,24.3,24.3,6400
SBPF,20131212,9.6,9.75,9,9.75,10900
SC,20131212,3.34,3.4,3.3,3.3,907800
SCB,20131212,154,155.5,154,154,5432800
SCC,20131212,402,404,400,400,501500
SCCC,20131212,400,400,394,398,30100
SCG,20131212,4.36,4.48,4.36,4.48,3600
SCP,20131212,9,9.15,9,9.05,596400
SE-ED,20131212,4.68,4.68,4.62,4.62,51400
SEAFCO,20131212,4.88,4.92,4.88,4.9,139900
SEAOIL,20131212,9.2,9.35,9.2,9.3,1996000
SENA,20131212,2.22,2.24,2.12,2.14,2980900
SF,20131212,5.95,6,5.9,5.9,384800
SGP,20131212,14.3,14.4,14,14.3,1873900
SHANG,20131212,49.75,49.75,48.5,48.5,600
SIAM,20131212,2.16,2.2,2.16,2.2,109000
SIM,20131212,3.3,3.3,3.24,3.28,1637600
SIMAT,20131212,4.72,4.74,4.68,4.74,134100
SINGER,20131212,19.8,20,19.7,20,157600
SIRI,20131212,1.95,1.97,1.94,1.94,36838500
SIS,20131212,4.66,4.66,4.56,4.56,1100
SITHAI,20131212,16.3,16.4,16.3,16.3,363500
SKR,20131212,36.5,37,36.5,37,27600
SMIT,20131212,4.78,4.82,4.78,4.8,3200
SMM,20131212,1.5,1.56,1.5,1.54,940400
SMPC,20131212,23.7,24.1,23.6,23.9,56200
SMT,20131212,7.6,8.1,7.5,7.5,2874200
SNC,20131212,15.8,15.9,15.8,15.9,35500
SNP,20131212,136,136,136,136,2700
SOLAR,20131212,5.45,5.45,5.3,5.35,247200
SORKON,20131212,72.5,72.5,72.5,72.5,20000
SPACK,20131212,2.4,2.5,2.34,2.34,3000
SPALI,20131212,15.3,15.5,15.1,15.3,1077000
SPC,20131212,40,42,40,42,300
SPCG,20131212,20.2,20.2,20.1,20.1,351900
SPF,20131212,16.3,16.3,16.2,16.2,487700
SPG,20131212,18,18,18,18,3000
SPI,20131212,22.5,22.6,22.5,22.6,5400
SPORT,20131212,3.7,3.7,3.68,3.68,28000
SPPT,20131212,2.56,2.58,2.54,2.54,145700
SRICHA,20131212,34.25,34.25,33.75,34.25,50700
SSC,20131212,93,94,90.5,90.5,1100
SSF,20131212,8.15,8.15,8.15,8.15,1000
SSI,20131212,0.33,0.33,0.32,0.32,15771900
SSSC,20131212,52.25,52.25,52,52,6300
SST,20131212,14.3,14.3,14.1,14.1,12300
SSTPF,20131212,9.75,9.8,9.75,9.8,7500
STA,20131212,13.3,13.4,13.1,13.2,512400
STANLY,20131212,220,220,220,220,800
STEC,20131212,17.9,18,17.4,17.5,16623200
STPI,20131212,17.3,17.3,17.2,17.3,1077500
SUC,20131212,35.75,35.75,35.25,35.25,71000
SUPER,20131212,2.6,2.6,2.5,2.5,1956300
SUSCO,20131212,3.38,3.4,3.36,3.38,831300
SVH,20131212,194,194,194,194,500
SVI,20131212,4.08,4.12,4,4.04,7642100
SVOA,20131212,1.26,1.26,1.23,1.25,177100
SWC,20131212,7.85,7.9,7.85,7.85,11700
SYMC,20131212,14,14.1,14,14,88600
SYNEX,20131212,3.2,3.2,3.16,3.2,28100
SYNTEC,20131212,1.35,1.36,1.32,1.33,10793600
T,20131212,1.21,1.22,1.18,1.22,1504100
TAPAC,20131212,2.12,2.14,2.08,2.1,26900
TASCO,20131212,57,57,55.5,55.5,440700
TC,20131212,3,3,2.96,2.98,11500
TCAP,20131212,32,32.75,32,32.25,1305400
TCB,20131212,21.5,21.9,21.5,21.9,20800
TCC,20131212,1.05,1.05,1.03,1.04,1592300
TCCC,20131212,31.25,31.25,31.25,31.25,57400
TCJ,20131212,12.2,12.4,12.2,12.3,40500
TCMC,20131212,3.26,3.3,3.1,3.1,570400
TEAM,20131212,1.35,1.35,1.25,1.25,588000
TF,20131212,168,168,168,168,100
TFD,20131212,7.95,8.05,7.8,7.85,2016000
TFI,20131212,1.23,1.25,1.21,1.21,1374400
TFUND,20131212,10.9,10.9,10.9,10.9,16200
TGCI,20131212,3.14,3.2,3.14,3.14,46100
TGPRO,20131212,0.63,0.64,0.62,0.63,10131500
TH,20131212,1.47,1.47,1.45,1.45,333300
THAI,20131212,15.9,16,15.7,15.7,4096100
THANI,20131212,5.05,5.05,4.96,4.96,1105400
THCOM,20131212,39,39.5,39,39.5,1947500
THE,20131212,3.98,4.04,3.9,3.9,2967700
THRE,20131212,3.78,3.8,3.74,3.74,1205900
THREL,20131212,13.5,14.2,13.4,14.2,15191300
TIC,20131212,18.3,18.3,18.3,18.3,100
TICON,20131212,16.6,16.8,16.5,16.6,3373800
TIF1,20131212,6.85,6.9,6.75,6.9,3000
TIP,20131212,30,30.5,30,30.5,4700
TIPCO,20131212,8.5,8.55,8.3,8.3,1061500
TISCO,20131212,39,39.25,38.75,38.75,1028500
TIW,20131212,109.5,109.5,103,109,6800
TK,20131212,9.3,9.4,9.3,9.35,267900
TKS,20131212,6.6,6.6,6.45,6.45,718500
TKT,20131212,2.2,2.3,2.2,2.3,16100
TLGF,20131212,12.3,12.4,12.3,12.3,1232500
TLOGIS,20131212,11.4,11.4,11.4,11.4,3000
TLUXE,20131212,2.76,2.78,2.74,2.76,189000
TMB,20131212,2.36,2.38,2.32,2.34,87965100
TMC,20131212,4.24,4.24,4.2,4.2,64700
TMI,20131212,1.6,1.62,1.59,1.6,98200
TMILL,20131212,3.04,3.06,3.04,3.04,10300
TMT,20131212,11.2,11.3,11.2,11.3,111500
TMW,20131212,26.75,27,26.75,26.75,1100
TNDT,20131212,10.4,10.5,10.3,10.3,44200
TNH,20131212,12,12,11.8,11.9,302800
TNITY,20131212,6.95,6.95,6.95,6.95,22500
TNPC,20131212,12.5,12.5,12.3,12.3,14100
TNPF,20131212,9.1,9.1,9.05,9.05,2300
TOG,20131212,3.46,3.48,3.46,3.46,12100
TOP,20131212,61.5,62.25,61.5,61.5,1951700
TPA,20131212,7.15,7.15,7.1,7.1,2200
TPAC,20131212,6.2,6.25,6.2,6.25,141100
TPC,20131212,29.75,30,29.75,30,4400
TPIPL,20131212,12.3,12.4,12.2,12.2,390600
TPOLY,20131212,2.52,2.6,2.52,2.58,271200
TPP,20131212,16.3,16.3,16,16.1,10100
TR,20131212,29.5,29.5,29.25,29.25,13000
TRC,20131212,3.22,3.24,3.2,3.22,431900
TRIF,20131212,13.8,14,13.8,14,10000
TRITN,20131212,0.43,0.44,0.41,0.42,55843900
TRT,20131212,5.3,5.3,5.15,5.15,162700
TRU,20131212,6.8,6.8,6.65,6.65,23500
TRUBB,20131212,1.98,1.98,1.95,1.95,88600
TRUE,20131212,8.9,8.9,8.35,8.35,358645400
TSC,20131212,15.6,15.6,15.6,15.6,5700
TSF,20131212,0.62,0.64,0.61,0.62,18326000
TSI,20131212,5.75,5.75,5.75,5.75,20000
TSTH,20131212,0.82,0.82,0.81,0.81,1564200
TTA,20131212,17.8,17.9,17.4,17.6,6665000
TTCL,20131212,32.75,33,32.5,33,445600
TTL,20131212,98.5,100,98.5,100,11500
TTLPF,20131212,20,20,20,20,700
TTTM,20131212,141,141,141,141,200
TTW,20131212,9.95,9.95,9.9,9.9,1609400
TU,20131212,64.5,65.5,64.5,64.75,2769700
TVD,20131212,3.42,3.5,3.38,3.5,302000
TVI,20131212,8.7,8.7,8.55,8.55,25100
TVO,20131212,18,18,17.7,17.7,1248500
TWP,20131212,44.75,45.75,44.5,45.75,20700
TWZ,20131212,0.36,0.37,0.36,0.37,6635300
TYCN,20131212,3.22,3.98,3.22,3.98,5800
U,20131212,0.07,0.07,0.06,0.06,157111800
UAC,20131212,8.1,8.15,8.05,8.05,52200
UBIS,20131212,5.5,5.8,5.35,5.4,30500
UEC,20131212,3.62,3.68,3.62,3.64,41300
UKEM,20131212,1.18,1.19,1.17,1.17,200700
UMI,20131212,9.1,9.15,8.95,8.95,473600
UMS,20131212,7.05,7.05,7,7,16100
UNIPF,20131212,9.9,9.9,9.9,9.9,600
UNIQ,20131212,7.75,7.8,7.55,7.55,302200
UOBKH,20131212,3.68,3.68,3.62,3.66,482600
UPA,20131212,0.9,1.02,0.9,1,13457600
UPF,20131212,60,60,59,59,300
UPOIC,20131212,10,10,10,10,24800
UREKA,20131212,3.44,3.48,3.4,3.44,56300
UTP,20131212,2.78,2.8,2.74,2.78,458900
UV,20131212,7.7,7.8,7.45,7.45,4067600
UVAN,20131212,10.4,10.4,10.3,10.3,10700
UWC,20131212,2.54,2.54,2.54,2.54,100
VARO,20131212,4.7,5.15,4.7,5.15,800
VGI,20131212,11.9,11.9,11.6,11.8,14503800
VIBHA,20131212,9.8,9.85,9.7,9.7,192600
VIH,20131212,3.5,3.52,3.48,3.48,135200
