<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20130527,6.1,6.2,6.05,6.15,278600
BGT,20130527,1.24,1.25,1.22,1.24,1069600
BH,20130527,86.25,86.75,85.25,86,664300
BIGC,20130527,214,220,206,220,636000
BJC,20130527,62.5,62.75,60.5,61.25,3146800
BKI,20130527,436,442,434,442,20200
BKKCP,20130527,10,10.1,10,10,11700
BLA,20130527,68,69,67.5,68,382800
BLAND,20130527,1.91,1.94,1.91,1.94,144236600
BOL,20130527,2.1,2.1,2.02,2.06,448800
BROCK,20130527,2.1,2.1,2.06,2.08,72800
BROOK,20130527,4.34,4.44,4.28,4.4,4305600
BSBM,20130527,1.29,1.3,1.27,1.28,1157600
BSM,20130527,2.2,2.2,2.08,2.1,1351900
BTC,20130527,1.31,1.31,1.27,1.28,6161200
BTS,20130527,8.3,8.4,8.05,8.15,138173500
BTSGIF,20130527,11.8,11.8,11.7,11.7,8177600
BWG,20130527,2.5,2.5,2.44,2.46,9182200
CCET,20130527,3.32,3.42,3.3,3.38,3988100
CCP,20130527,9.6,9.75,9.5,9.75,5233100
CEN,20130527,5.4,6,5.35,6,73441000
CENTEL,20130527,36.5,36.5,35.75,36,1611200
CFRESH,20130527,8.6,8.6,8.3,8.35,1153100
CGD,20130527,1.47,1.52,1.42,1.48,33108600
CHARAN,20130527,66.75,73,66.75,71.25,93800
CHG,20130527,9.05,9.05,8.85,8.9,11743400
CHO,20130527,2.92,2.92,2.84,2.84,2998900
CHOTI,20130527,319,320,318,318,3700
CHOW,20130527,1.85,1.85,1.77,1.78,728200
CHUO,20130527,12.3,12.5,12.3,12.5,1700
CI,20130527,12.7,12.8,12.5,12.8,199900
CIG,20130527,1.16,1.18,1.12,1.14,26968800
CIMBT,20130527,2.36,2.36,2.28,2.3,1901600
CITY,20130527,3.98,3.98,3.96,3.98,915500
CK,20130527,27.5,27.75,26.75,27.25,33313000
CM,20130527,4.18,4.2,4.16,4.16,231800
CMO,20130527,2.9,2.94,2.9,2.9,293000
CNS,20130527,2.44,2.58,2.42,2.58,21823500
CNT,20130527,10.8,11.2,10.6,10.8,4818500
COL,20130527,72,74.75,72,74.75,507400
COLOR,20130527,2.68,2.84,2.68,2.74,1131400
CPALL,20130527,43,43.5,42.5,43.5,27606400
CPF,20130527,29.75,30,29.5,29.5,13816800
CPI,20130527,2.64,2.66,2.62,2.66,106600
CPL,20130527,25,25,25,25,500
CPN,20130527,53,53,51.75,52.25,13884900
CPNCG,20130527,13.4,13.5,13.3,13.4,174700
CPNRF,20130527,19.7,19.7,19.6,19.6,1021400
CPR,20130527,3.14,3.22,3.14,3.2,60000
CRANE,20130527,6,6,5.8,5.85,827500
CSC,20130527,70.25,70.25,68,69,67800
CSL,20130527,13.4,14,13.4,13.5,766800
CSP,20130527,3.42,3.44,3.36,3.4,1550500
CTARAF,20130527,9.6,9.7,9.6,9.7,108100
CTW,20130527,14.1,14.1,13.8,13.8,1184300
CWT,20130527,2.74,2.74,2.6,2.6,766300
DCC,20130527,60,60.75,59,59.75,1554800
DCON,20130527,11.2,11.4,11.1,11.2,646200
DELTA,20130527,39,39,38,39,873700
DEMCO,20130527,15.8,16,15.5,15.5,7704000
DIMET,20130527,1.52,1.53,1.49,1.53,136100
DNA,20130527,2.58,2.64,2.5,2.52,3971500
DRACO,20130527,3.42,3.42,3.42,3.42,10000
DRT,20130527,9.45,9.65,9.45,9.65,986700
DSGT,20130527,10.7,10.8,10.6,10.8,1225200
DTAC,20130527,119,120,117,118,5470800
DTC,20130527,62.5,73.5,62.5,68,693800
DTCPF,20130527,10.7,10.7,10.5,10.5,149900
EA,20130527,8,8.1,8,8.05,3832600
EARTH,20130527,7.2,7.3,7.2,7.2,4485900
EASON,20130527,4.2,4.2,4.16,4.18,405300
EASTW,20130527,13.9,14.1,13.7,14,2471400
ECF,20130527,2.56,2.6,2.52,2.54,6978700
ECL,20130527,1.29,1.29,1.25,1.27,1964500
EE,20130527,1.28,1.31,1.27,1.27,3369400
EFORL,20130527,0.48,0.53,0.46,0.52,143708600
EGCO,20130527,150.5,153.5,150.5,153,451400
EIC,20130527,1.73,1.75,1.73,1.75,2600
EMC,20130527,1.49,1.49,1.45,1.46,8785000
EPCO,20130527,4.12,4.18,4.1,4.14,3939100
ERW,20130527,5.1,5.1,4.96,4.96,16201100
ERWPF,20130527,10.4,10.5,10.4,10.5,366000
ESSO,20130527,9.05,9.1,8.95,8.95,4011000
ESTAR,20130527,1.02,1.06,1.01,1.05,11988600
EVER,20130527,0.75,0.75,0.73,0.73,15925200
FANCY,20130527,1.88,1.88,1.77,1.81,329200
FC,20130527,1.44,1.45,1.42,1.43,2872500
FE,20130527,232,232,228,228,1700
FER,20130527,5.65,6.25,5.45,6.25,207094500
FMT,20130527,15.3,15.6,15.2,15.2,8600
FNS,20130527,5.35,5.9,5.35,5.85,7600300
FOCUS,20130527,2.98,2.98,2.88,2.92,222800
FORTH,20130527,8,8,7.75,7.8,993600
FPI,20130527,8.65,8.65,8.55,8.55,69500
FSS,20130527,6.75,6.95,6.65,6.9,4048800
FUTUREPF,20130527,18,18.1,18,18.1,10100
GBX,20130527,1.17,1.19,1.16,1.18,3790600
GC,20130527,4.84,4.84,4.82,4.84,6900
GEL,20130527,1.29,1.29,1.27,1.27,5382500
GENCO,20130527,1.01,1.02,1,1.01,2272800
GFPT,20130527,9.1,9.35,9.1,9.1,8625500
GIFT,20130527,4.12,4.22,4.12,4.16,62600
GJS,20130527,0.12,0.12,0.11,0.11,97285300
GL,20130527,11.6,11.6,11.2,11.2,3474800
GLAND,20130527,4.64,4.76,4.64,4.7,1248800
GLOBAL,20130527,25,25.5,24.8,24.8,5342100
GLOW,20130527,69.75,72.5,69.5,72.5,758900
GOLD,20130527,11.1,11.1,10.7,11,861200
GOLDPF,20130527,5.5,6,5.5,6,11100
GRAMMY,20130527,23.1,23.4,23,23,123500
GRAND,20130527,1.55,1.56,1.53,1.53,7939300
GREEN,20130527,3.16,3.16,3.08,3.12,745100
GSTEL,20130527,0.31,0.31,0.3,0.3,21388900
GUNKUL,20130527,25.75,26.5,25.5,26.5,2547800
GYT,20130527,462,462,460,460,1100
HANA,20130527,20.9,21,20.6,20.9,157000
HFT,20130527,2.64,2.66,2.6,2.66,1556800
HMPRO,20130527,15.5,15.8,15.4,15.8,17830100
HOTPOT,20130527,3.5,3.5,3.46,3.46,500700
HTC,20130527,15,15.1,14.6,15.1,612900
HTECH,20130527,3.16,3.16,3.06,3.08,1037600
HYDRO,20130527,9.25,9.6,9.25,9.4,944000
ICC,20130527,40.75,40.75,39.5,40.75,19000
IEC,20130527,0.04,0.05,0.03,0.04,366770800
IFEC,20130527,5.05,5.6,5,5.35,122178500
IFS,20130527,2.9,2.96,2.9,2.92,764300
IHL,20130527,7.85,7.85,7.45,7.6,275800
ILINK,20130527,21.3,22.3,20.8,22.1,389400
INET,20130527,3.62,3.64,3.58,3.58,1112800
INOX,20130527,1.67,1.75,1.66,1.67,29200
INTUCH,20130527,91.75,93,91.25,92,15719600
IRC,20130527,21.5,22,21.3,21.5,39300
IRCP,20130527,11.1,11.5,10.9,11.1,4541300
IRPC,20130527,3.84,3.84,3.8,3.84,28834800
IT,20130527,4,4.02,3.96,3.96,443100
ITD,20130527,8.7,8.85,8.55,8.7,131485700
IVL,20130527,22.7,22.7,22.3,22.4,3810900
JAS,20130527,9.45,9.65,9.35,9.55,121686700
JCT,20130527,75.5,77,75.5,77,500
JMART,20130527,26,27.5,26,26.5,921400
JMT,20130527,17.8,18.2,17.8,17.8,416600
JTS,20130527,2.18,2.24,2.18,2.2,3306700
JUBILE,20130527,28.25,28.5,28,28,39100
JUTHA,20130527,4.3,4.32,4.28,4.32,108100
KAMART,20130527,9.1,9.35,9.05,9.15,2206400
KASET,20130527,2.74,2.76,2.7,2.7,50700
KBANK,20130527,215,215,207,207,6893600
KBS,20130527,9.85,9.9,9.8,9.9,704000
KC,20130527,1.12,1.12,1.11,1.11,1267200
KCAR,20130527,15.3,15.5,15.3,15.4,75800
KCE,20130527,16.1,16.1,15.6,16.1,1583300
KDH,20130527,87.5,87.5,85,85.75,41400
KGI,20130527,3.54,3.7,3.52,3.66,50363400
KIAT,20130527,8.65,8.7,8.6,8.7,122500
KKC,20130527,4.32,4.34,4.22,4.24,562900
KKP,20130527,64,64.75,62.75,62.75,6334100
KPNPF,20130527,9.95,10,9.9,10,255900
KSL,20130527,12.3,12.6,12.3,12.5,1627300
KTB,20130527,22.6,22.6,21.9,21.9,89936000
KTC,20130527,43.5,44.25,42.75,43.5,938600
KWC,20130527,175,175,165,165,700
KWG,20130527,1.8,1.81,1.78,1.78,451600
KYE,20130527,330,330,314,315,204500
L&E,20130527,18.1,18.1,18.1,18.1,1000
LALIN,20130527,4.7,4.8,4.7,4.78,302700
LANNA,20130527,14.2,14.2,13.8,14.1,785200
LEE,20130527,3.08,3.08,3.04,3.04,642500
LH,20130527,12.4,12.5,11.7,11.9,35791600
LHBANK,20130527,1.41,1.41,1.39,1.39,5603000
LHK,20130527,4.52,4.6,4.46,4.6,315500
LHPF,20130527,10.5,10.5,10.5,10.5,130000
LOXLEY,20130527,6.95,7,6.8,6.8,40305300
LPN,20130527,25.5,26.75,25.5,26.25,5176000
LRH,20130527,41,43.25,40,42.25,121400
LST,20130527,4.48,4.5,4.46,4.48,55200
LTX,20130527,47.5,47.5,47.5,47.5,4000
LUXF,20130527,5.7,5.75,5.7,5.75,69400
M-CHAI,20130527,150,150,150,150,1000
M-II,20130527,10,10,10,10,800
MACO,20130527,11,11.1,10.8,10.9,628700
MAJOR,20130527,23.7,24,23.6,23.8,2331100
MAKRO,20130527,758,760,756,758,136800
MALEE,20130527,59,59,56,56.75,1330900
MANRIN,20130527,28,29.5,28,29.5,6000
MATCH,20130527,3.54,3.7,3.52,3.58,14661800
MATI,20130527,8,8,7.75,7.95,29200
MAX,20130527,0.3,0.31,0.29,0.29,16287900
MBAX,20130527,3.9,3.96,3.9,3.92,120700
MBK,20130527,160,161,159,161,429500
MBKET,20130527,27.75,29,27.75,28.5,873500
MCOT,20130527,49.5,51.25,48.75,51,1139700
MDX,20130527,15.4,15.6,15.2,15.3,1851700
METCO,20130527,159,161,159,160,1700
MFC,20130527,39,39.75,38,39,30000
MFEC,20130527,10.8,11.8,10.7,11,80413000
MIDA,20130527,2.24,2.34,2.2,2.28,8034500
MILL,20130527,1.94,1.96,1.94,1.95,60900
MINT,20130527,27,27.75,26.5,27,15790400
MJD,20130527,2.4,2.4,2.32,2.36,2091500
MJLF,20130527,13.8,13.8,13.6,13.8,63300
MK,20130527,4.64,4.68,4.56,4.64,2690900
ML,20130527,1.32,1.33,1.32,1.32,1132700
MNIT,20130527,5.8,5.85,5.75,5.75,17100
MNIT2,20130527,9.45,9.5,9.45,9.45,7000
MNRF,20130527,9.95,9.95,9.95,9.95,22200
MODERN,20130527,10.4,10.5,10.3,10.5,260700
MONTRI,20130527,9.6,9.6,9.6,9.6,11000
MOONG,20130527,6.85,7,6.8,6.8,25400
MPIC,20130527,2.52,2.54,2.5,2.52,381100
MSC,20130527,6.2,6.55,6.1,6.25,8254000
MTI,20130527,133.5,135.5,131.5,132.5,110700
NBC,20130527,5.95,6,5.9,5.9,109400
NC,20130527,22.6,22.9,22.6,22.9,3000
NCH,20130527,1.62,1.64,1.57,1.57,1935900
NEP,20130527,1.45,1.45,1.39,1.39,10494100
NEW,20130527,59.5,64.25,59,64,68700
NEWS,20130527,1.64,1.64,1.58,1.59,14126000
NINE,20130527,7.2,7.2,6.85,7.05,127600
NKI,20130527,109.5,109.5,91,93,2700
NMG,20130527,2.42,2.44,2.36,2.4,10099500
NNCL,20130527,2.76,2.8,2.74,2.76,2414000
NOBLE,20130527,9.7,10,9.65,10,801300
NPP,20130527,3.88,3.94,3.88,3.92,470300
NSI,20130527,82,88,80,86.25,15300
NTV,20130527,28,28,27.75,28,52000
NUSA,20130527,1.13,1.14,1.12,1.13,5811600
NWR,20130527,3.8,3.92,3.74,3.86,58170200
OGC,20130527,60,60,58,60,25500
OISHI,20130527,146.5,148,146.5,146.5,199800
PAE,20130527,2.58,2.6,2.44,2.5,46863700
PAP,20130527,6.1,6.55,5.9,6.45,17472100
PATO,20130527,11.5,11.5,11.2,11.2,302000
PB,20130527,50,50.5,49.75,50,17800
PDI,20130527,13.7,13.8,13.3,13.6,419000
PE,20130527,1.22,1.24,1.21,1.22,3157300
PERM,20130527,1.63,1.64,1.62,1.62,874800
PF,20130527,1.71,1.72,1.69,1.71,13971700
PHOL,20130527,5.25,5.45,5.25,5.45,170600
PICO,20130527,2.54,2.62,2.54,2.54,346900
PJW,20130527,5.45,5.5,5.4,5.5,1367500
PL,20130527,6.05,6.1,6.05,6.1,213000
PLE,20130527,4.12,4.4,4.08,4.36,73598000
PM,20130527,12,12.2,11.9,12,903600
POLAR,20130527,0.21,0.21,0.2,0.2,81191700
POPF,20130527,13.8,13.9,13.8,13.9,58900
POST,20130527,6.9,7.05,6.9,6.95,124000
PPM,20130527,5.4,6.55,5.35,6.3,15179000
PPP,20130527,8.25,8.75,8.15,8.2,37930300
PPS,20130527,1.64,1.64,1.57,1.59,683800
PR,20130527,47,48.25,47,48,18200
PRAKIT,20130527,18.6,18.6,18.6,18.6,2070
PRANDA,20130527,8.5,8.55,8.45,8.55,514000
PREB,20130527,9.95,9.95,9.65,9.65,1961100
PRECHA,20130527,1.51,1.52,1.5,1.52,1119800
PRIN,20130527,2.16,2.16,2.12,2.14,2625100
PRINC,20130527,4.14,4.14,3.98,4.12,516400
PSL,20130527,18.8,19.2,18.7,19.2,1378300
PT,20130527,13.8,14,13.2,13.2,3035800
PTL,20130527,11.4,11.5,11.2,11.3,580100
PTT,20130527,342,344,338,344,3039200
PTTEP,20130527,156,157,154,155.5,5794900
PTTGC,20130527,72.5,73.5,71.5,72,9085900
PYLON,20130527,6.85,7,6.8,6.85,876300
Q-CON,20130527,13.7,13.8,13.6,13.8,84000
QH,20130527,4.12,4.16,4.04,4.04,138194600
QHHR,20130527,10.6,10.6,10.5,10.5,210300
QHOP,20130527,8.55,8.65,8.45,8.6,146000
QHPF,20130527,10.7,10.8,10.7,10.8,173600
QLT,20130527,12.6,12.7,12.6,12.7,23400
QTC,20130527,6.8,7.1,6.65,6.7,3592300
RATCH,20130527,55.5,56,55,55.75,2484200
RCI,20130527,4.5,4.5,4.32,4.48,546000
RCL,20130527,6.75,6.75,6.7,6.75,208500
RICH,20130527,0.59,0.61,0.59,0.6,5296200
RML,20130527,1.96,1.96,1.93,1.95,10502200
ROBINS,20130527,79,80.75,78.75,80,950700
ROCK,20130527,51,51,42,50,300
ROH,20130527,28,30.75,25.25,25.25,2700
ROJNA,20130527,11,11,10.8,10.8,2926500
RPC,20130527,1.59,1.62,1.58,1.62,1540400
RS,20130527,10.5,10.7,10.4,10.5,1566900
S,20130527,1.45,1.45,1.41,1.41,1920600
S&J,20130527,16.7,16.7,16.7,16.7,200
SABINA,20130527,23.1,23.1,22.9,22.9,1800
SALEE,20130527,11.4,11.4,11.1,11.1,192100
SAM,20130527,2.66,2.66,2.6,2.62,4775300
SAMART,20130527,28.25,28.75,28.25,28.75,3098800
SAMCO,20130527,3.2,3.28,3.18,3.26,94300
SAMTEL,20130527,27.25,27.5,26.75,27,603000
SANKO,20130527,2.36,2.36,2.2,2.22,7772700
SAT,20130527,24.7,24.8,24.2,24.3,2034000
SAUCE,20130527,29.25,29.75,29,29.5,36000
SAWANG,20130527,10,10,9.1,9.1,1400
SBPF,20130527,9.45,9.5,9.45,9.5,1600
SC,20130527,5.95,6.1,5.9,6,11438000
SCB,20130527,185.5,186.5,183,186.5,4004900
SCC,20130527,468,476,466,470,1141500
SCCC,20130527,456,464,452,452,201800
SCG,20130527,5.6,5.75,5.6,5.75,21200
SCP,20130527,103.5,105,102,103,290400
SE-ED,20130527,7.15,7.15,7,7.05,826400
SEAFCO,20130527,7.55,7.55,7.3,7.3,878400
SENA,20130527,3.84,3.84,3.72,3.74,1948000
SF,20130527,7.8,8.2,7.8,8,8502100
SGP,20130527,11.5,11.5,11.1,11.2,2136100
SHANG,20130527,64,66,63,64.75,26600
SIAM,20130527,2.88,2.88,2.86,2.86,548500
SIM,20130527,4.16,4.26,4.16,4.26,9980900
SIMAT,20130527,10.3,10.5,10.1,10.2,1351100
SINGER,20130527,26.25,28.75,25.5,28,1539000
SIRI,20130527,4.14,4.18,4.08,4.08,138514900
SIS,20130527,5.5,5.55,5.5,5.5,205700
SITHAI,20130527,24,24.7,23.9,24.7,690600
SKR,20130527,28,28.5,27.75,27.75,118900
SMIT,20130527,5.85,5.9,5.7,5.9,225200
SMK,20130527,494,512,494,510,2500
SMM,20130527,2.16,2.18,2.14,2.14,1340800
SMT,20130527,9.3,9.3,9.1,9.1,328000
SNC,20130527,27.75,28.25,27.25,27.75,1724000
SNP,20130527,166.5,169,166.5,169,6200
SOLAR,20130527,8,8,7.8,7.8,4769100
SORKON,20130527,75,75.75,74.5,75.75,46100
SPACK,20130527,3,3.06,3,3.06,24500
SPALI,20130527,21.1,21.1,20.4,20.4,4759000
SPC,20130527,46.75,47,46,47,8700
SPCG,20130527,34.5,34.5,33.5,33.75,4984200
SPF,20130527,18.4,18.4,18.1,18.4,594500
SPG,20130527,18,18,18,18,200
SPI,20130527,26.75,26.75,25.75,26.75,17100
SPORT,20130527,3.9,4,3.9,4,138500
SPPT,20130527,3.58,3.62,3.58,3.58,101700
SRICHA,20130527,55.25,56.25,55.25,55.25,184600
SSC,20130527,169,169,165,166,2800
SSF,20130527,9.8,10.4,9.8,10.4,125100
SSI,20130527,0.57,0.58,0.56,0.57,105225100
SSSC,20130527,53,53,52,52,22400
SST,20130527,19,19.4,19,19.1,226700
SSTPF,20130527,9.8,9.9,9.8,9.8,30200
STA,20130527,15.2,15.2,15,15.2,3548100
STANLY,20130527,272,272,270,270,16600
STAR,20130527,3.9,4,3.88,4,671500
STEC,20130527,24.7,24.8,24,24.7,4063400
STPI,20130527,90,91.5,90,91.5,125500
SUC,20130527,40.5,41.5,40.5,40.75,15700
SUPER,20130527,1.6,1.61,1.58,1.59,9506000
SUSCO,20130527,5.45,5.5,5.35,5.4,9781100
SVH,20130527,246,248,244,248,1200
SVI,20130527,4.02,4.02,3.98,4.02,5315200
SVOA,20130527,2.56,2.58,2.5,2.56,3297700
SWC,20130527,9.3,9.3,9,9.1,193800
SYMC,20130527,20.6,20.6,20,20.5,741600
SYNEX,20130527,4.96,4.98,4.92,4.94,567500
SYNTEC,20130527,1.66,1.71,1.65,1.68,5457800
T,20130527,1.9,1.91,1.85,1.87,1768300
TAPAC,20130527,3.28,3.28,3.22,3.24,141500
TASCO,20130527,77.5,78.5,76.75,77,966900
TBSP,20130527,157,157,157,157,500
TC,20130527,3.24,3.3,3.22,3.28,83400
TCAP,20130527,46.25,46.75,45.75,46.5,7783800
TCB,20130527,28.75,30.5,28.5,29.5,487500
TCC,20130527,1.68,1.68,1.6,1.61,5078400
TCCC,20130527,28.5,28.5,27.25,27.25,33900
TCJ,20130527,13.4,13.9,13.4,13.5,237500
TCMC,20130527,5.1,5.45,4.92,5,74168100
TCOAT,20130527,21.1,21.1,20.3,20.4,18500
TEAM,20130527,1.56,1.56,1.52,1.54,154800
TF,20130527,170.5,173,170.5,172.5,8200
TFD,20130527,14.9,15,14.6,14.7,10019500
TFI,20130527,1.6,1.61,1.58,1.58,515500
TFUND,20130527,12.7,12.8,12.6,12.7,197200
TGCI,20130527,5.3,5.3,5.1,5.25,1354900
TGPRO,20130527,1.08,1.08,1.05,1.06,33428100
TH,20130527,2.64,2.64,2.58,2.62,1033700
THAI,20130527,30.5,31,30.25,30.5,6165200
THANA,20130527,1.98,2.16,1.98,1.98,1284700
THANI,20130527,7.95,7.95,7.8,7.8,1709000
THCOM,20130527,36.25,36.75,35.75,36.5,3128100
THE,20130527,3.16,3.18,3.16,3.16,37800
THIP,20130527,89,89,88.75,88.75,1200
THRE,20130527,6.75,6.9,6.55,6.85,10703400
TIC,20130527,44,47.5,44,44.25,177500
TICON,20130527,23.7,23.7,23.3,23.4,1704500
TIF1,20130527,7.45,7.45,7.25,7.3,22300
TIP,20130527,52,52,51.5,51.75,190400
TIPCO,20130527,11.8,12.3,11.8,11.9,7682900
TISCO,20130527,50.25,51.5,50,51.25,3113400
TIW,20130527,154,154,146,146.5,36200
TK,20130527,21.1,21.1,20.6,20.8,865000
TKS,20130527,7.45,7.85,7.45,7.5,1126300
TKT,20130527,3.8,3.8,3.74,3.74,211400
TLGF,20130527,15.2,15.6,15.2,15.5,2621800
TLOGIS,20130527,12.7,12.8,12.6,12.6,53000
TLUXE,20130527,3.22,3.26,3.2,3.22,298800
TMB,20130527,2.5,2.52,2.48,2.48,135012900
TMC,20130527,7,7,6.8,6.8,816700
TMD,20130527,25.5,25.5,24.9,25,71600
TMI,20130527,2.24,2.26,2.2,2.2,869700
TMILL,20130527,4.08,4.08,4,4.02,977400
TMT,20130527,14,14.1,13.6,13.7,720800
TMW,20130527,64.5,64.75,63.75,64,127900
TNDT,20130527,15.2,15.4,14.9,15,183000
TNH,20130527,13.9,14.3,13.9,14.3,391400
TNITY,20130527,13.4,13.6,13.2,13.4,1607300
TNL,20130527,27.5,29,27.5,27.5,3600
TNPC,20130527,20.9,21.5,20.9,21.5,127900
TNPF,20130527,9.45,9.45,9.4,9.4,73000
TOG,20130527,3.5,3.52,3.48,3.48,262800
TOP,20130527,65,65.25,64.25,65.25,5381200
TOPP,20130527,125,125,125,125,400
TPA,20130527,8.75,8.8,8.75,8.8,23400
TPAC,20130527,8.6,8.6,8.4,8.45,100200
TPC,20130527,33.25,33.25,32.5,32.5,48300
TPCORP,20130527,10.8,10.8,10.7,10.7,800
TPIPL,20130527,14.2,14.2,13.9,14,2183000
TPOLY,20130527,3.36,3.64,3.34,3.58,8648600
TPP,20130527,23.2,24.2,20.9,21.2,4556900
TR,20130527,42.75,42.75,42.25,42.25,6900
TRC,20130527,5.5,5.5,5.4,5.4,2358800
TRIF,20130527,14.9,14.9,14.9,14.9,1900
TRITN,20130527,0.7,0.71,0.68,0.68,17215400
TRT,20130527,6.35,6.4,6.1,6.1,19340900
TRU,20130527,12.4,12.4,12.3,12.4,88800
TRUBB,20130527,3.08,3.1,3.02,3.06,930100
TRUE,20130527,10.6,10.8,10.4,10.6,357967900
TSC,20130527,16.2,16.3,16.1,16.1,19600
TSF,20130527,2.22,2.24,2.04,2.1,43613500
TSI,20130527,13.3,13.6,12.5,12.9,239400
TSTE,20130527,11.6,11.6,11.6,11.6,100
TSTH,20130527,1,1.02,1,1,2201000
TTA,20130527,17.7,18,17.7,17.9,2442100
TTCL,20130527,51,55.25,51,55.25,1537000
TTI,20130527,21.1,21.1,21.1,21.1,100
TTL,20130527,84.5,84.5,84.5,84.5,200
TTLPF,20130527,21.1,21.3,21.1,21.3,11000
TTTM,20130527,145,145,145,145,400
TTW,20130527,10.6,10.8,10.5,10.8,3198600
TU,20130527,63.75,64.25,62.25,62.25,1811200
TU-PF,20130527,5.65,5.7,5.6,5.65,14400
TVD,20130527,6.25,6.55,6.2,6.35,16675500
TVI,20130527,17.9,18.7,17.8,18,4327300
TVO,20130527,21.3,21.3,21,21,775800
TWP,20130527,63,64,62.75,62.75,176300
TWZ,20130527,0.49,0.49,0.47,0.48,16182100
TYCN,20130527,6,6,5.9,5.9,1500
U,20130527,0.13,0.14,0.12,0.12,1399813100
UAC,20130527,10.6,10.6,10.1,10.3,1439000
UBIS,20130527,6.35,6.35,6.05,6.25,19800
UEC,20130527,4.78,4.88,4.78,4.84,202900
UKEM,20130527,1.86,1.88,1.84,1.85,1527600
UMI,20130527,20,20,19.4,19.4,2849100
UMS,20130527,9,9,9,9,9300
UNIQ,20130527,9.35,10.9,9.25,10.9,49764100
UOBKH,20130527,5.5,5.75,5.4,5.65,5376300
UP,20130527,42,42,41.5,41.75,4500
UPA,20130527,1.26,1.26,1.15,1.16,13281900
UPF,20130527,63.5,63.5,63.5,63.5,400
UPOIC,20130527,11.8,11.8,11.7,11.7,89000
UREKA,20130527,3.86,3.9,3.82,3.82,272400
UT,20130527,12,12,12,12,2000
UTP,20130527,15.1,15.1,14.8,15,1045900
UV,20130527,12.1,12.2,11.7,11.8,5008900
UVAN,20130527,13,13.3,12.9,13.3,613500
