<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20160204,10.5,10.5,10.4,10.5,8975900
BWG,20160204,1.45,1.49,1.45,1.49,18047000
CBG,20160204,37.25,37.5,36.5,36.5,613500
CCET,20160204,3.3,3.34,3.3,3.3,734700
CCN,20160204,2.1,2.12,2.08,2.08,63700
CCP,20160204,0.74,0.75,0.73,0.74,3062600
CEN,20160204,2,2.06,2,2.02,2542000
CENTEL,20160204,39.75,41,39.5,40.75,4593300
CFRESH,20160204,8,8,7.95,7.95,57900
CGD,20160204,1.23,1.24,1.2,1.2,12382100
CGH,20160204,1.75,1.81,1.74,1.78,29099700
CHARAN,20160204,35,35,35,35,5100
CHG,20160204,2.56,2.58,2.5,2.52,12313900
CHO,20160204,1.61,1.61,1.58,1.58,1411500
CHOTI,20160204,113,113,112.5,112.5,300
CHOW,20160204,4.56,4.56,4.52,4.52,458900
CHUO,20160204,4.88,4.96,4.86,4.9,58200
CI,20160204,2.42,2.42,2.38,2.4,1961600
CIG,20160204,0.65,0.67,0.65,0.65,743100
CIMBT,20160204,1.07,1.09,1.07,1.08,193100
CITY,20160204,3.22,3.24,3.22,3.24,20500
CK,20160204,25.25,25.5,25,25.5,5138000
CKP,20160204,2.2,2.2,2.1,2.1,43804600
CM,20160204,3.94,3.96,3.94,3.94,12100
CMO,20160204,1.66,1.66,1.63,1.65,198200
CMR,20160204,339,339,339,339,900
CNS,20160204,2.44,2.44,2.42,2.44,93000
CNT,20160204,3.02,3.02,2.98,3.02,452600
COL,20160204,36,36.75,35.75,36,67800
COLOR,20160204,1.3,1.32,1.29,1.3,334400
COM7,20160204,6.8,6.85,6.6,6.65,26463700
CPALL,20160204,42,42.5,41.75,42.5,37198600
CPF,20160204,19.6,19.8,19.4,19.4,21467000
CPH,20160204,8,8,8,8,300
CPI,20160204,1.53,1.53,1.53,1.53,85600
CPL,20160204,36,36.75,36,36.75,2300
CPN,20160204,44.25,44.5,43.75,44,3826700
CPNCG,20160204,13.8,13.9,13.7,13.8,1494400
CPNRF,20160204,18.3,18.4,18.2,18.4,1869300
CPR,20160204,7.45,7.65,7.4,7.4,5508800
CPTGF,20160204,11.3,11.4,11.2,11.4,646200
CRANE,20160204,2.34,2.36,2.32,2.34,545100
CRYSTAL,20160204,10.4,10.4,10.3,10.3,74100
CSC,20160204,53.5,53.75,52.5,53.75,14700
CSL,20160204,6,6.1,6,6.1,288400
CSP,20160204,1.72,1.72,1.7,1.72,67600
CSS,20160204,4.48,4.48,4.38,4.38,7002900
CTARAF,20160204,3.68,3.74,3.68,3.74,68800
CTW,20160204,8.4,8.45,8.1,8.35,35100
CWT,20160204,2.2,2.26,2.2,2.2,4249000
DAII,20160204,3.98,4.06,3.94,3.94,281700
DCC,20160204,4.28,4.34,4.28,4.32,2244500
DCON,20160204,0.61,0.66,0.61,0.65,89783100
DCORP,20160204,8.05,8.15,8,8,356100
DELTA,20160204,78,78.75,77.5,78.5,1593600
DEMCO,20160204,7.15,7.2,7.1,7.2,505700
DIF,20160204,12.6,12.6,12.5,12.6,13728100
DIMET,20160204,5.85,5.9,5.55,5.6,425100
DNA,20160204,1.7,1.71,1.7,1.7,4562000
DRACO,20160204,3.76,3.76,3.76,3.76,100
DRT,20160204,3.92,4,3.9,3.9,890800
DSGT,20160204,3.06,3.08,3.04,3.04,108500
DTAC,20160204,34,34.5,31.5,31.5,39785500
DTC,20160204,65.5,66,65,65,8500
DTCI,20160204,27.25,27.25,27.25,27.25,3900
DTCPF,20160204,9.3,9.3,9.25,9.3,45000
EA,20160204,21.8,22.1,21.8,21.9,687400
EARTH,20160204,4.74,4.76,4.72,4.76,2014600
EASON,20160204,3.06,3.1,3.06,3.1,600
EASTW,20160204,11.6,11.7,11.6,11.7,379700
ECF,20160204,3.54,3.58,3.5,3.56,10384800
ECL,20160204,2.06,2.1,2,2.02,33774400
EE,20160204,0.94,0.95,0.93,0.94,929800
EFORL,20160204,0.65,0.68,0.61,0.61,489606900
EGATIF,20160204,10.3,10.4,10.3,10.3,268800
EGCO,20160204,161,165.5,161,164.5,215500
EIC,20160204,1.03,1.05,1.02,1.02,2250600
EMC,20160204,0.19,0.2,0.19,0.19,9741200
EPCO,20160204,5.2,5.25,5.1,5.15,717900
EPG,20160204,14.1,14.1,13.8,13.9,6857300
ERW,20160204,3.8,3.82,3.76,3.82,1416900
ERWPF,20160204,9.45,9.6,9.45,9.55,121000
ESSO,20160204,4.76,4.86,4.72,4.74,1073800
ESTAR,20160204,0.61,0.61,0.59,0.61,3325600
EVER,20160204,0.9,0.92,0.83,0.85,84882700
F&D,20160204,22.2,22.2,22,22.1,10900
FANCY,20160204,2.76,2.94,2.74,2.88,2731300
FC,20160204,0.53,0.57,0.53,0.54,26830600
FE,20160204,127,127,127,127,200
FER,20160204,1.06,1.09,1.06,1.07,39540500
FMT,20160204,30.75,30.75,30,30.75,900
FNS,20160204,4.7,4.72,4.68,4.68,472200
FOCUS,20160204,2.34,2.36,2.28,2.34,220200
FORTH,20160204,7.05,7.1,7,7,388700
FPI,20160204,4.38,4.44,4.36,4.36,4893800
FSMART,20160204,15.3,15.3,15.1,15.3,887500
FSS,20160204,2.9,2.9,2.86,2.9,112600
FUTUREPF,20160204,21.3,21.3,21.2,21.2,26300
FVC,20160204,2.84,2.96,2.84,2.92,408800
GBX,20160204,0.72,0.73,0.72,0.73,4300
GC,20160204,4.14,4.18,4.12,4.16,107700
GCAP,20160204,2.5,2.56,2.48,2.56,682400
GEL,20160204,0.51,0.55,0.51,0.53,74922500
GENCO,20160204,1.6,1.69,1.59,1.69,52938400
GFPT,20160204,12.8,12.8,12.5,12.5,2046900
GIFT,20160204,2.94,3.04,2.94,3.04,73100
GJS,20160204,0.13,0.14,0.13,0.13,1559100
GL,20160204,21.4,21.6,20.9,20.9,13452700
GLAND,20160204,2.84,2.86,2.84,2.86,19500
GLOBAL,20160204,8.95,9.05,8.8,8.8,1191700
GLOW,20160204,76.25,76.25,75.25,76.25,626300
GOLD,20160204,5.75,6.1,5.75,6.1,2741400
GOLDPF,20160204,5.5,5.5,5.5,5.5,5000
GPSC,20160204,22.6,22.8,22.6,22.7,793100
GRAMMY,20160204,7.8,8.3,7.8,8.1,225300
GRAND,20160204,0.85,0.85,0.83,0.83,1246100
GREEN,20160204,1.58,1.61,1.57,1.57,180016
GSTEL,20160204,0.19,0.2,0.19,0.2,2835700
GUNKUL,20160204,24.1,24.2,23.9,23.9,3689700
GYT,20160204,438,438,434,436,400
HANA,20160204,30.5,30.5,29.5,30,1018700
HARN,20160204,2.14,2.16,2.1,2.16,198200
HFT,20160204,5.8,5.8,5.75,5.75,3327900
HMPRO,20160204,6.6,6.7,6.6,6.65,6311800
HOTPOT,20160204,2.04,2.04,2,2.02,110300
HPT,20160204,1.19,1.19,1.15,1.15,1592100
HTC,20160204,12.6,12.6,12.5,12.6,4600
HTECH,20160204,2.4,2.48,2.4,2.42,246300
HYDRO,20160204,1.31,1.31,1.27,1.27,344800
ICC,20160204,38.25,38.25,38.25,38.25,100
ICHI,20160204,12.4,12.4,12.2,12.2,609700
IEC,20160204,0.03,0.03,0.02,0.03,180335800
IFEC,20160204,6.3,6.35,6.2,6.2,9138600
IFS,20160204,2.6,2.6,2.56,2.58,264400
IHL,20160204,7,7,7,7,10800
ILINK,20160204,18,18.3,18,18,61400
IMPACT,20160204,11.9,12.1,11.8,12.1,4207900
INET,20160204,4.24,4.44,4.24,4.4,2898200
INOX,20160204,0.83,0.83,0.81,0.81,5000
INTUCH,20160204,57.5,57.5,55.75,55.75,14131600
IRC,20160204,19.3,19.7,19.3,19.5,44500
IRCP,20160204,4.86,4.94,4.86,4.88,430800
IRPC,20160204,4.24,4.26,4.16,4.16,79658100
IT,20160204,2.24,2.26,2.22,2.26,137000
ITD,20160204,7,7.05,6.9,6.95,14765900
IVL,20160204,20.4,20.5,20.1,20.2,6293400
J,20160204,3.48,3.5,3.44,3.46,5492400
JAS,20160204,2.9,3,2.88,2.94,471653000
JASIF,20160204,8.75,8.85,8.7,8.85,9617000
JCT,20160204,82,83,82,83,1800
JMART,20160204,8.05,8.2,7.9,7.9,8266500
JMT,20160204,11.2,11.4,11.2,11.2,196700
JSP,20160204,1.21,1.22,1.19,1.19,15413800
JTS,20160204,1.65,1.68,1.64,1.64,1150000
JUBILE,20160204,17.6,17.8,17.5,17.8,12100
JUTHA,20160204,2,2,1.99,2,19500
JWD,20160204,23,23.2,23,23.2,439100
K,20160204,5.75,5.75,5.6,5.6,984600
KAMART,20160204,7.6,7.6,7.45,7.45,697800
KASET,20160204,2.46,2.48,2.44,2.44,334900
KBANK,20160204,164.5,165.5,163,165,7634300
KBS,20160204,6.1,6.1,6.05,6.1,190800
KC,20160204,2.1,2.14,2.08,2.1,1334500
KCAR,20160204,9.4,9.55,9.35,9.35,13700
KCE,20160204,78.25,78.75,77,77.25,702300
KCM,20160204,0.96,0.99,0.96,0.99,1096900
KDH,20160204,81,89,81,89,1400
KGI,20160204,3.52,3.52,3.5,3.5,2177000
KIAT,20160204,0.73,0.73,0.71,0.72,4547200
KKC,20160204,3.78,3.8,3.72,3.72,2447500
KKP,20160204,40.25,40.25,39.75,40,955400
KOOL,20160204,1.2,1.21,1.18,1.2,455700
KPNPF,20160204,10.5,10.5,10.4,10.4,22500
KSL,20160204,3.68,3.84,3.68,3.8,1257000
KTB,20160204,17.6,17.8,17.4,17.5,88387400
KTC,20160204,86,86,84.5,85.5,401900
KTIS,20160204,7.3,7.4,7.2,7.3,47500
KWG,20160204,2.04,2.08,2.02,2.06,71200
KYE,20160204,285,287,285,287,1400
L&E,20160204,3.6,3.62,3.6,3.62,29800
LALIN,20160204,3.7,3.7,3.68,3.7,296500
LANNA,20160204,8.95,8.95,8.95,8.95,53400
LDC,20160204,2.36,2.44,2.34,2.38,359900
LEE,20160204,2.64,2.68,2.64,2.66,78800
LH,20160204,8.65,8.7,8.6,8.65,15176000
LHBANK,20160204,1.54,1.56,1.54,1.55,3726600
LHHOTEL,20160204,10.3,10.6,10.3,10.6,1935000
LHK,20160204,2.68,2.68,2.66,2.68,48300
LHPF,20160204,8.95,9,8.95,8.95,148900
LHSC,20160204,10.9,11,10.8,10.9,263000
LIT,20160204,9.25,9.4,9.15,9.2,7795700
LOXLEY,20160204,2.66,2.86,2.66,2.82,36175000
LPH,20160204,6.7,6.75,6.55,6.55,3946600
LPN,20160204,14.3,14.4,14.2,14.2,7545400
LRH,20160204,23.4,23.6,23.4,23.6,200
LST,20160204,3.94,3.98,3.92,3.98,73600
LTX,20160204,64.5,64.5,64,64.5,27500
LUXF,20160204,5.95,5.95,5.95,5.95,16000
M,20160204,54.5,54.5,53.75,54,83300
M-CHAI,20160204,172.5,175,172.5,175,400
M-PAT,20160204,9.35,10.7,9.35,10.7,200
M-STOR,20160204,10.1,10.2,10.1,10.2,2200
MACO,20160204,1.02,1.04,1.02,1.02,5104100
MAJOR,20160204,29.5,29.5,28.25,28.25,1967700
MAKRO,20160204,34,34.5,33.75,33.75,33900
MALEE,20160204,31.5,32,31.5,32,24200
MATCH,20160204,1.61,1.61,1.59,1.61,117700
MATI,20160204,5.95,6.25,5.95,6.25,700
MAX,20160204,0.2,0.24,0.2,0.23,334034500
MBAX,20160204,5.5,5.75,5.4,5.45,773000
MBK,20160204,14,14,13.9,14,19600
MBKET,20160204,23,23.3,23,23.1,51700
MC,20160204,11.8,11.9,11.7,11.7,249000
MCOT,20160204,8.95,9.1,8.9,9.05,472100
MCS,20160204,10.8,10.9,10.7,10.8,1486500
MDX,20160204,5,5.05,4.96,4.96,171600
MEGA,20160204,15.7,16.6,15.7,16.6,1645600
METCO,20160204,278,279,275,277,3800
MFC,20160204,24.8,24.8,24.7,24.7,5100
MFEC,20160204,4.98,5,4.96,4.96,150100
MIDA,20160204,0.96,1.01,0.93,0.94,26453500
MILL,20160204,1.35,1.38,1.33,1.35,28425200
MINT,20160204,33.25,35,33.25,34.75,13476100
MJD,20160204,2.36,2.38,2.3,2.36,867600
MJLF,20160204,13.2,13.3,13.2,13.3,56000
MK,20160204,4.34,4.34,4.26,4.26,634400
ML,20160204,1.58,1.66,1.52,1.54,21641700
MNIT,20160204,2.86,2.86,2.86,2.86,100
MNIT2,20160204,7.65,7.65,7.55,7.6,5500
MNRF,20160204,4.86,4.86,4.86,4.86,19800
MODERN,20160204,7.75,7.8,7.7,7.75,429600
MONO,20160204,1.99,2,1.99,1.99,1210400
MONTRI,20160204,8.45,8.45,8.45,8.45,3000
MOONG,20160204,5,5.1,5,5,110300
MPG,20160204,0.98,1.01,0.96,0.97,1189200
MPIC,20160204,1.58,1.6,1.57,1.6,37100
MSC,20160204,5.25,5.3,5.2,5.3,277400
MTI,20160204,148.5,148.5,148,148.5,19900
MTLS,20160204,20.6,21,20.6,20.7,12593400
NBC,20160204,2.5,3.02,2.5,2.6,11680000
NC,20160204,15.4,15.7,15.3,15.3,45100
NCH,20160204,1.49,1.51,1.48,1.49,813200
NCL,20160204,2.02,2.02,2,2,755000
NDR,20160204,3.98,4.06,3.96,3.98,3689500
NEP,20160204,0.49,0.51,0.49,0.5,5282700
NEWS,20160204,0.17,0.17,0.16,0.16,2756100
NINE,20160204,2.1,2.72,2.1,2.72,15939100
NKI,20160204,61,61,60.5,60.5,1300
NMG,20160204,1.39,1.48,1.38,1.4,19822200
NNCL,20160204,0.98,1,0.98,0.99,1317600
NOBLE,20160204,11.5,12.1,11.5,11.5,10700
NOK,20160204,7.25,7.3,7.25,7.3,269400
NPK,20160204,20.7,21,20.3,20.3,600
NPP,20160204,1.31,1.49,1.31,1.45,12556000
NSI,20160204,93,93,92.5,93,1000
NTV,20160204,39.5,39.5,39.25,39.25,3800
NUSA,20160204,0.64,0.65,0.62,0.63,91741000
NWR,20160204,1.2,1.21,1.19,1.19,8016600
NYT,20160204,14.5,14.6,14.5,14.5,38500
OCC,20160204,16,16,16,16,100
OCEAN,20160204,0.59,0.6,0.59,0.59,777300
OGC,20160204,57,57.5,57,57.25,5200
OISHI,20160204,67,67,66.25,67,2400
ORI,20160204,14,14,13.7,13.7,181000
OTO,20160204,5.05,5.05,4.94,4.94,42900
PACE,20160204,2.56,2.58,2.54,2.56,4398500
PAE,20160204,0.1,0.11,0.1,0.11,5463000
PAF,20160204,2.74,2.76,2.72,2.72,311000
PAP,20160204,2.88,2.88,2.86,2.88,51400
PATO,20160204,10.7,10.7,10.6,10.7,102700
PB,20160204,49.25,49.5,49,49,10600
PCA,20160204,4.04,4.16,3.98,4.12,6256600
PCSGH,20160204,5.15,5.15,5,5,380200
PDG,20160204,4.12,4.14,4.04,4.1,119600
PDI,20160204,11,12,11,11.5,520000
PE,20160204,0.89,0.91,0.88,0.9,1423000
PERM,20160204,1.31,1.36,1.3,1.33,10066900
PF,20160204,0.8,0.83,0.79,0.79,13683900
PG,20160204,8.35,8.4,8.3,8.3,18800
PHOL,20160204,3.24,3.26,3.16,3.16,32800
PICO,20160204,2.4,2.44,2.4,2.4,326700
PIMO,20160204,2.1,2.12,2.02,2.06,12683500
PJW,20160204,2.24,2.28,2.22,2.26,30800
PK,20160204,3.74,3.76,3.66,3.7,1728100
PL,20160204,3.76,3.8,3.76,3.78,227700
PLANB,20160204,6.25,6.35,6.2,6.35,1852200
PLAT,20160204,5.1,5.1,5,5,919900
PLE,20160204,0.8,0.81,0.8,0.8,1302900
PM,20160204,10.1,10.1,10,10.1,36200
PMTA,20160204,18.6,18.9,18.6,18.9,13500
POLAR,20160204,0.11,0.11,0.09,0.1,375896700
POPF,20160204,15.1,15.1,14.9,15,206100
PPM,20160204,3.22,3.44,3.22,3.24,63100
PPP,20160204,5.15,5.15,5.05,5.1,230500
PPS,20160204,1.03,1.05,1.01,1.03,1405600
PR,20160204,52,55,52,55,8500
PRAKIT,20160204,15.6,16.3,15.6,15.8,1148500
PRANDA,20160204,4.64,4.68,4.64,4.68,37300
PREB,20160204,12.6,12.7,12.3,12.6,70800
PRECHA,20160204,2.18,2.18,2.18,2.18,4800
PRG,20160204,12.9,12.9,12.9,12.9,100
PRIN,20160204,1.22,1.24,1.22,1.22,844000
PRINC,20160204,3.5,3.52,3.48,3.5,334000
PSL,20160204,5.05,5.05,5,5,2227200
PSTC,20160204,0.48,0.55,0.48,0.55,156968600
PT,20160204,8.65,8.65,8.55,8.6,78600
PTG,20160204,14.3,14.5,13.9,13.9,2592500
PTL,20160204,6.6,6.6,6.45,6.45,72400
PTT,20160204,240,243,238,238,12127700
PTTEP,20160204,58.5,59.25,57.75,58,24422000
PTTGC,20160204,52.5,53.25,51.75,53.25,22607400
PYLON,20160204,10.1,10.1,9.95,9.95,658200
Q-CON,20160204,4.72,4.76,4.72,4.74,12200
QH,20160204,2.18,2.2,2.16,2.18,10785700
QHHR,20160204,8.8,8.85,8.8,8.8,236600
QHOP,20160204,4.6,4.8,4.6,4.8,2200
QHPF,20160204,10.8,10.8,10.7,10.8,575500
QLT,20160204,12.7,12.8,12.7,12.7,43800
QTC,20160204,5.6,5.8,5.55,5.65,5158900
RATCH,20160204,48.75,49.5,48.5,49.25,666800
RCI,20160204,3.08,3.12,2.96,3,3483100
RCL,20160204,5.25,5.35,5.25,5.3,168300
RICH,20160204,0.64,0.64,0.61,0.61,40264300
RICHY,20160204,1.27,1.27,1.25,1.25,145700
RML,20160204,1.3,1.31,1.29,1.3,2874100
ROBINS,20160204,38.75,39.25,38.25,38.5,1224000
ROCK,20160204,20.3,20.3,20.2,20.3,22100
ROJNA,20160204,5.05,5.15,5.05,5.05,390200
RP,20160204,7.1,7.3,7.1,7.2,3479500
RPC,20160204,0.77,0.78,0.76,0.76,7564500
RS,20160204,9.6,9.95,9.6,9.9,17133600
RWI,20160204,1.97,2.04,1.95,1.98,830800
S,20160204,5.6,5.7,5.55,5.55,7317100
S11,20160204,8.45,8.6,8.45,8.6,275100
SABINA,20160204,23.7,23.7,23.6,23.6,1500
SALEE,20160204,0.97,0.99,0.97,0.99,2871400
SAM,20160204,1.15,1.17,1.13,1.14,2086300
SAMART,20160204,18.6,18.7,18.3,18.4,5144300
SAMCO,20160204,3.7,3.72,3.68,3.68,339000
SAMTEL,20160204,15.6,16,15.4,15.5,279000
SANKO,20160204,1.89,1.94,1.89,1.91,519300
SAPPE,20160204,15.5,16.6,15.4,16.5,940300
SAT,20160204,15.2,15.5,15.1,15.5,88800
SAUCE,20160204,24.1,24.1,24.1,24.1,2800
SAWAD,20160204,47.5,47.75,47.25,47.75,3027100
SAWANG,20160204,13.3,13.3,13.3,13.3,100
SC,20160204,3,3.08,2.98,3.04,7190400
SCB,20160204,130,131,129,130.5,9105700
SCC,20160204,422,426,420,422,2757200
SCCC,20160204,274,276,273,276,56900
SCG,20160204,5,5,5,5,100
SCI,20160204,8.5,8.55,8.35,8.35,10972200
SCN,20160204,6.85,7.05,6.8,6.9,3909200
SCP,20160204,8.05,8.05,8,8,261400
SE-ED,20160204,4.86,5,4.86,4.98,16700
SEAFCO,20160204,8.45,8.55,8.45,8.45,190400
SEAOIL,20160204,4.74,4.76,4.62,4.62,441400
SENA,20160204,2.4,2.44,2.4,2.42,1689500
SF,20160204,6.25,6.25,6.2,6.25,1736300
SFP,20160204,226,226,226,226,100
SGP,20160204,10.5,10.6,10.3,10.4,1218200
SHANG,20160204,68.5,72,68.5,72,200
SIAM,20160204,3.1,3.1,3.06,3.08,182700
SIM,20160204,1.1,1.11,1.08,1.08,12359100
SIMAT,20160204,3.22,3.38,3.22,3.36,60800
SINGER,20160204,8.1,8.15,8.05,8.15,113300
SIRI,20160204,1.5,1.51,1.49,1.5,34170000
SIRIP,20160204,10.3,10.3,10.3,10.3,2500
SIS,20160204,4.12,4.18,4.12,4.18,114600
SITHAI,20160204,2.12,2.16,2.12,2.14,265000
SKR,20160204,68.5,68.75,68.25,68.25,10500
SLP,20160204,0.96,0.99,0.96,0.97,1658600
SMART,20160204,1.45,1.47,1.45,1.46,71900
SMIT,20160204,4,4.1,3.92,4,267600
SMK,20160204,540,540,540,540,100
SMM,20160204,1.54,1.58,1.47,1.49,501900
SMPC,20160204,9.35,10.2,9.15,10.1,29541300
SMT,20160204,13.4,14,13.4,13.7,8610800
SNC,20160204,14,14.3,13.8,14.1,2556600
SNP,20160204,28.5,28.5,28,28,27200
SOLAR,20160204,9.4,9.55,9.4,9.4,287700
SORKON,20160204,81.75,81.75,81.75,81.75,900
SPA,20160204,9.65,9.75,9.65,9.65,301900
SPACK,20160204,2.04,2.14,2,2,577800
SPALI,20160204,18.3,18.4,18.1,18.4,1022000
SPC,20160204,39.25,39.25,38,39,2300
SPCG,20160204,20.2,20.2,20,20,804600
SPF,20160204,20.4,20.9,20.4,20.8,275900
SPG,20160204,20.2,21,20.2,21,1100
SPI,20160204,23.9,24,23.9,24,4100
SPORT,20160204,2.26,2.32,2.24,2.3,490400
SPPT,20160204,2.14,2.14,2.12,2.12,21300
SPRC,20160204,9.2,9.2,8.8,8.8,10248900
SPVI,20160204,0.95,0.97,0.94,0.94,2189800
SR,20160204,3.34,3.44,3.34,3.42,553700
SRICHA,20160204,14,14.4,14,14.2,547600
SSC,20160204,47.75,47.75,47,47.75,1200
SSF,20160204,9,9,9,9,8200
SSI,20160204,0.03,0.04,0.03,0.03,12232000
SSPF,20160204,8.05,8.05,8.05,8.05,1000
SSSC,20160204,33,35,33,35,3600
SST,20160204,10,10.1,10,10.1,24200
SSTPF,20160204,9.4,9.45,9.4,9.4,2900
SSTSS,20160204,9.25,9.3,9.25,9.3,30400
STA,20160204,10.3,10.6,10.2,10.3,1485500
STANLY,20160204,167,167,167,167,35600
STAR,20160204,6.35,6.35,6.3,6.35,1300
STEC,20160204,22.3,22.3,22,22,1991700
STPI,20160204,10.4,10.5,10.3,10.3,5883000
SUC,20160204,37.5,38,37.5,38,70800
SUPER,20160204,1.18,1.25,1.17,1.24,337933100
SUSCO,20160204,2.8,2.9,2.78,2.86,1356200
SUTHA,20160204,5.9,6.45,5.9,6.45,5546800
SVH,20160204,295,296,295,296,1400
SVI,20160204,5.65,5.7,5.5,5.5,3147800
SVOA,20160204,1.48,1.48,1.47,1.47,567900
SWC,20160204,10.9,10.9,10.5,10.5,2497600
SYMC,20160204,8.55,8.55,8.5,8.55,20900
SYNEX,20160204,4.82,4.86,4.78,4.82,2018900
SYNTEC,20160204,2.9,2.9,2.86,2.88,1351300
T,20160204,0.13,0.14,0.12,0.13,16228100
TACC,20160204,6.5,6.6,6.5,6.5,2205700
TAE,20160204,3.18,3.22,3.16,3.2,343300
TAKUNI,20160204,3.7,3.72,3.68,3.72,742700
TAPAC,20160204,19.6,20,19.6,19.8,34400
TASCO,20160204,33.25,33.5,31.25,31.25,21876200
TC,20160204,4.12,4.16,4.12,4.14,157100
TCAP,20160204,36.75,37,36.5,36.75,2165900
TCB,20160204,19.8,19.8,19.8,19.8,5700
TCC,20160204,1.34,1.35,1.32,1.34,2437100
TCCC,20160204,26.25,26.25,26.25,26.25,8600
