<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20150114,19.6,19.6,19.3,19.4,194600
ASP,20150114,4.32,4.32,4.28,4.3,4051800
AUCT,20150114,13.3,13.4,12.9,12.9,1574500
AYUD,20150114,35,35.5,34.75,35.5,230100
BA,20150114,20.1,20.3,19.8,20,4916500
BAFS,20150114,31.5,31.75,31.5,31.5,105000
BANPU,20150114,24.6,24.7,24.3,24.3,5220000
BAY,20150114,60.25,68,59,61.25,5897100
BBL,20150114,187,188.5,186.5,186.5,5137100
BCH,20150114,8.2,8.35,8.15,8.3,2345600
BCP,20150114,32.5,32.5,31.75,31.75,2510700
BDMS,20150114,18.7,18.7,18.3,18.4,26865200
BEAUTY,20150114,32,33,32,32.5,595900
BEC,20150114,51.25,51.25,49,49,1097100
BFIT,20150114,5.85,5.85,5.75,5.75,169500
BGT,20150114,1.45,1.47,1.39,1.41,3677300
BH,20150114,141,141.5,138.5,138.5,702100
BIGC,20150114,241,244,237,237,248000
BJC,20150114,40,40.25,39,39,1199100
BJCHI,20150114,34,34.5,33.5,33.5,905200
BKD,20150114,4.5,4.54,4.28,4.44,3532800
BKI,20150114,365,366,364,366,5100
BKKCP,20150114,9.8,9.8,9.8,9.8,2000
BLA,20150114,45.5,46,45.5,45.5,1386300
BLAND,20150114,1.65,1.66,1.63,1.63,37030900
BOL,20150114,2.18,2.26,2.16,2.16,1254500
BROCK,20150114,2.62,2.64,2.44,2.44,3216800
BROOK,20150114,3.44,3.44,3.3,3.36,431400
BRR,20150114,7.7,8.1,7.7,7.95,4625300
BSBM,20150114,1.36,1.36,1.32,1.32,1542200
BSM,20150114,1.56,1.57,1.49,1.51,12605500
BTC,20150114,1.68,1.7,1.62,1.62,90000800
BTS,20150114,10.4,10.4,10.2,10.2,37406900
BTSGIF,20150114,9.95,9.95,9.9,9.95,1405400
BWG,20150114,7.45,7.5,6.95,7,83538300
CBG,20150114,32.75,33,31.75,32.25,5074300
CCET,20150114,2.94,2.98,2.92,2.96,1976500
CCN,20150114,3.88,3.9,3.66,3.7,4053600
CCP,20150114,6.1,6.4,6.05,6.2,12616600
CEN,20150114,4.78,4.78,4.48,4.58,8047800
CENTEL,20150114,32.25,32.75,32,32.25,1525600
CFRESH,20150114,9,9,8.9,8.9,76600
CGD,20150114,2.24,2.38,2.24,2.36,299419200
CGH,20150114,1.73,1.82,1.73,1.77,16784400
CHARAN,20150114,52,54,52,54,1100
CHG,20150114,18.2,18.2,17.9,18.1,142400
CHO,20150114,5.05,5.1,4.88,4.88,11853200
CHOTI,20150114,168,168,167,167,1600
CHOW,20150114,8.1,8.3,7.75,7.8,7208800
CHUO,20150114,11.9,12.9,11.9,12.3,277000
CI,20150114,2.28,2.32,2.2,2.22,5527600
CIG,20150114,1.48,1.51,1.42,1.44,34620400
CIMBT,20150114,1.89,1.97,1.89,1.97,2738900
CITY,20150114,4.3,4.36,4.3,4.32,324600
CK,20150114,26,26.25,25.5,25.75,7450300
CKP,20150114,18.9,18.9,18.1,18.2,10697200
CM,20150114,3.78,3.8,3.78,3.78,269700
CMO,20150114,1.93,2.06,1.92,2,1794600
CNT,20150114,4.7,4.74,4.58,4.58,1328900
COL,20150114,51,51,49.75,50,205400
COLOR,20150114,1.55,1.56,1.44,1.44,19256000
CPALL,20150114,43.5,43.75,42.75,42.75,12478200
CPF,20150114,27,27.25,26.25,26.25,15779700
CPH,20150114,9.9,9.9,9.65,9.65,177300
CPI,20150114,2.58,2.58,2.5,2.5,607600
CPL,20150114,31.5,31.75,31.5,31.5,16000
CPN,20150114,45.75,46.25,45,45.5,3496100
CPNCG,20150114,10.4,10.4,10.3,10.3,145900
CPNRF,20150114,16.4,16.5,16.3,16.3,1442300
CPR,20150114,2.82,3,2.82,2.88,672400
CPTGF,20150114,9.35,9.45,9.35,9.35,1011700
CRANE,20150114,4.94,4.94,4.76,4.78,2121100
CRYSTAL,20150114,9.6,9.6,9.6,9.6,51000
CSC,20150114,51,51,50.5,50.5,900
CSL,20150114,7.15,7.2,7.05,7.05,1409200
CSP,20150114,4.1,4.14,4.04,4.14,328100
CSS,20150114,7.55,7.8,7.45,7.7,50411900
CTARAF,20150114,4,4.06,4,4,143200
CTW,20150114,11.6,11.7,11.4,11.4,117900
CWT,20150114,2.2,2.44,2.2,2.32,12675300
DCC,20150114,5.6,5.75,5.6,5.7,503300
DCON,20150114,20,20,19.7,19.8,808300
DCORP,20150114,14.7,15.6,14.6,14.9,6240200
DELTA,20150114,73.25,73.25,71.75,72,800300
DEMCO,20150114,15.1,15.4,14.8,14.8,44187800
DIF,20150114,10.8,10.9,10.8,10.9,9178800
DIMET,20150114,13.4,13.5,13.3,13.4,411900
DNA,20150114,17.2,17.2,16.5,16.6,4779300
DRT,20150114,5.3,5.3,5.2,5.25,577800
DSGT,20150114,7.8,7.9,7.8,7.85,200200
DTAC,20150114,95,95.75,94.5,94.5,2999300
DTC,20150114,58,58,58,58,3100
DTCI,20150114,24,25,21.2,25,15000
DTCPF,20150114,8.55,8.55,8.55,8.55,35000
EA,20150114,26.5,26.75,25.75,26,6799900
EARTH,20150114,4.66,4.72,4.62,4.62,6952800
EASON,20150114,2.84,2.92,2.8,2.86,132900
EASTW,20150114,11,11.2,11,11,928000
ECF,20150114,5.95,6.35,5.05,5.15,60298500
ECL,20150114,3.08,3.1,2.94,2.94,51773100
EE,20150114,1.48,1.51,1.42,1.42,23103900
EFORL,20150114,1.6,1.62,1.56,1.56,112488900
EGCO,20150114,165,167,164.5,165.5,712500
EIC,20150114,2.62,2.62,2.5,2.52,3498000
EMC,20150114,0.93,0.94,0.9,0.91,33014700
EPCO,20150114,7.05,7.1,6.9,6.9,8207700
EPG,20150114,7.3,7.35,7.1,7.15,16841300
ERW,20150114,4.76,4.82,4.72,4.72,3802200
ERWPF,20150114,9.5,9.5,9.5,9.5,13200
ESSO,20150114,4.7,4.76,4.7,4.74,2057100
ESTAR,20150114,1.15,1.17,1.13,1.15,44928300
EVER,20150114,3.62,3.64,3.42,3.46,57964400
F&D,20150114,24.8,24.8,24.8,24.8,600
FANCY,20150114,2.2,2.32,2.2,2.22,5052100
FC,20150114,1.19,1.2,1.16,1.17,23485900
FE,20150114,250,250,250,250,100
FER,20150114,4.06,4.2,4,4,37890300
FMT,20150114,19.5,19.5,19.5,19.5,1000
FNS,20150114,4.38,4.38,4.28,4.28,179100
FOCUS,20150114,3.46,3.64,3.3,3.5,3136200
FORTH,20150114,5.7,5.75,5.65,5.7,894700
FPI,20150114,4.54,4.94,4.5,4.82,142192300
FSMART,20150114,8.35,9.5,8.2,9.4,52985800
FSS,20150114,3.34,3.4,3.3,3.32,450900
FUTUREPF,20150114,16.9,16.9,16.9,16.9,121700
FVC,20150114,2.42,2.54,2.4,2.44,13846700
GBX,20150114,1.03,1.07,1.02,1.02,10252700
GC,20150114,4.04,4.04,4.02,4.02,5200
GCAP,20150114,3.76,4.08,3.76,3.84,6676700
GEL,20150114,1.21,1.22,1.16,1.16,668859300
GENCO,20150114,5.15,5.3,3.74,4.3,396918000
GFPT,20150114,17.4,17.6,17.1,17.2,4081500
GIFT,20150114,4.24,4.38,4.24,4.26,2040700
GJS,20150114,0.06,0.07,0.06,0.06,44576000
GL,20150114,5.75,5.75,5.55,5.6,307700
GLAND,20150114,3.3,3.34,3.26,3.28,548600
GLOBAL,20150114,11.1,11.4,11,11,1731500
GLOW,20150114,91.25,91.25,89.25,89.5,826700
GOLD,20150114,7.85,8,7.65,7.65,4332300
GOLDPF,20150114,5.3,5.3,5.3,5.3,15000
GRAMMY,20150114,13.1,13.1,12.9,13,236000
GRAND,20150114,2.12,2.18,2.06,2.18,67810500
GREEN,20150114,6.65,6.75,6.2,6.25,12389000
GSTEL,20150114,0.16,0.16,0.14,0.15,63564800
GUNKUL,20150114,28.25,28.5,27.75,27.75,2896000
GYT,20150114,410,410,410,410,5000
HANA,20150114,40,41,39.5,41,1113200
HARN,20150114,4.1,4.16,3.9,3.9,12042200
HFT,20150114,3.72,3.8,3.68,3.7,779300
HMPRO,20150114,8.15,8.15,8,8,12856900
HOTPOT,20150114,3.3,3.34,3.26,3.32,1773100
HPF,20150114,9.35,9.45,9.35,9.4,1903500
HTC,20150114,12,12.1,11.9,12,100800
HTECH,20150114,3.22,3.26,3.14,3.14,2069800
HYDRO,20150114,2.58,2.66,2.54,2.6,1200900
ICC,20150114,39.5,39.75,39.5,39.5,5800
ICHI,20150114,20.2,20.4,20.2,20.2,1217300
IEC,20150114,0.06,0.07,0.05,0.05,6521618000
IFEC,20150114,14.6,15.2,14.5,14.5,102563500
IFS,20150114,3.16,3.18,3,3.02,2871400
IHL,20150114,6.85,6.9,6.85,6.9,25100
ILINK,20150114,17.3,17.3,17.1,17.3,40900
IMPACT,20150114,10.2,10.3,10.2,10.2,400500
INET,20150114,3.56,3.8,3.56,3.6,10661100
INOX,20150114,1.4,1.4,1.4,1.4,56100
INTUCH,20150114,81.5,82,80.25,80.25,9070700
IRC,20150114,14.9,15.1,14.9,15,9400
IRCP,20150114,7.05,7.15,6.95,7,1509000
IRPC,20150114,3.34,3.34,3.24,3.24,44220300
IT,20150114,2.84,2.9,2.84,2.88,122500
ITD,20150114,8.1,8.15,7.75,7.8,285459800
IVL,20150114,20,20,19.4,19.4,3501600
JAS,20150114,7.4,7.55,7.35,7.55,55036500
JCT,20150114,111,111,108.5,111,5200
JMART,20150114,10.1,10.2,9.95,9.95,752800
JMT,20150114,17.6,17.6,16.9,17,42700
JSP,20150114,2.1,2.3,2.1,2.24,265711400
JTS,20150114,1.71,1.71,1.63,1.63,3590600
JUBILE,20150114,35,35,33.75,34.25,14300
JUTHA,20150114,3.74,3.74,3.66,3.66,274300
KAMART,20150114,6.3,6.35,6.15,6.15,398000
KASET,20150114,2.78,2.94,2.78,2.78,517300
KBANK,20150114,226,228,223,224,7296200
KBS,20150114,9.9,9.9,9.85,9.85,175400
KCAR,20150114,11,11.1,10.9,11,57400
KCE,20150114,38.5,38.5,37.25,38,1702600
KCM,20150114,1.68,1.72,1.64,1.64,7521100
KDH,20150114,82.5,82.5,82.5,82.5,800
KGI,20150114,3.76,3.76,3.7,3.72,4247100
KIAT,20150114,16.6,16.7,16.2,16.3,4609100
KKC,20150114,2.8,2.82,2.76,2.76,742800
KKP,20150114,40,40.75,39.75,40.75,1130300
KPNPF,20150114,9.85,9.85,9.85,9.85,100
KSL,20150114,12,12.1,12,12.1,364500
KTB,20150114,22.3,22.5,22.1,22.2,43972200
KTC,20150114,68.25,68.75,67,68,1172900
KTIS,20150114,11.5,11.6,11.4,11.6,1888300
KWC,20150114,160,160,160,160,100
KWG,20150114,2.96,3,2.9,2.9,774400
KYE,20150114,262,262,262,262,1500
L&E,20150114,6.55,6.55,6.4,6.4,186900
LALIN,20150114,4.22,4.24,4.18,4.18,185600
LANNA,20150114,12,12.2,12,12.2,115800
LDC,20150114,4.48,4.58,4.46,4.46,2041000
LEE,20150114,3,3.04,2.96,2.98,1864100
LH,20150114,9.1,9.25,9.1,9.15,14414100
LHBANK,20150114,1.93,2,1.93,1.94,94736600
LHK,20150114,3.3,3.3,3.28,3.28,140000
LHPF,20150114,8.6,8.6,8.6,8.6,32500
LHSC,20150114,10.2,10.2,10.2,10.2,511400
LIT,20150114,3.78,4.48,3.72,4.1,63952100
LOXLEY,20150114,4.36,4.42,4.32,4.34,23364200
LPN,20150114,22.8,23,22.4,22.4,2232200
LRH,20150114,29.5,30,29.5,30,2500
LST,20150114,4.2,4.2,4.14,4.18,49800
LTX,20150114,66.75,66.75,66.75,66.75,1300
LUXF,20150114,5.25,5.25,5.05,5.15,5100
M,20150114,58.5,60,58,59.5,962800
M-CHAI,20150114,182,182,180,180,3100
M-II,20150114,10,10,10,10,10000
M-PAT,20150114,9.85,9.85,9.85,9.85,500
M-STOR,20150114,10.8,10.8,10.8,10.8,200
MACO,20150114,1.52,1.52,1.48,1.48,10266000
MAJOR,20150114,26.25,26.75,26.25,26.5,692000
MAKRO,20150114,37.25,37.25,36.5,37,23500
MALEE,20150114,29,29.25,28.5,28.75,165300
MANRIN,20150114,29,29,29,29,6000
MATCH,20150114,2.58,2.62,2.54,2.56,1022800
MATI,20150114,6.55,6.6,6.55,6.6,1900
MAX,20150114,0.96,0.96,0.92,0.94,114398900
MBAX,20150114,4.02,4.08,4,4,98100
MBK,20150114,14.5,14.6,14.5,14.6,285900
MBKET,20150114,23.8,23.8,23.4,23.4,276900
MC,20150114,13.6,13.6,13.2,13.3,1200000
MCOT,20150114,16.7,16.8,16.4,16.6,149300
MCS,20150114,5.75,5.75,5.65,5.65,714200
MDX,20150114,10.3,10.3,10.1,10.1,473900
MEGA,20150114,17,17,16.8,16.8,320700
METCO,20150114,224,224,223,224,4200
MFC,20150114,38.5,38.75,38.5,38.5,1700
MFEC,20150114,8.25,8.3,8.15,8.15,2190200
MIDA,20150114,1.7,1.72,1.62,1.63,73437300
MILL,20150114,2.06,2.08,2,2,16989900
MINT,20150114,33.25,34,32.75,33.25,18039100
MJD,20150114,3.3,3.32,3.24,3.28,427900
MJLF,20150114,12.4,12.4,12.4,12.4,19400
MK,20150114,4.34,4.34,4.28,4.32,751300
ML,20150114,2.74,2.82,2.68,2.7,28528300
MNIT,20150114,3.2,3.2,3.18,3.18,800
MNIT2,20150114,8.35,8.4,8.35,8.35,22400
MNRF,20150114,8.6,8.6,8.45,8.45,213100
MODERN,20150114,10.1,10.2,10,10,273300
MONO,20150114,3.96,4.02,3.86,3.9,67447600
MONTRI,20150114,10,10,9.9,9.9,1100
MOONG,20150114,6.3,6.3,6.1,6.1,110400
MPG,20150114,1.8,1.85,1.79,1.8,4007400
MPIC,20150114,1.82,1.82,1.81,1.81,4700
MSC,20150114,4.7,4.72,4.68,4.68,38100
MTI,20150114,150,150.5,150,150,85800
MTLS,20150114,14.4,14.5,13.9,14,29501200
NBC,20150114,4.14,4.14,3.96,4.08,2096600
NCH,20150114,1.96,1.97,1.79,1.8,42320600
NCL,20150114,4.5,4.72,4.14,4.38,31930500
NEP,20150114,0.95,0.96,0.93,0.93,4920600
NEWS,20150114,0.09,0.1,0.08,0.09,985147800
NINE,20150114,4.72,4.72,4.6,4.6,475500
NMG,20150114,1.83,1.9,1.81,1.89,42041000
NNCL,20150114,1.81,1.86,1.81,1.82,3795500
NOBLE,20150114,10.6,10.8,10.6,10.7,132800
NOK,20150114,13.7,14.1,13.3,13.9,4507300
NPK,20150114,24.9,25,24,24,900
NPP,20150114,4.36,4.66,4.3,4.66,15022700
NSI,20150114,93.75,93.75,92,92,400
NTV,20150114,32.5,32.5,31.25,32,20000
NUSA,20150114,1.21,1.27,1.2,1.21,135877500
NWR,20150114,1.93,1.94,1.84,1.84,54500800
NYT,20150114,15,15.1,14.9,14.9,291500
OCEAN,20150114,1.64,1.64,1.55,1.55,21055500
OGC,20150114,40.75,42,40.75,42,7300
OISHI,20150114,75.5,75.5,74,74,4100
OTO,20150114,6,6.45,6,6.15,578200
PACE,20150114,3.44,3.44,3.34,3.34,4501200
PAE,20150114,0.69,0.73,0.69,0.71,120340300
PAF,20150114,6.25,6.45,6.15,6.2,60126400
PAP,20150114,4.8,4.82,4.76,4.78,325300
PATO,20150114,12.9,12.9,12.6,12.8,20300
PB,20150114,40.75,41,40.25,41,20900
PCA,20150114,6.85,6.9,6.6,6.6,3591400
PCSGH,20150114,8.65,8.7,8.6,8.65,884900
PDG,20150114,3.78,3.78,3.6,3.62,311700
PDI,20150114,17.4,17.7,17.1,17.3,623300
PE,20150114,1.68,1.76,1.62,1.73,196603500
PERM,20150114,2.8,2.86,2.7,2.7,13009800
PF,20150114,1.28,1.28,1.23,1.24,19070400
PG,20150114,13,13,11.2,11.2,22100
PHOL,20150114,3.9,3.94,3.9,3.94,22500
PICO,20150114,2.22,2.36,2.2,2.2,240200
PJW,20150114,3.72,3.72,3.68,3.7,374200
PL,20150114,4.04,4.06,4,4,102100
PLE,20150114,1.82,1.84,1.77,1.77,23552400
PM,20150114,9.85,10,9.45,9.5,1121600
POLAR,20150114,0.04,0.04,0.03,0.04,712981500
POPF,20150114,11.8,11.9,11.8,11.9,320300
PPF,20150114,10.4,10.4,10.3,10.3,20100
PPM,20150114,8.2,8.55,8.05,8.05,412900
PPP,20150114,6.4,6.5,6.2,6.2,1726600
PPS,20150114,1.82,1.82,1.72,1.73,9467700
PR,20150114,45,45,43.5,44,8600
PRAKIT,20150114,12.8,12.8,12.5,12.7,19100
PRANDA,20150114,5.75,6,5.75,5.95,350000
PREB,20150114,13.8,14.1,13,13.3,2494400
PRECHA,20150114,2.98,3,2.72,2.76,5114000
PRIN,20150114,1.74,1.77,1.71,1.72,6888900
PRINC,20150114,4.62,4.78,4.58,4.62,5075700
PSL,20150114,15.6,15.8,15.1,15.2,3649200
PSTC,20150114,1.26,1.38,1.26,1.34,71282200
PT,20150114,16,16.3,15.3,15.4,14740300
PTG,20150114,6.15,6.15,5.9,5.9,4544200
PTL,20150114,11.1,11.1,10.9,11,514400
PTT,20150114,327,333,321,322,6089300
PTTEP,20150114,107,108.5,106,106,5893200
PTTGC,20150114,53,54,52.75,53,8456900
PYLON,20150114,9.6,9.65,9.5,9.55,2409100
Q-CON,20150114,8.9,8.9,8.9,8.9,1000
QH,20150114,3.74,3.82,3.72,3.78,54841300
QHHR,20150114,8.35,8.4,8.35,8.35,236500
QHOP,20150114,3.88,3.88,3.84,3.86,65300
QHPF,20150114,9.2,9.25,9.2,9.2,175200
QLT,20150114,11.5,11.5,11.4,11.4,28000
QTC,20150114,5.45,5.45,5.15,5.15,2385400
RATCH,20150114,60,60,58.75,59,1552400
RCI,20150114,4.02,4.04,3.96,3.96,2083000
RCL,20150114,10,10.1,9.55,9.65,9549800
RICH,20150114,2.44,2.48,2.24,2.36,164035800
RICHY,20150114,3.1,3.18,3,3,4194200
RML,20150114,2.1,2.12,2.06,2.08,42838500
ROBINS,20150114,47,47.5,46.5,47,936400
ROCK,20150114,28.75,29.5,28.75,29.5,13100
ROJNA,20150114,7.95,7.95,7.65,7.95,4557700
RPC,20150114,1.17,1.38,1.17,1.32,668365500
RS,20150114,17.9,17.9,17.1,17.4,8343200
RWI,20150114,7.25,7.25,7,7.1,3455500
S,20150114,9.15,9.2,9,9.05,6363100
SABINA,20150114,23.9,24.1,23.9,24.1,2400
SAM,20150114,2.36,2.4,2.22,2.22,23566300
SAMART,20150114,41.25,42,40.75,41.25,5116100
SAMCO,20150114,3.42,3.44,3.2,3.26,606800
SAMTEL,20150114,24.9,25.25,24.5,24.5,1778800
SANKO,20150114,1.51,1.73,1.51,1.65,67906700
SAPPE,20150114,35.75,35.75,34.5,34.5,655000
SAT,20150114,16.4,16.4,16.1,16.3,460800
SAUCE,20150114,25.25,25.75,25.25,25.5,2600
SAWAD,20150114,28,28.25,27.25,28,5051100
SBPF,20150114,8.8,8.8,8.8,8.8,80000
SC,20150114,3.56,3.58,3.48,3.52,6087200
SCB,20150114,183,183,180,180,3787800
SCC,20150114,458,462,452,454,1100500
SCCC,20150114,432,432,422,422,152600
SCG,20150114,6.15,6.15,6,6.05,66000
SCP,20150114,10.7,10.9,10.4,10.5,1323600
SE-ED,20150114,5.65,5.65,5.35,5.4,495300
SEAFCO,20150114,10.3,10.4,9.9,10,6701700
SEAOIL,20150114,12.2,12.4,11.8,11.8,6465200
SENA,20150114,3.14,3.16,3.06,3.08,1727000
SF,20150114,6.35,6.4,6,6.15,4313500
SFP,20150114,264,264,264,264,100
SGP,20150114,10,10.2,9.95,10,2145100
SHANG,20150114,45.5,45.5,45,45,1200
SIAM,20150114,2.7,2.7,2.5,2.58,1599100
SIM,20150114,3.44,3.52,3.44,3.48,34516400
SIMAT,20150114,4.7,4.72,4.68,4.7,104700
SINGER,20150114,12.6,12.7,12.4,12.4,949500
SIRI,20150114,1.71,1.72,1.69,1.69,41448700
SIRIP,20150114,10.1,10.1,10.1,10.1,600
SIS,20150114,5.05,5.25,5,5.05,405600
SITHAI,20150114,2.54,2.68,2.54,2.64,15562500
SKR,20150114,68.5,68.5,68,68.25,8900
SMART,20150114,4.6,4.64,4.32,4.4,26418700
SMIT,20150114,4.52,4.58,4.46,4.54,223900
SMK,20150114,472,472,472,472,8000
SMM,20150114,2.44,2.44,2.32,2.34,3239700
SMPC,20150114,65,65.25,64.25,64.25,35300
SMT,20150114,6.8,6.8,6.65,6.65,226900
SNC,20150114,14.5,14.6,14.4,14.5,150200
SNP,20150114,26.5,27,26.5,27,26200
SOLAR,20150114,15.3,15.5,14.8,14.9,3867000
SORKON,20150114,81,81,79.75,79.75,4400
SPA,20150114,4.46,4.48,4.34,4.42,1710500
SPACK,20150114,2.22,2.22,2.2,2.2,11900
SPALI,20150114,24.5,24.8,23.8,24,14080400
SPCG,20150114,27.25,27.5,27,27.25,2052300
SPF,20150114,17.3,17.4,17.2,17.2,320200
SPG,20150114,30,30,29,29.75,700
SPI,20150114,24.1,24.1,24,24,1000
SPORT,20150114,2.16,2.22,2.16,2.2,117000
SPPT,20150114,2.4,2.4,2.3,2.34,235800
SPVI,20150114,1.69,1.72,1.65,1.67,8150300
SRICHA,20150114,30.75,31.25,30.5,30.5,357600
SSC,20150114,80.5,81,80,80,3300
SSF,20150114,8.8,8.8,8.8,8.8,30000
SSI,20150114,0.29,0.29,0.28,0.29,28842600
SSSC,20150114,45.5,45.5,45.25,45.25,8700
SST,20150114,26,26.25,25.25,25.25,340000
SSTPF,20150114,9.5,9.5,9.5,9.5,100
SSTSS,20150114,9.75,9.75,9.7,9.7,31300
STA,20150114,13.3,13.3,13.1,13.1,1217200
STANLY,20150114,206,206,206,206,1100
STAR,20150114,2.82,2.82,2.68,2.68,639800
STEC,20150114,24.6,24.8,24.1,24.1,6092400
STPI,20150114,19.8,19.9,19.3,19.3,6236400
SUC,20150114,41,41.5,41,41.5,9800
SUPER,20150114,20.5,20.8,19.7,19.8,24843900
SUSCO,20150114,3.7,3.78,3.6,3.66,5785600
SUTHA,20150114,7.35,7.8,7.35,7.45,3200800
SVH,20150114,299,301,299,300,1600
SVI,20150114,4.14,4.18,4.12,4.14,10488100
SVOA,20150114,1.87,1.91,1.81,1.81,27311600
SWC,20150114,7,7,7,7,19800
SYMC,20150114,15,15,14.8,14.8,45400
SYNEX,20150114,2.88,2.92,2.86,2.88,250900
SYNTEC,20150114,3.08,3.1,2.96,2.96,30883300
T,20150114,0.7,0.72,0.66,0.68,93343700
TAE,20150114,3.78,3.88,3.76,3.78,2242800
TAKUNI,20150114,2.84,2.96,2.8,2.82,11493600
TAPAC,20150114,3.08,3.08,3.04,3.06,85600
TASCO,20150114,74.5,76.5,74.25,75.5,558500
TC,20150114,4.18,4.22,4.14,4.22,10300
TCAP,20150114,32.5,32.75,32.25,32.5,1306500
TCB,20150114,26.25,26.25,25.5,25.75,91500
TCC,20150114,1.99,2.06,1.96,1.98,10161700
TCCC,20150114,30,30,29.5,29.75,94200
TCJ,20150114,12.8,12.8,12.3,12.5,271200
TCMC,20150114,3.36,3.38,3.08,3.12,7469000
TCOAT,20150114,20.8,21,20.8,21,3000
TEAM,20150114,3.98,4,3.7,3.8,24766300
TF,20150114,164.5,165,163,163,6900
TFD,20150114,4.68,4.68,4.4,4.42,6864200
TFI,20150114,1.56,1.57,1.5,1.51,6852900
TFUND,20150114,10.5,10.5,10.4,10.4,240400
TGCI,20150114,2.98,3.06,2.98,3.02,1067800
TGPRO,20150114,0.61,0.61,0.59,0.6,57478600
TGROWTH,20150114,11.4,11.4,11.3,11.4,204900
TH,20150114,2.36,2.36,2.28,2.36,14517500
THAI,20150114,15.8,16.2,15.6,15.8,19509000
THANA,20150114,3.24,3.26,3.1,3.1,660200
THANI,20150114,3.58,3.6,3.54,3.54,445200
THCOM,20150114,37.5,38,37.25,37.25,1642200
THE,20150114,4.54,5.05,4.54,5,66100
THRE,20150114,3.32,3.32,3.24,3.28,2555800
THREL,20150114,14.2,14.5,14.2,14.3,1241000
TIC,20150114,26,26,25.5,25.5,11800
TICON,20150114,18.2,18.5,18.1,18.1,1187500
TIF1,20150114,7.15,7.15,7.1,7.1,26100
TIP,20150114,37,38,37,37.5,317200
TIPCO,20150114,6.55,7.15,6.55,6.85,3045100
TISCO,20150114,46,46,45.5,45.5,514800
TK,20150114,9.05,9.1,8.95,8.95,48000
TKS,20150114,9.35,9.45,9.25,9.35,434200
TKT,20150114,2.38,2.38,2.36,2.36,31200
TLGF,20150114,12.5,12.5,12.4,12.4,265000
TLOGIS,20150114,12.1,12.1,12,12,92000
TLUXE,20150114,4.68,5.2,4.46,4.5,23521700
TMB,20150114,3,3.02,2.96,2.96,100643400
TMC,20150114,3.38,3.38,3.32,3.32,142400
TMD,20150114,17.3,17.3,17,17.2,5700
TMI,20150114,2.12,2.18,2.08,2.1,8119600
