<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CBG,20170815,70,71.5,69.75,71.5,5210600
CCET,20170815,3.26,3.36,3.22,3.34,14656200
CCP,20170815,0.55,0.56,0.52,0.54,7790500
CEN,20170815,1.78,1.86,1.78,1.85,3263900
CENTEL,20170815,40.25,41.25,40,40.5,4285800
CFRESH,20170815,6.7,6.85,6.7,6.8,238700
CGD,20170815,1.05,1.06,1.05,1.05,916700
CGH,20170815,1.47,1.47,1.45,1.45,278300
CHEWA,20170815,1.22,1.3,1.2,1.21,7219000
CHG,20170815,2.3,2.32,2.26,2.28,60738200
CHO,20170815,1.67,1.72,1.66,1.7,6876500
CHOTI,20170815,190,192,189,192,5800
CHOW,20170815,4.4,4.64,4.2,4.26,6462400
CI,20170815,1.58,1.59,1.58,1.58,475300
CIG,20170815,0.52,0.53,0.51,0.52,896300
CIMBT,20170815,1.06,1.06,1.05,1.05,1425400
CITY,20170815,3.02,3.04,3,3.04,66400
CK,20170815,26.75,27.25,26.75,27.25,9246600
CKP,20170815,3.26,3.3,3.26,3.28,2760500
CM,20170815,6.3,6.5,6.25,6.35,1157900
CMO,20170815,1.87,1.94,1.85,1.9,20648700
CMR,20170815,3.9,3.94,3.88,3.88,407600
CNS,20170815,2.56,2.56,2.54,2.56,47100
CNT,20170815,3.62,3.62,3.56,3.6,716800
COL,20170815,52.5,52.5,52,52,213200
COLOR,20170815,1.34,1.36,1.29,1.29,673900
COM7,20170815,12,12.5,11.9,12.5,20664900
COMAN,20170815,6.05,6.1,6,6,138800
CPALL,20170815,61.75,62.25,61.5,61.75,13296800
CPF,20170815,26.75,27,26.25,27,32761500
CPH,20170815,7,7,6.9,6.9,3100
CPI,20170815,2.08,2.08,1.98,2,1045100
CPL,20170815,42.75,43.5,41,41,25400
CPN,20170815,68,68.25,67,67.25,5704800
CPNCG,20170815,13,13.1,12.9,13.1,155300
CPNRF,20170815,18.5,18.7,18.5,18.5,1207200
CPR,20170815,5.75,6,5.75,5.9,343000
CPTGF,20170815,12.7,12.7,12.7,12.7,442900
CRANE,20170815,3.44,3.52,3.4,3.48,14236500
CRYSTAL,20170815,11.2,11.2,11.2,11.2,5000
CSC,20170815,56,56.5,56,56.5,4900
CSL,20170815,5.9,6,5.9,5.95,1140700
CSP,20170815,2.3,2.48,2.3,2.42,1605200
CSS,20170815,3.04,3.06,3.02,3.04,868500
CTARAF,20170815,4.64,4.66,4.64,4.64,180100
CTW,20170815,10.1,10.1,10,10,330700
CWT,20170815,2.54,3.06,2.54,2.94,39410600
D,20170815,8.15,8.3,8.15,8.25,477600
DCC,20170815,3.94,4,3.94,3.98,1182300
DCON,20170815,0.56,0.57,0.56,0.56,7770300
DCORP,20170815,4.4,4.44,4.16,4.16,1712000
DELTA,20170815,87.5,89.25,86.75,88.5,749300
DEMCO,20170815,5.75,5.85,5.7,5.75,1992300
DIF,20170815,14.2,14.3,14.2,14.3,9554000
DIGI,20170815,0.7,0.72,0.7,0.7,721800
DIMET,20170815,2.6,2.6,2.54,2.54,441400
DNA,20170815,0.73,0.76,0.73,0.75,2073600
DRT,20170815,5.75,5.9,5.7,5.8,446600
DTAC,20170815,54.75,55.25,54.75,55,3596200
DTC,20170815,11.7,12,11.7,11.7,160300
DTCPF,20170815,6.2,6.35,6.2,6.3,232500
EA,20170815,36.5,36.5,36,36.25,4613600
EASON,20170815,3.78,3.8,3.76,3.8,298600
EASTW,20170815,12.2,12.2,12,12.1,814600
ECF,20170815,4.18,4.24,4.18,4.18,6147000
ECL,20170815,3.36,3.62,3.36,3.58,31523400
EE,20170815,1.12,1.12,1.1,1.12,573400
EFORL,20170815,0.12,0.12,0.11,0.11,25795100
EGATIF,20170815,10.1,10.1,10,10.1,491100
EGCO,20170815,225,229,225,228,516000
EIC,20170815,0.19,0.19,0.17,0.17,8368900
EKH,20170815,5.15,5.2,5.15,5.15,161100
EMC,20170815,0.1,0.1,0.09,0.09,2786500
EPCO,20170815,6.8,6.9,6.8,6.85,2500500
EPG,20170815,10.6,10.8,10.5,10.7,3147500
ERW,20170815,5.5,5.55,5.35,5.45,12912400
ERWPF,20170815,6.6,6.6,6.6,6.6,70000
ESSO,20170815,10.3,10.6,10.1,10.5,15812100
ESTAR,20170815,0.7,0.7,0.69,0.69,1575000
ETE,20170815,3.78,3.84,3.48,3.48,18275500
EVER,20170815,0.5,0.52,0.5,0.5,5587800
FANCY,20170815,2.28,2.28,2.1,2.14,2476000
FC,20170815,0.32,0.35,0.32,0.32,10065600
FE,20170815,181,181,181,181,200
FER,20170815,0.42,0.44,0.41,0.43,5365600
FMT,20170815,38,38,37.25,37.25,1200
FN,20170815,4.2,4.22,4.16,4.16,934300
FNS,20170815,4.62,4.66,4.62,4.66,360800
FOCUS,20170815,1.34,1.41,1.34,1.34,4374900
FORTH,20170815,7.2,7.25,7.2,7.25,88400
FPI,20170815,4.82,4.9,4.82,4.86,2346600
FSMART,20170815,19.3,19.4,19,19.1,914300
FSS,20170815,2.82,2.82,2.78,2.8,115600
FTE,20170815,3.4,3.42,3.36,3.4,6535200
FUTUREPF,20170815,20.1,20.2,20,20.1,455100
FVC,20170815,2.82,2.82,2.76,2.76,239900
GBX,20170815,0.77,0.77,0.77,0.77,310500
GC,20170815,5.35,5.4,5.2,5.25,1962200
GCAP,20170815,4.28,4.58,4.22,4.54,33321900
GEL,20170815,0.49,0.49,0.47,0.48,6935000
GENCO,20170815,1.04,1.06,1.03,1.04,1849200
GFPT,20170815,19.2,19.5,19.2,19.3,1915300
GGC,20170815,13.4,13.5,13.3,13.5,1663800
GIFT,20170815,5.95,6,5.85,5.85,525100
GJS,20170815,0.39,0.4,0.38,0.38,33842100
GL,20170815,20.5,20.9,20.4,20.6,6305600
GLAND,20170815,2.02,2.04,2.02,2.02,874100
GLANDRT,20170815,11.1,11.1,11.1,11.1,65400
GLOBAL,20170815,13.4,13.4,13.2,13.3,1540800
GLOW,20170815,84,84.75,83.75,84.5,1518600
GOLD,20170815,7.3,7.35,7.25,7.3,585700
GOLDPF,20170815,6.75,6.85,6.75,6.75,71900
GPSC,20170815,38.5,39,38.25,38.25,3991600
GRAMMY,20170815,10.6,11.2,10.6,11.2,138700
GRAND,20170815,0.89,0.91,0.89,0.91,739500
GREEN,20170815,1.48,1.52,1.48,1.49,480100
GSTEL,20170815,0.32,0.32,0.31,0.32,5693200
GTB,20170815,1.12,1.13,1.1,1.12,1050100
GUNKUL,20170815,3.72,3.78,3.7,3.74,8146400
GVREIT,20170815,14.4,14.5,14.4,14.5,275200
GYT,20170815,418,418,418,418,100
HANA,20170815,43.75,43.75,42.5,43,3941500
HARN,20170815,3.42,3.5,3.42,3.44,3034400
HFT,20170815,4.84,4.9,4.84,4.86,1171300
HMPRO,20170815,9.85,9.9,9.8,9.85,8144300
HOTPOT,20170815,1.97,1.98,1.93,1.93,374900
HPF,20170815,5.4,5.45,5.4,5.45,3100
HPT,20170815,1.06,1.08,1.05,1.06,245200
HREIT,20170815,7.9,7.95,7.9,7.95,650400
HTC,20170815,17.7,17.7,17.7,17.7,7000
HTECH,20170815,9.1,9.3,9.05,9.05,8178600
HYDRO,20170815,1.26,1.26,1.15,1.16,3903900
ICC,20170815,36,36,36,36,100
ICHI,20170815,7.8,7.85,7.7,7.75,1575700
IFS,20170815,3.16,3.22,3.14,3.18,466800
IHL,20170815,10.6,10.9,10.4,10.7,4095300
ILINK,20170815,13.8,13.8,13.7,13.8,195400
IMPACT,20170815,13.9,14.1,13.9,14,368100
INET,20170815,4.32,4.32,4.12,4.14,16780900
INGRS,20170815,1.45,1.48,1.43,1.43,191056100
INOX,20170815,1.84,1.85,1.67,1.69,2315600
INSURE,20170815,55,55,55,55,500
INTUCH,20170815,57,57.5,57,57,6563700
IRC,20170815,23,23.7,22.7,23.3,289900
IRCP,20170815,2.68,2.7,2.64,2.64,340600
IRPC,20170815,5.35,5.45,5.35,5.45,19012400
IT,20170815,4.68,5.05,4.66,4.92,21154000
ITD,20170815,3.84,3.84,3.8,3.82,10023100
ITEL,20170815,5.4,5.45,5.3,5.4,2112000
IVL,20170815,37.5,38.25,37.25,38.25,30490900
J,20170815,2.3,2.32,2.3,2.32,631200
JAS,20170815,7.9,8.05,7.85,8.05,19848100
JASIF,20170815,11.6,11.6,11.5,11.6,2120100
JCT,20170815,82,84,82,83.75,2400
JMART,20170815,13.9,14.1,13,14,14257600
JMT,20170815,30.5,32.25,30.25,30.5,10142500
JSP,20170815,0.93,0.95,0.93,0.94,2050800
JTS,20170815,1.9,1.9,1.87,1.87,187500
JUBILE,20170815,20.6,20.6,20.1,20.3,367500
JUTHA,20170815,2.62,2.68,2.62,2.64,433300
JWD,20170815,9.6,9.75,9.5,9.75,13473400
K,20170815,4.72,4.76,4.64,4.76,162500
KAMART,20170815,8.1,8.1,7.75,8,3950900
KASET,20170815,2.66,2.74,2.66,2.66,41200
KBANK,20170815,194.5,195,192.5,192.5,2717500
KBS,20170815,6.75,6.85,6.75,6.85,99500
KCAR,20170815,15,15.3,15,15.1,627300
KCE,20170815,87,89.25,87,89.25,7086900
KCM,20170815,1.02,1.04,1,1.01,1368800
KDH,20170815,91,91,91,91,2100
KGI,20170815,3.92,3.94,3.9,3.92,2164400
KIAT,20170815,0.6,0.6,0.59,0.6,2203200
KKC,20170815,2.26,2.28,2.24,2.24,565200
KKP,20170815,66.5,67.25,66.5,67.25,3080500
KOOL,20170815,2.62,2.72,2.62,2.62,5883400
KPNPF,20170815,10,10,10,10,900
KSL,20170815,4.4,4.5,4.2,4.26,8028500
KTB,20170815,17.9,17.9,17.8,17.8,12854400
KTC,20170815,104.5,106,104.5,104.5,762500
KTIS,20170815,6.5,6.6,6.5,6.6,114300
KWG,20170815,3.66,3.72,3.52,3.54,12462400
KYE,20170815,478,484,472,478,7000
L&E,20170815,3.22,3.22,2.8,3.08,311400
LALIN,20170815,4.22,4.3,4.22,4.28,346900
LANNA,20170815,12.3,12.4,12.1,12.1,180200
LDC,20170815,1.44,1.44,1.41,1.43,417500
LEE,20170815,3.08,3.12,3.06,3.12,673900
LH,20170815,10.2,10.4,10.1,10.2,62189100
LHBANK,20170815,1.78,1.8,1.78,1.79,5605500
LHHOTEL,20170815,13.1,13.1,13.1,13.1,33000
LHK,20170815,4.34,4.42,4.34,4.36,2066800
LHPF,20170815,8.9,8.9,8.9,8.9,14100
LHSC,20170815,14,14,14,14,28500
LIT,20170815,11.9,12.2,11.8,12.1,2019900
LOXLEY,20170815,3.14,3.18,3.14,3.16,1256300
LPH,20170815,8.25,8.3,8.15,8.25,781800
LPN,20170815,11,11.1,10.7,10.8,10733900
LRH,20170815,25.75,25.75,25.5,25.75,37400
LST,20170815,7.15,7.35,6.8,6.9,8665300
LUXF,20170815,7.4,7.4,7.35,7.35,21500
M,20170815,60.75,61,60.5,60.75,158700
M-PAT,20170815,9.5,9.5,9.5,9.5,4000
MACO,20170815,1.68,1.73,1.68,1.72,9782100
MAJOR,20170815,30,30.5,29.25,29.25,5051800
MAKRO,20170815,34.5,34.5,33.75,34,204300
MALEE,20170815,33,33.75,32.75,33.75,2410100
MATCH,20170815,1.91,1.93,1.9,1.91,157100
MATI,20170815,9.35,9.35,8.25,8.95,169000
MAX,20170815,0.04,0.04,0.03,0.04,18350000
MBAX,20170815,5.15,5.2,5.05,5.1,1607000
MBK,20170815,15.1,15.2,15,15.1,347300
MBKET,20170815,21.6,21.7,21.6,21.6,154800
MC,20170815,15.4,15.4,14.7,15.1,3992500
MCOT,20170815,12.9,13.3,12.9,13.3,125900
MCS,20170815,14.9,15.2,14.9,15.2,4147600
MDX,20170815,5,5.05,4.98,4.98,60100
MEGA,20170815,28.25,29.5,28.25,29,7652300
METCO,20170815,226,226,225,225,4000
MFC,20170815,20.2,20.2,20,20,7000
MFEC,20170815,5,5.05,4.94,4.98,2293400
MGT,20170815,3.22,3.44,3.22,3.3,4700700
MIDA,20170815,0.7,0.7,0.67,0.69,640700
MILL,20170815,1.64,1.65,1.64,1.65,1870600
MINT,20170815,39,39.5,38.75,39.25,10675000
MIT,20170815,6.7,6.8,6.7,6.8,200
MJD,20170815,2.98,3.06,2.98,3.04,450500
MJLF,20170815,12.6,12.7,12.5,12.7,164500
MK,20170815,3.72,3.72,3.68,3.68,1450700
ML,20170815,1.65,1.67,1.65,1.67,2214000
MM,20170815,4.76,4.76,4.52,4.56,2672800
MNIT,20170815,2.04,2.2,2.04,2.06,30100
MNIT2,20170815,6.15,6.7,6.15,6.7,600
MNRF,20170815,4.4,4.4,4.4,4.4,10000
MODERN,20170815,4.78,4.8,4.78,4.8,230400
MONO,20170815,3.38,3.46,3.38,3.42,12028900
MOONG,20170815,6.6,6.75,6.6,6.6,466700
MPG,20170815,0.6,0.61,0.51,0.52,3835400
MPIC,20170815,1.41,1.41,1.35,1.36,240800
MSC,20170815,5.2,5.3,5.2,5.3,237500
MTI,20170815,135.5,137,135.5,136,5300
MTLS,20170815,34.25,34.75,34.25,34.75,3252600
NBC,20170815,1.6,1.68,1.58,1.58,199400
NCH,20170815,1.15,1.15,1.15,1.15,71000
NCL,20170815,2.02,2.04,2,2,371200
NDR,20170815,3.8,3.92,3.8,3.86,1231800
NEP,20170815,0.42,0.42,0.41,0.41,7036800
NETBAY,20170815,25.75,27.25,25.25,26,2662600
NEW,20170815,46.25,46.25,46.25,46.25,800
NEWS,20170815,0.02,0.02,0.01,0.02,9414000
NINE,20170815,1.52,1.53,1.5,1.5,61100
NMG,20170815,0.64,0.64,0.63,0.63,2492300
NNCL,20170815,1.25,1.25,1.24,1.24,1069600
NOBLE,20170815,13,13.2,12.9,13,385600
NOK,20170815,4.32,4.36,4.1,4.24,5224100
NPK,20170815,27.5,28,27.5,28,500
NPP,20170815,0.54,0.54,0.51,0.53,3051700
NSI,20170815,81,81,80.5,81,15500
NTV,20170815,49.75,50,49,49.25,17600
NUSA,20170815,0.4,0.41,0.4,0.4,6020500
NVD,20170815,4.74,4.88,4.72,4.76,1887400
NWR,20170815,1.13,1.14,1.12,1.12,3220000
NYT,20170815,5.2,5.4,5.15,5.3,2877500
OCC,20170815,16.3,16.3,16,16,10500
OCEAN,20170815,0.95,1,0.94,0.96,4258100
OGC,20170815,51.5,53,51,53,43100
OISHI,20170815,136,138,136,137,11800
ORI,20170815,13.3,13.5,13.1,13.3,10046400
OTO,20170815,5.35,5.5,5.35,5.4,547500
PACE,20170815,2.22,2.38,2.18,2.2,20243500
PAF,20170815,1.86,2.04,1.86,1.89,541300
PAP,20170815,4.98,5.05,4.96,4.96,681500
PATO,20170815,15.4,15.4,15.1,15.4,835600
PB,20170815,60,60,59,60,48200
PCA,20170815,2.76,2.76,2.76,2.76,90800
PCSGH,20170815,6.85,7,6.85,7,623100
PDG,20170815,4.04,4.12,3.96,4.08,3279600
PDI,20170815,21.9,22.1,21.3,21.4,2957100
PE,20170815,0.6,0.61,0.59,0.6,712600
PERM,20170815,3.22,3.22,2.92,2.92,5576100
PF,20170815,0.84,0.85,0.83,0.84,1458100
PG,20170815,7.7,7.7,7.7,7.7,200
PHOL,20170815,2.1,2.2,1.96,2.04,3250800
PICO,20170815,7.05,7.45,6.85,6.85,5558800
PIMO,20170815,2.12,2.18,2.06,2.12,686400
PJW,20170815,2.68,2.68,2.48,2.48,7044600
PK,20170815,6.4,6.5,6.15,6.15,6363100
PL,20170815,3.76,3.82,3.72,3.78,2540300
PLANB,20170815,5.5,5.6,5.5,5.55,1956900
PLAT,20170815,7,7,6.95,7,227900
PLE,20170815,1.39,1.45,1.38,1.45,33048600
PM,20170815,11.7,11.7,11.1,11.4,7534300
PMTA,20170815,19,19.3,19,19.2,15100
POPF,20170815,13.9,14,13.9,14,501100
POST,20170815,3.66,3.66,3.48,3.48,6300
PPF,20170815,11.5,11.5,11.4,11.4,126400
PPM,20170815,2.7,2.7,2.3,2.48,1401400
PPP,20170815,4.84,4.9,4.82,4.9,379800
PPS,20170815,1.68,1.76,1.68,1.73,29755900
PR,20170815,59.5,60,59.5,60,8200
PRAKIT,20170815,13.7,13.8,13.7,13.7,35500
PRANDA,20170815,4.06,4.08,4.04,4.04,114500
PREB,20170815,13.5,13.7,13.5,13.7,247900
PRECHA,20170815,1.84,1.92,1.84,1.88,31100
PRG,20170815,12.4,12.4,12.4,12.4,400
PRIN,20170815,1.6,1.61,1.59,1.59,4024100
PRINC,20170815,3.94,3.96,3.74,3.74,4358500
PSH,20170815,23,23,22.8,23,3087900
PSL,20170815,10.2,10.5,10,10.4,23513200
PSTC,20170815,0.72,0.72,0.7,0.7,30359700
PT,20170815,6.1,6.3,6.1,6.25,1567700
PTG,20170815,16.7,16.8,16.1,16.2,8853500
PTL,20170815,11.9,12.1,11.8,11.9,1254500
PTT,20170815,384,385,382,384,2637200
PTTEP,20170815,85.5,86.5,85.25,86,3257300
PTTGC,20170815,71.5,71.75,71,71,6150200
PYLON,20170815,13.4,13.8,13.2,13.5,1187200
Q-CON,20170815,5.65,5.7,5.6,5.6,103900
QH,20170815,2.46,2.48,2.44,2.46,23977900
QHHR,20170815,9.55,9.55,9.55,9.55,17300
QHPF,20170815,11.2,11.2,11.1,11.2,53600
QLT,20170815,7.45,7.5,7.4,7.5,19600
QTC,20170815,12.8,12.8,12.6,12.6,19200
RAM,20170815,2990,3000,2990,3000,200
RATCH,20170815,54.5,55.5,54.25,55.25,3731700
RCI,20170815,3.82,3.9,3.82,3.84,250600
RCL,20170815,8.8,8.85,8.65,8.7,8295900
RICHY,20170815,1.43,1.51,1.43,1.43,3989500
RJH,20170815,22.6,23.6,22.6,23.5,1488900
RML,20170815,1.13,1.14,1.13,1.14,2717100
ROBINS,20170815,55.25,55.25,54,54.75,1674000
ROCK,20170815,17.2,17.3,17.2,17.2,10000
ROH,20170815,35,35,35,35,200
ROJNA,20170815,5.25,5.35,5.15,5.2,2078500
RP,20170815,5.85,5.85,5.75,5.75,67600
RPC,20170815,0.72,0.72,0.7,0.7,1665400
RPH,20170815,4.9,4.96,4.88,4.9,381400
RS,20170815,12.7,12.9,12.4,12.5,1988300
RWI,20170815,2.26,2.34,2.22,2.28,3966700
S,20170815,3.82,3.88,3.8,3.8,4257300
S&J,20170815,23.5,23.5,23.5,23.5,200
S11,20170815,7.85,8,7.85,7.95,215300
SABINA,20170815,23.2,23.3,23.2,23.2,1200
SALEE,20170815,1.5,1.51,1.46,1.47,2095800
SAM,20170815,1.2,1.2,1.12,1.14,877200
SAMART,20170815,13.8,14,13.7,13.7,985200
SAMCO,20170815,3.04,3.06,3.02,3.04,137300
SAMTEL,20170815,13.2,13.3,13,13,467300
SANKO,20170815,1.47,1.47,1.43,1.43,189700
SAPPE,20170815,24.3,25.25,24.2,24.5,1488900
SAT,20170815,15.7,16.2,15.7,16,749400
SAUCE,20170815,23.5,23.5,23.4,23.4,16200
SAWAD,20170815,50.5,51,49.75,49.75,3967300
SAWANG,20170815,15.5,15.6,15,15,800
SBPF,20170815,3.9,3.9,3.7,3.72,46100
SC,20170815,3.18,3.28,3.16,3.26,4543600
SCB,20170815,144.5,145,143,144,6430000
SCC,20170815,488,492,486,490,2268500
SCCC,20170815,298,299,296,297,103400
SCG,20170815,4.92,4.92,4.86,4.9,5900
SCI,20170815,6.7,7.3,6.7,7.05,3060200
SCN,20170815,4.64,4.74,4.64,4.68,1081400
SCP,20170815,8.3,8.45,8.3,8.45,86900
SE,20170815,2.98,3,2.94,2.94,561500
SE-ED,20170815,3.72,3.76,3.7,3.7,66000
SEAFCO,20170815,14.4,15,14.4,15,3610300
SEAOIL,20170815,2.62,2.62,2.5,2.5,672500
SELIC,20170815,2.86,2.88,2.82,2.84,716800
SENA,20170815,3.62,3.7,3.62,3.7,3985400
SF,20170815,5.85,5.9,5.85,5.85,384800
SGF,20170815,0.24,0.24,0.21,0.22,196971100
SGP,20170815,15.1,15.4,15.1,15.3,10562800
SHANG,20170815,68,68.75,68,68.75,3600
SIAM,20170815,2.62,2.64,2.56,2.58,281700
SIM,20170815,0.93,0.98,0.93,0.98,2087400
SIMAT,20170815,3.3,3.34,3.04,3.04,1797300
SINGER,20170815,12.2,12.3,10.8,10.9,7633300
SIRI,20170815,2.1,2.12,2.08,2.1,47599300
SIRIP,20170815,11,11,11,11,100
SIS,20170815,7.1,7.25,7.1,7.2,2698400
SITHAI,20170815,1.81,1.81,1.76,1.76,7716700
SKR,20170815,48.25,49,48.25,48.5,56800
SKY,20170815,11.5,11.6,11.4,11.5,342900
SLP,20170815,1.32,1.34,1.31,1.31,3281800
SMART,20170815,0.98,0.99,0.97,0.98,402200
SMIT,20170815,5.4,5.65,5.4,5.6,471400
SMK,20170815,41.5,41.5,41.5,41.5,19000
SMM,20170815,1.25,1.26,1.24,1.24,317700
SMPC,20170815,13.8,13.8,13.4,13.4,339200
SMT,20170815,4.4,4.4,4.1,4.18,4223800
SNC,20170815,14.5,14.5,14.3,14.3,1251800
SNP,20170815,23.6,23.6,23.5,23.5,3000
SOLAR,20170815,2.66,2.68,2.64,2.66,509700
SORKON,20170815,66.5,67,66.5,67,49200
SPA,20170815,13.1,13.1,12.9,13,529500
SPACK,20170815,2.36,2.42,2.36,2.4,248000
SPALI,20170815,23.7,24,23.6,24,8721100
SPC,20170815,43.75,43.75,43.5,43.5,63100
SPCG,20170815,20.7,20.8,20.6,20.7,1466400
SPF,20170815,23.4,23.5,23.3,23.4,324200
SPG,20170815,18.9,18.9,18.7,18.8,5300
SPI,20170815,40.5,42.5,40.5,42,29100
SPORT,20170815,1,1.03,1,1.02,22300
SPPT,20170815,5.1,5.4,5.1,5.35,917500
SPRC,20170815,15.7,16,15.4,16,33197700
SPVI,20170815,1.21,1.24,1.17,1.19,33495000
SQ,20170815,5.65,5.75,5.65,5.75,3740900
SR,20170815,2.94,3,2.94,2.94,808000
SRICHA,20170815,20.2,20.2,19.6,19.9,1083200
